epoch,uptime,time,lat,lon,alt
1644288666.631652,31801.73,2022-02-08T02:51:06.000Z,53.111083,8.8560051,47.672
1644288667.621992,31802.72,2022-02-08T02:51:07.000Z,53.1110755,8.8560164,47.629
1644288668.6287117,31803.73,2022-02-08T02:51:08.000Z,53.1110715,8.8560303,47.557
1644288669.640471,31804.74,2022-02-08T02:51:09.000Z,53.1110667,8.8560423,47.518
1644288670.628508,31805.73,2022-02-08T02:51:10.000Z,53.1110563,8.8560446,47.502
1644288671.6204433,31806.72,2022-02-08T02:51:11.000Z,53.1110633,8.8560725,47.844
1644288672.6281574,31807.73,2022-02-08T02:51:12.000Z,53.1110589,8.8560822,47.823
1644288673.6400747,31808.74,2022-02-08T02:51:13.000Z,53.1110551,8.8560897,47.79
1644288674.6280868,31809.73,2022-02-08T02:51:14.000Z,53.1110633,8.8561139,48.142
1644288675.6355448,31810.73,2022-02-08T02:51:15.000Z,53.1110609,8.8561241,48.1
1644288676.627889,31811.73,2022-02-08T02:51:16.000Z,53.1110552,8.8561304,48.078
1644288677.6409252,31812.74,2022-02-08T02:51:17.000Z,53.1110546,8.8561418,48.196
1644288678.6269429,31813.73,2022-02-08T02:51:18.000Z,53.1110546,8.8561525,48.151
1644288679.634787,31814.73,2022-02-08T02:51:19.000Z,53.1110488,8.8561574,48.121
1644288680.627915,31815.73,2022-02-08T02:51:20.000Z,53.1110468,8.8561664,48.149
1644288681.635463,31816.73,2022-02-08T02:51:21.000Z,53.1110448,8.8561738,48.116
1644288682.6283898,31817.73,2022-02-08T02:51:22.000Z,53.1110441,8.8561814,48.078
1644288683.635228,31818.73,2022-02-08T02:51:23.000Z,53.1110469,8.8561917,48.261
1644288684.6334887,31819.73,2022-02-08T02:51:24.000Z,53.1110487,8.8561999,48.216
1644288685.6337867,31820.73,2022-02-08T02:51:25.000Z,53.111052,8.8562104,48.163
1644288686.6257174,31821.72,2022-02-08T02:51:26.000Z,53.1110461,8.8562103,47.795
1644288687.6176732,31822.72,2022-02-08T02:51:27.000Z,53.1110482,8.8562192,47.738
1644288688.6099038,31823.71,2022-02-08T02:51:28.000Z,53.1110427,8.8562206,47.721
1644288689.6176076,31824.72,2022-02-08T02:51:29.000Z,53.1110477,8.8562326,47.723
1644288690.6093485,31825.71,2022-02-08T02:51:30.000Z,53.1110497,8.8562389,47.674
1644288691.6221154,31826.72,2022-02-08T02:51:31.000Z,53.1110525,8.8562492,47.601
1644288692.608893,31827.71,2022-02-08T02:51:32.000Z,53.111044,8.8562451,47.239
1644288693.6166425,31828.72,2022-02-08T02:51:33.000Z,53.1110491,8.8562516,47.16
1644288694.6085742,31829.71,2022-02-08T02:51:34.000Z,53.1110553,8.8562578,47.086
1644288695.616137,31830.71,2022-02-08T02:51:35.000Z,53.1110553,8.8562588,46.846
1644288696.6239686,31831.72,2022-02-08T02:51:36.000Z,53.1110584,8.8562644,46.771
1644288697.61919,31832.72,2022-02-08T02:51:37.000Z,53.1110571,8.8562663,46.72
1644288698.6253455,31833.72,2022-02-08T02:51:38.000Z,53.1110616,8.8562712,46.468
1644288699.615446,31834.71,2022-02-08T02:51:39.000Z,53.111063,8.8562736,46.393
1644288700.6236126,31835.72,2022-02-08T02:51:40.000Z,53.1110761,8.8562846,46.243
1644288701.6151612,31836.71,2022-02-08T02:51:41.000Z,53.1110675,8.8562746,45.743
1644288702.6229796,31837.72,2022-02-08T02:51:42.000Z,53.1110715,8.8562772,45.665
1644288703.6149492,31838.71,2022-02-08T02:51:43.000Z,53.111081,8.856287,45.527
1644288704.6227295,31839.72,2022-02-08T02:51:44.000Z,53.1111016,8.8563078,45.82
1644288705.6146047,31840.71,2022-02-08T02:51:45.000Z,53.1111031,8.8563085,45.789
1644288706.6065602,31841.71,2022-02-08T02:51:46.000Z,53.1111219,8.8563249,45.648
1644288707.6142995,31842.71,2022-02-08T02:51:47.000Z,53.1111372,8.8563399,46.003
1644288708.6231918,31843.72,2022-02-08T02:51:48.000Z,53.1111521,8.8563509,45.897
1644288709.613987,31844.71,2022-02-08T02:51:49.000Z,53.1111538,8.8563544,45.869
1644288710.6218615,31845.72,2022-02-08T02:51:50.000Z,53.1111723,8.8563719,46.322
1644288711.6135087,31846.71,2022-02-08T02:51:51.000Z,53.111171,8.8563705,46.357
1644288712.621462,31847.72,2022-02-08T02:51:52.000Z,53.1111779,8.8563738,46.339
1644288713.6131592,31848.71,2022-02-08T02:51:53.000Z,53.1111841,8.8563767,46.66
1644288714.6225524,31849.72,2022-02-08T02:51:54.000Z,53.1111872,8.8563765,46.631
1644288715.6127875,31850.71,2022-02-08T02:51:55.000Z,53.1111931,8.8563777,46.603
1644288716.6206167,31851.72,2022-02-08T02:51:56.000Z,53.111198,8.8563778,46.585
1644288717.6136618,31852.71,2022-02-08T02:51:57.000Z,53.1111972,8.8563728,46.538
1644288718.621407,31853.72,2022-02-08T02:51:58.000Z,53.1112026,8.8563719,46.527
1644288719.612305,31854.71,2022-02-08T02:51:59.000Z,53.1111927,8.8563552,46.172
1644288720.621593,31855.72,2022-02-08T02:52:00.000Z,53.1112009,8.8563557,46.157
1644288721.612192,31856.71,2022-02-08T02:52:01.000Z,53.1112074,8.8563543,46.128
1644288722.6199958,31857.72,2022-02-08T02:52:02.000Z,53.1112038,8.8563417,45.599
1644288723.6278348,31858.73,2022-02-08T02:52:03.000Z,53.1112129,8.8563406,45.58
1644288724.620741,31859.72,2022-02-08T02:52:04.000Z,53.1112162,8.8563365,45.556
1644288725.6116118,31860.71,2022-02-08T02:52:05.000Z,53.1112079,8.85632,45.118
1644288726.6202748,31861.72,2022-02-08T02:52:06.000Z,53.111216,8.8563205,45.068
1644288727.6159716,31862.71,2022-02-08T02:52:07.000Z,53.1112212,8.8563196,45.017
1644288728.6281877,31863.73,2022-02-08T02:52:08.000Z,53.1112225,8.856312,44.59
1644288729.6117334,31864.71,2022-02-08T02:52:09.000Z,53.1112246,8.8563098,44.523
1644288730.6194181,31865.72,2022-02-08T02:52:10.000Z,53.1112282,8.8563085,44.483
1644288731.6118143,31866.71,2022-02-08T02:52:11.000Z,53.111234,8.8563059,44.329
1644288732.6192207,31867.72,2022-02-08T02:52:12.000Z,53.1112456,8.8563029,44.312
1644288733.6268497,31868.73,2022-02-08T02:52:13.000Z,53.111259,8.8563002,44.275
1644288734.6227684,31869.72,2022-02-08T02:52:14.000Z,53.1112661,8.8562869,44.183
1644288735.609804,31870.71,2022-02-08T02:52:15.000Z,53.111258,8.856267,44.113
1644288736.6176317,31871.72,2022-02-08T02:52:16.000Z,53.1112619,8.8562487,43.987
1644288737.6117344,31872.71,2022-02-08T02:52:17.000Z,53.1112685,8.8562367,43.857
1644288738.617226,31873.72,2022-02-08T02:52:18.000Z,53.1112644,8.8562349,43.661
1644288739.6092305,31874.72,2022-02-08T02:52:19.000Z,53.1112771,8.8562315,43.492
1644288740.6007862,31875.7,2022-02-08T02:52:20.000Z,53.111286,8.8562166,43.35
1644288741.608692,31876.71,2022-02-08T02:52:21.000Z,53.1112899,8.8562114,43.186
1644288742.6007245,31877.7,2022-02-08T02:52:22.000Z,53.1113016,8.856195,43.061
1644288743.608399,31878.71,2022-02-08T02:52:23.000Z,53.1113093,8.8561763,42.901
1644288744.6066334,31879.71,2022-02-08T02:52:24.000Z,53.1113156,8.856137,42.897
1644288745.608186,31880.71,2022-02-08T02:52:25.000Z,53.1113233,8.8561209,42.704
1644288746.6008594,31881.7,2022-02-08T02:52:26.000Z,53.111329,8.8561131,42.492
1644288747.6087408,31882.71,2022-02-08T02:52:27.000Z,53.1113399,8.8561067,42.25
1644288748.6010094,31883.7,2022-02-08T02:52:28.000Z,53.111353,8.8560927,42.023
1644288749.6074317,31884.71,2022-02-08T02:52:29.000Z,53.1113594,8.8560775,41.859
1644288750.5995731,31885.7,2022-02-08T02:52:30.000Z,53.1113618,8.8560685,41.669
1644288751.6093595,31886.71,2022-02-08T02:52:31.000Z,53.1113639,8.856062,41.481
1644288752.5988498,31887.7,2022-02-08T02:52:32.000Z,53.1113639,8.8560506,41.349
1644288753.6066012,31888.71,2022-02-08T02:52:33.000Z,53.1113671,8.8560476,41.128
1644288754.5986855,31889.7,2022-02-08T02:52:34.000Z,53.1113695,8.8560365,40.94
1644288755.6062517,31890.7,2022-02-08T02:52:35.000Z,53.1113688,8.8560245,40.813
1644288756.5984352,31891.7,2022-02-08T02:52:36.000Z,53.1113684,8.8560151,40.562
1644288757.6060193,31892.7,2022-02-08T02:52:37.000Z,53.1113687,8.8560139,40.282
1644288758.5979807,31893.7,2022-02-08T02:52:38.000Z,53.1113673,8.8560083,40.053
1644288759.6056108,31894.7,2022-02-08T02:52:39.000Z,53.1113637,8.8560005,39.777
1644288760.601902,31895.7,2022-02-08T02:52:40.000Z,53.111361,8.8560009,39.526
1644288761.606189,31896.7,2022-02-08T02:52:41.000Z,53.1113528,8.855996,39.231
1644288762.597084,31897.7,2022-02-08T02:52:42.000Z,53.1113478,8.8559982,38.949
1644288763.6088023,31898.71,2022-02-08T02:52:43.000Z,53.1113416,8.8560011,38.682
1644288764.5982463,31899.7,2022-02-08T02:52:44.000Z,53.1113321,8.8560059,38.359
1644288765.6054907,31900.7,2022-02-08T02:52:45.000Z,53.1113188,8.8560087,37.993
1644288766.5965354,31901.7,2022-02-08T02:52:46.000Z,53.1113065,8.8560164,37.633
1644288767.6041427,31902.7,2022-02-08T02:52:47.000Z,53.1112967,8.8560274,37.23
1644288768.5962348,31903.69,2022-02-08T02:52:48.000Z,53.1112912,8.8560421,36.717
1644288769.6042688,31904.7,2022-02-08T02:52:49.000Z,53.1112843,8.856057,36.213
1644288770.5958965,31905.69,2022-02-08T02:52:50.000Z,53.1112699,8.8560674,35.777
1644288771.6036248,31906.7,2022-02-08T02:52:51.000Z,53.1112652,8.8560862,35.218
1644288772.6115396,31907.71,2022-02-08T02:52:52.000Z,53.1112478,8.8560932,34.68
1644288773.6363876,31908.74,2022-02-08T02:52:53.000Z,53.1112296,8.8560991,34.175
1644288774.5953574,31909.69,2022-02-08T02:52:54.000Z,53.1112271,8.8561125,34.394
1644288775.6029344,31910.7,2022-02-08T02:52:55.000Z,53.1112108,8.8561295,34.059
1644288776.6107624,31911.71,2022-02-08T02:52:56.000Z,53.1111722,8.8561121,33.436
1644288777.605484,31912.7,2022-02-08T02:52:57.000Z,53.1111565,8.8561296,33.06
1644288778.612975,31913.71,2022-02-08T02:52:58.000Z,53.1111459,8.8561428,32.728
1644288779.6030505,31914.7,2022-02-08T02:52:59.000Z,53.1111218,8.8561372,32.209
1644288780.6099243,31915.71,2022-02-08T02:53:00.000Z,53.111098,8.8561501,31.903
1644288781.602839,31916.7,2022-02-08T02:53:01.000Z,53.1110837,8.8561788,31.62
1644288782.612583,31917.71,2022-02-08T02:53:02.000Z,53.1110883,8.8561862,31.357
1644288783.6025896,31918.7,2022-02-08T02:53:03.000Z,53.1110674,8.8562069,31.101
1644288784.5946164,31919.69,2022-02-08T02:53:04.000Z,53.1110493,8.8562253,30.8
1644288785.601449,31920.7,2022-02-08T02:53:05.000Z,53.1110377,8.8562292,30.219
1644288786.6091287,31921.71,2022-02-08T02:53:06.000Z,53.1110123,8.856257,29.796
1644288787.6011872,31922.7,2022-02-08T02:53:07.000Z,53.1109895,8.8562988,29.394
1644288788.6106899,31923.71,2022-02-08T02:53:08.000Z,53.1109663,8.856331,28.963
1644288789.6006825,31924.7,2022-02-08T02:53:09.000Z,53.1109541,8.8563339,29.04
1644288790.608516,31925.71,2022-02-08T02:53:10.000Z,53.1109322,8.8563354,29.118
1644288791.6003397,31926.7,2022-02-08T02:53:11.000Z,53.1109317,8.8563596,29.704
1644288792.608055,31927.71,2022-02-08T02:53:12.000Z,53.1109161,8.856366,30.05
1644288793.6002517,31928.7,2022-02-08T02:53:13.000Z,53.1108933,8.8563647,30.355
1644288794.607939,31929.71,2022-02-08T02:53:14.000Z,53.1108893,8.8563713,30.659
1644288795.5997016,31930.7,2022-02-08T02:53:15.000Z,53.1108785,8.8563813,31.024
1644288796.6074612,31931.71,2022-02-08T02:53:16.000Z,53.110867,8.856388,31.405
1644288797.5991015,31932.7,2022-02-08T02:53:17.000Z,53.1108642,8.8563988,32.079
1644288798.6069272,31933.71,2022-02-08T02:53:18.000Z,53.110853,8.8563999,32.454
1644288799.6158864,31934.71,2022-02-08T02:53:19.000Z,53.1108378,8.8563945,32.842
1644288800.6065598,31935.71,2022-02-08T02:53:20.000Z,53.1108352,8.8563955,33.228
1644288801.5990772,31936.7,2022-02-08T02:53:21.000Z,53.1108246,8.8563903,33.611
1644288802.6098094,31937.71,2022-02-08T02:53:22.000Z,53.1108221,8.8563909,33.986
1644288803.6142309,31938.71,2022-02-08T02:53:23.000Z,53.1108096,8.8563886,34.18
1644288804.606051,31939.71,2022-02-08T02:53:24.000Z,53.1108153,8.8563942,34.511
1644288805.6162114,31940.71,2022-02-08T02:53:25.000Z,53.1108098,8.8563959,34.768
1644288806.6058147,31941.7,2022-02-08T02:53:26.000Z,53.110825,8.8564112,35.398
1644288807.613654,31942.71,2022-02-08T02:53:27.000Z,53.1108273,8.8564175,35.6
1644288808.6052892,31943.7,2022-02-08T02:53:28.000Z,53.1108277,8.8564241,35.8
1644288809.6129706,31944.71,2022-02-08T02:53:29.000Z,53.1108313,8.856434,36.512
1644288810.6080656,31945.71,2022-02-08T02:53:30.000Z,53.1108227,8.8564346,36.882
1644288811.6127148,31946.71,2022-02-08T02:53:31.000Z,53.110821,8.856439,37.146
1644288812.6045477,31947.7,2022-02-08T02:53:32.000Z,53.1108085,8.8564378,37.101
1644288813.612372,31948.71,2022-02-08T02:53:33.000Z,53.1108096,8.8564435,37.325
1644288814.6042972,31949.7,2022-02-08T02:53:34.000Z,53.1108001,8.8564458,37.595
1644288815.6120412,31950.71,2022-02-08T02:53:35.000Z,53.1108039,8.8564525,37.862
1644288816.6077971,31951.71,2022-02-08T02:53:36.000Z,53.1107947,8.8564558,38.104
1644288817.6147625,31952.71,2022-02-08T02:53:37.000Z,53.1107844,8.8564584,38.371
1644288818.6037545,31953.7,2022-02-08T02:53:38.000Z,53.1107866,8.8564664,39.146
1644288819.6116316,31954.71,2022-02-08T02:53:39.000Z,53.1107785,8.8564685,39.341
1644288820.6034193,31955.7,2022-02-08T02:53:40.000Z,53.1107585,8.856467,39.54
1644288821.6138685,31956.71,2022-02-08T02:53:41.000Z,53.1107709,8.8564762,40.009
1644288822.6082597,31957.71,2022-02-08T02:53:42.000Z,53.1107659,8.8564779,40.147
1644288823.6109986,31958.71,2022-02-08T02:53:43.000Z,53.1107551,8.8564789,40.328
1644288824.6026993,31959.7,2022-02-08T02:53:44.000Z,53.1107432,8.8564776,40.266
1644288825.6107113,31960.71,2022-02-08T02:53:45.000Z,53.1107263,8.8564865,40.419
1644288826.603249,31961.7,2022-02-08T02:53:46.000Z,53.1107208,8.8564883,40.434
1644288827.611198,31962.71,2022-02-08T02:53:47.000Z,53.1106998,8.8564834,39.946
1644288828.603126,31963.7,2022-02-08T02:53:48.000Z,53.1106849,8.8564833,40.176
1644288829.6108208,31964.71,2022-02-08T02:53:49.000Z,53.1106728,8.8564839,40.339
1644288830.6015675,31965.7,2022-02-08T02:53:50.000Z,53.1106507,8.8564786,39.941
1644288831.6168053,31966.72,2022-02-08T02:53:51.000Z,53.1106441,8.8564778,40.013
1644288832.6030393,31967.7,2022-02-08T02:53:52.000Z,53.1106387,8.8564778,40.064
1644288833.6102421,31968.71,2022-02-08T02:53:53.000Z,53.1106517,8.8564805,40.085
1644288834.6023648,31969.7,2022-02-08T02:53:54.000Z,53.1106464,8.856481,40.131
1644288835.6089826,31970.71,2022-02-08T02:53:55.000Z,53.1106387,8.8564813,40.191
1644288836.600826,31971.7,2022-02-08T02:53:56.000Z,53.1106193,8.8564718,39.436
1644288837.610985,31972.71,2022-02-08T02:53:57.000Z,53.1106142,8.8564705,39.47
1644288838.6007106,31973.7,2022-02-08T02:53:58.000Z,53.1106082,8.856469,39.524
1644288839.6081722,31974.71,2022-02-08T02:53:59.000Z,53.1106341,8.8564744,40.028
1644288840.602292,31975.7,2022-02-08T02:54:00.000Z,53.1106269,8.8564735,40.103
1644288841.5919607,31976.69,2022-02-08T02:54:01.000Z,53.1106228,8.8564726,40.145
1644288842.615459,31977.71,2022-02-08T02:54:02.000Z,53.1106095,8.8564669,39.627
1644288843.6075537,31978.71,2022-02-08T02:54:03.000Z,53.1106059,8.8564659,39.679
1644288844.6045103,31979.7,2022-02-08T02:54:04.000Z,53.1106052,8.8564539,39.724
1644288845.607461,31980.71,2022-02-08T02:54:05.000Z,53.1106048,8.8564408,39.566
1644288846.6001084,31981.7,2022-02-08T02:54:06.000Z,53.1106028,8.8564375,39.515
1644288847.60675,31982.71,2022-02-08T02:54:07.000Z,53.1105964,8.856442,39.482
1644288848.5997314,31983.7,2022-02-08T02:54:08.000Z,53.1105901,8.8564412,38.899
1644288849.6074,31984.71,2022-02-08T02:54:09.000Z,53.1105853,8.8564335,38.955
1644288850.5989892,31985.7,2022-02-08T02:54:10.000Z,53.1105851,8.8564309,38.871
1644288851.6061668,31986.7,2022-02-08T02:54:11.000Z,53.1106154,8.8564298,38.799
1644288852.6139703,31987.71,2022-02-08T02:54:12.000Z,53.1106111,8.8564265,38.856
1644288853.6058748,31988.7,2022-02-08T02:54:13.000Z,53.1106084,8.8564142,38.996
1644288854.6167731,31989.72,2022-02-08T02:54:14.000Z,53.1106078,8.8564198,39.129
1644288855.6056385,31990.7,2022-02-08T02:54:15.000Z,53.1106152,8.856419,39.123
1644288856.6133997,31991.71,2022-02-08T02:54:16.000Z,53.1106266,8.8564254,39.054
1644288857.6051843,31992.7,2022-02-08T02:54:17.000Z,53.110643,8.8564343,39.096
1644288858.6186004,31993.72,2022-02-08T02:54:18.000Z,53.1106579,8.8564358,39.081
1644288859.6047418,31994.7,2022-02-08T02:54:19.000Z,53.1106816,8.8564463,38.859
1644288860.612473,31995.71,2022-02-08T02:54:20.000Z,53.1107064,8.8564394,38.894
1644288861.6053274,31996.7,2022-02-08T02:54:21.000Z,53.1107294,8.8564481,38.742
1644288862.5976706,31997.7,2022-02-08T02:54:22.000Z,53.1107511,8.8564469,38.34
1644288863.6039898,31998.7,2022-02-08T02:54:23.000Z,53.1107608,8.8564385,37.62
1644288864.612941,31999.71,2022-02-08T02:54:24.000Z,53.1107685,8.8564199,37.044
1644288865.6035292,32000.7,2022-02-08T02:54:25.000Z,53.1107745,8.8564267,35.629
1644288866.6116645,32001.71,2022-02-08T02:54:26.000Z,53.1107747,8.856421,34.312
1644288867.6033845,32002.7,2022-02-08T02:54:27.000Z,53.1107817,8.856421,33.057
1644288868.6114109,32003.71,2022-02-08T02:54:28.000Z,53.1107898,8.8564167,31.752
1644288869.603224,32004.7,2022-02-08T02:54:29.000Z,53.1108032,8.8563872,30.234
1644288870.611042,32005.71,2022-02-08T02:54:30.000Z,53.1108116,8.8563757,28.703
1644288871.6030633,32006.7,2022-02-08T02:54:31.000Z,53.1108208,8.8563788,27.108
1644288872.6120334,32007.71,2022-02-08T02:54:32.000Z,53.1108214,8.8563805,25.209
1644288873.6185884,32008.72,2022-02-08T02:54:33.000Z,53.1108257,8.8563698,23.365
1644288874.6103396,32009.71,2022-02-08T02:54:34.000Z,53.1108263,8.8563513,21.546
1644288875.6077795,32010.71,2022-02-08T02:54:35.000Z,53.1108269,8.8563481,19.686
1644288876.6098785,32011.71,2022-02-08T02:54:36.000Z,53.1108241,8.856364,17.812
1644288877.6027215,32012.7,2022-02-08T02:54:37.000Z,53.1108269,8.8563602,16.149
1644288878.6095726,32013.71,2022-02-08T02:54:38.000Z,53.110829,8.8563608,14.544
1644288879.6033385,32014.7,2022-02-08T02:54:39.000Z,53.1108312,8.8563594,12.861
1644288880.6105874,32015.71,2022-02-08T02:54:40.000Z,53.1108347,8.8563586,11.296
1644288881.6021383,32016.7,2022-02-08T02:54:41.000Z,53.1108369,8.8563583,9.716
1644288882.6088636,32017.71,2022-02-08T02:54:42.000Z,53.1108427,8.8563347,8.301
1644288883.6020954,32018.7,2022-02-08T02:54:43.000Z,53.1108479,8.8563325,7.188
1644288884.6104093,32019.71,2022-02-08T02:54:44.000Z,53.1108496,8.856335,5.652
1644288885.605037,32020.7,2022-02-08T02:54:45.000Z,53.1108482,8.8563339,3.916
1644288886.608402,32021.71,2022-02-08T02:54:46.000Z,53.1108413,8.8563338,2.474
1644288887.6003168,32022.7,2022-02-08T02:54:47.000Z,53.1108393,8.8563374,1.196
1644288888.6079996,32023.71,2022-02-08T02:54:48.000Z,53.1108316,8.8563385,-0.136
1644288889.6157033,32024.71,2022-02-08T02:54:49.000Z,53.1108206,8.8563284,-1.817
1644288890.6108532,32025.71,2022-02-08T02:54:50.000Z,53.1108113,8.8563334,-2.792
1644288891.599412,32026.7,2022-02-08T02:54:51.000Z,53.1108085,8.856336,-3.441
1644288892.6082578,32027.71,2022-02-08T02:54:52.000Z,53.1107993,8.8563376,-4.518
1644288893.6159034,32028.71,2022-02-08T02:54:53.000Z,53.1107928,8.8563432,-4.771
1644288894.6080832,32029.71,2022-02-08T02:54:54.000Z,53.1107881,8.8563427,-5.67
1644288895.6145768,32030.71,2022-02-08T02:54:55.000Z,53.1107807,8.8563423,-6.655
1644288896.6108289,32031.71,2022-02-08T02:54:56.000Z,53.1107748,8.8563423,-7.998
1644288897.6225784,32032.72,2022-02-08T02:54:57.000Z,53.1107687,8.8563442,-9.045
1644288898.6073222,32033.71,2022-02-08T02:54:58.000Z,53.1107624,8.8563465,-9.954
