epoch,uptime,time,lat,lon,alt
1644266435.6203544,9570.72,2022-02-07T20:40:35.000Z,53.1111656,8.8565187,49.351
1644266436.6243682,9571.72,2022-02-07T20:40:36.000Z,53.1111762,8.856512,49.646
1644266437.617048,9572.72,2022-02-07T20:40:37.000Z,53.1111792,8.8564971,49.125
1644266438.622122,9573.72,2022-02-07T20:40:38.000Z,53.1111876,8.8564944,49.159
1644266439.6311226,9574.73,2022-02-07T20:40:39.000Z,53.1111968,8.8564895,49.273
1644266440.6319947,9575.73,2022-02-07T20:40:40.000Z,53.1111951,8.8564827,48.628
1644266441.6137307,9576.71,2022-02-07T20:40:41.000Z,53.1112007,8.8564789,48.37
1644266442.6215184,9577.72,2022-02-07T20:40:42.000Z,53.1112052,8.8564783,48.137
1644266443.629311,9578.73,2022-02-07T20:40:43.000Z,53.1112196,8.8564886,48.57
1644266444.621121,9579.72,2022-02-07T20:40:44.000Z,53.1112236,8.8564889,48.048
1644266445.6128478,9580.71,2022-02-07T20:40:45.000Z,53.1112251,8.8564911,47.268
1644266446.6206257,9581.72,2022-02-07T20:40:46.000Z,53.1112213,8.8564844,46.117
1644266447.6297333,9582.73,2022-02-07T20:40:47.000Z,53.1112234,8.8564863,45.511
1644266448.6202724,9583.72,2022-02-07T20:40:48.000Z,53.1112264,8.8564878,44.829
1644266449.632111,9584.73,2022-02-07T20:40:49.000Z,53.11123,8.8564893,44.279
1644266450.621009,9585.72,2022-02-07T20:40:50.000Z,53.1112327,8.8564923,43.701
1644266451.6277537,9586.73,2022-02-07T20:40:51.000Z,53.1112353,8.8564951,43.06
1644266452.6199727,9587.72,2022-02-07T20:40:52.000Z,53.1112337,8.8564968,42.19
1644266453.6275976,9588.73,2022-02-07T20:40:53.000Z,53.1112324,8.8565004,41.429
1644266454.6218026,9589.72,2022-02-07T20:40:54.000Z,53.111231,8.8565031,40.584
1644266455.6290302,9590.73,2022-02-07T20:40:55.000Z,53.1112264,8.8565009,39.516
1644266456.6188781,9591.72,2022-02-07T20:40:56.000Z,53.1112265,8.8565055,38.908
1644266457.626695,9592.73,2022-02-07T20:40:57.000Z,53.1112293,8.8565121,38.642
1644266458.618605,9593.72,2022-02-07T20:40:58.000Z,53.1112299,8.8565218,38.368
1644266459.6262305,9594.72,2022-02-07T20:40:59.000Z,53.111234,8.8565318,38.366
1644266460.6188376,9595.72,2022-02-07T20:41:00.000Z,53.1112334,8.8565432,38.075
1644266461.62605,9596.72,2022-02-07T20:41:01.000Z,53.1112349,8.8565546,37.938
1644266462.617849,9597.72,2022-02-07T20:41:02.000Z,53.1112395,8.8565609,37.649
1644266463.60964,9598.71,2022-02-07T20:41:03.000Z,53.1112427,8.8565667,37.298
1644266464.6026378,9599.7,2022-02-07T20:41:04.000Z,53.1112466,8.8565787,37.278
1644266465.6251357,9600.72,2022-02-07T20:41:05.000Z,53.111249,8.8565872,37.057
1644266466.6169102,9601.72,2022-02-07T20:41:06.000Z,53.1112538,8.8565963,36.912
1644266467.62587,9602.72,2022-02-07T20:41:07.000Z,53.1112616,8.8566094,37.224
1644266468.618227,9603.72,2022-02-07T20:41:08.000Z,53.1112639,8.8566151,37.021
1644266469.6243837,9604.72,2022-02-07T20:41:09.000Z,53.1112677,8.8566195,36.8
1644266470.6238415,9605.72,2022-02-07T20:41:10.000Z,53.1112703,8.8566286,36.692
1644266471.6306984,9606.73,2022-02-07T20:41:11.000Z,53.1112718,8.8566375,36.675
1644266472.6163554,9607.71,2022-02-07T20:41:12.000Z,53.1112729,8.8566515,36.811
1644266473.6254373,9608.72,2022-02-07T20:41:13.000Z,53.1112822,8.8566684,37.218
1644266474.615535,9609.71,2022-02-07T20:41:14.000Z,53.1112831,8.8566851,37.018
1644266475.6233876,9610.72,2022-02-07T20:41:15.000Z,53.1112863,8.8567036,36.83
1644266476.6203666,9611.72,2022-02-07T20:41:16.000Z,53.1112939,8.8567113,36.793
1644266477.6230764,9612.72,2022-02-07T20:41:17.000Z,53.1112999,8.8567299,36.798
1644266478.6159403,9613.71,2022-02-07T20:41:18.000Z,53.1113186,8.8567398,36.775
1644266479.625047,9614.72,2022-02-07T20:41:19.000Z,53.1113416,8.8567627,37.473
1644266480.6154969,9615.71,2022-02-07T20:41:20.000Z,53.1113469,8.8567726,37.382
1644266481.6232817,9616.72,2022-02-07T20:41:21.000Z,53.1113582,8.8567845,37.337
1644266482.6166415,9617.72,2022-02-07T20:41:22.000Z,53.1113488,8.8567803,36.687
1644266483.6279194,9618.73,2022-02-07T20:41:23.000Z,53.1113565,8.8567885,36.874
1644266484.6148074,9619.71,2022-02-07T20:41:24.000Z,53.1113711,8.8568035,37.073
1644266485.62159,9620.72,2022-02-07T20:41:25.000Z,53.111365,8.8568266,37.017
1644266486.613502,9621.71,2022-02-07T20:41:26.000Z,53.1113698,8.8568565,36.746
1644266487.6213236,9622.72,2022-02-07T20:41:27.000Z,53.1113853,8.8568742,36.755
1644266488.6133714,9623.71,2022-02-07T20:41:28.000Z,53.1113928,8.8568876,36.327
1644266489.6209612,9624.72,2022-02-07T20:41:29.000Z,53.111416,8.8569121,36.429
1644266490.628795,9625.73,2022-02-07T20:41:30.000Z,53.1114253,8.8569456,36.627
1644266491.6045702,9626.7,2022-02-07T20:41:31.000Z,53.1114568,8.8569707,36.779
1644266492.6124866,9627.71,2022-02-07T20:41:32.000Z,53.1114629,8.8570012,36.541
1644266493.6204295,9628.72,2022-02-07T20:41:33.000Z,53.1114733,8.8570264,36.581
1644266494.6141462,9629.71,2022-02-07T20:41:34.000Z,53.1114894,8.8570497,36.235
1644266495.622307,9630.72,2022-02-07T20:41:35.000Z,53.1115094,8.8570671,35.667
1644266496.611617,9631.71,2022-02-07T20:41:36.000Z,53.1115144,8.8570741,35.333
1644266497.6195376,9632.72,2022-02-07T20:41:37.000Z,53.111514,8.857084,35.188
1644266498.6275384,9633.73,2022-02-07T20:41:38.000Z,53.111514,8.8570991,35.068
1644266499.6190622,9634.72,2022-02-07T20:41:39.000Z,53.1115188,8.8571107,34.995
1644266500.626772,9635.73,2022-02-07T20:41:40.000Z,53.1114954,8.8571143,33.833
1644266501.6247368,9636.72,2022-02-07T20:41:41.000Z,53.1114977,8.857125,33.94
1644266502.6108508,9637.71,2022-02-07T20:41:42.000Z,53.1114994,8.8571368,33.81
1644266503.6185374,9638.72,2022-02-07T20:41:43.000Z,53.1114741,8.8571202,32.879
1644266504.6263714,9639.72,2022-02-07T20:41:44.000Z,53.1114779,8.8571298,32.966
1644266505.6192582,9640.72,2022-02-07T20:41:45.000Z,53.1114788,8.8571377,32.83
1644266506.625802,9641.72,2022-02-07T20:41:46.000Z,53.1114933,8.8571476,32.569
1644266507.6179988,9642.72,2022-02-07T20:41:47.000Z,53.1114935,8.8571469,32.551
1644266508.6255105,9643.72,2022-02-07T20:41:48.000Z,53.1114868,8.8571367,32.61
1644266509.6187153,9644.72,2022-02-07T20:41:49.000Z,53.1114871,8.8571198,32.922
1644266510.625176,9645.72,2022-02-07T20:41:50.000Z,53.1114991,8.8571383,33.121
1644266511.6203442,9646.72,2022-02-07T20:41:51.000Z,53.1115008,8.8571447,32.869
1644266512.6261647,9647.72,2022-02-07T20:41:52.000Z,53.1115044,8.8571416,32.416
1644266513.6165097,9648.72,2022-02-07T20:41:53.000Z,53.1115072,8.8571403,32.142
1644266514.6242394,9649.72,2022-02-07T20:41:54.000Z,53.1115114,8.857143,32.12
1644266515.6160853,9650.71,2022-02-07T20:41:55.000Z,53.1115104,8.8571347,31.967
1644266516.623969,9651.72,2022-02-07T20:41:56.000Z,53.1115093,8.8571216,31.865
1644266517.6156788,9652.71,2022-02-07T20:41:57.000Z,53.1115105,8.8571172,31.617
1644266518.6234927,9653.72,2022-02-07T20:41:58.000Z,53.1115088,8.857095,31.229
1644266519.6167223,9654.72,2022-02-07T20:41:59.000Z,53.1115101,8.8570829,31.093
1644266520.6233242,9655.72,2022-02-07T20:42:00.000Z,53.1115068,8.8570804,30.671
1644266521.6152258,9656.71,2022-02-07T20:42:01.000Z,53.1115084,8.8570804,30.711
1644266522.6230676,9657.72,2022-02-07T20:42:02.000Z,53.1115076,8.8570733,30.351
1644266523.6147625,9658.71,2022-02-07T20:42:03.000Z,53.1115078,8.8570576,29.934
1644266524.6225882,9659.72,2022-02-07T20:42:04.000Z,53.1115028,8.8570405,29.196
1644266525.6145473,9660.71,2022-02-07T20:42:05.000Z,53.1114984,8.8570174,28.846
1644266526.6280227,9661.73,2022-02-07T20:42:06.000Z,53.1114956,8.8570102,28.495
1644266527.6139848,9662.71,2022-02-07T20:42:07.000Z,53.1114926,8.8569983,27.811
1644266528.6228235,9663.72,2022-02-07T20:42:08.000Z,53.1114918,8.8569817,27.293
1644266529.629688,9664.73,2022-02-07T20:42:09.000Z,53.1114842,8.856969,26.726
1644266530.6395547,9665.74,2022-02-07T20:42:10.000Z,53.111485,8.8569519,26.356
1644266531.6294577,9666.73,2022-02-07T20:42:11.000Z,53.1114827,8.8569386,25.944
1644266532.6392133,9667.74,2022-02-07T20:42:12.000Z,53.1114813,8.8569253,25.556
1644266533.6321633,9668.74,2022-02-07T20:42:13.000Z,53.1114753,8.856915,24.972
1644266534.6206813,9669.72,2022-02-07T20:42:14.000Z,53.1114607,8.8569039,23.993
1644266535.628639,9670.73,2022-02-07T20:42:15.000Z,53.1114509,8.8568896,23.414
1644266536.6258945,9671.72,2022-02-07T20:42:16.000Z,53.1114457,8.8568833,22.64
1644266537.6284795,9672.73,2022-02-07T20:42:17.000Z,53.1114383,8.8568716,22.086
1644266538.6201985,9673.72,2022-02-07T20:42:18.000Z,53.1114293,8.8568578,21.635
1644266539.6280231,9674.73,2022-02-07T20:42:19.000Z,53.1114211,8.8568502,21.014
1644266540.621233,9675.72,2022-02-07T20:42:20.000Z,53.1114132,8.8568382,20.257
1644266541.611729,9676.71,2022-02-07T20:42:21.000Z,53.1114067,8.8568293,19.715
1644266542.6199853,9677.72,2022-02-07T20:42:22.000Z,53.1113944,8.8568221,18.221
1644266543.629692,9678.73,2022-02-07T20:42:23.000Z,53.1113881,8.8568141,17.408
1644266544.618891,9679.72,2022-02-07T20:42:24.000Z,53.1113756,8.8568039,16.571
1644266545.6277506,9680.73,2022-02-07T20:42:25.000Z,53.1113642,8.8567908,16.202
1644266546.6185436,9681.72,2022-02-07T20:42:26.000Z,53.1113526,8.8567799,15.176
1644266547.6262653,9682.72,2022-02-07T20:42:27.000Z,53.1113444,8.856764,14.301
1644266548.6181972,9683.72,2022-02-07T20:42:28.000Z,53.111331,8.8567595,13.294
1644266549.6259148,9684.72,2022-02-07T20:42:29.000Z,53.1113163,8.8567478,12.31
1644266550.617987,9685.72,2022-02-07T20:42:30.000Z,53.1113028,8.8567427,11.444
1644266551.6295135,9686.73,2022-02-07T20:42:31.000Z,53.1112855,8.8567347,10.478
1644266552.6177413,9687.72,2022-02-07T20:42:32.000Z,53.1112818,8.8567428,9.847
1644266553.6253052,9688.72,2022-02-07T20:42:33.000Z,53.1112704,8.8567274,9.375
1644266554.617277,9689.72,2022-02-07T20:42:34.000Z,53.1112625,8.8567238,8.702
1644266555.6249175,9690.72,2022-02-07T20:42:35.000Z,53.1112556,8.8567302,8.285
1644266556.6168294,9691.72,2022-02-07T20:42:36.000Z,53.1112543,8.8567251,7.96
1644266557.624641,9692.72,2022-02-07T20:42:37.000Z,53.1112567,8.8567119,7.687
1644266558.616886,9693.72,2022-02-07T20:42:38.000Z,53.1112541,8.8567128,6.508
1644266559.6242826,9694.72,2022-02-07T20:42:39.000Z,53.1112546,8.8567066,5.835
1644266560.6163106,9695.71,2022-02-07T20:42:40.000Z,53.1112522,8.8567047,5.035
1644266561.6239102,9696.72,2022-02-07T20:42:41.000Z,53.1112533,8.8567215,4.694
1644266562.6186152,9697.72,2022-02-07T20:42:42.000Z,53.1112475,8.8567324,4.315
1644266563.6247697,9698.72,2022-02-07T20:42:43.000Z,53.1112435,8.8567297,3.884
1644266564.6164947,9699.73,2022-02-07T20:42:44.000Z,53.1112386,8.856741,3.799
1644266565.6230104,9700.72,2022-02-07T20:42:45.000Z,53.1112245,8.8567637,3.6
1644266566.6151032,9701.71,2022-02-07T20:42:46.000Z,53.1112152,8.8567706,3.522
1644266567.6274698,9702.73,2022-02-07T20:42:47.000Z,53.1112143,8.8567781,3.838
1644266568.6147618,9703.71,2022-02-07T20:42:48.000Z,53.1112093,8.8567859,4.465
1644266569.6228855,9704.72,2022-02-07T20:42:49.000Z,53.1112122,8.8567875,4.608
1644266570.6143372,9705.71,2022-02-07T20:42:50.000Z,53.1112056,8.8568074,4.382
1644266571.6220167,9706.72,2022-02-07T20:42:51.000Z,53.1112063,8.8568044,4.698
1644266572.6152196,9707.71,2022-02-07T20:42:52.000Z,53.1112044,8.8568099,4.845
1644266573.6228933,9708.72,2022-02-07T20:42:53.000Z,53.1111939,8.8568074,5.025
1644266574.6136863,9709.71,2022-02-07T20:42:54.000Z,53.111184,8.8568133,5.088
1644266575.6228518,9710.72,2022-02-07T20:42:55.000Z,53.1111771,8.8568155,5.139
1644266576.613499,9711.71,2022-02-07T20:42:56.000Z,53.1111735,8.8568165,5.261
1644266577.6247115,9712.72,2022-02-07T20:42:57.000Z,53.1111728,8.8568124,5.478
1644266578.6128263,9713.71,2022-02-07T20:42:58.000Z,53.1111641,8.8568142,5.071
1644266579.621957,9714.72,2022-02-07T20:42:59.000Z,53.1111711,8.8568173,5.526
1644266580.6133258,9715.71,2022-02-07T20:43:00.000Z,53.1111602,8.8568065,5.446
1644266581.6201227,9716.72,2022-02-07T20:43:01.000Z,53.1111457,8.8567919,5.309
1644266582.629189,9717.73,2022-02-07T20:43:02.000Z,53.111142,8.8567819,5.204
1644266583.619995,9718.72,2022-02-07T20:43:03.000Z,53.1111383,8.8567791,5.505
1644266584.6277757,9719.73,2022-02-07T20:43:04.000Z,53.1111434,8.8567787,6.04
1644266585.6196485,9720.72,2022-02-07T20:43:05.000Z,53.1111418,8.8567729,6.178
1644266586.6295824,9721.73,2022-02-07T20:43:06.000Z,53.1111414,8.8567696,6.617
1644266587.6204622,9722.72,2022-02-07T20:43:07.000Z,53.1111477,8.8567685,6.71
1644266588.6594524,9723.76,2022-02-07T20:43:08.000Z,53.11114,8.8567555,6.493
1644266589.6190977,9724.72,2022-02-07T20:43:09.000Z,53.1111317,8.8567394,6.097
1644266590.6266882,9725.73,2022-02-07T20:43:10.000Z,53.1111332,8.8567325,6.198
1644266591.62338,9726.72,2022-02-07T20:43:11.000Z,53.1111372,8.8567244,6.263
1644266592.6330075,9727.73,2022-02-07T20:43:12.000Z,53.1111442,8.8567221,6.694
1644266593.6179717,9728.72,2022-02-07T20:43:13.000Z,53.1111528,8.8567196,7.375
1644266594.6268163,9729.73,2022-02-07T20:43:14.000Z,53.111162,8.8567185,8.335
1644266595.6179833,9730.72,2022-02-07T20:43:15.000Z,53.111163,8.8567184,8.741
1644266596.625437,9731.72,2022-02-07T20:43:16.000Z,53.1111709,8.8567184,9.092
1644266597.6174517,9732.72,2022-02-07T20:43:17.000Z,53.1111773,8.8567154,9.331
1644266598.6250725,9733.72,2022-02-07T20:43:18.000Z,53.1111854,8.8567137,9.426
1644266599.6169612,9734.72,2022-02-07T20:43:19.000Z,53.1111878,8.8567111,9.058
1644266600.624837,9735.72,2022-02-07T20:43:20.000Z,53.1111952,8.8567222,8.9
1644266601.6167977,9736.72,2022-02-07T20:43:21.000Z,53.1111967,8.8567236,8.401
1644266602.6245174,9737.72,2022-02-07T20:43:22.000Z,53.1111983,8.8567168,7.798
1644266603.618168,9738.72,2022-02-07T20:43:23.000Z,53.1112078,8.8567245,7.982
1644266604.6265018,9739.73,2022-02-07T20:43:24.000Z,53.111216,8.8567213,7.809
1644266605.6160657,9740.71,2022-02-07T20:43:25.000Z,53.1112202,8.8567165,7.07
1644266606.6313524,9741.73,2022-02-07T20:43:26.000Z,53.1112281,8.8567153,6.891
1644266607.6367989,9742.74,2022-02-07T20:43:27.000Z,53.1112278,8.8567133,6.659
1644266608.623431,9743.72,2022-02-07T20:43:28.000Z,53.1112294,8.8567052,6.144
1644266609.6152077,9744.71,2022-02-07T20:43:29.000Z,53.1112353,8.8567027,5.873
1644266610.6243873,9745.72,2022-02-07T20:43:30.000Z,53.1112432,8.8566969,5.752
1644266611.6158092,9746.71,2022-02-07T20:43:31.000Z,53.111248,8.8566934,5.478
1644266612.62246,9747.72,2022-02-07T20:43:32.000Z,53.1112573,8.8566946,5.683
1644266613.6144528,9748.71,2022-02-07T20:43:33.000Z,53.1112598,8.8566926,5.965
1644266614.6232045,9749.72,2022-02-07T20:43:34.000Z,53.1112591,8.8566844,5.784
1644266615.6141772,9750.71,2022-02-07T20:43:35.000Z,53.1112656,8.8566934,6.332
1644266616.6238177,9751.72,2022-02-07T20:43:36.000Z,53.1112687,8.8566958,6.806
1644266617.6149597,9752.71,2022-02-07T20:43:37.000Z,53.1112658,8.8566892,6.707
1644266618.6217732,9753.72,2022-02-07T20:43:38.000Z,53.1112644,8.8566884,6.875
1644266619.6157722,9754.71,2022-02-07T20:43:39.000Z,53.1112676,8.856692,7.177
1644266620.623983,9755.72,2022-02-07T20:43:40.000Z,53.1112623,8.8566858,6.968
1644266621.6292176,9756.73,2022-02-07T20:43:41.000Z,53.1112576,8.8566841,6.96
1644266622.6208522,9757.72,2022-02-07T20:43:42.000Z,53.1112528,8.8566804,6.875
1644266623.612803,9758.71,2022-02-07T20:43:43.000Z,53.111247,8.8566771,6.751
1644266624.6229887,9759.72,2022-02-07T20:43:44.000Z,53.1112465,8.8566807,6.629
1644266625.6122916,9760.71,2022-02-07T20:43:45.000Z,53.1112408,8.8566788,6.486
1644266626.6201053,9761.72,2022-02-07T20:43:46.000Z,53.1112298,8.8566694,6.272
1644266627.6120121,9762.71,2022-02-07T20:43:47.000Z,53.1112201,8.8566585,6.115
1644266628.6214387,9763.72,2022-02-07T20:43:48.000Z,53.1112167,8.8566474,5.902
1644266629.6287625,9764.73,2022-02-07T20:43:49.000Z,53.1112051,8.8566319,5.719
1644266630.6239164,9765.72,2022-02-07T20:43:50.000Z,53.1111991,8.8566236,5.542
1644266631.6365798,9766.74,2022-02-07T20:43:51.000Z,53.1111959,8.8566169,5.505
1644266632.6199737,9767.72,2022-02-07T20:43:52.000Z,53.1111949,8.8566137,5.693
1644266633.6266563,9768.73,2022-02-07T20:43:53.000Z,53.1111931,8.8566063,5.655
1644266634.62453,9769.72,2022-02-07T20:43:54.000Z,53.111194,8.8566056,5.627
1644266635.6265187,9770.73,2022-02-07T20:43:55.000Z,53.1111915,8.8565996,6.018
1644266636.6185277,9771.72,2022-02-07T20:43:56.000Z,53.1111815,8.8565839,6.05
1644266637.6261814,9772.72,2022-02-07T20:43:57.000Z,53.1111867,8.8565689,5.99
1644266638.6200593,9773.72,2022-02-07T20:43:58.000Z,53.1111846,8.8565549,5.627
1644266639.6259828,9774.72,2022-02-07T20:43:59.000Z,53.1111837,8.8565483,5.531
1644266640.6179025,9775.72,2022-02-07T20:44:00.000Z,53.1111877,8.856536,5.357
1644266641.6315053,9776.73,2022-02-07T20:44:01.000Z,53.1111887,8.8565352,5.582
1644266642.6173341,9777.72,2022-02-07T20:44:02.000Z,53.1111954,8.8565327,5.298
1644266643.6260417,9778.72,2022-02-07T20:44:03.000Z,53.11119,8.8565173,5.287
1644266644.6192524,9779.72,2022-02-07T20:44:04.000Z,53.1111919,8.8565088,4.789
1644266645.628293,9780.73,2022-02-07T20:44:05.000Z,53.1111843,8.8564898,4.634
1644266646.6164029,9781.71,2022-02-07T20:44:06.000Z,53.1111864,8.8564811,4.458
1644266647.6252625,9782.73,2022-02-07T20:44:07.000Z,53.1112088,8.8564859,7.066
1644266648.6170986,9783.72,2022-02-07T20:44:08.000Z,53.1112278,8.8564713,9.219
1644266649.6248782,9784.72,2022-02-07T20:44:09.000Z,53.1112411,8.8564524,10.921
1644266650.6159408,9785.71,2022-02-07T20:44:10.000Z,53.1112563,8.8564417,12.261
1644266651.6235707,9786.72,2022-02-07T20:44:11.000Z,53.111278,8.8564363,13.702
1644266652.6154382,9787.71,2022-02-07T20:44:12.000Z,53.1112851,8.8564196,14.683
1644266653.625108,9788.72,2022-02-07T20:44:13.000Z,53.1113025,8.8564235,15.75
1644266654.6152258,9789.71,2022-02-07T20:44:14.000Z,53.11132,8.8564144,16.315
1644266655.6229393,9790.72,2022-02-07T20:44:15.000Z,53.1113295,8.856405,16.585
1644266656.6149783,9791.71,2022-02-07T20:44:16.000Z,53.1113353,8.8563778,17.027
1644266657.622609,9792.72,2022-02-07T20:44:17.000Z,53.1113439,8.8563669,17.283
1644266658.6194887,9793.72,2022-02-07T20:44:18.000Z,53.1113612,8.8563571,17.527
1644266659.6231513,9794.72,2022-02-07T20:44:19.000Z,53.1113764,8.8563545,18.169
1644266660.6150892,9795.71,2022-02-07T20:44:20.000Z,53.1113874,8.8563557,18.759
1644266661.6218247,9796.72,2022-02-07T20:44:21.000Z,53.1113991,8.8563636,19.371
1644266662.6147346,9797.71,2022-02-07T20:44:22.000Z,53.1114119,8.8563618,20.407
1644266663.6215494,9798.72,2022-02-07T20:44:23.000Z,53.1114159,8.8563548,21.049
1644266664.613312,9799.71,2022-02-07T20:44:24.000Z,53.1114192,8.8563481,21.484
1644266665.6257415,9800.72,2022-02-07T20:44:25.000Z,53.1114255,8.8563461,21.847
1644266666.6130166,9801.71,2022-02-07T20:44:26.000Z,53.1114271,8.8563378,22.24
1644266667.62104,9802.72,2022-02-07T20:44:27.000Z,53.1114256,8.8563279,22.395
1644266668.6126132,9803.71,2022-02-07T20:44:28.000Z,53.1114282,8.8563261,23.066
1644266669.6216865,9804.72,2022-02-07T20:44:29.000Z,53.1114261,8.8563105,23.366
1644266670.6123185,9805.71,2022-02-07T20:44:30.000Z,53.1114268,8.8563037,23.886
1644266671.6040463,9806.7,2022-02-07T20:44:31.000Z,53.1114291,8.8563042,24.65
1644266672.6118748,9807.71,2022-02-07T20:44:32.000Z,53.1114284,8.8563015,24.958
1644266673.6042237,9808.7,2022-02-07T20:44:33.000Z,53.1114257,8.8562899,25.252
1644266674.6142051,9809.71,2022-02-07T20:44:34.000Z,53.1114288,8.8562986,25.767
1644266675.604238,9810.7,2022-02-07T20:44:35.000Z,53.1114276,8.856301,26.31
1644266676.613402,9811.71,2022-02-07T20:44:36.000Z,53.1114238,8.8562848,26.871
1644266677.6077244,9812.71,2022-02-07T20:44:37.000Z,53.1114196,8.8562731,27.017
1644266678.6117742,9813.71,2022-02-07T20:44:38.000Z,53.1114143,8.8562581,27.589
1644266679.602582,9814.7,2022-02-07T20:44:39.000Z,53.1114096,8.856251,28.108
1644266680.6103816,9815.71,2022-02-07T20:44:40.000Z,53.111409,8.8562475,28.517
1644266681.6032343,9816.7,2022-02-07T20:44:41.000Z,53.1114022,8.8562402,28.811
1644266682.610015,9817.71,2022-02-07T20:44:42.000Z,53.1113965,8.8562355,29.168
1644266683.6019099,9818.7,2022-02-07T20:44:43.000Z,53.1113879,8.8562117,29.125
1644266684.6099055,9819.71,2022-02-07T20:44:44.000Z,53.1113851,8.8562104,29.809
1644266685.6017313,9820.7,2022-02-07T20:44:45.000Z,53.1113816,8.8561958,30.541
1644266686.609282,9821.71,2022-02-07T20:44:46.000Z,53.1113725,8.8561725,30.906
1644266687.602414,9822.7,2022-02-07T20:44:47.000Z,53.1113713,8.8561762,31.808
1644266688.6090353,9823.71,2022-02-07T20:44:48.000Z,53.1113687,8.8561768,32.733
1644266689.601103,9824.7,2022-02-07T20:44:49.000Z,53.111361,8.8561504,33.226
1644266690.608764,9825.71,2022-02-07T20:44:50.000Z,53.111358,8.8561413,34.003
1644266691.6033485,9826.7,2022-02-07T20:44:51.000Z,53.1113563,8.8561344,35.027
1644266692.6092231,9827.71,2022-02-07T20:44:52.000Z,53.1113551,8.8561392,35.974
1644266693.603452,9828.7,2022-02-07T20:44:53.000Z,53.1113629,8.8561451,37.041
1644266694.6091216,9829.72,2022-02-07T20:44:54.000Z,53.1113628,8.8561611,37.993
1644266695.6008205,9830.7,2022-02-07T20:44:55.000Z,53.1113659,8.856168,38.808
1644266696.607457,9831.71,2022-02-07T20:44:56.000Z,53.1113677,8.8561721,39.495
1644266697.5995228,9832.7,2022-02-07T20:44:57.000Z,53.1113682,8.8561839,40.327
1644266698.6069145,9833.71,2022-02-07T20:44:58.000Z,53.1113739,8.8561959,41.514
