epoch,uptime,time,lat,lon,alt
1644269485.6161652,12620.71,2022-02-07T21:31:25.000Z,53.1127247,8.8561954,237.814
1644269486.6107037,12621.71,2022-02-07T21:31:26.000Z,53.1127179,8.8561922,236.923
1644269487.6162868,12622.71,2022-02-07T21:31:27.000Z,53.1127067,8.8561799,236.312
1644269488.6099162,12623.71,2022-02-07T21:31:28.000Z,53.1126945,8.8561664,235.669
1644269489.6176724,12624.72,2022-02-07T21:31:29.000Z,53.1126808,8.8561564,234.624
1644269490.6076891,12625.71,2022-02-07T21:31:30.000Z,53.1126695,8.856143,234.063
1644269491.6162393,12626.71,2022-02-07T21:31:31.000Z,53.1126573,8.8561321,233.472
1644269492.606912,12627.71,2022-02-07T21:31:32.000Z,53.1126493,8.8561231,233.207
1644269493.6145573,12628.71,2022-02-07T21:31:33.000Z,53.1126385,8.8561139,232.863
1644269494.6223617,12629.72,2022-02-07T21:31:34.000Z,53.1126243,8.8560981,232.404
1644269495.6140373,12630.71,2022-02-07T21:31:35.000Z,53.1126203,8.8561002,231.505
1644269496.6228826,12631.72,2022-02-07T21:31:36.000Z,53.1126085,8.8560835,231.156
1644269497.614809,12632.71,2022-02-07T21:31:37.000Z,53.1126009,8.856077,230.752
1644269498.6231985,12633.72,2022-02-07T21:31:38.000Z,53.1125954,8.8560791,229.762
1644269499.6133702,12634.71,2022-02-07T21:31:39.000Z,53.1125849,8.8560673,229.42
1644269500.6213105,12635.72,2022-02-07T21:31:40.000Z,53.1125778,8.8560611,228.981
1644269501.6142733,12636.71,2022-02-07T21:31:41.000Z,53.1125743,8.8560673,228.052
1644269502.6266325,12637.73,2022-02-07T21:31:42.000Z,53.112568,8.8560644,227.744
1644269503.6127713,12638.71,2022-02-07T21:31:43.000Z,53.1125618,8.8560629,227.48
1644269504.620754,12639.72,2022-02-07T21:31:44.000Z,53.1125554,8.8560612,227.255
1644269505.6124706,12640.71,2022-02-07T21:31:45.000Z,53.1125501,8.8560572,226.973
1644269506.620311,12641.72,2022-02-07T21:31:46.000Z,53.112546,8.8560569,226.66
1644269507.6177356,12642.72,2022-02-07T21:31:47.000Z,53.1125448,8.8560639,226.218
1644269508.623742,12643.72,2022-02-07T21:31:48.000Z,53.1125414,8.8560678,225.866
1644269509.612694,12644.71,2022-02-07T21:31:49.000Z,53.1125423,8.8560748,225.552
1644269510.6204536,12645.72,2022-02-07T21:31:50.000Z,53.1125376,8.8560774,225.308
1644269511.6124716,12646.71,2022-02-07T21:31:51.000Z,53.1125404,8.8560884,224.882
1644269512.621544,12647.72,2022-02-07T21:31:52.000Z,53.1125414,8.8560981,224.533
1644269513.6119788,12648.71,2022-02-07T21:31:53.000Z,53.1125408,8.856107,224.005
1644269514.6189015,12649.72,2022-02-07T21:31:54.000Z,53.1125429,8.8561173,223.579
1644269515.6117604,12650.71,2022-02-07T21:31:55.000Z,53.1125436,8.8561236,223.113
1644269516.618322,12651.72,2022-02-07T21:31:56.000Z,53.1125454,8.8561302,222.676
1644269517.6133718,12652.71,2022-02-07T21:31:57.000Z,53.1125494,8.8561389,222.234
1644269518.6180615,12653.72,2022-02-07T21:31:58.000Z,53.1125535,8.8561462,222.068
1644269519.6132174,12654.71,2022-02-07T21:31:59.000Z,53.1125552,8.8561531,221.916
1644269520.618908,12655.72,2022-02-07T21:32:00.000Z,53.1125562,8.8561566,221.9
1644269521.6095319,12656.71,2022-02-07T21:32:01.000Z,53.1125582,8.8561613,221.943
1644269522.6175377,12657.72,2022-02-07T21:32:02.000Z,53.1125662,8.8561732,221.77
1644269523.6091056,12658.71,2022-02-07T21:32:03.000Z,53.1125637,8.8561776,221.439
1644269524.6168153,12659.72,2022-02-07T21:32:04.000Z,53.112567,8.8561865,221.166
1644269525.6097744,12660.71,2022-02-07T21:32:05.000Z,53.1125689,8.8561932,220.962
1644269526.617613,12661.72,2022-02-07T21:32:06.000Z,53.1125704,8.8561981,220.891
1644269527.6084032,12662.71,2022-02-07T21:32:07.000Z,53.1125748,8.8562052,220.912
1644269528.616928,12663.72,2022-02-07T21:32:08.000Z,53.1125782,8.8562077,221.016
1644269529.60914,12664.71,2022-02-07T21:32:09.000Z,53.1125803,8.856212,221.012
1644269530.6155477,12665.71,2022-02-07T21:32:10.000Z,53.11258,8.8562135,221.077
1644269531.6123166,12666.71,2022-02-07T21:32:11.000Z,53.11258,8.8562159,221.439
1644269532.6206384,12667.72,2022-02-07T21:32:12.000Z,53.1125914,8.8562259,221.693
1644269533.6085238,12668.71,2022-02-07T21:32:13.000Z,53.1125963,8.8562293,222.047
1644269534.6148894,12669.71,2022-02-07T21:32:14.000Z,53.112601,8.8562358,222.327
1644269535.6068158,12670.71,2022-02-07T21:32:15.000Z,53.1126043,8.856239,222.638
1644269536.6145074,12671.71,2022-02-07T21:32:16.000Z,53.1126068,8.8562391,223.215
1644269537.6064916,12672.71,2022-02-07T21:32:17.000Z,53.1126083,8.8562381,223.784
1644269538.6141026,12673.71,2022-02-07T21:32:18.000Z,53.1126116,8.8562408,224.138
1644269539.6220512,12674.72,2022-02-07T21:32:19.000Z,53.112617,8.8562424,224.558
1644269540.6138937,12675.71,2022-02-07T21:32:20.000Z,53.112622,8.8562434,225.14
1644269541.6229556,12676.72,2022-02-07T21:32:21.000Z,53.1126233,8.8562406,225.818
1644269542.6132507,12677.71,2022-02-07T21:32:22.000Z,53.1126225,8.8562349,226.579
1644269543.6211147,12678.72,2022-02-07T21:32:23.000Z,53.1126255,8.8562318,227.348
1644269544.612759,12679.71,2022-02-07T21:32:24.000Z,53.1126269,8.8562278,228.065
1644269545.6218839,12680.72,2022-02-07T21:32:25.000Z,53.1126273,8.8562258,228.656
1644269546.6124783,12681.71,2022-02-07T21:32:26.000Z,53.1126218,8.8562156,229.37
1644269547.6204832,12682.72,2022-02-07T21:32:27.000Z,53.1126224,8.8562097,230.112
1644269548.6120765,12683.71,2022-02-07T21:32:28.000Z,53.1126179,8.8561961,230.673
1644269549.6264212,12684.73,2022-02-07T21:32:29.000Z,53.1126199,8.8561929,231.639
1644269550.6117878,12685.71,2022-02-07T21:32:30.000Z,53.1126188,8.8561837,232.702
1644269551.619813,12686.72,2022-02-07T21:32:31.000Z,53.1126146,8.8561701,233.847
1644269552.6115263,12687.71,2022-02-07T21:32:32.000Z,53.1126093,8.8561561,235.102
1644269553.6193624,12688.72,2022-02-07T21:32:33.000Z,53.1126122,8.8561518,236.244
1644269554.6111646,12689.71,2022-02-07T21:32:34.000Z,53.1126144,8.8561471,237.502
1644269555.6189027,12690.72,2022-02-07T21:32:35.000Z,53.1126114,8.8561286,238.729
1644269556.610873,12691.71,2022-02-07T21:32:36.000Z,53.1126135,8.8561213,239.588
1644269557.619347,12692.72,2022-02-07T21:32:37.000Z,53.1126102,8.8561137,240.326
1644269558.6104214,12693.71,2022-02-07T21:32:38.000Z,53.1126033,8.8561022,240.953
1644269559.6191976,12694.72,2022-02-07T21:32:39.000Z,53.1126026,8.8561003,241.286
1644269560.611154,12695.71,2022-02-07T21:32:40.000Z,53.1125989,8.85609,241.915
1644269561.6176684,12696.72,2022-02-07T21:32:41.000Z,53.112593,8.8560799,241.948
1644269562.6096048,12697.71,2022-02-07T21:32:42.000Z,53.1125916,8.8560868,241.751
1644269563.6186051,12698.72,2022-02-07T21:32:43.000Z,53.112585,8.8560861,241.233
1644269564.6093583,12699.71,2022-02-07T21:32:44.000Z,53.1125762,8.8560768,240.911
1644269565.6191585,12700.72,2022-02-07T21:32:45.000Z,53.1125676,8.8560712,240.595
1644269566.6090481,12701.71,2022-02-07T21:32:46.000Z,53.1125534,8.8560492,240.285
1644269567.6182654,12702.72,2022-02-07T21:32:47.000Z,53.1125471,8.8560525,239.997
1644269568.61562,12703.71,2022-02-07T21:32:48.000Z,53.1125344,8.8560292,239.87
1644269569.6163323,12704.71,2022-02-07T21:32:49.000Z,53.112524,8.8560124,239.806
1644269570.6081567,12705.71,2022-02-07T21:32:50.000Z,53.1125127,8.8559916,239.547
1644269571.615927,12706.71,2022-02-07T21:32:51.000Z,53.1125055,8.8559844,239.431
1644269572.6081066,12707.71,2022-02-07T21:32:52.000Z,53.1124972,8.8559845,238.731
1644269573.6154099,12708.71,2022-02-07T21:32:53.000Z,53.1124861,8.8559656,238.333
1644269574.6073935,12709.71,2022-02-07T21:32:54.000Z,53.112477,8.855948,238.061
1644269575.6169865,12710.72,2022-02-07T21:32:55.000Z,53.112472,8.8559479,237.514
1644269576.6069126,12711.71,2022-02-07T21:32:56.000Z,53.1124652,8.8559381,237.11
1644269577.615661,12712.71,2022-02-07T21:32:57.000Z,53.1124605,8.855926,237.119
1644269578.6064944,12713.71,2022-02-07T21:32:58.000Z,53.1124559,8.8559135,237.214
1644269579.6203465,12714.72,2022-02-07T21:32:59.000Z,53.112452,8.8559067,237.1
1644269580.6220112,12715.72,2022-02-07T21:33:00.000Z,53.1124497,8.8558986,237.253
1644269581.614214,12716.71,2022-02-07T21:33:01.000Z,53.1124283,8.8558956,233.714
1644269582.6231673,12717.72,2022-02-07T21:33:02.000Z,53.1124214,8.8558793,233.578
1644269583.613499,12718.71,2022-02-07T21:33:03.000Z,53.1124234,8.8558856,233.506
1644269584.6065986,12719.71,2022-02-07T21:33:04.000Z,53.1124249,8.8558855,233.385
1644269585.6293137,12720.73,2022-02-07T21:33:05.000Z,53.1124274,8.855908,231.361
1644269586.6211615,12721.72,2022-02-07T21:33:06.000Z,53.1124258,8.8559239,229.29
1644269587.6129963,12722.71,2022-02-07T21:33:07.000Z,53.1124263,8.8559373,227.504
1644269588.6207876,12723.72,2022-02-07T21:33:08.000Z,53.112427,8.8559484,225.718
1644269589.6126337,12724.71,2022-02-07T21:33:09.000Z,53.1124314,8.8559632,224.219
1644269590.6299918,12725.73,2022-02-07T21:33:10.000Z,53.1124298,8.8559661,223.017
1644269591.6130478,12726.71,2022-02-07T21:33:11.000Z,53.1124301,8.8559712,221.802
1644269592.6261122,12727.72,2022-02-07T21:33:12.000Z,53.1124272,8.8559728,220.656
1644269593.613513,12728.71,2022-02-07T21:33:13.000Z,53.1124213,8.8559697,219.548
1644269594.6194775,12729.72,2022-02-07T21:33:14.000Z,53.1124211,8.8559707,218.861
1644269595.6152904,12730.71,2022-02-07T21:33:15.000Z,53.1124241,8.8559755,218.237
1644269596.6042724,12731.7,2022-02-07T21:33:16.000Z,53.1124293,8.8559809,217.711
1644269597.612766,12732.71,2022-02-07T21:33:17.000Z,53.1124331,8.8559878,217.252
1644269598.6346521,12733.73,2022-02-07T21:33:18.000Z,53.1124327,8.8559848,217.308
1644269599.626602,12734.73,2022-02-07T21:33:19.000Z,53.1124349,8.8559837,217.383
1644269600.618517,12735.72,2022-02-07T21:33:20.000Z,53.1124376,8.8559832,217.663
1644269601.6104598,12736.71,2022-02-07T21:33:21.000Z,53.1124358,8.855981,217.811
1644269602.6340792,12737.73,2022-02-07T21:33:22.000Z,53.1124453,8.8559887,217.878
1644269603.62576,12738.72,2022-02-07T21:33:23.000Z,53.1124507,8.8559934,218.043
1644269604.6353188,12739.73,2022-02-07T21:33:24.000Z,53.1124466,8.8559896,218.319
1644269605.6254127,12740.72,2022-02-07T21:33:25.000Z,53.1124439,8.8559858,218.642
1644269606.6331863,12741.73,2022-02-07T21:33:26.000Z,53.1124428,8.855986,218.932
1644269607.6091366,12742.71,2022-02-07T21:33:27.000Z,53.1124483,8.8559928,219.298
1644269608.632712,12743.73,2022-02-07T21:33:28.000Z,53.1124455,8.8559909,219.635
1644269609.624537,12744.72,2022-02-07T21:33:29.000Z,53.1124491,8.8559923,219.92
1644269610.6324105,12745.73,2022-02-07T21:33:30.000Z,53.1124488,8.8559914,220.158
1644269611.6241276,12746.72,2022-02-07T21:33:31.000Z,53.1124561,8.8559925,220.328
1644269612.6321695,12747.73,2022-02-07T21:33:32.000Z,53.1124583,8.8559932,220.41
1644269613.6268344,12748.73,2022-02-07T21:33:33.000Z,53.1124553,8.8559957,220.404
1644269614.6330123,12749.74,2022-02-07T21:33:34.000Z,53.1124612,8.8559998,220.349
1644269615.6246772,12750.72,2022-02-07T21:33:35.000Z,53.1124617,8.8560047,220.287
1644269616.631527,12751.73,2022-02-07T21:33:36.000Z,53.1124604,8.8560073,220.272
1644269617.624294,12752.72,2022-02-07T21:33:37.000Z,53.1124634,8.8560115,220.27
1644269618.631092,12753.73,2022-02-07T21:33:38.000Z,53.1124717,8.8560191,220.287
1644269619.6228638,12754.72,2022-02-07T21:33:39.000Z,53.112478,8.8560243,220.21
1644269620.6311157,12755.73,2022-02-07T21:33:40.000Z,53.1124761,8.8560258,220.178
1644269621.623552,12756.72,2022-02-07T21:33:41.000Z,53.1124807,8.8560333,220.108
1644269622.6318219,12757.73,2022-02-07T21:33:42.000Z,53.1124848,8.8560383,220.005
1644269623.6221058,12758.72,2022-02-07T21:33:43.000Z,53.1124871,8.8560436,219.882
1644269624.6309657,12759.73,2022-02-07T21:33:44.000Z,53.1124945,8.8560494,219.907
1644269625.623205,12760.72,2022-02-07T21:33:45.000Z,53.1125029,8.8560574,219.854
1644269626.6340146,12761.73,2022-02-07T21:33:46.000Z,53.1125049,8.8560636,219.818
1644269627.6224248,12762.72,2022-02-07T21:33:47.000Z,53.1125151,8.8560717,219.815
1644269628.6290488,12763.74,2022-02-07T21:33:48.000Z,53.1125231,8.8560776,219.757
1644269629.6221921,12764.72,2022-02-07T21:33:49.000Z,53.1125376,8.8560887,219.731
1644269630.628784,12765.73,2022-02-07T21:33:50.000Z,53.1125376,8.8560905,219.708
1644269631.6217432,12766.72,2022-02-07T21:33:51.000Z,53.1125408,8.8560966,219.706
1644269632.6285071,12767.73,2022-02-07T21:33:52.000Z,53.1125499,8.8560964,219.688
1644269633.6203713,12768.72,2022-02-07T21:33:53.000Z,53.1125516,8.8560953,219.722
1644269634.6120317,12769.71,2022-02-07T21:33:54.000Z,53.112554,8.8560946,219.784
1644269635.6038249,12770.7,2022-02-07T21:33:55.000Z,53.1125548,8.8560913,219.836
1644269636.6116378,12771.71,2022-02-07T21:33:56.000Z,53.1125521,8.856089,219.85
1644269637.620709,12772.72,2022-02-07T21:33:57.000Z,53.1125576,8.8560893,219.832
1644269638.611355,12773.71,2022-02-07T21:33:58.000Z,53.1125615,8.8560895,219.734
1644269639.620203,12774.72,2022-02-07T21:33:59.000Z,53.1125663,8.856087,219.49
1644269640.6119134,12775.71,2022-02-07T21:34:00.000Z,53.1125829,8.8560956,219.052
1644269641.6200676,12776.72,2022-02-07T21:34:01.000Z,53.1125854,8.8560983,218.497
1644269642.6176298,12777.72,2022-02-07T21:34:02.000Z,53.1125889,8.8561028,217.902
1644269643.6199188,12778.72,2022-02-07T21:34:03.000Z,53.1125851,8.8560997,217.683
1644269644.5939846,12779.69,2022-02-07T21:34:04.000Z,53.1125753,8.8560908,217.471
1644269645.6016836,12780.7,2022-02-07T21:34:05.000Z,53.1125749,8.8560885,217.041
1644269646.593655,12781.69,2022-02-07T21:34:06.000Z,53.1125698,8.8560824,216.847
1644269647.6013691,12782.7,2022-02-07T21:34:07.000Z,53.1125671,8.8560782,216.661
1644269648.6254969,12783.72,2022-02-07T21:34:08.000Z,53.1125624,8.8560676,217.044
1644269649.6012206,12784.7,2022-02-07T21:34:09.000Z,53.1125624,8.8560655,216.949
1644269650.6090467,12785.71,2022-02-07T21:34:10.000Z,53.1125618,8.8560615,216.897
1644269651.6041353,12786.7,2022-02-07T21:34:11.000Z,53.1125629,8.8560638,216.361
1644269652.5928156,12787.69,2022-02-07T21:34:12.000Z,53.1125632,8.8560607,216.377
1644269653.6006665,12788.7,2022-02-07T21:34:13.000Z,53.1125634,8.8560584,216.419
1644269654.6083999,12789.71,2022-02-07T21:34:14.000Z,53.1125649,8.8560604,215.999
1644269655.6020944,12790.7,2022-02-07T21:34:15.000Z,53.1125651,8.8560569,216.039
1644269656.6133714,12791.71,2022-02-07T21:34:16.000Z,53.1125665,8.8560544,216.096
1644269657.5997288,12792.7,2022-02-07T21:34:17.000Z,53.1125673,8.856049,216.463
1644269658.5953875,12793.69,2022-02-07T21:34:18.000Z,53.112569,8.8560477,216.523
1644269659.5992439,12794.7,2022-02-07T21:34:19.000Z,53.1125718,8.8560461,216.623
1644269660.6082559,12795.71,2022-02-07T21:34:20.000Z,53.1125736,8.856044,216.76
1644269661.6000144,12796.7,2022-02-07T21:34:21.000Z,53.1125749,8.8560392,216.882
1644269662.6065698,12797.71,2022-02-07T21:34:22.000Z,53.1125737,8.8560344,217.06
1644269663.5835745,12798.68,2022-02-07T21:34:23.000Z,53.1125755,8.8560333,217.168
1644269664.6062024,12799.7,2022-02-07T21:34:24.000Z,53.1125845,8.8560367,217.163
1644269665.5983639,12800.7,2022-02-07T21:34:25.000Z,53.1125862,8.8560366,217.004
1644269666.6059592,12801.7,2022-02-07T21:34:26.000Z,53.1125924,8.8560397,216.805
1644269667.598322,12802.7,2022-02-07T21:34:27.000Z,53.1125935,8.8560415,216.386
1644269668.6059551,12803.7,2022-02-07T21:34:28.000Z,53.1125963,8.8560412,216.379
1644269669.5978007,12804.7,2022-02-07T21:34:29.000Z,53.1125997,8.8560431,215.943
1644269670.6052012,12805.7,2022-02-07T21:34:30.000Z,53.1126031,8.8560451,215.581
1644269671.5970428,12806.7,2022-02-07T21:34:31.000Z,53.1126121,8.8560493,215.294
1644269672.604828,12807.7,2022-02-07T21:34:32.000Z,53.1126196,8.8560462,215.064
1644269673.5964248,12808.69,2022-02-07T21:34:33.000Z,53.1126318,8.8560465,214.898
1644269674.604388,12809.7,2022-02-07T21:34:34.000Z,53.1126337,8.8560414,214.659
1644269675.5961535,12810.69,2022-02-07T21:34:35.000Z,53.1126335,8.8560346,214.515
1644269676.6039639,12811.7,2022-02-07T21:34:36.000Z,53.1126317,8.8560285,214.369
1644269677.5990376,12812.7,2022-02-07T21:34:37.000Z,53.1126282,8.8560218,214.315
1644269678.604598,12813.7,2022-02-07T21:34:38.000Z,53.1126162,8.8560159,213.649
1644269679.596484,12814.7,2022-02-07T21:34:39.000Z,53.1126134,8.8560112,213.708
1644269680.6031692,12815.7,2022-02-07T21:34:40.000Z,53.112613,8.8560039,213.747
1644269681.600592,12816.7,2022-02-07T21:34:41.000Z,53.1126081,8.8559987,213.706
1644269682.6030383,12817.7,2022-02-07T21:34:42.000Z,53.1126006,8.8559924,213.468
1644269683.594877,12818.69,2022-02-07T21:34:43.000Z,53.1125946,8.8559888,213.255
1644269684.6026003,12819.7,2022-02-07T21:34:44.000Z,53.1125889,8.8559837,212.99
1644269685.5944543,12820.69,2022-02-07T21:34:45.000Z,53.1125862,8.8559809,212.743
1644269686.6022587,12821.7,2022-02-07T21:34:46.000Z,53.1125787,8.8559778,212.384
1644269687.5941155,12822.69,2022-02-07T21:34:47.000Z,53.1125666,8.8559681,211.882
1644269688.6029718,12823.7,2022-02-07T21:34:48.000Z,53.1125572,8.855963,211.407
1644269689.6014025,12824.7,2022-02-07T21:34:49.000Z,53.1125477,8.855958,210.945
1644269690.611182,12825.71,2022-02-07T21:34:50.000Z,53.1125372,8.8559519,210.429
1644269691.594361,12826.69,2022-02-07T21:34:51.000Z,53.1125285,8.8559484,209.853
1644269692.6020737,12827.7,2022-02-07T21:34:52.000Z,53.1125177,8.8559437,209.239
1644269693.5928314,12828.69,2022-02-07T21:34:53.000Z,53.1125072,8.8559389,208.516
1644269694.601589,12829.7,2022-02-07T21:34:54.000Z,53.1124983,8.8559386,207.848
1644269695.6099536,12830.71,2022-02-07T21:34:55.000Z,53.11249,8.8559408,207.019
1644269696.6004434,12831.7,2022-02-07T21:34:56.000Z,53.1124806,8.8559436,206.134
1644269697.6084118,12832.71,2022-02-07T21:34:57.000Z,53.1124699,8.855942,205.267
1644269698.6000528,12833.7,2022-02-07T21:34:58.000Z,53.1124612,8.8559428,204.456
