epoch,uptime,time,lat,lon,alt
1644281476.6260676,24611.72,2022-02-08T00:51:16.000Z,53.1103878,8.8564646,-21.358
1644281477.6221983,24612.72,2022-02-08T00:51:17.000Z,53.1103896,8.8564615,-21.404
1644281478.625939,24613.72,2022-02-08T00:51:18.000Z,53.1103857,8.8564554,-21.59
1644281479.6180384,24614.72,2022-02-08T00:51:19.000Z,53.1103881,8.8564529,-21.677
1644281480.6267161,24615.73,2022-02-08T00:51:20.000Z,53.1103885,8.8564485,-21.834
1644281481.633401,24616.73,2022-02-08T00:51:21.000Z,53.1103909,8.8564529,-21.93
1644281482.6258113,24617.72,2022-02-08T00:51:22.000Z,53.1103947,8.8564447,-22.143
1644281483.632939,24618.73,2022-02-08T00:51:23.000Z,53.1103988,8.8564471,-22.444
1644281484.6250007,24619.72,2022-02-08T00:51:24.000Z,53.1104024,8.8564479,-22.834
1644281485.6375635,24620.74,2022-02-08T00:51:25.000Z,53.1104029,8.8564542,-23.256
1644281486.626579,24621.73,2022-02-08T00:51:26.000Z,53.1104067,8.8564523,-23.783
1644281487.6364846,24622.74,2022-02-08T00:51:27.000Z,53.1104089,8.8564553,-24.257
1644281488.6320271,24623.73,2022-02-08T00:51:28.000Z,53.1104097,8.8564539,-24.693
1644281489.63302,24624.73,2022-02-08T00:51:29.000Z,53.1104115,8.8564552,-25.11
1644281490.6265295,24625.73,2022-02-08T00:51:30.000Z,53.1104147,8.856456,-25.484
1644281491.615643,24626.71,2022-02-08T00:51:31.000Z,53.1104174,8.8564669,-25.9
1644281492.6233137,24627.72,2022-02-08T00:51:32.000Z,53.11042,8.8564676,-26.266
1644281493.632358,24628.73,2022-02-08T00:51:33.000Z,53.1104196,8.8564673,-26.581
1644281494.6234777,24629.72,2022-02-08T00:51:34.000Z,53.1104223,8.8564632,-26.872
1644281495.6313374,24630.73,2022-02-08T00:51:35.000Z,53.1103764,8.8564581,-31.717
1644281496.6229172,24631.72,2022-02-08T00:51:36.000Z,53.1103357,8.8564584,-36.159
1644281497.6307986,24632.73,2022-02-08T00:51:37.000Z,53.1103379,8.8564466,-36.195
1644281498.6225271,24633.72,2022-02-08T00:51:38.000Z,53.110309,8.8564444,-39.555
1644281499.630513,24634.73,2022-02-08T00:51:39.000Z,53.1102697,8.8564427,-43.301
1644281500.6239026,24635.72,2022-02-08T00:51:40.000Z,53.1102302,8.8564421,-47.823
1644281501.630081,24636.73,2022-02-08T00:51:41.000Z,53.1101873,8.8564431,-52.759
1644281502.6301348,24637.73,2022-02-08T00:51:42.000Z,53.110154,8.8564424,-56.921
1644281503.6368122,24638.74,2022-02-08T00:51:43.000Z,53.110122,8.856446,-60.782
1644281504.6224768,24639.72,2022-02-08T00:51:44.000Z,53.1101273,8.8564422,-60.734
1644281505.6303124,24640.73,2022-02-08T00:51:45.000Z,53.1101169,8.8564358,-63.138
1644281506.6224031,24641.72,2022-02-08T00:51:46.000Z,53.1101036,8.8564311,-65.58
1644281507.6352067,24642.73,2022-02-08T00:51:47.000Z,53.1100937,8.8564214,-67.667
1644281508.622055,24643.72,2022-02-08T00:51:48.000Z,53.1100849,8.8564136,-68.944
1644281509.6286576,24644.73,2022-02-08T00:51:49.000Z,53.1100808,8.8564189,-70.802
1644281510.6207335,24645.72,2022-02-08T00:51:50.000Z,53.1100888,8.8564233,-70.712
1644281511.628361,24646.73,2022-02-08T00:51:51.000Z,53.1101055,8.8564316,-70.745
1644281512.6233354,24647.72,2022-02-08T00:51:52.000Z,53.1101166,8.856421,-70.538
1644281513.644004,24648.74,2022-02-08T00:51:53.000Z,53.1101266,8.8564151,-70.386
1644281514.6200166,24649.72,2022-02-08T00:51:54.000Z,53.1101408,8.856409,-70.452
1644281515.6278183,24650.73,2022-02-08T00:51:55.000Z,53.1101471,8.8563968,-70.239
1644281516.6198719,24651.72,2022-02-08T00:51:56.000Z,53.1101584,8.8563901,-70.063
1644281517.6457534,24652.74,2022-02-08T00:51:57.000Z,53.1101738,8.8563818,-69.815
1644281518.6202488,24653.72,2022-02-08T00:51:58.000Z,53.1101936,8.8563939,-69.611
1644281519.6317394,24654.73,2022-02-08T00:51:59.000Z,53.1102088,8.8563906,-69.312
1644281520.62006,24655.72,2022-02-08T00:52:00.000Z,53.1102201,8.8563821,-68.921
1644281521.6263695,24656.72,2022-02-08T00:52:01.000Z,53.1102395,8.8563795,-68.677
1644281522.618551,24657.72,2022-02-08T00:52:02.000Z,53.1102593,8.8563888,-68.309
1644281523.6287477,24658.73,2022-02-08T00:52:03.000Z,53.1102785,8.8563901,-67.928
1644281524.6339214,24659.73,2022-02-08T00:52:04.000Z,53.1103018,8.8563838,-67.602
1644281525.6268048,24660.73,2022-02-08T00:52:05.000Z,53.1103231,8.8563873,-67.164
1644281526.6347222,24661.73,2022-02-08T00:52:06.000Z,53.1103408,8.8563874,-66.682
1644281527.626824,24662.73,2022-02-08T00:52:07.000Z,53.1103589,8.8563843,-66.211
1644281528.6334023,24663.73,2022-02-08T00:52:08.000Z,53.1103846,8.8563791,-64.917
1644281529.6252618,24664.72,2022-02-08T00:52:09.000Z,53.110414,8.8563882,-63.238
1644281530.6330645,24665.73,2022-02-08T00:52:10.000Z,53.1104507,8.8563893,-60.551
1644281531.632512,24666.73,2022-02-08T00:52:11.000Z,53.1104846,8.8563824,-58.24
1644281532.6342657,24667.73,2022-02-08T00:52:12.000Z,53.1105214,8.8563786,-55.243
1644281533.6258602,24668.72,2022-02-08T00:52:13.000Z,53.110559,8.8563748,-52.335
1644281534.6323965,24669.73,2022-02-08T00:52:14.000Z,53.110597,8.8563744,-49.317
1644281535.629028,24670.73,2022-02-08T00:52:15.000Z,53.1106393,8.8563678,-45.801
1644281536.6331036,24671.73,2022-02-08T00:52:16.000Z,53.1106769,8.8563633,-42.666
1644281537.6237323,24672.72,2022-02-08T00:52:17.000Z,53.1107146,8.8563597,-39.652
1644281538.6326587,24673.73,2022-02-08T00:52:18.000Z,53.1107439,8.8563514,-37.261
1644281539.6233692,24674.72,2022-02-08T00:52:19.000Z,53.1107693,8.8563522,-35.268
1644281540.632398,24675.73,2022-02-08T00:52:20.000Z,53.1108002,8.8563659,-32.884
1644281541.6240804,24676.72,2022-02-08T00:52:21.000Z,53.1108293,8.856378,-30.475
1644281542.631013,24677.73,2022-02-08T00:52:22.000Z,53.1108511,8.8563889,-28.592
1644281543.6229084,24678.72,2022-02-08T00:52:23.000Z,53.110876,8.8563961,-26.563
1644281544.630878,24679.73,2022-02-08T00:52:24.000Z,53.1109127,8.8564065,-23.755
1644281545.6254532,24680.72,2022-02-08T00:52:25.000Z,53.1109443,8.8564153,-21.172
1644281546.6325338,24681.73,2022-02-08T00:52:26.000Z,53.1109734,8.8564271,-18.975
1644281547.6223834,24682.72,2022-02-08T00:52:27.000Z,53.1110024,8.8564385,-17.121
1644281548.6301749,24683.73,2022-02-08T00:52:28.000Z,53.1110298,8.8564527,-15.95
1644281549.6221735,24684.72,2022-02-08T00:52:29.000Z,53.11105,8.8564624,-14.981
1644281550.629811,24685.73,2022-02-08T00:52:30.000Z,53.1110704,8.8564714,-14.233
1644281551.6386554,24686.74,2022-02-08T00:52:31.000Z,53.111094,8.8564835,-13.629
1644281552.6452167,24687.74,2022-02-08T00:52:32.000Z,53.11111,8.8564942,-12.945
1644281553.6382134,24688.74,2022-02-08T00:52:33.000Z,53.1111318,8.8565033,-12.113
1644281554.645001,24689.74,2022-02-08T00:52:34.000Z,53.1111432,8.8565068,-11.337
1644281555.6526926,24690.75,2022-02-08T00:52:35.000Z,53.111165,8.8565195,-10.756
1644281556.64498,24691.74,2022-02-08T00:52:36.000Z,53.1111826,8.8565292,-10.281
1644281557.6567774,24692.76,2022-02-08T00:52:37.000Z,53.1111945,8.8565361,-9.398
1644281558.6469939,24693.75,2022-02-08T00:52:38.000Z,53.1112114,8.8565443,-8.697
1644281559.6521335,24694.75,2022-02-08T00:52:39.000Z,53.1112305,8.8565527,-7.827
1644281560.6601276,24695.76,2022-02-08T00:52:40.000Z,53.1112467,8.8565605,-7.058
1644281561.6357522,24696.73,2022-02-08T00:52:41.000Z,53.1112604,8.8565678,-6.587
1644281562.6435528,24697.74,2022-02-08T00:52:42.000Z,53.1112705,8.8565745,-6.063
1644281563.6514945,24698.75,2022-02-08T00:52:43.000Z,53.1112889,8.8565827,-5.644
1644281564.6432917,24699.74,2022-02-08T00:52:44.000Z,53.1112796,8.8565864,-4.856
1644281565.6352344,24700.73,2022-02-08T00:52:45.000Z,53.1112745,8.8565891,-4.192
1644281566.6429486,24701.74,2022-02-08T00:52:46.000Z,53.111282,8.8565968,-3.604
1644281567.63594,24702.73,2022-02-08T00:52:47.000Z,53.111284,8.8565996,-3.158
1644281568.6438966,24703.74,2022-02-08T00:52:48.000Z,53.1112897,8.8566037,-2.619
1644281569.6355321,24704.73,2022-02-08T00:52:49.000Z,53.1113086,8.8566119,-1.976
1644281570.6445565,24705.74,2022-02-08T00:52:50.000Z,53.111314,8.856616,-1.021
1644281571.634089,24706.73,2022-02-08T00:52:51.000Z,53.1113262,8.8566206,-0.126
1644281572.6417825,24707.74,2022-02-08T00:52:52.000Z,53.1113608,8.8566306,1.17
1644281573.634849,24708.73,2022-02-08T00:52:53.000Z,53.1113762,8.8566343,2.561
1644281574.6425085,24709.74,2022-02-08T00:52:54.000Z,53.1113825,8.8566435,4.164
1644281575.633467,24710.73,2022-02-08T00:52:55.000Z,53.1114228,8.8566545,5.594
1644281576.6413064,24711.74,2022-02-08T00:52:56.000Z,53.1114266,8.856654,6.653
1644281577.6331139,24712.73,2022-02-08T00:52:57.000Z,53.1114229,8.8566512,7.594
1644281578.6446474,24713.74,2022-02-08T00:52:58.000Z,53.1114322,8.8566501,8.771
1644281579.6340618,24714.73,2022-02-08T00:52:59.000Z,53.1114424,8.8566494,10.012
1644281580.6456301,24715.74,2022-02-08T00:53:00.000Z,53.1114664,8.8566497,11.406
1644281581.6325648,24716.73,2022-02-08T00:53:01.000Z,53.1114819,8.8566484,12.968
1644281582.64031,24717.74,2022-02-08T00:53:02.000Z,53.111497,8.8566479,14.615
1644281583.6357167,24718.74,2022-02-08T00:53:03.000Z,53.1115132,8.8566467,16.204
1644281584.640925,24719.74,2022-02-08T00:53:04.000Z,53.1115322,8.8566469,17.778
1644281585.6317613,24720.74,2022-02-08T00:53:05.000Z,53.1115548,8.8566473,19.304
1644281586.64485,24721.74,2022-02-08T00:53:06.000Z,53.1115685,8.8566462,20.686
1644281587.6577933,24722.76,2022-02-08T00:53:07.000Z,53.1115876,8.8566458,22.067
1644281588.6395118,24723.74,2022-02-08T00:53:08.000Z,53.1116183,8.8566473,23.415
1644281589.6486213,24724.75,2022-02-08T00:53:09.000Z,53.1116343,8.8566454,24.776
1644281590.6400506,24725.74,2022-02-08T00:53:10.000Z,53.1116682,8.8566485,26.197
1644281591.646463,24726.74,2022-02-08T00:53:11.000Z,53.1117276,8.8566581,27.304
1644281592.6388075,24727.74,2022-02-08T00:53:12.000Z,53.1117774,8.8566649,28.494
1644281593.652231,24728.75,2022-02-08T00:53:13.000Z,53.1118031,8.8566663,29.788
1644281594.6382942,24729.74,2022-02-08T00:53:14.000Z,53.1118389,8.856669,31.078
1644281595.6303809,24730.73,2022-02-08T00:53:15.000Z,53.1118669,8.8566714,32.351
1644281596.638142,24731.74,2022-02-08T00:53:16.000Z,53.1118957,8.8566741,33.371
1644281597.6472557,24732.75,2022-02-08T00:53:17.000Z,53.1119349,8.8566706,34.658
1644281598.63772,24733.74,2022-02-08T00:53:18.000Z,53.1119552,8.8566673,35.858
1644281599.6314676,24734.73,2022-02-08T00:53:19.000Z,53.1119811,8.8566702,36.991
1644281600.622541,24735.72,2022-02-08T00:53:20.000Z,53.112037,8.8566841,37.842
1644281601.6300154,24736.73,2022-02-08T00:53:21.000Z,53.112044,8.8566891,38.389
1644281602.6209688,24737.72,2022-02-08T00:53:22.000Z,53.1120624,8.8566862,39.282
1644281603.6298382,24738.73,2022-02-08T00:53:23.000Z,53.1120801,8.8566946,40.311
1644281604.6206136,24739.72,2022-02-08T00:53:24.000Z,53.1120847,8.8566951,41.056
1644281605.629421,24740.73,2022-02-08T00:53:25.000Z,53.112095,8.8566931,41.878
1644281606.6202476,24741.72,2022-02-08T00:53:26.000Z,53.112094,8.8566845,42.374
1644281607.629062,24742.73,2022-02-08T00:53:27.000Z,53.1121047,8.8566846,43.032
1644281608.6200762,24743.72,2022-02-08T00:53:28.000Z,53.1121175,8.8566928,43.688
1644281609.6279347,24744.73,2022-02-08T00:53:29.000Z,53.1121342,8.8566945,44.252
1644281610.623306,24745.72,2022-02-08T00:53:30.000Z,53.1121348,8.8566944,44.846
1644281611.6297975,24746.73,2022-02-08T00:53:31.000Z,53.1121251,8.8566841,45.566
1644281612.6195757,24747.72,2022-02-08T00:53:32.000Z,53.1121463,8.85669,46.377
1644281613.6270993,24748.73,2022-02-08T00:53:33.000Z,53.1121308,8.8566921,47.12
1644281614.6360345,24749.73,2022-02-08T00:53:34.000Z,53.1121301,8.8566971,47.858
1644281615.6265693,24750.73,2022-02-08T00:53:35.000Z,53.1120929,8.8566821,48.806
1644281616.6186855,24751.72,2022-02-08T00:53:36.000Z,53.1120915,8.8566797,49.693
1644281617.626417,24752.72,2022-02-08T00:53:37.000Z,53.1120992,8.856685,50.561
1644281618.6340604,24753.73,2022-02-08T00:53:38.000Z,53.112109,8.8566942,51.459
1644281619.6257987,24754.72,2022-02-08T00:53:39.000Z,53.112102,8.856695,52.001
1644281620.635471,24755.73,2022-02-08T00:53:40.000Z,53.1121025,8.8567001,52.274
1644281621.6254525,24756.72,2022-02-08T00:53:41.000Z,53.1121243,8.8567178,52.475
1644281622.6343079,24757.73,2022-02-08T00:53:42.000Z,53.1121802,8.8567507,53.69
1644281623.6270864,24758.73,2022-02-08T00:53:43.000Z,53.1122313,8.8567812,55.073
1644281624.6340876,24759.73,2022-02-08T00:53:44.000Z,53.1122599,8.8568026,55.647
1644281625.6249018,24760.72,2022-02-08T00:53:45.000Z,53.112254,8.8568165,54.6
1644281626.6327674,24761.73,2022-02-08T00:53:46.000Z,53.1122655,8.8568336,54.493
1644281627.6246908,24762.72,2022-02-08T00:53:47.000Z,53.1122713,8.8568478,54.077
1644281628.632344,24763.73,2022-02-08T00:53:48.000Z,53.1122729,8.856859,53.609
1644281629.6301966,24764.73,2022-02-08T00:53:49.000Z,53.112266,8.8568684,52.756
1644281630.636401,24765.73,2022-02-08T00:53:50.000Z,53.1122603,8.8568763,51.881
1644281631.6240683,24766.72,2022-02-08T00:53:51.000Z,53.1122523,8.8568834,50.831
1644281632.6317968,24767.73,2022-02-08T00:53:52.000Z,53.1122237,8.8568845,49.867
1644281633.6565802,24768.76,2022-02-08T00:53:53.000Z,53.1122013,8.8568871,48.946
1644281634.6323674,24769.73,2022-02-08T00:53:54.000Z,53.1121892,8.8568906,48.229
1644281635.6242726,24770.72,2022-02-08T00:53:55.000Z,53.1121649,8.8568916,47.676
1644281636.649424,24771.75,2022-02-08T00:53:56.000Z,53.1121388,8.856891,47.048
1644281637.6260815,24772.72,2022-02-08T00:53:57.000Z,53.112129,8.8568932,46.429
1644281638.6478388,24773.75,2022-02-08T00:53:58.000Z,53.1121129,8.8568935,46.068
1644281639.6235533,24774.72,2022-02-08T00:53:59.000Z,53.1121005,8.856893,45.851
1644281640.6313725,24775.73,2022-02-08T00:54:00.000Z,53.1120797,8.8568905,46.066
1644281641.638357,24776.74,2022-02-08T00:54:01.000Z,53.1120749,8.8568904,46.455
1644281642.63014,24777.73,2022-02-08T00:54:02.000Z,53.112073,8.8568911,46.405
1644281643.6382997,24778.74,2022-02-08T00:54:03.000Z,53.1120674,8.8568895,46.754
1644281644.6298618,24779.73,2022-02-08T00:54:04.000Z,53.1120782,8.8568905,46.723
1644281645.6278594,24780.73,2022-02-08T00:54:05.000Z,53.11207,8.8568883,46.944
1644281646.6306727,24781.73,2022-02-08T00:54:06.000Z,53.1120724,8.8568883,47.132
1644281647.630323,24782.73,2022-02-08T00:54:07.000Z,53.1120813,8.8568896,46.855
1644281648.6361392,24783.73,2022-02-08T00:54:08.000Z,53.1120825,8.8568893,46.997
1644281649.6209025,24784.72,2022-02-08T00:54:09.000Z,53.1120834,8.8568884,47.185
1644281650.629626,24785.73,2022-02-08T00:54:10.000Z,53.1120834,8.8568866,47.636
1644281651.6206124,24786.72,2022-02-08T00:54:11.000Z,53.1120825,8.856885,48.206
1644281652.6293237,24787.73,2022-02-08T00:54:12.000Z,53.1120837,8.8568834,48.687
1644281653.638645,24788.74,2022-02-08T00:54:13.000Z,53.112074,8.85688,49.633
1644281654.6281066,24789.73,2022-02-08T00:54:14.000Z,53.1120717,8.8568796,50.2
1644281655.6356068,24790.73,2022-02-08T00:54:15.000Z,53.1120732,8.8568788,50.646
1644281656.627664,24791.73,2022-02-08T00:54:16.000Z,53.112066,8.8568764,51.385
1644281657.6417243,24792.74,2022-02-08T00:54:17.000Z,53.1120671,8.856875,51.84
1644281658.6275167,24793.73,2022-02-08T00:54:18.000Z,53.1120752,8.8568754,52.101
1644281659.6351762,24794.73,2022-02-08T00:54:19.000Z,53.1120577,8.8568696,53.065
1644281660.6283045,24795.73,2022-02-08T00:54:20.000Z,53.112053,8.8568669,53.48
1644281661.6348438,24796.73,2022-02-08T00:54:21.000Z,53.1120622,8.8568684,53.6
1644281662.6268373,24797.73,2022-02-08T00:54:22.000Z,53.1120694,8.8568711,53.598
1644281663.6444235,24798.74,2022-02-08T00:54:23.000Z,53.1120795,8.8568731,53.465
1644281664.6462896,24799.74,2022-02-08T00:54:24.000Z,53.1120669,8.8568718,53.493
1644281665.637617,24800.74,2022-02-08T00:54:25.000Z,53.1120553,8.85687,53.675
1644281666.6267414,24801.73,2022-02-08T00:54:26.000Z,53.1120515,8.8568702,53.658
1644281667.6337419,24802.73,2022-02-08T00:54:27.000Z,53.1120454,8.8568702,53.71
1644281668.626697,24803.73,2022-02-08T00:54:28.000Z,53.1120243,8.8568656,53.89
1644281669.6343625,24804.73,2022-02-08T00:54:29.000Z,53.1120127,8.8568629,53.663
1644281670.6251166,24805.72,2022-02-08T00:54:30.000Z,53.1119836,8.8568552,53.8
1644281671.632968,24806.73,2022-02-08T00:54:31.000Z,53.1119622,8.8568488,53.58
1644281672.6259654,24807.72,2022-02-08T00:54:32.000Z,53.1119464,8.8568496,53.364
1644281673.6338437,24808.73,2022-02-08T00:54:33.000Z,53.1119383,8.8568526,53.168
1644281674.6247208,24809.72,2022-02-08T00:54:34.000Z,53.1119182,8.856852,53.221
1644281675.6323802,24810.73,2022-02-08T00:54:35.000Z,53.1119067,8.85684,52.543
1644281676.6260436,24811.72,2022-02-08T00:54:36.000Z,53.1119011,8.8568347,52.015
1644281677.6350348,24812.73,2022-02-08T00:54:37.000Z,53.1119156,8.8568404,51.352
1644281678.624057,24813.72,2022-02-08T00:54:38.000Z,53.1119098,8.8568388,50.894
1644281679.6318095,24814.73,2022-02-08T00:54:39.000Z,53.1118913,8.8568218,50.127
1644281680.6237648,24815.72,2022-02-08T00:54:40.000Z,53.1118885,8.8568133,49.236
1644281681.631448,24816.73,2022-02-08T00:54:41.000Z,53.1118963,8.8568049,48.085
1644281682.6243443,24817.72,2022-02-08T00:54:42.000Z,53.1118986,8.856811,47.266
1644281683.6319797,24818.73,2022-02-08T00:54:43.000Z,53.1118944,8.8568011,46.095
1644281684.623871,24819.72,2022-02-08T00:54:44.000Z,53.1118874,8.8567985,45.096
1644281685.6318574,24820.73,2022-02-08T00:54:45.000Z,53.1118898,8.8567916,43.777
1644281686.6225247,24821.72,2022-02-08T00:54:46.000Z,53.1118791,8.8567977,43.163
1644281687.631487,24822.73,2022-02-08T00:54:47.000Z,53.1118709,8.8567867,42.156
1644281688.6232963,24823.72,2022-02-08T00:54:48.000Z,53.1118589,8.8567864,41.352
1644281689.6327345,24824.73,2022-02-08T00:54:49.000Z,53.11184,8.8567729,40.217
1644281690.6261837,24825.72,2022-02-08T00:54:50.000Z,53.1118249,8.856766,39.214
1644281691.636038,24826.73,2022-02-08T00:54:51.000Z,53.1118035,8.8567481,37.892
1644281692.6217723,24827.72,2022-02-08T00:54:52.000Z,53.1117776,8.8567319,36.726
1644281693.6294315,24828.73,2022-02-08T00:54:53.000Z,53.1117597,8.8567253,35.534
1644281694.622599,24829.72,2022-02-08T00:54:54.000Z,53.1117394,8.8567224,34.47
1644281695.6291091,24830.73,2022-02-08T00:54:55.000Z,53.1117162,8.856722,33.324
