epoch,uptime,time,lat,lon,alt
1644285022.5723577,28157.67,2022-02-08T01:50:22.000Z,53.1111305,8.8565717,14.333
1644285023.564253,28158.66,2022-02-08T01:50:23.000Z,53.1111484,8.8565797,15.916
1644285024.571789,28159.67,2022-02-08T01:50:24.000Z,53.1111611,8.8565854,17.213
1644285025.5676854,28160.67,2022-02-08T01:50:25.000Z,53.1111751,8.8565923,19.102
1644285026.5768454,28161.68,2022-02-08T01:50:26.000Z,53.1111861,8.8565972,20.797
1644285027.564346,28162.66,2022-02-08T01:50:27.000Z,53.1111969,8.8565981,22.349
1644285028.5720932,28163.67,2022-02-08T01:50:28.000Z,53.1112022,8.8566035,23.827
1644285029.5639777,28164.66,2022-02-08T01:50:29.000Z,53.1112139,8.856606,25.223
1644285030.5707338,28165.67,2022-02-08T01:50:30.000Z,53.1112295,8.8566172,27.024
1644285031.5624385,28166.66,2022-02-08T01:50:31.000Z,53.1112438,8.8566219,28.915
1644285032.5701203,28167.67,2022-02-08T01:50:32.000Z,53.1112617,8.8566353,30.961
1644285033.5622163,28168.66,2022-02-08T01:50:33.000Z,53.1110945,8.8565601,-2.209
1644285034.571705,28169.67,2022-02-08T01:50:34.000Z,53.1110834,8.8565702,-3.215
1644285035.5824044,28170.68,2022-02-08T01:50:35.000Z,53.1110898,8.8565765,-2.549
1644285036.5696802,28171.67,2022-02-08T01:50:36.000Z,53.1110997,8.8565787,-1.913
1644285037.5774813,28172.68,2022-02-08T01:50:37.000Z,53.1111097,8.856587,-1.313
1644285038.5692859,28173.67,2022-02-08T01:50:38.000Z,53.1111181,8.856594,-0.849
1644285039.5843117,28174.68,2022-02-08T01:50:39.000Z,53.1111147,8.8566005,-0.49
1644285040.568863,28175.67,2022-02-08T01:50:40.000Z,53.1111287,8.8566214,0.148
1644285041.5777771,28176.68,2022-02-08T01:50:41.000Z,53.1111376,8.8566552,0.557
1644285042.568369,28177.67,2022-02-08T01:50:42.000Z,53.111142,8.8566659,0.943
1644285043.5768812,28178.68,2022-02-08T01:50:43.000Z,53.1111504,8.8566771,1.161
1644285044.5757916,28179.67,2022-02-08T01:50:44.000Z,53.1111553,8.8566871,1.265
1644285045.5755513,28180.67,2022-02-08T01:50:45.000Z,53.1111573,8.8566985,1.439
1644285046.567706,28181.67,2022-02-08T01:50:46.000Z,53.1111585,8.856706,1.478
1644285047.5751214,28182.67,2022-02-08T01:50:47.000Z,53.1111566,8.8567114,1.462
1644285048.5839646,28183.68,2022-02-08T01:50:48.000Z,53.1111563,8.8567139,1.281
1644285049.5748653,28184.67,2022-02-08T01:50:49.000Z,53.1111533,8.856717,1.239
1644285050.5667884,28185.67,2022-02-08T01:50:50.000Z,53.1111499,8.8567204,1.179
1644285051.5747046,28186.67,2022-02-08T01:50:51.000Z,53.1111448,8.8567218,1.121
1644285052.5663946,28187.66,2022-02-08T01:50:52.000Z,53.1111393,8.8567244,1.055
1644285053.574037,28188.67,2022-02-08T01:50:53.000Z,53.1111365,8.8567238,0.789
1644285054.5660381,28189.66,2022-02-08T01:50:54.000Z,53.1111628,8.8567217,2.606
1644285055.5746725,28190.67,2022-02-08T01:50:55.000Z,53.1111893,8.8567187,4.358
1644285056.5975864,28191.7,2022-02-08T01:50:56.000Z,53.1112112,8.8567165,5.933
1644285057.5731149,28192.67,2022-02-08T01:50:57.000Z,53.1112313,8.8567164,7.229
1644285058.5821972,28193.68,2022-02-08T01:50:58.000Z,53.1112506,8.8567164,8.567
1644285059.5888188,28194.69,2022-02-08T01:50:59.000Z,53.1112697,8.8567183,9.936
1644285060.5809257,28195.68,2022-02-08T01:51:00.000Z,53.1112877,8.8567176,11.285
1644285061.57336,28196.67,2022-02-08T01:51:01.000Z,53.1113042,8.8567244,12.52
1644285062.5814853,28197.68,2022-02-08T01:51:02.000Z,53.1113158,8.8567227,13.939
1644285063.5730293,28198.67,2022-02-08T01:51:03.000Z,53.1113273,8.8567264,15.339
1644285064.5809097,28199.68,2022-02-08T01:51:04.000Z,53.1113335,8.8567209,16.696
1644285065.572201,28200.67,2022-02-08T01:51:05.000Z,53.111347,8.8567323,17.727
1644285066.56363,28201.66,2022-02-08T01:51:06.000Z,53.1113566,8.8567349,18.852
1644285067.5713866,28202.67,2022-02-08T01:51:07.000Z,53.111367,8.8567368,20.076
1644285068.5791461,28203.68,2022-02-08T01:51:08.000Z,53.1113786,8.856738,21.427
1644285069.5714514,28204.67,2022-02-08T01:51:09.000Z,53.111395,8.856748,22.574
1644285070.580059,28205.68,2022-02-08T01:51:10.000Z,53.1114092,8.8567562,23.681
1644285071.5705223,28206.67,2022-02-08T01:51:11.000Z,53.1114173,8.8567534,24.802
1644285072.578302,28207.68,2022-02-08T01:51:12.000Z,53.1114316,8.8567594,26.006
1644285073.570553,28208.67,2022-02-08T01:51:13.000Z,53.1114485,8.8567721,27.007
1644285074.5788288,28209.68,2022-02-08T01:51:14.000Z,53.1114705,8.856793,28.062
1644285075.569648,28210.67,2022-02-08T01:51:15.000Z,53.1114842,8.8568026,28.979
1644285076.5774677,28211.68,2022-02-08T01:51:16.000Z,53.1114986,8.8568139,29.907
1644285077.5702758,28212.67,2022-02-08T01:51:17.000Z,53.1115073,8.8568166,30.778
1644285078.576912,28213.68,2022-02-08T01:51:18.000Z,53.1115179,8.8568243,31.603
1644285079.569969,28214.67,2022-02-08T01:51:19.000Z,53.1115294,8.8568324,32.512
1644285080.5766897,28215.68,2022-02-08T01:51:20.000Z,53.1115345,8.8568313,33.261
1644285081.568574,28216.67,2022-02-08T01:51:21.000Z,53.1115497,8.8568474,34.16
1644285082.5762997,28217.67,2022-02-08T01:51:22.000Z,53.1115622,8.856859,35.085
1644285083.56836,28218.67,2022-02-08T01:51:23.000Z,53.1115721,8.8568696,35.91
1644285084.575851,28219.67,2022-02-08T01:51:24.000Z,53.1115833,8.8568808,36.826
1644285085.5679493,28220.67,2022-02-08T01:51:25.000Z,53.1115976,8.8568999,37.719
1644285086.5755422,28221.67,2022-02-08T01:51:26.000Z,53.1116063,8.8569099,38.535
1644285087.5676265,28222.67,2022-02-08T01:51:27.000Z,53.1116205,8.8569263,39.417
1644285088.5751193,28223.67,2022-02-08T01:51:28.000Z,53.1116348,8.8569436,40.235
1644285089.5829105,28224.68,2022-02-08T01:51:29.000Z,53.1116471,8.85696,40.997
1644285090.5745637,28225.67,2022-02-08T01:51:30.000Z,53.1116611,8.8569776,41.711
1644285091.5665243,28226.67,2022-02-08T01:51:31.000Z,53.1116749,8.8569934,42.391
1644285092.5752032,28227.67,2022-02-08T01:51:32.000Z,53.111682,8.8570003,42.906
1644285093.5686274,28228.67,2022-02-08T01:51:33.000Z,53.1116933,8.8570164,43.524
1644285094.5747645,28229.67,2022-02-08T01:51:34.000Z,53.1117057,8.8570336,44.2
1644285095.5727909,28230.67,2022-02-08T01:51:35.000Z,53.1117164,8.8570387,44.709
1644285096.5795128,28231.68,2022-02-08T01:51:36.000Z,53.1117293,8.8570509,45.221
1644285097.5664635,28232.67,2022-02-08T01:51:37.000Z,53.1117491,8.8570629,45.747
1644285098.5730844,28233.67,2022-02-08T01:51:38.000Z,53.1117531,8.8570613,46.051
1644285099.5650392,28234.66,2022-02-08T01:51:39.000Z,53.111759,8.8570617,46.475
1644285100.5726702,28235.67,2022-02-08T01:51:40.000Z,53.1117736,8.8570721,46.875
1644285101.580492,28236.68,2022-02-08T01:51:41.000Z,53.1117808,8.8570708,47.078
1644285102.5722165,28237.67,2022-02-08T01:51:42.000Z,53.1117865,8.8570632,47.522
1644285103.5800867,28238.68,2022-02-08T01:51:43.000Z,53.1117947,8.8570646,47.831
1644285104.5736833,28239.67,2022-02-08T01:51:44.000Z,53.1118013,8.857068,47.878
1644285105.5638018,28240.66,2022-02-08T01:51:45.000Z,53.1118057,8.8570669,47.895
1644285106.571429,28241.67,2022-02-08T01:51:46.000Z,53.1118139,8.8570729,47.922
1644285107.5792234,28242.68,2022-02-08T01:51:47.000Z,53.1118157,8.8570668,47.823
1644285108.572301,28243.67,2022-02-08T01:51:48.000Z,53.1118215,8.8570651,47.568
1644285109.57994,28244.68,2022-02-08T01:51:49.000Z,53.1118245,8.8570598,47.368
1644285110.5718718,28245.67,2022-02-08T01:51:50.000Z,53.1118287,8.8570602,47.229
1644285111.57947,28246.68,2022-02-08T01:51:51.000Z,53.1118356,8.857064,47.042
1644285112.5706925,28247.67,2022-02-08T01:51:52.000Z,53.1118349,8.857056,46.898
1644285113.5826354,28248.68,2022-02-08T01:51:53.000Z,53.1118344,8.8570518,46.601
1644285114.5708523,28249.67,2022-02-08T01:51:54.000Z,53.1118355,8.8570484,46.248
1644285115.5778606,28250.68,2022-02-08T01:51:55.000Z,53.1118316,8.8570354,45.654
1644285116.5712945,28251.67,2022-02-08T01:51:56.000Z,53.1118285,8.8570246,44.557
1644285117.5776217,28252.68,2022-02-08T01:51:57.000Z,53.1118247,8.8570135,42.933
1644285118.5698404,28253.67,2022-02-08T01:51:58.000Z,53.1118246,8.8570122,41.687
1644285119.5825126,28254.68,2022-02-08T01:51:59.000Z,53.1118215,8.8570076,40.241
1644285120.5687876,28255.67,2022-02-08T01:52:00.000Z,53.1118151,8.856998,38.942
1644285121.5764027,28256.67,2022-02-08T01:52:01.000Z,53.1118088,8.856988,37.735
1644285122.5742075,28257.67,2022-02-08T01:52:02.000Z,53.1118003,8.8569761,36.782
1644285123.575825,28258.67,2022-02-08T01:52:03.000Z,53.1117916,8.8569664,35.648
1644285124.5680707,28259.67,2022-02-08T01:52:04.000Z,53.1117812,8.8569569,34.318
1644285125.5792289,28260.68,2022-02-08T01:52:05.000Z,53.111767,8.8569422,33.045
1644285126.5703208,28261.67,2022-02-08T01:52:06.000Z,53.1117557,8.8569323,31.892
1644285127.5761824,28262.67,2022-02-08T01:52:07.000Z,53.1117447,8.8569229,30.83
1644285128.5839956,28263.68,2022-02-08T01:52:08.000Z,53.1117304,8.8569121,29.752
1644285129.5794644,28264.68,2022-02-08T01:52:09.000Z,53.1117178,8.8569035,28.98
1644285130.5666065,28265.67,2022-02-08T01:52:10.000Z,53.1117066,8.856897,28.166
1644285131.574446,28266.67,2022-02-08T01:52:11.000Z,53.1116916,8.8568864,27.218
1644285132.5678408,28267.67,2022-02-08T01:52:12.000Z,53.1116806,8.856881,26.589
1644285133.5740383,28268.67,2022-02-08T01:52:13.000Z,53.1116688,8.8568749,26.062
1644285134.5660124,28269.66,2022-02-08T01:52:14.000Z,53.1116532,8.856864,25.383
1644285135.5739648,28270.67,2022-02-08T01:52:15.000Z,53.1116423,8.8568576,24.852
1644285136.5816255,28271.68,2022-02-08T01:52:16.000Z,53.1116309,8.8568509,24.326
1644285137.5733092,28272.67,2022-02-08T01:52:17.000Z,53.1116198,8.8568451,23.914
1644285138.5651402,28273.66,2022-02-08T01:52:18.000Z,53.1116098,8.8568398,23.39
1644285139.572691,28274.67,2022-02-08T01:52:19.000Z,53.1116017,8.8568375,23.032
1644285140.5806544,28275.68,2022-02-08T01:52:20.000Z,53.1115905,8.8568299,22.556
1644285141.5733373,28276.67,2022-02-08T01:52:21.000Z,53.1115823,8.856829,22.133
1644285142.58127,28277.68,2022-02-08T01:52:22.000Z,53.1115718,8.8568273,21.617
1644285143.573187,28278.67,2022-02-08T01:52:23.000Z,53.1115602,8.8568219,21.103
1644285144.573742,28279.67,2022-02-08T01:52:24.000Z,53.1115503,8.8568145,20.514
1644285145.5735457,28280.67,2022-02-08T01:52:25.000Z,53.1115444,8.8568175,20.02
1644285146.5807142,28281.68,2022-02-08T01:52:26.000Z,53.1115339,8.8568059,19.577
1644285147.5714035,28282.67,2022-02-08T01:52:27.000Z,53.1115254,8.8568021,19.152
1644285148.5792232,28283.68,2022-02-08T01:52:28.000Z,53.1115205,8.8567947,18.812
1644285149.5709403,28284.67,2022-02-08T01:52:29.000Z,53.111519,8.856798,18.371
1644285150.5787327,28285.68,2022-02-08T01:52:30.000Z,53.1115079,8.8567825,17.678
1644285151.570766,28286.67,2022-02-08T01:52:31.000Z,53.1115047,8.8567795,17.096
1644285152.5783596,28287.68,2022-02-08T01:52:32.000Z,53.1115027,8.8567825,16.39
1644285153.570204,28288.67,2022-02-08T01:52:33.000Z,53.1114919,8.8567681,15.961
1644285154.5782006,28289.68,2022-02-08T01:52:34.000Z,53.1114891,8.8567584,15.546
1644285155.5699718,28290.67,2022-02-08T01:52:35.000Z,53.1114837,8.8567523,15.125
1644285156.5777214,28291.68,2022-02-08T01:52:36.000Z,53.1114727,8.8567351,14.507
1644285157.5740726,28292.67,2022-02-08T01:52:37.000Z,53.111465,8.8567265,13.756
1644285158.5851743,28293.68,2022-02-08T01:52:38.000Z,53.1114641,8.8567201,13.051
1644285159.5698957,28294.67,2022-02-08T01:52:39.000Z,53.11146,8.8567146,12.298
1644285160.5778534,28295.68,2022-02-08T01:52:40.000Z,53.1114526,8.8567065,11.623
1644285161.5781126,28296.68,2022-02-08T01:52:41.000Z,53.1114514,8.8567105,10.987
1644285162.5761685,28297.67,2022-02-08T01:52:42.000Z,53.1114407,8.8567007,10.391
1644285163.568156,28298.67,2022-02-08T01:52:43.000Z,53.1114352,8.8566947,9.878
1644285164.5759137,28299.67,2022-02-08T01:52:44.000Z,53.1114344,8.8566962,9.649
1644285165.5691378,28300.67,2022-02-08T01:52:45.000Z,53.1114317,8.8566997,9.649
1644285166.5754998,28301.67,2022-02-08T01:52:46.000Z,53.1114271,8.8566976,9.581
1644285167.567648,28302.67,2022-02-08T01:52:47.000Z,53.1114208,8.8566958,9.159
1644285168.575116,28303.67,2022-02-08T01:52:48.000Z,53.1114159,8.8566935,9.201
1644285169.567027,28304.67,2022-02-08T01:52:49.000Z,53.1114148,8.8566937,9.201
1644285170.575824,28305.67,2022-02-08T01:52:50.000Z,53.1114119,8.8566964,9.17
1644285171.5666344,28306.67,2022-02-08T01:52:51.000Z,53.1114168,8.8567072,9.422
1644285172.5752325,28307.67,2022-02-08T01:52:52.000Z,53.1114183,8.8567172,9.516
1644285173.5712128,28308.67,2022-02-08T01:52:53.000Z,53.1114156,8.856716,9.406
1644285174.574844,28309.67,2022-02-08T01:52:54.000Z,53.111412,8.856719,9.417
1644285175.5816298,28310.68,2022-02-08T01:52:55.000Z,53.111409,8.8567226,9.282
1644285176.579809,28311.68,2022-02-08T01:52:56.000Z,53.1114067,8.8567254,9.252
1644285177.584001,28312.68,2022-02-08T01:52:57.000Z,53.1114002,8.8567223,9.457
1644285178.558134,28313.66,2022-02-08T01:52:58.000Z,53.1114003,8.856726,9.991
1644285179.5820465,28314.68,2022-02-08T01:52:59.000Z,53.111398,8.8567275,10.435
1644285180.5766468,28315.68,2022-02-08T01:53:00.000Z,53.1113914,8.8567262,10.212
1644285181.586922,28316.69,2022-02-08T01:53:01.000Z,53.111388,8.8567282,10.153
1644285182.5723398,28317.67,2022-02-08T01:53:02.000Z,53.1113881,8.8567325,10.44
1644285183.564235,28318.66,2022-02-08T01:53:03.000Z,53.1113813,8.8567296,10.767
1644285184.5722072,28319.67,2022-02-08T01:53:04.000Z,53.1113814,8.8567356,10.784
1644285185.5800133,28320.68,2022-02-08T01:53:05.000Z,53.1113818,8.8567428,10.645
1644285186.5717616,28321.67,2022-02-08T01:53:06.000Z,53.1113751,8.8567408,10.883
1644285187.5794537,28322.68,2022-02-08T01:53:07.000Z,53.1113759,8.8567459,11.043
1644285188.5720882,28323.67,2022-02-08T01:53:08.000Z,53.1113766,8.8567489,11.505
1644285189.5800524,28324.68,2022-02-08T01:53:09.000Z,53.1113755,8.8567515,11.017
1644285190.570731,28325.67,2022-02-08T01:53:10.000Z,53.1113811,8.8567575,11.098
1644285191.579543,28326.68,2022-02-08T01:53:11.000Z,53.1113915,8.8567683,10.89
1644285192.5719106,28327.67,2022-02-08T01:53:12.000Z,53.1113972,8.8567733,10.369
1644285193.5801108,28328.68,2022-02-08T01:53:13.000Z,53.1114071,8.8567813,10.292
1644285194.5699804,28329.67,2022-02-08T01:53:14.000Z,53.1114174,8.8567917,9.948
1644285195.5777886,28330.68,2022-02-08T01:53:15.000Z,53.1114296,8.8568028,9.655
1644285196.5705783,28331.67,2022-02-08T01:53:16.000Z,53.1114396,8.8568111,9.543
1644285197.5775664,28332.68,2022-02-08T01:53:17.000Z,53.1114508,8.8568196,9.366
1644285198.5703883,28333.67,2022-02-08T01:53:18.000Z,53.1114656,8.8568315,9.29
1644285199.5801172,28334.68,2022-02-08T01:53:19.000Z,53.1114759,8.8568396,9.054
1644285200.56878,28335.67,2022-02-08T01:53:20.000Z,53.1114874,8.8568478,8.751
1644285201.5764372,28336.68,2022-02-08T01:53:21.000Z,53.1114997,8.8568558,8.554
1644285202.570136,28337.67,2022-02-08T01:53:22.000Z,53.1115118,8.8568633,8.116
1644285203.6082993,28338.71,2022-02-08T01:53:23.000Z,53.1115236,8.8568707,7.715
1644285204.568277,28339.67,2022-02-08T01:53:24.000Z,53.1115335,8.8568796,7.084
1644285205.5766234,28340.68,2022-02-08T01:53:25.000Z,53.1115432,8.8568876,6.716
1644285206.5845015,28341.68,2022-02-08T01:53:26.000Z,53.1115519,8.8568935,6.259
1644285207.5762663,28342.67,2022-02-08T01:53:27.000Z,53.1115606,8.856902,6.013
1644285208.56753,28343.67,2022-02-08T01:53:28.000Z,53.1115661,8.8569078,5.36
1644285209.5781593,28344.68,2022-02-08T01:53:29.000Z,53.1115708,8.8569111,4.803
1644285210.5667412,28345.67,2022-02-08T01:53:30.000Z,53.1115697,8.8569074,4.004
1644285211.5744116,28346.67,2022-02-08T01:53:31.000Z,53.1115744,8.8569127,3.492
1644285212.5663602,28347.66,2022-02-08T01:53:32.000Z,53.1115789,8.8569167,3.092
1644285213.5752606,28348.67,2022-02-08T01:53:33.000Z,53.1115797,8.8569169,2.659
1644285214.5820081,28349.68,2022-02-08T01:53:34.000Z,53.1115837,8.8569203,2.318
1644285215.5737739,28350.67,2022-02-08T01:53:35.000Z,53.1115877,8.8569223,2.031
1644285216.5656157,28351.66,2022-02-08T01:53:36.000Z,53.1115894,8.8569252,1.498
1644285217.5733843,28352.67,2022-02-08T01:53:37.000Z,53.1115868,8.8569226,0.911
1644285218.5812635,28353.68,2022-02-08T01:53:38.000Z,53.1115845,8.8569184,0.608
1644285219.5740404,28354.67,2022-02-08T01:53:39.000Z,53.1115843,8.8569179,0.462
1644285220.5649135,28355.66,2022-02-08T01:53:40.000Z,53.1115851,8.8569193,0.587
1644285221.5734565,28356.67,2022-02-08T01:53:41.000Z,53.1115879,8.8569271,0.905
1644285222.5654378,28357.66,2022-02-08T01:53:42.000Z,53.1115883,8.8569334,1.21
1644285223.572019,28358.67,2022-02-08T01:53:43.000Z,53.1115892,8.8569374,1.714
1644285224.564985,28359.66,2022-02-08T01:53:44.000Z,53.1115892,8.8569411,2.265
1644285225.5727844,28360.67,2022-02-08T01:53:45.000Z,53.1115926,8.8569469,2.866
1644285226.579597,28361.68,2022-02-08T01:53:46.000Z,53.1115979,8.8569617,3.084
1644285227.5712042,28362.67,2022-02-08T01:53:47.000Z,53.1115961,8.8569625,3.482
1644285228.5791035,28363.68,2022-02-08T01:53:48.000Z,53.1115959,8.8569655,3.808
1644285229.5712006,28364.67,2022-02-08T01:53:49.000Z,53.1115979,8.8569711,4.153
1644285230.578849,28365.68,2022-02-08T01:53:50.000Z,53.1116011,8.8569785,4.561
1644285231.5724359,28366.67,2022-02-08T01:53:51.000Z,53.1116027,8.8569873,4.592
1644285232.5785005,28367.68,2022-02-08T01:53:52.000Z,53.1116014,8.8569919,4.722
1644285233.5703654,28368.67,2022-02-08T01:53:53.000Z,53.1116019,8.8569981,4.927
1644285234.580835,28369.68,2022-02-08T01:53:54.000Z,53.1115998,8.8569996,5.406
1644285235.5698783,28370.67,2022-02-08T01:53:55.000Z,53.1116023,8.8570066,5.866
1644285236.5779119,28371.68,2022-02-08T01:53:56.000Z,53.1116066,8.8570142,6.348
1644285237.569319,28372.67,2022-02-08T01:53:57.000Z,53.1116094,8.857019,6.924
1644285238.5769544,28373.68,2022-02-08T01:53:58.000Z,53.1116122,8.8570237,7.547
1644285239.5689306,28374.67,2022-02-08T01:53:59.000Z,53.1116169,8.85703,8.283
1644285240.581045,28375.68,2022-02-08T01:54:00.000Z,53.11162,8.8570339,8.758
1644285241.5686643,28376.67,2022-02-08T01:54:01.000Z,53.1116253,8.8570401,9.294
1644285242.576743,28377.68,2022-02-08T01:54:02.000Z,53.1116268,8.8570447,9.595
1644285243.568254,28378.67,2022-02-08T01:54:03.000Z,53.1116251,8.8570456,10.069
1644285244.5758297,28379.67,2022-02-08T01:54:04.000Z,53.111629,8.8570504,10.549
1644285245.5706086,28380.67,2022-02-08T01:54:05.000Z,53.1116299,8.8570541,10.668
1644285246.5809114,28381.68,2022-02-08T01:54:06.000Z,53.1116285,8.8570523,10.945
1644285247.5674767,28382.67,2022-02-08T01:54:07.000Z,53.1116256,8.8570498,10.988
1644285248.5755353,28383.67,2022-02-08T01:54:08.000Z,53.1116237,8.8570493,11.135
1644285249.5670767,28384.67,2022-02-08T01:54:09.000Z,53.1116182,8.8570456,11.069
1644285250.5747812,28385.67,2022-02-08T01:54:10.000Z,53.1116187,8.8570491,11.286
1644285251.5669515,28386.67,2022-02-08T01:54:11.000Z,53.111623,8.8570518,11.652
1644285252.5744631,28387.67,2022-02-08T01:54:12.000Z,53.1116193,8.8570443,11.74
1644285253.5664206,28388.66,2022-02-08T01:54:13.000Z,53.1116176,8.8570449,11.695
1644285254.5739882,28389.67,2022-02-08T01:54:14.000Z,53.1116149,8.8570431,11.918
1644285255.5657995,28390.66,2022-02-08T01:54:15.000Z,53.1116114,8.8570421,12.086
1644285256.5744932,28391.67,2022-02-08T01:54:16.000Z,53.1116139,8.8570451,12.665
1644285257.5657303,28392.66,2022-02-08T01:54:17.000Z,53.1116082,8.857043,12.833
1644285258.578885,28393.68,2022-02-08T01:54:18.000Z,53.1116102,8.8570362,13.33
1644285259.5649846,28394.66,2022-02-08T01:54:19.000Z,53.1116092,8.8570288,13.882
1644285260.5726612,28395.67,2022-02-08T01:54:20.000Z,53.1116009,8.8570162,13.932
1644285261.5645266,28396.66,2022-02-08T01:54:21.000Z,53.111597,8.8570062,14.17
1644285262.5724523,28397.67,2022-02-08T01:54:22.000Z,53.111596,8.8570002,14.521
1644285263.5643916,28398.66,2022-02-08T01:54:23.000Z,53.1115896,8.8569895,14.478
1644285264.5722187,28399.67,2022-02-08T01:54:24.000Z,53.1115867,8.8569832,14.654
1644285265.5799696,28400.68,2022-02-08T01:54:25.000Z,53.1115812,8.8569689,14.622
1644285266.572027,28401.67,2022-02-08T01:54:26.000Z,53.1115813,8.8569625,15.1
1644285267.5834675,28402.68,2022-02-08T01:54:27.000Z,53.1115823,8.8569549,15.423
1644285268.571372,28403.67,2022-02-08T01:54:28.000Z,53.1115861,8.8569556,15.78
1644285269.579148,28404.68,2022-02-08T01:54:29.000Z,53.1115842,8.8569467,15.957
1644285270.5707722,28405.67,2022-02-08T01:54:30.000Z,53.111586,8.8569465,16.327
1644285271.5797203,28406.68,2022-02-08T01:54:31.000Z,53.1115915,8.8569479,16.757
1644285272.5715435,28407.67,2022-02-08T01:54:32.000Z,53.1115969,8.8569441,17.416
1644285273.5793705,28408.68,2022-02-08T01:54:33.000Z,53.1116044,8.8569469,18.183
1644285274.57107,28409.67,2022-02-08T01:54:34.000Z,53.1116037,8.8569487,18.552
1644285275.5780077,28410.68,2022-02-08T01:54:35.000Z,53.111604,8.8569526,19.26
1644285276.5706441,28411.67,2022-02-08T01:54:36.000Z,53.1115973,8.8569484,19.649
1644285277.5783734,28412.68,2022-02-08T01:54:37.000Z,53.1115956,8.8569475,20.029
1644285278.5708358,28413.67,2022-02-08T01:54:38.000Z,53.1115985,8.8569527,20.358
1644285279.5776868,28414.68,2022-02-08T01:54:39.000Z,53.1116015,8.856955,20.573
1644285280.5689652,28415.67,2022-02-08T01:54:40.000Z,53.1116049,8.8569598,20.566
1644285281.5766864,28416.68,2022-02-08T01:54:41.000Z,53.1116052,8.8569613,20.467
1644285282.5720086,28417.67,2022-02-08T01:54:42.000Z,53.1116046,8.8569638,20.136
1644285283.5798967,28418.68,2022-02-08T01:54:43.000Z,53.1116046,8.8569641,19.91
1644285284.5682611,28419.67,2022-02-08T01:54:44.000Z,53.1116083,8.8569688,19.76
1644285285.576167,28420.67,2022-02-08T01:54:45.000Z,53.1116089,8.8569715,19.674
1644285286.5677936,28421.67,2022-02-08T01:54:46.000Z,53.1116086,8.8569753,19.263
1644285287.575306,28422.67,2022-02-08T01:54:47.000Z,53.1116033,8.8569762,18.794
1644285288.5674136,28423.67,2022-02-08T01:54:48.000Z,53.1115989,8.856977,18.314
1644285289.599855,28424.7,2022-02-08T01:54:49.000Z,53.111599,8.8569839,17.816
1644285290.568101,28425.67,2022-02-08T01:54:50.000Z,53.1115965,8.8569884,17.277
1644285291.575535,28426.67,2022-02-08T01:54:51.000Z,53.1115892,8.8569838,16.797
1644285292.5834181,28427.68,2022-02-08T01:54:52.000Z,53.1115857,8.8569864,16.155
1644285293.5752969,28428.67,2022-02-08T01:54:53.000Z,53.1115885,8.8569902,16.006
1644285294.5658383,28429.66,2022-02-08T01:54:54.000Z,53.1115782,8.8569859,15.218
1644285295.5739017,28430.67,2022-02-08T01:54:55.000Z,53.1115754,8.8569881,14.415
1644285296.5724401,28431.67,2022-02-08T01:54:56.000Z,53.1115737,8.8569903,13.6
1644285297.5735502,28432.67,2022-02-08T01:54:57.000Z,53.111565,8.8569847,12.567
1644285298.5706499,28433.67,2022-02-08T01:54:58.000Z,53.1115605,8.8569849,11.519
