epoch,uptime,time,lat,lon,alt
1644252663.5979812,702.6,2022-02-07T16:51:03.000Z,53.110817,8.8555348,-113.252
1644252664.5935583,703.6,2022-02-07T16:51:04.000Z,53.1108254,8.8555346,-111.776
1644252665.597406,704.6,2022-02-07T16:51:05.000Z,53.1108299,8.8555361,-110.084
1644252666.589352,705.6,2022-02-07T16:51:06.000Z,53.1108335,8.8555358,-108.091
1644252667.5969849,706.6,2022-02-07T16:51:07.000Z,53.1108397,8.8555406,-106.25
1644252668.5889828,707.6,2022-02-07T16:51:08.000Z,53.1108391,8.8555396,-104.657
1644252669.5968056,708.6,2022-02-07T16:51:09.000Z,53.1108435,8.8555431,-103.126
1644252670.5886228,709.59,2022-02-07T16:51:10.000Z,53.1108421,8.8555432,-101.754
1644252671.5963976,710.6,2022-02-07T16:51:11.000Z,53.1108447,8.8555479,-100.592
1644252672.588585,711.59,2022-02-07T16:51:12.000Z,53.1108463,8.8555507,-99.271
1644252673.5961719,712.6,2022-02-07T16:51:13.000Z,53.110846,8.8555522,-98.066
1644252674.5881383,713.59,2022-02-07T16:51:14.000Z,53.1108432,8.8555507,-97.444
1644252675.5957723,714.6,2022-02-07T16:51:15.000Z,53.11084,8.8555494,-97.905
1644252676.6036513,715.61,2022-02-07T16:51:16.000Z,53.1108405,8.8555533,-97.223
1644252677.6115656,716.62,2022-02-07T16:51:17.000Z,53.1108399,8.8555575,-96.423
1644252678.5871801,717.59,2022-02-07T16:51:18.000Z,53.1108388,8.8555581,-95.546
1644252679.595045,718.6,2022-02-07T16:51:19.000Z,53.1108392,8.8555637,-95.338
1644252680.6028795,719.61,2022-02-07T16:51:20.000Z,53.1108368,8.8555641,-95.029
1644252681.594732,720.6,2022-02-07T16:51:21.000Z,53.1108396,8.8555687,-92.398
1644252682.6023583,721.61,2022-02-07T16:51:22.000Z,53.1108404,8.8555715,-91.582
1644252683.596464,722.6,2022-02-07T16:51:23.000Z,53.1108381,8.8555669,-90.75
1644252684.603044,723.61,2022-02-07T16:51:24.000Z,53.1108409,8.8555673,-88.147
1644252685.5934248,724.6,2022-02-07T16:51:25.000Z,53.1108398,8.8555633,-88.076
1644252686.601169,725.61,2022-02-07T16:51:26.000Z,53.1108392,8.8555588,-88.082
1644252687.6098638,726.62,2022-02-07T16:51:27.000Z,53.110842,8.8555654,-86.008
1644252688.6014752,727.61,2022-02-07T16:51:28.000Z,53.1108393,8.8555628,-86.338
1644252689.6091537,728.62,2022-02-07T16:51:29.000Z,53.1108368,8.8555613,-86.961
1644252690.6004727,729.61,2022-02-07T16:51:30.000Z,53.1108419,8.8555682,-85.208
1644252691.6081662,730.61,2022-02-07T16:51:31.000Z,53.110838,8.8555656,-85.67
1644252692.600186,731.61,2022-02-07T16:51:32.000Z,53.1108338,8.8555639,-85.953
1644252693.6101346,732.62,2022-02-07T16:51:33.000Z,53.1108383,8.8555772,-84.097
1644252694.6027725,733.61,2022-02-07T16:51:34.000Z,53.1108364,8.8555757,-83.531
1644252695.607911,734.61,2022-02-07T16:51:35.000Z,53.1108328,8.8555745,-83.382
1644252696.5998602,735.61,2022-02-07T16:51:36.000Z,53.1108308,8.8555782,-83.654
1644252697.6075747,736.61,2022-02-07T16:51:37.000Z,53.1108251,8.85558,-83.91
1644252698.5993538,737.61,2022-02-07T16:51:38.000Z,53.1108173,8.8555805,-84.451
1644252699.6071787,738.61,2022-02-07T16:51:39.000Z,53.1108114,8.8555812,-85.208
1644252700.5989687,739.61,2022-02-07T16:51:40.000Z,53.1108042,8.8555836,-85.922
1644252701.6067655,740.61,2022-02-07T16:51:41.000Z,53.1107995,8.8555849,-87.177
1644252702.5988426,741.61,2022-02-07T16:51:42.000Z,53.110798,8.8555952,-86.097
1644252703.6066647,742.61,2022-02-07T16:51:43.000Z,53.1107915,8.8555983,-87.431
1644252704.5986037,743.6,2022-02-07T16:51:44.000Z,53.1107829,8.8556,-89.086
1644252705.6063488,744.61,2022-02-07T16:51:45.000Z,53.1107815,8.8556068,-88.472
1644252706.598095,745.6,2022-02-07T16:51:46.000Z,53.1107767,8.8556057,-89.778
1644252707.6221678,746.63,2022-02-07T16:51:47.000Z,53.1107684,8.8556033,-91.706
1644252708.5977752,747.6,2022-02-07T16:51:48.000Z,53.1107704,8.855609,-90.833
1644252709.6056154,748.61,2022-02-07T16:51:49.000Z,53.1107638,8.8556067,-91.568
1644252710.6013083,749.61,2022-02-07T16:51:50.000Z,53.1107585,8.8556059,-92.41
1644252711.6072328,750.61,2022-02-07T16:51:51.000Z,53.110754,8.8556085,-91.349
1644252712.596898,751.6,2022-02-07T16:51:52.000Z,53.1107472,8.8556023,-92.549
1644252713.604155,752.61,2022-02-07T16:51:53.000Z,53.1107397,8.8555961,-94.11
1644252714.5978255,753.6,2022-02-07T16:51:54.000Z,53.1107388,8.8555958,-93.808
1644252715.6044729,754.61,2022-02-07T16:51:55.000Z,53.1107262,8.855583,-95.498
1644252716.5978143,755.6,2022-02-07T16:51:56.000Z,53.1107209,8.8555741,-97.18
1644252717.6041684,756.61,2022-02-07T16:51:57.000Z,53.1107129,8.8555882,-96.927
1644252718.595171,757.6,2022-02-07T16:51:58.000Z,53.1107105,8.8555804,-98.723
1644252719.6046083,758.61,2022-02-07T16:51:59.000Z,53.1107053,8.8555739,-100.358
1644252720.5949209,759.6,2022-02-07T16:52:00.000Z,53.1107002,8.8555513,-104.183
1644252721.6034803,760.61,2022-02-07T16:52:01.000Z,53.1106989,8.8555505,-105.331
1644252722.5952888,761.6,2022-02-07T16:52:02.000Z,53.1106953,8.8555443,-105.991
1644252723.6030104,762.61,2022-02-07T16:52:03.000Z,53.1107003,8.8555545,-104.12
1644252724.594975,763.6,2022-02-07T16:52:04.000Z,53.1106941,8.8555553,-104.982
1644252725.618833,764.63,2022-02-07T16:52:05.000Z,53.1106965,8.8555474,-105.513
1644252726.5949152,765.6,2022-02-07T16:52:06.000Z,53.1107026,8.8555443,-103.887
1644252727.6022995,766.61,2022-02-07T16:52:07.000Z,53.1107055,8.8555389,-104.36
1644252728.5950892,767.6,2022-02-07T16:52:08.000Z,53.1107141,8.8555301,-103.708
1644252729.6018338,768.61,2022-02-07T16:52:09.000Z,53.1107157,8.8555437,-101.642
1644252730.5937474,769.6,2022-02-07T16:52:10.000Z,53.1107157,8.8555537,-100.298
1644252731.6016152,770.61,2022-02-07T16:52:11.000Z,53.1107184,8.8555608,-98.534
1644252732.593419,771.6,2022-02-07T16:52:12.000Z,53.1107297,8.8555704,-95.059
1644252733.6174724,772.62,2022-02-07T16:52:13.000Z,53.110734,8.8555739,-93.376
1644252734.5930843,773.6,2022-02-07T16:52:14.000Z,53.1107401,8.8555875,-90.782
1644252735.6011882,774.61,2022-02-07T16:52:15.000Z,53.110745,8.8556127,-85.809
1644252736.5928519,775.6,2022-02-07T16:52:16.000Z,53.1107506,8.8556185,-83.155
1644252737.6165035,776.62,2022-02-07T16:52:17.000Z,53.110758,8.8556307,-80.036
1644252738.5925765,777.6,2022-02-07T16:52:18.000Z,53.1107678,8.8556478,-75.608
1644252739.6161041,778.62,2022-02-07T16:52:19.000Z,53.1107766,8.8556571,-71.693
1644252740.5920982,779.6,2022-02-07T16:52:20.000Z,53.1107831,8.8556624,-67.372
1644252741.599291,780.61,2022-02-07T16:52:21.000Z,53.1107978,8.8556743,-61.392
1644252742.5924592,781.6,2022-02-07T16:52:22.000Z,53.1108041,8.8556891,-57.906
1644252743.599349,782.61,2022-02-07T16:52:23.000Z,53.1108119,8.8557084,-54.25
1644252744.590784,783.6,2022-02-07T16:52:24.000Z,53.1108275,8.8557238,-49.495
1644252745.5984988,784.6,2022-02-07T16:52:25.000Z,53.1108351,8.8557297,-45.895
1644252746.591254,785.6,2022-02-07T16:52:26.000Z,53.1108431,8.8557358,-42.634
1644252747.6041288,786.61,2022-02-07T16:52:27.000Z,53.1108548,8.8557537,-37.229
1644252748.590432,787.6,2022-02-07T16:52:28.000Z,53.1108783,8.8557748,-27.745
1644252749.597662,788.6,2022-02-07T16:52:29.000Z,53.1109042,8.8557926,-19.415
1644252750.5904644,789.6,2022-02-07T16:52:30.000Z,53.1109316,8.8558106,-11.665
1644252751.598117,790.6,2022-02-07T16:52:31.000Z,53.1109518,8.8558137,-6.669
1644252752.5904863,791.6,2022-02-07T16:52:32.000Z,53.1109679,8.8558259,-2.217
1644252753.5977223,792.6,2022-02-07T16:52:33.000Z,53.1109836,8.8558468,3.665
1644252754.5896125,793.6,2022-02-07T16:52:34.000Z,53.1109955,8.8558553,6.894
1644252755.5974948,794.6,2022-02-07T16:52:35.000Z,53.1110014,8.8558652,10.014
1644252756.593032,795.6,2022-02-07T16:52:36.000Z,53.1110155,8.8558771,14.3
1644252757.6124449,796.62,2022-02-07T16:52:37.000Z,53.1110258,8.8558832,16.776
1644252758.6041422,797.61,2022-02-07T16:52:38.000Z,53.111039,8.8558793,18.106
1644252759.644362,798.65,2022-02-07T16:52:39.000Z,53.1110461,8.8559,21.897
1644252760.5883348,799.59,2022-02-07T16:52:40.000Z,53.1110481,8.8559044,23.092
1644252761.611482,800.62,2022-02-07T16:52:41.000Z,53.1110455,8.8559294,25.148
1644252762.6038933,801.61,2022-02-07T16:52:42.000Z,53.1110412,8.8559538,28.236
1644252763.6116464,802.62,2022-02-07T16:52:43.000Z,53.1110351,8.8559624,29.338
1644252764.6076996,803.61,2022-02-07T16:52:44.000Z,53.1110313,8.8559702,30.325
1644252765.61302,804.62,2022-02-07T16:52:45.000Z,53.1110275,8.8559821,32.459
1644252766.6027274,805.61,2022-02-07T16:52:46.000Z,53.1110267,8.8559874,33.401
1644252767.6105347,806.62,2022-02-07T16:52:47.000Z,53.1110248,8.8559922,34.235
1644252768.6023893,807.61,2022-02-07T16:52:48.000Z,53.111024,8.8559878,33.15
1644252769.6102295,808.62,2022-02-07T16:52:49.000Z,53.1110125,8.8559865,33.54
1644252770.6029718,809.61,2022-02-07T16:52:50.000Z,53.1109989,8.8559795,33.821
1644252771.6104274,810.62,2022-02-07T16:52:51.000Z,53.1110014,8.855984,35.252
1644252772.6016097,811.61,2022-02-07T16:52:52.000Z,53.1109974,8.8559781,35.087
1644252773.625279,812.63,2022-02-07T16:52:53.000Z,53.1109912,8.8559655,35.151
1644252774.5851998,813.59,2022-02-07T16:52:54.000Z,53.1109933,8.8559511,34.531
1644252775.609106,814.62,2022-02-07T16:52:55.000Z,53.1109911,8.8559385,34.221
1644252776.6015546,815.61,2022-02-07T16:52:56.000Z,53.1109876,8.8559229,33.957
1644252777.6086662,816.61,2022-02-07T16:52:57.000Z,53.1109949,8.8558947,31.579
1644252778.6010897,817.61,2022-02-07T16:52:58.000Z,53.1109966,8.8558843,31.55
1644252779.6249561,818.63,2022-02-07T16:52:59.000Z,53.1109954,8.855869,31.38
1644252780.600746,819.61,2022-02-07T16:53:00.000Z,53.1109938,8.8558496,31.753
1644252781.6159363,820.62,2022-02-07T16:53:01.000Z,53.1109969,8.8558376,31.965
1644252782.599649,821.61,2022-02-07T16:53:02.000Z,53.1110055,8.8558413,32.02
1644252783.6119175,822.62,2022-02-07T16:53:03.000Z,53.1110103,8.8558344,32.902
1644252784.5993602,823.61,2022-02-07T16:53:04.000Z,53.111014,8.8558299,31.53
1644252785.6072369,824.61,2022-02-07T16:53:05.000Z,53.1110125,8.8558315,30.326
1644252786.5989375,825.61,2022-02-07T16:53:06.000Z,53.1110147,8.8558385,29.288
1644252787.5953014,826.6,2022-02-07T16:53:07.000Z,53.1110103,8.8558464,28.72
1644252788.598655,827.6,2022-02-07T16:53:08.000Z,53.1110061,8.8558538,28.44
1644252789.6064525,828.61,2022-02-07T16:53:09.000Z,53.111006,8.8558741,29.406
1644252790.6063232,829.61,2022-02-07T16:53:10.000Z,53.110999,8.8558863,29.31
1644252791.611634,830.62,2022-02-07T16:53:11.000Z,53.1109939,8.8559016,29.353
1644252792.597828,831.6,2022-02-07T16:53:12.000Z,53.1109875,8.8559224,29.566
1644252793.6055903,832.61,2022-02-07T16:53:13.000Z,53.1109858,8.8559416,29.88
1644252794.598684,833.61,2022-02-07T16:53:14.000Z,53.1109793,8.8559592,30.366
1644252795.6052349,834.61,2022-02-07T16:53:15.000Z,53.1109766,8.8559687,30.687
1644252796.5971377,835.6,2022-02-07T16:53:16.000Z,53.1109726,8.8559799,31.451
1644252797.6047995,836.61,2022-02-07T16:53:17.000Z,53.1109705,8.8559911,32.541
1644252798.6013963,837.61,2022-02-07T16:53:18.000Z,53.1109744,8.8560072,34.199
1644252799.6044133,838.61,2022-02-07T16:53:19.000Z,53.1109809,8.8560221,35.696
1644252800.603293,839.61,2022-02-07T16:53:20.000Z,53.1109852,8.8560327,37.167
1644252801.6043649,840.61,2022-02-07T16:53:21.000Z,53.1109858,8.8560402,38.277
1644252802.5961618,841.6,2022-02-07T16:53:22.000Z,53.1109853,8.8560461,39.3
1644252803.6040614,842.61,2022-02-07T16:53:23.000Z,53.1109895,8.8560549,40.431
1644252804.6021352,843.61,2022-02-07T16:53:24.000Z,53.1109943,8.8560631,41.761
1644252805.6057115,844.61,2022-02-07T16:53:25.000Z,53.110996,8.8560658,42.295
1644252806.5987334,845.6,2022-02-07T16:53:26.000Z,53.1109973,8.8560652,42.212
1644252807.6118999,846.62,2022-02-07T16:53:27.000Z,53.1109995,8.8560673,43.421
1644252808.6112409,847.62,2022-02-07T16:53:28.000Z,53.1109984,8.8560659,43.902
1644252809.6107328,848.62,2022-02-07T16:53:29.000Z,53.1109962,8.8560678,43.947
1644252810.5945642,849.6,2022-02-07T16:53:30.000Z,53.1109963,8.8560578,43.047
1644252811.6033828,850.61,2022-02-07T16:53:31.000Z,53.1109938,8.8560559,43.434
1644252812.594272,851.6,2022-02-07T16:53:32.000Z,53.1109998,8.8560589,43.863
1644252813.605795,852.61,2022-02-07T16:53:33.000Z,53.1110018,8.8560631,45.262
1644252814.594009,853.6,2022-02-07T16:53:34.000Z,53.1110041,8.8560662,45.88
1644252815.6176496,854.62,2022-02-07T16:53:35.000Z,53.1110092,8.8560723,46.759
1644252816.6254787,855.63,2022-02-07T16:53:36.000Z,53.1110069,8.856072,47.068
1644252817.6338255,856.64,2022-02-07T16:53:37.000Z,53.1110089,8.8560758,47.866
1644252818.6252608,857.63,2022-02-07T16:53:38.000Z,53.111014,8.8560751,47.143
1644252819.617369,858.62,2022-02-07T16:53:39.000Z,53.111011,8.856068,46.146
1644252820.608976,859.62,2022-02-07T16:53:40.000Z,53.1110059,8.856062,45.328
1644252821.617483,860.62,2022-02-07T16:53:41.000Z,53.1110011,8.8560562,44.354
1644252822.608505,861.61,2022-02-07T16:53:42.000Z,53.1110003,8.8560495,43.02
1644252823.617035,862.62,2022-02-07T16:53:43.000Z,53.1109973,8.8560463,42.192
1644252824.6081922,863.61,2022-02-07T16:53:44.000Z,53.1109946,8.856043,41.41
1644252825.6231833,864.63,2022-02-07T16:53:45.000Z,53.1109974,8.8560474,40.851
1644252826.6077046,865.61,2022-02-07T16:53:46.000Z,53.1109939,8.8560442,40.202
1644252827.6162236,866.62,2022-02-07T16:53:47.000Z,53.1109843,8.8560358,39.757
1644252828.6072447,867.61,2022-02-07T16:53:48.000Z,53.110988,8.8560368,38.635
1644252829.6152399,868.62,2022-02-07T16:53:49.000Z,53.110997,8.8560666,42.526
1644252830.606908,869.61,2022-02-07T16:53:50.000Z,53.1110039,8.8560922,45.741
1644252831.614767,870.62,2022-02-07T16:53:51.000Z,53.1110114,8.8561158,48.992
1644252832.6066334,871.61,2022-02-07T16:53:52.000Z,53.1110187,8.85614,52.029
1644252833.6146085,872.62,2022-02-07T16:53:53.000Z,53.1110259,8.8561591,54.961
1644252834.6161168,873.62,2022-02-07T16:53:54.000Z,53.1110324,8.8561801,57.308
1644252835.614314,874.62,2022-02-07T16:53:55.000Z,53.1110401,8.8562023,59.436
1644252836.6078403,875.61,2022-02-07T16:53:56.000Z,53.1110431,8.8562186,61.325
1644252837.6006305,876.61,2022-02-07T16:53:57.000Z,53.1110515,8.8562409,62.589
1644252838.6062307,877.61,2022-02-07T16:53:58.000Z,53.1110473,8.8562507,64.079
1644252839.5980773,878.6,2022-02-07T16:53:59.001Z,53.1110441,8.8562601,65.07
1644252840.5902014,879.6,2022-02-07T16:54:00.000Z,53.1110529,8.8562829,67.154
1644252841.5975866,880.6,2022-02-07T16:54:01.000Z,53.1110589,8.8563004,68.999
1644252842.589772,881.6,2022-02-07T16:54:02.000Z,53.111065,8.8563209,70.38
1644252843.597209,882.6,2022-02-07T16:54:03.000Z,53.111069,8.8563408,71.692
1644252844.5892146,883.6,2022-02-07T16:54:04.000Z,53.1110706,8.8563556,73.346
1644252845.5970697,884.6,2022-02-07T16:54:05.000Z,53.1110685,8.8563666,74.577
1644252846.5889132,885.6,2022-02-07T16:54:06.000Z,53.1110747,8.8563763,75.644
1644252847.5987196,886.6,2022-02-07T16:54:07.000Z,53.1110789,8.8563739,76.359
1644252848.588518,887.59,2022-02-07T16:54:08.000Z,53.1110767,8.856391,77.053
1644252849.596118,888.6,2022-02-07T16:54:09.000Z,53.1110778,8.8563875,77.342
1644252850.5915954,889.6,2022-02-07T16:54:10.000Z,53.1110809,8.8563865,77.458
1644252851.5961938,890.6,2022-02-07T16:54:11.000Z,53.1110805,8.8563939,77.65
1644252852.5882182,891.59,2022-02-07T16:54:12.000Z,53.1110826,8.8563948,77.703
1644252853.5958054,892.6,2022-02-07T16:54:13.000Z,53.111084,8.8563957,77.765
1644252854.587584,893.59,2022-02-07T16:54:14.000Z,53.1110848,8.856394,77.588
1644252855.5954723,894.6,2022-02-07T16:54:15.000Z,53.1110835,8.8563923,77.591
1644252856.6033394,895.61,2022-02-07T16:54:16.000Z,53.1110784,8.856385,77.132
1644252857.611069,896.62,2022-02-07T16:54:17.000Z,53.1110768,8.8563818,76.485
1644252858.6020505,897.61,2022-02-07T16:54:18.000Z,53.111077,8.8563794,75.721
1644252859.5939558,898.6,2022-02-07T16:54:19.000Z,53.1110788,8.8563754,74.889
1644252860.6016994,899.61,2022-02-07T16:54:20.000Z,53.1110774,8.8563666,73.099
1644252861.593627,900.6,2022-02-07T16:54:21.000Z,53.1110752,8.8563584,71.568
1644252862.6013024,901.61,2022-02-07T16:54:22.000Z,53.1110724,8.8563494,69.507
1644252863.6097414,902.62,2022-02-07T16:54:23.000Z,53.1110703,8.856342,67.874
1644252864.606163,903.61,2022-02-07T16:54:24.000Z,53.1110666,8.8563382,66.407
1644252865.6029756,904.61,2022-02-07T16:54:25.000Z,53.1110639,8.8563262,63.833
1644252866.600812,905.61,2022-02-07T16:54:26.000Z,53.1110627,8.8563213,62.112
1644252867.6085193,906.61,2022-02-07T16:54:27.000Z,53.1110616,8.8563171,60.406
1644252868.600629,907.61,2022-02-07T16:54:28.000Z,53.111056,8.8563045,57.574
1644252869.5924525,908.6,2022-02-07T16:54:29.000Z,53.1110529,8.8562995,55.718
1644252870.600121,909.61,2022-02-07T16:54:30.000Z,53.11105,8.8562943,54.079
1644252871.5918567,910.6,2022-02-07T16:54:31.000Z,53.1110448,8.8562806,51.685
1644252872.599787,911.61,2022-02-07T16:54:32.000Z,53.1110424,8.8562705,49.856
1644252873.5923877,912.6,2022-02-07T16:54:33.000Z,53.1110376,8.8562651,47.935
1644252874.599096,913.61,2022-02-07T16:54:34.000Z,53.1110322,8.8562538,45.337
1644252875.5910525,914.6,2022-02-07T16:54:35.000Z,53.1110293,8.8562468,43.03
1644252876.6016083,915.61,2022-02-07T16:54:36.000Z,53.1110308,8.8562343,41.152
1644252877.5908148,916.6,2022-02-07T16:54:37.000Z,53.1110282,8.8562163,38.77
1644252878.599024,917.61,2022-02-07T16:54:38.000Z,53.1110247,8.8562096,36.85
1644252879.590278,918.61,2022-02-07T16:54:39.000Z,53.1110233,8.856204,35.025
1644252880.6036062,919.61,2022-02-07T16:54:40.000Z,53.1110201,8.8561862,32.972
1644252881.59032,920.6,2022-02-07T16:54:41.000Z,53.1110056,8.8561684,31.126
1644252882.5978765,921.6,2022-02-07T16:54:42.000Z,53.1110025,8.856163,29.655
1644252883.610487,922.62,2022-02-07T16:54:43.000Z,53.110997,8.8561569,28.372
1644252884.5974936,923.6,2022-02-07T16:54:44.000Z,53.1109957,8.8561453,27.403
1644252885.5892894,924.6,2022-02-07T16:54:45.000Z,53.1109978,8.8561329,26.814
1644252886.597047,925.6,2022-02-07T16:54:46.000Z,53.1109949,8.8561119,25.766
1644252887.5889587,926.6,2022-02-07T16:54:47.000Z,53.1109907,8.8560951,25.4
1644252888.596698,927.6,2022-02-07T16:54:48.000Z,53.1109887,8.8560744,25.263
1644252889.604591,928.61,2022-02-07T16:54:49.000Z,53.1109854,8.8560547,25.444
1644252890.6022322,929.61,2022-02-07T16:54:50.000Z,53.1109942,8.8560433,27.713
1644252891.6072042,930.61,2022-02-07T16:54:51.000Z,53.1109973,8.8560268,29.806
1644252892.5958948,931.6,2022-02-07T16:54:52.000Z,53.1110062,8.8560155,32.011
1644252893.6037252,932.61,2022-02-07T16:54:53.000Z,53.1110136,8.8560052,34.048
1644252894.595525,933.6,2022-02-07T16:54:54.000Z,53.1110237,8.8559988,36.389
1644252895.6040196,934.61,2022-02-07T16:54:55.000Z,53.111029,8.8559952,38.356
1644252896.5950365,935.6,2022-02-07T16:54:56.000Z,53.1110237,8.8559805,39.311
1644252897.603513,936.61,2022-02-07T16:54:57.000Z,53.1110263,8.8559743,39.89
1644252898.5993977,937.61,2022-02-07T16:54:58.000Z,53.1110333,8.8559716,40.72
1644252899.6033733,938.61,2022-02-07T16:54:59.000Z,53.1110319,8.8559612,41.501
1644252900.6002202,939.61,2022-02-07T16:55:00.000Z,53.1110338,8.8559556,41.88
1644252901.602501,940.61,2022-02-07T16:55:01.000Z,53.1110355,8.8559537,42.585
1644252902.5944066,941.6,2022-02-07T16:55:02.000Z,53.1110363,8.8559524,43.286
