epoch,uptime,time,lat,lon,alt
1644284449.58746,27584.69,2022-02-08T01:40:49.000Z,53.1112537,8.8564097,-8.779
1644284450.5949814,27585.69,2022-02-08T01:40:50.000Z,53.1112509,8.8564112,-8.368
1644284451.5880501,27586.69,2022-02-08T01:40:51.000Z,53.1112654,8.8564216,-7.683
1644284452.5945365,27587.69,2022-02-08T01:40:52.000Z,53.1112827,8.8564463,-7.023
1644284453.5903163,27588.69,2022-02-08T01:40:53.000Z,53.1113034,8.8564666,-6.174
1644284454.5939386,27589.69,2022-02-08T01:40:54.000Z,53.1113245,8.8564879,-5.593
1644284455.5858,27590.68,2022-02-08T01:40:55.000Z,53.1113365,8.8564914,-5.148
1644284456.5945404,27591.69,2022-02-08T01:40:56.000Z,53.111357,8.8564971,-5.454
1644284457.5865154,27592.69,2022-02-08T01:40:57.000Z,53.1113731,8.8565088,-4.966
1644284458.5984066,27593.7,2022-02-08T01:40:58.000Z,53.1113846,8.8565127,-4.655
1644284459.5852082,27594.68,2022-02-08T01:40:59.000Z,53.1113915,8.8565086,-4.358
1644284460.5929077,27595.69,2022-02-08T01:41:00.000Z,53.1114059,8.8565164,-4.256
1644284461.6020594,27596.7,2022-02-08T01:41:01.000Z,53.1114181,8.8565229,-3.906
1644284462.5923097,27597.69,2022-02-08T01:41:02.000Z,53.1114265,8.8565278,-3.454
1644284463.5843372,27598.68,2022-02-08T01:41:03.000Z,53.1114451,8.8565388,-2.981
1644284464.592013,27599.69,2022-02-08T01:41:04.000Z,53.1114533,8.8565416,-2.638
1644284465.5853243,27600.68,2022-02-08T01:41:05.000Z,53.1114631,8.8565447,-2.606
1644284466.591689,27601.69,2022-02-08T01:41:06.000Z,53.1114765,8.856546,-2.261
1644284467.5832667,27602.68,2022-02-08T01:41:07.000Z,53.111494,8.8565521,-1.554
1644284468.5910509,27603.69,2022-02-08T01:41:08.000Z,53.1115023,8.8565493,-1.078
1644284469.5830107,27604.68,2022-02-08T01:41:09.000Z,53.1115202,8.8565588,-0.542
1644284470.5919244,27605.69,2022-02-08T01:41:10.000Z,53.1115364,8.856571,0.273
1644284471.5834923,27606.68,2022-02-08T01:41:11.000Z,53.1115478,8.8565677,0.798
1644284472.5900826,27607.69,2022-02-08T01:41:12.000Z,53.1115639,8.8565648,1.282
1644284473.5978868,27608.7,2022-02-08T01:41:13.000Z,53.1115762,8.8565684,2.035
1644284474.596414,27609.7,2022-02-08T01:41:14.000Z,53.1115956,8.8565705,2.649
1644284475.5817745,27610.68,2022-02-08T01:41:15.000Z,53.1116107,8.856574,3.589
1644284476.5895507,27611.69,2022-02-08T01:41:16.000Z,53.11163,8.856582,4.437
1644284477.5815067,27612.68,2022-02-08T01:41:17.000Z,53.1116485,8.8565806,5.377
1644284478.5980108,27613.7,2022-02-08T01:41:18.000Z,53.1116592,8.8565852,6.493
1644284479.5967417,27614.7,2022-02-08T01:41:19.000Z,53.1116843,8.8565931,7.317
1644284480.5886648,27615.69,2022-02-08T01:41:20.000Z,53.1116949,8.8565959,8.363
1644284481.580514,27616.68,2022-02-08T01:41:21.000Z,53.1117086,8.8565983,9.265
1644284482.5881186,27617.69,2022-02-08T01:41:22.000Z,53.1117128,8.8565931,10.358
1644284483.596683,27618.7,2022-02-08T01:41:23.000Z,53.111712,8.8565915,11.366
1644284484.5876405,27619.69,2022-02-08T01:41:24.000Z,53.1117126,8.8565898,12.334
1644284485.595282,27620.69,2022-02-08T01:41:25.000Z,53.1117139,8.8565865,13.181
1644284486.5871065,27621.69,2022-02-08T01:41:26.000Z,53.1117255,8.8565825,14.021
1644284487.5948653,27622.69,2022-02-08T01:41:27.000Z,53.1117296,8.8565848,14.747
1644284488.5880568,27623.69,2022-02-08T01:41:28.000Z,53.1117281,8.8565778,15.782
1644284489.5955987,27624.69,2022-02-08T01:41:29.000Z,53.111737,8.8565955,16.81
1644284490.5875254,27625.69,2022-02-08T01:41:30.000Z,53.1117318,8.8565925,17.715
1644284491.5941763,27626.69,2022-02-08T01:41:31.000Z,53.1117227,8.8565814,18.334
1644284492.5899496,27627.69,2022-02-08T01:41:32.000Z,53.1117145,8.856573,19.209
1644284493.5938277,27628.69,2022-02-08T01:41:33.000Z,53.1117142,8.8565843,20.535
1644284494.5855367,27629.68,2022-02-08T01:41:34.000Z,53.1117186,8.8565934,21.492
1644284495.6005795,27630.7,2022-02-08T01:41:35.000Z,53.1117132,8.8565923,22.586
1644284496.5850997,27631.68,2022-02-08T01:41:36.000Z,53.1117074,8.8565928,23.649
1644284497.5928679,27632.69,2022-02-08T01:41:37.000Z,53.1117124,8.8566072,25.065
1644284498.5846157,27633.68,2022-02-08T01:41:38.000Z,53.1117133,8.8566161,26.36
1644284499.592395,27634.69,2022-02-08T01:41:39.000Z,53.1117115,8.8566205,27.413
1644284500.5852811,27635.68,2022-02-08T01:41:40.000Z,53.1117109,8.8566302,28.604
1644284501.5927954,27636.69,2022-02-08T01:41:41.000Z,53.1117046,8.8566281,29.366
1644284502.5837824,27637.68,2022-02-08T01:41:42.000Z,53.1117038,8.8566331,30.332
1644284503.594544,27638.69,2022-02-08T01:41:43.000Z,53.1117084,8.8566466,31.287
1644284504.5833693,27639.68,2022-02-08T01:41:44.000Z,53.111705,8.8566457,32.025
1644284505.5922318,27640.69,2022-02-08T01:41:45.000Z,53.1116996,8.8566391,32.824
1644284506.5858207,27641.68,2022-02-08T01:41:46.000Z,53.1116951,8.8566342,33.611
1644284507.5909774,27642.69,2022-02-08T01:41:47.000Z,53.1116974,8.8566441,34.612
1644284508.5826778,27643.69,2022-02-08T01:41:48.000Z,53.111695,8.8566427,35.302
1644284509.5928113,27644.69,2022-02-08T01:41:49.000Z,53.1116912,8.8566426,36.144
1644284510.582059,27645.68,2022-02-08T01:41:50.000Z,53.1116911,8.8566472,36.77
1644284511.6130946,27646.71,2022-02-08T01:41:51.000Z,53.1116892,8.8566455,37.274
1644284512.5820112,27647.68,2022-02-08T01:41:52.000Z,53.1116846,8.8566392,37.852
1644284513.58949,27648.69,2022-02-08T01:41:53.000Z,53.1116824,8.856639,38.43
1644284514.5825977,27649.68,2022-02-08T01:41:54.000Z,53.1116791,8.8566346,38.845
1644284515.5890687,27650.69,2022-02-08T01:41:55.000Z,53.1116723,8.8566226,39.054
1644284516.5810914,27651.68,2022-02-08T01:41:56.000Z,53.111672,8.8566223,39.363
1644284517.588627,27652.69,2022-02-08T01:41:57.000Z,53.1116729,8.8566242,39.614
1644284518.5816338,27653.68,2022-02-08T01:41:58.000Z,53.1116767,8.8566387,41.166
1644284519.58829,27654.69,2022-02-08T01:41:59.000Z,53.1116825,8.8566572,43.218
1644284520.5813048,27655.68,2022-02-08T01:42:00.000Z,53.1116926,8.8566855,45.938
1644284521.588846,27656.69,2022-02-08T01:42:01.000Z,53.1117001,8.8567086,48.374
1644284522.5953891,27657.69,2022-02-08T01:42:02.000Z,53.1117115,8.8567363,51.206
1644284523.588938,27658.69,2022-02-08T01:42:03.000Z,53.1117312,8.8567795,54.408
1644284524.562918,27659.66,2022-02-08T01:42:04.000Z,53.1117487,8.8568137,57.423
1644284525.5713751,27660.67,2022-02-08T01:42:05.000Z,53.1117646,8.8568434,60.276
1644284526.5817523,27661.68,2022-02-08T01:42:06.000Z,53.1117824,8.8568763,63.043
1644284527.5705416,27662.67,2022-02-08T01:42:07.000Z,53.1117961,8.856899,65.73
1644284528.578357,27663.68,2022-02-08T01:42:08.000Z,53.1118137,8.8569276,68.161
1644284529.5702863,27664.67,2022-02-08T01:42:09.000Z,53.1118328,8.8569629,70.638
1644284530.5778928,27665.68,2022-02-08T01:42:10.000Z,53.1118492,8.8569914,73.035
1644284531.569964,27666.67,2022-02-08T01:42:11.000Z,53.1118702,8.8570283,75.647
1644284532.5780106,27667.68,2022-02-08T01:42:12.000Z,53.1118849,8.8570556,77.56
1644284533.570243,27668.67,2022-02-08T01:42:13.000Z,53.1118998,8.8570847,79.516
1644284534.5781136,27669.68,2022-02-08T01:42:14.000Z,53.1119204,8.8571238,81.325
1644284535.569682,27670.67,2022-02-08T01:42:15.000Z,53.1119353,8.8571489,82.731
1644284536.5765007,27671.68,2022-02-08T01:42:16.000Z,53.1119501,8.8571747,84.023
1644284537.5684874,27672.67,2022-02-08T01:42:17.000Z,53.1119576,8.8571918,85.109
1644284538.577058,27673.68,2022-02-08T01:42:18.000Z,53.1119723,8.8572205,86.407
1644284539.5692484,27674.67,2022-02-08T01:42:19.000Z,53.1119841,8.8572432,87.223
1644284540.5787115,27675.68,2022-02-08T01:42:20.000Z,53.1119965,8.8572673,88.435
1644284541.5769138,27676.68,2022-02-08T01:42:21.000Z,53.112009,8.8572919,89.394
1644284542.580737,27677.68,2022-02-08T01:42:22.000Z,53.1120232,8.857321,90.601
1644284543.567368,27678.67,2022-02-08T01:42:23.000Z,53.1120266,8.8573306,91.248
1644284544.5748532,27679.67,2022-02-08T01:42:24.000Z,53.1120401,8.8573605,92.013
1644284545.5666919,27680.67,2022-02-08T01:42:25.000Z,53.112047,8.8573763,92.255
1644284546.574355,27681.67,2022-02-08T01:42:26.000Z,53.1120506,8.8573901,92.935
1644284547.5680287,27682.67,2022-02-08T01:42:27.000Z,53.1120572,8.8574078,93.384
1644284548.5739,27683.67,2022-02-08T01:42:28.000Z,53.1120637,8.857426,93.614
1644284549.565716,27684.66,2022-02-08T01:42:29.000Z,53.1120686,8.8574406,93.99
1644284550.5744472,27685.67,2022-02-08T01:42:30.000Z,53.1120758,8.8574597,94.03
1644284551.565298,27686.66,2022-02-08T01:42:31.000Z,53.1120822,8.8574783,94.108
1644284552.5740044,27687.67,2022-02-08T01:42:32.000Z,53.1120707,8.8574585,94.06
1644284553.5809321,27688.68,2022-02-08T01:42:33.000Z,53.1120737,8.8574712,93.926
1644284554.5886745,27689.69,2022-02-08T01:42:34.000Z,53.1120807,8.8574918,94.112
1644284555.5819225,27690.68,2022-02-08T01:42:35.000Z,53.1120651,8.8574636,93.684
1644284556.5892942,27691.69,2022-02-08T01:42:36.000Z,53.112073,8.8574853,93.775
1644284557.583229,27692.68,2022-02-08T01:42:37.000Z,53.1120779,8.8575013,93.673
1644284558.59011,27693.69,2022-02-08T01:42:38.000Z,53.1120639,8.8574767,93.027
1644284559.5797641,27694.68,2022-02-08T01:42:39.000Z,53.1120661,8.8574842,92.541
1644284560.590971,27695.69,2022-02-08T01:42:40.000Z,53.1120579,8.8574903,90.565
1644284561.5795941,27696.68,2022-02-08T01:42:41.000Z,53.1120541,8.8575058,88.634
1644284562.586913,27697.69,2022-02-08T01:42:42.000Z,53.1120415,8.8575105,86.113
1644284563.5790174,27698.68,2022-02-08T01:42:43.000Z,53.1120326,8.8575158,84.186
1644284564.5877123,27699.69,2022-02-08T01:42:44.000Z,53.1120278,8.8575279,81.963
1644284565.5786479,27700.68,2022-02-08T01:42:45.000Z,53.1120181,8.8575308,79.959
1644284566.5870767,27701.69,2022-02-08T01:42:46.000Z,53.1120075,8.8575339,77.867
1644284567.5937817,27702.69,2022-02-08T01:42:47.000Z,53.1119735,8.8574844,75.452
1644284568.5866222,27703.69,2022-02-08T01:42:48.000Z,53.1119626,8.8574856,73.459
1644284569.578742,27704.68,2022-02-08T01:42:49.000Z,53.1119526,8.8574861,71.44
1644284570.588528,27705.69,2022-02-08T01:42:50.000Z,53.1119195,8.8574361,69.457
1644284571.596509,27706.7,2022-02-08T01:42:51.000Z,53.1119065,8.8574338,67.377
1644284572.585821,27707.68,2022-02-08T01:42:52.000Z,53.1118935,8.8574331,65.066
1644284573.592528,27708.69,2022-02-08T01:42:53.000Z,53.1118798,8.8574187,63.537
1644284574.5846019,27709.68,2022-02-08T01:42:54.000Z,53.1118628,8.857418,61.157
1644284575.5922732,27710.69,2022-02-08T01:42:55.000Z,53.1118527,8.8574187,59.183
1644284576.5842052,27711.68,2022-02-08T01:42:56.000Z,53.1118239,8.8573804,57.56
1644284577.5921192,27712.69,2022-02-08T01:42:57.000Z,53.1118116,8.8573794,55.735
1644284578.5847142,27713.68,2022-02-08T01:42:58.000Z,53.1118015,8.8573755,54.04
1644284579.5916867,27714.69,2022-02-08T01:42:59.000Z,53.1117833,8.8573705,52.323
1644284580.5831835,27715.68,2022-02-08T01:43:00.000Z,53.1117765,8.8573796,50.599
1644284581.5934122,27716.69,2022-02-08T01:43:01.000Z,53.1117541,8.8573469,48.763
1644284582.5826123,27717.68,2022-02-08T01:43:02.000Z,53.111743,8.8573391,47.535
1644284583.5916457,27718.69,2022-02-08T01:43:03.000Z,53.1117288,8.8573235,45.834
1644284584.582203,27719.68,2022-02-08T01:43:04.000Z,53.1117087,8.8573011,43.519
1644284585.5739481,27720.67,2022-02-08T01:43:05.000Z,53.1116914,8.8572877,41.683
1644284586.5659106,27721.66,2022-02-08T01:43:06.000Z,53.1116673,8.8572612,39.688
1644284587.5735562,27722.67,2022-02-08T01:43:07.000Z,53.111649,8.8572404,37.8
1644284588.5654674,27723.66,2022-02-08T01:43:08.000Z,53.1116276,8.857223,36.256
1644284589.573092,27724.67,2022-02-08T01:43:09.000Z,53.1116164,8.8572117,34.764
1644284590.5655246,27725.66,2022-02-08T01:43:10.000Z,53.1116034,8.8571944,33.293
1644284591.5739884,27726.67,2022-02-08T01:43:11.000Z,53.1115777,8.8571609,31.028
1644284592.581145,27727.68,2022-02-08T01:43:12.000Z,53.1115699,8.8571539,29.541
1644284593.5726619,27728.67,2022-02-08T01:43:13.000Z,53.1115565,8.8571447,28.007
1644284594.5804117,27729.68,2022-02-08T01:43:14.000Z,53.1115512,8.8571367,26.99
1644284595.5719712,27730.67,2022-02-08T01:43:15.000Z,53.1115441,8.8571241,25.785
1644284596.581471,27731.68,2022-02-08T01:43:16.000Z,53.1115401,8.8571164,24.61
1644284597.5728498,27732.67,2022-02-08T01:43:17.000Z,53.1115304,8.8570997,23.099
1644284598.5635452,27733.66,2022-02-08T01:43:18.000Z,53.1115274,8.8570902,21.799
1644284599.5754552,27734.67,2022-02-08T01:43:19.000Z,53.1115214,8.8570792,20.361
1644284600.5833433,27735.68,2022-02-08T01:43:20.000Z,53.1115175,8.857073,18.471
1644284601.5708055,27736.67,2022-02-08T01:43:21.000Z,53.111516,8.8570623,16.963
1644284602.5795755,27737.68,2022-02-08T01:43:22.000Z,53.1115156,8.8570532,15.742
1644284603.5715113,27738.67,2022-02-08T01:43:23.000Z,53.1115145,8.8570383,13.996
1644284604.5792325,27739.68,2022-02-08T01:43:24.000Z,53.1115154,8.857029,12.847
1644284605.5698555,27740.67,2022-02-08T01:43:25.000Z,53.1115122,8.8570188,11.444
1644284606.5786037,27741.68,2022-02-08T01:43:26.000Z,53.1115139,8.8570099,9.936
1644284607.5698998,27742.67,2022-02-08T01:43:27.000Z,53.1115136,8.8570017,8.639
1644284608.5773683,27743.68,2022-02-08T01:43:28.000Z,53.1115075,8.856992,7.101
1644284609.5691633,27744.67,2022-02-08T01:43:29.000Z,53.1114962,8.8569717,4.758
1644284610.5775337,27745.68,2022-02-08T01:43:30.000Z,53.1114881,8.8569641,3.155
1644284611.5701768,27746.67,2022-02-08T01:43:31.000Z,53.1114798,8.8569553,1.494
1644284612.5764194,27747.67,2022-02-08T01:43:32.000Z,53.1114672,8.8569376,-0.52
1644284613.5685596,27748.67,2022-02-08T01:43:33.000Z,53.111458,8.8569294,-2.261
1644284614.576482,27749.68,2022-02-08T01:43:34.000Z,53.1114575,8.8569213,-3.447
1644284615.5692372,27750.67,2022-02-08T01:43:35.000Z,53.1114564,8.8569099,-5.274
1644284616.576634,27751.68,2022-02-08T01:43:36.000Z,53.1114411,8.8569015,-7.243
1644284617.5689082,27752.67,2022-02-08T01:43:37.000Z,53.1114345,8.856894,-8.772
1644284618.57492,27753.67,2022-02-08T01:43:38.000Z,53.1114355,8.8568964,-10.411
1644284619.5681193,27754.67,2022-02-08T01:43:39.000Z,53.1114238,8.8568944,-11.912
1644284620.575664,27755.67,2022-02-08T01:43:40.000Z,53.1114193,8.8568897,-12.99
1644284621.5666134,27756.67,2022-02-08T01:43:41.000Z,53.1114068,8.8568795,-14.632
1644284622.5755093,27757.67,2022-02-08T01:43:42.000Z,53.1114016,8.8568681,-16.248
1644284623.5662768,27758.66,2022-02-08T01:43:43.000Z,53.1113925,8.8568559,-18.422
1644284624.5739489,27759.67,2022-02-08T01:43:44.000Z,53.111389,8.8568409,-20.121
1644284625.5701663,27760.67,2022-02-08T01:43:45.000Z,53.1113758,8.8568266,-22.22
1644284626.5735264,27761.67,2022-02-08T01:43:46.000Z,53.1113681,8.8568108,-23.991
1644284627.5665958,27762.68,2022-02-08T01:43:47.000Z,53.1113615,8.8568111,-26.065
1644284628.5805647,27763.68,2022-02-08T01:43:48.000Z,53.1113489,8.856806,-28.147
1644284629.5650558,27764.66,2022-02-08T01:43:49.000Z,53.1113422,8.8568021,-30.329
1644284630.5726638,27765.67,2022-02-08T01:43:50.000Z,53.1113361,8.8567872,-32.216
1644284631.5655365,27766.66,2022-02-08T01:43:51.000Z,53.1113241,8.8567661,-34.225
1644284632.5722108,27767.67,2022-02-08T01:43:52.000Z,53.1113187,8.8567665,-36.163
1644284633.5639055,27768.66,2022-02-08T01:43:53.000Z,53.1113093,8.8567571,-38.259
1644284634.572846,27769.67,2022-02-08T01:43:54.000Z,53.1113006,8.8567509,-40.295
1644284635.5636299,27770.66,2022-02-08T01:43:55.000Z,53.1113001,8.8567384,-41.949
1644284636.572384,27771.67,2022-02-08T01:43:56.000Z,53.1112922,8.8567322,-43.765
1644284637.564246,27772.66,2022-02-08T01:43:57.000Z,53.111284,8.8567134,-45.501
1644284638.5754752,27773.67,2022-02-08T01:43:58.000Z,53.1112838,8.8567151,-47.56
1644284639.5810616,27774.68,2022-02-08T01:43:59.000Z,53.1112828,8.8567165,-49.089
1644284640.570649,27775.67,2022-02-08T01:44:00.000Z,53.1112804,8.8567207,-51.37
1644284641.578489,27776.68,2022-02-08T01:44:01.000Z,53.1112842,8.85672,-53.196
1644284642.571418,27777.67,2022-02-08T01:44:02.000Z,53.1112889,8.8567134,-54.413
1644284643.5781987,27778.68,2022-02-08T01:44:03.000Z,53.1112929,8.8567098,-55.992
1644284644.569823,27779.67,2022-02-08T01:44:04.000Z,53.111288,8.8567056,-57.316
1644284645.5777085,27780.68,2022-02-08T01:44:05.000Z,53.111282,8.8567024,-58.395
1644284646.5693789,27781.67,2022-02-08T01:44:06.000Z,53.1112727,8.8566824,-59.661
1644284647.5769684,27782.68,2022-02-08T01:44:07.000Z,53.111273,8.8566818,-60.72
1644284648.5700257,27783.67,2022-02-08T01:44:08.000Z,53.1112747,8.8566841,-61.242
1644284649.5764973,27784.68,2022-02-08T01:44:09.000Z,53.1112732,8.8566791,-61.937
1644284650.5684807,27785.67,2022-02-08T01:44:10.000Z,53.1112724,8.8566806,-63.024
1644284651.5761006,27786.67,2022-02-08T01:44:11.000Z,53.1112774,8.8566838,-63.702
1644284652.5690508,27787.67,2022-02-08T01:44:12.000Z,53.1112763,8.8566829,-64.241
1644284653.5769377,27788.68,2022-02-08T01:44:13.000Z,53.1112668,8.8566768,-65.315
1644284654.5677173,27789.67,2022-02-08T01:44:14.000Z,53.1112659,8.8566703,-65.855
1644284655.576342,27790.67,2022-02-08T01:44:15.000Z,53.1112731,8.8566632,-66.303
1644284656.5677228,27791.67,2022-02-08T01:44:16.000Z,53.1112625,8.8566576,-66.21
1644284657.5790064,27792.68,2022-02-08T01:44:17.000Z,53.1112698,8.8566536,-66.793
1644284658.5667994,27793.67,2022-02-08T01:44:18.000Z,53.1112686,8.8566514,-67.007
1644284659.5745924,27794.67,2022-02-08T01:44:19.000Z,53.1112599,8.8566365,-68.392
1644284660.566454,27795.67,2022-02-08T01:44:20.000Z,53.1112543,8.8566329,-68.799
1644284661.574188,27796.67,2022-02-08T01:44:21.000Z,53.1112519,8.8566285,-69.183
1644284662.5685487,27797.67,2022-02-08T01:44:22.000Z,53.1112365,8.8566195,-70.118
1644284663.5801685,27798.68,2022-02-08T01:44:23.000Z,53.1112346,8.8566146,-70.564
1644284664.5653198,27799.66,2022-02-08T01:44:24.000Z,53.1112349,8.856608,-70.937
1644284665.5742178,27800.67,2022-02-08T01:44:25.000Z,53.1112349,8.8566118,-71.45
1644284666.5660317,27801.66,2022-02-08T01:44:26.000Z,53.1112241,8.8566073,-72.264
1644284667.573428,27802.67,2022-02-08T01:44:27.000Z,53.1112152,8.8566013,-73.149
1644284668.5689385,27803.67,2022-02-08T01:44:28.000Z,53.1112006,8.8565878,-74.636
1644284669.57813,27804.68,2022-02-08T01:44:29.000Z,53.1111916,8.8565817,-75.51
1644284670.565461,27805.66,2022-02-08T01:44:30.000Z,53.1111833,8.8565746,-76.398
1644284671.5759583,27806.67,2022-02-08T01:44:31.000Z,53.111175,8.8565647,-77.977
1644284672.5639496,27807.66,2022-02-08T01:44:32.000Z,53.1111677,8.8565573,-79.063
1644284673.595209,27808.69,2022-02-08T01:44:33.000Z,53.1111605,8.8565514,-80.096
1644284674.5796723,27809.68,2022-02-08T01:44:34.000Z,53.1111509,8.8565377,-82.149
1644284675.5874388,27810.69,2022-02-08T01:44:35.000Z,53.1111451,8.8565307,-83.33
1644284676.5630567,27811.66,2022-02-08T01:44:36.000Z,53.1111373,8.8565229,-84.922
1644284677.570925,27812.67,2022-02-08T01:44:37.000Z,53.1111271,8.8565053,-87.426
1644284678.5627303,27813.66,2022-02-08T01:44:38.000Z,53.1111213,8.8564964,-88.935
1644284679.570955,27814.67,2022-02-08T01:44:39.000Z,53.1111143,8.8564874,-91.009
1644284680.5632093,27815.66,2022-02-08T01:44:40.000Z,53.1111039,8.8564727,-93.492
1644284681.5701249,27816.67,2022-02-08T01:44:41.000Z,53.1110994,8.8564643,-95.225
1644284682.5618632,27817.66,2022-02-08T01:44:42.000Z,53.1110947,8.8564558,-97.281
1644284683.5705729,27818.67,2022-02-08T01:44:43.000Z,53.1110839,8.8564415,-99.967
1644284684.5823615,27819.68,2022-02-08T01:44:44.000Z,53.1110787,8.8564324,-102.058
1644284685.569076,27820.67,2022-02-08T01:44:45.000Z,53.1110887,8.8564209,-103.278
1644284686.5768058,27821.68,2022-02-08T01:44:46.000Z,53.11109,8.856412,-104.97
1644284687.5712183,27822.67,2022-02-08T01:44:47.000Z,53.1110884,8.8563962,-107.287
1644284688.5822039,27823.68,2022-02-08T01:44:48.000Z,53.1110851,8.8563856,-109.455
1644284689.5685196,27824.67,2022-02-08T01:44:49.000Z,53.1110831,8.8563692,-112.073
1644284690.5778434,27825.68,2022-02-08T01:44:50.000Z,53.1110848,8.8563523,-114.178
1644284691.568186,27826.67,2022-02-08T01:44:51.000Z,53.1110823,8.8563439,-116.12
1644284692.575705,27827.67,2022-02-08T01:44:52.000Z,53.111079,8.8563216,-118.589
1644284693.5996444,27828.71,2022-02-08T01:44:53.000Z,53.1110743,8.8563091,-120.517
1644284694.5751667,27829.67,2022-02-08T01:44:54.000Z,53.1110708,8.8563,-122.239
1644284695.5670395,27830.67,2022-02-08T01:44:55.000Z,53.1110703,8.8562866,-123.644
