epoch,uptime,time,lat,lon,alt
1644290443.6465619,33578.75,2022-02-08T03:20:43.000Z,53.1112463,8.8564937,28.988
1644290444.632103,33579.73,2022-02-08T03:20:44.000Z,53.111248,8.8565042,30.543
1644290445.639988,33580.74,2022-02-08T03:20:45.000Z,53.1112478,8.8565066,31.578
1644290446.6318812,33581.73,2022-02-08T03:20:46.000Z,53.1112537,8.8565217,33.16
1644290447.6406183,33582.74,2022-02-08T03:20:47.000Z,53.1112601,8.8565306,34.663
1644290448.6323645,33583.73,2022-02-08T03:20:48.000Z,53.1112616,8.8565349,36.218
1644290449.6402724,33584.74,2022-02-08T03:20:49.000Z,53.1112664,8.8565465,37.765
1644290450.6310067,33585.73,2022-02-08T03:20:50.000Z,53.1112799,8.856572,39.28
1644290451.6226969,33586.72,2022-02-08T03:20:51.000Z,53.1112772,8.85658,40.364
1644290452.631652,33587.73,2022-02-08T03:20:52.000Z,53.1112851,8.8566009,41.977
1644290453.6223252,33588.72,2022-02-08T03:20:53.000Z,53.1112946,8.8566235,43.651
1644290454.6301694,33589.73,2022-02-08T03:20:54.000Z,53.1113079,8.8566477,45.98
1644290455.6219096,33590.72,2022-02-08T03:20:55.000Z,53.111312,8.8566611,47.738
1644290456.6298966,33591.73,2022-02-08T03:20:56.000Z,53.1113168,8.8566746,49.38
1644290457.62209,33592.72,2022-02-08T03:20:57.000Z,53.1113148,8.8566767,50.095
1644290458.6294742,33593.73,2022-02-08T03:20:58.000Z,53.1113221,8.8566906,51.318
1644290459.6241891,33594.72,2022-02-08T03:20:59.000Z,53.1113269,8.8567046,52.464
1644290460.6291595,33595.73,2022-02-08T03:21:00.000Z,53.1113188,8.8566981,52.708
1644290461.6210988,33596.72,2022-02-08T03:21:01.000Z,53.1113238,8.8567099,53.517
1644290462.6288378,33597.73,2022-02-08T03:21:02.000Z,53.1113322,8.8567225,54.342
1644290463.622165,33598.72,2022-02-08T03:21:03.000Z,53.1113411,8.8567363,55.712
1644290464.629511,33599.73,2022-02-08T03:21:04.000Z,53.1113469,8.8567422,56.104
1644290465.6211805,33600.72,2022-02-08T03:21:05.000Z,53.1113544,8.8567503,56.586
1644290466.6280696,33601.73,2022-02-08T03:21:06.000Z,53.1113505,8.8567483,56.845
1644290467.6210818,33602.72,2022-02-08T03:21:07.000Z,53.1113502,8.8567477,57.577
1644290468.627727,33603.73,2022-02-08T03:21:08.000Z,53.1113522,8.8567511,58.449
1644290469.6260643,33604.72,2022-02-08T03:21:09.000Z,53.1113422,8.8567366,58.506
1644290470.6317704,33605.73,2022-02-08T03:21:10.000Z,53.1113478,8.8567419,59.181
1644290471.620199,33606.72,2022-02-08T03:21:11.000Z,53.1113494,8.8567732,60.033
1644290472.62693,33607.73,2022-02-08T03:21:12.000Z,53.1113449,8.8567727,59.83
1644290473.6189454,33608.72,2022-02-08T03:21:13.000Z,53.1113425,8.8567779,60.449
1644290474.6267035,33609.73,2022-02-08T03:21:14.000Z,53.1113404,8.8567722,60.793
1644290475.618593,33610.72,2022-02-08T03:21:15.000Z,53.1113488,8.8567864,62.102
1644290476.626132,33611.72,2022-02-08T03:21:16.000Z,53.1113477,8.8567985,62.67
1644290477.6183534,33612.72,2022-02-08T03:21:17.000Z,53.1113533,8.8568019,63.107
1644290478.6263685,33613.72,2022-02-08T03:21:18.000Z,53.1113554,8.8567866,62.741
1644290479.617899,33614.72,2022-02-08T03:21:19.000Z,53.111364,8.8567853,63.015
1644290480.6253211,33615.72,2022-02-08T03:21:20.000Z,53.1113729,8.8567857,63.225
1644290481.6265225,33616.73,2022-02-08T03:21:21.000Z,53.1113694,8.856766,63.381
1644290482.627889,33617.73,2022-02-08T03:21:22.000Z,53.1113765,8.8567571,63.701
1644290483.618427,33618.72,2022-02-08T03:21:23.000Z,53.1113481,8.8566908,62.811
1644290484.6256175,33619.72,2022-02-08T03:21:24.000Z,53.1113238,8.8566315,61.498
1644290485.616561,33620.72,2022-02-08T03:21:25.000Z,53.1113201,8.8565896,61.181
1644290486.624314,33621.72,2022-02-08T03:21:26.000Z,53.1113105,8.8565506,60.772
1644290487.6204994,33622.72,2022-02-08T03:21:27.000Z,53.111298,8.8565346,60.418
1644290488.6257927,33623.72,2022-02-08T03:21:28.000Z,53.1112967,8.8565149,60.177
1644290489.633111,33624.73,2022-02-08T03:21:29.000Z,53.1112933,8.8565118,59.889
1644290490.6304464,33625.73,2022-02-08T03:21:30.000Z,53.1112988,8.8564946,59.879
1644290491.6315837,33626.73,2022-02-08T03:21:31.000Z,53.1113006,8.8564814,59.658
1644290492.6233962,33627.72,2022-02-08T03:21:32.000Z,53.1113011,8.8564664,59.416
1644290493.6342003,33628.73,2022-02-08T03:21:33.000Z,53.1113077,8.8564529,59.564
1644290494.6228278,33629.72,2022-02-08T03:21:34.000Z,53.1113031,8.8564535,59.075
1644290495.630789,33630.73,2022-02-08T03:21:35.000Z,53.1113025,8.8564486,58.419
1644290496.6251404,33631.72,2022-02-08T03:21:36.000Z,53.1113006,8.8564292,57.126
1644290497.6305177,33632.73,2022-02-08T03:21:37.000Z,53.1113039,8.856406,56.31
1644290498.6220284,33633.72,2022-02-08T03:21:38.000Z,53.11131,8.8563979,55.525
1644290499.6299677,33634.73,2022-02-08T03:21:39.000Z,53.1113195,8.8564175,54.965
1644290500.621707,33635.72,2022-02-08T03:21:40.000Z,53.1113323,8.8564027,53.957
1644290501.6296403,33636.73,2022-02-08T03:21:41.000Z,53.1113313,8.8563818,52.624
1644290502.621608,33637.72,2022-02-08T03:21:42.000Z,53.1113204,8.8563605,50.672
1644290503.6294744,33638.73,2022-02-08T03:21:43.000Z,53.1113244,8.8563256,49.374
1644290504.6211276,33639.72,2022-02-08T03:21:44.000Z,53.1113257,8.8563061,48.001
1644290505.6290271,33640.73,2022-02-08T03:21:45.000Z,53.1113214,8.856303,47.083
1644290506.6252956,33641.72,2022-02-08T03:21:46.000Z,53.1113203,8.8562775,45.824
1644290507.6298687,33642.73,2022-02-08T03:21:47.000Z,53.1113123,8.8562611,44.285
1644290508.6207983,33643.72,2022-02-08T03:21:48.000Z,53.1112972,8.8562819,43.426
1644290509.6287446,33644.73,2022-02-08T03:21:49.000Z,53.1112898,8.856266,41.774
1644290510.6202815,33645.72,2022-02-08T03:21:50.000Z,53.1112775,8.8562466,40.354
1644290511.6279469,33646.73,2022-02-08T03:21:51.000Z,53.111289,8.8562325,40.026
1644290512.6260982,33647.72,2022-02-08T03:21:52.000Z,53.1112958,8.8562001,38.807
1644290513.611419,33648.71,2022-02-08T03:21:53.000Z,53.111301,8.8561753,37.353
1644290514.6192212,33649.72,2022-02-08T03:21:54.000Z,53.1113031,8.8561407,35.289
1644290515.6270134,33650.73,2022-02-08T03:21:55.000Z,53.1113029,8.8561239,34.073
1644290516.6245399,33651.72,2022-02-08T03:21:56.000Z,53.1112969,8.8561183,33.074
1644290517.6265914,33652.73,2022-02-08T03:21:57.000Z,53.1112902,8.856106,31.092
1644290518.6195352,33653.72,2022-02-08T03:21:58.000Z,53.1112896,8.8560954,30.099
1644290519.6261964,33654.72,2022-02-08T03:21:59.000Z,53.1112876,8.8560849,29.376
1644290520.6203988,33655.72,2022-02-08T03:22:00.000Z,53.1112765,8.8560796,27.118
1644290521.6296532,33656.73,2022-02-08T03:22:01.000Z,53.1112734,8.8560786,26.471
1644290522.6182148,33657.72,2022-02-08T03:22:02.000Z,53.1112692,8.8560768,25.691
1644290523.6270134,33658.73,2022-02-08T03:22:03.000Z,53.1112365,8.8561008,23.728
1644290524.6175911,33659.72,2022-02-08T03:22:04.000Z,53.1112298,8.856105,22.947
1644290525.6256325,33660.72,2022-02-08T03:22:05.000Z,53.1112242,8.856108,22.37
1644290526.617075,33661.72,2022-02-08T03:22:06.000Z,53.1112182,8.8561594,23.004
1644290527.6249025,33662.72,2022-02-08T03:22:07.000Z,53.1112137,8.8561636,22.602
1644290528.618278,33663.72,2022-02-08T03:22:08.000Z,53.1112082,8.8561678,22.08
1644290529.6254375,33664.72,2022-02-08T03:22:09.000Z,53.1111934,8.8562168,21.726
1644290530.6177862,33665.72,2022-02-08T03:22:10.000Z,53.1111889,8.8562226,21.115
1644290531.6241496,33666.72,2022-02-08T03:22:11.000Z,53.111184,8.8562279,20.491
1644290532.6158762,33667.71,2022-02-08T03:22:12.000Z,53.1111737,8.8562007,19.492
1644290533.6247478,33668.72,2022-02-08T03:22:13.001Z,53.1111709,8.8561995,18.81
1644290534.620892,33669.72,2022-02-08T03:22:14.000Z,53.1111628,8.8562051,18.145
1644290535.6405716,33670.74,2022-02-08T03:22:15.000Z,53.1111644,8.8561859,17.455
1644290536.6326041,33671.73,2022-02-08T03:22:16.000Z,53.1111686,8.8561726,16.731
1644290537.6390219,33672.74,2022-02-08T03:22:17.000Z,53.111179,8.8561511,15.911
1644290538.6310873,33673.73,2022-02-08T03:22:18.000Z,53.1111869,8.856185,15.952
1644290539.6388,33674.74,2022-02-08T03:22:19.000Z,53.111184,8.8561844,15.339
1644290540.6339624,33675.73,2022-02-08T03:22:20.000Z,53.1111851,8.8561827,14.637
1644290541.638535,33676.74,2022-02-08T03:22:21.000Z,53.1111864,8.8562274,14.805
1644290542.6304247,33677.73,2022-02-08T03:22:22.000Z,53.1111929,8.8562142,14.345
1644290543.6394572,33678.74,2022-02-08T03:22:23.000Z,53.1111965,8.8562015,13.998
1644290544.63001,33679.73,2022-02-08T03:22:24.000Z,53.1112019,8.856212,13.787
1644290545.6376665,33680.74,2022-02-08T03:22:25.000Z,53.1111983,8.8562157,13.482
1644290546.6299582,33681.73,2022-02-08T03:22:26.000Z,53.1112015,8.8562072,13.226
1644290547.6421528,33682.74,2022-02-08T03:22:27.000Z,53.1112059,8.8562022,13.635
1644290548.6302063,33683.73,2022-02-08T03:22:28.000Z,53.1112043,8.8562019,13.45
1644290549.6367807,33684.74,2022-02-08T03:22:29.000Z,53.1112064,8.8561957,13.286
1644290550.6299167,33685.73,2022-02-08T03:22:30.000Z,53.1112126,8.8562008,14.215
1644290551.6364522,33686.73,2022-02-08T03:22:31.000Z,53.111216,8.8561978,14.005
1644290552.628339,33687.73,2022-02-08T03:22:32.000Z,53.1112108,8.856207,13.675
1644290553.6403944,33688.74,2022-02-08T03:22:33.000Z,53.1112126,8.8562298,15.005
1644290554.6461267,33689.74,2022-02-08T03:22:34.000Z,53.1112114,8.8562299,14.839
1644290555.6358447,33690.73,2022-02-08T03:22:35.000Z,53.1112086,8.8562316,14.779
1644290556.6280594,33691.73,2022-02-08T03:22:36.000Z,53.1111972,8.8562219,14.023
1644290557.639575,33692.74,2022-02-08T03:22:37.000Z,53.111195,8.8562257,13.762
1644290558.6765003,33693.78,2022-02-08T03:22:38.000Z,53.1112034,8.8562121,13.409
1644290559.6351094,33694.73,2022-02-08T03:22:39.000Z,53.1112054,8.8562478,13.198
1644290560.6270812,33695.73,2022-02-08T03:22:40.000Z,53.111207,8.856244,13.066
1644290561.635661,33696.73,2022-02-08T03:22:41.000Z,53.1112007,8.8562594,12.65
1644290562.6423993,33697.74,2022-02-08T03:22:42.000Z,53.1111902,8.8562331,10.789
1644290563.634218,33698.73,2022-02-08T03:22:43.000Z,53.1111846,8.8562374,10.65
1644290564.6283128,33699.73,2022-02-08T03:22:44.000Z,53.1111827,8.8562358,10.539
1644290565.6354945,33700.73,2022-02-08T03:22:45.000Z,53.1111726,8.8561838,8.466
1644290566.641773,33701.74,2022-02-08T03:22:46.000Z,53.1111727,8.8561866,7.268
1644290567.6334999,33702.74,2022-02-08T03:22:47.000Z,53.1111698,8.8561849,6.653
1644290568.6451304,33703.74,2022-02-08T03:22:48.000Z,53.1111883,8.8562062,6.361
1644290569.6331685,33704.73,2022-02-08T03:22:49.000Z,53.1111925,8.8561916,5.916
1644290570.641238,33705.74,2022-02-08T03:22:50.000Z,53.1111909,8.8561952,5.538
1644290571.6343167,33706.73,2022-02-08T03:22:51.000Z,53.1112033,8.8562397,5.847
1644290572.6409454,33707.74,2022-02-08T03:22:52.000Z,53.1112062,8.8562294,5.406
1644290573.6324914,33708.73,2022-02-08T03:22:53.000Z,53.1112107,8.856223,4.818
1644290574.64037,33709.74,2022-02-08T03:22:54.000Z,53.1111988,8.8561696,3.057
1644290575.6371057,33710.74,2022-02-08T03:22:55.000Z,53.1112019,8.8561654,2.402
1644290576.6400363,33711.74,2022-02-08T03:22:56.000Z,53.1112036,8.8561427,2.125
1644290577.6319332,33712.73,2022-02-08T03:22:57.000Z,53.1112116,8.856221,3.12
1644290578.623743,33713.72,2022-02-08T03:22:58.000Z,53.1112074,8.856233,2.573
1644290579.6315026,33714.73,2022-02-08T03:22:59.000Z,53.1112008,8.8562533,2.093
1644290580.6392033,33715.74,2022-02-08T03:23:00.000Z,53.1111882,8.8562147,0.399
1644290581.6314292,33716.73,2022-02-08T03:23:01.000Z,53.1111879,8.8562218,-0.045
1644290582.6402059,33717.74,2022-02-08T03:23:02.000Z,53.1111875,8.8562269,-0.791
1644290583.6306937,33718.73,2022-02-08T03:23:03.000Z,53.1112008,8.8562639,-0.15
1644290584.6384835,33719.74,2022-02-08T03:23:04.000Z,53.1111963,8.8562783,-0.545
1644290585.6302843,33720.73,2022-02-08T03:23:05.000Z,53.1111882,8.8562888,-0.881
1644290586.638124,33721.74,2022-02-08T03:23:06.000Z,53.111209,8.8563261,0.102
1644290587.6302109,33722.73,2022-02-08T03:23:07.000Z,53.1112039,8.8563419,-0.3
1644290588.6381986,33723.74,2022-02-08T03:23:08.000Z,53.1111928,8.8563583,-0.617
1644290589.6301813,33724.73,2022-02-08T03:23:09.000Z,53.1111722,8.8562963,-2.971
1644290590.6378653,33725.74,2022-02-08T03:23:10.000Z,53.1111663,8.8563044,-3.265
1644290591.629397,33726.73,2022-02-08T03:23:11.000Z,53.1111625,8.8563214,-3.666
1644290592.6374588,33727.74,2022-02-08T03:23:12.000Z,53.1111337,8.8562587,-5.927
1644290593.6290596,33728.73,2022-02-08T03:23:13.000Z,53.1111229,8.8562668,-6.029
1644290594.6367583,33729.74,2022-02-08T03:23:14.000Z,53.1111169,8.8562859,-6.343
1644290595.6312103,33730.73,2022-02-08T03:23:15.000Z,53.111088,8.856233,-8.227
1644290596.637582,33731.74,2022-02-08T03:23:16.000Z,53.1110828,8.8562347,-8.343
1644290597.6283119,33732.73,2022-02-08T03:23:17.000Z,53.111068,8.8562553,-8.605
1644290598.6425905,33733.74,2022-02-08T03:23:18.000Z,53.1110359,8.8562045,-10.659
1644290599.6282065,33734.73,2022-02-08T03:23:19.000Z,53.1110238,8.856209,-10.706
1644290600.6355054,33735.73,2022-02-08T03:23:20.000Z,53.111026,8.8561944,-10.754
1644290601.643309,33736.74,2022-02-08T03:23:21.000Z,53.1110351,8.8562234,-9.34
1644290602.6351402,33737.73,2022-02-08T03:23:22.000Z,53.1110275,8.8562234,-9.148
1644290603.62723,33738.73,2022-02-08T03:23:23.000Z,53.111017,8.8562227,-8.892
1644290604.6348646,33739.73,2022-02-08T03:23:24.000Z,53.1110328,8.8562831,-6.986
1644290605.6269357,33740.73,2022-02-08T03:23:25.000Z,53.1110226,8.8562838,-6.613
1644290606.6345537,33741.73,2022-02-08T03:23:26.000Z,53.1110183,8.8562894,-6.677
1644290607.642363,33742.74,2022-02-08T03:23:27.000Z,53.1110284,8.8563788,-5.093
1644290608.636389,33743.73,2022-02-08T03:23:28.000Z,53.1110287,8.8563754,-5.01
1644290609.6420438,33744.74,2022-02-08T03:23:29.000Z,53.1110308,8.856426,-4.596
1644290610.638429,33745.74,2022-02-08T03:23:30.000Z,53.1110424,8.8564928,-2.222
1644290611.6464617,33746.74,2022-02-08T03:23:31.000Z,53.111048,8.8565045,-1.992
1644290612.6332986,33747.73,2022-02-08T03:23:32.000Z,53.1110567,8.856517,-1.61
1644290613.6435256,33748.74,2022-02-08T03:23:33.000Z,53.1110253,8.8564553,-2.446
1644290614.6329195,33749.73,2022-02-08T03:23:34.000Z,53.1110259,8.8564664,-1.963
1644290615.6408672,33750.74,2022-02-08T03:23:35.000Z,53.1110346,8.8564596,-1.63
1644290616.6336265,33751.73,2022-02-08T03:23:36.000Z,53.1110608,8.8564772,-0.166
1644290617.6255493,33752.72,2022-02-08T03:23:37.000Z,53.1110587,8.8564824,0.481
1644290618.6332421,33753.73,2022-02-08T03:23:38.000Z,53.1110671,8.8564865,1.005
1644290619.640161,33754.74,2022-02-08T03:23:39.000Z,53.1110561,8.8564648,-0.279
1644290620.632046,33755.73,2022-02-08T03:23:40.000Z,53.1110616,8.856457,0.35
1644290621.6401029,33756.74,2022-02-08T03:23:41.000Z,53.1110748,8.8564728,1.187
1644290622.6319518,33757.73,2022-02-08T03:23:42.000Z,53.1110604,8.8564656,1.039
1644290623.6396508,33758.74,2022-02-08T03:23:43.000Z,53.1110759,8.8564834,1.811
1644290624.6370077,33759.74,2022-02-08T03:23:44.000Z,53.1110964,8.8565129,2.475
1644290625.6392004,33760.74,2022-02-08T03:23:45.000Z,53.1110858,8.856519,3.259
1644290626.6315746,33761.73,2022-02-08T03:23:46.000Z,53.1110967,8.8565337,4.01
1644290627.6401753,33762.74,2022-02-08T03:23:47.000Z,53.1111144,8.8565502,4.829
1644290628.6305106,33763.73,2022-02-08T03:23:48.000Z,53.1111138,8.8565448,4.325
1644290629.6394224,33764.74,2022-02-08T03:23:49.000Z,53.1111213,8.8565609,5.824
1644290630.6301174,33765.73,2022-02-08T03:23:50.000Z,53.1111194,8.8565665,7.532
1644290631.6380382,33766.74,2022-02-08T03:23:51.000Z,53.1111128,8.8565558,7.175
1644290632.6298933,33767.73,2022-02-08T03:23:52.000Z,53.1111181,8.8565599,8.272
1644290633.6386063,33768.74,2022-02-08T03:23:53.000Z,53.1111263,8.8565674,9.484
1644290634.6310654,33769.73,2022-02-08T03:23:54.000Z,53.1111201,8.8565543,8.927
1644290635.6414042,33770.74,2022-02-08T03:23:55.000Z,53.1111295,8.8565612,9.816
1644290636.6293201,33771.73,2022-02-08T03:23:56.000Z,53.1111402,8.8565681,10.706
1644290637.6369681,33772.74,2022-02-08T03:23:57.000Z,53.1111335,8.8565565,10.071
1644290638.6303084,33773.73,2022-02-08T03:23:58.000Z,53.111147,8.8565688,11.32
1644290639.638944,33774.74,2022-02-08T03:23:59.000Z,53.1111585,8.8565786,12.394
1644290640.6286113,33775.73,2022-02-08T03:24:00.000Z,53.1111612,8.8565745,12.196
1644290641.6362312,33776.73,2022-02-08T03:24:01.000Z,53.1111735,8.8565837,13.457
1644290642.644214,33777.74,2022-02-08T03:24:02.000Z,53.1111889,8.8565974,14.329
1644290643.635833,33778.73,2022-02-08T03:24:03.000Z,53.1111962,8.8566086,16.028
1644290644.644531,33779.74,2022-02-08T03:24:04.000Z,53.1112056,8.856613,16.74
1644290645.63532,33780.73,2022-02-08T03:24:05.000Z,53.1112203,8.8566278,17.763
1644290646.643065,33781.74,2022-02-08T03:24:06.000Z,53.1112175,8.8566193,17.702
1644290647.6349912,33782.73,2022-02-08T03:24:07.000Z,53.1112134,8.8566037,16.959
1644290648.6269462,33783.73,2022-02-08T03:24:08.000Z,53.1112105,8.8565886,16.066
1644290649.635816,33784.73,2022-02-08T03:24:09.000Z,53.1112084,8.8565753,15.186
1644290650.6424391,33785.74,2022-02-08T03:24:10.000Z,53.1112087,8.8565658,13.94
1644290651.6342094,33786.73,2022-02-08T03:24:11.000Z,53.1112118,8.8565662,13.413
1644290652.6422663,33787.74,2022-02-08T03:24:12.000Z,53.1112151,8.8565632,12.766
1644290653.6504142,33788.75,2022-02-08T03:24:13.000Z,53.1112222,8.8565679,12.485
1644290654.6431885,33789.74,2022-02-08T03:24:14.000Z,53.1112287,8.8565723,12.189
1644290655.6348894,33790.73,2022-02-08T03:24:15.000Z,53.1112267,8.8565701,11.097
1644290656.6445446,33791.75,2022-02-08T03:24:16.000Z,53.111234,8.8565725,10.423
1644290657.6334307,33792.73,2022-02-08T03:24:17.000Z,53.1112339,8.8565766,10.515
1644290658.6412127,33793.74,2022-02-08T03:24:18.000Z,53.1112466,8.8565848,10.567
1644290659.6330698,33794.73,2022-02-08T03:24:19.000Z,53.111253,8.8565817,9.928
1644290660.6407077,33795.74,2022-02-08T03:24:20.000Z,53.111256,8.8565827,9.428
1644290661.632757,33796.73,2022-02-08T03:24:21.000Z,53.1112509,8.8565812,8.071
1644290662.642737,33797.74,2022-02-08T03:24:22.000Z,53.1112522,8.8565839,7.309
1644290663.632064,33798.73,2022-02-08T03:24:23.000Z,53.1112537,8.8565929,6.599
1644290664.6411152,33799.74,2022-02-08T03:24:24.000Z,53.1112416,8.8565746,5.038
1644290665.6352303,33800.73,2022-02-08T03:24:25.000Z,53.1112432,8.8565787,4.534
1644290666.6487873,33801.75,2022-02-08T03:24:26.000Z,53.1112463,8.8565812,4.256
1644290667.6314905,33802.73,2022-02-08T03:24:27.000Z,53.1112537,8.8565991,4.772
1644290668.6392295,33803.74,2022-02-08T03:24:28.000Z,53.111253,8.8566045,4.856
1644290669.6362665,33804.73,2022-02-08T03:24:29.000Z,53.1112572,8.8566041,4.911
1644290670.6391857,33805.74,2022-02-08T03:24:30.000Z,53.1112465,8.8566006,3.79
1644290671.631016,33806.73,2022-02-08T03:24:31.000Z,53.1112392,8.8566098,3.935
1644290672.638716,33807.74,2022-02-08T03:24:32.000Z,53.1112419,8.8566116,4.24
1644290673.6309912,33808.73,2022-02-08T03:24:33.000Z,53.1112402,8.8566128,4.572
1644290674.6383212,33809.74,2022-02-08T03:24:34.000Z,53.1112395,8.8566138,5.288
1644290675.6303666,33810.73,2022-02-08T03:24:35.000Z,53.1112433,8.8566182,5.817
1644290676.6380785,33811.74,2022-02-08T03:24:36.000Z,53.1112385,8.8566106,5.554
1644290677.6339946,33812.73,2022-02-08T03:24:37.000Z,53.1112399,8.8566171,6.247
1644290678.6375988,33813.74,2022-02-08T03:24:38.000Z,53.1112342,8.856622,7.138
1644290679.6462307,33814.74,2022-02-08T03:24:39.000Z,53.1112218,8.8566165,7.089
1644290680.640917,33815.74,2022-02-08T03:24:40.000Z,53.1112406,8.8566233,8.159
1644290681.646056,33816.74,2022-02-08T03:24:41.000Z,53.1112477,8.8566263,8.843
1644290682.637958,33817.74,2022-02-08T03:24:42.000Z,53.1112408,8.8566144,8.163
1644290683.6454663,33818.74,2022-02-08T03:24:43.000Z,53.1112401,8.8566252,9.183
1644290684.6399775,33819.74,2022-02-08T03:24:44.000Z,53.1112508,8.8566265,9.996
1644290685.6441755,33820.74,2022-02-08T03:24:45.000Z,53.1112441,8.8566173,9.537
1644290686.6360998,33821.73,2022-02-08T03:24:46.000Z,53.1112492,8.8566195,10.171
1644290687.628334,33822.73,2022-02-08T03:24:47.000Z,53.111247,8.8566144,10.88
1644290688.6360931,33823.73,2022-02-08T03:24:48.000Z,53.1112396,8.8566101,10.716
1644290689.6435382,33824.74,2022-02-08T03:24:49.000Z,53.1112301,8.8566158,11.594
1644290690.6374924,33825.74,2022-02-08T03:24:50.000Z,53.1112252,8.856608,11.821
1644290691.6431947,33826.74,2022-02-08T03:24:51.000Z,53.1112071,8.8566062,11.241
1644290692.6350439,33827.73,2022-02-08T03:24:52.000Z,53.1112014,8.8566166,11.837
1644290693.6267812,33828.73,2022-02-08T03:24:53.000Z,53.1111979,8.8566327,12.175
1644290694.6344664,33829.73,2022-02-08T03:24:54.000Z,53.1111852,8.8566419,12.03
1644290695.6263905,33830.72,2022-02-08T03:24:55.000Z,53.1111776,8.8566601,11.942
1644290696.6352575,33831.73,2022-02-08T03:24:56.000Z,53.1111724,8.8566664,11.973
1644290697.6270978,33832.73,2022-02-08T03:24:57.000Z,53.111165,8.8566612,11.114
1644290698.633908,33833.73,2022-02-08T03:24:58.000Z,53.1111636,8.856672,10.732
