epoch,uptime,time,lat,lon,alt
1644280848.6201305,23983.72,2022-02-08T00:40:48.000Z,53.1118949,8.8567811,58.727
1644280849.6317537,23984.73,2022-02-08T00:40:49.000Z,53.1119051,8.85677,59.965
1644280850.6199508,23985.72,2022-02-08T00:40:50.000Z,53.1119176,8.8567785,61.043
1644280851.61283,23986.71,2022-02-08T00:40:51.000Z,53.1119313,8.8567777,62.399
1644280852.6194592,23987.72,2022-02-08T00:40:52.000Z,53.1119473,8.8567595,63.628
1644280853.611268,23988.71,2022-02-08T00:40:53.000Z,53.1119604,8.8567622,64.763
1644280854.6191013,23989.72,2022-02-08T00:40:54.000Z,53.1118414,8.856782,51.113
1644280855.6120064,23990.71,2022-02-08T00:40:55.000Z,53.1118597,8.8568018,51.497
1644280856.6202452,23991.72,2022-02-08T00:40:56.000Z,53.1118673,8.8568096,51.978
1644280857.6300476,23992.73,2022-02-08T00:40:57.000Z,53.1118749,8.856808,52.515
1644280858.6186135,23993.72,2022-02-08T00:40:58.000Z,53.1118866,8.8568208,52.712
1644280859.6264656,23994.72,2022-02-08T00:40:59.000Z,53.1118941,8.8568017,53.207
1644280860.6181326,23995.72,2022-02-08T00:41:00.000Z,53.1118995,8.8568009,53.598
1644280861.6260526,23996.72,2022-02-08T00:41:01.000Z,53.1118985,8.8567978,54.266
1644280862.6183107,23997.72,2022-02-08T00:41:02.000Z,53.1119048,8.8568229,54.616
1644280863.6254797,23998.72,2022-02-08T00:41:03.000Z,53.1119091,8.8568338,55.031
1644280864.6175656,23999.72,2022-02-08T00:41:04.000Z,53.1119134,8.8568384,55.358
1644280865.6296086,24000.73,2022-02-08T00:41:05.000Z,53.1119136,8.8568534,55.598
1644280866.6181548,24001.72,2022-02-08T00:41:06.000Z,53.1119152,8.8568544,55.8
1644280867.6142838,24002.71,2022-02-08T00:41:07.000Z,53.1119182,8.856857,55.756
1644280868.6499228,24003.75,2022-02-08T00:41:08.000Z,53.111931,8.8568504,55.705
1644280869.6255689,24004.72,2022-02-08T00:41:09.000Z,53.111937,8.8568516,55.712
1644280870.6163986,24005.71,2022-02-08T00:41:10.000Z,53.1119308,8.8569033,56.219
1644280871.6319187,24006.73,2022-02-08T00:41:11.000Z,53.1119315,8.8568964,56.219
1644280872.6160717,24007.71,2022-02-08T00:41:12.000Z,53.1119402,8.8568962,56.186
1644280873.6239517,24008.72,2022-02-08T00:41:13.000Z,53.1119351,8.8568973,56.272
1644280874.6158373,24009.71,2022-02-08T00:41:14.000Z,53.1119365,8.8569,56.24
1644280875.6236606,24010.72,2022-02-08T00:41:15.000Z,53.1119466,8.8569023,56.169
1644280876.6154854,24011.71,2022-02-08T00:41:16.000Z,53.1119208,8.8569089,56.004
1644280877.6284943,24012.73,2022-02-08T00:41:17.000Z,53.111926,8.8569054,55.811
1644280878.6152313,24013.71,2022-02-08T00:41:18.000Z,53.1119125,8.8569144,55.638
1644280879.6240733,24014.72,2022-02-08T00:41:19.000Z,53.1119113,8.8569251,55.431
1644280880.615704,24015.71,2022-02-08T00:41:20.000Z,53.1119338,8.8569225,55.224
1644280881.623469,24016.72,2022-02-08T00:41:21.000Z,53.1119416,8.8569251,55.097
1644280882.6154556,24017.71,2022-02-08T00:41:22.000Z,53.111942,8.8569173,55.093
1644280883.6221259,24018.72,2022-02-08T00:41:23.000Z,53.1119538,8.8569222,55.002
1644280884.6139886,24019.71,2022-02-08T00:41:24.000Z,53.1119616,8.856928,54.898
1644280885.6230354,24020.72,2022-02-08T00:41:25.000Z,53.1119607,8.8569306,55.0
1644280886.6147864,24021.71,2022-02-08T00:41:26.000Z,53.1119743,8.8569307,54.876
1644280887.6216083,24022.73,2022-02-08T00:41:27.000Z,53.1119871,8.8569336,54.745
1644280888.6136491,24023.71,2022-02-08T00:41:28.000Z,53.112006,8.8569415,54.458
1644280889.6215398,24024.72,2022-02-08T00:41:29.000Z,53.1120278,8.8569452,54.261
1644280890.6132567,24025.71,2022-02-08T00:41:30.000Z,53.1120602,8.8569412,54.033
1644280891.6210847,24026.72,2022-02-08T00:41:31.000Z,53.1120937,8.8569428,53.883
1644280892.6140423,24027.71,2022-02-08T00:41:32.000Z,53.1121218,8.8569422,53.665
1644280893.6212234,24028.72,2022-02-08T00:41:33.000Z,53.1121453,8.8569381,53.439
1644280894.61258,24029.71,2022-02-08T00:41:34.000Z,53.1121776,8.8569286,53.265
1644280895.620364,24030.72,2022-02-08T00:41:35.000Z,53.1122104,8.8569297,53.007
1644280896.6121798,24031.71,2022-02-08T00:41:36.000Z,53.1122486,8.8569331,52.767
1644280897.6225867,24032.72,2022-02-08T00:41:37.000Z,53.1122728,8.85693,52.76
1644280898.6118543,24033.71,2022-02-08T00:41:38.000Z,53.1123089,8.8569339,52.551
1644280899.6206892,24034.72,2022-02-08T00:41:39.000Z,53.1123488,8.8569358,52.392
1644280900.6151078,24035.71,2022-02-08T00:41:40.000Z,53.1123857,8.8569371,52.285
1644280901.6229768,24036.72,2022-02-08T00:41:41.000Z,53.1124337,8.8569328,52.322
1644280902.6126714,24037.71,2022-02-08T00:41:42.000Z,53.1124525,8.8569248,52.618
1644280903.625148,24038.72,2022-02-08T00:41:43.000Z,53.1124927,8.8569234,52.761
1644280904.611014,24039.71,2022-02-08T00:41:44.000Z,53.112507,8.8569168,53.134
1644280905.618758,24040.72,2022-02-08T00:41:45.000Z,53.1125323,8.856913,53.467
1644280906.6108515,24041.71,2022-02-08T00:41:46.000Z,53.1125512,8.8569104,53.772
1644280907.61876,24042.72,2022-02-08T00:41:47.000Z,53.112571,8.8568991,54.195
1644280908.6273978,24043.73,2022-02-08T00:41:48.000Z,53.1125791,8.8568895,54.534
1644280909.6180847,24044.72,2022-02-08T00:41:49.000Z,53.1126071,8.8568815,54.829
1644280910.6261845,24045.72,2022-02-08T00:41:50.000Z,53.1126321,8.8568811,54.933
1644280911.6178381,24046.72,2022-02-08T00:41:51.000Z,53.1126506,8.8568738,55.056
1644280912.63127,24047.73,2022-02-08T00:41:52.000Z,53.1126742,8.8568603,55.303
1644280913.6172485,24048.72,2022-02-08T00:41:53.000Z,53.1126655,8.8568458,55.574
1644280914.6249902,24049.72,2022-02-08T00:41:54.000Z,53.1126974,8.8568399,55.447
1644280915.620424,24050.72,2022-02-08T00:41:55.000Z,53.1127154,8.8568324,55.32
1644280916.6283157,24051.73,2022-02-08T00:41:56.000Z,53.1127335,8.8568273,55.127
1644280917.6165934,24052.72,2022-02-08T00:41:57.000Z,53.1127547,8.85683,54.913
1644280918.625522,24053.72,2022-02-08T00:41:58.000Z,53.112775,8.8568336,54.761
1644280919.6223748,24054.72,2022-02-08T00:41:59.000Z,53.112761,8.8568149,54.516
1644280920.6241343,24055.72,2022-02-08T00:42:00.000Z,53.1127597,8.8568191,54.372
1644280921.617099,24056.72,2022-02-08T00:42:01.000Z,53.1127817,8.8568339,54.1
1644280922.6292946,24057.73,2022-02-08T00:42:02.000Z,53.1127847,8.856848,53.723
1644280923.6156173,24058.71,2022-02-08T00:42:03.000Z,53.112781,8.8568409,53.244
1644280924.623422,24059.72,2022-02-08T00:42:04.000Z,53.1127857,8.8568399,52.829
1644280925.6153996,24060.71,2022-02-08T00:42:05.000Z,53.1127958,8.8568378,52.438
1644280926.6232293,24061.72,2022-02-08T00:42:06.000Z,53.1127933,8.8568504,51.897
1644280927.6150858,24062.71,2022-02-08T00:42:07.000Z,53.112778,8.8568477,51.321
1644280928.6229465,24063.72,2022-02-08T00:42:08.000Z,53.1127653,8.8568502,50.852
1644280929.6156878,24064.71,2022-02-08T00:42:09.000Z,53.112743,8.8568479,50.438
1644280930.6232948,24065.72,2022-02-08T00:42:10.000Z,53.1127256,8.8568592,49.954
1644280931.6143253,24066.71,2022-02-08T00:42:11.000Z,53.1127006,8.8568642,49.395
1644280932.6279807,24067.73,2022-02-08T00:42:12.000Z,53.1126599,8.8568588,48.523
1644280933.6149554,24068.71,2022-02-08T00:42:13.000Z,53.1126334,8.8568676,47.762
1644280934.632128,24069.73,2022-02-08T00:42:14.000Z,53.1126078,8.8568608,47.011
1644280935.6147237,24070.71,2022-02-08T00:42:15.000Z,53.1125947,8.856868,46.208
1644280936.6224492,24071.72,2022-02-08T00:42:16.000Z,53.1125746,8.8568637,45.187
1644280937.6133757,24072.71,2022-02-08T00:42:17.000Z,53.1125578,8.8568598,44.068
1644280938.6211243,24073.72,2022-02-08T00:42:18.000Z,53.1125415,8.8568606,42.907
1644280939.6142108,24074.71,2022-02-08T00:42:19.000Z,53.112505,8.8568537,41.782
1644280940.6209264,24075.72,2022-02-08T00:42:20.000Z,53.1124595,8.8568533,40.627
1644280941.628705,24076.73,2022-02-08T00:42:21.000Z,53.1123926,8.8568309,39.622
1644280942.6205094,24077.72,2022-02-08T00:42:22.000Z,53.1123579,8.8568182,38.615
1644280943.62847,24078.73,2022-02-08T00:42:23.000Z,53.1123083,8.8568085,37.407
1644280944.6202056,24079.72,2022-02-08T00:42:24.000Z,53.1122624,8.8568028,36.439
1644280945.613106,24080.71,2022-02-08T00:42:25.000Z,53.1122515,8.8567887,34.932
1644280946.6209846,24081.72,2022-02-08T00:42:26.000Z,53.1122242,8.8567789,33.979
1644280947.611667,24082.71,2022-02-08T00:42:27.000Z,53.1121949,8.8567739,33.048
1644280948.6192546,24083.72,2022-02-08T00:42:28.000Z,53.1121594,8.8567553,31.917
1644280949.6303952,24084.73,2022-02-08T00:42:29.000Z,53.1121252,8.8567358,30.591
1644280950.6189456,24085.72,2022-02-08T00:42:30.000Z,53.1120977,8.8567278,29.528
1644280951.62677,24086.73,2022-02-08T00:42:31.000Z,53.1120672,8.8567173,28.328
1644280952.6197765,24087.72,2022-02-08T00:42:32.000Z,53.1120412,8.8567116,27.152
1644280953.626582,24088.73,2022-02-08T00:42:33.000Z,53.1120139,8.8567056,26.028
1644280954.6185324,24089.72,2022-02-08T00:42:34.000Z,53.1119978,8.856711,24.3
1644280955.62635,24090.72,2022-02-08T00:42:35.000Z,53.1119733,8.8567071,23.443
1644280956.6198964,24091.72,2022-02-08T00:42:36.000Z,53.1119547,8.856691,22.688
1644280957.6260688,24092.72,2022-02-08T00:42:37.000Z,53.1119388,8.8566872,21.747
1644280958.6190681,24093.72,2022-02-08T00:42:38.000Z,53.1119153,8.8566785,20.869
1644280959.6267629,24094.73,2022-02-08T00:42:39.000Z,53.1118934,8.8566714,20.008
1644280960.6189423,24095.72,2022-02-08T00:42:40.000Z,53.1118775,8.8566617,18.762
1644280961.6265075,24096.73,2022-02-08T00:42:41.000Z,53.1118656,8.856654,17.844
1644280962.618146,24097.72,2022-02-08T00:42:42.000Z,53.1118465,8.8566463,17.083
1644280963.6247482,24098.72,2022-02-08T00:42:43.000Z,53.1118329,8.8566382,15.965
1644280964.621698,24099.72,2022-02-08T00:42:44.000Z,53.1118143,8.856625,15.165
1644280965.6244342,24100.72,2022-02-08T00:42:45.000Z,53.1117982,8.8566178,14.41
1644280966.6161656,24101.71,2022-02-08T00:42:46.000Z,53.1117862,8.8566189,14.391
1644280967.624064,24102.72,2022-02-08T00:42:47.000Z,53.1117905,8.8566079,13.761
1644280968.6170003,24103.72,2022-02-08T00:42:48.000Z,53.1117917,8.8566052,13.126
1644280969.6250298,24104.72,2022-02-08T00:42:49.000Z,53.1117931,8.8566164,11.978
1644280970.6157582,24105.71,2022-02-08T00:42:50.000Z,53.1117882,8.8566089,11.436
1644280971.6285295,24106.73,2022-02-08T00:42:51.000Z,53.1117698,8.8566185,10.819
1644280972.61552,24107.71,2022-02-08T00:42:52.000Z,53.1117678,8.8566309,10.183
1644280973.6232612,24108.72,2022-02-08T00:42:53.000Z,53.1117594,8.8566321,9.341
1644280974.6155176,24109.71,2022-02-08T00:42:54.000Z,53.1117487,8.8566305,8.527
1644280975.622965,24110.72,2022-02-08T00:42:55.000Z,53.1117119,8.8566141,8.506
1644280976.6163695,24111.72,2022-02-08T00:42:56.000Z,53.1117039,8.8566016,8.101
1644280977.6272237,24112.73,2022-02-08T00:42:57.000Z,53.111688,8.8565967,7.637
1644280978.615249,24113.71,2022-02-08T00:42:58.000Z,53.1116568,8.8565839,6.339
1644280979.6231015,24114.72,2022-02-08T00:42:59.000Z,53.1116396,8.8565733,5.878
1644280980.6301155,24115.73,2022-02-08T00:43:00.000Z,53.1116354,8.856578,5.44
1644280981.6227798,24116.72,2022-02-08T00:43:01.000Z,53.111602,8.8565703,4.399
1644280982.6136622,24117.71,2022-02-08T00:43:02.000Z,53.1115863,8.8565584,3.998
1644280983.6215138,24118.72,2022-02-08T00:43:03.000Z,53.1115694,8.8565438,3.617
1644280984.613186,24119.71,2022-02-08T00:43:04.000Z,53.1115403,8.8565203,3.715
1644280985.6212542,24120.72,2022-02-08T00:43:05.000Z,53.1114914,8.8565263,3.224
1644280986.6131904,24121.71,2022-02-08T00:43:06.000Z,53.1114484,8.8565236,2.713
1644280987.6210127,24122.72,2022-02-08T00:43:07.000Z,53.1113747,8.8565327,2.268
1644280988.61394,24123.71,2022-02-08T00:43:08.000Z,53.1112981,8.8565151,1.698
1644280989.6206374,24124.72,2022-02-08T00:43:09.000Z,53.1112551,8.8565137,1.23
1644280990.6125166,24125.71,2022-02-08T00:43:10.000Z,53.1112331,8.8564908,1.5
1644280991.621823,24126.72,2022-02-08T00:43:11.000Z,53.1112038,8.856491,1.026
1644280992.6128912,24127.71,2022-02-08T00:43:12.000Z,53.1111827,8.8564903,0.536
1644280993.6199713,24128.72,2022-02-08T00:43:13.000Z,53.1111476,8.8564905,0.088
1644280994.6287358,24129.73,2022-02-08T00:43:14.000Z,53.1110992,8.856495,-0.395
1644280995.620866,24130.72,2022-02-08T00:43:15.000Z,53.111061,8.8564774,-0.93
1644280996.6124022,24131.71,2022-02-08T00:43:16.000Z,53.1110355,8.8564693,-2.152
1644280997.6204233,24132.72,2022-02-08T00:43:17.000Z,53.1110143,8.8564842,-2.624
1644280998.6165466,24133.72,2022-02-08T00:43:18.000Z,53.1109705,8.8564879,-3.114
1644280999.620102,24134.72,2022-02-08T00:43:19.000Z,53.1109304,8.8564429,-3.717
1644281000.610751,24135.71,2022-02-08T00:43:20.000Z,53.1108976,8.8564357,-4.251
1644281001.6247823,24136.72,2022-02-08T00:43:21.000Z,53.1108495,8.8564668,-4.695
1644281002.6326766,24137.73,2022-02-08T00:43:22.000Z,53.1108361,8.8565027,-5.613
1644281003.6184127,24138.72,2022-02-08T00:43:23.000Z,53.1108048,8.8564931,-6.144
1644281004.6260958,24139.72,2022-02-08T00:43:24.000Z,53.1107761,8.8564888,-6.632
1644281005.625602,24140.72,2022-02-08T00:43:25.000Z,53.1107282,8.8564691,-6.794
1644281006.628873,24141.73,2022-02-08T00:43:26.000Z,53.1107067,8.8564819,-7.257
1644281007.6176646,24142.72,2022-02-08T00:43:27.000Z,53.1106959,8.8564662,-7.686
1644281008.6264548,24143.73,2022-02-08T00:43:28.000Z,53.1106679,8.8564771,-9.702
1644281009.6201909,24144.72,2022-02-08T00:43:29.000Z,53.1106212,8.8564776,-10.219
1644281010.624767,24145.72,2022-02-08T00:43:30.000Z,53.1105929,8.8564771,-10.725
1644281011.6167672,24146.72,2022-02-08T00:43:31.000Z,53.1105995,8.8564661,-12.814
1644281012.6273293,24147.73,2022-02-08T00:43:32.000Z,53.1105648,8.8564898,-13.325
1644281013.6163836,24148.71,2022-02-08T00:43:33.000Z,53.1105464,8.8564954,-13.8
1644281014.6252716,24149.72,2022-02-08T00:43:34.000Z,53.1105236,8.8564886,-14.258
1644281015.616026,24150.71,2022-02-08T00:43:35.000Z,53.1105033,8.8564873,-14.758
1644281016.6248121,24151.72,2022-02-08T00:43:36.000Z,53.1104931,8.8564767,-15.268
1644281017.615716,24152.71,2022-02-08T00:43:37.000Z,53.1104562,8.8564823,-15.61
1644281018.6234903,24153.72,2022-02-08T00:43:38.000Z,53.1104336,8.8564851,-16.16
1644281019.6154983,24154.71,2022-02-08T00:43:39.000Z,53.1104145,8.856486,-16.701
1644281020.6244786,24155.72,2022-02-08T00:43:40.000Z,53.1103898,8.8564881,-18.156
1644281021.6153374,24156.71,2022-02-08T00:43:41.000Z,53.1103435,8.8564769,-18.803
1644281022.6230087,24157.72,2022-02-08T00:43:42.000Z,53.1103156,8.8564834,-19.334
1644281023.6185267,24158.72,2022-02-08T00:43:43.000Z,53.1102653,8.8564847,-21.107
1644281024.622726,24159.72,2022-02-08T00:43:44.000Z,53.1102186,8.8564829,-22.188
1644281025.61467,24160.71,2022-02-08T00:43:45.000Z,53.1102034,8.8564646,-23.158
1644281026.6234322,24161.72,2022-02-08T00:43:46.000Z,53.1101764,8.8564604,-24.517
1644281027.6140442,24162.71,2022-02-08T00:43:47.000Z,53.1101698,8.8564423,-24.858
1644281028.6217241,24163.72,2022-02-08T00:43:48.000Z,53.110149,8.8564395,-25.703
1644281029.6137764,24164.71,2022-02-08T00:43:49.000Z,53.1101331,8.8564339,-25.765
1644281030.6215315,24165.72,2022-02-08T00:43:50.000Z,53.1101165,8.8564356,-25.991
1644281031.6134775,24166.71,2022-02-08T00:43:51.000Z,53.1101096,8.856432,-25.976
1644281032.6212454,24167.72,2022-02-08T00:43:52.000Z,53.1100939,8.8564269,-25.963
1644281033.6130686,24168.71,2022-02-08T00:43:53.000Z,53.1100783,8.856431,-26.35
1644281034.6220436,24169.72,2022-02-08T00:43:54.000Z,53.110065,8.8564211,-26.66
1644281035.6289227,24170.73,2022-02-08T00:43:55.000Z,53.1100663,8.8564255,-27.037
1644281036.6206958,24171.72,2022-02-08T00:43:56.000Z,53.1100372,8.8564141,-28.189
1644281037.6286178,24172.73,2022-02-08T00:43:57.000Z,53.1100073,8.8564049,-29.69
1644281038.6243658,24173.72,2022-02-08T00:43:58.000Z,53.1099894,8.8564084,-32.983
1644281039.630185,24174.73,2022-02-08T00:43:59.000Z,53.1099426,8.8563932,-35.126
1644281040.6200619,24175.72,2022-02-08T00:44:00.000Z,53.1098943,8.8563956,-36.559
1644281041.628405,24176.73,2022-02-08T00:44:01.000Z,53.1098522,8.8563851,-37.383
1644281042.6199949,24177.72,2022-02-08T00:44:02.000Z,53.1098174,8.8563748,-39.538
1644281043.6284528,24178.73,2022-02-08T00:44:03.000Z,53.1097852,8.8563612,-41.574
1644281044.620231,24179.72,2022-02-08T00:44:04.000Z,53.1097514,8.8563508,-44.064
1644281045.628083,24180.73,2022-02-08T00:44:05.000Z,53.1097061,8.8563445,-45.81
1644281046.620251,24181.72,2022-02-08T00:44:06.000Z,53.1096703,8.8563337,-47.415
1644281047.626614,24182.73,2022-02-08T00:44:07.000Z,53.1096397,8.8563348,-50.131
1644281048.619806,24183.72,2022-02-08T00:44:08.000Z,53.1096195,8.8563288,-51.247
1644281049.6344569,24184.73,2022-02-08T00:44:09.000Z,53.1095937,8.8563193,-52.318
1644281050.6205308,24185.72,2022-02-08T00:44:10.000Z,53.1095698,8.8563044,-50.876
1644281051.6273959,24186.73,2022-02-08T00:44:11.000Z,53.1095597,8.8562948,-51.736
1644281052.6201828,24187.72,2022-02-08T00:44:12.000Z,53.1095363,8.8562861,-52.481
1644281053.6301858,24188.73,2022-02-08T00:44:13.000Z,53.1095219,8.8563049,-53.642
1644281054.6179056,24189.72,2022-02-08T00:44:14.000Z,53.1094995,8.8562985,-54.474
1644281055.6253817,24190.72,2022-02-08T00:44:15.000Z,53.1094863,8.8562894,-55.339
1644281056.6173768,24191.72,2022-02-08T00:44:16.000Z,53.1094737,8.8563165,-56.922
1644281057.6250067,24192.72,2022-02-08T00:44:17.000Z,53.109465,8.8563111,-57.847
1644281058.6169896,24193.72,2022-02-08T00:44:18.000Z,53.1094494,8.8563054,-58.708
1644281059.6247635,24194.72,2022-02-08T00:44:19.000Z,53.1094494,8.8563165,-60.201
1644281060.6178803,24195.72,2022-02-08T00:44:20.000Z,53.109463,8.856313,-61.105
1644281061.6317303,24196.73,2022-02-08T00:44:21.000Z,53.1094629,8.8563098,-61.722
1644281062.6177754,24197.72,2022-02-08T00:44:22.000Z,53.1094723,8.8563559,-63.036
1644281063.6240642,24198.72,2022-02-08T00:44:23.000Z,53.1094926,8.8563572,-63.64
1644281064.615834,24199.71,2022-02-08T00:44:24.000Z,53.1095038,8.8563608,-64.376
1644281065.6246562,24200.72,2022-02-08T00:44:25.000Z,53.1095219,8.8563597,-64.223
1644281066.615572,24201.71,2022-02-08T00:44:26.000Z,53.109536,8.8563595,-64.806
1644281067.6243417,24202.72,2022-02-08T00:44:27.000Z,53.1095495,8.8563596,-65.42
1644281068.6194968,24203.72,2022-02-08T00:44:28.000Z,53.1095624,8.8563463,-64.481
1644281069.6291378,24204.73,2022-02-08T00:44:29.000Z,53.1095734,8.8563568,-65.623
1644281070.6384976,24205.74,2022-02-08T00:44:30.000Z,53.1095878,8.856354,-66.969
1644281071.6228182,24206.72,2022-02-08T00:44:31.000Z,53.1096063,8.8563502,-67.834
1644281072.6307201,24207.73,2022-02-08T00:44:32.000Z,53.1096249,8.8563626,-68.374
1644281073.6223671,24208.72,2022-02-08T00:44:33.000Z,53.1096467,8.8563734,-68.633
1644281074.630306,24209.73,2022-02-08T00:44:34.000Z,53.1096654,8.8563975,-70.594
1644281075.622438,24210.72,2022-02-08T00:44:35.000Z,53.1096751,8.856407,-70.785
1644281076.636324,24211.73,2022-02-08T00:44:36.000Z,53.1096865,8.856423,-71.011
1644281077.6228056,24212.72,2022-02-08T00:44:37.000Z,53.1096972,8.856432,-72.424
1644281078.6295586,24213.73,2022-02-08T00:44:38.000Z,53.1097053,8.8564409,-72.678
1644281079.6281283,24214.73,2022-02-08T00:44:39.000Z,53.1097136,8.8564469,-73.027
1644281080.6291623,24215.73,2022-02-08T00:44:40.000Z,53.1097132,8.8564847,-76.437
1644281081.6220431,24216.72,2022-02-08T00:44:41.000Z,53.1097225,8.8564958,-76.515
1644281082.6301599,24217.73,2022-02-08T00:44:42.000Z,53.1097395,8.856509,-76.422
1644281083.6219046,24218.72,2022-02-08T00:44:43.000Z,53.1097544,8.8565388,-78.508
1644281084.6286447,24219.73,2022-02-08T00:44:44.000Z,53.1097678,8.856532,-78.45
1644281085.6206443,24220.72,2022-02-08T00:44:45.000Z,53.1097766,8.8565397,-78.048
1644281086.6283302,24221.73,2022-02-08T00:44:46.000Z,53.1097719,8.856568,-78.879
1644281087.620446,24222.72,2022-02-08T00:44:47.000Z,53.109785,8.8565839,-79.276
1644281088.6281786,24223.73,2022-02-08T00:44:48.000Z,53.1097904,8.8566054,-78.813
1644281089.6211035,24224.72,2022-02-08T00:44:49.000Z,53.1097854,8.8566258,-79.104
1644281090.6288855,24225.73,2022-02-08T00:44:50.000Z,53.1097855,8.8566367,-78.101
1644281091.624699,24226.72,2022-02-08T00:44:51.000Z,53.1097904,8.8566479,-76.355
1644281092.6270442,24227.73,2022-02-08T00:44:52.000Z,53.1098008,8.8566723,-74.876
1644281093.625542,24228.72,2022-02-08T00:44:53.000Z,53.1098102,8.8566946,-73.681
1644281094.6347058,24229.73,2022-02-08T00:44:54.000Z,53.1098178,8.8567096,-72.317
1644281095.6220353,24230.72,2022-02-08T00:44:55.000Z,53.1098337,8.8567276,-71.193
1644281096.627562,24231.73,2022-02-08T00:44:56.000Z,53.1098456,8.8567336,-70.078
