epoch,uptime,time,lat,lon,alt
1644292841.5888925,35976.69,2022-02-08T04:00:41.000Z,53.1113654,8.856105,20.529
1644292842.6043499,35977.7,2022-02-08T04:00:42.000Z,0,0,0
1644292843.5868232,35978.69,2022-02-08T04:00:43.000Z,53.1113981,8.8561009,20.561
1644292844.584791,35979.68,2022-02-08T04:00:44.000Z,53.1113877,8.8560991,20.716
1644292845.5867507,35980.69,2022-02-08T04:00:45.000Z,53.1113412,8.856093,20.725
1644292846.5953443,35981.69,2022-02-08T04:00:46.000Z,53.1113471,8.8561015,20.766
1644292847.5862243,35982.68,2022-02-08T04:00:47.000Z,53.1113315,8.856114,20.99
1644292848.5951483,35983.69,2022-02-08T04:00:48.000Z,53.1113063,8.8560766,21.033
1644292849.604795,35984.7,2022-02-08T04:00:49.000Z,53.1113322,8.8560406,20.976
1644292850.5937228,35985.69,2022-02-08T04:00:50.000Z,53.1113353,8.8560484,21.099
1644292851.6089735,35986.71,2022-02-08T04:00:51.000Z,53.111315,8.8560201,21.159
1644292852.5964878,35987.7,2022-02-08T04:00:52.000Z,53.111321,8.8560162,21.251
1644292853.620832,35988.72,2022-02-08T04:00:53.000Z,53.1113307,8.8560119,21.325
1644292854.5930083,35989.69,2022-02-08T04:00:54.000Z,53.1112906,8.8559912,21.414
1644292855.600926,35990.7,2022-02-08T04:00:55.000Z,53.1112832,8.8560295,21.591
1644292856.593559,35991.69,2022-02-08T04:00:56.000Z,53.1112833,8.8560477,21.659
1644292857.600411,35992.7,2022-02-08T04:00:57.000Z,53.1112692,8.8560401,21.753
1644292858.5940828,35993.69,2022-02-08T04:00:58.000Z,53.1112687,8.8560771,21.852
1644292859.6002576,35994.7,2022-02-08T04:00:59.000Z,53.1112623,8.8560943,21.976
1644292860.5918374,35995.69,2022-02-08T04:01:00.000Z,53.111245,8.8560593,22.109
1644292861.5996273,35996.7,2022-02-08T04:01:01.000Z,53.1112413,8.8561211,22.248
1644292862.591432,35997.69,2022-02-08T04:01:02.000Z,53.1112376,8.856169,22.307
1644292863.599267,35998.7,2022-02-08T04:01:03.000Z,53.1112452,8.8561903,22.364
1644292864.59391,35999.69,2022-02-08T04:01:04.000Z,53.1112456,8.856184,22.388
1644292865.6062887,36000.7,2022-02-08T04:01:05.000Z,53.1112373,8.8561888,22.503
1644292866.5908887,36001.69,2022-02-08T04:01:06.000Z,53.1111898,8.8561167,22.549
1644292867.5987756,36002.7,2022-02-08T04:01:07.000Z,53.1111356,8.8560603,22.682
1644292868.5906556,36003.69,2022-02-08T04:01:08.000Z,53.1111035,8.8560126,23.054
1644292869.5982833,36004.7,2022-02-08T04:01:09.000Z,53.1110799,8.8559574,23.506
1644292870.5928743,36005.69,2022-02-08T04:01:10.000Z,53.1110503,8.8559142,23.947
1644292871.597971,36006.7,2022-02-08T04:01:11.000Z,53.1110492,8.8559279,24.53
1644292872.5907042,36007.69,2022-02-08T04:01:12.000Z,53.1110403,8.8559177,25.121
1644292873.5975277,36008.7,2022-02-08T04:01:13.000Z,53.1110557,8.8559517,25.761
1644292874.5958188,36009.69,2022-02-08T04:01:14.000Z,53.1110591,8.8559796,26.339
1644292875.5981896,36010.7,2022-02-08T04:01:15.000Z,53.1110471,8.8559761,26.95
1644292876.5934384,36011.69,2022-02-08T04:01:16.000Z,53.1110516,8.8560197,27.592
1644292877.5966794,36012.7,2022-02-08T04:01:17.000Z,53.1110602,8.8560629,28.34
1644292878.5896106,36013.69,2022-02-08T04:01:18.000Z,53.1110632,8.856079,29.02
1644292879.5970492,36014.7,2022-02-08T04:01:19.000Z,53.1110764,8.8561158,28.831
1644292880.5881913,36015.69,2022-02-08T04:01:20.000Z,53.1110936,8.8561522,29.203
1644292881.598698,36016.7,2022-02-08T04:01:21.000Z,53.1110952,8.8561558,29.537
1644292882.5882099,36017.69,2022-02-08T04:01:22.000Z,53.1110968,8.8561626,29.848
1644292883.5984008,36018.7,2022-02-08T04:01:23.000Z,53.1111001,8.8561758,30.085
1644292884.5875418,36019.69,2022-02-08T04:01:24.000Z,53.1111096,8.8561967,30.319
1644292885.5951097,36020.69,2022-02-08T04:01:25.000Z,53.1111216,8.8562021,30.482
1644292886.5870068,36021.69,2022-02-08T04:01:26.000Z,53.1111316,8.8562199,30.628
1644292887.5946305,36022.69,2022-02-08T04:01:27.000Z,53.1111352,8.8562401,30.752
1644292888.5866513,36023.69,2022-02-08T04:01:28.000Z,53.1111444,8.856267,30.768
1644292889.6008933,36024.7,2022-02-08T04:01:29.000Z,53.111149,8.8562951,30.767
1644292890.5873375,36025.69,2022-02-08T04:01:30.000Z,53.1111467,8.8562776,29.109
1644292891.593859,36026.69,2022-02-08T04:01:31.000Z,53.1111531,8.8563035,28.498
1644292892.5856774,36027.68,2022-02-08T04:01:32.000Z,53.1111598,8.8563237,28.331
1644292893.594487,36028.69,2022-02-08T04:01:33.000Z,53.1111567,8.8563117,28.045
1644292894.5864341,36029.69,2022-02-08T04:01:34.000Z,53.1111631,8.8563282,28.272
1644292895.59317,36030.69,2022-02-08T04:01:35.000Z,53.1111675,8.8563415,28.443
1644292896.5873208,36031.69,2022-02-08T04:01:36.000Z,53.1111604,8.8563178,28.26
1644292897.6004477,36032.7,2022-02-08T04:01:37.000Z,0,0,0
1644292898.5863078,36033.68,2022-02-08T04:01:38.000Z,0,0,0
1644292899.6025364,36034.7,2022-02-08T04:01:39.000Z,0,0,0
1644292900.5951726,36035.69,2022-02-08T04:01:40.000Z,0,0,0
1644292901.5989425,36036.7,2022-02-08T04:01:41.000Z,0,0,0
1644292902.5856216,36037.68,2022-02-08T04:01:42.000Z,0,0,0
1644292903.5994751,36038.7,2022-02-08T04:01:43.000Z,0,0,0
1644292904.599642,36039.7,2022-02-08T04:01:44.000Z,53.111163,8.8562024,28.153
1644292905.5912302,36040.69,2022-02-08T04:01:45.000Z,53.1111692,8.8561453,28.601
1644292906.5992403,36041.7,2022-02-08T04:01:46.000Z,53.1111767,8.8561253,28.537
1644292907.5929492,36042.69,2022-02-08T04:01:47.000Z,53.111196,8.856123,28.53
1644292908.5875692,36043.69,2022-02-08T04:01:48.000Z,0,0,0
1644292909.5916011,36044.69,2022-02-08T04:01:49.000Z,53.1112019,8.8560886,28.517
1644292910.599146,36045.7,2022-02-08T04:01:50.000Z,53.1111897,8.8560529,28.645
1644292911.590631,36046.69,2022-02-08T04:01:51.000Z,53.1111721,8.8561476,35.126
1644292912.598407,36047.7,2022-02-08T04:01:52.000Z,53.1111656,8.8562491,41.005
1644292913.5904388,36048.69,2022-02-08T04:01:53.000Z,53.1111519,8.8563396,44.126
1644292914.5985837,36049.7,2022-02-08T04:01:54.000Z,53.1111248,8.8563934,46.614
1644292915.5899837,36050.69,2022-02-08T04:01:55.000Z,53.1111103,8.8564191,48.098
1644292916.5979357,36051.7,2022-02-08T04:01:56.000Z,53.1110816,8.8564282,49.117
1644292917.5894256,36052.69,2022-02-08T04:01:57.000Z,53.1110339,8.856411,49.041
1644292918.5974927,36053.7,2022-02-08T04:01:58.000Z,53.111018,8.8564442,49.515
1644292919.5893157,36054.69,2022-02-08T04:01:59.000Z,53.1110179,8.8564402,50.017
1644292920.5992136,36055.7,2022-02-08T04:02:00.000Z,53.1110284,8.8564971,50.025
1644292921.5888836,36056.69,2022-02-08T04:02:01.000Z,53.1110278,8.8565216,50.665
1644292922.5964706,36057.7,2022-02-08T04:02:02.000Z,53.1110327,8.8565365,51.031
1644292923.5964046,36058.7,2022-02-08T04:02:03.000Z,0,0,0
1644292924.5959375,36059.69,2022-02-08T04:02:04.000Z,53.1110344,8.8565573,50.902
1644292925.6036172,36060.7,2022-02-08T04:02:05.000Z,53.1110259,8.8565789,50.734
1644292926.6006324,36061.7,2022-02-08T04:02:06.000Z,53.1109795,8.8565957,51.036
1644292927.5888665,36062.69,2022-02-08T04:02:07.000Z,53.1109739,8.8566542,50.93
1644292928.5964565,36063.7,2022-02-08T04:02:08.000Z,53.1109802,8.8566104,51.229
1644292929.5875456,36064.69,2022-02-08T04:02:09.000Z,53.1109418,8.8565932,51.466
1644292930.5981054,36065.7,2022-02-08T04:02:10.000Z,53.1109488,8.8566321,51.319
1644292931.5875175,36066.69,2022-02-08T04:02:11.000Z,53.1109741,8.856672,51.17
1644292932.5956314,36067.69,2022-02-08T04:02:12.000Z,53.1109415,8.856662,51.082
1644292933.5884943,36068.69,2022-02-08T04:02:13.000Z,0,0,0
1644292934.5944114,36069.69,2022-02-08T04:02:14.000Z,53.110939,8.8567313,50.963
1644292935.5864494,36070.69,2022-02-08T04:02:15.000Z,53.1109964,8.8567894,50.93
1644292936.5940182,36071.69,2022-02-08T04:02:16.000Z,53.110976,8.8568218,50.853
1644292937.5875654,36072.69,2022-02-08T04:02:17.000Z,53.1109456,8.8568405,50.887
1644292938.5935025,36073.69,2022-02-08T04:02:18.000Z,53.1109783,8.856884,50.987
1644292939.5855193,36074.68,2022-02-08T04:02:19.000Z,53.1109671,8.8568685,51.01
1644292940.5942843,36075.69,2022-02-08T04:02:20.000Z,53.1109615,8.8568591,51.165
1644292941.5909054,36076.69,2022-02-08T04:02:21.000Z,0,0,0
1644292942.5954123,36077.69,2022-02-08T04:02:22.000Z,53.1109509,8.8568489,51.311
1644292943.6028812,36078.7,2022-02-08T04:02:23.000Z,53.1109516,8.8567742,51.346
1644292944.6104434,36079.71,2022-02-08T04:02:24.000Z,0,0,0
1644292945.6016312,36080.7,2022-02-08T04:02:25.000Z,53.1109365,8.8568477,51.805
1644292946.5947104,36081.69,2022-02-08T04:02:26.000Z,53.1109287,8.8568515,52.033
1644292947.5840094,36082.68,2022-02-08T04:02:27.000Z,53.1109687,8.8569016,52.133
1644292948.5915525,36083.69,2022-02-08T04:02:28.000Z,53.1109253,8.8568952,52.026
1644292949.5836005,36084.68,2022-02-08T04:02:29.000Z,53.1109092,8.8568952,52.061
1644292950.5955994,36085.69,2022-02-08T04:02:30.000Z,0,0,0
1644292951.5849307,36086.68,2022-02-08T04:02:31.000Z,0,0,0
1644292952.5949614,36087.69,2022-02-08T04:02:32.000Z,0,0,0
1644292953.5843885,36088.68,2022-02-08T04:02:33.000Z,0,0,0
1644292954.5977495,36089.7,2022-02-08T04:02:34.000Z,0,0,0
1644292955.5850108,36090.68,2022-02-08T04:02:35.000Z,0,0,0
1644292956.5940585,36091.69,2022-02-08T04:02:36.000Z,0,0,0
1644292957.5918067,36092.69,2022-02-08T04:02:37.000Z,0,0,0
1644292958.5967407,36093.7,2022-02-08T04:02:38.000Z,0,0,0
1644292959.5842388,36094.68,2022-02-08T04:02:39.000Z,0,0,0
1644292960.6009467,36095.7,2022-02-08T04:02:40.000Z,0,0,0
1644292961.583901,36096.68,2022-02-08T04:02:41.000Z,0,0,0
1644292962.5931437,36097.69,2022-02-08T04:02:42.000Z,0,0,0
1644292963.582688,36098.68,2022-02-08T04:02:43.000Z,0,0,0
1644292964.6075027,36099.71,2022-02-08T04:02:44.000Z,0,0,0
1644292965.5981348,36100.7,2022-02-08T04:02:45.000Z,0,0,0
1644292966.594836,36101.69,2022-02-08T04:02:46.000Z,0,0,0
1644292967.6008637,36102.7,2022-02-08T04:02:47.000Z,0,0,0
1644292968.6079948,36103.71,2022-02-08T04:02:48.000Z,0,0,0
1644292969.597607,36104.7,2022-02-08T04:02:49.000Z,0,0,0
1644292970.60767,36105.71,2022-02-08T04:02:50.000Z,0,0,0
1644292971.5985363,36106.7,2022-02-08T04:02:51.000Z,0,0,0
1644292972.607496,36107.71,2022-02-08T04:02:52.000Z,0,0,0
1644292973.5966532,36108.7,2022-02-08T04:02:53.000Z,0,0,0
1644292974.6065922,36109.71,2022-02-08T04:02:54.000Z,0,0,0
1644292975.600593,36110.7,2022-02-08T04:02:55.000Z,0,0,0
1644292976.6062253,36111.7,2022-02-08T04:02:56.000Z,0,0,0
1644292977.6003714,36112.7,2022-02-08T04:02:57.000Z,0,0,0
1644292978.6132853,36113.71,2022-02-08T04:02:58.000Z,0,0,0
1644292979.5956657,36114.69,2022-02-08T04:02:59.000Z,0,0,0
1644292980.6057525,36115.7,2022-02-08T04:03:00.000Z,0,0,0
1644292981.6138794,36116.71,2022-02-08T04:03:01.000Z,0,0,0
1644292982.6034217,36117.7,2022-02-08T04:03:02.000Z,0,0,0
1644292983.5966256,36118.7,2022-02-08T04:03:03.000Z,0,0,0
1644292984.6052198,36119.7,2022-02-08T04:03:04.000Z,0,0,0
1644292985.6131697,36120.71,2022-02-08T04:03:05.000Z,0,0,0
1644292986.6024249,36121.7,2022-02-08T04:03:06.000Z,0,0,0
1644292987.612391,36122.71,2022-02-08T04:03:07.000Z,0,0,0
1644292988.603678,36123.7,2022-02-08T04:03:08.000Z,0,0,0
1644292989.612014,36124.71,2022-02-08T04:03:09.000Z,0,0,0
1644292990.6085093,36125.71,2022-02-08T04:03:10.000Z,0,0,0
1644292991.624924,36126.72,2022-02-08T04:03:11.000Z,0,0,0
1644292992.6012034,36127.7,2022-02-08T04:03:12.000Z,0,0,0
1644292993.6141493,36128.72,2022-02-08T04:03:13.000Z,0,0,0
1644292994.6009138,36129.7,2022-02-08T04:03:14.000Z,0,0,0
1644292995.6115494,36130.71,2022-02-08T04:03:15.000Z,0,0,0
1644292996.6005268,36131.7,2022-02-08T04:03:16.000Z,0,0,0
1644292997.6267345,36132.73,2022-02-08T04:03:17.000Z,0,0,0
1644292998.6003158,36133.7,2022-02-08T04:03:18.000Z,0,0,0
1644292999.6105387,36134.71,2022-02-08T04:03:19.000Z,0,0,0
1644293000.6178088,36135.72,2022-02-08T04:03:20.000Z,0,0,0
1644293001.6060982,36136.7,2022-02-08T04:03:21.000Z,53.1118045,8.8576451,52.062
1644293002.613816,36137.71,2022-02-08T04:03:22.000Z,53.1117924,8.8576829,52.086
1644293003.6065803,36138.71,2022-02-08T04:03:23.000Z,53.1117669,8.8577576,52.07
1644293004.6133232,36139.71,2022-02-08T04:03:24.000Z,53.1114447,8.8576011,52.886
1644293005.6102405,36140.71,2022-02-08T04:03:25.000Z,53.1114495,8.8576132,52.327
1644293006.6131363,36141.71,2022-02-08T04:03:26.000Z,53.111462,8.8576045,52.314
1644293007.6055598,36142.7,2022-02-08T04:03:27.000Z,53.1112313,8.8573969,53.326
1644293008.6135836,36143.71,2022-02-08T04:03:28.000Z,53.1112428,8.8573812,52.795
1644293009.604799,36144.7,2022-02-08T04:03:29.000Z,53.1112543,8.8573619,52.396
1644293010.6160238,36145.71,2022-02-08T04:03:30.000Z,53.111435,8.8575172,51.775
1644293011.6050751,36146.7,2022-02-08T04:03:31.000Z,53.1114474,8.8575203,52.012
1644293012.6004694,36147.7,2022-02-08T04:03:32.000Z,0,0,0
1644293013.6088643,36148.71,2022-02-08T04:03:33.000Z,53.1113394,8.8574087,53.123
1644293014.5976546,36149.7,2022-02-08T04:03:34.000Z,0,0,0
1644293015.6034527,36150.7,2022-02-08T04:03:35.000Z,53.1113722,8.8574388,52.77
1644293016.6114056,36151.71,2022-02-08T04:03:36.000Z,53.1112443,8.8573094,53.567
1644293017.6041908,36152.7,2022-02-08T04:03:37.000Z,53.1112602,8.8573281,52.743
1644293018.611228,36153.71,2022-02-08T04:03:38.000Z,53.1112763,8.857343,52.554
1644293019.603075,36154.7,2022-02-08T04:03:39.000Z,53.1115402,8.857583,47.942
1644293020.6108742,36155.71,2022-02-08T04:03:40.000Z,53.1115459,8.8576138,48.711
1644293021.6025562,36156.7,2022-02-08T04:03:41.000Z,53.1115596,8.8576424,49.825
1644293022.6104963,36157.71,2022-02-08T04:03:42.000Z,53.1114693,8.8575622,51.611
1644293023.6022043,36158.7,2022-02-08T04:03:43.000Z,53.1114827,8.8576134,53.447
1644293024.6101456,36159.71,2022-02-08T04:03:44.000Z,53.1114854,8.8576318,54.477
1644293025.6016717,36160.7,2022-02-08T04:03:45.000Z,53.111386,8.857507,53.446
1644293026.6107128,36161.71,2022-02-08T04:03:46.000Z,53.1113972,8.8575311,53.799
1644293027.602768,36162.7,2022-02-08T04:03:47.000Z,53.111405,8.8575158,53.875
1644293028.609747,36163.71,2022-02-08T04:03:48.000Z,53.1113298,8.857432,52.866
1644293029.6014903,36164.7,2022-02-08T04:03:49.000Z,53.1113566,8.8574677,52.866
1644293030.6091962,36165.71,2022-02-08T04:03:50.000Z,53.111389,8.8574848,52.646
1644293031.6012096,36166.7,2022-02-08T04:03:51.000Z,53.111334,8.8574006,51.3
1644293032.6085308,36167.71,2022-02-08T04:03:52.000Z,53.1113657,8.8574396,50.285
1644293033.6165266,36168.72,2022-02-08T04:03:53.000Z,53.1113796,8.8574397,50.375
1644293034.61001,36169.71,2022-02-08T04:03:54.000Z,53.1113464,8.8575428,49.763
1644293035.6013513,36170.7,2022-02-08T04:03:55.000Z,53.1113564,8.8576709,49.871
1644293036.6087842,36171.71,2022-02-08T04:03:56.000Z,53.1113691,8.8577703,49.909
1644293037.6045952,36172.7,2022-02-08T04:03:57.000Z,53.111335,8.8577849,48.491
1644293038.6087513,36173.71,2022-02-08T04:03:58.000Z,53.1113574,8.8578754,48.454
1644293039.6150134,36174.71,2022-02-08T04:03:59.000Z,53.1114284,8.8579723,48.322
1644293040.6141057,36175.71,2022-02-08T04:04:00.000Z,53.1113636,8.8579557,46.879
1644293041.600401,36176.7,2022-02-08T04:04:01.000Z,53.1113911,8.8580429,46.763
1644293042.6251307,36177.72,2022-02-08T04:04:02.000Z,53.1114431,8.8581081,46.608
1644293043.599708,36178.7,2022-02-08T04:04:03.000Z,53.1114241,8.8580948,45.197
1644293044.622218,36179.72,2022-02-08T04:04:04.000Z,53.1114671,8.8581581,45.079
1644293045.6142004,36180.71,2022-02-08T04:04:05.000Z,53.1115032,8.8582297,44.982
1644293046.6219525,36181.72,2022-02-08T04:04:06.000Z,53.1115517,8.8582961,44.887
1644293047.6139455,36182.71,2022-02-08T04:04:07.000Z,53.1115842,8.8583619,45.581
1644293048.6216679,36183.72,2022-02-08T04:04:08.000Z,53.1115922,8.8584394,45.958
1644293049.613325,36184.71,2022-02-08T04:04:09.000Z,53.1115658,8.8583977,47.653
1644293050.6211581,36185.72,2022-02-08T04:04:10.000Z,53.1115865,8.8584461,46.924
1644293051.6163182,36186.71,2022-02-08T04:04:11.000Z,53.1116045,8.858522,47.001
1644293052.6253593,36187.72,2022-02-08T04:04:12.000Z,53.1115926,8.8584352,48.186
1644293053.6183796,36188.72,2022-02-08T04:04:13.000Z,0,0,0
1644293054.6250587,36189.72,2022-02-08T04:04:14.000Z,0,0,0
1644293055.619217,36190.72,2022-02-08T04:04:15.000Z,0,0,0
1644293056.6394389,36191.74,2022-02-08T04:04:16.000Z,0,0,0
1644293057.6132214,36192.71,2022-02-08T04:04:17.000Z,0,0,0
1644293058.6237202,36193.72,2022-02-08T04:04:18.000Z,0,0,0
1644293059.6128645,36194.71,2022-02-08T04:04:19.000Z,0,0,0
1644293060.6248004,36195.72,2022-02-08T04:04:20.000Z,0,0,0
1644293061.611679,36196.71,2022-02-08T04:04:21.000Z,53.1116412,8.8583207,52.003
1644293062.619369,36197.72,2022-02-08T04:04:22.000Z,53.1116675,8.85823,52.029
1644293063.6270792,36198.73,2022-02-08T04:04:23.000Z,53.1114699,8.8576716,56.209
1644293064.6205652,36199.72,2022-02-08T04:04:24.000Z,53.1114806,8.8576865,56.524
1644293065.6120906,36200.71,2022-02-08T04:04:25.000Z,53.111479,8.8576781,56.506
1644293066.6345606,36201.73,2022-02-08T04:04:26.000Z,53.1114766,8.8576724,56.639
1644293067.6263587,36202.72,2022-02-08T04:04:27.000Z,53.1114276,8.8576195,56.949
1644293068.6357868,36203.73,2022-02-08T04:04:28.000Z,53.1114245,8.8575955,57.004
1644293069.6270082,36204.73,2022-02-08T04:04:29.000Z,53.1114343,8.8575878,57.014
1644293070.6411202,36205.74,2022-02-08T04:04:30.000Z,53.1114159,8.8575517,56.895
1644293071.6296284,36206.73,2022-02-08T04:04:31.000Z,53.1114218,8.8575375,56.963
1644293072.6348755,36207.73,2022-02-08T04:04:32.000Z,53.1114342,8.8575446,56.747
1644293073.62673,36208.73,2022-02-08T04:04:33.000Z,53.1114083,8.8575154,56.195
1644293074.633423,36209.73,2022-02-08T04:04:34.000Z,53.1114053,8.857514,56.492
1644293075.6422179,36210.75,2022-02-08T04:04:35.000Z,53.1114172,8.8575309,56.223
1644293076.6325943,36211.73,2022-02-08T04:04:36.000Z,53.1114316,8.8575497,57.373
1644293077.6406095,36212.74,2022-02-08T04:04:37.000Z,53.111424,8.8575484,58.519
1644293078.6345928,36213.73,2022-02-08T04:04:38.000Z,53.1114309,8.8575615,58.428
1644293079.624298,36214.72,2022-02-08T04:04:39.000Z,53.1114161,8.8575553,57.897
1644293080.6317842,36215.73,2022-02-08T04:04:40.000Z,53.1114145,8.8575604,56.794
1644293081.6250205,36216.72,2022-02-08T04:04:41.000Z,53.1114149,8.8575674,56.707
1644293082.6334007,36217.73,2022-02-08T04:04:42.000Z,53.1114068,8.857563,56.528
1644293083.6392686,36218.74,2022-02-08T04:04:43.000Z,53.111407,8.8575672,56.459
1644293084.6381369,36219.74,2022-02-08T04:04:44.000Z,53.111401,8.857581,56.448
1644293085.6458387,36220.74,2022-02-08T04:04:45.000Z,53.1113928,8.8575843,56.363
1644293086.6306484,36221.73,2022-02-08T04:04:46.000Z,53.1113831,8.8575838,56.429
1644293087.6224885,36222.72,2022-02-08T04:04:47.000Z,53.1113724,8.8575757,56.503
1644293088.6311069,36223.73,2022-02-08T04:04:48.000Z,53.1113405,8.8575297,55.97
1644293089.6379569,36224.74,2022-02-08T04:04:49.000Z,53.1113324,8.8575312,56.229
1644293090.630661,36225.73,2022-02-08T04:04:50.000Z,53.1113246,8.8574968,56.252
1644293091.6225705,36226.72,2022-02-08T04:04:51.000Z,53.111311,8.8575107,54.065
1644293092.6207097,36227.72,2022-02-08T04:04:52.000Z,0,0,0
1644293093.627635,36228.73,2022-02-08T04:04:53.000Z,0,0,0
1644293094.6150923,36229.71,2022-02-08T04:04:54.000Z,0,0,0
1644293095.6248553,36230.72,2022-02-08T04:04:55.000Z,0,0,0
1644293096.6218915,36231.72,2022-02-08T04:04:56.000Z,0,0,0
1644293097.6278048,36232.73,2022-02-08T04:04:57.000Z,0,0,0
1644293098.613974,36233.71,2022-02-08T04:04:58.000Z,0,0,0
1644293099.6242542,36234.72,2022-02-08T04:04:59.000Z,0,0,0
1644293100.6194005,36235.72,2022-02-08T04:05:00.000Z,0,0,0
1644293101.6202345,36236.72,2022-02-08T04:05:01.000Z,53.1112544,8.8574826,53.999
1644293102.6118958,36237.71,2022-02-08T04:05:02.000Z,53.1112464,8.8574718,54.757
1644293103.6196022,36238.72,2022-02-08T04:05:03.000Z,53.1112093,8.8574339,55.879
1644293104.6115234,36239.71,2022-02-08T04:05:04.000Z,53.1111976,8.8574181,57.442
1644293105.6202245,36240.72,2022-02-08T04:05:05.000Z,53.1111823,8.8573998,58.181
1644293106.6154258,36241.71,2022-02-08T04:05:06.000Z,53.1111763,8.8573761,57.019
1644293107.6187751,36242.72,2022-02-08T04:05:07.000Z,53.1111805,8.8573691,57.51
1644293108.642687,36243.74,2022-02-08T04:05:08.000Z,53.1111736,8.8573469,57.367
1644293109.6222265,36244.72,2022-02-08T04:05:09.000Z,53.1111744,8.8573358,57.518
1644293110.6105917,36245.71,2022-02-08T04:05:10.000Z,53.1111639,8.8573075,57.248
1644293111.6242208,36246.72,2022-02-08T04:05:11.000Z,53.1111676,8.8572993,57.1
1644293112.625982,36247.72,2022-02-08T04:05:12.000Z,53.1111716,8.857291,57.337
1644293113.6180153,36248.72,2022-02-08T04:05:13.000Z,53.1111658,8.8572728,58.0
1644293114.6100407,36249.71,2022-02-08T04:05:14.000Z,53.1111706,8.8572649,57.932
1644293115.6174228,36250.72,2022-02-08T04:05:15.000Z,53.111173,8.8572577,57.428
1644293116.6102293,36251.71,2022-02-08T04:05:16.000Z,53.1111822,8.8572557,57.8
