epoch,uptime,time,lat,lon,alt
1644282689.6355264,25824.73,2022-02-08T01:11:29.000Z,53.1112952,8.8568271,40.626
1644282690.6275852,25825.73,2022-02-08T01:11:30.000Z,53.1112969,8.8568253,40.438
1644282691.6353288,25826.73,2022-02-08T01:11:31.000Z,53.1113055,8.856821,40.335
1644282692.6327674,25827.73,2022-02-08T01:11:32.000Z,53.1113112,8.8568158,40.306
1644282693.6364663,25828.74,2022-02-08T01:11:33.000Z,53.1113264,8.856809,40.454
1644282694.626844,25829.73,2022-02-08T01:11:34.000Z,53.1113305,8.8567984,40.345
1644282695.6346736,25830.73,2022-02-08T01:11:35.000Z,53.1113308,8.8567957,40.177
1644282696.6264024,25831.72,2022-02-08T01:11:36.000Z,53.1113404,8.856793,40.396
1644282697.6341841,25832.73,2022-02-08T01:11:37.000Z,53.1113421,8.8567867,40.313
1644282698.632232,25833.73,2022-02-08T01:11:38.000Z,53.1113483,8.8567832,40.338
1644282699.6336896,25834.73,2022-02-08T01:11:39.000Z,53.1113508,8.8567785,40.297
1644282700.6256673,25835.72,2022-02-08T01:11:40.000Z,53.1113576,8.8567807,40.379
1644282701.633437,25836.73,2022-02-08T01:11:41.000Z,53.1113635,8.8567805,40.676
1644282702.6572866,25837.76,2022-02-08T01:11:42.000Z,53.1113643,8.8567809,40.404
1644282703.6493652,25838.75,2022-02-08T01:11:43.000Z,53.1113707,8.8567817,40.27
1644282704.658102,25839.76,2022-02-08T01:11:44.000Z,53.1113741,8.8567827,39.876
1644282705.6542466,25840.75,2022-02-08T01:11:45.000Z,53.1113813,8.8567811,39.844
1644282706.6248136,25841.72,2022-02-08T01:11:46.000Z,53.1113833,8.8567785,39.545
1644282707.6332831,25842.73,2022-02-08T01:11:47.000Z,53.1113845,8.8567777,39.321
1644282708.624347,25843.72,2022-02-08T01:11:48.000Z,53.1113889,8.8567779,39.165
1644282709.6321757,25844.73,2022-02-08T01:11:49.000Z,53.111383,8.856775,38.706
1644282710.6284072,25845.73,2022-02-08T01:11:50.000Z,53.1113801,8.8567738,38.285
1644282711.6321878,25846.73,2022-02-08T01:11:51.000Z,53.1113773,8.8567753,38.207
1644282712.6237507,25847.72,2022-02-08T01:11:52.000Z,53.1113899,8.8567779,38.956
1644282713.6316545,25848.73,2022-02-08T01:11:53.000Z,53.1113846,8.856775,38.86
1644282714.623159,25849.72,2022-02-08T01:11:54.000Z,53.1113797,8.8567766,39.003
1644282715.631312,25850.73,2022-02-08T01:11:55.000Z,53.1113822,8.8567736,39.762
1644282716.6229296,25851.72,2022-02-08T01:11:56.000Z,53.1113747,8.8567706,40.215
1644282717.6318753,25852.73,2022-02-08T01:11:57.000Z,53.1113676,8.8567687,40.754
1644282718.627006,25853.73,2022-02-08T01:11:58.000Z,53.1113671,8.8567679,41.512
1644282719.6304758,25854.73,2022-02-08T01:11:59.000Z,53.1113589,8.8567673,41.833
1644282720.6234562,25855.72,2022-02-08T01:12:00.000Z,53.1113501,8.8567655,42.172
1644282721.630372,25856.73,2022-02-08T01:12:01.000Z,53.111355,8.8567671,42.99
1644282722.6390839,25857.74,2022-02-08T01:12:02.000Z,53.1113508,8.8567669,43.359
1644282723.6479776,25858.75,2022-02-08T01:12:03.000Z,53.1113419,8.856766,43.662
1644282724.6380284,25859.74,2022-02-08T01:12:04.000Z,53.111317,8.8567603,43.297
1644282725.6455119,25860.74,2022-02-08T01:12:05.000Z,53.1113076,8.8567572,43.474
1644282726.6375816,25861.74,2022-02-08T01:12:06.000Z,53.1112994,8.8567543,43.722
1644282727.6292114,25862.73,2022-02-08T01:12:07.000Z,53.1112944,8.8567492,44.086
1644282728.622368,25863.72,2022-02-08T01:12:08.000Z,53.1112865,8.8567464,44.303
1644282729.6348288,25864.73,2022-02-08T01:12:09.000Z,53.1112769,8.856742,44.489
1644282730.6209054,25865.72,2022-02-08T01:12:10.000Z,53.1112662,8.8567396,44.764
1644282731.6365852,25866.74,2022-02-08T01:12:11.000Z,53.1112569,8.8567373,44.889
1644282732.6374319,25867.74,2022-02-08T01:12:12.000Z,53.1112535,8.8567357,45.09
1644282733.6295455,25868.73,2022-02-08T01:12:13.000Z,53.1112428,8.8567336,44.983
1644282734.6358342,25869.73,2022-02-08T01:12:14.000Z,53.1112369,8.8567321,45.038
1644282735.638306,25870.74,2022-02-08T01:12:15.000Z,53.1112295,8.8567302,45.054
1644282736.6365008,25871.74,2022-02-08T01:12:16.000Z,53.1112164,8.8567283,44.827
1644282737.6347122,25872.73,2022-02-08T01:12:17.000Z,53.1112253,8.8567278,44.881
1644282738.636183,25873.73,2022-02-08T01:12:18.000Z,53.1112154,8.8567242,44.742
1644282739.6270676,25874.73,2022-02-08T01:12:19.000Z,53.1112109,8.856723,44.438
1644282740.6349247,25875.73,2022-02-08T01:12:20.000Z,53.1111991,8.856719,43.822
1644282741.633021,25876.73,2022-02-08T01:12:21.000Z,53.1111808,8.8567114,43.045
1644282742.6345868,25877.73,2022-02-08T01:12:22.000Z,53.1111721,8.8567104,42.252
1644282743.6270175,25878.73,2022-02-08T01:12:23.000Z,53.1111602,8.8567097,41.334
1644282744.638364,25879.74,2022-02-08T01:12:24.000Z,53.1111646,8.8567088,40.683
1644282745.627403,25880.73,2022-02-08T01:12:25.000Z,53.1111429,8.8567054,39.433
1644282746.6419566,25881.74,2022-02-08T01:12:26.000Z,53.1111349,8.8567003,38.431
1644282747.6255965,25882.72,2022-02-08T01:12:27.000Z,53.1111256,8.856701,37.601
1644282748.634466,25883.73,2022-02-08T01:12:28.000Z,53.1111405,8.8566965,37.173
1644282749.6431017,25884.74,2022-02-08T01:12:29.000Z,53.1111361,8.8567029,36.264
1644282750.6342344,25885.73,2022-02-08T01:12:30.000Z,53.1111214,8.8566948,35.296
1644282751.640974,25886.74,2022-02-08T01:12:31.000Z,53.1111016,8.8566945,34.209
1644282752.6328967,25887.73,2022-02-08T01:12:32.000Z,53.1110805,8.8566978,33.212
1644282753.6417327,25888.74,2022-02-08T01:12:33.000Z,53.1110634,8.8567056,32.163
1644282754.649529,25889.75,2022-02-08T01:12:34.000Z,53.1110392,8.8566804,31.199
1644282755.6405718,25890.74,2022-02-08T01:12:35.000Z,53.1110435,8.856672,30.066
1644282756.6527877,25891.75,2022-02-08T01:12:36.000Z,53.1110483,8.8566522,29.06
1644282757.6400974,25892.74,2022-02-08T01:12:37.000Z,53.1110433,8.8566428,27.849
1644282758.649678,25893.75,2022-02-08T01:12:38.000Z,53.1110478,8.8566331,26.775
1644282759.6398618,25894.74,2022-02-08T01:12:39.000Z,53.1110481,8.8566264,25.438
1644282760.6487885,25895.75,2022-02-08T01:12:40.000Z,53.1110431,8.8566119,24.302
1644282761.639444,25896.74,2022-02-08T01:12:41.000Z,53.1110424,8.856627,23.708
1644282762.647409,25897.75,2022-02-08T01:12:42.000Z,53.1110363,8.8566662,23.337
1644282763.6402376,25898.74,2022-02-08T01:12:43.000Z,53.1110283,8.856673,22.537
1644282764.646716,25899.75,2022-02-08T01:12:44.000Z,53.1110256,8.8566907,21.976
1644282765.638614,25900.74,2022-02-08T01:12:45.000Z,53.1110169,8.856718,21.226
1644282766.6477947,25901.75,2022-02-08T01:12:46.000Z,53.1110172,8.856719,20.314
1644282767.6383183,25902.74,2022-02-08T01:12:47.000Z,53.1110121,8.8567332,19.654
1644282768.6469948,25903.75,2022-02-08T01:12:48.000Z,53.1110082,8.8567401,18.913
1644282769.6390445,25904.74,2022-02-08T01:12:49.000Z,53.1110039,8.8567375,17.851
1644282770.6460483,25905.74,2022-02-08T01:12:50.000Z,53.1110049,8.8567512,17.178
1644282771.638679,25906.74,2022-02-08T01:12:51.000Z,53.1110166,8.856761,16.697
1644282772.6454947,25907.74,2022-02-08T01:12:52.000Z,53.1110134,8.8567674,16.204
1644282773.6533065,25908.75,2022-02-08T01:12:53.000Z,53.111011,8.8567714,15.903
1644282774.6452804,25909.74,2022-02-08T01:12:54.000Z,53.111004,8.8567656,15.522
1644282775.636981,25910.74,2022-02-08T01:12:55.000Z,53.1110174,8.8567727,15.224
1644282776.6466475,25911.75,2022-02-08T01:12:56.000Z,53.1110209,8.8567963,14.957
1644282777.636646,25912.74,2022-02-08T01:12:57.000Z,53.1110619,8.8568343,27.377
1644282778.6287198,25913.73,2022-02-08T01:12:58.000Z,53.111066,8.8568407,27.189
1644282779.6395426,25914.74,2022-02-08T01:12:59.000Z,53.1110697,8.8568639,26.934
1644282780.6473985,25915.75,2022-02-08T01:13:00.000Z,53.1110794,8.8568781,26.711
1644282781.636842,25916.74,2022-02-08T01:13:01.000Z,53.1110885,8.8568855,26.554
1644282782.6446476,25917.74,2022-02-08T01:13:02.000Z,53.1110958,8.8568729,26.339
1644282783.6366675,25918.74,2022-02-08T01:13:03.000Z,53.1111352,8.8568661,26.294
1644282784.6444473,25919.74,2022-02-08T01:13:04.000Z,53.1111754,8.8568543,26.223
1644282785.6362739,25920.73,2022-02-08T01:13:05.000Z,53.1111925,8.8568403,26.072
1644282786.6439595,25921.74,2022-02-08T01:13:06.000Z,53.1112095,8.8568324,25.857
1644282787.636007,25922.73,2022-02-08T01:13:07.000Z,53.1112297,8.8568237,25.711
1644282788.6427479,25923.74,2022-02-08T01:13:08.000Z,53.1112452,8.8568095,25.831
1644282789.6347156,25924.73,2022-02-08T01:13:09.000Z,53.1112537,8.8568053,26.138
1644282790.6424375,25925.74,2022-02-08T01:13:10.000Z,53.1112611,8.8568029,26.496
1644282791.6352699,25926.73,2022-02-08T01:13:11.000Z,53.1112644,8.8568209,26.858
1644282792.6529787,25927.75,2022-02-08T01:13:12.000Z,53.1112719,8.8568207,27.145
1644282793.6516693,25928.75,2022-02-08T01:13:13.000Z,53.1112752,8.856823,27.405
1644282794.6435483,25929.74,2022-02-08T01:13:14.000Z,53.1112739,8.8568246,27.764
1644282795.6497707,25930.75,2022-02-08T01:13:15.000Z,53.11126,8.8568096,28.038
1644282796.6423545,25931.74,2022-02-08T01:13:16.000Z,53.1112595,8.8568095,28.339
1644282797.64912,25932.75,2022-02-08T01:13:17.000Z,53.1112504,8.8568313,28.633
1644282798.6423388,25933.74,2022-02-08T01:13:18.000Z,53.1112478,8.8568266,28.909
1644282799.6500914,25934.75,2022-02-08T01:13:19.000Z,53.1112488,8.8568353,29.267
1644282800.6409392,25935.74,2022-02-08T01:13:20.000Z,53.1112395,8.8568447,29.58
1644282801.649519,25936.75,2022-02-08T01:13:21.000Z,53.1112201,8.856844,29.74
1644282802.6403856,25937.74,2022-02-08T01:13:22.000Z,53.111229,8.8568545,30.013
1644282803.6492844,25938.75,2022-02-08T01:13:23.000Z,53.111227,8.8568583,30.317
1644282804.641372,25939.74,2022-02-08T01:13:24.000Z,53.1112099,8.8568612,30.668
1644282805.6480377,25940.75,2022-02-08T01:13:25.000Z,53.1112085,8.8568674,31.013
1644282806.6396582,25941.74,2022-02-08T01:13:26.000Z,53.1112189,8.8568699,31.481
1644282807.6477292,25942.75,2022-02-08T01:13:27.000Z,53.1112186,8.8568757,31.978
1644282808.6418178,25943.74,2022-02-08T01:13:28.000Z,53.1112179,8.8568759,32.524
1644282809.6472955,25944.75,2022-02-08T01:13:29.000Z,53.1111801,8.8568698,32.693
1644282810.6390703,25945.75,2022-02-08T01:13:30.000Z,53.1111472,8.8568576,33.021
1644282811.6495798,25946.75,2022-02-08T01:13:31.000Z,53.1111091,8.8568503,33.216
1644282812.6388574,25947.74,2022-02-08T01:13:32.000Z,53.1110885,8.8568469,33.382
1644282813.646341,25948.74,2022-02-08T01:13:33.000Z,53.1110605,8.8568471,33.656
1644282814.6382568,25949.74,2022-02-08T01:13:34.000Z,53.111033,8.8568417,33.98
1644282815.6458995,25950.74,2022-02-08T01:13:35.000Z,53.1110095,8.8568375,34.316
1644282816.6390042,25951.74,2022-02-08T01:13:36.000Z,53.1109814,8.856835,34.659
1644282817.646683,25952.75,2022-02-08T01:13:37.000Z,53.1109551,8.8568291,35.126
1644282818.6386626,25953.74,2022-02-08T01:13:38.000Z,53.1109271,8.8568241,35.654
1644282819.6453054,25954.74,2022-02-08T01:13:39.000Z,53.1109165,8.8568216,36.129
1644282820.637312,25955.74,2022-02-08T01:13:40.000Z,53.110901,8.8568077,36.61
1644282821.6451125,25956.74,2022-02-08T01:13:41.000Z,53.1108913,8.8568014,37.038
1644282822.6373324,25957.74,2022-02-08T01:13:42.000Z,53.1108823,8.8568065,37.438
1644282823.644803,25958.74,2022-02-08T01:13:43.000Z,53.110885,8.8568152,37.814
1644282824.6366727,25959.74,2022-02-08T01:13:44.000Z,53.1108864,8.8568144,38.197
1644282825.6445026,25960.74,2022-02-08T01:13:45.000Z,53.1108935,8.8568156,38.536
1644282826.6364253,25961.73,2022-02-08T01:13:46.000Z,53.1108965,8.856813,38.837
1644282827.6440349,25962.74,2022-02-08T01:13:47.000Z,53.1108993,8.8568154,39.141
1644282828.6360476,25963.73,2022-02-08T01:13:48.000Z,53.1108985,8.8568231,39.509
1644282829.6436384,25964.74,2022-02-08T01:13:49.000Z,53.1108961,8.8568079,39.98
1644282830.635498,25965.73,2022-02-08T01:13:50.000Z,53.1109021,8.85682,40.355
1644282831.6443205,25966.74,2022-02-08T01:13:51.000Z,53.1109487,8.8568327,39.008
1644282832.6362934,25967.74,2022-02-08T01:13:52.000Z,53.1109632,8.8568417,38.164
1644282833.64292,25968.74,2022-02-08T01:13:53.000Z,53.1109992,8.8568524,37.381
1644282834.6521006,25969.75,2022-02-08T01:13:54.000Z,53.1110362,8.856857,36.661
1644282835.6484573,25970.75,2022-02-08T01:13:55.000Z,53.1110604,8.8568472,36.426
1644282836.658031,25971.76,2022-02-08T01:13:56.000Z,53.1111012,8.8568552,36.3
1644282837.6424308,25972.74,2022-02-08T01:13:57.000Z,53.1111352,8.8568476,35.994
1644282838.6503036,25973.75,2022-02-08T01:13:58.000Z,53.1111656,8.8568534,35.905
1644282839.649717,25974.75,2022-02-08T01:13:59.000Z,53.1112034,8.8568517,35.77
1644282840.6576376,25975.76,2022-02-08T01:14:00.000Z,53.1112443,8.8568472,35.761
1644282841.6418996,25976.74,2022-02-08T01:14:01.000Z,53.1112635,8.8568472,36.036
1644282842.649718,25977.75,2022-02-08T01:14:02.000Z,53.111286,8.8568441,36.335
1644282843.6416447,25978.74,2022-02-08T01:14:03.000Z,53.1113038,8.8568368,36.695
1644282844.6492705,25979.75,2022-02-08T01:14:04.000Z,53.1113375,8.8568264,37.199
1644282845.6413262,25980.74,2022-02-08T01:14:05.000Z,53.1113603,8.8568223,37.738
1644282846.6513,25981.75,2022-02-08T01:14:06.000Z,53.1113771,8.8568078,38.313
1644282847.6417887,25982.74,2022-02-08T01:14:07.000Z,53.1114008,8.8568047,38.821
1644282848.6495042,25983.75,2022-02-08T01:14:08.000Z,53.1114137,8.856797,39.26
1644282849.6414108,25984.74,2022-02-08T01:14:09.000Z,53.1114254,8.8567927,40.144
1644282850.6532676,25985.75,2022-02-08T01:14:10.000Z,53.1114384,8.8567781,40.81
1644282851.6399662,25986.74,2022-02-08T01:14:11.000Z,53.1114529,8.8567721,41.317
1644282852.648947,25987.75,2022-02-08T01:14:12.000Z,53.1114585,8.856761,42.046
1644282853.6409845,25988.74,2022-02-08T01:14:13.000Z,53.1114696,8.8567521,42.507
1644282854.6475081,25989.75,2022-02-08T01:14:14.000Z,53.1114742,8.8567506,43.06
1644282855.639442,25990.74,2022-02-08T01:14:15.000Z,53.1114856,8.8567546,43.912
1644282856.6470776,25991.75,2022-02-08T01:14:16.000Z,53.1114988,8.856752,44.511
1644282857.6390626,25992.74,2022-02-08T01:14:17.000Z,53.1115092,8.8567462,45.048
1644282858.647211,25993.75,2022-02-08T01:14:18.000Z,53.1115115,8.856748,45.971
1644282859.638865,25994.74,2022-02-08T01:14:19.000Z,53.1115219,8.8567462,46.494
1644282860.6464505,25995.74,2022-02-08T01:14:20.000Z,53.1115275,8.8567451,46.98
1644282861.6456802,25996.74,2022-02-08T01:14:21.000Z,53.1115231,8.8567456,47.35
1644282862.6459758,25997.74,2022-02-08T01:14:22.000Z,53.1115315,8.8567466,47.976
1644282863.6379726,25998.74,2022-02-08T01:14:23.000Z,53.1115421,8.8567473,48.708
1644282864.6488972,25999.75,2022-02-08T01:14:24.000Z,53.1115528,8.8567483,49.439
1644282865.6402109,26000.74,2022-02-08T01:14:25.000Z,53.1115614,8.8567506,50.482
1644282866.6452947,26001.74,2022-02-08T01:14:26.000Z,53.1115725,8.8567518,51.281
1644282867.6444142,26002.74,2022-02-08T01:14:27.000Z,53.1115842,8.8567526,52.326
1644282868.6460278,26003.74,2022-02-08T01:14:28.000Z,53.1115949,8.8567542,53.416
1644282869.6368775,26004.74,2022-02-08T01:14:29.000Z,53.111606,8.8567556,54.459
1644282870.6452162,26005.74,2022-02-08T01:14:30.000Z,53.1116133,8.8567567,55.704
1644282871.636642,26006.74,2022-02-08T01:14:31.000Z,53.1116219,8.8567575,56.695
1644282872.6443818,26007.74,2022-02-08T01:14:32.000Z,53.1116262,8.856758,57.957
1644282873.6378374,26008.74,2022-02-08T01:14:33.000Z,53.1116289,8.8567589,59.324
1644282874.6439779,26009.74,2022-02-08T01:14:34.000Z,53.1116319,8.8567601,60.559
1644282875.6360245,26010.73,2022-02-08T01:14:35.000Z,53.1116329,8.8567615,61.902
1644282876.6609402,26011.76,2022-02-08T01:14:36.000Z,53.1116332,8.8567624,63.115
1644282877.651614,26012.75,2022-02-08T01:14:37.000Z,53.1116338,8.8567626,64.235
1644282878.6508095,26013.75,2022-02-08T01:14:38.000Z,53.1116334,8.8567641,65.316
1644282879.6522694,26014.75,2022-02-08T01:14:39.000Z,53.1116339,8.8567658,66.367
1644282880.6429312,26015.74,2022-02-08T01:14:40.000Z,53.1116323,8.8567681,67.68
1644282881.6508336,26016.75,2022-02-08T01:14:41.000Z,53.1116309,8.8567699,68.707
1644282882.6425836,26017.74,2022-02-08T01:14:42.000Z,53.1116303,8.8567725,69.75
1644282883.6568341,26018.76,2022-02-08T01:14:43.000Z,53.1116294,8.8567747,70.673
1644282884.6433108,26019.74,2022-02-08T01:14:44.000Z,53.1116286,8.8567769,71.596
1644282885.6524525,26020.75,2022-02-08T01:14:45.000Z,53.1116297,8.8567793,72.348
1644282886.643217,26021.74,2022-02-08T01:14:46.000Z,53.1116308,8.8567812,72.93
1644282887.6500058,26022.75,2022-02-08T01:14:47.000Z,53.1116316,8.8567842,73.329
1644282888.6420345,26023.74,2022-02-08T01:14:48.000Z,53.1116326,8.8567862,73.698
1644282889.6496081,26024.75,2022-02-08T01:14:49.000Z,53.1116316,8.8567863,73.861
1644282890.6415718,26025.74,2022-02-08T01:14:50.000Z,53.1116322,8.856782,74.052
1644282891.6493375,26026.75,2022-02-08T01:14:51.000Z,53.1116305,8.8567784,74.121
1644282892.6411633,26027.74,2022-02-08T01:14:52.000Z,53.1116324,8.8567781,74.242
1644282893.648927,26028.75,2022-02-08T01:14:53.000Z,53.1116229,8.8567734,74.36
1644282894.6407785,26029.74,2022-02-08T01:14:54.000Z,53.1116159,8.8567791,74.464
1644282895.6335893,26030.73,2022-02-08T01:14:55.000Z,53.111608,8.85678,74.475
1644282896.641419,26031.74,2022-02-08T01:14:56.000Z,53.1116011,8.8567743,74.369
1644282897.6482348,26032.75,2022-02-08T01:14:57.000Z,53.1115949,8.8567756,74.0
1644282898.6402652,26033.74,2022-02-08T01:14:58.000Z,53.1115952,8.8567788,73.692
