epoch,uptime,time,lat,lon,alt
1644262835.6006396,5970.7,2022-02-07T19:40:35.000Z,53.1116804,8.8569363,56.905
1644262836.5924375,5971.69,2022-02-07T19:40:36.000Z,53.1116728,8.8569293,56.445
1644262837.6003835,5972.7,2022-02-07T19:40:37.000Z,53.1116511,8.8569281,56.205
1644262838.576263,5973.67,2022-02-07T19:40:38.000Z,53.1116087,8.8569306,55.287
1644262839.6001005,5974.7,2022-02-07T19:40:39.000Z,53.1115913,8.8569213,53.514
1644262840.5917637,5975.69,2022-02-07T19:40:40.000Z,53.1115819,8.8569115,51.986
1644262841.6005957,5976.7,2022-02-07T19:40:41.000Z,53.111588,8.8568922,50.937
1644262842.592516,5977.69,2022-02-07T19:40:42.000Z,53.1115793,8.8568779,49.289
1644262843.5991237,5978.7,2022-02-07T19:40:43.000Z,53.1115762,8.856864,47.73
1644262844.591414,5979.69,2022-02-07T19:40:44.000Z,53.1115702,8.8568503,46.377
1644262845.6034226,5980.7,2022-02-07T19:40:45.000Z,53.1115797,8.8568389,45.375
1644262846.590655,5981.69,2022-02-07T19:40:46.000Z,53.1115745,8.8568325,43.972
1644262847.599484,5982.7,2022-02-07T19:40:47.000Z,53.1115746,8.8568214,42.696
1644262848.590324,5983.69,2022-02-07T19:40:48.000Z,53.1115786,8.8568212,41.354
1644262849.598242,5984.7,2022-02-07T19:40:49.000Z,53.1115651,8.8568198,40.251
1644262850.5900242,5985.69,2022-02-07T19:40:50.000Z,53.1115777,8.8568213,40.581
1644262851.597822,5986.7,2022-02-07T19:40:51.000Z,53.1115855,8.8568237,40.224
1644262852.5896282,5987.69,2022-02-07T19:40:52.000Z,53.1115985,8.8568304,39.934
1644262853.5974922,5988.7,2022-02-07T19:40:53.000Z,53.1116154,8.8568259,40.694
1644262854.5893893,5989.69,2022-02-07T19:40:54.000Z,53.1116398,8.8568309,41.903
1644262855.5969942,5990.7,2022-02-07T19:40:55.000Z,53.1116663,8.8568341,43.766
1644262856.5905313,5991.69,2022-02-07T19:40:56.000Z,53.1116931,8.856841,45.001
1644262857.5964692,5992.69,2022-02-07T19:40:57.000Z,53.1117203,8.8568533,47.027
1644262858.5895765,5993.69,2022-02-07T19:40:58.000Z,53.1117546,8.8568681,48.735
1644262859.5960915,5994.69,2022-02-07T19:40:59.000Z,53.1117747,8.8568707,49.729
1644262860.5881443,5995.69,2022-02-07T19:41:00.000Z,53.1117996,8.8568804,50.968
1644262861.5961404,5996.69,2022-02-07T19:41:01.000Z,53.1118144,8.8568818,51.717
1644262862.5876443,5997.69,2022-02-07T19:41:02.000Z,53.1118287,8.8568752,52.119
1644262863.6007032,5998.7,2022-02-07T19:41:03.000Z,53.111848,8.8568747,53.606
1644262864.6069963,5999.71,2022-02-07T19:41:04.000Z,53.1118741,8.8568904,54.833
1644262865.5951245,6000.69,2022-02-07T19:41:05.000Z,53.1118881,8.8568914,55.878
1644262866.602996,6001.7,2022-02-07T19:41:06.000Z,53.1119007,8.8568914,56.95
1644262867.5948286,6002.69,2022-02-07T19:41:07.000Z,53.1119192,8.8568887,57.711
1644262868.6026063,6003.7,2022-02-07T19:41:08.000Z,53.1119296,8.8568875,58.45
1644262869.5944257,6004.69,2022-02-07T19:41:09.000Z,53.1119414,8.8568818,59.048
1644262870.6025863,6005.7,2022-02-07T19:41:10.000Z,53.1119527,8.85688,59.993
1644262871.5940475,6006.69,2022-02-07T19:41:11.000Z,53.1119618,8.8568749,60.419
1644262872.6019163,6007.7,2022-02-07T19:41:12.000Z,53.1119686,8.8568663,60.547
1644262873.5936797,6008.69,2022-02-07T19:41:13.000Z,53.1119785,8.856865,61.423
1644262874.6025035,6009.7,2022-02-07T19:41:14.000Z,53.1119859,8.8568594,62.211
1644262875.5999405,6010.7,2022-02-07T19:41:15.000Z,53.1119908,8.8568501,62.257
1644262876.6010303,6011.7,2022-02-07T19:41:16.000Z,53.1119972,8.8568446,62.293
1644262877.5967906,6012.7,2022-02-07T19:41:17.000Z,53.1120049,8.8568413,62.878
1644262878.6010375,6013.7,2022-02-07T19:41:18.000Z,53.1120074,8.8568348,63.064
1644262879.5923965,6014.69,2022-02-07T19:41:19.000Z,53.1120061,8.8568235,62.771
1644262880.6003256,6015.7,2022-02-07T19:41:20.000Z,53.112008,8.8568178,62.813
1644262881.5919487,6016.69,2022-02-07T19:41:21.000Z,53.1120066,8.8568086,62.438
1644262882.5999715,6017.7,2022-02-07T19:41:22.000Z,53.1120047,8.8568021,62.092
1644262883.5922065,6018.69,2022-02-07T19:41:23.000Z,53.1120001,8.856793,61.415
1644262884.5999177,6019.7,2022-02-07T19:41:24.000Z,53.1120006,8.856791,61.506
1644262885.5915549,6020.69,2022-02-07T19:41:25.000Z,53.1120003,8.8567901,61.456
1644262886.6048925,6021.7,2022-02-07T19:41:26.000Z,53.1120016,8.8567926,61.763
1644262887.5914307,6022.69,2022-02-07T19:41:27.000Z,53.1120019,8.8567912,61.723
1644262888.5991075,6023.7,2022-02-07T19:41:28.000Z,53.1120032,8.8567906,61.897
1644262889.5908237,6024.69,2022-02-07T19:41:29.000Z,53.112007,8.8567935,62.3
1644262890.5984685,6025.7,2022-02-07T19:41:30.000Z,53.1120089,8.8567931,62.462
1644262891.5918598,6026.69,2022-02-07T19:41:31.000Z,53.112006,8.8567854,62.455
1644262892.5999916,6027.7,2022-02-07T19:41:32.000Z,53.1120102,8.8567915,63.093
1644262893.5900338,6028.69,2022-02-07T19:41:33.000Z,53.1120118,8.8567926,63.222
1644262894.5977378,6029.7,2022-02-07T19:41:34.000Z,53.112008,8.8567874,63.107
1644262895.5897908,6030.69,2022-02-07T19:41:35.000Z,53.112005,8.8567825,63.27
1644262896.5973916,6031.7,2022-02-07T19:41:36.000Z,53.1120011,8.8567737,63.371
1644262897.5907786,6032.69,2022-02-07T19:41:37.000Z,53.111999,8.8567651,63.682
1644262898.5970795,6033.7,2022-02-07T19:41:38.000Z,53.1119998,8.8567672,63.869
1644262899.5890608,6034.69,2022-02-07T19:41:39.000Z,53.1120008,8.8567727,64.158
1644262900.5966856,6035.7,2022-02-07T19:41:40.000Z,53.1119988,8.8567679,64.196
1644262901.5886428,6036.69,2022-02-07T19:41:41.000Z,53.1119989,8.8567652,64.68
1644262902.5962775,6037.69,2022-02-07T19:41:42.000Z,53.1120012,8.8567546,65.253
1644262903.5895846,6038.69,2022-02-07T19:41:43.000Z,53.1119999,8.8567554,65.897
1644262904.5959795,6039.69,2022-02-07T19:41:44.000Z,53.1120031,8.856754,66.458
1644262905.5920126,6040.69,2022-02-07T19:41:45.000Z,53.1120061,8.8567521,66.794
1644262906.6007044,6041.7,2022-02-07T19:41:46.000Z,53.1120082,8.8567505,67.349
1644262907.6043673,6042.7,2022-02-07T19:41:47.000Z,53.1120084,8.8567512,67.92
1644262908.5961227,6043.69,2022-02-07T19:41:48.000Z,53.1120129,8.856733,68.576
1644262909.5869718,6044.69,2022-02-07T19:41:49.000Z,53.1120144,8.8567142,68.962
1644262910.5957365,6045.69,2022-02-07T19:41:50.000Z,53.1120289,8.8566855,69.154
1644262911.6024945,6046.7,2022-02-07T19:41:51.000Z,53.1120311,8.8566713,69.594
1644262912.5954034,6047.69,2022-02-07T19:41:52.000Z,53.1120336,8.8566545,69.883
1644262913.6020036,6048.7,2022-02-07T19:41:53.000Z,53.1120256,8.856639,69.326
1644262914.5941205,6049.69,2022-02-07T19:41:54.000Z,53.1120241,8.8566286,69.481
1644262915.6031623,6050.7,2022-02-07T19:41:55.000Z,53.1120309,8.856623,69.322
1644262916.5938485,6051.69,2022-02-07T19:41:56.000Z,53.112034,8.8566281,69.446
1644262917.6018033,6052.7,2022-02-07T19:41:57.000Z,53.1120374,8.8566242,69.022
1644262918.6095343,6053.71,2022-02-07T19:41:58.000Z,53.1120447,8.8566164,68.878
1644262919.617378,6054.72,2022-02-07T19:41:59.000Z,53.11205,8.8566104,69.011
1644262920.6090913,6055.71,2022-02-07T19:42:00.000Z,53.1120492,8.8565988,67.455
1644262921.6073222,6056.71,2022-02-07T19:42:01.000Z,53.1120532,8.8565958,65.863
1644262922.5998323,6057.7,2022-02-07T19:42:02.000Z,53.1120532,8.8565914,63.681
1644262923.6028001,6058.7,2022-02-07T19:42:03.000Z,53.1120505,8.8565846,62.291
1644262924.5921574,6059.69,2022-02-07T19:42:04.000Z,53.1120492,8.8565758,60.584
1644262925.6000082,6060.7,2022-02-07T19:42:05.000Z,53.1120489,8.8565755,59.37
1644262926.5917263,6061.69,2022-02-07T19:42:06.000Z,53.1120438,8.8565724,57.957
1644262927.5835865,6062.68,2022-02-07T19:42:07.000Z,53.1120392,8.85657,56.818
1644262928.5925505,6063.69,2022-02-07T19:42:08.000Z,53.1120347,8.856565,55.202
1644262929.5992181,6064.7,2022-02-07T19:42:09.000Z,53.1120252,8.8565555,53.973
1644262930.5911503,6065.69,2022-02-07T19:42:10.000Z,53.1120207,8.8565521,52.936
1644262931.5990372,6066.7,2022-02-07T19:42:11.000Z,53.1120161,8.8565476,51.532
1644262932.5910442,6067.69,2022-02-07T19:42:12.000Z,53.1120145,8.8565478,50.57
1644262933.59872,6068.7,2022-02-07T19:42:13.000Z,53.1120053,8.8565403,49.552
1644262934.5908692,6069.69,2022-02-07T19:42:14.000Z,53.1120007,8.8565355,48.521
1644262935.598377,6070.7,2022-02-07T19:42:15.000Z,53.1119955,8.856534,48.108
1644262936.591813,6071.69,2022-02-07T19:42:16.000Z,53.1119914,8.856535,47.844
1644262937.599274,6072.7,2022-02-07T19:42:17.000Z,53.111978,8.856524,47.436
1644262938.5897899,6073.69,2022-02-07T19:42:18.000Z,53.1119721,8.8565181,46.248
1644262939.597406,6074.7,2022-02-07T19:42:19.000Z,53.1119655,8.8565112,45.422
1644262940.5903292,6075.69,2022-02-07T19:42:20.000Z,53.1119591,8.8565105,45.438
1644262941.5969818,6076.7,2022-02-07T19:42:21.000Z,53.111957,8.8565124,44.987
1644262942.589612,6077.69,2022-02-07T19:42:22.000Z,53.1119473,8.8565007,43.952
1644262943.5965877,6078.7,2022-02-07T19:42:23.000Z,53.1119377,8.8564959,43.549
1644262944.588763,6079.69,2022-02-07T19:42:24.000Z,53.1119306,8.8564893,43.06
1644262945.5965736,6080.7,2022-02-07T19:42:25.000Z,53.1119305,8.8564952,42.998
1644262946.5893118,6081.69,2022-02-07T19:42:26.000Z,53.111919,8.8564835,42.16
1644262947.5990524,6082.7,2022-02-07T19:42:27.000Z,53.1119142,8.8564794,41.626
1644262948.5892236,6083.69,2022-02-07T19:42:28.000Z,53.1119132,8.8564788,41.563
1644262949.5956867,6084.69,2022-02-07T19:42:29.000Z,53.111906,8.8564745,41.254
1644262950.5922916,6085.69,2022-02-07T19:42:30.000Z,53.1118972,8.8564688,41.499
1644262951.5953176,6086.7,2022-02-07T19:42:31.000Z,53.1118883,8.8564635,41.119
1644262952.6030433,6087.7,2022-02-07T19:42:32.000Z,53.1118825,8.856465,40.576
1644262953.6019473,6088.7,2022-02-07T19:42:33.000Z,53.111871,8.8564596,40.133
1644262954.5884857,6089.69,2022-02-07T19:42:34.000Z,53.1118611,8.8564452,39.279
1644262955.5943913,6090.69,2022-02-07T19:42:35.000Z,53.1118592,8.8564393,38.392
1644262956.5878375,6091.69,2022-02-07T19:42:36.000Z,53.1118533,8.8564372,37.52
1644262957.5939374,6092.69,2022-02-07T19:42:37.000Z,53.1118417,8.8564344,36.419
1644262958.5859725,6093.68,2022-02-07T19:42:38.000Z,53.1118345,8.8564283,35.413
1644262959.5937471,6094.69,2022-02-07T19:42:39.000Z,53.1118308,8.8564237,34.571
1644262960.6015213,6095.7,2022-02-07T19:42:40.000Z,53.1118237,8.8564301,33.444
1644262961.5943153,6096.69,2022-02-07T19:42:41.000Z,53.1118209,8.8564269,32.364
1644262962.601215,6097.7,2022-02-07T19:42:42.000Z,53.1118215,8.8564286,31.239
1644262963.593961,6098.69,2022-02-07T19:42:43.000Z,53.1118291,8.8564319,30.59
1644262964.600931,6099.7,2022-02-07T19:42:44.000Z,53.1118368,8.8564286,29.778
1644262965.592743,6100.69,2022-02-07T19:42:45.000Z,53.1118435,8.8564277,29.109
1644262966.586215,6101.68,2022-02-07T19:42:46.000Z,53.1118463,8.8564283,28.164
1644262967.593608,6102.69,2022-02-07T19:42:47.000Z,53.1118483,8.8564324,27.096
1644262968.6001976,6103.7,2022-02-07T19:42:48.000Z,53.1118451,8.856441,25.769
1644262969.5920508,6104.69,2022-02-07T19:42:49.000Z,53.1118484,8.8564334,24.534
1644262970.5997508,6105.7,2022-02-07T19:42:50.000Z,53.1118455,8.8564342,23.253
1644262971.5936747,6106.69,2022-02-07T19:42:51.000Z,53.1118455,8.8564486,22.245
1644262972.6006384,6107.7,2022-02-07T19:42:52.000Z,53.1118456,8.8564495,21.078
1644262973.5938034,6108.69,2022-02-07T19:42:53.000Z,53.1118474,8.8564522,20.151
1644262974.6001775,6109.7,2022-02-07T19:42:54.000Z,53.1118505,8.8564626,19.615
1644262975.5909276,6110.69,2022-02-07T19:42:55.000Z,53.1118514,8.8564728,18.603
1644262976.6005473,6111.7,2022-02-07T19:42:56.000Z,53.1118457,8.856479,17.708
1644262977.5904446,6112.69,2022-02-07T19:42:57.000Z,53.1118463,8.8564897,16.316
1644262978.5993152,6113.7,2022-02-07T19:42:58.000Z,53.1118412,8.8565079,14.792
1644262979.5951421,6114.69,2022-02-07T19:42:59.000Z,53.1118362,8.8565239,12.939
1644262980.602124,6115.7,2022-02-07T19:43:00.000Z,53.1118273,8.8565396,10.862
1644262981.5899553,6116.69,2022-02-07T19:43:01.000Z,53.111819,8.856552,8.714
1644262982.59796,6117.7,2022-02-07T19:43:02.000Z,53.1118016,8.8565493,6.933
1644262983.589569,6118.69,2022-02-07T19:43:03.000Z,53.1117945,8.8565519,5.252
1644262984.5976288,6119.7,2022-02-07T19:43:04.000Z,53.1117855,8.8565677,3.284
1644262985.588993,6120.69,2022-02-07T19:43:05.000Z,53.1117708,8.8565845,1.014
1644262986.5967078,6121.7,2022-02-07T19:43:06.000Z,53.1117649,8.856592,-0.748
1644262987.5934417,6122.69,2022-02-07T19:43:07.000Z,53.1117535,8.8565993,-2.788
1644262988.5963387,6123.69,2022-02-07T19:43:08.000Z,53.1117452,8.8566095,-4.712
1644262989.5893767,6124.69,2022-02-07T19:43:09.000Z,53.1117287,8.8566053,-6.48
1644262990.5959275,6125.69,2022-02-07T19:43:10.000Z,53.1117177,8.8566074,-8.354
1644262991.5890286,6126.69,2022-02-07T19:43:11.000Z,53.1117123,8.8566185,-9.959
1644262992.5955536,6127.69,2022-02-07T19:43:12.000Z,53.1116981,8.8566136,-11.835
1644262993.5876374,6128.69,2022-02-07T19:43:13.000Z,53.1116934,8.856622,-13.292
1644262994.5952783,6129.69,2022-02-07T19:43:14.000Z,53.1116856,8.856626,-14.724
1644262995.5870714,6130.69,2022-02-07T19:43:15.000Z,53.1116744,8.8566233,-16.075
1644262996.5949142,6131.69,2022-02-07T19:43:16.000Z,53.1116666,8.8566236,-17.457
1644262997.5869641,6132.69,2022-02-07T19:43:17.000Z,53.1116562,8.8566222,-18.249
1644262998.594538,6133.69,2022-02-07T19:43:18.000Z,53.1116488,8.8566189,-18.822
1644262999.5865042,6134.69,2022-02-07T19:43:19.000Z,53.1116423,8.8566179,-19.327
1644263000.5968459,6135.7,2022-02-07T19:43:20.000Z,53.1116354,8.8566134,-19.61
1644263001.586155,6136.68,2022-02-07T19:43:21.000Z,53.1116285,8.8566088,-19.765
1644263002.5950758,6137.69,2022-02-07T19:43:22.000Z,53.1116261,8.8566082,-20.139
1644263003.5864468,6138.69,2022-02-07T19:43:23.000Z,53.1116272,8.8566113,-20.726
1644263004.5976968,6139.7,2022-02-07T19:43:24.000Z,53.111624,8.856608,-20.799
1644263005.585177,6140.68,2022-02-07T19:43:25.000Z,53.1116206,8.8566043,-21.149
1644263006.5939267,6141.69,2022-02-07T19:43:26.000Z,53.1116142,8.8565987,-20.98
1644263007.6018193,6142.7,2022-02-07T19:43:27.000Z,53.1116141,8.8565963,-21.411
1644263008.5927486,6143.69,2022-02-07T19:43:28.000Z,53.1116074,8.8565875,-21.724
1644263009.6007082,6144.7,2022-02-07T19:43:29.000Z,53.1116043,8.8565814,-21.988
1644263010.5922232,6145.69,2022-02-07T19:43:30.000Z,53.1115996,8.8565752,-22.12
1644263011.6004622,6146.7,2022-02-07T19:43:31.000Z,53.1115931,8.8565693,-22.242
1644263012.593223,6147.69,2022-02-07T19:43:32.000Z,53.1115864,8.8565616,-22.471
1644263013.599979,6148.7,2022-02-07T19:43:33.000Z,53.1115814,8.8565575,-22.58
1644263014.5939682,6149.69,2022-02-07T19:43:34.000Z,53.1115779,8.8565561,-22.78
1644263015.60425,6150.7,2022-02-07T19:43:35.000Z,53.111572,8.8565503,-23.08
1644263016.5924668,6151.69,2022-02-07T19:43:36.000Z,53.1115623,8.8565404,-22.945
1644263017.5993187,6152.7,2022-02-07T19:43:37.000Z,53.1115551,8.8565315,-23.023
1644263018.6229343,6153.72,2022-02-07T19:43:38.000Z,53.1115464,8.8565231,-22.957
1644263019.5987196,6154.7,2022-02-07T19:43:39.000Z,53.1115363,8.8565146,-22.744
1644263020.5906675,6155.69,2022-02-07T19:43:40.000Z,53.111529,8.8565074,-22.873
1644263021.6002843,6156.7,2022-02-07T19:43:41.000Z,53.1115209,8.8565001,-22.752
1644263022.5902624,6157.69,2022-02-07T19:43:42.000Z,53.111517,8.8564965,-23.026
1644263023.5980072,6158.7,2022-02-07T19:43:43.000Z,53.1115051,8.8564905,-23.017
1644263024.5939994,6159.69,2022-02-07T19:43:44.000Z,53.1114846,8.8564828,-22.493
1644263025.602868,6160.7,2022-02-07T19:43:45.000Z,53.1114669,8.8564715,-22.152
1644263026.5893872,6161.69,2022-02-07T19:43:46.000Z,53.1114458,8.8564644,-21.691
1644263027.6018639,6162.7,2022-02-07T19:43:47.000Z,53.1114367,8.8564843,-21.245
1644263028.5890381,6163.69,2022-02-07T19:43:48.000Z,53.1114136,8.8564823,-20.501
1644263029.5969148,6164.7,2022-02-07T19:43:49.000Z,53.1113883,8.85647,-20.187
1644263030.5889072,6165.69,2022-02-07T19:43:50.000Z,53.1113674,8.8564648,-19.783
1644263031.6042793,6166.7,2022-02-07T19:43:51.000Z,53.1113506,8.8564616,-19.709
1644263032.5885353,6167.69,2022-02-07T19:43:52.000Z,53.1113308,8.8564503,-19.598
1644263033.5963333,6168.69,2022-02-07T19:43:53.000Z,53.1113123,8.8564433,-19.582
1644263034.5880973,6169.69,2022-02-07T19:43:54.000Z,53.1112919,8.8564341,-19.207
1644263035.5960095,6170.69,2022-02-07T19:43:55.000Z,53.1112718,8.8564213,-19.152
1644263036.6036522,6171.7,2022-02-07T19:43:56.000Z,53.1112532,8.8564098,-19.186
1644263037.6146803,6172.71,2022-02-07T19:43:57.000Z,53.1112311,8.8563913,-18.791
1644263038.6041782,6173.7,2022-02-07T19:43:58.000Z,53.1112195,8.8563902,-19.573
1644263039.611057,6174.71,2022-02-07T19:43:59.000Z,53.1112075,8.8563842,-20.44
1644263040.588541,6175.69,2022-02-07T19:44:00.000Z,53.1111975,8.8563829,-20.876
1644263041.6107628,6176.71,2022-02-07T19:44:01.000Z,53.1111914,8.8563857,-21.667
1644263042.6037264,6177.7,2022-02-07T19:44:02.000Z,53.1111846,8.8563858,-22.482
1644263043.613261,6178.71,2022-02-07T19:44:03.000Z,53.1111762,8.8563847,-22.952
1644263044.6038818,6179.7,2022-02-07T19:44:04.000Z,53.1111684,8.8563857,-23.675
1644263045.6102505,6180.71,2022-02-07T19:44:05.000Z,53.111154,8.8563671,-24.178
1644263046.6025379,6181.7,2022-02-07T19:44:06.000Z,53.1111477,8.8563723,-24.786
1644263047.6104627,6182.71,2022-02-07T19:44:07.000Z,53.111141,8.8563774,-25.609
1644263048.6018012,6183.7,2022-02-07T19:44:08.000Z,53.111138,8.8563767,-26.387
1644263049.6095808,6184.71,2022-02-07T19:44:09.000Z,53.1111302,8.856384,-27.03
1644263050.6018772,6185.7,2022-02-07T19:44:10.000Z,53.111121,8.8563824,-27.829
1644263051.6104248,6186.71,2022-02-07T19:44:11.000Z,53.1111124,8.856377,-28.638
1644263052.6013312,6187.7,2022-02-07T19:44:12.000Z,53.1111097,8.8563776,-29.127
1644263053.6090446,6188.71,2022-02-07T19:44:13.000Z,53.1111098,8.8563719,-29.946
1644263054.6007729,6189.7,2022-02-07T19:44:14.000Z,53.1111251,8.8563685,-30.398
1644263055.6086571,6190.71,2022-02-07T19:44:15.000Z,53.1111141,8.8563663,-31.259
1644263056.6004574,6191.7,2022-02-07T19:44:16.000Z,53.1111073,8.8563679,-31.695
1644263057.6092896,6192.71,2022-02-07T19:44:17.000Z,53.1110987,8.8563683,-31.998
1644263058.618228,6193.72,2022-02-07T19:44:18.000Z,53.1110939,8.8563695,-32.364
1644263059.6079373,6194.71,2022-02-07T19:44:19.000Z,53.1110886,8.8563734,-32.708
1644263060.6166434,6195.72,2022-02-07T19:44:20.000Z,53.1110792,8.8563691,-32.683
1644263061.6123624,6196.71,2022-02-07T19:44:21.000Z,53.1110678,8.8563749,-32.336
1644263062.6218717,6197.72,2022-02-07T19:44:22.000Z,53.1110745,8.8563787,-32.325
1644263063.6074085,6198.71,2022-02-07T19:44:23.000Z,53.1110647,8.8563886,-32.147
1644263064.6150749,6199.71,2022-02-07T19:44:24.000Z,53.1110716,8.8563938,-31.894
1644263065.6068976,6200.71,2022-02-07T19:44:25.000Z,53.1110651,8.8563963,-31.7
1644263066.6147387,6201.71,2022-02-07T19:44:26.000Z,53.1110595,8.8564023,-31.295
1644263067.6070426,6202.71,2022-02-07T19:44:27.000Z,53.1110619,8.8564107,-30.978
1644263068.6176188,6203.72,2022-02-07T19:44:28.000Z,53.111058,8.8564206,-30.602
1644263069.6062694,6204.7,2022-02-07T19:44:29.000Z,53.1110508,8.8564223,-29.989
1644263070.6002283,6205.7,2022-02-07T19:44:30.000Z,53.1110445,8.8564217,-29.687
1644263071.6058722,6206.7,2022-02-07T19:44:31.000Z,53.1110336,8.856425,-29.258
1644263072.613632,6207.71,2022-02-07T19:44:32.000Z,53.1110313,8.8564365,-29.003
1644263073.6054487,6208.7,2022-02-07T19:44:33.000Z,53.1110218,8.8564443,-28.924
1644263074.6133037,6209.71,2022-02-07T19:44:34.000Z,53.1110255,8.8564517,-28.741
1644263075.60511,6210.7,2022-02-07T19:44:35.000Z,53.111016,8.8564512,-28.797
1644263076.6129377,6211.71,2022-02-07T19:44:36.000Z,53.1109963,8.8564599,-28.707
1644263077.6048152,6212.7,2022-02-07T19:44:37.000Z,53.1109841,8.8564668,-28.935
1644263078.6127431,6213.71,2022-02-07T19:44:38.000Z,53.1109749,8.8564747,-28.878
1644263079.6047547,6214.7,2022-02-07T19:44:39.000Z,53.1109599,8.8564808,-28.652
1644263080.612369,6215.71,2022-02-07T19:44:40.000Z,53.1109435,8.8564765,-28.438
1644263081.6043067,6216.7,2022-02-07T19:44:41.000Z,53.1109218,8.8564732,-28.265
1644263082.6121352,6217.71,2022-02-07T19:44:42.000Z,53.1108932,8.8564743,-28.32
1644263083.6051946,6218.7,2022-02-07T19:44:43.000Z,53.1108807,8.8564769,-28.341
1644263084.611945,6219.71,2022-02-07T19:44:44.000Z,53.1108671,8.8564792,-29.25
1644263085.6037655,6220.7,2022-02-07T19:44:45.000Z,53.1108399,8.856473,-30.051
1644263086.6113229,6221.71,2022-02-07T19:44:46.000Z,53.1108483,8.8564872,-29.929
1644263087.6033342,6222.7,2022-02-07T19:44:47.000Z,53.1108641,8.8565026,-28.833
1644263088.6121953,6223.71,2022-02-07T19:44:48.000Z,53.1108962,8.8565253,-27.242
1644263089.6032217,6224.7,2022-02-07T19:44:49.000Z,53.1109265,8.8565546,-25.847
1644263090.612961,6225.71,2022-02-07T19:44:50.000Z,53.1109351,8.8565646,-24.889
1644263091.603712,6226.7,2022-02-07T19:44:51.000Z,53.1109515,8.8565799,-24.246
1644263092.6115112,6227.71,2022-02-07T19:44:52.000Z,53.1109658,8.8565979,-23.272
1644263093.6192687,6228.72,2022-02-07T19:44:53.000Z,53.110988,8.8566206,-21.861
1644263094.6144927,6229.71,2022-02-07T19:44:54.000Z,53.1109955,8.8566305,-21.381
1644263095.6020167,6230.7,2022-02-07T19:44:55.000Z,53.1110079,8.8566465,-20.779
1644263096.6097796,6231.71,2022-02-07T19:44:56.000Z,53.1110191,8.8566606,-20.035
