epoch,uptime,time,lat,lon,alt
1644275460.5948079,18595.69,2022-02-07T23:11:00.000Z,53.111282,8.8565146,-25.299
1644275461.5936372,18596.69,2022-02-07T23:11:01.000Z,53.1112734,8.8565132,-26.263
1644275462.5786376,18597.68,2022-02-07T23:11:02.000Z,53.1112645,8.8565097,-27.062
1644275463.5862665,18598.68,2022-02-07T23:11:03.000Z,53.1112544,8.8565064,-27.615
1644275464.596448,18599.7,2022-02-07T23:11:04.000Z,53.1112453,8.8565033,-28.023
1644275465.5860493,18600.68,2022-02-07T23:11:05.000Z,53.1112389,8.8565018,-27.625
1644275466.5940254,18601.69,2022-02-07T23:11:06.000Z,53.1112352,8.8565037,-26.823
1644275467.5866969,18602.69,2022-02-07T23:11:07.000Z,53.1112308,8.8565099,-26.511
1644275468.594598,18603.69,2022-02-07T23:11:08.000Z,53.1112409,8.8565073,-25.113
1644275469.5852625,18604.68,2022-02-07T23:11:09.000Z,53.1112255,8.8564932,-25.438
1644275470.5930648,18605.69,2022-02-07T23:11:10.000Z,53.1112229,8.8564953,-24.157
1644275471.5861511,18606.68,2022-02-07T23:11:11.000Z,53.1112169,8.8565084,-24.218
1644275472.5767977,18607.68,2022-02-07T23:11:12.000Z,53.1112019,8.8565129,-25.837
1644275473.5855567,18608.68,2022-02-07T23:11:13.000Z,53.111198,8.8565214,-25.505
1644275474.593326,18609.69,2022-02-07T23:11:14.000Z,53.1111969,8.8565267,-25.844
1644275475.5840876,18610.68,2022-02-07T23:11:15.000Z,53.1111934,8.8565292,-25.831
1644275476.5918765,18611.69,2022-02-07T23:11:16.000Z,53.1111941,8.8565278,-25.414
1644275477.591928,18612.69,2022-02-07T23:11:17.000Z,53.1112003,8.8565156,-24.169
1644275478.5953465,18613.69,2022-02-07T23:11:18.000Z,53.1112007,8.8565134,-24.422
1644275479.58366,18614.68,2022-02-07T23:11:19.000Z,53.1111975,8.8565182,-24.627
1644275480.600799,18615.7,2022-02-07T23:11:20.000Z,53.1112035,8.8565251,-23.787
1644275481.5831523,18616.68,2022-02-07T23:11:21.000Z,53.111218,8.856509,-20.665
1644275482.5922816,18617.69,2022-02-07T23:11:22.000Z,53.111221,8.8565054,-20.684
1644275483.582819,18618.68,2022-02-07T23:11:23.000Z,53.1112423,8.856492,-17.291
1644275484.5906541,18619.69,2022-02-07T23:11:24.000Z,53.1112652,8.8564827,-13.702
1644275485.5827878,18620.68,2022-02-07T23:11:25.000Z,53.1112782,8.8564818,-12.059
1644275486.591399,18621.69,2022-02-07T23:11:26.000Z,53.1112881,8.8564836,-9.85
1644275487.5820355,18622.68,2022-02-07T23:11:27.000Z,53.1113073,8.8564762,-7.939
1644275488.5899634,18623.69,2022-02-07T23:11:28.000Z,53.1113227,8.8564702,-8.727
1644275489.5815961,18624.68,2022-02-07T23:11:29.000Z,53.1113346,8.8564723,-7.948
1644275490.5894125,18625.69,2022-02-07T23:11:30.000Z,53.1113506,8.856472,-5.628
1644275491.5816317,18626.68,2022-02-07T23:11:31.000Z,53.1113588,8.8564754,-4.105
1644275492.591244,18627.69,2022-02-07T23:11:32.000Z,53.111376,8.8564644,-5.023
1644275493.5807803,18628.68,2022-02-07T23:11:33.000Z,53.1113987,8.85645,-2.274
1644275494.5898006,18629.69,2022-02-07T23:11:34.000Z,53.11141,8.8564541,-1.665
1644275495.580601,18630.68,2022-02-07T23:11:35.000Z,53.1114388,8.8564529,0.298
1644275496.5880864,18631.69,2022-02-07T23:11:36.000Z,53.1114593,8.8564371,1.864
1644275497.5804636,18632.68,2022-02-07T23:11:37.000Z,53.1114528,8.8564282,0.795
1644275498.5883658,18633.69,2022-02-07T23:11:38.000Z,53.1114492,8.8564288,0.251
1644275499.5958242,18634.69,2022-02-07T23:11:39.000Z,53.111472,8.8564249,1.878
1644275500.6057544,18635.7,2022-02-07T23:11:40.000Z,53.1115035,8.8564214,4.401
1644275501.579842,18636.68,2022-02-07T23:11:41.000Z,53.1115348,8.8564142,7.194
1644275502.5874782,18637.69,2022-02-07T23:11:42.000Z,53.1115662,8.8564027,10.517
1644275503.5792897,18638.68,2022-02-07T23:11:43.000Z,53.1116042,8.8563802,14.472
1644275504.5923748,18639.69,2022-02-07T23:11:44.000Z,53.1116341,8.8563624,18.237
1644275505.5826054,18640.68,2022-02-07T23:11:45.000Z,53.1116693,8.8563417,22.499
1644275506.5876946,18641.69,2022-02-07T23:11:46.000Z,53.1117051,8.85632,26.387
1644275507.5952718,18642.69,2022-02-07T23:11:47.000Z,53.1117391,8.8562968,30.662
1644275508.5872574,18643.69,2022-02-07T23:11:48.000Z,53.1117758,8.8562826,35.381
1644275509.5791948,18644.68,2022-02-07T23:11:49.000Z,53.1118104,8.8562689,40.905
1644275510.586751,18645.69,2022-02-07T23:11:50.000Z,53.1118472,8.8562513,46.864
1644275511.5788605,18646.68,2022-02-07T23:11:51.000Z,53.1118807,8.8562368,51.735
1644275512.5865037,18647.69,2022-02-07T23:11:52.000Z,53.1119116,8.8562252,56.96
1644275513.6261606,18648.72,2022-02-07T23:11:53.000Z,53.1119415,8.8562136,61.666
1644275514.5850153,18649.68,2022-02-07T23:11:54.000Z,53.1119648,8.8562069,64.837
1644275515.5929077,18650.69,2022-02-07T23:11:55.000Z,53.1119853,8.8561999,69.113
1644275516.5847561,18651.68,2022-02-07T23:11:56.000Z,53.1120025,8.8561941,72.949
1644275517.5926003,18652.69,2022-02-07T23:11:57.000Z,53.1120172,8.8561903,76.125
1644275518.5844367,18653.68,2022-02-07T23:11:58.000Z,53.1120278,8.8561892,78.017
1644275519.5932982,18654.69,2022-02-07T23:11:59.000Z,53.11204,8.856186,81.188
1644275520.5861886,18655.68,2022-02-07T23:12:00.000Z,53.1120517,8.8561857,84.001
1644275521.5933957,18656.69,2022-02-07T23:12:01.000Z,53.1120611,8.856184,86.807
1644275522.600734,18657.7,2022-02-07T23:12:02.000Z,53.1119966,8.8561931,82.851
1644275523.5926123,18658.69,2022-02-07T23:12:03.000Z,53.1119627,8.8562038,79.036
1644275524.583028,18659.68,2022-02-07T23:12:04.000Z,53.1119335,8.8562114,75.958
1644275525.5919952,18660.69,2022-02-07T23:12:05.000Z,53.1119176,8.8562129,76.24
1644275526.5838237,18661.68,2022-02-07T23:12:06.000Z,53.1119024,8.8562135,76.66
1644275527.5907857,18662.69,2022-02-07T23:12:07.000Z,53.1118864,8.856215,76.389
1644275528.5825055,18663.68,2022-02-07T23:12:08.000Z,53.1118659,8.8562207,73.6
1644275529.5914128,18664.69,2022-02-07T23:12:09.000Z,53.1118092,8.8562262,62.622
1644275530.58237,18665.68,2022-02-07T23:12:10.000Z,53.1117935,8.856227,61.557
1644275531.5900764,18666.69,2022-02-07T23:12:11.000Z,53.1117801,8.8562318,60.492
1644275532.583386,18667.68,2022-02-07T23:12:12.000Z,53.1117713,8.8562391,59.562
1644275533.589718,18668.69,2022-02-07T23:12:13.000Z,53.1117595,8.8562442,58.531
1644275534.5893886,18669.69,2022-02-07T23:12:14.000Z,53.1117466,8.856248,57.422
1644275535.5966787,18670.7,2022-02-07T23:12:15.000Z,53.111732,8.8562521,56.254
1644275536.5983648,18671.7,2022-02-07T23:12:16.000Z,53.1117268,8.8562646,55.221
1644275537.5900395,18672.69,2022-02-07T23:12:17.000Z,53.1117145,8.8562682,54.164
1644275538.581943,18673.68,2022-02-07T23:12:18.000Z,53.1116984,8.8562665,53.177
1644275539.5895452,18674.69,2022-02-07T23:12:19.000Z,53.1116866,8.8562688,52.239
1644275540.5809577,18675.68,2022-02-07T23:12:20.000Z,53.1116662,8.8562642,51.113
1644275541.5892942,18676.69,2022-02-07T23:12:21.000Z,53.1116577,8.8562706,50.153
1644275542.5801034,18677.68,2022-02-07T23:12:22.000Z,53.1116452,8.8562716,49.229
1644275543.5878158,18678.69,2022-02-07T23:12:23.000Z,53.1116344,8.8562778,48.128
1644275544.5801,18679.68,2022-02-07T23:12:24.000Z,53.1116349,8.8562964,47.315
1644275545.5886614,18680.69,2022-02-07T23:12:25.000Z,53.1116245,8.8563031,46.324
1644275546.583474,18681.68,2022-02-07T23:12:26.000Z,53.1116078,8.8563011,45.274
1644275547.5871792,18682.69,2022-02-07T23:12:27.000Z,53.1115962,8.8563042,44.281
1644275548.5960174,18683.69,2022-02-07T23:12:28.000Z,53.1115834,8.8563048,43.337
1644275549.58926,18684.69,2022-02-07T23:12:29.000Z,53.111574,8.8563056,42.633
1644275550.5946033,18685.69,2022-02-07T23:12:30.000Z,53.1115773,8.8563186,42.381
1644275551.5866559,18686.69,2022-02-07T23:12:31.000Z,53.1115691,8.8563224,41.676
1644275552.594187,18687.69,2022-02-07T23:12:32.000Z,53.1115579,8.8563216,40.799
1644275553.5863392,18688.68,2022-02-07T23:12:33.000Z,53.1115491,8.8563242,39.894
1644275554.6009855,18689.7,2022-02-07T23:12:34.000Z,53.1115381,8.8563268,38.934
1644275555.5854902,18690.68,2022-02-07T23:12:35.000Z,53.1115322,8.8563331,38.094
1644275556.5981684,18691.7,2022-02-07T23:12:36.000Z,53.1115206,8.8563323,37.051
1644275557.58617,18692.68,2022-02-07T23:12:37.000Z,53.1115147,8.8563386,36.284
1644275558.5939822,18693.69,2022-02-07T23:12:38.000Z,53.1115042,8.8563391,35.482
1644275559.5868256,18694.69,2022-02-07T23:12:39.000Z,53.1114993,8.8563455,34.845
1644275560.592973,18695.69,2022-02-07T23:12:40.000Z,53.1114899,8.8563478,33.946
1644275561.5844386,18696.68,2022-02-07T23:12:41.000Z,53.1114806,8.8563508,33.092
1644275562.5923197,18697.69,2022-02-07T23:12:42.000Z,53.1114679,8.8563496,32.345
1644275563.584176,18698.68,2022-02-07T23:12:43.000Z,53.1114598,8.8563519,31.686
1644275564.5920355,18699.69,2022-02-07T23:12:44.000Z,53.111454,8.8563564,31.187
1644275565.5881002,18700.69,2022-02-07T23:12:45.000Z,53.1114424,8.8563538,30.852
1644275566.5916572,18701.69,2022-02-07T23:12:46.000Z,53.1114328,8.8563514,30.523
1644275567.5834498,18702.69,2022-02-07T23:12:47.000Z,53.1114225,8.8563481,30.102
1644275568.598804,18703.7,2022-02-07T23:12:48.000Z,53.1114197,8.8563528,29.815
1644275569.5840666,18704.68,2022-02-07T23:12:49.000Z,53.1114235,8.8563642,29.531
1644275570.5921807,18705.69,2022-02-07T23:12:50.000Z,53.1114166,8.8563647,29.285
1644275571.5825024,18706.68,2022-02-07T23:12:51.000Z,53.1114136,8.8563708,28.969
1644275572.5904496,18707.69,2022-02-07T23:12:52.000Z,53.1114053,8.856367,28.762
1644275573.583162,18708.68,2022-02-07T23:12:53.000Z,53.1113995,8.8563646,28.775
1644275574.5922284,18709.69,2022-02-07T23:12:54.000Z,53.1113967,8.856364,28.634
1644275575.5821698,18710.68,2022-02-07T23:12:55.000Z,53.1113978,8.8563668,28.571
1644275576.5935462,18711.69,2022-02-07T23:12:56.000Z,53.1113913,8.8563619,28.54
1644275577.5817006,18712.68,2022-02-07T23:12:57.000Z,53.1113913,8.8563655,28.559
1644275578.589491,18713.69,2022-02-07T23:12:58.000Z,53.1113887,8.8563653,28.681
1644275579.5821073,18714.68,2022-02-07T23:12:59.000Z,53.1113931,8.8563712,28.851
1644275580.5904088,18715.69,2022-02-07T23:13:00.000Z,53.111401,8.8563825,28.791
1644275581.5812204,18716.68,2022-02-07T23:13:01.000Z,53.1114053,8.8563872,28.977
1644275582.5888805,18717.69,2022-02-07T23:13:02.000Z,53.1114171,8.8564015,28.996
1644275583.583009,18718.68,2022-02-07T23:13:03.000Z,53.1114144,8.8564009,29.084
1644275584.5929801,18719.69,2022-02-07T23:13:04.000Z,53.1114181,8.856405,29.223
1644275585.580252,18720.68,2022-02-07T23:13:05.000Z,53.1114215,8.8564094,29.272
1644275586.588098,18721.69,2022-02-07T23:13:06.000Z,53.1114281,8.8564178,29.289
1644275587.5800858,18722.68,2022-02-07T23:13:07.000Z,53.1114312,8.8564235,29.054
1644275588.5889318,18723.69,2022-02-07T23:13:08.000Z,53.1114267,8.8564207,29.009
1644275589.5811703,18724.68,2022-02-07T23:13:09.000Z,53.1114289,8.8564255,28.869
1644275590.5887218,18725.69,2022-02-07T23:13:10.000Z,53.1114383,8.8564379,28.833
1644275591.594926,18726.69,2022-02-07T23:13:11.000Z,53.1114411,8.8564426,28.878
1644275592.5880644,18727.69,2022-02-07T23:13:12.000Z,53.1114437,8.8564487,28.86
1644275593.5945399,18728.69,2022-02-07T23:13:13.000Z,53.1114456,8.8564519,28.849
1644275594.5863104,18729.68,2022-02-07T23:13:14.000Z,53.1114437,8.8564492,28.846
1644275595.5948558,18730.69,2022-02-07T23:13:15.000Z,53.1114427,8.8564534,28.905
1644275596.586436,18731.69,2022-02-07T23:13:16.000Z,53.1114436,8.8564411,28.826
1644275597.5940125,18732.69,2022-02-07T23:13:17.000Z,53.1114557,8.8564508,28.37
1644275598.593273,18733.69,2022-02-07T23:13:18.000Z,53.111451,8.8564425,28.235
1644275599.5953913,18734.69,2022-02-07T23:13:19.000Z,53.1114552,8.8564426,27.671
1644275600.5853767,18735.68,2022-02-07T23:13:20.000Z,53.1114413,8.8564321,27.453
1644275601.5933323,18736.69,2022-02-07T23:13:21.000Z,53.1114366,8.8564358,27.146
1644275602.5850465,18737.68,2022-02-07T23:13:22.000Z,53.1114281,8.8564419,27.013
1644275603.594086,18738.69,2022-02-07T23:13:23.000Z,53.1114222,8.856441,26.777
1644275604.5855155,18739.68,2022-02-07T23:13:24.000Z,53.1114165,8.8564394,26.558
1644275605.5933177,18740.69,2022-02-07T23:13:25.000Z,53.1114058,8.8564349,26.243
1644275606.5852282,18741.68,2022-02-07T23:13:26.000Z,53.1114048,8.8564393,26.089
1644275607.5955646,18742.69,2022-02-07T23:13:27.000Z,53.1113992,8.8564394,25.934
1644275608.583881,18743.68,2022-02-07T23:13:28.000Z,53.1113958,8.8564382,25.664
1644275609.5917933,18744.69,2022-02-07T23:13:29.000Z,53.1113948,8.8564389,25.44
1644275610.5835218,18745.68,2022-02-07T23:13:30.000Z,53.1113938,8.8564371,25.389
1644275611.5925024,18746.69,2022-02-07T23:13:31.000Z,53.1113944,8.856435,25.361
1644275612.5994585,18747.7,2022-02-07T23:13:32.000Z,53.1113982,8.8564366,25.571
1644275613.594087,18748.69,2022-02-07T23:13:33.000Z,53.1114056,8.8564417,25.593
1644275614.5829015,18749.68,2022-02-07T23:13:34.000Z,53.1114018,8.8564323,25.672
1644275615.591003,18750.69,2022-02-07T23:13:35.000Z,53.1114088,8.8564331,25.804
1644275616.5825794,18751.68,2022-02-07T23:13:36.000Z,53.1114123,8.85643,25.827
1644275617.5904748,18752.69,2022-02-07T23:13:37.000Z,53.1114121,8.856423,25.756
1644275618.5833142,18753.68,2022-02-07T23:13:38.000Z,53.1114121,8.8564222,25.764
1644275619.5901055,18754.69,2022-02-07T23:13:39.000Z,53.1114028,8.8564111,25.397
1644275620.581895,18755.68,2022-02-07T23:13:40.000Z,53.111397,8.856402,25.068
1644275621.5907574,18756.69,2022-02-07T23:13:41.000Z,53.1114014,8.8564016,25.103
1644275622.5816877,18757.68,2022-02-07T23:13:42.000Z,53.1114048,8.856399,25.138
1644275623.590279,18758.69,2022-02-07T23:13:43.000Z,53.1113951,8.8563859,24.577
1644275624.5811348,18759.68,2022-02-07T23:13:44.000Z,53.1114021,8.8563848,24.618
1644275625.588895,18760.69,2022-02-07T23:13:45.000Z,53.1114083,8.8563828,24.523
1644275626.5808706,18761.68,2022-02-07T23:13:46.000Z,53.1114049,8.8563745,23.984
1644275627.5915148,18762.69,2022-02-07T23:13:47.000Z,53.1114096,8.8563694,23.791
1644275628.5803695,18763.68,2022-02-07T23:13:48.000Z,53.1114079,8.8563584,23.299
1644275629.588475,18764.69,2022-02-07T23:13:49.000Z,53.1114192,8.8563579,23.236
1644275630.5802684,18765.68,2022-02-07T23:13:50.000Z,53.1114264,8.8563552,23.086
1644275631.5878825,18766.69,2022-02-07T23:13:51.000Z,53.1114336,8.8563534,22.922
1644275632.595635,18767.69,2022-02-07T23:13:52.000Z,53.1114336,8.8563452,22.479
1644275633.5874944,18768.69,2022-02-07T23:13:53.000Z,53.1114335,8.8563382,21.977
1644275634.5951447,18769.69,2022-02-07T23:13:54.000Z,53.1114356,8.8563333,21.454
1644275635.5870595,18770.69,2022-02-07T23:13:55.000Z,53.1114426,8.8563353,21.108
1644275636.5993676,18771.7,2022-02-07T23:13:56.000Z,53.1114465,8.8563325,20.586
1644275637.5878294,18772.69,2022-02-07T23:13:57.000Z,53.1114539,8.8563364,20.193
1644275638.5954964,18773.69,2022-02-07T23:13:58.000Z,53.1114551,8.8563371,19.606
1644275639.586123,18774.68,2022-02-07T23:13:59.000Z,53.1114595,8.8563392,19.149
1644275640.5940113,18775.69,2022-02-07T23:14:00.000Z,53.1114595,8.8563404,18.626
1644275641.586907,18776.69,2022-02-07T23:14:01.000Z,53.1114619,8.856343,18.187
1644275642.5936904,18777.69,2022-02-07T23:14:02.000Z,53.1114649,8.8563465,17.757
1644275643.5865319,18778.69,2022-02-07T23:14:03.000Z,53.1114707,8.8563521,17.33
1644275644.5974152,18779.7,2022-02-07T23:14:04.000Z,53.111474,8.8563559,17.426
1644275645.5853066,18780.68,2022-02-07T23:14:05.000Z,53.111476,8.8563564,17.058
1644275646.59305,18781.69,2022-02-07T23:14:06.000Z,53.1114819,8.8563638,16.76
1644275647.5849416,18782.68,2022-02-07T23:14:07.000Z,53.111485,8.8563694,16.248
1644275648.592785,18783.69,2022-02-07T23:14:08.000Z,53.1114874,8.8563714,15.823
1644275649.5845315,18784.68,2022-02-07T23:14:09.000Z,53.1114883,8.8563741,15.204
1644275650.5923886,18785.69,2022-02-07T23:14:10.000Z,53.1114913,8.85638,14.572
1644275651.5842202,18786.68,2022-02-07T23:14:11.000Z,53.1115006,8.8563897,14.156
1644275652.5919716,18787.69,2022-02-07T23:14:12.000Z,53.1114985,8.8563918,13.049
1644275653.5851293,18788.68,2022-02-07T23:14:13.000Z,53.1114956,8.8563929,12.312
1644275654.5944715,18789.69,2022-02-07T23:14:14.000Z,53.1115043,8.8564042,11.555
1644275655.583296,18790.68,2022-02-07T23:14:15.000Z,53.1115031,8.856407,10.79
1644275656.5912063,18791.69,2022-02-07T23:14:16.000Z,53.1114985,8.8564076,10.091
1644275657.5829577,18792.68,2022-02-07T23:14:17.000Z,53.1114964,8.8564075,9.488
1644275658.5921042,18793.69,2022-02-07T23:14:18.000Z,53.1114813,8.8563968,8.284
1644275659.582599,18794.68,2022-02-07T23:14:19.000Z,53.1114674,8.8563867,7.183
1644275660.5914552,18795.69,2022-02-07T23:14:20.000Z,53.1114676,8.856395,6.117
1644275661.5824118,18796.68,2022-02-07T23:14:21.000Z,53.1114606,8.8563918,4.797
1644275662.59027,18797.69,2022-02-07T23:14:22.000Z,53.1114558,8.8563919,3.541
1644275663.614136,18798.71,2022-02-07T23:14:23.000Z,53.1114467,8.8563863,2.462
1644275664.5911057,18799.69,2022-02-07T23:14:24.000Z,53.1114423,8.8563884,1.603
1644275665.5868523,18800.69,2022-02-07T23:14:25.000Z,53.1114346,8.8563836,0.227
1644275666.5895987,18801.69,2022-02-07T23:14:26.000Z,53.1114151,8.8563721,-1.324
1644275667.5923984,18802.69,2022-02-07T23:14:27.000Z,53.1114,8.8563613,-2.599
1644275668.5892317,18803.69,2022-02-07T23:14:28.000Z,53.1114005,8.8563673,-3.805
1644275669.5810153,18804.68,2022-02-07T23:14:29.000Z,53.1114168,8.8563906,-4.305
1644275670.5889227,18805.69,2022-02-07T23:14:30.000Z,53.111418,8.8563958,-5.114
1644275671.581719,18806.68,2022-02-07T23:14:31.000Z,53.111427,8.856408,-5.76
1644275672.5883327,18807.69,2022-02-07T23:14:32.000Z,53.1114195,8.8564067,-7.054
1644275673.580223,18808.68,2022-02-07T23:14:33.000Z,53.1114045,8.8563952,-8.082
1644275674.5719805,18809.67,2022-02-07T23:14:34.000Z,53.1114042,8.8563975,-8.909
1644275675.57989,18810.68,2022-02-07T23:14:35.000Z,53.1113969,8.8563975,-10.109
1644275676.5888133,18811.69,2022-02-07T23:14:36.000Z,53.1114015,8.8564037,-10.639
1644275677.5806699,18812.68,2022-02-07T23:14:37.000Z,53.1114004,8.8564026,-11.263
1644275678.5883603,18813.69,2022-02-07T23:14:38.000Z,53.1114043,8.856409,-11.572
1644275679.6004753,18814.7,2022-02-07T23:14:39.000Z,53.1114012,8.8564049,-11.928
1644275680.5879033,18815.69,2022-02-07T23:14:40.000Z,53.1113954,8.8564011,-12.49
1644275681.5946596,18816.69,2022-02-07T23:14:41.000Z,53.1113891,8.8563951,-13.508
1644275682.5906088,18817.69,2022-02-07T23:14:42.000Z,53.1113827,8.8563905,-13.952
1644275683.6017973,18818.7,2022-02-07T23:14:43.000Z,53.1113787,8.8563877,-14.229
1644275684.586188,18819.68,2022-02-07T23:14:44.000Z,53.1113619,8.8563708,-15.592
1644275685.5953062,18820.69,2022-02-07T23:14:45.000Z,53.1113556,8.8563647,-15.991
1644275686.585594,18821.68,2022-02-07T23:14:46.000Z,53.1113484,8.8563594,-16.511
1644275687.5945482,18822.69,2022-02-07T23:14:47.000Z,53.1113469,8.8563567,-16.294
1644275688.5863636,18823.69,2022-02-07T23:14:48.000Z,53.1113388,8.8563489,-16.758
1644275689.5930302,18824.69,2022-02-07T23:14:49.000Z,53.111328,8.8563406,-17.542
1644275690.5849519,18825.68,2022-02-07T23:14:50.000Z,53.111326,8.8563402,-17.441
1644275691.592845,18826.69,2022-02-07T23:14:51.000Z,53.1113188,8.8563335,-17.845
1644275692.5855806,18827.68,2022-02-07T23:14:52.000Z,53.1113131,8.8563286,-18.167
1644275693.5778751,18828.68,2022-02-07T23:14:53.000Z,53.1113107,8.8563259,-18.12
1644275694.5859435,18829.68,2022-02-07T23:14:54.000Z,53.1113031,8.8563208,-18.725
1644275695.596176,18830.69,2022-02-07T23:14:55.000Z,53.1112948,8.8563153,-19.338
1644275696.5840385,18831.68,2022-02-07T23:14:56.000Z,53.1112994,8.8563196,-18.641
