epoch,uptime,time,lat,lon,alt
1644278447.5568151,21582.66,2022-02-08T00:00:47.000Z,53.1108003,8.8560899,37.973
1644278448.571511,21583.67,2022-02-08T00:00:48.000Z,53.1107934,8.8560778,38.27
1644278449.556373,21584.65,2022-02-08T00:00:49.000Z,53.1107806,8.8560653,39.602
1644278450.564171,21585.66,2022-02-08T00:00:50.000Z,53.1107849,8.8560668,40.064
1644278451.557385,21586.66,2022-02-08T00:00:51.000Z,53.1107821,8.8560686,40.672
1644278452.5648816,21587.66,2022-02-08T00:00:52.000Z,53.1107882,8.8560662,40.978
1644278453.5627577,21588.66,2022-02-08T00:00:53.000Z,53.1107957,8.8560805,42.292
1644278454.5634806,21589.66,2022-02-08T00:00:54.000Z,53.110806,8.8560897,43.146
1644278455.5562387,21590.66,2022-02-08T00:00:55.000Z,53.1108149,8.8560993,43.926
1644278456.5679445,21591.67,2022-02-08T00:00:56.000Z,53.1108214,8.8561034,45.401
1644278457.5560126,21592.65,2022-02-08T00:00:57.000Z,53.1108282,8.8561069,46.382
1644278458.5548453,21593.65,2022-02-08T00:00:58.000Z,53.1108418,8.8561244,48.292
1644278459.5545135,21594.65,2022-02-08T00:00:59.000Z,53.110849,8.8561301,50.016
1644278460.5621662,21595.66,2022-02-08T00:01:00.000Z,53.1108644,8.856152,51.648
1644278461.5541232,21596.65,2022-02-08T00:01:01.000Z,53.1108775,8.8561715,53.129
1644278462.561804,21597.66,2022-02-08T00:01:02.000Z,53.1108867,8.8561808,54.365
1644278463.5550332,21598.65,2022-02-08T00:01:03.000Z,53.1109016,8.8562,55.525
1644278464.561668,21599.66,2022-02-08T00:01:04.000Z,53.1109174,8.8562181,56.177
1644278465.5534837,21600.65,2022-02-08T00:01:05.000Z,53.1109307,8.8562336,57.463
1644278466.5614865,21601.66,2022-02-08T00:01:06.000Z,53.1109447,8.8562507,58.873
1644278467.5532136,21602.65,2022-02-08T00:01:07.000Z,53.1109598,8.8562657,60.365
1644278468.5609736,21603.66,2022-02-08T00:01:08.000Z,53.110972,8.8562796,61.587
1644278469.5528724,21604.65,2022-02-08T00:01:09.000Z,53.110983,8.8562945,63.14
1644278470.5606265,21605.66,2022-02-08T00:01:10.000Z,53.110991,8.8563064,64.811
1644278471.571217,21606.67,2022-02-08T00:01:11.000Z,53.1109982,8.8563171,66.873
1644278472.5601053,21607.66,2022-02-08T00:01:12.000Z,53.1110043,8.8563273,68.543
1644278473.5531182,21608.65,2022-02-08T00:01:13.000Z,53.1110091,8.8563346,70.345
1644278474.566238,21609.66,2022-02-08T00:01:14.000Z,53.1110166,8.8563418,71.368
1644278475.552879,21610.65,2022-02-08T00:01:15.000Z,53.1110247,8.8563488,72.214
1644278476.560498,21611.66,2022-02-08T00:01:16.000Z,53.1110316,8.8563554,72.941
1644278477.5523658,21612.65,2022-02-08T00:01:17.000Z,53.1110357,8.8563624,74.39
1644278478.5588927,21613.66,2022-02-08T00:01:18.000Z,53.1110424,8.8563688,75.11
1644278479.5511436,21614.65,2022-02-08T00:01:19.000Z,53.1110508,8.8563755,75.825
1644278480.5747454,21615.67,2022-02-08T00:01:20.000Z,53.1110572,8.8563796,75.427
1644278481.5665674,21616.67,2022-02-08T00:01:21.000Z,53.1110617,8.8563842,75.897
1644278482.5742524,21617.67,2022-02-08T00:01:22.000Z,53.1110635,8.8563873,76.411
1644278483.58223,21618.68,2022-02-08T00:01:23.000Z,53.1110689,8.8563914,76.928
1644278484.5582135,21619.66,2022-02-08T00:01:24.000Z,53.1110726,8.8563941,77.39
1644278485.565817,21620.66,2022-02-08T00:01:25.000Z,53.1110723,8.8563888,77.628
1644278486.559444,21621.66,2022-02-08T00:01:26.000Z,53.1110705,8.8563887,77.821
1644278487.5653048,21622.66,2022-02-08T00:01:27.000Z,53.1110783,8.856389,77.556
1644278488.5587468,21623.66,2022-02-08T00:01:28.000Z,53.1110828,8.8563888,77.772
1644278489.5682766,21624.67,2022-02-08T00:01:29.000Z,53.1110892,8.8563908,77.948
1644278490.5582209,21625.66,2022-02-08T00:01:30.000Z,53.1110897,8.8563946,78.667
1644278491.5655816,21626.66,2022-02-08T00:01:31.000Z,53.1110898,8.8563964,79.197
1644278492.5575547,21627.66,2022-02-08T00:01:32.000Z,53.1110916,8.8563991,80.025
1644278493.5642655,21628.66,2022-02-08T00:01:33.000Z,53.1110924,8.856402,80.601
1644278494.5560484,21629.65,2022-02-08T00:01:34.000Z,53.1110962,8.856406,81.257
1644278495.57993,21630.68,2022-02-08T00:01:35.000Z,53.1111121,8.8564141,81.437
1644278496.5718482,21631.67,2022-02-08T00:01:36.000Z,53.1111248,8.856419,81.728
1644278497.56381,21632.66,2022-02-08T00:01:37.000Z,53.1111376,8.8564251,81.656
1644278498.571719,21633.67,2022-02-08T00:01:38.000Z,53.1111513,8.8564311,81.431
1644278499.5813127,21634.68,2022-02-08T00:01:39.000Z,53.1111641,8.8564363,80.928
1644278500.5723376,21635.67,2022-02-08T00:01:40.000Z,53.1111743,8.8564411,80.502
1644278501.5839355,21636.68,2022-02-08T00:01:41.000Z,53.1111823,8.8564466,79.792
1644278502.5708396,21637.67,2022-02-08T00:01:42.000Z,53.1111928,8.8564517,79.263
1644278503.5786934,21638.68,2022-02-08T00:01:43.000Z,53.1112,8.8564565,78.461
1644278504.5750444,21639.67,2022-02-08T00:01:44.000Z,53.1112124,8.8564624,77.956
1644278505.5823102,21640.68,2022-02-08T00:01:45.000Z,53.1112182,8.8564698,76.901
1644278506.5711002,21641.67,2022-02-08T00:01:46.000Z,53.1112277,8.8564741,76.146
1644278507.581086,21642.68,2022-02-08T00:01:47.000Z,53.1112321,8.856481,75.376
1644278508.570761,21643.67,2022-02-08T00:01:48.000Z,53.1112329,8.8564896,74.692
1644278509.577443,21644.68,2022-02-08T00:01:49.000Z,53.1112342,8.8564982,74.134
1644278510.5862176,21645.68,2022-02-08T00:01:50.000Z,53.1112351,8.8565098,73.782
1644278511.5769618,21646.68,2022-02-08T00:01:51.000Z,53.1112359,8.856519,73.587
1644278512.5690448,21647.67,2022-02-08T00:01:52.000Z,53.1112336,8.8565258,73.309
1644278513.5767736,21648.68,2022-02-08T00:01:53.000Z,53.1112401,8.856531,73.512
1644278514.5877705,21649.69,2022-02-08T00:01:54.000Z,53.1112387,8.8565307,73.438
1644278515.592307,21650.69,2022-02-08T00:01:55.000Z,53.1112372,8.8565351,73.454
1644278516.588068,21651.69,2022-02-08T00:01:56.000Z,53.1112376,8.8565378,73.73
1644278517.595052,21652.69,2022-02-08T00:01:57.000Z,53.1112549,8.8565486,74.652
1644278518.583951,21653.68,2022-02-08T00:01:58.000Z,53.1112647,8.8565632,75.079
1644278519.5989237,21654.7,2022-02-08T00:01:59.000Z,53.1112768,8.8565788,75.27
1644278520.5879257,21655.69,2022-02-08T00:02:00.000Z,53.1112843,8.8565843,75.43
1644278521.5948317,21656.69,2022-02-08T00:02:01.000Z,53.1112895,8.8565857,75.31
1644278522.5828898,21657.68,2022-02-08T00:02:02.000Z,53.1112992,8.8566049,75.12
1644278523.5834446,21658.68,2022-02-08T00:02:03.000Z,53.1112983,8.8566005,75.431
1644278524.5667076,21659.67,2022-02-08T00:02:04.000Z,53.1113103,8.856617,75.534
1644278525.5754213,21660.67,2022-02-08T00:02:05.000Z,53.1113166,8.8566271,75.801
1644278526.5832174,21661.68,2022-02-08T00:02:06.000Z,53.1113236,8.8566378,76.198
1644278527.5741603,21662.67,2022-02-08T00:02:07.000Z,53.1113318,8.8566459,77.172
1644278528.5820043,21663.68,2022-02-08T00:02:08.000Z,53.1113302,8.8566492,78.164
1644278529.574963,21664.67,2022-02-08T00:02:09.000Z,53.1113436,8.8566764,78.687
1644278530.581812,21665.68,2022-02-08T00:02:10.000Z,53.1113388,8.8566808,79.844
1644278531.573452,21666.67,2022-02-08T00:02:11.000Z,53.1113292,8.8566834,81.03
1644278532.581425,21667.68,2022-02-08T00:02:12.000Z,53.111337,8.8567079,81.858
1644278533.5731108,21668.67,2022-02-08T00:02:13.000Z,53.1113475,8.8567224,83.557
1644278534.5811017,21669.68,2022-02-08T00:02:14.000Z,53.1113535,8.8567362,85.431
1644278535.5729036,21670.67,2022-02-08T00:02:15.000Z,53.1113637,8.8567648,86.542
1644278536.5805085,21671.68,2022-02-08T00:02:16.000Z,53.1113674,8.8567752,88.216
1644278537.5722697,21672.67,2022-02-08T00:02:17.000Z,53.1113723,8.8567881,90.094
1644278538.5801363,21673.68,2022-02-08T00:02:18.000Z,53.1113851,8.8568026,92.367
1644278539.5718293,21674.67,2022-02-08T00:02:19.000Z,53.1113924,8.8568133,94.305
1644278540.580729,21675.68,2022-02-08T00:02:20.000Z,53.1113949,8.856821,95.969
1644278541.571746,21676.67,2022-02-08T00:02:21.000Z,53.1113693,8.8568154,96.832
1644278542.58004,21677.68,2022-02-08T00:02:22.000Z,53.1113811,8.8568285,98.768
1644278543.571462,21678.67,2022-02-08T00:02:23.000Z,53.1113948,8.8568412,100.622
1644278544.5802598,21679.68,2022-02-08T00:02:24.000Z,53.111409,8.856856,102.238
1644278545.5868425,21680.69,2022-02-08T00:02:25.000Z,53.1114182,8.856862,103.457
1644278546.5789266,21681.68,2022-02-08T00:02:26.000Z,53.111428,8.8568682,104.341
1644278547.5707808,21682.67,2022-02-08T00:02:27.000Z,53.1114132,8.8568624,104.514
1644278548.5786684,21683.68,2022-02-08T00:02:28.000Z,53.1114574,8.8568992,104.239
1644278549.5703354,21684.67,2022-02-08T00:02:29.000Z,53.1114736,8.8569108,104.31
1644278550.5782402,21685.68,2022-02-08T00:02:30.000Z,53.1115063,8.85694,103.249
1644278551.571067,21686.67,2022-02-08T00:02:31.000Z,53.1115517,8.8569757,102.548
1644278552.57849,21687.68,2022-02-08T00:02:32.000Z,53.1115431,8.8569696,101.975
1644278553.570716,21688.67,2022-02-08T00:02:33.000Z,53.1115665,8.8569924,100.859
1644278554.5782888,21689.68,2022-02-08T00:02:34.000Z,53.1115725,8.8569961,100.001
1644278555.570246,21690.67,2022-02-08T00:02:35.000Z,53.111562,8.8569934,98.711
1644278556.5781426,21691.68,2022-02-08T00:02:36.000Z,53.1115624,8.8570022,97.639
1644278557.5698166,21692.67,2022-02-08T00:02:37.000Z,53.1115611,8.8570059,96.582
1644278558.5766275,21693.68,2022-02-08T00:02:38.000Z,53.1115604,8.8570157,94.918
1644278559.5693405,21694.67,2022-02-08T00:02:39.000Z,53.1115703,8.8570282,93.852
1644278560.5760512,21695.67,2022-02-08T00:02:40.000Z,53.111567,8.8570336,92.316
1644278561.5693612,21696.67,2022-02-08T00:02:41.000Z,53.1115612,8.8570377,90.978
1644278562.575824,21697.67,2022-02-08T00:02:42.000Z,53.1115607,8.8570438,89.834
1644278563.571342,21698.67,2022-02-08T00:02:43.000Z,53.1115659,8.8570555,88.475
1644278564.5794199,21699.68,2022-02-08T00:02:44.000Z,53.1115684,8.8570687,86.798
1644278565.5676959,21700.67,2022-02-08T00:02:45.000Z,53.1115787,8.8570872,85.262
1644278566.5751407,21701.67,2022-02-08T00:02:46.000Z,53.1115712,8.8570836,84.527
1644278567.5668747,21702.67,2022-02-08T00:02:47.000Z,53.1115519,8.8570725,83.854
1644278568.5747666,21703.67,2022-02-08T00:02:48.000Z,53.1115475,8.8570718,83.28
1644278569.5836692,21704.68,2022-02-08T00:02:49.000Z,53.1115434,8.8570631,83.285
1644278570.5754073,21705.67,2022-02-08T00:02:50.000Z,53.1115394,8.8570633,82.198
1644278571.5676403,21706.67,2022-02-08T00:02:51.000Z,53.1115266,8.8570514,81.787
1644278572.576817,21707.68,2022-02-08T00:02:52.000Z,53.1115097,8.8570401,81.245
1644278573.5988178,21708.7,2022-02-08T00:02:53.000Z,53.1115026,8.8570421,81.02
1644278574.5785098,21709.68,2022-02-08T00:02:54.000Z,53.1114938,8.8570302,80.981
1644278575.5664299,21710.67,2022-02-08T00:02:55.000Z,53.1114716,8.8570133,81.29
1644278576.5746908,21711.67,2022-02-08T00:02:56.000Z,53.1114675,8.8569872,81.883
1644278577.5727236,21712.67,2022-02-08T00:02:57.000Z,53.1114684,8.8569723,82.381
1644278578.5752165,21713.67,2022-02-08T00:02:58.000Z,53.1114573,8.8569496,83.019
1644278579.5650108,21714.66,2022-02-08T00:02:59.000Z,53.1114218,8.8569164,84.003
1644278580.5776672,21715.68,2022-02-08T00:03:00.000Z,53.1114143,8.8568942,84.812
1644278581.5897799,21716.69,2022-02-08T00:03:01.000Z,53.1114244,8.8568785,86.091
1644278582.5564294,21717.66,2022-02-08T00:03:02.000Z,53.1114383,8.8568621,87.629
1644278583.5641701,21718.66,2022-02-08T00:03:03.000Z,53.1114652,8.8568563,89.537
1644278584.5557382,21719.65,2022-02-08T00:03:04.000Z,53.1114809,8.8568427,91.165
1644278585.563355,21720.66,2022-02-08T00:03:05.000Z,53.1114328,8.8568428,79.477
1644278586.560016,21721.66,2022-02-08T00:03:06.000Z,53.1114367,8.856822,79.972
1644278587.5677207,21722.67,2022-02-08T00:03:07.000Z,53.1114628,8.8568273,81.214
1644278588.5724185,21723.67,2022-02-08T00:03:08.000Z,53.1115039,8.856806,82.408
1644278589.5627718,21724.66,2022-02-08T00:03:09.000Z,53.1115251,8.8567835,83.515
1644278590.5546386,21725.65,2022-02-08T00:03:10.000Z,53.1115432,8.8567627,84.506
1644278591.5634885,21726.66,2022-02-08T00:03:11.000Z,53.1115529,8.856743,85.237
1644278592.5552645,21727.65,2022-02-08T00:03:12.000Z,53.1115742,8.8567236,85.946
1644278593.5632262,21728.66,2022-02-08T00:03:13.000Z,53.1115715,8.8567063,86.476
1644278594.5541322,21729.65,2022-02-08T00:03:14.000Z,53.1115761,8.8566915,86.942
1644278595.562967,21730.66,2022-02-08T00:03:15.000Z,53.111583,8.8566826,87.379
1644278596.5548851,21731.65,2022-02-08T00:03:16.000Z,53.1115903,8.856671,87.752
1644278597.5820274,21732.68,2022-02-08T00:03:17.000Z,53.1116002,8.8566601,88.074
1644278598.553427,21733.65,2022-02-08T00:03:18.000Z,53.1116013,8.856647,88.359
1644278599.5642476,21734.66,2022-02-08T00:03:19.000Z,53.1115938,8.8566386,88.571
1644278600.5691023,21735.67,2022-02-08T00:03:20.000Z,53.1115922,8.8566296,88.775
1644278601.5620465,21736.66,2022-02-08T00:03:21.000Z,53.1115877,8.8566133,88.92
1644278602.5536015,21737.65,2022-02-08T00:03:22.000Z,53.1115766,8.8565915,89.048
1644278603.5606182,21738.66,2022-02-08T00:03:23.000Z,53.1115613,8.8565783,89.236
1644278604.5533264,21739.65,2022-02-08T00:03:24.000Z,53.1115427,8.8565653,89.391
1644278605.5623062,21740.66,2022-02-08T00:03:25.000Z,53.1115224,8.8565461,89.492
1644278606.552962,21741.65,2022-02-08T00:03:26.000Z,53.1115034,8.8565293,89.561
1644278607.5595858,21742.66,2022-02-08T00:03:27.000Z,53.1114763,8.8565054,89.585
1644278608.5685086,21743.67,2022-02-08T00:03:28.000Z,53.1114642,8.8564855,89.523
1644278609.5593195,21744.66,2022-02-08T00:03:29.000Z,53.1114468,8.8564668,89.462
1644278610.5674603,21745.67,2022-02-08T00:03:30.000Z,53.111438,8.8564801,89.384
1644278611.5590885,21746.66,2022-02-08T00:03:31.000Z,53.1114193,8.8564579,89.231
1644278612.567259,21747.67,2022-02-08T00:03:32.000Z,53.1113977,8.856437,89.07
1644278613.5598602,21748.66,2022-02-08T00:03:33.000Z,53.1113828,8.8564211,88.875
1644278614.5664032,21749.67,2022-02-08T00:03:34.000Z,53.1113801,8.8564121,88.667
1644278615.5584152,21750.66,2022-02-08T00:03:35.000Z,53.1113583,8.8563925,88.393
1644278616.5660489,21751.66,2022-02-08T00:03:36.000Z,53.1113541,8.8563829,88.082
1644278617.5629826,21752.66,2022-02-08T00:03:37.000Z,53.1113582,8.8563866,87.756
1644278618.5670068,21753.67,2022-02-08T00:03:38.000Z,53.1113543,8.8563902,87.381
1644278619.5585825,21754.66,2022-02-08T00:03:39.000Z,53.111334,8.8563546,86.838
1644278620.5651793,21755.66,2022-02-08T00:03:40.000Z,53.1113217,8.8563336,85.922
1644278621.5575025,21756.66,2022-02-08T00:03:41.000Z,53.1113078,8.8563155,84.936
1644278622.5658882,21757.66,2022-02-08T00:03:42.000Z,53.1112978,8.8563134,83.893
1644278623.5565941,21758.66,2022-02-08T00:03:43.000Z,53.1113129,8.8563327,82.718
1644278624.564351,21759.66,2022-02-08T00:03:44.000Z,53.11131,8.856343,81.698
1644278625.556533,21760.66,2022-02-08T00:03:45.000Z,53.1113003,8.8563373,80.792
1644278626.5640788,21761.66,2022-02-08T00:03:46.000Z,53.1113072,8.8563531,79.771
1644278627.5561576,21762.65,2022-02-08T00:03:47.000Z,53.1113171,8.8563666,78.827
1644278628.5638757,21763.66,2022-02-08T00:03:48.000Z,53.1113371,8.8563898,77.812
1644278629.5558414,21764.65,2022-02-08T00:03:49.000Z,53.1113634,8.8564218,76.724
1644278630.5635095,21765.66,2022-02-08T00:03:50.000Z,53.1113692,8.8564309,75.573
1644278631.5556254,21766.65,2022-02-08T00:03:51.000Z,53.1113866,8.8564608,74.17
1644278632.5632513,21767.66,2022-02-08T00:03:52.000Z,53.1114052,8.8564838,72.815
1644278633.5550683,21768.65,2022-02-08T00:03:53.000Z,53.1114135,8.8564973,71.557
1644278634.562711,21769.66,2022-02-08T00:03:54.000Z,53.1114255,8.8565182,70.137
1644278635.555647,21770.65,2022-02-08T00:03:55.000Z,53.111451,8.8565457,68.779
1644278636.5632946,21771.66,2022-02-08T00:03:56.000Z,53.1114674,8.8565673,67.313
1644278637.5552716,21772.65,2022-02-08T00:03:57.000Z,53.1114926,8.8565929,65.959
1644278638.5629845,21773.66,2022-02-08T00:03:58.000Z,53.1115044,8.8566139,64.395
1644278639.5549734,21774.65,2022-02-08T00:03:59.000Z,53.1115183,8.8566327,62.998
1644278640.5627275,21775.66,2022-02-08T00:04:00.000Z,53.1115291,8.8566464,61.824
1644278641.5535164,21776.65,2022-02-08T00:04:01.000Z,53.1115347,8.8566585,60.488
1644278642.5612652,21777.66,2022-02-08T00:04:02.000Z,53.1115532,8.8566769,59.274
1644278643.553143,21778.65,2022-02-08T00:04:03.000Z,53.1115633,8.8566872,58.164
1644278644.5622,21779.66,2022-02-08T00:04:04.000Z,53.1115593,8.8566832,56.93
1644278645.553232,21780.65,2022-02-08T00:04:05.000Z,53.1115829,8.8567065,55.159
1644278646.5619638,21781.66,2022-02-08T00:04:06.000Z,53.1116028,8.8567234,53.714
1644278647.5549088,21782.65,2022-02-08T00:04:07.000Z,53.1116291,8.8567476,52.096
1644278648.5603557,21783.66,2022-02-08T00:04:08.000Z,53.1116474,8.8567653,50.583
1644278649.5704672,21784.67,2022-02-08T00:04:09.000Z,53.1116593,8.8567748,49.219
1644278650.5603073,21785.66,2022-02-08T00:04:10.000Z,53.1116612,8.8567778,47.826
1644278651.5687551,21786.67,2022-02-08T00:04:11.000Z,53.1116754,8.8567915,46.314
1644278652.560792,21787.66,2022-02-08T00:04:12.000Z,53.1116834,8.8568033,44.708
1644278653.5683968,21788.67,2022-02-08T00:04:13.000Z,53.1116886,8.8568153,42.961
1644278654.5590737,21789.66,2022-02-08T00:04:14.000Z,53.1116894,8.8568225,41.419
1644278655.5712585,21790.67,2022-02-08T00:04:15.000Z,53.1116882,8.8568272,39.878
1644278656.5597575,21791.66,2022-02-08T00:04:16.000Z,53.1116899,8.8568359,38.262
1644278657.5506794,21792.65,2022-02-08T00:04:17.000Z,53.1116892,8.8568407,36.55
1644278658.5599675,21793.66,2022-02-08T00:04:18.000Z,53.1116791,8.8568373,34.954
1644278659.5674992,21794.68,2022-02-08T00:04:19.000Z,53.1116705,8.8568407,33.475
1644278660.5582042,21795.66,2022-02-08T00:04:20.000Z,53.1116617,8.8568376,31.868
1644278661.56589,21796.66,2022-02-08T00:04:21.000Z,53.1116509,8.8568332,30.233
1644278662.5599968,21797.66,2022-02-08T00:04:22.000Z,53.1116412,8.8568327,28.319
1644278663.5719957,21798.67,2022-02-08T00:04:23.000Z,53.1116316,8.8568298,26.435
1644278664.5575666,21799.66,2022-02-08T00:04:24.000Z,53.1116247,8.8568312,24.805
1644278665.5651708,21800.66,2022-02-08T00:04:25.000Z,53.111623,8.8568309,23.026
1644278666.5627084,21801.66,2022-02-08T00:04:26.000Z,53.1116188,8.8568287,21.551
1644278667.5647764,21802.66,2022-02-08T00:04:27.000Z,53.1116175,8.8568263,20.088
1644278668.5662842,21803.66,2022-02-08T00:04:28.000Z,53.1116259,8.8568325,18.054
1644278669.5643291,21804.66,2022-02-08T00:04:29.000Z,53.1116154,8.8568244,16.704
1644278670.55764,21805.66,2022-02-08T00:04:30.000Z,53.111614,8.8568267,14.789
1644278671.571013,21806.67,2022-02-08T00:04:31.000Z,53.1116067,8.8568192,13.1
1644278672.556768,21807.66,2022-02-08T00:04:32.000Z,53.1115993,8.8568254,11.552
1644278673.5645678,21808.66,2022-02-08T00:04:33.000Z,53.111593,8.8568309,9.844
1644278674.5564618,21809.66,2022-02-08T00:04:34.000Z,53.1115845,8.8568299,7.972
1644278675.5641265,21810.66,2022-02-08T00:04:35.000Z,53.1115861,8.8568329,6.128
1644278676.5552917,21811.65,2022-02-08T00:04:36.000Z,53.1115771,8.8568275,4.382
1644278677.5647504,21812.66,2022-02-08T00:04:37.000Z,53.1115679,8.8568274,2.472
1644278678.5548973,21813.65,2022-02-08T00:04:38.000Z,53.1115657,8.8568263,0.524
1644278679.562628,21814.66,2022-02-08T00:04:39.000Z,53.1115616,8.8568336,-1.126
1644278680.555758,21815.65,2022-02-08T00:04:40.000Z,53.1115605,8.8568308,-2.706
1644278681.5622668,21816.66,2022-02-08T00:04:41.000Z,53.1115713,8.856833,-4.123
1644278682.55545,21817.65,2022-02-08T00:04:42.000Z,53.1115737,8.8568327,-5.433
1644278683.5619097,21818.66,2022-02-08T00:04:43.000Z,53.111562,8.8568377,-6.578
1644278684.5582206,21819.66,2022-02-08T00:04:44.000Z,53.1115587,8.8568339,-7.749
1644278685.5712504,21820.67,2022-02-08T00:04:45.000Z,53.1115596,8.856829,-8.613
1644278686.5790193,21821.68,2022-02-08T00:04:46.000Z,53.1115437,8.8568167,-9.204
1644278687.5611212,21822.66,2022-02-08T00:04:47.000Z,53.1115314,8.8568012,-9.662
1644278688.570731,21823.67,2022-02-08T00:04:48.000Z,53.1115185,8.8567907,-9.828
1644278689.5607512,21824.66,2022-02-08T00:04:49.000Z,53.1115118,8.8567776,-9.913
1644278690.5695357,21825.67,2022-02-08T00:04:50.000Z,53.1115103,8.856782,-9.841
1644278691.5613956,21826.66,2022-02-08T00:04:51.000Z,53.1115014,8.8567698,-9.584
1644278692.5683227,21827.67,2022-02-08T00:04:52.000Z,53.1115046,8.8567577,-9.071
1644278693.5601666,21828.66,2022-02-08T00:04:53.000Z,53.111508,8.8567432,-8.825
1644278694.5766544,21829.68,2022-02-08T00:04:54.000Z,53.1115,8.8567303,-8.337
1644278695.575642,21830.67,2022-02-08T00:04:55.000Z,53.1114891,8.856715,-7.932
1644278696.5677333,21831.67,2022-02-08T00:04:56.000Z,53.1114773,8.8567014,-7.581
1644278697.5753868,21832.67,2022-02-08T00:04:57.000Z,53.1114641,8.8566863,-6.481
1644278698.5862875,21833.68,2022-02-08T00:04:58.000Z,53.1114548,8.8566799,-5.638
