epoch,uptime,time,lat,lon,alt
1644291055.6094463,34190.71,2022-02-08T03:30:55.000Z,53.1112522,8.8564922,8.695
1644291056.6182404,34191.72,2022-02-08T03:30:56.000Z,53.111252,8.8564921,9.288
1644291057.6145434,34192.71,2022-02-08T03:30:57.000Z,53.1112559,8.8564741,9.561
1644291058.6010578,34193.7,2022-02-08T03:30:58.000Z,53.1112544,8.8564713,10.07
1644291059.6103687,34194.71,2022-02-08T03:30:59.000Z,53.1112563,8.8564603,10.455
1644291060.6163025,34195.71,2022-02-08T03:31:00.000Z,53.1112645,8.8564697,10.974
1644291061.6133149,34196.71,2022-02-08T03:31:01.000Z,53.1112628,8.8564682,11.335
1644291062.6201997,34197.72,2022-02-08T03:31:02.000Z,53.1112332,8.8565272,12.104
1644291063.6079879,34198.71,2022-02-08T03:31:03.000Z,53.1112207,8.8565454,12.453
1644291064.615705,34199.71,2022-02-08T03:31:04.000Z,53.1112071,8.8565709,12.818
1644291065.608911,34200.71,2022-02-08T03:31:05.000Z,53.1111845,8.8566205,13.402
1644291066.6153452,34201.71,2022-02-08T03:31:06.000Z,53.1111784,8.8566187,12.962
1644291067.6073754,34202.71,2022-02-08T03:31:07.000Z,53.111174,8.8566245,13.378
1644291068.647091,34203.75,2022-02-08T03:31:08.000Z,53.1111694,8.85663,13.809
1644291069.6069813,34204.71,2022-02-08T03:31:09.000Z,53.1111788,8.8566443,13.498
1644291070.6145663,34205.71,2022-02-08T03:31:10.000Z,53.1111758,8.8566495,13.975
1644291071.6076577,34206.71,2022-02-08T03:31:11.000Z,53.111173,8.856654,14.504
1644291072.6141777,34207.71,2022-02-08T03:31:12.000Z,53.1111659,8.8566383,13.572
1644291073.606205,34208.7,2022-02-08T03:31:13.000Z,53.1111647,8.8566389,14.115
1644291074.6138237,34209.71,2022-02-08T03:31:14.000Z,53.1111618,8.8566463,14.461
1644291075.606037,34210.7,2022-02-08T03:31:15.000Z,53.1111807,8.8565394,13.117
1644291076.613464,34211.71,2022-02-08T03:31:16.000Z,53.1111814,8.8565377,13.448
1644291077.6077633,34212.71,2022-02-08T03:31:17.000Z,53.1111826,8.856536,13.792
1644291078.6132603,34213.71,2022-02-08T03:31:18.000Z,53.1112077,8.8564612,13.283
1644291079.6052423,34214.7,2022-02-08T03:31:19.000Z,53.1112062,8.8564615,13.298
1644291080.6129973,34215.71,2022-02-08T03:31:20.000Z,53.111205,8.8564603,13.319
1644291081.6047246,34216.7,2022-02-08T03:31:21.000Z,53.1112218,8.8564055,12.595
1644291082.6125116,34217.71,2022-02-08T03:31:22.000Z,53.1112194,8.8564124,12.309
1644291083.604478,34218.7,2022-02-08T03:31:23.000Z,53.1112182,8.8564137,12.144
1644291084.612166,34219.71,2022-02-08T03:31:24.000Z,53.1112298,8.8563799,11.006
1644291085.604,34220.7,2022-02-08T03:31:25.000Z,53.1112304,8.8563834,10.703
1644291086.6127021,34221.71,2022-02-08T03:31:26.000Z,53.11123,8.8563874,10.352
1644291087.6046793,34222.7,2022-02-08T03:31:27.000Z,53.111187,8.8566218,9.704
1644291088.6113744,34223.71,2022-02-08T03:31:28.000Z,53.1111598,8.8567499,9.026
1644291089.6192265,34224.72,2022-02-08T03:31:29.000Z,53.1111363,8.8568638,8.542
1644291090.6122365,34225.71,2022-02-08T03:31:30.000Z,53.111107,8.8569432,7.297
1644291091.6201246,34226.72,2022-02-08T03:31:31.000Z,53.1110976,8.8569926,7.58
1644291092.612006,34227.71,2022-02-08T03:31:32.000Z,53.1110906,8.8570281,7.761
1644291093.6035712,34228.7,2022-02-08T03:31:33.000Z,53.1110961,8.8569978,7.308
1644291094.613451,34229.71,2022-02-08T03:31:34.000Z,53.111093,8.8570155,7.595
1644291095.610984,34230.71,2022-02-08T03:31:35.000Z,53.1110931,8.8570235,8.074
1644291096.6143634,34231.71,2022-02-08T03:31:36.000Z,53.1111132,8.856984,7.494
1644291097.6255593,34232.72,2022-02-08T03:31:37.000Z,53.111111,8.8569873,7.626
1644291098.6096947,34233.71,2022-02-08T03:31:38.000Z,53.111114,8.8569784,8.339
1644291099.6187556,34234.72,2022-02-08T03:31:39.000Z,53.11112,8.8569483,7.726
1644291100.610767,34235.71,2022-02-08T03:31:40.000Z,53.1111181,8.8569594,8.66
1644291101.618432,34236.72,2022-02-08T03:31:41.000Z,53.1111149,8.8569747,9.741
1644291102.6089504,34237.71,2022-02-08T03:31:42.000Z,53.1111128,8.8569694,10.582
1644291103.6164982,34238.72,2022-02-08T03:31:43.000Z,53.1111105,8.8569798,11.705
1644291104.6095395,34239.71,2022-02-08T03:31:44.000Z,53.1111116,8.8569817,13.014
1644291105.6206794,34240.72,2022-02-08T03:31:45.000Z,53.111139,8.8569505,12.222
1644291106.609169,34241.71,2022-02-08T03:31:46.000Z,53.1111392,8.8569675,13.884
1644291107.6169298,34242.72,2022-02-08T03:31:47.000Z,53.1111406,8.8569725,15.567
1644291108.6095552,34243.71,2022-02-08T03:31:48.000Z,53.111133,8.8569607,15.177
1644291109.616589,34244.72,2022-02-08T03:31:49.000Z,53.1111321,8.8569749,16.544
1644291110.6107194,34245.71,2022-02-08T03:31:50.000Z,53.1111329,8.8569777,17.941
1644291111.5996485,34246.7,2022-02-08T03:31:51.000Z,53.1111512,8.8569565,16.802
1644291112.6069937,34247.71,2022-02-08T03:31:52.000Z,53.1111433,8.8569816,18.726
1644291113.6219056,34248.72,2022-02-08T03:31:53.000Z,53.1111482,8.8569822,20.73
1644291114.606754,34249.71,2022-02-08T03:31:54.000Z,53.1111544,8.8569471,19.381
1644291115.61456,34250.71,2022-02-08T03:31:55.000Z,53.1111467,8.8569675,21.098
1644291116.6066132,34251.71,2022-02-08T03:31:56.000Z,53.1111496,8.8569752,23.27
1644291117.6183543,34252.72,2022-02-08T03:31:57.000Z,53.1111179,8.8569801,24.463
1644291118.6220324,34253.72,2022-02-08T03:31:58.000Z,53.1111339,8.8569598,26.037
1644291119.6299586,34254.73,2022-02-08T03:31:59.000Z,53.1111418,8.856956,27.633
1644291120.606761,34255.71,2022-02-08T03:32:00.000Z,53.1111475,8.8569169,27.238
1644291121.6143801,34256.71,2022-02-08T03:32:01.000Z,53.1111629,8.8568967,28.586
1644291122.6095033,34257.71,2022-02-08T03:32:02.000Z,53.1111769,8.8568783,29.908
1644291123.6144605,34258.71,2022-02-08T03:32:03.000Z,53.1112011,8.8568678,31.452
1644291124.6049297,34259.7,2022-02-08T03:32:04.000Z,53.1112159,8.8568459,32.527
1644291125.6150727,34260.71,2022-02-08T03:32:05.000Z,53.1112216,8.8568408,33.672
1644291126.605612,34261.7,2022-02-08T03:32:06.000Z,53.1112168,8.856793,32.282
1644291127.612421,34262.71,2022-02-08T03:32:07.000Z,53.1112272,8.8567841,33.217
1644291128.6043825,34263.7,2022-02-08T03:32:08.000Z,53.1112357,8.8567681,33.757
1644291129.6120656,34264.71,2022-02-08T03:32:09.000Z,53.1112393,8.8567553,33.387
1644291130.6039877,34265.7,2022-02-08T03:32:10.000Z,53.1112407,8.8567448,33.78
1644291131.6184058,34266.72,2022-02-08T03:32:11.000Z,53.1112509,8.8567411,34.447
1644291132.6036043,34267.7,2022-02-08T03:32:12.000Z,53.111254,8.8566992,32.53
1644291133.6114411,34268.71,2022-02-08T03:32:13.000Z,53.1112575,8.8566779,32.361
1644291134.6032815,34269.7,2022-02-08T03:32:14.000Z,53.1112602,8.8566585,32.218
1644291135.6110866,34270.71,2022-02-08T03:32:15.000Z,53.1112599,8.856601,29.075
1644291136.6197517,34271.72,2022-02-08T03:32:16.000Z,53.1112655,8.8565854,28.796
1644291137.614283,34272.71,2022-02-08T03:32:17.000Z,53.1112711,8.8565854,28.608
1644291138.6022682,34273.7,2022-02-08T03:32:18.000Z,53.1112743,8.8565454,26.179
1644291139.6111305,34274.71,2022-02-08T03:32:19.000Z,53.1112726,8.8565352,25.475
1644291140.6179836,34275.72,2022-02-08T03:32:20.000Z,53.111267,8.8565219,24.549
1644291141.6098068,34276.71,2022-02-08T03:32:21.000Z,53.1112604,8.8565202,24.722
1644291142.6017861,34277.7,2022-02-08T03:32:22.000Z,53.1112577,8.8565137,23.721
1644291143.610932,34278.71,2022-02-08T03:32:23.000Z,53.1112558,8.8565021,22.509
1644291144.6015832,34279.7,2022-02-08T03:32:24.000Z,53.1112454,8.8565213,22.062
1644291145.6104314,34280.71,2022-02-08T03:32:25.000Z,53.1112408,8.8565222,20.653
1644291146.6170878,34281.72,2022-02-08T03:32:26.000Z,53.1112411,8.8565057,19.175
1644291147.6104891,34282.71,2022-02-08T03:32:27.000Z,53.111229,8.8564601,15.511
1644291148.616651,34283.72,2022-02-08T03:32:28.000Z,53.111225,8.8564381,14.024
1644291149.6119692,34284.71,2022-02-08T03:32:29.000Z,53.1112174,8.8564365,12.548
1644291150.6005337,34285.7,2022-02-08T03:32:30.000Z,53.1112269,8.8564343,12.344
1644291151.608146,34286.71,2022-02-08T03:32:31.000Z,53.111224,8.8564268,10.996
1644291152.616053,34287.71,2022-02-08T03:32:32.000Z,53.1112212,8.85642,9.872
1644291153.6079483,34288.71,2022-02-08T03:32:33.000Z,53.1112208,8.8563866,6.552
1644291154.6153402,34289.71,2022-02-08T03:32:34.000Z,53.1112188,8.8563805,5.453
1644291155.6087108,34290.71,2022-02-08T03:32:35.000Z,53.1112168,8.8563752,4.453
1644291156.6150668,34291.71,2022-02-08T03:32:36.000Z,53.1112138,8.85632,1.43
1644291157.6081572,34292.71,2022-02-08T03:32:37.000Z,53.1112132,8.8563119,0.424
1644291158.614726,34293.71,2022-02-08T03:32:38.000Z,53.1112111,8.8563042,-0.544
1644291159.6066086,34294.71,2022-02-08T03:32:39.000Z,53.111197,8.8562342,-3.079
1644291160.61438,34295.71,2022-02-08T03:32:40.000Z,53.1111952,8.856221,-3.499
1644291161.606318,34296.7,2022-02-08T03:32:41.000Z,53.1111927,8.8562106,-4.185
1644291162.6141222,34297.71,2022-02-08T03:32:42.000Z,53.1111846,8.8561576,-5.394
1644291163.6110423,34298.71,2022-02-08T03:32:43.000Z,53.1111815,8.856145,-5.829
1644291164.6138558,34299.71,2022-02-08T03:32:44.000Z,53.1111778,8.8561351,-6.318
1644291165.6377046,34300.74,2022-02-08T03:32:45.000Z,53.1111562,8.8561099,-7.636
1644291166.6295009,34301.73,2022-02-08T03:32:46.000Z,53.1111521,8.8561019,-8.107
1644291167.6214352,34302.72,2022-02-08T03:32:47.000Z,53.1111373,8.8561185,-8.27
1644291168.6290114,34303.73,2022-02-08T03:32:48.000Z,53.1111384,8.8561466,-6.642
1644291169.6223426,34304.72,2022-02-08T03:32:49.000Z,53.1111291,8.8561477,-6.998
1644291170.6297429,34305.73,2022-02-08T03:32:50.000Z,53.1111264,8.856137,-7.389
1644291171.6363342,34306.73,2022-02-08T03:32:51.000Z,53.1111204,8.856119,-7.983
1644291172.6282263,34307.73,2022-02-08T03:32:52.000Z,53.1111236,8.856096,-8.507
1644291173.6208649,34308.72,2022-02-08T03:32:53.000Z,53.1111265,8.8560728,-8.823
1644291174.6312938,34309.73,2022-02-08T03:32:54.000Z,53.111141,8.856099,-6.425
1644291175.620871,34310.72,2022-02-08T03:32:55.000Z,53.1111463,8.8560738,-6.775
1644291176.6433222,34311.74,2022-02-08T03:32:56.000Z,53.1111528,8.8560479,-6.96
1644291177.6354885,34312.73,2022-02-08T03:32:57.000Z,53.111148,8.8559929,-9.117
1644291178.6432135,34313.74,2022-02-08T03:32:58.000Z,53.1111539,8.855967,-9.528
1644291179.635148,34314.73,2022-02-08T03:32:59.000Z,53.1111593,8.8559398,-9.956
1644291180.6428561,34315.74,2022-02-08T03:33:00.000Z,53.1111632,8.8559296,-8.872
1644291181.6392703,34316.74,2022-02-08T03:33:01.000Z,53.1111658,8.8559066,-9.578
1644291182.6107268,34317.71,2022-02-08T03:33:02.000Z,53.1111675,8.8558856,-10.246
1644291183.6184113,34318.72,2022-02-08T03:33:03.000Z,53.1111803,8.8558889,-10.234
1644291184.6107495,34319.71,2022-02-08T03:33:04.000Z,53.1111814,8.8558684,-11.465
1644291185.601925,34320.7,2022-02-08T03:33:05.000Z,53.1111806,8.8558525,-12.874
1644291186.6109529,34321.71,2022-02-08T03:33:06.000Z,53.1111803,8.8558371,-14.173
1644291187.6026285,34322.7,2022-02-08T03:33:07.000Z,53.1111748,8.8558242,-14.709
1644291188.6104114,34323.71,2022-02-08T03:33:08.000Z,53.1111703,8.8558162,-15.132
1644291189.6013048,34324.7,2022-02-08T03:33:09.000Z,53.1111735,8.8558289,-14.613
1644291190.610036,34325.71,2022-02-08T03:33:10.000Z,53.1111676,8.8558203,-14.946
1644291191.6179392,34326.72,2022-02-08T03:33:11.000Z,53.1111619,8.8558126,-15.276
1644291192.6114175,34327.71,2022-02-08T03:33:12.000Z,53.1111726,8.8558463,-13.915
1644291193.6165507,34328.72,2022-02-08T03:33:13.000Z,53.1111643,8.8558398,-14.047
1644291194.6084783,34329.71,2022-02-08T03:33:14.000Z,53.1111589,8.8558371,-14.413
1644291195.6240523,34330.72,2022-02-08T03:33:15.000Z,53.1111743,8.8558678,-13.126
1644291196.6079876,34331.71,2022-02-08T03:33:16.000Z,53.1111746,8.8558607,-13.446
1644291197.6158607,34332.71,2022-02-08T03:33:17.000Z,53.1111778,8.8558545,-13.806
1644291198.607741,34333.71,2022-02-08T03:33:18.000Z,53.1111884,8.8558734,-13.003
1644291199.6153255,34334.71,2022-02-08T03:33:19.000Z,53.111192,8.8558663,-13.519
1644291200.60727,34335.71,2022-02-08T03:33:20.000Z,53.1111777,8.8558629,-13.898
1644291201.6148329,34336.71,2022-02-08T03:33:21.000Z,53.111189,8.855896,-13.095
1644291202.6067212,34337.71,2022-02-08T03:33:22.000Z,53.1111868,8.8558886,-13.468
1644291203.5998628,34338.7,2022-02-08T03:33:23.000Z,53.1111877,8.8558786,-13.898
1644291204.60789,34339.71,2022-02-08T03:33:24.000Z,53.1111856,8.8558534,-14.904
1644291205.614196,34340.71,2022-02-08T03:33:25.000Z,53.1111818,8.8558531,-15.385
1644291206.623027,34341.72,2022-02-08T03:33:26.000Z,53.111176,8.8558452,-15.752
1644291207.6207354,34342.72,2022-02-08T03:33:27.000Z,53.1111774,8.8558942,-17.471
1644291208.6128352,34343.71,2022-02-08T03:33:28.000Z,53.1111936,8.8559666,-18.028
1644291209.6148415,34344.71,2022-02-08T03:33:29.000Z,53.1112077,8.8560364,-18.557
1644291210.6055977,34345.7,2022-02-08T03:33:30.000Z,53.1111999,8.8560415,-21.003
1644291211.6131759,34346.71,2022-02-08T03:33:31.000Z,53.1112096,8.8560765,-21.7
1644291212.605214,34347.7,2022-02-08T03:33:32.000Z,53.1112164,8.8561067,-22.294
1644291213.6175394,34348.72,2022-02-08T03:33:33.000Z,53.111223,8.8561418,-22.52
1644291214.6048248,34349.7,2022-02-08T03:33:34.000Z,53.1112313,8.8561688,-23.108
1644291215.612629,34350.71,2022-02-08T03:33:35.000Z,53.1112322,8.8562118,-23.811
1644291216.6045434,34351.7,2022-02-08T03:33:36.000Z,53.1112372,8.8562397,-24.081
1644291217.6122417,34352.71,2022-02-08T03:33:37.000Z,53.1112441,8.8562575,-24.455
1644291218.619938,34353.72,2022-02-08T03:33:38.000Z,53.111246,8.856278,-25.142
1644291219.6337948,34354.73,2022-02-08T03:33:39.000Z,53.1112573,8.8563142,-23.957
1644291220.6244164,34355.72,2022-02-08T03:33:40.000Z,53.111257,8.8563502,-24.343
1644291221.6274774,34356.73,2022-02-08T03:33:41.000Z,53.111252,8.8563455,-25.062
1644291222.603269,34357.7,2022-02-08T03:33:42.000Z,53.1112594,8.8563812,-24.156
1644291223.6121173,34358.71,2022-02-08T03:33:43.000Z,53.111253,8.8563928,-24.465
1644291224.603952,34359.7,2022-02-08T03:33:44.000Z,53.1112607,8.8563952,-24.712
1644291225.610864,34360.71,2022-02-08T03:33:45.000Z,53.1112676,8.8564081,-23.957
1644291226.6186652,34361.72,2022-02-08T03:33:46.000Z,53.1112729,8.8564063,-23.654
1644291227.6104836,34362.71,2022-02-08T03:33:47.000Z,53.1112742,8.8564129,-23.394
1644291228.6023848,34363.7,2022-02-08T03:33:48.000Z,53.1112807,8.8564273,-23.245
1644291229.6101253,34364.71,2022-02-08T03:33:49.000Z,53.1112859,8.8564388,-22.852
1644291230.6197164,34365.72,2022-02-08T03:33:50.000Z,53.1112941,8.8564396,-22.136
1644291231.6097949,34366.71,2022-02-08T03:33:51.000Z,53.1112904,8.8564296,-23.203
1644291232.617717,34367.72,2022-02-08T03:33:52.000Z,53.1113013,8.8564287,-22.414
1644291233.6098115,34368.71,2022-02-08T03:33:53.000Z,53.1113005,8.8564325,-21.625
1644291234.6169398,34369.72,2022-02-08T03:33:54.000Z,53.1112935,8.8564184,-22.837
1644291235.609229,34370.72,2022-02-08T03:33:55.000Z,53.1112994,8.8564219,-22.34
1644291236.6201901,34371.72,2022-02-08T03:33:56.000Z,53.1112979,8.8564349,-21.447
1644291237.6158676,34372.71,2022-02-08T03:33:57.000Z,53.1112827,8.8564165,-22.877
1644291238.617588,34373.72,2022-02-08T03:33:58.000Z,53.11128,8.8564279,-21.901
1644291239.6092284,34374.71,2022-02-08T03:33:59.000Z,53.1112727,8.8564275,-20.976
1644291240.6159108,34375.71,2022-02-08T03:34:00.000Z,53.1112589,8.8564056,-21.952
1644291241.607829,34376.71,2022-02-08T03:34:01.000Z,53.111252,8.8564048,-21.223
1644291242.6157143,34377.71,2022-02-08T03:34:02.000Z,53.1112526,8.856397,-20.188
1644291243.6077778,34378.71,2022-02-08T03:34:03.000Z,53.111244,8.8563728,-20.642
1644291244.616854,34379.72,2022-02-08T03:34:04.000Z,53.1112436,8.856367,-19.732
1644291245.6073723,34380.71,2022-02-08T03:34:05.000Z,53.1112494,8.8563589,-18.731
1644291246.6160958,34381.71,2022-02-08T03:34:06.000Z,53.1112369,8.8563453,-19.066
1644291247.606827,34382.71,2022-02-08T03:34:07.000Z,53.1112334,8.8563396,-18.203
1644291248.6146653,34383.71,2022-02-08T03:34:08.000Z,53.1112403,8.8563244,-17.461
1644291249.6064396,34384.71,2022-02-08T03:34:09.000Z,53.1112243,8.8563161,-17.908
1644291250.6141162,34385.71,2022-02-08T03:34:10.000Z,53.1112186,8.8563183,-17.164
1644291251.6130614,34386.71,2022-02-08T03:34:11.000Z,53.1112274,8.8563064,-16.077
1644291252.6223974,34387.72,2022-02-08T03:34:12.000Z,53.1111966,8.856318,-16.352
1644291253.606568,34388.71,2022-02-08T03:34:13.000Z,53.1111971,8.856318,-15.336
1644291254.6134634,34389.71,2022-02-08T03:34:14.000Z,53.111196,8.8563158,-14.133
1644291255.6062136,34390.7,2022-02-08T03:34:15.000Z,53.111192,8.8563234,-13.436
1644291256.6129391,34391.71,2022-02-08T03:34:16.000Z,53.1111933,8.8563274,-12.261
1644291257.6049323,34392.7,2022-02-08T03:34:17.000Z,53.1111945,8.8562977,-11.387
1644291258.6136868,34393.71,2022-02-08T03:34:18.000Z,53.1111862,8.8562716,-9.932
1644291259.604728,34394.7,2022-02-08T03:34:19.000Z,53.1111937,8.8562585,-8.979
1644291260.6124444,34395.71,2022-02-08T03:34:20.000Z,53.1112006,8.8562168,-6.857
1644291261.6055408,34396.7,2022-02-08T03:34:21.000Z,53.1111932,8.8562285,-5.794
1644291262.612096,34397.71,2022-02-08T03:34:22.000Z,53.1111995,8.8562315,-4.768
1644291263.6040626,34398.7,2022-02-08T03:34:23.000Z,53.1112065,8.8562232,-2.653
1644291264.6118958,34399.71,2022-02-08T03:34:24.000Z,53.1112067,8.8562034,-0.6
1644291265.603645,34400.7,2022-02-08T03:34:25.000Z,53.111211,8.8561899,1.056
1644291266.6115196,34401.71,2022-02-08T03:34:26.000Z,53.1112144,8.856178,3.116
1644291267.611347,34402.71,2022-02-08T03:34:27.000Z,53.11122,8.856172,4.978
1644291268.612057,34403.71,2022-02-08T03:34:28.000Z,53.1112256,8.8561668,7.414
1644291269.6188674,34404.72,2022-02-08T03:34:29.000Z,53.1112292,8.8561602,9.986
1644291270.611659,34405.71,2022-02-08T03:34:30.000Z,53.1112222,8.8561367,11.122
1644291271.6035554,34406.7,2022-02-08T03:34:31.000Z,53.111224,8.8561349,12.972
1644291272.6115067,34407.71,2022-02-08T03:34:32.000Z,53.1112261,8.856131,14.999
1644291273.6031342,34408.7,2022-02-08T03:34:33.000Z,53.1112214,8.8561188,16.806
1644291274.6098573,34409.71,2022-02-08T03:34:34.000Z,53.1112211,8.8561168,18.767
1644291275.6185179,34410.72,2022-02-08T03:34:35.000Z,53.1112187,8.8561136,20.786
1644291276.609559,34411.71,2022-02-08T03:34:36.000Z,53.1112105,8.8560963,21.63
1644291277.6174355,34412.72,2022-02-08T03:34:37.000Z,53.1112104,8.8560901,23.817
1644291278.6142478,34413.71,2022-02-08T03:34:38.000Z,53.1112035,8.8560798,26.134
1644291279.6214273,34414.72,2022-02-08T03:34:39.000Z,53.1111997,8.8560768,27.641
1644291280.6089716,34415.71,2022-02-08T03:34:40.000Z,53.111197,8.8560765,29.417
1644291281.6166208,34416.72,2022-02-08T03:34:41.000Z,53.1111957,8.8560771,31.161
1644291282.6143613,34417.71,2022-02-08T03:34:42.000Z,53.1111967,8.8560819,32.637
1644291283.6191106,34418.72,2022-02-08T03:34:43.000Z,53.1111955,8.8560819,34.263
1644291284.609158,34419.71,2022-02-08T03:34:44.000Z,53.1111873,8.8560735,36.03
1644291285.5998495,34420.7,2022-02-08T03:34:45.000Z,53.111195,8.8560848,37.423
1644291286.6077538,34421.71,2022-02-08T03:34:46.000Z,53.1111963,8.856088,38.827
1644291287.61647,34422.72,2022-02-08T03:34:47.000Z,53.1111971,8.8560901,40.17
1644291288.6080844,34423.71,2022-02-08T03:34:48.000Z,53.1111924,8.8560854,41.373
1644291289.6168969,34424.72,2022-02-08T03:34:49.000Z,53.1111896,8.8560852,42.715
1644291290.6083574,34425.71,2022-02-08T03:34:50.000Z,53.1111913,8.8560921,43.651
1644291291.6148925,34426.71,2022-02-08T03:34:51.000Z,53.1111846,8.856085,43.931
1644291292.606859,34427.71,2022-02-08T03:34:52.000Z,53.1111805,8.856087,45.057
1644291293.6146293,34428.71,2022-02-08T03:34:53.000Z,53.111182,8.8560937,45.893
1644291294.606298,34429.7,2022-02-08T03:34:54.000Z,53.1111885,8.8561074,46.981
1644291295.6141691,34430.71,2022-02-08T03:34:55.000Z,53.1111972,8.8561192,47.504
1644291296.6059487,34431.7,2022-02-08T03:34:56.000Z,53.1112034,8.8561279,48.13
1644291297.6137857,34432.71,2022-02-08T03:34:57.000Z,53.1112099,8.8561373,49.042
