epoch,uptime,time,lat,lon,alt
1644299534.5798366,42669.68,2022-02-08T05:52:14.000Z,53.1114157,8.8569194,10.08
1644299535.5718312,42670.67,2022-02-08T05:52:15.000Z,53.1114259,8.856936,9.955
1644299536.5794456,42671.68,2022-02-08T05:52:16.000Z,53.1114366,8.8569417,9.956
1644299537.5727549,42672.67,2022-02-08T05:52:17.000Z,53.1114431,8.8569422,9.988
1644299538.5789611,42673.68,2022-02-08T05:52:18.000Z,53.1114535,8.8569627,9.995
1644299539.5710735,42674.67,2022-02-08T05:52:19.000Z,53.1114632,8.8570095,10.033
1644299540.5787408,42675.68,2022-02-08T05:52:20.000Z,53.111462,8.8570203,10.14
1644299541.5932338,42676.69,2022-02-08T05:52:21.000Z,53.1114665,8.8570286,10.271
1644299542.5793314,42677.68,2022-02-08T05:52:22.000Z,53.1114767,8.8570363,10.389
1644299543.5880225,42678.69,2022-02-08T05:52:23.000Z,53.1114922,8.857048,10.613
1644299544.579339,42679.68,2022-02-08T05:52:24.000Z,53.1114933,8.8570818,10.693
1644299545.5866354,42680.69,2022-02-08T05:52:25.000Z,53.1114937,8.8570636,10.489
1644299546.5790749,42681.68,2022-02-08T05:52:26.000Z,53.1114967,8.8570861,10.564
1644299547.587863,42682.69,2022-02-08T05:52:27.000Z,53.1115075,8.8570859,10.802
1644299548.5769026,42683.68,2022-02-08T05:52:28.000Z,53.1115091,8.8570292,10.578
1644299549.5849197,42684.68,2022-02-08T05:52:29.000Z,53.111512,8.8570415,10.626
1644299550.5809932,42685.68,2022-02-08T05:52:30.000Z,53.1115128,8.8570635,10.555
1644299551.5846384,42686.68,2022-02-08T05:52:31.000Z,53.1115124,8.8570893,10.831
1644299552.576493,42687.68,2022-02-08T05:52:32.000Z,53.1115121,8.8571143,10.743
1644299553.5842311,42688.68,2022-02-08T05:52:33.000Z,53.1114901,8.8571454,10.722
1644299554.5763917,42689.68,2022-02-08T05:52:34.000Z,53.1114845,8.8571326,10.472
1644299555.5839198,42690.68,2022-02-08T05:52:35.000Z,53.1114983,8.8571511,10.531
1644299556.5756896,42691.67,2022-02-08T05:52:36.000Z,53.1115064,8.8571633,10.583
1644299557.5843897,42692.68,2022-02-08T05:52:37.000Z,53.1115161,8.8571226,10.386
1644299558.5761821,42693.67,2022-02-08T05:52:38.000Z,53.1115312,8.8571351,10.374
1644299559.5870712,42694.69,2022-02-08T05:52:39.000Z,53.1115349,8.857135,10.566
1644299560.5836337,42695.68,2022-02-08T05:52:40.000Z,53.1115459,8.8571135,10.9
1644299561.5827022,42696.68,2022-02-08T05:52:41.000Z,53.1115431,8.8571149,11.065
1644299562.5743775,42697.67,2022-02-08T05:52:42.000Z,53.1115482,8.8571182,11.182
1644299563.5822146,42698.68,2022-02-08T05:52:43.000Z,53.1115429,8.8570937,11.517
1644299564.5742764,42699.67,2022-02-08T05:52:44.000Z,53.1115435,8.8570947,11.597
1644299565.5870395,42700.69,2022-02-08T05:52:45.000Z,53.1115347,8.8570892,11.619
1644299566.573901,42701.67,2022-02-08T05:52:46.000Z,53.11154,8.8570832,11.836
1644299567.5816684,42702.68,2022-02-08T05:52:47.000Z,53.1115557,8.8570696,11.982
1644299568.5747397,42703.67,2022-02-08T05:52:48.000Z,53.1115628,8.8570696,11.835
1644299569.5836601,42704.68,2022-02-08T05:52:49.000Z,53.1115542,8.8570465,11.588
1644299570.5744126,42705.67,2022-02-08T05:52:50.000Z,53.1115524,8.8570387,11.412
1644299571.5835047,42706.68,2022-02-08T05:52:51.000Z,53.1115382,8.8570156,11.185
1644299572.5728393,42707.67,2022-02-08T05:52:52.000Z,53.1115323,8.8569712,10.83
1644299573.5815175,42708.68,2022-02-08T05:52:53.000Z,53.1115126,8.8569409,10.649
1644299574.573148,42709.67,2022-02-08T05:52:54.000Z,53.1114965,8.8568983,10.503
1644299575.5799603,42710.68,2022-02-08T05:52:55.000Z,53.1114832,8.8568865,10.385
1644299576.5718808,42711.67,2022-02-08T05:52:56.000Z,53.1114783,8.8568827,10.107
1644299577.57971,42712.68,2022-02-08T05:52:57.000Z,53.1114567,8.85686,10.295
1644299578.5727055,42713.67,2022-02-08T05:52:58.000Z,53.1114474,8.8568398,10.517
1644299579.5803769,42714.68,2022-02-08T05:52:59.000Z,53.1114291,8.8568087,10.614
1644299580.572446,42715.67,2022-02-08T05:53:00.000Z,53.1114229,8.8567858,10.605
1644299581.5801494,42716.68,2022-02-08T05:53:01.000Z,53.1114235,8.8567839,10.22
1644299582.58684,42717.69,2022-02-08T05:53:02.000Z,53.1114271,8.8567869,10.295
1644299583.5789003,42718.68,2022-02-08T05:53:03.000Z,53.111421,8.8567741,10.504
1644299584.5864155,42719.68,2022-02-08T05:53:04.000Z,53.1114124,8.8567689,10.747
1644299585.5783732,42720.68,2022-02-08T05:53:05.000Z,53.1114124,8.8567603,10.641
1644299586.5715384,42721.67,2022-02-08T05:53:06.000Z,53.1114149,8.8567583,10.518
1644299587.5808077,42722.68,2022-02-08T05:53:07.000Z,53.1114185,8.8567631,10.46
1644299588.5700984,42723.67,2022-02-08T05:53:08.000Z,53.1114196,8.8567621,10.588
1644299589.5776455,42724.68,2022-02-08T05:53:09.000Z,53.1114182,8.856766,10.747
1644299590.5851438,42725.68,2022-02-08T05:53:10.000Z,53.1114172,8.8567625,10.749
1644299591.5770493,42726.68,2022-02-08T05:53:11.000Z,53.1114248,8.8567562,10.7
1644299592.5858648,42727.68,2022-02-08T05:53:12.000Z,53.1114258,8.8567682,10.571
1644299593.5766501,42728.68,2022-02-08T05:53:13.000Z,53.1114339,8.8567731,10.828
1644299594.5845613,42729.68,2022-02-08T05:53:14.000Z,53.1114459,8.8567904,10.884
1644299595.576223,42730.67,2022-02-08T05:53:15.000Z,53.1114657,8.8568004,11.106
1644299596.585107,42731.68,2022-02-08T05:53:16.000Z,53.1114918,8.8568244,11.646
1644299597.5789657,42732.68,2022-02-08T05:53:17.000Z,53.1115176,8.8568385,12.129
1644299598.583873,42733.68,2022-02-08T05:53:18.000Z,53.1115281,8.856843,12.53
1644299599.5830977,42734.68,2022-02-08T05:53:19.000Z,53.1115371,8.8568519,13.07
1644299600.5850568,42735.68,2022-02-08T05:53:20.000Z,53.1115389,8.856844,13.44
1644299601.5754304,42736.67,2022-02-08T05:53:21.000Z,53.1115494,8.8568433,14.04
1644299602.5831175,42737.68,2022-02-08T05:53:22.000Z,53.1115608,8.8568412,15.092
1644299603.5749521,42738.67,2022-02-08T05:53:23.000Z,53.1115669,8.8568455,15.73
1644299604.5826805,42739.68,2022-02-08T05:53:24.000Z,53.1115715,8.8568517,16.442
1644299605.5745149,42740.67,2022-02-08T05:53:25.000Z,53.1115671,8.8568345,17.373
1644299606.5820735,42741.68,2022-02-08T05:53:26.000Z,53.1115704,8.8568277,18.259
1644299607.576825,42742.68,2022-02-08T05:53:27.000Z,53.1115701,8.8568327,19.178
1644299608.5862472,42743.68,2022-02-08T05:53:28.000Z,53.1115695,8.8568447,20.138
1644299609.5737567,42744.67,2022-02-08T05:53:29.000Z,53.1115652,8.856829,20.941
1644299610.583536,42745.68,2022-02-08T05:53:30.000Z,53.1115642,8.8568366,21.809
1644299611.5751324,42746.67,2022-02-08T05:53:31.000Z,53.1115672,8.8568207,22.801
1644299612.5822577,42747.68,2022-02-08T05:53:32.000Z,53.1115737,8.8568196,23.883
1644299613.5744283,42748.67,2022-02-08T05:53:33.000Z,53.1115759,8.8568232,24.884
1644299614.5840514,42749.68,2022-02-08T05:53:34.000Z,53.1115831,8.8568262,25.764
1644299615.5727563,42750.67,2022-02-08T05:53:35.000Z,53.1115871,8.8568337,26.849
1644299616.5805566,42751.68,2022-02-08T05:53:36.000Z,53.1115921,8.8568222,27.9
1644299617.572452,42752.67,2022-02-08T05:53:37.000Z,53.1115949,8.8568155,28.894
1644299618.5801783,42753.68,2022-02-08T05:53:38.000Z,53.1115943,8.8568269,29.815
1644299619.5720117,42754.67,2022-02-08T05:53:39.000Z,53.1115987,8.8568292,30.637
1644299620.5801163,42755.68,2022-02-08T05:53:40.000Z,53.1115964,8.856845,31.382
1644299621.5717926,42756.67,2022-02-08T05:53:41.000Z,53.111597,8.8568386,32.221
1644299622.5804539,42757.68,2022-02-08T05:53:42.000Z,53.1115992,8.8568394,32.856
1644299623.5724216,42758.67,2022-02-08T05:53:43.000Z,53.111608,8.8568406,33.17
1644299624.5799959,42759.68,2022-02-08T05:53:44.000Z,53.1116173,8.8568357,33.946
1644299625.5724654,42760.67,2022-02-08T05:53:45.000Z,53.1116228,8.8568332,34.577
1644299626.5844736,42761.68,2022-02-08T05:53:46.000Z,53.111631,8.8568408,34.429
1644299627.586304,42762.68,2022-02-08T05:53:47.000Z,53.1116384,8.8568445,35.209
1644299628.5782225,42763.68,2022-02-08T05:53:48.000Z,53.1116348,8.8568493,36.082
1644299629.5860038,42764.68,2022-02-08T05:53:49.000Z,53.1116472,8.8568493,37.757
1644299630.5781126,42765.68,2022-02-08T05:53:50.000Z,53.1116589,8.8568521,38.368
1644299631.5856695,42766.68,2022-02-08T05:53:51.000Z,53.1116572,8.8568651,39.015
1644299632.5863032,42767.69,2022-02-08T05:53:52.000Z,53.1116645,8.8568597,40.202
1644299633.5854237,42768.68,2022-02-08T05:53:53.000Z,53.1116673,8.856865,40.918
1644299634.5770931,42769.68,2022-02-08T05:53:54.000Z,53.1116711,8.8568626,41.629
1644299635.5848904,42770.68,2022-02-08T05:53:55.000Z,53.1116846,8.8568561,43.009
1644299636.576766,42771.68,2022-02-08T05:53:56.000Z,53.1116793,8.8568554,43.584
1644299637.5894864,42772.69,2022-02-08T05:53:57.000Z,53.1116979,8.8568455,44.01
1644299638.5764039,42773.67,2022-02-08T05:53:58.000Z,53.1116873,8.8568546,43.653
1644299639.5684094,42774.67,2022-02-08T05:53:59.000Z,53.111692,8.8568511,43.99
1644299640.5786176,42775.68,2022-02-08T05:54:00.000Z,53.1116955,8.8568518,44.212
1644299641.5847542,42776.68,2022-02-08T05:54:01.000Z,53.111711,8.856833,45.452
1644299642.5754716,42777.67,2022-02-08T05:54:02.000Z,53.1117017,8.85683,45.669
1644299643.583648,42778.69,2022-02-08T05:54:03.000Z,53.1116962,8.8568333,45.816
1644299644.5750506,42779.67,2022-02-08T05:54:04.000Z,53.1116913,8.8568329,46.642
1644299645.5839689,42780.68,2022-02-08T05:54:05.000Z,53.1116852,8.8568233,46.673
1644299646.5750957,42781.67,2022-02-08T05:54:06.000Z,53.1116739,8.8568095,46.624
1644299647.5826259,42782.68,2022-02-08T05:54:07.000Z,53.1116585,8.8568019,47.01
1644299648.5745053,42783.67,2022-02-08T05:54:08.000Z,53.1116447,8.8567965,46.973
1644299649.5823557,42784.68,2022-02-08T05:54:09.000Z,53.1116333,8.8567871,46.88
1644299650.5742803,42785.67,2022-02-08T05:54:10.000Z,53.1116235,8.8567827,47.553
1644299651.5819445,42786.68,2022-02-08T05:54:11.000Z,53.1116101,8.8567752,47.548
1644299652.5784938,42787.68,2022-02-08T05:54:12.000Z,53.1116008,8.8567733,47.522
1644299653.5816975,42788.68,2022-02-08T05:54:13.000Z,53.1115597,8.8567627,46.631
1644299654.574682,42789.67,2022-02-08T05:54:14.000Z,53.1115298,8.8567403,45.849
1644299655.5812614,42790.68,2022-02-08T05:54:15.000Z,53.1114973,8.856722,45.242
1644299656.5755758,42791.67,2022-02-08T05:54:16.000Z,53.1114669,8.8567167,43.429
1644299657.5835931,42792.68,2022-02-08T05:54:17.000Z,53.1114482,8.856713,41.832
1644299658.5738149,42793.68,2022-02-08T05:54:18.000Z,53.11141,8.8567036,39.722
1644299659.5807593,42794.68,2022-02-08T05:54:19.000Z,53.1113842,8.856679,37.48
1644299660.5721676,42795.67,2022-02-08T05:54:20.000Z,53.1113367,8.8566564,35.06
1644299661.5801542,42796.68,2022-02-08T05:54:21.000Z,53.1113059,8.8566401,33.603
1644299662.5729299,42797.67,2022-02-08T05:54:22.000Z,53.1112822,8.8566299,31.111
1644299663.5969768,42798.7,2022-02-08T05:54:23.000Z,53.1112534,8.8566156,29.199
1644299664.5876753,42799.69,2022-02-08T05:54:24.000Z,53.1112242,8.856608,27.137
1644299665.5955887,42800.69,2022-02-08T05:54:25.000Z,53.111194,8.8565813,24.871
1644299666.587228,42801.69,2022-02-08T05:54:26.000Z,53.1111747,8.8565708,22.983
1644299667.5791638,42802.68,2022-02-08T05:54:27.000Z,53.1111572,8.8565851,22.319
1644299668.5710444,42803.67,2022-02-08T05:54:28.000Z,53.1111343,8.8565697,22.427
1644299669.5787969,42804.68,2022-02-08T05:54:29.000Z,53.1111241,8.8565431,21.748
1644299670.587766,42805.69,2022-02-08T05:54:30.000Z,53.1111026,8.8565338,21.429
1644299671.5783908,42806.68,2022-02-08T05:54:31.000Z,53.1110949,8.8565412,21.287
1644299672.5859761,42807.68,2022-02-08T05:54:32.000Z,53.1110951,8.8565511,20.818
1644299673.5780106,42808.68,2022-02-08T05:54:33.000Z,53.1110881,8.8565471,20.469
1644299674.585589,42809.68,2022-02-08T05:54:34.000Z,53.1111065,8.8565525,20.529
1644299675.5818815,42810.68,2022-02-08T05:54:35.000Z,53.1111069,8.8565578,20.54
1644299676.585212,42811.68,2022-02-08T05:54:36.000Z,53.1111095,8.8565538,20.901
1644299677.5770435,42812.68,2022-02-08T05:54:37.000Z,53.1111255,8.8565635,20.762
1644299678.5691214,42813.67,2022-02-08T05:54:38.000Z,53.1111327,8.8565828,21.041
1644299679.5766463,42814.68,2022-02-08T05:54:39.000Z,53.1111427,8.8565707,21.325
1644299680.5845897,42815.68,2022-02-08T05:54:40.000Z,53.1111513,8.8565756,21.637
1644299681.5763924,42816.67,2022-02-08T05:54:41.000Z,53.1111845,8.8566067,22.163
1644299682.5841029,42817.68,2022-02-08T05:54:42.000Z,53.1112021,8.8566029,22.856
1644299683.5760183,42818.67,2022-02-08T05:54:43.000Z,53.1112206,8.8565861,23.285
1644299684.5838199,42819.68,2022-02-08T05:54:44.000Z,53.1112246,8.8566043,24.592
1644299685.5756996,42820.67,2022-02-08T05:54:45.000Z,53.1112322,8.8566008,26.398
1644299686.5834856,42821.68,2022-02-08T05:54:46.000Z,53.1112302,8.8566156,27.411
1644299687.5754213,42822.67,2022-02-08T05:54:47.000Z,53.1112391,8.8566222,29.0
1644299688.5829816,42823.68,2022-02-08T05:54:48.000Z,53.1112453,8.8566267,30.569
1644299689.5749984,42824.67,2022-02-08T05:54:49.000Z,53.1112412,8.8566298,31.789
1644299690.5826328,42825.68,2022-02-08T05:54:50.000Z,53.1112384,8.8566372,33.306
1644299691.581602,42826.68,2022-02-08T05:54:51.000Z,53.1112391,8.8566413,35.228
1644299692.5832367,42827.68,2022-02-08T05:54:52.000Z,53.1112485,8.8566439,37.276
1644299693.575258,42828.67,2022-02-08T05:54:53.000Z,53.1112437,8.8566286,38.758
1644299694.5829015,42829.68,2022-02-08T05:54:54.000Z,53.1112474,8.8566387,40.691
1644299695.579695,42830.68,2022-02-08T05:54:55.000Z,53.1112496,8.8566267,42.547
1644299696.5838027,42831.68,2022-02-08T05:54:56.000Z,53.1112516,8.856619,44.263
1644299697.57363,42832.67,2022-02-08T05:54:57.000Z,53.1112539,8.8566198,45.851
1644299698.5814235,42833.68,2022-02-08T05:54:58.000Z,53.1112566,8.8566062,47.591
