epoch,uptime,time,lat,lon,alt
1644273671.584608,16806.68,2022-02-07T22:41:11.000Z,0,0,0
1644273672.5758066,16807.67,2022-02-07T22:41:12.000Z,0,0,0
1644273673.5941753,16808.69,2022-02-07T22:41:13.000Z,0,0,0
1644273674.573424,16809.67,2022-02-07T22:41:14.000Z,0,0,0
1644273675.5882528,16810.69,2022-02-07T22:41:15.000Z,0,0,0
1644273676.5731225,16811.67,2022-02-07T22:41:16.000Z,0,0,0
1644273677.5819502,16812.68,2022-02-07T22:41:17.000Z,0,0,0
1644273678.5719962,16813.67,2022-02-07T22:41:18.000Z,0,0,0
1644273679.5912726,16814.69,2022-02-07T22:41:19.000Z,0,0,0
1644273680.5717108,16815.67,2022-02-07T22:41:20.000Z,0,0,0
1644273681.5852394,16816.68,2022-02-07T22:41:21.000Z,0,0,0
1644273682.5713553,16817.67,2022-02-07T22:41:22.000Z,0,0,0
1644273683.5816011,16818.68,2022-02-07T22:41:23.000Z,0,0,0
1644273684.583665,16819.68,2022-02-07T22:41:24.000Z,0,0,0
1644273685.5813737,16820.68,2022-02-07T22:41:25.000Z,0,0,0
1644273686.5704048,16821.67,2022-02-07T22:41:26.000Z,0,0,0
1644273687.5874913,16822.69,2022-02-07T22:41:27.000Z,0,0,0
1644273688.5713797,16823.67,2022-02-07T22:41:28.000Z,0,0,0
1644273689.6101658,16824.71,2022-02-07T22:41:29.000Z,0,0,0
1644273690.5866385,16825.69,2022-02-07T22:41:30.000Z,0,0,0
1644273691.5776043,16826.68,2022-02-07T22:41:31.000Z,0,0,0
1644273692.5736446,16827.67,2022-02-07T22:41:32.000Z,0,0,0
1644273693.5812771,16828.68,2022-02-07T22:41:33.000Z,0,0,0
1644273694.5745833,16829.67,2022-02-07T22:41:34.000Z,0,0,0
1644273695.5775235,16830.68,2022-02-07T22:41:35.000Z,0,0,0
1644273696.5685015,16831.67,2022-02-07T22:41:36.000Z,0,0,0
1644273697.594626,16832.69,2022-02-07T22:41:37.000Z,0,0,0
1644273698.5897233,16833.69,2022-02-07T22:41:38.000Z,0,0,0
1644273699.5863533,16834.68,2022-02-07T22:41:39.000Z,0,0,0
1644273700.5681849,16835.67,2022-02-07T22:41:40.000Z,0,0,0
1644273701.5780587,16836.68,2022-02-07T22:41:41.000Z,0,0,0
1644273702.5676663,16837.67,2022-02-07T22:41:42.000Z,0,0,0
1644273703.57728,16838.68,2022-02-07T22:41:43.000Z,0,0,0
1644273704.5680304,16839.67,2022-02-07T22:41:44.000Z,0,0,0
1644273705.5787175,16840.68,2022-02-07T22:41:45.000Z,0,0,0
1644273706.56918,16841.67,2022-02-07T22:41:46.000Z,0,0,0
1644273707.5767288,16842.68,2022-02-07T22:41:47.000Z,0,0,0
1644273708.5842078,16843.68,2022-02-07T22:41:48.000Z,0,0,0
1644273709.5736413,16844.67,2022-02-07T22:41:49.000Z,0,0,0
1644273710.5837994,16845.68,2022-02-07T22:41:50.000Z,0,0,0
1644273711.573502,16846.67,2022-02-07T22:41:51.000Z,0,0,0
1644273712.5843468,16847.68,2022-02-07T22:41:52.000Z,0,0,0
1644273713.5789332,16848.68,2022-02-07T22:41:53.000Z,0,0,0
1644273714.5835094,16849.68,2022-02-07T22:41:54.000Z,0,0,0
1644273715.5727851,16850.67,2022-02-07T22:41:55.000Z,0,0,0
1644273716.5830293,16851.68,2022-02-07T22:41:56.000Z,0,0,0
1644273717.5848804,16852.68,2022-02-07T22:41:57.000Z,0,0,0
1644273718.5910058,16853.69,2022-02-07T22:41:58.000Z,0,0,0
1644273719.5721865,16854.67,2022-02-07T22:41:59.000Z,0,0,0
1644273720.5953515,16855.7,2022-02-07T22:42:00.000Z,53.11045,8.8557348,-32.926
1644273721.585941,16856.68,2022-02-07T22:42:01.000Z,53.110444,8.8556787,-33.031
1644273722.5851765,16857.68,2022-02-07T22:42:02.000Z,53.1104463,8.8556565,-33.03
1644273723.5706692,16858.67,2022-02-07T22:42:03.000Z,53.1104486,8.8556619,-32.794
1644273724.5775297,16859.68,2022-02-07T22:42:04.000Z,53.1104682,8.8556969,-32.415
1644273725.5850468,16860.68,2022-02-07T22:42:05.000Z,53.1104675,8.8557062,-32.103
1644273726.5777333,16861.68,2022-02-07T22:42:06.000Z,53.1105135,8.8557666,-31.824
1644273727.5847998,16862.68,2022-02-07T22:42:07.000Z,53.1105508,8.8558107,-31.671
1644273728.6088338,16863.71,2022-02-07T22:42:08.000Z,53.1105617,8.8558152,-31.618
1644273729.5845428,16864.68,2022-02-07T22:42:09.000Z,53.1105579,8.8558171,-31.609
1644273730.5765405,16865.68,2022-02-07T22:42:10.000Z,53.1105775,8.8558461,-31.443
1644273731.584169,16866.68,2022-02-07T22:42:11.000Z,53.1105825,8.8558521,-31.436
1644273732.5759678,16867.67,2022-02-07T22:42:12.000Z,53.1105898,8.8558567,-31.393
1644273733.590029,16868.69,2022-02-07T22:42:13.000Z,53.1105983,8.8558718,-31.143
1644273734.5755808,16869.67,2022-02-07T22:42:14.000Z,53.1105994,8.8558837,-30.998
1644273735.5834174,16870.68,2022-02-07T22:42:15.000Z,53.1106103,8.8559159,-30.814
1644273736.576003,16871.67,2022-02-07T22:42:16.000Z,53.1106252,8.8559403,-30.548
1644273737.5828464,16872.68,2022-02-07T22:42:17.000Z,53.1106509,8.8559567,-30.231
1644273738.5784192,16873.68,2022-02-07T22:42:18.000Z,53.1106676,8.8559765,-30.062
1644273739.5824668,16874.68,2022-02-07T22:42:19.000Z,53.1106971,8.8560024,-30.113
1644273740.5743175,16875.67,2022-02-07T22:42:20.000Z,53.1107191,8.8560249,-30.136
1644273741.5832012,16876.68,2022-02-07T22:42:21.000Z,53.110724,8.856047,-30.194
1644273742.577573,16877.68,2022-02-07T22:42:22.000Z,0,0,0
1644273743.5694458,16878.67,2022-02-07T22:42:23.000Z,0,0,0
1644273744.5776525,16879.68,2022-02-07T22:42:24.000Z,0,0,0
1644273745.5816002,16880.68,2022-02-07T22:42:25.000Z,53.1107313,8.8560801,-29.624
1644273746.575206,16881.67,2022-02-07T22:42:26.000Z,53.1107641,8.8561079,-29.93
1644273747.5812256,16882.68,2022-02-07T22:42:27.000Z,53.1107846,8.8561341,-29.662
1644273748.5812204,16883.68,2022-02-07T22:42:28.000Z,53.1108032,8.8561552,-29.428
1644273749.5864222,16884.68,2022-02-07T22:42:29.000Z,53.1108404,8.8561841,-30.175
1644273750.5787551,16885.68,2022-02-07T22:42:30.000Z,0,0,0
1644273751.580404,16886.68,2022-02-07T22:42:31.000Z,53.110859,8.85621,-29.536
1644273752.5720568,16887.67,2022-02-07T22:42:32.000Z,53.1108947,8.8562335,-29.561
1644273753.5798829,16888.68,2022-02-07T22:42:33.000Z,53.1109098,8.8562497,-29.023
1644273754.5725076,16889.67,2022-02-07T22:42:34.000Z,53.1109272,8.8562655,-28.875
1644273755.5839252,16890.68,2022-02-07T22:42:35.000Z,53.1109441,8.8562793,-29.004
1644273756.5714173,16891.67,2022-02-07T22:42:36.000Z,53.1109568,8.8562911,-29.002
1644273757.5792632,16892.68,2022-02-07T22:42:37.000Z,53.1109681,8.8563002,-28.934
1644273758.5712852,16893.67,2022-02-07T22:42:38.000Z,53.1109783,8.85631,-28.522
1644273759.579775,16894.68,2022-02-07T22:42:39.000Z,53.1109918,8.8563218,-28.253
1644273760.5709202,16895.67,2022-02-07T22:42:40.000Z,53.1110028,8.8563319,-28.201
1644273761.5786161,16896.68,2022-02-07T22:42:41.000Z,53.1110135,8.8563401,-28.17
1644273762.572998,16897.67,2022-02-07T22:42:42.000Z,53.1110245,8.8563488,-28.316
1644273763.579767,16898.68,2022-02-07T22:42:43.000Z,53.1110355,8.856358,-28.379
1644273764.576555,16899.68,2022-02-07T22:42:44.000Z,53.1110396,8.8563641,-28.602
1644273765.584382,16900.69,2022-02-07T22:42:45.000Z,53.1110485,8.8563713,-28.963
1644273766.5698032,16901.67,2022-02-07T22:42:46.000Z,53.111056,8.8563774,-29.27
1644273767.5775511,16902.68,2022-02-07T22:42:47.000Z,53.1110609,8.8563843,-28.812
1644273768.5693693,16903.67,2022-02-07T22:42:48.000Z,53.1110703,8.8563926,-28.924
1644273769.5783312,16904.68,2022-02-07T22:42:49.000Z,53.111078,8.8564003,-29.322
1644273770.5699475,16905.67,2022-02-07T22:42:50.000Z,53.1110732,8.8564045,-28.643
1644273771.5775974,16906.68,2022-02-07T22:42:51.000Z,53.1110807,8.8564135,-28.977
1644273772.5694997,16907.67,2022-02-07T22:42:52.000Z,53.1110884,8.8564242,-28.891
1644273773.5761294,16908.67,2022-02-07T22:42:53.000Z,53.1110769,8.8564274,-28.957
1644273774.5839396,16909.68,2022-02-07T22:42:54.000Z,53.1110847,8.8564378,-29.778
1644273775.5766559,16910.68,2022-02-07T22:42:55.000Z,53.111092,8.8564486,-30.131
1644273776.584626,16911.68,2022-02-07T22:42:56.000Z,53.1110877,8.8564553,-29.986
1644273777.5755644,16912.67,2022-02-07T22:42:57.000Z,53.1110945,8.8564669,-29.847
1644273778.5835912,16913.68,2022-02-07T22:42:58.000Z,53.1111017,8.8564775,-30.337
1644273779.5750945,16914.67,2022-02-07T22:42:59.000Z,53.1110958,8.8564818,-30.577
1644273780.5829806,16915.68,2022-02-07T22:43:00.000Z,53.111103,8.856494,-29.682
1644273781.574657,16916.67,2022-02-07T22:43:01.000Z,53.1111088,8.8565042,-30.252
1644273782.5693183,16917.67,2022-02-07T22:43:02.000Z,53.111088,8.8565046,-29.305
1644273783.5742855,16918.67,2022-02-07T22:43:03.000Z,53.1110952,8.8565166,-29.05
1644273784.5820909,16919.68,2022-02-07T22:43:04.000Z,53.1111004,8.8565262,-30.03
1644273785.5748572,16920.67,2022-02-07T22:43:05.000Z,53.1110448,8.8565105,-30.046
1644273786.5816312,16921.68,2022-02-07T22:43:06.000Z,53.1110493,8.8565217,-30.41
1644273787.5734787,16922.67,2022-02-07T22:43:07.000Z,53.1110524,8.856531,-30.831
1644273788.581397,16923.68,2022-02-07T22:43:08.000Z,53.1110216,8.8565252,-30.749
1644273789.5730865,16924.67,2022-02-07T22:43:09.000Z,53.1110258,8.8565353,-30.597
1644273790.5852594,16925.68,2022-02-07T22:43:10.000Z,53.1110279,8.8565441,-31.06
1644273791.5727391,16926.67,2022-02-07T22:43:11.000Z,53.1110366,8.8565555,-30.765
1644273792.5816224,16927.68,2022-02-07T22:43:12.000Z,53.1110398,8.856564,-30.705
1644273793.5769937,16928.68,2022-02-07T22:43:13.000Z,53.111043,8.856573,-30.844
1644273794.583912,16929.68,2022-02-07T22:43:14.000Z,53.1110464,8.8565828,-30.596
1644273795.5720696,16930.67,2022-02-07T22:43:15.000Z,53.1110515,8.856593,-30.645
1644273796.579988,16931.68,2022-02-07T22:43:16.000Z,53.1110557,8.8566035,-30.382
1644273797.5718935,16932.67,2022-02-07T22:43:17.000Z,53.1110603,8.8566144,-30.224
1644273798.5798168,16933.68,2022-02-07T22:43:18.000Z,53.1110608,8.8566354,-29.802
1644273799.5737073,16934.67,2022-02-07T22:43:19.000Z,53.1110593,8.8566528,-29.286
1644273800.5816188,16935.68,2022-02-07T22:43:20.000Z,53.1110711,8.8566661,-28.741
1644273801.5914218,16936.69,2022-02-07T22:43:21.000Z,53.1110752,8.8566844,-28.548
1644273802.5786316,16937.68,2022-02-07T22:43:22.000Z,53.1110782,8.8566973,-28.133
1644273803.5876758,16938.69,2022-02-07T22:43:23.000Z,53.1110843,8.8567037,-28.254
1644273804.5784187,16939.68,2022-02-07T22:43:24.000Z,53.1110878,8.8567166,-28.176
1644273805.5870671,16940.69,2022-02-07T22:43:25.000Z,53.1111215,8.8567458,-27.764
1644273806.5937855,16941.69,2022-02-07T22:43:26.000Z,53.1111284,8.8567682,-27.855
1644273807.5858161,16942.68,2022-02-07T22:43:27.000Z,53.1111417,8.8567777,-27.908
1644273808.5991197,16943.7,2022-02-07T22:43:28.000Z,53.1111542,8.8567906,-28.324
1644273809.5705576,16944.67,2022-02-07T22:43:29.000Z,53.1111678,8.8568024,-28.399
1644273810.5788002,16945.68,2022-02-07T22:43:30.000Z,53.111179,8.8568228,-28.389
1644273811.5851467,16946.68,2022-02-07T22:43:31.000Z,53.1112005,8.8568594,-28.172
1644273812.5769203,16947.68,2022-02-07T22:43:32.000Z,53.111203,8.8568772,-28.39
1644273813.5906668,16948.69,2022-02-07T22:43:33.000Z,53.1111995,8.8568976,-28.242
1644273814.5765166,16949.68,2022-02-07T22:43:34.000Z,53.1112128,8.8569033,-28.027
1644273815.584346,16950.68,2022-02-07T22:43:35.000Z,53.1112254,8.8569337,-28.086
1644273816.576196,16951.67,2022-02-07T22:43:36.000Z,53.1112494,8.8569627,-28.138
1644273817.5842843,16952.68,2022-02-07T22:43:37.000Z,53.1112656,8.8569493,-28.082
1644273818.5765884,16953.68,2022-02-07T22:43:38.000Z,53.111285,8.8569773,-28.119
1644273819.5836337,16954.68,2022-02-07T22:43:39.000Z,53.1113008,8.8569934,-28.341
1644273820.5762627,16955.67,2022-02-07T22:43:40.000Z,53.1113177,8.8570142,-28.741
1644273821.5720134,16956.67,2022-02-07T22:43:41.000Z,53.1113413,8.8570409,-29.334
1644273822.575848,16957.67,2022-02-07T22:43:42.000Z,53.1113539,8.8570601,-29.613
1644273823.5846756,16958.68,2022-02-07T22:43:43.000Z,53.1113699,8.85708,-30.529
1644273824.5745165,16959.67,2022-02-07T22:43:44.000Z,53.1113681,8.8570883,-31.242
1644273825.5823312,16960.68,2022-02-07T22:43:45.000Z,53.1113782,8.8571056,-31.818
1644273826.5742521,16961.67,2022-02-07T22:43:46.000Z,53.1113963,8.857118,-32.272
1644273827.5821106,16962.68,2022-02-07T22:43:47.000Z,53.111407,8.8571305,-32.601
1644273828.5739307,16963.67,2022-02-07T22:43:48.000Z,53.1114002,8.8571219,-32.455
1644273829.5876224,16964.69,2022-02-07T22:43:49.000Z,53.1114174,8.8571406,-32.271
1644273830.5734065,16965.67,2022-02-07T22:43:50.000Z,53.1114313,8.857146,-32.274
1644273831.5813282,16966.68,2022-02-07T22:43:51.000Z,53.1114411,8.8571414,-31.969
1644273832.5745332,16967.67,2022-02-07T22:43:52.000Z,53.1114523,8.8571507,-31.963
1644273833.5841126,16968.68,2022-02-07T22:43:53.000Z,53.1114734,8.8571668,-31.776
1644273834.5726128,16969.67,2022-02-07T22:43:54.000Z,53.1114746,8.8571741,-32.091
1644273835.5806074,16970.68,2022-02-07T22:43:55.000Z,53.1114684,8.8571796,-32.059
1644273836.5734866,16971.67,2022-02-07T22:43:56.000Z,53.111487,8.857191,-31.761
1644273837.5833895,16972.68,2022-02-07T22:43:57.000Z,53.1114939,8.8571952,-31.776
1644273838.5727975,16973.67,2022-02-07T22:43:58.000Z,53.1115023,8.8572046,-31.687
1644273839.5797474,16974.68,2022-02-07T22:43:59.000Z,53.1115242,8.8572251,-32.14
1644273840.5727594,16975.67,2022-02-07T22:44:00.000Z,53.1115346,8.8572375,-31.973
1644273841.5793383,16976.68,2022-02-07T22:44:01.000Z,53.1115391,8.8572452,-31.988
1644273842.5715783,16977.67,2022-02-07T22:44:02.000Z,53.1115535,8.857259,-32.088
1644273843.5793562,16978.68,2022-02-07T22:44:03.000Z,53.1115663,8.8572743,-32.155
1644273844.571172,16979.67,2022-02-07T22:44:04.000Z,53.11158,8.8572891,-32.379
1644273845.5788033,16980.68,2022-02-07T22:44:05.000Z,53.111593,8.8572953,-32.43
1644273846.5707452,16981.67,2022-02-07T22:44:06.000Z,53.1116003,8.8572927,-32.355
1644273847.5786653,16982.68,2022-02-07T22:44:07.000Z,53.1116123,8.8573037,-32.198
1644273848.5751472,16983.67,2022-02-07T22:44:08.000Z,53.1115995,8.8572882,-32.192
1644273849.5806882,16984.68,2022-02-07T22:44:09.000Z,53.1116008,8.857268,-32.28
1644273850.5699096,16985.67,2022-02-07T22:44:10.000Z,53.1115999,8.8572735,-32.285
1644273851.5775363,16986.68,2022-02-07T22:44:11.000Z,53.111606,8.8572862,-32.361
1644273852.5705795,16987.67,2022-02-07T22:44:12.000Z,53.1116161,8.857307,-32.656
1644273853.5781665,16988.68,2022-02-07T22:44:13.000Z,53.111621,8.8573379,-32.82
1644273854.5748527,16989.67,2022-02-07T22:44:14.000Z,0,0,0
1644273855.5825415,16990.68,2022-02-07T22:44:15.000Z,0,0,0
1644273856.571411,16991.67,2022-02-07T22:44:16.000Z,0,0,0
1644273857.579765,16992.68,2022-02-07T22:44:17.000Z,0,0,0
1644273858.574382,16993.67,2022-02-07T22:44:18.000Z,0,0,0
1644273859.5800343,16994.68,2022-02-07T22:44:19.000Z,0,0,0
1644273860.5706937,16995.67,2022-02-07T22:44:20.000Z,0,0,0
1644273861.5848145,16996.68,2022-02-07T22:44:21.000Z,0,0,0
1644273862.569228,16997.67,2022-02-07T22:44:22.000Z,0,0,0
1644273863.577603,16998.68,2022-02-07T22:44:23.000Z,0,0,0
1644273864.5688384,16999.67,2022-02-07T22:44:24.000Z,0,0,0
1644273865.5782495,17000.68,2022-02-07T22:44:25.000Z,0,0,0
1644273866.5684319,17001.67,2022-02-07T22:44:26.000Z,0,0,0
1644273867.5780177,17002.68,2022-02-07T22:44:27.000Z,0,0,0
1644273868.5694282,17003.67,2022-02-07T22:44:28.000Z,0,0,0
1644273869.5780334,17004.68,2022-02-07T22:44:29.000Z,0,0,0
1644273870.5687797,17005.67,2022-02-07T22:44:30.000Z,0,0,0
1644273871.5775611,17006.68,2022-02-07T22:44:31.000Z,0,0,0
1644273872.5723073,17007.67,2022-02-07T22:44:32.000Z,0,0,0
1644273873.5777447,17008.68,2022-02-07T22:44:33.000Z,0,0,0
1644273874.5894337,17009.69,2022-02-07T22:44:34.000Z,0,0,0
1644273875.5747433,17010.67,2022-02-07T22:44:35.000Z,0,0,0
1644273876.5675328,17011.67,2022-02-07T22:44:36.000Z,0,0,0
1644273877.5766218,17012.68,2022-02-07T22:44:37.000Z,0,0,0
1644273878.5864282,17013.69,2022-02-07T22:44:38.000Z,0,0,0
1644273879.5738556,17014.67,2022-02-07T22:44:39.000Z,0,0,0
1644273880.5676823,17015.67,2022-02-07T22:44:40.000Z,0,0,0
1644273881.5759256,17016.67,2022-02-07T22:44:41.000Z,0,0,0
1644273882.5886545,17017.69,2022-02-07T22:44:42.000Z,0,0,0
1644273883.5740592,17018.67,2022-02-07T22:44:43.000Z,0,0,0
1644273884.5831835,17019.68,2022-02-07T22:44:44.000Z,0,0,0
1644273885.5804312,17020.68,2022-02-07T22:44:45.000Z,0,0,0
1644273886.5679238,17021.67,2022-02-07T22:44:46.000Z,0,0,0
1644273887.574726,17022.67,2022-02-07T22:44:47.000Z,0,0,0
1644273888.5892613,17023.69,2022-02-07T22:44:48.000Z,0,0,0
1644273889.577769,17024.68,2022-02-07T22:44:49.000Z,0,0,0
1644273890.5875041,17025.69,2022-02-07T22:44:50.000Z,0,0,0
1644273891.572795,17026.67,2022-02-07T22:44:51.000Z,0,0,0
1644273892.5838144,17027.68,2022-02-07T22:44:52.000Z,0,0,0
1644273893.571317,17028.67,2022-02-07T22:44:53.000Z,0,0,0
1644273894.5815814,17029.68,2022-02-07T22:44:54.000Z,0,0,0
1644273895.574418,17030.67,2022-02-07T22:44:55.000Z,0,0,0
1644273896.5815926,17031.68,2022-02-07T22:44:56.000Z,0,0,0
1644273897.571772,17032.67,2022-02-07T22:44:57.000Z,0,0,0
1644273898.5834005,17033.68,2022-02-07T22:44:58.000Z,0,0,0
1644273899.5704834,17034.67,2022-02-07T22:44:59.000Z,0,0,0
1644273900.5801718,17035.68,2022-02-07T22:45:00.000Z,0,0,0
1644273901.5751605,17036.67,2022-02-07T22:45:01.000Z,0,0,0
1644273902.6143482,17037.71,2022-02-07T22:45:02.000Z,0,0,0
1644273903.60664,17038.72,2022-02-07T22:45:03.000Z,0,0,0
1644273904.5779443,17039.68,2022-02-07T22:45:04.000Z,0,0,0
1644273905.5870957,17040.69,2022-02-07T22:45:05.000Z,0,0,0
1644273906.5784566,17041.68,2022-02-07T22:45:06.000Z,0,0,0
1644273907.5866501,17042.69,2022-02-07T22:45:07.000Z,0,0,0
1644273908.576412,17043.67,2022-02-07T22:45:08.000Z,0,0,0
1644273909.5887523,17044.69,2022-02-07T22:45:09.000Z,0,0,0
1644273910.5760484,17045.67,2022-02-07T22:45:10.000Z,0,0,0
1644273911.5882998,17046.69,2022-02-07T22:45:11.000Z,0,0,0
1644273912.5811937,17047.68,2022-02-07T22:45:12.000Z,0,0,0
1644273913.5886672,17048.69,2022-02-07T22:45:13.000Z,0,0,0
1644273914.5757282,17049.67,2022-02-07T22:45:14.000Z,0,0,0
1644273915.5995584,17050.7,2022-02-07T22:45:15.000Z,0,0,0
1644273916.5759747,17051.67,2022-02-07T22:45:16.000Z,0,0,0
1644273917.5870733,17052.69,2022-02-07T22:45:17.000Z,0,0,0
1644273918.5756273,17053.67,2022-02-07T22:45:18.000Z,0,0,0
1644273919.5844676,17054.68,2022-02-07T22:45:19.000Z,0,0,0
1644273920.5924134,17055.69,2022-02-07T22:45:20.000Z,0,0,0
1644273921.5880375,17056.69,2022-02-07T22:45:21.000Z,0,0,0
1644273922.5777445,17057.68,2022-02-07T22:45:22.000Z,0,0,0
1644273923.586252,17058.68,2022-02-07T22:45:23.000Z,0,0,0
1644273924.5817218,17059.68,2022-02-07T22:45:24.000Z,0,0,0
1644273925.5843046,17060.68,2022-02-07T22:45:25.000Z,0,0,0
1644273926.5732849,17061.67,2022-02-07T22:45:26.000Z,0,0,0
1644273927.5908234,17062.69,2022-02-07T22:45:27.000Z,0,0,0
1644273928.5728135,17063.67,2022-02-07T22:45:28.000Z,0,0,0
