epoch,uptime,time,lat,lon,alt
1644296447.6061456,39582.7,2022-02-08T05:00:47.000Z,53.1112539,8.8564829,28.66
1644296448.6145048,39583.71,2022-02-08T05:00:48.000Z,53.1112551,8.8564886,30.448
1644296449.612119,39584.71,2022-02-08T05:00:49.000Z,53.1112356,8.8564923,30.148
1644296450.6197443,39585.72,2022-02-08T05:00:50.000Z,53.111236,8.8564803,31.922
1644296451.6205115,39586.72,2022-02-08T05:00:51.000Z,53.1112361,8.8564899,33.868
1644296452.613536,39587.71,2022-02-08T05:00:52.000Z,53.1112461,8.8564987,35.585
1644296453.6041932,39588.7,2022-02-08T05:00:53.000Z,53.1112466,8.8564762,36.993
1644296454.6119354,39589.71,2022-02-08T05:00:54.000Z,53.1112537,8.8564458,38.373
1644296455.603913,39590.7,2022-02-08T05:00:55.000Z,53.1112519,8.856444,39.403
1644296456.6115823,39591.71,2022-02-08T05:00:56.000Z,53.1112612,8.8564482,41.27
1644296457.6195884,39592.72,2022-02-08T05:00:57.000Z,53.1112687,8.8564684,43.413
1644296458.6115465,39593.71,2022-02-08T05:00:58.000Z,53.1112639,8.8564635,44.38
1644296459.603223,39594.7,2022-02-08T05:00:59.000Z,53.1112744,8.8564726,46.334
1644296460.6108403,39595.71,2022-02-08T05:01:00.000Z,53.1112848,8.8564956,48.248
1644296461.6026647,39596.7,2022-02-08T05:01:01.000Z,53.1112805,8.8564968,48.176
1644296462.610472,39597.71,2022-02-08T05:01:02.000Z,53.1112865,8.8564861,50.043
1644296463.6022832,39598.7,2022-02-08T05:01:03.000Z,53.1113047,8.856512,51.619
1644296464.6112745,39599.71,2022-02-08T05:01:04.000Z,53.1113182,8.8565151,53.407
1644296465.6180696,39600.72,2022-02-08T05:01:05.000Z,53.1113248,8.8565369,55.083
1644296466.6158392,39601.71,2022-02-08T05:01:06.000Z,53.1113331,8.8565482,56.625
1644296467.6016638,39602.7,2022-02-08T05:01:07.000Z,53.1113227,8.856552,55.968
1644296468.6093526,39603.71,2022-02-08T05:01:08.000Z,53.1113301,8.8565462,57.688
1644296469.6017225,39604.7,2022-02-08T05:01:09.000Z,53.1113287,8.8565283,59.264
1644296470.6091225,39605.71,2022-02-08T05:01:10.000Z,53.1113321,8.8565296,60.119
1644296471.601184,39606.7,2022-02-08T05:01:11.000Z,53.1113401,8.8565383,61.634
1644296472.6087239,39607.71,2022-02-08T05:01:12.000Z,53.1113613,8.8565536,62.797
1644296473.6164494,39608.72,2022-02-08T05:01:13.000Z,53.1113531,8.8565588,61.994
1644296474.6107266,39609.71,2022-02-08T05:01:14.000Z,53.1113636,8.8565664,63.336
1644296475.621234,39610.72,2022-02-08T05:01:15.000Z,53.1113783,8.8565849,64.401
1644296476.6125243,39611.71,2022-02-08T05:01:16.000Z,53.1113521,8.8565952,58.48
1644296477.6155305,39612.71,2022-02-08T05:01:17.000Z,53.1113552,8.8565825,59.823
1644296478.6086888,39613.71,2022-02-08T05:01:18.000Z,53.1113409,8.8565929,55.612
1644296479.6152372,39614.71,2022-02-08T05:01:19.000Z,53.111332,8.8565968,55.351
1644296480.6076117,39615.71,2022-02-08T05:01:20.000Z,53.1113316,8.8566098,56.472
1644296481.622938,39616.72,2022-02-08T05:01:21.000Z,53.1113383,8.85663,57.288
1644296482.6065753,39617.71,2022-02-08T05:01:22.000Z,53.1113355,8.8566202,56.271
1644296483.6144147,39618.71,2022-02-08T05:01:23.000Z,53.1113416,8.8566554,56.861
1644296484.606313,39619.7,2022-02-08T05:01:24.000Z,53.1113418,8.8566603,58.337
1644296485.6142173,39620.71,2022-02-08T05:01:25.000Z,53.1113588,8.8566793,61.304
1644296486.6064377,39621.71,2022-02-08T05:01:26.000Z,53.1113594,8.8566999,62.828
1644296487.61636,39622.71,2022-02-08T05:01:27.000Z,53.1113589,8.8567027,64.028
1644296488.6056893,39623.7,2022-02-08T05:01:28.000Z,53.1113602,8.8567202,65.342
1644296489.6146345,39624.71,2022-02-08T05:01:29.000Z,53.1113664,8.8567416,66.257
1644296490.6053598,39625.7,2022-02-08T05:01:30.000Z,53.1113758,8.8567663,67.455
1644296491.6150181,39626.71,2022-02-08T05:01:31.000Z,53.1113871,8.8567609,69.755
1644296492.6050255,39627.7,2022-02-08T05:01:32.000Z,53.1113893,8.856758,70.959
1644296493.6126878,39628.71,2022-02-08T05:01:33.000Z,53.1113913,8.8567589,72.213
1644296494.6069202,39629.71,2022-02-08T05:01:34.000Z,53.1113864,8.8567752,70.93
1644296495.596294,39630.69,2022-02-08T05:01:35.000Z,53.1113961,8.8567811,72.013
1644296496.604315,39631.7,2022-02-08T05:01:36.000Z,53.1114091,8.8567939,73.041
1644296497.6133912,39632.71,2022-02-08T05:01:37.000Z,53.1113993,8.8568092,71.523
1644296498.603747,39633.7,2022-02-08T05:01:38.000Z,53.1113998,8.8568145,72.562
1644296499.611583,39634.71,2022-02-08T05:01:39.000Z,53.1114265,8.8568397,73.299
1644296500.6045284,39635.7,2022-02-08T05:01:40.000Z,53.1114187,8.8568448,72.459
1644296501.6113997,39636.71,2022-02-08T05:01:41.000Z,53.1114333,8.8568632,73.615
1644296502.603279,39637.7,2022-02-08T05:01:42.000Z,53.111442,8.8568718,74.809
1644296503.6112833,39638.71,2022-02-08T05:01:43.000Z,53.1114393,8.8568801,74.765
1644296504.602917,39639.7,2022-02-08T05:01:44.000Z,53.1114457,8.8568831,75.822
1644296505.610991,39640.71,2022-02-08T05:01:45.000Z,53.1114632,8.8569046,76.553
1644296506.6024106,39641.7,2022-02-08T05:01:46.000Z,53.111445,8.8569019,74.159
1644296507.6103327,39642.71,2022-02-08T05:01:47.000Z,53.1114511,8.8569048,74.825
1644296508.602117,39643.7,2022-02-08T05:01:48.000Z,53.1114648,8.8569216,75.565
1644296509.6100166,39644.71,2022-02-08T05:01:49.000Z,53.1114792,8.8569364,76.491
1644296510.601851,39645.7,2022-02-08T05:01:50.000Z,53.1114823,8.8569339,77.002
1644296511.610413,39646.71,2022-02-08T05:01:51.000Z,53.1114915,8.8569421,77.325
1644296512.6024466,39647.7,2022-02-08T05:01:52.000Z,53.1114706,8.8569394,74.564
1644296513.610451,39648.71,2022-02-08T05:01:53.000Z,53.1114781,8.8569522,74.913
1644296514.6010194,39649.7,2022-02-08T05:01:54.000Z,53.1114907,8.8569703,75.389
1644296515.6087375,39650.71,2022-02-08T05:01:55.000Z,53.1114995,8.8569849,75.337
1644296516.6164098,39651.71,2022-02-08T05:01:56.000Z,53.1115094,8.8570024,75.502
1644296517.6295729,39652.73,2022-02-08T05:01:57.000Z,53.1115189,8.8570163,75.972
1644296518.6193826,39653.72,2022-02-08T05:01:58.000Z,53.1115193,8.8570267,75.56
1644296519.6246617,39654.72,2022-02-08T05:01:59.000Z,53.1115305,8.8570403,76.258
1644296520.6268022,39655.73,2022-02-08T05:02:00.000Z,53.1115321,8.8570455,76.895
1644296521.6077957,39656.71,2022-02-08T05:02:01.000Z,53.1115202,8.8570566,73.692
1644296522.617506,39657.72,2022-02-08T05:02:02.000Z,53.1115129,8.8570627,73.236
1644296523.6073112,39658.71,2022-02-08T05:02:03.000Z,53.1115147,8.8570758,71.576
1644296524.6204247,39659.72,2022-02-08T05:02:04.000Z,53.1115063,8.8570844,69.829
1644296525.6069822,39660.71,2022-02-08T05:02:05.000Z,53.1115086,8.8570865,69.754
1644296526.6156685,39661.71,2022-02-08T05:02:06.000Z,53.1115092,8.8570868,69.787
1644296527.606406,39662.7,2022-02-08T05:02:07.000Z,53.1114957,8.8570863,67.389
1644296528.6153162,39663.71,2022-02-08T05:02:08.000Z,53.1115021,8.8570981,67.662
1644296529.6070955,39664.71,2022-02-08T05:02:09.000Z,53.111503,8.8571128,68.648
1644296530.613953,39665.71,2022-02-08T05:02:10.000Z,53.1114728,8.8570991,66.664
1644296531.6057465,39666.7,2022-02-08T05:02:11.000Z,53.1114623,8.8571093,66.772
1644296532.6134517,39667.71,2022-02-08T05:02:12.000Z,53.1114554,8.8571112,66.832
1644296533.608158,39668.71,2022-02-08T05:02:13.000Z,53.1114473,8.8571154,64.72
1644296534.6169114,39669.72,2022-02-08T05:02:14.000Z,53.1114487,8.8571175,65.231
1644296535.605216,39670.7,2022-02-08T05:02:15.000Z,53.1114428,8.8571162,65.655
1644296536.628917,39671.73,2022-02-08T05:02:16.000Z,53.1114193,8.8571046,65.461
1644296537.6210713,39672.72,2022-02-08T05:02:17.000Z,53.1114146,8.8571158,65.918
1644296538.6307046,39673.73,2022-02-08T05:02:18.000Z,53.1114132,8.8571091,66.569
1644296539.620728,39674.72,2022-02-08T05:02:19.000Z,53.1114197,8.8570777,67.415
1644296540.6284554,39675.73,2022-02-08T05:02:20.000Z,53.111417,8.8570772,68.12
1644296541.6203232,39676.72,2022-02-08T05:02:21.000Z,53.1114217,8.8570746,69.017
1644296542.627998,39677.73,2022-02-08T05:02:22.000Z,53.1114315,8.8570829,71.267
1644296543.6196105,39678.72,2022-02-08T05:02:23.000Z,53.1114235,8.8570848,72.18
1644296544.6285691,39679.73,2022-02-08T05:02:24.000Z,53.1114266,8.857085,73.036
1644296545.6208744,39680.72,2022-02-08T05:02:25.000Z,53.1114198,8.8570688,73.693
1644296546.6351197,39681.73,2022-02-08T05:02:26.000Z,53.1114191,8.8570587,74.59
1644296547.6189542,39682.72,2022-02-08T05:02:27.000Z,53.1114225,8.8570626,75.412
1644296548.6265836,39683.73,2022-02-08T05:02:28.000Z,53.1114146,8.8570822,75.622
1644296549.618515,39684.72,2022-02-08T05:02:29.000Z,53.1114124,8.8570934,76.574
1644296550.6263313,39685.72,2022-02-08T05:02:30.000Z,53.1114187,8.8571053,77.493
1644296551.618428,39686.72,2022-02-08T05:02:31.000Z,53.1114124,8.8571226,76.857
1644296552.6261241,39687.72,2022-02-08T05:02:32.000Z,53.1114231,8.8571379,77.811
1644296553.6179698,39688.72,2022-02-08T05:02:33.000Z,53.1114296,8.857157,78.598
1644296554.62562,39689.72,2022-02-08T05:02:34.000Z,53.1114519,8.8571539,80.886
1644296555.6174505,39690.72,2022-02-08T05:02:35.000Z,53.1114705,8.8571791,81.687
1644296556.6252377,39691.72,2022-02-08T05:02:36.000Z,53.1114842,8.8571869,82.534
1644296557.6181242,39692.72,2022-02-08T05:02:37.000Z,53.1114732,8.8571536,82.073
1644296558.6258016,39693.72,2022-02-08T05:02:38.000Z,53.111487,8.8571531,83.349
1644296559.6166658,39694.72,2022-02-08T05:02:39.000Z,53.1114969,8.8571469,84.083
1644296560.6316483,39695.73,2022-02-08T05:02:40.000Z,53.111497,8.8571539,83.49
1644296561.6162899,39696.71,2022-02-08T05:02:41.000Z,53.1114972,8.8571325,84.247
1644296562.6239061,39697.72,2022-02-08T05:02:42.000Z,53.1114997,8.8570884,84.666
1644296563.6159275,39698.71,2022-02-08T05:02:43.000Z,53.1114909,8.8570674,82.863
1644296564.6235747,39699.72,2022-02-08T05:02:44.000Z,53.1115122,8.857086,83.138
1644296565.6314461,39700.73,2022-02-08T05:02:45.000Z,53.1115293,8.8570996,84.009
1644296566.6242726,39701.72,2022-02-08T05:02:46.000Z,53.1115302,8.8570928,84.594
1644296567.6354518,39702.73,2022-02-08T05:02:47.000Z,53.1115357,8.857083,85.566
1644296568.6230545,39703.72,2022-02-08T05:02:48.000Z,53.1115398,8.8570672,86.583
1644296569.6150458,39704.71,2022-02-08T05:02:49.000Z,53.111542,8.8570806,86.396
1644296570.6227612,39705.72,2022-02-08T05:02:50.000Z,53.1115507,8.8570852,86.603
1644296571.614555,39706.71,2022-02-08T05:02:51.000Z,53.1115605,8.857099,86.77
1644296572.622303,39707.72,2022-02-08T05:02:52.000Z,53.1115797,8.8571102,88.712
1644296573.6142745,39708.71,2022-02-08T05:02:53.000Z,53.111586,8.8571088,89.081
1644296574.6259837,39709.72,2022-02-08T05:02:54.000Z,53.1115892,8.8570898,89.623
1644296575.6308074,39710.73,2022-02-08T05:02:55.000Z,53.1116105,8.8571064,91.546
1644296576.6228766,39711.72,2022-02-08T05:02:56.000Z,53.1116207,8.8571159,92.085
1644296577.629289,39712.73,2022-02-08T05:02:57.000Z,53.1116279,8.8571153,92.693
1644296578.6233685,39713.72,2022-02-08T05:02:58.000Z,53.1116205,8.857121,90.807
1644296579.612924,39714.71,2022-02-08T05:02:59.000Z,53.1116281,8.8571273,91.354
1644296580.6209245,39715.72,2022-02-08T05:03:00.000Z,53.1116346,8.8571271,92.024
1644296581.6444774,39716.74,2022-02-08T05:03:01.000Z,53.1116219,8.8571254,89.718
1644296582.62629,39717.72,2022-02-08T05:03:02.000Z,53.1116285,8.8571286,90.388
1644296583.6283095,39718.73,2022-02-08T05:03:03.000Z,53.1116375,8.8571422,91.247
1644296584.620229,39719.72,2022-02-08T05:03:04.000Z,53.1116547,8.8571577,94.427
1644296585.6280053,39720.73,2022-02-08T05:03:05.000Z,53.1116586,8.8571688,95.325
1644296586.6229658,39721.72,2022-02-08T05:03:06.000Z,53.1116621,8.8571741,96.488
1644296587.62763,39722.73,2022-02-08T05:03:07.000Z,53.1116547,8.857178,95.02
1644296588.6406364,39723.74,2022-02-08T05:03:08.000Z,53.1116549,8.8571772,96.0
1644296589.627289,39724.73,2022-02-08T05:03:09.000Z,53.1116593,8.8571637,97.231
1644296590.6191206,39725.72,2022-02-08T05:03:10.000Z,53.1116582,8.8571711,97.034
1644296591.626645,39726.73,2022-02-08T05:03:11.000Z,53.1116658,8.857187,98.108
1644296592.6222303,39727.72,2022-02-08T05:03:12.000Z,53.1116747,8.8572046,99.298
1644296593.6279688,39728.73,2022-02-08T05:03:13.000Z,53.1116609,8.8572126,97.769
1644296594.639862,39729.74,2022-02-08T05:03:14.000Z,53.1116676,8.8572201,98.797
1644296595.6257966,39730.72,2022-02-08T05:03:15.000Z,53.1116736,8.8572234,100.344
1644296596.618049,39731.72,2022-02-08T05:03:16.000Z,53.1116686,8.8572197,99.996
1644296597.6264935,39732.73,2022-02-08T05:03:17.000Z,53.1116728,8.8572101,101.669
1644296598.6387324,39733.74,2022-02-08T05:03:18.000Z,53.1116768,8.8572053,103.378
1644296599.6251702,39734.72,2022-02-08T05:03:19.000Z,53.1116661,8.8572056,101.247
1644296600.617775,39735.72,2022-02-08T05:03:20.000Z,53.1116746,8.8571969,101.593
1644296601.6268892,39736.73,2022-02-08T05:03:21.000Z,53.1116788,8.8571956,102.017
1644296602.6186707,39737.72,2022-02-08T05:03:22.000Z,53.1116615,8.8571663,99.748
1644296603.6248481,39738.73,2022-02-08T05:03:23.000Z,53.1116682,8.8571548,100.114
1644296604.6165197,39739.72,2022-02-08T05:03:24.000Z,53.1116691,8.8571479,100.242
1644296605.6241758,39740.72,2022-02-08T05:03:25.000Z,53.1116882,8.8571639,103.495
1644296606.6176505,39741.72,2022-02-08T05:03:26.000Z,53.11169,8.857176,104.319
1644296607.6238496,39742.72,2022-02-08T05:03:27.000Z,53.1116969,8.8571735,105.181
1644296608.6158013,39743.71,2022-02-08T05:03:28.000Z,53.1116753,8.8571692,102.725
1644296609.6250696,39744.72,2022-02-08T05:03:29.000Z,53.1116763,8.8571573,103.369
1644296610.6163523,39745.72,2022-02-08T05:03:30.000Z,53.1116766,8.8571614,103.763
1644296611.6230745,39746.72,2022-02-08T05:03:31.000Z,53.1116585,8.8571787,101.621
1644296612.6367028,39747.74,2022-02-08T05:03:32.000Z,53.1116638,8.8572029,101.93
1644296613.6258752,39748.72,2022-02-08T05:03:33.000Z,53.1116585,8.8572004,102.078
1644296614.6368837,39749.74,2022-02-08T05:03:34.000Z,53.1116426,8.8572182,100.186
1644296615.6232412,39750.72,2022-02-08T05:03:35.000Z,53.1116432,8.8572262,100.163
1644296616.6313746,39751.73,2022-02-08T05:03:36.000Z,53.1116386,8.857213,101.082
1644296617.6244931,39752.72,2022-02-08T05:03:37.000Z,53.1116208,8.8572126,98.492
1644296618.6376452,39753.74,2022-02-08T05:03:38.000Z,53.1116178,8.8572095,98.059
1644296619.6218739,39754.72,2022-02-08T05:03:39.000Z,53.1116181,8.857209,98.018
1644296620.6296363,39755.73,2022-02-08T05:03:40.000Z,53.111605,8.857204,95.916
1644296621.621324,39756.72,2022-02-08T05:03:41.000Z,53.1116021,8.8571842,95.782
1644296622.6290421,39757.73,2022-02-08T05:03:42.000Z,53.1116027,8.8571815,95.347
1644296623.6209679,39758.72,2022-02-08T05:03:43.000Z,53.1115974,8.8571776,94.261
1644296624.6288953,39759.73,2022-02-08T05:03:44.000Z,53.111597,8.857165,94.208
1644296625.6204588,39760.72,2022-02-08T05:03:45.000Z,53.1115948,8.8571508,94.312
1644296626.628392,39761.73,2022-02-08T05:03:46.000Z,53.1115694,8.8571178,91.406
1644296627.6201284,39762.72,2022-02-08T05:03:47.000Z,53.1115687,8.8571075,91.498
1644296628.629026,39763.73,2022-02-08T05:03:48.000Z,53.1115684,8.8571016,91.291
1644296629.6213114,39764.72,2022-02-08T05:03:49.000Z,53.1115613,8.8570951,90.138
1644296630.6337817,39765.73,2022-02-08T05:03:50.000Z,53.1115599,8.8570807,90.032
1644296631.6195023,39766.72,2022-02-08T05:03:51.000Z,53.1115578,8.8570734,89.46
1644296632.6273317,39767.73,2022-02-08T05:03:52.000Z,53.1115451,8.8570577,87.614
1644296633.6192715,39768.72,2022-02-08T05:03:53.000Z,53.1115408,8.8570468,86.868
1644296634.6267965,39769.73,2022-02-08T05:03:54.000Z,53.1115359,8.8570368,85.864
1644296635.6188912,39770.72,2022-02-08T05:03:55.000Z,53.1115265,8.8570298,84.159
1644296636.6264927,39771.73,2022-02-08T05:03:56.000Z,53.1115191,8.8570099,83.169
1644296637.618562,39772.72,2022-02-08T05:03:57.000Z,53.1115129,8.8570005,82.2
1644296638.6261954,39773.72,2022-02-08T05:03:58.000Z,53.1115089,8.8570034,81.317
1644296639.617984,39774.72,2022-02-08T05:03:59.000Z,53.1115028,8.857,80.392
1644296640.6268933,39775.73,2022-02-08T05:04:00.000Z,53.1114979,8.8569979,79.685
1644296641.6177,39776.72,2022-02-08T05:04:01.000Z,53.1114919,8.8569909,78.99
1644296642.6262994,39777.72,2022-02-08T05:04:02.000Z,53.1114857,8.8569899,78.283
1644296643.6180198,39778.72,2022-02-08T05:04:03.000Z,53.111478,8.8569849,77.062
1644296644.6283371,39779.73,2022-02-08T05:04:04.000Z,53.1114726,8.8569905,75.819
1644296645.6168058,39780.72,2022-02-08T05:04:05.000Z,53.1114658,8.8569913,74.561
1644296646.6244931,39781.72,2022-02-08T05:04:06.000Z,53.1114589,8.856989,73.33
1644296647.6164646,39782.72,2022-02-08T05:04:07.000Z,53.1114571,8.856988,72.476
1644296648.630717,39783.73,2022-02-08T05:04:08.000Z,53.1114533,8.8569834,71.433
1644296649.6161237,39784.71,2022-02-08T05:04:09.000Z,53.1114489,8.8569745,70.587
1644296650.625032,39785.72,2022-02-08T05:04:10.000Z,53.1114515,8.8570056,69.847
1644296651.6158557,39786.71,2022-02-08T05:04:11.000Z,53.1114487,8.8570094,69.042
1644296652.623559,39787.72,2022-02-08T05:04:12.000Z,53.1114494,8.8570224,68.379
1644296653.6186104,39788.72,2022-02-08T05:04:13.000Z,53.1114492,8.8570249,67.762
1644296654.62321,39789.72,2022-02-08T05:04:14.000Z,53.111444,8.8570223,67.062
1644296655.6179445,39790.72,2022-02-08T05:04:15.000Z,53.1114415,8.8570258,66.363
1644296656.624968,39791.72,2022-02-08T05:04:16.000Z,53.1114383,8.857048,66.264
1644296657.6145024,39792.71,2022-02-08T05:04:17.000Z,53.1114322,8.857054,65.766
1644296658.6223228,39793.72,2022-02-08T05:04:18.000Z,53.1114321,8.8570582,65.312
1644296659.6142213,39794.71,2022-02-08T05:04:19.000Z,53.111437,8.8570742,65.302
1644296660.6218736,39795.72,2022-02-08T05:04:20.000Z,53.1114346,8.8570706,64.959
1644296661.6298213,39796.73,2022-02-08T05:04:21.000Z,53.1114369,8.8570677,64.701
1644296662.6217608,39797.72,2022-02-08T05:04:22.000Z,53.111439,8.8570727,64.648
1644296663.63043,39798.73,2022-02-08T05:04:23.000Z,53.1114371,8.8570551,64.358
1644296664.6224456,39799.72,2022-02-08T05:04:24.000Z,53.1114381,8.8570354,63.784
1644296665.629608,39800.73,2022-02-08T05:04:25.000Z,53.1114333,8.85701,63.102
1644296666.6210926,39801.72,2022-02-08T05:04:26.000Z,53.1114329,8.8569846,62.461
1644296667.62897,39802.73,2022-02-08T05:04:27.000Z,53.1114333,8.8569802,62.183
1644296668.6207967,39803.72,2022-02-08T05:04:28.000Z,53.1114285,8.8569684,61.819
1644296669.6285467,39804.73,2022-02-08T05:04:29.000Z,53.111437,8.8569787,61.251
1644296670.6231275,39805.72,2022-02-08T05:04:30.000Z,53.1114472,8.8569904,60.83
1644296671.632762,39806.73,2022-02-08T05:04:31.000Z,53.1114569,8.8570132,60.372
1644296672.6200235,39807.72,2022-02-08T05:04:32.000Z,53.1114628,8.8570283,59.784
1644296673.627631,39808.73,2022-02-08T05:04:33.000Z,53.1114641,8.8570513,59.294
1644296674.6195273,39809.72,2022-02-08T05:04:34.000Z,53.111473,8.8570787,58.646
1644296675.6275408,39810.73,2022-02-08T05:04:35.000Z,53.1114767,8.8570975,58.148
1644296676.6204913,39811.72,2022-02-08T05:04:36.000Z,53.1114909,8.8571229,57.347
1644296677.6268246,39812.73,2022-02-08T05:04:37.000Z,53.1114883,8.8571262,56.587
1644296678.650995,39813.75,2022-02-08T05:04:38.000Z,53.1114898,8.8571419,55.944
1644296679.627951,39814.73,2022-02-08T05:04:39.000Z,53.1114948,8.8571566,55.006
1644296680.6184273,39815.72,2022-02-08T05:04:40.000Z,53.1115099,8.8571826,53.83
1644296681.6264067,39816.72,2022-02-08T05:04:41.000Z,53.1115004,8.857176,53.075
1644296682.6183274,39817.72,2022-02-08T05:04:42.000Z,53.1114945,8.857176,52.379
1644296683.6258657,39818.72,2022-02-08T05:04:43.000Z,53.1114945,8.8571722,51.448
1644296684.6179433,39819.72,2022-02-08T05:04:44.000Z,53.1114968,8.8571708,50.292
1644296685.6288795,39820.73,2022-02-08T05:04:45.000Z,53.1115042,8.8571768,48.643
1644296686.6175482,39821.72,2022-02-08T05:04:46.000Z,53.1115067,8.857179,47.71
1644296687.6252065,39822.72,2022-02-08T05:04:47.000Z,53.1115056,8.8571697,46.727
1644296688.6169124,39823.72,2022-02-08T05:04:48.000Z,53.1115143,8.8571687,46.423
1644296689.6258547,39824.72,2022-02-08T05:04:49.000Z,53.1115188,8.8571663,45.42
1644296690.6178892,39825.72,2022-02-08T05:04:50.000Z,53.1115358,8.8571649,44.884
1644296691.6252027,39826.72,2022-02-08T05:04:51.000Z,53.1115416,8.8571608,43.938
1644296692.6161933,39827.71,2022-02-08T05:04:52.000Z,53.1115417,8.8571597,42.775
1644296693.6261277,39828.72,2022-02-08T05:04:53.000Z,53.1115324,8.8571632,41.383
1644296694.6169314,39829.72,2022-02-08T05:04:54.000Z,53.1115153,8.8571558,40.179
1644296695.6235588,39830.72,2022-02-08T05:04:55.000Z,53.1115107,8.857155,39.174
1644296696.6153424,39831.71,2022-02-08T05:04:56.000Z,53.1115024,8.8571464,38.322
1644296697.6254485,39832.72,2022-02-08T05:04:57.000Z,53.1114888,8.8571349,37.287
1644296698.6152623,39833.71,2022-02-08T05:04:58.000Z,53.1114794,8.8571213,36.723
