epoch,uptime,time,lat,lon,alt
1644295243.6031227,38378.7,2022-02-08T04:40:43.000Z,53.1108798,8.8562125,0.603
1644295244.5986779,38379.7,2022-02-08T04:40:44.000Z,53.110857,8.8561847,0.756
1644295245.5868852,38380.69,2022-02-08T04:40:45.000Z,53.1108524,8.8561848,0.883
1644295246.594586,38381.69,2022-02-08T04:40:46.000Z,53.1108591,8.8561854,1.23
1644295247.6053116,38382.7,2022-02-08T04:40:47.000Z,53.11085,8.8561687,1.194
1644295248.5950572,38383.69,2022-02-08T04:40:48.000Z,53.1108449,8.8561649,1.187
1644295249.601867,38384.7,2022-02-08T04:40:49.000Z,53.1108468,8.8561665,1.225
1644295250.594618,38385.69,2022-02-08T04:40:50.000Z,53.1108319,8.8561605,1.205
1644295251.6014361,38386.7,2022-02-08T04:40:51.000Z,53.1108161,8.856144,1.193
1644295252.5932462,38387.69,2022-02-08T04:40:52.000Z,53.110825,8.8561589,1.347
1644295253.6013172,38388.7,2022-02-08T04:40:53.000Z,53.1108161,8.8561506,1.33
1644295254.5938823,38389.69,2022-02-08T04:40:54.000Z,53.1108123,8.8561496,1.305
1644295255.6018543,38390.7,2022-02-08T04:40:55.000Z,53.1108135,8.8561464,1.393
1644295256.5927513,38391.69,2022-02-08T04:40:56.000Z,53.110805,8.8561391,1.383
1644295257.6005793,38392.7,2022-02-08T04:40:57.000Z,53.110793,8.8561484,1.357
1644295258.5924406,38393.69,2022-02-08T04:40:58.000Z,53.110803,8.8561649,1.427
1644295259.6003385,38394.7,2022-02-08T04:40:59.000Z,53.1107984,8.8561695,1.429
1644295260.5960886,38395.69,2022-02-08T04:41:00.000Z,53.1107936,8.8561753,1.437
1644295261.6040964,38396.7,2022-02-08T04:41:01.000Z,53.1108332,8.8562174,1.593
1644295262.5917048,38397.69,2022-02-08T04:41:02.000Z,53.1108309,8.8562271,1.605
1644295263.5994709,38398.7,2022-02-08T04:41:03.000Z,53.1108234,8.856248,1.593
1644295264.591445,38399.69,2022-02-08T04:41:04.000Z,53.1108518,8.8562886,1.654
1644295265.598964,38400.7,2022-02-08T04:41:05.000Z,53.1108642,8.8563226,1.324
1644295266.59121,38401.69,2022-02-08T04:41:06.000Z,53.1108879,8.8563555,0.951
1644295267.599705,38402.7,2022-02-08T04:41:07.000Z,53.1109202,8.8564021,0.675
1644295268.5916173,38403.69,2022-02-08T04:41:08.000Z,53.1109387,8.8564276,0.412
1644295269.598277,38404.7,2022-02-08T04:41:09.000Z,53.1109448,8.8564552,0.204
1644295270.5911775,38405.69,2022-02-08T04:41:10.000Z,53.1109875,8.8565148,0.12
1644295271.5979404,38406.7,2022-02-08T04:41:11.000Z,53.1109939,8.8565266,-0.053
1644295272.5923996,38407.69,2022-02-08T04:41:12.000Z,53.1109982,8.856542,-0.215
1644295273.5977767,38408.7,2022-02-08T04:41:13.000Z,53.1110117,8.8565728,-0.302
1644295274.5896468,38409.69,2022-02-08T04:41:14.000Z,53.1110102,8.8565842,-0.469
1644295275.6048508,38410.7,2022-02-08T04:41:15.000Z,53.1110071,8.8565912,-0.637
1644295276.6074548,38411.71,2022-02-08T04:41:16.000Z,53.1109997,8.8566057,-0.786
1644295277.596859,38412.7,2022-02-08T04:41:17.000Z,53.110991,8.8566157,-0.953
1644295278.6046119,38413.7,2022-02-08T04:41:18.000Z,53.1109789,8.8566178,-1.132
1644295279.5964892,38414.7,2022-02-08T04:41:19.000Z,53.110987,8.8566365,-1.123
1644295280.604293,38415.7,2022-02-08T04:41:20.000Z,53.110971,8.8566252,-1.295
1644295281.5970104,38416.7,2022-02-08T04:41:21.000Z,53.1109643,8.8566314,-1.457
1644295282.6037903,38417.7,2022-02-08T04:41:22.000Z,53.1109681,8.8566416,-1.46
1644295283.5955677,38418.69,2022-02-08T04:41:23.000Z,53.1109579,8.8566339,-1.632
1644295284.58771,38419.69,2022-02-08T04:41:24.000Z,53.1109511,8.8566314,-1.785
1644295285.598405,38420.7,2022-02-08T04:41:25.000Z,53.1109621,8.8566468,-1.729
1644295286.6054397,38421.7,2022-02-08T04:41:26.000Z,53.1109577,8.8566425,-1.887
1644295287.5948563,38422.69,2022-02-08T04:41:27.000Z,53.1109483,8.8566407,-2.152
1644295288.603745,38423.7,2022-02-08T04:41:28.000Z,53.1109156,8.8566227,-1.929
1644295289.5947852,38424.69,2022-02-08T04:41:29.000Z,53.1108938,8.8565998,-1.721
1644295290.6024432,38425.7,2022-02-08T04:41:30.000Z,53.1108546,8.8565586,-1.394
1644295291.5945165,38426.69,2022-02-08T04:41:31.000Z,53.1108336,8.8565315,-1.109
1644295292.6107614,38427.71,2022-02-08T04:41:32.000Z,53.1108127,8.8565082,-1.032
1644295293.594023,38428.69,2022-02-08T04:41:33.000Z,53.1107895,8.8564832,-0.837
1644295294.601754,38429.7,2022-02-08T04:41:34.000Z,53.1107605,8.8564449,-0.825
1644295295.5937002,38430.69,2022-02-08T04:41:35.000Z,53.1107406,8.856408,-0.569
1644295296.60137,38431.7,2022-02-08T04:41:36.000Z,53.1107196,8.8563817,-0.273
1644295297.5943675,38432.69,2022-02-08T04:41:37.000Z,53.1107055,8.8563644,0.358
1644295298.6012723,38433.7,2022-02-08T04:41:38.000Z,53.110687,8.8563315,0.769
1644295299.5927296,38434.69,2022-02-08T04:41:39.000Z,53.1106707,8.8563001,1.095
1644295300.6005707,38435.7,2022-02-08T04:41:40.000Z,53.1106633,8.8562729,1.66
1644295301.592357,38436.69,2022-02-08T04:41:41.000Z,53.1106488,8.8562411,1.985
1644295302.6012528,38437.7,2022-02-08T04:41:42.000Z,53.1106353,8.856205,2.337
1644295303.6080482,38438.71,2022-02-08T04:41:43.000Z,53.1106296,8.8561761,2.937
1644295304.622063,38439.72,2022-02-08T04:41:44.000Z,53.1106182,8.8561493,3.055
1644295305.5931284,38440.69,2022-02-08T04:41:45.000Z,53.1105923,8.8561155,3.203
1644295306.6029756,38441.7,2022-02-08T04:41:46.000Z,53.1105869,8.8560922,3.773
1644295307.591648,38442.69,2022-02-08T04:41:47.000Z,53.1105725,8.8560661,4.011
1644295308.6004958,38443.7,2022-02-08T04:41:48.000Z,53.1105649,8.8560437,4.229
1644295309.6070101,38444.71,2022-02-08T04:41:49.000Z,53.1105578,8.8560164,4.731
1644295310.5988142,38445.7,2022-02-08T04:41:50.000Z,53.1105676,8.8560101,4.874
1644295311.6065984,38446.71,2022-02-08T04:41:51.000Z,53.1105688,8.8559873,4.86
1644295312.5984876,38447.7,2022-02-08T04:41:52.000Z,53.1105781,8.855978,5.072
1644295313.6061647,38448.7,2022-02-08T04:41:53.000Z,53.1105639,8.8559711,5.033
1644295314.5991209,38449.7,2022-02-08T04:41:54.000Z,53.1105619,8.8559614,4.869
1644295315.610112,38450.71,2022-02-08T04:41:55.000Z,53.1105628,8.8559603,4.792
1644295316.5987594,38451.7,2022-02-08T04:41:56.000Z,53.110561,8.8559334,4.54
1644295317.6053703,38452.7,2022-02-08T04:41:57.000Z,53.110556,8.8559189,4.297
1644295318.5971076,38453.7,2022-02-08T04:41:58.000Z,53.1105542,8.8558875,4.576
1644295319.6049519,38454.7,2022-02-08T04:41:59.000Z,53.1105447,8.8558677,4.428
1644295320.596809,38455.7,2022-02-08T04:42:00.000Z,53.1105397,8.8558505,4.215
1644295321.6046212,38456.7,2022-02-08T04:42:01.000Z,53.1105404,8.8558437,4.392
1644295322.5965633,38457.7,2022-02-08T04:42:02.000Z,53.1105258,8.8558208,4.201
1644295323.6055155,38458.7,2022-02-08T04:42:03.000Z,53.1105124,8.8557987,3.977
1644295324.5989358,38459.7,2022-02-08T04:42:04.000Z,53.1104998,8.8557715,4.323
1644295325.604021,38460.7,2022-02-08T04:42:05.000Z,53.1104857,8.855763,4.317
1644295326.5959983,38461.7,2022-02-08T04:42:06.000Z,53.1104779,8.855761,4.415
1644295327.6098473,38462.71,2022-02-08T04:42:07.000Z,53.1104785,8.8557699,5.018
1644295328.579619,38463.68,2022-02-08T04:42:08.000Z,53.1104711,8.8557611,5.183
1644295329.6031935,38464.7,2022-02-08T04:42:09.000Z,53.1104627,8.8557576,5.097
1644295330.597705,38465.7,2022-02-08T04:42:10.000Z,53.1104653,8.8557583,5.618
1644295331.602711,38466.7,2022-02-08T04:42:11.000Z,53.1104616,8.8557559,5.868
1644295332.5945885,38467.69,2022-02-08T04:42:12.000Z,53.1104614,8.8557643,5.921
1644295333.6023674,38468.7,2022-02-08T04:42:13.000Z,53.110468,8.8557744,6.527
1644295334.5943038,38469.69,2022-02-08T04:42:14.000Z,53.1104679,8.8557715,6.767
1644295335.6019778,38470.7,2022-02-08T04:42:15.000Z,53.1104694,8.8557717,7.025
1644295336.5938582,38471.69,2022-02-08T04:42:16.000Z,53.110476,8.855787,7.563
1644295337.6017714,38472.7,2022-02-08T04:42:17.000Z,53.110482,8.8557928,7.768
1644295338.5937026,38473.69,2022-02-08T04:42:18.000Z,53.1104881,8.8558111,8.037
1644295339.6015508,38474.7,2022-02-08T04:42:19.000Z,53.1105,8.8558175,8.574
1644295340.609378,38475.71,2022-02-08T04:42:20.000Z,53.1105083,8.8558435,8.716
1644295341.601246,38476.7,2022-02-08T04:42:21.000Z,53.1105125,8.8558729,9.035
1644295342.5932755,38477.69,2022-02-08T04:42:22.000Z,53.1105257,8.855914,10.075
1644295343.6019347,38478.7,2022-02-08T04:42:23.000Z,53.110533,8.8559422,10.173
1644295344.5926692,38479.69,2022-02-08T04:42:24.000Z,53.1105506,8.8559647,10.508
1644295345.6005602,38480.7,2022-02-08T04:42:25.000Z,53.1105712,8.8559886,11.061
1644295346.5921066,38481.69,2022-02-08T04:42:26.000Z,53.11059,8.8560306,11.369
1644295347.5998526,38482.7,2022-02-08T04:42:27.000Z,53.1106065,8.856068,11.711
1644295348.5928059,38483.69,2022-02-08T04:42:28.000Z,53.1106318,8.8560908,12.837
1644295349.5996473,38484.7,2022-02-08T04:42:29.000Z,53.1106576,8.8561316,13.47
1644295350.5925436,38485.69,2022-02-08T04:42:30.000Z,53.1106763,8.8561664,13.945
1644295351.5991647,38486.7,2022-02-08T04:42:31.000Z,53.1107022,8.8562147,14.854
1644295352.5911198,38487.69,2022-02-08T04:42:32.000Z,53.1107197,8.8562603,15.644
1644295353.5988002,38488.7,2022-02-08T04:42:33.000Z,53.1107359,8.8563136,16.3
1644295354.5910316,38489.69,2022-02-08T04:42:34.000Z,53.11077,8.8563666,17.276
1644295355.6011486,38490.7,2022-02-08T04:42:35.000Z,53.1107955,8.8564106,18.184
1644295356.590432,38491.69,2022-02-08T04:42:36.000Z,53.1107981,8.8564567,19.022
1644295357.6001,38492.7,2022-02-08T04:42:37.000Z,53.1108034,8.8564611,20.359
1644295358.5901165,38493.69,2022-02-08T04:42:38.000Z,53.1108177,8.8565171,21.227
1644295359.5977657,38494.7,2022-02-08T04:42:39.000Z,53.1108355,8.8565555,22.078
1644295360.5900779,38495.69,2022-02-08T04:42:40.000Z,53.1108596,8.8565953,23.532
1644295361.5977561,38496.7,2022-02-08T04:42:41.000Z,53.1108794,8.8566216,24.273
1644295362.5894775,38497.69,2022-02-08T04:42:42.000Z,53.1108818,8.8566501,25.066
1644295363.5968475,38498.7,2022-02-08T04:42:43.000Z,53.1108969,8.8566809,25.907
1644295364.6057968,38499.7,2022-02-08T04:42:44.000Z,53.1109122,8.8567169,26.324
1644295365.5965192,38500.7,2022-02-08T04:42:45.000Z,53.1109265,8.856752,26.924
1644295366.6054082,38501.7,2022-02-08T04:42:46.000Z,53.1109476,8.8567894,27.71
1644295367.5970788,38502.7,2022-02-08T04:42:47.000Z,53.1109619,8.8568123,28.044
1644295368.605017,38503.7,2022-02-08T04:42:48.000Z,53.1109773,8.8568432,28.599
1644295369.5979283,38504.7,2022-02-08T04:42:49.000Z,53.1109895,8.8568539,29.09
1644295370.6099982,38505.71,2022-02-08T04:42:50.000Z,53.1110013,8.8568605,29.445
1644295371.595548,38506.69,2022-02-08T04:42:51.000Z,53.1110209,8.8568711,29.332
1644295372.6033332,38507.7,2022-02-08T04:42:52.000Z,53.1110294,8.8568755,28.898
1644295373.5953186,38508.69,2022-02-08T04:42:53.000Z,53.1110388,8.8568675,28.814
1644295374.6029968,38509.7,2022-02-08T04:42:54.000Z,53.1110425,8.8568649,28.614
1644295375.594827,38510.69,2022-02-08T04:42:55.000Z,53.1110406,8.8568628,28.751
1644295376.6027093,38511.7,2022-02-08T04:42:56.000Z,53.1110355,8.8568361,28.314
1644295377.5943916,38512.69,2022-02-08T04:42:57.000Z,53.1110348,8.8568204,27.989
1644295378.6022477,38513.7,2022-02-08T04:42:58.000Z,53.1110339,8.8567977,27.674
1644295379.5940592,38514.69,2022-02-08T04:42:59.000Z,53.1110275,8.8567791,27.227
1644295380.6028163,38515.7,2022-02-08T04:43:00.000Z,53.1110166,8.8567473,26.781
1644295381.6001687,38516.7,2022-02-08T04:43:01.000Z,53.1110158,8.8567306,26.343
1644295382.6109788,38517.71,2022-02-08T04:43:02.000Z,53.1110099,8.8567032,25.997
1644295383.5941734,38518.69,2022-02-08T04:43:03.000Z,53.111005,8.8566639,25.619
1644295384.6021016,38519.7,2022-02-08T04:43:04.000Z,53.1110044,8.8566431,25.331
1644295385.5928671,38520.69,2022-02-08T04:43:05.000Z,53.1110027,8.856622,25.039
1644295386.600632,38521.7,2022-02-08T04:43:06.000Z,53.1110044,8.8566085,25.022
1644295387.5939004,38522.69,2022-02-08T04:43:07.000Z,53.1110145,8.8566035,24.665
1644295388.6017246,38523.7,2022-02-08T04:43:08.000Z,53.1110155,8.8565909,24.11
1644295389.5923462,38524.69,2022-02-08T04:43:09.000Z,53.1110171,8.85658,23.383
1644295390.6001575,38525.7,2022-02-08T04:43:10.000Z,53.1110157,8.8565589,22.971
1644295391.5920398,38526.69,2022-02-08T04:43:11.000Z,53.1110167,8.8565368,22.49
1644295392.604169,38527.7,2022-02-08T04:43:12.000Z,53.1110219,8.8565163,21.802
1644295393.5918164,38528.69,2022-02-08T04:43:13.000Z,53.111017,8.8564848,21.918
1644295394.5994725,38529.7,2022-02-08T04:43:14.000Z,53.1110212,8.8564625,21.498
1644295395.606968,38530.71,2022-02-08T04:43:15.000Z,53.1110213,8.8564408,21.687
1644295396.5988564,38531.7,2022-02-08T04:43:16.000Z,53.1110168,8.8564252,21.006
1644295397.6078656,38532.71,2022-02-08T04:43:17.000Z,53.1110138,8.8564013,21.117
1644295398.599533,38533.7,2022-02-08T04:43:18.000Z,53.1110127,8.8563779,21.314
1644295399.607387,38534.71,2022-02-08T04:43:19.000Z,53.1110134,8.8563621,21.481
1644295400.6001146,38535.7,2022-02-08T04:43:20.000Z,53.1110129,8.8563445,21.752
1644295401.610545,38536.71,2022-02-08T04:43:21.000Z,53.1110163,8.8563334,21.556
1644295402.5988963,38537.7,2022-02-08T04:43:22.000Z,53.1110122,8.85632,21.615
1644295403.637565,38538.74,2022-02-08T04:43:23.000Z,53.111009,8.8563139,21.922
1644295404.597779,38539.7,2022-02-08T04:43:24.000Z,53.1109992,8.8563064,21.874
1644295405.605679,38540.7,2022-02-08T04:43:25.000Z,53.1109897,8.8562976,22.247
1644295406.5971947,38541.7,2022-02-08T04:43:26.000Z,53.1109861,8.8562952,22.688
1644295407.6048977,38542.7,2022-02-08T04:43:27.000Z,53.1109838,8.8562961,23.3
1644295408.5982103,38543.7,2022-02-08T04:43:28.000Z,53.1109867,8.8563015,23.963
1644295409.6056514,38544.7,2022-02-08T04:43:29.000Z,53.1109823,8.8563006,24.372
1644295410.597258,38545.7,2022-02-08T04:43:30.000Z,53.1109794,8.8563033,24.91
1644295411.6041744,38546.7,2022-02-08T04:43:31.000Z,53.110979,8.8563084,25.34
1644295412.6030304,38547.7,2022-02-08T04:43:32.000Z,53.1109787,8.8563077,25.795
1644295413.606783,38548.71,2022-02-08T04:43:33.000Z,53.1109722,8.856305,26.203
1644295414.5954394,38549.69,2022-02-08T04:43:34.000Z,53.1109695,8.8563042,26.738
1644295415.6034746,38550.7,2022-02-08T04:43:35.000Z,53.1109625,8.8563012,27.014
1644295416.595118,38551.69,2022-02-08T04:43:36.000Z,53.1109582,8.8562974,27.056
1644295417.6028664,38552.7,2022-02-08T04:43:37.000Z,53.1109569,8.8562941,27.139
1644295418.5960667,38553.69,2022-02-08T04:43:38.000Z,53.1109486,8.8562877,27.493
1644295419.60251,38554.7,2022-02-08T04:43:39.000Z,53.1109438,8.8562893,28.093
1644295420.5945227,38555.69,2022-02-08T04:43:40.000Z,53.1109476,8.8562899,29.0
1644295421.6084228,38556.71,2022-02-08T04:43:41.000Z,53.1109494,8.8563008,28.826
1644295422.5944612,38557.69,2022-02-08T04:43:42.000Z,53.1109521,8.8563151,28.418
1644295423.6019936,38558.7,2022-02-08T04:43:43.000Z,53.110961,8.8563279,28.757
1644295424.593775,38559.69,2022-02-08T04:43:44.000Z,53.1109671,8.8563389,29.079
1644295425.6016684,38560.7,2022-02-08T04:43:45.000Z,53.1109765,8.8563601,28.84
1644295426.5934749,38561.69,2022-02-08T04:43:46.000Z,53.1109648,8.8563682,27.348
1644295427.601312,38562.7,2022-02-08T04:43:47.000Z,53.1109586,8.8563664,26.567
1644295428.5929055,38563.69,2022-02-08T04:43:48.000Z,53.1109543,8.856368,25.437
1644295429.6010857,38564.7,2022-02-08T04:43:49.000Z,53.1109519,8.8563789,23.771
1644295430.593691,38565.69,2022-02-08T04:43:50.000Z,53.1109515,8.8563914,22.521
1644295431.6007104,38566.7,2022-02-08T04:43:51.000Z,53.1109464,8.8563893,21.214
1644295432.5933928,38567.69,2022-02-08T04:43:52.000Z,53.1109353,8.8563944,18.72
1644295433.6001394,38568.7,2022-02-08T04:43:53.000Z,53.1109348,8.8564004,17.511
1644295434.5918486,38569.69,2022-02-08T04:43:54.000Z,53.1109423,8.8564092,16.744
1644295435.599694,38570.7,2022-02-08T04:43:55.000Z,53.110942,8.8564138,14.92
1644295436.6088543,38571.71,2022-02-08T04:43:56.000Z,53.1109443,8.8564108,13.642
1644295437.5994709,38572.7,2022-02-08T04:43:57.000Z,53.1109428,8.8564047,12.554
1644295438.5914855,38573.69,2022-02-08T04:43:58.000Z,53.1109488,8.856403,12.346
1644295439.6003597,38574.7,2022-02-08T04:43:59.000Z,53.1109456,8.8563982,11.361
1644295440.592173,38575.7,2022-02-08T04:44:00.000Z,53.1109472,8.8563939,10.65
1644295441.6027284,38576.7,2022-02-08T04:44:01.000Z,53.1109535,8.8563939,10.41
1644295442.6139314,38577.71,2022-02-08T04:44:02.000Z,53.1109495,8.8563788,9.871
1644295443.5995362,38578.7,2022-02-08T04:44:03.000Z,53.1109461,8.856365,9.115
1644295444.6062086,38579.7,2022-02-08T04:44:04.000Z,53.1109513,8.8563547,9.115
1644295445.5978928,38580.7,2022-02-08T04:44:05.000Z,53.1109502,8.8563421,8.29
1644295446.5915394,38581.69,2022-02-08T04:44:06.000Z,53.1109501,8.8563369,7.79
1644295447.5975006,38582.7,2022-02-08T04:44:07.000Z,53.1109602,8.8563392,6.777
1644295448.5894911,38583.69,2022-02-08T04:44:08.000Z,53.1109586,8.8563336,5.928
1644295449.5970156,38584.7,2022-02-08T04:44:09.000Z,53.1109641,8.8563284,5.138
1644295450.5902271,38585.69,2022-02-08T04:44:10.000Z,53.1109617,8.8563128,4.71
1644295451.5978844,38586.7,2022-02-08T04:44:11.000Z,53.1109619,8.8563007,3.725
1644295452.6044626,38587.7,2022-02-08T04:44:12.000Z,53.1109634,8.8562948,2.406
1644295453.5964603,38588.7,2022-02-08T04:44:13.000Z,53.110966,8.8562895,1.835
1644295454.6045325,38589.7,2022-02-08T04:44:14.000Z,53.1109568,8.856272,1.247
1644295455.612114,38590.71,2022-02-08T04:44:15.000Z,53.110961,8.856281,-0.084
1644295456.6040752,38591.7,2022-02-08T04:44:16.000Z,53.1109666,8.8562865,-0.576
1644295457.595753,38592.69,2022-02-08T04:44:17.000Z,53.1109593,8.8562813,-1.711
1644295458.603652,38593.7,2022-02-08T04:44:18.000Z,53.1109522,8.856272,-2.657
1644295459.5953996,38594.69,2022-02-08T04:44:19.000Z,53.1109497,8.856266,-3.48
1644295460.6031501,38595.71,2022-02-08T04:44:20.000Z,53.1109467,8.8562381,-4.335
1644295461.5959857,38596.69,2022-02-08T04:44:21.000Z,53.1109544,8.8562505,-5.575
1644295462.602702,38597.7,2022-02-08T04:44:22.000Z,53.1109645,8.856248,-5.74
1644295463.5955105,38598.69,2022-02-08T04:44:23.000Z,53.1109667,8.8562531,-6.861
1644295464.6022217,38599.7,2022-02-08T04:44:24.000Z,53.1109592,8.8562343,-7.805
1644295465.5952485,38600.69,2022-02-08T04:44:25.000Z,53.1109543,8.8562183,-8.968
1644295466.6019077,38601.7,2022-02-08T04:44:26.000Z,53.1109547,8.856214,-9.82
1644295467.5938532,38602.69,2022-02-08T04:44:27.000Z,53.1109505,8.8562122,-11.187
1644295468.6027174,38603.7,2022-02-08T04:44:28.000Z,53.1109403,8.8562028,-12.953
1644295469.596981,38604.7,2022-02-08T04:44:29.000Z,53.1109331,8.8561985,-13.828
1644295470.6082213,38605.71,2022-02-08T04:44:30.000Z,53.1109329,8.8562001,-13.622
1644295471.593232,38606.69,2022-02-08T04:44:31.000Z,53.1109302,8.8561973,-13.985
1644295472.6011744,38607.7,2022-02-08T04:44:32.000Z,53.1109226,8.8561913,-13.918
1644295473.5927887,38608.69,2022-02-08T04:44:33.000Z,53.1109239,8.8561941,-13.799
1644295474.600625,38609.7,2022-02-08T04:44:34.000Z,53.1109188,8.8561949,-14.084
1644295475.5925577,38610.69,2022-02-08T04:44:35.000Z,53.1109228,8.8561996,-13.841
1644295476.6049008,38611.7,2022-02-08T04:44:36.000Z,53.1109308,8.8562103,-13.521
1644295477.5930476,38612.69,2022-02-08T04:44:37.000Z,53.1109357,8.8562212,-13.065
1644295478.5998108,38613.7,2022-02-08T04:44:38.000Z,53.1109453,8.8562367,-12.547
1644295479.5943685,38614.69,2022-02-08T04:44:39.000Z,53.1109587,8.8562576,-12.105
1644295480.6005547,38615.7,2022-02-08T04:44:40.000Z,53.1109678,8.8562675,-11.244
1644295481.5977342,38616.7,2022-02-08T04:44:41.000Z,53.1109709,8.8562735,-10.868
1644295482.6022496,38617.7,2022-02-08T04:44:42.000Z,53.1109734,8.8562785,-10.501
1644295483.5921142,38618.69,2022-02-08T04:44:43.000Z,53.1109821,8.8562895,-10.218
1644295484.5986927,38619.7,2022-02-08T04:44:44.000Z,53.1109934,8.8563025,-9.797
1644295485.5908482,38620.69,2022-02-08T04:44:45.000Z,53.111,8.8563108,-9.467
1644295486.5984204,38621.7,2022-02-08T04:44:46.000Z,53.1110073,8.8563183,-8.609
1644295487.595326,38622.69,2022-02-08T04:44:47.000Z,53.1110184,8.8563334,-8.151
1644295488.5980754,38623.7,2022-02-08T04:44:48.000Z,53.1110199,8.8563407,-7.464
1644295489.590208,38624.69,2022-02-08T04:44:49.000Z,53.1110243,8.8563533,-7.42
1644295490.5979621,38625.7,2022-02-08T04:44:50.000Z,53.1110261,8.8563632,-7.028
1644295491.6063857,38626.7,2022-02-08T04:44:51.000Z,53.1110351,8.8563807,-6.542
1644295492.5986173,38627.7,2022-02-08T04:44:52.000Z,53.1110433,8.8563973,-6.111
1644295493.589393,38628.69,2022-02-08T04:44:53.000Z,53.1110589,8.8564211,-5.448
1644295494.5967681,38629.7,2022-02-08T04:44:54.000Z,53.1110634,8.8564327,-4.915
1644295495.5913029,38630.69,2022-02-08T04:44:55.000Z,53.1110789,8.8564522,-3.674
1644295496.5963762,38631.69,2022-02-08T04:44:56.000Z,53.1110935,8.8564761,-3.109
1644295497.6042075,38632.7,2022-02-08T04:44:57.000Z,53.1111045,8.8564931,-2.439
