epoch,uptime,time,lat,lon,alt
1644277821.5912964,20956.69,2022-02-07T23:50:21.000Z,53.1111333,8.8564017,52.349
1644277822.5830717,20957.68,2022-02-07T23:50:22.000Z,53.1111483,8.8564065,51.286
1644277823.590906,20958.69,2022-02-07T23:50:23.000Z,53.1111637,8.856408,49.944
1644277824.581836,20959.68,2022-02-07T23:50:24.000Z,53.1111757,8.8564119,49.392
1644277825.5908463,20960.69,2022-02-07T23:50:25.000Z,53.1111894,8.8564194,47.993
1644277826.5814753,20961.68,2022-02-07T23:50:26.000Z,53.1111884,8.856414,46.843
1644277827.5892115,20962.69,2022-02-07T23:50:27.000Z,53.11123,8.8564061,47.023
1644277828.5812037,20963.68,2022-02-07T23:50:28.000Z,53.1112395,8.8564035,46.742
1644277829.5888557,20964.69,2022-02-07T23:50:29.000Z,53.11126,8.8564175,45.939
1644277830.5963748,20965.69,2022-02-07T23:50:30.000Z,53.1113387,8.8564459,55.333
1644277831.593699,20966.69,2022-02-07T23:50:31.000Z,53.111385,8.8564512,55.102
1644277832.5804493,20967.68,2022-02-07T23:50:32.000Z,53.1113907,8.8564455,55.037
1644277833.5890243,20968.69,2022-02-07T23:50:33.000Z,53.1113837,8.8564457,55.205
1644277834.5845907,20969.68,2022-02-07T23:50:34.000Z,53.1113646,8.8564302,55.584
1644277835.5887406,20970.69,2022-02-07T23:50:35.000Z,53.1113487,8.8564271,56.165
1644277836.579546,20971.68,2022-02-07T23:50:36.000Z,53.1113363,8.8564103,56.824
1644277837.587252,20972.69,2022-02-07T23:50:37.000Z,53.1113059,8.8563908,57.329
1644277838.5790854,20973.68,2022-02-07T23:50:38.000Z,53.1113015,8.856358,58.006
1644277839.5883691,20974.69,2022-02-07T23:50:39.000Z,53.1112995,8.856381,58.674
1644277840.5789776,20975.68,2022-02-07T23:50:40.000Z,53.1112611,8.8563587,59.033
1644277841.5865977,20976.69,2022-02-07T23:50:41.000Z,53.1112444,8.8563376,59.632
1644277842.5787296,20977.68,2022-02-07T23:50:42.000Z,53.1112172,8.8563298,60.165
1644277843.5863109,20978.68,2022-02-07T23:50:43.000Z,53.1112092,8.8563312,60.706
1644277844.580286,20979.68,2022-02-07T23:50:44.000Z,53.1111886,8.8563207,61.115
1644277845.59247,20980.69,2022-02-07T23:50:45.000Z,53.1111916,8.8563122,61.556
1644277846.5778835,20981.68,2022-02-07T23:50:46.000Z,53.1111924,8.8563132,61.953
1644277847.5855203,20982.68,2022-02-07T23:50:47.000Z,53.1111597,8.8563049,62.21
1644277848.5838256,20983.68,2022-02-07T23:50:48.000Z,53.1111519,8.8563077,62.458
1644277849.5861197,20984.68,2022-02-07T23:50:49.000Z,53.1111353,8.8563032,62.619
1644277850.5938427,20985.69,2022-02-07T23:50:50.000Z,53.1111218,8.856314,62.773
1644277851.585748,20986.68,2022-02-07T23:50:51.000Z,53.1110973,8.8563053,62.79
1644277852.5963268,20987.69,2022-02-07T23:50:52.000Z,53.1110812,8.8563089,62.798
1644277853.5856843,20988.68,2022-02-07T23:50:53.000Z,53.1110705,8.8563107,62.758
1644277854.5931413,20989.69,2022-02-07T23:50:54.000Z,53.1110744,8.8563264,62.757
1644277855.5849586,20990.68,2022-02-07T23:50:55.000Z,53.1110648,8.8563296,62.625
1644277856.5929375,20991.69,2022-02-07T23:50:56.000Z,53.1110546,8.8563404,62.525
1644277857.5850258,20992.68,2022-02-07T23:50:57.000Z,53.1110327,8.8563471,62.168
1644277858.5932717,20993.69,2022-02-07T23:50:58.000Z,53.1110321,8.8563615,61.902
1644277859.583342,20994.68,2022-02-07T23:50:59.000Z,53.111016,8.8563562,61.466
1644277860.5912912,20995.69,2022-02-07T23:51:00.000Z,53.1110061,8.8563587,61.243
1644277861.5840254,20996.68,2022-02-07T23:51:01.000Z,53.1110015,8.8563585,60.819
1644277862.5909414,20997.69,2022-02-07T23:51:02.000Z,53.1110043,8.8563644,60.365
1644277863.5825365,20998.68,2022-02-07T23:51:03.000Z,53.1110069,8.8563866,59.91
1644277864.5964444,20999.7,2022-02-07T23:51:04.000Z,53.1110188,8.8564145,59.455
1644277865.5820048,21000.68,2022-02-07T23:51:05.000Z,53.1110172,8.8564295,58.949
1644277866.589896,21001.69,2022-02-07T23:51:06.000Z,53.1110113,8.8564189,58.382
1644277867.5817351,21002.68,2022-02-07T23:51:07.000Z,53.1110168,8.85642,57.854
1644277868.593996,21003.69,2022-02-07T23:51:08.000Z,53.1110169,8.8564261,57.185
1644277869.5825224,21004.68,2022-02-07T23:51:09.000Z,53.1110246,8.8564362,56.645
1644277870.5903955,21005.69,2022-02-07T23:51:10.000Z,53.1110222,8.8564379,55.842
1644277871.5860155,21006.68,2022-02-07T23:51:11.000Z,53.1110075,8.8564336,54.751
1644277872.5889745,21007.69,2022-02-07T23:51:12.000Z,53.1110003,8.8564353,53.736
1644277873.5813398,21008.68,2022-02-07T23:51:13.000Z,53.1110082,8.8564455,52.944
1644277874.5958607,21009.69,2022-02-07T23:51:14.000Z,53.1110285,8.8564665,52.082
1644277875.5804992,21010.68,2022-02-07T23:51:15.000Z,53.1110427,8.8564789,51.372
1644277876.588377,21011.69,2022-02-07T23:51:16.000Z,53.1110666,8.8565006,50.785
1644277877.5964022,21012.69,2022-02-07T23:51:17.000Z,53.111104,8.8565344,50.426
1644277878.5881953,21013.69,2022-02-07T23:51:18.000Z,53.1111426,8.8565688,50.163
1644277879.5836205,21014.68,2022-02-07T23:51:19.000Z,0,0,0
1644277880.5913405,21015.69,2022-02-07T23:51:20.000Z,0,0,0
1644277881.57912,21016.68,2022-02-07T23:51:21.000Z,53.1112041,8.8566143,52.187
1644277882.588014,21017.69,2022-02-07T23:51:22.000Z,53.1112222,8.8566261,52.154
1644277883.579862,21018.68,2022-02-07T23:51:23.000Z,53.1112433,8.8566455,51.89
1644277884.587565,21019.69,2022-02-07T23:51:24.000Z,53.1112635,8.8566662,51.512
1644277885.5793912,21020.68,2022-02-07T23:51:25.000Z,53.1112773,8.856678,51.138
1644277886.590974,21021.69,2022-02-07T23:51:26.000Z,53.1112895,8.856685,50.783
1644277887.5855386,21022.68,2022-02-07T23:51:27.000Z,53.1113111,8.8567035,50.552
1644277888.5928445,21023.69,2022-02-07T23:51:28.000Z,53.1113279,8.8567158,50.343
1644277889.5790458,21024.68,2022-02-07T23:51:29.000Z,53.1113421,8.856724,50.198
1644277890.5854938,21025.68,2022-02-07T23:51:30.000Z,53.1113654,8.8567445,50.465
1644277891.584115,21026.68,2022-02-07T23:51:31.000Z,53.1113745,8.8567483,50.681
1644277892.5850902,21027.68,2022-02-07T23:51:32.000Z,53.1113913,8.856762,50.741
1644277893.5769954,21028.68,2022-02-07T23:51:33.000Z,53.1114131,8.856782,50.786
1644277894.5850222,21029.68,2022-02-07T23:51:34.000Z,53.1114317,8.8567963,50.908
1644277895.5766234,21030.68,2022-02-07T23:51:35.000Z,53.1114675,8.8568342,50.869
1644277896.5843236,21031.68,2022-02-07T23:51:36.000Z,53.1114786,8.8568405,50.992
1644277897.5921326,21032.69,2022-02-07T23:51:37.000Z,53.1115081,8.8568694,50.726
1644277898.58491,21033.68,2022-02-07T23:51:38.000Z,53.1115395,8.8568996,50.841
1644277899.5916688,21034.69,2022-02-07T23:51:39.000Z,53.1115705,8.8569312,50.71
1644277900.5864468,21035.69,2022-02-07T23:51:40.000Z,53.1116014,8.856956,51.12
1644277901.5927618,21036.69,2022-02-07T23:51:41.000Z,53.1116432,8.8569931,51.171
1644277902.584454,21037.68,2022-02-07T23:51:42.000Z,53.111693,8.8570437,51.602
1644277903.5762866,21038.67,2022-02-07T23:51:43.000Z,53.1117014,8.8570579,51.572
1644277904.5840914,21039.68,2022-02-07T23:51:44.000Z,53.1117337,8.8570892,51.855
1644277905.5919824,21040.69,2022-02-07T23:51:45.000Z,53.1117567,8.8571127,52.014
1644277906.5827765,21041.68,2022-02-07T23:51:46.000Z,53.1117592,8.8571171,51.819
1644277907.5907166,21042.69,2022-02-07T23:51:47.000Z,53.1117841,8.8571385,51.888
1644277908.5825298,21043.68,2022-02-07T23:51:48.000Z,53.1117998,8.8571515,51.865
1644277909.5903618,21044.69,2022-02-07T23:51:49.000Z,53.1118331,8.8571663,52.271
1644277910.5820942,21045.68,2022-02-07T23:51:50.000Z,53.1118395,8.8571697,52.121
1644277911.590014,21046.69,2022-02-07T23:51:51.000Z,53.1118487,8.8571734,51.907
1644277912.5816872,21047.68,2022-02-07T23:51:52.000Z,53.1118583,8.8571809,51.697
1644277913.5896423,21048.69,2022-02-07T23:51:53.000Z,53.1118614,8.857179,51.289
1644277914.5825405,21049.68,2022-02-07T23:51:54.000Z,53.1118623,8.8571831,50.681
1644277915.5901635,21050.69,2022-02-07T23:51:55.000Z,53.111874,8.8571766,50.364
1644277916.5809746,21051.68,2022-02-07T23:51:56.000Z,53.1118736,8.8571692,49.896
1644277917.5888066,21052.69,2022-02-07T23:51:57.000Z,53.1118783,8.85716,49.659
1644277918.584241,21053.68,2022-02-07T23:51:58.000Z,53.1118803,8.8571555,49.238
1644277919.5916917,21054.69,2022-02-07T23:51:59.000Z,53.1118788,8.8571471,48.857
1644277920.5803142,21055.68,2022-02-07T23:52:00.000Z,53.1118759,8.8571507,48.409
1644277921.5881212,21056.69,2022-02-07T23:52:01.000Z,53.1118795,8.8571482,48.556
1644277922.5800831,21057.68,2022-02-07T23:52:02.000Z,53.1118793,8.857154,48.707
1644277923.5878382,21058.69,2022-02-07T23:52:03.000Z,53.1118796,8.8571525,48.498
1644277924.5797904,21059.68,2022-02-07T23:52:04.000Z,53.1118849,8.8571534,48.774
1644277925.5874906,21060.69,2022-02-07T23:52:05.000Z,53.1118884,8.8571575,49.032
1644277926.5808277,21061.68,2022-02-07T23:52:06.000Z,53.111894,8.8571592,48.978
1644277927.5930865,21062.69,2022-02-07T23:52:07.000Z,53.1119003,8.8571558,49.325
1644277928.579037,21063.68,2022-02-07T23:52:08.000Z,53.1119072,8.8571578,49.629
1644277929.5883968,21064.69,2022-02-07T23:52:09.000Z,53.1119238,8.8571577,49.653
1644277930.579575,21065.68,2022-02-07T23:52:10.000Z,53.1119387,8.857168,50.033
1644277931.5862951,21066.68,2022-02-07T23:52:11.000Z,53.111951,8.8571671,50.421
1644277932.5940921,21067.69,2022-02-07T23:52:12.000Z,53.1119661,8.8571614,50.349
1644277933.5868363,21068.69,2022-02-07T23:52:13.000Z,53.1119781,8.857163,50.755
1644277934.5946763,21069.69,2022-02-07T23:52:14.000Z,53.1119822,8.8571702,51.173
1644277935.5875123,21070.69,2022-02-07T23:52:15.000Z,53.1120001,8.8571787,51.709
1644277936.5779185,21071.68,2022-02-07T23:52:16.000Z,53.1120203,8.8571812,52.216
1644277937.5860775,21072.68,2022-02-07T23:52:17.000Z,53.1120277,8.8571754,52.668
1644277938.5941255,21073.69,2022-02-07T23:52:18.000Z,53.1120451,8.8571689,53.294
1644277939.5848706,21074.68,2022-02-07T23:52:19.000Z,53.1120697,8.8571709,53.742
1644277940.5926647,21075.69,2022-02-07T23:52:20.000Z,53.1120963,8.8571731,53.687
1644277941.58561,21076.68,2022-02-07T23:52:21.000Z,53.112106,8.8571623,52.854
1644277942.592417,21077.69,2022-02-07T23:52:22.000Z,53.11212,8.8571536,51.882
1644277943.5841331,21078.68,2022-02-07T23:52:23.000Z,53.1121365,8.85715,51.054
1644277944.5944362,21079.69,2022-02-07T23:52:24.000Z,53.1121384,8.8571373,50.14
1644277945.5837364,21080.68,2022-02-07T23:52:25.000Z,53.1121303,8.8571209,49.034
1644277946.5927804,21081.69,2022-02-07T23:52:26.000Z,53.112121,8.8571037,48.143
1644277947.5861006,21082.68,2022-02-07T23:52:27.000Z,53.1121054,8.8570805,47.33
1644277948.5970902,21083.7,2022-02-07T23:52:28.000Z,53.11209,8.8570627,46.369
1644277949.5840356,21084.68,2022-02-07T23:52:29.000Z,53.1120694,8.8570391,45.629
1644277950.5907955,21085.7,2022-02-07T23:52:30.000Z,53.1120538,8.8570226,44.912
1644277951.582542,21086.68,2022-02-07T23:52:31.000Z,53.1120525,8.857021,44.184
1644277952.5905457,21087.69,2022-02-07T23:52:32.000Z,53.1120271,8.8569988,43.508
1644277953.583185,21088.68,2022-02-07T23:52:33.000Z,53.1120054,8.8569785,43.101
1644277954.590026,21089.69,2022-02-07T23:52:34.000Z,53.1119738,8.8569538,42.473
1644277955.581952,21090.68,2022-02-07T23:52:35.000Z,53.1119707,8.8569533,42.227
1644277956.58987,21091.69,2022-02-07T23:52:36.000Z,53.1119541,8.8569375,42.139
1644277957.5828342,21092.68,2022-02-07T23:52:37.000Z,53.1119371,8.8569233,41.977
1644277958.5894792,21093.69,2022-02-07T23:52:38.000Z,53.111927,8.8569162,41.944
1644277959.5814815,21094.68,2022-02-07T23:52:39.000Z,53.1119162,8.8569055,42.24
1644277960.5903733,21095.69,2022-02-07T23:52:40.000Z,53.1119156,8.8568967,42.56
1644277961.5821397,21096.68,2022-02-07T23:52:41.000Z,53.111907,8.856886,42.741
1644277962.5888236,21097.69,2022-02-07T23:52:42.000Z,53.1119005,8.8568795,43.058
1644277963.5805416,21098.68,2022-02-07T23:52:43.000Z,53.1118919,8.8568743,43.541
1644277964.5959337,21099.69,2022-02-07T23:52:44.000Z,53.1118789,8.8568523,44.073
1644277965.5812707,21100.68,2022-02-07T23:52:45.000Z,53.1118725,8.856846,44.479
1644277966.588925,21101.69,2022-02-07T23:52:46.000Z,53.1118618,8.8568265,45.119
1644277967.579947,21102.68,2022-02-07T23:52:47.000Z,53.1118638,8.8568364,45.958
1644277968.587817,21103.69,2022-02-07T23:52:48.000Z,53.1118647,8.8568317,46.692
1644277969.5795372,21104.68,2022-02-07T23:52:49.000Z,53.111866,8.8568182,47.342
1644277970.5874531,21105.69,2022-02-07T23:52:50.000Z,53.1118702,8.8568304,48.214
1644277971.5792096,21106.68,2022-02-07T23:52:51.000Z,53.1118752,8.8568465,49.258
1644277972.5868692,21107.69,2022-02-07T23:52:52.000Z,53.1118887,8.8568665,50.316
1644277973.5789104,21108.68,2022-02-07T23:52:53.000Z,53.1118722,8.856856,51.015
1644277974.5864875,21109.69,2022-02-07T23:52:54.000Z,53.1118617,8.8568522,51.828
1644277975.5798755,21110.68,2022-02-07T23:52:55.000Z,53.1118556,8.8568498,52.588
1644277976.5895665,21111.69,2022-02-07T23:52:56.000Z,53.1118384,8.8568337,53.121
1644277977.5961726,21112.69,2022-02-07T23:52:57.000Z,53.1118423,8.856844,53.952
1644277978.585816,21113.68,2022-02-07T23:52:58.000Z,53.1118346,8.8568394,54.899
1644277979.5776188,21114.68,2022-02-07T23:52:59.000Z,53.1118587,8.856858,56.077
1644277980.5852509,21115.68,2022-02-07T23:53:00.000Z,53.1118576,8.8568687,56.905
1644277981.5773172,21116.68,2022-02-07T23:53:01.000Z,53.1118275,8.85685,57.641
1644277982.585846,21117.68,2022-02-07T23:53:02.000Z,53.1118286,8.856857,58.512
1644277983.592706,21118.69,2022-02-07T23:53:03.000Z,53.1118239,8.8568554,59.387
1644277984.5855913,21119.68,2022-02-07T23:53:04.000Z,53.1118217,8.8568578,60.057
1644277985.5932803,21120.69,2022-02-07T23:53:05.000Z,53.1118425,8.8568802,60.729
1644277986.5852673,21121.68,2022-02-07T23:53:06.000Z,53.1118455,8.8568888,61.066
1644277987.5955873,21122.69,2022-02-07T23:53:07.000Z,53.1118567,8.8569034,61.662
1644277988.5682826,21123.67,2022-02-07T23:53:08.000Z,53.1118572,8.8569077,62.155
1644277989.5919764,21124.69,2022-02-07T23:53:09.000Z,53.111842,8.8568982,62.517
1644277990.5837746,21125.68,2022-02-07T23:53:10.000Z,53.1118219,8.856884,62.858
1644277991.5925827,21126.69,2022-02-07T23:53:11.000Z,53.1118035,8.8568709,63.063
1644277992.5851057,21127.68,2022-02-07T23:53:12.000Z,53.1117934,8.8568651,62.887
1644277993.5941637,21128.69,2022-02-07T23:53:13.000Z,53.1117887,8.8568697,62.953
1644277994.5828938,21129.68,2022-02-07T23:53:14.000Z,53.1117723,8.8568614,63.24
1644277995.5907917,21130.69,2022-02-07T23:53:15.000Z,53.1117638,8.8568551,63.427
1644277996.582452,21131.68,2022-02-07T23:53:16.000Z,53.1117475,8.8568416,63.449
1644277997.5913558,21132.69,2022-02-07T23:53:17.000Z,53.1117301,8.856831,63.635
1644277998.5832372,21133.68,2022-02-07T23:53:18.000Z,53.1117143,8.8568204,63.965
1644277999.5915682,21134.69,2022-02-07T23:53:19.000Z,53.1117,8.8568117,64.097
1644278000.5816653,21135.68,2022-02-07T23:53:20.000Z,53.1116767,8.8567911,64.411
1644278001.5907192,21136.69,2022-02-07T23:53:21.000Z,53.1116631,8.8567814,64.662
1644278002.5814793,21137.68,2022-02-07T23:53:22.000Z,53.1116566,8.8567782,65.02
1644278003.5903122,21138.69,2022-02-07T23:53:23.000Z,53.1116512,8.8567757,65.481
1644278004.5861173,21139.68,2022-02-07T23:53:24.000Z,53.1116409,8.8567689,65.852
1644278005.5909944,21140.69,2022-02-07T23:53:25.000Z,53.1116402,8.8567679,66.161
1644278006.5967135,21141.7,2022-02-07T23:53:26.000Z,53.1116434,8.8567703,66.703
1644278007.5960624,21142.69,2022-02-07T23:53:27.000Z,53.1116437,8.85677,67.116
1644278008.5807526,21143.68,2022-02-07T23:53:28.000Z,53.1116471,8.8567727,67.491
1644278009.5887036,21144.69,2022-02-07T23:53:29.000Z,53.1116473,8.8567731,67.821
1644278010.5960796,21145.69,2022-02-07T23:53:30.000Z,53.1116382,8.8567664,68.032
1644278011.5878987,21146.69,2022-02-07T23:53:31.000Z,53.1116483,8.8567734,68.557
1644278012.5964818,21147.7,2022-02-07T23:53:32.000Z,53.1116453,8.8567679,68.937
1644278013.5874188,21148.69,2022-02-07T23:53:33.000Z,53.1116473,8.8567675,69.234
1644278014.5793102,21149.68,2022-02-07T23:53:34.000Z,53.1116468,8.8567643,69.569
1644278015.588104,21150.69,2022-02-07T23:53:35.000Z,53.1116439,8.8567589,69.977
1644278016.594769,21151.69,2022-02-07T23:53:36.000Z,53.1116412,8.8567533,70.298
1644278017.589619,21152.69,2022-02-07T23:53:37.000Z,53.111652,8.8567563,70.899
1644278018.5797162,21153.68,2022-02-07T23:53:38.000Z,53.1116394,8.8567431,70.977
1644278019.5862,21154.68,2022-02-07T23:53:39.000Z,53.1116264,8.8567287,71.05
1644278020.5784404,21155.68,2022-02-07T23:53:40.000Z,53.1116036,8.8567082,70.843
1644278021.5873241,21156.69,2022-02-07T23:53:41.000Z,53.1115747,8.8566839,70.464
1644278022.5948982,21157.69,2022-02-07T23:53:42.000Z,53.1115572,8.8566673,70.282
1644278023.5859923,21158.68,2022-02-07T23:53:43.000Z,53.111558,8.8566635,70.568
1644278024.5935094,21159.69,2022-02-07T23:53:44.000Z,53.1115582,8.8566588,70.854
1644278025.5878065,21160.69,2022-02-07T23:53:45.000Z,53.1115775,8.8566672,71.371
1644278026.5930715,21161.69,2022-02-07T23:53:46.000Z,53.1115773,8.8566604,71.513
1644278027.5849347,21162.68,2022-02-07T23:53:47.000Z,53.111572,8.8566519,71.497
1644278028.5927434,21163.69,2022-02-07T23:53:48.000Z,53.1115571,8.8566327,71.214
1644278029.5844028,21164.68,2022-02-07T23:53:49.000Z,53.1115562,8.8566265,71.296
1644278030.5921516,21165.69,2022-02-07T23:53:50.000Z,53.1115555,8.8566166,71.201
1644278031.5839908,21166.68,2022-02-07T23:53:51.000Z,53.1115675,8.8566227,71.685
1644278032.5920558,21167.69,2022-02-07T23:53:52.000Z,53.1115675,8.8566195,71.73
1644278033.5836549,21168.68,2022-02-07T23:53:53.000Z,53.1115717,8.8566086,71.56
1644278034.5925398,21169.69,2022-02-07T23:53:54.000Z,53.1115847,8.8566184,71.939
1644278035.583377,21170.68,2022-02-07T23:53:55.000Z,53.1115858,8.8566161,71.828
1644278036.5922709,21171.69,2022-02-07T23:53:56.000Z,53.1115866,8.8566111,71.461
1644278037.584397,21172.68,2022-02-07T23:53:57.000Z,53.1115826,8.8566077,71.163
1644278038.591522,21173.69,2022-02-07T23:53:58.000Z,53.1115897,8.8566112,71.052
1644278039.5827193,21174.69,2022-02-07T23:53:59.000Z,53.1115766,8.8565992,70.618
1644278040.598284,21175.7,2022-02-07T23:54:00.000Z,53.1115683,8.8565932,70.129
1644278041.5824492,21176.68,2022-02-07T23:54:01.000Z,53.1115792,8.856599,70.184
1644278042.590158,21177.69,2022-02-07T23:54:02.000Z,53.1115903,8.8566091,69.741
1644278043.5822794,21178.68,2022-02-07T23:54:03.000Z,53.1115986,8.8566113,69.981
1644278044.5898721,21179.69,2022-02-07T23:54:04.000Z,53.1116167,8.8566204,70.536
1644278045.5817354,21180.68,2022-02-07T23:54:05.000Z,53.111649,8.8566466,70.562
1644278046.5913143,21181.69,2022-02-07T23:54:06.000Z,53.1116705,8.8566613,71.009
1644278047.5812874,21182.68,2022-02-07T23:54:07.000Z,53.1117025,8.8566839,71.66
1644278048.5903435,21183.69,2022-02-07T23:54:08.000Z,53.1117214,8.8566948,72.067
1644278049.5809965,21184.68,2022-02-07T23:54:09.000Z,53.111736,8.8567071,72.347
1644278050.5897105,21185.69,2022-02-07T23:54:10.000Z,53.111745,8.8567164,72.633
1644278051.5879097,21186.69,2022-02-07T23:54:11.000Z,53.1117397,8.8567092,72.753
1644278052.5973303,21187.7,2022-02-07T23:54:12.000Z,53.1117518,8.8567198,72.976
1644278053.5806308,21188.68,2022-02-07T23:54:13.000Z,53.1117708,8.8567316,73.25
1644278054.5880938,21189.69,2022-02-07T23:54:14.000Z,53.1117851,8.8567484,73.123
1644278055.584324,21190.68,2022-02-07T23:54:15.000Z,53.111802,8.8567611,73.366
1644278056.5877836,21191.69,2022-02-07T23:54:16.000Z,53.1117912,8.8567539,73.024
1644278057.5955436,21192.69,2022-02-07T23:54:17.000Z,53.1117806,8.8567483,72.542
1644278058.5873797,21193.69,2022-02-07T23:54:18.000Z,53.1117527,8.856729,71.704
1644278059.579303,21194.68,2022-02-07T23:54:19.000Z,53.1117408,8.8567239,71.185
1644278060.586928,21195.69,2022-02-07T23:54:20.000Z,53.1117326,8.8567253,70.343
1644278061.6000597,21196.7,2022-02-07T23:54:21.000Z,53.1117351,8.8567351,70.164
1644278062.586438,21197.68,2022-02-07T23:54:22.000Z,53.1117191,8.8567298,69.365
1644278063.6262085,21198.72,2022-02-07T23:54:23.000Z,53.1116967,8.8567172,68.9
1644278064.586066,21199.68,2022-02-07T23:54:24.000Z,53.1116886,8.8567195,68.29
1644278065.6017199,21200.7,2022-02-07T23:54:25.000Z,53.1116799,8.8567246,67.432
1644278066.5867362,21201.69,2022-02-07T23:54:26.000Z,53.1116783,8.8567367,66.699
1644278067.5935528,21202.69,2022-02-07T23:54:27.000Z,53.111663,8.8567383,65.564
1644278068.5863242,21203.68,2022-02-07T23:54:28.000Z,53.1116421,8.8567307,65.104
1644278069.593039,21204.69,2022-02-07T23:54:29.000Z,53.1116269,8.8567345,64.589
1644278070.5850904,21205.68,2022-02-07T23:54:30.000Z,53.1116155,8.8567408,64.236
1644278071.592838,21206.69,2022-02-07T23:54:31.000Z,53.1116046,8.8567486,63.751
1644278072.5847592,21207.68,2022-02-07T23:54:32.000Z,53.1115842,8.8567506,63.189
1644278073.5929072,21208.69,2022-02-07T23:54:33.000Z,53.1115651,8.8567518,62.884
1644278074.5843894,21209.68,2022-02-07T23:54:34.000Z,53.1115536,8.8567561,62.8
1644278075.592199,21210.69,2022-02-07T23:54:35.000Z,53.1115514,8.8567652,62.739
1644278076.5839944,21211.68,2022-02-07T23:54:36.000Z,53.1115437,8.8567709,62.217
1644278077.5920832,21212.69,2022-02-07T23:54:37.000Z,53.1115323,8.8567752,61.528
1644278078.5846875,21213.68,2022-02-07T23:54:38.000Z,53.11151,8.8567733,60.653
1644278079.5924554,21214.69,2022-02-07T23:54:39.000Z,53.1114903,8.8567721,60.247
1644278080.5842445,21215.68,2022-02-07T23:54:40.000Z,53.111474,8.8567711,59.874
1644278081.5920725,21216.69,2022-02-07T23:54:41.000Z,53.1114627,8.8567716,59.032
1644278082.5827696,21217.68,2022-02-07T23:54:42.000Z,53.111449,8.8567679,58.561
1644278083.5906634,21218.69,2022-02-07T23:54:43.000Z,53.1114381,8.8567617,57.889
1644278084.5836287,21219.68,2022-02-07T23:54:44.000Z,53.1114216,8.8567544,57.521
1644278085.5918884,21220.69,2022-02-07T23:54:45.000Z,53.1114103,8.8567468,57.309
1644278086.5823016,21221.68,2022-02-07T23:54:46.000Z,53.11139,8.8567357,56.435
1644278087.5901444,21222.69,2022-02-07T23:54:47.000Z,53.1113683,8.8567242,55.598
1644278088.5820699,21223.68,2022-02-07T23:54:48.000Z,53.1113604,8.8567193,54.649
1644278089.5898135,21224.69,2022-02-07T23:54:49.000Z,53.1113512,8.8567122,53.957
1644278090.5840209,21225.68,2022-02-07T23:54:50.000Z,53.1113453,8.8567066,53.007
1644278091.5927327,21226.69,2022-02-07T23:54:51.000Z,53.1113465,8.8567037,52.361
1644278092.5814896,21227.68,2022-02-07T23:54:52.000Z,53.1113506,8.8567018,51.49
1644278093.5890238,21228.69,2022-02-07T23:54:53.000Z,53.1113579,8.8567009,50.635
1644278094.5810547,21229.68,2022-02-07T23:54:54.000Z,53.1113625,8.8567008,49.801
1644278095.5885327,21230.69,2022-02-07T23:54:55.000Z,53.1113649,8.8567009,49.045
1644278096.581821,21231.68,2022-02-07T23:54:56.000Z,53.1113686,8.8567022,48.037
1644278097.589135,21232.69,2022-02-07T23:54:57.000Z,53.1113611,8.856698,46.937
1644278098.5800269,21233.68,2022-02-07T23:54:58.000Z,53.1113764,8.8567028,46.117
1644278099.5878968,21234.69,2022-02-07T23:54:59.000Z,53.1113709,8.8566981,45.611
