epoch,uptime,time,lat,lon,alt
1644264025.5996187,7160.7,2022-02-07T20:00:25.000Z,53.1108717,8.8562184,-23.407
1644264026.608758,7161.71,2022-02-07T20:00:26.000Z,53.110875,8.8562094,-23.111
1644264027.6018572,7162.7,2022-02-07T20:00:27.000Z,53.110871,8.8561932,-23.19
1644264028.6070237,7163.71,2022-02-07T20:00:28.000Z,53.1108801,8.8561898,-22.011
1644264029.599027,7164.7,2022-02-07T20:00:29.000Z,53.1108852,8.8561852,-21.371
1644264030.6069102,7165.71,2022-02-07T20:00:30.000Z,53.1108935,8.8561869,-20.582
1644264031.5992806,7166.7,2022-02-07T20:00:31.000Z,53.1109106,8.8561984,-19.344
1644264032.606556,7167.71,2022-02-07T20:00:32.000Z,53.1109224,8.8562074,-18.623
1644264033.5984023,7168.7,2022-02-07T20:00:33.000Z,53.1109326,8.8562147,-18.013
1644264034.6095204,7169.71,2022-02-07T20:00:34.000Z,53.1109473,8.8562272,-17.096
1644264035.5980308,7170.7,2022-02-07T20:00:35.000Z,53.1109582,8.856235,-16.546
1644264036.605729,7171.71,2022-02-07T20:00:36.000Z,53.1109674,8.8562431,-15.965
1644264037.5978115,7172.7,2022-02-07T20:00:37.000Z,53.1109841,8.8562584,-15.166
1644264038.6374395,7173.74,2022-02-07T20:00:38.000Z,53.1109933,8.8562676,-14.796
1644264039.5972722,7174.7,2022-02-07T20:00:39.000Z,53.1110075,8.8562819,-14.196
1644264040.6048374,7175.7,2022-02-07T20:00:40.000Z,53.1110179,8.8562894,-13.69
1644264041.5967567,7176.7,2022-02-07T20:00:41.000Z,53.1110277,8.8562976,-13.426
1644264042.6044898,7177.7,2022-02-07T20:00:42.000Z,53.1110364,8.8563047,-13.166
1644264043.5964692,7178.69,2022-02-07T20:00:43.000Z,53.1110505,8.856319,-12.423
1644264044.6041114,7179.7,2022-02-07T20:00:44.000Z,53.1110611,8.8563259,-12.192
1644264045.5960958,7180.69,2022-02-07T20:00:45.000Z,53.1110717,8.8563284,-12.028
1644264046.604969,7181.7,2022-02-07T20:00:46.000Z,53.1110885,8.8563389,-11.581
1644264047.5959053,7182.69,2022-02-07T20:00:47.000Z,53.1110973,8.8563401,-11.294
1644264048.6035862,7183.7,2022-02-07T20:00:48.000Z,53.1111079,8.8563408,-10.908
1644264049.6114795,7184.71,2022-02-07T20:00:49.000Z,53.1111202,8.8563396,-10.344
1644264050.603241,7185.7,2022-02-07T20:00:50.000Z,53.1111292,8.8563426,-10.137
1644264051.5951202,7186.69,2022-02-07T20:00:51.000Z,53.1111366,8.8563419,-9.76
1644264052.6027842,7187.7,2022-02-07T20:00:52.000Z,53.1111425,8.8563359,-9.293
1644264053.6105883,7188.71,2022-02-07T20:00:53.000Z,53.1111543,8.8563292,-8.959
1644264054.6022666,7189.7,2022-02-07T20:00:54.000Z,53.1111631,8.8563318,-8.45
1644264055.595378,7190.69,2022-02-07T20:00:55.000Z,53.111179,8.8563291,-7.57
1644264056.6019511,7191.7,2022-02-07T20:00:56.000Z,53.1111916,8.8563211,-6.826
1644264057.5939255,7192.69,2022-02-07T20:00:57.000Z,53.1112022,8.8563207,-5.701
1644264058.6028025,7193.7,2022-02-07T20:00:58.000Z,53.1112,8.8563075,-5.302
1644264059.5937588,7194.69,2022-02-07T20:00:59.000Z,53.1112018,8.8562946,-4.731
1644264060.60338,7195.7,2022-02-07T20:01:00.000Z,53.111203,8.8562874,-3.842
1644264061.611956,7196.71,2022-02-07T20:01:01.000Z,53.111207,8.856277,-2.739
1644264062.6011443,7197.7,2022-02-07T20:01:02.000Z,53.111205,8.8562753,-2.181
1644264063.6089253,7198.71,2022-02-07T20:01:03.000Z,53.1112002,8.8562614,-1.266
1644264064.6009777,7199.7,2022-02-07T20:01:04.000Z,53.1112066,8.856266,0.69
1644264065.6086497,7200.71,2022-02-07T20:01:05.000Z,53.1112028,8.856263,0.867
1644264066.604826,7201.7,2022-02-07T20:01:06.000Z,53.1112044,8.8562536,1.177
1644264067.60829,7202.71,2022-02-07T20:01:07.000Z,53.1111948,8.8562484,1.699
1644264068.600198,7203.7,2022-02-07T20:01:08.000Z,53.1111966,8.8562361,1.71
1644264069.6091092,7204.71,2022-02-07T20:01:09.000Z,53.1111982,8.8562176,1.462
1644264070.6009636,7205.7,2022-02-07T20:01:10.000Z,53.1111874,8.8562107,0.712
1644264071.6076348,7206.71,2022-02-07T20:01:11.000Z,53.1111789,8.8562078,-0.293
1644264072.6027029,7207.7,2022-02-07T20:01:12.000Z,53.1111672,8.8561959,-1.312
1644264073.608469,7208.71,2022-02-07T20:01:13.000Z,53.1111604,8.856187,-2.576
1644264074.599061,7209.7,2022-02-07T20:01:14.000Z,53.1111591,8.8561835,-3.602
1644264075.606563,7210.71,2022-02-07T20:01:15.000Z,53.1111541,8.8561954,-4.453
1644264076.5998292,7211.7,2022-02-07T20:01:16.000Z,53.1111461,8.8562004,-5.268
1644264077.6113203,7212.71,2022-02-07T20:01:17.000Z,53.1111343,8.8561965,-6.158
1644264078.5983307,7213.7,2022-02-07T20:01:18.000Z,53.1111163,8.8561932,-6.927
1644264079.6060526,7214.7,2022-02-07T20:01:19.000Z,53.111104,8.8561966,-7.854
1644264080.5981457,7215.7,2022-02-07T20:01:20.000Z,53.1110951,8.8562033,-8.743
1644264081.6055756,7216.7,2022-02-07T20:01:21.000Z,53.111088,8.8562097,-9.446
1644264082.6147208,7217.71,2022-02-07T20:01:22.000Z,53.1110752,8.8562163,-9.773
1644264083.605354,7218.7,2022-02-07T20:01:23.000Z,53.1110584,8.8562182,-10.433
1644264084.6131258,7219.71,2022-02-07T20:01:24.000Z,53.1110553,8.8562299,-10.855
1644264085.62095,7220.72,2022-02-07T20:01:25.000Z,53.1110531,8.8562428,-10.949
1644264086.6199622,7221.72,2022-02-07T20:01:26.000Z,53.1110435,8.8562492,-11.108
1644264087.6217232,7222.72,2022-02-07T20:01:27.000Z,53.1110389,8.8562575,-11.15
1644264088.6132934,7223.71,2022-02-07T20:01:28.000Z,53.1110307,8.8562661,-11.369
1644264089.6214743,7224.72,2022-02-07T20:01:29.000Z,53.1110284,8.8562807,-11.374
1644264090.6118793,7225.71,2022-02-07T20:01:30.000Z,53.1110192,8.8562803,-11.544
1644264091.6269732,7226.73,2022-02-07T20:01:31.000Z,53.1110095,8.8562912,-11.91
1644264092.6116743,7227.71,2022-02-07T20:01:32.000Z,53.111001,8.8562878,-12.203
1644264093.6196353,7228.72,2022-02-07T20:01:33.000Z,53.1109882,8.8562877,-12.861
1644264094.6114736,7229.71,2022-02-07T20:01:34.000Z,53.1109851,8.8562923,-13.127
1644264095.6192405,7230.72,2022-02-07T20:01:35.000Z,53.1109694,8.8562857,-13.847
1644264096.6110876,7231.71,2022-02-07T20:01:36.000Z,53.1109573,8.8562869,-14.424
1644264097.6029038,7232.7,2022-02-07T20:01:37.000Z,53.1109438,8.8562796,-14.932
1644264098.6106915,7233.71,2022-02-07T20:01:38.000Z,53.1109419,8.8562917,-14.764
1644264099.6185646,7234.72,2022-02-07T20:01:39.000Z,53.1109303,8.8562923,-15.234
1644264100.6114247,7235.71,2022-02-07T20:01:40.000Z,53.110919,8.8562886,-15.473
1644264101.6184855,7236.72,2022-02-07T20:01:41.000Z,53.1109101,8.8562914,-15.338
1644264102.6099217,7237.71,2022-02-07T20:01:42.000Z,53.1108983,8.8562956,-15.312
1644264103.6177676,7238.72,2022-02-07T20:01:43.000Z,53.1108887,8.8562946,-15.428
1644264104.6142948,7239.71,2022-02-07T20:01:44.000Z,53.1108759,8.85629,-15.853
1644264105.6186428,7240.72,2022-02-07T20:01:45.000Z,53.1108626,8.8562882,-15.834
1644264106.6148405,7241.71,2022-02-07T20:01:46.000Z,53.110856,8.8562818,-15.914
1644264107.6276994,7242.73,2022-02-07T20:01:47.000Z,53.1108452,8.8562724,-15.872
1644264108.6088398,7243.71,2022-02-07T20:01:48.000Z,53.1108434,8.8562726,-15.407
1644264109.6164696,7244.71,2022-02-07T20:01:49.000Z,53.1108282,8.8562617,-15.444
1644264110.6085975,7245.71,2022-02-07T20:01:50.000Z,53.1108087,8.8562436,-15.445
1644264111.6163466,7246.71,2022-02-07T20:01:51.000Z,53.1108071,8.8562451,-14.865
1644264112.6084096,7247.71,2022-02-07T20:01:52.000Z,53.1108015,8.8562299,-14.988
1644264113.6159484,7248.71,2022-02-07T20:01:53.000Z,53.1107922,8.8562235,-14.869
1644264114.6079764,7249.71,2022-02-07T20:01:54.000Z,53.1107808,8.8562134,-14.536
1644264115.6155863,7250.71,2022-02-07T20:01:55.000Z,53.1107663,8.8562045,-14.666
1644264116.6076894,7251.71,2022-02-07T20:01:56.000Z,53.1107467,8.856198,-14.544
1644264117.6152112,7252.71,2022-02-07T20:01:57.000Z,53.1107509,8.8562096,-13.994
1644264118.623217,7253.72,2022-02-07T20:01:58.000Z,53.110739,8.8561943,-13.37
1644264119.615776,7254.71,2022-02-07T20:01:59.000Z,53.1107288,8.856187,-12.982
1644264120.624745,7255.72,2022-02-07T20:02:00.000Z,53.1107374,8.8561884,-11.947
1644264121.631877,7256.73,2022-02-07T20:02:01.000Z,53.1107226,8.8561815,-11.61
1644264122.623293,7257.72,2022-02-07T20:02:02.000Z,53.110724,8.8561779,-11.19
1644264123.6302545,7258.73,2022-02-07T20:02:03.000Z,53.1107362,8.8561857,-9.792
1644264124.6217906,7259.72,2022-02-07T20:02:04.000Z,53.1107351,8.8561775,-8.524
1644264125.6307814,7260.73,2022-02-07T20:02:05.000Z,53.1107418,8.8561778,-7.487
1644264126.6217835,7261.72,2022-02-07T20:02:06.000Z,53.110771,8.8561998,-5.702
1644264127.6294622,7262.73,2022-02-07T20:02:07.000Z,53.1107833,8.8562045,-4.424
1644264128.6228123,7263.72,2022-02-07T20:02:08.000Z,53.1107859,8.8561968,-3.163
1644264129.6291711,7264.73,2022-02-07T20:02:09.000Z,53.1108012,8.8561987,-1.71
1644264130.6368,7265.74,2022-02-07T20:02:10.000Z,53.1108038,8.8561928,-0.569
1644264131.6288588,7266.73,2022-02-07T20:02:11.000Z,53.1108146,8.8561941,0.663
1644264132.6379576,7267.74,2022-02-07T20:02:12.000Z,53.1108165,8.8561835,1.047
1644264133.6285787,7268.73,2022-02-07T20:02:13.000Z,53.1108284,8.8561814,2.267
1644264134.6376343,7269.74,2022-02-07T20:02:14.000Z,53.1108406,8.8561817,3.227
1644264135.6218576,7270.72,2022-02-07T20:02:15.000Z,53.1108551,8.8561836,4.712
1644264136.6210394,7271.72,2022-02-07T20:02:16.000Z,53.1108706,8.8561871,5.841
1644264137.6115873,7272.71,2022-02-07T20:02:17.000Z,53.1108878,8.8561878,6.891
1644264138.619419,7273.72,2022-02-07T20:02:18.000Z,53.1109034,8.8561843,7.788
1644264139.611438,7274.71,2022-02-07T20:02:19.000Z,53.110921,8.8561898,9.047
1644264140.61898,7275.72,2022-02-07T20:02:20.000Z,53.1109365,8.8561955,10.576
1644264141.6109297,7276.71,2022-02-07T20:02:21.000Z,53.1109485,8.8561974,11.631
1644264142.6186624,7277.72,2022-02-07T20:02:22.000Z,53.110962,8.8561994,12.918
1644264143.6107354,7278.71,2022-02-07T20:02:23.000Z,53.1109772,8.8562019,13.781
1644264144.618479,7279.72,2022-02-07T20:02:24.000Z,53.1109851,8.8562105,14.528
1644264145.610233,7280.71,2022-02-07T20:02:25.000Z,53.1109992,8.8562139,14.967
1644264146.6182528,7281.72,2022-02-07T20:02:26.000Z,53.1110046,8.8562115,15.634
1644264147.6118288,7282.71,2022-02-07T20:02:27.000Z,53.1110157,8.8562234,16.07
1644264148.6208866,7283.72,2022-02-07T20:02:28.000Z,53.11102,8.8562324,16.636
1644264149.6095974,7284.71,2022-02-07T20:02:29.000Z,53.1110267,8.8562362,17.089
1644264150.6174872,7285.72,2022-02-07T20:02:30.000Z,53.1110352,8.856237,17.836
1644264151.62493,7286.72,2022-02-07T20:02:31.000Z,53.1110329,8.8562385,17.893
1644264152.6167016,7287.72,2022-02-07T20:02:32.000Z,53.1110297,8.8562402,18.183
1644264153.6088166,7288.71,2022-02-07T20:02:33.000Z,53.1110312,8.8562446,17.803
1644264154.6163864,7289.71,2022-02-07T20:02:34.000Z,53.1110294,8.8562486,17.318
1644264155.6094623,7290.71,2022-02-07T20:02:35.000Z,53.1110289,8.8562512,16.972
1644264156.6160479,7291.71,2022-02-07T20:02:36.000Z,53.1110285,8.8562573,16.453
1644264157.6082468,7292.71,2022-02-07T20:02:37.000Z,53.1110221,8.8562559,16.316
1644264158.6156857,7293.71,2022-02-07T20:02:38.000Z,53.1110189,8.8562556,16.316
1644264159.6245794,7294.72,2022-02-07T20:02:39.000Z,53.1110186,8.8562578,16.323
1644264160.61647,7295.72,2022-02-07T20:02:40.000Z,53.1110256,8.8562677,16.39
1644264161.6075888,7296.71,2022-02-07T20:02:41.000Z,53.111029,8.8562738,16.306
1644264162.6150928,7297.71,2022-02-07T20:02:42.000Z,53.1110335,8.8562811,16.589
1644264163.6232684,7298.72,2022-02-07T20:02:43.000Z,53.1110379,8.8562856,16.917
1644264164.614681,7299.71,2022-02-07T20:02:44.000Z,53.1110435,8.8562885,17.477
1644264165.60674,7300.71,2022-02-07T20:02:45.000Z,53.1110499,8.8562916,17.999
1644264166.6144288,7301.71,2022-02-07T20:02:46.000Z,53.1110561,8.8562952,18.891
1644264167.6228943,7302.72,2022-02-07T20:02:47.000Z,53.1110655,8.8563016,19.864
1644264168.615101,7303.71,2022-02-07T20:02:48.000Z,53.1110761,8.8563094,20.639
1644264169.621842,7304.72,2022-02-07T20:02:49.000Z,53.1110879,8.8563169,21.656
1644264170.6136675,7305.71,2022-02-07T20:02:50.000Z,53.1111002,8.8563255,22.556
1644264171.6245532,7306.72,2022-02-07T20:02:51.000Z,53.111109,8.856332,23.269
1644264172.6131241,7307.71,2022-02-07T20:02:52.000Z,53.1111134,8.8563305,23.991
1644264173.6211407,7308.72,2022-02-07T20:02:53.000Z,53.1111204,8.8563322,24.641
1644264174.6188686,7309.72,2022-02-07T20:02:54.000Z,53.1111324,8.8563378,25.337
1644264175.6047964,7310.7,2022-02-07T20:02:55.000Z,53.1111554,8.856354,26.683
1644264176.601648,7311.7,2022-02-07T20:02:56.000Z,53.1111686,8.8563598,27.317
1644264177.60458,7312.7,2022-02-07T20:02:57.000Z,53.1111893,8.8563716,28.291
1644264178.5962777,7313.69,2022-02-07T20:02:58.000Z,53.1112081,8.8563909,28.878
1644264179.6040602,7314.7,2022-02-07T20:02:59.000Z,53.1112156,8.856394,29.046
1644264180.6118798,7315.71,2022-02-07T20:03:00.000Z,53.1112378,8.8564143,29.895
1644264181.6036458,7316.7,2022-02-07T20:03:01.000Z,53.1112439,8.8564175,30.025
1644264182.6116292,7317.71,2022-02-07T20:03:02.000Z,53.1112499,8.8564245,29.877
1644264183.603404,7318.7,2022-02-07T20:03:03.000Z,53.1112582,8.8564352,29.734
1644264184.6122365,7319.71,2022-02-07T20:03:04.000Z,53.1112661,8.8564439,29.784
1644264185.6200342,7320.72,2022-02-07T20:03:05.000Z,53.1112745,8.8564538,29.688
1644264186.6124961,7321.71,2022-02-07T20:03:06.000Z,53.1112831,8.8564621,30.2
1644264187.6219146,7322.72,2022-02-07T20:03:07.000Z,53.1112885,8.8564655,30.204
1644264188.6114845,7323.71,2022-02-07T20:03:08.000Z,53.1112952,8.8564684,29.999
1644264189.618279,7324.72,2022-02-07T20:03:09.000Z,53.1113013,8.8564826,29.617
1644264190.610159,7325.71,2022-02-07T20:03:10.000Z,53.1113053,8.8564929,29.45
1644264191.6178694,7326.72,2022-02-07T20:03:11.000Z,53.1113125,8.8565049,28.947
1644264192.609909,7327.71,2022-02-07T20:03:12.000Z,53.1113155,8.8565117,28.309
1644264193.6176486,7328.72,2022-02-07T20:03:13.000Z,53.1113222,8.8565252,28.208
1644264194.6253674,7329.72,2022-02-07T20:03:14.000Z,53.1113265,8.8565384,27.338
1644264195.617596,7330.72,2022-02-07T20:03:15.000Z,53.1113257,8.8565417,26.801
1644264196.6092527,7331.71,2022-02-07T20:03:16.000Z,53.1113276,8.8565461,26.682
1644264197.632744,7332.73,2022-02-07T20:03:17.000Z,53.1113336,8.8565683,26.668
1644264198.608918,7333.71,2022-02-07T20:03:18.000Z,53.1113387,8.8565749,26.815
1644264199.6325016,7334.73,2022-02-07T20:03:19.000Z,53.1113406,8.8565858,26.964
1644264200.624325,7335.72,2022-02-07T20:03:20.000Z,53.1113461,8.8565967,27.249
1644264201.6205268,7336.72,2022-02-07T20:03:21.000Z,53.1113439,8.8566016,27.82
1644264202.6090546,7337.71,2022-02-07T20:03:22.000Z,53.1113508,8.8566148,28.345
1644264203.618457,7338.72,2022-02-07T20:03:23.000Z,53.1113525,8.8566169,29.001
1644264204.6121738,7339.71,2022-02-07T20:03:24.000Z,53.1113581,8.8566321,29.66
1644264205.6258712,7340.72,2022-02-07T20:03:25.000Z,53.1113573,8.856653,30.008
1644264206.607515,7341.71,2022-02-07T20:03:26.000Z,53.1113514,8.8566592,30.723
1644264207.6149065,7342.71,2022-02-07T20:03:27.000Z,53.1113544,8.8566499,31.225
1644264208.6081243,7343.71,2022-02-07T20:03:28.000Z,53.1113661,8.856656,31.71
1644264209.598765,7344.7,2022-02-07T20:03:29.000Z,53.1113597,8.8566546,32.428
1644264210.6225722,7345.72,2022-02-07T20:03:30.000Z,53.1113597,8.8566498,32.735
1644264211.617971,7346.72,2022-02-07T20:03:31.000Z,53.1113683,8.8566688,32.586
1644264212.6062965,7347.7,2022-02-07T20:03:32.000Z,53.1113637,8.8566633,32.271
1644264213.613986,7348.71,2022-02-07T20:03:33.000Z,53.1113685,8.8566629,31.939
1644264214.6156998,7349.71,2022-02-07T20:03:34.000Z,53.1113764,8.8566727,31.85
1644264215.6163054,7350.71,2022-02-07T20:03:35.000Z,53.111384,8.8566823,31.427
1644264216.6215148,7351.72,2022-02-07T20:03:36.000Z,53.1113874,8.8566812,31.188
1644264217.6134415,7352.71,2022-02-07T20:03:37.000Z,53.111393,8.856683,29.987
1644264218.621042,7353.72,2022-02-07T20:03:38.000Z,53.1114016,8.8566861,30.054
1644264219.6136837,7354.71,2022-02-07T20:03:39.000Z,53.1114093,8.8566845,30.499
1644264220.6216512,7355.72,2022-02-07T20:03:40.000Z,53.1114185,8.856682,31.538
1644264221.6123056,7356.71,2022-02-07T20:03:41.000Z,53.1114303,8.8566862,31.735
1644264222.6201372,7357.72,2022-02-07T20:03:42.000Z,53.1114453,8.8566907,32.143
1644264223.6120138,7358.71,2022-02-07T20:03:43.000Z,53.1114449,8.8566785,32.226
1644264224.6048844,7359.7,2022-02-07T20:03:44.000Z,53.1114502,8.8566791,33.208
1644264225.6021812,7360.7,2022-02-07T20:03:45.000Z,53.1114559,8.8566774,34.366
1644264226.6036186,7361.7,2022-02-07T20:03:46.000Z,53.1114635,8.8566811,34.843
1644264227.600284,7362.7,2022-02-07T20:03:47.000Z,53.111472,8.8566803,35.923
1644264228.6032917,7363.7,2022-02-07T20:03:48.000Z,53.1114816,8.8566785,36.996
1644264229.5962653,7364.69,2022-02-07T20:03:49.000Z,53.1114767,8.8566681,36.774
1644264230.6040149,7365.72,2022-02-07T20:03:50.000Z,53.1114835,8.8566659,37.875
1644264231.5952814,7366.69,2022-02-07T20:03:51.000Z,53.1114877,8.8566628,38.807
1644264232.605372,7367.7,2022-02-07T20:03:52.000Z,53.1115022,8.856667,39.283
1644264233.5943215,7368.69,2022-02-07T20:03:53.000Z,53.1115093,8.8566651,40.526
1644264234.602036,7369.7,2022-02-07T20:03:54.000Z,53.111519,8.8566659,41.317
1644264235.5950484,7370.69,2022-02-07T20:03:55.000Z,53.111526,8.8566674,41.965
1644264236.6029267,7371.7,2022-02-07T20:03:56.000Z,53.1115212,8.8566669,42.713
1644264237.5936315,7372.69,2022-02-07T20:03:57.000Z,53.1115177,8.8566674,43.285
1644264238.601387,7373.7,2022-02-07T20:03:58.000Z,53.1115026,8.8566575,44.104
1644264239.5932665,7374.69,2022-02-07T20:03:59.000Z,53.1115008,8.8566554,44.773
1644264240.6010911,7375.7,2022-02-07T20:04:00.000Z,53.1114984,8.8566529,45.319
1644264241.6158423,7376.71,2022-02-07T20:04:01.000Z,53.1115059,8.8566611,45.755
1644264242.60092,7377.7,2022-02-07T20:04:02.000Z,53.111504,8.8566602,46.005
1644264243.6115913,7378.71,2022-02-07T20:04:03.000Z,53.1115022,8.8566569,46.215
1644264244.6021168,7379.7,2022-02-07T20:04:04.000Z,53.1114997,8.8566539,46.172
1644264245.6083255,7380.71,2022-02-07T20:04:05.000Z,53.1115013,8.856655,45.93
1644264246.60012,7381.7,2022-02-07T20:04:06.000Z,53.1115018,8.85666,45.611
1644264247.6079803,7382.71,2022-02-07T20:04:07.000Z,53.1115027,8.8566656,45.139
1644264248.5999088,7383.7,2022-02-07T20:04:08.000Z,53.1115069,8.8566716,44.891
1644264249.5916874,7384.69,2022-02-07T20:04:09.000Z,53.1115083,8.856674,44.935
1644264250.6028578,7385.7,2022-02-07T20:04:10.000Z,53.111516,8.8566815,44.76
1644264251.5925672,7386.69,2022-02-07T20:04:11.000Z,53.1115216,8.8566873,44.589
1644264252.5989048,7387.7,2022-02-07T20:04:12.000Z,53.1115311,8.8566987,44.615
1644264253.5945873,7388.69,2022-02-07T20:04:13.000Z,53.1115401,8.8567133,44.438
1644264254.6046457,7389.7,2022-02-07T20:04:14.000Z,53.1115351,8.8567143,43.318
1644264255.607945,7390.71,2022-02-07T20:04:15.000Z,53.1115338,8.8567199,42.168
1644264256.5985186,7391.7,2022-02-07T20:04:16.000Z,53.1115202,8.8567166,40.722
1644264257.6084208,7392.71,2022-02-07T20:04:17.000Z,53.1115099,8.8567246,39.104
1644264258.5981345,7393.7,2022-02-07T20:04:18.000Z,53.1115063,8.8567322,37.631
1644264259.6056027,7394.7,2022-02-07T20:04:19.000Z,53.1114897,8.8567362,36.178
1644264260.6011324,7395.7,2022-02-07T20:04:20.000Z,53.1114696,8.8567354,34.319
1644264261.6053338,7396.7,2022-02-07T20:04:21.000Z,53.1114419,8.8567276,31.551
1644264262.5973923,7397.7,2022-02-07T20:04:22.000Z,53.1114196,8.8567229,29.476
1644264263.6050365,7398.7,2022-02-07T20:04:23.000Z,53.1113955,8.856721,26.529
1644264264.5967941,7399.7,2022-02-07T20:04:24.000Z,53.1113792,8.8567239,24.312
1644264265.6046414,7400.7,2022-02-07T20:04:25.000Z,53.1113618,8.8567258,21.783
1644264266.6017308,7401.7,2022-02-07T20:04:26.000Z,53.1113412,8.8567265,19.843
1644264267.6041355,7402.7,2022-02-07T20:04:27.000Z,53.111322,8.856724,17.456
1644264268.5960248,7403.7,2022-02-07T20:04:28.000Z,53.1113068,8.8567279,15.444
1644264269.6077352,7404.71,2022-02-07T20:04:29.000Z,53.1112922,8.8567307,13.169
1644264270.5956516,7405.69,2022-02-07T20:04:30.000Z,53.1112792,8.8567319,11.202
1644264271.603392,7406.7,2022-02-07T20:04:31.000Z,53.1112614,8.8567292,8.563
1644264272.5964665,7407.7,2022-02-07T20:04:32.000Z,53.1112459,8.8567293,5.871
1644264273.6030288,7408.7,2022-02-07T20:04:33.000Z,53.1112331,8.8567323,3.63
1644264274.5950902,7409.69,2022-02-07T20:04:34.000Z,53.1112187,8.8567331,2.13
1644264275.6028166,7410.7,2022-02-07T20:04:35.000Z,53.1112046,8.8567332,0.4
1644264276.610761,7411.71,2022-02-07T20:04:36.000Z,53.1111917,8.8567377,-1.661
1644264277.6024783,7412.7,2022-02-07T20:04:37.000Z,53.1111803,8.8567399,-3.161
1644264278.6105115,7413.71,2022-02-07T20:04:38.000Z,53.1111699,8.8567421,-4.268
1644264279.6020494,7414.7,2022-02-07T20:04:39.000Z,53.11116,8.8567462,-5.893
1644264280.5955346,7415.69,2022-02-07T20:04:40.000Z,53.1111475,8.8567468,-6.527
1644264281.601888,7416.7,2022-02-07T20:04:41.000Z,53.1111375,8.8567485,-7.185
1644264282.609626,7417.71,2022-02-07T20:04:42.000Z,53.1111271,8.8567495,-8.499
1644264283.6038787,7418.7,2022-02-07T20:04:43.000Z,53.1111197,8.8567515,-8.815
1644264284.613927,7419.71,2022-02-07T20:04:44.000Z,53.1111152,8.8567541,-8.42
1644264285.6019104,7420.7,2022-02-07T20:04:45.000Z,53.1111132,8.8567562,-8.436
1644264286.6087248,7421.71,2022-02-07T20:04:46.000Z,53.1111137,8.8567588,-7.969
1644264287.600547,7422.7,2022-02-07T20:04:47.000Z,53.1111137,8.8567605,-7.133
1644264288.6083174,7423.71,2022-02-07T20:04:48.000Z,53.111118,8.8567647,-7.241
1644264289.600497,7424.7,2022-02-07T20:04:49.000Z,53.1111176,8.8567665,-6.48
1644264290.6083531,7425.71,2022-02-07T20:04:50.000Z,53.1111211,8.8567694,-5.837
1644264291.6001465,7426.7,2022-02-07T20:04:51.000Z,53.1111264,8.8567745,-4.428
1644264292.60792,7427.71,2022-02-07T20:04:52.000Z,53.1111303,8.8567795,-2.979
1644264293.6316829,7428.73,2022-02-07T20:04:53.000Z,53.1111305,8.8567816,-1.42
1644264294.6076784,7429.71,2022-02-07T20:04:54.000Z,53.1111364,8.856787,0.44
1644264295.6005259,7430.7,2022-02-07T20:04:55.000Z,53.1111401,8.8567907,2.334
