epoch,uptime,time,lat,lon,alt
1644270026.5886238,13161.69,2022-02-07T21:40:26.000Z,53.1122844,8.8571727,103.943
1644270027.578791,13162.68,2022-02-07T21:40:27.000Z,53.1122796,8.8571805,102.937
1644270028.5865588,13163.69,2022-02-07T21:40:28.000Z,53.1122775,8.8571935,101.98
1644270029.5784998,13164.68,2022-02-07T21:40:29.000Z,53.1122674,8.8571886,101.073
1644270030.5872936,13165.69,2022-02-07T21:40:30.000Z,53.1122541,8.8571746,100.317
1644270031.5781367,13166.68,2022-02-07T21:40:31.000Z,53.1122471,8.8571733,99.595
1644270032.5856395,13167.68,2022-02-07T21:40:32.000Z,53.1122435,8.8571794,98.933
1644270033.5776346,13168.68,2022-02-07T21:40:33.000Z,53.1122394,8.8571837,98.317
1644270034.5852125,13169.68,2022-02-07T21:40:34.000Z,53.1122381,8.8571903,97.779
1644270035.5773385,13170.68,2022-02-07T21:40:35.000Z,53.1122421,8.8572071,97.36
1644270036.5848203,13171.68,2022-02-07T21:40:36.000Z,53.11223,8.8571946,96.943
1644270037.5781593,13172.68,2022-02-07T21:40:37.000Z,53.1122013,8.8571601,96.679
1644270038.5855072,13173.68,2022-02-07T21:40:38.000Z,53.1122129,8.857185,96.536
1644270039.5764341,13174.67,2022-02-07T21:40:39.000Z,53.1122062,8.8571827,96.478
1644270040.5840952,13175.68,2022-02-07T21:40:40.000Z,53.1122,8.8571757,96.421
1644270041.5781124,13176.68,2022-02-07T21:40:41.000Z,53.1121928,8.8571689,96.421
1644270042.583899,13177.68,2022-02-07T21:40:42.000Z,53.1121874,8.8571654,96.551
1644270043.5758162,13178.67,2022-02-07T21:40:43.000Z,53.112175,8.8571477,96.748
1644270044.583501,13179.68,2022-02-07T21:40:44.000Z,53.112163,8.8571281,97.027
1644270045.591435,13180.69,2022-02-07T21:40:45.000Z,53.1121593,8.8571238,97.36
1644270046.583107,13181.68,2022-02-07T21:40:46.000Z,53.112156,8.8571189,97.803
1644270047.5757313,13182.67,2022-02-07T21:40:47.000Z,53.1121522,8.857092,98.726
1644270048.5869389,13183.69,2022-02-07T21:40:48.000Z,53.1121476,8.8570778,99.333
1644270049.5974088,13184.7,2022-02-07T21:40:49.000Z,53.1121516,8.8570701,99.919
1644270050.583179,13185.68,2022-02-07T21:40:50.000Z,53.1121447,8.8570534,100.542
1644270051.5741622,13186.67,2022-02-07T21:40:51.000Z,53.1121351,8.8570263,101.416
1644270052.5830393,13187.68,2022-02-07T21:40:52.000Z,53.1121313,8.8570054,102.389
1644270053.5898461,13188.69,2022-02-07T21:40:53.000Z,53.1121217,8.8569756,103.334
1644270054.5816002,13189.68,2022-02-07T21:40:54.000Z,53.1121183,8.8569466,104.344
1644270055.5894241,13190.69,2022-02-07T21:40:55.000Z,53.1121096,8.8569198,105.214
1644270056.5812113,13191.68,2022-02-07T21:40:56.000Z,53.1120966,8.8568953,106.217
1644270057.5901942,13192.69,2022-02-07T21:40:57.000Z,53.1120936,8.8568869,107.354
1644270058.586898,13193.69,2022-02-07T21:40:58.000Z,53.1120865,8.8568863,108.388
1644270059.5889041,13194.69,2022-02-07T21:40:59.000Z,53.1120737,8.8568637,109.408
1644270060.5808945,13195.68,2022-02-07T21:41:00.000Z,53.112066,8.8568552,110.358
1644270061.5723317,13196.67,2022-02-07T21:41:01.000Z,53.1120592,8.8568498,111.298
1644270062.5802207,13197.68,2022-02-07T21:41:02.000Z,53.1120436,8.8568314,112.032
1644270063.5880907,13198.69,2022-02-07T21:41:03.000Z,53.112026,8.8567957,112.834
1644270064.5799289,13199.68,2022-02-07T21:41:04.000Z,53.111996,8.8567629,113.639
1644270065.5890126,13200.69,2022-02-07T21:41:05.000Z,53.1119802,8.8567479,114.531
1644270066.5804539,13201.68,2022-02-07T21:41:06.000Z,53.1119778,8.8567401,115.474
1644270067.6031258,13202.7,2022-02-07T21:41:07.000Z,53.1119619,8.8567225,116.375
1644270068.582621,13203.68,2022-02-07T21:41:08.000Z,53.1119544,8.8567129,117.246
1644270069.6027179,13204.7,2022-02-07T21:41:09.000Z,53.1119422,8.856699,118.126
1644270070.5797594,13205.68,2022-02-07T21:41:10.000Z,53.111939,8.8566922,119.152
1644270071.5867023,13206.69,2022-02-07T21:41:11.000Z,53.1119351,8.8566895,120.033
1644270072.5784297,13207.68,2022-02-07T21:41:12.000Z,53.1119281,8.8566863,120.782
1644270073.5870168,13208.69,2022-02-07T21:41:13.000Z,53.11192,8.8566746,121.71
1644270074.5791888,13209.68,2022-02-07T21:41:14.000Z,53.1119113,8.8566712,122.746
1644270075.585769,13210.68,2022-02-07T21:41:15.000Z,53.1119189,8.8566828,123.773
1644270076.577877,13211.68,2022-02-07T21:41:16.000Z,53.1119233,8.8566957,124.779
1644270077.5855901,13212.68,2022-02-07T21:41:17.000Z,53.1119248,8.8567049,125.923
1644270078.5773964,13213.68,2022-02-07T21:41:18.000Z,53.1119302,8.8567199,127.095
1644270079.5850315,13214.68,2022-02-07T21:41:19.000Z,53.1119448,8.8567408,128.184
1644270080.5826144,13215.68,2022-02-07T21:41:20.000Z,53.111956,8.8567635,129.315
1644270081.584674,13216.68,2022-02-07T21:41:21.000Z,53.1119532,8.8567714,130.529
1644270082.578177,13217.68,2022-02-07T21:41:22.000Z,53.1119536,8.8567852,131.537
1644270083.584127,13218.68,2022-02-07T21:41:23.000Z,53.111949,8.8567957,132.484
1644270084.5812051,13219.68,2022-02-07T21:41:24.000Z,53.1119679,8.856817,133.478
1644270085.5874305,13220.69,2022-02-07T21:41:25.000Z,53.1119731,8.8568276,134.256
1644270086.5767038,13221.68,2022-02-07T21:41:26.000Z,53.1119783,8.8568455,135.044
1644270087.5844336,13222.68,2022-02-07T21:41:27.000Z,53.1119777,8.8568566,136.045
1644270088.5801008,13223.68,2022-02-07T21:41:28.000Z,53.1119838,8.8568846,136.73
1644270089.5840812,13224.68,2022-02-07T21:41:29.000Z,53.1119861,8.8568889,137.449
1644270090.5749164,13225.67,2022-02-07T21:41:30.000Z,53.1119926,8.8569313,138.132
1644270091.5827966,13226.68,2022-02-07T21:41:31.000Z,53.1120019,8.8569463,138.587
1644270092.5759208,13227.67,2022-02-07T21:41:32.000Z,53.1120088,8.856978,138.878
1644270093.58244,13228.68,2022-02-07T21:41:33.000Z,53.1120254,8.8570088,139.427
1644270094.5903208,13229.69,2022-02-07T21:41:34.000Z,53.1120398,8.8570252,139.742
1644270095.5819254,13230.68,2022-02-07T21:41:35.000Z,53.1119968,8.8570526,132.04
1644270096.5736127,13231.67,2022-02-07T21:41:36.000Z,53.112004,8.8570728,131.98
1644270097.5857708,13232.68,2022-02-07T21:41:37.000Z,53.1120149,8.8570819,131.936
1644270098.5744472,13233.67,2022-02-07T21:41:38.000Z,53.1120235,8.857103,131.854
1644270099.5819433,13234.68,2022-02-07T21:41:39.000Z,53.1120254,8.8571386,131.852
1644270100.5897803,13235.69,2022-02-07T21:41:40.000Z,53.1120216,8.8571611,131.874
1644270101.5886745,13236.69,2022-02-07T21:41:41.000Z,53.1120358,8.8571788,131.927
1644270102.593231,13237.69,2022-02-07T21:41:42.000Z,53.1120445,8.8571998,131.957
1644270103.5802872,13238.68,2022-02-07T21:41:43.000Z,53.1120559,8.8572103,132.009
1644270104.5937822,13239.69,2022-02-07T21:41:44.000Z,53.1120611,8.8572324,132.056
1644270105.5808337,13240.68,2022-02-07T21:41:45.000Z,53.1120515,8.8572407,132.094
1644270106.5877347,13241.69,2022-02-07T21:41:46.000Z,53.1120473,8.8572554,132.066
1644270107.5884092,13242.69,2022-02-07T21:41:47.000Z,0,0,0
1644270108.5730526,13243.67,2022-02-07T21:41:48.000Z,0,0,0
1644270109.5832448,13244.68,2022-02-07T21:41:49.000Z,0,0,0
1644270110.5873878,13245.69,2022-02-07T21:41:50.000Z,53.1120834,8.8573294,134.289
1644270111.580732,13246.68,2022-02-07T21:41:51.000Z,53.1121219,8.8573876,135.248
1644270112.5869434,13247.69,2022-02-07T21:41:52.000Z,53.1121461,8.8574246,135.966
1644270113.580307,13248.68,2022-02-07T21:41:53.000Z,53.1121869,8.8575122,137.729
1644270114.586553,13249.69,2022-02-07T21:41:54.000Z,53.1122056,8.8575534,138.238
1644270115.5785475,13250.68,2022-02-07T21:41:55.000Z,53.1122202,8.8575861,138.527
1644270116.5906286,13251.69,2022-02-07T21:41:56.000Z,53.1122199,8.8575819,138.26
1644270117.581255,13252.68,2022-02-07T21:41:57.000Z,53.1122293,8.8575991,138.299
1644270118.5867114,13253.69,2022-02-07T21:41:58.000Z,53.1122358,8.85761,138.316
1644270119.5942075,13254.69,2022-02-07T21:41:59.000Z,53.1122294,8.8576017,137.137
1644270120.5859017,13255.68,2022-02-07T21:42:00.000Z,53.1122212,8.8575864,136.222
1644270121.5780003,13256.68,2022-02-07T21:42:01.000Z,53.1122186,8.8575772,135.374
1644270122.5861046,13257.68,2022-02-07T21:42:02.000Z,53.1122144,8.8575659,134.69
1644270123.576808,13258.68,2022-02-07T21:42:03.000Z,53.1122159,8.8575748,134.038
1644270124.584429,13259.68,2022-02-07T21:42:04.000Z,53.1122131,8.8575647,133.504
1644270125.5782146,13260.68,2022-02-07T21:42:05.000Z,53.1122093,8.8575472,132.979
1644270126.583956,13261.68,2022-02-07T21:42:06.000Z,53.1122054,8.8575343,132.607
1644270127.576008,13262.67,2022-02-07T21:42:07.000Z,53.112201,8.8575194,132.327
1644270128.5837104,13263.68,2022-02-07T21:42:08.000Z,53.1122072,8.8575524,132.266
1644270129.575434,13264.67,2022-02-07T21:42:09.000Z,53.1121944,8.8575119,132.298
1644270130.5832613,13265.68,2022-02-07T21:42:10.000Z,53.1121839,8.8574897,133.054
1644270131.5768147,13266.68,2022-02-07T21:42:11.000Z,53.1121765,8.8574756,133.462
1644270132.597529,13267.7,2022-02-07T21:42:12.000Z,0,0,0
1644270133.5775094,13268.68,2022-02-07T21:42:13.000Z,0,0,0
1644270134.5862696,13269.68,2022-02-07T21:42:14.000Z,0,0,0
1644270135.5774672,13270.68,2022-02-07T21:42:15.000Z,0,0,0
1644270136.5857584,13271.68,2022-02-07T21:42:16.000Z,0,0,0
1644270137.5908897,13272.69,2022-02-07T21:42:17.000Z,53.1121686,8.8575123,133.227
1644270138.5831044,13273.68,2022-02-07T21:42:18.000Z,53.1121674,8.8575856,137.03
1644270139.5899484,13274.69,2022-02-07T21:42:19.000Z,53.1121746,8.8576057,139.169
1644270140.5814762,13275.68,2022-02-07T21:42:20.000Z,53.1121816,8.8576341,140.912
1644270141.5893013,13276.69,2022-02-07T21:42:21.000Z,53.1121879,8.8576539,142.034
1644270142.5872836,13277.69,2022-02-07T21:42:22.000Z,0,0,0
1644270143.574685,13278.67,2022-02-07T21:42:23.000Z,0,0,0
1644270144.5875726,13279.69,2022-02-07T21:42:24.000Z,0,0,0
1644270145.574093,13280.67,2022-02-07T21:42:25.000Z,0,0,0
1644270146.5842724,13281.68,2022-02-07T21:42:26.000Z,0,0,0
1644270147.5881739,13282.69,2022-02-07T21:42:27.000Z,53.1122131,8.8576979,142.031
1644270148.589548,13283.69,2022-02-07T21:42:28.000Z,0,0,0
1644270149.5743568,13284.67,2022-02-07T21:42:29.000Z,0,0,0
1644270150.589838,13285.69,2022-02-07T21:42:30.000Z,0,0,0
1644270151.5740616,13286.67,2022-02-07T21:42:31.000Z,0,0,0
1644270152.582928,13287.68,2022-02-07T21:42:32.000Z,0,0,0
1644270153.5913393,13288.69,2022-02-07T21:42:33.000Z,0,0,0
1644270154.583238,13289.68,2022-02-07T21:42:34.000Z,0,0,0
1644270155.5776212,13290.68,2022-02-07T21:42:35.000Z,0,0,0
1644270156.5859187,13291.68,2022-02-07T21:42:36.000Z,53.1116087,8.8588068,141.64
1644270157.5863621,13292.68,2022-02-07T21:42:37.000Z,53.1107459,8.8608203,140.886
1644270158.610222,13293.71,2022-02-07T21:42:38.000Z,53.110286,8.8619448,136.315
1644270159.5869582,13294.69,2022-02-07T21:42:39.000Z,53.1096987,8.863141,137.275
1644270160.5811687,13295.68,2022-02-07T21:42:40.000Z,53.1091427,8.8641644,137.637
1644270161.585582,13296.68,2022-02-07T21:42:41.000Z,53.1088582,8.8646145,135.801
1644270162.5779388,13297.68,2022-02-07T21:42:42.000Z,53.1088649,8.8642938,137.785
1644270163.586303,13298.68,2022-02-07T21:42:43.000Z,53.108802,8.8642159,139.087
1644270164.5769546,13299.68,2022-02-07T21:42:44.000Z,53.1086866,8.864329,138.697
1644270165.58491,13300.68,2022-02-07T21:42:45.000Z,53.1097673,8.8635167,122.251
1644270166.5778933,13301.68,2022-02-07T21:42:46.000Z,53.1103604,8.8627056,112.688
1644270167.5852478,13302.68,2022-02-07T21:42:47.000Z,53.1104692,8.8627511,107.28
1644270168.5775776,13303.68,2022-02-07T21:42:48.000Z,53.1105803,8.8628998,101.509
1644270169.584915,13304.68,2022-02-07T21:42:49.000Z,53.1106727,8.8630533,97.434
1644270170.5775385,13305.68,2022-02-07T21:42:50.000Z,0,0,0
1644270171.587484,13306.69,2022-02-07T21:42:51.000Z,0,0,0
1644270172.5788434,13307.68,2022-02-07T21:42:52.000Z,0,0,0
1644270173.583454,13308.68,2022-02-07T21:42:53.000Z,53.1107713,8.8634113,97.508
1644270174.5754156,13309.67,2022-02-07T21:42:54.000Z,53.1108382,8.8634558,98.527
1644270175.583026,13310.68,2022-02-07T21:42:55.000Z,53.110901,8.8634852,99.948
1644270176.5801425,13311.68,2022-02-07T21:42:56.000Z,53.1109493,8.8634152,102.054
1644270177.5846589,13312.68,2022-02-07T21:42:57.000Z,53.1109853,8.8633773,103.585
1644270178.5797806,13313.68,2022-02-07T21:42:58.000Z,53.111102,8.8629617,114.755
1644270179.5915558,13314.69,2022-02-07T21:42:59.000Z,53.1112157,8.8625156,119.777
1644270180.5905054,13315.69,2022-02-07T21:43:00.000Z,53.1113266,8.8619577,120.413
1644270181.5831342,13316.68,2022-02-07T21:43:01.000Z,53.1114177,8.861606,121.499
1644270182.5914407,13317.69,2022-02-07T21:43:02.000Z,53.1114874,8.8612451,121.97
1644270183.5815613,13318.68,2022-02-07T21:43:03.000Z,53.1115587,8.8609079,122.004
1644270184.5895987,13319.69,2022-02-07T21:43:04.000Z,53.1116316,8.8606596,122.006
1644270185.5814643,13320.68,2022-02-07T21:43:05.000Z,53.1116898,8.8604578,121.998
1644270186.576617,13321.68,2022-02-07T21:43:06.000Z,0,0,0
1644270187.5844464,13322.68,2022-02-07T21:43:07.000Z,0,0,0
1644270188.5734482,13323.67,2022-02-07T21:43:08.000Z,53.1117486,8.8602904,122.711
1644270189.5805545,13324.68,2022-02-07T21:43:09.000Z,53.1117945,8.8600753,122.978
1644270190.588414,13325.69,2022-02-07T21:43:10.000Z,53.1118217,8.8598565,123.963
1644270191.5833838,13326.68,2022-02-07T21:43:11.000Z,53.1118518,8.8596422,123.646
1644270192.5883512,13327.69,2022-02-07T21:43:12.000Z,53.1118837,8.8594836,123.504
1644270193.5816338,13328.68,2022-02-07T21:43:13.000Z,53.1119185,8.8593742,122.457
1644270194.5721855,13329.67,2022-02-07T21:43:14.000Z,53.1119506,8.8592138,122.308
1644270195.580614,13330.68,2022-02-07T21:43:15.000Z,53.1119319,8.8590141,121.863
1644270196.5878258,13331.69,2022-02-07T21:43:16.000Z,53.1118991,8.858838,122.202
1644270197.5793214,13332.68,2022-02-07T21:43:17.000Z,53.1119079,8.8586993,122.157
1644270198.586535,13333.69,2022-02-07T21:43:18.000Z,53.1119082,8.8585761,122.084
1644270199.5795155,13334.68,2022-02-07T21:43:19.000Z,53.1118896,8.8584106,122.678
1644270200.5863302,13335.69,2022-02-07T21:43:20.000Z,53.1118851,8.8583252,122.544
1644270201.5782397,13336.68,2022-02-07T21:43:21.000Z,53.1118773,8.8582475,122.404
1644270202.5862713,13337.68,2022-02-07T21:43:22.000Z,53.1118658,8.8581123,122.703
1644270203.5780737,13338.68,2022-02-07T21:43:23.000Z,53.1118583,8.8580014,122.572
1644270204.5857925,13339.68,2022-02-07T21:43:24.000Z,53.1118501,8.8578953,122.429
1644270205.5780792,13340.68,2022-02-07T21:43:25.000Z,53.1119633,8.8579237,121.398
1644270206.5903935,13341.69,2022-02-07T21:43:26.000Z,53.1119602,8.8577866,121.325
1644270207.5773745,13342.68,2022-02-07T21:43:27.000Z,53.1119486,8.8577508,121.04
1644270208.586285,13343.68,2022-02-07T21:43:28.000Z,53.1119729,8.8576787,121.36
1644270209.5815327,13344.68,2022-02-07T21:43:29.000Z,53.1119708,8.8575703,121.22
1644270210.592225,13345.69,2022-02-07T21:43:30.000Z,53.1119624,8.8575389,120.909
1644270211.5767858,13346.68,2022-02-07T21:43:31.000Z,53.1120165,8.8575626,120.254
1644270212.5843897,13347.68,2022-02-07T21:43:32.000Z,53.1120068,8.8574499,120.04
1644270213.5821872,13348.68,2022-02-07T21:43:33.000Z,53.1119983,8.8573567,119.837
1644270214.5838668,13349.68,2022-02-07T21:43:34.000Z,53.1120114,8.857315,119.198
1644270215.5757785,13350.67,2022-02-07T21:43:35.000Z,53.1120005,8.8572105,118.99
1644270216.5845492,13351.68,2022-02-07T21:43:36.000Z,53.1119917,8.8571477,118.727
1644270217.5754519,13352.67,2022-02-07T21:43:37.000Z,53.1119653,8.8570111,118.499
1644270218.5831764,13353.68,2022-02-07T21:43:38.000Z,53.1119584,8.8569402,118.149
1644270219.5751472,13354.67,2022-02-07T21:43:39.000Z,53.1119928,8.8569354,117.736
1644270220.5839298,13355.68,2022-02-07T21:43:40.000Z,53.112024,8.8569432,117.158
1644270221.5746436,13356.67,2022-02-07T21:43:41.000Z,53.1120305,8.8568974,116.441
1644270222.5837102,13357.68,2022-02-07T21:43:42.000Z,53.1120578,8.8568895,115.866
1644270223.574552,13358.67,2022-02-07T21:43:43.000Z,53.1120677,8.8568777,115.073
1644270224.5880775,13359.69,2022-02-07T21:43:44.000Z,53.1120876,8.8569132,114.435
1644270225.5769813,13360.68,2022-02-07T21:43:45.000Z,53.1121006,8.8569087,113.681
1644270226.5818639,13361.68,2022-02-07T21:43:46.000Z,53.1121019,8.8569001,112.849
1644270227.5897396,13362.69,2022-02-07T21:43:47.000Z,53.1121065,8.8568804,112.007
1644270228.5860105,13363.68,2022-02-07T21:43:48.000Z,53.1121057,8.8568708,111.157
1644270229.5735343,13364.67,2022-02-07T21:43:49.000Z,53.1121162,8.8568831,110.371
1644270230.5811298,13365.68,2022-02-07T21:43:50.000Z,53.112129,8.8569162,109.76
1644270231.5728176,13366.67,2022-02-07T21:43:51.000Z,53.1121327,8.856909,109.021
1644270232.5806541,13367.68,2022-02-07T21:43:52.000Z,53.1121354,8.8569199,108.345
1644270233.572543,13368.67,2022-02-07T21:43:53.000Z,53.1121355,8.8569173,107.637
1644270234.5801988,13369.68,2022-02-07T21:43:54.000Z,53.1121393,8.8569287,106.948
1644270235.5892322,13370.69,2022-02-07T21:43:55.000Z,53.1121503,8.8569286,106.357
1644270236.583694,13371.68,2022-02-07T21:43:56.000Z,53.1121573,8.8569495,105.725
1644270237.5951135,13372.69,2022-02-07T21:43:57.000Z,53.1121654,8.8569603,105.182
1644270238.5797057,13373.68,2022-02-07T21:43:58.000Z,53.1121785,8.8570021,104.686
1644270239.5876362,13374.69,2022-02-07T21:43:59.000Z,53.1121774,8.8569749,104.1
1644270240.5633433,13375.66,2022-02-07T21:44:00.000Z,53.112186,8.8569659,103.637
1644270241.5870526,13376.69,2022-02-07T21:44:01.000Z,53.1121969,8.8569608,103.231
1644270242.5815964,13377.68,2022-02-07T21:44:02.000Z,53.1122037,8.8569566,102.847
1644270243.5887642,13378.69,2022-02-07T21:44:03.000Z,53.1122106,8.8569559,102.48
1644270244.5786932,13379.68,2022-02-07T21:44:04.000Z,53.1122209,8.8569734,102.249
1644270245.5863087,13380.68,2022-02-07T21:44:05.000Z,53.1122291,8.8569665,101.948
1644270246.5801885,13381.68,2022-02-07T21:44:06.000Z,53.1122145,8.8568891,101.608
1644270247.591561,13382.69,2022-02-07T21:44:07.000Z,53.1122079,8.8568408,101.475
1644270248.5779011,13383.68,2022-02-07T21:44:08.000Z,53.1122051,8.8567996,101.517
1644270249.5854688,13384.68,2022-02-07T21:44:09.000Z,53.1122028,8.856768,101.625
1644270250.5777237,13385.68,2022-02-07T21:44:10.000Z,53.1122077,8.8567594,101.796
1644270251.5860891,13386.68,2022-02-07T21:44:11.000Z,53.1122023,8.8567121,101.84
1644270252.578327,13387.68,2022-02-07T21:44:12.000Z,53.1122233,8.8567949,102.61
1644270253.5847058,13388.68,2022-02-07T21:44:13.000Z,53.1122543,8.8569075,103.475
1644270254.5782607,13389.68,2022-02-07T21:44:14.000Z,53.1122717,8.8569697,104.348
1644270255.5856333,13390.68,2022-02-07T21:44:15.000Z,53.1122967,8.857059,105.175
1644270256.581104,13391.68,2022-02-07T21:44:16.000Z,53.1123179,8.8571315,105.956
1644270257.5922039,13392.69,2022-02-07T21:44:17.000Z,53.1123376,8.8571901,106.654
1644270258.5995154,13393.7,2022-02-07T21:44:18.000Z,53.1123457,8.8572276,107.289
1644270259.5849106,13394.68,2022-02-07T21:44:19.000Z,53.11235,8.8572409,108.074
1644270260.5756595,13395.67,2022-02-07T21:44:20.000Z,53.1123585,8.8572736,108.607
1644270261.5833683,13396.68,2022-02-07T21:44:21.000Z,53.1123642,8.8572921,109.158
1644270262.575613,13397.67,2022-02-07T21:44:22.000Z,53.1123681,8.8572997,109.704
1644270263.5838747,13398.68,2022-02-07T21:44:23.000Z,53.1123721,8.8573043,110.213
1644270264.5747886,13399.67,2022-02-07T21:44:24.000Z,53.1123781,8.8573288,110.783
1644270265.5825145,13400.68,2022-02-07T21:44:25.000Z,53.1123859,8.8573532,111.242
1644270266.5904062,13401.69,2022-02-07T21:44:26.000Z,53.1123926,8.8573736,111.731
1644270267.5831769,13402.68,2022-02-07T21:44:27.000Z,53.1124015,8.8573987,112.256
1644270268.5911736,13403.69,2022-02-07T21:44:28.000Z,53.1124102,8.8574202,112.843
1644270269.5840316,13404.68,2022-02-07T21:44:29.000Z,53.1124249,8.8574506,113.472
1644270270.5950973,13405.69,2022-02-07T21:44:30.000Z,53.1124287,8.8574752,114.059
1644270271.5828233,13406.68,2022-02-07T21:44:31.000Z,53.1124298,8.8575017,114.605
1644270272.5734572,13407.67,2022-02-07T21:44:32.000Z,53.1124434,8.8575281,115.323
1644270273.581193,13408.68,2022-02-07T21:44:33.000Z,53.1124533,8.8575506,116.111
1644270274.5902786,13409.69,2022-02-07T21:44:34.000Z,53.1124687,8.8576047,117.116
1644270275.5822866,13410.68,2022-02-07T21:44:35.000Z,53.1124864,8.8576525,118.257
1644270276.5887225,13411.69,2022-02-07T21:44:36.000Z,53.1125004,8.8577038,119.212
1644270277.5805204,13412.68,2022-02-07T21:44:37.000Z,53.1125187,8.8577457,120.245
1644270278.590029,13413.69,2022-02-07T21:44:38.000Z,53.1125331,8.8577871,121.214
1644270279.5801573,13414.68,2022-02-07T21:44:39.000Z,53.1125453,8.8578228,122.182
1644270280.5890777,13415.69,2022-02-07T21:44:40.000Z,53.1125547,8.8578595,123.104
1644270281.5808678,13416.68,2022-02-07T21:44:41.000Z,53.1125607,8.8579007,123.812
1644270282.5887175,13417.69,2022-02-07T21:44:42.000Z,53.1125722,8.8579273,124.752
1644270283.5792923,13418.68,2022-02-07T21:44:43.000Z,53.1125767,8.8579607,125.422
1644270284.587047,13419.69,2022-02-07T21:44:44.000Z,53.1125724,8.8579542,125.622
1644270285.5859962,13420.68,2022-02-07T21:44:45.000Z,53.1125712,8.8579583,125.723
1644270286.5905318,13421.69,2022-02-07T21:44:46.000Z,53.1125658,8.8579583,125.757
1644270287.578864,13422.68,2022-02-07T21:44:47.000Z,53.1125627,8.8579649,125.671
1644270288.5863798,13423.68,2022-02-07T21:44:48.000Z,53.1125561,8.8579699,125.838
1644270289.5847898,13424.68,2022-02-07T21:44:49.000Z,53.1125558,8.8579768,125.442
1644270290.5862186,13425.68,2022-02-07T21:44:50.000Z,53.1125519,8.8579821,125.247
1644270291.5780065,13426.68,2022-02-07T21:44:51.000Z,53.1125468,8.857976,124.935
1644270292.5867643,13427.69,2022-02-07T21:44:52.000Z,53.1125428,8.8579758,124.607
1644270293.5779653,13428.68,2022-02-07T21:44:53.000Z,53.1125347,8.8579676,124.337
1644270294.5852652,13429.68,2022-02-07T21:44:54.000Z,53.1125275,8.8579601,123.945
1644270295.577239,13430.68,2022-02-07T21:44:55.000Z,53.112518,8.8579532,123.432
1644270296.584914,13431.68,2022-02-07T21:44:56.000Z,53.1125089,8.8579392,122.808
1644270297.57669,13432.68,2022-02-07T21:44:57.000Z,53.1125018,8.8579268,122.103
1644270298.5843987,13433.68,2022-02-07T21:44:58.000Z,53.1124921,8.8579136,121.484
1644270299.5763788,13434.67,2022-02-07T21:44:59.000Z,53.1124827,8.8578967,120.549
1644270300.5840676,13435.68,2022-02-07T21:45:00.000Z,53.1124757,8.857881,119.74
1644270301.5760005,13436.67,2022-02-07T21:45:01.000Z,53.1124597,8.8578531,118.65
1644270302.5847125,13437.68,2022-02-07T21:45:02.000Z,53.1124487,8.8578277,117.852
1644270303.5767643,13438.68,2022-02-07T21:45:03.000Z,53.1124387,8.8578032,117.054
