epoch,uptime,time,lat,lon,alt
1644276077.575396,19212.67,2022-02-07T23:21:17.000Z,53.1105063,8.8563417,-70.939
1644276078.5793798,19213.68,2022-02-07T23:21:18.000Z,53.1104832,8.8563159,-70.859
1644276079.5711374,19214.67,2022-02-07T23:21:19.000Z,53.1104635,8.8562898,-70.497
1644276080.5789149,19215.68,2022-02-07T23:21:20.000Z,53.1104334,8.856254,-70.167
1644276081.5707335,19216.67,2022-02-07T23:21:21.000Z,53.1104105,8.8562249,-70.174
1644276082.577613,19217.68,2022-02-07T23:21:22.000Z,53.1103789,8.8561879,-70.144
1644276083.569299,19218.67,2022-02-07T23:21:23.000Z,53.1103432,8.856149,-70.196
1644276084.5783143,19219.68,2022-02-07T23:21:24.000Z,53.110319,8.8561248,-70.386
1644276085.570092,19220.67,2022-02-07T23:21:25.000Z,53.1102919,8.8560985,-70.462
1644276086.5844245,19221.68,2022-02-07T23:21:26.000Z,53.1102645,8.856071,-70.47
1644276087.5686774,19222.67,2022-02-07T23:21:27.000Z,53.1102377,8.8560436,-70.383
1644276088.576974,19223.68,2022-02-07T23:21:28.000Z,53.1102124,8.8560185,-70.436
1644276089.5684946,19224.67,2022-02-07T23:21:29.000Z,53.1101865,8.8559925,-70.539
1644276090.576115,19225.67,2022-02-07T23:21:30.000Z,53.1101632,8.855968,-70.408
1644276091.5680826,19226.67,2022-02-07T23:21:31.000Z,53.1101439,8.8559459,-70.482
1644276092.5756903,19227.67,2022-02-07T23:21:32.000Z,53.1101285,8.855927,-70.728
1644276093.567871,19228.67,2022-02-07T23:21:33.000Z,53.1101183,8.855914,-71.054
1644276094.5753386,19229.67,2022-02-07T23:21:34.000Z,53.1101093,8.8559024,-71.283
1644276095.568679,19230.67,2022-02-07T23:21:35.000Z,53.1101208,8.855914,-68.425
1644276096.5751495,19231.67,2022-02-07T23:21:36.000Z,53.1101396,8.8559315,-66.387
1644276097.5681753,19232.67,2022-02-07T23:21:37.000Z,53.1101544,8.8559444,-65.136
1644276098.5807948,19233.68,2022-02-07T23:21:38.000Z,53.1101705,8.8559583,-64.047
1644276099.5679896,19234.67,2022-02-07T23:21:39.000Z,53.1101827,8.8559691,-62.925
1644276100.5755851,19235.67,2022-02-07T23:21:40.000Z,53.1101934,8.8559677,-62.126
1644276101.5663557,19236.66,2022-02-07T23:21:41.000Z,53.1102028,8.8559837,-61.163
1644276102.5750034,19237.67,2022-02-07T23:21:42.000Z,53.1102169,8.8559987,-60.37
1644276103.566005,19238.66,2022-02-07T23:21:43.000Z,53.1102314,8.856006,-59.597
1644276104.5737875,19239.67,2022-02-07T23:21:44.000Z,53.1102436,8.8560149,-59.044
1644276105.5656493,19240.66,2022-02-07T23:21:45.000Z,53.1102545,8.8560304,-58.428
1644276106.5734468,19241.67,2022-02-07T23:21:46.000Z,53.1102663,8.8560374,-57.89
1644276107.5653856,19242.66,2022-02-07T23:21:47.000Z,53.110278,8.8560388,-57.306
1644276108.573124,19243.67,2022-02-07T23:21:48.000Z,53.110288,8.8560484,-56.741
1644276109.5707457,19244.67,2022-02-07T23:21:49.000Z,53.1102959,8.8560532,-56.254
1644276110.5727983,19245.67,2022-02-07T23:21:50.000Z,53.1103113,8.8560692,-55.826
1644276111.5658357,19246.66,2022-02-07T23:21:51.000Z,53.1103263,8.8560959,-55.362
1644276112.5722284,19247.67,2022-02-07T23:21:52.000Z,53.1103375,8.8561081,-55.018
1644276113.570627,19248.67,2022-02-07T23:21:53.000Z,53.1103433,8.8561235,-54.819
1644276114.5747395,19249.67,2022-02-07T23:21:54.000Z,53.1103564,8.8561512,-54.687
1644276115.579766,19250.68,2022-02-07T23:21:55.000Z,53.1103739,8.8561877,-54.594
1644276116.5806477,19251.68,2022-02-07T23:21:56.000Z,53.1103842,8.8562031,-54.494
1644276117.5634737,19252.66,2022-02-07T23:21:57.000Z,53.1103915,8.856219,-54.628
1644276118.572331,19253.67,2022-02-07T23:21:58.000Z,53.1104007,8.8562381,-54.828
1644276119.5801704,19254.68,2022-02-07T23:21:59.000Z,53.1104057,8.8562562,-54.937
1644276120.5710204,19255.67,2022-02-07T23:22:00.000Z,53.11042,8.8562723,-55.137
1644276121.578749,19256.68,2022-02-07T23:22:01.000Z,53.11043,8.8562967,-55.244
1644276122.5732265,19257.67,2022-02-07T23:22:02.000Z,53.1104418,8.8563089,-55.277
1644276123.5624893,19258.66,2022-02-07T23:22:03.000Z,53.1104474,8.8563181,-55.282
1644276124.5703678,19259.67,2022-02-07T23:22:04.000Z,53.1104446,8.8563416,-55.427
1644276125.5781274,19260.68,2022-02-07T23:22:05.000Z,53.1104517,8.8563684,-55.528
1644276126.5699809,19261.67,2022-02-07T23:22:06.000Z,53.110462,8.8563838,-55.607
1644276127.5778625,19262.68,2022-02-07T23:22:07.000Z,53.1104602,8.8563918,-55.547
1644276128.5707042,19263.67,2022-02-07T23:22:08.000Z,53.1104692,8.8564014,-55.499
1644276129.5788126,19264.68,2022-02-07T23:22:09.000Z,53.1104807,8.8564245,-55.653
1644276130.5699983,19265.67,2022-02-07T23:22:10.000Z,53.1104797,8.8564231,-55.721
1644276131.57682,19266.68,2022-02-07T23:22:11.000Z,53.1104794,8.8564151,-55.752
1644276132.5697615,19267.67,2022-02-07T23:22:12.000Z,53.1104859,8.8564259,-55.755
1644276133.5761404,19268.67,2022-02-07T23:22:13.000Z,53.1104741,8.8564036,-56.15
1644276134.5680058,19269.67,2022-02-07T23:22:14.000Z,53.1104604,8.85637,-56.425
1644276135.5610886,19270.66,2022-02-07T23:22:15.000Z,53.110444,8.8563342,-56.708
1644276136.567926,19271.67,2022-02-07T23:22:16.000Z,53.1104213,8.8562771,-56.964
1644276137.5755627,19272.67,2022-02-07T23:22:17.000Z,53.1104081,8.8562419,-57.209
1644276138.5692723,19273.67,2022-02-07T23:22:18.000Z,53.1103903,8.8561863,-57.407
1644276139.575305,19274.67,2022-02-07T23:22:19.000Z,53.1103741,8.8561325,-57.599
1644276140.5685215,19275.67,2022-02-07T23:22:20.000Z,53.1103615,8.856085,-57.424
1644276141.575088,19276.67,2022-02-07T23:22:21.000Z,53.1103327,8.8560098,-57.144
1644276142.569038,19277.67,2022-02-07T23:22:22.000Z,53.110301,8.8559223,-56.989
1644276143.5774553,19278.68,2022-02-07T23:22:23.000Z,53.1102876,8.8558767,-56.929
1644276144.566421,19279.66,2022-02-07T23:22:24.000Z,53.1102715,8.8558238,-56.854
1644276145.5745647,19280.67,2022-02-07T23:22:25.000Z,53.110258,8.8557719,-56.789
1644276146.5661592,19281.66,2022-02-07T23:22:26.000Z,53.1102517,8.8557442,-56.712
1644276147.5738828,19282.67,2022-02-07T23:22:27.000Z,53.110256,8.8557335,-56.567
1644276148.5702987,19283.67,2022-02-07T23:22:28.000Z,53.1102665,8.8557384,-56.426
1644276149.5780542,19284.68,2022-02-07T23:22:29.000Z,53.1102642,8.8557246,-56.356
1644276150.566448,19285.67,2022-02-07T23:22:30.000Z,53.1102661,8.8557161,-56.265
1644276151.5742083,19286.67,2022-02-07T23:22:31.000Z,53.1102677,8.8557097,-56.211
1644276152.566164,19287.66,2022-02-07T23:22:32.000Z,53.1102777,8.8557152,-56.1
1644276153.5728667,19288.67,2022-02-07T23:22:33.000Z,53.1102778,8.8557119,-56.056
1644276154.5648072,19289.66,2022-02-07T23:22:34.000Z,53.110278,8.8557114,-56.017
1644276155.5747817,19290.67,2022-02-07T23:22:35.000Z,53.1102823,8.8557167,-55.925
1644276156.5646126,19291.66,2022-02-07T23:22:36.000Z,53.110281,8.855716,-55.838
1644276157.5723011,19292.67,2022-02-07T23:22:37.000Z,53.110277,8.8557122,-55.734
1644276158.5801315,19293.68,2022-02-07T23:22:38.000Z,53.1102797,8.8557172,-55.648
1644276159.5718794,19294.67,2022-02-07T23:22:39.000Z,53.1102801,8.8557196,-55.54
1644276160.564728,19295.66,2022-02-07T23:22:40.000Z,53.1102864,8.8557295,-55.507
1644276161.5737455,19296.67,2022-02-07T23:22:41.000Z,53.1102928,8.8557399,-55.483
1644276162.5639663,19297.66,2022-02-07T23:22:42.000Z,53.1102991,8.8557498,-55.461
1644276163.5717258,19298.67,2022-02-07T23:22:43.000Z,53.1103058,8.8557609,-55.447
1644276164.5786173,19299.68,2022-02-07T23:22:44.000Z,53.1103139,8.8557721,-55.433
1644276165.576333,19300.67,2022-02-07T23:22:45.000Z,53.1103214,8.8557809,-55.418
1644276166.562595,19301.66,2022-02-07T23:22:46.000Z,53.1103498,8.8558235,-55.178
1644276167.5715482,19302.67,2022-02-07T23:22:47.000Z,53.1103771,8.8558643,-54.954
1644276168.5805848,19303.68,2022-02-07T23:22:48.000Z,53.1103944,8.8558876,-54.833
1644276169.5701945,19304.67,2022-02-07T23:22:49.000Z,53.1104083,8.8559058,-54.711
1644276170.578039,19305.68,2022-02-07T23:22:50.000Z,53.110433,8.8559432,-54.552
1644276171.5721157,19306.67,2022-02-07T23:22:51.000Z,53.1104535,8.855972,-54.387
1644276172.584996,19307.68,2022-02-07T23:22:52.000Z,53.1104763,8.8560043,-54.235
1644276173.569386,19308.67,2022-02-07T23:22:53.000Z,53.1104999,8.85603,-54.115
1644276174.5772066,19309.68,2022-02-07T23:22:54.000Z,53.1105183,8.8560576,-54.003
1644276175.5690641,19310.67,2022-02-07T23:22:55.000Z,53.1105445,8.8560896,-53.885
1644276176.576731,19311.68,2022-02-07T23:22:56.000Z,53.1105581,8.8561048,-53.785
1644276177.5764065,19312.68,2022-02-07T23:22:57.000Z,53.1105689,8.856125,-53.694
1644276178.576216,19313.67,2022-02-07T23:22:58.000Z,53.1106175,8.856166,-53.617
1644276179.5681608,19314.67,2022-02-07T23:22:59.000Z,53.110651,8.8561852,-53.541
1644276180.5769124,19315.68,2022-02-07T23:23:00.000Z,53.1106672,8.8562081,-53.453
1644276181.568842,19316.67,2022-02-07T23:23:01.000Z,53.110671,8.8562205,-53.382
1644276182.5766106,19317.68,2022-02-07T23:23:02.000Z,53.110699,8.8562599,-53.355
1644276183.5677512,19318.67,2022-02-07T23:23:03.000Z,53.1107099,8.856275,-53.299
1644276184.5821137,19319.68,2022-02-07T23:23:04.000Z,53.1107247,8.8562871,-53.242
1644276185.5688157,19320.67,2022-02-07T23:23:05.000Z,53.1107482,8.8563183,-53.206
1644276186.5802538,19321.68,2022-02-07T23:23:06.000Z,53.1107636,8.8563345,-53.143
1644276187.566663,19322.67,2022-02-07T23:23:07.000Z,53.1107854,8.8563532,-53.085
1644276188.5744615,19323.67,2022-02-07T23:23:08.000Z,53.1107898,8.8563822,-53.029
1644276189.5681632,19324.67,2022-02-07T23:23:09.000Z,53.1108027,8.8564026,-53.002
1644276190.5741324,19325.67,2022-02-07T23:23:10.000Z,53.110819,8.8564285,-52.977
1644276191.5661662,19326.66,2022-02-07T23:23:11.000Z,53.1108499,8.8564783,-52.973
1644276192.57385,19327.67,2022-02-07T23:23:12.000Z,53.1108599,8.8564878,-52.94
1644276193.5657694,19328.66,2022-02-07T23:23:13.000Z,53.110841,8.8564717,-52.364
1644276194.5733151,19329.67,2022-02-07T23:23:14.000Z,53.1108379,8.8564536,-52.011
1644276195.5824087,19330.68,2022-02-07T23:23:15.000Z,53.1108347,8.8564113,-51.547
1644276196.598606,19331.7,2022-02-07T23:23:16.000Z,53.110843,8.8563914,-51.151
1644276197.568221,19332.67,2022-02-07T23:23:17.000Z,53.1108353,8.8563407,-50.755
1644276198.5763326,19333.67,2022-02-07T23:23:18.000Z,53.110828,8.8562982,-50.409
1644276199.582425,19334.68,2022-02-07T23:23:19.000Z,53.1108275,8.8562593,-50.032
1644276200.572136,19335.67,2022-02-07T23:23:20.000Z,53.1108255,8.8562231,-49.638
1644276201.5800264,19336.68,2022-02-07T23:23:21.000Z,53.1108156,8.8561734,-49.326
1644276202.572088,19337.67,2022-02-07T23:23:22.000Z,53.1108193,8.8561647,-49.045
1644276203.5798807,19338.68,2022-02-07T23:23:23.000Z,53.1108125,8.8561348,-48.688
1644276204.5720174,19339.67,2022-02-07T23:23:24.000Z,53.1108297,8.8561488,-48.508
1644276205.579832,19340.68,2022-02-07T23:23:25.000Z,53.1108353,8.8561455,-48.277
1644276206.5714579,19341.67,2022-02-07T23:23:26.000Z,53.1108323,8.8561219,-47.977
1644276207.5793362,19342.68,2022-02-07T23:23:27.000Z,53.1108419,8.8561281,-47.698
1644276208.571004,19343.67,2022-02-07T23:23:28.000Z,53.1108498,8.8561324,-47.483
1644276209.5789185,19344.68,2022-02-07T23:23:29.000Z,53.1108595,8.8561459,-47.318
1644276210.578381,19345.68,2022-02-07T23:23:30.000Z,53.1108546,8.8561311,-47.045
1644276211.5794318,19346.68,2022-02-07T23:23:31.000Z,53.110841,8.8561058,-46.725
1644276212.5713143,19347.67,2022-02-07T23:23:32.000Z,53.1108439,8.8561047,-46.354
1644276213.579026,19348.68,2022-02-07T23:23:33.000Z,53.1108481,8.8561103,-45.976
1644276214.5799186,19349.68,2022-02-07T23:23:34.000Z,53.110849,8.8561075,-45.485
1644276215.5835402,19350.68,2022-02-07T23:23:35.000Z,53.1108469,8.8561018,-45.056
1644276216.569464,19351.67,2022-02-07T23:23:36.000Z,53.110838,8.8560832,-44.598
1644276217.5786507,19352.68,2022-02-07T23:23:37.000Z,53.1108328,8.856034,-44.127
1644276218.5704432,19353.67,2022-02-07T23:23:38.000Z,53.1108373,8.8560239,-43.612
1644276219.576953,19354.68,2022-02-07T23:23:39.000Z,53.1108378,8.8560082,-43.117
1644276220.5689876,19355.67,2022-02-07T23:23:40.000Z,53.1108247,8.8559538,-42.531
1644276221.576586,19356.68,2022-02-07T23:23:41.000Z,53.1108189,8.8559323,-41.978
1644276222.5685718,19357.67,2022-02-07T23:23:42.000Z,53.1108075,8.8559014,-41.261
1644276223.5814023,19358.68,2022-02-07T23:23:43.000Z,53.1108038,8.8558853,-40.653
1644276224.568238,19359.67,2022-02-07T23:23:44.000Z,53.1107985,8.8558659,-39.97
1644276225.5758767,19360.67,2022-02-07T23:23:45.000Z,53.110785,8.8558273,-39.389
1644276226.5686653,19361.67,2022-02-07T23:23:46.000Z,53.1107846,8.855825,-38.872
1644276227.5764039,19362.68,2022-02-07T23:23:47.000Z,53.1107807,8.8558065,-38.17
1644276228.5685885,19363.67,2022-02-07T23:23:48.000Z,53.1107808,8.8557926,-37.518
1644276229.5760434,19364.67,2022-02-07T23:23:49.000Z,53.1107799,8.8558009,-36.789
1644276230.570335,19365.67,2022-02-07T23:23:50.000Z,53.1107627,8.8557506,-35.891
1644276231.5806925,19366.68,2022-02-07T23:23:51.000Z,53.1107667,8.8557646,-34.999
1644276232.5665221,19367.67,2022-02-07T23:23:52.000Z,53.1107704,8.8557634,-34.238
1644276233.5752685,19368.67,2022-02-07T23:23:53.000Z,53.1107759,8.8557703,-33.58
1644276234.5661964,19369.66,2022-02-07T23:23:54.000Z,53.1107723,8.8557591,-32.798
1644276235.5740612,19370.67,2022-02-07T23:23:55.000Z,53.1107681,8.8557358,-31.903
1644276236.5659497,19371.66,2022-02-07T23:23:56.000Z,53.1107638,8.8557217,-30.945
1644276237.5759573,19372.67,2022-02-07T23:23:57.000Z,53.1107778,8.8557212,-29.903
1644276238.565621,19373.66,2022-02-07T23:23:58.000Z,53.1107775,8.8556997,-28.735
1644276239.5733066,19374.67,2022-02-07T23:23:59.000Z,53.1107778,8.8556845,-27.509
1644276240.5652153,19375.66,2022-02-07T23:24:00.000Z,53.1107699,8.8556609,-26.383
1644276241.5729108,19376.67,2022-02-07T23:24:01.000Z,53.1107751,8.8556651,-25.205
1644276242.5658267,19377.66,2022-02-07T23:24:02.000Z,53.1107815,8.8556547,-23.814
1644276243.5821881,19378.68,2022-02-07T23:24:03.000Z,53.1107818,8.8556512,-22.528
1644276244.5842454,19379.68,2022-02-07T23:24:04.000Z,53.1107919,8.8556579,-21.168
1644276245.5722215,19380.67,2022-02-07T23:24:05.000Z,53.1107837,8.8556405,-19.712
1644276246.580234,19381.68,2022-02-07T23:24:06.000Z,53.1107756,8.8556268,-18.298
1644276247.5718708,19382.67,2022-02-07T23:24:07.000Z,53.1107799,8.8556283,-16.825
1644276248.5797012,19383.68,2022-02-07T23:24:08.000Z,53.110789,8.8556381,-15.333
1644276249.5726268,19384.67,2022-02-07T23:24:09.000Z,53.1108062,8.8556486,-13.899
1644276250.5791385,19385.68,2022-02-07T23:24:10.000Z,53.1108143,8.8556446,-12.224
1644276251.587001,19386.69,2022-02-07T23:24:11.000Z,53.1108127,8.8556389,-10.556
1644276252.578992,19387.68,2022-02-07T23:24:12.000Z,53.1108198,8.855645,-8.751
1644276253.5867662,19388.69,2022-02-07T23:24:13.000Z,53.1108225,8.8556382,-6.713
1644276254.579148,19389.68,2022-02-07T23:24:14.000Z,53.1108259,8.8556258,-4.779
1644276255.5930686,19390.69,2022-02-07T23:24:15.000Z,53.110835,8.8556172,-2.734
1644276256.5786703,19391.68,2022-02-07T23:24:16.000Z,53.1108409,8.8556135,-0.745
1644276257.5864637,19392.69,2022-02-07T23:24:17.000Z,53.1108506,8.8556091,1.219
1644276258.5781775,19393.68,2022-02-07T23:24:18.000Z,53.1108642,8.8556155,3.176
1644276259.586554,19394.69,2022-02-07T23:24:19.000Z,53.110884,8.8556277,4.985
1644276260.5814,19395.68,2022-02-07T23:24:20.000Z,53.1108942,8.8556294,6.865
1644276261.5861495,19396.68,2022-02-07T23:24:21.000Z,53.110901,8.8556342,8.909
1644276262.5960078,19397.69,2022-02-07T23:24:22.000Z,53.1109089,8.8556417,11.225
1644276263.5851467,19398.68,2022-02-07T23:24:23.000Z,53.1109088,8.8556503,13.48
1644276264.598864,19399.7,2022-02-07T23:24:24.000Z,53.1109247,8.8556612,16.046
1644276265.584404,19400.68,2022-02-07T23:24:25.000Z,53.110944,8.8556742,18.324
1644276266.5932846,19401.69,2022-02-07T23:24:26.000Z,53.1109581,8.8556818,20.634
1644276267.5841722,19402.68,2022-02-07T23:24:27.000Z,53.1109684,8.8556819,22.983
1644276268.5920427,19403.69,2022-02-07T23:24:28.000Z,53.1109879,8.8556829,25.213
1644276269.5838096,19404.68,2022-02-07T23:24:29.000Z,53.1110044,8.8556788,27.411
1644276270.597224,19405.7,2022-02-07T23:24:30.000Z,53.1110142,8.8556751,29.54
1644276271.583483,19406.68,2022-02-07T23:24:31.000Z,53.1110309,8.8556664,31.843
1644276272.5913706,19407.69,2022-02-07T23:24:32.000Z,53.1110446,8.8556623,33.888
1644276273.590616,19408.69,2022-02-07T23:24:33.000Z,53.1110573,8.8556509,36.12
1644276274.5910897,19409.69,2022-02-07T23:24:34.000Z,53.1110723,8.8556408,38.146
1644276275.5829666,19410.68,2022-02-07T23:24:35.000Z,53.1110881,8.8556404,40.099
1644276276.5916648,19411.69,2022-02-07T23:24:36.000Z,53.1111065,8.8556399,42.177
1644276277.5821517,19412.68,2022-02-07T23:24:37.000Z,53.1111217,8.8556367,44.014
1644276278.6305518,19413.73,2022-02-07T23:24:38.000Z,53.1111437,8.8556502,45.282
1644276279.582809,19414.68,2022-02-07T23:24:39.000Z,53.1111614,8.8556502,46.818
1644276280.5896587,19415.69,2022-02-07T23:24:40.000Z,53.1111723,8.8556467,48.355
1644276281.5826283,19416.68,2022-02-07T23:24:41.000Z,53.1111869,8.8556536,49.661
1644276282.5904627,19417.69,2022-02-07T23:24:42.000Z,53.1112096,8.8556717,51.211
1644276283.5833175,19418.68,2022-02-07T23:24:43.000Z,53.1112281,8.8556832,52.5
1644276284.5892572,19419.69,2022-02-07T23:24:44.000Z,53.111238,8.8556781,53.696
1644276285.5823498,19420.68,2022-02-07T23:24:45.000Z,53.111251,8.8556774,54.681
1644276286.5888634,19421.69,2022-02-07T23:24:46.000Z,53.1112826,8.8557106,55.98
1644276287.580614,19422.68,2022-02-07T23:24:47.000Z,53.1112967,8.8557136,57.216
1644276288.5885327,19423.69,2022-02-07T23:24:48.000Z,53.1113123,8.8557194,58.328
1644276289.5806115,19424.68,2022-02-07T23:24:49.000Z,53.1113288,8.8557253,59.511
1644276290.5882921,19425.69,2022-02-07T23:24:50.000Z,53.1113456,8.8557274,60.903
1644276291.5799518,19426.68,2022-02-07T23:24:51.000Z,53.1113802,8.8557759,62.14
1644276292.5952144,19427.69,2022-02-07T23:24:52.000Z,53.1113999,8.8557928,63.188
1644276293.579524,19428.68,2022-02-07T23:24:53.000Z,53.1114221,8.8558077,64.606
