epoch,uptime,time,lat,lon,alt
1644268230.615652,11365.71,2022-02-07T21:10:30.000Z,53.1109574,8.8567876,17.826
1644268231.6232255,11366.72,2022-02-07T21:10:31.000Z,53.1109407,8.856804,18.587
1644268232.6321797,11367.73,2022-02-07T21:10:32.000Z,53.1109232,8.856844,18.343
1644268233.6238742,11368.72,2022-02-07T21:10:33.000Z,53.1109197,8.8568552,19.577
1644268234.6147707,11369.71,2022-02-07T21:10:34.000Z,53.1109027,8.8568787,20.384
1644268235.6286032,11370.73,2022-02-07T21:10:35.000Z,53.1108949,8.8569061,21.348
1644268236.6144009,11371.71,2022-02-07T21:10:36.000Z,53.1108727,8.8569197,21.979
1644268237.622116,11372.72,2022-02-07T21:10:37.000Z,53.1108725,8.8569355,23.312
1644268238.6139805,11373.71,2022-02-07T21:10:38.000Z,53.1108483,8.8569248,23.535
1644268239.6221468,11374.72,2022-02-07T21:10:39.000Z,53.11084,8.8569439,24.593
1644268240.6191604,11375.72,2022-02-07T21:10:40.000Z,53.110829,8.8569768,24.859
1644268241.6234908,11376.72,2022-02-07T21:10:41.000Z,53.1108133,8.8569775,25.063
1644268242.6135142,11377.71,2022-02-07T21:10:42.000Z,53.1108047,8.8570175,25.514
1644268243.6213224,11378.72,2022-02-07T21:10:43.000Z,53.1107971,8.8570499,26.072
1644268244.612994,11379.71,2022-02-07T21:10:44.000Z,53.110801,8.8570629,26.97
1644268245.6209345,11380.72,2022-02-07T21:10:45.000Z,53.1108037,8.8570922,27.654
1644268246.6137888,11381.71,2022-02-07T21:10:46.000Z,53.1108136,8.8571189,28.707
1644268247.6205106,11382.72,2022-02-07T21:10:47.000Z,53.1108292,8.8572039,30.514
1644268248.6122158,11383.71,2022-02-07T21:10:48.000Z,53.1108413,8.8572328,31.46
1644268249.6200342,11384.72,2022-02-07T21:10:49.000Z,53.1108501,8.8572572,32.428
1644268250.6119027,11385.71,2022-02-07T21:10:50.000Z,53.1108696,8.8573239,34.437
1644268251.6197212,11386.72,2022-02-07T21:10:51.000Z,53.1108808,8.8573303,35.927
1644268252.6286664,11387.73,2022-02-07T21:10:52.000Z,53.1108963,8.8573367,37.509
1644268253.620418,11388.72,2022-02-07T21:10:53.000Z,53.1108944,8.8572715,37.195
1644268254.6282263,11389.73,2022-02-07T21:10:54.000Z,53.1109021,8.8572761,38.441
1644268255.6379097,11390.74,2022-02-07T21:10:55.000Z,53.1109146,8.8573058,39.443
1644268256.6269412,11391.73,2022-02-07T21:10:56.000Z,53.1109257,8.8573055,40.731
1644268257.6347377,11392.74,2022-02-07T21:10:57.000Z,53.1109298,8.8573047,41.79
1644268258.647975,11393.75,2022-02-07T21:10:58.000Z,53.1109349,8.8573092,42.694
1644268259.6343465,11394.73,2022-02-07T21:10:59.000Z,53.1109382,8.8572793,43.046
1644268260.642094,11395.74,2022-02-07T21:11:00.000Z,53.1109375,8.8572781,43.587
1644268261.6339116,11396.73,2022-02-07T21:11:01.000Z,53.1109434,8.8572966,44.145
1644268262.641723,11397.74,2022-02-07T21:11:02.000Z,53.1109455,8.8572847,44.077
1644268263.6339533,11398.73,2022-02-07T21:11:03.000Z,53.1109486,8.857283,44.652
1644268264.6450956,11399.74,2022-02-07T21:11:04.000Z,53.1109548,8.857283,45.266
1644268265.6357684,11400.73,2022-02-07T21:11:05.000Z,53.1109418,8.8572152,43.999
1644268266.6409736,11401.74,2022-02-07T21:11:06.000Z,53.1109503,8.8572149,44.49
1644268267.6337183,11402.73,2022-02-07T21:11:07.000Z,53.1109582,8.8572301,44.601
1644268268.6489716,11403.75,2022-02-07T21:11:08.000Z,53.1109394,8.8571397,42.223
1644268269.6322103,11404.73,2022-02-07T21:11:09.000Z,53.1109452,8.8571389,42.529
1644268270.6244798,11405.72,2022-02-07T21:11:10.000Z,53.1109569,8.8571352,43.097
1644268271.6323502,11406.73,2022-02-07T21:11:11.000Z,53.1109528,8.8570903,41.96
1644268272.6399324,11407.74,2022-02-07T21:11:12.000Z,53.1109621,8.8570693,41.475
1644268273.6318479,11408.73,2022-02-07T21:11:13.000Z,53.1109724,8.8570754,40.904
1644268274.6398795,11409.74,2022-02-07T21:11:14.000Z,53.1109755,8.8570456,39.549
1644268275.631584,11410.73,2022-02-07T21:11:15.000Z,53.110989,8.8570477,39.155
1644268276.6393123,11411.74,2022-02-07T21:11:16.000Z,53.1110035,8.8570534,38.947
1644268277.6312158,11412.73,2022-02-07T21:11:17.000Z,53.1110103,8.8570336,37.994
1644268278.6401544,11413.74,2022-02-07T21:11:18.000Z,53.1110278,8.8570489,38.263
1644268279.632058,11414.73,2022-02-07T21:11:19.000Z,53.1110406,8.8570418,38.531
1644268280.6384711,11415.74,2022-02-07T21:11:20.000Z,53.1110527,8.8570479,38.891
1644268281.631523,11416.73,2022-02-07T21:11:21.000Z,53.1110616,8.8570502,39.27
1644268282.638083,11417.74,2022-02-07T21:11:22.000Z,53.1110727,8.8570552,39.652
1644268283.6309817,11418.73,2022-02-07T21:11:23.000Z,53.1110765,8.8570386,39.346
1644268284.6377373,11419.74,2022-02-07T21:11:24.000Z,53.1110867,8.8570507,39.693
1644268285.6308236,11420.73,2022-02-07T21:11:25.000Z,53.1110986,8.8570371,40.042
1644268286.638527,11421.74,2022-02-07T21:11:26.000Z,53.1111081,8.8570315,39.804
1644268287.6292236,11422.73,2022-02-07T21:11:27.000Z,53.1111188,8.8570369,39.991
1644268288.636975,11423.74,2022-02-07T21:11:28.000Z,53.1111267,8.8570422,40.191
1644268289.6289146,11424.73,2022-02-07T21:11:29.000Z,53.1111306,8.8570264,39.92
1644268290.6365929,11425.74,2022-02-07T21:11:30.000Z,53.1111399,8.8570234,40.486
1644268291.6286936,11426.73,2022-02-07T21:11:31.000Z,53.1111491,8.8570274,40.777
1644268292.638839,11427.74,2022-02-07T21:11:32.000Z,53.1111488,8.8569999,40.24
1644268293.6283314,11428.73,2022-02-07T21:11:33.000Z,53.1111547,8.8570061,40.402
1644268294.635887,11429.73,2022-02-07T21:11:34.000Z,53.1111598,8.857017,40.546
1644268295.6283715,11430.73,2022-02-07T21:11:35.000Z,53.1111648,8.8570214,40.937
1644268296.638938,11431.74,2022-02-07T21:11:36.000Z,53.1111705,8.8570275,41.043
1644268297.6284466,11432.73,2022-02-07T21:11:37.000Z,53.1111782,8.8570368,41.336
1644268298.6349378,11433.73,2022-02-07T21:11:38.000Z,53.1111911,8.857061,42.197
1644268299.6269214,11434.73,2022-02-07T21:11:39.000Z,53.1111777,8.8569313,40.794
1644268300.63456,11435.73,2022-02-07T21:11:40.000Z,53.1111658,8.85682,39.347
1644268301.6266136,11436.73,2022-02-07T21:11:41.000Z,53.1111688,8.8568085,39.145
1644268302.6398668,11437.74,2022-02-07T21:11:42.000Z,53.1111781,8.8568143,39.57
1644268303.6262925,11438.72,2022-02-07T21:11:43.000Z,53.1111845,8.8568328,39.717
1644268304.633939,11439.73,2022-02-07T21:11:44.000Z,53.1111829,8.856803,39.459
1644268305.6260364,11440.72,2022-02-07T21:11:45.000Z,53.111191,8.856807,39.891
1644268306.6337,11441.73,2022-02-07T21:11:46.000Z,53.1111977,8.8568172,40.452
1644268307.6256914,11442.72,2022-02-07T21:11:47.000Z,53.1112118,8.8568515,41.022
1644268308.633535,11443.73,2022-02-07T21:11:48.000Z,53.1112178,8.8568527,41.376
1644268309.6263676,11444.72,2022-02-07T21:11:49.000Z,53.1112284,8.8568513,41.929
1644268310.632988,11445.73,2022-02-07T21:11:50.000Z,53.1112229,8.8568204,41.49
1644268311.6249826,11446.72,2022-02-07T21:11:51.000Z,53.111227,8.8568116,41.872
1644268312.640292,11447.74,2022-02-07T21:11:52.000Z,53.1112359,8.856785,42.149
1644268313.642822,11448.74,2022-02-07T21:11:53.000Z,53.1112282,8.856697,41.57
1644268314.632158,11449.73,2022-02-07T21:11:54.000Z,53.1112261,8.8566587,41.658
1644268315.6400611,11450.74,2022-02-07T21:11:55.000Z,53.1112295,8.8566395,41.994
1644268316.6317868,11451.73,2022-02-07T21:11:56.000Z,53.1112213,8.8565814,41.229
1644268317.6396954,11452.74,2022-02-07T21:11:57.000Z,53.1112219,8.8565585,41.191
1644268318.631356,11453.73,2022-02-07T21:11:58.000Z,53.1112238,8.8565357,41.04
1644268319.6464982,11454.75,2022-02-07T21:11:59.000Z,53.1112141,8.8564879,40.397
1644268320.6311169,11455.73,2022-02-07T21:12:00.000Z,53.1112161,8.8564547,40.083
1644268321.6390803,11456.74,2022-02-07T21:12:01.000Z,53.1112108,8.8564213,39.348
1644268322.6321409,11457.73,2022-02-07T21:12:02.000Z,53.111198,8.8563384,38.21
1644268323.6441822,11458.74,2022-02-07T21:12:03.000Z,53.1111928,8.8563089,37.475
1644268324.630773,11459.73,2022-02-07T21:12:04.000Z,53.1111842,8.8562897,36.438
1644268325.6385512,11460.74,2022-02-07T21:12:05.000Z,53.1111724,8.8562499,35.347
1644268326.6461887,11461.74,2022-02-07T21:12:06.000Z,53.111171,8.8561858,34.612
1644268327.653968,11462.75,2022-02-07T21:12:07.000Z,53.1111592,8.856141,33.681
1644268328.630882,11463.73,2022-02-07T21:12:08.000Z,53.1111576,8.8561204,33.029
1644268329.6378183,11464.74,2022-02-07T21:12:09.000Z,53.111148,8.8560687,32.092
1644268330.638203,11465.74,2022-02-07T21:12:10.000Z,53.1111412,8.8560066,31.002
1644268331.6408024,11466.74,2022-02-07T21:12:11.000Z,53.1111227,8.8559353,28.477
1644268332.6297452,11467.73,2022-02-07T21:12:12.000Z,53.1111187,8.8558874,27.405
1644268333.6366584,11468.74,2022-02-07T21:12:13.000Z,53.1111121,8.8558215,26.444
1644268334.63193,11469.73,2022-02-07T21:12:14.000Z,53.1110978,8.8557663,24.232
1644268335.6376715,11470.74,2022-02-07T21:12:15.000Z,53.1110929,8.8557395,22.863
1644268336.62822,11471.73,2022-02-07T21:12:16.000Z,53.1110878,8.8557048,21.628
1644268337.6360345,11472.73,2022-02-07T21:12:17.000Z,53.1110914,8.8557391,20.896
1644268338.634341,11473.73,2022-02-07T21:12:18.000Z,53.1110856,8.8557016,19.902
1644268339.6356285,11474.73,2022-02-07T21:12:19.000Z,53.111079,8.8556755,18.613
1644268340.6288674,11475.73,2022-02-07T21:12:20.000Z,53.1110747,8.855681,17.504
1644268341.6354008,11476.73,2022-02-07T21:12:21.000Z,53.111068,8.8556468,16.515
1644268342.6299722,11477.73,2022-02-07T21:12:22.000Z,53.1110594,8.8556147,15.27
1644268343.6350176,11478.73,2022-02-07T21:12:23.000Z,53.1110596,8.8556321,14.774
1644268344.6268535,11479.73,2022-02-07T21:12:24.000Z,53.1110516,8.8555947,13.574
1644268345.635772,11480.73,2022-02-07T21:12:25.000Z,53.1110404,8.8555509,12.269
1644268346.6263833,11481.72,2022-02-07T21:12:26.000Z,53.1110163,8.8554756,9.663
1644268347.635074,11482.73,2022-02-07T21:12:27.000Z,53.1110058,8.8554383,8.4
1644268348.6259546,11483.72,2022-02-07T21:12:28.000Z,53.1109967,8.8553983,7.376
1644268349.634065,11484.73,2022-02-07T21:12:29.000Z,53.1109889,8.855401,6.088
1644268350.6256707,11485.72,2022-02-07T21:12:30.000Z,53.1109787,8.8553654,4.818
1644268351.633425,11486.73,2022-02-07T21:12:31.000Z,53.1109705,8.8553216,3.752
1644268352.6413436,11487.74,2022-02-07T21:12:32.000Z,53.1109756,8.855348,3.919
1644268353.6347861,11488.74,2022-02-07T21:12:33.000Z,53.1109658,8.8553252,2.646
1644268354.6425645,11489.74,2022-02-07T21:12:34.000Z,53.1109584,8.8552865,1.556
1644268355.6328452,11490.73,2022-02-07T21:12:35.000Z,53.1109338,8.8552069,-1.561
1644268356.6407256,11491.74,2022-02-07T21:12:36.000Z,53.1109277,8.8551769,-2.845
1644268357.632445,11492.73,2022-02-07T21:12:37.000Z,53.1109202,8.8551434,-4.064
1644268358.6403186,11493.74,2022-02-07T21:12:38.000Z,53.1109194,8.8551763,-5.314
1644268359.6321173,11494.73,2022-02-07T21:12:39.000Z,53.1109191,8.8551356,-6.72
1644268360.6399786,11495.74,2022-02-07T21:12:40.000Z,53.1109147,8.8550892,-8.093
1644268361.6322353,11496.73,2022-02-07T21:12:41.000Z,53.1109206,8.8551029,-7.802
1644268362.6446297,11497.74,2022-02-07T21:12:42.000Z,53.1109143,8.8550667,-9.035
1644268363.6312525,11498.73,2022-02-07T21:12:43.000Z,53.1109099,8.8550247,-10.663
1644268364.6408987,11499.74,2022-02-07T21:12:44.000Z,53.11089,8.8550481,-13.716
1644268365.6338894,11500.73,2022-02-07T21:12:45.000Z,53.1108792,8.8550271,-15.108
1644268366.641675,11501.74,2022-02-07T21:12:46.000Z,53.1108708,8.8550002,-16.625
1644268367.6306007,11502.73,2022-02-07T21:12:47.000Z,53.1108666,8.8550807,-17.525
1644268368.638412,11503.74,2022-02-07T21:12:48.000Z,53.1108492,8.8550772,-19.651
1644268369.6304066,11504.73,2022-02-07T21:12:49.000Z,53.1108307,8.8550727,-21.981
1644268370.6381602,11505.74,2022-02-07T21:12:50.000Z,53.1108117,8.8551823,-23.89
1644268371.630195,11506.73,2022-02-07T21:12:51.000Z,53.1107858,8.8551944,-26.632
1644268372.6378934,11507.74,2022-02-07T21:12:52.000Z,53.1107686,8.8551922,-29.154
1644268373.6617515,11508.76,2022-02-07T21:12:53.000Z,53.110761,8.8552883,-30.208
1644268374.6375763,11509.74,2022-02-07T21:12:54.000Z,53.1107442,8.855294,-32.12
1644268375.6292973,11510.73,2022-02-07T21:12:55.000Z,53.1107308,8.8552915,-33.521
1644268376.6370065,11511.74,2022-02-07T21:12:56.000Z,53.1107236,8.855391,-34.197
1644268377.6290243,11512.73,2022-02-07T21:12:57.000Z,53.1107201,8.8553927,-35.63
1644268378.6365166,11513.74,2022-02-07T21:12:58.000Z,53.110706,8.8553752,-37.169
1644268379.6300714,11514.73,2022-02-07T21:12:59.000Z,53.11071,8.8554903,-36.979
1644268380.6460307,11515.75,2022-02-07T21:13:00.000Z,53.1106973,8.8555044,-38.645
1644268381.6282494,11516.73,2022-02-07T21:13:01.000Z,53.1106867,8.8555029,-39.966
1644268382.635772,11517.73,2022-02-07T21:13:02.000Z,53.110684,8.8555461,-40.231
1644268383.6277964,11518.73,2022-02-07T21:13:03.000Z,53.1106746,8.8555518,-41.336
1644268384.6363058,11519.73,2022-02-07T21:13:04.000Z,53.1106682,8.8555463,-42.527
1644268385.6274464,11520.73,2022-02-07T21:13:05.000Z,53.1106714,8.8555936,-42.709
1644268386.64029,11521.74,2022-02-07T21:13:06.000Z,53.1106413,8.8555754,-43.441
1644268387.6271088,11522.73,2022-02-07T21:13:07.000Z,53.1106325,8.8555733,-44.333
1644268388.6348243,11523.73,2022-02-07T21:13:08.000Z,53.1106502,8.8556452,-43.761
1644268389.6267989,11524.73,2022-02-07T21:13:09.000Z,53.1106512,8.8556371,-44.546
1644268390.6344433,11525.73,2022-02-07T21:13:10.000Z,53.1106644,8.8556396,-45.117
1644268391.6305778,11526.73,2022-02-07T21:13:11.000Z,53.1106913,8.8557146,-44.063
1644268392.6359487,11527.73,2022-02-07T21:13:12.000Z,53.1106966,8.8557091,-44.276
1644268393.6436758,11528.74,2022-02-07T21:13:13.000Z,53.1107044,8.8557171,-44.635
1644268394.6336486,11529.73,2022-02-07T21:13:14.000Z,53.1107076,8.8556993,-45.361
1644268395.6415331,11530.74,2022-02-07T21:13:15.000Z,53.1107239,8.8556998,-45.368
1644268396.637987,11531.74,2022-02-07T21:13:16.000Z,53.1107409,8.855698,-45.679
1644268397.6411743,11532.74,2022-02-07T21:13:17.000Z,53.110757,8.8557409,-44.411
1644268398.632844,11533.73,2022-02-07T21:13:18.000Z,53.1107655,8.8557489,-44.763
1644268399.6418204,11534.74,2022-02-07T21:13:19.000Z,53.1107816,8.8557471,-45.18
1644268400.633525,11535.73,2022-02-07T21:13:20.000Z,53.1108227,8.8558137,-44.05
1644268401.6403904,11536.74,2022-02-07T21:13:21.000Z,53.1108383,8.8558166,-44.323
1644268402.6333532,11537.73,2022-02-07T21:13:22.000Z,53.1108445,8.8558151,-44.416
1644268403.6403208,11538.74,2022-02-07T21:13:23.000Z,53.1108693,8.8558795,-43.534
1644268404.6318386,11539.73,2022-02-07T21:13:24.000Z,53.1108684,8.8558733,-43.332
1644268405.6398568,11540.74,2022-02-07T21:13:25.000Z,53.110869,8.8558797,-43.418
1644268406.6316826,11541.73,2022-02-07T21:13:26.000Z,53.1108909,8.8559534,-41.372
1644268407.639515,11542.74,2022-02-07T21:13:27.000Z,53.11089,8.8559591,-41.359
1644268408.6358907,11543.73,2022-02-07T21:13:28.000Z,53.1109035,8.8559446,-41.615
1644268409.6442533,11544.74,2022-02-07T21:13:29.000Z,53.1109296,8.8559751,-40.442
1644268410.6309416,11545.73,2022-02-07T21:13:30.000Z,53.1109343,8.8559683,-40.893
1644268411.6385791,11546.74,2022-02-07T21:13:31.000Z,53.1109408,8.8559513,-41.056
1644268412.630474,11547.73,2022-02-07T21:13:32.000Z,53.1109856,8.8559986,-40.074
1644268413.6381965,11548.74,2022-02-07T21:13:33.000Z,53.111002,8.8559888,-40.127
1644268414.6301322,11549.73,2022-02-07T21:13:34.000Z,53.1110191,8.8559658,-40.19
1644268415.6377726,11550.74,2022-02-07T21:13:35.000Z,53.1110463,8.8559651,-40.135
1644268416.6297383,11551.73,2022-02-07T21:13:36.000Z,53.1110575,8.8559468,-40.015
1644268417.6375299,11552.74,2022-02-07T21:13:37.000Z,53.1110633,8.8559361,-40.154
1644268418.6292975,11553.73,2022-02-07T21:13:38.000Z,53.1110831,8.8559807,-38.966
1644268419.637275,11554.74,2022-02-07T21:13:39.000Z,53.1110937,8.8559721,-38.885
1644268420.6305716,11555.73,2022-02-07T21:13:40.000Z,53.1111003,8.8559692,-39.153
1644268421.6370182,11556.74,2022-02-07T21:13:41.000Z,53.1111116,8.8560188,-37.351
1644268422.6286607,11557.73,2022-02-07T21:13:42.000Z,53.1111115,8.856012,-37.485
1644268423.6364625,11558.74,2022-02-07T21:13:43.000Z,53.1111038,8.8560093,-37.844
1644268424.628515,11559.73,2022-02-07T21:13:44.000Z,53.1111089,8.8560673,-36.551
1644268425.6360047,11560.73,2022-02-07T21:13:45.000Z,53.111103,8.8560587,-36.155
1644268426.632622,11561.73,2022-02-07T21:13:46.000Z,53.1110932,8.8560479,-36.18
1644268427.6388927,11562.74,2022-02-07T21:13:47.000Z,53.1111031,8.8561011,-34.854
1644268428.6277022,11563.73,2022-02-07T21:13:48.000Z,53.1111013,8.8560911,-34.653
1644268429.620468,11564.72,2022-02-07T21:13:49.000Z,53.1110904,8.8560855,-34.952
1644268430.6132517,11565.71,2022-02-07T21:13:50.000Z,53.1110905,8.8561281,-33.541
1644268431.6189222,11566.72,2022-02-07T21:13:51.000Z,53.1110904,8.8561273,-33.488
1644268432.6266427,11567.73,2022-02-07T21:13:52.000Z,53.1110881,8.8561161,-33.274
1644268433.6232574,11568.72,2022-02-07T21:13:53.000Z,53.111084,8.8561533,-31.935
1644268434.6335387,11569.73,2022-02-07T21:13:54.000Z,53.1110711,8.8561438,-31.716
1644268435.6182656,11570.72,2022-02-07T21:13:55.000Z,53.1110738,8.8561385,-31.354
1644268436.626393,11571.72,2022-02-07T21:13:56.000Z,53.1110814,8.8561791,-30.048
1644268437.618373,11572.72,2022-02-07T21:13:57.000Z,53.1110811,8.8561759,-30.023
1644268438.6309054,11573.73,2022-02-07T21:13:58.000Z,53.1110817,8.8561607,-29.864
1644268439.617654,11574.72,2022-02-07T21:13:59.000Z,53.1110892,8.8561414,-28.791
1644268440.6253505,11575.72,2022-02-07T21:14:00.000Z,53.1110871,8.856126,-29.117
1644268441.6172552,11576.72,2022-02-07T21:14:01.000Z,53.1110907,8.8560971,-29.103
1644268442.6249876,11577.72,2022-02-07T21:14:02.000Z,53.1110987,8.8561627,-28.203
1644268443.6168795,11578.72,2022-02-07T21:14:03.000Z,53.1111098,8.8562029,-27.216
1644268444.6255429,11579.72,2022-02-07T21:14:04.000Z,53.111108,8.8562125,-26.407
1644268445.6170156,11580.72,2022-02-07T21:14:05.000Z,53.1111075,8.8562462,-25.299
1644268446.6332002,11581.73,2022-02-07T21:14:06.000Z,53.1111074,8.856259,-24.902
1644268447.6159728,11582.71,2022-02-07T21:14:07.000Z,53.1111033,8.856271,-24.151
1644268448.6238513,11583.72,2022-02-07T21:14:08.000Z,53.11108,8.8562606,-24.323
1644268449.615695,11584.71,2022-02-07T21:14:09.000Z,53.1110693,8.856278,-23.413
1644268450.6233594,11585.72,2022-02-07T21:14:10.000Z,53.1110656,8.8562944,-22.608
1644268451.6163712,11586.72,2022-02-07T21:14:11.000Z,53.1110537,8.8563198,-22.357
1644268452.6238186,11587.72,2022-02-07T21:14:12.000Z,53.1110422,8.8563252,-22.288
1644268453.6151385,11588.71,2022-02-07T21:14:13.000Z,53.1110209,8.8563182,-21.599
1644268454.622839,11589.72,2022-02-07T21:14:14.000Z,53.1110049,8.8563243,-20.994
1644268455.6162505,11590.71,2022-02-07T21:14:15.000Z,53.1110051,8.8563304,-19.947
1644268456.6224492,11591.72,2022-02-07T21:14:16.000Z,53.1110055,8.8563413,-18.928
1644268457.6159267,11592.71,2022-02-07T21:14:17.000Z,53.1109948,8.8563404,-18.716
1644268458.6221294,11593.72,2022-02-07T21:14:18.000Z,53.1109858,8.8563439,-18.098
1644268459.619959,11594.72,2022-02-07T21:14:19.000Z,53.1110049,8.856359,-17.481
1644268460.6217186,11595.72,2022-02-07T21:14:20.000Z,53.1109847,8.8563475,-17.511
1644268461.6135614,11596.71,2022-02-07T21:14:21.000Z,53.1109848,8.856355,-16.702
1644268462.62124,11597.72,2022-02-07T21:14:22.000Z,53.1109905,8.8563712,-15.535
1644268463.6143036,11598.71,2022-02-07T21:14:23.000Z,53.1109812,8.856363,-14.711
1644268464.627767,11599.73,2022-02-07T21:14:24.000Z,53.1109731,8.8563641,-13.898
1644268465.6138089,11600.71,2022-02-07T21:14:25.000Z,53.1109735,8.8563682,-13.005
1644268466.6205642,11601.72,2022-02-07T21:14:26.000Z,53.1109733,8.8563792,-11.925
1644268467.6326597,11602.73,2022-02-07T21:14:27.000Z,53.1109774,8.8563781,-11.005
1644268468.6201365,11603.72,2022-02-07T21:14:28.000Z,53.1109722,8.8563799,-10.696
1644268469.6122642,11604.71,2022-02-07T21:14:29.000Z,53.1109618,8.8563697,-10.968
1644268470.6203198,11605.72,2022-02-07T21:14:30.000Z,53.1109586,8.8563652,-10.4
1644268471.6309464,11606.73,2022-02-07T21:14:31.000Z,53.1109511,8.8563592,-9.937
1644268472.619683,11607.72,2022-02-07T21:14:32.000Z,53.1109447,8.8563615,-9.72
1644268473.6302977,11608.73,2022-02-07T21:14:33.000Z,53.1109374,8.8563579,-9.56
1644268474.6193142,11609.72,2022-02-07T21:14:34.000Z,53.1109317,8.8563661,-9.221
1644268475.6269777,11610.73,2022-02-07T21:14:35.000Z,53.1109193,8.8563611,-9.375
1644268476.6190555,11611.72,2022-02-07T21:14:36.000Z,53.1109129,8.8563651,-9.335
1644268477.626882,11612.73,2022-02-07T21:14:37.000Z,53.1109101,8.8563689,-9.314
1644268478.6183808,11613.72,2022-02-07T21:14:38.000Z,53.1109201,8.8563773,-8.589
1644268479.6261003,11614.72,2022-02-07T21:14:39.000Z,53.1109216,8.8563812,-8.467
1644268480.619073,11615.72,2022-02-07T21:14:40.000Z,53.1109204,8.856396,-8.19
1644268481.6266925,11616.73,2022-02-07T21:14:41.000Z,53.1109119,8.8563893,-8.594
1644268482.6177025,11617.72,2022-02-07T21:14:42.000Z,53.1109068,8.8563972,-8.946
1644268483.6311016,11618.73,2022-02-07T21:14:43.000Z,53.110933,8.8564037,-8.042
1644268484.6173854,11619.72,2022-02-07T21:14:44.000Z,53.1109475,8.8564058,-7.651
1644268485.629618,11620.73,2022-02-07T21:14:45.000Z,53.1109552,8.8564085,-7.209
1644268486.6172638,11621.72,2022-02-07T21:14:46.000Z,53.1109591,8.8564106,-7.064
1644268487.6249602,11622.72,2022-02-07T21:14:47.000Z,53.1109747,8.8564235,-6.238
1644268488.6208582,11623.72,2022-02-07T21:14:48.000Z,53.1109768,8.8564312,-5.892
1644268489.6085908,11624.71,2022-02-07T21:14:49.000Z,53.1109816,8.8564333,-5.497
1644268490.6164093,11625.71,2022-02-07T21:14:50.000Z,53.1109887,8.8564408,-4.932
1644268491.62405,11626.72,2022-02-07T21:14:51.000Z,53.1109944,8.8564443,-4.753
1644268492.6320333,11627.73,2022-02-07T21:14:52.000Z,53.1110024,8.8564426,-4.365
1644268493.625667,11628.72,2022-02-07T21:14:53.000Z,53.1110103,8.8564382,-4.193
1644268494.6155097,11629.71,2022-02-07T21:14:54.000Z,53.1110155,8.8564418,-3.8
1644268495.6231964,11630.72,2022-02-07T21:14:55.000Z,53.1110111,8.85644,-3.584
