epoch,uptime,time,lat,lon,alt
1644264646.6077814,7781.71,2022-02-07T20:10:46.000Z,53.111441,8.8569152,54.162
1644264647.6006882,7782.7,2022-02-07T20:10:47.000Z,53.1114423,8.8569205,54.887
1644264648.6106217,7783.71,2022-02-07T20:10:48.000Z,53.1114368,8.8569165,54.825
1644264649.6006196,7784.7,2022-02-07T20:10:49.000Z,53.111435,8.8569168,54.807
1644264650.606963,7785.71,2022-02-07T20:10:50.000Z,53.1114408,8.8569274,55.56
1644264651.5990047,7786.7,2022-02-07T20:10:51.000Z,53.1114318,8.8569218,55.488
1644264652.606806,7787.71,2022-02-07T20:10:52.000Z,53.1114116,8.8569042,54.663
1644264653.598755,7788.7,2022-02-07T20:10:53.000Z,53.1114063,8.8569039,54.378
1644264654.6064243,7789.7,2022-02-07T20:10:54.000Z,53.1113936,8.8568942,53.715
1644264655.598372,7790.7,2022-02-07T20:10:55.000Z,53.1113821,8.8568843,53.07
1644264656.5902586,7791.69,2022-02-07T20:10:56.000Z,53.111385,8.8568921,53.236
1644264657.5986333,7792.7,2022-02-07T20:10:57.000Z,53.1113703,8.8568786,52.341
1644264658.6056707,7793.7,2022-02-07T20:10:58.000Z,53.111358,8.8568703,51.505
1644264659.5974956,7794.7,2022-02-07T20:10:59.000Z,53.1113481,8.8568621,51.201
1644264660.60515,7795.7,2022-02-07T20:11:00.000Z,53.111338,8.8568557,50.23
1644264661.5970256,7796.7,2022-02-07T20:11:01.000Z,53.1113237,8.8568433,49.269
1644264662.604856,7797.7,2022-02-07T20:11:02.000Z,53.1113263,8.8568446,49.236
1644264663.5966568,7798.7,2022-02-07T20:11:03.000Z,53.1113122,8.8568281,48.385
1644264664.61416,7799.71,2022-02-07T20:11:04.000Z,53.1113067,8.8568226,47.584
1644264665.5977721,7800.7,2022-02-07T20:11:05.000Z,53.1113147,8.85683,47.3
1644264666.6051357,7801.7,2022-02-07T20:11:06.000Z,53.1113091,8.8568144,46.974
1644264667.5972672,7802.7,2022-02-07T20:11:07.000Z,53.1112986,8.8567999,45.737
1644264668.6038928,7803.7,2022-02-07T20:11:08.000Z,53.1113117,8.8568045,45.15
1644264669.5957923,7804.69,2022-02-07T20:11:09.000Z,53.1113057,8.8567918,44.356
1644264670.603559,7805.7,2022-02-07T20:11:10.000Z,53.1113045,8.8567811,43.494
1644264671.5954115,7806.69,2022-02-07T20:11:11.000Z,53.1113187,8.8567874,42.866
1644264672.603164,7807.7,2022-02-07T20:11:12.000Z,53.1113034,8.8567836,42.189
1644264673.5951185,7808.69,2022-02-07T20:11:13.000Z,53.111301,8.8567781,41.142
1644264674.602755,7809.7,2022-02-07T20:11:14.000Z,53.1113196,8.8567903,40.517
1644264675.5964236,7810.7,2022-02-07T20:11:15.000Z,53.111317,8.8567858,39.53
1644264676.6065552,7811.71,2022-02-07T20:11:16.000Z,53.111327,8.8567805,38.325
1644264677.594203,7812.69,2022-02-07T20:11:17.000Z,53.1113376,8.8567884,37.758
1644264678.6019564,7813.7,2022-02-07T20:11:18.000Z,53.1113458,8.8567841,36.57
1644264679.593754,7814.69,2022-02-07T20:11:19.000Z,53.1113725,8.856768,36.016
1644264680.6027496,7815.7,2022-02-07T20:11:20.000Z,53.1114004,8.8567796,35.515
1644264681.5944972,7816.69,2022-02-07T20:11:21.000Z,53.1114197,8.8567667,34.338
1644264682.6012158,7817.7,2022-02-07T20:11:22.000Z,53.1114302,8.8567608,32.444
1644264683.5931234,7818.69,2022-02-07T20:11:23.000Z,53.1114506,8.8567683,31.529
1644264684.6011767,7819.7,2022-02-07T20:11:24.000Z,53.1114688,8.8567709,29.888
1644264685.5929155,7820.69,2022-02-07T20:11:25.000Z,53.1114809,8.8567756,28.226
1644264686.600693,7821.7,2022-02-07T20:11:26.000Z,53.1114665,8.8567542,26.353
1644264687.6096494,7822.71,2022-02-07T20:11:27.000Z,53.1114506,8.8567294,25.076
1644264688.6004312,7823.7,2022-02-07T20:11:28.000Z,53.1114382,8.856691,23.944
1644264689.6082754,7824.71,2022-02-07T20:11:29.000Z,53.1114054,8.8566408,22.346
1644264690.59995,7825.7,2022-02-07T20:11:30.000Z,53.111395,8.8566145,20.857
1644264691.6080117,7826.71,2022-02-07T20:11:31.000Z,53.1113834,8.8565872,19.292
1644264692.5995774,7827.7,2022-02-07T20:11:32.000Z,53.1113729,8.8565639,17.26
1644264693.608507,7828.71,2022-02-07T20:11:33.000Z,53.1113758,8.856544,15.41
1644264694.6015103,7829.7,2022-02-07T20:11:34.000Z,53.1113547,8.8565258,13.184
1644264695.6068668,7830.71,2022-02-07T20:11:35.000Z,53.1113531,8.8565011,11.458
1644264696.6074336,7831.71,2022-02-07T20:11:36.000Z,53.1113316,8.8564835,9.118
1644264697.6164057,7832.72,2022-02-07T20:11:37.000Z,53.1112905,8.8564652,6.255
1644264698.5994847,7833.7,2022-02-07T20:11:38.000Z,53.1112655,8.8564544,4.858
1644264699.6061308,7834.7,2022-02-07T20:11:39.000Z,53.1112541,8.8564423,3.655
1644264700.5983458,7835.7,2022-02-07T20:11:40.000Z,53.1112405,8.8564265,1.634
1644264701.6059132,7836.7,2022-02-07T20:11:41.000Z,53.1112242,8.8564165,0.67
1644264702.5982366,7837.7,2022-02-07T20:11:42.000Z,53.1112064,8.8564098,-0.192
1644264703.6054623,7838.7,2022-02-07T20:11:43.000Z,53.1111951,8.8564066,-1.021
1644264704.5976338,7839.7,2022-02-07T20:11:44.000Z,53.1111827,8.8564048,-1.817
1644264705.6052184,7840.7,2022-02-07T20:11:45.000Z,53.1111716,8.8563991,-3.118
1644264706.5971048,7841.7,2022-02-07T20:11:46.000Z,53.111149,8.856386,-4.767
1644264707.6048295,7842.7,2022-02-07T20:11:47.000Z,53.111143,8.8563831,-6.37
1644264708.598119,7843.7,2022-02-07T20:11:48.000Z,53.111133,8.8563763,-8.097
1644264709.6053815,7844.7,2022-02-07T20:11:49.000Z,53.1111193,8.8563685,-10.076
1644264710.5974321,7845.7,2022-02-07T20:11:50.000Z,53.1111095,8.8563651,-11.494
1644264711.6057434,7846.7,2022-02-07T20:11:51.000Z,53.1110998,8.8563633,-13.215
1644264712.5968492,7847.7,2022-02-07T20:11:52.000Z,53.1110896,8.8563613,-14.848
1644264713.6045425,7848.7,2022-02-07T20:11:53.000Z,53.111071,8.8563525,-16.94
1644264714.5992901,7849.7,2022-02-07T20:11:54.000Z,53.1110514,8.856344,-18.638
1644264715.6032975,7850.7,2022-02-07T20:11:55.000Z,53.1110378,8.8563408,-20.058
1644264716.6110442,7851.71,2022-02-07T20:11:56.000Z,53.1110233,8.8563404,-21.714
1644264717.6030147,7852.7,2022-02-07T20:11:57.000Z,53.1110089,8.8563368,-23.279
1644264718.610948,7853.71,2022-02-07T20:11:58.000Z,53.1109949,8.8563349,-24.736
1644264719.6028826,7854.7,2022-02-07T20:11:59.000Z,53.1109843,8.8563375,-25.791
1644264720.5983982,7855.7,2022-02-07T20:12:00.000Z,53.1109668,8.8563353,-26.891
1644264721.6077328,7856.71,2022-02-07T20:12:01.000Z,53.110954,8.8563366,-28.16
1644264722.6102812,7857.71,2022-02-07T20:12:02.000Z,53.1109484,8.8563414,-29.318
1644264723.6181376,7858.72,2022-02-07T20:12:03.000Z,53.1109348,8.8563358,-30.664
1644264724.6133711,7859.71,2022-02-07T20:12:04.000Z,53.1109353,8.8563464,-31.687
1644264725.6028419,7860.7,2022-02-07T20:12:05.000Z,53.1109314,8.8563518,-32.363
1644264726.6095512,7861.71,2022-02-07T20:12:06.000Z,53.1109247,8.8563524,-33.285
1644264727.6024559,7862.7,2022-02-07T20:12:07.000Z,53.1109204,8.8563499,-34.366
1644264728.6102662,7863.71,2022-02-07T20:12:08.000Z,53.1109191,8.8563534,-35.269
1644264729.6019278,7864.7,2022-02-07T20:12:09.000Z,53.1109273,8.8563658,-35.964
1644264730.6086762,7865.71,2022-02-07T20:12:10.000Z,53.1109323,8.8563704,-37.045
1644264731.6005778,7866.7,2022-02-07T20:12:11.000Z,53.1109378,8.8563805,-38.163
1644264732.6082783,7867.71,2022-02-07T20:12:12.000Z,53.1109384,8.8563935,-38.985
1644264733.6002288,7868.7,2022-02-07T20:12:13.000Z,53.1109337,8.8563879,-40.125
1644264734.6081362,7869.71,2022-02-07T20:12:14.000Z,53.1109386,8.8564046,-40.803
1644264735.6028318,7870.7,2022-02-07T20:12:15.000Z,53.1109491,8.8563956,-43.025
1644264736.609955,7871.71,2022-02-07T20:12:16.000Z,53.1109426,8.8563842,-43.55
1644264737.5996838,7872.7,2022-02-07T20:12:17.000Z,53.1109568,8.8564062,-44.11
1644264738.6074111,7873.71,2022-02-07T20:12:18.000Z,53.1109513,8.856396,-43.331
1644264739.5992606,7874.7,2022-02-07T20:12:19.000Z,53.1109607,8.8563987,-43.793
1644264740.6068451,7875.71,2022-02-07T20:12:20.000Z,53.1109553,8.856398,-43.906
1644264741.5998588,7876.7,2022-02-07T20:12:21.000Z,53.1109714,8.8564144,-43.877
1644264742.6063693,7877.7,2022-02-07T20:12:22.000Z,53.1109812,8.8564237,-43.982
1644264743.5983148,7878.7,2022-02-07T20:12:23.000Z,53.1109831,8.8564295,-43.865
1644264744.6058652,7879.7,2022-02-07T20:12:24.000Z,53.1109867,8.8564234,-43.786
1644264745.5991118,7880.7,2022-02-07T20:12:25.000Z,53.1109921,8.8564211,-43.721
1644264746.6137931,7881.71,2022-02-07T20:12:26.000Z,53.110992,8.8564189,-43.78
1644264747.5990157,7882.7,2022-02-07T20:12:27.000Z,53.1109887,8.856427,-43.864
1644264748.605218,7883.7,2022-02-07T20:12:28.000Z,53.1109873,8.8564229,-43.971
1644264749.6078346,7884.71,2022-02-07T20:12:29.000Z,53.1109834,8.8564262,-44.667
1644264750.6049721,7885.7,2022-02-07T20:12:30.000Z,53.1109737,8.8564207,-45.201
1644264751.6016498,7886.7,2022-02-07T20:12:31.000Z,53.1109619,8.856409,-45.68
1644264752.604703,7887.7,2022-02-07T20:12:32.000Z,53.1109626,8.856419,-46.606
1644264753.5966525,7888.7,2022-02-07T20:12:33.000Z,53.1109549,8.8564204,-47.664
1644264754.604327,7889.7,2022-02-07T20:12:34.000Z,53.1109456,8.8564128,-48.222
1644264755.5978014,7890.7,2022-02-07T20:12:35.000Z,53.1109409,8.8564075,-48.742
1644264756.603955,7891.7,2022-02-07T20:12:36.000Z,53.1109313,8.8563975,-49.246
1644264757.5959134,7892.69,2022-02-07T20:12:37.000Z,53.1109208,8.8563883,-49.808
1644264758.6035018,7893.7,2022-02-07T20:12:38.000Z,53.110911,8.8563975,-50.775
1644264759.5964024,7894.7,2022-02-07T20:12:39.000Z,53.1109055,8.856407,-51.704
1644264760.604091,7895.7,2022-02-07T20:12:40.000Z,53.110895,8.8564043,-52.293
1644264761.5959451,7896.69,2022-02-07T20:12:41.000Z,53.1108887,8.8564115,-53.143
1644264762.6095257,7897.71,2022-02-07T20:12:42.000Z,53.1108806,8.8564211,-54.383
1644264763.5957432,7898.69,2022-02-07T20:12:43.000Z,53.1108654,8.8564154,-55.549
1644264764.6023726,7899.7,2022-02-07T20:12:44.000Z,53.1108569,8.8564245,-56.62
1644264765.595355,7900.69,2022-02-07T20:12:45.000Z,53.1108388,8.8564134,-57.748
1644264766.6024377,7901.7,2022-02-07T20:12:46.000Z,53.110822,8.8564084,-59.182
1644264767.5940433,7902.69,2022-02-07T20:12:47.000Z,53.1108091,8.856412,-60.483
1644264768.6019516,7903.7,2022-02-07T20:12:48.000Z,53.11079,8.8564052,-62.436
1644264769.596234,7904.69,2022-02-07T20:12:49.000Z,53.1107729,8.8564046,-64.197
1644264770.6015046,7905.7,2022-02-07T20:12:50.000Z,53.1107556,8.856403,-66.023
1644264771.6009889,7906.7,2022-02-07T20:12:51.000Z,53.1107324,8.8563963,-67.591
1644264772.6034153,7907.7,2022-02-07T20:12:52.000Z,53.1107167,8.8563988,-69.606
1644264773.59297,7908.69,2022-02-07T20:12:53.000Z,53.1106997,8.856398,-71.563
1644264774.6007283,7909.7,2022-02-07T20:12:54.000Z,53.1106866,8.8564031,-73.946
1644264775.6084936,7910.71,2022-02-07T20:12:55.000Z,53.1106742,8.8564029,-76.01
1644264776.601538,7911.7,2022-02-07T20:12:56.000Z,53.1106517,8.8563963,-78.871
1644264777.6080434,7912.71,2022-02-07T20:12:57.000Z,53.1106369,8.8564127,-81.544
1644264778.604581,7913.7,2022-02-07T20:12:58.000Z,53.1106313,8.856409,-83.627
1644264779.6077514,7914.71,2022-02-07T20:12:59.000Z,53.1106343,8.8564289,-85.12
1644264780.6006858,7915.7,2022-02-07T20:13:00.000Z,53.1106478,8.8564534,-87.405
1644264781.6088684,7916.71,2022-02-07T20:13:01.000Z,53.1106358,8.8564604,-89.172
1644264782.5993369,7917.7,2022-02-07T20:13:02.000Z,53.110638,8.8564768,-90.498
1644264783.607026,7918.71,2022-02-07T20:13:03.000Z,53.1106442,8.8564901,-92.029
1644264784.599105,7919.7,2022-02-07T20:13:04.000Z,53.1106501,8.8565013,-93.256
1644264785.61114,7920.71,2022-02-07T20:13:05.000Z,53.1106528,8.8565079,-94.484
1644264786.5987246,7921.7,2022-02-07T20:13:06.000Z,53.1106591,8.8565172,-94.673
1644264787.6064467,7922.71,2022-02-07T20:13:07.000Z,53.1106647,8.8565214,-95.266
1644264788.5998194,7923.7,2022-02-07T20:13:08.000Z,53.1106738,8.8565318,-96.204
1644264789.6099706,7924.71,2022-02-07T20:13:09.000Z,53.1107037,8.8565572,-96.94
1644264790.5976844,7925.7,2022-02-07T20:13:10.000Z,53.1107157,8.8565651,-97.612
1644264791.6054776,7926.7,2022-02-07T20:13:11.000Z,53.1107207,8.8565631,-98.3
1644264792.59769,7927.7,2022-02-07T20:13:12.000Z,53.1107429,8.8565778,-98.385
1644264793.6061707,7928.7,2022-02-07T20:13:13.000Z,53.1107495,8.8565719,-98.693
1644264794.6139548,7929.71,2022-02-07T20:13:14.000Z,53.1107544,8.8565678,-98.92
1644264795.6058803,7930.7,2022-02-07T20:13:15.000Z,53.1107585,8.8565577,-98.241
1644264796.597858,7931.7,2022-02-07T20:13:16.000Z,53.1107634,8.8565563,-98.225
1644264797.6045313,7932.7,2022-02-07T20:13:17.000Z,53.110765,8.8565532,-98.449
1644264798.5963397,7933.69,2022-02-07T20:13:18.000Z,53.1107592,8.8565475,-99.036
1644264799.604165,7934.7,2022-02-07T20:13:19.000Z,53.1107586,8.856545,-99.346
1644264800.6022477,7935.7,2022-02-07T20:13:20.000Z,53.1107403,8.8565273,-100.609
1644264801.603807,7936.7,2022-02-07T20:13:21.000Z,53.1107364,8.8565231,-100.97
1644264802.5978487,7937.7,2022-02-07T20:13:22.000Z,53.1107376,8.8565252,-101.344
1644264803.6355605,7938.73,2022-02-07T20:13:23.000Z,53.1107294,8.8565177,-102.019
1644264804.6113563,7939.71,2022-02-07T20:13:24.000Z,53.1107273,8.8565173,-102.49
1644264805.6073515,7940.71,2022-02-07T20:13:25.000Z,53.1107287,8.8565165,-101.704
1644264806.5949411,7941.69,2022-02-07T20:13:26.000Z,53.1107224,8.8565117,-101.513
1644264807.6025605,7942.7,2022-02-07T20:13:27.000Z,53.1107166,8.8565077,-101.604
1644264808.594528,7943.69,2022-02-07T20:13:28.000Z,53.1107155,8.856508,-101.477
1644264809.6021903,7944.7,2022-02-07T20:13:29.000Z,53.1107172,8.8565102,-100.675
1644264810.6100767,7945.71,2022-02-07T20:13:30.000Z,53.1107153,8.8565099,-100.588
1644264811.6018531,7946.7,2022-02-07T20:13:31.000Z,53.1107129,8.8565079,-99.724
1644264812.594828,7947.69,2022-02-07T20:13:32.000Z,53.1107079,8.8565024,-99.442
1644264813.6015732,7948.7,2022-02-07T20:13:33.000Z,53.1107102,8.8565,-98.475
1644264814.6141312,7949.71,2022-02-07T20:13:34.000Z,53.1107147,8.8564971,-96.981
1644264815.6013608,7950.7,2022-02-07T20:13:35.000Z,53.1107097,8.8564879,-96.932
1644264816.609199,7951.71,2022-02-07T20:13:36.000Z,53.1106992,8.856474,-96.649
1644264817.6040246,7952.7,2022-02-07T20:13:37.000Z,53.1106942,8.8564673,-96.293
1644264818.614766,7953.71,2022-02-07T20:13:38.000Z,53.1106739,8.8564492,-97.669
1644264819.6005535,7954.7,2022-02-07T20:13:39.000Z,53.1106706,8.8564458,-96.905
1644264820.6085029,7955.71,2022-02-07T20:13:40.000Z,53.1106649,8.8564354,-96.169
1644264821.6005452,7956.7,2022-02-07T20:13:41.000Z,53.1106586,8.8564274,-95.28
1644264822.6083405,7957.71,2022-02-07T20:13:42.000Z,53.1106409,8.8564043,-94.897
1644264823.599832,7958.7,2022-02-07T20:13:43.000Z,53.1106311,8.8563893,-93.507
1644264824.6076975,7959.71,2022-02-07T20:13:44.000Z,53.1106232,8.8563812,-93.607
1644264825.600509,7960.7,2022-02-07T20:13:45.000Z,53.1106306,8.8563865,-91.692
1644264826.6085832,7961.71,2022-02-07T20:13:46.000Z,53.1106242,8.8563788,-91.689
1644264827.6002495,7962.7,2022-02-07T20:13:47.000Z,53.1106219,8.8563763,-91.446
1644264828.608018,7963.71,2022-02-07T20:13:48.000Z,53.110631,8.8563848,-89.581
1644264829.6001523,7964.7,2022-02-07T20:13:49.000Z,53.1106284,8.8563835,-89.523
1644264830.6064339,7965.7,2022-02-07T20:13:50.000Z,53.1106293,8.8563867,-89.342
1644264831.599965,7966.7,2022-02-07T20:13:51.000Z,53.1106258,8.8563826,-88.832
1644264832.6098025,7967.71,2022-02-07T20:13:52.000Z,53.1106212,8.8563766,-88.867
1644264833.598351,7968.7,2022-02-07T20:13:53.000Z,53.1106283,8.8563859,-88.663
1644264834.6059012,7969.7,2022-02-07T20:13:54.000Z,53.1106261,8.8563845,-88.786
1644264835.597786,7970.7,2022-02-07T20:13:55.000Z,53.1106302,8.8563927,-88.952
1644264836.60665,7971.71,2022-02-07T20:13:56.000Z,53.1106284,8.8563992,-89.755
1644264837.5975885,7972.7,2022-02-07T20:13:57.000Z,53.1106322,8.8564047,-89.878
1644264838.605024,7973.7,2022-02-07T20:13:58.000Z,53.110634,8.8564104,-90.097
1644264839.5969243,7974.7,2022-02-07T20:13:59.000Z,53.1106327,8.8564098,-90.123
1644264840.6045086,7975.7,2022-02-07T20:14:00.000Z,53.1106436,8.8564288,-90.226
1644264841.5964422,7976.69,2022-02-07T20:14:01.000Z,53.1106518,8.8564383,-89.595
1644264842.6083324,7977.71,2022-02-07T20:14:02.000Z,53.1106616,8.8564503,-89.004
1644264843.5960438,7978.69,2022-02-07T20:14:03.000Z,53.1106774,8.8564713,-88.231
1644264844.6038601,7979.7,2022-02-07T20:14:04.000Z,53.1106879,8.8564901,-87.64
1644264845.5969157,7980.7,2022-02-07T20:14:05.000Z,53.1106992,8.8565119,-86.318
1644264846.6035259,7981.7,2022-02-07T20:14:06.000Z,53.1107151,8.8565301,-85.095
1644264847.5996466,7982.7,2022-02-07T20:14:07.000Z,53.1107342,8.8565478,-83.513
1644264848.6033237,7983.7,2022-02-07T20:14:08.000Z,53.1107428,8.8565784,-82.707
1644264849.5964642,7984.7,2022-02-07T20:14:09.000Z,53.1107613,8.8566205,-82.52
1644264850.6029634,7985.7,2022-02-07T20:14:10.000Z,53.1107826,8.8566464,-80.969
1644264851.595103,7986.69,2022-02-07T20:14:11.000Z,53.1108062,8.8566667,-79.372
1644264852.607512,7987.71,2022-02-07T20:14:12.000Z,53.1108276,8.8566784,-76.733
1644264853.5945387,7988.69,2022-02-07T20:14:13.000Z,53.1108365,8.8567037,-74.331
1644264854.6022449,7989.7,2022-02-07T20:14:14.000Z,53.1108563,8.8567096,-72.408
1644264855.5952263,7990.69,2022-02-07T20:14:15.000Z,53.1108768,8.8567203,-69.883
1644264856.6018186,7991.7,2022-02-07T20:14:16.000Z,53.110898,8.8567328,-67.598
1644264857.60953,7992.71,2022-02-07T20:14:17.000Z,53.110921,8.8567445,-65.352
1644264858.6014104,7993.7,2022-02-07T20:14:18.000Z,53.1109371,8.8567481,-64.41
1644264859.6111846,7994.71,2022-02-07T20:14:19.000Z,53.110953,8.8567487,-62.399
1644264860.6011293,7995.7,2022-02-07T20:14:20.000Z,53.1109756,8.8567527,-60.063
1644264861.6090026,7996.71,2022-02-07T20:14:21.000Z,53.1109865,8.8567549,-56.866
1644264862.6007597,7997.7,2022-02-07T20:14:22.000Z,53.1109947,8.8567467,-54.583
1644264863.6096811,7998.71,2022-02-07T20:14:23.000Z,53.1110115,8.8567422,-52.361
1644264864.6016214,7999.7,2022-02-07T20:14:24.000Z,53.1110349,8.856738,-50.838
1644264865.6085129,8000.71,2022-02-07T20:14:25.000Z,53.1110579,8.8567413,-48.906
1644264866.6000931,8001.7,2022-02-07T20:14:26.000Z,53.1110723,8.856741,-47.265
1644264867.6079857,8002.71,2022-02-07T20:14:27.000Z,53.111102,8.8567477,-44.854
1644264868.599968,8003.7,2022-02-07T20:14:28.000Z,53.1111259,8.8567529,-41.84
1644264869.607783,8004.71,2022-02-07T20:14:29.000Z,53.1111413,8.8567533,-39.33
1644264870.6016347,8005.7,2022-02-07T20:14:30.000Z,53.1111625,8.8567502,-36.862
1644264871.6118019,8006.71,2022-02-07T20:14:31.000Z,53.1111824,8.8567535,-34.002
1644264872.5989854,8007.7,2022-02-07T20:14:32.000Z,53.1111939,8.8567518,-31.126
1644264873.6066327,8008.71,2022-02-07T20:14:33.000Z,53.1112249,8.8567625,-28.517
1644264874.6075912,8009.71,2022-02-07T20:14:34.000Z,53.1112412,8.8567636,-25.438
1644264875.6076455,8010.71,2022-02-07T20:14:35.000Z,53.1112586,8.8567677,-22.569
1644264876.599433,8011.7,2022-02-07T20:14:36.000Z,53.1112783,8.8567699,-19.654
1644264877.606935,8012.71,2022-02-07T20:14:37.000Z,53.1112919,8.8567733,-16.729
1644264878.5991113,8013.7,2022-02-07T20:14:38.000Z,53.1112988,8.8567711,-13.912
1644264879.6054428,8014.7,2022-02-07T20:14:39.000Z,53.1113035,8.8567708,-11.015
1644264880.5987883,8015.7,2022-02-07T20:14:40.000Z,53.1113098,8.8567717,-8.378
1644264881.6053843,8016.7,2022-02-07T20:14:41.000Z,53.1113194,8.856771,-6.102
1644264882.597398,8017.7,2022-02-07T20:14:42.000Z,53.1113262,8.8567672,-3.852
1644264883.604984,8018.7,2022-02-07T20:14:43.000Z,53.1113349,8.8567652,-1.801
1644264884.6128454,8019.71,2022-02-07T20:14:44.000Z,53.1113356,8.8567568,0.262
1644264885.6046298,8020.7,2022-02-07T20:14:45.000Z,53.1113441,8.8567584,2.279
1644264886.6005342,8021.7,2022-02-07T20:14:46.000Z,53.1113511,8.8567617,4.21
1644264887.6082275,8022.71,2022-02-07T20:14:47.000Z,53.1113672,8.8567565,7.755
1644264888.61948,8023.72,2022-02-07T20:14:48.000Z,53.111394,8.8567599,11.577
1644264889.6106522,8024.71,2022-02-07T20:14:49.000Z,53.111413,8.8567515,14.464
1644264890.5966136,8025.7,2022-02-07T20:14:50.000Z,53.1114283,8.8567432,17.47
1644264891.604456,8026.7,2022-02-07T20:14:51.000Z,53.1114463,8.856738,20.418
1644264892.6115751,8027.71,2022-02-07T20:14:52.000Z,53.1114566,8.856729,22.947
1644264893.6031218,8028.7,2022-02-07T20:14:53.000Z,53.1114574,8.8567238,25.287
1644264894.59494,8029.69,2022-02-07T20:14:54.000Z,53.1114644,8.8567221,27.769
1644264895.6026633,8030.7,2022-02-07T20:14:55.000Z,53.1114715,8.8567214,29.432
