epoch,uptime,time,lat,lon,alt
1644298281.5829608,41416.68,2022-02-08T05:31:21.000Z,53.1116868,8.8575331,75.213
1644298282.577511,41417.68,2022-02-08T05:31:22.000Z,53.1116934,8.8575331,76.609
1644298283.5870802,41418.69,2022-02-08T05:31:23.000Z,53.1117026,8.8575233,78.082
1644298284.575513,41419.67,2022-02-08T05:31:24.000Z,53.1117109,8.857514,79.275
1644298285.5663424,41420.66,2022-02-08T05:31:25.000Z,53.1117191,8.8575022,80.41
1644298286.5740106,41421.67,2022-02-08T05:31:26.000Z,53.1117309,8.857498,81.716
1644298287.5992672,41422.7,2022-02-08T05:31:27.000Z,53.1117438,8.8574838,83.113
1644298288.589977,41423.69,2022-02-08T05:31:28.000Z,53.1117548,8.8574749,84.312
1644298289.5820396,41424.68,2022-02-08T05:31:29.000Z,53.1117738,8.8574708,86.052
1644298290.574546,41425.67,2022-02-08T05:31:30.000Z,53.1117936,8.857471,87.299
1644298291.5894473,41426.69,2022-02-08T05:31:31.000Z,53.1118108,8.8574704,88.529
1644298292.573014,41427.67,2022-02-08T05:31:32.000Z,53.1118176,8.8574632,89.889
1644298293.5809243,41428.68,2022-02-08T05:31:33.000Z,53.111836,8.8574611,91.03
1644298294.5728588,41429.67,2022-02-08T05:31:34.000Z,53.1118422,8.8574482,92.015
1644298295.5805192,41430.68,2022-02-08T05:31:35.000Z,53.1118449,8.8574462,92.887
1644298296.5730736,41431.67,2022-02-08T05:31:36.000Z,53.1118528,8.8574432,93.607
1644298297.5818062,41432.68,2022-02-08T05:31:37.000Z,53.1118624,8.8574397,94.344
1644298298.5730426,41433.67,2022-02-08T05:31:38.000Z,53.1118708,8.8574346,94.697
1644298299.579736,41434.68,2022-02-08T05:31:39.000Z,53.1118751,8.8574323,95.218
1644298300.5714777,41435.67,2022-02-08T05:31:40.000Z,53.1118821,8.8574122,95.726
1644298301.5792613,41436.68,2022-02-08T05:31:41.000Z,53.111889,8.8574126,95.802
1644298302.5738537,41437.67,2022-02-08T05:31:42.000Z,53.1118916,8.8574041,96.106
1644298303.5800323,41438.68,2022-02-08T05:31:43.000Z,53.111889,8.8573943,96.489
1644298304.57083,41439.67,2022-02-08T05:31:44.000Z,53.1118727,8.857374,96.403
1644298305.5790195,41440.68,2022-02-08T05:31:45.000Z,53.1118772,8.8573686,96.705
1644298306.5800579,41441.68,2022-02-08T05:31:46.000Z,53.1118756,8.8573518,96.773
1644298307.5782945,41442.68,2022-02-08T05:31:47.000Z,53.1118785,8.8573505,96.773
1644298308.5701976,41443.67,2022-02-08T05:31:48.000Z,53.1118829,8.8573497,96.527
1644298309.577873,41444.68,2022-02-08T05:31:49.000Z,53.1118749,8.8573408,96.126
1644298310.5698118,41445.67,2022-02-08T05:31:50.000Z,53.1118978,8.8573461,96.566
1644298311.579951,41446.68,2022-02-08T05:31:51.000Z,53.1119185,8.8573374,97.232
1644298312.569172,41447.67,2022-02-08T05:31:52.000Z,53.1119261,8.8573199,97.386
1644298313.5768926,41448.68,2022-02-08T05:31:53.000Z,53.1119257,8.8573198,96.974
1644298314.5687973,41449.67,2022-02-08T05:31:54.000Z,53.1119302,8.857308,96.613
1644298315.577794,41450.68,2022-02-08T05:31:55.000Z,53.1119465,8.8573018,96.239
1644298316.5684898,41451.67,2022-02-08T05:31:56.000Z,53.1119542,8.8572981,95.843
1644298317.5784504,41452.68,2022-02-08T05:31:57.000Z,53.1119727,8.8573083,95.623
1644298318.569266,41453.67,2022-02-08T05:31:58.000Z,53.1119796,8.8573054,95.479
1644298319.5757039,41454.67,2022-02-08T05:31:59.000Z,53.1119765,8.8573056,94.863
1644298320.5836453,41455.68,2022-02-08T05:32:00.000Z,53.1119783,8.8573129,94.158
1644298321.5755365,41456.67,2022-02-08T05:32:01.000Z,53.1119681,8.8573112,92.912
1644298322.5677404,41457.67,2022-02-08T05:32:02.000Z,53.1119659,8.8573082,92.279
1644298323.576362,41458.68,2022-02-08T05:32:03.000Z,53.1119824,8.8573234,92.319
1644298324.5844257,41459.68,2022-02-08T05:32:04.000Z,53.1119911,8.8573297,91.973
1644298325.5746348,41460.67,2022-02-08T05:32:05.000Z,53.1119914,8.8573402,91.541
1644298326.5825193,41461.68,2022-02-08T05:32:06.000Z,53.1119918,8.8573549,91.542
1644298327.5743494,41462.67,2022-02-08T05:32:07.000Z,53.1119882,8.8573672,91.412
1644298328.5661263,41463.66,2022-02-08T05:32:08.000Z,53.1119784,8.8573723,90.695
1644298329.5738192,41464.67,2022-02-08T05:32:09.000Z,53.1119793,8.8573919,90.81
1644298330.5852728,41465.68,2022-02-08T05:32:10.000Z,53.111973,8.8573949,90.314
1644298331.5770319,41466.68,2022-02-08T05:32:11.000Z,53.1119631,8.8573993,89.615
1644298332.5826187,41467.68,2022-02-08T05:32:12.000Z,53.1119473,8.8574145,88.802
1644298333.5742278,41468.67,2022-02-08T05:32:13.000Z,53.1119342,8.8574134,88.247
1644298334.5810235,41469.68,2022-02-08T05:32:14.000Z,53.1119211,8.8574228,87.76
1644298335.5726545,41470.67,2022-02-08T05:32:15.000Z,53.1119066,8.8574357,86.854
1644298336.5806563,41471.68,2022-02-08T05:32:16.000Z,53.1118958,8.8574338,86.568
1644298337.5724585,41472.67,2022-02-08T05:32:17.000Z,53.1118894,8.8574445,86.406
1644298338.5803564,41473.68,2022-02-08T05:32:18.000Z,53.1118779,8.8574521,86.29
1644298339.5720205,41474.67,2022-02-08T05:32:19.000Z,53.111875,8.857462,86.756
1644298340.5799043,41475.68,2022-02-08T05:32:20.000Z,53.1118742,8.8574732,87.221
1644298341.5730135,41476.67,2022-02-08T05:32:21.000Z,53.111871,8.8574801,87.663
1644298342.5795863,41477.68,2022-02-08T05:32:22.000Z,53.111882,8.8575143,89.143
1644298343.5639818,41478.66,2022-02-08T05:32:23.000Z,53.1118874,8.8575302,90.412
1644298344.5791774,41479.68,2022-02-08T05:32:24.000Z,53.1118944,8.8575423,91.735
1644298345.5720427,41480.67,2022-02-08T05:32:25.000Z,53.1118998,8.8575502,93.174
1644298346.5798068,41481.68,2022-02-08T05:32:26.000Z,53.1119048,8.8575593,94.706
1644298347.571604,41482.67,2022-02-08T05:32:27.000Z,53.1119137,8.8575687,96.355
1644298348.5782878,41483.68,2022-02-08T05:32:28.000Z,53.1119236,8.8575712,98.198
1644298349.5712042,41484.67,2022-02-08T05:32:29.000Z,53.1119315,8.8575736,100.419
1644298350.579006,41485.68,2022-02-08T05:32:30.000Z,53.1119429,8.8575665,102.161
1644298351.570089,41486.67,2022-02-08T05:32:31.000Z,53.1119528,8.8575634,104.133
1644298352.5785763,41487.68,2022-02-08T05:32:32.000Z,53.1119654,8.8575578,106.015
1644298353.5696785,41488.67,2022-02-08T05:32:33.000Z,53.1119728,8.8575516,107.717
1644298354.5774446,41489.68,2022-02-08T05:32:34.000Z,53.1119735,8.8575472,109.171
1644298355.569091,41490.67,2022-02-08T05:32:35.000Z,53.1119822,8.857547,110.597
1644298356.577672,41491.68,2022-02-08T05:32:36.000Z,53.1119816,8.8575229,111.275
1644298357.5688553,41492.67,2022-02-08T05:32:37.000Z,53.11199,8.8575225,112.695
1644298358.5794563,41493.68,2022-02-08T05:32:38.000Z,53.1119955,8.8575216,113.306
1644298359.5695188,41494.67,2022-02-08T05:32:39.000Z,53.1119994,8.85752,114.052
1644298360.576019,41495.67,2022-02-08T05:32:40.000Z,53.1120099,8.8575318,115.593
1644298361.5703433,41496.67,2022-02-08T05:32:41.000Z,53.1120185,8.8575374,116.878
1644298362.579535,41497.68,2022-02-08T05:32:42.000Z,53.1120253,8.8575379,118.119
1644298363.5685925,41498.67,2022-02-08T05:32:43.000Z,53.1120319,8.857541,119.513
1644298364.5760357,41499.67,2022-02-08T05:32:44.000Z,53.1120403,8.8575553,121.06
1644298365.5673313,41500.67,2022-02-08T05:32:45.000Z,53.1120465,8.8575579,122.448
1644298366.5757363,41501.67,2022-02-08T05:32:46.000Z,53.1120535,8.8575711,123.961
1644298367.567826,41502.67,2022-02-08T05:32:47.000Z,53.1120612,8.8575805,125.346
1644298368.575403,41503.67,2022-02-08T05:32:48.000Z,53.1120694,8.8576066,126.805
1644298369.5664465,41504.67,2022-02-08T05:32:49.000Z,53.112077,8.8576292,128.465
1644298370.574159,41505.67,2022-02-08T05:32:50.000Z,53.1120832,8.8576368,129.721
1644298371.5660462,41506.66,2022-02-08T05:32:51.000Z,53.1120829,8.8576548,130.587
1644298372.5737784,41507.67,2022-02-08T05:32:52.000Z,53.1120888,8.8576505,132.127
1644298373.565658,41508.66,2022-02-08T05:32:53.000Z,53.1120932,8.8576491,133.341
1644298374.573331,41509.67,2022-02-08T05:32:54.000Z,53.1120963,8.8576516,134.485
1644298375.5682206,41510.67,2022-02-08T05:32:55.000Z,53.1120998,8.8576482,135.736
1644298376.575325,41511.67,2022-02-08T05:32:56.000Z,53.1121003,8.8576317,136.579
1644298377.5657566,41512.66,2022-02-08T05:32:57.000Z,53.1120983,8.8576349,137.47
1644298378.5724468,41513.67,2022-02-08T05:32:58.000Z,53.1121026,8.8576295,138.762
1644298379.5655963,41514.66,2022-02-08T05:32:59.000Z,53.1121053,8.8576118,139.746
1644298380.5721717,41515.67,2022-02-08T05:33:00.000Z,53.1121074,8.8576034,140.863
1644298381.580032,41516.68,2022-02-08T05:33:01.000Z,53.1121102,8.8576053,141.856
1644298382.5727935,41517.67,2022-02-08T05:33:02.000Z,53.1121128,8.8575901,142.749
1644298383.5634983,41518.66,2022-02-08T05:33:03.000Z,53.1121145,8.8575847,143.546
1644298384.5713615,41519.67,2022-02-08T05:33:04.000Z,53.1121195,8.8575642,144.547
1644298385.58047,41520.68,2022-02-08T05:33:05.000Z,53.1121165,8.8575278,144.258
1644298386.5714276,41521.67,2022-02-08T05:33:06.000Z,53.1121145,8.857527,144.677
1644298387.578908,41522.68,2022-02-08T05:33:07.000Z,53.1121181,8.8575138,145.242
1644298388.5708315,41523.67,2022-02-08T05:33:08.000Z,53.1121093,8.8574968,144.98
1644298389.581028,41524.68,2022-02-08T05:33:09.000Z,53.1121058,8.8574919,145.289
1644298390.5705457,41525.67,2022-02-08T05:33:10.000Z,53.1121053,8.8574926,145.768
1644298391.5783272,41526.68,2022-02-08T05:33:11.000Z,53.1121067,8.8574741,146.182
1644298392.570358,41527.67,2022-02-08T05:33:12.000Z,53.1121046,8.8574792,146.386
1644298393.5812702,41528.68,2022-02-08T05:33:13.000Z,53.112105,8.8574723,146.792
1644298394.570449,41529.67,2022-02-08T05:33:14.000Z,53.1121031,8.8574717,147.222
1644298395.5774436,41530.68,2022-02-08T05:33:15.000Z,53.1121011,8.857468,147.488
1644298396.5754154,41531.67,2022-02-08T05:33:16.000Z,53.1121007,8.8574631,147.863
1644298397.5768228,41532.68,2022-02-08T05:33:17.000Z,53.1119298,8.8573768,124.866
1644298398.5687485,41533.67,2022-02-08T05:33:18.000Z,53.1119246,8.8573695,124.642
1644298399.577686,41534.68,2022-02-08T05:33:19.000Z,53.111917,8.8573312,124.329
1644298400.5702689,41535.67,2022-02-08T05:33:20.000Z,53.1119114,8.8573273,123.848
1644298401.5778782,41536.68,2022-02-08T05:33:21.000Z,53.1119044,8.8573293,123.597
1644298402.579856,41537.68,2022-02-08T05:33:22.000Z,53.111901,8.8573209,123.373
1644298403.5778687,41538.68,2022-02-08T05:33:23.000Z,53.1119029,8.8573044,123.154
1644298404.5726767,41539.67,2022-02-08T05:33:24.000Z,53.1119032,8.8572781,122.892
1644298405.5753942,41540.67,2022-02-08T05:33:25.000Z,53.1118936,8.8572664,121.979
1644298406.5675902,41541.67,2022-02-08T05:33:26.000Z,53.1118923,8.8572074,121.325
1644298407.5750966,41542.67,2022-02-08T05:33:27.000Z,53.1118858,8.8571507,120.789
1644298408.5670276,41543.67,2022-02-08T05:33:28.000Z,53.1118833,8.8571332,120.205
1644298409.58056,41544.68,2022-02-08T05:33:29.000Z,53.1118813,8.8570796,119.761
1644298410.5678442,41545.67,2022-02-08T05:33:30.000Z,53.1118789,8.8570662,119.149
1644298411.5741477,41546.67,2022-02-08T05:33:31.000Z,53.1118846,8.8570543,118.803
1644298412.5672605,41547.67,2022-02-08T05:33:32.000Z,53.1118913,8.8570326,118.488
1644298413.5748181,41548.67,2022-02-08T05:33:33.000Z,53.1118984,8.8570113,118.484
1644298414.570233,41549.67,2022-02-08T05:33:34.000Z,53.1118985,8.856996,118.079
1644298415.5803707,41550.68,2022-02-08T05:33:35.000Z,53.1119012,8.8569855,117.587
1644298416.5653117,41551.66,2022-02-08T05:33:36.000Z,53.1119015,8.8569644,116.991
1644298417.5730057,41552.67,2022-02-08T05:33:37.000Z,53.1119026,8.8569431,116.663
1644298418.5651884,41553.66,2022-02-08T05:33:38.000Z,53.1119015,8.8569244,116.469
1644298419.572993,41554.67,2022-02-08T05:33:39.000Z,53.1118997,8.856911,116.144
1644298420.5658453,41555.66,2022-02-08T05:33:40.000Z,53.1118987,8.8568961,115.944
1644298421.5723958,41556.67,2022-02-08T05:33:41.000Z,53.1118976,8.8568846,115.698
1644298422.5815387,41557.68,2022-02-08T05:33:42.000Z,53.1118899,8.8568643,115.298
1644298423.5773954,41558.68,2022-02-08T05:33:43.000Z,53.1118887,8.8568522,115.021
1644298424.5813293,41559.68,2022-02-08T05:33:44.000Z,53.111888,8.8568449,114.66
1644298425.5732813,41560.67,2022-02-08T05:33:45.000Z,53.1119022,8.8568323,114.079
1644298426.580398,41561.68,2022-02-08T05:33:46.000Z,53.1119057,8.856827,113.862
1644298427.5747533,41562.67,2022-02-08T05:33:47.000Z,53.111913,8.8568199,113.677
1644298428.5800772,41563.68,2022-02-08T05:33:48.000Z,53.1119142,8.8568112,113.847
1644298429.571995,41564.67,2022-02-08T05:33:49.000Z,53.1119121,8.8567977,113.535
1644298430.5637143,41565.66,2022-02-08T05:33:50.000Z,53.1119086,8.856786,113.255
1644298431.570326,41566.67,2022-02-08T05:33:51.000Z,53.1119032,8.8567735,113.062
1644298432.5781567,41567.68,2022-02-08T05:33:52.000Z,53.1118951,8.8567679,112.6
1644298433.571141,41568.67,2022-02-08T05:33:53.000Z,53.1118879,8.8567682,112.031
1644298434.577983,41569.68,2022-02-08T05:33:54.000Z,53.1118801,8.8567479,111.806
1644298435.569984,41570.67,2022-02-08T05:33:55.000Z,53.1118703,8.8567439,111.249
1644298436.5779128,41571.68,2022-02-08T05:33:56.000Z,53.1118635,8.8567359,110.719
1644298437.570552,41572.67,2022-02-08T05:33:57.000Z,53.1118537,8.8567283,109.885
1644298438.578543,41573.68,2022-02-08T05:33:58.000Z,53.1118465,8.8567083,109.386
1644298439.569197,41574.67,2022-02-08T05:33:59.000Z,53.1118419,8.8567091,108.91
1644298440.576868,41575.68,2022-02-08T05:34:00.000Z,53.1118411,8.8566999,108.755
1644298441.5687761,41576.67,2022-02-08T05:34:01.000Z,53.1118379,8.8567019,108.316
1644298442.576386,41577.67,2022-02-08T05:34:02.000Z,53.1118354,8.8566989,107.906
1644298443.5700023,41578.67,2022-02-08T05:34:03.000Z,53.1118377,8.8567025,107.898
1644298444.5769272,41579.68,2022-02-08T05:34:04.000Z,53.1118385,8.8567152,107.644
1644298445.5679266,41580.67,2022-02-08T05:34:05.000Z,53.11184,8.8567044,107.292
1644298446.5754607,41581.67,2022-02-08T05:34:06.000Z,53.1118423,8.8567025,107.279
1644298447.569404,41582.67,2022-02-08T05:34:07.000Z,53.1118439,8.8567031,107.087
1644298448.575111,41583.67,2022-02-08T05:34:08.000Z,53.1118454,8.856705,106.908
1644298449.5683122,41584.67,2022-02-08T05:34:09.000Z,53.1118451,8.856702,106.741
1644298450.575754,41585.67,2022-02-08T05:34:10.000Z,53.1118451,8.8567135,106.512
1644298451.5667853,41586.67,2022-02-08T05:34:11.000Z,53.1118458,8.8567156,106.221
1644298452.5745103,41587.67,2022-02-08T05:34:12.000Z,53.1118472,8.8567295,106.069
1644298453.5664387,41588.67,2022-02-08T05:34:13.000Z,53.1118472,8.8567225,105.763
1644298454.5741138,41589.67,2022-02-08T05:34:14.000Z,53.1118452,8.8567415,105.443
1644298455.568346,41590.67,2022-02-08T05:34:15.000Z,53.1118426,8.8567536,104.718
1644298456.5737243,41591.67,2022-02-08T05:34:16.000Z,53.111843,8.8567681,104.312
1644298457.5816014,41592.68,2022-02-08T05:34:17.000Z,53.1118433,8.856767,104.01
1644298458.5795205,41593.68,2022-02-08T05:34:18.000Z,53.1118467,8.8567653,103.662
1644298459.5651,41594.66,2022-02-08T05:34:19.000Z,53.1118502,8.8567677,103.366
1644298460.573893,41595.67,2022-02-08T05:34:20.000Z,53.11185,8.8567792,103.153
1644298461.5647314,41596.66,2022-02-08T05:34:21.000Z,53.111863,8.8567871,103.567
1644298462.5723786,41597.67,2022-02-08T05:34:22.000Z,53.1118684,8.8567931,103.327
1644298463.6162748,41598.71,2022-02-08T05:34:23.000Z,53.1118704,8.8568013,103.038
1644298464.575697,41599.67,2022-02-08T05:34:24.000Z,53.1118705,8.8568208,102.425
1644298465.584991,41600.68,2022-02-08T05:34:25.000Z,53.111881,8.8568467,101.805
1644298466.5727987,41601.67,2022-02-08T05:34:26.000Z,53.1118786,8.8568646,101.149
1644298467.5797107,41602.68,2022-02-08T05:34:27.000Z,53.1118819,8.8568715,100.752
1644298468.5731943,41603.67,2022-02-08T05:34:28.000Z,53.1118983,8.8568957,100.427
1644298469.5646048,41604.66,2022-02-08T05:34:29.000Z,53.1119327,8.8569105,99.765
1644298470.5711648,41605.67,2022-02-08T05:34:30.000Z,53.1119368,8.856932,99.009
1644298471.5865219,41606.69,2022-02-08T05:34:31.000Z,53.1119405,8.8569556,98.283
1644298472.5752666,41607.67,2022-02-08T05:34:32.000Z,53.1119272,8.8570061,97.569
1644298473.5800798,41608.68,2022-02-08T05:34:33.000Z,53.1119215,8.8570414,96.886
1644298474.5708573,41609.67,2022-02-08T05:34:34.000Z,53.1119339,8.8570764,96.34
1644298475.5805974,41610.68,2022-02-08T05:34:35.000Z,53.1119389,8.8570921,95.831
1644298476.569905,41611.67,2022-02-08T05:34:36.000Z,53.1119257,8.8571044,95.443
1644298477.5776925,41612.68,2022-02-08T05:34:37.000Z,53.1119175,8.8571204,95.187
1644298478.570524,41613.67,2022-02-08T05:34:38.000Z,53.1119258,8.8571362,94.976
1644298479.5799003,41614.68,2022-02-08T05:34:39.000Z,53.1119185,8.8571509,94.792
1644298480.5701096,41615.67,2022-02-08T05:34:40.000Z,53.1119068,8.8571694,94.593
1644298481.5781379,41616.68,2022-02-08T05:34:41.000Z,53.1118961,8.8571795,94.303
1644298482.5745194,41617.67,2022-02-08T05:34:42.000Z,53.1118828,8.8571952,94.038
1644298483.5764906,41618.68,2022-02-08T05:34:43.000Z,53.1118693,8.8571937,93.894
1644298484.5686705,41619.67,2022-02-08T05:34:44.000Z,53.1118549,8.857193,93.798
1644298485.5762389,41620.67,2022-02-08T05:34:45.000Z,53.1118386,8.8571698,93.705
1644298486.5682733,41621.67,2022-02-08T05:34:46.000Z,53.1118297,8.8571582,93.677
1644298487.5758607,41622.67,2022-02-08T05:34:47.000Z,53.1118214,8.8571511,93.632
1644298488.5678723,41623.67,2022-02-08T05:34:48.000Z,53.1118102,8.8571296,93.58
1644298489.5753877,41624.67,2022-02-08T05:34:49.000Z,53.1118018,8.8571186,93.419
1644298490.5689733,41625.67,2022-02-08T05:34:50.000Z,53.1117941,8.8571102,93.27
1644298491.5749848,41626.67,2022-02-08T05:34:51.000Z,53.111788,8.8570948,93.165
1644298492.5681703,41627.67,2022-02-08T05:34:52.000Z,53.1117801,8.8570649,93.048
1644298493.5745797,41628.67,2022-02-08T05:34:53.000Z,53.1117716,8.8570559,92.793
1644298494.5665615,41629.67,2022-02-08T05:34:54.000Z,53.1117593,8.8570473,92.478
1644298495.5741467,41630.67,2022-02-08T05:34:55.000Z,53.1117444,8.8570409,92.074
1644298496.5674937,41631.67,2022-02-08T05:34:56.000Z,53.1117327,8.8570252,91.615
1644298497.575405,41632.67,2022-02-08T05:34:57.000Z,53.1117121,8.8570027,91.037
1644298498.5666769,41633.67,2022-02-08T05:34:58.000Z,53.1117047,8.8569848,90.722
1644298499.5734031,41634.67,2022-02-08T05:34:59.000Z,53.1116946,8.8569523,90.419
