epoch,uptime,time,lat,lon,alt
1644270621.5813603,13756.68,2022-02-07T21:50:21.000Z,53.1106567,8.8563448,-81.974
1644270622.588918,13757.69,2022-02-07T21:50:22.000Z,53.1106469,8.8563304,-81.502
1644270623.5807116,13758.68,2022-02-07T21:50:23.000Z,53.1106289,8.8563214,-81.281
1644270624.5895352,13759.69,2022-02-07T21:50:24.000Z,53.1106166,8.8563098,-80.775
1644270625.5817108,13760.68,2022-02-07T21:50:25.000Z,53.1106087,8.8562952,-80.261
1644270626.5951593,13761.69,2022-02-07T21:50:26.000Z,53.1106065,8.8562881,-79.442
1644270627.580139,13762.68,2022-02-07T21:50:27.000Z,53.1105934,8.8562812,-78.964
1644270628.5889266,13763.69,2022-02-07T21:50:28.000Z,53.1105793,8.856277,-78.472
1644270629.583671,13764.68,2022-02-07T21:50:29.000Z,53.110557,8.856268,-78.238
1644270630.5980575,13765.7,2022-02-07T21:50:30.000Z,53.1105515,8.8562533,-77.678
1644270631.5952482,13766.69,2022-02-07T21:50:31.000Z,53.1105358,8.8562454,-77.201
1644270632.587038,13767.69,2022-02-07T21:50:32.000Z,53.1105225,8.8562184,-76.723
1644270633.5806246,13768.68,2022-02-07T21:50:33.000Z,53.110513,8.8561977,-76.242
1644270634.5914502,13769.69,2022-02-07T21:50:34.000Z,53.1104926,8.856182,-75.914
1644270635.5786538,13770.68,2022-02-07T21:50:35.000Z,53.1104782,8.8561671,-75.69
1644270636.5876431,13771.69,2022-02-07T21:50:36.000Z,53.1104692,8.8561569,-75.308
1644270637.5795448,13772.68,2022-02-07T21:50:37.000Z,53.1104565,8.8561471,-75.025
1644270638.5860465,13773.68,2022-02-07T21:50:38.000Z,53.1104592,8.8561431,-74.619
1644270639.585475,13774.68,2022-02-07T21:50:39.000Z,53.1104555,8.8561362,-74.272
1644270640.5864975,13775.69,2022-02-07T21:50:40.000Z,53.1104461,8.8561299,-73.965
1644270641.5787663,13776.68,2022-02-07T21:50:41.000Z,53.1104409,8.8561258,-73.607
1644270642.5923507,13777.69,2022-02-07T21:50:42.000Z,53.1104339,8.8561163,-73.26
1644270643.5784764,13778.68,2022-02-07T21:50:43.000Z,53.110432,8.8561117,-72.961
1644270644.585756,13779.68,2022-02-07T21:50:44.000Z,53.1104304,8.8561109,-72.611
1644270645.5936356,13780.69,2022-02-07T21:50:45.000Z,53.1104265,8.8561195,-72.277
1644270646.5884361,13781.69,2022-02-07T21:50:46.000Z,53.110425,8.8561196,-71.857
1644270647.5932639,13782.69,2022-02-07T21:50:47.000Z,53.1104315,8.8561331,-71.332
1644270648.5841496,13783.68,2022-02-07T21:50:48.000Z,53.1104297,8.8561312,-70.848
1644270649.5759745,13784.67,2022-02-07T21:50:49.000Z,53.1104228,8.8561252,-70.312
1644270650.5837128,13785.68,2022-02-07T21:50:50.000Z,53.11042,8.8561307,-69.721
1644270651.5757205,13786.67,2022-02-07T21:50:51.000Z,53.1104122,8.8561262,-69.16
1644270652.5841982,13787.68,2022-02-07T21:50:52.000Z,53.1104069,8.8561243,-68.608
1644270653.575378,13788.67,2022-02-07T21:50:53.000Z,53.1104032,8.8561182,-68.14
1644270654.5830684,13789.68,2022-02-07T21:50:54.000Z,53.1104042,8.8561183,-67.702
1644270655.575138,13790.67,2022-02-07T21:50:55.000Z,53.1104036,8.8561185,-67.283
1644270656.5836565,13791.68,2022-02-07T21:50:56.000Z,53.1103978,8.8561122,-66.947
1644270657.5744984,13792.67,2022-02-07T21:50:57.000Z,53.1103978,8.8561152,-66.587
1644270658.5828228,13793.68,2022-02-07T21:50:58.000Z,53.1104009,8.8561168,-66.254
1644270659.5788386,13794.68,2022-02-07T21:50:59.000Z,53.1103975,8.8561139,-66.014
1644270660.581787,13795.68,2022-02-07T21:51:00.000Z,53.1104002,8.8561145,-65.711
1644270661.5766087,13796.68,2022-02-07T21:51:01.000Z,53.1104027,8.8561165,-65.389
1644270662.5825922,13797.68,2022-02-07T21:51:02.000Z,53.1104051,8.8561217,-64.959
1644270663.589247,13798.69,2022-02-07T21:51:03.000Z,53.1104073,8.856127,-64.538
1644270664.5814426,13799.68,2022-02-07T21:51:04.000Z,53.1104133,8.8561134,-64.048
1644270665.592046,13800.69,2022-02-07T21:51:05.000Z,53.1104206,8.8561298,-63.669
1644270666.58097,13801.68,2022-02-07T21:51:06.000Z,53.110416,8.8561313,-63.393
1644270667.5887904,13802.69,2022-02-07T21:51:07.000Z,53.1104068,8.8561324,-63.274
1644270668.612465,13803.71,2022-02-07T21:51:08.000Z,53.1104142,8.8561234,-63.192
1644270669.5884976,13804.69,2022-02-07T21:51:09.000Z,53.1104244,8.8561305,-63.279
1644270670.5829675,13805.68,2022-02-07T21:51:10.000Z,53.1104281,8.8561249,-63.464
1644270671.588076,13806.69,2022-02-07T21:51:11.000Z,53.1104352,8.8561391,-63.848
1644270672.5807798,13807.68,2022-02-07T21:51:12.000Z,53.110449,8.8561505,-64.185
1644270673.5944264,13808.69,2022-02-07T21:51:13.000Z,53.1104602,8.8561538,-64.54
1644270674.580396,13809.68,2022-02-07T21:51:14.000Z,53.1104789,8.8561744,-64.933
1644270675.5882137,13810.69,2022-02-07T21:51:15.000Z,53.1104894,8.8561826,-65.174
1644270676.5818324,13811.68,2022-02-07T21:51:16.000Z,53.1104971,8.856182,-65.329
1644270677.588007,13812.69,2022-02-07T21:51:17.000Z,53.1105031,8.856192,-65.645
1644270678.5785959,13813.68,2022-02-07T21:51:18.000Z,53.1105247,8.8561998,-65.865
1644270679.5893023,13814.69,2022-02-07T21:51:19.000Z,53.1105313,8.8562048,-66.231
1644270680.5783832,13815.68,2022-02-07T21:51:20.000Z,53.1105402,8.8562121,-66.609
1644270681.5861206,13816.68,2022-02-07T21:51:21.000Z,53.1105524,8.856216,-66.902
1644270682.5781856,13817.68,2022-02-07T21:51:22.000Z,53.1105703,8.8562097,-66.945
1644270683.5857348,13818.68,2022-02-07T21:51:23.000Z,53.1105811,8.8562109,-67.151
1644270684.5808947,13819.68,2022-02-07T21:51:24.000Z,53.110588,8.8562157,-67.5
1644270685.5853934,13820.68,2022-02-07T21:51:25.000Z,53.1105952,8.8562186,-67.808
1644270686.577058,13821.68,2022-02-07T21:51:26.000Z,53.1106047,8.8562336,-68.091
1644270687.5849757,13822.68,2022-02-07T21:51:27.000Z,53.1106146,8.8562451,-68.34
1644270688.5767965,13823.68,2022-02-07T21:51:28.000Z,53.1106212,8.856247,-68.592
1644270689.5854468,13824.68,2022-02-07T21:51:29.000Z,53.1106246,8.856256,-68.852
1644270690.5795166,13825.68,2022-02-07T21:51:30.000Z,53.1106288,8.8562638,-69.101
1644270691.5851383,13826.68,2022-02-07T21:51:31.000Z,53.1106379,8.8562776,-69.265
1644270692.577056,13827.68,2022-02-07T21:51:32.000Z,53.1106382,8.8562789,-69.507
1644270693.5837216,13828.68,2022-02-07T21:51:33.000Z,53.110637,8.85627,-69.755
1644270694.5756927,13829.67,2022-02-07T21:51:34.000Z,53.1106374,8.8562654,-70.002
1644270695.583298,13830.68,2022-02-07T21:51:35.000Z,53.1106353,8.8562627,-70.212
1644270696.5762088,13831.67,2022-02-07T21:51:36.000Z,53.1106425,8.8562777,-70.287
1644270697.5830715,13832.68,2022-02-07T21:51:37.000Z,53.1106438,8.8562781,-70.405
1644270698.5751002,13833.67,2022-02-07T21:51:38.000Z,53.1106459,8.8562807,-70.504
1644270699.5827878,13834.68,2022-02-07T21:51:39.000Z,53.110646,8.8562806,-70.593
1644270700.5747964,13835.67,2022-02-07T21:51:40.000Z,53.1106517,8.8562959,-70.626
1644270701.5830302,13836.68,2022-02-07T21:51:41.000Z,53.1106544,8.8563078,-70.661
1644270702.574295,13837.67,2022-02-07T21:51:42.000Z,53.1106502,8.8563047,-70.743
1644270703.5820274,13838.68,2022-02-07T21:51:43.000Z,53.110649,8.8563047,-70.777
1644270704.5739794,13839.67,2022-02-07T21:51:44.000Z,53.110649,8.8563059,-70.798
1644270705.581786,13840.68,2022-02-07T21:51:45.000Z,53.1106495,8.856314,-70.792
1644270706.5744796,13841.67,2022-02-07T21:51:46.000Z,53.1106511,8.8563233,-70.783
1644270707.5822823,13842.68,2022-02-07T21:51:47.000Z,53.1106513,8.8563243,-70.801
1644270708.5740821,13843.67,2022-02-07T21:51:48.000Z,53.1106518,8.8563294,-70.808
1644270709.5819638,13844.68,2022-02-07T21:51:49.000Z,53.1106528,8.8563381,-70.834
1644270710.5737884,13845.67,2022-02-07T21:51:50.000Z,53.1106536,8.8563424,-70.859
1644270711.5816052,13846.68,2022-02-07T21:51:51.000Z,53.1106537,8.856369,-70.882
1644270712.573472,13847.67,2022-02-07T21:51:52.000Z,53.1106548,8.8563809,-70.899
1644270713.5803185,13848.68,2022-02-07T21:51:53.000Z,53.1106555,8.8563843,-70.895
1644270714.5721045,13849.67,2022-02-07T21:51:54.000Z,53.1106572,8.8563952,-70.889
1644270715.5799198,13850.68,2022-02-07T21:51:55.000Z,53.1106555,8.8564044,-70.862
1644270716.5719128,13851.67,2022-02-07T21:51:56.000Z,53.110649,8.8563987,-70.848
1644270717.5795453,13852.68,2022-02-07T21:51:57.000Z,53.1106457,8.8564011,-70.834
1644270718.587318,13853.69,2022-02-07T21:51:58.000Z,53.1106419,8.8564055,-70.817
1644270719.5790927,13854.68,2022-02-07T21:51:59.000Z,53.1106416,8.8564228,-70.796
1644270720.5868745,13855.69,2022-02-07T21:52:00.000Z,53.1106428,8.8564354,-70.772
1644270721.5786903,13856.68,2022-02-07T21:52:01.000Z,53.1106387,8.856433,-70.764
1644270722.5908456,13857.69,2022-02-07T21:52:02.000Z,53.1106339,8.8564295,-70.767
1644270723.5783277,13858.68,2022-02-07T21:52:03.000Z,53.1106436,8.8564652,-70.781
1644270724.587346,13859.69,2022-02-07T21:52:04.000Z,53.1106522,8.8564723,-70.813
1644270725.5789082,13860.68,2022-02-07T21:52:05.000Z,53.1106449,8.8564788,-70.876
1644270726.5856485,13861.68,2022-02-07T21:52:06.000Z,53.1106445,8.8564843,-70.951
1644270727.5833504,13862.68,2022-02-07T21:52:07.000Z,53.1106402,8.8564812,-71.017
1644270728.594144,13863.69,2022-02-07T21:52:08.000Z,53.1106415,8.8564724,-71.068
1644270729.5770838,13864.68,2022-02-07T21:52:09.000Z,53.1106345,8.856462,-71.122
1644270730.5849714,13865.68,2022-02-07T21:52:10.000Z,53.1106394,8.856484,-71.176
1644270731.5783885,13866.68,2022-02-07T21:52:11.000Z,53.1106383,8.8564866,-71.221
1644270732.584726,13867.68,2022-02-07T21:52:12.000Z,53.1106254,8.8564993,-70.824
1644270733.5767498,13868.68,2022-02-07T21:52:13.000Z,53.1106356,8.856468,-70.065
1644270734.5844517,13869.68,2022-02-07T21:52:14.000Z,53.1106514,8.8564669,-68.86
1644270735.5922313,13870.69,2022-02-07T21:52:15.000Z,53.1106703,8.8564873,-67.656
1644270736.6000917,13871.7,2022-02-07T21:52:16.000Z,53.1106835,8.8564983,-66.742
1644270737.5759368,13872.67,2022-02-07T21:52:17.000Z,53.1106978,8.8565197,-65.933
1644270738.601027,13873.7,2022-02-07T21:52:18.000Z,53.110711,8.8565281,-65.176
1644270739.5798922,13874.68,2022-02-07T21:52:19.000Z,53.1107137,8.8565378,-64.44
1644270740.583483,13875.68,2022-02-07T21:52:20.000Z,53.1107177,8.8565317,-63.704
1644270741.5754206,13876.67,2022-02-07T21:52:21.000Z,53.1107144,8.8565146,-63.049
1644270742.5832124,13877.69,2022-02-07T21:52:22.000Z,53.110726,8.8565227,-62.434
1644270743.5745692,13878.67,2022-02-07T21:52:23.000Z,53.1107368,8.8565441,-61.788
1644270744.5833848,13879.68,2022-02-07T21:52:24.000Z,53.1107409,8.8565431,-61.185
1644270745.5742886,13880.67,2022-02-07T21:52:25.000Z,53.1107456,8.8565468,-60.672
1644270746.5821142,13881.68,2022-02-07T21:52:26.000Z,53.1107523,8.8565523,-60.174
1644270747.5740893,13882.67,2022-02-07T21:52:27.000Z,53.1107572,8.8565651,-59.687
1644270748.5878708,13883.69,2022-02-07T21:52:28.000Z,53.1107642,8.8565702,-59.296
1644270749.5737188,13884.67,2022-02-07T21:52:29.000Z,53.1107686,8.8565595,-58.943
1644270750.5815341,13885.68,2022-02-07T21:52:30.000Z,53.1107764,8.8565732,-58.579
1644270751.5765061,13886.68,2022-02-07T21:52:31.000Z,53.110783,8.8565738,-58.182
1644270752.5868278,13887.69,2022-02-07T21:52:32.000Z,53.1107903,8.8565911,-57.756
1644270753.5727737,13888.67,2022-02-07T21:52:33.000Z,53.1107951,8.8565888,-57.301
1644270754.5806203,13889.68,2022-02-07T21:52:34.000Z,53.1108013,8.8566007,-56.82
1644270755.588693,13890.69,2022-02-07T21:52:35.000Z,53.1108062,8.8566083,-56.365
1644270756.5804389,13891.68,2022-02-07T21:52:36.000Z,53.1108044,8.8565819,-55.921
1644270757.5890245,13892.69,2022-02-07T21:52:37.000Z,53.1108071,8.8565705,-55.447
1644270758.5809913,13893.68,2022-02-07T21:52:38.000Z,53.1108128,8.8565836,-54.942
1644270759.588047,13894.69,2022-02-07T21:52:39.000Z,53.1108153,8.8565742,-54.505
1644270760.580796,13895.68,2022-02-07T21:52:40.000Z,53.110819,8.856581,-54.042
1644270761.5716166,13896.67,2022-02-07T21:52:41.000Z,53.1108275,8.8565895,-53.472
1644270762.5808682,13897.68,2022-02-07T21:52:42.000Z,53.1108302,8.8565919,-52.992
1644270763.575279,13898.67,2022-02-07T21:52:43.000Z,53.1108319,8.8565887,-52.615
1644270764.578991,13899.68,2022-02-07T21:52:44.000Z,53.1108276,8.8565698,-52.174
1644270765.5867095,13900.69,2022-02-07T21:52:45.000Z,53.1108237,8.8565586,-51.757
1644270766.5788302,13901.68,2022-02-07T21:52:46.000Z,53.1108144,8.8565263,-51.361
1644270767.59318,13902.69,2022-02-07T21:52:47.000Z,53.1107993,8.8564925,-51.026
1644270768.578312,13903.68,2022-02-07T21:52:48.000Z,53.1107986,8.8564791,-50.71
1644270769.5862195,13904.68,2022-02-07T21:52:49.000Z,53.1107892,8.8564515,-50.37
1644270770.5778975,13905.68,2022-02-07T21:52:50.000Z,53.1107791,8.8564263,-50.183
1644270771.586424,13906.69,2022-02-07T21:52:51.000Z,53.1107647,8.8563951,-50.044
1644270772.5786,13907.68,2022-02-07T21:52:52.000Z,53.1107605,8.8563826,-49.91
1644270773.5851407,13908.68,2022-02-07T21:52:53.000Z,53.1107524,8.85636,-49.762
1644270774.5770035,13909.68,2022-02-07T21:52:54.000Z,53.1107469,8.8563462,-49.716
1644270775.5857403,13910.68,2022-02-07T21:52:55.000Z,53.1107333,8.8563206,-49.727
1644270776.5779293,13911.68,2022-02-07T21:52:56.000Z,53.110722,8.8562941,-49.659
1644270777.584318,13912.68,2022-02-07T21:52:57.000Z,53.1107113,8.8562692,-49.597
1644270778.5818706,13913.68,2022-02-07T21:52:58.000Z,53.1106952,8.8562419,-49.59
1644270779.5841496,13914.68,2022-02-07T21:52:59.000Z,53.1106843,8.856222,-49.663
1644270780.5759535,13915.68,2022-02-07T21:53:00.000Z,53.1106781,8.8562108,-49.734
1644270781.5899029,13916.69,2022-02-07T21:53:01.000Z,53.1106713,8.8561977,-49.847
1644270782.575593,13917.67,2022-02-07T21:53:02.000Z,53.1106698,8.8561949,-49.989
1644270783.5834196,13918.68,2022-02-07T21:53:03.000Z,53.1106534,8.8561688,-50.061
1644270784.5809696,13919.68,2022-02-07T21:53:04.000Z,53.1106364,8.8561421,-50.112
1644270785.58303,13920.68,2022-02-07T21:53:05.000Z,53.1106194,8.8561163,-50.17
1644270786.574891,13921.67,2022-02-07T21:53:06.000Z,53.1106043,8.8560932,-50.27
1644270787.5824497,13922.68,2022-02-07T21:53:07.000Z,53.1105894,8.8560706,-50.348
1644270788.5755515,13923.67,2022-02-07T21:53:08.000Z,53.110576,8.8560484,-50.308
1644270789.583121,13924.68,2022-02-07T21:53:09.000Z,53.1105632,8.856028,-50.24
1644270790.574137,13925.67,2022-02-07T21:53:10.000Z,53.1105517,8.8560112,-50.129
1644270791.5817568,13926.68,2022-02-07T21:53:11.000Z,53.1105418,8.8559961,-49.997
1644270792.5746858,13927.67,2022-02-07T21:53:12.000Z,53.110531,8.855972,-50.101
1644270793.5825443,13928.68,2022-02-07T21:53:13.000Z,53.1105232,8.8559558,-50.059
1644270794.5762672,13929.67,2022-02-07T21:53:14.000Z,53.1105139,8.8559391,-49.859
1644270795.582442,13930.68,2022-02-07T21:53:15.000Z,53.1105104,8.855934,-49.613
1644270796.5894837,13931.69,2022-02-07T21:53:16.000Z,53.1105006,8.8559019,-49.426
1644270797.5810647,13932.68,2022-02-07T21:53:17.000Z,53.110496,8.8558905,-49.127
1644270798.5886564,13933.69,2022-02-07T21:53:18.000Z,53.1104913,8.8558727,-48.853
1644270799.5805542,13934.68,2022-02-07T21:53:19.000Z,53.1104858,8.8558323,-48.613
1644270800.5908387,13935.69,2022-02-07T21:53:20.000Z,53.1104791,8.8558165,-48.296
1644270801.5799298,13936.68,2022-02-07T21:53:21.000Z,53.1104738,8.8557975,-47.895
1644270802.5880756,13937.69,2022-02-07T21:53:22.000Z,53.1104699,8.8557808,-47.434
1644270803.5812576,13938.68,2022-02-07T21:53:23.000Z,53.1104663,8.8557632,-46.958
1644270804.5902162,13939.69,2022-02-07T21:53:24.000Z,53.1104636,8.855746,-46.42
1644270805.591199,13940.69,2022-02-07T21:53:25.000Z,53.1104605,8.8557295,-45.951
1644270806.589583,13941.69,2022-02-07T21:53:26.000Z,53.1104569,8.8557132,-45.528
1644270807.580227,13942.68,2022-02-07T21:53:27.000Z,53.1104535,8.8557175,-45.056
1644270808.5885262,13943.69,2022-02-07T21:53:28.000Z,53.1104486,8.855703,-44.701
1644270809.5800753,13944.68,2022-02-07T21:53:29.000Z,53.1104448,8.8556881,-44.404
1644270810.593056,13945.69,2022-02-07T21:53:30.000Z,53.1104429,8.8556679,-44.05
1644270811.5783298,13946.68,2022-02-07T21:53:31.000Z,53.1104361,8.8556586,-43.726
1644270812.5861166,13947.68,2022-02-07T21:53:32.000Z,53.1104308,8.8556405,-43.307
1644270813.5792735,13948.68,2022-02-07T21:53:33.000Z,53.110418,8.8556545,-42.758
1644270814.5856752,13949.68,2022-02-07T21:53:34.000Z,53.1104055,8.8556517,-42.257
1644270815.5778012,13950.68,2022-02-07T21:53:35.000Z,53.1103979,8.8556302,-41.724
1644270816.585346,13951.68,2022-02-07T21:53:36.000Z,53.1103886,8.8556271,-41.113
1644270817.580179,13952.68,2022-02-07T21:53:37.000Z,53.1103714,8.8556247,-40.589
1644270818.5899184,13953.69,2022-02-07T21:53:38.000Z,53.110361,8.8556119,-40.051
1644270819.5773654,13954.68,2022-02-07T21:53:39.000Z,53.1103527,8.8555966,-39.426
1644270820.592321,13955.69,2022-02-07T21:53:40.000Z,53.1103465,8.8555746,-38.811
1644270821.5774293,13956.68,2022-02-07T21:53:41.000Z,53.1103381,8.8555469,-38.15
1644270822.584042,13957.68,2022-02-07T21:53:42.000Z,53.1103335,8.8555342,-37.434
1644270823.575887,13958.67,2022-02-07T21:53:43.000Z,53.1103229,8.8555112,-36.767
1644270824.5836775,13959.68,2022-02-07T21:53:44.000Z,53.1103145,8.85548,-36.112
1644270825.5755966,13960.67,2022-02-07T21:53:45.000Z,53.1103204,8.8554625,-35.402
1644270826.5832553,13961.68,2022-02-07T21:53:46.000Z,53.1103228,8.8554283,-34.741
1644270827.576316,13962.67,2022-02-07T21:53:47.000Z,53.1103237,8.8553931,-34.072
1644270828.5831308,13963.68,2022-02-07T21:53:48.000Z,53.1103101,8.8553442,-33.544
1644270829.5751379,13964.67,2022-02-07T21:53:49.000Z,53.1102988,8.8553166,-32.909
1644270830.5827446,13965.68,2022-02-07T21:53:50.000Z,53.1102967,8.8552811,-32.193
1644270831.5746784,13966.67,2022-02-07T21:53:51.000Z,53.1102982,8.8552495,-31.527
1644270832.5823772,13967.68,2022-02-07T21:53:52.000Z,53.1103069,8.8552222,-30.767
1644270833.5902898,13968.69,2022-02-07T21:53:53.000Z,53.1103059,8.8552211,-30.057
1644270834.582015,13969.68,2022-02-07T21:53:54.000Z,53.1103019,8.8551844,-29.429
1644270835.5909805,13970.69,2022-02-07T21:53:55.000Z,53.1103073,8.8552006,-28.641
1644270836.5845106,13971.68,2022-02-07T21:53:56.000Z,53.1103186,8.8552202,-27.825
1644270837.5734296,13972.67,2022-02-07T21:53:57.000Z,53.1103313,8.8552227,-27.026
1644270838.5812032,13973.68,2022-02-07T21:53:58.000Z,53.1103413,8.8552179,-26.29
1644270839.573188,13974.67,2022-02-07T21:53:59.000Z,53.1103545,8.8552256,-25.544
1644270840.581107,13975.68,2022-02-07T21:54:00.000Z,53.1103607,8.8552119,-24.898
1644270841.5897527,13976.69,2022-02-07T21:54:01.000Z,53.1103768,8.8552072,-24.139
1644270842.5815666,13977.68,2022-02-07T21:54:02.000Z,53.1103891,8.8552432,-23.354
1644270843.5882173,13978.69,2022-02-07T21:54:03.000Z,53.1103977,8.8552697,-22.619
1644270844.5802383,13979.68,2022-02-07T21:54:04.000Z,53.110409,8.8552828,-21.963
1644270845.588127,13980.69,2022-02-07T21:54:05.000Z,53.1104197,8.8552964,-21.298
1644270846.581066,13981.68,2022-02-07T21:54:06.000Z,53.1104329,8.8553314,-20.667
1644270847.5719218,13982.67,2022-02-07T21:54:07.000Z,53.1104405,8.8553376,-20.141
1644270848.5796456,13983.68,2022-02-07T21:54:08.000Z,53.110455,8.8553619,-19.661
1644270849.5875053,13984.69,2022-02-07T21:54:09.000Z,53.1104697,8.8554018,-19.063
1644270850.5816274,13985.68,2022-02-07T21:54:10.000Z,53.1104792,8.8554198,-18.544
1644270851.587053,13986.69,2022-02-07T21:54:11.000Z,53.110487,8.8554291,-18.088
1644270852.578679,13987.68,2022-02-07T21:54:12.000Z,53.1104973,8.8554612,-17.56
1644270853.58755,13988.69,2022-02-07T21:54:13.000Z,53.1105064,8.8554784,-17.191
1644270854.562326,13989.66,2022-02-07T21:54:14.000Z,53.1105127,8.8554924,-16.863
1644270855.5859985,13990.68,2022-02-07T21:54:15.000Z,53.1105192,8.8555233,-16.44
1644270856.5790136,13991.68,2022-02-07T21:54:16.000Z,53.1105211,8.8555357,-16.101
1644270857.5859811,13992.68,2022-02-07T21:54:17.000Z,53.1105232,8.855546,-15.763
1644270858.5775642,13993.68,2022-02-07T21:54:18.000Z,53.110526,8.855578,-15.272
1644270859.585249,13994.68,2022-02-07T21:54:19.000Z,53.1105269,8.8555936,-14.915
1644270860.582792,13995.68,2022-02-07T21:54:20.000Z,53.110527,8.8555995,-14.7
1644270861.5850637,13996.68,2022-02-07T21:54:21.000Z,53.1105306,8.8556391,-14.124
1644270862.5770187,13997.68,2022-02-07T21:54:22.000Z,53.1105296,8.855641,-13.952
1644270863.5846915,13998.68,2022-02-07T21:54:23.000Z,53.1105303,8.8556495,-13.816
1644270864.5766153,13999.68,2022-02-07T21:54:24.000Z,53.1105322,8.8556686,-13.609
1644270865.5842342,14000.68,2022-02-07T21:54:25.000Z,53.1105313,8.8556721,-13.438
1644270866.5762343,14001.67,2022-02-07T21:54:26.000Z,53.1105295,8.8556633,-13.472
1644270867.583945,14002.68,2022-02-07T21:54:27.000Z,53.1105284,8.855655,-13.405
1644270868.576009,14003.67,2022-02-07T21:54:28.000Z,53.1105274,8.8556607,-13.254
1644270869.5994964,14004.7,2022-02-07T21:54:29.000Z,53.1105262,8.8556603,-13.282
1644270870.5960724,14005.69,2022-02-07T21:54:30.000Z,53.1105261,8.8556684,-13.211
1644270871.5841374,14006.68,2022-02-07T21:54:31.000Z,53.1105241,8.8556666,-13.136
1644270872.5750253,14007.67,2022-02-07T21:54:32.000Z,53.1105227,8.8556686,-13.092
1644270873.5837502,14008.68,2022-02-07T21:54:33.000Z,53.1105203,8.8556743,-13.037
1644270874.5756772,14009.67,2022-02-07T21:54:34.000Z,53.110516,8.8556631,-13.2
1644270875.583401,14010.68,2022-02-07T21:54:35.000Z,53.1105116,8.8556403,-13.577
1644270876.5932117,14011.69,2022-02-07T21:54:36.000Z,53.1105079,8.8556397,-13.556
1644270877.5821695,14012.68,2022-02-07T21:54:37.000Z,53.1105018,8.8556411,-13.44
1644270878.5741916,14013.67,2022-02-07T21:54:38.000Z,53.1104969,8.8556304,-13.568
1644270879.5831184,14014.68,2022-02-07T21:54:39.000Z,53.1104918,8.8556188,-13.75
1644270880.5737524,14015.67,2022-02-07T21:54:40.000Z,53.1104858,8.8556104,-13.764
1644270881.5815012,14016.68,2022-02-07T21:54:41.000Z,53.1104796,8.8555995,-13.8
1644270882.57322,14017.67,2022-02-07T21:54:42.000Z,53.110474,8.8555885,-13.922
1644270883.58125,14018.68,2022-02-07T21:54:43.000Z,53.110468,8.8555722,-14.069
1644270884.5740721,14019.67,2022-02-07T21:54:44.000Z,53.1104614,8.8555552,-14.245
1644270885.5805826,14020.68,2022-02-07T21:54:45.000Z,53.1104567,8.8555486,-14.296
1644270886.5884066,14021.69,2022-02-07T21:54:46.000Z,53.1104489,8.8555397,-14.482
1644270887.5803645,14022.68,2022-02-07T21:54:47.000Z,53.1104395,8.8555278,-14.878
1644270888.5891862,14023.69,2022-02-07T21:54:48.000Z,53.1104252,8.8555166,-15.119
1644270889.5799215,14024.68,2022-02-07T21:54:49.000Z,53.1104296,8.855486,-15.866
1644270890.5891771,14025.69,2022-02-07T21:54:50.000Z,53.110422,8.8554815,-16.034
1644270891.5839539,14026.68,2022-02-07T21:54:51.000Z,53.1104095,8.8554632,-16.415
1644270892.572744,14027.67,2022-02-07T21:54:52.000Z,53.1103893,8.8554294,-16.98
