epoch,uptime,time,lat,lon,alt
1644297683.5862267,40818.68,2022-02-08T05:21:23.000Z,53.1114575,8.8576369,65.08
1644297684.5846314,40819.68,2022-02-08T05:21:24.000Z,53.1114547,8.8576306,64.491
1644297685.5921292,40820.69,2022-02-08T05:21:25.000Z,53.1114384,8.8575976,62.274
1644297686.5777082,40821.68,2022-02-08T05:21:26.000Z,53.1114349,8.8575927,61.605
1644297687.5853949,40822.68,2022-02-08T05:21:27.000Z,53.111435,8.8575996,60.824
1644297688.5839698,40823.68,2022-02-08T05:21:28.000Z,53.1114392,8.8575905,61.225
1644297689.5848866,40824.68,2022-02-08T05:21:29.000Z,53.1114396,8.8575928,60.593
1644297690.5828242,40825.68,2022-02-08T05:21:30.000Z,53.1114394,8.857585,60.222
1644297691.588502,40826.69,2022-02-08T05:21:31.000Z,53.1114141,8.8575097,57.894
1644297692.5803537,40827.68,2022-02-08T05:21:32.000Z,53.1114138,8.8574746,58.128
1644297693.5853114,40828.68,2022-02-08T05:21:33.000Z,53.111419,8.8574721,58.02
1644297694.5773892,40829.69,2022-02-08T05:21:34.000Z,53.1114084,8.857423,56.606
1644297695.5849361,40830.68,2022-02-08T05:21:35.000Z,53.1114149,8.8574048,57.322
1644297696.575799,40831.67,2022-02-08T05:21:36.000Z,53.1114278,8.8574063,58.29
1644297697.5835996,40832.68,2022-02-08T05:21:37.000Z,53.1114265,8.8573649,58.642
1644297698.6079123,40833.71,2022-02-08T05:21:38.000Z,53.111431,8.8573387,59.523
1644297699.583187,40834.68,2022-02-08T05:21:39.000Z,53.1114376,8.8573184,60.428
1644297700.5751653,40835.67,2022-02-08T05:21:40.000Z,53.1114523,8.8573027,62.41
1644297701.58296,40836.68,2022-02-08T05:21:41.000Z,53.1114526,8.8572447,63.691
1644297702.5747519,40837.67,2022-02-08T05:21:42.000Z,53.1114501,8.8571772,64.865
1644297703.5826063,40838.68,2022-02-08T05:21:43.000Z,53.1114509,8.8571335,65.888
1644297704.5744853,40839.67,2022-02-08T05:21:44.000Z,53.1114496,8.8570858,66.589
1644297705.5821388,40840.68,2022-02-08T05:21:45.000Z,53.1114438,8.8570429,66.933
1644297706.5901277,40841.69,2022-02-08T05:21:46.000Z,53.1114347,8.8569879,67.117
1644297707.5818236,40842.68,2022-02-08T05:21:47.000Z,53.1114284,8.8569426,67.717
1644297708.5750072,40843.67,2022-02-08T05:21:48.000Z,53.1114214,8.856901,68.217
1644297709.58304,40844.68,2022-02-08T05:21:49.000Z,53.1114364,8.8569113,70.262
1644297710.5743089,40845.67,2022-02-08T05:21:50.000Z,53.1114278,8.8568642,70.914
1644297711.5820863,40846.68,2022-02-08T05:21:51.000Z,53.1114218,8.8568307,71.369
1644297712.5888631,40847.69,2022-02-08T05:21:52.000Z,53.1114204,8.8568225,72.412
1644297713.5816882,40848.68,2022-02-08T05:21:53.000Z,53.1114131,8.85679,72.656
1644297714.5726259,40849.67,2022-02-08T05:21:54.000Z,53.1114056,8.8567613,72.701
1644297715.5964134,40850.69,2022-02-08T05:21:55.000Z,53.1113893,8.8567023,71.594
1644297716.5882242,40851.69,2022-02-08T05:21:56.000Z,53.1113806,8.8566796,70.876
1644297717.5802662,40852.68,2022-02-08T05:21:57.000Z,53.1113672,8.8566532,69.817
1644297718.572029,40853.67,2022-02-08T05:21:58.000Z,53.1113579,8.8566463,69.229
1644297719.5797637,40854.68,2022-02-08T05:21:59.000Z,53.1113408,8.856623,68.069
1644297720.5876534,40855.69,2022-02-08T05:22:00.000Z,53.1113221,8.8565878,66.534
1644297721.5793564,40856.68,2022-02-08T05:22:01.000Z,53.1112901,8.8565174,63.712
1644297722.588104,40857.69,2022-02-08T05:22:02.000Z,53.111276,8.8565161,62.076
1644297723.579814,40858.68,2022-02-08T05:22:03.000Z,53.1112611,8.8565007,60.62
1644297724.5866306,40859.69,2022-02-08T05:22:04.000Z,53.1112607,8.8565195,60.28
1644297725.5784755,40860.68,2022-02-08T05:22:05.000Z,53.1112476,8.8565077,58.829
1644297726.587104,40861.69,2022-02-08T05:22:06.000Z,53.1112264,8.8564789,56.978
1644297727.5780978,40862.68,2022-02-08T05:22:07.000Z,53.1111976,8.8564567,55.128
1644297728.5867877,40863.69,2022-02-08T05:22:08.000Z,53.1111856,8.8564291,55.88
1644297729.5777464,40864.68,2022-02-08T05:22:09.000Z,53.1111666,8.8564075,56.599
1644297730.5855772,40865.68,2022-02-08T05:22:10.000Z,53.1111764,8.8564134,58.283
1644297731.577552,40866.68,2022-02-08T05:22:11.000Z,53.1111709,8.8563958,59.093
1644297732.5852368,40867.68,2022-02-08T05:22:12.000Z,53.1111712,8.8563812,59.494
1644297733.5774796,40868.68,2022-02-08T05:22:13.000Z,53.1111638,8.8563767,60.345
1644297734.5850263,40869.68,2022-02-08T05:22:14.000Z,53.1111586,8.8563533,60.181
1644297735.582951,40870.68,2022-02-08T05:22:15.000Z,53.1111524,8.856322,59.788
1644297736.5856688,40871.68,2022-02-08T05:22:16.000Z,53.111143,8.856311,59.993
1644297737.5777717,40872.68,2022-02-08T05:22:17.000Z,53.1111352,8.8562718,59.678
1644297738.5849805,40873.68,2022-02-08T05:22:18.000Z,53.1111214,8.8562399,58.875
1644297739.5757751,40874.67,2022-02-08T05:22:19.000Z,53.1111176,8.8562318,59.359
1644297740.58676,40875.69,2022-02-08T05:22:20.000Z,53.1110975,8.8562033,58.392
1644297741.576512,40876.68,2022-02-08T05:22:21.000Z,53.1110793,8.8561764,57.137
1644297742.5832057,40877.68,2022-02-08T05:22:22.000Z,53.1110656,8.8561835,56.915
1644297743.5755033,40878.67,2022-02-08T05:22:23.000Z,53.1110424,8.8561604,55.391
1644297744.586616,40879.69,2022-02-08T05:22:24.000Z,53.1110243,8.8561364,54.089
1644297745.575846,40880.67,2022-02-08T05:22:25.000Z,53.1110117,8.856142,53.556
1644297746.5835698,40881.68,2022-02-08T05:22:26.000Z,53.1109913,8.8561172,51.426
1644297747.5905702,40882.69,2022-02-08T05:22:27.000Z,53.1109753,8.8560964,49.584
1644297748.5907073,40883.69,2022-02-08T05:22:28.000Z,53.1109663,8.8561112,48.51
1644297749.574243,40884.67,2022-02-08T05:22:29.000Z,53.1109375,8.8560887,45.704
1644297750.581925,40885.68,2022-02-08T05:22:30.000Z,53.1109111,8.856073,42.784
1644297751.5739167,40886.67,2022-02-08T05:22:31.000Z,53.1109062,8.8560999,42.255
1644297752.5816073,40887.68,2022-02-08T05:22:32.000Z,53.1108873,8.8560876,40.074
1644297753.5746903,40888.67,2022-02-08T05:22:33.000Z,53.1108755,8.8560885,38.061
1644297754.5812118,40889.68,2022-02-08T05:22:34.000Z,53.1108774,8.8561258,37.556
1644297755.5729947,40890.67,2022-02-08T05:22:35.000Z,53.1108675,8.8561274,35.217
1644297756.5851216,40891.68,2022-02-08T05:22:36.000Z,53.1108522,8.8561257,32.702
1644297757.5736663,40892.67,2022-02-08T05:22:37.000Z,53.1108644,8.856172,32.8
1644297758.583027,40893.68,2022-02-08T05:22:38.000Z,53.1108618,8.8561846,31.144
1644297759.5884326,40894.69,2022-02-08T05:22:39.000Z,53.1108496,8.8561881,28.545
1644297760.5813866,40895.68,2022-02-08T05:22:40.000Z,53.1108575,8.8561946,28.443
1644297761.5879562,40896.69,2022-02-08T05:22:41.000Z,53.1108549,8.8562016,26.223
1644297762.5799441,40897.68,2022-02-08T05:22:42.000Z,53.1108513,8.8562102,24.22
1644297763.5898678,40898.69,2022-02-08T05:22:43.000Z,53.1108611,8.8562603,23.673
1644297764.5794978,40899.68,2022-02-08T05:22:44.000Z,53.1108606,8.8562616,22.221
1644297765.5872636,40900.69,2022-02-08T05:22:45.000Z,53.1108589,8.8562871,20.298
1644297766.5790143,40901.68,2022-02-08T05:22:46.000Z,53.1108751,8.8563333,20.163
1644297767.5710351,40902.67,2022-02-08T05:22:47.000Z,53.1108827,8.8563607,18.466
1644297768.5805998,40903.68,2022-02-08T05:22:48.000Z,53.1108809,8.8563694,16.991
1644297769.5864446,40904.69,2022-02-08T05:22:49.000Z,53.110895,8.8564084,17.038
1644297770.5784144,40905.68,2022-02-08T05:22:50.000Z,53.1108911,8.8564186,15.521
1644297771.5860522,40906.68,2022-02-08T05:22:51.000Z,53.1108906,8.8564213,13.87
1644297772.578898,40907.68,2022-02-08T05:22:52.000Z,53.1108925,8.8564425,13.435
1644297773.5855558,40908.68,2022-02-08T05:22:53.000Z,53.1108811,8.8564459,11.185
1644297774.5786254,40909.68,2022-02-08T05:22:54.000Z,53.1108574,8.8564427,9.181
1644297775.5907853,40910.69,2022-02-08T05:22:55.000Z,53.1108498,8.8564501,8.682
1644297776.578514,40911.68,2022-02-08T05:22:56.000Z,53.1108353,8.8564689,6.35
1644297777.585851,40912.68,2022-02-08T05:22:57.000Z,53.1108032,8.8564283,3.88
1644297778.5778348,40913.68,2022-02-08T05:22:58.000Z,53.1108055,8.8564446,3.49
1644297779.5845745,40914.68,2022-02-08T05:22:59.000Z,53.1107872,8.8564339,1.015
1644297780.5765023,40915.68,2022-02-08T05:23:00.000Z,53.1107742,8.8564219,-1.421
1644297781.584219,40916.68,2022-02-08T05:23:01.000Z,53.1107753,8.8564489,-1.882
1644297782.5759788,40917.67,2022-02-08T05:23:02.000Z,53.1107585,8.8564353,-3.92
1644297783.5849915,40918.68,2022-02-08T05:23:03.000Z,53.110752,8.8564359,-6.199
1644297784.5758762,40919.67,2022-02-08T05:23:04.000Z,53.1107591,8.8564847,-5.945
1644297785.58352,40920.68,2022-02-08T05:23:05.000Z,53.1107442,8.856497,-7.476
1644297786.580682,40921.68,2022-02-08T05:23:06.000Z,53.1107303,8.8564981,-10.059
1644297787.5883806,40922.69,2022-02-08T05:23:07.000Z,53.1107008,8.8564734,-13.536
1644297788.5759616,40923.67,2022-02-08T05:23:08.000Z,53.1106881,8.8564762,-15.879
1644297789.5836704,40924.68,2022-02-08T05:23:09.000Z,53.1106688,8.8564506,-18.027
1644297790.5757103,40925.67,2022-02-08T05:23:10.000Z,53.1106305,8.8563893,-22.606
1644297791.5865297,40926.69,2022-02-08T05:23:11.000Z,53.1106132,8.8564096,-25.437
1644297792.5752068,40927.67,2022-02-08T05:23:12.000Z,53.1105973,8.8563925,-27.635
1644297793.5818572,40928.68,2022-02-08T05:23:13.000Z,53.1105584,8.8563736,-31.525
1644297794.593565,40929.69,2022-02-08T05:23:14.000Z,53.1105275,8.8563666,-34.931
1644297795.584025,40930.68,2022-02-08T05:23:15.000Z,53.1104963,8.8563463,-38.087
1644297796.575099,40931.67,2022-02-08T05:23:16.000Z,53.1104914,8.8563768,-39.81
1644297797.5827966,40932.68,2022-02-08T05:23:17.000Z,53.1104626,8.8563623,-43.309
1644297798.5950642,40933.69,2022-02-08T05:23:18.000Z,53.1104211,8.8563256,-47.039
1644297799.5810041,40934.68,2022-02-08T05:23:19.000Z,53.110407,8.8563575,-49.083
1644297800.572905,40935.67,2022-02-08T05:23:20.000Z,53.110379,8.856339,-52.465
1644297801.5808837,40936.68,2022-02-08T05:23:21.000Z,53.1103502,8.8563217,-55.418
1644297802.5725296,40937.67,2022-02-08T05:23:22.000Z,53.1102859,8.8562248,-61.482
1644297803.5803082,40938.68,2022-02-08T05:23:23.000Z,53.1102547,8.8562049,-64.51
1644297804.588968,40939.69,2022-02-08T05:23:24.000Z,53.110222,8.8561777,-67.288
1644297805.5811977,40940.68,2022-02-08T05:23:25.000Z,53.1101888,8.8561398,-69.709
1644297806.5716498,40941.67,2022-02-08T05:23:26.000Z,53.1101556,8.8560904,-72.226
1644297807.5800903,40942.68,2022-02-08T05:23:27.000Z,53.1101287,8.8560368,-74.487
1644297808.5902221,40943.69,2022-02-08T05:23:28.000Z,53.1101112,8.8559891,-76.266
1644297809.579006,40944.68,2022-02-08T05:23:29.000Z,53.1101037,8.8560061,-76.93
1644297810.5880706,40945.69,2022-02-08T05:23:30.000Z,53.1100951,8.8559856,-76.954
1644297811.5838532,40946.68,2022-02-08T05:23:31.000Z,53.1100869,8.8559774,-76.921
1644297812.5865273,40947.69,2022-02-08T05:23:32.000Z,53.1100849,8.8559731,-76.437
1644297813.57856,40948.68,2022-02-08T05:23:33.000Z,53.1100921,8.8559658,-75.957
1644297814.5863256,40949.68,2022-02-08T05:23:34.000Z,53.1100962,8.8559785,-76.245
1644297815.5783515,40950.68,2022-02-08T05:23:35.000Z,53.1101039,8.8559832,-75.694
1644297816.5857701,40951.68,2022-02-08T05:23:36.000Z,53.1101049,8.8559854,-74.864
1644297817.5777822,40952.68,2022-02-08T05:23:37.000Z,53.1101077,8.8559827,-73.879
1644297818.585482,40953.68,2022-02-08T05:23:38.000Z,53.1101112,8.8559794,-72.376
1644297819.5775998,40954.68,2022-02-08T05:23:39.000Z,53.1101137,8.8559798,-71.675
1644297820.5849473,40955.68,2022-02-08T05:23:40.000Z,53.1101199,8.855974,-70.336
1644297821.5767262,40956.68,2022-02-08T05:23:41.000Z,53.1101274,8.855989,-69.148
1644297822.5856,40957.68,2022-02-08T05:23:42.000Z,53.1101286,8.8559889,-67.961
1644297823.5776079,40958.68,2022-02-08T05:23:43.000Z,53.1101371,8.8559996,-66.75
1644297824.5841396,40959.68,2022-02-08T05:23:44.000Z,53.1101414,8.8559979,-65.605
1644297825.5775843,40960.68,2022-02-08T05:23:45.000Z,53.1101433,8.8560044,-64.519
1644297826.5848093,40961.68,2022-02-08T05:23:46.000Z,53.1101484,8.8560102,-63.489
1644297827.582735,40962.68,2022-02-08T05:23:47.000Z,53.1101531,8.8560203,-62.357
1644297828.5898075,40963.69,2022-02-08T05:23:48.000Z,53.1101553,8.8560331,-61.247
1644297829.5757465,40964.67,2022-02-08T05:23:49.000Z,53.1101611,8.8560522,-60.546
1644297830.5833025,40965.68,2022-02-08T05:23:50.000Z,53.1101684,8.8560543,-57.993
1644297831.5752153,40966.67,2022-02-08T05:23:51.000Z,53.1101677,8.856066,-55.936
1644297832.582784,40967.68,2022-02-08T05:23:52.000Z,53.1101801,8.8560923,-54.26
1644297833.5747707,40968.67,2022-02-08T05:23:53.000Z,53.1101788,8.8560955,-52.266
1644297834.5825045,40969.68,2022-02-08T05:23:54.000Z,53.1101838,8.8560978,-50.423
1644297835.5744514,40970.67,2022-02-08T05:23:55.000Z,53.1101828,8.8561105,-48.376
1644297836.582123,40971.68,2022-02-08T05:23:56.000Z,53.1101938,8.8561209,-46.461
1644297837.5912375,40972.69,2022-02-08T05:23:57.000Z,53.1102041,8.8561331,-44.246
1644297838.5818486,40973.68,2022-02-08T05:23:58.000Z,53.1102074,8.8561543,-42.301
1644297839.5746205,40974.67,2022-02-08T05:23:59.000Z,53.110212,8.8561682,-40.995
1644297840.5812902,40975.68,2022-02-08T05:24:00.000Z,53.1102169,8.85618,-39.159
1644297841.5732222,40976.67,2022-02-08T05:24:01.000Z,53.1102207,8.8561999,-37.633
1644297842.581009,40977.68,2022-02-08T05:24:02.000Z,53.1102356,8.8562104,-36.543
1644297843.5780795,40978.68,2022-02-08T05:24:03.000Z,53.1102497,8.8562113,-35.354
1644297844.5819674,40979.68,2022-02-08T05:24:04.000Z,53.1102675,8.8562197,-33.161
1644297845.5738611,40980.67,2022-02-08T05:24:05.000Z,53.1102775,8.8562362,-32.059
1644297846.587566,40981.69,2022-02-08T05:24:06.000Z,53.1102789,8.8562452,-31.442
1644297847.572294,40982.67,2022-02-08T05:24:07.000Z,53.1102868,8.8562595,-31.078
1644297848.5800455,40983.68,2022-02-08T05:24:08.000Z,53.1102862,8.8562364,-30.562
1644297849.5879064,40984.69,2022-02-08T05:24:09.000Z,53.1102871,8.8562347,-29.671
1644297850.579655,40985.68,2022-02-08T05:24:10.000Z,53.1102867,8.8562293,-29.474
1644297851.5873947,40986.69,2022-02-08T05:24:11.000Z,53.1102738,8.8562187,-29.169
1644297852.5797827,40987.68,2022-02-08T05:24:12.000Z,53.1102663,8.8562136,-29.629
1644297853.5720825,40988.67,2022-02-08T05:24:13.000Z,53.1102588,8.8562084,-30.059
1644297854.579733,40989.68,2022-02-08T05:24:14.000Z,53.1102614,8.8561933,-30.549
1644297855.571815,40990.67,2022-02-08T05:24:15.000Z,53.1102475,8.8561912,-31.102
1644297856.5793571,40991.68,2022-02-08T05:24:16.000Z,53.1102449,8.8561741,-31.783
1644297857.5870597,40992.69,2022-02-08T05:24:17.000Z,53.1102449,8.856162,-32.127
1644297858.5796788,40993.68,2022-02-08T05:24:18.000Z,53.1102416,8.8561527,-32.606
1644297859.569903,40994.67,2022-02-08T05:24:19.000Z,53.1102374,8.8561527,-33.097
1644297860.5786295,40995.68,2022-02-08T05:24:20.000Z,53.1102269,8.85614,-33.739
1644297861.5695574,40996.67,2022-02-08T05:24:21.000Z,53.1102104,8.8561359,-34.39
1644297862.5770543,40997.68,2022-02-08T05:24:22.000Z,53.1102097,8.8561357,-35.187
1644297863.5849638,40998.68,2022-02-08T05:24:23.000Z,53.1102045,8.8561228,-35.742
1644297864.57682,40999.68,2022-02-08T05:24:24.000Z,53.1102037,8.8561223,-36.362
1644297865.5845737,41000.68,2022-02-08T05:24:25.000Z,53.1102013,8.8561244,-37.229
1644297866.576382,41001.67,2022-02-08T05:24:26.000Z,53.1101953,8.8561153,-38.194
1644297867.5840998,41002.68,2022-02-08T05:24:27.000Z,53.1102055,8.856131,-41.887
1644297868.5759532,41003.67,2022-02-08T05:24:28.000Z,53.1101932,8.8560957,-46.919
1644297869.584809,41004.68,2022-02-08T05:24:29.000Z,53.1102012,8.8561184,-51.332
1644297870.5764802,41005.68,2022-02-08T05:24:30.000Z,53.1101975,8.8561087,-55.428
1644297871.5861402,41006.68,2022-02-08T05:24:31.000Z,53.1102048,8.8560938,-58.588
1644297872.5750256,41007.67,2022-02-08T05:24:32.000Z,53.1101958,8.8560852,-62.063
1644297873.5828085,41008.68,2022-02-08T05:24:33.000Z,53.1101892,8.8560743,-65.127
1644297874.5810068,41009.68,2022-02-08T05:24:34.000Z,53.110191,8.8560891,-68.145
1644297875.5853808,41010.68,2022-02-08T05:24:35.000Z,53.1101982,8.8561038,-70.833
1644297876.590291,41011.69,2022-02-08T05:24:36.000Z,53.1101849,8.8560865,-73.729
1644297877.5903673,41012.69,2022-02-08T05:24:37.000Z,53.1101751,8.8560771,-76.658
1644297878.573903,41013.67,2022-02-08T05:24:38.000Z,53.1101727,8.8560883,-79.226
1644297879.5817134,41014.68,2022-02-08T05:24:39.000Z,53.110157,8.8560845,-81.93
1644297880.573656,41015.67,2022-02-08T05:24:40.000Z,53.1101415,8.8560878,-84.662
1644297881.5813851,41016.68,2022-02-08T05:24:41.000Z,53.1101397,8.8560924,-87.222
1644297882.5770216,41017.68,2022-02-08T05:24:42.000Z,53.1101198,8.8560869,-89.661
1644297883.5810301,41018.68,2022-02-08T05:24:43.000Z,53.1101023,8.8560736,-92.129
1644297884.572766,41019.67,2022-02-08T05:24:44.000Z,53.1100961,8.8560767,-94.338
1644297885.580718,41020.68,2022-02-08T05:24:45.000Z,53.1100794,8.8560661,-96.347
1644297886.573929,41021.67,2022-02-08T05:24:46.000Z,53.1100662,8.8560588,-98.571
1644297887.5801723,41022.68,2022-02-08T05:24:47.000Z,53.1100508,8.8560645,-100.852
1644297888.571887,41023.67,2022-02-08T05:24:48.000Z,53.1100347,8.8560664,-102.99
1644297889.5796494,41024.68,2022-02-08T05:24:49.000Z,53.1100155,8.8560667,-105.181
1644297890.5727925,41025.67,2022-02-08T05:24:50.000Z,53.1099983,8.8560731,-107.584
1644297891.5810728,41026.68,2022-02-08T05:24:51.000Z,53.1099752,8.8560681,-110.113
1644297892.5952961,41027.69,2022-02-08T05:24:52.000Z,53.1099515,8.8560464,-112.694
1644297893.5788937,41028.68,2022-02-08T05:24:53.000Z,53.1099272,8.8560386,-115.061
1644297894.5867798,41029.69,2022-02-08T05:24:54.000Z,53.109905,8.8560252,-117.276
1644297895.581148,41030.68,2022-02-08T05:24:55.000Z,53.1098798,8.8560213,-119.133
1644297896.5901325,41031.69,2022-02-08T05:24:56.000Z,53.1098712,8.8560248,-118.615
