epoch,uptime,time,lat,lon,alt
1644292284.6194983,35419.72,2022-02-08T03:51:24.000Z,53.1113655,8.8563092,18.165
1644292285.624515,35420.72,2022-02-08T03:51:25.000Z,53.1113524,8.8563154,18.203
1644292286.619166,35421.72,2022-02-08T03:51:26.000Z,53.1113509,8.8562993,18.259
1644292287.6317217,35422.73,2022-02-08T03:51:27.000Z,53.1113484,8.8562982,18.689
1644292288.616044,35423.71,2022-02-08T03:51:28.000Z,53.1113433,8.8562915,18.744
1644292289.6238036,35424.72,2022-02-08T03:51:29.000Z,53.1113397,8.8562877,18.801
1644292290.6168528,35425.72,2022-02-08T03:51:30.000Z,53.1113439,8.8562859,19.076
1644292291.6251767,35426.72,2022-02-08T03:51:31.000Z,53.1113422,8.8562823,18.861
1644292292.615481,35427.71,2022-02-08T03:51:32.000Z,53.1113396,8.8562622,18.873
1644292293.6231935,35428.72,2022-02-08T03:51:33.000Z,53.1113332,8.8562621,19.336
1644292294.6150587,35429.71,2022-02-08T03:51:34.000Z,53.1113163,8.8562434,19.364
1644292295.6228235,35430.72,2022-02-08T03:51:35.000Z,53.1113156,8.8562217,19.409
1644292296.6147366,35431.71,2022-02-08T03:51:36.000Z,53.1113289,8.8562178,19.896
1644292297.6224897,35432.72,2022-02-08T03:51:37.000Z,53.1113272,8.8562139,19.916
1644292298.6144836,35433.71,2022-02-08T03:51:38.000Z,53.1113301,8.8561946,19.944
1644292299.6257684,35434.72,2022-02-08T03:51:39.000Z,53.1113394,8.8562235,20.148
1644292300.6137605,35435.71,2022-02-08T03:51:40.000Z,53.1113336,8.8562195,20.165
1644292301.6216455,35436.72,2022-02-08T03:51:41.000Z,53.1113167,8.8562232,20.176
1644292302.6132257,35437.71,2022-02-08T03:51:42.000Z,53.1113373,8.8562922,20.395
1644292303.6224785,35438.72,2022-02-08T03:51:43.000Z,53.1113356,8.8562957,20.325
1644292304.6129398,35439.71,2022-02-08T03:51:44.000Z,53.1113541,8.856299,20.236
1644292305.6206148,35440.72,2022-02-08T03:51:45.000Z,53.1113555,8.8562976,19.728
1644292306.6286905,35441.73,2022-02-08T03:51:46.000Z,53.1113475,8.8563176,19.618
1644292307.6210506,35442.72,2022-02-08T03:51:47.000Z,53.1113317,8.8563609,19.479
1644292308.6123888,35443.71,2022-02-08T03:51:48.000Z,53.1113287,8.8564033,19.341
1644292309.6203847,35444.72,2022-02-08T03:51:49.000Z,53.1113263,8.8564295,19.204
1644292310.6282897,35445.73,2022-02-08T03:51:50.000Z,53.1113325,8.8564522,19.061
1644292311.620051,35446.72,2022-02-08T03:51:51.000Z,53.1113359,8.8565001,19.044
1644292312.6280608,35447.73,2022-02-08T03:51:52.000Z,53.1113438,8.8565247,18.905
1644292313.619692,35448.72,2022-02-08T03:51:53.000Z,53.1113422,8.8565514,18.745
1644292314.6297662,35449.73,2022-02-08T03:51:54.000Z,53.1113661,8.856625,18.911
1644292315.6202562,35450.72,2022-02-08T03:51:55.000Z,53.1113814,8.8566422,18.795
1644292316.6304023,35451.73,2022-02-08T03:51:56.000Z,0,0,0
1644292317.6203635,35452.72,2022-02-08T03:51:57.000Z,0,0,0
1644292318.6142027,35453.71,2022-02-08T03:51:58.000Z,0,0,0
1644292319.6218455,35454.72,2022-02-08T03:51:59.000Z,0,0,0
1644292320.6114347,35455.71,2022-02-08T03:52:00.000Z,0,0,0
1644292321.6241739,35456.72,2022-02-08T03:52:01.000Z,0,0,0
1644292322.616322,35457.71,2022-02-08T03:52:02.000Z,0,0,0
1644292323.6175742,35458.72,2022-02-08T03:52:03.000Z,53.1113986,8.8568461,18.996
1644292324.625214,35459.72,2022-02-08T03:52:04.000Z,53.1113824,8.8569028,18.968
1644292325.6230812,35460.72,2022-02-08T03:52:05.000Z,53.1113676,8.8569512,18.952
1644292326.6249003,35461.72,2022-02-08T03:52:06.000Z,53.1113723,8.8569477,19.043
1644292327.6167417,35462.72,2022-02-08T03:52:07.000Z,53.1113658,8.8569693,18.821
1644292328.6285377,35463.73,2022-02-08T03:52:08.000Z,53.1113493,8.8570023,18.707
1644292329.616284,35464.71,2022-02-08T03:52:09.000Z,53.1113394,8.8569419,18.725
1644292330.624095,35465.72,2022-02-08T03:52:10.000Z,53.111336,8.856959,18.645
1644292331.6160073,35466.71,2022-02-08T03:52:11.000Z,53.1113383,8.856969,18.618
1644292332.6235874,35467.72,2022-02-08T03:52:12.000Z,53.1113565,8.8570033,18.52
1644292333.6164248,35468.72,2022-02-08T03:52:13.000Z,53.1113547,8.8570282,18.582
1644292334.6242309,35469.72,2022-02-08T03:52:14.000Z,53.111359,8.8570385,18.634
1644292335.61518,35470.71,2022-02-08T03:52:15.000Z,53.1113322,8.857002,18.703
1644292336.6228852,35471.72,2022-02-08T03:52:16.000Z,53.111341,8.8569993,18.709
1644292337.6177974,35472.72,2022-02-08T03:52:17.000Z,53.1113302,8.8570248,18.731
1644292338.6237764,35473.72,2022-02-08T03:52:18.000Z,53.1112303,8.8570184,21.088
1644292339.6147559,35474.71,2022-02-08T03:52:19.000Z,53.1111682,8.8570462,22.696
1644292340.62575,35475.72,2022-02-08T03:52:20.000Z,53.1111488,8.8570446,24.135
1644292341.6156664,35476.71,2022-02-08T03:52:21.000Z,53.1111327,8.8570498,25.256
1644292342.6222384,35477.72,2022-02-08T03:52:22.000Z,53.1110984,8.8570605,26.11
1644292343.6461275,35478.74,2022-02-08T03:52:23.000Z,53.111074,8.8570584,26.801
1644292344.622092,35479.72,2022-02-08T03:52:24.000Z,53.1110367,8.8570071,27.262
1644292345.6138153,35480.71,2022-02-08T03:52:25.000Z,53.1110312,8.8569888,27.851
1644292346.6221344,35481.72,2022-02-08T03:52:26.000Z,53.1110228,8.8569746,28.317
1644292347.6131418,35482.71,2022-02-08T03:52:27.000Z,53.1110021,8.8569403,28.394
1644292348.621048,35483.72,2022-02-08T03:52:28.000Z,53.1109964,8.8569396,28.564
1644292349.628878,35484.73,2022-02-08T03:52:29.000Z,53.1110011,8.8569245,28.797
1644292350.6207144,35485.72,2022-02-08T03:52:30.000Z,53.1109969,8.856897,28.98
1644292351.6287017,35486.73,2022-02-08T03:52:31.000Z,53.1110052,8.8568747,29.224
1644292352.621356,35487.72,2022-02-08T03:52:32.000Z,53.1110079,8.8568689,29.309
1644292353.6292522,35488.73,2022-02-08T03:52:33.000Z,53.1109981,8.8568189,29.162
1644292354.6264997,35489.73,2022-02-08T03:52:34.000Z,53.1109998,8.8568111,29.272
1644292355.6277878,35490.73,2022-02-08T03:52:35.000Z,53.1110073,8.8568136,29.152
1644292356.619739,35491.73,2022-02-08T03:52:36.000Z,53.1110003,8.8567973,28.663
1644292357.6300073,35492.73,2022-02-08T03:52:37.000Z,53.1110085,8.8567959,28.548
1644292358.6195688,35493.72,2022-02-08T03:52:38.000Z,53.1110115,8.8567958,28.418
1644292359.627281,35494.73,2022-02-08T03:52:39.000Z,53.1110149,8.8568038,28.623
1644292360.6190133,35495.72,2022-02-08T03:52:40.000Z,53.1110247,8.856815,28.966
1644292361.6267388,35496.73,2022-02-08T03:52:41.000Z,53.1110281,8.8568133,29.15
1644292362.6186743,35497.72,2022-02-08T03:52:42.000Z,53.1110185,8.8567846,28.792
1644292363.6277583,35498.73,2022-02-08T03:52:43.000Z,53.1110185,8.8567833,28.865
1644292364.6181328,35499.72,2022-02-08T03:52:44.000Z,53.1110187,8.8567832,28.927
1644292365.625835,35500.72,2022-02-08T03:52:45.000Z,53.1110248,8.8567936,29.049
1644292366.6178334,35501.72,2022-02-08T03:52:46.000Z,53.1110223,8.8567864,29.114
1644292367.6265566,35502.73,2022-02-08T03:52:47.000Z,53.1110201,8.8567839,29.212
1644292368.6014912,35503.7,2022-02-08T03:52:48.000Z,53.1110151,8.85677,29.181
1644292369.6252503,35504.72,2022-02-08T03:52:49.000Z,53.1110136,8.8567644,29.277
1644292370.6182487,35505.72,2022-02-08T03:52:50.000Z,53.1110162,8.8567661,29.399
1644292371.624821,35506.72,2022-02-08T03:52:51.000Z,53.1110204,8.8567713,29.629
1644292372.6165566,35507.72,2022-02-08T03:52:52.000Z,53.1110227,8.8567689,29.7
1644292373.6272678,35508.73,2022-02-08T03:52:53.000Z,53.1110228,8.8567624,29.783
1644292374.6165032,35509.72,2022-02-08T03:52:54.000Z,53.1110192,8.8567456,29.687
1644292375.6241586,35510.72,2022-02-08T03:52:55.000Z,53.1110215,8.8567462,29.829
1644292376.616226,35511.71,2022-02-08T03:52:56.000Z,53.1110209,8.856742,29.992
1644292377.6239052,35512.72,2022-02-08T03:52:57.000Z,53.1110109,8.8567153,29.84
1644292378.615738,35513.71,2022-02-08T03:52:58.000Z,53.1110156,8.8567161,29.875
1644292379.6236494,35514.72,2022-02-08T03:52:59.000Z,53.1110152,8.8567172,29.977
1644292380.6154606,35515.71,2022-02-08T03:53:00.000Z,53.1110174,8.8567231,30.369
1644292381.6239429,35516.72,2022-02-08T03:53:01.000Z,53.1110257,8.8567089,30.478
1644292382.6159406,35517.71,2022-02-08T03:53:02.000Z,53.1110222,8.8567121,30.533
1644292383.6278508,35518.73,2022-02-08T03:53:03.000Z,53.1110127,8.85668,30.306
1644292384.6145065,35519.71,2022-02-08T03:53:04.000Z,53.1110024,8.8566717,30.472
1644292385.6225708,35520.72,2022-02-08T03:53:05.000Z,53.1109973,8.8566692,30.561
1644292386.6141522,35521.71,2022-02-08T03:53:06.000Z,53.1110157,8.8566816,30.88
1644292387.6229477,35522.72,2022-02-08T03:53:07.000Z,53.1110092,8.8566886,31.104
1644292388.6297321,35523.73,2022-02-08T03:53:08.000Z,53.1110105,8.8566793,31.293
1644292389.6218486,35524.72,2022-02-08T03:53:09.000Z,53.1110257,8.8567006,31.679
1644292390.629582,35525.73,2022-02-08T03:53:10.000Z,53.1110252,8.8566903,31.81
1644292391.6221864,35526.72,2022-02-08T03:53:11.000Z,53.1110267,8.856683,32.004
1644292392.634074,35527.73,2022-02-08T03:53:12.000Z,53.1110133,8.8566521,32.061
1644292393.6209674,35528.72,2022-02-08T03:53:13.000Z,53.1110147,8.8566478,32.173
1644292394.6316426,35529.73,2022-02-08T03:53:14.000Z,53.1110305,8.8566682,32.233
1644292395.6207364,35530.72,2022-02-08T03:53:15.000Z,53.1110447,8.8566975,32.457
1644292396.6284997,35531.73,2022-02-08T03:53:16.000Z,53.1110478,8.8566932,32.548
1644292397.6205792,35532.72,2022-02-08T03:53:17.000Z,53.1110513,8.8566914,32.392
1644292398.6319106,35533.73,2022-02-08T03:53:18.000Z,53.1110667,8.8567186,32.622
1644292399.6197872,35534.72,2022-02-08T03:53:19.000Z,53.1110658,8.8567037,32.659
1644292400.6276488,35535.73,2022-02-08T03:53:20.000Z,53.1110641,8.8566905,32.706
1644292401.6204314,35536.72,2022-02-08T03:53:21.000Z,53.111077,8.8567089,32.966
1644292402.6270187,35537.73,2022-02-08T03:53:22.000Z,53.1110751,8.856694,33.023
1644292403.6204302,35538.72,2022-02-08T03:53:23.000Z,53.1110765,8.8566858,33.098
1644292404.6266837,35539.73,2022-02-08T03:53:24.000Z,53.1110658,8.8566432,32.941
1644292405.6189346,35540.72,2022-02-08T03:53:25.000Z,53.111066,8.856632,33.02
1644292406.6266508,35541.73,2022-02-08T03:53:26.000Z,53.1110699,8.8566228,33.14
1644292407.6185465,35542.72,2022-02-08T03:53:27.000Z,53.1110823,8.8566367,33.445
1644292408.626298,35543.72,2022-02-08T03:53:28.000Z,53.1110763,8.8566072,33.578
1644292409.6182406,35544.72,2022-02-08T03:53:29.000Z,53.1110779,8.8565957,33.675
1644292410.6257548,35545.72,2022-02-08T03:53:30.000Z,53.1110861,8.8565995,33.813
1644292411.6190856,35546.72,2022-02-08T03:53:31.000Z,53.1110866,8.8565874,33.873
1644292412.626224,35547.72,2022-02-08T03:53:32.000Z,53.1110904,8.8565802,33.929
1644292413.6177979,35548.72,2022-02-08T03:53:33.000Z,53.1110813,8.8565429,33.859
1644292414.6267943,35549.73,2022-02-08T03:53:34.000Z,53.1110807,8.8565281,33.903
1644292415.6183958,35550.72,2022-02-08T03:53:35.000Z,53.111083,8.8565211,33.902
1644292416.6245012,35551.72,2022-02-08T03:53:36.000Z,53.1110572,8.8564468,33.832
1644292417.6165051,35552.72,2022-02-08T03:53:37.000Z,53.1110625,8.8564403,33.819
1644292418.6253855,35553.72,2022-02-08T03:53:38.000Z,53.1110636,8.8564311,33.825
1644292419.615986,35554.71,2022-02-08T03:53:39.000Z,53.1110502,8.8563752,33.79
1644292420.6237836,35555.72,2022-02-08T03:53:40.000Z,53.1110533,8.8563539,33.784
1644292421.6157525,35556.71,2022-02-08T03:53:41.000Z,53.1110577,8.8563401,33.798
1644292422.6235228,35557.72,2022-02-08T03:53:42.000Z,53.111078,8.8563726,34.01
1644292423.6155386,35558.71,2022-02-08T03:53:43.000Z,53.1110864,8.8563577,33.994
1644292424.626559,35559.73,2022-02-08T03:53:44.000Z,53.1110917,8.8563459,33.974
1644292425.6152368,35560.71,2022-02-08T03:53:45.000Z,53.1111011,8.8563611,33.66
1644292426.6296563,35561.73,2022-02-08T03:53:46.000Z,53.1111049,8.8563534,33.627
1644292427.6147342,35562.71,2022-02-08T03:53:47.000Z,53.1111072,8.8563531,33.599
1644292428.6224618,35563.72,2022-02-08T03:53:48.000Z,53.1111292,8.8564042,33.829
1644292429.630393,35564.73,2022-02-08T03:53:49.000Z,53.1111282,8.8564044,33.773
1644292430.621935,35565.72,2022-02-08T03:53:50.000Z,53.1111284,8.8564053,33.691
1644292431.6139398,35566.71,2022-02-08T03:53:51.000Z,53.1111212,8.8563981,33.674
1644292432.622092,35567.72,2022-02-08T03:53:52.000Z,53.1111179,8.8564018,33.592
1644292433.613546,35568.71,2022-02-08T03:53:53.000Z,53.1111207,8.8564095,33.517
1644292434.6213136,35569.72,2022-02-08T03:53:54.000Z,53.1111047,8.8563792,33.362
1644292435.630226,35570.73,2022-02-08T03:53:55.000Z,53.1111003,8.8563655,33.312
1644292436.6241646,35571.72,2022-02-08T03:53:56.000Z,53.1110977,8.8563576,33.269
1644292437.6127374,35572.71,2022-02-08T03:53:57.000Z,53.1110873,8.8563362,33.196
1644292438.620873,35573.72,2022-02-08T03:53:58.000Z,53.111088,8.8563411,33.181
1644292439.6286187,35574.73,2022-02-08T03:53:59.000Z,53.1110847,8.8563576,33.17
1644292440.6215556,35575.72,2022-02-08T03:54:00.000Z,53.1110794,8.8563537,33.163
1644292441.628294,35576.73,2022-02-08T03:54:01.000Z,53.1110787,8.8563609,33.043
1644292442.622177,35577.72,2022-02-08T03:54:02.000Z,53.1110801,8.8563661,32.886
1644292443.6279194,35578.73,2022-02-08T03:54:03.000Z,53.1110995,8.8564089,32.831
1644292444.6196482,35579.72,2022-02-08T03:54:04.000Z,53.1111036,8.8564144,32.763
1644292445.6275847,35580.73,2022-02-08T03:54:05.000Z,53.1111053,8.8564223,32.748
1644292446.6191316,35581.72,2022-02-08T03:54:06.000Z,53.1110904,8.8563818,32.623
1644292447.626918,35582.73,2022-02-08T03:54:07.000Z,53.1110949,8.8564096,32.69
1644292448.6188102,35583.72,2022-02-08T03:54:08.000Z,53.1110957,8.8564148,32.779
1644292449.6264806,35584.73,2022-02-08T03:54:09.000Z,53.1111141,8.856464,33.002
1644292450.6194644,35585.72,2022-02-08T03:54:10.000Z,53.1111101,8.8564711,33.137
1644292451.626056,35586.72,2022-02-08T03:54:11.000Z,53.1111269,8.8564654,33.306
1644292452.6192029,35587.72,2022-02-08T03:54:12.000Z,53.1111038,8.8564091,33.264
1644292453.6301165,35588.73,2022-02-08T03:54:13.000Z,53.1111012,8.856395,33.412
1644292454.6204224,35589.72,2022-02-08T03:54:14.000Z,53.1110917,8.856387,33.612
1644292455.625591,35590.72,2022-02-08T03:54:15.000Z,53.1110846,8.8563619,33.794
1644292456.617751,35591.72,2022-02-08T03:54:16.000Z,53.1110817,8.8563501,34.038
1644292457.6251934,35592.72,2022-02-08T03:54:17.000Z,53.1110738,8.8563556,34.321
1644292458.6231084,35593.72,2022-02-08T03:54:18.000Z,53.111061,8.8563294,34.473
1644292459.624851,35594.72,2022-02-08T03:54:19.000Z,53.111053,8.8563232,34.77
1644292460.616668,35595.72,2022-02-08T03:54:20.000Z,53.1110454,8.8563286,35.028
1644292461.6281633,35596.73,2022-02-08T03:54:21.000Z,53.1110204,8.8562901,35.125
1644292462.6162813,35597.71,2022-02-08T03:54:22.000Z,53.1110118,8.856291,35.396
1644292463.623977,35598.72,2022-02-08T03:54:23.000Z,53.1110066,8.8562951,35.676
1644292464.6160388,35599.71,2022-02-08T03:54:24.000Z,53.1110042,8.8562989,35.982
1644292465.6236227,35600.72,2022-02-08T03:54:25.000Z,53.1109909,8.8562899,36.262
1644292466.6166265,35601.72,2022-02-08T03:54:26.000Z,53.1109863,8.8562779,36.561
1644292467.623224,35602.72,2022-02-08T03:54:27.000Z,53.1109839,8.8562979,36.863
1644292468.615134,35603.71,2022-02-08T03:54:28.000Z,53.1109806,8.8563012,37.181
1644292469.6250157,35604.72,2022-02-08T03:54:29.000Z,53.1109749,8.8562984,37.528
1644292470.6148038,35605.71,2022-02-08T03:54:30.000Z,53.1109702,8.8562972,37.865
1644292471.6226683,35606.72,2022-02-08T03:54:31.000Z,53.1109768,8.8562869,38.199
1644292472.6146312,35607.71,2022-02-08T03:54:32.000Z,53.1109735,8.8562735,38.559
1644292473.626325,35608.73,2022-02-08T03:54:33.000Z,53.1109893,8.8563088,39.08
1644292474.6304376,35609.73,2022-02-08T03:54:34.000Z,53.1109838,8.8563017,39.476
1644292475.6220276,35610.72,2022-02-08T03:54:35.000Z,53.1109846,8.8562946,39.815
1644292476.6137993,35611.71,2022-02-08T03:54:36.000Z,53.1109704,8.8562611,39.859
1644292477.621807,35612.72,2022-02-08T03:54:37.000Z,53.1109679,8.8562524,40.158
1644292478.6294527,35613.73,2022-02-08T03:54:38.000Z,53.1109632,8.8562431,40.454
1644292479.605022,35614.7,2022-02-08T03:54:39.000Z,53.1109655,8.8562594,40.996
1644292480.6289406,35615.73,2022-02-08T03:54:40.000Z,53.110956,8.8562598,41.328
1644292481.6207726,35616.72,2022-02-08T03:54:41.000Z,53.11096,8.8562586,41.618
1644292482.6285715,35617.73,2022-02-08T03:54:42.000Z,53.110961,8.8562757,42.05
1644292483.620485,35618.72,2022-02-08T03:54:43.000Z,53.1109578,8.8562706,42.337
1644292484.6122453,35619.71,2022-02-08T03:54:44.000Z,53.1109573,8.8562653,42.619
1644292485.621494,35620.72,2022-02-08T03:54:45.000Z,53.1109634,8.8562808,43.138
1644292486.6280067,35621.73,2022-02-08T03:54:46.000Z,53.1109631,8.856274,43.406
1644292487.6198606,35622.72,2022-02-08T03:54:47.000Z,53.1109634,8.8562737,43.607
1644292488.6277385,35623.73,2022-02-08T03:54:48.000Z,53.1109674,8.8562841,43.902
1644292489.6237803,35624.72,2022-02-08T03:54:49.000Z,53.1109647,8.8562828,44.066
1644292490.632258,35625.73,2022-02-08T03:54:50.000Z,53.1109607,8.8562847,44.199
1644292491.619073,35626.72,2022-02-08T03:54:51.000Z,53.1109575,8.8562893,44.363
1644292492.626608,35627.73,2022-02-08T03:54:52.000Z,53.1109555,8.8562905,43.876
1644292493.6187558,35628.72,2022-02-08T03:54:53.000Z,53.1109545,8.8562919,43.964
1644292494.6265016,35629.73,2022-02-08T03:54:54.000Z,53.1109757,8.8563281,44.215
1644292495.6182456,35630.72,2022-02-08T03:54:55.000Z,53.1109738,8.8563314,44.242
1644292496.6269734,35631.73,2022-02-08T03:54:56.000Z,53.1109732,8.856335,44.251
1644292497.6177826,35632.72,2022-02-08T03:54:57.000Z,53.1109656,8.8563181,44.014
1644292498.6255503,35633.72,2022-02-08T03:54:58.000Z,53.1109653,8.8563229,44.005
1644292499.6201024,35634.72,2022-02-08T03:54:59.000Z,53.1109647,8.8563292,43.975
1644292500.6252542,35635.72,2022-02-08T03:55:00.000Z,53.110974,8.8563486,43.978
