epoch,uptime,time,lat,lon,alt
1644253858.5950313,1897.6,2022-02-07T17:10:58.000Z,53.1109182,8.8561519,-1.008
1644253859.6019273,1898.61,2022-02-07T17:10:59.000Z,53.1109232,8.856142,-0.613
1644253860.594719,1899.6,2022-02-07T17:11:00.000Z,53.110924,8.8561323,-0.53
1644253861.6021478,1900.61,2022-02-07T17:11:01.000Z,53.1109376,8.856122,-0.021
1644253862.5942707,1901.6,2022-02-07T17:11:02.000Z,53.1109347,8.8561185,-0.254
1644253863.6019614,1902.61,2022-02-07T17:11:03.000Z,53.110931,8.8561131,-0.533
1644253864.5959952,1903.6,2022-02-07T17:11:04.000Z,53.1109349,8.8561173,0.013
1644253865.6016781,1904.61,2022-02-07T17:11:05.000Z,53.1109299,8.856118,-0.28
1644253866.59349,1905.6,2022-02-07T17:11:06.000Z,53.1109249,8.8561153,-0.63
1644253867.6045256,1906.61,2022-02-07T17:11:07.000Z,53.1108999,8.8561013,-2.305
1644253868.5933895,1907.6,2022-02-07T17:11:08.000Z,53.1108923,8.8561012,-3.061
1644253869.6010623,1908.61,2022-02-07T17:11:09.000Z,53.1108836,8.8561004,-3.542
1644253870.5933533,1909.6,2022-02-07T17:11:10.000Z,53.1108869,8.8561088,-3.197
1644253871.602751,1910.61,2022-02-07T17:11:11.000Z,53.1108821,8.8561002,-3.751
1644253872.592455,1911.6,2022-02-07T17:11:12.000Z,53.1108797,8.8560993,-3.711
1644253873.599768,1912.61,2022-02-07T17:11:13.000Z,53.1108926,8.8561061,-2.581
1644253874.5918195,1913.6,2022-02-07T17:11:14.000Z,53.1108844,8.8561047,-2.734
1644253875.5997913,1914.61,2022-02-07T17:11:15.000Z,53.1108674,8.8561045,-3.345
1644253876.591592,1915.6,2022-02-07T17:11:16.000Z,53.1108713,8.856102,-2.726
1644253877.615347,1916.62,2022-02-07T17:11:17.000Z,53.1108704,8.8560993,-2.333
1644253878.591289,1917.6,2022-02-07T17:11:18.000Z,53.1108678,8.8560988,-2.206
1644253879.5988708,1918.61,2022-02-07T17:11:19.000Z,53.1108701,8.856105,-2.267
1644253880.5914037,1919.6,2022-02-07T17:11:20.000Z,53.1108682,8.8561052,-2.264
1644253881.5985055,1920.6,2022-02-07T17:11:21.000Z,53.1108642,8.8561036,-2.417
1644253882.5901635,1921.6,2022-02-07T17:11:22.000Z,53.1108571,8.8561022,-2.638
1644253883.5986173,1922.6,2022-02-07T17:11:23.000Z,53.1108441,8.856097,-3.417
1644253884.6055942,1923.61,2022-02-07T17:11:24.000Z,53.110845,8.8560979,-3.117
1644253885.5974448,1924.6,2022-02-07T17:11:25.000Z,53.1108393,8.8560987,-2.554
1644253886.593582,1925.6,2022-02-07T17:11:26.000Z,53.1108388,8.8561004,-2.282
1644253887.6044247,1926.61,2022-02-07T17:11:27.000Z,53.1108435,8.8561052,-1.72
1644253888.5896208,1927.6,2022-02-07T17:11:28.000Z,53.1108486,8.8561055,-0.612
1644253889.5974145,1928.6,2022-02-07T17:11:29.000Z,53.1108582,8.8561112,-0.52
1644253890.5890944,1929.6,2022-02-07T17:11:30.000Z,53.1108567,8.8561116,0.237
1644253891.612965,1930.62,2022-02-07T17:11:31.000Z,53.1108482,8.8561119,0.782
1644253892.588356,1931.59,2022-02-07T17:11:32.000Z,53.110855,8.8561151,0.75
1644253893.596503,1932.6,2022-02-07T17:11:33.000Z,53.1108544,8.8561148,1.575
1644253894.6043837,1933.61,2022-02-07T17:11:34.000Z,53.1108591,8.8561169,2.272
1644253895.5961137,1934.6,2022-02-07T17:11:35.000Z,53.1108627,8.8561173,3.119
1644253896.587427,1935.59,2022-02-07T17:11:36.000Z,53.1108683,8.8561174,4.197
1644253897.5957446,1936.6,2022-02-07T17:11:37.000Z,53.1108716,8.8561189,4.525
1644253898.5872104,1937.59,2022-02-07T17:11:38.000Z,53.1108738,8.8561182,5.026
1644253899.5950034,1938.6,2022-02-07T17:11:39.000Z,53.1108921,8.8561289,5.798
1644253900.6026952,1939.61,2022-02-07T17:11:40.000Z,53.1109108,8.856132,6.773
1644253901.611212,1940.62,2022-02-07T17:11:41.000Z,53.1109222,8.8561375,7.415
1644253902.6103148,1941.62,2022-02-07T17:11:42.000Z,53.1109331,8.8561418,8.237
1644253903.6164656,1942.62,2022-02-07T17:11:43.000Z,53.1109447,8.856143,9.202
1644253904.6061606,1943.61,2022-02-07T17:11:44.000Z,53.1109573,8.8561431,10.306
1644253905.5971408,1944.6,2022-02-07T17:11:45.000Z,53.1109671,8.8561482,10.682
1644253906.6013675,1945.61,2022-02-07T17:11:46.000Z,53.110972,8.8561543,11.082
1644253907.6091962,1946.62,2022-02-07T17:11:47.000Z,53.1109803,8.8561514,12.152
1644253908.6017284,1947.61,2022-02-07T17:11:48.000Z,53.1109931,8.8561492,13.714
1644253909.5929534,1948.6,2022-02-07T17:11:49.000Z,53.1109999,8.8561456,14.552
1644253910.6008573,1949.61,2022-02-07T17:11:50.000Z,53.1110067,8.8561413,15.472
1644253911.5932791,1950.6,2022-02-07T17:11:51.000Z,53.1110091,8.856139,16.33
1644253912.600984,1951.61,2022-02-07T17:11:52.000Z,53.1110123,8.8561418,16.868
1644253913.593577,1952.6,2022-02-07T17:11:53.000Z,53.1110083,8.8561355,17.017
1644253914.6000557,1953.61,2022-02-07T17:11:54.000Z,53.111001,8.856129,17.186
1644253915.592028,1954.6,2022-02-07T17:11:55.000Z,53.1110011,8.8561293,17.613
1644253916.6009188,1955.61,2022-02-07T17:11:56.000Z,53.1110031,8.8561336,18.264
1644253917.5917869,1956.6,2022-02-07T17:11:57.000Z,53.1110064,8.8561415,19.039
1644253918.6015055,1957.61,2022-02-07T17:11:58.000Z,53.111,8.8561422,19.342
1644253919.5914137,1958.6,2022-02-07T17:11:59.000Z,53.1109973,8.8561456,19.431
1644253920.5991275,1959.61,2022-02-07T17:12:00.000Z,53.1109915,8.8561496,19.88
1644253921.5911534,1960.6,2022-02-07T17:12:01.000Z,53.1109878,8.8561433,20.244
1644253922.5988903,1961.6,2022-02-07T17:12:02.000Z,53.1109904,8.8561439,20.212
1644253923.5911446,1962.6,2022-02-07T17:12:03.000Z,53.1109892,8.8561423,20.426
1644253924.5987682,1963.6,2022-02-07T17:12:04.000Z,53.1110035,8.8561611,20.831
1644253925.5909715,1964.6,2022-02-07T17:12:05.000Z,53.1110134,8.8561788,21.176
1644253926.598292,1965.6,2022-02-07T17:12:06.000Z,53.111014,8.8561894,21.169
1644253927.606153,1966.61,2022-02-07T17:12:07.000Z,53.1110168,8.8562104,21.681
1644253928.597434,1967.6,2022-02-07T17:12:08.000Z,53.1110195,8.856225,21.716
1644253929.605227,1968.61,2022-02-07T17:12:09.000Z,53.1110185,8.8562296,21.629
1644253930.5976908,1969.6,2022-02-07T17:12:10.000Z,53.111022,8.856247,21.67
1644253931.590241,1970.6,2022-02-07T17:12:11.000Z,53.1110268,8.8562534,21.984
1644253932.599897,1971.61,2022-02-07T17:12:12.000Z,53.1110251,8.8562719,21.909
1644253933.6046977,1972.61,2022-02-07T17:12:13.000Z,53.1110252,8.8562951,22.287
1644253934.5968258,1973.6,2022-02-07T17:12:14.000Z,53.1110285,8.8563246,22.683
1644253935.6045575,1974.61,2022-02-07T17:12:15.000Z,53.1110448,8.8563432,23.386
1644253936.5961697,1975.6,2022-02-07T17:12:16.000Z,53.1110504,8.8563473,24.085
1644253937.6221254,1976.63,2022-02-07T17:12:17.000Z,53.1110553,8.8563673,24.919
1644253938.5964506,1977.6,2022-02-07T17:12:18.000Z,53.1110671,8.8563846,25.536
1644253939.6041465,1978.61,2022-02-07T17:12:19.000Z,53.1110762,8.8564031,26.272
1644253940.5958326,1979.6,2022-02-07T17:12:20.000Z,53.1110828,8.8564296,27.047
1644253941.5871065,1980.59,2022-02-07T17:12:21.000Z,53.1110933,8.8564526,27.937
1644253942.5949714,1981.6,2022-02-07T17:12:22.000Z,53.1111046,8.85647,28.921
1644253943.5868106,1982.59,2022-02-07T17:12:23.000Z,53.1111153,8.8564913,29.872
1644253944.5951433,1983.6,2022-02-07T17:12:24.000Z,53.1111367,8.8564885,31.336
1644253945.6045814,1984.61,2022-02-07T17:12:25.000Z,53.1111492,8.8565033,32.431
1644253946.6109052,1985.62,2022-02-07T17:12:26.000Z,53.1111618,8.8565119,33.826
1644253947.5869224,1986.59,2022-02-07T17:12:27.000Z,53.1111869,8.8565268,35.304
1644253948.615389,1987.62,2022-02-07T17:12:28.000Z,53.1111924,8.856537,36.229
1644253949.6041992,1988.61,2022-02-07T17:12:29.000Z,53.1112103,8.8565453,37.753
1644253950.6099482,1989.62,2022-02-07T17:12:30.000Z,53.1112223,8.8565262,38.874
1644253951.6015933,1990.61,2022-02-07T17:12:31.000Z,53.1112355,8.8565214,40.377
1644253952.626716,1991.63,2022-02-07T17:12:32.000Z,53.1112483,8.8565158,41.949
1644253953.6019423,1992.61,2022-02-07T17:12:33.000Z,53.1112266,8.8564776,41.819
1644253954.6098201,1993.62,2022-02-07T17:12:34.000Z,53.1112492,8.8564637,43.398
1644253955.6013832,1994.61,2022-02-07T17:12:35.000Z,53.1112522,8.8564619,44.724
1644253956.6089141,1995.62,2022-02-07T17:12:36.000Z,53.1112299,8.8564382,44.73
1644253957.5848615,1996.59,2022-02-07T17:12:37.000Z,53.1112404,8.8564386,46.003
1644253958.6085372,1997.61,2022-02-07T17:12:38.000Z,53.1112493,8.8564317,47.366
1644253959.60611,1998.61,2022-02-07T17:12:39.000Z,53.11121,8.8563983,47.002
1644253960.607649,1999.61,2022-02-07T17:12:40.000Z,53.1112165,8.8563831,48.508
1644253961.6002111,2000.61,2022-02-07T17:12:41.000Z,53.1112061,8.8563777,49.625
1644253962.60783,2001.61,2022-02-07T17:12:42.000Z,53.1111942,8.8563536,49.752
1644253963.6056042,2002.61,2022-02-07T17:12:43.000Z,53.111202,8.8563539,50.784
1644253964.608428,2003.61,2022-02-07T17:12:44.000Z,53.1111952,8.8563524,51.858
1644253965.5991821,2004.61,2022-02-07T17:12:45.000Z,53.1111912,8.85632,52.613
1644253966.6113992,2005.62,2022-02-07T17:12:46.000Z,53.1111822,8.8563137,53.08
1644253967.599059,2006.61,2022-02-07T17:12:47.000Z,53.1111797,8.8563105,53.135
1644253968.606903,2007.61,2022-02-07T17:12:48.000Z,53.1111845,8.8563024,53.182
1644253969.5981193,2008.6,2022-02-07T17:12:49.000Z,53.1111891,8.8562815,53.191
1644253970.6065583,2009.61,2022-02-07T17:12:50.000Z,53.1111911,8.8562516,53.384
1644253971.5982444,2010.6,2022-02-07T17:12:51.000Z,53.1111937,8.8562373,53.778
1644253972.6062071,2011.61,2022-02-07T17:12:52.000Z,53.1111947,8.8562182,54.229
1644253973.5978532,2012.6,2022-02-07T17:12:53.000Z,53.1111954,8.8562008,54.767
1644253974.6082053,2013.61,2022-02-07T17:12:54.000Z,53.1112004,8.8561963,55.127
1644253975.5975115,2014.6,2022-02-07T17:12:55.000Z,53.1112012,8.8561781,55.512
1644253976.6071625,2015.61,2022-02-07T17:12:56.000Z,53.1112057,8.8561638,55.867
1644253977.6001182,2016.61,2022-02-07T17:12:57.000Z,53.1112096,8.8561695,56.08
1644253978.5896907,2017.6,2022-02-07T17:12:58.000Z,53.1112116,8.856168,54.284
1644253979.5962543,2018.6,2022-02-07T17:12:59.000Z,53.1112118,8.8561601,52.849
1644253980.5891156,2019.6,2022-02-07T17:13:00.000Z,53.1112136,8.856171,51.639
1644253981.5966744,2020.6,2022-02-07T17:13:01.000Z,53.1112095,8.8561662,49.959
1644253982.5878787,2021.59,2022-02-07T17:13:02.000Z,53.1112023,8.8561551,48.217
1644253983.5961735,2022.6,2022-02-07T17:13:03.000Z,53.1111959,8.8561491,46.78
1644253984.5882306,2023.59,2022-02-07T17:13:04.000Z,53.11119,8.8561417,45.788
1644253985.5958488,2024.6,2022-02-07T17:13:05.000Z,53.1111866,8.8561373,44.867
1644253986.5914457,2025.6,2022-02-07T17:13:06.000Z,53.1111871,8.8561411,43.925
1644253987.5951447,2026.6,2022-02-07T17:13:07.000Z,53.1111837,8.856129,42.876
1644253988.5872858,2027.59,2022-02-07T17:13:08.000Z,53.1111807,8.8561286,41.999
1644253989.5950139,2028.6,2022-02-07T17:13:09.000Z,53.1111817,8.8561298,41.642
1644253990.589931,2029.6,2022-02-07T17:13:10.000Z,53.1111832,8.8561133,41.69
1644253991.5949419,2030.6,2022-02-07T17:13:11.000Z,53.1111823,8.8561013,41.88
1644253992.6027138,2031.61,2022-02-07T17:13:12.000Z,53.1111789,8.856092,42.11
1644253993.5944011,2032.6,2022-02-07T17:13:13.000Z,53.1111751,8.8560707,42.281
1644253994.586213,2033.59,2022-02-07T17:13:14.000Z,53.1111765,8.8560518,42.481
1644253995.5939991,2034.6,2022-02-07T17:13:15.000Z,53.1111769,8.8560459,42.721
1644253996.5858452,2035.59,2022-02-07T17:13:16.000Z,53.1111764,8.8560416,42.819
1644253997.5938263,2036.6,2022-02-07T17:13:17.000Z,53.1111785,8.8560339,42.76
1644253998.600995,2037.61,2022-02-07T17:13:18.000Z,53.111177,8.8560339,42.822
1644253999.5935943,2038.6,2022-02-07T17:13:19.000Z,53.1111746,8.8560367,42.952
1644254000.6007574,2039.61,2022-02-07T17:13:20.000Z,53.1111683,8.8560419,43.13
1644254001.5951414,2040.6,2022-02-07T17:13:21.000Z,53.1111599,8.8560625,42.516
1644254002.6012025,2041.61,2022-02-07T17:13:22.000Z,53.1111518,8.8560748,42.713
1644254003.6081302,2042.61,2022-02-07T17:13:23.000Z,53.1111546,8.8560744,42.786
1644254004.6060193,2043.61,2022-02-07T17:13:24.000Z,53.111142,8.8560653,42.575
1644254005.5922966,2044.6,2022-02-07T17:13:25.000Z,53.1111335,8.8560727,42.45
1644254006.6057746,2045.61,2022-02-07T17:13:26.000Z,53.1111258,8.8560783,42.647
1644254007.5933988,2046.6,2022-02-07T17:13:27.000Z,53.1111296,8.8560796,42.247
1644254008.601858,2047.61,2022-02-07T17:13:28.000Z,53.1111152,8.8560837,42.411
1644254009.5908558,2048.6,2022-02-07T17:13:29.000Z,53.1111242,8.8560846,42.323
1644254010.599251,2049.61,2022-02-07T17:13:30.000Z,53.1111117,8.8560749,42.21
1644254011.5905411,2050.6,2022-02-07T17:13:31.000Z,53.1111141,8.8560961,41.739
1644254012.598319,2051.6,2022-02-07T17:13:32.000Z,53.1111044,8.8561061,41.514
1644254013.5904663,2052.6,2022-02-07T17:13:33.000Z,53.1111043,8.8561239,41.412
1644254014.5981762,2053.6,2022-02-07T17:13:34.000Z,53.111111,8.8561208,40.859
1644254015.5910223,2054.6,2022-02-07T17:13:35.000Z,53.1111126,8.856121,39.999
1644254016.5977445,2055.6,2022-02-07T17:13:36.000Z,53.1111183,8.8561402,39.311
1644254017.5905275,2056.6,2022-02-07T17:13:37.000Z,53.1111275,8.8561738,38.381
1644254018.5980747,2057.6,2022-02-07T17:13:38.000Z,53.1111296,8.8561725,37.41
1644254019.5893717,2058.6,2022-02-07T17:13:39.000Z,53.1111271,8.8561633,36.105
1644254020.6136694,2059.62,2022-02-07T17:13:40.000Z,53.111121,8.8561672,35.245
1644254021.589382,2060.6,2022-02-07T17:13:41.000Z,53.1111264,8.8561685,34.593
1644254022.5964618,2061.6,2022-02-07T17:13:42.000Z,53.1111286,8.8561687,34.021
1644254023.5910468,2062.6,2022-02-07T17:13:43.000Z,53.1111248,8.8561774,32.986
1644254024.601193,2063.61,2022-02-07T17:13:44.000Z,53.1111229,8.8561859,32.28
1644254025.5886722,2064.59,2022-02-07T17:13:45.000Z,53.1111181,8.856174,31.915
1644254026.5962863,2065.6,2022-02-07T17:13:46.000Z,53.1111102,8.8561813,31.601
1644254027.5883834,2066.59,2022-02-07T17:13:47.000Z,53.1111085,8.8561915,31.575
1644254028.5954955,2067.6,2022-02-07T17:13:48.000Z,53.1110974,8.8561795,31.054
1644254029.5877047,2068.59,2022-02-07T17:13:49.000Z,53.1110929,8.8561781,30.776
1644254030.615397,2069.62,2022-02-07T17:13:50.000Z,53.1110876,8.8561761,30.403
1644254031.6033437,2070.61,2022-02-07T17:13:51.000Z,53.1110949,8.8561968,30.989
1644254032.6109023,2071.62,2022-02-07T17:13:52.000Z,53.1110919,8.8562008,30.621
1644254033.6029298,2072.61,2022-02-07T17:13:53.000Z,53.1110843,8.8561952,29.944
1644254034.64312,2073.65,2022-02-07T17:13:54.000Z,53.1110878,8.8562205,29.858
1644254035.5870492,2074.59,2022-02-07T17:13:55.000Z,53.1110879,8.8562354,29.426
1644254036.6111498,2075.62,2022-02-07T17:13:56.000Z,53.1110854,8.85624,28.851
1644254037.6024244,2076.61,2022-02-07T17:13:57.000Z,53.1110871,8.8562515,28.592
1644254038.6156948,2077.62,2022-02-07T17:13:58.000Z,53.1110854,8.8562582,27.314
1644254039.6021726,2078.61,2022-02-07T17:13:59.000Z,53.1110829,8.856265,25.919
1644254040.6100492,2079.62,2022-02-07T17:14:00.000Z,53.1110891,8.8562795,24.883
1644254041.601142,2080.61,2022-02-07T17:14:01.000Z,53.111085,8.8562746,23.23
1644254042.6088514,2081.61,2022-02-07T17:14:02.000Z,53.1110874,8.856279,21.984
1644254043.609199,2082.62,2022-02-07T17:14:03.000Z,53.1110973,8.8563044,21.326
1644254044.6117547,2083.62,2022-02-07T17:14:04.000Z,53.1110981,8.8563127,20.055
1644254045.6010435,2084.61,2022-02-07T17:14:05.000Z,53.1110959,8.8563086,18.748
1644254046.6083238,2085.61,2022-02-07T17:14:06.000Z,53.1110999,8.8563184,17.858
1644254047.6004486,2086.61,2022-02-07T17:14:07.000Z,53.1111028,8.8563279,16.878
1644254048.5922253,2087.6,2022-02-07T17:14:08.000Z,53.1110996,8.8563246,15.353
1644254049.6007106,2088.61,2022-02-07T17:14:09.000Z,53.1111051,8.8563376,14.76
1644254050.6076005,2089.61,2022-02-07T17:14:10.000Z,53.1111064,8.8563395,13.856
1644254051.599484,2090.61,2022-02-07T17:14:11.000Z,53.1111072,8.8563468,13.103
1644254052.6072466,2091.61,2022-02-07T17:14:12.000Z,53.111096,8.8562936,11.739
1644254053.599066,2092.61,2022-02-07T17:14:13.000Z,53.1110952,8.8562924,10.891
1644254054.6067219,2093.61,2022-02-07T17:14:14.000Z,53.1110638,8.8562838,7.937
1644254055.5991313,2094.61,2022-02-07T17:14:15.000Z,53.1110454,8.8562917,5.999
1644254056.6106768,2095.62,2022-02-07T17:14:16.000Z,53.1110253,8.8562915,3.867
1644254057.5987735,2096.6,2022-02-07T17:14:17.000Z,53.1110061,8.8562933,1.893
1644254058.606514,2097.61,2022-02-07T17:14:18.000Z,53.1109929,8.8563042,0.365
1644254059.6061926,2098.61,2022-02-07T17:14:19.000Z,53.1109817,8.8563117,-1.166
1644254060.613332,2099.62,2022-02-07T17:14:20.000Z,53.1109545,8.856299,-3.169
1644254061.6042118,2100.61,2022-02-07T17:14:21.000Z,53.1109505,8.8563092,-4.067
1644254062.6060834,2101.61,2022-02-07T17:14:22.000Z,53.1109448,8.8563089,-4.607
1644254063.5972428,2102.6,2022-02-07T17:14:23.000Z,53.1109422,8.8563093,-4.969
1644254064.6050675,2103.61,2022-02-07T17:14:24.000Z,53.1109441,8.8563185,-4.937
1644254065.5969121,2104.6,2022-02-07T17:14:25.000Z,53.1109435,8.8563245,-5.299
1644254066.6114845,2105.62,2022-02-07T17:14:26.000Z,53.1109434,8.8563268,-6.036
1644254067.5971444,2106.6,2022-02-07T17:14:27.000Z,53.1109463,8.8563427,-6.07
1644254068.6210105,2107.63,2022-02-07T17:14:28.000Z,53.1109465,8.8563499,-6.466
1644254069.5968404,2108.6,2022-02-07T17:14:29.000Z,53.1109476,8.8563581,-6.831
1644254070.6207726,2109.63,2022-02-07T17:14:30.000Z,53.1109515,8.8563719,-6.74
1644254071.6123984,2110.62,2022-02-07T17:14:31.000Z,53.1109518,8.8563818,-7.185
1644254072.6204908,2111.63,2022-02-07T17:14:32.000Z,53.1109546,8.8563907,-7.553
1644254073.6115143,2112.62,2022-02-07T17:14:33.000Z,53.1109555,8.8564009,-7.958
1644254074.6226368,2113.63,2022-02-07T17:14:34.000Z,53.1109539,8.8564049,-8.094
1644254075.6116743,2114.62,2022-02-07T17:14:35.000Z,53.1109506,8.856408,-8.618
1644254076.619376,2115.63,2022-02-07T17:14:36.000Z,53.1109512,8.8564146,-8.529
1644254077.6114047,2116.62,2022-02-07T17:14:37.000Z,53.1109541,8.8564206,-8.486
1644254078.619245,2117.63,2022-02-07T17:14:38.000Z,53.1109566,8.8564261,-8.238
1644254079.6107585,2118.62,2022-02-07T17:14:39.000Z,53.1109558,8.8564256,-8.256
1644254080.618853,2119.63,2022-02-07T17:14:40.000Z,53.1109636,8.8564308,-7.709
1644254081.6109877,2120.62,2022-02-07T17:14:41.000Z,53.1109645,8.8564302,-7.897
1644254082.617854,2121.62,2022-02-07T17:14:42.000Z,53.1109668,8.8564319,-8.149
1644254083.610082,2122.62,2022-02-07T17:14:43.000Z,53.1109605,8.8564219,-9.058
1644254084.6179132,2123.62,2022-02-07T17:14:44.000Z,53.1109641,8.8564191,-9.204
1644254085.6093247,2124.62,2022-02-07T17:14:45.000Z,53.1109662,8.8564165,-9.596
1644254086.6171253,2125.62,2022-02-07T17:14:46.000Z,53.110968,8.8564137,-9.687
1644254087.6094098,2126.62,2022-02-07T17:14:47.000Z,53.1109755,8.8564111,-9.412
1644254088.6172135,2127.62,2022-02-07T17:14:48.000Z,53.1109822,8.8564148,-9.182
1644254089.6184888,2128.62,2022-02-07T17:14:49.000Z,53.1109874,8.8564051,-9.147
1644254090.6238334,2129.63,2022-02-07T17:14:50.000Z,53.1109931,8.8564075,-8.884
1644254091.608717,2130.61,2022-02-07T17:14:51.000Z,53.1110002,8.8564105,-8.326
1644254092.6165764,2131.62,2022-02-07T17:14:52.000Z,53.1110031,8.8564106,-8.156
1644254093.6080818,2132.61,2022-02-07T17:14:53.000Z,53.1110084,8.8564128,-7.752
1644254094.6163075,2133.62,2022-02-07T17:14:54.000Z,53.1110101,8.8564167,-7.542
1644254095.608147,2134.61,2022-02-07T17:14:55.000Z,53.1110053,8.8564157,-7.785
1644254096.6192505,2135.63,2022-02-07T17:14:56.000Z,53.1110062,8.8564188,-7.649
