epoch,uptime,time,lat,lon,alt
1644261625.5985327,4760.7,2022-02-07T19:20:25.000Z,53.1112284,8.8566336,9.15
1644261626.5913825,4761.69,2022-02-07T19:20:26.000Z,53.111236,8.8566359,9.581
1644261627.5979192,4762.7,2022-02-07T19:20:27.000Z,53.1112439,8.8566377,9.87
1644261628.5973032,4763.7,2022-02-07T19:20:28.000Z,53.1112517,8.8566392,10.021
1644261629.5988057,4764.7,2022-02-07T19:20:29.000Z,53.1112522,8.8566369,9.818
1644261630.5905466,4765.69,2022-02-07T19:20:30.000Z,53.1112584,8.8566367,9.82
1644261631.6025233,4766.7,2022-02-07T19:20:31.000Z,53.1112626,8.8566349,9.833
1644261632.5889761,4767.69,2022-02-07T19:20:32.000Z,53.1112654,8.856631,9.722
1644261633.59655,4768.7,2022-02-07T19:20:33.000Z,53.1112684,8.8566277,9.619
1644261634.5918846,4769.69,2022-02-07T19:20:34.000Z,53.1112695,8.8566226,9.477
1644261635.5962663,4770.69,2022-02-07T19:20:35.000Z,53.1112692,8.8566167,9.462
1644261636.5964758,4771.7,2022-02-07T19:20:36.000Z,53.1112692,8.8566112,9.205
1644261637.5960398,4772.69,2022-02-07T19:20:37.000Z,53.1112667,8.8566047,8.754
1644261638.5881085,4773.69,2022-02-07T19:20:38.000Z,53.1112677,8.8566005,8.446
1644261639.596847,4774.7,2022-02-07T19:20:39.000Z,53.1112719,8.856597,8.272
1644261640.58775,4775.69,2022-02-07T19:20:40.000Z,53.1112772,8.8565943,8.007
1644261641.5953794,4776.69,2022-02-07T19:20:41.000Z,53.111278,8.856591,7.894
1644261642.5915742,4777.69,2022-02-07T19:20:42.000Z,53.1112803,8.8565885,7.633
1644261643.596144,4778.69,2022-02-07T19:20:43.000Z,53.1112868,8.8565866,7.452
1644261644.6068754,4779.71,2022-02-07T19:20:44.000Z,53.111299,8.8565874,7.165
1644261645.595914,4780.7,2022-02-07T19:20:45.000Z,53.1113056,8.8565861,6.894
1644261646.6032517,4781.7,2022-02-07T19:20:46.000Z,53.1113039,8.8565851,6.329
1644261647.5972571,4782.7,2022-02-07T19:20:47.000Z,53.1113165,8.8565877,5.629
1644261648.6018689,4783.7,2022-02-07T19:20:48.000Z,53.1113221,8.8565865,5.4
1644261649.5937405,4784.69,2022-02-07T19:20:49.000Z,53.1113481,8.8565878,4.987
1644261650.6015732,4785.7,2022-02-07T19:20:50.000Z,53.1113546,8.8565867,4.643
1644261651.5934029,4786.69,2022-02-07T19:20:51.000Z,53.1113556,8.8565862,4.191
1644261652.6098661,4787.71,2022-02-07T19:20:52.000Z,53.1113608,8.8565868,3.766
1644261653.593218,4788.69,2022-02-07T19:20:53.000Z,53.1113683,8.8565938,3.069
1644261654.6011314,4789.7,2022-02-07T19:20:54.000Z,53.1113802,8.8565964,2.718
1644261655.5938392,4790.69,2022-02-07T19:20:55.000Z,53.1113877,8.8565994,2.222
1644261656.6007636,4791.7,2022-02-07T19:20:56.000Z,53.111394,8.8565968,1.847
1644261657.5925903,4792.69,2022-02-07T19:20:57.000Z,53.1114067,8.8565954,1.579
1644261658.6066236,4793.71,2022-02-07T19:20:58.000Z,53.1114109,8.8565932,1.125
1644261659.5960202,4794.69,2022-02-07T19:20:59.000Z,53.1114298,8.8565885,0.358
1644261660.600355,4795.7,2022-02-07T19:21:00.000Z,53.111436,8.8565851,-0.368
1644261661.6016054,4796.7,2022-02-07T19:21:01.000Z,53.1114365,8.8565828,-0.884
1644261662.6065297,4797.71,2022-02-07T19:21:02.000Z,53.111445,8.8565836,-1.792
1644261663.5913413,4798.69,2022-02-07T19:21:03.000Z,53.1114456,8.8565812,-3.011
1644261664.599141,4799.7,2022-02-07T19:21:04.000Z,53.1114555,8.8565795,-4.171
1644261665.5909703,4800.69,2022-02-07T19:21:05.000Z,53.1114546,8.856579,-5.599
1644261666.599768,4801.7,2022-02-07T19:21:06.000Z,53.1114539,8.8565828,-6.959
1644261667.5916402,4802.69,2022-02-07T19:21:07.000Z,53.1114439,8.8565883,-7.968
1644261668.598369,4803.7,2022-02-07T19:21:08.000Z,53.1114509,8.8565957,-9.345
1644261669.5905592,4804.69,2022-02-07T19:21:09.000Z,53.1114489,8.8565996,-10.553
1644261670.5989978,4805.7,2022-02-07T19:21:10.000Z,53.1114495,8.8566022,-11.954
1644261671.5901632,4806.69,2022-02-07T19:21:11.000Z,53.1114494,8.8566029,-12.977
1644261672.5979545,4807.7,2022-02-07T19:21:12.000Z,53.1114458,8.8566119,-14.202
1644261673.589686,4808.69,2022-02-07T19:21:13.000Z,53.1114431,8.8566099,-15.217
1644261674.5975554,4809.7,2022-02-07T19:21:14.000Z,53.1114327,8.8566131,-16.234
1644261675.589545,4810.69,2022-02-07T19:21:15.000Z,53.111429,8.8566111,-17.288
1644261676.5970254,4811.7,2022-02-07T19:21:16.000Z,53.1114218,8.8566081,-17.893
1644261677.5888398,4812.69,2022-02-07T19:21:17.000Z,53.1114159,8.8566162,-18.561
1644261678.597738,4813.7,2022-02-07T19:21:18.000Z,53.1114078,8.8566243,-19.327
1644261679.5927975,4814.69,2022-02-07T19:21:19.000Z,53.1114118,8.8566328,-19.916
1644261680.5961618,4815.69,2022-02-07T19:21:20.000Z,53.1114073,8.8566539,-20.607
1644261681.5919743,4816.69,2022-02-07T19:21:21.000Z,53.111423,8.8566798,-20.972
1644261682.5968823,4817.7,2022-02-07T19:21:22.000Z,53.1114171,8.8566911,-21.167
1644261683.588788,4818.69,2022-02-07T19:21:23.000Z,53.111408,8.856684,-21.592
1644261684.5986493,4819.7,2022-02-07T19:21:24.000Z,53.1114003,8.8566937,-21.817
1644261685.5886927,4820.69,2022-02-07T19:21:25.000Z,53.1113788,8.8567055,-21.721
1644261686.5951009,4821.69,2022-02-07T19:21:26.000Z,53.1113782,8.8567181,-21.948
1644261687.5872803,4822.69,2022-02-07T19:21:27.000Z,53.1113799,8.8567347,-21.984
1644261688.5948837,4823.69,2022-02-07T19:21:28.000Z,53.1113814,8.8567544,-22.193
1644261689.6025608,4824.7,2022-02-07T19:21:29.000Z,53.1113902,8.8567779,-22.555
1644261690.5944324,4825.69,2022-02-07T19:21:30.000Z,53.1113918,8.8568014,-22.757
1644261691.6023324,4826.7,2022-02-07T19:21:31.000Z,53.1114129,8.8568135,-23.311
1644261692.5967886,4827.7,2022-02-07T19:21:32.000Z,53.1114349,8.8568277,-23.989
1644261693.5860693,4828.68,2022-02-07T19:21:33.000Z,53.111436,8.8568472,-24.815
1644261694.5946572,4829.69,2022-02-07T19:21:34.000Z,53.111443,8.8568619,-25.478
1644261695.6019316,4830.7,2022-02-07T19:21:35.000Z,53.1114521,8.856865,-25.81
1644261696.5989308,4831.7,2022-02-07T19:21:36.000Z,53.1114351,8.8568607,-26.915
1644261697.601138,4832.7,2022-02-07T19:21:37.000Z,53.1114353,8.8568544,-27.328
1644261698.5945625,4833.69,2022-02-07T19:21:38.000Z,53.1114349,8.8568678,-27.925
1644261699.6044066,4834.7,2022-02-07T19:21:39.000Z,53.1114431,8.856886,-28.344
1644261700.593525,4835.69,2022-02-07T19:21:40.000Z,53.1114333,8.8568917,-28.703
1644261701.601485,4836.7,2022-02-07T19:21:41.000Z,53.1114279,8.8568818,-28.779
1644261702.5923185,4837.69,2022-02-07T19:21:42.000Z,53.1114186,8.8568797,-28.912
1644261703.6001616,4838.7,2022-02-07T19:21:43.000Z,53.111412,8.8568918,-29.269
1644261704.591976,4839.69,2022-02-07T19:21:44.000Z,53.1114,8.8568959,-29.197
1644261705.601026,4840.7,2022-02-07T19:21:45.000Z,53.1113966,8.8568921,-29.303
1644261706.607695,4841.71,2022-02-07T19:21:46.000Z,53.1113959,8.8568961,-30.06
1644261707.6072712,4842.71,2022-02-07T19:21:47.000Z,53.111395,8.8569054,-30.749
1644261708.5913236,4843.69,2022-02-07T19:21:48.000Z,53.1114105,8.8568969,-31.294
1644261709.5990927,4844.7,2022-02-07T19:21:49.000Z,53.1114047,8.8568928,-32.039
1644261710.5919728,4845.69,2022-02-07T19:21:50.000Z,53.1113969,8.8568761,-32.943
1644261711.5989351,4846.7,2022-02-07T19:21:51.000Z,53.111396,8.8568782,-32.825
1644261712.5903351,4847.69,2022-02-07T19:21:52.000Z,53.1113946,8.856876,-33.39
1644261713.5981452,4848.7,2022-02-07T19:21:53.000Z,53.1113949,8.8568807,-34.053
1644261714.5903497,4849.69,2022-02-07T19:21:54.000Z,53.1113883,8.8568797,-34.248
1644261715.5980816,4850.7,2022-02-07T19:21:55.000Z,53.1113928,8.8568813,-34.987
1644261716.5914488,4851.69,2022-02-07T19:21:56.000Z,53.1113946,8.8568872,-35.654
1644261717.5992458,4852.7,2022-02-07T19:21:57.000Z,53.1113989,8.8568896,-35.957
1644261718.590703,4853.69,2022-02-07T19:21:58.000Z,53.1113989,8.8568827,-36.522
1644261719.600138,4854.7,2022-02-07T19:21:59.000Z,53.1113964,8.8568825,-37.028
1644261720.5911293,4855.69,2022-02-07T19:22:00.000Z,53.1114063,8.8568847,-37.151
1644261721.5969062,4856.7,2022-02-07T19:22:01.000Z,53.1114058,8.8568744,-37.362
1644261722.5987043,4857.7,2022-02-07T19:22:02.000Z,53.1113961,8.8568732,-37.519
1644261723.6070364,4858.71,2022-02-07T19:22:03.000Z,53.1114076,8.8568707,-37.452
1644261724.5885627,4859.69,2022-02-07T19:22:04.000Z,53.1114013,8.8568707,-37.445
1644261725.5961406,4860.69,2022-02-07T19:22:05.000Z,53.1113793,8.8568708,-37.513
1644261726.5917027,4861.69,2022-02-07T19:22:06.000Z,53.111397,8.8568661,-37.194
1644261727.5956357,4862.69,2022-02-07T19:22:07.000Z,53.1113843,8.8568761,-37.265
1644261728.5876827,4863.69,2022-02-07T19:22:08.000Z,53.1113897,8.8568846,-37.439
1644261729.5952528,4864.69,2022-02-07T19:22:09.000Z,53.1113877,8.856892,-37.766
1644261730.588816,4865.69,2022-02-07T19:22:10.000Z,53.1113673,8.856887,-37.858
1644261731.5960379,4866.69,2022-02-07T19:22:11.000Z,53.1113715,8.8568888,-38.388
1644261732.6036766,4867.7,2022-02-07T19:22:12.000Z,53.1113777,8.8568902,-38.482
1644261733.5956178,4868.69,2022-02-07T19:22:13.000Z,53.1113826,8.8568815,-38.783
1644261734.587729,4869.69,2022-02-07T19:22:14.000Z,53.1113839,8.8568798,-38.403
1644261735.594356,4870.69,2022-02-07T19:22:15.000Z,53.1113928,8.8568814,-37.809
1644261736.586206,4871.68,2022-02-07T19:22:16.000Z,53.1114087,8.856876,-36.767
1644261737.593962,4872.69,2022-02-07T19:22:17.000Z,53.1114176,8.8568648,-35.462
1644261738.6019068,4873.7,2022-02-07T19:22:18.000Z,53.1114293,8.8568639,-33.959
1644261739.5958629,4874.69,2022-02-07T19:22:19.000Z,53.1114347,8.8568434,-32.776
1644261740.6015189,4875.7,2022-02-07T19:22:20.000Z,53.1114219,8.8568296,-31.931
1644261741.5935829,4876.7,2022-02-07T19:22:21.000Z,53.1114182,8.8568104,-30.843
1644261742.6073556,4877.71,2022-02-07T19:22:22.000Z,53.1114122,8.8567979,-29.987
1644261743.6307864,4878.73,2022-02-07T19:22:23.000Z,53.111408,8.8567898,-29.222
1644261744.5857277,4879.68,2022-02-07T19:22:24.000Z,53.1113935,8.8567696,-28.265
1644261745.5776587,4880.68,2022-02-07T19:22:25.000Z,53.1113767,8.8567497,-27.682
1644261746.6003695,4881.7,2022-02-07T19:22:26.000Z,53.1113636,8.8567322,-27.323
1644261747.5930576,4882.69,2022-02-07T19:22:27.000Z,53.1113552,8.856716,-26.717
1644261748.6037602,4883.7,2022-02-07T19:22:28.000Z,53.1113408,8.8566989,-25.888
1644261749.591741,4884.69,2022-02-07T19:22:29.000Z,53.1113338,8.8566671,-25.063
1644261750.600595,4885.7,2022-02-07T19:22:30.000Z,53.1113296,8.8566483,-24.548
1644261751.5915,4886.69,2022-02-07T19:22:31.000Z,53.1113186,8.8566359,-24.307
1644261752.599356,4887.7,2022-02-07T19:22:32.000Z,53.1113043,8.8566151,-23.744
1644261753.5910327,4888.69,2022-02-07T19:22:33.000Z,53.1113018,8.8566032,-23.531
1644261754.6000507,4889.7,2022-02-07T19:22:34.000Z,53.1112908,8.8565901,-23.522
1644261755.5933275,4890.69,2022-02-07T19:22:35.000Z,53.1112839,8.8565773,-23.142
1644261756.6000102,4891.7,2022-02-07T19:22:36.000Z,53.1112833,8.8565672,-22.763
1644261757.5904274,4892.69,2022-02-07T19:22:37.000Z,53.1112721,8.8565557,-22.781
1644261758.599862,4893.7,2022-02-07T19:22:38.000Z,53.1112556,8.8565398,-22.554
1644261759.590244,4894.69,2022-02-07T19:22:39.000Z,53.1112416,8.8565258,-22.665
1644261760.5988357,4895.7,2022-02-07T19:22:40.000Z,53.1112386,8.8565233,-22.463
1644261761.5898378,4896.69,2022-02-07T19:22:41.000Z,53.1112224,8.856514,-22.457
1644261762.5972633,4897.7,2022-02-07T19:22:42.000Z,53.1112117,8.8565127,-22.266
1644261763.5904002,4898.69,2022-02-07T19:22:43.000Z,53.1112003,8.8565068,-22.37
1644261764.601352,4899.7,2022-02-07T19:22:44.000Z,53.1111823,8.856497,-22.39
1644261765.5889258,4900.69,2022-02-07T19:22:45.000Z,53.1111757,8.8564951,-22.245
1644261766.581674,4901.68,2022-02-07T19:22:46.000Z,53.1111649,8.8564848,-22.306
1644261767.5894697,4902.69,2022-02-07T19:22:47.000Z,53.1111488,8.8564762,-22.407
1644261768.5964162,4903.69,2022-02-07T19:22:48.000Z,53.1111409,8.8564726,-22.33
1644261769.590732,4904.69,2022-02-07T19:22:49.000Z,53.1111392,8.8564676,-22.109
1644261770.5960689,4905.69,2022-02-07T19:22:50.000Z,53.1111331,8.8564694,-21.723
1644261771.5880008,4906.69,2022-02-07T19:22:51.000Z,53.1111269,8.8564634,-21.722
1644261772.5956056,4907.69,2022-02-07T19:22:52.000Z,53.1111029,8.8564515,-22.054
1644261773.5876253,4908.69,2022-02-07T19:22:53.000Z,53.1111084,8.8564515,-21.834
1644261774.595187,4909.69,2022-02-07T19:22:54.000Z,53.1110943,8.8564431,-22.1
1644261775.5875459,4910.69,2022-02-07T19:22:55.000Z,53.111081,8.8564377,-22.469
1644261776.5947223,4911.69,2022-02-07T19:22:56.000Z,53.1110758,8.8564287,-22.713
1644261777.5866714,4912.69,2022-02-07T19:22:57.000Z,53.1110663,8.8564163,-23.062
1644261778.5944028,4913.69,2022-02-07T19:22:58.000Z,53.1110407,8.8564021,-23.896
1644261779.5863228,4914.68,2022-02-07T19:22:59.000Z,53.1110408,8.856396,-24.182
1644261780.5952795,4915.69,2022-02-07T19:23:00.000Z,53.1110374,8.8563848,-24.197
1644261781.5859761,4916.68,2022-02-07T19:23:01.000Z,53.1110428,8.856377,-24.427
1644261782.5935798,4917.69,2022-02-07T19:23:02.000Z,53.1110351,8.8563816,-24.428
1644261783.5859325,4918.68,2022-02-07T19:23:03.000Z,53.111038,8.8563932,-24.623
1644261784.5934303,4919.69,2022-02-07T19:23:04.000Z,53.1110462,8.8563779,-24.92
1644261785.601327,4920.7,2022-02-07T19:23:05.000Z,53.1110368,8.8563636,-25.349
1644261786.5984344,4921.7,2022-02-07T19:23:06.000Z,53.1110346,8.8563487,-25.754
1644261787.5848963,4922.68,2022-02-07T19:23:07.000Z,53.111039,8.8563281,-25.965
1644261788.592714,4923.69,2022-02-07T19:23:08.000Z,53.1110333,8.8563073,-26.163
1644261789.6005623,4924.7,2022-02-07T19:23:09.000Z,53.1110341,8.8562758,-26.647
1644261790.592293,4925.69,2022-02-07T19:23:10.000Z,53.1110359,8.856278,-27.169
1644261791.6002526,4926.7,2022-02-07T19:23:11.000Z,53.1110491,8.8562532,-27.579
1644261792.5918894,4927.69,2022-02-07T19:23:12.000Z,53.1110469,8.85625,-28.077
1644261793.600752,4928.7,2022-02-07T19:23:13.000Z,53.111072,8.8562278,-28.549
1644261794.5915277,4929.69,2022-02-07T19:23:14.000Z,53.111079,8.8562121,-28.913
1644261795.599507,4930.7,2022-02-07T19:23:15.000Z,53.1111133,8.8561965,-28.644
1644261796.592219,4931.69,2022-02-07T19:23:16.000Z,53.1111327,8.8561912,-28.521
1644261797.6000566,4932.7,2022-02-07T19:23:17.000Z,53.1111408,8.856188,-28.184
1644261798.5920672,4933.69,2022-02-07T19:23:18.000Z,53.1111611,8.8561778,-27.724
1644261799.6004686,4934.7,2022-02-07T19:23:19.000Z,53.1111972,8.856189,-27.207
1644261800.5918195,4935.69,2022-02-07T19:23:20.000Z,53.1112263,8.8562085,-26.399
1644261801.603147,4936.7,2022-02-07T19:23:21.000Z,53.1112633,8.8562326,-25.188
1644261802.5942597,4937.69,2022-02-07T19:23:22.000Z,53.1112857,8.8562498,-24.587
1644261803.598211,4938.7,2022-02-07T19:23:23.000Z,53.1113222,8.8562633,-23.677
1644261804.5901546,4939.69,2022-02-07T19:23:24.000Z,53.1113552,8.8562804,-22.783
1644261805.5977213,4940.7,2022-02-07T19:23:25.000Z,53.1113757,8.8562938,-22.04
1644261806.5895,4941.69,2022-02-07T19:23:26.000Z,53.1113995,8.856307,-21.623
1644261807.5974653,4942.7,2022-02-07T19:23:27.000Z,53.1114123,8.85632,-21.342
1644261808.6050477,4943.7,2022-02-07T19:23:28.000Z,53.1114318,8.8563343,-21.093
1644261809.5969527,4944.7,2022-02-07T19:23:29.000Z,53.1114493,8.856347,-20.766
1644261810.604536,4945.7,2022-02-07T19:23:30.000Z,53.1114586,8.8563592,-20.319
1644261811.6135795,4946.71,2022-02-07T19:23:31.000Z,53.1114683,8.8563696,-20.01
1644261812.604075,4947.7,2022-02-07T19:23:32.000Z,53.1114839,8.8563796,-19.942
1644261813.6119103,4948.71,2022-02-07T19:23:33.000Z,53.1114973,8.8563898,-19.861
1644261814.603836,4949.7,2022-02-07T19:23:34.000Z,53.1114938,8.8563932,-19.464
1644261815.6118076,4950.71,2022-02-07T19:23:35.000Z,53.1115077,8.8564001,-19.498
1644261816.603575,4951.7,2022-02-07T19:23:36.000Z,53.1115204,8.8564063,-19.536
1644261817.6115646,4952.71,2022-02-07T19:23:37.000Z,53.1115169,8.8564142,-19.356
1644261818.6033301,4953.7,2022-02-07T19:23:38.000Z,53.111456,8.8564251,-20.737
1644261819.6138556,4954.71,2022-02-07T19:23:39.000Z,53.1114004,8.8564347,-21.986
1644261820.6031153,4955.7,2022-02-07T19:23:40.000Z,53.1113554,8.8564437,-23.258
1644261821.6108973,4956.71,2022-02-07T19:23:41.000Z,53.1113154,8.8564532,-24.301
1644261822.6025422,4957.7,2022-02-07T19:23:42.000Z,53.1112832,8.8564609,-25.163
1644261823.6136882,4958.71,2022-02-07T19:23:43.000Z,53.1112319,8.8564703,-26.647
1644261824.602158,4959.7,2022-02-07T19:23:44.000Z,53.1111927,8.8564779,-26.971
1644261825.6098135,4960.71,2022-02-07T19:23:45.000Z,53.111164,8.8564825,-27.27
1644261826.604296,4961.7,2022-02-07T19:23:46.000Z,53.1111334,8.8564887,-27.89
1644261827.6095824,4962.71,2022-02-07T19:23:47.000Z,53.1111009,8.8564899,-27.49
1644261828.6174645,4963.72,2022-02-07T19:23:48.000Z,53.1110856,8.8564864,-27.757
1644261829.6092184,4964.71,2022-02-07T19:23:49.000Z,53.1110619,8.8564845,-28.572
1644261830.6176708,4965.72,2022-02-07T19:23:50.000Z,53.1110536,8.8564917,-29.193
1644261831.610116,4966.71,2022-02-07T19:23:51.000Z,53.1110409,8.8564995,-30.077
1644261832.6169753,4967.72,2022-02-07T19:23:52.000Z,53.1110425,8.8565089,-31.16
1644261833.6247935,4968.72,2022-02-07T19:23:53.000Z,53.111032,8.8565174,-32.241
1644261834.6163523,4969.71,2022-02-07T19:23:54.000Z,53.111015,8.8565205,-32.802
1644261835.6241133,4970.72,2022-02-07T19:23:55.000Z,53.1110198,8.8565263,-33.832
1644261836.615978,4971.71,2022-02-07T19:23:56.000Z,53.1110218,8.8565323,-34.419
1644261837.6237943,4972.72,2022-02-07T19:23:57.000Z,53.1110446,8.8565479,-35.041
1644261838.615751,4973.71,2022-02-07T19:23:58.000Z,53.1110441,8.8565441,-35.827
1644261839.628022,4974.73,2022-02-07T19:23:59.000Z,53.1110438,8.8565451,-36.257
1644261840.6153545,4975.71,2022-02-07T19:24:00.000Z,53.1110482,8.8565453,-36.62
1644261841.622948,4976.72,2022-02-07T19:24:01.000Z,53.111063,8.8565492,-36.391
1644261842.6150033,4977.71,2022-02-07T19:24:02.000Z,53.1110615,8.8565463,-36.378
1644261843.6235645,4978.72,2022-02-07T19:24:03.000Z,53.111051,8.8565414,-36.437
1644261844.6144502,4979.71,2022-02-07T19:24:04.000Z,53.1110264,8.8565349,-36.088
1644261845.6225362,4980.72,2022-02-07T19:24:05.000Z,53.1110276,8.8565318,-35.857
1644261846.6152296,4981.71,2022-02-07T19:24:06.000Z,53.1110228,8.8565252,-35.611
1644261847.621959,4982.72,2022-02-07T19:24:07.000Z,53.1110176,8.8565225,-34.826
1644261848.6146183,4983.71,2022-02-07T19:24:08.000Z,53.1110139,8.8565155,-34.471
1644261849.6217327,4984.72,2022-02-07T19:24:09.000Z,53.1110082,8.8565067,-34.214
1644261850.6135402,4985.71,2022-02-07T19:24:10.000Z,53.1110046,8.8564955,-34.097
1644261851.6213813,4986.72,2022-02-07T19:24:11.000Z,53.111001,8.8564877,-33.692
1644261852.613422,4987.71,2022-02-07T19:24:12.000Z,53.1109896,8.8564774,-33.285
1644261853.6048212,4988.7,2022-02-07T19:24:13.000Z,53.1109764,8.8564716,-32.65
1644261854.6126733,4989.71,2022-02-07T19:24:14.000Z,53.1109812,8.8564665,-32.054
1644261855.6045687,4990.7,2022-02-07T19:24:15.000Z,53.1109683,8.8564572,-31.856
1644261856.612292,4991.71,2022-02-07T19:24:16.000Z,53.1109712,8.8564472,-32.159
1644261857.6041694,4992.7,2022-02-07T19:24:17.000Z,53.1109703,8.8564395,-32.192
1644261858.6182306,4993.72,2022-02-07T19:24:18.000Z,53.1109665,8.8564301,-32.421
1644261859.603664,4994.7,2022-02-07T19:24:19.000Z,53.1109632,8.8564162,-32.814
1644261860.6115382,4995.71,2022-02-07T19:24:20.000Z,53.1109659,8.8564081,-32.426
1644261861.6041317,4996.7,2022-02-07T19:24:21.000Z,53.110958,8.8563969,-32.596
1644261862.6156957,4997.71,2022-02-07T19:24:22.000Z,53.1109567,8.8563909,-32.281
1644261863.6029959,4998.7,2022-02-07T19:24:23.000Z,53.1109526,8.8563828,-32.273
1644261864.611941,4999.71,2022-02-07T19:24:24.000Z,53.1109471,8.8563732,-32.183
1644261865.6055114,5000.7,2022-02-07T19:24:25.000Z,53.1109459,8.8563655,-32.156
1644261866.6106377,5001.71,2022-02-07T19:24:26.000Z,53.1109464,8.8563604,-31.914
1644261867.60245,5002.7,2022-02-07T19:24:27.000Z,53.1109492,8.8563561,-31.656
1644261868.6103082,5003.71,2022-02-07T19:24:28.000Z,53.1109542,8.8563533,-31.398
1644261869.6020825,5004.7,2022-02-07T19:24:29.000Z,53.1109708,8.8563528,-30.882
1644261870.5965946,5005.7,2022-02-07T19:24:30.000Z,53.1109772,8.8563492,-30.356
1644261871.5857153,5006.68,2022-02-07T19:24:31.000Z,53.1109853,8.8563465,-30.032
1644261872.6094651,5007.71,2022-02-07T19:24:32.000Z,53.1109933,8.8563436,-29.513
1644261873.6013515,5008.7,2022-02-07T19:24:33.000Z,53.1109972,8.8563428,-28.581
1644261874.5939426,5009.69,2022-02-07T19:24:34.000Z,53.1110238,8.8563428,-27.589
1644261875.6008186,5010.7,2022-02-07T19:24:35.000Z,53.11103,8.8563412,-26.59
1644261876.592618,5011.69,2022-02-07T19:24:36.000Z,53.1110452,8.8563375,-25.614
1644261877.604814,5012.7,2022-02-07T19:24:37.000Z,53.1110671,8.8563373,-24.058
1644261878.5932035,5013.69,2022-02-07T19:24:38.000Z,53.1110821,8.8563385,-22.439
1644261879.6012266,5014.7,2022-02-07T19:24:39.000Z,53.1110878,8.8563352,-21.234
1644261880.5978577,5015.7,2022-02-07T19:24:40.000Z,53.1111081,8.8563318,-19.355
1644261881.6009188,5016.7,2022-02-07T19:24:41.000Z,53.1111172,8.8563325,-17.54
1644261882.59456,5017.69,2022-02-07T19:24:42.000Z,53.1111281,8.8563352,-15.645
1644261883.5995424,5018.7,2022-02-07T19:24:43.000Z,53.1111403,8.8563348,-13.646
1644261884.5913033,5019.69,2022-02-07T19:24:44.000Z,53.111141,8.8563412,-11.45
1644261885.5991187,5020.7,2022-02-07T19:24:45.000Z,53.1111532,8.8563446,-9.37
1644261886.5909636,5021.69,2022-02-07T19:24:46.000Z,53.111129,8.8563445,-8.208
1644261887.5988708,5022.7,2022-02-07T19:24:47.000Z,53.1111024,8.8563541,-6.447
1644261888.5917912,5023.69,2022-02-07T19:24:48.000Z,53.111093,8.8563596,-4.373
1644261889.5984828,5024.7,2022-02-07T19:24:49.000Z,53.1110682,8.8563664,-2.272
1644261890.5901372,5025.69,2022-02-07T19:24:50.000Z,53.1110463,8.8563749,-0.347
1644261891.5990343,5026.7,2022-02-07T19:24:51.000Z,53.1110339,8.8563843,1.48
1644261892.5925624,5027.69,2022-02-07T19:24:52.000Z,53.1110133,8.8563929,2.878
1644261893.5995145,5028.7,2022-02-07T19:24:53.000Z,53.1110054,8.8564,4.393
1644261894.5965946,5029.7,2022-02-07T19:24:54.000Z,53.1109963,8.8564102,5.96
