epoch,uptime,time,lat,lon,alt
1644288092.6214385,31227.72,2022-02-08T02:41:32.000Z,53.112023,8.8572556,152.978
1644288093.6203692,31228.72,2022-02-08T02:41:33.000Z,53.1120266,8.8572614,153.769
1644288094.629425,31229.73,2022-02-08T02:41:34.000Z,53.1120289,8.8572688,154.258
1644288095.6140852,31230.71,2022-02-08T02:41:35.000Z,53.1120037,8.857267,151.131
1644288096.6210878,31231.72,2022-02-08T02:41:36.000Z,53.1120092,8.8572767,151.979
1644288097.6134799,31232.71,2022-02-08T02:41:37.000Z,53.1120159,8.8572908,152.859
1644288098.6208656,31233.72,2022-02-08T02:41:38.000Z,53.1120056,8.8572946,151.568
1644288099.6125088,31234.71,2022-02-08T02:41:39.000Z,53.1120118,8.857307,152.344
1644288100.62043,31235.72,2022-02-08T02:41:40.000Z,53.1120195,8.8573183,153.44
1644288101.6134448,31236.71,2022-02-08T02:41:41.000Z,53.1120007,8.8573185,150.909
1644288102.6204941,31237.72,2022-02-08T02:41:42.000Z,53.1120044,8.857329,151.431
1644288103.612051,31238.71,2022-02-08T02:41:43.000Z,53.1120096,8.8573317,152.338
1644288104.622847,31239.72,2022-02-08T02:41:44.000Z,53.1120206,8.8573376,154.004
1644288105.6117105,31240.71,2022-02-08T02:41:45.000Z,53.1120285,8.8573457,155.182
1644288106.6196775,31241.72,2022-02-08T02:41:46.000Z,53.1120349,8.8573501,156.071
1644288107.614625,31242.71,2022-02-08T02:41:47.000Z,53.1120196,8.8573388,154.685
1644288108.621584,31243.72,2022-02-08T02:41:48.000Z,53.112025,8.8573489,155.474
1644288109.611116,31244.71,2022-02-08T02:41:49.000Z,53.1120283,8.8573522,156.266
1644288110.6200917,31245.72,2022-02-08T02:41:50.000Z,53.112018,8.8573518,155.171
1644288111.6123238,31246.71,2022-02-08T02:41:51.000Z,53.1120221,8.8573491,155.956
1644288112.6187272,31247.72,2022-02-08T02:41:52.000Z,53.1120255,8.8573509,156.561
1644288113.6108854,31248.71,2022-02-08T02:41:53.000Z,53.1120136,8.8573455,155.171
1644288114.6185966,31249.72,2022-02-08T02:41:54.000Z,53.1120166,8.8573495,155.801
1644288115.6105695,31250.71,2022-02-08T02:41:55.000Z,53.1120216,8.8573551,156.635
1644288116.6184347,31251.72,2022-02-08T02:41:56.000Z,53.1120238,8.8573577,157.295
1644288117.626215,31252.72,2022-02-08T02:41:57.000Z,53.1120243,8.8573614,157.746
1644288118.63393,31253.73,2022-02-08T02:41:58.000Z,53.1120296,8.8573639,158.675
1644288119.6257832,31254.72,2022-02-08T02:41:59.000Z,53.1120219,8.8573694,158.244
1644288120.6178508,31255.72,2022-02-08T02:42:00.000Z,53.1120268,8.8573738,159.061
1644288121.6129963,31256.71,2022-02-08T02:42:01.000Z,53.1120329,8.8573709,159.6
1644288122.6240892,31257.72,2022-02-08T02:42:02.000Z,53.1120404,8.8573774,160.663
1644288123.6250968,31258.72,2022-02-08T02:42:03.000Z,53.1120462,8.8573786,161.825
1644288124.617467,31259.72,2022-02-08T02:42:04.000Z,53.1120501,8.8573734,163.267
1644288125.608914,31260.71,2022-02-08T02:42:05.000Z,53.1120754,8.8573956,166.269
1644288126.6165326,31261.72,2022-02-08T02:42:06.000Z,53.1120721,8.8574113,167.453
1644288127.6257029,31262.72,2022-02-08T02:42:07.000Z,53.1120704,8.8574231,168.174
1644288128.616345,31263.71,2022-02-08T02:42:08.000Z,53.11207,8.8574101,168.613
1644288129.6243272,31264.72,2022-02-08T02:42:09.000Z,53.1120637,8.8574303,169.071
1644288130.6162047,31265.71,2022-02-08T02:42:10.000Z,53.1120648,8.8574472,169.449
1644288131.6250129,31266.72,2022-02-08T02:42:11.000Z,53.11203,8.8574416,166.165
1644288132.6159008,31267.71,2022-02-08T02:42:12.000Z,53.1120314,8.8574651,166.392
1644288133.6238196,31268.72,2022-02-08T02:42:13.000Z,53.112038,8.857482,166.607
1644288134.6182833,31269.72,2022-02-08T02:42:14.000Z,53.112049,8.8575185,168.064
1644288135.6260312,31270.72,2022-02-08T02:42:15.000Z,53.1120606,8.8575184,168.217
1644288136.6153083,31271.71,2022-02-08T02:42:16.000Z,53.1120622,8.8575421,168.241
1644288137.6230788,31272.72,2022-02-08T02:42:17.000Z,53.1120553,8.8575498,167.445
1644288138.6159232,31273.71,2022-02-08T02:42:18.000Z,53.1120536,8.8575819,167.21
1644288139.6237469,31274.72,2022-02-08T02:42:19.000Z,53.112054,8.8575933,167.139
1644288140.6156738,31275.71,2022-02-08T02:42:20.000Z,53.1120538,8.8576119,166.872
1644288141.6247473,31276.72,2022-02-08T02:42:21.000Z,53.1120515,8.857627,166.652
1644288142.6143491,31277.71,2022-02-08T02:42:22.000Z,53.1120449,8.8576494,166.301
1644288143.6264164,31278.73,2022-02-08T02:42:23.000Z,53.1120678,8.857693,168.587
1644288144.6144722,31279.71,2022-02-08T02:42:24.000Z,53.1120669,8.8577061,168.299
1644288145.6229944,31280.72,2022-02-08T02:42:25.000Z,53.1120599,8.8577037,168.473
1644288146.61529,31281.71,2022-02-08T02:42:26.000Z,53.1120324,8.8576757,165.449
1644288147.622069,31282.72,2022-02-08T02:42:27.000Z,53.1120395,8.8576799,165.8
1644288148.6137044,31283.71,2022-02-08T02:42:28.000Z,53.112044,8.8576853,165.3
1644288149.6216063,31284.72,2022-02-08T02:42:29.000Z,53.1120195,8.8576568,162.863
1644288150.6133657,31285.71,2022-02-08T02:42:30.000Z,53.1120208,8.8576585,163.184
1644288151.6213305,31286.72,2022-02-08T02:42:31.000Z,53.1120273,8.8576752,163.353
1644288152.6130905,31287.71,2022-02-08T02:42:32.000Z,53.1120107,8.8576576,161.572
1644288153.6210372,31288.72,2022-02-08T02:42:33.000Z,53.1120134,8.8576812,161.975
1644288154.6127453,31289.71,2022-02-08T02:42:34.000Z,53.1120185,8.8576865,162.477
1644288155.6219988,31290.72,2022-02-08T02:42:35.000Z,53.1119965,8.8576569,160.596
1644288156.6135478,31291.71,2022-02-08T02:42:36.000Z,53.1120018,8.857657,161.307
1644288157.6236691,31292.72,2022-02-08T02:42:37.000Z,53.1120101,8.8576634,162.137
1644288158.6342883,31293.73,2022-02-08T02:42:38.000Z,53.1119979,8.8576363,160.484
1644288159.6200922,31294.72,2022-02-08T02:42:39.000Z,53.1120038,8.8576283,161.505
1644288160.61179,31295.71,2022-02-08T02:42:40.000Z,53.1120121,8.8576233,162.389
1644288161.6259909,31296.72,2022-02-08T02:42:41.000Z,53.1120257,8.857617,164.452
1644288162.6278677,31297.73,2022-02-08T02:42:42.000Z,53.1120305,8.8576121,165.013
1644288163.6195774,31298.72,2022-02-08T02:42:43.000Z,53.1120386,8.857605,165.942
1644288164.627489,31299.73,2022-02-08T02:42:44.000Z,53.1120239,8.8575855,164.175
1644288165.6192462,31300.72,2022-02-08T02:42:45.000Z,53.1120324,8.8575819,165.264
1644288166.6270933,31301.73,2022-02-08T02:42:46.000Z,53.1120382,8.8575785,166.083
1644288167.6192935,31302.72,2022-02-08T02:42:47.000Z,53.1120288,8.8575636,164.085
1644288168.629945,31303.73,2022-02-08T02:42:48.000Z,53.1120388,8.8575672,164.848
1644288169.6199622,31304.72,2022-02-08T02:42:49.000Z,53.1120478,8.8575687,165.956
1644288170.6264446,31305.72,2022-02-08T02:42:50.000Z,53.1120815,8.8575945,169.03
1644288171.6203425,31306.72,2022-02-08T02:42:51.000Z,53.1120934,8.8575971,170.528
1644288172.6264038,31307.72,2022-02-08T02:42:52.000Z,53.1121048,8.8576067,171.746
1644288173.6182745,31308.72,2022-02-08T02:42:53.000Z,53.1121102,8.8576058,173.051
1644288174.625764,31309.72,2022-02-08T02:42:54.000Z,53.1121121,8.8576082,174.038
1644288175.6176987,31310.72,2022-02-08T02:42:55.000Z,53.112116,8.8576121,175.1
1644288176.6254604,31311.72,2022-02-08T02:42:56.000Z,53.1121012,8.857596,174.142
1644288177.6174362,31312.72,2022-02-08T02:42:57.000Z,53.1121052,8.8576037,174.787
1644288178.628313,31313.73,2022-02-08T02:42:58.000Z,53.1121085,8.8576104,175.724
1644288179.6175385,31314.72,2022-02-08T02:42:59.000Z,53.112128,8.8576322,178.468
1644288180.6249664,31315.72,2022-02-08T02:43:00.000Z,53.1121329,8.857639,179.074
1644288181.6169236,31316.72,2022-02-08T02:43:01.000Z,53.112135,8.8576431,179.128
1644288182.6247993,31317.72,2022-02-08T02:43:02.000Z,53.1121049,8.8575901,176.404
1644288183.6166353,31318.72,2022-02-08T02:43:03.000Z,53.1121039,8.8575699,175.783
1644288184.625717,31319.72,2022-02-08T02:43:04.000Z,53.1121101,8.8575587,174.807
1644288185.616521,31320.72,2022-02-08T02:43:05.000Z,53.1120696,8.8575003,170.784
1644288186.6241615,31321.72,2022-02-08T02:43:06.000Z,53.1120767,8.8574893,169.831
1644288187.6162493,31322.71,2022-02-08T02:43:07.000Z,53.1120698,8.8574631,168.113
1644288188.6260457,31323.72,2022-02-08T02:43:08.000Z,53.1120396,8.8574149,164.083
1644288189.6157575,31324.71,2022-02-08T02:43:09.000Z,53.1120396,8.8573941,162.732
1644288190.6234386,31325.72,2022-02-08T02:43:10.000Z,53.1120481,8.8573959,162.166
1644288191.6155202,31326.71,2022-02-08T02:43:11.000Z,53.1120264,8.8573553,158.517
1644288192.6241784,31327.72,2022-02-08T02:43:12.000Z,53.1120279,8.8573366,157.376
1644288193.6311252,31328.73,2022-02-08T02:43:13.000Z,53.1120222,8.8573131,155.721
1644288194.6229358,31329.72,2022-02-08T02:43:14.000Z,53.1120052,8.8572874,152.521
1644288195.6150303,31330.71,2022-02-08T02:43:15.000Z,53.1120111,8.857293,151.993
1644288196.622794,31331.72,2022-02-08T02:43:16.000Z,53.1120129,8.857289,151.34
1644288197.6147654,31332.71,2022-02-08T02:43:17.000Z,53.1119935,8.8572666,148.028
1644288198.622418,31333.72,2022-02-08T02:43:18.000Z,53.1119921,8.8572542,147.116
1644288199.6305206,31334.73,2022-02-08T02:43:19.000Z,53.111988,8.8572367,146.23
1644288200.6261165,31335.72,2022-02-08T02:43:20.000Z,53.1119653,8.8572173,143.278
1644288201.6141517,31336.71,2022-02-08T02:43:21.000Z,53.111965,8.8572142,142.928
1644288202.6218722,31337.72,2022-02-08T02:43:22.000Z,53.1119611,8.8572019,142.202
1644288203.6296642,31338.73,2022-02-08T02:43:23.000Z,53.111975,8.8572078,143.446
1644288204.6216564,31339.72,2022-02-08T02:43:24.000Z,53.1119682,8.8571931,142.245
1644288205.6304326,31340.73,2022-02-08T02:43:25.000Z,53.1119646,8.8571806,141.173
1644288206.6215322,31341.72,2022-02-08T02:43:26.000Z,53.1119751,8.8571719,142.165
1644288207.6131117,31342.71,2022-02-08T02:43:27.000Z,53.1119742,8.8571604,141.234
1644288208.622049,31343.72,2022-02-08T02:43:28.000Z,53.1119695,8.8571442,140.052
1644288209.633813,31344.73,2022-02-08T02:43:29.000Z,53.1119479,8.8571225,136.724
1644288210.6216815,31345.72,2022-02-08T02:43:30.000Z,53.111947,8.8571107,135.513
1644288211.6286962,31346.73,2022-02-08T02:43:31.000Z,53.1119451,8.857098,134.056
1644288212.6206217,31347.72,2022-02-08T02:43:32.000Z,53.111924,8.8570693,130.83
1644288213.6342826,31348.73,2022-02-08T02:43:33.000Z,53.1119238,8.8570519,129.791
1644288214.6213186,31349.72,2022-02-08T02:43:34.000Z,53.111918,8.8570356,128.511
1644288215.6281452,31350.73,2022-02-08T02:43:35.000Z,53.1119149,8.8570261,127.045
1644288216.6198254,31351.72,2022-02-08T02:43:36.000Z,53.1119167,8.8570183,125.686
1644288217.6279418,31352.73,2022-02-08T02:43:37.000Z,53.1119084,8.8570027,124.149
1644288218.621497,31353.72,2022-02-08T02:43:38.000Z,53.1118927,8.8569892,120.976
1644288219.6275532,31354.73,2022-02-08T02:43:39.000Z,53.1118869,8.8569788,119.817
1644288220.619149,31355.72,2022-02-08T02:43:40.000Z,53.1118767,8.8569662,118.152
1644288221.6269352,31356.73,2022-02-08T02:43:41.000Z,53.1118433,8.8569459,113.561
1644288222.620206,31357.72,2022-02-08T02:43:42.000Z,53.1118321,8.8569382,111.787
1644288223.6280851,31358.73,2022-02-08T02:43:43.000Z,53.1118215,8.8569328,109.965
1644288224.619669,31359.72,2022-02-08T02:43:44.000Z,53.1117932,8.8569218,106.065
1644288225.6116855,31360.71,2022-02-08T02:43:45.000Z,53.1117803,8.8569172,104.344
1644288226.6184137,31361.72,2022-02-08T02:43:46.000Z,53.1117615,8.8569079,102.158
1644288227.6300454,31362.73,2022-02-08T02:43:47.000Z,53.111727,8.8568977,97.549
1644288228.618151,31363.72,2022-02-08T02:43:48.000Z,53.1117123,8.8568932,95.66
1644288229.6259394,31364.72,2022-02-08T02:43:49.000Z,53.1116976,8.8568884,93.818
1644288230.6179097,31365.72,2022-02-08T02:43:50.000Z,53.111662,8.8568737,89.068
1644288231.6256156,31366.72,2022-02-08T02:43:51.000Z,53.1116452,8.8568699,86.535
1644288232.6236477,31367.72,2022-02-08T02:43:52.000Z,53.1116233,8.8568638,83.584
1644288233.6254303,31368.72,2022-02-08T02:43:53.000Z,53.1115849,8.8568454,78.933
1644288234.617417,31369.72,2022-02-08T02:43:54.000Z,53.1115622,8.8568367,76.047
1644288235.6261537,31370.72,2022-02-08T02:43:55.000Z,53.1115471,8.8568323,73.379
1644288236.6167436,31371.72,2022-02-08T02:43:56.000Z,53.1115062,8.8568105,68.579
1644288237.624533,31372.72,2022-02-08T02:43:57.000Z,53.1114843,8.8568002,65.799
1644288238.616436,31373.71,2022-02-08T02:43:58.000Z,53.1114602,8.8567891,62.767
1644288239.6417565,31374.74,2022-02-08T02:43:59.000Z,53.1114203,8.8567659,58.183
1644288240.6163177,31375.71,2022-02-08T02:44:00.000Z,53.1113958,8.8567531,55.259
1644288241.6240468,31376.72,2022-02-08T02:44:01.000Z,53.1113748,8.8567462,51.87
1644288242.6158824,31377.71,2022-02-08T02:44:02.000Z,53.1113354,8.8567287,46.962
1644288243.6495261,31378.75,2022-02-08T02:44:03.000Z,53.111309,8.8567162,43.704
1644288244.6158218,31379.71,2022-02-08T02:44:04.000Z,53.1112825,8.8567034,40.638
1644288245.6234999,31380.72,2022-02-08T02:44:05.000Z,53.1112596,8.8566943,37.436
1644288246.6314135,31381.73,2022-02-08T02:44:06.000Z,53.1112418,8.8566864,34.715
1644288247.6232736,31382.72,2022-02-08T02:44:07.000Z,53.1112245,8.8566772,32.089
1644288248.6152072,31383.71,2022-02-08T02:44:08.000Z,53.1112176,8.8566763,30.133
1644288249.6229408,31384.72,2022-02-08T02:44:09.000Z,53.1112095,8.8566758,28.258
1644288250.615285,31385.71,2022-02-08T02:44:10.000Z,53.1112017,8.8566784,25.898
1644288251.6254485,31386.72,2022-02-08T02:44:11.000Z,53.1111929,8.8566751,23.821
1644288252.632016,31387.73,2022-02-08T02:44:12.000Z,53.111185,8.8566709,22.005
1644288253.6232479,31388.72,2022-02-08T02:44:13.000Z,53.1111793,8.8566705,19.846
1644288254.614183,31389.71,2022-02-08T02:44:14.000Z,53.1111502,8.8566532,15.451
1644288255.621871,31390.72,2022-02-08T02:44:15.000Z,53.1111423,8.8566484,13.886
1644288256.615094,31391.71,2022-02-08T02:44:16.000Z,53.1111347,8.8566426,12.646
1644288257.62473,31392.72,2022-02-08T02:44:17.000Z,53.1111305,8.856641,11.413
1644288258.6134808,31393.71,2022-02-08T02:44:18.000Z,53.1111224,8.8566362,9.933
1644288259.6288688,31394.73,2022-02-08T02:44:19.000Z,53.1111119,8.8566298,8.478
1644288260.63178,31395.73,2022-02-08T02:44:20.000Z,53.1111004,8.8566208,7.414
1644288261.6224353,31396.72,2022-02-08T02:44:21.000Z,53.1110876,8.8566115,6.106
1644288262.6291203,31397.73,2022-02-08T02:44:22.000Z,53.1110823,8.8566107,4.715
1644288263.6528914,31398.75,2022-02-08T02:44:23.000Z,53.111079,8.8566084,3.806
1644288264.6127863,31399.71,2022-02-08T02:44:24.000Z,53.1110743,8.8566043,3.054
1644288265.6264899,31400.73,2022-02-08T02:44:25.000Z,53.1110687,8.8565979,2.636
1644288266.6285152,31401.73,2022-02-08T02:44:26.000Z,53.1110667,8.8565982,2.076
1644288267.6203177,31402.72,2022-02-08T02:44:27.000Z,53.1110654,8.8566001,1.702
1644288268.6280103,31403.73,2022-02-08T02:44:28.000Z,53.1110602,8.8566004,1.224
1644288269.6203423,31404.72,2022-02-08T02:44:29.000Z,53.1110494,8.8565959,0.626
1644288270.6289158,31405.73,2022-02-08T02:44:30.000Z,53.1110459,8.8565979,0.589
1644288271.622633,31406.72,2022-02-08T02:44:31.000Z,53.1110447,8.8566018,0.738
1644288272.6341941,31407.73,2022-02-08T02:44:32.000Z,53.1110367,8.8565983,0.787
1644288273.619488,31408.72,2022-02-08T02:44:33.000Z,53.1110301,8.8565967,0.744
1644288274.628317,31409.73,2022-02-08T02:44:34.000Z,53.1110253,8.8565953,0.9
1644288275.6203933,31410.72,2022-02-08T02:44:35.000Z,53.1110197,8.8565931,0.779
1644288276.6280653,31411.73,2022-02-08T02:44:36.000Z,53.1110149,8.8565926,0.703
1644288277.6200788,31412.72,2022-02-08T02:44:37.000Z,53.1110068,8.8565909,0.169
1644288278.632322,31413.73,2022-02-08T02:44:38.000Z,53.111006,8.856595,0.065
1644288279.6186297,31414.72,2022-02-08T02:44:39.000Z,53.1110098,8.856603,0.199
1644288280.6262963,31415.72,2022-02-08T02:44:40.000Z,53.1110093,8.8566057,0.297
1644288281.618229,31416.72,2022-02-08T02:44:41.000Z,53.111004,8.8566049,-0.348
1644288282.6259217,31417.72,2022-02-08T02:44:42.000Z,53.1110047,8.8566098,-0.377
1644288283.6224792,31418.72,2022-02-08T02:44:43.000Z,53.1110001,8.8566069,-0.347
1644288284.6256516,31419.72,2022-02-08T02:44:44.000Z,53.1110033,8.8566122,0.076
1644288285.617651,31420.72,2022-02-08T02:44:45.000Z,53.1110021,8.8566128,-0.027
1644288286.6262887,31421.72,2022-02-08T02:44:46.000Z,53.1110001,8.8566124,-0.226
1644288287.6185627,31422.72,2022-02-08T02:44:47.000Z,53.1109974,8.8566113,-0.538
1644288288.6249545,31423.72,2022-02-08T02:44:48.000Z,53.1109904,8.8566089,-1.473
1644288289.6193674,31424.72,2022-02-08T02:44:49.000Z,53.1109837,8.8566058,-2.39
1644288290.6323118,31425.73,2022-02-08T02:44:50.000Z,53.1109766,8.8565983,-3.237
1644288291.640129,31426.74,2022-02-08T02:44:51.000Z,53.1109719,8.8565923,-4.071
1644288292.6246848,31427.72,2022-02-08T02:44:52.000Z,53.1109682,8.8565866,-4.841
1644288293.6164026,31428.71,2022-02-08T02:44:53.000Z,53.1109662,8.8565816,-5.322
1644288294.624129,31429.72,2022-02-08T02:44:54.000Z,53.1109615,8.8565761,-6.027
1644288295.617595,31430.72,2022-02-08T02:44:55.000Z,53.1109545,8.8565682,-6.86
1644288296.629427,31431.73,2022-02-08T02:44:56.000Z,53.110957,8.856566,-6.523
1644288297.6317108,31432.73,2022-02-08T02:44:57.000Z,53.1109517,8.85656,-7.228
1644288298.6236124,31433.72,2022-02-08T02:44:58.000Z,53.1109472,8.8565547,-7.846
