epoch,uptime,time,lat,lon,alt
1644286301.5373561,29436.64,2022-02-08T02:11:41.000Z,53.111888,8.8569959,85.054
1644286302.545298,29437.64,2022-02-08T02:11:42.000Z,53.1118758,8.8569833,83.547
1644286303.5537682,29438.65,2022-02-08T02:11:43.000Z,53.1118693,8.8569796,82.477
1644286304.5455596,29439.64,2022-02-08T02:11:44.000Z,53.1118548,8.8569677,80.904
1644286305.5426579,29440.64,2022-02-08T02:11:45.000Z,53.1118519,8.8569694,79.734
1644286306.5451782,29441.64,2022-02-08T02:11:46.000Z,53.1118476,8.8569682,78.788
1644286307.556007,29442.65,2022-02-08T02:11:47.000Z,53.1118329,8.8569568,77.011
1644286308.5448136,29443.64,2022-02-08T02:11:48.000Z,53.1118275,8.8569575,75.952
1644286309.5530853,29444.65,2022-02-08T02:11:49.000Z,53.1118199,8.8569549,74.444
1644286310.544376,29445.64,2022-02-08T02:11:50.000Z,53.1118057,8.8569448,72.464
1644286311.551394,29446.65,2022-02-08T02:11:51.000Z,53.1117986,8.8569403,70.723
1644286312.5465424,29447.65,2022-02-08T02:11:52.000Z,53.1117926,8.8569372,68.954
1644286313.5510404,29448.65,2022-02-08T02:11:53.000Z,53.1117802,8.8569273,67.071
1644286314.5438988,29449.64,2022-02-08T02:11:54.000Z,53.1117713,8.8569207,65.778
1644286315.5507517,29450.65,2022-02-08T02:11:55.000Z,53.1117634,8.856918,64.233
1644286316.5422873,29451.64,2022-02-08T02:11:56.000Z,53.1117457,8.8569012,62.009
1644286317.5503614,29452.65,2022-02-08T02:11:57.000Z,53.1117349,8.8568928,60.597
1644286318.5430958,29453.64,2022-02-08T02:11:58.000Z,53.1117189,8.8568777,59.018
1644286319.5509248,29454.65,2022-02-08T02:11:59.000Z,53.1116979,8.8568561,57.117
1644286320.5415094,29455.64,2022-02-08T02:12:00.000Z,53.1116865,8.8568448,55.742
1644286321.5539112,29456.65,2022-02-08T02:12:01.000Z,53.1116765,8.8568347,54.409
1644286322.5411649,29457.64,2022-02-08T02:12:02.000Z,53.1116554,8.8568089,53.056
1644286323.5490756,29458.65,2022-02-08T02:12:03.000Z,53.1116487,8.8568015,51.879
1644286324.542148,29459.64,2022-02-08T02:12:04.000Z,53.111642,8.8567942,50.861
1644286325.550374,29460.65,2022-02-08T02:12:05.000Z,53.1116394,8.8567906,50.056
1644286326.5415506,29461.64,2022-02-08T02:12:06.000Z,53.111632,8.8567793,49.01
1644286327.5535836,29462.65,2022-02-08T02:12:07.000Z,53.1116262,8.8567705,47.902
1644286328.5402412,29463.64,2022-02-08T02:12:08.000Z,53.1116101,8.856751,46.668
1644286329.5482383,29464.65,2022-02-08T02:12:09.000Z,53.1116041,8.8567405,45.565
1644286330.5399606,29465.64,2022-02-08T02:12:10.000Z,53.1116033,8.8567402,45.019
1644286331.5475807,29466.65,2022-02-08T02:12:11.000Z,53.1115916,8.8567265,44.191
1644286332.5394902,29467.64,2022-02-08T02:12:12.000Z,53.1115872,8.856723,43.651
1644286333.5470853,29468.65,2022-02-08T02:12:13.000Z,53.1115857,8.856723,43.098
1644286334.5390959,29469.64,2022-02-08T02:12:14.000Z,53.1115885,8.8567287,42.486
1644286335.5512738,29470.65,2022-02-08T02:12:15.000Z,53.1115876,8.8567254,42.117
1644286336.53957,29471.64,2022-02-08T02:12:16.000Z,53.1115835,8.8567239,41.769
1644286337.5474682,29472.65,2022-02-08T02:12:17.000Z,53.1115705,8.8567168,41.595
1644286338.5392008,29473.64,2022-02-08T02:12:18.000Z,53.1115711,8.8567268,41.563
1644286339.5518987,29474.65,2022-02-08T02:12:19.000Z,53.1115613,8.8567242,41.017
1644286340.5377502,29475.64,2022-02-08T02:12:20.000Z,53.1115485,8.8567184,40.921
1644286341.5453773,29476.64,2022-02-08T02:12:21.000Z,53.1115441,8.8567235,40.825
1644286342.5412955,29477.64,2022-02-08T02:12:22.000Z,53.1115435,8.8567293,40.685
1644286343.5559735,29478.65,2022-02-08T02:12:23.000Z,53.1115576,8.8567514,41.253
1644286344.5382392,29479.64,2022-02-08T02:12:24.000Z,53.1115611,8.856764,41.521
1644286345.5448604,29480.64,2022-02-08T02:12:25.000Z,53.1115469,8.8567561,41.938
1644286346.5366359,29481.64,2022-02-08T02:12:26.000Z,53.111538,8.856755,41.804
1644286347.54429,29482.64,2022-02-08T02:12:27.000Z,53.1115337,8.8567584,41.683
1644286348.5520818,29483.65,2022-02-08T02:12:28.000Z,53.1115286,8.8567605,41.312
1644286349.5465534,29484.65,2022-02-08T02:12:29.000Z,53.1115172,8.8567568,41.048
1644286350.535868,29485.63,2022-02-08T02:12:30.000Z,53.1115092,8.8567547,41.268
1644286351.5435781,29486.64,2022-02-08T02:12:31.000Z,53.1115082,8.8567621,41.712
1644286352.5365105,29487.64,2022-02-08T02:12:32.000Z,53.1115,8.8567611,41.696
1644286353.5431576,29488.64,2022-02-08T02:12:33.000Z,53.1115002,8.8567681,42.232
1644286354.538848,29489.64,2022-02-08T02:12:34.000Z,53.1115013,8.8567775,42.835
1644286355.5465999,29490.65,2022-02-08T02:12:35.000Z,53.1114933,8.8567781,42.967
1644286356.552689,29491.65,2022-02-08T02:12:36.000Z,53.111494,8.856786,43.701
1644286357.5432947,29492.64,2022-02-08T02:12:37.000Z,53.1114957,8.8567949,44.499
1644286358.5511947,29493.65,2022-02-08T02:12:38.000Z,53.1114968,8.8568005,45.098
1644286359.5429783,29494.64,2022-02-08T02:12:39.000Z,53.1114974,8.8568036,45.399
1644286360.5500233,29495.65,2022-02-08T02:12:40.000Z,53.111496,8.8568041,45.516
1644286361.5417488,29496.64,2022-02-08T02:12:41.000Z,53.1114937,8.8568042,45.729
1644286362.5513608,29497.65,2022-02-08T02:12:42.000Z,53.1114912,8.8568013,45.809
1644286363.5413713,29498.64,2022-02-08T02:12:43.000Z,53.1114848,8.8567955,45.412
1644286364.5491436,29499.65,2022-02-08T02:12:44.000Z,53.1114851,8.8567947,45.775
1644286365.540896,29500.64,2022-02-08T02:12:45.000Z,53.1114831,8.8567918,45.711
1644286366.5339365,29501.63,2022-02-08T02:12:46.000Z,53.1114799,8.8567878,45.364
1644286367.5405974,29502.64,2022-02-08T02:12:47.000Z,53.1114764,8.8567834,45.037
1644286368.5492687,29503.65,2022-02-08T02:12:48.000Z,53.1114751,8.8567801,44.843
1644286369.5430698,29504.64,2022-02-08T02:12:49.000Z,53.1114723,8.8567735,44.272
1644286370.556536,29505.66,2022-02-08T02:12:50.000Z,53.111471,8.8567681,44.111
1644286371.5396078,29506.64,2022-02-08T02:12:51.000Z,53.1114709,8.8567633,44.063
1644286372.5485148,29507.65,2022-02-08T02:12:52.000Z,53.1114656,8.856753,43.261
1644286373.5404973,29508.64,2022-02-08T02:12:53.000Z,53.1114642,8.8567469,42.96
1644286374.5484724,29509.65,2022-02-08T02:12:54.000Z,53.1114589,8.8567373,42.212
1644286375.538877,29510.64,2022-02-08T02:12:55.000Z,53.1114569,8.8567312,41.782
1644286376.547202,29511.65,2022-02-08T02:12:56.000Z,53.1114555,8.8567266,41.054
1644286377.5544932,29512.65,2022-02-08T02:12:57.000Z,53.1114471,8.8567134,39.92
1644286378.5492976,29513.65,2022-02-08T02:12:58.000Z,53.1114454,8.8567091,39.281
1644286379.5598037,29514.66,2022-02-08T02:12:59.000Z,53.1114397,8.8567,38.275
1644286380.561982,29515.66,2022-02-08T02:13:00.000Z,53.1114274,8.8566811,37.076
1644286381.5548224,29516.65,2022-02-08T02:13:01.000Z,53.1114174,8.8566693,35.767
1644286382.546247,29517.64,2022-02-08T02:13:02.000Z,53.1114049,8.8566513,34.456
1644286383.5400014,29518.64,2022-02-08T02:13:03.000Z,53.1113991,8.8566445,33.381
1644286384.5452034,29519.64,2022-02-08T02:13:04.000Z,53.1113883,8.8566269,32.695
1644286385.538371,29520.64,2022-02-08T02:13:05.000Z,53.1113807,8.8566185,31.573
1644286386.5310216,29521.63,2022-02-08T02:13:06.000Z,53.1113718,8.8566064,30.662
1644286387.5379105,29522.64,2022-02-08T02:13:07.000Z,53.1113599,8.856589,29.991
1644286388.5452578,29523.64,2022-02-08T02:13:08.000Z,53.1113587,8.8565835,29.301
1644286389.5374131,29524.64,2022-02-08T02:13:09.000Z,53.1113456,8.8565679,28.555
1644286390.5502954,29525.65,2022-02-08T02:13:10.000Z,53.111348,8.8565726,28.314
1644286391.536989,29526.64,2022-02-08T02:13:11.000Z,53.1113453,8.856573,27.571
1644286392.543508,29527.64,2022-02-08T02:13:12.000Z,53.1113333,8.8565622,27.01
1644286393.5514932,29528.65,2022-02-08T02:13:13.000Z,53.1113292,8.8565596,26.683
1644286394.5431836,29529.64,2022-02-08T02:13:14.000Z,53.1113222,8.8565584,26.29
1644286395.537774,29530.64,2022-02-08T02:13:15.000Z,53.1113116,8.8565541,25.438
1644286396.5428662,29531.64,2022-02-08T02:13:16.000Z,53.1113004,8.8565538,24.312
1644286397.5507452,29532.65,2022-02-08T02:13:17.000Z,53.1112914,8.8565527,23.294
1644286398.5435767,29533.64,2022-02-08T02:13:18.000Z,53.1112792,8.8565474,22.609
1644286399.55297,29534.65,2022-02-08T02:13:19.000Z,53.1112723,8.8565505,21.674
1644286400.5420637,29535.64,2022-02-08T02:13:20.000Z,53.1112594,8.8565416,20.662
1644286401.534001,29536.63,2022-02-08T02:13:21.000Z,53.1112462,8.8565364,19.557
1644286402.5416672,29537.64,2022-02-08T02:13:22.000Z,53.1112303,8.8565303,17.684
1644286403.5494502,29538.65,2022-02-08T02:13:23.000Z,53.1112236,8.8565343,16.597
1644286404.5413399,29539.64,2022-02-08T02:13:24.000Z,53.1112125,8.8565321,14.808
1644286405.5330465,29540.63,2022-02-08T02:13:25.000Z,53.1112092,8.856523,13.127
1644286406.5411975,29541.64,2022-02-08T02:13:26.000Z,53.1112102,8.8565198,11.481
1644286407.5496497,29542.65,2022-02-08T02:13:27.000Z,53.1112155,8.8565288,10.208
1644286408.543343,29543.64,2022-02-08T02:13:28.000Z,53.1112088,8.8565261,8.532
1644286409.5484912,29544.65,2022-02-08T02:13:29.000Z,53.1112011,8.8565124,6.551
1644286410.540295,29545.64,2022-02-08T02:13:30.000Z,53.1111985,8.856504,4.895
1644286411.552747,29546.65,2022-02-08T02:13:31.000Z,53.1111962,8.8564984,3.063
1644286412.5410197,29547.64,2022-02-08T02:13:32.000Z,53.1111978,8.8564924,1.082
1644286413.5492196,29548.65,2022-02-08T02:13:33.000Z,53.1111959,8.8564861,-0.275
1644286414.539518,29549.64,2022-02-08T02:13:34.000Z,53.1111942,8.8564771,-2.346
1644286415.5492344,29550.65,2022-02-08T02:13:35.000Z,53.1111975,8.8564745,-3.621
1644286416.5389688,29551.64,2022-02-08T02:13:36.000Z,53.1111946,8.8564638,-5.154
1644286417.5465772,29552.65,2022-02-08T02:13:37.000Z,53.1111966,8.856459,-6.658
1644286418.5429525,29553.64,2022-02-08T02:13:38.000Z,53.1112012,8.8564551,-7.638
1644286419.5462108,29554.64,2022-02-08T02:13:39.000Z,53.1112004,8.8564465,-8.952
1644286420.5382564,29555.64,2022-02-08T02:13:40.000Z,53.1112064,8.8564462,-10.45
1644286421.5469205,29556.65,2022-02-08T02:13:41.000Z,53.1112076,8.8564412,-11.252
1644286422.537796,29557.64,2022-02-08T02:13:42.000Z,53.1112053,8.8564343,-12.549
1644286423.545474,29558.64,2022-02-08T02:13:43.000Z,53.1112085,8.8564343,-13.337
1644286424.5386915,29559.64,2022-02-08T02:13:44.000Z,53.1112108,8.8564335,-13.921
1644286425.5452077,29560.64,2022-02-08T02:13:45.000Z,53.1112094,8.8564269,-14.776
1644286426.5372822,29561.64,2022-02-08T02:13:46.000Z,53.1112101,8.8564224,-15.302
1644286427.5449164,29562.64,2022-02-08T02:13:47.000Z,53.1112153,8.856425,-15.311
1644286428.538983,29563.64,2022-02-08T02:13:48.000Z,53.1112181,8.8564247,-15.18
1644286429.5287259,29564.63,2022-02-08T02:13:49.000Z,53.1112177,8.8564202,-14.935
1644286430.5381396,29565.64,2022-02-08T02:13:50.000Z,53.1112209,8.8564209,-14.776
1644286431.544095,29566.64,2022-02-08T02:13:51.000Z,53.1112226,8.8564222,-14.157
1644286432.5360236,29567.63,2022-02-08T02:13:52.000Z,53.1112247,8.8564243,-13.343
1644286433.5434616,29568.64,2022-02-08T02:13:53.000Z,53.1112256,8.8564255,-12.555
1644286434.5354202,29569.63,2022-02-08T02:13:54.000Z,53.1112265,8.8564269,-11.955
1644286435.5430694,29570.64,2022-02-08T02:13:55.000Z,53.1112297,8.8564319,-11.446
1644286436.53511,29571.63,2022-02-08T02:13:56.000Z,53.1112342,8.8564408,-10.637
1644286437.5437582,29572.64,2022-02-08T02:13:57.000Z,53.1112371,8.8564466,-9.682
1644286438.5552201,29573.65,2022-02-08T02:13:58.000Z,53.11124,8.8564525,-8.836
1644286439.542376,29574.64,2022-02-08T02:13:59.000Z,53.1112429,8.8564585,-8.012
1644286440.5344214,29575.63,2022-02-08T02:14:00.000Z,53.1112452,8.8564633,-6.888
1644286441.5439086,29576.64,2022-02-08T02:14:01.000Z,53.1112495,8.8564707,-5.411
1644286442.5340471,29577.63,2022-02-08T02:14:02.000Z,53.1112641,8.8564923,-3.936
1644286443.5496511,29578.65,2022-02-08T02:14:03.000Z,53.1112741,8.8565064,-2.328
1644286444.5385356,29579.64,2022-02-08T02:14:04.000Z,53.1112776,8.8565137,-0.762
1644286445.5455089,29580.64,2022-02-08T02:14:05.000Z,53.1112855,8.8565265,0.713
1644286446.5409265,29581.64,2022-02-08T02:14:06.000Z,53.1112939,8.8565359,2.58
1644286447.5504827,29582.65,2022-02-08T02:14:07.000Z,53.1113095,8.8565559,4.779
1644286448.5328794,29583.63,2022-02-08T02:14:08.000Z,53.111319,8.8565663,7.003
1644286449.5407596,29584.64,2022-02-08T02:14:09.000Z,53.1113398,8.8565905,11.605
1644286450.5483706,29585.65,2022-02-08T02:14:10.000Z,53.1113598,8.8566127,15.799
1644286451.540275,29586.64,2022-02-08T02:14:11.000Z,53.1113736,8.8566312,19.45
1644286452.5490255,29587.65,2022-02-08T02:14:12.000Z,53.1113925,8.8566503,22.943
1644286453.545825,29588.64,2022-02-08T02:14:13.000Z,53.111411,8.8566683,26.377
1644286454.5486183,29589.65,2022-02-08T02:14:14.000Z,53.1114294,8.8566871,29.594
1644286455.5405946,29590.64,2022-02-08T02:14:15.000Z,53.1114467,8.8567038,32.837
1644286456.5483348,29591.65,2022-02-08T02:14:16.000Z,53.111465,8.8567208,35.378
1644286457.5403006,29592.64,2022-02-08T02:14:17.000Z,53.1114808,8.8567354,38.147
1644286458.5468116,29593.65,2022-02-08T02:14:18.000Z,53.1114976,8.8567507,41.071
1644286459.5387485,29594.64,2022-02-08T02:14:19.000Z,53.1115091,8.8567627,43.659
1644286460.5467114,29595.65,2022-02-08T02:14:20.000Z,53.1115213,8.8567745,46.184
1644286461.538421,29596.64,2022-02-08T02:14:21.000Z,53.1115318,8.8567844,48.476
1644286462.5460613,29597.64,2022-02-08T02:14:22.000Z,53.1115386,8.8567936,50.905
1644286463.5437348,29598.64,2022-02-08T02:14:23.000Z,53.1115465,8.8568034,52.983
1644286464.545634,29599.64,2022-02-08T02:14:24.000Z,53.1115535,8.8568117,54.848
1644286465.5376036,29600.64,2022-02-08T02:14:25.000Z,53.1115557,8.8568173,56.694
1644286466.5458777,29601.64,2022-02-08T02:14:26.000Z,53.1115558,8.8568239,58.142
1644286467.5370154,29602.64,2022-02-08T02:14:27.000Z,53.1115543,8.8568287,59.525
1644286468.5457866,29603.64,2022-02-08T02:14:28.000Z,53.1115551,8.8568334,61.55
1644286469.5380912,29604.64,2022-02-08T02:14:29.000Z,53.1115538,8.8568389,62.825
1644286470.5443764,29605.64,2022-02-08T02:14:30.000Z,53.1115504,8.8568432,63.988
1644286471.536252,29606.63,2022-02-08T02:14:31.000Z,53.1115454,8.8568456,65.373
1644286472.543972,29607.64,2022-02-08T02:14:32.000Z,53.1115419,8.8568489,66.502
1644286473.5517654,29608.65,2022-02-08T02:14:33.000Z,53.1115357,8.8568527,67.668
1644286474.543693,29609.64,2022-02-08T02:14:34.000Z,53.1115332,8.8568575,68.554
1644286475.5372946,29610.64,2022-02-08T02:14:35.000Z,53.1115327,8.8568632,69.376
1644286476.5433538,29611.64,2022-02-08T02:14:36.000Z,53.1115263,8.8568672,70.342
1644286477.5522487,29612.65,2022-02-08T02:14:37.000Z,53.1115198,8.8568701,71.62
1644286478.5923343,29613.69,2022-02-08T02:14:38.000Z,53.1115205,8.8568751,72.539
1644286479.5606666,29614.66,2022-02-08T02:14:39.000Z,53.111513,8.8568777,73.362
1644286480.560242,29615.66,2022-02-08T02:14:40.000Z,53.1115099,8.8568818,74.345
1644286481.5505714,29616.65,2022-02-08T02:14:41.000Z,53.1115075,8.8568875,75.353
1644286482.558236,29617.66,2022-02-08T02:14:42.000Z,53.1115019,8.8568884,76.73
1644286483.5508423,29618.65,2022-02-08T02:14:43.000Z,53.111501,8.8568925,77.774
1644286484.5578165,29619.66,2022-02-08T02:14:44.000Z,53.1115019,8.8568996,78.575
1644286485.5496283,29620.65,2022-02-08T02:14:45.000Z,53.1114995,8.8569032,79.95
1644286486.5583944,29621.66,2022-02-08T02:14:46.000Z,53.1114888,8.8569007,80.907
1644286487.550483,29622.65,2022-02-08T02:14:47.000Z,53.11149,8.8569036,81.831
1644286488.5585902,29623.66,2022-02-08T02:14:48.000Z,53.1114907,8.8569097,82.795
1644286489.5499396,29624.65,2022-02-08T02:14:49.000Z,53.1114938,8.8569172,83.662
1644286490.556438,29625.65,2022-02-08T02:14:50.000Z,53.111501,8.8569253,84.956
1644286491.5486987,29626.65,2022-02-08T02:14:51.000Z,53.1115048,8.8569313,86.313
1644286492.556297,29627.65,2022-02-08T02:14:52.000Z,53.111511,8.8569381,87.644
1644286493.5482295,29628.65,2022-02-08T02:14:53.000Z,53.1115132,8.8569438,88.548
1644286494.5558848,29629.65,2022-02-08T02:14:54.000Z,53.1115203,8.8569523,89.151
1644286495.5537841,29630.65,2022-02-08T02:14:55.000Z,53.1115277,8.8569606,89.707
1644286496.5577683,29631.66,2022-02-08T02:14:56.000Z,53.1115333,8.8569668,90.562
1644286497.5635297,29632.66,2022-02-08T02:14:57.000Z,53.1115386,8.8569738,91.291
1644286498.5575852,29633.66,2022-02-08T02:14:58.000Z,53.1115436,8.8569804,91.898
