epoch,uptime,time,lat,lon,alt
1644297038.6164975,40173.72,2022-02-08T05:10:38.000Z,53.1111157,8.8565121,54.417
1644297039.6273699,40174.73,2022-02-08T05:10:39.000Z,53.1111174,8.8565267,54.868
1644297040.6162367,40175.71,2022-02-08T05:10:40.000Z,53.1111182,8.8565294,55.333
1644297041.6239262,40176.72,2022-02-08T05:10:41.000Z,53.1111224,8.8565339,55.983
1644297042.6176121,40177.72,2022-02-08T05:10:42.000Z,53.1111301,8.8565498,56.532
1644297043.6238067,40178.72,2022-02-08T05:10:43.000Z,53.1111353,8.8565616,57.129
1644297044.6156754,40179.72,2022-02-08T05:10:44.000Z,53.1111415,8.8565651,57.773
1644297045.6254468,40180.72,2022-02-08T05:10:45.000Z,53.1111459,8.8565623,58.536
1644297046.6153817,40181.71,2022-02-08T05:10:46.000Z,53.1111519,8.8565582,59.244
1644297047.6229274,40182.72,2022-02-08T05:10:47.000Z,53.1111576,8.856552,60.045
1644297048.616885,40183.72,2022-02-08T05:10:48.000Z,53.1111652,8.8565521,60.837
1644297049.6226008,40184.72,2022-02-08T05:10:49.000Z,53.111171,8.8565464,61.683
1644297050.6302843,40185.73,2022-02-08T05:10:50.000Z,53.1111793,8.8565514,62.538
1644297051.622207,40186.72,2022-02-08T05:10:51.000Z,53.1111895,8.8565559,63.421
1644297052.6188488,40187.72,2022-02-08T05:10:52.000Z,53.1112007,8.8565678,64.334
1644297053.6217341,40188.72,2022-02-08T05:10:53.000Z,53.111207,8.8565714,65.439
1644297054.6297488,40189.73,2022-02-08T05:10:54.000Z,53.1112121,8.8565697,66.441
1644297055.6224844,40190.72,2022-02-08T05:10:55.000Z,53.1112168,8.8565535,67.514
1644297056.63088,40191.73,2022-02-08T05:10:56.000Z,53.1112213,8.856551,68.345
1644297057.622601,40192.72,2022-02-08T05:10:57.000Z,53.1112372,8.856553,69.165
1644297058.6357994,40193.73,2022-02-08T05:10:58.000Z,53.1112436,8.8565632,70.004
1644297059.6211643,40194.72,2022-02-08T05:10:59.000Z,53.1112457,8.8565539,70.819
1644297060.6287048,40195.73,2022-02-08T05:11:00.000Z,53.1112457,8.856558,71.633
1644297061.6208496,40196.72,2022-02-08T05:11:01.000Z,53.1112379,8.8565669,70.394
1644297062.6283672,40197.73,2022-02-08T05:11:02.000Z,53.1112312,8.8565588,68.339
1644297063.6205149,40198.72,2022-02-08T05:11:03.000Z,53.1112125,8.8565505,65.293
1644297064.6280165,40199.73,2022-02-08T05:11:04.000Z,53.1111969,8.8565468,62.593
1644297065.6197643,40200.72,2022-02-08T05:11:05.000Z,53.1111741,8.8565398,59.423
1644297066.6306338,40201.73,2022-02-08T05:11:06.000Z,53.111159,8.8565345,55.831
1644297067.6203206,40202.72,2022-02-08T05:11:07.000Z,53.1111448,8.8565278,52.129
1644297068.626974,40203.73,2022-02-08T05:11:08.000Z,53.111138,8.8565338,48.177
1644297069.618931,40204.72,2022-02-08T05:11:09.000Z,53.1111125,8.8565244,44.704
1644297070.6278095,40205.73,2022-02-08T05:11:10.000Z,53.1110955,8.8565077,41.21
1644297071.6186914,40206.72,2022-02-08T05:11:11.000Z,53.1110875,8.8565031,39.569
1644297072.6269898,40207.73,2022-02-08T05:11:12.000Z,53.1110748,8.8565027,36.694
1644297073.6218576,40208.72,2022-02-08T05:11:13.000Z,53.1110738,8.8564735,36.5
1644297074.6271012,40209.73,2022-02-08T05:11:14.000Z,53.1110805,8.8564608,36.75
1644297075.618296,40210.72,2022-02-08T05:11:15.000Z,53.1110776,8.8564458,36.845
1644297076.6256526,40211.72,2022-02-08T05:11:16.000Z,53.111076,8.8564092,36.899
1644297077.6176572,40212.72,2022-02-08T05:11:17.000Z,53.1110699,8.8564107,37.09
1644297078.6252258,40213.72,2022-02-08T05:11:18.000Z,53.1110626,8.8564104,37.35
1644297079.6174436,40214.72,2022-02-08T05:11:19.000Z,53.1110645,8.8563804,37.376
1644297080.6277843,40215.73,2022-02-08T05:11:20.000Z,53.1110482,8.8563848,37.454
1644297081.6167428,40216.72,2022-02-08T05:11:21.000Z,53.1110499,8.8563772,37.659
1644297082.6245725,40217.72,2022-02-08T05:11:22.000Z,53.1110569,8.8563392,37.622
1644297083.6163282,40218.71,2022-02-08T05:11:23.000Z,53.1110465,8.8563281,37.827
1644297084.6253088,40219.72,2022-02-08T05:11:24.000Z,53.1110519,8.8563279,38.147
1644297085.6213744,40220.72,2022-02-08T05:11:25.000Z,53.1110612,8.8563436,38.951
1644297086.624735,40221.72,2022-02-08T05:11:26.000Z,53.1110576,8.8563382,39.474
1644297087.6180277,40222.72,2022-02-08T05:11:27.000Z,53.1110651,8.8563417,40.126
1644297088.6304684,40223.73,2022-02-08T05:11:28.000Z,53.1110789,8.8562975,40.521
1644297089.61525,40224.71,2022-02-08T05:11:29.000Z,53.111082,8.8562958,41.509
1644297090.623,40225.72,2022-02-08T05:11:30.000Z,53.1111042,8.8562895,42.444
1644297091.6150246,40226.71,2022-02-08T05:11:31.000Z,53.1111045,8.8562378,43.067
1644297092.6228101,40227.72,2022-02-08T05:11:32.000Z,53.1111289,8.8562329,44.203
1644297093.6146271,40228.71,2022-02-08T05:11:33.000Z,53.1111509,8.8562204,45.441
1644297094.6222925,40229.72,2022-02-08T05:11:34.000Z,53.1111575,8.8561806,46.553
1644297095.6302361,40230.73,2022-02-08T05:11:35.000Z,53.1111736,8.856163,47.963
1644297096.62199,40231.72,2022-02-08T05:11:36.000Z,53.1111954,8.8561537,49.318
1644297097.6299803,40232.73,2022-02-08T05:11:37.000Z,53.1112141,8.8561232,50.869
1644297098.6219654,40233.72,2022-02-08T05:11:38.000Z,53.111226,8.8561091,52.197
1644297099.6295488,40234.73,2022-02-08T05:11:39.000Z,53.1112453,8.8560917,53.446
1644297100.6212585,40235.72,2022-02-08T05:11:40.000Z,53.111276,8.8561186,55.302
1644297101.6132262,40236.71,2022-02-08T05:11:41.000Z,53.1112831,8.8560929,56.671
1644297102.621039,40237.72,2022-02-08T05:11:42.000Z,53.1112939,8.8560759,58.054
1644297103.6348555,40238.73,2022-02-08T05:11:43.000Z,53.1113103,8.8560965,60.106
1644297104.6265051,40239.73,2022-02-08T05:11:44.000Z,53.1113146,8.8560815,61.515
1644297105.6283498,40240.73,2022-02-08T05:11:45.000Z,53.1113169,8.8560443,63.041
1644297106.6211746,40241.72,2022-02-08T05:11:46.000Z,53.1113148,8.8560219,64.529
1644297107.6280801,40242.73,2022-02-08T05:11:47.000Z,53.1113085,8.8559857,65.641
1644297108.62493,40243.72,2022-02-08T05:11:48.000Z,53.1113164,8.8559982,66.877
1644297109.6277816,40244.73,2022-02-08T05:11:49.000Z,53.1113416,8.8559944,68.674
1644297110.6208432,40245.72,2022-02-08T05:11:50.000Z,53.1113672,8.8560021,70.731
1644297111.628558,40246.73,2022-02-08T05:11:51.000Z,53.1113934,8.8560317,72.836
1644297112.6252527,40247.72,2022-02-08T05:11:52.000Z,53.1114179,8.8560461,74.505
1644297113.6269462,40248.73,2022-02-08T05:11:53.000Z,53.1114452,8.8560782,76.451
1644297114.618803,40249.72,2022-02-08T05:11:54.000Z,53.1114638,8.8560982,78.123
1644297115.6279757,40250.73,2022-02-08T05:11:55.000Z,53.1114852,8.8560985,80.211
1644297116.635234,40251.73,2022-02-08T05:11:56.000Z,53.1115153,8.8561194,82.062
1644297117.626133,40252.72,2022-02-08T05:11:57.000Z,53.1115463,8.8561417,84.323
1644297118.6348963,40253.73,2022-02-08T05:11:58.000Z,53.1115751,8.8561701,86.55
1644297119.6324282,40254.73,2022-02-08T05:11:59.000Z,53.1116034,8.8561915,88.191
1644297120.635305,40255.73,2022-02-08T05:12:00.000Z,53.1116433,8.8562248,89.654
1644297121.6446254,40256.74,2022-02-08T05:12:01.000Z,53.1116636,8.8562391,91.333
1644297122.6330552,40257.73,2022-02-08T05:12:02.000Z,53.1116924,8.8562619,93.4
1644297123.640986,40258.74,2022-02-08T05:12:03.000Z,53.1117186,8.8562818,95.06
1644297124.6329274,40259.73,2022-02-08T05:12:04.000Z,53.1117369,8.8563056,96.851
1644297125.6407561,40260.74,2022-02-08T05:12:05.000Z,53.1117568,8.8563365,98.543
1644297126.632637,40261.73,2022-02-08T05:12:06.000Z,53.1117746,8.8563489,100.276
1644297127.6403346,40262.74,2022-02-08T05:12:07.000Z,53.1117926,8.8563701,101.82
1644297128.6334884,40263.73,2022-02-08T05:12:08.000Z,53.1118152,8.8563956,103.363
1644297129.640257,40264.74,2022-02-08T05:12:09.000Z,53.1118291,8.8564097,104.862
1644297130.6336937,40265.73,2022-02-08T05:12:10.000Z,53.1118491,8.8564281,106.78
1644297131.6445172,40266.74,2022-02-08T05:12:11.000Z,53.1118677,8.8564476,108.791
1644297132.631318,40267.73,2022-02-08T05:12:12.000Z,53.1118835,8.8564705,110.464
1644297133.6402547,40268.74,2022-02-08T05:12:13.000Z,53.1119053,8.856497,112.897
1644297134.6311934,40269.73,2022-02-08T05:12:14.000Z,53.1119179,8.8565136,114.929
1644297135.64306,40270.74,2022-02-08T05:12:15.000Z,53.1119239,8.8565203,116.575
1644297136.6306977,40271.73,2022-02-08T05:12:16.000Z,53.1119364,8.8565349,118.52
1644297137.6384542,40272.74,2022-02-08T05:12:17.000Z,53.1119446,8.8565445,120.226
1644297138.6321683,40273.73,2022-02-08T05:12:18.000Z,53.1119587,8.856563,122.656
1644297139.6410396,40274.74,2022-02-08T05:12:19.000Z,53.1119681,8.856574,124.567
1644297140.6300507,40275.73,2022-02-08T05:12:20.000Z,53.1119807,8.856581,127.207
1644297141.6378312,40276.74,2022-02-08T05:12:21.000Z,53.111987,8.8565839,129.209
1644297142.6298728,40277.73,2022-02-08T05:12:22.000Z,53.1119903,8.8565826,130.843
1644297143.6375134,40278.74,2022-02-08T05:12:23.000Z,53.111998,8.8565898,132.892
1644297144.6293273,40279.73,2022-02-08T05:12:24.000Z,53.1120051,8.8566009,134.717
1644297145.6369088,40280.74,2022-02-08T05:12:25.000Z,53.1120115,8.8566062,136.528
1644297146.6290257,40281.73,2022-02-08T05:12:26.000Z,53.1120191,8.8566103,138.546
1644297147.6366234,40282.74,2022-02-08T05:12:27.000Z,53.1120322,8.8566267,140.985
1644297148.6296272,40283.73,2022-02-08T05:12:28.000Z,53.1120419,8.8566365,143.094
1644297149.6447046,40284.74,2022-02-08T05:12:29.000Z,53.112054,8.8566459,145.542
1644297150.645005,40285.74,2022-02-08T05:12:30.000Z,53.1120684,8.8566578,148.047
1644297151.63682,40286.74,2022-02-08T05:12:31.000Z,53.1120537,8.8566665,144.99
1644297152.6322126,40287.73,2022-02-08T05:12:32.000Z,53.1120339,8.8566721,140.888
1644297153.6407652,40288.74,2022-02-08T05:12:33.000Z,53.1120151,8.8566824,136.88
1644297154.645056,40289.74,2022-02-08T05:12:34.000Z,53.1120065,8.8566979,134.322
1644297155.6360757,40290.73,2022-02-08T05:12:35.000Z,53.1120075,8.8567087,133.699
1644297156.6283445,40291.73,2022-02-08T05:12:36.000Z,53.1120167,8.8567142,134.873
1644297157.6346881,40292.73,2022-02-08T05:12:37.000Z,53.1120275,8.8567342,136.093
1644297158.6425507,40293.74,2022-02-08T05:12:38.000Z,53.1120418,8.8567601,137.669
1644297159.6344807,40294.73,2022-02-08T05:12:39.000Z,53.1120563,8.8567766,138.975
1644297160.642245,40295.74,2022-02-08T05:12:40.000Z,53.1120765,8.8568047,140.463
1644297161.634064,40296.73,2022-02-08T05:12:41.000Z,53.1120843,8.8568136,141.526
1644297162.6421814,40297.74,2022-02-08T05:12:42.000Z,53.1120926,8.8568206,142.549
1644297163.633757,40298.73,2022-02-08T05:12:43.000Z,53.1121141,8.8568446,144.632
1644297164.6416748,40299.74,2022-02-08T05:12:44.000Z,53.1121267,8.8568573,145.956
1644297165.6331737,40300.73,2022-02-08T05:12:45.000Z,53.1121408,8.8568675,147.483
1644297166.6419833,40301.74,2022-02-08T05:12:46.000Z,53.1121658,8.8568917,149.778
1644297167.619784,40302.72,2022-02-08T05:12:47.000Z,53.1121721,8.8569031,151.004
1644297168.6261609,40303.72,2022-02-08T05:12:48.000Z,53.1121985,8.8569483,153.607
1644297169.6180127,40304.72,2022-02-08T05:12:49.000Z,53.1122079,8.8569578,154.539
1644297170.6243012,40305.72,2022-02-08T05:12:50.000Z,53.1122141,8.8569734,155.03
1644297171.6320767,40306.73,2022-02-08T05:12:51.000Z,53.1122167,8.8569892,154.2
1644297172.6400304,40307.75,2022-02-08T05:12:52.000Z,53.1122154,8.8569983,153.793
1644297173.6318822,40308.73,2022-02-08T05:12:53.000Z,53.1122244,8.857006,154.574
1644297174.626598,40309.73,2022-02-08T05:12:54.000Z,53.11222,8.8569938,154.294
1644297175.6317377,40310.73,2022-02-08T05:12:55.000Z,53.1122169,8.8569751,154.128
1644297176.6393502,40311.74,2022-02-08T05:12:56.000Z,53.1122195,8.8569775,154.025
1644297177.631221,40312.73,2022-02-08T05:12:57.000Z,53.112227,8.856994,154.468
1644297178.6414406,40313.74,2022-02-08T05:12:58.000Z,53.1122322,8.8570026,154.734
1644297179.6308932,40314.73,2022-02-08T05:12:59.000Z,53.1122286,8.8569883,154.46
1644297180.643194,40315.74,2022-02-08T05:13:00.000Z,53.1122305,8.8569966,154.446
1644297181.6319358,40316.73,2022-02-08T05:13:01.000Z,53.1122222,8.8569751,153.802
1644297182.6392393,40317.74,2022-02-08T05:13:02.000Z,53.1122199,8.8569625,153.464
1644297183.6301234,40318.73,2022-02-08T05:13:03.000Z,53.1122127,8.8569495,152.483
1644297184.6389349,40319.74,2022-02-08T05:13:04.000Z,53.1122051,8.856936,151.501
1644297185.6383495,40320.74,2022-02-08T05:13:05.000Z,53.1121987,8.8569162,151.16
1644297186.6375263,40321.74,2022-02-08T05:13:06.000Z,53.1121959,8.8568867,151.156
1644297187.633068,40322.73,2022-02-08T05:13:07.000Z,53.1122011,8.856901,151.72
1644297188.6690402,40323.77,2022-02-08T05:13:08.000Z,53.1121914,8.856871,151.864
1644297189.6291232,40324.73,2022-02-08T05:13:09.000Z,53.1121851,8.8568294,151.751
1644297190.636766,40325.74,2022-02-08T05:13:10.000Z,53.1121869,8.8567996,152.221
1644297191.6303966,40326.73,2022-02-08T05:13:11.000Z,53.1121834,8.8567691,152.331
1644297192.6363764,40327.73,2022-02-08T05:13:12.000Z,53.1121888,8.8567601,153.698
1644297193.6284163,40328.73,2022-02-08T05:13:13.000Z,53.1121887,8.8567407,154.599
1644297194.6388688,40329.74,2022-02-08T05:13:14.000Z,53.1121838,8.8567288,154.565
1644297195.6281075,40330.73,2022-02-08T05:13:15.000Z,53.1121814,8.8567142,154.547
1644297196.635673,40331.73,2022-02-08T05:13:16.000Z,53.1121783,8.8567188,154.856
1644297197.6337528,40332.73,2022-02-08T05:13:17.000Z,53.1121802,8.8567279,155.306
1644297198.6362953,40333.73,2022-02-08T05:13:18.000Z,53.1121871,8.8567313,155.779
1644297199.6270573,40334.73,2022-02-08T05:13:19.000Z,53.1121973,8.8567495,156.541
1644297200.6349041,40335.73,2022-02-08T05:13:20.000Z,53.1122019,8.856752,157.306
1644297201.6426187,40336.74,2022-02-08T05:13:21.000Z,53.1122043,8.85675,157.936
1644297202.6354883,40337.73,2022-02-08T05:13:22.000Z,53.1122137,8.85675,158.937
1644297203.643399,40338.74,2022-02-08T05:13:23.000Z,53.1122331,8.8567589,159.807
1644297204.6350787,40339.73,2022-02-08T05:13:24.000Z,53.112257,8.856779,161.008
1644297205.6428592,40340.74,2022-02-08T05:13:25.000Z,53.1122721,8.8567781,162.261
1644297206.6337311,40341.73,2022-02-08T05:13:26.000Z,53.1122958,8.8567921,163.487
1644297207.6416159,40342.74,2022-02-08T05:13:27.000Z,53.1123068,8.856802,164.87
1644297208.6338086,40343.73,2022-02-08T05:13:28.000Z,53.1123219,8.8567996,165.692
1644297209.645679,40344.74,2022-02-08T05:13:29.000Z,53.1123348,8.8568028,166.721
1644297210.6330628,40345.73,2022-02-08T05:13:30.000Z,53.112338,8.8568113,167.956
1644297211.6409736,40346.74,2022-02-08T05:13:31.000Z,53.1123464,8.8568166,169.168
1644297212.6326842,40347.73,2022-02-08T05:13:32.000Z,53.1123556,8.8568292,170.42
1644297213.6407619,40348.74,2022-02-08T05:13:33.000Z,53.1123636,8.8568342,171.445
1644297214.6233869,40349.72,2022-02-08T05:13:34.000Z,53.1123615,8.8568263,172.486
1644297215.6265457,40350.73,2022-02-08T05:13:35.000Z,53.112368,8.8568388,173.316
1644297216.6170154,40351.72,2022-02-08T05:13:36.000Z,53.1123685,8.8568371,174.162
1644297217.623586,40352.72,2022-02-08T05:13:37.000Z,53.1123711,8.8568409,174.785
1644297218.615602,40353.71,2022-02-08T05:13:38.000Z,53.1123823,8.8568532,175.27
1644297219.6233044,40354.72,2022-02-08T05:13:39.000Z,53.1123901,8.8568635,175.946
1644297220.6151073,40355.71,2022-02-08T05:13:40.000Z,53.1123941,8.8568683,176.717
1644297221.622875,40356.72,2022-02-08T05:13:41.000Z,53.112395,8.856866,177.247
1644297222.6148677,40357.71,2022-02-08T05:13:42.000Z,53.1124004,8.8568781,177.786
1644297223.6225762,40358.72,2022-02-08T05:13:43.000Z,53.1124018,8.8568851,178.407
1644297224.6146212,40359.71,2022-02-08T05:13:44.000Z,53.1123993,8.8568908,178.927
1644297225.6223395,40360.72,2022-02-08T05:13:45.000Z,53.112396,8.8568847,179.337
1644297226.6156754,40361.71,2022-02-08T05:13:46.000Z,53.1123872,8.8568706,179.689
1644297227.624778,40362.72,2022-02-08T05:13:47.000Z,53.1123832,8.8568665,179.893
1644297228.6150417,40363.71,2022-02-08T05:13:48.000Z,53.1123844,8.8568716,180.17
1644297229.6217253,40364.72,2022-02-08T05:13:49.000Z,53.1123713,8.8568535,180.656
1644297230.629498,40365.73,2022-02-08T05:13:50.000Z,53.1123722,8.8568593,180.813
1644297231.621502,40366.72,2022-02-08T05:13:51.000Z,53.1123667,8.8568564,181.446
1644297232.6231117,40367.72,2022-02-08T05:13:52.000Z,53.112361,8.8568483,181.813
1644297233.6280272,40368.73,2022-02-08T05:13:53.000Z,53.1123536,8.8568412,182.455
1644297234.613583,40369.71,2022-02-08T05:13:54.000Z,53.1123421,8.8568278,182.923
1644297235.620431,40370.72,2022-02-08T05:13:55.000Z,53.1123342,8.8568219,183.505
1644297236.6304932,40371.73,2022-02-08T05:13:56.000Z,53.1123198,8.8568039,184.148
1644297237.6202662,40372.72,2022-02-08T05:13:57.000Z,53.1123054,8.8567829,184.614
1644297238.6278558,40373.73,2022-02-08T05:13:58.000Z,53.1122955,8.8567715,185.016
1644297239.6201756,40374.72,2022-02-08T05:13:59.000Z,53.1122897,8.8567645,185.898
1644297240.631181,40375.73,2022-02-08T05:14:00.000Z,53.112279,8.8567484,186.506
1644297241.619712,40376.72,2022-02-08T05:14:01.000Z,53.1122687,8.8567313,187.063
1644297242.6272886,40377.73,2022-02-08T05:14:02.000Z,53.1122621,8.8567218,187.939
1644297243.6224825,40378.72,2022-02-08T05:14:03.000Z,53.1122532,8.8567059,188.598
1644297244.626841,40379.73,2022-02-08T05:14:04.000Z,53.1121909,8.8566951,178.413
1644297245.6227968,40380.72,2022-02-08T05:14:05.000Z,53.1121395,8.8566759,170.803
1644297246.6323574,40381.73,2022-02-08T05:14:06.000Z,53.1120924,8.8566609,163.984
1644297247.6185114,40382.72,2022-02-08T05:14:07.000Z,53.1120497,8.8566467,158.019
1644297248.6259239,40383.72,2022-02-08T05:14:08.000Z,53.1119993,8.8566368,150.763
1644297249.6179538,40384.72,2022-02-08T05:14:09.000Z,53.1119545,8.8566239,144.252
1644297250.6254883,40385.72,2022-02-08T05:14:10.000Z,53.1119134,8.8566155,138.687
1644297251.617623,40386.72,2022-02-08T05:14:11.000Z,53.1118783,8.8566093,134.054
1644297252.6305168,40387.73,2022-02-08T05:14:12.000Z,53.1118432,8.8566133,129.625
1644297253.6171005,40388.72,2022-02-08T05:14:13.000Z,53.1118122,8.8565979,125.566
1644297254.6258981,40389.72,2022-02-08T05:14:14.000Z,53.1117801,8.8565888,121.56
1644297255.6180859,40390.72,2022-02-08T05:14:15.000Z,53.1117514,8.8565689,117.876
1644297256.6246767,40391.73,2022-02-08T05:14:16.000Z,53.111723,8.8565641,114.218
1644297257.648527,40392.75,2022-02-08T05:14:17.000Z,53.1117023,8.8565491,111.735
1644297258.6478555,40393.75,2022-02-08T05:14:18.000Z,53.1116779,8.85655,108.829
1644297259.6545184,40394.75,2022-02-08T05:14:19.000Z,53.1116471,8.856535,105.068
1644297260.6401222,40395.74,2022-02-08T05:14:20.000Z,53.1116248,8.8565243,102.231
1644297261.631901,40396.73,2022-02-08T05:14:21.000Z,53.1116044,8.8565153,99.362
1644297262.623678,40397.72,2022-02-08T05:14:22.000Z,53.1115771,8.8564968,95.569
1644297263.6152797,40398.71,2022-02-08T05:14:23.000Z,53.1115555,8.8564903,92.548
1644297264.6230433,40399.72,2022-02-08T05:14:24.000Z,53.1115344,8.8564836,89.276
1644297265.6309168,40400.73,2022-02-08T05:14:25.000Z,53.1115084,8.8564607,85.727
1644297266.6225948,40401.72,2022-02-08T05:14:26.000Z,53.1114862,8.8564529,82.704
1644297267.6188176,40402.72,2022-02-08T05:14:27.000Z,53.111466,8.8564464,79.992
1644297268.6095793,40403.71,2022-02-08T05:14:28.000Z,53.1114496,8.856455,77.693
1644297269.615455,40404.71,2022-02-08T05:14:29.000Z,53.1114472,8.8564443,77.459
1644297270.6105597,40405.71,2022-02-08T05:14:30.000Z,53.1114447,8.8564378,77.358
1644297271.6217072,40406.72,2022-02-08T05:14:31.000Z,53.1114335,8.856429,75.75
1644297272.6057644,40407.7,2022-02-08T05:14:32.000Z,53.111418,8.8564073,73.052
1644297273.6134818,40408.71,2022-02-08T05:14:33.000Z,53.1114042,8.8563937,70.755
1644297274.6063075,40409.71,2022-02-08T05:14:34.000Z,53.1113959,8.8563745,69.35
1644297275.61332,40410.71,2022-02-08T05:14:35.000Z,53.1113956,8.856377,69.431
1644297276.6254218,40411.73,2022-02-08T05:14:36.000Z,53.1114,8.8563658,69.391
1644297277.6127608,40412.71,2022-02-08T05:14:37.000Z,53.1114046,8.8563492,69.784
1644297278.6078255,40413.71,2022-02-08T05:14:38.000Z,53.111407,8.8563478,69.574
1644297279.6124172,40414.71,2022-02-08T05:14:39.000Z,53.1114033,8.8563427,69.75
1644297280.607573,40415.71,2022-02-08T05:14:40.000Z,53.1114151,8.8563464,70.418
1644297281.6118777,40416.71,2022-02-08T05:14:41.000Z,53.1114178,8.8563623,70.75
1644297282.6038814,40417.7,2022-02-08T05:14:42.000Z,53.111425,8.8563638,71.012
1644297283.61636,40418.71,2022-02-08T05:14:43.000Z,53.1114341,8.8563682,71.333
1644297284.6043007,40419.7,2022-02-08T05:14:44.000Z,53.1114331,8.8563706,71.696
1644297285.6112146,40420.71,2022-02-08T05:14:45.000Z,53.1114519,8.8563781,71.959
1644297286.6029222,40421.7,2022-02-08T05:14:46.000Z,53.1114648,8.8564025,72.243
1644297287.6118307,40422.71,2022-02-08T05:14:47.000Z,53.1114811,8.8564123,72.421
1644297288.6046188,40423.7,2022-02-08T05:14:48.000Z,53.1115153,8.8564228,76.398
1644297289.6108272,40424.71,2022-02-08T05:14:49.000Z,53.1115593,8.8564504,80.965
1644297290.602533,40425.7,2022-02-08T05:14:50.000Z,53.1115909,8.8564782,83.422
1644297291.612079,40426.71,2022-02-08T05:14:51.000Z,53.1116153,8.856498,85.044
1644297292.6022718,40427.7,2022-02-08T05:14:52.000Z,53.1116533,8.8565267,87.036
1644297293.6099942,40428.71,2022-02-08T05:14:53.000Z,53.1116811,8.8565498,87.916
1644297294.603173,40429.7,2022-02-08T05:14:54.000Z,53.1117083,8.8565722,87.966
1644297295.6096287,40430.71,2022-02-08T05:14:55.000Z,53.1117385,8.8565923,87.93
1644297296.6013095,40431.7,2022-02-08T05:14:56.000Z,53.1117536,8.8566074,87.204
1644297297.609064,40432.71,2022-02-08T05:14:57.000Z,53.111773,8.8566201,86.959
1644297298.6262655,40433.72,2022-02-08T05:14:58.000Z,53.1117952,8.8566365,86.569
