epoch,uptime,time,lat,lon,alt
1644300048.5860991,43183.68,2022-02-08T06:00:48.000Z,53.1116691,8.8565968,56.627
1644300049.5838583,43184.68,2022-02-08T06:00:49.000Z,53.1116652,8.8565942,55.675
1644300050.585613,43185.68,2022-02-08T06:00:50.000Z,53.1116636,8.8566003,54.986
1644300051.582015,43186.68,2022-02-08T06:00:51.000Z,53.1116627,8.8566062,54.373
1644300052.586379,43187.69,2022-02-08T06:00:52.000Z,53.1116568,8.8565877,53.138
1644300053.5784948,43188.68,2022-02-08T06:00:53.000Z,53.1116496,8.8565907,52.218
1644300054.5850785,43189.68,2022-02-08T06:00:54.000Z,53.1116473,8.8566022,51.804
1644300055.5783691,43190.68,2022-02-08T06:00:55.000Z,53.1116366,8.8566044,50.526
1644300056.5858188,43191.68,2022-02-08T06:00:56.000Z,53.1116311,8.8565951,49.9
1644300057.576803,43192.68,2022-02-08T06:00:57.000Z,53.1116276,8.8566089,49.434
1644300058.5846229,43193.68,2022-02-08T06:00:58.000Z,53.111617,8.8565941,48.066
1644300059.5766,43194.68,2022-02-08T06:00:59.000Z,53.1116153,8.8565981,47.795
1644300060.5853827,43195.68,2022-02-08T06:01:00.000Z,53.1116086,8.8565987,47.227
1644300061.5763829,43196.67,2022-02-08T06:01:01.000Z,53.1115964,8.8565793,45.559
1644300062.5839813,43197.68,2022-02-08T06:01:02.000Z,53.1115974,8.8565961,45.302
1644300063.5835226,43198.68,2022-02-08T06:01:03.000Z,53.1115946,8.8566027,44.859
1644300064.5844436,43199.68,2022-02-08T06:01:04.000Z,53.1115925,8.8566007,44.446
1644300065.5755517,43200.67,2022-02-08T06:01:05.000Z,53.1115869,8.8566109,43.872
1644300066.5832667,43201.68,2022-02-08T06:01:06.000Z,53.1115843,8.8566306,43.394
1644300067.5762677,43202.67,2022-02-08T06:01:07.000Z,53.111575,8.8566045,42.073
1644300068.5839489,43203.68,2022-02-08T06:01:08.000Z,53.1115746,8.856602,41.944
1644300069.5748808,43204.67,2022-02-08T06:01:09.000Z,53.1115754,8.856595,41.799
1644300070.5833247,43205.68,2022-02-08T06:01:10.000Z,53.1115723,8.8566027,41.496
1644300071.5746143,43206.67,2022-02-08T06:01:11.000Z,53.1115732,8.8566002,41.313
1644300072.5822952,43207.68,2022-02-08T06:01:12.000Z,53.1115697,8.856597,40.901
1644300073.5904808,43208.69,2022-02-08T06:01:13.000Z,53.1115433,8.8565813,38.604
1644300074.5824053,43209.68,2022-02-08T06:01:14.000Z,53.1115251,8.8566014,37.369
1644300075.5951872,43210.69,2022-02-08T06:01:15.000Z,53.1115086,8.8566133,36.106
1644300076.5819635,43211.68,2022-02-08T06:01:16.000Z,53.111488,8.8565731,33.872
1644300077.5898674,43212.69,2022-02-08T06:01:17.000Z,53.1114775,8.8565756,33.032
1644300078.5816104,43213.68,2022-02-08T06:01:18.000Z,53.111469,8.8565636,32.482
1644300079.5894117,43214.69,2022-02-08T06:01:19.000Z,53.1114609,8.8565528,31.656
1644300080.5857613,43215.68,2022-02-08T06:01:20.000Z,53.1114571,8.8565507,31.188
1644300081.5741484,43216.67,2022-02-08T06:01:21.000Z,53.1114533,8.8565473,30.652
1644300082.5809386,43217.68,2022-02-08T06:01:22.000Z,53.111436,8.8564839,28.542
1644300083.5887346,43218.69,2022-02-08T06:01:23.000Z,53.1114331,8.8564871,27.892
1644300084.599656,43219.7,2022-02-08T06:01:24.000Z,53.1114295,8.8564759,27.367
1644300085.60435,43220.7,2022-02-08T06:01:25.000Z,53.1114314,8.8564925,26.932
1644300086.580814,43221.68,2022-02-08T06:01:26.000Z,53.1114312,8.8564906,26.349
1644300087.5892818,43222.69,2022-02-08T06:01:27.000Z,53.1114282,8.8564776,25.623
1644300088.5802495,43223.68,2022-02-08T06:01:28.000Z,53.1114256,8.8564719,24.776
1644300089.5879076,43224.69,2022-02-08T06:01:29.000Z,53.1114248,8.8564733,23.99
1644300090.5798643,43225.68,2022-02-08T06:01:30.000Z,53.1114232,8.8564722,23.348
1644300091.58763,43226.69,2022-02-08T06:01:31.000Z,53.1114108,8.8564244,22.066
1644300092.5796037,43227.68,2022-02-08T06:01:32.000Z,53.1114041,8.8563996,21.514
1644300093.5877264,43228.69,2022-02-08T06:01:33.000Z,53.1113963,8.8563724,21.027
1644300094.5792198,43229.68,2022-02-08T06:01:34.000Z,53.1113976,8.8563821,20.813
1644300095.5870223,43230.69,2022-02-08T06:01:35.000Z,53.1113864,8.8563632,20.25
1644300096.5789528,43231.68,2022-02-08T06:01:36.000Z,53.1113833,8.8563639,19.753
1644300097.5878582,43232.69,2022-02-08T06:01:37.000Z,53.1113754,8.8563533,19.159
1644300098.5865567,43233.69,2022-02-08T06:01:38.000Z,53.1113642,8.8563428,18.722
1644300099.587406,43234.69,2022-02-08T06:01:39.000Z,53.111361,8.8563346,18.263
1644300100.582318,43235.68,2022-02-08T06:01:40.000Z,53.111365,8.8563511,18.396
1644300101.5858634,43236.68,2022-02-08T06:01:41.000Z,53.111361,8.8563448,17.78
1644300102.5783765,43237.68,2022-02-08T06:01:42.000Z,53.1113564,8.8563462,16.993
1644300103.5897577,43238.69,2022-02-08T06:01:43.000Z,53.1113548,8.8563641,16.806
1644300104.5778086,43239.68,2022-02-08T06:01:44.000Z,53.1113477,8.8563615,15.852
1644300105.5862656,43240.68,2022-02-08T06:01:45.000Z,53.1113436,8.85634,15.443
1644300106.5787556,43241.68,2022-02-08T06:01:46.000Z,53.1113334,8.8563223,14.466
1644300107.5850046,43242.68,2022-02-08T06:01:47.000Z,53.1113256,8.8563157,13.738
1644300108.577104,43243.68,2022-02-08T06:01:48.000Z,53.1113192,8.8563086,13.175
1644300109.5847962,43244.68,2022-02-08T06:01:49.000Z,53.1113125,8.8562843,12.209
1644300110.5767727,43245.68,2022-02-08T06:01:50.000Z,53.1112955,8.856292,10.943
1644300111.5845056,43246.68,2022-02-08T06:01:51.000Z,53.111287,8.8562947,10.235
1644300112.5764751,43247.67,2022-02-08T06:01:52.000Z,53.1112661,8.8562213,8.17
1644300113.5841398,43248.68,2022-02-08T06:01:53.000Z,53.1112603,8.8562188,7.69
1644300114.5918224,43249.69,2022-02-08T06:01:54.000Z,53.1112617,8.8562008,7.964
1644300115.584581,43250.68,2022-02-08T06:01:55.000Z,53.1112518,8.8561738,7.168
1644300116.5916593,43251.69,2022-02-08T06:01:56.000Z,53.1112449,8.8561707,7.119
1644300117.5877025,43252.69,2022-02-08T06:01:57.000Z,53.1112387,8.8561691,7.24
1644300118.5935025,43253.69,2022-02-08T06:01:58.000Z,53.1112243,8.8561137,6.581
1644300119.590121,43254.69,2022-02-08T06:01:59.000Z,53.1112199,8.8561006,6.853
1644300120.5802097,43255.68,2022-02-08T06:02:00.000Z,53.1112039,8.8561174,6.164
1644300121.5888293,43256.69,2022-02-08T06:02:01.000Z,53.1111924,8.8561209,6.105
1644300122.6000605,43257.7,2022-02-08T06:02:02.000Z,53.111186,8.8561092,6.214
1644300123.5907438,43258.69,2022-02-08T06:02:03.000Z,53.1111886,8.8561283,6.609
1644300124.599612,43259.7,2022-02-08T06:02:04.000Z,53.1111993,8.8561935,7.954
1644300125.5922012,43260.69,2022-02-08T06:02:05.000Z,53.1111951,8.8562141,7.787
1644300126.6070883,43261.71,2022-02-08T06:02:06.000Z,53.1111992,8.8562419,7.903
1644300127.593354,43262.69,2022-02-08T06:02:07.000Z,53.1111968,8.8562626,7.92
1644300128.6019745,43263.7,2022-02-08T06:02:08.000Z,53.1111974,8.8562923,8.184
1644300129.5947433,43264.69,2022-02-08T06:02:09.000Z,53.1111945,8.8563296,7.966
1644300130.6033835,43265.7,2022-02-08T06:02:10.000Z,53.1111813,8.8563136,6.293
1644300131.5954666,43266.69,2022-02-08T06:02:11.000Z,53.111179,8.856349,6.215
1644300132.604992,43267.7,2022-02-08T06:02:12.000Z,53.1111826,8.8563772,6.349
1644300133.5981092,43268.7,2022-02-08T06:02:13.000Z,53.1111666,8.8563634,4.64
1644300134.6047895,43269.7,2022-02-08T06:02:14.000Z,53.1111606,8.8563934,4.254
1644300135.5983846,43270.7,2022-02-08T06:02:15.000Z,53.1111562,8.8564176,4.068
1644300136.6065922,43271.71,2022-02-08T06:02:16.000Z,53.1111462,8.8563965,2.569
1644300137.6080687,43272.71,2022-02-08T06:02:17.000Z,53.1111438,8.8564151,2.483
1644300138.6089795,43273.71,2022-02-08T06:02:18.000Z,53.1111407,8.8564364,2.198
1644300139.5988562,43274.7,2022-02-08T06:02:19.000Z,53.1111358,8.8564653,1.848
1644300140.6069078,43275.71,2022-02-08T06:02:20.000Z,53.1111308,8.856477,1.611
1644300141.5993865,43276.7,2022-02-08T06:02:21.000Z,53.1111284,8.8564906,1.661
1644300142.6076055,43277.71,2022-02-08T06:02:22.000Z,53.11112,8.8564803,0.569
1644300143.5999312,43278.7,2022-02-08T06:02:23.000Z,53.1111155,8.8564848,0.535
1644300144.608197,43279.71,2022-02-08T06:02:24.000Z,53.111112,8.8564981,0.406
1644300145.6000874,43280.7,2022-02-08T06:02:25.000Z,53.1111038,8.8564718,-0.697
1644300146.6093726,43281.71,2022-02-08T06:02:26.000Z,53.1110989,8.8564666,-0.832
1644300147.6017032,43282.7,2022-02-08T06:02:27.000Z,53.1111026,8.8564756,-0.665
1644300148.609447,43283.71,2022-02-08T06:02:28.000Z,53.1111102,8.8565049,0.001
1644300149.6006675,43284.7,2022-02-08T06:02:29.000Z,53.111112,8.8564908,0.119
1644300150.60905,43285.71,2022-02-08T06:02:30.000Z,53.1111126,8.8565049,-0.018
1644300151.603657,43286.7,2022-02-08T06:02:31.000Z,53.1111193,8.8565264,0.938
1644300152.608935,43287.71,2022-02-08T06:02:32.000Z,53.1111246,8.8565265,1.223
1644300153.6022015,43288.7,2022-02-08T06:02:33.000Z,53.1111272,8.8565137,1.268
1644300154.6139817,43289.71,2022-02-08T06:02:34.000Z,53.1111323,8.8564918,0.702
1644300155.6015913,43290.7,2022-02-08T06:02:35.000Z,53.1111329,8.8564749,0.936
1644300156.6093843,43291.71,2022-02-08T06:02:36.000Z,53.1111328,8.8564781,1.06
1644300157.6017687,43292.7,2022-02-08T06:02:37.000Z,53.1111395,8.8565053,2.036
1644300158.6094859,43293.71,2022-02-08T06:02:38.000Z,53.111144,8.8564994,2.007
1644300159.6017816,43294.7,2022-02-08T06:02:39.000Z,53.111148,8.8564733,2.141
1644300160.6096885,43295.71,2022-02-08T06:02:40.000Z,53.1111449,8.8564351,0.988
1644300161.6206362,43296.72,2022-02-08T06:02:41.000Z,53.1111477,8.8564122,0.833
1644300162.6098335,43297.71,2022-02-08T06:02:42.000Z,53.1111594,8.8563937,1.195
1644300163.6187575,43298.72,2022-02-08T06:02:43.000Z,53.1111742,8.8564063,2.043
1644300164.6142182,43299.71,2022-02-08T06:02:44.000Z,53.1111845,8.8563894,2.342
1644300165.6244192,43300.72,2022-02-08T06:02:45.000Z,53.1111964,8.8564048,2.629
1644300166.6097949,43301.71,2022-02-08T06:02:46.000Z,53.1112103,8.8564103,3.791
1644300167.6180537,43302.72,2022-02-08T06:02:47.000Z,53.1112194,8.8563997,3.939
1644300168.611987,43303.71,2022-02-08T06:02:48.000Z,53.1112249,8.8563881,4.023
1644300169.6214128,43304.72,2022-02-08T06:02:49.000Z,53.1112239,8.8563477,3.12
1644300170.6109216,43305.71,2022-02-08T06:02:50.000Z,53.1112285,8.8563392,3.124
1644300171.6180596,43306.72,2022-02-08T06:02:51.000Z,53.1112348,8.8563247,3.345
1644300172.610143,43307.71,2022-02-08T06:02:52.000Z,53.1112368,8.8563158,2.937
1644300173.618314,43308.72,2022-02-08T06:02:53.000Z,53.1112437,8.8563096,3.151
1644300174.6101537,43309.71,2022-02-08T06:02:54.000Z,53.1112464,8.856286,3.206
1644300175.6183636,43310.72,2022-02-08T06:02:55.000Z,53.1112475,8.8562253,1.705
1644300176.6101098,43311.71,2022-02-08T06:02:56.000Z,53.1112495,8.8562071,1.781
1644300177.6182325,43312.72,2022-02-08T06:02:57.000Z,53.1112601,8.8561926,2.02
1644300178.6100812,43313.71,2022-02-08T06:02:58.000Z,53.1112628,8.8561431,0.776
1644300179.619215,43314.72,2022-02-08T06:02:59.000Z,53.1112811,8.8561379,0.846
1644300180.6268733,43315.73,2022-02-08T06:03:00.000Z,53.1112848,8.8561171,0.873
1644300181.6249604,43316.72,2022-02-08T06:03:01.000Z,53.1112885,8.8561109,1.823
1644300182.6105216,43317.71,2022-02-08T06:03:02.000Z,53.1112771,8.8561025,1.902
1644300183.6180668,43318.72,2022-02-08T06:03:03.000Z,53.1112823,8.8560825,1.939
1644300184.6084173,43319.71,2022-02-08T06:03:04.000Z,53.1112772,8.8560301,0.844
1644300185.6167483,43320.72,2022-02-08T06:03:05.000Z,53.1112804,8.856031,0.916
1644300186.608674,43321.71,2022-02-08T06:03:06.000Z,53.1112807,8.8560193,1.018
1644300187.6148438,43322.71,2022-02-08T06:03:07.000Z,53.1112824,8.8560281,2.221
1644300188.6068127,43323.71,2022-02-08T06:03:08.000Z,53.1112802,8.8560115,1.904
1644300189.614282,43324.71,2022-02-08T06:03:09.000Z,53.1112784,8.855997,2.224
1644300190.6060135,43325.7,2022-02-08T06:03:10.000Z,53.1112766,8.8560073,3.754
1644300191.6135383,43326.71,2022-02-08T06:03:11.000Z,53.111276,8.8559938,3.972
1644300192.6224291,43327.72,2022-02-08T06:03:12.000Z,53.1112893,8.8559764,4.134
1644300193.6129835,43328.71,2022-02-08T06:03:13.000Z,53.1112877,8.8559683,4.233
1644300194.6054351,43329.7,2022-02-08T06:03:14.000Z,53.1112821,8.8559595,4.144
1644300195.6121435,43330.71,2022-02-08T06:03:15.000Z,53.111277,8.8559524,4.17
1644300196.6088407,43331.71,2022-02-08T06:03:16.000Z,53.1112678,8.8559228,2.8
1644300197.6136277,43332.71,2022-02-08T06:03:17.000Z,53.1112643,8.8559196,3.016
1644300198.6031833,43333.7,2022-02-08T06:03:18.000Z,53.1112662,8.8559128,3.15
1644300199.6108408,43334.71,2022-02-08T06:03:19.000Z,53.1112579,8.8558896,2.357
1644300200.6188247,43335.72,2022-02-08T06:03:20.000Z,53.1112526,8.8558922,2.687
1644300201.6105323,43336.71,2022-02-08T06:03:21.000Z,53.1112548,8.8558932,3.067
1644300202.617981,43337.72,2022-02-08T06:03:22.000Z,53.1112575,8.8559109,4.528
1644300203.6097338,43338.71,2022-02-08T06:03:23.000Z,53.1112603,8.8559091,4.752
1644300204.6189194,43339.72,2022-02-08T06:03:24.000Z,53.1112597,8.8559078,4.849
1644300205.6093888,43340.71,2022-02-08T06:03:25.000Z,53.1112568,8.855875,3.093
1644300206.6183183,43341.72,2022-02-08T06:03:26.000Z,53.1112576,8.8558781,3.424
1644300207.6088083,43342.71,2022-02-08T06:03:27.000Z,53.1112524,8.8558826,3.358
1644300208.6164792,43343.72,2022-02-08T06:03:28.000Z,53.1112558,8.8558808,3.104
1644300209.6084368,43344.71,2022-02-08T06:03:29.000Z,53.1112541,8.8558857,3.208
1644300210.6192994,43345.72,2022-02-08T06:03:30.000Z,53.1112523,8.8558929,3.252
1644300211.6082044,43346.71,2022-02-08T06:03:31.000Z,53.1112557,8.8558995,3.141
1644300212.6154122,43347.71,2022-02-08T06:03:32.000Z,53.1112628,8.8558991,2.82
1644300213.6082895,43348.71,2022-02-08T06:03:33.000Z,53.1112605,8.8558929,2.665
1644300214.6159506,43349.71,2022-02-08T06:03:34.000Z,53.1112918,8.8558633,2.975
1644300215.606737,43350.71,2022-02-08T06:03:35.000Z,53.1112846,8.8558649,2.972
1644300216.614496,43351.71,2022-02-08T06:03:36.000Z,53.1112873,8.8558624,2.845
1644300217.6083567,43352.71,2022-02-08T06:03:37.000Z,53.1112939,8.8558527,3.355
1644300218.6181407,43353.72,2022-02-08T06:03:38.000Z,53.1112945,8.8558686,3.505
1644300219.6069634,43354.71,2022-02-08T06:03:39.000Z,53.1112933,8.855873,3.561
1644300220.6139114,43355.71,2022-02-08T06:03:40.000Z,53.1112915,8.8558902,3.908
1644300221.6085443,43356.71,2022-02-08T06:03:41.000Z,53.1112973,8.8558771,4.487
1644300222.6210966,43357.72,2022-02-08T06:03:42.000Z,53.1112996,8.855871,4.911
1644300223.6054707,43358.7,2022-02-08T06:03:43.000Z,53.1112971,8.8558735,5.368
1644300224.6131537,43359.71,2022-02-08T06:03:44.000Z,53.111286,8.8558782,5.867
1644300225.6049552,43360.7,2022-02-08T06:03:45.000Z,53.111284,8.8559004,6.268
1644300226.6127567,43361.71,2022-02-08T06:03:46.000Z,53.1112892,8.8559466,6.661
1644300227.6064594,43362.71,2022-02-08T06:03:47.000Z,53.1112784,8.8559678,6.831
1644300228.6125078,43363.71,2022-02-08T06:03:48.000Z,53.1112926,8.8559478,7.516
1644300229.6043234,43364.7,2022-02-08T06:03:49.000Z,53.1112899,8.8559618,8.134
1644300230.6120167,43365.71,2022-02-08T06:03:50.000Z,53.1112997,8.8559882,8.824
1644300231.6050253,43366.7,2022-02-08T06:03:51.000Z,53.1113005,8.8560121,9.101
1644300232.6117408,43367.71,2022-02-08T06:03:52.000Z,53.1112936,8.8560089,9.334
1644300233.6037138,43368.7,2022-02-08T06:03:53.000Z,53.1112874,8.8560059,9.58
1644300234.6125462,43369.71,2022-02-08T06:03:54.000Z,53.111288,8.8560149,9.909
1644300235.6077669,43370.71,2022-02-08T06:03:55.000Z,53.1112772,8.8560433,9.846
1644300236.611198,43371.71,2022-02-08T06:03:56.000Z,53.1112631,8.8560521,9.912
1644300237.6031938,43372.7,2022-02-08T06:03:57.000Z,53.1112572,8.8560642,9.97
1644300238.6111555,43373.71,2022-02-08T06:03:58.000Z,53.1112441,8.8560661,10.038
1644300239.6030166,43374.7,2022-02-08T06:03:59.000Z,53.1112369,8.8560775,10.199
1644300240.6108723,43375.71,2022-02-08T06:04:00.000Z,53.1112172,8.8560761,10.489
1644300241.6026607,43376.7,2022-02-08T06:04:01.000Z,53.1112064,8.8560828,10.624
1644300242.6106322,43377.71,2022-02-08T06:04:02.000Z,53.1111943,8.8560752,10.645
1644300243.6024199,43378.7,2022-02-08T06:04:03.000Z,53.111188,8.8560773,10.486
1644300244.610219,43379.71,2022-02-08T06:04:04.000Z,53.1111889,8.8560806,10.379
1644300245.617928,43380.72,2022-02-08T06:04:05.000Z,53.111186,8.8560824,10.214
1644300246.610055,43381.71,2022-02-08T06:04:06.000Z,53.1111876,8.8560823,9.911
1644300247.6029835,43382.7,2022-02-08T06:04:07.000Z,53.1111804,8.8560639,9.499
1644300248.6426678,43383.74,2022-02-08T06:04:08.000Z,53.1111822,8.8560582,9.011
1644300249.6018808,43384.7,2022-02-08T06:04:09.000Z,53.1111819,8.8560539,8.637
1644300250.6110158,43385.71,2022-02-08T06:04:10.000Z,53.1111707,8.856036,8.17
1644300251.621931,43386.72,2022-02-08T06:04:11.000Z,53.1111587,8.8560272,7.715
1644300252.6102576,43387.71,2022-02-08T06:04:12.000Z,53.1111505,8.8560341,7.517
1644300253.6170676,43388.72,2022-02-08T06:04:13.000Z,53.1111414,8.8560075,6.908
1644300254.609035,43389.71,2022-02-08T06:04:14.000Z,53.1111371,8.8559974,6.143
1644300255.6168823,43390.72,2022-02-08T06:04:15.000Z,53.1111159,8.8559863,5.877
1644300256.6088853,43391.71,2022-02-08T06:04:16.000Z,53.1111085,8.8559711,5.333
1644300257.617809,43392.72,2022-02-08T06:04:17.000Z,53.1111103,8.8559692,4.655
1644300258.6086874,43393.71,2022-02-08T06:04:18.000Z,53.111116,8.8559581,3.79
1644300259.6164124,43394.71,2022-02-08T06:04:19.000Z,53.1111049,8.8559343,3.06
1644300260.6086829,43395.71,2022-02-08T06:04:20.000Z,53.1111038,8.8559417,2.966
1644300261.617546,43396.72,2022-02-08T06:04:21.000Z,53.1111236,8.8559739,2.769
1644300262.6092103,43397.71,2022-02-08T06:04:22.000Z,53.1111142,8.8559537,1.987
1644300263.6020606,43398.7,2022-02-08T06:04:23.000Z,53.1111125,8.8559437,1.27
1644300264.6093616,43399.71,2022-02-08T06:04:24.000Z,53.1111183,8.855948,0.535
1644300265.6167037,43400.72,2022-02-08T06:04:25.000Z,53.1111172,8.855938,-0.334
1644300266.6102428,43401.71,2022-02-08T06:04:26.000Z,53.111112,8.8559331,-1.281
1644300267.6155934,43402.71,2022-02-08T06:04:27.000Z,53.1111125,8.8559348,-2.305
1644300268.608824,43403.71,2022-02-08T06:04:28.000Z,53.1111125,8.8559084,-3.806
1644300269.6163108,43404.71,2022-02-08T06:04:29.000Z,53.111111,8.8559068,-5.025
1644300270.6074078,43405.71,2022-02-08T06:04:30.000Z,53.1111092,8.8558542,-6.775
1644300271.6152258,43406.71,2022-02-08T06:04:31.000Z,53.1111148,8.855822,-8.493
1644300272.6070764,43407.71,2022-02-08T06:04:32.000Z,53.1111221,8.8558262,-10.359
1644300273.614976,43408.71,2022-02-08T06:04:33.000Z,53.111125,8.8558062,-12.069
1644300274.607079,43409.71,2022-02-08T06:04:34.000Z,53.1111224,8.8558258,-13.119
1644300275.6170697,43410.72,2022-02-08T06:04:35.000Z,53.1111272,8.8558152,-14.778
1644300276.606764,43411.71,2022-02-08T06:04:36.000Z,53.1111222,8.8557919,-16.692
1644300277.6157522,43412.71,2022-02-08T06:04:37.000Z,53.1111443,8.8557811,-18.399
1644300278.6067266,43413.71,2022-02-08T06:04:38.000Z,53.1111409,8.8557239,-20.176
1644300279.6143281,43414.71,2022-02-08T06:04:39.000Z,53.1111389,8.8556881,-22.099
1644300280.6063726,43415.7,2022-02-08T06:04:40.000Z,53.1111472,8.8556723,-23.898
1644300281.6141849,43416.71,2022-02-08T06:04:41.000Z,53.1111537,8.8556615,-25.564
1644300282.608042,43417.71,2022-02-08T06:04:42.000Z,53.1111544,8.8556458,-26.944
1644300283.6155365,43418.71,2022-02-08T06:04:43.000Z,53.1111508,8.8556438,-28.41
1644300284.607023,43419.71,2022-02-08T06:04:44.000Z,53.1111413,8.8556491,-29.561
1644300285.6137664,43420.71,2022-02-08T06:04:45.000Z,53.111127,8.855651,-30.449
1644300286.6060412,43421.7,2022-02-08T06:04:46.000Z,53.111134,8.8556306,-31.093
1644300287.619377,43422.72,2022-02-08T06:04:47.000Z,53.1111234,8.855636,-31.513
1644300288.6057029,43423.7,2022-02-08T06:04:48.000Z,53.1111184,8.8556278,-31.684
1644300289.6149323,43424.71,2022-02-08T06:04:49.000Z,53.1110925,8.8556718,-31.513
1644300290.6056476,43425.7,2022-02-08T06:04:50.000Z,53.1110688,8.8557123,-31.332
1644300291.6201863,43426.72,2022-02-08T06:04:51.000Z,53.1110602,8.855707,-30.674
1644300292.6083388,43427.71,2022-02-08T06:04:52.000Z,53.1110363,8.855734,-29.641
1644300293.6132598,43428.71,2022-02-08T06:04:53.000Z,53.1110195,8.8557584,-28.912
1644300294.6124473,43429.71,2022-02-08T06:04:54.000Z,53.1110046,8.8557672,-27.837
1644300295.6179793,43430.72,2022-02-08T06:04:55.000Z,53.1109867,8.8557673,-26.437
1644300296.6049726,43431.7,2022-02-08T06:04:56.000Z,53.1109748,8.8557524,-25.227
1644300297.612767,43432.71,2022-02-08T06:04:57.000Z,53.1109605,8.8557661,-24.216
