epoch,uptime,time,lat,lon,alt
1644283294.6754143,26429.77,2022-02-08T01:21:34.000Z,53.1110248,8.8563643,-25.221
1644283295.661332,26430.76,2022-02-08T01:21:35.000Z,53.1110259,8.8563747,-24.257
1644283296.6682525,26431.77,2022-02-08T01:21:36.000Z,53.1110384,8.8563843,-23.116
1644283297.660242,26432.76,2022-02-08T01:21:37.000Z,53.1110513,8.8563979,-21.843
1644283298.6519437,26433.75,2022-02-08T01:21:38.000Z,53.1110504,8.8564152,-20.302
1644283299.6596844,26434.76,2022-02-08T01:21:39.000Z,53.1110641,8.8564378,-17.43
1644283300.6727092,26435.77,2022-02-08T01:21:40.000Z,53.1110692,8.8564673,-15.401
1644283301.6592257,26436.76,2022-02-08T01:21:41.000Z,53.1110682,8.8564839,-13.489
1644283302.6670375,26437.77,2022-02-08T01:21:42.000Z,53.1110824,8.8565012,-11.62
1644283303.659015,26438.76,2022-02-08T01:21:43.000Z,53.1110934,8.8565181,-9.149
1644283304.6677086,26439.77,2022-02-08T01:21:44.000Z,53.1111134,8.8565353,-6.497
1644283305.6585362,26440.76,2022-02-08T01:21:45.000Z,53.1111149,8.8565578,-3.776
1644283306.66811,26441.77,2022-02-08T01:21:46.000Z,53.1111287,8.8565745,-2.224
1644283307.6592336,26442.76,2022-02-08T01:21:47.000Z,53.1111301,8.8565894,-0.804
1644283308.6658423,26443.76,2022-02-08T01:21:48.000Z,53.111136,8.8565996,-0.042
1644283309.6625469,26444.76,2022-02-08T01:21:49.000Z,53.1111366,8.8566096,0.378
1644283310.6656075,26445.76,2022-02-08T01:21:50.000Z,53.1111454,8.8566178,0.449
1644283311.663149,26446.76,2022-02-08T01:21:51.000Z,53.1111573,8.8566242,0.343
1644283312.6710517,26447.77,2022-02-08T01:21:52.000Z,53.111157,8.8566284,0.487
1644283313.6600766,26448.76,2022-02-08T01:21:53.000Z,53.1111598,8.8566316,0.16
1644283314.681206,26449.78,2022-02-08T01:21:54.000Z,53.1111523,8.8566319,-0.514
1644283315.6727808,26450.77,2022-02-08T01:21:55.000Z,53.1111608,8.8566322,-1.299
1644283316.6646113,26451.76,2022-02-08T01:21:56.000Z,53.1111773,8.8566296,-2.929
1644283317.656651,26452.76,2022-02-08T01:21:57.000Z,53.1111687,8.856626,-4.333
1644283318.6644325,26453.76,2022-02-08T01:21:58.000Z,53.1111643,8.8566221,-5.905
1644283319.6576674,26454.76,2022-02-08T01:21:59.000Z,53.1111608,8.8566163,-8.137
1644283320.6641428,26455.76,2022-02-08T01:22:00.000Z,53.1111538,8.856608,-10.943
1644283321.6717765,26456.77,2022-02-08T01:22:01.000Z,53.1111522,8.8566002,-13.549
1644283322.6644924,26457.76,2022-02-08T01:22:02.000Z,53.1111614,8.8565895,-16.612
1644283323.6603847,26458.76,2022-02-08T01:22:03.000Z,53.1111726,8.8565831,-18.718
1644283324.6646783,26459.76,2022-02-08T01:22:04.000Z,53.1111795,8.8565729,-20.97
1644283325.656145,26460.75,2022-02-08T01:22:05.000Z,53.1111795,8.8565639,-22.649
1644283326.6627557,26461.76,2022-02-08T01:22:06.000Z,53.1111886,8.8565535,-24.733
1644283327.6707416,26462.77,2022-02-08T01:22:07.000Z,53.1112131,8.8565444,-26.842
1644283328.662512,26463.76,2022-02-08T01:22:08.000Z,53.1112229,8.856527,-29.251
1644283329.6705098,26464.77,2022-02-08T01:22:09.000Z,53.1112317,8.8565113,-31.579
1644283330.6622822,26465.76,2022-02-08T01:22:10.000Z,53.1112204,8.8564999,-33.678
1644283331.670371,26466.77,2022-02-08T01:22:11.000Z,53.1112284,8.8564876,-35.628
1644283332.6617925,26467.76,2022-02-08T01:22:12.000Z,53.1112452,8.856475,-38.001
1644283333.6709595,26468.77,2022-02-08T01:22:13.000Z,53.1112538,8.8564604,-40.29
1644283334.661677,26469.76,2022-02-08T01:22:14.000Z,53.1112285,8.8564469,-42.353
1644283335.6696126,26470.77,2022-02-08T01:22:15.000Z,53.1112089,8.8564346,-44.399
1644283336.6647253,26471.76,2022-02-08T01:22:16.000Z,53.1111771,8.8564266,-46.396
1644283337.654154,26472.75,2022-02-08T01:22:17.000Z,53.1111544,8.8564212,-48.337
1644283338.6623366,26473.76,2022-02-08T01:22:18.000Z,53.1111499,8.8564069,-50.86
1644283339.6686962,26474.77,2022-02-08T01:22:19.000Z,53.1111242,8.8563898,-53.05
1644283340.6606786,26475.76,2022-02-08T01:22:20.000Z,53.1110939,8.8563759,-55.274
1644283341.6683514,26476.77,2022-02-08T01:22:21.000Z,53.1110614,8.8563676,-57.306
1644283342.6663842,26477.76,2022-02-08T01:22:22.000Z,53.1110522,8.8563538,-59.116
1644283343.6690595,26478.77,2022-02-08T01:22:23.000Z,53.1110509,8.8563438,-60.912
1644283344.6612844,26479.76,2022-02-08T01:22:24.000Z,53.1110266,8.8563314,-62.341
1644283345.6678212,26480.77,2022-02-08T01:22:25.000Z,53.1110063,8.8563224,-63.195
1644283346.6598306,26481.76,2022-02-08T01:22:26.000Z,53.1109865,8.8563188,-63.99
1644283347.6721652,26482.77,2022-02-08T01:22:27.000Z,53.1109668,8.8563202,-64.597
1644283348.6594179,26483.76,2022-02-08T01:22:28.000Z,53.1109562,8.8563213,-65.28
1644283349.6673815,26484.77,2022-02-08T01:22:29.000Z,53.1109347,8.856322,-65.38
1644283350.6748803,26485.77,2022-02-08T01:22:30.000Z,53.1109226,8.8563176,-66.03
1644283351.666617,26486.77,2022-02-08T01:22:31.000Z,53.1109152,8.8563139,-66.646
1644283352.6744745,26487.77,2022-02-08T01:22:32.000Z,53.1108993,8.8563117,-67.039
1644283353.6674323,26488.77,2022-02-08T01:22:33.000Z,53.1109011,8.8563036,-66.96
1644283354.659344,26489.76,2022-02-08T01:22:34.000Z,53.1108959,8.8563044,-67.001
1644283355.6658993,26490.76,2022-02-08T01:22:35.000Z,53.1108939,8.8563036,-66.681
1644283356.659084,26491.76,2022-02-08T01:22:36.000Z,53.1108925,8.8563037,-66.199
1644283357.6654708,26492.76,2022-02-08T01:22:37.000Z,53.1108863,8.8563029,-66.035
1644283358.6575582,26493.76,2022-02-08T01:22:38.000Z,53.1108948,8.8563039,-65.38
1644283359.666378,26494.77,2022-02-08T01:22:39.000Z,53.1108963,8.8563057,-64.755
1644283360.6570976,26495.76,2022-02-08T01:22:40.000Z,53.1109039,8.8563093,-63.541
1644283361.6647892,26496.76,2022-02-08T01:22:41.000Z,53.1109072,8.8563196,-62.557
1644283362.6567469,26497.76,2022-02-08T01:22:42.000Z,53.1109261,8.8563152,-61.098
1644283363.6655166,26498.76,2022-02-08T01:22:43.000Z,53.1109291,8.8563257,-60.076
1644283364.6565502,26499.76,2022-02-08T01:22:44.000Z,53.1109362,8.8563291,-58.575
1644283365.6642957,26500.76,2022-02-08T01:22:45.000Z,53.1109421,8.8563359,-57.167
1644283366.6583455,26501.76,2022-02-08T01:22:46.000Z,53.1109611,8.8563446,-55.143
1644283367.664001,26502.76,2022-02-08T01:22:47.000Z,53.1109733,8.8563534,-53.518
1644283368.655938,26503.75,2022-02-08T01:22:48.000Z,53.1109834,8.8563632,-51.915
1644283369.6646705,26504.76,2022-02-08T01:22:49.000Z,53.1109907,8.8563721,-50.197
1644283370.6564648,26505.76,2022-02-08T01:22:50.000Z,53.1109934,8.8563672,-49.001
1644283371.6645236,26506.76,2022-02-08T01:22:51.000Z,53.1109864,8.856376,-48.135
1644283372.6560984,26507.75,2022-02-08T01:22:52.000Z,53.1110002,8.8563796,-46.026
1644283373.662737,26508.76,2022-02-08T01:22:53.000Z,53.111013,8.8563921,-44.26
1644283374.6558096,26509.75,2022-02-08T01:22:54.000Z,53.1110263,8.8564085,-42.329
1644283375.6624544,26510.76,2022-02-08T01:22:55.000Z,53.1110316,8.8564126,-40.862
1644283376.655376,26511.75,2022-02-08T01:22:56.000Z,53.1110462,8.8564267,-39.209
1644283377.6621544,26512.76,2022-02-08T01:22:57.000Z,53.1110538,8.8564412,-37.624
1644283378.670149,26513.77,2022-02-08T01:22:58.000Z,53.1110568,8.8564468,-36.22
1644283379.6678057,26514.77,2022-02-08T01:22:59.000Z,53.111067,8.856457,-34.488
1644283380.6697364,26515.77,2022-02-08T01:23:00.000Z,53.1110747,8.8564667,-32.739
1644283381.669445,26516.77,2022-02-08T01:23:01.000Z,53.1110709,8.8564783,-31.488
1644283382.6707087,26517.77,2022-02-08T01:23:02.000Z,53.1110835,8.8564635,-29.699
1644283383.6644163,26518.76,2022-02-08T01:23:03.000Z,53.1110881,8.8564713,-28.306
1644283384.669097,26519.77,2022-02-08T01:23:04.000Z,53.1110864,8.8564797,-27.05
1644283385.6611106,26520.76,2022-02-08T01:23:05.000Z,53.1110834,8.8564876,-25.843
1644283386.669753,26521.77,2022-02-08T01:23:06.000Z,53.1110803,8.8564941,-24.563
1644283387.6616328,26522.76,2022-02-08T01:23:07.000Z,53.1110825,8.8564901,-23.541
1644283388.6683345,26523.77,2022-02-08T01:23:08.000Z,53.1110597,8.8564925,-23.115
1644283389.6604133,26524.76,2022-02-08T01:23:09.000Z,53.1110633,8.8564888,-22.094
1644283390.6689897,26525.77,2022-02-08T01:23:10.000Z,53.1110631,8.8564884,-21.329
1644283391.6609406,26526.76,2022-02-08T01:23:11.000Z,53.1110538,8.8564947,-20.564
1644283392.667619,26527.77,2022-02-08T01:23:12.000Z,53.1110459,8.8564818,-20.135
1644283393.6595445,26528.76,2022-02-08T01:23:13.000Z,53.1110384,8.8564804,-19.704
1644283394.6675181,26529.77,2022-02-08T01:23:14.000Z,53.1110296,8.8564797,-19.723
1644283395.661824,26530.76,2022-02-08T01:23:15.000Z,53.1110293,8.856474,-19.892
1644283396.6693065,26531.77,2022-02-08T01:23:16.000Z,53.1110311,8.8564723,-19.976
1644283397.6599782,26532.76,2022-02-08T01:23:17.000Z,53.1110273,8.8564513,-19.878
1644283398.666628,26533.77,2022-02-08T01:23:18.000Z,53.1110249,8.856446,-19.796
1644283399.6746266,26534.77,2022-02-08T01:23:19.000Z,53.1110183,8.8564447,-19.929
1644283400.6823292,26535.78,2022-02-08T01:23:20.000Z,53.1110065,8.8564424,-19.795
1644283401.674039,26536.77,2022-02-08T01:23:21.000Z,53.110997,8.8564427,-19.442
1644283402.6668522,26537.77,2022-02-08T01:23:22.000Z,53.1109899,8.8564358,-19.253
1644283403.674691,26538.77,2022-02-08T01:23:23.000Z,53.1109873,8.8564327,-19.06
1644283404.6665115,26539.77,2022-02-08T01:23:24.000Z,53.110991,8.85643,-18.902
1644283405.6581314,26540.76,2022-02-08T01:23:25.000Z,53.1109947,8.8564165,-19.003
1644283406.6681101,26541.77,2022-02-08T01:23:26.000Z,53.1109936,8.8564083,-18.987
1644283407.6587546,26542.76,2022-02-08T01:23:27.000Z,53.1109883,8.8564073,-19.078
1644283408.6709354,26543.77,2022-02-08T01:23:28.000Z,53.1109887,8.856389,-19.276
1644283409.656622,26544.76,2022-02-08T01:23:29.000Z,53.1109956,8.8563879,-19.355
1644283410.6655076,26545.76,2022-02-08T01:23:30.000Z,53.1110017,8.856386,-18.607
1644283411.656548,26546.76,2022-02-08T01:23:31.000Z,53.1110112,8.8563703,-18.19
1644283412.664249,26547.76,2022-02-08T01:23:32.000Z,53.1110256,8.8563742,-17.106
1644283413.6562204,26548.75,2022-02-08T01:23:33.000Z,53.1110391,8.8563686,-16.033
1644283414.664025,26549.76,2022-02-08T01:23:34.000Z,53.1110544,8.8563642,-14.656
1644283415.655716,26550.75,2022-02-08T01:23:35.000Z,53.1110666,8.8563553,-13.246
1644283416.6636653,26551.76,2022-02-08T01:23:36.000Z,53.1110902,8.8563661,-11.81
1644283417.655564,26552.75,2022-02-08T01:23:37.000Z,53.1111061,8.8563563,-10.273
1644283418.6963336,26553.8,2022-02-08T01:23:38.000Z,53.111127,8.8563619,-8.619
1644283419.6601613,26554.76,2022-02-08T01:23:39.000Z,53.1111423,8.8563566,-6.982
1644283420.66383,26555.76,2022-02-08T01:23:40.000Z,53.1111598,8.8563589,-5.374
1644283421.6558006,26556.75,2022-02-08T01:23:41.000Z,53.1111784,8.8563593,-3.774
1644283422.662372,26557.76,2022-02-08T01:23:42.000Z,53.1111943,8.8563582,-2.32
1644283423.6703598,26558.77,2022-02-08T01:23:43.000Z,53.1112094,8.8563501,-0.893
1644283424.6620843,26559.76,2022-02-08T01:23:44.000Z,53.1112216,8.8563392,0.455
1644283425.67,26560.77,2022-02-08T01:23:45.000Z,53.1112393,8.8563319,1.757
1644283426.6616008,26561.76,2022-02-08T01:23:46.000Z,53.1112526,8.8563338,2.69
1644283427.6752353,26562.77,2022-02-08T01:23:47.000Z,53.1112622,8.8563313,3.331
1644283428.661697,26563.76,2022-02-08T01:23:48.000Z,53.1112718,8.8563294,4.235
1644283429.6704655,26564.77,2022-02-08T01:23:49.000Z,53.1112805,8.8563356,4.944
1644283430.661523,26565.76,2022-02-08T01:23:50.000Z,53.1112849,8.8563352,5.428
1644283431.669034,26566.77,2022-02-08T01:23:51.000Z,53.1112878,8.8563294,5.783
1644283432.6610334,26567.76,2022-02-08T01:23:52.000Z,53.1112854,8.8563126,5.99
1644283433.6687694,26568.77,2022-02-08T01:23:53.000Z,53.1112838,8.8562948,6.236
1644283434.6620786,26569.76,2022-02-08T01:23:54.000Z,53.1112847,8.8562965,6.735
1644283435.6693425,26570.77,2022-02-08T01:23:55.000Z,53.1112831,8.8562902,7.0
1644283436.6667662,26571.77,2022-02-08T01:23:56.000Z,53.1112831,8.856288,7.366
1644283437.6684198,26572.77,2022-02-08T01:23:57.000Z,53.1112869,8.8562981,8.26
1644283438.6610544,26573.76,2022-02-08T01:23:58.000Z,53.1112872,8.8562997,8.845
1644283439.668721,26574.77,2022-02-08T01:23:59.000Z,53.111289,8.8563077,9.501
1644283440.6597548,26575.76,2022-02-08T01:24:00.000Z,53.1112899,8.8563146,10.151
1644283441.6683905,26576.77,2022-02-08T01:24:01.000Z,53.1112854,8.8563101,10.302
1644283442.661444,26577.76,2022-02-08T01:24:02.000Z,53.1112839,8.8563098,10.828
1644283443.6684825,26578.77,2022-02-08T01:24:03.000Z,53.1112854,8.8563203,11.41
1644283444.6590261,26579.76,2022-02-08T01:24:04.000Z,53.1112856,8.8563273,12.144
1644283445.6666818,26580.77,2022-02-08T01:24:05.000Z,53.111284,8.8563303,12.787
1644283446.6587143,26581.76,2022-02-08T01:24:06.000Z,53.1112836,8.8563358,13.523
1644283447.66764,26582.77,2022-02-08T01:24:07.000Z,53.111283,8.8563431,14.24
1644283448.6595328,26583.76,2022-02-08T01:24:08.000Z,53.1112804,8.8563492,14.887
1644283449.6659055,26584.76,2022-02-08T01:24:09.000Z,53.1112774,8.8563532,15.33
1644283450.662208,26585.76,2022-02-08T01:24:10.000Z,53.1112773,8.8563593,15.961
1644283451.6694636,26586.77,2022-02-08T01:24:11.000Z,53.1112756,8.8563653,16.541
1644283452.6576045,26587.76,2022-02-08T01:24:12.000Z,53.1112741,8.8563711,17.167
1644283453.674996,26588.77,2022-02-08T01:24:13.000Z,53.1112729,8.8563775,17.952
1644283454.6583936,26589.76,2022-02-08T01:24:14.000Z,53.1112706,8.8563825,18.692
1644283455.664848,26590.76,2022-02-08T01:24:15.000Z,53.1112686,8.8563889,19.559
1644283456.656643,26591.76,2022-02-08T01:24:16.000Z,53.1112674,8.8563955,20.493
1644283457.6654594,26592.76,2022-02-08T01:24:17.000Z,53.111266,8.8564025,21.435
1644283458.6575322,26593.76,2022-02-08T01:24:18.000Z,53.1112646,8.8564095,22.197
1644283459.6639898,26594.76,2022-02-08T01:24:19.000Z,53.1112638,8.8564166,23.015
1644283460.6562214,26595.75,2022-02-08T01:24:20.000Z,53.1112629,8.8564235,23.747
1644283461.663881,26596.76,2022-02-08T01:24:21.000Z,53.1112604,8.8564295,24.262
1644283462.6748269,26597.77,2022-02-08T01:24:22.000Z,53.1112585,8.8564348,24.757
1644283463.664679,26598.76,2022-02-08T01:24:23.000Z,53.1112554,8.8564406,25.24
1644283464.6714818,26599.77,2022-02-08T01:24:24.000Z,53.1112557,8.8564474,25.804
1644283465.6631465,26600.76,2022-02-08T01:24:25.000Z,53.1112534,8.856454,26.275
1644283466.671333,26601.77,2022-02-08T01:24:26.000Z,53.1112508,8.8564591,26.696
1644283467.6628578,26602.76,2022-02-08T01:24:27.000Z,53.1112467,8.8564654,27.178
1644283468.6707535,26603.77,2022-02-08T01:24:28.000Z,53.1112398,8.8564715,27.625
1644283469.665422,26604.76,2022-02-08T01:24:29.000Z,53.1112327,8.856477,28.138
1644283470.6713147,26605.77,2022-02-08T01:24:30.000Z,53.1112303,8.8564836,28.642
1644283471.6620083,26606.76,2022-02-08T01:24:31.000Z,53.1112317,8.8564912,29.459
1644283472.671006,26607.77,2022-02-08T01:24:32.000Z,53.1112345,8.8564991,30.436
1644283473.6631527,26608.76,2022-02-08T01:24:33.000Z,53.1112306,8.8565065,31.117
1644283474.6706903,26609.77,2022-02-08T01:24:34.000Z,53.1112291,8.8565123,31.962
1644283475.663035,26610.76,2022-02-08T01:24:35.000Z,53.1112296,8.8565169,32.783
1644283476.6715145,26611.77,2022-02-08T01:24:36.000Z,53.111238,8.8565245,33.986
1644283477.6613224,26612.76,2022-02-08T01:24:37.000Z,53.1112412,8.856534,34.866
1644283478.6690888,26613.77,2022-02-08T01:24:38.000Z,53.1112416,8.8565398,35.543
1644283479.6611273,26614.76,2022-02-08T01:24:39.000Z,53.1112492,8.8565463,36.43
1644283480.669892,26615.77,2022-02-08T01:24:40.000Z,53.1112468,8.8565502,37.195
1644283481.6764588,26616.78,2022-02-08T01:24:41.000Z,53.111247,8.8565567,38.046
1644283482.6705503,26617.77,2022-02-08T01:24:42.000Z,53.1112464,8.8565647,38.748
1644283483.660407,26618.76,2022-02-08T01:24:43.000Z,53.1112475,8.8565733,39.476
1644283484.6679175,26619.77,2022-02-08T01:24:44.000Z,53.1112484,8.8565798,40.173
1644283485.6596773,26620.76,2022-02-08T01:24:45.000Z,53.1112412,8.8565964,40.646
1644283486.668582,26621.77,2022-02-08T01:24:46.000Z,53.1112417,8.856606,41.193
1644283487.6595526,26622.76,2022-02-08T01:24:47.000Z,53.1112438,8.856615,41.761
1644283488.6672223,26623.77,2022-02-08T01:24:48.000Z,53.111247,8.8566224,42.376
1644283489.659206,26624.76,2022-02-08T01:24:49.000Z,53.1112516,8.8566325,42.979
1644283490.6701336,26625.77,2022-02-08T01:24:50.000Z,53.111259,8.8566429,43.66
1644283491.658881,26626.76,2022-02-08T01:24:51.000Z,53.1112632,8.8566482,44.121
1644283492.6677296,26627.77,2022-02-08T01:24:52.000Z,53.1112651,8.8566547,44.443
1644283493.6588793,26628.76,2022-02-08T01:24:53.000Z,53.1112665,8.8566607,44.663
1644283494.667923,26629.77,2022-02-08T01:24:54.000Z,53.1112733,8.8566671,44.967
