epoch,uptime,time,lat,lon,alt
1644271852.5819788,14987.68,2022-02-07T22:10:52.000Z,53.1114475,8.8567642,-19.353
1644271853.573562,14988.67,2022-02-07T22:10:53.000Z,53.1114348,8.8567717,-18.951
1644271854.5824695,14989.68,2022-02-07T22:10:54.000Z,53.111434,8.8567818,-18.834
1644271855.5730631,14990.67,2022-02-07T22:10:55.000Z,53.1114161,8.8568043,-18.929
1644271856.580999,14991.68,2022-02-07T22:10:56.000Z,53.1114166,8.8568249,-19.026
1644271857.5794747,14992.68,2022-02-07T22:10:57.000Z,53.1114063,8.8568346,-19.078
1644271858.5637014,14993.66,2022-02-07T22:10:58.000Z,53.1114033,8.8568083,-19.14
1644271859.571731,14994.67,2022-02-07T22:10:59.000Z,53.1114188,8.8568163,-19.098
1644271860.579803,14995.68,2022-02-07T22:11:00.000Z,53.1114154,8.8568262,-19.074
1644271861.5714424,14996.67,2022-02-07T22:11:01.000Z,53.1114169,8.8568452,-19.142
1644271862.580535,14997.68,2022-02-07T22:11:02.000Z,53.1114221,8.8568183,-19.148
1644271863.5711226,14998.67,2022-02-07T22:11:03.000Z,53.1114109,8.8568214,-19.056
1644271864.5786195,14999.68,2022-02-07T22:11:04.000Z,53.1114169,8.8567935,-18.753
1644271865.5718231,15000.67,2022-02-07T22:11:05.000Z,53.1114167,8.856769,-18.463
1644271866.5783527,15001.68,2022-02-07T22:11:06.000Z,53.1114044,8.8567349,-18.4
1644271867.5703654,15002.67,2022-02-07T22:11:07.000Z,53.1114073,8.8567238,-18.338
1644271868.57892,15003.68,2022-02-07T22:11:08.000Z,53.111403,8.8567117,-18.509
1644271869.5697343,15004.67,2022-02-07T22:11:09.000Z,53.1113997,8.8567029,-18.62
1644271870.5775712,15005.68,2022-02-07T22:11:10.000Z,53.1113945,8.8566995,-18.833
1644271871.5703547,15006.67,2022-02-07T22:11:11.000Z,53.1113959,8.8566823,-18.896
1644271872.5784123,15007.68,2022-02-07T22:11:12.000Z,53.1113937,8.8566398,-18.96
1644271873.5690227,15008.67,2022-02-07T22:11:13.000Z,53.1113848,8.8566311,-19.11
1644271874.5767803,15009.68,2022-02-07T22:11:14.000Z,53.1113783,8.8566127,-19.195
1644271875.5698469,15010.67,2022-02-07T22:11:15.000Z,53.1113794,8.8566057,-19.323
1644271876.5868893,15011.69,2022-02-07T22:11:16.000Z,53.1113754,8.8565788,-19.312
1644271877.5700479,15012.67,2022-02-07T22:11:17.000Z,53.1113685,8.856543,-19.36
1644271878.5804114,15013.68,2022-02-07T22:11:18.000Z,53.1113671,8.8565491,-19.529
1644271879.5693288,15014.67,2022-02-07T22:11:19.000Z,53.1113523,8.8565539,-19.829
1644271880.5758932,15015.67,2022-02-07T22:11:20.000Z,53.1113465,8.8565336,-19.985
1644271881.5773578,15016.68,2022-02-07T22:11:21.000Z,53.1113305,8.8565721,-20.334
1644271882.5756693,15017.67,2022-02-07T22:11:22.000Z,53.1113302,8.856565,-20.48
1644271883.5676918,15018.67,2022-02-07T22:11:23.000Z,53.1113167,8.8565555,-20.662
1644271884.575243,15019.67,2022-02-07T22:11:24.000Z,53.1112948,8.8565784,-20.904
1644271885.5670133,15020.67,2022-02-07T22:11:25.000Z,53.1113008,8.8565427,-21.07
1644271886.5756538,15021.67,2022-02-07T22:11:26.000Z,53.1113049,8.8565372,-21.376
1644271887.5678763,15022.67,2022-02-07T22:11:27.000Z,53.1112948,8.8565902,-21.588
1644271888.5739577,15023.67,2022-02-07T22:11:28.000Z,0,0,0
1644271889.576086,15024.67,2022-02-07T22:11:29.000Z,0,0,0
1644271890.5789623,15025.68,2022-02-07T22:11:30.000Z,0,0,0
1644271891.5689538,15026.67,2022-02-07T22:11:31.000Z,0,0,0
1644271892.577709,15027.68,2022-02-07T22:11:32.000Z,0,0,0
1644271893.5816545,15028.68,2022-02-07T22:11:33.000Z,53.1112537,8.8565908,-22.081
1644271894.5735357,15029.67,2022-02-07T22:11:34.000Z,53.111247,8.8565698,-21.952
1644271895.581321,15030.68,2022-02-07T22:11:35.000Z,53.1112466,8.8565766,-21.927
1644271896.5762064,15031.67,2022-02-07T22:11:36.000Z,53.1112272,8.8565806,-21.992
1644271897.5811386,15032.68,2022-02-07T22:11:37.000Z,53.1111882,8.8566384,-21.811
1644271898.572743,15033.67,2022-02-07T22:11:38.000Z,53.1111561,8.8567066,-21.673
1644271899.5675802,15034.67,2022-02-07T22:11:39.000Z,0,0,0
1644271900.5804906,15035.68,2022-02-07T22:11:40.000Z,0,0,0
1644271901.5668497,15036.67,2022-02-07T22:11:41.000Z,0,0,0
1644271902.5762491,15037.67,2022-02-07T22:11:42.000Z,0,0,0
1644271903.5746522,15038.68,2022-02-07T22:11:43.000Z,0,0,0
1644271904.5815566,15039.68,2022-02-07T22:11:44.000Z,0,0,0
1644271905.5880587,15040.69,2022-02-07T22:11:45.000Z,0,0,0
1644271906.5849328,15041.69,2022-02-07T22:11:46.000Z,0,0,0
1644271907.587539,15042.7,2022-02-07T22:11:47.000Z,0,0,0
1644271908.572101,15043.67,2022-02-07T22:11:48.000Z,53.1111053,8.8567388,-21.362
1644271909.5813763,15044.68,2022-02-07T22:11:49.000Z,53.1111101,8.8567927,-20.927
1644271910.5722125,15045.67,2022-02-07T22:11:50.000Z,53.1111016,8.856804,-21.691
1644271911.5800245,15046.68,2022-02-07T22:11:51.000Z,53.1111102,8.8568117,-21.883
1644271912.570962,15047.67,2022-02-07T22:11:52.000Z,53.1111097,8.8568031,-22.106
1644271913.5785007,15048.68,2022-02-07T22:11:53.000Z,53.1111111,8.8567995,-22.085
1644271914.57198,15049.67,2022-02-07T22:11:54.000Z,53.1111311,8.8568021,-21.727
1644271915.578393,15050.68,2022-02-07T22:11:55.000Z,53.1111226,8.8567871,-22.245
1644271916.5701373,15051.67,2022-02-07T22:11:56.000Z,53.1111288,8.8567848,-22.236
1644271917.5856893,15052.68,2022-02-07T22:11:57.000Z,53.1111305,8.8567799,-22.252
1644271918.5707314,15053.67,2022-02-07T22:11:58.000Z,53.1111595,8.8567899,-21.348
1644271919.5784714,15054.68,2022-02-07T22:11:59.000Z,53.1111643,8.8567835,-21.192
1644271920.5717566,15055.67,2022-02-07T22:12:00.000Z,53.1111724,8.8567791,-20.743
1644271921.5797086,15056.68,2022-02-07T22:12:01.000Z,53.1111761,8.8567744,-20.319
1644271922.5687737,15057.67,2022-02-07T22:12:02.000Z,53.1111883,8.8567737,-19.719
1644271923.562012,15058.66,2022-02-07T22:12:03.000Z,53.111191,8.8567701,-19.277
1644271924.568452,15059.67,2022-02-07T22:12:04.000Z,53.1111989,8.8567688,-18.672
1644271925.5614066,15060.66,2022-02-07T22:12:05.000Z,53.1112074,8.8567672,-18.152
1644271926.5683417,15061.67,2022-02-07T22:12:06.000Z,53.1112069,8.8567595,-17.855
1644271927.560231,15062.66,2022-02-07T22:12:07.000Z,53.1112017,8.8567517,-17.533
1644271928.5678587,15063.67,2022-02-07T22:12:08.000Z,53.1111983,8.8567478,-17.214
1644271929.5629249,15064.66,2022-02-07T22:12:09.000Z,53.1112144,8.8567533,-16.539
1644271930.5675838,15065.67,2022-02-07T22:12:10.000Z,53.1112097,8.8567473,-16.289
1644271931.5594947,15066.66,2022-02-07T22:12:11.000Z,53.11121,8.8567454,-15.982
1644271932.5696616,15067.67,2022-02-07T22:12:12.000Z,53.1112006,8.8567395,-15.709
1644271933.5591605,15068.66,2022-02-07T22:12:13.000Z,53.1112209,8.8567475,-15.035
1644271934.5679026,15069.67,2022-02-07T22:12:14.000Z,53.1112155,8.8567451,-14.747
1644271935.5596035,15070.66,2022-02-07T22:12:15.000Z,53.1112078,8.8567502,-14.493
1644271936.5662985,15071.66,2022-02-07T22:12:16.000Z,53.1112198,8.8567548,-14.079
1644271937.5596282,15072.66,2022-02-07T22:12:17.000Z,53.1112203,8.8567543,-13.888
1644271938.56729,15073.67,2022-02-07T22:12:18.000Z,53.1112154,8.8567427,-13.829
1644271939.559096,15074.66,2022-02-07T22:12:19.000Z,53.1112078,8.8567318,-13.78
1644271940.566598,15075.67,2022-02-07T22:12:20.000Z,53.1112268,8.8567628,-13.191
1644271941.5588078,15076.66,2022-02-07T22:12:21.000Z,53.1112215,8.8567652,-13.045
1644271942.5654263,15077.66,2022-02-07T22:12:22.000Z,53.1112095,8.8567566,-12.988
1644271943.5894933,15078.69,2022-02-07T22:12:23.000Z,53.111214,8.8567523,-12.824
1644271944.5670161,15079.67,2022-02-07T22:12:24.000Z,53.1112228,8.856771,-12.45
1644271945.5569909,15080.66,2022-02-07T22:12:25.000Z,53.1112226,8.8567789,-12.231
1644271946.5646439,15081.66,2022-02-07T22:12:26.000Z,53.1112196,8.8567858,-11.969
1644271947.5580127,15082.66,2022-02-07T22:12:27.000Z,53.111217,8.8567713,-11.697
1644271948.5642633,15083.66,2022-02-07T22:12:28.000Z,53.1112166,8.8567594,-11.375
1644271949.5560803,15084.65,2022-02-07T22:12:29.000Z,53.1112153,8.8567471,-11.11
1644271950.5647502,15085.66,2022-02-07T22:12:30.000Z,53.1112166,8.8567568,-10.759
1644271951.5715637,15086.67,2022-02-07T22:12:31.000Z,53.1112155,8.8567592,-10.398
1644271952.5634444,15087.66,2022-02-07T22:12:32.000Z,53.1112149,8.8567618,-9.966
1644271953.5564544,15088.66,2022-02-07T22:12:33.000Z,53.1112157,8.8567714,-9.478
1644271954.564478,15089.66,2022-02-07T22:12:34.000Z,53.1112155,8.8567777,-9.019
1644271955.5767326,15090.68,2022-02-07T22:12:35.000Z,53.111217,8.8567874,-8.51
1644271956.5638616,15091.66,2022-02-07T22:12:36.000Z,53.111218,8.8567978,-8.031
1644271957.5707371,15092.67,2022-02-07T22:12:37.000Z,53.1112184,8.8568039,-7.519
1644271958.563689,15093.66,2022-02-07T22:12:38.000Z,53.111223,8.8568155,-6.999
1644271959.5807576,15094.68,2022-02-07T22:12:39.000Z,53.1112256,8.8568229,-6.485
1644271960.5621822,15095.66,2022-02-07T22:12:40.000Z,53.11123,8.8568256,-5.849
1644271961.570143,15096.67,2022-02-07T22:12:41.000Z,53.111229,8.8568354,-5.199
1644271962.5621836,15097.66,2022-02-07T22:12:42.000Z,53.1112351,8.8568378,-4.484
1644271963.5697021,15098.67,2022-02-07T22:12:43.000Z,53.1112428,8.8568571,-3.692
1644271964.5777786,15099.68,2022-02-07T22:12:44.000Z,53.1112667,8.8568784,-2.937
1644271965.5707045,15100.67,2022-02-07T22:12:45.000Z,53.1112731,8.856889,-2.247
1644271966.577261,15101.68,2022-02-07T22:12:46.000Z,53.1112818,8.8568949,-1.461
1644271967.5691047,15102.67,2022-02-07T22:12:47.000Z,53.1112913,8.8569126,-0.708
1644271968.5778742,15103.68,2022-02-07T22:12:48.000Z,53.1112941,8.8569283,0.128
1644271969.56967,15104.67,2022-02-07T22:12:49.000Z,53.1112872,8.8569326,0.913
1644271970.5763364,15105.67,2022-02-07T22:12:50.000Z,53.1112887,8.8569397,1.376
1644271971.570071,15106.67,2022-02-07T22:12:51.000Z,53.1112947,8.8569526,1.831
1644271972.5808287,15107.68,2022-02-07T22:12:52.000Z,53.1112916,8.8569454,2.273
1644271973.5681403,15108.67,2022-02-07T22:12:53.000Z,53.1112948,8.8569461,2.754
1644271974.5766497,15109.68,2022-02-07T22:12:54.000Z,53.1113043,8.8569367,3.364
1644271975.5677443,15110.67,2022-02-07T22:12:55.000Z,53.1113003,8.856925,3.157
1644271976.5751357,15111.67,2022-02-07T22:12:56.000Z,53.1113088,8.8569282,3.558
1644271977.5673716,15112.67,2022-02-07T22:12:57.000Z,53.1113129,8.8569269,3.968
1644271978.579061,15113.68,2022-02-07T22:12:58.000Z,53.1113025,8.8569105,4.288
1644271979.5667694,15114.67,2022-02-07T22:12:59.000Z,53.111297,8.8568962,4.545
1644271980.577538,15115.68,2022-02-07T22:13:00.000Z,0,0,0
1644271981.5662704,15116.66,2022-02-07T22:13:01.000Z,53.1112816,8.8568739,4.723
1644271982.5751278,15117.67,2022-02-07T22:13:02.000Z,53.1112647,8.8568552,4.619
1644271983.5717456,15118.67,2022-02-07T22:13:03.000Z,0,0,0
1644271984.577842,15119.68,2022-02-07T22:13:04.000Z,0,0,0
1644271985.5683942,15120.67,2022-02-07T22:13:05.000Z,0,0,0
1644271986.5858247,15121.68,2022-02-07T22:13:06.000Z,0,0,0
1644271987.5680983,15122.67,2022-02-07T22:13:07.000Z,0,0,0
1644271988.5863647,15123.69,2022-02-07T22:13:08.000Z,0,0,0
1644271989.566325,15124.66,2022-02-07T22:13:09.000Z,0,0,0
1644271990.5762796,15125.67,2022-02-07T22:13:10.000Z,0,0,0
1644271991.5661042,15126.66,2022-02-07T22:13:11.000Z,0,0,0
1644271992.5722945,15127.67,2022-02-07T22:13:12.000Z,53.1111853,8.8568031,4.419
1644271993.5812967,15128.68,2022-02-07T22:13:13.000Z,53.1111442,8.8567876,3.711
1644271994.572011,15129.67,2022-02-07T22:13:14.000Z,53.1111061,8.8567792,3.65
1644271995.5799215,15130.68,2022-02-07T22:13:15.000Z,53.1110764,8.8567685,3.903
1644271996.571725,15131.67,2022-02-07T22:13:16.000Z,53.1110577,8.8567579,4.145
1644271997.579681,15132.68,2022-02-07T22:13:17.000Z,53.111038,8.8567413,4.226
1644271998.5713096,15133.67,2022-02-07T22:13:18.000Z,53.1110298,8.8567336,4.158
1644271999.580185,15134.68,2022-02-07T22:13:19.000Z,53.1110216,8.8567252,4.217
1644272000.5709112,15135.67,2022-02-07T22:13:20.000Z,53.1110127,8.8567197,4.367
1644272001.5797455,15136.68,2022-02-07T22:13:21.000Z,53.111004,8.8567047,4.327
1644272002.5728648,15137.67,2022-02-07T22:13:22.000Z,53.1109848,8.8566725,4.383
1644272003.582027,15138.68,2022-02-07T22:13:23.000Z,53.1109756,8.8566549,4.398
1644272004.5703917,15139.67,2022-02-07T22:13:24.000Z,53.110981,8.8566661,4.577
1644272005.5780656,15140.68,2022-02-07T22:13:25.000Z,53.1109912,8.856683,4.8
1644272006.5712,15141.67,2022-02-07T22:13:26.000Z,53.1109995,8.8567036,5.002
1644272007.5777543,15142.68,2022-02-07T22:13:27.000Z,53.1110013,8.8566881,5.17
1644272008.5698545,15143.67,2022-02-07T22:13:28.000Z,53.1110181,8.8567291,5.264
1644272009.5775747,15144.68,2022-02-07T22:13:29.000Z,53.1110224,8.8567632,5.362
1644272010.569302,15145.67,2022-02-07T22:13:30.000Z,53.1110303,8.8567506,5.321
1644272011.567711,15146.67,2022-02-07T22:13:31.000Z,53.1110339,8.8567676,5.363
1644272012.5692096,15147.67,2022-02-07T22:13:32.000Z,53.1110452,8.8568022,5.494
1644272013.5767367,15148.68,2022-02-07T22:13:33.000Z,53.1110557,8.856837,5.571
1644272014.571625,15149.67,2022-02-07T22:13:34.000Z,53.1110622,8.856854,5.666
1644272015.579816,15150.68,2022-02-07T22:13:35.000Z,53.1110756,8.8569164,5.606
1644272016.5692794,15151.67,2022-02-07T22:13:36.000Z,53.1110749,8.8569312,5.489
1644272017.5952125,15152.69,2022-02-07T22:13:37.000Z,53.1110914,8.8569375,5.175
1644272018.5679107,15153.67,2022-02-07T22:13:38.000Z,53.1111022,8.8569985,4.935
1644272019.575478,15154.67,2022-02-07T22:13:39.000Z,53.1111082,8.8570707,4.961
1644272020.567445,15155.67,2022-02-07T22:13:40.000Z,53.1111212,8.8571239,4.978
1644272021.5750372,15156.67,2022-02-07T22:13:41.000Z,53.1111282,8.8571949,5.015
1644272022.5684743,15157.67,2022-02-07T22:13:42.000Z,53.1111397,8.8572494,5.024
1644272023.5747514,15158.67,2022-02-07T22:13:43.000Z,53.111151,8.8572976,4.996
1644272024.5669627,15159.67,2022-02-07T22:13:44.000Z,53.111159,8.8573401,4.806
1644272025.5756807,15160.67,2022-02-07T22:13:45.000Z,53.1111501,8.8574184,5.293
1644272026.5845318,15161.68,2022-02-07T22:13:46.000Z,53.1111526,8.857458,4.95
1644272027.5742779,15162.67,2022-02-07T22:13:47.000Z,53.1111534,8.8574973,4.773
1644272028.56619,15163.66,2022-02-07T22:13:48.000Z,53.1111643,8.8574837,4.393
1644272029.5739162,15164.67,2022-02-07T22:13:49.000Z,53.1111631,8.8575099,4.742
1644272030.5817094,15165.68,2022-02-07T22:13:50.000Z,53.1111619,8.8575339,4.792
1644272031.5747795,15166.67,2022-02-07T22:13:51.000Z,53.1111742,8.8574983,4.411
1644272032.5813663,15167.68,2022-02-07T22:13:52.000Z,53.1111737,8.8575189,4.658
1644272033.5731263,15168.67,2022-02-07T22:13:53.000Z,53.111171,8.8575397,4.656
1644272034.5861795,15169.68,2022-02-07T22:13:54.000Z,53.1111843,8.8575079,3.961
1644272035.5736315,15170.67,2022-02-07T22:13:55.000Z,53.1111829,8.8575288,3.918
1644272036.5818546,15171.68,2022-02-07T22:13:56.000Z,53.1111805,8.8575526,3.865
1644272037.5733066,15172.67,2022-02-07T22:13:57.000Z,53.1111958,8.8575086,3.292
1644272038.5812075,15173.68,2022-02-07T22:13:58.000Z,53.1111947,8.857536,3.446
1644272039.5720077,15174.67,2022-02-07T22:13:59.000Z,53.1111957,8.857571,3.327
1644272040.5812075,15175.68,2022-02-07T22:14:00.000Z,53.1112068,8.8575456,2.964
1644272041.5718386,15176.67,2022-02-07T22:14:01.000Z,53.1112075,8.8575756,3.1
1644272042.5798297,15177.68,2022-02-07T22:14:02.000Z,53.1112334,8.8575074,3.2
1644272043.5756257,15178.67,2022-02-07T22:14:03.000Z,53.1112312,8.8575494,3.017
1644272044.5793357,15179.68,2022-02-07T22:14:04.000Z,53.1112359,8.8575716,2.692
1644272045.5711107,15180.67,2022-02-07T22:14:05.000Z,53.1112471,8.8575652,2.287
1644272046.5790536,15181.68,2022-02-07T22:14:06.000Z,53.1112505,8.8576015,2.01
1644272047.5717936,15182.67,2022-02-07T22:14:07.000Z,53.1112648,8.8576169,1.88
1644272048.5785313,15183.68,2022-02-07T22:14:08.000Z,53.1112754,8.8576404,1.59
1644272049.5704315,15184.67,2022-02-07T22:14:09.000Z,53.1112909,8.8576565,1.426
1644272050.5790913,15185.68,2022-02-07T22:14:10.000Z,53.1112999,8.8576739,1.297
1644272051.5700214,15186.67,2022-02-07T22:14:11.000Z,53.1113109,8.8576992,1.423
1644272052.578829,15187.68,2022-02-07T22:14:12.000Z,53.1113245,8.8577305,1.727
1644272053.5696461,15188.67,2022-02-07T22:14:13.000Z,53.1113337,8.8577789,1.739
1644272054.578569,15189.68,2022-02-07T22:14:14.000Z,53.1113504,8.8577901,1.696
1644272055.570442,15190.67,2022-02-07T22:14:15.000Z,53.1113597,8.8578026,1.583
1644272056.5783436,15191.68,2022-02-07T22:14:16.000Z,53.1113734,8.8578215,1.663
1644272057.5691218,15192.67,2022-02-07T22:14:17.000Z,53.1113958,8.8578245,1.734
1644272058.5791795,15193.68,2022-02-07T22:14:18.000Z,53.1114099,8.8578378,1.781
1644272059.5688353,15194.67,2022-02-07T22:14:19.000Z,53.1114226,8.8578776,2.063
1644272060.5778363,15195.68,2022-02-07T22:14:20.000Z,53.1114282,8.8579069,2.606
1644272061.574186,15196.67,2022-02-07T22:14:21.000Z,53.1114388,8.8579535,2.907
1644272062.57825,15197.68,2022-02-07T22:14:22.000Z,53.1114392,8.858024,3.636
1644272063.5681388,15198.67,2022-02-07T22:14:23.000Z,53.1114472,8.8580572,3.386
1644272064.5757575,15199.68,2022-02-07T22:14:24.000Z,53.1114537,8.8580831,3.409
1644272065.5686424,15200.67,2022-02-07T22:14:25.000Z,53.1114673,8.8581197,3.496
1644272066.5770822,15201.68,2022-02-07T22:14:26.000Z,53.1114548,8.8581777,3.829
1644272067.5841959,15202.68,2022-02-07T22:14:27.000Z,53.1114775,8.8581935,3.971
1644272068.5758266,15203.67,2022-02-07T22:14:28.000Z,53.1114718,8.8582341,4.226
1644272069.5835915,15204.68,2022-02-07T22:14:29.000Z,53.1114572,8.8582767,4.629
1644272070.5745924,15205.67,2022-02-07T22:14:30.000Z,53.1114512,8.8583308,4.852
1644272071.582339,15206.68,2022-02-07T22:14:31.000Z,53.1114482,8.8583944,5.103
1644272072.575136,15207.67,2022-02-07T22:14:32.000Z,53.1114421,8.8584448,5.253
1644272073.5824754,15208.68,2022-02-07T22:14:33.000Z,53.11144,8.8585134,5.501
1644272074.5739524,15209.67,2022-02-07T22:14:34.000Z,53.1114237,8.85855,5.562
1644272075.5818071,15210.68,2022-02-07T22:14:35.000Z,53.1114158,8.8586115,5.555
1644272076.5747097,15211.67,2022-02-07T22:14:36.000Z,53.1114029,8.8586234,5.723
1644272077.5817804,15212.68,2022-02-07T22:14:37.000Z,53.1113885,8.8586299,5.614
1644272078.5733333,15213.67,2022-02-07T22:14:38.000Z,53.1113826,8.858655,5.847
1644272079.5726671,15214.67,2022-02-07T22:14:39.000Z,53.1113755,8.858675,6.01
1644272080.57436,15215.67,2022-02-07T22:14:40.000Z,53.1113599,8.8586962,5.858
1644272081.5881863,15216.69,2022-02-07T22:14:41.000Z,53.1113564,8.8587451,5.949
1644272082.5724642,15217.67,2022-02-07T22:14:42.000Z,53.1113418,8.8587665,6.34
1644272083.581318,15218.68,2022-02-07T22:14:43.000Z,53.11132,8.8587585,6.443
1644272084.5721946,15219.67,2022-02-07T22:14:44.000Z,53.1113138,8.8587615,6.356
1644272085.580012,15220.68,2022-02-07T22:14:45.000Z,53.1112947,8.8587457,6.407
1644272086.571729,15221.67,2022-02-07T22:14:46.000Z,53.1112924,8.8587522,6.31
1644272087.5807614,15222.68,2022-02-07T22:14:47.000Z,53.1112894,8.8587335,6.255
1644272088.57239,15223.67,2022-02-07T22:14:48.000Z,53.1112785,8.8587241,6.08
1644272089.5794318,15224.68,2022-02-07T22:14:49.000Z,53.1112664,8.8586883,5.983
1644272090.5714073,15225.67,2022-02-07T22:14:50.000Z,53.1112619,8.8586753,5.88
1644272091.581083,15226.68,2022-02-07T22:14:51.000Z,53.1112643,8.8586862,5.48
1644272092.5708888,15227.67,2022-02-07T22:14:52.000Z,53.111266,8.8586958,5.207
1644272093.5813532,15228.68,2022-02-07T22:14:53.000Z,53.1112713,8.8587287,4.954
1644272094.570916,15229.67,2022-02-07T22:14:54.000Z,53.111273,8.8587378,4.94
1644272095.5784357,15230.68,2022-02-07T22:14:55.000Z,53.1112705,8.8587509,4.867
1644272096.5703082,15231.67,2022-02-07T22:14:56.000Z,53.1112696,8.8588011,4.4
1644272097.5801387,15232.68,2022-02-07T22:14:57.000Z,53.1112714,8.8588187,4.962
1644272098.5710943,15233.67,2022-02-07T22:14:58.000Z,53.1112729,8.8588362,5.107
1644272099.5785348,15234.68,2022-02-07T22:14:59.000Z,53.1112777,8.8588979,4.519
1644272100.5695465,15235.67,2022-02-07T22:15:00.000Z,53.1112797,8.8589153,5.053
