epoch,uptime,time,lat,lon,alt
1644255095.5916748,3134.6,2022-02-07T17:31:35.000Z,53.1110125,8.856712,5.074
1644255096.5807595,3135.59,2022-02-07T17:31:36.000Z,53.1110098,8.8567169,5.428
1644255097.5882962,3136.59,2022-02-07T17:31:37.000Z,53.1110098,8.8567274,5.739
1644255098.580478,3137.59,2022-02-07T17:31:38.000Z,53.1110096,8.8567357,6.104
1644255099.5873296,3138.59,2022-02-07T17:31:39.000Z,53.1110011,8.8567385,6.471
1644255100.5797002,3139.59,2022-02-07T17:31:40.000Z,53.1109983,8.8567438,6.571
1644255101.5923257,3140.6,2022-02-07T17:31:41.000Z,53.1110028,8.856753,6.902
1644255102.5787525,3141.58,2022-02-07T17:31:42.000Z,53.1109915,8.8567575,7.116
1644255103.586395,3142.59,2022-02-07T17:31:43.000Z,53.1109828,8.8567612,6.978
1644255104.578376,3143.58,2022-02-07T17:31:44.000Z,53.1109843,8.8567694,7.1
1644255105.5866814,3144.59,2022-02-07T17:31:45.000Z,53.1109925,8.856776,7.332
1644255106.5785613,3145.58,2022-02-07T17:31:46.000Z,53.1109882,8.8567803,7.096
1644255107.5863078,3146.59,2022-02-07T17:31:47.000Z,53.110993,8.856786,7.223
1644255108.5942984,3147.6,2022-02-07T17:31:48.000Z,53.1109988,8.8567934,7.189
1644255109.593729,3148.6,2022-02-07T17:31:49.000Z,53.1109912,8.8567988,6.589
1644255110.5837426,3149.59,2022-02-07T17:31:50.000Z,53.1109967,8.8568069,6.432
1644255111.5853894,3150.59,2022-02-07T17:31:51.000Z,53.1110026,8.856813,6.23
1644255112.59314,3151.6,2022-02-07T17:31:52.000Z,53.1110122,8.8568249,6.253
1644255113.5848029,3152.59,2022-02-07T17:31:53.000Z,53.1110186,8.8568286,6.074
1644255114.5769515,3153.58,2022-02-07T17:31:54.000Z,53.1110248,8.8568415,5.908
1644255115.589173,3154.6,2022-02-07T17:31:55.000Z,53.1110187,8.856848,5.379
1644255116.5923896,3155.6,2022-02-07T17:31:56.000Z,53.1110214,8.8568452,5.235
1644255117.6009853,3156.61,2022-02-07T17:31:57.000Z,53.1110255,8.8568494,4.987
1644255118.593078,3157.6,2022-02-07T17:31:58.000Z,53.111043,8.8568606,5.195
1644255119.5843027,3158.59,2022-02-07T17:31:59.000Z,53.1110466,8.8568603,4.833
1644255120.5921073,3159.6,2022-02-07T17:32:00.000Z,53.1110506,8.8568651,4.447
1644255121.5839202,3160.59,2022-02-07T17:32:01.000Z,53.1110514,8.8568656,3.812
1644255122.5917685,3161.6,2022-02-07T17:32:02.000Z,53.1110484,8.8568623,3.336
1644255123.5878885,3162.59,2022-02-07T17:32:03.000Z,53.1110474,8.8568602,2.77
1644255124.591371,3163.6,2022-02-07T17:32:04.000Z,53.1110457,8.8568666,1.843
1644255125.5834558,3164.59,2022-02-07T17:32:05.000Z,53.111053,8.8568732,1.438
1644255126.5909452,3165.6,2022-02-07T17:32:06.000Z,53.1110608,8.8568799,0.971
1644255127.582577,3166.59,2022-02-07T17:32:07.000Z,53.1110616,8.8568859,0.085
1644255128.5962424,3167.6,2022-02-07T17:32:08.000Z,53.1110673,8.856891,-0.374
1644255129.5830612,3168.59,2022-02-07T17:32:09.000Z,53.1110726,8.8568939,-0.801
1644255130.5905538,3169.6,2022-02-07T17:32:10.000Z,53.1110648,8.8568841,-1.953
1644255131.5822067,3170.59,2022-02-07T17:32:11.000Z,53.1110739,8.8568843,-2.07
1644255132.5893621,3171.6,2022-02-07T17:32:12.000Z,53.1110829,8.856881,-2.137
1644255133.5819228,3172.59,2022-02-07T17:32:13.000Z,53.111094,8.8568754,-2.03
1644255134.5898614,3173.6,2022-02-07T17:32:14.000Z,53.111102,8.8568723,-2.211
1644255135.5815122,3174.59,2022-02-07T17:32:15.000Z,53.1111103,8.856871,-2.346
1644255136.589053,3175.6,2022-02-07T17:32:16.000Z,53.1111253,8.8568739,-2.038
1644255137.6003904,3176.61,2022-02-07T17:32:17.000Z,53.1111336,8.8568735,-2.181
1644255138.58873,3177.59,2022-02-07T17:32:18.000Z,53.1111422,8.8568734,-2.237
1644255139.5892997,3178.6,2022-02-07T17:32:19.000Z,53.1111515,8.8568685,-2.377
1644255140.5924904,3179.6,2022-02-07T17:32:20.000Z,53.1111599,8.8568719,-2.516
1644255141.586616,3180.6,2022-02-07T17:32:21.000Z,53.111168,8.8568733,-2.662
1644255142.5879977,3181.59,2022-02-07T17:32:22.000Z,53.1111828,8.8568788,-2.304
1644255143.5960352,3182.6,2022-02-07T17:32:23.000Z,53.1111917,8.8568855,-2.294
1644255144.58781,3183.59,2022-02-07T17:32:24.000Z,53.111197,8.8568905,-2.222
1644255145.5854747,3184.59,2022-02-07T17:32:25.000Z,53.111202,8.856893,-2.373
1644255146.5868504,3185.59,2022-02-07T17:32:26.000Z,53.1112101,8.856895,-2.596
1644255147.5788782,3186.59,2022-02-07T17:32:27.000Z,53.1112149,8.8568986,-2.795
1644255148.5871274,3187.59,2022-02-07T17:32:28.000Z,53.1112245,8.8569043,-2.962
1644255149.5944002,3188.6,2022-02-07T17:32:29.000Z,53.1112335,8.8569187,-2.92
1644255150.6187556,3189.62,2022-02-07T17:32:30.000Z,53.1112455,8.8569158,-3.238
1644255151.6113665,3190.62,2022-02-07T17:32:31.000Z,53.111242,8.8569237,-3.844
1644255152.6023111,3191.61,2022-02-07T17:32:32.000Z,53.1112479,8.8569418,-3.747
1644255153.6102397,3192.62,2022-02-07T17:32:33.000Z,53.111256,8.8569463,-3.686
1644255154.6018655,3193.61,2022-02-07T17:32:34.000Z,53.1112878,8.8569625,-2.621
1644255155.5845053,3194.59,2022-02-07T17:32:35.000Z,53.111305,8.8569568,-2.648
1644255156.5870578,3195.59,2022-02-07T17:32:36.000Z,53.1113235,8.8569633,-2.706
1644255157.5775495,3196.58,2022-02-07T17:32:37.000Z,53.1113406,8.856977,-2.073
1644255158.585145,3197.59,2022-02-07T17:32:38.000Z,53.1113489,8.856986,-1.875
1644255159.5834577,3198.59,2022-02-07T17:32:39.000Z,53.111352,8.856999,-2.343
1644255160.5844734,3199.59,2022-02-07T17:32:40.000Z,53.1113604,8.8570149,-1.873
1644255161.576899,3200.58,2022-02-07T17:32:41.000Z,53.1113688,8.8570173,-1.602
1644255162.5842288,3201.59,2022-02-07T17:32:42.000Z,53.1113747,8.8570247,-1.393
1644255163.5759594,3202.58,2022-02-07T17:32:43.000Z,53.1113756,8.8570338,-1.002
1644255164.585939,3203.59,2022-02-07T17:32:44.000Z,53.1113895,8.8570271,-0.689
1644255165.575568,3204.58,2022-02-07T17:32:45.000Z,53.1113857,8.8570256,-0.394
1644255166.5834343,3205.59,2022-02-07T17:32:46.000Z,53.1113652,8.8570002,-0.594
1644255167.57591,3206.58,2022-02-07T17:32:47.000Z,53.1113598,8.8570011,-0.406
1644255168.5836117,3207.59,2022-02-07T17:32:48.000Z,53.1113535,8.857002,-0.238
1644255169.5913563,3208.6,2022-02-07T17:32:49.000Z,53.1113358,8.8569628,-0.342
1644255170.583196,3209.59,2022-02-07T17:32:50.000Z,53.1113386,8.8569534,-0.218
1644255171.5917075,3210.6,2022-02-07T17:32:51.000Z,53.1113294,8.8569562,-0.108
1644255172.6309168,3211.64,2022-02-07T17:32:52.000Z,53.1113419,8.8569389,0.192
1644255173.6244826,3212.63,2022-02-07T17:32:53.000Z,53.1113368,8.8569353,0.257
1644255174.5986784,3213.6,2022-02-07T17:32:54.000Z,53.1113212,8.8569472,0.266
1644255175.590335,3214.6,2022-02-07T17:32:55.000Z,53.1113385,8.8569208,0.41
1644255176.5977898,3215.6,2022-02-07T17:32:56.000Z,53.1113303,8.8569247,0.306
1644255177.5893984,3216.6,2022-02-07T17:32:57.000Z,53.1113422,8.8569095,0.149
1644255178.5971231,3217.6,2022-02-07T17:32:58.000Z,53.1113365,8.8568752,-0.206
1644255179.5901628,3218.6,2022-02-07T17:32:59.000Z,53.1113349,8.8568695,-0.417
1644255180.5968044,3219.6,2022-02-07T17:33:00.000Z,53.1113239,8.8568724,-0.646
1644255181.5886421,3220.59,2022-02-07T17:33:01.000Z,53.1113104,8.8568395,-1.066
1644255182.5965805,3221.6,2022-02-07T17:33:02.000Z,53.1112964,8.8568007,-1.284
1644255183.605099,3222.61,2022-02-07T17:33:03.000Z,53.1112943,8.8567627,-1.482
1644255184.5964136,3223.6,2022-02-07T17:33:04.000Z,53.1112741,8.8566858,-2.058
1644255185.6043854,3224.61,2022-02-07T17:33:05.000Z,53.1112815,8.8566429,-2.035
1644255186.5961342,3225.6,2022-02-07T17:33:06.000Z,53.1112849,8.8566039,-1.981
1644255187.6040747,3226.61,2022-02-07T17:33:07.000Z,53.1112919,8.8565757,-1.989
1644255188.5978804,3227.6,2022-02-07T17:33:08.000Z,53.1112916,8.8565601,-1.998
1644255189.6064568,3228.61,2022-02-07T17:33:09.000Z,53.1112924,8.8565468,-2.011
1644255190.5954707,3229.6,2022-02-07T17:33:10.000Z,53.1113149,8.8565503,-1.65
1644255191.6027713,3230.61,2022-02-07T17:33:11.000Z,53.1113132,8.8565365,-1.608
1644255192.598481,3231.6,2022-02-07T17:33:12.000Z,53.1113161,8.8565299,-1.555
1644255193.6025667,3232.61,2022-02-07T17:33:13.000Z,53.1113016,8.8565121,-1.415
1644255194.5945103,3233.6,2022-02-07T17:33:14.000Z,53.1113013,8.856496,-1.351
1644255195.6030087,3234.61,2022-02-07T17:33:15.000Z,53.111296,8.856492,-1.25
1644255196.5943005,3235.6,2022-02-07T17:33:16.000Z,53.111291,8.8564877,-1.056
1644255197.604098,3236.61,2022-02-07T17:33:17.000Z,53.1112933,8.8564767,-0.972
1644255198.593768,3237.6,2022-02-07T17:33:18.000Z,53.1112961,8.8564688,-0.884
1644255199.6021283,3238.61,2022-02-07T17:33:19.000Z,53.1112913,8.8564493,-0.986
1644255200.594046,3239.6,2022-02-07T17:33:20.000Z,53.111291,8.8564408,-0.841
1644255201.6009026,3240.61,2022-02-07T17:33:21.000Z,53.1112967,8.8564195,-0.731
1644255202.5928185,3241.6,2022-02-07T17:33:22.000Z,53.1112963,8.8564141,-0.754
1644255203.600631,3242.61,2022-02-07T17:33:23.000Z,53.1112969,8.8564069,-0.621
1644255204.5976787,3243.6,2022-02-07T17:33:24.000Z,53.1112942,8.856405,-0.488
1644255205.6009321,3244.61,2022-02-07T17:33:25.000Z,53.11129,8.8563928,-0.493
1644255206.5921738,3245.61,2022-02-07T17:33:26.000Z,53.1112852,8.8563827,-0.297
1644255207.6028204,3246.61,2022-02-07T17:33:27.000Z,53.1112827,8.8563759,-0.154
1644255208.5917153,3247.6,2022-02-07T17:33:28.000Z,53.1112678,8.8563514,-0.42
1644255209.599526,3248.61,2022-02-07T17:33:29.000Z,53.1112686,8.856337,-0.279
1644255210.5924313,3249.6,2022-02-07T17:33:30.000Z,53.1112698,8.8563346,-0.187
1644255211.599224,3250.61,2022-02-07T17:33:31.000Z,53.1112787,8.8563417,0.251
1644255212.5912297,3251.6,2022-02-07T17:33:32.000Z,53.111277,8.8563462,0.31
1644255213.5987391,3252.6,2022-02-07T17:33:33.000Z,53.111274,8.8563398,0.411
1644255214.590939,3253.6,2022-02-07T17:33:34.000Z,53.111263,8.8563449,0.227
1644255215.5991175,3254.61,2022-02-07T17:33:35.000Z,53.1112617,8.8563379,0.278
1644255216.5906222,3255.6,2022-02-07T17:33:36.000Z,53.1112642,8.856326,0.325
1644255217.598564,3256.6,2022-02-07T17:33:37.000Z,53.1112664,8.8563177,0.425
1644255218.5906637,3257.6,2022-02-07T17:33:38.000Z,53.1112668,8.8563154,0.324
1644255219.6013932,3258.61,2022-02-07T17:33:39.000Z,53.1112665,8.8563,0.282
1644255220.6083608,3259.61,2022-02-07T17:33:40.000Z,53.1112606,8.8562859,0.042
1644255221.6061032,3260.61,2022-02-07T17:33:41.000Z,53.1112586,8.8562718,0.082
1644255222.5902321,3261.6,2022-02-07T17:33:42.000Z,53.111259,8.8562693,-0.023
1644255223.5971656,3262.6,2022-02-07T17:33:43.000Z,53.1112499,8.8562644,-0.525
1644255224.611653,3263.62,2022-02-07T17:33:44.000Z,53.1112512,8.856265,-0.756
1644255225.597323,3264.6,2022-02-07T17:33:45.000Z,53.111252,8.8562729,-0.98
1644255226.6045256,3265.61,2022-02-07T17:33:46.000Z,53.1112521,8.8562674,-1.046
1644255227.6018522,3266.61,2022-02-07T17:33:47.000Z,53.111253,8.8562669,-1.224
1644255228.6044347,3267.61,2022-02-07T17:33:48.000Z,53.111253,8.8562657,-1.431
1644255229.5960073,3268.6,2022-02-07T17:33:49.000Z,53.1112625,8.8562755,-1.188
1644255230.60383,3269.61,2022-02-07T17:33:50.000Z,53.1112608,8.8562819,-1.619
1644255231.5961607,3270.6,2022-02-07T17:33:51.000Z,53.1112603,8.8562868,-1.939
1644255232.6040034,3271.61,2022-02-07T17:33:52.000Z,53.1112545,8.8562917,-2.521
1644255233.603834,3272.61,2022-02-07T17:33:53.000Z,53.1112531,8.8562931,-2.814
1644255234.6036716,3273.61,2022-02-07T17:33:54.000Z,53.1112517,8.8562941,-3.068
1644255235.5952842,3274.6,2022-02-07T17:33:55.000Z,53.1112448,8.8562965,-3.722
1644255236.603122,3275.61,2022-02-07T17:33:56.000Z,53.1112481,8.8562731,-3.94
1644255237.5791867,3276.59,2022-02-07T17:33:57.000Z,53.1112528,8.8562498,-4.207
1644255238.5869431,3277.59,2022-02-07T17:33:58.000Z,53.1112476,8.8562363,-4.886
1644255239.57871,3278.58,2022-02-07T17:33:59.000Z,53.1112541,8.8562082,-5.155
1644255240.6027002,3279.61,2022-02-07T17:34:00.000Z,53.1112554,8.8562103,-5.462
1644255241.5784144,3280.58,2022-02-07T17:34:01.000Z,53.1112532,8.856208,-6.128
1644255242.5877538,3281.59,2022-02-07T17:34:02.000Z,53.1112512,8.8562006,-6.475
1644255243.5830646,3282.59,2022-02-07T17:34:03.000Z,53.1112461,8.8561986,-6.902
1644255244.6019328,3283.61,2022-02-07T17:34:04.000Z,53.1112369,8.8562079,-7.712
1644255245.5942216,3284.6,2022-02-07T17:34:05.000Z,53.1112352,8.8562024,-8.123
1644255246.5850084,3285.59,2022-02-07T17:34:06.000Z,53.111229,8.8562017,-8.483
1644255247.576879,3286.58,2022-02-07T17:34:07.000Z,53.1112163,8.8562256,-8.895
1644255248.6100051,3287.62,2022-02-07T17:34:08.000Z,53.1112081,8.8562279,-9.182
1644255249.592678,3288.6,2022-02-07T17:34:09.000Z,53.1112081,8.8562151,-9.429
1644255250.584678,3289.59,2022-02-07T17:34:10.000Z,53.1112048,8.8562283,-9.413
1644255251.5924554,3290.6,2022-02-07T17:34:11.000Z,53.1111927,8.8562496,-9.818
1644255252.600311,3291.61,2022-02-07T17:34:12.000Z,53.111183,8.8562662,-10.26
1644255253.5946937,3292.6,2022-02-07T17:34:13.000Z,53.1111625,8.8562841,-11.274
1644255254.5840514,3293.59,2022-02-07T17:34:14.000Z,53.1111476,8.8562995,-11.84
1644255255.593179,3294.6,2022-02-07T17:34:15.000Z,53.1111306,8.8563222,-12.49
1644255256.5837026,3295.59,2022-02-07T17:34:16.000Z,53.1111087,8.8563467,-13.705
1644255257.591557,3296.6,2022-02-07T17:34:17.000Z,53.1110958,8.8563678,-14.532
1644255258.5837548,3297.59,2022-02-07T17:34:18.000Z,53.1110891,8.8563876,-15.379
1644255259.5909195,3298.6,2022-02-07T17:34:19.000Z,53.1110655,8.8564016,-16.492
1644255260.582673,3299.59,2022-02-07T17:34:20.000Z,53.1110552,8.856417,-16.847
1644255261.5902607,3300.6,2022-02-07T17:34:21.000Z,53.1110411,8.8564254,-17.209
1644255262.5823293,3301.59,2022-02-07T17:34:22.000Z,53.1110306,8.8564371,-17.682
1644255263.590791,3302.6,2022-02-07T17:34:23.000Z,53.1110188,8.8564436,-17.868
1644255264.5876186,3303.59,2022-02-07T17:34:24.000Z,53.1110135,8.8564502,-18.082
1644255265.589467,3304.6,2022-02-07T17:34:25.000Z,53.1110019,8.8564547,-18.042
1644255266.582133,3305.59,2022-02-07T17:34:26.000Z,53.110984,8.8564534,-18.305
1644255267.5900555,3306.6,2022-02-07T17:34:27.000Z,53.1109792,8.8564585,-19.038
1644255268.5816722,3307.59,2022-02-07T17:34:28.000Z,53.1109763,8.8564644,-19.225
1644255269.5886147,3308.59,2022-02-07T17:34:29.000Z,53.110966,8.8564649,-19.737
1644255270.5811074,3309.59,2022-02-07T17:34:30.000Z,53.1109615,8.8564677,-20.345
1644255271.588809,3310.59,2022-02-07T17:34:31.000Z,53.110948,8.8564668,-20.789
1644255272.6021404,3311.61,2022-02-07T17:34:32.000Z,53.1109437,8.8564707,-21.12
1644255273.5900311,3312.6,2022-02-07T17:34:33.000Z,53.1109345,8.8564848,-21.539
1644255274.581091,3313.59,2022-02-07T17:34:34.000Z,53.1109335,8.8564974,-21.79
1644255275.5877125,3314.59,2022-02-07T17:34:35.000Z,53.1109316,8.8565033,-21.896
1644255276.580738,3315.59,2022-02-07T17:34:36.000Z,53.1109295,8.8565039,-22.039
1644255277.5879407,3316.59,2022-02-07T17:34:37.000Z,53.1109262,8.8565147,-22.32
1644255278.5802104,3317.59,2022-02-07T17:34:38.000Z,53.1109241,8.8565175,-22.709
1644255279.586944,3318.59,2022-02-07T17:34:39.000Z,53.11092,8.8565243,-23.234
1644255280.5953627,3319.6,2022-02-07T17:34:40.000Z,53.1109147,8.8565401,-23.678
1644255281.602754,3320.61,2022-02-07T17:34:41.000Z,53.1109137,8.8565477,-24.047
1644255282.5950346,3321.6,2022-02-07T17:34:42.000Z,53.1109104,8.8565456,-24.419
1644255283.6022422,3322.61,2022-02-07T17:34:43.000Z,53.1109086,8.8565523,-24.891
1644255284.594605,3323.6,2022-02-07T17:34:44.000Z,53.1109099,8.8565586,-25.078
1644255285.5864487,3324.59,2022-02-07T17:34:45.000Z,53.1109055,8.8565641,-25.706
1644255286.5943472,3325.6,2022-02-07T17:34:46.000Z,53.110899,8.8565708,-26.472
1644255287.586742,3326.59,2022-02-07T17:34:47.000Z,53.1108948,8.8565764,-26.843
1644255288.5939605,3327.6,2022-02-07T17:34:48.000Z,53.1108905,8.8565815,-27.25
1644255289.585593,3328.6,2022-02-07T17:34:49.000Z,53.1108875,8.8565887,-27.357
1644255290.5989957,3329.61,2022-02-07T17:34:50.000Z,53.1108861,8.8565963,-27.479
1644255291.5847383,3330.59,2022-02-07T17:34:51.000Z,53.11088,8.8566007,-27.665
1644255292.593159,3331.6,2022-02-07T17:34:52.000Z,53.1108773,8.8566054,-27.562
1644255293.5846856,3332.59,2022-02-07T17:34:53.000Z,53.1108759,8.8566111,-27.265
1644255294.5929673,3333.6,2022-02-07T17:34:54.000Z,53.1108765,8.8566172,-26.823
1644255295.584132,3334.59,2022-02-07T17:34:55.000Z,53.1108681,8.8566197,-27.439
