epoch,uptime,time,lat,lon,alt
1644265229.607041,8364.71,2022-02-07T20:20:29.000Z,53.1109781,8.8565082,15.29
1644265230.5991192,8365.7,2022-02-07T20:20:30.000Z,53.1109901,8.8565116,16.994
1644265231.6067083,8366.71,2022-02-07T20:20:31.000Z,53.1109942,8.8565126,18.566
1644265232.5987222,8367.7,2022-02-07T20:20:32.000Z,53.1110005,8.8565164,19.807
1644265233.6096754,8368.71,2022-02-07T20:20:33.000Z,53.1110068,8.856519,21.53
1644265234.5992837,8369.7,2022-02-07T20:20:34.000Z,53.1110156,8.8565215,23.203
1644265235.605851,8370.7,2022-02-07T20:20:35.000Z,53.1110213,8.8565242,24.547
1644265236.6044018,8371.7,2022-02-07T20:20:36.000Z,53.1110274,8.8565263,26.234
1644265237.608015,8372.71,2022-02-07T20:20:37.000Z,53.1110316,8.8565274,27.957
1644265238.6145153,8373.71,2022-02-07T20:20:38.000Z,53.1110353,8.8565286,29.349
1644265239.6123664,8374.71,2022-02-07T20:20:39.000Z,53.1110461,8.856535,30.993
1644265240.6203322,8375.72,2022-02-07T20:20:40.000Z,53.1110545,8.8565362,32.991
1644265241.6049144,8376.7,2022-02-07T20:20:41.000Z,53.1110658,8.8565489,34.917
1644265242.5968676,8377.7,2022-02-07T20:20:42.000Z,53.1110746,8.8565534,36.637
1644265243.6074626,8378.71,2022-02-07T20:20:43.000Z,53.1110902,8.8565492,39.001
1644265244.6178076,8379.72,2022-02-07T20:20:44.000Z,53.1111003,8.8565526,41.165
1644265245.6041589,8380.7,2022-02-07T20:20:45.000Z,53.1111097,8.8565596,43.68
1644265246.596135,8381.69,2022-02-07T20:20:46.000Z,53.1111214,8.8565565,46.032
1644265247.607588,8382.71,2022-02-07T20:20:47.000Z,53.1111158,8.8565458,48.538
1644265248.616714,8383.72,2022-02-07T20:20:48.000Z,53.1111292,8.8565272,50.423
1644265249.6033201,8384.7,2022-02-07T20:20:49.000Z,53.1111368,8.8565249,51.733
1644265250.611272,8385.71,2022-02-07T20:20:50.000Z,53.1111428,8.8565013,52.123
1644265251.6031742,8386.7,2022-02-07T20:20:51.000Z,53.1111516,8.8564944,53.195
1644265252.612889,8387.71,2022-02-07T20:20:52.000Z,53.1111554,8.856485,54.065
1644265253.6025424,8388.7,2022-02-07T20:20:53.000Z,53.11115,8.8564805,54.126
1644265254.5945892,8389.69,2022-02-07T20:20:54.000Z,53.111154,8.8564964,55.016
1644265255.6094992,8390.71,2022-02-07T20:20:55.000Z,53.1111539,8.8565092,55.667
1644265256.6102111,8391.71,2022-02-07T20:20:56.000Z,53.1111484,8.8565079,55.133
1644265257.6020854,8392.7,2022-02-07T20:20:57.000Z,53.1111488,8.8565149,55.665
1644265258.6099744,8393.71,2022-02-07T20:20:58.000Z,53.1111454,8.856509,56.361
1644265259.6020362,8394.7,2022-02-07T20:20:59.000Z,53.111143,8.8565082,57.796
1644265260.609623,8395.71,2022-02-07T20:21:00.000Z,53.1111359,8.8565062,58.471
1644265261.6016324,8396.7,2022-02-07T20:21:01.000Z,53.1111385,8.8565037,59.563
1644265262.609377,8397.71,2022-02-07T20:21:02.000Z,53.1111542,8.8565159,61.119
1644265263.6010969,8398.7,2022-02-07T20:21:03.000Z,53.1111544,8.8565038,57.699
1644265264.6089568,8399.71,2022-02-07T20:21:04.000Z,53.1111444,8.8564912,53.939
1644265265.602043,8400.7,2022-02-07T20:21:05.000Z,53.1111243,8.8564806,48.737
1644265266.6085117,8401.71,2022-02-07T20:21:06.000Z,53.1111121,8.8564732,43.686
1644265267.6016457,8402.7,2022-02-07T20:21:07.000Z,53.1110957,8.8564648,38.533
1644265268.6081316,8403.71,2022-02-07T20:21:08.000Z,53.1110863,8.8564616,33.029
1644265269.5999336,8404.71,2022-02-07T20:21:09.000Z,53.1110739,8.8564591,28.452
1644265270.6115716,8405.71,2022-02-07T20:21:10.000Z,53.1110556,8.8564507,23.487
1644265271.6006515,8406.7,2022-02-07T20:21:11.000Z,53.1110248,8.85643,17.823
1644265272.6074462,8407.71,2022-02-07T20:21:12.000Z,53.1109812,8.8563939,12.699
1644265273.5992432,8408.7,2022-02-07T20:21:13.000Z,53.1109657,8.8563797,8.458
1644265274.606963,8409.71,2022-02-07T20:21:14.000Z,53.1109571,8.8563748,5.024
1644265275.599052,8410.7,2022-02-07T20:21:15.000Z,53.1109505,8.8563693,1.732
1644265276.6066458,8411.71,2022-02-07T20:21:16.000Z,53.1109531,8.856371,0.044
1644265277.5988526,8412.7,2022-02-07T20:21:17.000Z,53.1109647,8.8563752,0.505
1644265278.6127906,8413.71,2022-02-07T20:21:18.000Z,53.110969,8.8563697,1.432
1644265279.5985715,8414.7,2022-02-07T20:21:19.000Z,53.1109808,8.8563742,2.674
1644265280.607407,8415.71,2022-02-07T20:21:20.000Z,53.1109806,8.8563664,3.238
1644265281.599162,8416.7,2022-02-07T20:21:21.000Z,53.1109859,8.8563636,4.238
1644265282.606516,8417.71,2022-02-07T20:21:22.000Z,53.1109936,8.8563631,5.181
1644265283.597401,8418.7,2022-02-07T20:21:23.000Z,53.1110067,8.8563776,6.817
1644265284.6051025,8419.7,2022-02-07T20:21:24.000Z,53.1110115,8.856374,7.798
1644265285.6024523,8420.7,2022-02-07T20:21:25.000Z,53.1110211,8.8563868,8.782
1644265286.605138,8421.7,2022-02-07T20:21:26.000Z,53.1110275,8.856375,9.089
1644265287.5967171,8422.7,2022-02-07T20:21:27.000Z,53.1110532,8.8563738,10.738
1644265288.6047268,8423.7,2022-02-07T20:21:28.000Z,53.1110777,8.8563706,12.281
1644265289.5964243,8424.69,2022-02-07T20:21:29.000Z,53.1111043,8.8563813,12.926
1644265290.6041944,8425.7,2022-02-07T20:21:30.000Z,53.1111349,8.8564016,14.443
1644265291.5960813,8426.69,2022-02-07T20:21:31.000Z,53.1111553,8.8564035,16.039
1644265292.6038418,8427.7,2022-02-07T20:21:32.000Z,53.1111822,8.8564024,17.604
1644265293.5958006,8428.69,2022-02-07T20:21:33.000Z,53.1112013,8.8563973,19.267
1644265294.6036053,8429.7,2022-02-07T20:21:34.000Z,53.1112285,8.8563956,20.971
1644265295.615944,8430.72,2022-02-07T20:21:35.000Z,53.1112498,8.8564136,22.531
1644265296.6031399,8431.7,2022-02-07T20:21:36.000Z,53.1112712,8.8564162,23.994
1644265297.6110742,8432.71,2022-02-07T20:21:37.000Z,53.1112833,8.856408,25.359
1644265298.604124,8433.7,2022-02-07T20:21:38.000Z,53.1113089,8.8564024,27.399
1644265299.6178746,8434.72,2022-02-07T20:21:39.000Z,53.1113285,8.8564033,28.799
1644265300.6037467,8435.7,2022-02-07T20:21:40.000Z,53.1113479,8.8563994,30.387
1644265301.6103013,8436.71,2022-02-07T20:21:41.000Z,53.1113643,8.8563945,30.944
1644265302.601901,8437.7,2022-02-07T20:21:42.000Z,53.111376,8.8563858,32.172
1644265303.609794,8438.71,2022-02-07T20:21:43.000Z,53.1113903,8.8563855,33.435
1644265304.6027625,8439.7,2022-02-07T20:21:44.000Z,53.1113985,8.8563835,34.119
1644265305.6094809,8440.71,2022-02-07T20:21:45.000Z,53.1114101,8.8563823,35.02
1644265306.6023338,8441.7,2022-02-07T20:21:46.000Z,53.1114143,8.8563772,35.736
1644265307.6103544,8442.71,2022-02-07T20:21:47.000Z,53.1114251,8.8563825,37.289
1644265308.6012151,8443.7,2022-02-07T20:21:48.000Z,53.1114417,8.8563874,37.743
1644265309.6092107,8444.71,2022-02-07T20:21:49.000Z,53.1114583,8.8563973,38.35
1644265310.6008375,8445.7,2022-02-07T20:21:50.000Z,53.1114615,8.856397,38.951
1644265311.6086211,8446.71,2022-02-07T20:21:51.000Z,53.1114599,8.8563944,39.041
1644265312.6016958,8447.7,2022-02-07T20:21:52.000Z,53.111464,8.8563937,39.175
1644265313.640264,8448.74,2022-02-07T20:21:53.000Z,53.111477,8.8564004,40.129
1644265314.600014,8449.7,2022-02-07T20:21:54.000Z,53.111477,8.8564047,39.981
1644265315.6081185,8450.71,2022-02-07T20:21:55.000Z,53.1114894,8.8564187,39.654
1644265316.59962,8451.7,2022-02-07T20:21:56.000Z,53.1114865,8.8564215,40.023
1644265317.607364,8452.71,2022-02-07T20:21:57.000Z,53.111484,8.8564278,39.452
1644265318.6005874,8453.7,2022-02-07T20:21:58.000Z,53.111474,8.8564261,39.034
1644265319.608187,8454.71,2022-02-07T20:21:59.000Z,53.111478,8.856433,39.661
1644265320.5988154,8455.7,2022-02-07T20:22:00.000Z,53.111481,8.8564429,39.49
1644265321.607296,8456.71,2022-02-07T20:22:01.000Z,53.1114802,8.8564518,39.298
1644265322.5985148,8457.7,2022-02-07T20:22:02.000Z,53.1114775,8.8564583,39.742
1644265323.6064012,8458.7,2022-02-07T20:22:03.000Z,53.1114754,8.8564669,39.427
1644265324.5995438,8459.7,2022-02-07T20:22:04.000Z,53.1114656,8.8564683,39.005
1644265325.6059864,8460.7,2022-02-07T20:22:05.000Z,53.1114644,8.856477,39.442
1644265326.600381,8461.7,2022-02-07T20:22:06.000Z,53.1114589,8.8564793,39.303
1644265327.6080673,8462.71,2022-02-07T20:22:07.000Z,53.111457,8.8564847,39.358
1644265328.597599,8463.7,2022-02-07T20:22:08.000Z,53.1114608,8.8564921,40.005
1644265329.6214135,8464.72,2022-02-07T20:22:09.000Z,53.1114549,8.8564953,40.413
1644265330.61316,8465.71,2022-02-07T20:22:10.000Z,53.1114506,8.8564996,40.611
1644265331.6047456,8466.7,2022-02-07T20:22:11.000Z,53.1114454,8.856498,41.978
1644265332.5966063,8467.7,2022-02-07T20:22:12.000Z,53.1114447,8.8565005,42.432
1644265333.6043916,8468.7,2022-02-07T20:22:13.000Z,53.1114399,8.8564994,42.853
1644265334.5963433,8469.69,2022-02-07T20:22:14.000Z,53.111426,8.856491,43.084
1644265335.6040545,8470.7,2022-02-07T20:22:15.000Z,53.1114184,8.8564859,43.378
1644265336.5990362,8471.7,2022-02-07T20:22:16.000Z,53.1114146,8.8564855,43.706
1644265337.6037335,8472.7,2022-02-07T20:22:17.000Z,53.111393,8.8564695,42.667
1644265338.612727,8473.71,2022-02-07T20:22:18.000Z,53.111381,8.8564581,42.728
1644265339.6048534,8474.7,2022-02-07T20:22:19.000Z,53.1113766,8.8564563,42.967
1644265340.6127172,8475.71,2022-02-07T20:22:20.000Z,53.1113586,8.8564406,43.07
1644265341.6030993,8476.7,2022-02-07T20:22:21.000Z,53.1113592,8.8564434,43.403
1644265342.6110537,8477.71,2022-02-07T20:22:22.000Z,53.1113531,8.8564386,43.646
1644265343.6027763,8478.7,2022-02-07T20:22:23.000Z,53.1113536,8.8564401,43.83
1644265344.6106668,8479.71,2022-02-07T20:22:24.000Z,53.1113537,8.8564397,44.007
1644265345.6024983,8480.7,2022-02-07T20:22:25.000Z,53.1113494,8.856437,44.111
1644265346.6103458,8481.71,2022-02-07T20:22:26.000Z,53.1113292,8.8564218,43.07
1644265347.6030493,8482.7,2022-02-07T20:22:27.000Z,53.1113262,8.8564203,43.127
1644265348.6100006,8483.71,2022-02-07T20:22:28.000Z,53.1113341,8.8564191,46.029
1644265349.6017132,8484.7,2022-02-07T20:22:29.000Z,53.1113381,8.856422,48.01
1644265350.6094816,8485.71,2022-02-07T20:22:30.000Z,53.1113444,8.8564239,50.235
1644265351.6013708,8486.7,2022-02-07T20:22:31.000Z,53.1113511,8.8564237,53.119
1644265352.6091142,8487.71,2022-02-07T20:22:32.000Z,53.1113661,8.8564366,55.217
1644265353.6010077,8488.7,2022-02-07T20:22:33.000Z,53.1113637,8.8564323,55.928
1644265354.6087508,8489.71,2022-02-07T20:22:34.000Z,53.1113567,8.8564264,55.946
1644265355.6008115,8490.7,2022-02-07T20:22:35.000Z,53.1113632,8.8564345,56.046
1644265356.6085927,8491.71,2022-02-07T20:22:36.000Z,53.1113543,8.856425,55.858
1644265357.6021621,8492.7,2022-02-07T20:22:37.000Z,53.1113555,8.8564099,56.017
1644265358.6083364,8493.71,2022-02-07T20:22:38.000Z,53.1113416,8.8564133,53.788
1644265359.600084,8494.7,2022-02-07T20:22:39.000Z,53.1113342,8.8564137,52.994
1644265360.6079872,8495.71,2022-02-07T20:22:40.000Z,53.1113269,8.8564164,51.843
1644265361.5999348,8496.7,2022-02-07T20:22:41.000Z,53.1113429,8.8564417,52.063
1644265362.607691,8497.71,2022-02-07T20:22:42.000Z,53.1113451,8.8564467,52.441
1644265363.5993333,8498.7,2022-02-07T20:22:43.000Z,53.1113449,8.8564492,52.351
1644265364.6090565,8499.71,2022-02-07T20:22:44.000Z,53.1113559,8.8564613,52.424
1644265365.598965,8500.7,2022-02-07T20:22:45.000Z,53.1113565,8.8564658,52.026
1644265366.6078122,8501.71,2022-02-07T20:22:46.000Z,53.1113607,8.8564705,52.152
1644265367.5999885,8502.7,2022-02-07T20:22:47.000Z,53.1113645,8.8564803,51.426
1644265368.606278,8503.7,2022-02-07T20:22:48.000Z,53.111369,8.856486,51.601
1644265369.5993192,8504.7,2022-02-07T20:22:49.000Z,53.111374,8.8564901,51.637
1644265370.6121135,8505.71,2022-02-07T20:22:50.000Z,53.1113728,8.8564941,50.611
1644265371.5995228,8506.7,2022-02-07T20:22:51.000Z,53.1113777,8.8564966,50.506
1644265372.605629,8507.7,2022-02-07T20:22:52.000Z,53.1113818,8.8564999,50.138
1644265373.6030354,8508.7,2022-02-07T20:22:53.000Z,53.1113894,8.8565108,50.319
1644265374.6137106,8509.71,2022-02-07T20:22:54.000Z,53.1113964,8.8565139,50.793
1644265375.59737,8510.7,2022-02-07T20:22:55.000Z,53.1114011,8.8565089,51.767
1644265376.6049972,8511.7,2022-02-07T20:22:56.000Z,53.1114031,8.8565074,52.042
1644265377.5968635,8512.7,2022-02-07T20:22:57.000Z,53.1114089,8.8565072,52.678
1644265378.6045017,8513.7,2022-02-07T20:22:58.000Z,53.1114227,8.8565171,53.873
1644265379.6125128,8514.71,2022-02-07T20:22:59.000Z,53.1114367,8.8565326,54.99
1644265380.6049962,8515.7,2022-02-07T20:23:00.000Z,53.111451,8.8565444,56.403
1644265381.6118014,8516.71,2022-02-07T20:23:01.000Z,53.1114582,8.8565457,57.596
1644265382.6036797,8517.7,2022-02-07T20:23:02.000Z,53.1114612,8.856545,58.377
1644265383.6178348,8518.72,2022-02-07T20:23:03.000Z,53.1114731,8.8565499,60.324
1644265384.603338,8519.7,2022-02-07T20:23:04.000Z,53.1114827,8.8565561,61.8
1644265385.6123242,8520.71,2022-02-07T20:23:05.000Z,53.1114744,8.8565439,61.382
1644265386.6040356,8521.7,2022-02-07T20:23:06.000Z,53.111482,8.8565384,63.067
1644265387.6121676,8522.71,2022-02-07T20:23:07.000Z,53.1114948,8.8565408,64.956
1644265388.602748,8523.7,2022-02-07T20:23:08.000Z,53.1114917,8.8565282,64.857
1644265389.6107802,8524.71,2022-02-07T20:23:09.000Z,53.1114965,8.8565268,65.347
1644265390.6041083,8525.7,2022-02-07T20:23:10.000Z,53.1114968,8.8565193,65.787
1644265391.6104424,8526.71,2022-02-07T20:23:11.000Z,53.1114945,8.8565172,65.67
1644265392.60282,8527.7,2022-02-07T20:23:12.000Z,53.111498,8.8565165,66.259
1644265393.610802,8528.71,2022-02-07T20:23:13.000Z,53.1115001,8.8565127,66.943
1644265394.6253178,8529.72,2022-02-07T20:23:14.000Z,53.1115063,8.8565119,67.301
1644265395.6098683,8530.71,2022-02-07T20:23:15.000Z,53.1115072,8.8565095,68.144
1644265396.6015272,8531.7,2022-02-07T20:23:16.000Z,53.1115114,8.8565073,69.023
1644265397.6091094,8532.71,2022-02-07T20:23:17.000Z,53.1115193,8.8565126,69.841
1644265398.6009707,8533.7,2022-02-07T20:23:18.000Z,53.1115252,8.856513,70.66
1644265399.6086798,8534.71,2022-02-07T20:23:19.000Z,53.1115308,8.8565143,71.599
1644265400.600852,8535.7,2022-02-07T20:23:20.000Z,53.1115298,8.8565096,71.821
1644265401.6084552,8536.71,2022-02-07T20:23:21.000Z,53.111535,8.8565091,72.768
1644265402.6003742,8537.7,2022-02-07T20:23:22.000Z,53.1115435,8.856514,73.979
1644265403.6091633,8538.71,2022-02-07T20:23:23.000Z,53.1115475,8.8565128,74.99
1644265404.6010413,8539.7,2022-02-07T20:23:24.000Z,53.1115532,8.8565165,76.454
1644265405.6080124,8540.71,2022-02-07T20:23:25.000Z,53.1115615,8.8565194,77.745
1644265406.59981,8541.7,2022-02-07T20:23:26.000Z,53.1115709,8.8565233,79.465
1644265407.6139417,8542.71,2022-02-07T20:23:27.000Z,53.1115709,8.8565235,80.782
1644265408.599391,8543.7,2022-02-07T20:23:28.000Z,53.1115804,8.8565278,81.936
1644265409.607017,8544.71,2022-02-07T20:23:29.000Z,53.1115923,8.8565355,83.82
1644265410.5988932,8545.7,2022-02-07T20:23:30.000Z,53.1115964,8.8565393,85.205
1644265411.6066332,8546.71,2022-02-07T20:23:31.000Z,53.1116074,8.8565379,86.377
1644265412.5987632,8547.7,2022-02-07T20:23:32.000Z,53.1116254,8.8565398,88.313
1644265413.6091433,8548.71,2022-02-07T20:23:33.000Z,53.1116296,8.8565467,89.611
1644265414.5982673,8549.7,2022-02-07T20:23:34.000Z,53.1116405,8.8565457,90.796
1644265415.6068563,8550.71,2022-02-07T20:23:35.000Z,53.1116485,8.856538,91.289
1644265416.5989335,8551.7,2022-02-07T20:23:36.000Z,53.11166,8.856545,92.511
1644265417.6054504,8552.7,2022-02-07T20:23:37.000Z,53.1116733,8.8565503,93.715
1644265418.5976298,8553.7,2022-02-07T20:23:38.000Z,53.1116818,8.8565524,94.562
1644265419.6061716,8554.7,2022-02-07T20:23:39.000Z,53.1116933,8.8565555,95.656
1644265420.6019607,8555.7,2022-02-07T20:23:40.000Z,53.111704,8.8565662,96.853
1644265421.6147838,8556.71,2022-02-07T20:23:41.000Z,53.1117212,8.8565731,98.818
1644265422.6127577,8557.71,2022-02-07T20:23:42.000Z,53.1117322,8.8565769,99.908
1644265423.604549,8558.7,2022-02-07T20:23:43.000Z,53.111742,8.8565824,100.848
1644265424.596616,8559.7,2022-02-07T20:23:44.000Z,53.1117439,8.8565853,101.814
1644265425.6041727,8560.7,2022-02-07T20:23:45.000Z,53.1117517,8.8565969,102.662
1644265426.6121776,8561.71,2022-02-07T20:23:46.000Z,53.1117616,8.856601,103.75
1644265427.6038408,8562.7,2022-02-07T20:23:47.000Z,53.1117619,8.8566095,103.76
1644265428.6158235,8563.71,2022-02-07T20:23:48.000Z,53.1117708,8.8566202,104.55
1644265429.6032557,8564.7,2022-02-07T20:23:49.000Z,53.1117767,8.8566298,105.603
1644265430.6122668,8565.71,2022-02-07T20:23:50.000Z,53.1117778,8.8566295,106.725
1644265431.6065278,8566.71,2022-02-07T20:23:51.000Z,53.1117831,8.8566346,106.999
1644265432.6154468,8567.71,2022-02-07T20:23:52.000Z,53.1117812,8.8566417,107.577
1644265433.6036577,8568.7,2022-02-07T20:23:53.000Z,53.1117772,8.8566444,107.362
1644265434.6116247,8569.71,2022-02-07T20:23:54.000Z,53.1117668,8.8566336,107.547
1644265435.6037827,8570.7,2022-02-07T20:23:55.000Z,53.11177,8.8566415,108.149
1644265436.5941978,8571.69,2022-02-07T20:23:56.000Z,53.1117661,8.8566406,108.965
1644265437.6019037,8572.7,2022-02-07T20:23:57.000Z,53.1117605,8.8566417,109.227
1644265438.6100075,8573.71,2022-02-07T20:23:58.000Z,53.1117557,8.8566434,109.446
1644265439.6017616,8574.7,2022-02-07T20:23:59.000Z,53.1117116,8.8566297,101.298
1644265440.6116433,8575.71,2022-02-07T20:24:00.000Z,53.1116787,8.8566276,94.244
1644265441.6014144,8576.7,2022-02-07T20:24:01.000Z,53.1116419,8.8566136,86.662
1644265442.6250873,8577.72,2022-02-07T20:24:02.000Z,53.1115993,8.8565951,79.988
1644265443.6012473,8578.7,2022-02-07T20:24:03.000Z,53.1115538,8.8565767,73.793
1644265444.6088681,8579.71,2022-02-07T20:24:04.000Z,53.1115195,8.8565686,67.536
1644265445.601906,8580.7,2022-02-07T20:24:05.000Z,53.1114897,8.8565636,62.144
1644265446.608418,8581.71,2022-02-07T20:24:06.000Z,53.1114551,8.8565576,55.834
1644265447.601578,8582.7,2022-02-07T20:24:07.000Z,53.1114164,8.8565463,49.374
1644265448.6091166,8583.71,2022-02-07T20:24:08.000Z,53.1113905,8.8565469,44.288
1644265449.6009576,8584.7,2022-02-07T20:24:09.000Z,53.1113579,8.8565422,38.55
1644265450.6078095,8585.71,2022-02-07T20:24:10.000Z,53.1113211,8.8565322,33.114
1644265451.5994825,8586.7,2022-02-07T20:24:11.000Z,53.1112968,8.8565357,27.923
1644265452.6083212,8587.71,2022-02-07T20:24:12.000Z,53.1112689,8.8565363,22.72
1644265453.6031883,8588.7,2022-02-07T20:24:13.000Z,53.111251,8.8565444,18.683
1644265454.61456,8589.71,2022-02-07T20:24:14.000Z,53.1112222,8.8565412,13.732
1644265455.5990741,8590.7,2022-02-07T20:24:15.000Z,53.1112013,8.8565412,10.187
1644265456.6066828,8591.71,2022-02-07T20:24:16.000Z,53.1111843,8.8565418,6.617
1644265457.6035848,8592.7,2022-02-07T20:24:17.000Z,53.1111697,8.8565538,3.432
1644265458.6063375,8593.7,2022-02-07T20:24:18.000Z,53.1111479,8.8565538,0.48
1644265459.5983744,8594.7,2022-02-07T20:24:19.000Z,53.111128,8.8565518,-2.671
1644265460.6058414,8595.7,2022-02-07T20:24:20.000Z,53.1111186,8.8565564,-2.979
1644265461.5980604,8596.7,2022-02-07T20:24:21.000Z,53.1111061,8.8565618,-3.632
1644265462.605448,8597.7,2022-02-07T20:24:22.000Z,53.1110982,8.856559,-4.064
1644265463.597692,8598.7,2022-02-07T20:24:23.000Z,53.1110947,8.8565558,-4.307
1644265464.6078026,8599.71,2022-02-07T20:24:24.000Z,53.1110826,8.8565549,-4.574
1644265465.6177475,8600.72,2022-02-07T20:24:25.000Z,53.1110722,8.8565522,-5.045
1644265466.6057723,8601.7,2022-02-07T20:24:26.000Z,53.1110558,8.8565508,-6.958
1644265467.612563,8602.71,2022-02-07T20:24:27.000Z,53.1110343,8.8565398,-10.082
1644265468.610079,8603.71,2022-02-07T20:24:28.000Z,53.111028,8.8565497,-11.143
1644265469.6131866,8604.72,2022-02-07T20:24:29.000Z,53.1110267,8.8565582,-10.563
1644265470.6041675,8605.7,2022-02-07T20:24:30.000Z,53.1110244,8.8565596,-10.451
1644265471.613799,8606.71,2022-02-07T20:24:31.000Z,53.1110249,8.8565595,-9.671
1644265472.6038442,8607.7,2022-02-07T20:24:32.000Z,53.111042,8.8565698,-7.611
1644265473.6116707,8608.71,2022-02-07T20:24:33.000Z,53.1110364,8.8565626,-7.525
1644265474.6035476,8609.7,2022-02-07T20:24:34.000Z,53.1110343,8.8565559,-7.529
1644265475.5953426,8610.69,2022-02-07T20:24:35.000Z,53.1110267,8.8565557,-6.883
1644265476.6041832,8611.7,2022-02-07T20:24:36.000Z,53.1110251,8.8565583,-6.519
1644265477.611659,8612.71,2022-02-07T20:24:37.000Z,53.1110212,8.8565518,-5.858
1644265478.586875,8613.69,2022-02-07T20:24:38.000Z,53.1110152,8.8565537,-5.493
1644265479.6115704,8614.71,2022-02-07T20:24:39.000Z,53.1110166,8.8565484,-4.935
1644265480.6032333,8615.7,2022-02-07T20:24:40.000Z,53.111011,8.8565528,-4.954
1644265481.612867,8616.71,2022-02-07T20:24:41.000Z,53.1110147,8.8565514,-4.051
1644265482.6190686,8617.72,2022-02-07T20:24:42.000Z,53.1110202,8.8565452,-3.758
1644265483.6136293,8618.71,2022-02-07T20:24:43.000Z,53.111034,8.8565433,-1.934
1644265484.624597,8619.72,2022-02-07T20:24:44.000Z,53.1110511,8.8565383,-1.043
1644265485.6317317,8620.73,2022-02-07T20:24:45.000Z,53.1110455,8.8565155,-0.623
1644265486.6023529,8621.7,2022-02-07T20:24:46.000Z,53.1110651,8.8565089,0.786
1644265487.6105406,8622.71,2022-02-07T20:24:47.000Z,53.1110868,8.8565006,2.952
1644265488.6012123,8623.7,2022-02-07T20:24:48.000Z,53.1111061,8.856498,4.756
1644265489.608765,8624.71,2022-02-07T20:24:49.000Z,53.1111222,8.8565027,6.966
1644265490.6007457,8625.7,2022-02-07T20:24:50.000Z,53.1111402,8.8565102,9.065
1644265491.6085515,8626.71,2022-02-07T20:24:51.000Z,53.1111492,8.8565039,10.453
1644265492.6006,8627.7,2022-02-07T20:24:52.000Z,53.1111642,8.8565087,12.073
1644265493.60827,8628.71,2022-02-07T20:24:53.000Z,53.1111804,8.856513,14.019
1644265494.6000595,8629.7,2022-02-07T20:24:54.000Z,53.111192,8.8565163,15.71
1644265495.6077812,8630.71,2022-02-07T20:24:55.000Z,53.1112122,8.8565218,17.819
1644265496.599669,8631.7,2022-02-07T20:24:56.000Z,53.1112331,8.8565378,19.824
1644265497.6084826,8632.71,2022-02-07T20:24:57.000Z,53.1112417,8.856534,21.053
1644265498.605446,8633.7,2022-02-07T20:24:58.000Z,53.1112546,8.8565373,22.497
