epoch,uptime,time,lat,lon,alt
1644294637.603536,37772.7,2022-02-08T04:30:37.000Z,53.111324,8.8551652,0.477
1644294638.627421,37773.73,2022-02-08T04:30:38.000Z,53.1113319,8.8551718,0.374
1644294639.6106405,37774.71,2022-02-08T04:30:39.000Z,53.1113576,8.8552923,0.431
1644294640.5948622,37775.69,2022-02-08T04:30:40.000Z,53.1113639,8.8552993,0.336
1644294641.6027346,37776.7,2022-02-08T04:30:41.000Z,53.1113732,8.8553048,0.243
1644294642.5950334,37777.69,2022-02-08T04:30:42.000Z,53.1113928,8.8553507,1.056
1644294643.6020787,37778.7,2022-02-08T04:30:43.000Z,53.1113971,8.8554182,1.09
1644294644.5941432,37779.69,2022-02-08T04:30:44.000Z,53.1114029,8.8555447,1.197
1644294645.6021426,37780.7,2022-02-08T04:30:45.000Z,53.1113887,8.8556774,1.129
1644294646.611625,37781.71,2022-02-08T04:30:46.000Z,53.1113803,8.8558817,1.273
1644294647.6016734,37782.7,2022-02-08T04:30:47.000Z,53.1113938,8.8559932,1.322
1644294648.610468,37783.71,2022-02-08T04:30:48.000Z,53.1114069,8.856031,1.264
1644294649.6182654,37784.72,2022-02-08T04:30:49.000Z,53.1114144,8.8561382,1.272
1644294650.6091468,37785.71,2022-02-08T04:30:50.000Z,53.1114293,8.8562294,1.251
1644294651.6031895,37786.7,2022-02-08T04:30:51.000Z,53.1114721,8.8563762,1.517
1644294652.6136389,37787.71,2022-02-08T04:30:52.000Z,53.1114854,8.856466,1.464
1644294653.6004946,37788.7,2022-02-08T04:30:53.000Z,53.1115003,8.8565576,1.408
1644294654.5931664,37789.69,2022-02-08T04:30:54.000Z,53.1115227,8.8566998,1.288
1644294655.6002588,37790.7,2022-02-08T04:30:55.000Z,53.1115395,8.8568101,1.203
1644294656.6080554,37791.71,2022-02-08T04:30:56.000Z,53.1115554,8.856918,1.109
1644294657.5998428,37792.7,2022-02-08T04:30:57.000Z,53.1115466,8.8569668,0.577
1644294658.5914557,37793.69,2022-02-08T04:30:58.000Z,53.1114651,8.8564864,-2.6
1644294659.599369,37794.7,2022-02-08T04:30:59.000Z,53.1114557,8.8564078,-3.613
1644294660.5912516,37795.69,2022-02-08T04:31:00.000Z,53.1114211,8.8564009,-4.601
1644294661.5989163,37796.7,2022-02-08T04:31:01.000Z,53.1114266,8.8563885,-5.523
1644294662.5909262,37797.69,2022-02-08T04:31:02.000Z,53.1114436,8.8563756,-6.381
1644294663.5986204,37798.7,2022-02-08T04:31:03.000Z,53.1114506,8.856354,-7.079
1644294664.606292,37799.7,2022-02-08T04:31:04.000Z,53.1114534,8.8563448,-7.916
1644294665.6140885,37800.71,2022-02-08T04:31:05.000Z,53.1114457,8.856333,-8.975
1644294666.606084,37801.7,2022-02-08T04:31:06.000Z,53.111441,8.8563106,-9.896
1644294667.5995119,37802.7,2022-02-08T04:31:07.000Z,53.11144,8.8562857,-10.78
1644294668.6067624,37803.71,2022-02-08T04:31:08.000Z,53.1114359,8.8562599,-11.729
1644294669.5986392,37804.7,2022-02-08T04:31:09.000Z,53.1114035,8.8562361,-12.657
1644294670.6054509,37805.7,2022-02-08T04:31:10.000Z,53.1113948,8.8562316,-13.615
1644294671.5971045,37806.7,2022-02-08T04:31:11.000Z,53.1114007,8.8562266,-14.672
1644294672.604864,37807.7,2022-02-08T04:31:12.000Z,53.1113874,8.8562164,-15.804
1644294673.602567,37808.7,2022-02-08T04:31:13.000Z,53.1113771,8.8562214,-16.879
1644294674.6044946,37809.7,2022-02-08T04:31:14.000Z,53.11138,8.8562235,-17.948
1644294675.5962584,37810.69,2022-02-08T04:31:15.000Z,53.1113747,8.8562339,-18.96
1644294676.6080678,37811.71,2022-02-08T04:31:16.000Z,53.1113785,8.8562386,-19.999
1644294677.5975616,37812.7,2022-02-08T04:31:17.000Z,53.1113695,8.8562452,-20.894
1644294678.6047451,37813.7,2022-02-08T04:31:18.000Z,53.1113486,8.8562481,-21.782
1644294679.5956051,37814.69,2022-02-08T04:31:19.000Z,53.1113453,8.8562555,-22.537
1644294680.6032767,37815.7,2022-02-08T04:31:20.000Z,53.1113318,8.8562694,-23.207
1644294681.5962656,37816.69,2022-02-08T04:31:21.000Z,53.111305,8.8562767,-23.851
1644294682.6039863,37817.7,2022-02-08T04:31:22.000Z,53.1113104,8.8562751,-24.501
1644294683.597876,37818.7,2022-02-08T04:31:23.000Z,53.1113033,8.8562727,-25.001
1644294684.6053836,37819.7,2022-02-08T04:31:24.000Z,53.1113006,8.8562785,-25.38
1644294685.5966787,37820.71,2022-02-08T04:31:25.000Z,53.1112899,8.8562942,-25.873
1644294686.619946,37821.72,2022-02-08T04:31:26.000Z,53.1113055,8.8563379,-26.447
1644294687.5943213,37822.69,2022-02-08T04:31:27.000Z,53.1113007,8.8563463,-26.907
1644294688.5859792,37823.68,2022-02-08T04:31:28.000Z,53.1112988,8.8563566,-27.284
1644294689.5938926,37824.69,2022-02-08T04:31:29.000Z,53.1112846,8.856376,-27.746
1644294690.617758,37825.72,2022-02-08T04:31:30.000Z,53.111265,8.8564011,-28.358
1644294691.5944552,37826.69,2022-02-08T04:31:31.000Z,53.1112716,8.8564303,-29.071
1644294692.601175,37827.7,2022-02-08T04:31:32.000Z,53.1112655,8.8564498,-29.662
1644294693.593003,37828.69,2022-02-08T04:31:33.000Z,53.1112656,8.8564814,-30.225
1644294694.6007447,37829.7,2022-02-08T04:31:34.000Z,53.1112609,8.8564864,-30.801
1644294695.5937474,37830.69,2022-02-08T04:31:35.000Z,53.1112553,8.8565065,-31.447
1644294696.6004033,37831.7,2022-02-08T04:31:36.000Z,53.1112599,8.8565249,-31.91
1644294697.5922523,37832.69,2022-02-08T04:31:37.000Z,53.111255,8.856539,-32.42
1644294698.6005569,37833.7,2022-02-08T04:31:38.000Z,53.1112651,8.856573,-32.977
1644294699.5920138,37834.69,2022-02-08T04:31:39.000Z,53.1112743,8.856585,-33.422
1644294700.5998125,37835.7,2022-02-08T04:31:40.000Z,53.1112785,8.8566091,-33.985
1644294701.5928345,37836.69,2022-02-08T04:31:41.000Z,53.1112831,8.8566396,-34.603
1644294702.6005394,37837.7,2022-02-08T04:31:42.000Z,53.1113032,8.8566544,-35.269
1644294703.5936422,37838.69,2022-02-08T04:31:43.000Z,53.1113036,8.8566911,-35.756
1644294704.6061141,37839.7,2022-02-08T04:31:44.000Z,53.1113113,8.8567282,-36.282
1644294705.5909982,37840.69,2022-02-08T04:31:45.000Z,53.1113267,8.8567531,-36.87
1644294706.5987139,37841.7,2022-02-08T04:31:46.000Z,53.1113281,8.8567701,-37.593
1644294707.6075828,37842.71,2022-02-08T04:31:47.000Z,53.111336,8.8567743,-38.338
1644294708.5992358,37843.7,2022-02-08T04:31:48.000Z,53.1113451,8.8567746,-39.113
1644294709.6062336,37844.7,2022-02-08T04:31:49.000Z,53.1113412,8.8567685,-39.949
1644294710.5980375,37845.7,2022-02-08T04:31:50.000Z,53.1113373,8.8567724,-40.803
1644294711.6054175,37846.7,2022-02-08T04:31:51.000Z,53.1113263,8.8567655,-41.597
1644294712.5975313,37847.7,2022-02-08T04:31:52.000Z,53.1113114,8.8567371,-42.736
1644294713.6087792,37848.71,2022-02-08T04:31:53.000Z,53.1113168,8.8566895,-43.553
1644294714.5981505,37849.7,2022-02-08T04:31:54.000Z,53.1113008,8.8566651,-44.601
1644294715.6060221,37850.7,2022-02-08T04:31:55.000Z,53.1112941,8.8566045,-45.646
1644294716.5968652,37851.7,2022-02-08T04:31:56.000Z,53.111296,8.8565611,-46.834
1644294717.5887094,37852.69,2022-02-08T04:31:57.000Z,53.111286,8.8564846,-47.989
1644294718.596399,37853.69,2022-02-08T04:31:58.000Z,53.1112759,8.8564302,-48.989
1644294719.6041632,37854.7,2022-02-08T04:31:59.000Z,53.111256,8.8563597,-50.034
1644294720.5959451,37855.69,2022-02-08T04:32:00.000Z,53.111241,8.8562933,-51.078
1644294721.6037009,37856.7,2022-02-08T04:32:01.000Z,53.1112276,8.8562001,-52.194
1644294722.595628,37857.69,2022-02-08T04:32:02.000Z,53.1112145,8.8561295,-53.293
1644294723.603468,37858.7,2022-02-08T04:32:03.000Z,53.1112204,8.8560523,-54.133
1644294724.6121607,37859.71,2022-02-08T04:32:04.000Z,53.1112022,8.8559824,-55.114
1644294725.603915,37860.7,2022-02-08T04:32:05.000Z,53.1111887,8.8559212,-56.088
1644294726.5959141,37861.69,2022-02-08T04:32:06.000Z,53.1111861,8.8558864,-56.852
1644294727.6037612,37862.7,2022-02-08T04:32:07.000Z,53.1111644,8.8558086,-57.789
1644294728.5943594,37863.69,2022-02-08T04:32:08.000Z,53.1111401,8.8557376,-58.87
1644294729.6021223,37864.7,2022-02-08T04:32:09.000Z,53.111125,8.8556677,-59.699
1644294730.5993462,37865.7,2022-02-08T04:32:10.000Z,53.1111049,8.855586,-60.346
1644294731.601596,37866.7,2022-02-08T04:32:11.000Z,53.1111219,8.855697,-50.675
1644294732.5953395,37867.69,2022-02-08T04:32:12.000Z,53.1111163,8.8556868,-49.399
1644294733.6016045,37868.7,2022-02-08T04:32:13.000Z,53.1111185,8.8556366,-49.614
1644294734.5933926,37869.69,2022-02-08T04:32:14.000Z,53.1111105,8.8555819,-49.803
1644294735.6013074,37870.7,2022-02-08T04:32:15.000Z,53.1110898,8.8554812,-50.063
1644294736.593114,37871.69,2022-02-08T04:32:16.000Z,53.1110718,8.8554462,-50.184
1644294737.6009207,37872.7,2022-02-08T04:32:17.000Z,53.1110653,8.8554065,-50.284
1644294738.5926368,37873.69,2022-02-08T04:32:18.000Z,53.1110484,8.855349,-50.418
1644294739.600576,37874.7,2022-02-08T04:32:19.000Z,53.1110287,8.8553231,-50.406
1644294740.6092548,37875.71,2022-02-08T04:32:20.000Z,53.1110091,8.8552998,-50.411
1644294741.601061,37876.7,2022-02-08T04:32:21.000Z,53.1109891,8.8552733,-50.385
1644294742.5919073,37877.69,2022-02-08T04:32:22.000Z,53.1109701,8.8552358,-50.328
1644294743.6007204,37878.7,2022-02-08T04:32:23.000Z,53.1109513,8.8551887,-50.258
1644294744.5928016,37879.69,2022-02-08T04:32:24.000Z,53.110959,8.8551548,-50.122
1644294745.6020646,37880.7,2022-02-08T04:32:25.000Z,53.1109612,8.8551394,-49.932
1644294746.5926769,37881.69,2022-02-08T04:32:26.000Z,53.1109544,8.8551678,-49.747
1644294747.5999649,37882.7,2022-02-08T04:32:27.000Z,53.1109544,8.855198,-49.593
1644294748.5910413,37883.69,2022-02-08T04:32:28.000Z,53.1109449,8.8552379,-49.423
1644294749.5986924,37884.7,2022-02-08T04:32:29.000Z,53.1109385,8.8552413,-49.411
1644294750.5908785,37885.69,2022-02-08T04:32:30.000Z,53.1109308,8.8552466,-49.326
1644294751.5983233,37886.7,2022-02-08T04:32:31.000Z,53.1109109,8.8551795,-49.358
1644294752.5904279,37887.69,2022-02-08T04:32:32.000Z,53.110902,8.8551219,-49.326
1644294753.6001248,37888.7,2022-02-08T04:32:33.000Z,53.1108905,8.8551104,-49.217
1644294754.5900862,37889.69,2022-02-08T04:32:34.000Z,53.1108885,8.8551008,-49.062
1644294755.597608,37890.7,2022-02-08T04:32:35.000Z,53.1108898,8.8550781,-48.941
1644294756.5907516,37891.69,2022-02-08T04:32:36.000Z,53.110898,8.8550527,-48.855
1644294757.5983217,37892.7,2022-02-08T04:32:37.000Z,53.1108808,8.8550384,-48.761
1644294758.6057568,37893.7,2022-02-08T04:32:38.000Z,53.1108825,8.8550263,-48.675
1644294759.5964632,37894.69,2022-02-08T04:32:39.000Z,53.1108931,8.8550364,-48.591
1644294760.6043391,37895.7,2022-02-08T04:32:40.000Z,53.1108852,8.8550629,-48.448
1644294761.6009207,37896.7,2022-02-08T04:32:41.000Z,53.1108967,8.8550747,-48.375
1644294762.6040177,37897.7,2022-02-08T04:32:42.000Z,53.1109001,8.855082,-48.267
1644294763.596895,37898.7,2022-02-08T04:32:43.000Z,53.1108874,8.8551149,-48.083
1644294764.608534,37899.71,2022-02-08T04:32:44.000Z,53.1108821,8.8551332,-48.054
1644294765.6163652,37900.71,2022-02-08T04:32:45.000Z,53.110879,8.8551515,-48.02
1644294766.6034558,37901.7,2022-02-08T04:32:46.000Z,53.1108805,8.8551717,-47.788
1644294767.611336,37902.71,2022-02-08T04:32:47.000Z,53.1108817,8.8551889,-47.612
1644294768.6030562,37903.7,2022-02-08T04:32:48.000Z,53.1108751,8.8551871,-47.497
1644294769.6109593,37904.71,2022-02-08T04:32:49.000Z,53.1108842,8.8552005,-47.407
1644294770.6027029,37905.7,2022-02-08T04:32:50.000Z,53.1108745,8.8551971,-47.391
1644294771.610549,37906.71,2022-02-08T04:32:51.000Z,53.1108837,8.8552001,-47.263
1644294772.635501,37907.73,2022-02-08T04:32:52.000Z,53.1108979,8.8551966,-47.082
1644294773.6100276,37908.71,2022-02-08T04:32:53.000Z,53.1108999,8.8551951,-46.891
1644294774.6030369,37909.7,2022-02-08T04:32:54.000Z,53.1109018,8.8551952,-46.838
1644294775.6102242,37910.71,2022-02-08T04:32:55.000Z,53.1109014,8.8552105,-46.461
1644294776.6030855,37911.7,2022-02-08T04:32:56.000Z,53.110883,8.8552284,-46.091
1644294777.593327,37912.69,2022-02-08T04:32:57.000Z,53.1108917,8.8552495,-45.538
1644294778.6056244,37913.7,2022-02-08T04:32:58.000Z,53.1108926,8.8552599,-45.189
1644294779.6100245,37914.71,2022-02-08T04:32:59.000Z,53.1108954,8.8552764,-44.654
1644294780.6018429,37915.7,2022-02-08T04:33:00.000Z,53.110887,8.8552883,-44.259
1644294781.6129432,37916.71,2022-02-08T04:33:01.000Z,53.1108885,8.8552867,-44.176
1644294782.6005375,37917.7,2022-02-08T04:33:02.000Z,53.1108674,8.8553028,-43.763
1644294783.592418,37918.69,2022-02-08T04:33:03.000Z,53.1108287,8.8553171,-43.351
1644294784.6032872,37919.7,2022-02-08T04:33:04.000Z,53.1108235,8.855325,-42.968
1644294785.592093,37920.69,2022-02-08T04:33:05.000Z,53.1108524,8.8553301,-42.564
1644294786.599669,37921.7,2022-02-08T04:33:06.000Z,53.1108466,8.8553342,-42.137
1644294787.5928936,37922.69,2022-02-08T04:33:07.000Z,53.1108416,8.8553391,-41.768
1644294788.5995228,37923.7,2022-02-08T04:33:08.000Z,53.110835,8.8553492,-41.346
1644294789.5923123,37924.69,2022-02-08T04:33:09.000Z,53.1108031,8.8553629,-40.969
1644294790.5999846,37925.7,2022-02-08T04:33:10.000Z,53.1107904,8.8553651,-40.7
1644294791.5919683,37926.69,2022-02-08T04:33:11.000Z,53.1107919,8.8553651,-40.401
1644294792.5985816,37927.7,2022-02-08T04:33:12.000Z,53.1107939,8.8553607,-40.098
1644294793.5905879,37928.69,2022-02-08T04:33:13.000Z,53.1107825,8.85536,-39.836
1644294794.5983531,37929.7,2022-02-08T04:33:14.000Z,53.1107925,8.8553498,-39.613
1644294795.6003938,37930.7,2022-02-08T04:33:15.000Z,53.1107861,8.8553469,-39.396
1644294796.608115,37931.71,2022-02-08T04:33:16.000Z,53.1107815,8.8553414,-39.192
1644294797.6090944,37932.71,2022-02-08T04:33:17.000Z,53.110793,8.8553259,-38.977
1644294798.597609,37933.7,2022-02-08T04:33:18.000Z,53.1107905,8.8553122,-38.812
1644294799.6052914,37934.7,2022-02-08T04:33:19.000Z,53.1107853,8.8552732,-38.818
1644294800.5971007,37935.7,2022-02-08T04:33:20.000Z,53.1107915,8.855219,-38.87
1644294801.608206,37936.71,2022-02-08T04:33:21.000Z,53.1107973,8.8551765,-38.855
1644294802.5996866,37937.7,2022-02-08T04:33:22.000Z,53.1107993,8.8551504,-38.82
1644294803.604557,37938.7,2022-02-08T04:33:23.000Z,53.1108069,8.855115,-38.72
1644294804.5977347,37939.7,2022-02-08T04:33:24.000Z,53.1108098,8.8551012,-38.548
1644294805.604244,37940.7,2022-02-08T04:33:25.000Z,53.1108062,8.8550628,-38.379
1644294806.5968838,37941.7,2022-02-08T04:33:26.000Z,53.1108017,8.8550232,-38.249
1644294807.604646,37942.7,2022-02-08T04:33:27.000Z,53.1108016,8.8549916,-38.082
1644294808.5954266,37943.69,2022-02-08T04:33:28.000Z,53.1107954,8.8549636,-37.923
1644294809.603264,37944.7,2022-02-08T04:33:29.000Z,53.1108041,8.8549095,-37.717
1644294810.5961535,37945.69,2022-02-08T04:33:30.000Z,53.1108014,8.8548819,-37.5
1644294811.6101367,37946.71,2022-02-08T04:33:31.000Z,53.1107928,8.8548573,-37.346
1644294812.5948136,37947.69,2022-02-08T04:33:32.000Z,53.1107878,8.8548053,-37.037
1644294813.6036139,37948.7,2022-02-08T04:33:33.000Z,53.1107795,8.8547645,-36.823
1644294814.5948668,37949.69,2022-02-08T04:33:34.000Z,53.1107808,8.8547193,-36.59
1644294815.6024802,37950.7,2022-02-08T04:33:35.000Z,53.1107747,8.8547028,-36.394
1644294816.5940626,37951.69,2022-02-08T04:33:36.000Z,53.1107686,8.8546672,-36.129
1644294817.601909,37952.7,2022-02-08T04:33:37.000Z,53.1107631,8.854641,-35.784
1644294818.5963597,37953.7,2022-02-08T04:33:38.000Z,53.1107573,8.8546775,-35.534
1644294819.601891,37954.7,2022-02-08T04:33:39.000Z,53.1107606,8.8546498,-35.175
1644294820.5934107,37955.69,2022-02-08T04:33:40.000Z,53.1107525,8.8546017,-34.916
1644294821.6028204,37956.7,2022-02-08T04:33:41.000Z,53.110749,8.8545496,-34.684
1644294822.594462,37957.69,2022-02-08T04:33:42.000Z,53.1107408,8.8545172,-34.444
1644294823.6008625,37958.7,2022-02-08T04:33:43.000Z,53.1107274,8.8544509,-34.373
1644294824.593619,37959.69,2022-02-08T04:33:44.000Z,53.1107229,8.8544173,-34.212
1644294825.6003966,37960.7,2022-02-08T04:33:45.000Z,53.1107205,8.8543492,-34.016
1644294826.599705,37961.7,2022-02-08T04:33:46.000Z,53.1107122,8.8542519,-33.792
1644294827.6002316,37962.7,2022-02-08T04:33:47.000Z,53.1107011,8.854204,-33.704
1644294828.5925944,37963.69,2022-02-08T04:33:48.000Z,53.1106896,8.854124,-33.566
1644294829.599969,37964.7,2022-02-08T04:33:49.000Z,53.1106774,8.8540463,-33.535
1644294830.5919297,37965.69,2022-02-08T04:33:50.000Z,53.1106617,8.8539837,-33.637
1644294831.599394,37966.7,2022-02-08T04:33:51.000Z,53.1106512,8.8539222,-33.641
1644294832.5913608,37967.69,2022-02-08T04:33:52.000Z,53.1106403,8.8538698,-33.726
1644294833.6010442,37968.7,2022-02-08T04:33:53.000Z,53.110634,8.8537998,-33.692
1644294834.5910602,37969.69,2022-02-08T04:33:54.000Z,53.1106242,8.853731,-33.766
1644294835.6038926,37970.7,2022-02-08T04:33:55.000Z,53.1106217,8.8536947,-33.73
1644294836.6109838,37971.71,2022-02-08T04:33:56.000Z,53.1106187,8.8536988,-33.744
1644294837.5983438,37972.7,2022-02-08T04:33:57.000Z,53.1106087,8.8536572,-33.87
1644294838.5932448,37973.69,2022-02-08T04:33:58.000Z,53.1106064,8.8536047,-33.829
1644294839.60314,37974.7,2022-02-08T04:33:59.000Z,53.1106065,8.8535836,-33.808
1644294840.6154215,37975.71,2022-02-08T04:34:00.000Z,53.1106059,8.8535636,-33.848
1644294841.5974805,37976.7,2022-02-08T04:34:01.000Z,53.1106099,8.8535356,-33.738
1644294842.5893505,37977.69,2022-02-08T04:34:02.000Z,53.1106118,8.8535461,-33.684
1644294843.5969307,37978.7,2022-02-08T04:34:03.000Z,53.1106164,8.8535836,-33.691
1644294844.6084032,37979.71,2022-02-08T04:34:04.000Z,53.1106174,8.8536295,-33.645
1644294845.5977662,37980.7,2022-02-08T04:34:05.000Z,53.110622,8.8536561,-33.487
1644294846.6044078,37981.7,2022-02-08T04:34:06.000Z,53.1106317,8.853678,-33.237
1644294847.5977035,37982.7,2022-02-08T04:34:07.000Z,53.110641,8.8536994,-32.989
1644294848.605273,37983.7,2022-02-08T04:34:08.000Z,53.110645,8.8537051,-32.92
1644294849.597852,37984.7,2022-02-08T04:34:09.000Z,53.1106491,8.8537113,-32.873
1644294850.6069953,37985.71,2022-02-08T04:34:10.000Z,53.1106437,8.8537264,-33.163
1644294851.5798566,37986.68,2022-02-08T04:34:11.000Z,53.1106468,8.8538814,-32.913
1644294852.603467,37987.7,2022-02-08T04:34:12.000Z,53.1106502,8.8540284,-32.794
1644294853.5952396,37988.69,2022-02-08T04:34:13.000Z,53.1106616,8.8541755,-32.355
1644294854.6029432,37989.7,2022-02-08T04:34:14.000Z,53.1106601,8.8542693,-32.194
1644294855.5957353,37990.69,2022-02-08T04:34:15.000Z,53.1106675,8.8543286,-32.081
1644294856.6025057,37991.7,2022-02-08T04:34:16.000Z,53.1106785,8.8544148,-31.758
1644294857.5943458,37992.69,2022-02-08T04:34:17.000Z,53.1106855,8.8544964,-31.666
1644294858.6025052,37993.7,2022-02-08T04:34:18.000Z,53.1106927,8.8545601,-31.597
1644294859.594067,37994.69,2022-02-08T04:34:19.000Z,53.1106966,8.8546229,-31.698
1644294860.6028225,37995.7,2022-02-08T04:34:20.000Z,53.1107023,8.8546693,-31.663
1644294861.5988176,37996.7,2022-02-08T04:34:21.000Z,53.1107027,8.8547301,-31.559
1644294862.6014051,37997.7,2022-02-08T04:34:22.000Z,53.1106972,8.8547444,-31.895
1644294863.598179,37998.7,2022-02-08T04:34:23.000Z,53.1106924,8.8547669,-31.833
1644294864.6074097,37999.71,2022-02-08T04:34:24.000Z,53.1106875,8.8547816,-32.558
1644294865.5987287,38000.7,2022-02-08T04:34:25.000Z,53.1106836,8.8548027,-32.433
1644294866.6009684,38001.7,2022-02-08T04:34:26.000Z,53.1106873,8.8548261,-32.433
1644294867.600684,38002.7,2022-02-08T04:34:27.000Z,53.110683,8.8548552,-32.423
1644294868.6094587,38003.71,2022-02-08T04:34:28.000Z,53.110685,8.8548344,-32.461
1644294869.5924737,38004.69,2022-02-08T04:34:29.000Z,53.110665,8.8548591,-32.469
1644294870.6002424,38005.7,2022-02-08T04:34:30.000Z,53.1106599,8.8548767,-32.451
1644294871.5929685,38006.69,2022-02-08T04:34:31.000Z,53.1106532,8.8548891,-32.82
1644294872.600742,38007.7,2022-02-08T04:34:32.000Z,53.1106495,8.8549049,-32.798
1644294873.592793,38008.69,2022-02-08T04:34:33.000Z,53.1106428,8.8549153,-32.78
1644294874.6028888,38009.7,2022-02-08T04:34:34.000Z,53.1106488,8.8549781,-32.783
1644294875.5923088,38010.69,2022-02-08T04:34:35.000Z,53.1106274,8.8549829,-32.797
1644294876.5989006,38011.7,2022-02-08T04:34:36.000Z,53.1106242,8.8549926,-32.791
1644294877.5920854,38012.69,2022-02-08T04:34:37.000Z,53.1106363,8.8550564,-32.736
1644294878.599602,38013.7,2022-02-08T04:34:38.000Z,53.1106259,8.8550634,-32.743
1644294879.6064148,38014.7,2022-02-08T04:34:39.000Z,53.1106123,8.8550647,-32.759
1644294880.5987117,38015.7,2022-02-08T04:34:40.000Z,53.1106037,8.8550691,-32.673
1644294881.5901847,38016.69,2022-02-08T04:34:41.000Z,53.11059,8.8550553,-32.706
1644294882.5980833,38017.7,2022-02-08T04:34:42.000Z,53.1105797,8.8550432,-32.729
1644294883.6058471,38018.7,2022-02-08T04:34:43.000Z,53.1105519,8.8549884,-32.999
1644294884.597603,38019.7,2022-02-08T04:34:44.000Z,53.1105438,8.8549711,-33.044
1644294885.605236,38020.7,2022-02-08T04:34:45.000Z,53.11052,8.8549686,-33.095
1644294886.6011107,38021.7,2022-02-08T04:34:46.000Z,53.1105381,8.8550104,-32.882
1644294887.6048617,38022.7,2022-02-08T04:34:47.000Z,53.1105244,8.8549661,-32.875
1644294888.5966206,38023.7,2022-02-08T04:34:48.000Z,53.1105302,8.8549442,-32.882
1644294889.6054811,38024.7,2022-02-08T04:34:49.000Z,53.1105358,8.8549058,-32.95
1644294890.5975463,38025.7,2022-02-08T04:34:50.000Z,53.1105393,8.8549271,-33.025
1644294891.605109,38026.7,2022-02-08T04:34:51.000Z,53.1105368,8.8549076,-33.097
1644294892.5956163,38027.69,2022-02-08T04:34:52.000Z,53.110544,8.854885,-33.153
1644294893.6355624,38028.73,2022-02-08T04:34:53.000Z,53.1105446,8.8548687,-33.242
