epoch,uptime,time,lat,lon,alt
1644255726.5949857,3765.6,2022-02-07T17:42:06.000Z,53.1110421,8.8565405,-16.167
1644255727.5869572,3766.59,2022-02-07T17:42:07.000Z,53.1110402,8.8565483,-16.904
1644255728.5780559,3767.58,2022-02-07T17:42:08.000Z,53.1110492,8.8565501,-17.878
1644255729.5858524,3768.59,2022-02-07T17:42:09.000Z,53.1110611,8.8565692,-18.973
1644255730.593719,3769.6,2022-02-07T17:42:10.000Z,53.111063,8.8565692,-19.735
1644255731.5860784,3770.59,2022-02-07T17:42:11.000Z,53.1110716,8.8565703,-20.761
1644255732.594104,3771.6,2022-02-07T17:42:12.000Z,53.1110773,8.8565775,-21.719
1644255733.5853238,3772.59,2022-02-07T17:42:13.000Z,53.1110778,8.8565704,-22.264
1644255734.5938323,3773.6,2022-02-07T17:42:14.000Z,53.111085,8.8565759,-22.919
1644255735.585598,3774.59,2022-02-07T17:42:15.000Z,53.111096,8.8565977,-23.519
1644255736.5931673,3775.6,2022-02-07T17:42:16.000Z,53.1110934,8.8565911,-23.909
1644255737.6013248,3776.61,2022-02-07T17:42:17.000Z,53.1110975,8.8565869,-24.283
1644255738.5934846,3777.6,2022-02-07T17:42:18.000Z,53.1111021,8.8565874,-24.563
1644255739.601076,3778.61,2022-02-07T17:42:19.000Z,53.1111031,8.8565925,-24.822
1644255740.6087103,3779.61,2022-02-07T17:42:20.000Z,53.1111083,8.8565977,-24.997
1644255741.601933,3780.61,2022-02-07T17:42:21.000Z,53.1111107,8.8565884,-25.065
1644255742.5927577,3781.6,2022-02-07T17:42:22.000Z,53.1111031,8.8565515,-24.871
1644255743.6000621,3782.61,2022-02-07T17:42:23.000Z,53.1111092,8.8565571,-24.72
1644255744.592188,3783.6,2022-02-07T17:42:24.000Z,53.1111103,8.8565467,-24.704
1644255745.6000075,3784.61,2022-02-07T17:42:25.000Z,53.1110973,8.8565252,-25.552
1644255746.591699,3785.6,2022-02-07T17:42:26.000Z,53.1110945,8.8565256,-26.539
1644255747.5991886,3786.61,2022-02-07T17:42:27.000Z,53.1110903,8.8565153,-27.197
1644255748.5912561,3787.6,2022-02-07T17:42:28.000Z,53.1110899,8.8565187,-27.648
1644255749.5989964,3788.61,2022-02-07T17:42:29.000Z,53.1110872,8.8565144,-28.166
1644255750.607001,3789.61,2022-02-07T17:42:30.000Z,53.1110848,8.8565088,-28.464
1644255751.5979717,3790.6,2022-02-07T17:42:31.000Z,53.1110725,8.856483,-29.027
1644255752.6058903,3791.61,2022-02-07T17:42:32.000Z,53.1110727,8.8564761,-28.935
1644255753.5976877,3792.6,2022-02-07T17:42:33.000Z,53.1110726,8.8564682,-28.636
1644255754.6054814,3793.61,2022-02-07T17:42:34.000Z,53.1110891,8.8564938,-27.638
1644255755.598026,3794.6,2022-02-07T17:42:35.000Z,53.1110914,8.8564891,-27.084
1644255756.6058404,3795.61,2022-02-07T17:42:36.000Z,53.111093,8.8564797,-26.387
1644255757.5983882,3796.6,2022-02-07T17:42:37.000Z,53.1110844,8.8564586,-26.006
1644255758.6052406,3797.61,2022-02-07T17:42:38.000Z,53.1110871,8.8564421,-25.164
1644255759.5971932,3798.6,2022-02-07T17:42:39.000Z,53.1110881,8.856427,-24.244
1644255760.6044168,3799.61,2022-02-07T17:42:40.000Z,53.111104,8.856451,-22.607
1644255761.5966313,3800.6,2022-02-07T17:42:41.000Z,53.1111067,8.8564368,-21.88
1644255762.604596,3801.61,2022-02-07T17:42:42.000Z,53.1111094,8.8564261,-21.115
1644255763.5963583,3802.6,2022-02-07T17:42:43.000Z,53.111112,8.8564181,-20.264
1644255764.604152,3803.61,2022-02-07T17:42:44.000Z,53.1111177,8.8564082,-19.342
1644255765.5958977,3804.6,2022-02-07T17:42:45.000Z,53.1111205,8.856401,-18.443
1644255766.6033962,3805.61,2022-02-07T17:42:46.000Z,53.1111163,8.8563911,-18.182
1644255767.595919,3806.6,2022-02-07T17:42:47.000Z,53.1111205,8.8563963,-17.211
1644255768.6031222,3807.61,2022-02-07T17:42:48.000Z,53.1111244,8.856397,-16.522
1644255769.594953,3808.6,2022-02-07T17:42:49.000Z,53.1111226,8.8563743,-15.849
1644255770.6084995,3809.61,2022-02-07T17:42:50.000Z,53.1111258,8.8563625,-14.675
1644255771.595084,3810.6,2022-02-07T17:42:51.000Z,53.1111259,8.8563407,-13.756
1644255772.6082923,3811.61,2022-02-07T17:42:52.000Z,53.1111165,8.856305,-13.636
1644255773.600014,3812.61,2022-02-07T17:42:53.000Z,53.1111192,8.8563017,-12.642
1644255774.6054735,3813.61,2022-02-07T17:42:54.000Z,53.1111224,8.8563004,-11.954
1644255775.5942574,3814.6,2022-02-07T17:42:55.000Z,53.1111285,8.8563089,-11.17
1644255776.6021438,3815.61,2022-02-07T17:42:56.000Z,53.1111334,8.8563229,-10.501
1644255777.5942333,3816.6,2022-02-07T17:42:57.000Z,53.1111388,8.8563449,-9.698
1644255778.6018019,3817.61,2022-02-07T17:42:58.000Z,53.1111325,8.8563373,-9.491
1644255779.5938425,3818.6,2022-02-07T17:42:59.000Z,53.1111489,8.8563948,-7.811
1644255780.60076,3819.61,2022-02-07T17:43:00.000Z,53.1111548,8.8564201,-6.906
1644255781.5934906,3820.6,2022-02-07T17:43:01.000Z,53.1111571,8.8564402,-6.103
1644255782.601208,3821.61,2022-02-07T17:43:02.000Z,53.1111646,8.856474,-5.05
1644255783.5925627,3822.6,2022-02-07T17:43:03.000Z,53.111172,8.8565037,-3.926
1644255784.6002011,3823.61,2022-02-07T17:43:04.000Z,53.1111712,8.8565133,-3.251
1644255785.59295,3824.6,2022-02-07T17:43:05.000Z,53.111178,8.8565438,-2.393
1644255786.5999272,3825.61,2022-02-07T17:43:06.000Z,53.1111885,8.8565702,-0.837
1644255787.5924811,3826.6,2022-02-07T17:43:07.000Z,53.111189,8.8565894,-0.374
1644255788.5848029,3827.59,2022-02-07T17:43:08.000Z,53.1111955,8.8566069,0.74
1644255789.5966902,3828.6,2022-02-07T17:43:09.000Z,53.1112038,8.8566237,2.212
1644255790.567735,3829.57,2022-02-07T17:43:10.000Z,53.1112052,8.8566381,2.675
1644255791.5917075,3830.6,2022-02-07T17:43:11.000Z,53.1112142,8.8566617,3.744
1644255792.583143,3831.59,2022-02-07T17:43:12.000Z,53.1112235,8.8566855,4.893
1644255793.5910914,3832.6,2022-02-07T17:43:13.000Z,53.1112228,8.8566942,5.332
1644255794.582947,3833.59,2022-02-07T17:43:14.000Z,53.1112318,8.8567147,6.608
1644255795.5907686,3834.6,2022-02-07T17:43:15.000Z,53.1112412,8.8567355,7.746
1644255796.598413,3835.6,2022-02-07T17:43:16.000Z,53.1112546,8.8567601,9.293
1644255797.6061816,3836.61,2022-02-07T17:43:17.000Z,53.1112634,8.856775,10.49
1644255798.597603,3837.6,2022-02-07T17:43:18.000Z,53.1112716,8.8567904,11.608
1644255799.6055546,3838.61,2022-02-07T17:43:19.000Z,53.111288,8.8568126,13.239
1644255800.5971322,3839.6,2022-02-07T17:43:20.000Z,53.1112972,8.8568282,14.23
1644255801.6050217,3840.61,2022-02-07T17:43:21.000Z,53.1113049,8.8568407,15.251
1644255802.5975304,3841.6,2022-02-07T17:43:22.000Z,53.1113085,8.8568436,15.822
1644255803.591989,3842.6,2022-02-07T17:43:23.000Z,53.1113153,8.8568574,17.004
1644255804.6048515,3843.61,2022-02-07T17:43:24.000Z,53.1113192,8.8568688,18.148
1644255805.6121118,3844.62,2022-02-07T17:43:25.000Z,53.1113082,8.856895,18.328
1644255806.5963056,3845.6,2022-02-07T17:43:26.000Z,53.1113086,8.8569079,19.33
1644255807.604777,3846.61,2022-02-07T17:43:27.000Z,53.111311,8.8569147,20.238
1644255808.5962338,3847.6,2022-02-07T17:43:28.000Z,53.1113013,8.856912,20.409
1644255809.6041472,3848.61,2022-02-07T17:43:29.000Z,53.1113041,8.8569216,21.329
1644255810.595728,3849.6,2022-02-07T17:43:30.000Z,53.1113137,8.8569199,22.135
1644255811.6037772,3850.61,2022-02-07T17:43:31.000Z,53.1113264,8.8569257,23.15
1644255812.5949821,3851.6,2022-02-07T17:43:32.000Z,53.11133,8.8569282,23.805
1644255813.6034067,3852.61,2022-02-07T17:43:33.000Z,53.1113392,8.8569207,24.36
1644255814.5945852,3853.6,2022-02-07T17:43:34.000Z,53.1113468,8.8569242,24.355
1644255815.6025934,3854.61,2022-02-07T17:43:35.000Z,53.1113466,8.8569217,24.837
1644255816.5947642,3855.6,2022-02-07T17:43:36.000Z,53.1113557,8.856918,25.086
1644255817.6029348,3856.61,2022-02-07T17:43:37.000Z,53.1113687,8.856927,25.516
1644255818.5961463,3857.6,2022-02-07T17:43:38.000Z,53.1113716,8.8569271,25.756
1644255819.6338334,3858.64,2022-02-07T17:43:39.000Z,53.1113811,8.856931,25.81
1644255820.5945606,3859.6,2022-02-07T17:43:40.000Z,53.1113833,8.8569329,25.796
1644255821.602178,3860.61,2022-02-07T17:43:41.000Z,53.1113938,8.8569416,25.592
1644255822.5936875,3861.6,2022-02-07T17:43:42.000Z,53.111403,8.8569404,25.354
1644255823.6018553,3862.61,2022-02-07T17:43:43.000Z,53.1114221,8.8569424,25.871
1644255824.5931077,3863.6,2022-02-07T17:43:44.000Z,53.1114305,8.8569429,25.645
1644255825.6013093,3864.61,2022-02-07T17:43:45.000Z,53.1114379,8.8569351,25.412
1644255826.593243,3865.6,2022-02-07T17:43:46.000Z,53.1114583,8.8569461,25.909
1644255827.6010764,3866.61,2022-02-07T17:43:47.000Z,53.1114669,8.8569445,25.749
1644255828.592701,3867.6,2022-02-07T17:43:48.000Z,53.1114766,8.8569518,25.557
1644255829.6000445,3868.61,2022-02-07T17:43:49.000Z,53.1114964,8.8569553,26.226
1644255830.5923293,3869.6,2022-02-07T17:43:50.000Z,53.1115042,8.8569548,26.189
1644255831.6164944,3870.62,2022-02-07T17:43:51.000Z,53.1115104,8.8569461,26.178
1644255832.592286,3871.6,2022-02-07T17:43:52.000Z,53.111511,8.856939,25.918
1644255833.6001287,3872.61,2022-02-07T17:43:53.000Z,53.1115171,8.8569402,25.895
1644255834.5923383,3873.6,2022-02-07T17:43:54.000Z,53.1115203,8.8569332,25.828
1644255835.598942,3874.61,2022-02-07T17:43:55.000Z,53.1115327,8.8569372,26.359
1644255836.5947435,3875.6,2022-02-07T17:43:56.000Z,53.1115361,8.8569376,26.202
1644255837.599371,3876.61,2022-02-07T17:43:57.000Z,53.1115387,8.8569364,25.972
1644255838.5906518,3877.6,2022-02-07T17:43:58.000Z,53.1115404,8.8569308,25.722
1644255839.614651,3878.62,2022-02-07T17:43:59.000Z,53.1115453,8.856936,25.405
1644255840.6064155,3879.61,2022-02-07T17:44:00.000Z,53.1115504,8.8569333,25.143
1644255841.5823874,3880.59,2022-02-07T17:44:01.000Z,53.1115544,8.856927,24.947
1644255842.590257,3881.6,2022-02-07T17:44:02.000Z,53.1115556,8.8569242,24.705
1644255843.5878944,3882.59,2022-02-07T17:44:03.000Z,53.1115576,8.8569149,24.476
1644255844.591614,3883.6,2022-02-07T17:44:04.000Z,53.111545,8.8568953,23.14
1644255845.5869555,3884.59,2022-02-07T17:44:05.000Z,53.1115481,8.8568827,22.876
1644255846.5893881,3885.6,2022-02-07T17:44:06.000Z,53.1115489,8.8568842,22.544
1644255847.5809677,3886.59,2022-02-07T17:44:07.000Z,53.1115395,8.8568698,21.299
1644255848.5892432,3887.6,2022-02-07T17:44:08.000Z,53.1115459,8.8568494,21.122
1644255849.5860379,3888.59,2022-02-07T17:44:09.000Z,53.1115553,8.8568539,20.766
1644255850.5915282,3889.6,2022-02-07T17:44:10.000Z,53.1115525,8.8568279,19.285
1644255851.5809422,3890.59,2022-02-07T17:44:11.000Z,53.1115598,8.8568116,19.055
1644255852.5879035,3891.59,2022-02-07T17:44:12.000Z,53.1115659,8.8567959,18.821
1644255853.580805,3892.59,2022-02-07T17:44:13.000Z,53.1115516,8.8567543,17.423
1644255854.5876596,3893.59,2022-02-07T17:44:14.000Z,53.1115571,8.856747,17.147
1644255855.5800962,3894.59,2022-02-07T17:44:15.000Z,53.1115697,8.8567289,16.81
1644255856.5874867,3895.59,2022-02-07T17:44:16.000Z,53.1115385,8.8567022,14.678
1644255857.5954232,3896.6,2022-02-07T17:44:17.000Z,53.1115431,8.8566968,14.252
1644255858.5871508,3897.59,2022-02-07T17:44:18.000Z,53.1115479,8.8566801,13.928
1644255859.5839853,3898.59,2022-02-07T17:44:19.000Z,53.1115332,8.8566578,12.249
1644255860.58692,3899.59,2022-02-07T17:44:20.000Z,53.1115421,8.856639,12.097
1644255861.5788496,3900.58,2022-02-07T17:44:21.000Z,53.1115466,8.8566325,11.482
1644255862.586625,3901.59,2022-02-07T17:44:22.000Z,53.1115334,8.8566322,9.214
1644255863.5785017,3902.58,2022-02-07T17:44:23.000Z,53.1115396,8.8565967,9.031
1644255864.5892892,3903.6,2022-02-07T17:44:24.000Z,53.1115464,8.856592,8.909
1644255865.5941255,3904.6,2022-02-07T17:44:25.000Z,53.111553,8.8565522,9.303
1644255866.5860434,3905.59,2022-02-07T17:44:26.000Z,53.1115538,8.8565189,9.979
1644255867.5932868,3906.6,2022-02-07T17:44:27.000Z,53.1115627,8.8564795,10.755
1644255868.5871153,3907.59,2022-02-07T17:44:28.000Z,53.1115713,8.8564474,11.842
1644255869.576949,3908.58,2022-02-07T17:44:29.000Z,53.1115842,8.8564271,12.952
1644255870.5929995,3909.6,2022-02-07T17:44:30.000Z,53.1115888,8.8564037,13.604
1644255871.592544,3910.6,2022-02-07T17:44:31.000Z,53.1115975,8.8563854,14.415
1644255872.5842006,3911.59,2022-02-07T17:44:32.000Z,53.1116057,8.8563766,15.013
1644255873.5938392,3912.6,2022-02-07T17:44:33.000Z,53.1116582,8.8563609,22.567
1644255874.5837617,3913.59,2022-02-07T17:44:34.000Z,53.1116838,8.8563426,27.69
1644255875.59188,3914.6,2022-02-07T17:44:35.000Z,53.1117206,8.8563415,33.326
1644255876.5840888,3915.59,2022-02-07T17:44:36.000Z,53.1117497,8.8563472,37.35
1644255877.5919054,3916.6,2022-02-07T17:44:37.000Z,53.111753,8.8563436,38.743
1644255878.583389,3917.59,2022-02-07T17:44:38.000Z,53.1117772,8.856345,42.075
1644255879.5916386,3918.6,2022-02-07T17:44:39.000Z,53.1118011,8.8563445,45.34
1644255880.583508,3919.59,2022-02-07T17:44:40.000Z,53.1117961,8.8563315,46.267
1644255881.5913556,3920.6,2022-02-07T17:44:41.000Z,53.1118128,8.8563223,48.505
1644255882.5834072,3921.59,2022-02-07T17:44:42.000Z,53.1118194,8.8563144,49.627
1644255883.5910325,3922.6,2022-02-07T17:44:43.000Z,53.1118146,8.8563006,50.151
1644255884.5823572,3923.59,2022-02-07T17:44:44.000Z,53.1118224,8.8562858,51.308
1644255885.5906956,3924.6,2022-02-07T17:44:45.000Z,53.1118233,8.8562751,51.546
1644255886.5818262,3925.59,2022-02-07T17:44:46.000Z,53.1118095,8.8562586,50.974
1644255887.5903487,3926.6,2022-02-07T17:44:47.000Z,53.1118123,8.8562527,51.33
1644255888.6002452,3927.61,2022-02-07T17:44:48.000Z,53.1118132,8.8562505,51.263
1644255889.5891142,3928.6,2022-02-07T17:44:49.000Z,53.1117991,8.8562398,50.416
1644255890.5817635,3929.59,2022-02-07T17:44:50.000Z,53.1117985,8.8562429,50.075
1644255891.589296,3930.6,2022-02-07T17:44:51.000Z,53.1117956,8.8562437,49.462
1644255892.5815017,3931.59,2022-02-07T17:44:52.000Z,53.1117851,8.8562504,48.493
1644255893.588988,3932.6,2022-02-07T17:44:53.000Z,53.1117817,8.8562627,47.646
1644255894.5844927,3933.59,2022-02-07T17:44:54.000Z,53.1117796,8.8562725,46.694
1644255895.5885553,3934.59,2022-02-07T17:44:55.000Z,53.1117843,8.8562867,45.797
1644255896.580619,3935.59,2022-02-07T17:44:56.000Z,53.1117807,8.8562916,44.751
