epoch,uptime,time,lat,lon,alt
1644268837.6102395,11972.71,2022-02-07T21:20:37.000Z,53.1112349,8.8555645,45.564
1644268838.6050162,11973.7,2022-02-07T21:20:38.000Z,53.1112431,8.8555796,46.689
1644268839.614861,11974.71,2022-02-07T21:20:39.000Z,53.1112483,8.8555759,47.784
1644268840.600879,11975.7,2022-02-07T21:20:40.000Z,53.1112515,8.8555801,48.622
1644268841.6085117,11976.71,2022-02-07T21:20:41.000Z,53.1112591,8.8556,49.694
1644268842.6013825,11977.7,2022-02-07T21:20:42.000Z,53.1112613,8.8555936,50.602
1644268843.609177,11978.71,2022-02-07T21:20:43.000Z,53.1112662,8.8555921,51.658
1644268844.600024,11979.7,2022-02-07T21:20:44.000Z,53.11127,8.8556125,51.937
1644268845.6094398,11980.71,2022-02-07T21:20:45.000Z,53.1112726,8.8556164,52.565
1644268846.6009676,11981.7,2022-02-07T21:20:46.000Z,53.1112764,8.8556125,53.407
1644268847.6075385,11982.71,2022-02-07T21:20:47.000Z,53.1112791,8.8556116,54.081
1644268848.5995162,11983.7,2022-02-07T21:20:48.000Z,53.1112837,8.8556121,54.932
1644268849.607286,11984.71,2022-02-07T21:20:49.000Z,53.1112851,8.8556027,55.75
1644268850.5990627,11985.7,2022-02-07T21:20:50.000Z,53.1112853,8.8556299,55.721
1644268851.6080866,11986.71,2022-02-07T21:20:51.000Z,53.1112865,8.8556313,56.438
1644268852.5987053,11987.7,2022-02-07T21:20:52.000Z,53.1112885,8.8556417,57.098
1644268853.606306,11988.7,2022-02-07T21:20:53.000Z,53.1112785,8.8555865,57.377
1644268854.598218,11989.7,2022-02-07T21:20:54.000Z,53.1112806,8.8555967,58.079
1644268855.6057117,11990.7,2022-02-07T21:20:55.000Z,53.1112828,8.8555954,58.822
1644268856.5991547,11991.7,2022-02-07T21:20:56.000Z,53.1112886,8.8556244,59.658
1644268857.6118772,11992.71,2022-02-07T21:20:57.000Z,53.1112902,8.8556332,60.149
1644268858.613277,11993.71,2022-02-07T21:20:58.000Z,53.1112874,8.8556448,59.935
1644268859.6061459,11994.7,2022-02-07T21:20:59.000Z,53.1112906,8.8556936,59.731
1644268860.6128986,11995.71,2022-02-07T21:21:00.000Z,53.1112846,8.8556967,59.192
1644268861.6046753,11996.7,2022-02-07T21:21:01.000Z,53.1112808,8.8556957,59.144
1644268862.612781,11997.71,2022-02-07T21:21:02.000Z,53.1112865,8.855741,59.347
1644268863.6045141,11998.7,2022-02-07T21:21:03.000Z,53.1112811,8.8557456,58.613
1644268864.6160917,11999.71,2022-02-07T21:21:04.000Z,53.111282,8.8557457,58.946
1644268865.6041896,12000.7,2022-02-07T21:21:05.000Z,53.1112849,8.8557819,59.295
1644268866.6120024,12001.71,2022-02-07T21:21:06.000Z,53.1112839,8.8557831,59.333
1644268867.6037831,12002.7,2022-02-07T21:21:07.000Z,53.1112843,8.8557718,59.769
1644268868.601469,12003.7,2022-02-07T21:21:08.000Z,53.1112894,8.8557668,60.205
1644268869.6034288,12004.7,2022-02-07T21:21:09.000Z,53.1112891,8.8558001,60.041
1644268870.6112216,12005.71,2022-02-07T21:21:10.000Z,53.1112906,8.8558267,60.432
1644268871.6029193,12006.7,2022-02-07T21:21:11.000Z,53.1112803,8.8557647,60.818
1644268872.611137,12007.71,2022-02-07T21:21:12.000Z,53.1112755,8.855752,60.819
1644268873.602462,12008.7,2022-02-07T21:21:13.000Z,53.1112696,8.8557422,60.954
1644268874.6115937,12009.71,2022-02-07T21:21:14.000Z,53.1112695,8.8557259,61.202
1644268875.6076615,12010.71,2022-02-07T21:21:15.000Z,53.1112656,8.8557189,61.214
1644268876.6191993,12011.72,2022-02-07T21:21:16.000Z,53.1112628,8.8557184,61.635
1644268877.602909,12012.7,2022-02-07T21:21:17.000Z,53.1112701,8.8556877,62.518
1644268878.6099207,12013.71,2022-02-07T21:21:18.000Z,53.1112697,8.8556942,63.2
1644268879.6020026,12014.7,2022-02-07T21:21:19.000Z,53.1112679,8.8556806,64.059
1644268880.6095796,12015.71,2022-02-07T21:21:20.000Z,53.1112702,8.8556643,65.052
1644268881.6014574,12016.7,2022-02-07T21:21:21.000Z,53.1112778,8.8556636,66.11
1644268882.609068,12017.71,2022-02-07T21:21:22.000Z,53.1112804,8.8556278,66.898
1644268883.6330035,12018.73,2022-02-07T21:21:23.000Z,53.1112806,8.855588,67.884
1644268884.6087925,12019.71,2022-02-07T21:21:24.000Z,53.1112861,8.8555684,69.326
1644268885.6008525,12020.7,2022-02-07T21:21:25.000Z,53.1112883,8.8555356,70.692
1644268886.608325,12021.71,2022-02-07T21:21:26.000Z,53.1112983,8.8555328,72.094
1644268887.602595,12022.7,2022-02-07T21:21:27.000Z,53.1113055,8.8555132,73.954
1644268888.6079357,12023.71,2022-02-07T21:21:28.000Z,53.1113194,8.8555132,75.349
1644268889.5998948,12024.7,2022-02-07T21:21:29.000Z,53.1113338,8.8555073,77.794
1644268890.6107085,12025.71,2022-02-07T21:21:30.000Z,53.1113472,8.8554989,79.586
1644268891.6006603,12026.7,2022-02-07T21:21:31.000Z,53.1113601,8.8554851,81.793
1644268892.6070251,12027.71,2022-02-07T21:21:32.000Z,53.1113782,8.8554905,84.028
1644268893.5992348,12028.7,2022-02-07T21:21:33.000Z,53.1113919,8.855499,85.139
1644268894.6078956,12029.71,2022-02-07T21:21:34.000Z,53.1114046,8.855502,86.334
1644268895.5989606,12030.7,2022-02-07T21:21:35.000Z,53.111416,8.8555026,87.489
1644268896.6068614,12031.71,2022-02-07T21:21:36.000Z,53.1114282,8.8555043,88.512
1644268897.5986233,12032.7,2022-02-07T21:21:37.000Z,53.1114385,8.8555011,89.719
1644268898.6061788,12033.7,2022-02-07T21:21:38.000Z,53.111455,8.8555049,91.815
1644268899.5981827,12034.7,2022-02-07T21:21:39.000Z,53.1114626,8.8555009,92.662
1644268900.6058056,12035.7,2022-02-07T21:21:40.000Z,53.1114689,8.8555014,93.289
1644268901.5979934,12036.7,2022-02-07T21:21:41.000Z,53.1114797,8.8554921,94.549
1644268902.60545,12037.7,2022-02-07T21:21:42.000Z,53.111481,8.8554811,95.356
1644268903.598506,12038.7,2022-02-07T21:21:43.000Z,53.111481,8.8554805,95.1
1644268904.6060047,12039.7,2022-02-07T21:21:44.000Z,53.111476,8.8554802,94.305
1644268905.6005304,12040.7,2022-02-07T21:21:45.000Z,53.111474,8.8554863,93.704
1644268906.6086903,12041.71,2022-02-07T21:21:46.000Z,53.1114695,8.8554871,93.268
1644268907.5965223,12042.7,2022-02-07T21:21:47.000Z,53.1114709,8.8555105,93.241
1644268908.604157,12043.7,2022-02-07T21:21:48.000Z,53.1114691,8.8555141,93.137
1644268909.6131337,12044.71,2022-02-07T21:21:49.000Z,53.1114586,8.8555099,92.2
1644268910.6038446,12045.7,2022-02-07T21:21:50.000Z,53.1114488,8.8554937,92.151
1644268911.6120472,12046.71,2022-02-07T21:21:51.000Z,53.1114389,8.8554869,91.432
1644268912.6036472,12047.7,2022-02-07T21:21:52.000Z,53.1114334,8.8554892,91.15
1644268913.6144688,12048.71,2022-02-07T21:21:53.000Z,53.1114371,8.8555228,91.031
1644268914.6032476,12049.7,2022-02-07T21:21:54.000Z,53.1114249,8.8555171,90.498
1644268915.6112394,12050.71,2022-02-07T21:21:55.000Z,53.1114196,8.855525,89.638
1644268916.6074724,12051.71,2022-02-07T21:21:56.000Z,53.1114164,8.8555398,89.391
1644268917.6150038,12052.71,2022-02-07T21:21:57.000Z,53.1114081,8.8555391,88.828
1644268918.602609,12053.7,2022-02-07T21:21:58.000Z,53.1113982,8.8555467,87.248
1644268919.6136577,12054.71,2022-02-07T21:21:59.000Z,53.1113992,8.855566,86.955
1644268920.6030486,12055.7,2022-02-07T21:22:00.000Z,53.1113878,8.8555606,86.056
1644268921.6099334,12056.71,2022-02-07T21:22:01.000Z,53.111372,8.8555435,85.151
1644268922.611855,12057.71,2022-02-07T21:22:02.000Z,53.1113636,8.8555548,83.841
1644268923.610607,12058.71,2022-02-07T21:22:03.000Z,53.1113536,8.8555649,81.974
1644268924.6061096,12059.7,2022-02-07T21:22:04.000Z,53.1113424,8.8555637,80.798
1644268925.6150537,12060.71,2022-02-07T21:22:05.000Z,53.1113335,8.8555844,78.831
1644268926.6021924,12061.7,2022-02-07T21:22:06.000Z,53.1113168,8.8555821,76.903
1644268927.6089602,12062.71,2022-02-07T21:22:07.000Z,53.1112964,8.8555833,74.441
1644268928.600981,12063.7,2022-02-07T21:22:08.000Z,53.1112827,8.8556019,72.114
1644268929.6086638,12064.71,2022-02-07T21:22:09.000Z,53.1112714,8.8556161,69.842
1644268930.6005907,12065.7,2022-02-07T21:22:10.000Z,53.1112601,8.8556319,67.288
1644268931.6083574,12066.71,2022-02-07T21:22:11.000Z,53.1112495,8.8556652,65.364
1644268932.6014712,12067.7,2022-02-07T21:22:12.000Z,53.1112344,8.8556831,63.431
1644268933.6249218,12068.72,2022-02-07T21:22:13.000Z,53.1112224,8.8557147,61.053
1644268934.6215997,12069.72,2022-02-07T21:22:14.000Z,53.111218,8.855749,59.043
1644268935.6088266,12070.71,2022-02-07T21:22:15.000Z,53.1112128,8.8557839,56.502
1644268936.5993185,12071.7,2022-02-07T21:22:16.000Z,53.1112002,8.8558002,53.762
1644268937.6069784,12072.71,2022-02-07T21:22:17.000Z,53.1111945,8.8558349,51.572
1644268938.598927,12073.7,2022-02-07T21:22:18.000Z,53.1111879,8.8558678,48.698
1644268939.6078799,12074.71,2022-02-07T21:22:19.000Z,53.1111738,8.855891,46.199
1644268940.5997388,12075.7,2022-02-07T21:22:20.000Z,53.111168,8.8559358,44.102
1644268941.6078846,12076.71,2022-02-07T21:22:21.000Z,53.1111574,8.8559475,41.698
1644268942.6044693,12077.7,2022-02-07T21:22:22.000Z,53.111148,8.8559634,39.256
1644268943.6068902,12078.71,2022-02-07T21:22:23.000Z,53.1111357,8.8559831,36.426
1644268944.5981472,12079.7,2022-02-07T21:22:24.000Z,53.1111207,8.8559292,33.685
1644268945.6080308,12080.71,2022-02-07T21:22:25.000Z,53.1111071,8.8559018,31.219
1644268946.5976627,12081.7,2022-02-07T21:22:26.000Z,53.1110918,8.8558876,28.744
1644268947.6053834,12082.7,2022-02-07T21:22:27.000Z,53.1110763,8.8558628,26.539
1644268948.5974684,12083.7,2022-02-07T21:22:28.000Z,53.111063,8.8558763,24.373
1644268949.6049562,12084.7,2022-02-07T21:22:29.000Z,53.1110557,8.855903,22.304
1644268950.6153235,12085.71,2022-02-07T21:22:30.000Z,53.1110486,8.85593,21.053
1644268951.6046007,12086.7,2022-02-07T21:22:31.000Z,53.1110431,8.8559628,19.62
1644268952.6122284,12087.71,2022-02-07T21:22:32.000Z,53.1110381,8.8559933,18.203
1644268953.6080883,12088.71,2022-02-07T21:22:33.000Z,53.1110298,8.8559915,17.678
1644268954.620332,12089.72,2022-02-07T21:22:34.000Z,53.1110283,8.8560083,17.462
1644268955.604724,12090.7,2022-02-07T21:22:35.000Z,53.1110301,8.8560203,17.664
1644268956.6115396,12091.71,2022-02-07T21:22:36.000Z,53.1110374,8.8560381,18.383
1644268957.6044836,12092.7,2022-02-07T21:22:37.000Z,53.111041,8.8560474,19.249
1644268958.6123793,12093.71,2022-02-07T21:22:38.000Z,53.1110468,8.8560579,20.273
1644268959.6028602,12094.7,2022-02-07T21:22:39.000Z,53.1110544,8.8560752,21.471
1644268960.6110458,12095.71,2022-02-07T21:22:40.000Z,53.1110629,8.8560873,23.07
1644268961.6027968,12096.7,2022-02-07T21:22:41.000Z,53.1110684,8.8561023,24.349
1644268962.6106875,12097.71,2022-02-07T21:22:42.000Z,53.1110801,8.8561196,26.258
1644268963.6024075,12098.7,2022-02-07T21:22:43.000Z,53.1110921,8.8561342,27.975
1644268964.6102571,12099.71,2022-02-07T21:22:44.000Z,53.111101,8.8561402,29.68
1644268965.606688,12100.71,2022-02-07T21:22:45.000Z,53.1111086,8.8561357,31.137
1644268966.613453,12101.71,2022-02-07T21:22:46.000Z,53.1111147,8.8561449,32.087
1644268967.6016138,12102.7,2022-02-07T21:22:47.000Z,53.111122,8.8561596,33.134
1644268968.6096373,12103.71,2022-02-07T21:22:48.000Z,53.1111284,8.8561579,34.643
1644268969.6012633,12104.7,2022-02-07T21:22:49.000Z,53.1111323,8.8561457,36.002
1644268970.6100583,12105.71,2022-02-07T21:22:50.000Z,53.11114,8.8561441,37.521
1644268971.6009781,12106.7,2022-02-07T21:22:51.000Z,53.1111514,8.8561635,38.999
1644268972.6123118,12107.71,2022-02-07T21:22:52.000Z,53.1111571,8.8561659,40.196
1644268973.6015966,12108.7,2022-02-07T21:22:53.000Z,53.1111598,8.856168,41.153
1644268974.6083283,12109.71,2022-02-07T21:22:54.000Z,53.1111615,8.856162,42.258
1644268975.6003914,12110.7,2022-02-07T21:22:55.000Z,53.1111674,8.8561748,43.528
1644268976.608094,12111.71,2022-02-07T21:22:56.000Z,53.1111764,8.8561981,44.65
1644268977.600152,12112.7,2022-02-07T21:22:57.000Z,53.1111803,8.856196,45.952
1644268978.6089356,12113.71,2022-02-07T21:22:58.000Z,53.1111845,8.8561953,47.113
1644268979.6036794,12114.7,2022-02-07T21:22:59.000Z,53.1111906,8.8562113,48.359
1644268980.6073842,12115.71,2022-02-07T21:23:00.000Z,53.1111907,8.8562078,49.196
1644268981.6044893,12116.7,2022-02-07T21:23:01.000Z,53.1111907,8.8562102,49.964
1644268982.611783,12117.71,2022-02-07T21:23:02.000Z,53.1111975,8.8562428,51.065
1644268983.59896,12118.7,2022-02-07T21:23:03.000Z,53.1112049,8.8562943,52.09
1644268984.6065447,12119.71,2022-02-07T21:23:04.000Z,53.1112112,8.8563169,53.27
1644268985.5985546,12120.7,2022-02-07T21:23:05.000Z,53.1112248,8.8563389,54.426
1644268986.6076162,12121.71,2022-02-07T21:23:06.000Z,53.1112347,8.8563693,55.477
1644268987.5980542,12122.7,2022-02-07T21:23:07.000Z,53.1112388,8.8563836,56.824
1644268988.605649,12123.7,2022-02-07T21:23:08.000Z,53.1112453,8.8563961,58.084
1644268989.6134107,12124.71,2022-02-07T21:23:09.000Z,53.1112508,8.8564093,58.978
1644268990.6053026,12125.7,2022-02-07T21:23:10.000Z,53.1112553,8.8564364,59.656
1644268991.5984466,12126.7,2022-02-07T21:23:11.000Z,53.111264,8.8564532,60.797
1644268992.6050003,12127.7,2022-02-07T21:23:12.000Z,53.111267,8.856441,61.591
1644268993.612949,12128.71,2022-02-07T21:23:13.000Z,53.1112693,8.8564328,62.258
1644268994.604766,12129.7,2022-02-07T21:23:14.000Z,53.111279,8.8564402,63.546
1644268995.6125696,12130.71,2022-02-07T21:23:15.000Z,53.1112874,8.8564432,64.978
1644268996.6045907,12131.7,2022-02-07T21:23:16.000Z,53.1112953,8.8564445,66.324
1644268997.6135592,12132.71,2022-02-07T21:23:17.000Z,53.1113053,8.8564501,67.779
1644268998.6039593,12133.7,2022-02-07T21:23:18.000Z,53.1113133,8.8564546,69.129
1644268999.6130497,12134.71,2022-02-07T21:23:19.000Z,53.1113221,8.85645,70.603
1644269000.603711,12135.7,2022-02-07T21:23:20.000Z,53.1113323,8.8564429,72.051
1644269001.6115866,12136.71,2022-02-07T21:23:21.000Z,53.1113397,8.8564373,73.314
1644269002.6031654,12137.7,2022-02-07T21:23:22.000Z,53.111348,8.8564282,74.597
1644269003.6143951,12138.71,2022-02-07T21:23:23.000Z,53.1113574,8.8564193,75.833
1644269004.6027503,12139.7,2022-02-07T21:23:24.000Z,53.1113681,8.8564105,77.553
1644269005.610693,12140.71,2022-02-07T21:23:25.000Z,53.1113788,8.8564027,79.315
1644269006.6034498,12141.7,2022-02-07T21:23:26.000Z,53.1114031,8.8564512,81.459
1644269007.6102157,12142.71,2022-02-07T21:23:27.000Z,53.1114147,8.8564381,83.498
1644269008.6020515,12143.7,2022-02-07T21:23:28.000Z,53.1114232,8.8564225,85.035
1644269009.6101003,12144.71,2022-02-07T21:23:29.000Z,53.1114285,8.85639,85.883
1644269010.6019752,12145.7,2022-02-07T21:23:30.000Z,53.1114409,8.8563791,87.51
1644269011.6097517,12146.71,2022-02-07T21:23:31.000Z,53.1114523,8.8563657,89.081
1644269012.6121738,12147.71,2022-02-07T21:23:32.000Z,53.1114538,8.8563103,90.121
1644269013.6168275,12148.72,2022-02-07T21:23:33.000Z,53.1114619,8.8562958,91.284
1644269014.6014695,12149.7,2022-02-07T21:23:34.000Z,53.1114759,8.8562886,92.454
1644269015.6105063,12150.71,2022-02-07T21:23:35.000Z,53.1114817,8.8562415,94.203
1644269016.6009462,12151.7,2022-02-07T21:23:36.000Z,53.1114957,8.8562428,95.215
1644269017.6102748,12152.71,2022-02-07T21:23:37.000Z,53.1114986,8.8562244,96.149
1644269018.6002629,12153.7,2022-02-07T21:23:38.000Z,53.1115007,8.8562388,95.413
1644269019.6080744,12154.71,2022-02-07T21:23:39.000Z,53.1115056,8.8562227,96.341
1644269020.6000915,12155.7,2022-02-07T21:23:40.000Z,53.1115054,8.8561865,97.53
1644269021.6099854,12156.71,2022-02-07T21:23:41.000Z,53.1114883,8.8561177,96.433
1644269022.600902,12157.7,2022-02-07T21:23:42.000Z,53.1114959,8.8561126,97.097
1644269023.608702,12158.71,2022-02-07T21:23:43.000Z,53.1114949,8.8561027,96.854
1644269024.5994678,12159.7,2022-02-07T21:23:44.000Z,53.1114926,8.8560994,96.492
1644269025.6123357,12160.71,2022-02-07T21:23:45.000Z,53.1114855,8.8560876,95.298
1644269026.5990076,12161.7,2022-02-07T21:23:46.000Z,53.1114752,8.8560678,93.736
1644269027.6067564,12162.71,2022-02-07T21:23:47.000Z,53.1114544,8.8560127,91.474
1644269028.5988212,12163.7,2022-02-07T21:23:48.000Z,53.1114383,8.8559805,89.777
1644269029.606371,12164.7,2022-02-07T21:23:49.000Z,53.1114307,8.8559681,88.03
1644269030.6036248,12165.7,2022-02-07T21:23:50.000Z,53.1114263,8.8559738,86.209
1644269031.6072917,12166.71,2022-02-07T21:23:51.000Z,53.1114321,8.8559578,84.059
1644269032.5992925,12167.7,2022-02-07T21:23:52.000Z,53.1114224,8.8559451,82.212
1644269033.6056712,12168.7,2022-02-07T21:23:53.000Z,53.111404,8.8559668,80.242
1644269034.598733,12169.7,2022-02-07T21:23:54.000Z,53.111399,8.8559561,78.515
1644269035.6051989,12170.7,2022-02-07T21:23:55.000Z,53.1113886,8.8559403,76.642
1644269036.6142237,12171.71,2022-02-07T21:23:56.000Z,53.1113904,8.8559752,74.739
1644269037.6058216,12172.7,2022-02-07T21:23:57.000Z,53.111388,8.8559634,72.6
1644269038.6125815,12173.71,2022-02-07T21:23:58.000Z,53.1113685,8.8559539,70.72
1644269039.6075191,12174.71,2022-02-07T21:23:59.000Z,53.1113789,8.8560156,69.41
1644269040.612256,12175.71,2022-02-07T21:24:00.000Z,53.1113717,8.8560091,68.504
1644269041.604086,12176.7,2022-02-07T21:24:01.000Z,53.111372,8.8559986,67.555
1644269042.6136975,12177.71,2022-02-07T21:24:02.000Z,53.1113827,8.856034,67.308
1644269043.6038556,12178.7,2022-02-07T21:24:03.000Z,53.1113971,8.8560128,66.8
1644269044.6117084,12179.71,2022-02-07T21:24:04.000Z,53.1113987,8.856004,66.578
1644269045.6046553,12180.7,2022-02-07T21:24:05.000Z,53.1113854,8.8560467,66.274
1644269046.6194,12181.72,2022-02-07T21:24:06.000Z,53.1113882,8.8560209,66.469
1644269047.6031618,12182.7,2022-02-07T21:24:07.000Z,53.1114011,8.8559856,66.417
1644269048.6111226,12183.71,2022-02-07T21:24:08.000Z,53.1114009,8.8559159,66.252
1644269049.6028066,12184.7,2022-02-07T21:24:09.000Z,53.1114207,8.8558911,66.411
1644269050.5945904,12185.69,2022-02-07T21:24:10.000Z,53.1114272,8.8558759,66.467
1644269051.6051083,12186.7,2022-02-07T21:24:11.000Z,53.1114355,8.8558776,66.838
1644269052.615906,12187.71,2022-02-07T21:24:12.000Z,53.1114387,8.8558608,67.854
1644269053.6030128,12188.7,2022-02-07T21:24:13.000Z,53.1114552,8.8558488,69.168
1644269054.6109087,12189.71,2022-02-07T21:24:14.000Z,53.1114546,8.8557822,70.153
1644269055.6017509,12190.7,2022-02-07T21:24:15.000Z,53.1114602,8.8557609,71.919
1644269056.6106014,12191.71,2022-02-07T21:24:16.000Z,53.1114664,8.855751,73.672
1644269057.6024663,12192.7,2022-02-07T21:24:17.000Z,53.1114877,8.855807,75.715
1644269058.609208,12193.71,2022-02-07T21:24:18.000Z,53.1115055,8.8558031,78.295
1644269059.601227,12194.7,2022-02-07T21:24:19.000Z,53.1115344,8.8557921,81.402
1644269060.6088526,12195.71,2022-02-07T21:24:20.000Z,53.1115546,8.8557949,84.607
1644269061.6021316,12196.7,2022-02-07T21:24:21.000Z,53.1115785,8.8557829,88.33
1644269062.6096773,12197.71,2022-02-07T21:24:22.000Z,53.1115996,8.8557644,91.64
1644269063.6006033,12198.7,2022-02-07T21:24:23.000Z,53.1116103,8.8557745,94.667
1644269064.6083152,12199.71,2022-02-07T21:24:24.000Z,53.1116301,8.8557499,97.976
1644269065.601272,12200.7,2022-02-07T21:24:25.000Z,53.1116373,8.8557264,101.304
1644269066.6093638,12201.71,2022-02-07T21:24:26.000Z,53.1116526,8.8557209,104.842
1644269067.6013846,12202.7,2022-02-07T21:24:27.000Z,53.1116643,8.8557024,107.96
1644269068.6070683,12203.71,2022-02-07T21:24:28.000Z,53.1116724,8.8556952,110.799
1644269069.6041174,12204.7,2022-02-07T21:24:29.000Z,53.1116922,8.8557153,113.648
1644269070.6082652,12205.71,2022-02-07T21:24:30.000Z,53.111709,8.8557057,116.582
1644269071.615635,12206.71,2022-02-07T21:24:31.000Z,53.1117271,8.8557003,119.348
1644269072.606417,12207.7,2022-02-07T21:24:32.000Z,53.1117478,8.8557181,122.072
1644269073.5984857,12208.7,2022-02-07T21:24:33.000Z,53.1117611,8.8557122,124.743
1644269074.6060636,12209.7,2022-02-07T21:24:34.000Z,53.1117712,8.8557085,126.724
1644269075.6095405,12210.71,2022-02-07T21:24:35.000Z,53.1117923,8.8557323,129.099
1644269076.607804,12211.71,2022-02-07T21:24:36.000Z,53.1118061,8.8557329,131.428
1644269077.5979524,12212.7,2022-02-07T21:24:37.000Z,53.1118213,8.8557327,133.565
1644269078.6059449,12213.7,2022-02-07T21:24:38.000Z,53.1118446,8.855744,136.273
1644269079.6133046,12214.71,2022-02-07T21:24:39.000Z,53.1118541,8.8557492,138.169
1644269080.6051567,12215.7,2022-02-07T21:24:40.000Z,53.111866,8.8557551,139.518
1644269081.6129863,12216.71,2022-02-07T21:24:41.000Z,53.1118807,8.8557662,141.102
1644269082.6048422,12217.7,2022-02-07T21:24:42.000Z,53.1118889,8.8557815,142.152
1644269083.6135092,12218.71,2022-02-07T21:24:43.000Z,53.1119013,8.8557971,143.242
1644269084.604301,12219.7,2022-02-07T21:24:44.000Z,53.1119168,8.8557986,144.231
1644269085.6121588,12220.71,2022-02-07T21:24:45.000Z,53.1119254,8.8558218,144.824
1644269086.6049929,12221.7,2022-02-07T21:24:46.000Z,53.1119307,8.8558502,145.455
1644269087.6127963,12222.71,2022-02-07T21:24:47.000Z,53.1119196,8.8558782,145.986
1644269088.6102734,12223.71,2022-02-07T21:24:48.000Z,53.1119234,8.8558893,147.003
1644269089.5965793,12224.7,2022-02-07T21:24:49.000Z,53.1119392,8.8558967,148.411
1644269090.603188,12225.7,2022-02-07T21:24:50.000Z,53.1119521,8.8558871,150.921
1644269091.6131618,12226.71,2022-02-07T21:24:51.000Z,53.1119714,8.8559118,152.19
1644269092.6030078,12227.7,2022-02-07T21:24:52.000Z,53.1119802,8.8559359,153.388
1644269093.6163805,12228.72,2022-02-07T21:24:53.000Z,53.111986,8.8559381,155.212
1644269094.6025295,12229.7,2022-02-07T21:24:54.000Z,53.1119941,8.8559511,156.352
1644269095.6104052,12230.71,2022-02-07T21:24:55.000Z,53.1120092,8.8559727,157.386
1644269096.6033592,12231.7,2022-02-07T21:24:56.000Z,53.1120098,8.8559385,158.608
1644269097.610128,12232.71,2022-02-07T21:24:57.000Z,53.1120273,8.8559637,159.382
1644269098.6030858,12233.7,2022-02-07T21:24:58.000Z,53.1120431,8.8559834,160.219
