epoch,uptime,time,lat,lon,alt
1644294043.604247,37178.7,2022-02-08T04:20:43.000Z,53.1108331,8.8554204,6.511
1644294044.5964534,37179.69,2022-02-08T04:20:44.000Z,53.1108107,8.8554398,6.657
1644294045.6042242,37180.7,2022-02-08T04:20:45.000Z,53.1107922,8.8554654,6.777
1644294046.5960097,37181.69,2022-02-08T04:20:46.000Z,53.1107812,8.855498,7.125
1644294047.603713,37182.7,2022-02-08T04:20:47.000Z,53.1107524,8.8555043,7.317
1644294048.5957053,37183.69,2022-02-08T04:20:48.000Z,53.1107309,8.8555541,7.814
1644294049.6034417,37184.7,2022-02-08T04:20:49.000Z,53.1107058,8.8555352,7.726
1644294050.611322,37185.71,2022-02-08T04:20:50.000Z,53.1106912,8.8555178,7.387
1644294051.6029294,37186.7,2022-02-08T04:20:51.000Z,53.1106682,8.8554807,6.594
1644294052.6018488,37187.7,2022-02-08T04:20:52.000Z,53.1106606,8.8554506,6.194
1644294053.6034353,37188.7,2022-02-08T04:20:53.000Z,53.1106343,8.8554149,5.023
1644294054.6118903,37189.71,2022-02-08T04:20:54.000Z,53.1106053,8.8553713,3.856
1644294055.602018,37190.7,2022-02-08T04:20:55.000Z,53.1106095,8.8553595,2.793
1644294056.6098974,37191.71,2022-02-08T04:20:56.000Z,53.1105807,8.8553144,1.41
1644294057.602041,37192.7,2022-02-08T04:20:57.000Z,53.1105547,8.8552554,0.181
1644294058.6105952,37193.71,2022-02-08T04:20:58.000Z,53.1105562,8.8552425,-0.854
1644294059.6026852,37194.7,2022-02-08T04:20:59.000Z,53.1105299,8.8552111,-2.023
1644294060.6092646,37195.71,2022-02-08T04:21:00.000Z,53.1105032,8.8551677,-3.088
1644294061.6012404,37196.7,2022-02-08T04:21:01.000Z,53.110508,8.8551822,-4.163
1644294062.5929422,37197.69,2022-02-08T04:21:02.000Z,53.110483,8.8551534,-5.239
1644294063.6007688,37198.7,2022-02-08T04:21:03.000Z,53.1104567,8.8551304,-6.179
1644294064.6103761,37199.71,2022-02-08T04:21:04.000Z,53.1104736,8.8551535,-7.185
1644294065.600392,37200.7,2022-02-08T04:21:05.000Z,53.1104544,8.8551162,-8.005
1644294066.6082366,37201.71,2022-02-08T04:21:06.000Z,53.1104359,8.8550768,-8.782
1644294067.5999765,37202.7,2022-02-08T04:21:07.000Z,53.1104519,8.8551143,-9.808
1644294068.6076663,37203.71,2022-02-08T04:21:08.000Z,53.1104348,8.8551008,-10.594
1644294069.6031291,37204.7,2022-02-08T04:21:09.000Z,53.110421,8.8550832,-11.311
1644294070.6072707,37205.71,2022-02-08T04:21:10.000Z,53.1104478,8.8551118,-11.976
1644294071.5989258,37206.7,2022-02-08T04:21:11.000Z,53.1104419,8.8550867,-12.532
1644294072.6066272,37207.71,2022-02-08T04:21:12.000Z,53.1104292,8.8550771,-13.124
1644294073.5998206,37208.7,2022-02-08T04:21:13.000Z,53.1104544,8.8550977,-13.67
1644294074.6062703,37209.7,2022-02-08T04:21:14.000Z,53.1104476,8.8550887,-14.16
1644294075.5982711,37210.7,2022-02-08T04:21:15.000Z,53.1104381,8.8550841,-14.591
1644294076.606005,37211.7,2022-02-08T04:21:16.000Z,53.1104623,8.8551134,-14.819
1644294077.5981274,37212.7,2022-02-08T04:21:17.000Z,53.1104613,8.8551149,-15.186
1644294078.6068811,37213.71,2022-02-08T04:21:18.000Z,53.1104536,8.8551111,-15.529
1644294079.5977643,37214.7,2022-02-08T04:21:19.000Z,53.1104793,8.8551443,-15.687
1644294080.6052842,37215.7,2022-02-08T04:21:20.000Z,53.1104884,8.8551685,-16.504
1644294081.6011193,37216.7,2022-02-08T04:21:21.000Z,53.1105077,8.8552035,-17.358
1644294082.6087153,37217.71,2022-02-08T04:21:22.000Z,53.1105392,8.8552611,-18.11
1644294083.5967207,37218.7,2022-02-08T04:21:23.000Z,53.1105623,8.8552735,-19.192
1644294084.6045475,37219.7,2022-02-08T04:21:24.000Z,53.1105819,8.855284,-20.026
1644294085.596228,37220.69,2022-02-08T04:21:25.000Z,53.1106104,8.855329,-20.533
1644294086.6041136,37221.7,2022-02-08T04:21:26.000Z,53.1106244,8.8553554,-21.064
1644294087.596995,37222.7,2022-02-08T04:21:27.000Z,53.1106419,8.8554058,-22.182
1644294088.603692,37223.7,2022-02-08T04:21:28.000Z,53.1106694,8.8554319,-22.907
1644294089.5955536,37224.69,2022-02-08T04:21:29.000Z,53.1106885,8.8554265,-23.869
1644294090.6042747,37225.7,2022-02-08T04:21:30.000Z,53.1107167,8.8554649,-24.799
1644294091.598881,37226.7,2022-02-08T04:21:31.000Z,53.1107454,8.855506,-25.196
1644294092.602832,37227.7,2022-02-08T04:21:32.000Z,53.1107661,8.8555319,-25.94
1644294093.5949128,37228.69,2022-02-08T04:21:33.000Z,53.1107954,8.8554925,-27.069
1644294094.6052268,37229.7,2022-02-08T04:21:34.000Z,53.1108216,8.855507,-27.225
1644294095.5945413,37230.69,2022-02-08T04:21:35.000Z,53.110829,8.8555112,-27.677
1644294096.6022515,37231.7,2022-02-08T04:21:36.000Z,53.1108478,8.8555631,-28.539
1644294097.5940962,37232.69,2022-02-08T04:21:37.000Z,53.1108721,8.8556047,-28.343
1644294098.6020062,37233.7,2022-02-08T04:21:38.000Z,53.1108855,8.8555864,-28.629
1644294099.593722,37234.69,2022-02-08T04:21:39.000Z,53.1108926,8.8555947,-28.667
1644294100.6188388,37235.72,2022-02-08T04:21:40.000Z,53.110903,8.8556212,-28.824
1644294101.6090307,37236.71,2022-02-08T04:21:41.000Z,53.1109058,8.8556511,-28.681
1644294102.6063583,37237.7,2022-02-08T04:21:42.000Z,53.1108981,8.855644,-28.408
1644294103.6087756,37238.71,2022-02-08T04:21:43.000Z,53.1109231,8.8556715,-27.529
1644294104.6164448,37239.71,2022-02-08T04:21:44.000Z,53.1109177,8.8556991,-27.123
1644294105.6143637,37240.71,2022-02-08T04:21:45.000Z,53.1109236,8.8557259,-26.836
1644294106.6012423,37241.7,2022-02-08T04:21:46.000Z,53.1109138,8.8557939,-26.546
1644294107.609131,37242.71,2022-02-08T04:21:47.000Z,53.1109045,8.8557898,-25.901
1644294108.6022828,37243.7,2022-02-08T04:21:48.000Z,53.1108976,8.8557875,-25.233
1644294109.6122432,37244.71,2022-02-08T04:21:49.000Z,53.1109014,8.85581,-24.334
1644294110.599518,37245.7,2022-02-08T04:21:50.000Z,53.1108698,8.855784,-23.892
1644294111.6085944,37246.71,2022-02-08T04:21:51.000Z,53.1108548,8.8558218,-23.637
1644294112.5991714,37247.7,2022-02-08T04:21:52.000Z,53.1108353,8.8558206,-22.577
1644294113.6068301,37248.71,2022-02-08T04:21:53.000Z,53.1108203,8.8558399,-22.093
1644294114.598846,37249.7,2022-02-08T04:21:54.000Z,53.1107897,8.8558443,-21.538
1644294115.6065385,37250.71,2022-02-08T04:21:55.000Z,53.1107815,8.8558457,-20.332
1644294116.5984466,37251.7,2022-02-08T04:21:56.000Z,53.1107621,8.8558355,-19.733
1644294117.606043,37252.7,2022-02-08T04:21:57.000Z,53.1107386,8.855828,-18.807
1644294118.599069,37253.7,2022-02-08T04:21:58.000Z,53.1107298,8.8558477,-17.307
1644294119.606628,37254.71,2022-02-08T04:21:59.000Z,53.1107087,8.8558491,-16.625
1644294120.598713,37255.7,2022-02-08T04:22:00.000Z,53.1106854,8.8558319,-15.526
1644294121.6115196,37256.71,2022-02-08T04:22:01.000Z,53.1106914,8.8558495,-13.545
1644294122.5991557,37257.7,2022-02-08T04:22:02.000Z,53.110669,8.8558319,-12.605
1644294123.6048033,37258.7,2022-02-08T04:22:03.000Z,53.1106426,8.8558079,-11.188
1644294124.6125891,37259.71,2022-02-08T04:22:04.000Z,53.1106482,8.8558309,-8.819
1644294125.6055672,37260.7,2022-02-08T04:22:05.000Z,53.1106236,8.8558062,-7.578
1644294126.5965185,37261.7,2022-02-08T04:22:06.000Z,53.1106049,8.8557912,-6.503
1644294127.6048994,37262.7,2022-02-08T04:22:07.000Z,53.1106021,8.8557959,-4.428
1644294128.6284347,37263.73,2022-02-08T04:22:08.000Z,53.1105758,8.8557674,-3.558
1644294129.6037884,37264.7,2022-02-08T04:22:09.000Z,53.1105441,8.8557253,-2.445
1644294130.5957155,37265.69,2022-02-08T04:22:10.000Z,53.1105508,8.8557386,-0.41
1644294131.6034245,37266.7,2022-02-08T04:22:11.000Z,53.1105325,8.8557176,0.675
1644294132.6112785,37267.71,2022-02-08T04:22:12.000Z,53.1105067,8.8556821,1.998
1644294133.6137516,37268.71,2022-02-08T04:22:13.000Z,53.1105111,8.8556876,4.406
1644294134.595907,37269.69,2022-02-08T04:22:14.000Z,53.1104879,8.855657,5.62
1644294135.6024241,37270.7,2022-02-08T04:22:15.000Z,53.1104677,8.8556325,6.935
1644294136.611488,37271.71,2022-02-08T04:22:16.000Z,53.1104668,8.8556309,8.735
1644294137.6030247,37272.7,2022-02-08T04:22:17.000Z,53.1104404,8.8555952,9.685
1644294138.594047,37273.69,2022-02-08T04:22:18.000Z,53.1104028,8.8555422,10.359
1644294139.601737,37274.7,2022-02-08T04:22:19.000Z,53.1103985,8.855536,12.255
1644294140.6163049,37275.71,2022-02-08T04:22:20.000Z,53.1103669,8.8554919,12.858
1644294141.6014147,37276.7,2022-02-08T04:22:21.000Z,53.1103483,8.8554701,13.276
1644294142.5937579,37277.69,2022-02-08T04:22:22.000Z,53.1103493,8.855472,14.765
1644294143.601246,37278.7,2022-02-08T04:22:23.000Z,53.1103115,8.855418,15.118
1644294144.6090183,37279.71,2022-02-08T04:22:24.000Z,53.1102776,8.8553703,15.791
1644294145.6009939,37280.7,2022-02-08T04:22:25.000Z,53.1102663,8.8553527,17.489
1644294146.608671,37281.71,2022-02-08T04:22:26.000Z,53.1102327,8.8553046,17.692
1644294147.6003797,37282.7,2022-02-08T04:22:27.000Z,53.1101995,8.8552495,18.186
1644294148.6082208,37283.71,2022-02-08T04:22:28.000Z,53.1102103,8.8552571,19.334
1644294149.6000314,37284.7,2022-02-08T04:22:29.000Z,53.1101837,8.855216,18.86
1644294150.608826,37285.71,2022-02-08T04:22:30.000Z,53.1101417,8.8551572,18.598
1644294151.5995243,37286.7,2022-02-08T04:22:31.000Z,53.1101421,8.8551508,19.589
1644294152.6075308,37287.71,2022-02-08T04:22:32.000Z,53.1101022,8.855094,19.271
1644294153.5991087,37288.7,2022-02-08T04:22:33.000Z,53.1100766,8.8550578,18.655
1644294154.606799,37289.71,2022-02-08T04:22:34.000Z,53.1100915,8.8550628,19.449
1644294155.5997717,37290.7,2022-02-08T04:22:35.000Z,53.1100606,8.855021,19.193
1644294156.6065521,37291.71,2022-02-08T04:22:36.000Z,53.1100297,8.8549773,19.006
1644294157.5990708,37292.7,2022-02-08T04:22:37.000Z,53.1099845,8.8548952,11.844
1644294158.6075141,37293.71,2022-02-08T04:22:38.000Z,53.1099767,8.8548881,11.861
1644294159.598255,37294.7,2022-02-08T04:22:39.000Z,53.1099684,8.8548813,11.849
1644294160.6056354,37295.7,2022-02-08T04:22:40.000Z,53.1099935,8.8549034,11.587
1644294161.600007,37296.7,2022-02-08T04:22:41.000Z,53.1099831,8.854875,11.422
1644294162.6091068,37297.71,2022-02-08T04:22:42.000Z,53.1099776,8.854873,11.348
1644294163.5972757,37298.7,2022-02-08T04:22:43.000Z,53.1100414,8.8549018,12.1
1644294164.6085002,37299.71,2022-02-08T04:22:44.000Z,53.1100422,8.8549212,12.07
1644294165.5969284,37300.7,2022-02-08T04:22:45.000Z,53.1100396,8.8549221,11.954
1644294166.6048317,37301.7,2022-02-08T04:22:46.000Z,53.1100877,8.8549445,12.538
1644294167.5963047,37302.69,2022-02-08T04:22:47.000Z,53.1100737,8.8549679,12.719
1644294168.6041014,37303.7,2022-02-08T04:22:48.000Z,53.1101126,8.8549837,12.793
1644294169.5970323,37304.7,2022-02-08T04:22:49.000Z,53.1102035,8.8550358,13.405
1644294170.6037178,37305.7,2022-02-08T04:22:50.000Z,53.1102151,8.8550078,13.269
1644294171.59554,37306.69,2022-02-08T04:22:51.000Z,53.1102532,8.8550663,13.484
1644294172.6033237,37307.7,2022-02-08T04:22:52.000Z,53.110289,8.8551523,14.313
1644294173.5964499,37308.7,2022-02-08T04:22:53.000Z,53.1103244,8.8551933,14.46
1644294174.6030955,37309.7,2022-02-08T04:22:54.000Z,53.110344,8.8552098,14.48
1644294175.5949595,37310.69,2022-02-08T04:22:55.000Z,53.1103403,8.8552091,13.754
1644294176.6027281,37311.7,2022-02-08T04:22:56.000Z,53.110352,8.855229,13.703
1644294177.5947163,37312.69,2022-02-08T04:22:57.000Z,53.1103731,8.8552656,13.688
1644294178.6023722,37313.7,2022-02-08T04:22:58.000Z,53.1103662,8.855265,13.003
1644294179.5976925,37314.7,2022-02-08T04:22:59.000Z,53.1103688,8.8552711,12.877
1644294180.6019533,37315.7,2022-02-08T04:23:00.000Z,53.1103909,8.8553208,12.819
1644294181.5939605,37316.7,2022-02-08T04:23:01.000Z,53.1104201,8.855366,13.207
1644294182.605755,37317.7,2022-02-08T04:23:02.000Z,53.1104173,8.8554,13.133
1644294183.6093442,37318.71,2022-02-08T04:23:03.000Z,53.1104205,8.8554159,12.987
1644294184.6011524,37319.7,2022-02-08T04:23:04.000Z,53.1104388,8.8554449,13.295
1644294185.6100354,37320.71,2022-02-08T04:23:05.000Z,53.1104496,8.8554452,13.122
1644294186.6007106,37321.7,2022-02-08T04:23:06.000Z,53.1104599,8.8554674,12.938
1644294187.6095145,37322.71,2022-02-08T04:23:07.000Z,53.1104895,8.855495,13.193
1644294188.6006742,37323.7,2022-02-08T04:23:08.000Z,53.1105023,8.8554664,12.98
1644294189.6144407,37324.71,2022-02-08T04:23:09.000Z,53.1105128,8.8554874,12.833
1644294190.6010892,37325.7,2022-02-08T04:23:10.000Z,53.1105151,8.8554905,12.189
1644294191.6081133,37326.71,2022-02-08T04:23:11.000Z,53.1105342,8.8555104,11.979
1644294192.5998046,37327.7,2022-02-08T04:23:12.000Z,53.1105506,8.8555143,11.766
1644294193.607697,37328.71,2022-02-08T04:23:13.000Z,53.1105706,8.8555498,12.132
1644294194.6006823,37329.7,2022-02-08T04:23:14.000Z,53.1105878,8.8555309,11.873
1644294195.6096683,37330.71,2022-02-08T04:23:15.000Z,53.1105938,8.8555589,11.708
1644294196.5989747,37331.7,2022-02-08T04:23:16.000Z,53.1105784,8.8555851,11.117
1644294197.6066592,37332.71,2022-02-08T04:23:17.000Z,53.1105943,8.85561,10.877
1644294198.5987363,37333.7,2022-02-08T04:23:18.000Z,53.1106026,8.8556654,10.728
1644294199.6060886,37334.7,2022-02-08T04:23:19.000Z,53.1105972,8.8557573,11.139
1644294200.6139219,37335.71,2022-02-08T04:23:20.000Z,53.1106171,8.8557946,10.945
1644294201.6057844,37336.7,2022-02-08T04:23:21.000Z,53.110616,8.8558331,10.797
1644294202.597816,37337.7,2022-02-08T04:23:22.000Z,53.1106282,8.8559138,11.088
1644294203.60539,37338.7,2022-02-08T04:23:23.000Z,53.1106358,8.8559489,10.896
1644294204.6143084,37339.71,2022-02-08T04:23:24.000Z,53.1106252,8.8559972,10.759
1644294205.6050751,37340.7,2022-02-08T04:23:25.000Z,53.1106419,8.8560895,11.174
1644294206.6140423,37341.71,2022-02-08T04:23:26.000Z,53.1106446,8.8561414,11.031
1644294207.6207538,37342.72,2022-02-08T04:23:27.000Z,53.1106437,8.8562085,10.934
1644294208.6125321,37343.71,2022-02-08T04:23:28.000Z,53.1106631,8.8562958,11.217
1644294209.6205146,37344.72,2022-02-08T04:23:29.000Z,53.1106719,8.8563189,11.065
1644294210.6122334,37345.71,2022-02-08T04:23:30.000Z,53.1106869,8.8563206,10.905
1644294211.6218348,37346.72,2022-02-08T04:23:31.000Z,53.1107168,8.8563515,11.083
1644294212.6119645,37347.71,2022-02-08T04:23:32.000Z,53.110738,8.8563969,10.959
1644294213.6197808,37348.73,2022-02-08T04:23:33.000Z,53.1107563,8.8564145,10.811
1644294214.6124074,37349.71,2022-02-08T04:23:34.000Z,53.1107803,8.8564676,10.883
1644294215.619281,37350.72,2022-02-08T04:23:35.000Z,53.1107923,8.8564822,10.742
1644294216.6109319,37351.71,2022-02-08T04:23:36.000Z,53.110806,8.8564908,10.589
1644294217.6199543,37352.72,2022-02-08T04:23:37.000Z,53.1108269,8.8565315,10.578
1644294218.6109443,37353.71,2022-02-08T04:23:38.000Z,53.1108444,8.8565701,10.37
1644294219.618363,37354.72,2022-02-08T04:23:39.000Z,53.1108647,8.856615,10.141
1644294220.6102095,37355.71,2022-02-08T04:23:40.000Z,53.1108767,8.8566436,9.467
1644294221.6180382,37356.72,2022-02-08T04:23:41.000Z,53.1109076,8.8567098,9.157
1644294222.610894,37357.71,2022-02-08T04:23:42.000Z,53.110927,8.8567415,8.881
1644294223.6187027,37358.72,2022-02-08T04:23:43.000Z,53.1109399,8.8567598,8.432
1644294224.6096847,37359.71,2022-02-08T04:23:44.000Z,53.1109629,8.8568007,8.055
1644294225.6178122,37360.72,2022-02-08T04:23:45.000Z,53.1109769,8.8568148,7.764
1644294226.6092193,37361.71,2022-02-08T04:23:46.000Z,53.1109957,8.8568506,7.152
1644294227.6186898,37362.72,2022-02-08T04:23:47.000Z,53.1110194,8.8568908,6.774
1644294228.6089609,37363.71,2022-02-08T04:23:48.000Z,53.1110288,8.8568911,6.533
1644294229.6187027,37364.72,2022-02-08T04:23:49.000Z,53.1110449,8.8569169,5.792
1644294230.6086395,37365.71,2022-02-08T04:23:50.000Z,53.11106,8.8569268,5.496
1644294231.6161313,37366.71,2022-02-08T04:23:51.000Z,53.1110744,8.8569339,5.21
1644294232.6080983,37367.71,2022-02-08T04:23:52.000Z,53.1110745,8.8569203,4.308
1644294233.616009,37368.71,2022-02-08T04:23:53.000Z,53.1110933,8.8569401,3.94
1644294234.6079721,37369.71,2022-02-08T04:23:54.000Z,53.111099,8.8569267,3.722
1644294235.6152577,37370.71,2022-02-08T04:23:55.000Z,53.1110978,8.8569426,2.6
1644294236.6158028,37371.71,2022-02-08T04:23:56.000Z,53.111108,8.8569494,2.293
1644294237.6158888,37372.71,2022-02-08T04:23:57.000Z,53.1111184,8.8569614,1.972
1644294238.6226377,37373.72,2022-02-08T04:23:58.000Z,53.1111197,8.8569373,1.106
1644294239.6145148,37374.71,2022-02-08T04:23:59.000Z,53.1111295,8.8569164,0.801
1644294240.6224158,37375.72,2022-02-08T04:24:00.000Z,53.1111383,8.8569081,0.509
1644294241.614337,37376.71,2022-02-08T04:24:01.000Z,53.1111371,8.8569003,-0.519
1644294242.6080413,37377.71,2022-02-08T04:24:02.000Z,53.1111467,8.8568755,-0.842
1644294243.613869,37378.72,2022-02-08T04:24:03.000Z,53.1111513,8.8568826,-1.086
1644294244.6057024,37379.7,2022-02-08T04:24:04.000Z,53.111156,8.8568426,-2.247
1644294245.613501,37380.71,2022-02-08T04:24:05.000Z,53.1111643,8.8568215,-2.556
1644294246.6054857,37381.7,2022-02-08T04:24:06.000Z,53.111179,8.8568084,-2.905
1644294247.6128345,37382.71,2022-02-08T04:24:07.000Z,53.1112104,8.8569226,1.269
1644294248.6047277,37383.7,2022-02-08T04:24:08.000Z,53.1112179,8.8569477,1.284
1644294249.613277,37384.71,2022-02-08T04:24:09.000Z,53.1112146,8.8569577,0.938
1644294250.6283119,37385.73,2022-02-08T04:24:10.000Z,53.1112151,8.8569512,0.577
1644294251.6128712,37386.71,2022-02-08T04:24:11.000Z,53.1112093,8.8569638,0.137
1644294252.6208143,37387.72,2022-02-08T04:24:12.000Z,53.111198,8.8569832,-0.244
1644294253.6115968,37388.71,2022-02-08T04:24:13.000Z,53.1111949,8.8569803,-0.686
1644294254.60732,37389.71,2022-02-08T04:24:14.000Z,0,0,0
1644294255.6134613,37390.71,2022-02-08T04:24:15.000Z,0,0,0
1644294256.6304083,37391.73,2022-02-08T04:24:16.000Z,0,0,0
1644294257.6186438,37392.72,2022-02-08T04:24:17.000Z,53.1111779,8.856985,-1.033
1644294258.619124,37393.72,2022-02-08T04:24:18.000Z,53.1111647,8.8569261,-1.447
1644294259.6137984,37394.71,2022-02-08T04:24:19.000Z,53.1111583,8.8568501,-1.914
1644294260.6187897,37395.72,2022-02-08T04:24:20.000Z,53.1111583,8.8568082,-2.269
1644294261.610677,37396.71,2022-02-08T04:24:21.000Z,53.1111593,8.856782,-2.558
1644294262.6188571,37397.72,2022-02-08T04:24:22.000Z,53.1111653,8.8567997,-2.733
1644294263.6104598,37398.71,2022-02-08T04:24:23.000Z,53.1111639,8.8567069,-2.989
1644294264.618009,37399.72,2022-02-08T04:24:24.000Z,53.111136,8.8566286,-3.051
1644294265.6095006,37400.71,2022-02-08T04:24:25.000Z,53.1111232,8.8565793,-2.99
1644294266.617577,37401.72,2022-02-08T04:24:26.000Z,53.1111204,8.8565195,-3.022
1644294267.6090465,37402.71,2022-02-08T04:24:27.000Z,53.1111223,8.856474,-3.025
1644294268.6179688,37403.72,2022-02-08T04:24:28.000Z,53.1111319,8.856431,-3.026
1644294269.6104054,37404.71,2022-02-08T04:24:29.000Z,53.1111326,8.8562947,-3.503
1644294270.6199026,37405.72,2022-02-08T04:24:30.000Z,53.1111435,8.8561681,-3.949
1644294271.6086144,37406.71,2022-02-08T04:24:31.000Z,53.1111418,8.8561262,-4.032
1644294272.6233447,37407.72,2022-02-08T04:24:32.000Z,53.1111352,8.8560773,-4.032
1644294273.6121104,37408.71,2022-02-08T04:24:33.000Z,53.1111211,8.8560355,-4.072
1644294274.6160867,37409.71,2022-02-08T04:24:34.000Z,53.1111146,8.856,-4.087
1644294275.6237662,37410.72,2022-02-08T04:24:35.000Z,53.1111113,8.8559241,-4.09
1644294276.615641,37411.71,2022-02-08T04:24:36.000Z,53.1111097,8.8558934,-4.061
1644294277.6233704,37412.72,2022-02-08T04:24:37.000Z,53.1111346,8.8558543,-3.633
1644294278.6154943,37413.71,2022-02-08T04:24:38.000Z,53.111127,8.8558768,-3.887
1644294279.607081,37414.71,2022-02-08T04:24:39.000Z,53.1111465,8.8558329,-4.092
1644294280.6148007,37415.71,2022-02-08T04:24:40.000Z,53.1111259,8.855757,-4.885
1644294281.6224809,37416.72,2022-02-08T04:24:41.000Z,53.1111269,8.8557241,-5.252
1644294282.617966,37417.72,2022-02-08T04:24:42.000Z,53.1111153,8.855736,-5.294
1644294283.6072598,37418.71,2022-02-08T04:24:43.000Z,53.1111361,8.8557373,-4.983
1644294284.613935,37419.71,2022-02-08T04:24:44.000Z,53.1111378,8.8557409,-5.016
1644294285.605797,37420.7,2022-02-08T04:24:45.000Z,53.1111464,8.855751,-5.077
1644294286.6134026,37421.71,2022-02-08T04:24:46.000Z,53.1111699,8.8557323,-4.826
1644294287.6065226,37422.71,2022-02-08T04:24:47.000Z,53.1111644,8.8557176,-4.897
1644294288.615138,37423.71,2022-02-08T04:24:48.000Z,53.1111728,8.855713,-4.971
1644294289.6211648,37424.72,2022-02-08T04:24:49.000Z,53.1111895,8.8557216,-4.842
1644294290.6129837,37425.71,2022-02-08T04:24:50.000Z,53.111192,8.8557012,-4.884
1644294291.6210513,37426.72,2022-02-08T04:24:51.000Z,53.1111949,8.8556834,-4.918
1644294292.6125603,37427.71,2022-02-08T04:24:52.000Z,53.1111698,8.8556799,-5.358
1644294293.6044314,37428.7,2022-02-08T04:24:53.000Z,53.111169,8.8556966,-5.421
1644294294.6121511,37429.71,2022-02-08T04:24:54.000Z,53.111177,8.8556817,-5.455
1644294295.6201246,37430.72,2022-02-08T04:24:55.000Z,53.1111916,8.8556899,-5.194
1644294296.6117947,37431.71,2022-02-08T04:24:56.000Z,53.1112017,8.8556684,-5.196
