epoch,uptime,time,lat,lon,alt
1644273047.569484,16182.67,2022-02-07T22:30:47.000Z,53.1112322,8.8566902,-4.002
1644273048.5624478,16183.66,2022-02-07T22:30:48.000Z,53.1112364,8.8566559,-5.519
1644273049.5697343,16184.67,2022-02-07T22:30:49.000Z,53.1112369,8.8566446,-3.465
1644273050.5620081,16185.66,2022-02-07T22:30:50.000Z,53.1112366,8.8565905,-4.843
1644273051.5697296,16186.67,2022-02-07T22:30:51.000Z,53.1112538,8.8565785,-5.724
1644273052.5783381,16187.68,2022-02-07T22:30:52.000Z,53.1112629,8.8565796,-6.861
1644273053.5692146,16188.67,2022-02-07T22:30:53.000Z,53.1112593,8.8565679,-8.021
1644273054.5613344,16189.66,2022-02-07T22:30:54.000Z,53.1112487,8.8565636,-9.319
1644273055.5679457,16190.67,2022-02-07T22:30:55.000Z,53.1112478,8.8565253,-10.567
1644273056.5757022,16191.67,2022-02-07T22:30:56.000Z,53.1112565,8.8564894,-11.46
1644273057.5677898,16192.67,2022-02-07T22:30:57.000Z,53.1112631,8.8564583,-12.188
1644273058.5799544,16193.68,2022-02-07T22:30:58.000Z,53.1112702,8.8564518,-13.074
1644273059.56753,16194.67,2022-02-07T22:30:59.000Z,53.111284,8.8564591,-13.79
1644273060.5751407,16195.67,2022-02-07T22:31:00.000Z,53.1112851,8.856458,-14.244
1644273061.5670042,16196.67,2022-02-07T22:31:01.000Z,53.1112848,8.8564564,-13.842
1644273062.5747256,16197.67,2022-02-07T22:31:02.000Z,53.1112861,8.8564545,-14.182
1644273063.5665383,16198.67,2022-02-07T22:31:03.000Z,53.1112999,8.8564638,-13.749
1644273064.5759506,16199.67,2022-02-07T22:31:04.000Z,53.1112879,8.856459,-12.809
1644273065.5672452,16200.67,2022-02-07T22:31:05.000Z,53.1112761,8.8564432,-11.591
1644273066.576179,16201.67,2022-02-07T22:31:06.000Z,53.1112626,8.8564359,-10.742
1644273067.5667825,16202.67,2022-02-07T22:31:07.000Z,53.1112503,8.8564198,-11.086
1644273068.558947,16203.66,2022-02-07T22:31:08.000Z,53.1112596,8.8564183,-10.936
1644273069.5664828,16204.67,2022-02-07T22:31:09.000Z,53.1112506,8.8564056,-10.125
1644273070.5749152,16205.67,2022-02-07T22:31:10.000Z,53.1112431,8.8563862,-8.662
1644273071.5824513,16206.68,2022-02-07T22:31:11.000Z,53.1112472,8.8563778,-7.477
1644273072.5729263,16207.67,2022-02-07T22:31:12.000Z,53.1112504,8.8563794,-5.786
1644273073.5647807,16208.66,2022-02-07T22:31:13.000Z,53.1112495,8.8563696,-4.713
1644273074.5724473,16209.67,2022-02-07T22:31:14.000Z,53.1112528,8.8563747,-4.666
1644273075.564512,16210.66,2022-02-07T22:31:15.000Z,53.1112509,8.8563715,-3.501
1644273076.5725684,16211.67,2022-02-07T22:31:16.000Z,53.1112542,8.8563759,-2.596
1644273077.5641909,16212.66,2022-02-07T22:31:17.000Z,53.1112457,8.8563677,-1.637
1644273078.5718684,16213.67,2022-02-07T22:31:18.000Z,53.1112429,8.8563691,-1.251
1644273079.563863,16214.66,2022-02-07T22:31:19.000Z,53.1112445,8.856373,-1.996
1644273080.5715687,16215.67,2022-02-07T22:31:20.000Z,53.1112368,8.8563629,-1.35
1644273081.56434,16216.66,2022-02-07T22:31:21.000Z,53.1112348,8.8563537,0.009
1644273082.5737116,16217.67,2022-02-07T22:31:22.000Z,53.1112276,8.8563509,0.408
1644273083.5640402,16218.66,2022-02-07T22:31:23.000Z,53.1112185,8.8563396,1.492
1644273084.5718067,16219.67,2022-02-07T22:31:24.000Z,53.1112204,8.8563446,2.762
1644273085.5625534,16220.66,2022-02-07T22:31:25.000Z,53.1112131,8.8563306,4.44
1644273086.571395,16221.67,2022-02-07T22:31:26.000Z,53.1112025,8.8563168,5.041
1644273087.5632794,16222.66,2022-02-07T22:31:27.000Z,53.1111933,8.8563087,6.72
1644273088.571559,16223.67,2022-02-07T22:31:28.000Z,53.1111633,8.8562876,7.811
1644273089.5620174,16224.66,2022-02-07T22:31:29.000Z,53.1111543,8.856278,9.196
1644273090.5697958,16225.67,2022-02-07T22:31:30.000Z,53.1111484,8.8562805,11.026
1644273091.5619135,16226.66,2022-02-07T22:31:31.000Z,53.1111408,8.8562776,11.851
1644273092.569449,16227.67,2022-02-07T22:31:32.000Z,53.1111279,8.856263,14.257
1644273093.5614986,16228.66,2022-02-07T22:31:33.000Z,53.1111173,8.8562461,14.55
1644273094.5690382,16229.67,2022-02-07T22:31:34.000Z,53.1111073,8.856226,16.393
1644273095.5611057,16230.66,2022-02-07T22:31:35.000Z,53.1110991,8.8562144,17.749
1644273096.568834,16231.67,2022-02-07T22:31:36.000Z,53.1110898,8.8562078,18.611
1644273097.5618558,16232.66,2022-02-07T22:31:37.000Z,53.111091,8.8562028,19.748
1644273098.56924,16233.67,2022-02-07T22:31:38.000Z,53.1110833,8.8562067,21.179
1644273099.5788627,16234.68,2022-02-07T22:31:39.000Z,53.1110716,8.8561876,21.872
1644273100.5690212,16235.67,2022-02-07T22:31:40.000Z,53.1110828,8.8561903,22.814
1644273101.5653207,16236.66,2022-02-07T22:31:41.000Z,53.1110753,8.8561808,24.383
1644273102.5685842,16237.67,2022-02-07T22:31:42.000Z,53.111071,8.8561639,25.553
1644273103.5762606,16238.67,2022-02-07T22:31:43.000Z,53.1110621,8.8561603,27.555
1644273104.5767803,16239.68,2022-02-07T22:31:44.000Z,53.1110631,8.8561352,29.806
1644273105.5749595,16240.67,2022-02-07T22:31:45.000Z,53.1110457,8.8561153,32.583
1644273106.5673964,16241.67,2022-02-07T22:31:46.000Z,53.1110309,8.8561091,34.514
1644273107.575842,16242.67,2022-02-07T22:31:47.000Z,53.1110089,8.8560845,36.875
1644273108.5664914,16243.67,2022-02-07T22:31:48.000Z,53.1110002,8.8560795,38.336
1644273109.5755177,16244.67,2022-02-07T22:31:49.000Z,53.1109857,8.8560704,40.233
1644273110.5661433,16245.66,2022-02-07T22:31:50.000Z,53.1109762,8.8560656,41.063
1644273111.573871,16246.67,2022-02-07T22:31:51.000Z,53.1109594,8.8560413,42.199
1644273112.5705574,16247.67,2022-02-07T22:31:52.000Z,53.1109495,8.8560214,44.528
1644273113.573479,16248.67,2022-02-07T22:31:53.000Z,53.1109334,8.8560132,45.189
1644273114.5663204,16249.66,2022-02-07T22:31:54.000Z,53.1109462,8.8560252,46.113
1644273115.5830936,16250.68,2022-02-07T22:31:55.000Z,53.1109518,8.8560242,48.769
1644273116.5649354,16251.66,2022-02-07T22:31:56.000Z,53.1109484,8.8560024,51.353
1644273117.573745,16252.67,2022-02-07T22:31:57.000Z,53.1109475,8.8560002,53.159
1644273118.5656164,16253.66,2022-02-07T22:31:58.000Z,53.1109495,8.8560116,55.517
1644273119.5734427,16254.67,2022-02-07T22:31:59.000Z,53.1109257,8.8560038,57.696
1644273120.5652454,16255.66,2022-02-07T22:32:00.000Z,53.1109228,8.8560085,59.887
1644273121.571992,16256.67,2022-02-07T22:32:01.000Z,53.1109028,8.8559851,61.919
1644273122.5639575,16257.66,2022-02-07T22:32:02.000Z,53.1109058,8.8559971,63.718
1644273123.5718648,16258.67,2022-02-07T22:32:03.000Z,53.1108892,8.8559738,66.77
1644273124.5674813,16259.67,2022-02-07T22:32:04.000Z,0,0,0
1644273125.5751708,16260.67,2022-02-07T22:32:05.000Z,0,0,0
1644273126.5674875,16261.67,2022-02-07T22:32:06.000Z,53.1108759,8.8559825,67.624
1644273127.5786488,16262.68,2022-02-07T22:32:07.000Z,53.1108758,8.8559794,67.76
1644273128.5630255,16263.66,2022-02-07T22:32:08.000Z,53.1108837,8.8559781,68.795
1644273129.5710409,16264.67,2022-02-07T22:32:09.000Z,53.1108983,8.8559815,67.895
1644273130.5675201,16265.67,2022-02-07T22:32:10.000Z,0,0,0
1644273131.5713477,16266.67,2022-02-07T22:32:11.000Z,53.1109129,8.8559856,67.441
1644273132.5631084,16267.66,2022-02-07T22:32:12.000Z,53.1109198,8.8559633,64.876
1644273133.570757,16268.67,2022-02-07T22:32:13.000Z,53.1109246,8.8559631,60.929
1644273134.5636854,16269.66,2022-02-07T22:32:14.000Z,53.1109186,8.8559728,60.482
1644273135.5696168,16270.67,2022-02-07T22:32:15.000Z,53.1109123,8.8559506,59.284
1644273136.5615902,16271.66,2022-02-07T22:32:16.000Z,53.1109053,8.8559477,58.351
1644273137.5693648,16272.67,2022-02-07T22:32:17.000Z,53.1109093,8.8559288,57.358
1644273138.5612733,16273.66,2022-02-07T22:32:18.000Z,53.110908,8.855931,55.756
1644273139.5691056,16274.67,2022-02-07T22:32:19.000Z,53.1108953,8.8559354,55.077
1644273140.5609512,16275.66,2022-02-07T22:32:20.000Z,53.1108877,8.8559265,54.447
1644273141.5687149,16276.67,2022-02-07T22:32:21.000Z,53.1108967,8.8559279,52.63
1644273142.5777142,16277.68,2022-02-07T22:32:22.000Z,53.1108926,8.8559363,52.029
1644273143.5759356,16278.67,2022-02-07T22:32:23.000Z,53.1108945,8.8559317,51.486
1644273144.5783002,16279.68,2022-02-07T22:32:24.000Z,53.1109051,8.855925,49.909
1644273145.5680847,16280.67,2022-02-07T22:32:25.000Z,53.110915,8.8559267,48.034
1644273146.57532,16281.67,2022-02-07T22:32:26.000Z,53.1109352,8.8559364,46.493
1644273147.5674946,16282.67,2022-02-07T22:32:27.000Z,53.1109368,8.8559386,44.534
1644273148.5605233,16283.66,2022-02-07T22:32:28.000Z,53.1109383,8.8559485,42.663
1644273149.5670106,16284.67,2022-02-07T22:32:29.000Z,53.1109419,8.8559538,40.689
1644273150.574756,16285.67,2022-02-07T22:32:30.000Z,53.1109332,8.8559729,38.819
1644273151.5666716,16286.67,2022-02-07T22:32:31.000Z,53.1109455,8.8559845,36.656
1644273152.576092,16287.67,2022-02-07T22:32:32.000Z,53.1109509,8.8559957,34.731
1644273153.5674205,16288.67,2022-02-07T22:32:33.000Z,53.1109552,8.8559834,32.659
1644273154.574322,16289.67,2022-02-07T22:32:34.000Z,53.1109669,8.8559933,30.898
1644273155.5661006,16290.66,2022-02-07T22:32:35.000Z,53.1109732,8.8560017,29.159
1644273156.575024,16291.67,2022-02-07T22:32:36.000Z,53.1109714,8.8559954,27.405
1644273157.5706122,16292.67,2022-02-07T22:32:37.000Z,53.1109716,8.8560043,25.653
1644273158.5748389,16293.67,2022-02-07T22:32:38.000Z,53.1109694,8.8560002,24.607
1644273159.5665214,16294.68,2022-02-07T22:32:39.000Z,53.1109728,8.856011,23.824
1644273160.5739796,16295.67,2022-02-07T22:32:40.000Z,53.110985,8.8560361,24.091
1644273161.5807722,16296.68,2022-02-07T22:32:41.000Z,53.110984,8.856043,24.214
1644273162.5725155,16297.67,2022-02-07T22:32:42.000Z,53.1109896,8.8560405,24.276
1644273163.565208,16298.66,2022-02-07T22:32:43.000Z,53.1109926,8.8560411,24.287
1644273164.5723567,16299.67,2022-02-07T22:32:44.000Z,53.1109994,8.8560494,24.217
1644273165.584617,16300.68,2022-02-07T22:32:45.000Z,53.1110249,8.8560686,24.913
1644273166.5720165,16301.67,2022-02-07T22:32:46.000Z,53.1110374,8.8560768,24.729
1644273167.563843,16302.66,2022-02-07T22:32:47.000Z,53.1110556,8.8560956,24.541
1644273168.5726993,16303.67,2022-02-07T22:32:48.000Z,53.1110764,8.8561208,25.591
1644273169.56356,16304.66,2022-02-07T22:32:49.000Z,53.1110908,8.8561337,25.441
1644273170.5724614,16305.67,2022-02-07T22:32:50.000Z,53.1111013,8.8561399,25.456
1644273171.5632777,16306.66,2022-02-07T22:32:51.000Z,53.111113,8.8561538,25.757
1644273172.5721552,16307.67,2022-02-07T22:32:52.000Z,53.1111124,8.8561531,26.887
1644273173.563012,16308.66,2022-02-07T22:32:53.000Z,53.1111208,8.8561623,27.962
1644273174.570928,16309.67,2022-02-07T22:32:54.000Z,53.1111382,8.8561821,28.843
1644273175.5627005,16310.66,2022-02-07T22:32:55.000Z,53.1111435,8.8561972,29.399
1644273176.570743,16311.67,2022-02-07T22:32:56.000Z,53.1111347,8.8562014,30.481
1644273177.5634465,16312.66,2022-02-07T22:32:57.000Z,53.1111356,8.8562057,32.125
1644273178.570037,16313.67,2022-02-07T22:32:58.000Z,53.1111374,8.8562113,33.493
1644273179.5617874,16314.66,2022-02-07T22:32:59.000Z,53.1111408,8.8562211,34.603
1644273180.5744407,16315.67,2022-02-07T22:33:00.000Z,53.1111483,8.856231,35.861
1644273181.5625534,16316.66,2022-02-07T22:33:01.000Z,53.1111591,8.8562447,36.022
1644273182.5706768,16317.67,2022-02-07T22:33:02.000Z,53.1111644,8.856253,36.422
1644273183.5637684,16318.66,2022-02-07T22:33:03.000Z,53.1111616,8.8562598,36.1
1644273184.5699396,16319.67,2022-02-07T22:33:04.000Z,53.1111671,8.856267,36.433
1644273185.5608733,16320.66,2022-02-07T22:33:05.000Z,53.111171,8.8562721,36.982
1644273186.5722303,16321.67,2022-02-07T22:33:06.000Z,53.1111747,8.8562769,36.871
1644273187.5606148,16322.66,2022-02-07T22:33:07.000Z,53.1111883,8.8562887,35.916
1644273188.5694003,16323.67,2022-02-07T22:33:08.000Z,53.1111988,8.8562972,35.711
1644273189.5791945,16324.68,2022-02-07T22:33:09.000Z,53.1112095,8.8563111,33.857
1644273190.5727153,16325.67,2022-02-07T22:33:10.000Z,53.1112138,8.8563188,33.158
1644273191.5773165,16326.68,2022-02-07T22:33:11.000Z,53.1112203,8.8563172,33.756
1644273192.5700212,16327.67,2022-02-07T22:33:12.000Z,53.1112299,8.8563329,32.53
1644273193.5805676,16328.68,2022-02-07T22:33:13.000Z,53.1112271,8.8563416,32.434
1644273194.5672011,16329.67,2022-02-07T22:33:14.000Z,53.1112247,8.8563488,31.753
1644273195.5747726,16330.67,2022-02-07T22:33:15.000Z,53.1112247,8.8563607,30.828
1644273196.5833566,16331.68,2022-02-07T22:33:16.000Z,53.1112313,8.8563685,29.783
1644273197.5586455,16332.66,2022-02-07T22:33:17.000Z,53.1112283,8.8563563,28.519
1644273198.5670228,16333.67,2022-02-07T22:33:18.000Z,53.1112306,8.8563611,27.496
1644273199.5750923,16334.67,2022-02-07T22:33:19.000Z,53.1112272,8.8563661,26.325
1644273200.5666146,16335.67,2022-02-07T22:33:20.000Z,53.1112223,8.8563868,25.687
1644273201.573702,16336.67,2022-02-07T22:33:21.000Z,53.1112408,8.856401,25.429
1644273202.5665615,16337.67,2022-02-07T22:33:22.000Z,53.1112454,8.8563972,24.475
1644273203.5743618,16338.67,2022-02-07T22:33:23.000Z,53.1112472,8.8563998,24.145
1644273204.5657544,16339.66,2022-02-07T22:33:24.000Z,53.1112674,8.856413,24.147
1644273205.5758655,16340.67,2022-02-07T22:33:25.000Z,53.1112967,8.8563775,23.593
1644273206.566034,16341.66,2022-02-07T22:33:26.000Z,53.111289,8.8563795,23.194
1644273207.5727956,16342.67,2022-02-07T22:33:27.000Z,53.1113065,8.8563864,23.031
1644273208.564568,16343.66,2022-02-07T22:33:28.000Z,53.1113002,8.8563879,22.721
1644273209.5723255,16344.67,2022-02-07T22:33:29.000Z,53.1113086,8.8564005,21.963
1644273210.564032,16345.66,2022-02-07T22:33:30.000Z,53.1113441,8.8564104,21.831
1644273211.5736642,16346.67,2022-02-07T22:33:31.000Z,53.11135,8.8564347,21.682
1644273212.564803,16347.66,2022-02-07T22:33:32.000Z,53.1113606,8.8564523,21.575
1644273213.57277,16348.67,2022-02-07T22:33:33.000Z,53.1113685,8.8564619,21.516
1644273214.5646927,16349.66,2022-02-07T22:33:34.000Z,53.1113526,8.8564527,21.306
1644273215.571936,16350.67,2022-02-07T22:33:35.000Z,53.1113458,8.8564666,21.345
1644273216.5699415,16351.67,2022-02-07T22:33:36.000Z,53.1113382,8.8564751,21.147
1644273217.5746427,16352.67,2022-02-07T22:33:37.000Z,53.111339,8.856485,21.156
1644273218.595834,16353.69,2022-02-07T22:33:38.000Z,53.1113425,8.8564938,21.105
1644273219.5718026,16354.67,2022-02-07T22:33:39.000Z,53.1113302,8.8564914,20.946
1644273220.5625901,16355.66,2022-02-07T22:33:40.000Z,53.111328,8.8564969,20.91
1644273221.5718236,16356.67,2022-02-07T22:33:41.000Z,53.111319,8.8565024,21.373
1644273222.562281,16357.66,2022-02-07T22:33:42.000Z,53.1113143,8.8565112,21.776
1644273223.5700781,16358.67,2022-02-07T22:33:43.000Z,53.1113109,8.8565168,22.056
1644273224.561967,16359.66,2022-02-07T22:33:44.000Z,53.1113085,8.8565247,22.019
1644273225.5698771,16360.67,2022-02-07T22:33:45.000Z,53.1112851,8.8565224,21.678
1644273226.5628457,16361.66,2022-02-07T22:33:46.000Z,53.111279,8.8565305,21.732
1644273227.569257,16362.67,2022-02-07T22:33:47.000Z,53.111272,8.8565346,22.042
1644273228.5695093,16363.67,2022-02-07T22:33:48.000Z,53.1112575,8.8565336,23.08
1644273229.5704498,16364.67,2022-02-07T22:33:49.000Z,53.1112472,8.856533,24.639
1644273230.578211,16365.68,2022-02-07T22:33:50.000Z,53.1112419,8.8565253,25.085
1644273231.5782075,16366.68,2022-02-07T22:33:51.000Z,53.1112185,8.8565213,26.69
1644273232.561634,16367.66,2022-02-07T22:33:52.000Z,53.1112102,8.856524,28.321
1644273233.5692384,16368.67,2022-02-07T22:33:53.000Z,53.1112003,8.8565304,29.917
1644273234.565285,16369.66,2022-02-07T22:33:54.000Z,0,0,0
1644273235.5676425,16370.67,2022-02-07T22:33:55.000Z,53.1111944,8.856535,31.95
1644273236.5597777,16371.66,2022-02-07T22:33:56.000Z,53.1111933,8.8565377,34.011
1644273237.567567,16372.67,2022-02-07T22:33:57.000Z,53.1111842,8.8565345,35.291
1644273238.5752404,16373.67,2022-02-07T22:33:58.000Z,53.1111799,8.8565381,36.341
1644273239.56709,16374.67,2022-02-07T22:33:59.000Z,53.1111743,8.8565401,37.981
1644273240.5748851,16375.67,2022-02-07T22:34:00.000Z,53.1111744,8.8565335,40.059
1644273241.5712087,16376.67,2022-02-07T22:34:01.000Z,53.1111703,8.8565287,44.805
1644273242.5745962,16377.67,2022-02-07T22:34:02.000Z,53.1111715,8.8565362,46.945
1644273243.5666075,16378.67,2022-02-07T22:34:03.000Z,53.1111712,8.8565455,49.408
1644273244.5817115,16379.68,2022-02-07T22:34:04.000Z,53.1111802,8.8565582,52.686
1644273245.566867,16380.67,2022-02-07T22:34:05.000Z,53.1111717,8.8565665,54.375
1644273246.5746217,16381.67,2022-02-07T22:34:06.000Z,53.111176,8.8565775,57.564
1644273247.565503,16382.66,2022-02-07T22:34:07.000Z,53.1111702,8.8565853,57.923
1644273248.5732684,16383.67,2022-02-07T22:34:08.000Z,53.1111705,8.8565953,60.272
1644273249.5651119,16384.66,2022-02-07T22:34:09.000Z,53.1111713,8.8566053,61.972
1644273250.572956,16385.67,2022-02-07T22:34:10.000Z,53.1111612,8.8566097,64.31
1644273251.5648057,16386.66,2022-02-07T22:34:11.000Z,53.1111525,8.8566138,65.721
1644273252.572587,16387.67,2022-02-07T22:34:12.000Z,53.1111444,8.8566243,67.0
1644273253.5659244,16388.66,2022-02-07T22:34:13.000Z,53.1111427,8.8566251,68.174
1644273254.572492,16389.67,2022-02-07T22:34:14.000Z,53.1111335,8.8566229,67.622
1644273255.569325,16390.67,2022-02-07T22:34:15.000Z,53.1111258,8.8566243,68.115
1644273256.5720084,16391.67,2022-02-07T22:34:16.000Z,53.1111328,8.8566394,67.672
1644273257.5639381,16392.66,2022-02-07T22:34:17.000Z,53.1111275,8.8566366,67.94
1644273258.5717394,16393.67,2022-02-07T22:34:18.000Z,53.1111263,8.8566401,67.828
1644273259.5660126,16394.66,2022-02-07T22:34:19.000Z,53.1111262,8.8566432,68.208
1644273260.573949,16395.67,2022-02-07T22:34:20.000Z,53.1111203,8.8566466,67.904
1644273261.5644815,16396.66,2022-02-07T22:34:21.000Z,53.1110956,8.8566452,66.293
1644273262.5810027,16397.68,2022-02-07T22:34:22.000Z,53.111098,8.8566499,66.886
1644273263.5626562,16398.66,2022-02-07T22:34:23.000Z,53.1111066,8.8566528,67.591
1644273264.5717306,16399.67,2022-02-07T22:34:24.000Z,53.1111114,8.85666,67.975
1644273265.56345,16400.66,2022-02-07T22:34:25.000Z,53.1111192,8.8566438,68.215
1644273266.5711935,16401.67,2022-02-07T22:34:26.000Z,53.1111157,8.8566308,68.481
1644273267.568924,16402.67,2022-02-07T22:34:27.000Z,53.1110974,8.8566124,68.766
1644273268.5708683,16403.67,2022-02-07T22:34:28.000Z,53.1110994,8.8566215,68.312
1644273269.5618587,16404.66,2022-02-07T22:34:29.000Z,53.1110838,8.8566304,66.399
1644273270.570773,16405.67,2022-02-07T22:34:30.000Z,53.1110781,8.8566439,65.285
1644273271.5616791,16406.66,2022-02-07T22:34:31.000Z,53.111091,8.8566263,64.985
1644273272.5739908,16407.67,2022-02-07T22:34:32.000Z,53.1111024,8.8566091,64.646
1644273273.5623362,16408.66,2022-02-07T22:34:33.000Z,53.1110915,8.8566112,64.234
1644273274.568864,16409.67,2022-02-07T22:34:34.000Z,53.1110574,8.8566273,63.602
1644273275.5639334,16410.66,2022-02-07T22:34:35.000Z,53.1110485,8.8566063,63.164
1644273276.5685403,16411.67,2022-02-07T22:34:36.000Z,53.1110355,8.8566012,62.808
1644273277.5770442,16412.68,2022-02-07T22:34:37.000Z,53.1110217,8.856588,61.972
1644273278.5721738,16413.67,2022-02-07T22:34:38.000Z,53.1110151,8.856583,61.053
1644273279.5858836,16414.68,2022-02-07T22:34:39.000Z,53.1109987,8.8565836,60.021
1644273280.5687373,16415.67,2022-02-07T22:34:40.000Z,53.1110067,8.8565705,58.257
1644273281.5798752,16416.68,2022-02-07T22:34:41.000Z,53.110992,8.8565604,57.39
1644273282.568511,16417.67,2022-02-07T22:34:42.000Z,53.1109685,8.8565449,56.46
1644273283.5748184,16418.67,2022-02-07T22:34:43.000Z,53.1109524,8.8565453,55.333
1644273284.566591,16419.67,2022-02-07T22:34:44.000Z,53.1109369,8.8565425,54.787
1644273285.5766702,16420.68,2022-02-07T22:34:45.000Z,53.1109452,8.8565574,52.552
1644273286.5662208,16421.66,2022-02-07T22:34:46.000Z,53.1109465,8.8565621,52.414
1644273287.573862,16422.67,2022-02-07T22:34:47.000Z,53.1109346,8.8565519,51.745
1644273288.565741,16423.66,2022-02-07T22:34:48.000Z,53.1109265,8.8565487,51.569
1644273289.5734916,16424.67,2022-02-07T22:34:49.000Z,53.1109016,8.8565369,50.772
1644273290.5816658,16425.68,2022-02-07T22:34:50.000Z,53.1109014,8.8565287,50.77
1644273291.5749366,16426.67,2022-02-07T22:34:51.000Z,53.1109018,8.8565164,50.703
1644273292.5652146,16427.66,2022-02-07T22:34:52.000Z,53.1108883,8.8565061,51.119
1644273293.5730932,16428.68,2022-02-07T22:34:53.000Z,53.1108872,8.8564951,51.069
1644273294.5656781,16429.66,2022-02-07T22:34:54.000Z,53.1108812,8.8564912,50.99
1644273295.5734727,16430.67,2022-02-07T22:34:55.000Z,53.1109166,8.856511,50.352
1644273296.5652807,16431.66,2022-02-07T22:34:56.000Z,53.1109112,8.8565068,50.215
1644273297.5720053,16432.67,2022-02-07T22:34:57.000Z,53.1109074,8.8565007,50.09
1644273298.5637946,16433.66,2022-02-07T22:34:58.000Z,53.1109327,8.8565199,48.779
