epoch,uptime,time,lat,lon,alt
1644272501.560076,15636.66,2022-02-07T22:21:41.000Z,53.110817,8.855591,-13.728
1644272502.5463588,15637.64,2022-02-07T22:21:42.000Z,53.1108259,8.8554948,-13.769
1644272503.554119,15638.65,2022-02-07T22:21:43.000Z,53.1108284,8.8554322,-13.949
1644272504.546035,15639.64,2022-02-07T22:21:44.000Z,53.1108339,8.8553735,-13.991
1644272505.5537906,15640.65,2022-02-07T22:21:45.000Z,53.1108425,8.855302,-14.117
1644272506.545614,15641.64,2022-02-07T22:21:46.000Z,53.1108413,8.8552662,-14.176
1644272507.5542939,15642.65,2022-02-07T22:21:47.000Z,53.1108455,8.855212,-14.169
1644272508.5461063,15643.64,2022-02-07T22:21:48.000Z,53.1108523,8.8551456,-14.134
1644272509.553837,15644.65,2022-02-07T22:21:49.000Z,53.1108582,8.8551337,-13.925
1644272510.5459645,15645.64,2022-02-07T22:21:50.000Z,53.1108616,8.8551474,-13.72
1644272511.5535274,15646.65,2022-02-07T22:21:51.000Z,53.1108647,8.8551147,-13.711
1644272512.5455477,15647.64,2022-02-07T22:21:52.000Z,53.1108665,8.8551017,-13.743
1644272513.5578623,15648.66,2022-02-07T22:21:53.000Z,53.1108729,8.8550622,-13.763
1644272514.545197,15649.64,2022-02-07T22:21:54.000Z,53.1108811,8.8550246,-13.695
1644272515.5532248,15650.65,2022-02-07T22:21:55.000Z,53.1108863,8.854978,-13.702
1644272516.5439672,15651.64,2022-02-07T22:21:56.000Z,53.1108893,8.8549371,-13.815
1644272517.5517828,15652.65,2022-02-07T22:21:57.000Z,53.1108938,8.8548964,-13.811
1644272518.5595064,15653.66,2022-02-07T22:21:58.000Z,53.1108947,8.8548731,-13.928
1644272519.551924,15654.65,2022-02-07T22:21:59.000Z,53.1108972,8.8548406,-14.009
1644272520.5592153,15655.66,2022-02-07T22:22:00.000Z,53.1108959,8.8548335,-14.069
1644272521.552122,15656.65,2022-02-07T22:22:01.000Z,53.1108972,8.8548117,-14.071
1644272522.5603297,15657.66,2022-02-07T22:22:02.000Z,53.1108991,8.8547794,-14.134
1644272523.5506651,15658.65,2022-02-07T22:22:03.000Z,53.1108996,8.8547388,-14.111
1644272524.5584788,15659.66,2022-02-07T22:22:04.000Z,53.1109003,8.854698,-14.007
1644272525.5562813,15660.65,2022-02-07T22:22:05.000Z,53.1109001,8.8546578,-13.887
1644272526.559172,15661.66,2022-02-07T22:22:06.000Z,53.110899,8.8546234,-13.881
1644272527.5498204,15662.65,2022-02-07T22:22:07.000Z,53.1108992,8.8545865,-13.958
1644272528.5576808,15663.66,2022-02-07T22:22:08.000Z,53.1108995,8.8545609,-13.925
1644272529.5495846,15664.65,2022-02-07T22:22:09.000Z,53.1108992,8.8545305,-13.779
1644272530.5573223,15665.66,2022-02-07T22:22:10.000Z,53.1108986,8.8544972,-13.619
1644272531.5501716,15666.65,2022-02-07T22:22:11.000Z,53.1108976,8.8544661,-13.537
1644272532.5589144,15667.66,2022-02-07T22:22:12.000Z,53.110896,8.8544324,-13.54
1644272533.548883,15668.65,2022-02-07T22:22:13.000Z,53.1108958,8.8544039,-13.473
1644272534.5447445,15669.64,2022-02-07T22:22:14.000Z,0,0,0
1644272535.5531478,15670.65,2022-02-07T22:22:15.000Z,0,0,0
1644272536.5432355,15671.64,2022-02-07T22:22:16.000Z,0,0,0
1644272537.5521748,15672.65,2022-02-07T22:22:17.000Z,0,0,0
1644272538.5600653,15673.66,2022-02-07T22:22:18.000Z,0,0,0
1644272539.54982,15674.65,2022-02-07T22:22:19.000Z,0,0,0
1644272540.5611086,15675.66,2022-02-07T22:22:20.000Z,0,0,0
1644272541.551054,15676.65,2022-02-07T22:22:21.000Z,53.1108905,8.8542867,-13.698
1644272542.5598736,15677.66,2022-02-07T22:22:22.000Z,53.1108942,8.8542745,-14.217
1644272543.564203,15678.66,2022-02-07T22:22:23.000Z,53.1108928,8.8542647,-14.398
1644272544.5736175,15679.67,2022-02-07T22:22:24.000Z,53.1108922,8.8542479,-14.333
1644272545.563521,15680.66,2022-02-07T22:22:25.000Z,53.1108917,8.8542338,-14.305
1644272546.5807652,15681.68,2022-02-07T22:22:26.000Z,53.1108893,8.8542131,-14.331
1644272547.5630689,15682.66,2022-02-07T22:22:27.000Z,53.1108907,8.854232,-14.444
1644272548.5702605,15683.67,2022-02-07T22:22:28.000Z,53.1108907,8.8542351,-14.512
1644272549.5620089,15684.66,2022-02-07T22:22:29.000Z,53.1108908,8.8542476,-14.633
1644272550.5748382,15685.67,2022-02-07T22:22:30.000Z,53.1108902,8.854254,-14.743
1644272551.5616558,15686.66,2022-02-07T22:22:31.000Z,53.1108909,8.8542797,-14.891
1644272552.5695074,15687.67,2022-02-07T22:22:32.000Z,53.1108924,8.8543088,-14.974
1644272553.5614228,15688.66,2022-02-07T22:22:33.000Z,53.1108947,8.8543417,-15.015
1644272554.5691833,15689.67,2022-02-07T22:22:34.000Z,53.1108995,8.854367,-14.955
1644272555.5697649,15690.67,2022-02-07T22:22:35.000Z,53.1109033,8.854398,-14.958
1644272556.5687494,15691.67,2022-02-07T22:22:36.000Z,53.1109136,8.8544226,-15.148
1644272557.5615208,15692.66,2022-02-07T22:22:37.000Z,53.1109217,8.8544532,-15.293
1644272558.5697713,15693.68,2022-02-07T22:22:38.000Z,53.1109298,8.8544725,-15.255
1644272559.5602818,15694.66,2022-02-07T22:22:39.000Z,53.1109316,8.8545198,-15.352
1644272560.5736592,15695.67,2022-02-07T22:22:40.000Z,53.1109376,8.8545603,-15.42
1644272561.5599947,15696.66,2022-02-07T22:22:41.000Z,53.110944,8.8545985,-15.444
1644272562.568585,15697.67,2022-02-07T22:22:42.000Z,53.1109483,8.8546142,-15.275
1644272563.5606074,15698.66,2022-02-07T22:22:43.000Z,53.1109424,8.8546929,-15.115
1644272564.5737019,15699.67,2022-02-07T22:22:44.000Z,53.1109457,8.8547122,-15.051
1644272565.5655084,15700.66,2022-02-07T22:22:45.000Z,0,0,0
1644272566.5711389,15701.67,2022-02-07T22:22:46.000Z,0,0,0
1644272567.5658514,15702.66,2022-02-07T22:22:47.000Z,0,0,0
1644272568.5709028,15703.67,2022-02-07T22:22:48.000Z,0,0,0
1644272569.566019,15704.67,2022-02-07T22:22:49.000Z,0,0,0
1644272570.5723057,15705.67,2022-02-07T22:22:50.000Z,0,0,0
1644272571.559647,15706.66,2022-02-07T22:22:51.000Z,53.1109652,8.8547424,-15.898
1644272572.5659084,15707.66,2022-02-07T22:22:52.000Z,53.1109788,8.8547498,-15.784
1644272573.558624,15708.66,2022-02-07T22:22:53.000Z,53.1109903,8.8547481,-15.684
1644272574.5663483,15709.67,2022-02-07T22:22:54.000Z,53.1109921,8.8547903,-15.657
1644272575.5586288,15710.66,2022-02-07T22:22:55.000Z,53.1110046,8.8548071,-15.706
1644272576.565009,15711.66,2022-02-07T22:22:56.000Z,53.1110174,8.8548225,-15.786
1644272577.5653434,15712.66,2022-02-07T22:22:57.000Z,53.1110258,8.8548445,-15.875
1644272578.564668,15713.66,2022-02-07T22:22:58.000Z,53.1110318,8.8548742,-15.94
1644272579.5566416,15714.66,2022-02-07T22:22:59.000Z,53.1110432,8.8548897,-15.984
1644272580.5643177,15715.66,2022-02-07T22:23:00.000Z,53.1110514,8.8549095,-15.985
1644272581.5745022,15716.67,2022-02-07T22:23:01.000Z,53.1110631,8.854927,-16.018
1644272582.5716007,15717.67,2022-02-07T22:23:02.000Z,53.1110677,8.8549776,-16.125
1644272583.5732749,15718.67,2022-02-07T22:23:03.000Z,53.1110742,8.8550243,-16.089
1644272584.5637925,15719.66,2022-02-07T22:23:04.000Z,53.1110886,8.8550379,-15.99
1644272585.5566638,15720.66,2022-02-07T22:23:05.000Z,53.1110935,8.855092,-16.002
1644272586.5632973,15721.66,2022-02-07T22:23:06.000Z,53.1110981,8.8551418,-15.979
1644272587.5552428,15722.65,2022-02-07T22:23:07.000Z,53.111102,8.8551955,-15.98
1644272588.5629702,15723.66,2022-02-07T22:23:08.000Z,53.1111066,8.8552392,-15.759
1644272589.5548584,15724.65,2022-02-07T22:23:09.000Z,53.1111082,8.8552934,-15.716
1644272590.5655196,15725.66,2022-02-07T22:23:10.000Z,53.1111124,8.855337,-15.656
1644272591.570658,15726.67,2022-02-07T22:23:11.000Z,53.1111069,8.8553845,-15.693
1644272592.5621986,15727.66,2022-02-07T22:23:12.000Z,53.1111104,8.8554108,-15.526
1644272593.5700908,15728.67,2022-02-07T22:23:13.000Z,53.1111202,8.8554632,-15.555
1644272594.563069,15729.66,2022-02-07T22:23:14.000Z,53.1111288,8.8554924,-15.583
1644272595.5724406,15730.67,2022-02-07T22:23:15.000Z,53.1111488,8.8555291,-15.597
1644272596.562491,15731.66,2022-02-07T22:23:16.000Z,53.1111582,8.8555701,-15.656
1644272597.5695252,15732.67,2022-02-07T22:23:17.000Z,53.1111633,8.8556105,-15.829
1644272598.5612757,15733.66,2022-02-07T22:23:18.000Z,53.111172,8.8556719,-16.051
1644272599.570582,15734.67,2022-02-07T22:23:19.000Z,53.1111769,8.8557316,-16.238
1644272600.5620055,15735.66,2022-02-07T22:23:20.000Z,53.1111875,8.855812,-16.507
1644272601.5687268,15736.67,2022-02-07T22:23:21.000Z,53.1111979,8.8558926,-16.418
1644272602.56076,15737.66,2022-02-07T22:23:22.000Z,53.1112115,8.8559827,-16.352
1644272603.5703785,15738.67,2022-02-07T22:23:23.000Z,53.1112293,8.8560839,-16.408
1644272604.5603368,15739.66,2022-02-07T22:23:24.000Z,53.1112444,8.8561785,-16.557
1644272605.5682392,15740.67,2022-02-07T22:23:25.000Z,53.1112649,8.8562784,-16.693
1644272606.5597055,15741.66,2022-02-07T22:23:26.000Z,53.1112755,8.8563497,-16.933
1644272607.5844557,15742.68,2022-02-07T22:23:27.000Z,53.1112813,8.8564106,-16.977
1644272608.5595782,15743.66,2022-02-07T22:23:28.000Z,53.1112832,8.8564639,-17.022
1644272609.5683134,15744.67,2022-02-07T22:23:29.000Z,53.1112938,8.8565536,-16.899
1644272610.5601668,15745.66,2022-02-07T22:23:30.000Z,53.1113005,8.8566324,-16.774
1644272611.5683851,15746.67,2022-02-07T22:23:31.000Z,53.1113164,8.856708,-16.647
1644272612.5597053,15747.66,2022-02-07T22:23:32.000Z,53.1113199,8.8567843,-16.427
1644272613.5710478,15748.67,2022-02-07T22:23:33.000Z,53.1113233,8.8568546,-16.115
1644272614.55884,15749.66,2022-02-07T22:23:34.000Z,53.1113331,8.8568127,-17.887
1644272615.5666053,15750.67,2022-02-07T22:23:35.000Z,53.1113436,8.8567828,-19.453
1644272616.5586007,15751.66,2022-02-07T22:23:36.000Z,53.1113463,8.8567621,-20.97
1644272617.567404,15752.67,2022-02-07T22:23:37.000Z,53.1113653,8.8567617,-21.701
1644272618.5748093,15753.67,2022-02-07T22:23:38.000Z,53.1113322,8.8567275,-22.226
1644272619.5654185,15754.66,2022-02-07T22:23:39.000Z,53.111337,8.8567541,-22.691
1644272620.5735,15755.67,2022-02-07T22:23:40.000Z,53.1113524,8.8567835,-22.534
1644272621.566364,15756.67,2022-02-07T22:23:41.000Z,53.1113479,8.8568013,-22.948
1644272622.5730844,15757.67,2022-02-07T22:23:42.000Z,53.1113747,8.8568325,-22.829
1644272623.5649638,15758.66,2022-02-07T22:23:43.000Z,53.1113683,8.8568327,-22.855
1644272624.572491,15759.67,2022-02-07T22:23:44.000Z,53.1113661,8.8568514,-22.979
1644272625.5645032,15760.66,2022-02-07T22:23:45.000Z,53.1113644,8.8568338,-22.988
1644272626.5735395,15761.67,2022-02-07T22:23:46.000Z,53.111374,8.8568486,-23.046
1644272627.565268,15762.66,2022-02-07T22:23:47.000Z,53.1113681,8.8568374,-23.814
1644272628.5730963,15763.67,2022-02-07T22:23:48.000Z,53.1113832,8.8568499,-23.853
1644272629.5665016,15764.67,2022-02-07T22:23:49.000Z,53.1113845,8.8568591,-23.995
1644272630.5730076,15765.67,2022-02-07T22:23:50.000Z,53.1113949,8.8568782,-24.08
1644272631.567924,15766.67,2022-02-07T22:23:51.000Z,53.1114017,8.8568835,-24.201
1644272632.5718114,15767.67,2022-02-07T22:23:52.000Z,53.1113984,8.856875,-24.462
1644272633.5633588,15768.66,2022-02-07T22:23:53.000Z,53.111396,8.8568685,-24.805
1644272634.571569,15769.67,2022-02-07T22:23:54.000Z,53.1114073,8.8568764,-25.088
1644272635.5628881,15770.66,2022-02-07T22:23:55.000Z,53.1114276,8.8568882,-25.371
1644272636.5755503,15771.67,2022-02-07T22:23:56.000Z,53.1114408,8.8568935,-25.697
1644272637.5625188,15772.66,2022-02-07T22:23:57.000Z,53.1114575,8.8569101,-26.015
1644272638.554345,15773.65,2022-02-07T22:23:58.000Z,53.1114647,8.8569102,-26.367
1644272639.5637653,15774.66,2022-02-07T22:23:59.000Z,53.1114663,8.8569122,-26.727
1644272640.5702825,15775.67,2022-02-07T22:24:00.000Z,53.1114746,8.8569253,-27.115
1644272641.5628548,15776.66,2022-02-07T22:24:01.000Z,53.1114783,8.8569116,-27.442
1644272642.5707898,15777.67,2022-02-07T22:24:02.000Z,53.111485,8.8569129,-27.826
1644272643.562472,15778.66,2022-02-07T22:24:03.000Z,53.111483,8.8569058,-28.157
1644272644.5708303,15779.67,2022-02-07T22:24:04.000Z,53.1114798,8.856898,-28.472
1644272645.5647306,15780.66,2022-02-07T22:24:05.000Z,53.1114867,8.856895,-28.77
1644272646.5786128,15781.68,2022-02-07T22:24:06.000Z,53.1114958,8.8568972,-29.009
1644272647.560825,15782.66,2022-02-07T22:24:07.000Z,53.1114927,8.8568851,-29.123
1644272648.5687072,15783.67,2022-02-07T22:24:08.000Z,53.111495,8.8568955,-29.152
1644272649.5608747,15784.66,2022-02-07T22:24:09.000Z,53.1115038,8.8569165,-29.122
1644272650.5684137,15785.67,2022-02-07T22:24:10.000Z,53.1115294,8.8569236,-29.022
1644272651.560181,15786.66,2022-02-07T22:24:11.000Z,53.1115245,8.8569042,-28.712
1644272652.5681524,15787.67,2022-02-07T22:24:12.000Z,53.1115272,8.8568848,-28.201
1644272653.5599985,15788.66,2022-02-07T22:24:13.000Z,53.111533,8.8568814,-27.614
1644272654.5678246,15789.67,2022-02-07T22:24:14.000Z,53.1115316,8.8568524,-26.876
1644272655.560745,15790.66,2022-02-07T22:24:15.000Z,53.111524,8.8568304,-25.996
1644272656.566853,15791.67,2022-02-07T22:24:16.000Z,53.111513,8.8568026,-24.996
1644272657.5590112,15792.66,2022-02-07T22:24:17.000Z,53.1115074,8.8568117,-23.887
1644272658.5702715,15793.67,2022-02-07T22:24:18.000Z,53.1114957,8.8567907,-22.73
1644272659.558523,15794.66,2022-02-07T22:24:19.000Z,53.1114915,8.8567758,-21.468
1644272660.574901,15795.67,2022-02-07T22:24:20.000Z,53.1114895,8.8568021,-19.913
1644272661.5594342,15796.66,2022-02-07T22:24:21.000Z,53.1114895,8.856794,-18.355
1644272662.5819564,15797.68,2022-02-07T22:24:22.000Z,53.1114866,8.8567857,-16.693
1644272663.5740354,15798.67,2022-02-07T22:24:23.000Z,53.1114748,8.856762,-15.038
1644272664.5818176,15799.68,2022-02-07T22:24:24.000Z,53.1114691,8.8567463,-13.367
1644272665.573541,15800.67,2022-02-07T22:24:25.000Z,53.1114609,8.8567237,-11.61
1644272666.5828001,15801.68,2022-02-07T22:24:26.000Z,53.1114561,8.8566916,-10.062
1644272667.5733683,15802.67,2022-02-07T22:24:27.000Z,53.1114544,8.8566757,-8.492
1644272668.5810814,15803.68,2022-02-07T22:24:28.000Z,53.1114502,8.8566533,-6.864
1644272669.5758388,15804.67,2022-02-07T22:24:29.000Z,53.1114398,8.8566177,-5.319
1644272670.5830398,15805.68,2022-02-07T22:24:30.000Z,53.1114311,8.8565992,-3.78
1644272671.5787961,15806.68,2022-02-07T22:24:31.000Z,53.1114197,8.8565804,-2.263
1644272672.5830681,15807.68,2022-02-07T22:24:32.000Z,53.1114185,8.8566028,-0.535
1644272673.5891912,15808.69,2022-02-07T22:24:33.000Z,53.1114116,8.8565639,1.164
1644272674.5809956,15809.69,2022-02-07T22:24:34.000Z,53.1113999,8.8565439,2.823
1644272675.5718808,15810.67,2022-02-07T22:24:35.000Z,53.1113938,8.856387,4.379
1644272676.579666,15811.68,2022-02-07T22:24:36.000Z,53.111396,8.8563759,5.864
1644272677.5725832,15812.67,2022-02-07T22:24:37.000Z,53.1113949,8.8563745,7.349
1644272678.5802321,15813.68,2022-02-07T22:24:38.000Z,53.1113969,8.8563844,8.769
1644272679.5880044,15814.69,2022-02-07T22:24:39.000Z,53.1113885,8.8563778,10.2
1644272680.5789125,15815.68,2022-02-07T22:24:40.000Z,53.111385,8.8563697,11.475
1644272681.5867176,15816.69,2022-02-07T22:24:41.000Z,53.1113886,8.8563755,12.716
1644272682.5787008,15817.68,2022-02-07T22:24:42.000Z,53.1113824,8.8563639,13.974
1644272683.586449,15818.69,2022-02-07T22:24:43.000Z,53.1113823,8.8563634,15.129
1644272684.5795152,15819.68,2022-02-07T22:24:44.000Z,53.1113882,8.8563632,16.272
1644272685.5861912,15820.68,2022-02-07T22:24:45.000Z,53.1113856,8.8563571,17.39
1644272686.5781703,15821.68,2022-02-07T22:24:46.000Z,53.1113878,8.8563582,18.613
1644272687.5855396,15822.68,2022-02-07T22:24:47.000Z,53.111391,8.8563595,19.869
1644272688.5870798,15823.69,2022-02-07T22:24:48.000Z,53.111383,8.8563572,21.14
1644272689.5883868,15824.69,2022-02-07T22:24:49.000Z,53.1113762,8.8563543,22.428
1644272690.577008,15825.68,2022-02-07T22:24:50.000Z,53.1113699,8.8563537,23.759
1644272691.585781,15826.68,2022-02-07T22:24:51.000Z,53.1113907,8.8563797,24.997
1644272692.583887,15827.68,2022-02-07T22:24:52.000Z,53.1113722,8.8563621,26.241
1644272693.5916834,15828.69,2022-02-07T22:24:53.000Z,53.1113573,8.8563608,27.458
1644272694.5777736,15829.68,2022-02-07T22:24:54.000Z,53.111352,8.856357,28.707
1644272695.5851917,15830.68,2022-02-07T22:24:55.000Z,53.111338,8.8563484,30.054
1644272696.5770867,15831.68,2022-02-07T22:24:56.000Z,53.1113267,8.8563381,31.455
1644272697.5837808,15832.68,2022-02-07T22:24:57.000Z,53.1113172,8.8563355,32.732
