epoch,uptime,time,lat,lon,alt
1644289239.6246064,32374.72,2022-02-08T03:00:39.000Z,53.1107064,8.8564354,-85.503
1644289240.6124542,32375.71,2022-02-08T03:00:40.000Z,53.1106988,8.8564396,-86.472
1644289241.603223,32376.7,2022-02-08T03:00:41.000Z,53.1106967,8.8564433,-87.759
1644289242.6168976,32377.72,2022-02-08T03:00:42.000Z,53.1106719,8.8564301,-89.418
1644289243.6030354,32378.7,2022-02-08T03:00:43.000Z,53.1106689,8.8564297,-90.179
1644289244.612044,32379.71,2022-02-08T03:00:44.000Z,53.1106647,8.8564328,-90.881
1644289245.6026847,32380.7,2022-02-08T03:00:45.000Z,53.1106591,8.8564295,-92.094
1644289246.6106274,32381.71,2022-02-08T03:00:46.000Z,53.1106683,8.8564351,-92.774
1644289247.618499,32382.72,2022-02-08T03:00:47.000Z,53.1106671,8.8564359,-93.616
1644289248.6104329,32383.71,2022-02-08T03:00:48.000Z,53.1106528,8.8564287,-95.094
1644289249.617993,32384.72,2022-02-08T03:00:49.000Z,53.1106505,8.8564293,-95.94
1644289250.6098478,32385.71,2022-02-08T03:00:50.000Z,53.1106482,8.8564303,-96.76
1644289251.6175745,32386.72,2022-02-08T03:00:51.000Z,53.1106412,8.8564345,-98.066
1644289252.610435,32387.71,2022-02-08T03:00:52.000Z,53.110643,8.8564445,-98.61
1644289253.6184266,32388.72,2022-02-08T03:00:53.000Z,53.1106404,8.8564533,-99.285
1644289254.6101084,32389.71,2022-02-08T03:00:54.000Z,53.1106387,8.8564629,-99.888
1644289255.616704,32390.72,2022-02-08T03:00:55.000Z,53.1106406,8.8564755,-100.69
1644289256.6088617,32391.71,2022-02-08T03:00:56.000Z,53.1106377,8.8564842,-101.598
1644289257.621519,32392.72,2022-02-08T03:00:57.000Z,53.1106284,8.8564891,-102.77
1644289258.6092887,32393.71,2022-02-08T03:00:58.000Z,53.1106308,8.8565005,-103.74
1644289259.6204913,32394.72,2022-02-08T03:00:59.000Z,53.1106401,8.8565147,-104.901
1644289260.6080627,32395.71,2022-02-08T03:01:00.000Z,53.1106345,8.8565191,-105.831
1644289261.6158023,32396.71,2022-02-08T03:01:01.000Z,53.1106313,8.8565253,-106.955
1644289262.6076999,32397.71,2022-02-08T03:01:02.000Z,53.1106276,8.8565326,-108.078
1644289263.6153214,32398.71,2022-02-08T03:01:03.000Z,53.1106099,8.8565294,-110.171
1644289264.60806,32399.71,2022-02-08T03:01:04.000Z,53.1106043,8.856536,-111.151
1644289265.5992844,32400.7,2022-02-08T03:01:05.000Z,53.1105977,8.8565451,-112.18
1644289266.6069288,32401.71,2022-02-08T03:01:06.000Z,53.1105959,8.8565534,-113.261
1644289267.6147904,32402.71,2022-02-08T03:01:07.000Z,53.1105911,8.856562,-114.208
1644289268.613205,32403.71,2022-02-08T03:01:08.000Z,53.1105878,8.8565702,-115.11
1644289269.6214914,32404.72,2022-02-08T03:01:09.000Z,53.1106072,8.8565916,-115.28
1644289270.6061819,32405.7,2022-02-08T03:01:10.000Z,53.1106008,8.8566044,-116.176
1644289271.6143134,32406.71,2022-02-08T03:01:11.000Z,53.1105944,8.856617,-117.113
1644289272.605643,32407.7,2022-02-08T03:01:12.000Z,53.1106154,8.8566223,-117.533
1644289273.6145163,32408.71,2022-02-08T03:01:13.000Z,53.1106254,8.8566259,-117.26
1644289274.6065357,32409.71,2022-02-08T03:01:14.000Z,53.11063,8.8566332,-116.803
1644289275.6131191,32410.71,2022-02-08T03:01:15.000Z,53.1106412,8.8566284,-116.657
1644289276.6052797,32411.7,2022-02-08T03:01:16.000Z,53.1106566,8.8566277,-115.571
1644289277.6291149,32412.73,2022-02-08T03:01:17.000Z,53.1106748,8.8566286,-114.405
1644289278.6211565,32413.72,2022-02-08T03:01:18.000Z,53.1106964,8.8565983,-111.75
1644289279.6287508,32414.73,2022-02-08T03:01:19.000Z,53.1107056,8.8565693,-108.621
1644289280.6207972,32415.72,2022-02-08T03:01:20.000Z,53.110714,8.8565421,-105.997
1644289281.6163008,32416.71,2022-02-08T03:01:21.000Z,53.1107367,8.8565193,-102.867
1644289282.604176,32417.7,2022-02-08T03:01:22.000Z,53.1107402,8.8564997,-100.636
1644289283.6450872,32418.74,2022-02-08T03:01:23.000Z,53.1107527,8.8564936,-99.374
1644289284.6197088,32419.72,2022-02-08T03:01:24.000Z,53.1107656,8.8564803,-96.878
1644289285.6116712,32420.71,2022-02-08T03:01:25.000Z,53.1107705,8.8564649,-94.825
1644289286.6192477,32421.72,2022-02-08T03:01:26.000Z,53.110763,8.8564448,-92.955
1644289287.612533,32422.71,2022-02-08T03:01:27.000Z,53.1107601,8.8564231,-92.117
1644289288.6190093,32423.72,2022-02-08T03:01:28.000Z,53.1107541,8.8564186,-91.571
1644289289.6108637,32424.71,2022-02-08T03:01:29.000Z,53.1107612,8.8564164,-90.494
1644289290.618688,32425.72,2022-02-08T03:01:30.000Z,53.1107599,8.8564106,-89.843
1644289291.6115181,32426.71,2022-02-08T03:01:31.000Z,53.1107523,8.8564035,-88.906
1644289292.6196904,32427.72,2022-02-08T03:01:32.000Z,53.1107412,8.8563963,-87.819
1644289293.610406,32428.71,2022-02-08T03:01:33.000Z,53.1107134,8.8563754,-86.812
1644289294.6182232,32429.72,2022-02-08T03:01:34.000Z,53.1107073,8.8563715,-86.305
1644289295.6123304,32430.71,2022-02-08T03:01:35.000Z,53.1107024,8.8563684,-85.865
1644289296.6243727,32431.72,2022-02-08T03:01:36.000Z,53.1107357,8.856387,-85.005
1644289297.625489,32432.72,2022-02-08T03:01:37.000Z,53.1107318,8.8563824,-84.616
1644289298.63342,32433.73,2022-02-08T03:01:38.000Z,53.1107228,8.8563743,-83.814
1644289299.6412823,32434.74,2022-02-08T03:01:39.000Z,53.1107035,8.8563687,-85.409
1644289300.6169786,32435.72,2022-02-08T03:01:40.000Z,53.1106937,8.8563635,-84.765
1644289301.6409729,32436.74,2022-02-08T03:01:41.000Z,53.1106874,8.8563643,-84.126
1644289302.6243792,32437.72,2022-02-08T03:01:42.000Z,53.1106814,8.8563616,-83.311
1644289303.6085083,32438.71,2022-02-08T03:01:43.000Z,53.1106771,8.8563625,-83.075
1644289304.6173997,32439.72,2022-02-08T03:01:44.000Z,53.1106727,8.8563637,-82.801
1644289305.610312,32440.71,2022-02-08T03:01:45.000Z,53.1106749,8.8563687,-82.664
1644289306.61583,32441.71,2022-02-08T03:01:46.000Z,53.1106722,8.8563701,-82.607
1644289307.6118274,32442.71,2022-02-08T03:01:47.000Z,53.1106697,8.8563713,-82.571
1644289308.6226535,32443.72,2022-02-08T03:01:48.000Z,53.1106591,8.8563659,-82.379
1644289309.6088018,32444.71,2022-02-08T03:01:49.000Z,53.1106559,8.8563668,-82.287
1644289310.61535,32445.71,2022-02-08T03:01:50.000Z,53.1106476,8.8563682,-82.701
1644289311.6072812,32446.71,2022-02-08T03:01:51.000Z,53.1106219,8.8563611,-84.717
1644289312.6149673,32447.71,2022-02-08T03:01:52.000Z,53.1106136,8.8563597,-85.263
1644289313.6067855,32448.71,2022-02-08T03:01:53.000Z,53.1106042,8.8563585,-85.794
1644289314.6151974,32449.71,2022-02-08T03:01:54.000Z,53.1106323,8.8563695,-85.188
1644289315.6065288,32450.71,2022-02-08T03:01:55.000Z,53.1106325,8.8563671,-85.132
1644289316.614533,32451.71,2022-02-08T03:01:56.000Z,53.1106354,8.8563619,-84.963
1644289317.605856,32452.7,2022-02-08T03:01:57.000Z,53.1106332,8.8563596,-84.697
1644289318.613707,32453.71,2022-02-08T03:01:58.000Z,53.1106292,8.8563574,-84.801
1644289319.606748,32454.71,2022-02-08T03:01:59.000Z,53.1106179,8.8563456,-84.359
1644289320.6135113,32455.71,2022-02-08T03:02:00.000Z,53.1106317,8.856353,-82.685
1644289321.6052775,32456.7,2022-02-08T03:02:01.000Z,53.1106315,8.8563459,-82.271
1644289322.6211216,32457.72,2022-02-08T03:02:02.000Z,53.110628,8.8563404,-82.075
1644289323.6241527,32458.72,2022-02-08T03:02:03.000Z,53.1106321,8.8563262,-82.029
1644289324.6137016,32459.71,2022-02-08T03:02:04.000Z,53.1106289,8.8563186,-82.262
1644289325.6059809,32460.7,2022-02-08T03:02:05.000Z,53.1106219,8.8563023,-82.812
1644289326.612474,32461.71,2022-02-08T03:02:06.000Z,53.1106135,8.8563007,-82.589
1644289327.62033,32462.72,2022-02-08T03:02:07.000Z,53.1106222,8.8562958,-83.155
1644289328.6282368,32463.73,2022-02-08T03:02:08.000Z,53.1106278,8.8562967,-83.084
1644289329.620391,32464.72,2022-02-08T03:02:09.000Z,53.1106261,8.8562952,-82.651
1644289330.6119022,32465.71,2022-02-08T03:02:10.000Z,53.1106356,8.856294,-82.64
1644289331.62013,32466.72,2022-02-08T03:02:11.000Z,53.1106551,8.8563061,-82.56
1644289332.6115031,32467.71,2022-02-08T03:02:12.000Z,53.1106625,8.8562956,-82.715
1644289333.6235452,32468.72,2022-02-08T03:02:13.000Z,53.1106653,8.8562979,-82.165
1644289334.6110942,32469.71,2022-02-08T03:02:14.000Z,53.1106675,8.8562975,-81.796
1644289335.619992,32470.72,2022-02-08T03:02:15.000Z,53.1106612,8.8562815,-82.036
1644289336.6126812,32471.71,2022-02-08T03:02:16.000Z,53.1106653,8.8562737,-81.885
1644289337.6210563,32472.72,2022-02-08T03:02:17.000Z,53.110673,8.8562751,-81.34
1644289338.611452,32473.71,2022-02-08T03:02:18.000Z,53.110686,8.8562684,-81.544
1644289339.619245,32474.72,2022-02-08T03:02:19.000Z,53.1106865,8.8562702,-81.345
1644289340.60996,32475.71,2022-02-08T03:02:20.000Z,53.1106902,8.8562653,-80.649
1644289341.618798,32476.72,2022-02-08T03:02:21.000Z,53.110692,8.856249,-80.548
1644289342.6097791,32477.71,2022-02-08T03:02:22.000Z,53.1106938,8.8562431,-80.487
1644289343.601699,32478.7,2022-02-08T03:02:23.000Z,53.1106974,8.8562382,-80.433
1644289344.6095219,32479.71,2022-02-08T03:02:24.000Z,53.1106993,8.8562295,-79.42
1644289345.6172318,32480.72,2022-02-08T03:02:25.000Z,53.1106996,8.8562189,-79.22
1644289346.6103377,32481.71,2022-02-08T03:02:26.000Z,53.1107024,8.8562203,-78.997
1644289347.6212628,32482.72,2022-02-08T03:02:27.000Z,53.1106996,8.8562267,-78.474
1644289348.6088417,32483.71,2022-02-08T03:02:28.000Z,53.1107114,8.8562292,-78.217
1644289349.6166005,32484.72,2022-02-08T03:02:29.000Z,53.1107156,8.8562253,-78.412
1644289350.6118987,32485.71,2022-02-08T03:02:30.000Z,53.1107173,8.8562349,-79.201
1644289351.6229014,32486.72,2022-02-08T03:02:31.000Z,53.1107221,8.85623,-79.149
1644289352.6136703,32487.71,2022-02-08T03:02:32.000Z,53.1107297,8.8562382,-79.066
1644289353.6166391,32488.72,2022-02-08T03:02:33.000Z,53.1107358,8.8562338,-78.59
1644289354.607671,32489.71,2022-02-08T03:02:34.000Z,53.1107446,8.8562361,-78.619
1644289355.618975,32490.72,2022-02-08T03:02:35.000Z,53.1107582,8.8562402,-78.491
1644289356.608416,32491.71,2022-02-08T03:02:36.000Z,53.1107636,8.8562406,-78.401
1644289357.6160128,32492.71,2022-02-08T03:02:37.000Z,53.1107761,8.8562393,-77.985
1644289358.6068966,32493.71,2022-02-08T03:02:38.000Z,53.1107879,8.8562352,-77.44
1644289359.6147504,32494.71,2022-02-08T03:02:39.000Z,53.1108056,8.8562372,-76.904
1644289360.6066105,32495.71,2022-02-08T03:02:40.000Z,53.1108118,8.8562332,-76.736
1644289361.6143742,32496.71,2022-02-08T03:02:41.000Z,53.1108223,8.8562249,-76.285
1644289362.6089768,32497.71,2022-02-08T03:02:42.000Z,53.1108219,8.8562255,-76.061
1644289363.6167488,32498.72,2022-02-08T03:02:43.000Z,53.1108275,8.8562229,-76.242
1644289364.6218936,32499.72,2022-02-08T03:02:44.000Z,53.1108329,8.8562173,-76.296
1644289365.6150014,32500.71,2022-02-08T03:02:45.000Z,53.1108367,8.8562133,-75.333
1644289366.6055903,32501.7,2022-02-08T03:02:46.000Z,53.1108439,8.8562064,-74.797
1644289367.613176,32502.71,2022-02-08T03:02:47.000Z,53.1108517,8.8562007,-74.184
1644289368.606205,32503.7,2022-02-08T03:02:48.000Z,53.1108697,8.8562139,-74.386
1644289369.6127806,32504.71,2022-02-08T03:02:49.000Z,53.1108786,8.8562114,-73.564
1644289370.6047685,32505.7,2022-02-08T03:02:50.000Z,53.1108887,8.8562125,-72.777
1644289371.6124704,32506.71,2022-02-08T03:02:51.000Z,53.110895,8.8562157,-71.53
1644289372.6044521,32507.7,2022-02-08T03:02:52.000Z,53.1108932,8.8562093,-69.779
1644289373.6131365,32508.71,2022-02-08T03:02:53.000Z,53.1108938,8.8562066,-67.785
1644289374.6201706,32509.72,2022-02-08T03:02:54.000Z,53.1109024,8.8562149,-66.218
1644289375.6178122,32510.72,2022-02-08T03:02:55.000Z,53.1108968,8.8562064,-65.482
1644289376.604043,32511.7,2022-02-08T03:02:56.000Z,53.1108953,8.8562018,-65.166
1644289377.6117947,32512.71,2022-02-08T03:02:57.000Z,53.1108735,8.8561773,-64.52
1644289378.6195464,32513.72,2022-02-08T03:02:58.000Z,53.1108621,8.8561645,-63.621
1644289379.611536,32514.72,2022-02-08T03:02:59.000Z,53.1108584,8.8561581,-63.303
1644289380.603169,32515.7,2022-02-08T03:03:00.000Z,53.1108409,8.8561387,-62.711
1644289381.6109655,32516.71,2022-02-08T03:03:01.000Z,53.1108373,8.8561333,-62.296
1644289382.6028273,32517.7,2022-02-08T03:03:02.000Z,53.1108316,8.856127,-61.314
1644289383.610786,32518.71,2022-02-08T03:03:03.000Z,53.1108163,8.8561113,-60.689
1644289384.6023338,32519.7,2022-02-08T03:03:04.000Z,53.1108036,8.8561002,-59.273
1644289385.6113434,32520.71,2022-02-08T03:03:05.000Z,53.110796,8.8560947,-58.52
1644289386.619076,32521.72,2022-02-08T03:03:06.000Z,53.1107789,8.8560793,-58.091
1644289387.6114416,32522.71,2022-02-08T03:03:07.000Z,53.1107735,8.8560772,-57.278
1644289388.6177895,32523.72,2022-02-08T03:03:08.000Z,53.1107567,8.8560639,-55.723
1644289389.609556,32524.71,2022-02-08T03:03:09.000Z,53.1107636,8.8560759,-54.718
1644289390.6173685,32525.72,2022-02-08T03:03:10.000Z,53.1107536,8.85607,-53.461
1644289391.6092246,32526.71,2022-02-08T03:03:11.000Z,53.1107503,8.8560703,-52.718
1644289392.61702,32527.72,2022-02-08T03:03:12.000Z,53.1107511,8.8560785,-51.127
1644289393.6089127,32528.71,2022-02-08T03:03:13.000Z,53.1107463,8.856072,-50.598
1644289394.6166732,32529.72,2022-02-08T03:03:14.000Z,53.11074,8.8560636,-49.927
1644289395.608541,32530.71,2022-02-08T03:03:15.000Z,53.1107332,8.8560555,-49.28
1644289396.6175203,32531.73,2022-02-08T03:03:16.000Z,53.110724,8.8560445,-48.443
1644289397.609321,32532.71,2022-02-08T03:03:17.000Z,53.1107216,8.8560441,-47.637
1644289398.6158378,32533.71,2022-02-08T03:03:18.000Z,53.110711,8.8560338,-46.271
1644289399.6154473,32534.71,2022-02-08T03:03:19.000Z,53.1107137,8.8560418,-44.958
1644289400.615408,32535.71,2022-02-08T03:03:20.000Z,53.1107187,8.8560527,-43.947
1644289401.6073337,32536.71,2022-02-08T03:03:21.000Z,53.1107258,8.8560618,-42.842
1644289402.6149323,32537.71,2022-02-08T03:03:22.000Z,53.1107285,8.8560739,-41.585
1644289403.6102307,32538.71,2022-02-08T03:03:23.000Z,53.1107344,8.8560825,-40.563
1644289404.6157513,32539.71,2022-02-08T03:03:24.000Z,53.1107424,8.8560925,-39.547
1644289405.6067967,32540.71,2022-02-08T03:03:25.000Z,53.110741,8.8561063,-38.468
1644289406.6143923,32541.71,2022-02-08T03:03:26.000Z,53.1107462,8.8561181,-36.99
1644289407.6064,32542.7,2022-02-08T03:03:27.000Z,53.1107543,8.8561276,-35.746
1644289408.6141026,32543.71,2022-02-08T03:03:28.000Z,53.1107534,8.8561586,-34.429
1644289409.6076872,32544.71,2022-02-08T03:03:29.000Z,53.1107658,8.8561783,-33.043
1644289410.6156495,32545.71,2022-02-08T03:03:30.000Z,53.1107714,8.8561884,-31.569
1644289411.605765,32546.7,2022-02-08T03:03:31.000Z,53.1107779,8.856253,-30.264
1644289412.6135097,32547.71,2022-02-08T03:03:32.000Z,53.1107791,8.8562751,-29.064
1644289413.6053243,32548.7,2022-02-08T03:03:33.000Z,53.1107841,8.856287,-27.992
1644289414.6216345,32549.72,2022-02-08T03:03:34.000Z,53.1107873,8.8562984,-26.923
1644289415.6048033,32550.7,2022-02-08T03:03:35.000Z,53.110781,8.856333,-25.896
1644289416.6126208,32551.71,2022-02-08T03:03:36.000Z,53.1107797,8.8563514,-24.86
1644289417.6056442,32552.7,2022-02-08T03:03:37.000Z,53.1107857,8.8563606,-23.948
1644289418.6131747,32553.71,2022-02-08T03:03:38.000Z,53.110792,8.8563784,-22.854
1644289419.6052372,32554.7,2022-02-08T03:03:39.000Z,53.1107885,8.8564014,-22.061
1644289420.6146858,32555.71,2022-02-08T03:03:40.000Z,53.1107904,8.8564375,-21.307
1644289421.6037512,32556.7,2022-02-08T03:03:41.000Z,53.1107944,8.856426,-21.065
1644289422.6127317,32557.71,2022-02-08T03:03:42.000Z,53.1107897,8.8564646,-20.479
1644289423.620647,32558.72,2022-02-08T03:03:43.000Z,53.1107908,8.8564751,-19.959
1644289424.6157706,32559.71,2022-02-08T03:03:44.000Z,53.1107864,8.8564936,-20.014
1644289425.62483,32560.73,2022-02-08T03:03:45.000Z,53.1107889,8.8565035,-19.524
1644289426.6109633,32561.71,2022-02-08T03:03:46.000Z,53.1107135,8.8567371,-23.567
1644289427.6190507,32562.72,2022-02-08T03:03:47.000Z,53.1107144,8.8567633,-23.111
1644289428.6108003,32563.71,2022-02-08T03:03:48.000Z,53.110698,8.8568328,-24.237
1644289429.618595,32564.72,2022-02-08T03:03:49.000Z,53.1106776,8.8568969,-25.544
1644289430.6102734,32565.71,2022-02-08T03:03:50.000Z,53.1106617,8.8569512,-26.951
1644289431.6182184,32566.72,2022-02-08T03:03:51.000Z,53.1106469,8.8570116,-28.329
1644289432.610971,32567.71,2022-02-08T03:03:52.000Z,53.1106339,8.8570603,-29.555
1644289433.6177213,32568.72,2022-02-08T03:03:53.000Z,53.1106244,8.8571055,-30.335
1644289434.6106348,32569.71,2022-02-08T03:03:54.000Z,53.1106203,8.8571446,-31.322
1644289435.6188931,32570.72,2022-02-08T03:03:55.000Z,53.1106237,8.8571784,-31.832
1644289436.6103244,32571.71,2022-02-08T03:03:56.000Z,53.1106343,8.8572116,-31.126
1644289437.61957,32572.72,2022-02-08T03:03:57.000Z,53.1106509,8.85725,-30.353
1644289438.6088552,32573.71,2022-02-08T03:03:58.000Z,53.1106504,8.8572624,-29.88
1644289439.6165867,32574.72,2022-02-08T03:03:59.000Z,53.1106521,8.8572759,-29.449
1644289440.610904,32575.71,2022-02-08T03:04:00.000Z,53.1106548,8.8572886,-28.967
1644289441.6164386,32576.71,2022-02-08T03:04:01.000Z,53.110661,8.8572943,-28.16
1644289442.608358,32577.71,2022-02-08T03:04:02.000Z,53.1106705,8.8573036,-27.339
1644289443.6160083,32578.71,2022-02-08T03:04:03.000Z,53.1106784,8.8573229,-26.341
1644289444.6081374,32579.71,2022-02-08T03:04:04.000Z,53.1106864,8.8573431,-25.029
1644289445.6157608,32580.71,2022-02-08T03:04:05.000Z,53.1106903,8.8573438,-23.786
1644289446.6077013,32581.71,2022-02-08T03:04:06.000Z,53.1107019,8.8573468,-22.564
1644289447.6153574,32582.71,2022-02-08T03:04:07.000Z,53.1107067,8.8573599,-21.118
1644289448.6073627,32583.71,2022-02-08T03:04:08.000Z,53.1107149,8.8573561,-19.76
1644289449.6148481,32584.71,2022-02-08T03:04:09.000Z,53.1107343,8.8573597,-17.973
1644289450.6134374,32585.71,2022-02-08T03:04:10.000Z,53.110744,8.8573692,-16.347
1644289451.6184008,32586.72,2022-02-08T03:04:11.000Z,53.1107518,8.8573707,-14.913
1644289452.609121,32587.71,2022-02-08T03:04:12.000Z,53.1107659,8.8573694,-13.084
1644289453.6151783,32588.71,2022-02-08T03:04:13.000Z,53.1107857,8.8573662,-11.108
1644289454.6069117,32589.71,2022-02-08T03:04:14.000Z,53.1108016,8.8573593,-8.946
1644289455.613736,32590.71,2022-02-08T03:04:15.000Z,53.1108175,8.8573555,-6.937
1644289456.6059082,32591.7,2022-02-08T03:04:16.000Z,53.1108271,8.8573529,-5.025
1644289457.6135044,32592.71,2022-02-08T03:04:17.000Z,53.1108331,8.8573524,-3.103
1644289458.605532,32593.7,2022-02-08T03:04:18.000Z,53.1108477,8.8573528,-1.279
1644289459.613258,32594.71,2022-02-08T03:04:19.000Z,53.1108494,8.8573483,0.731
1644289460.6051552,32595.7,2022-02-08T03:04:20.000Z,53.110851,8.8572865,1.909
1644289461.6139796,32596.71,2022-02-08T03:04:21.000Z,53.1108482,8.8572172,3.283
1644289462.6065707,32597.71,2022-02-08T03:04:22.000Z,53.1108468,8.8571802,4.75
1644289463.6126482,32598.71,2022-02-08T03:04:23.000Z,53.1108345,8.8571546,6.3
1644289464.6052635,32599.7,2022-02-08T03:04:24.000Z,53.1108299,8.8571231,7.52
1644289465.6120386,32600.71,2022-02-08T03:04:25.000Z,53.1108122,8.8571043,8.838
1644289466.6039178,32601.7,2022-02-08T03:04:26.000Z,53.1108,8.8571038,10.488
1644289467.611593,32602.71,2022-02-08T03:04:27.000Z,53.110795,8.8570915,11.674
1644289468.6206052,32603.72,2022-02-08T03:04:28.000Z,53.1107903,8.8570905,13.079
1644289469.6193883,32604.72,2022-02-08T03:04:29.000Z,53.1107854,8.8570824,14.226
1644289470.6042826,32605.7,2022-02-08T03:04:30.000Z,53.1107869,8.8570921,15.751
1644289471.612115,32606.71,2022-02-08T03:04:31.000Z,53.1107799,8.8570897,17.116
1644289472.618876,32607.72,2022-02-08T03:04:32.000Z,53.1107698,8.8570867,18.545
1644289473.610866,32608.71,2022-02-08T03:04:33.000Z,53.1107721,8.8570982,20.132
1644289474.6231992,32609.72,2022-02-08T03:04:34.000Z,53.1107682,8.8570951,21.452
1644289475.6104126,32610.71,2022-02-08T03:04:35.000Z,53.110762,8.8570925,22.904
1644289476.6183689,32611.72,2022-02-08T03:04:36.000Z,53.1107553,8.8570886,24.307
1644289477.610334,32612.71,2022-02-08T03:04:37.000Z,53.11075,8.8570849,25.672
1644289478.619594,32613.72,2022-02-08T03:04:38.000Z,53.1107807,8.8571037,28.344
1644289479.6099873,32614.71,2022-02-08T03:04:39.000Z,53.1107952,8.8571197,31.056
1644289480.6178224,32615.72,2022-02-08T03:04:40.000Z,53.1108018,8.8571308,32.906
1644289481.6094406,32616.71,2022-02-08T03:04:41.000Z,53.1108159,8.857127,34.383
1644289482.6170578,32617.72,2022-02-08T03:04:42.000Z,53.1108205,8.8571189,36.296
1644289483.6091547,32618.71,2022-02-08T03:04:43.000Z,53.1108239,8.857112,37.833
1644289484.6180649,32619.72,2022-02-08T03:04:44.000Z,53.1108234,8.8571054,39.405
1644289485.6099782,32620.71,2022-02-08T03:04:45.000Z,53.1108177,8.8570993,41.102
1644289486.6176293,32621.72,2022-02-08T03:04:46.000Z,53.1108184,8.8570875,42.449
1644289487.6084523,32622.71,2022-02-08T03:04:47.000Z,53.1108197,8.8570784,43.924
1644289488.6160214,32623.71,2022-02-08T03:04:48.000Z,53.1108181,8.857069,45.608
1644289489.6142867,32624.71,2022-02-08T03:04:49.000Z,53.1108253,8.8570594,47.244
1644289490.6188526,32625.72,2022-02-08T03:04:50.000Z,53.1108227,8.8570535,49.468
1644289491.6081529,32626.71,2022-02-08T03:04:51.000Z,53.1108249,8.8570484,51.495
1644289492.6154718,32627.71,2022-02-08T03:04:52.000Z,53.1108268,8.8570416,53.272
1644289493.60812,32628.71,2022-02-08T03:04:53.000Z,53.1108335,8.857037,55.193
