epoch,uptime,time,lat,lon,alt
1644279634.5549734,22769.65,2022-02-08T00:20:34.000Z,53.1103625,8.8562826,-28.772
1644279635.561773,22770.66,2022-02-08T00:20:35.000Z,53.1103024,8.8562832,-30.415
1644279636.554499,22771.65,2022-02-08T00:20:36.000Z,53.1102361,8.8562843,-31.368
1644279637.562426,22772.66,2022-02-08T00:20:37.000Z,53.1101851,8.856284,-32.102
1644279638.55934,22773.66,2022-02-08T00:20:38.000Z,53.1101533,8.8562805,-32.557
1644279639.5622933,22774.66,2022-02-08T00:20:39.000Z,53.1102417,8.8562699,-18.8
1644279640.5546727,22775.65,2022-02-08T00:20:40.000Z,53.1102323,8.8562761,-17.08
1644279641.5609057,22776.66,2022-02-08T00:20:41.000Z,53.1102324,8.856297,-16.749
1644279642.5637796,22777.66,2022-02-08T00:20:42.000Z,53.110226,8.8562994,-16.447
1644279643.5608811,22778.66,2022-02-08T00:20:43.000Z,53.1102478,8.8563314,-16.04
1644279644.5538054,22779.65,2022-02-08T00:20:44.000Z,53.1102628,8.8563682,-15.297
1644279645.562007,22780.66,2022-02-08T00:20:45.000Z,53.1102927,8.8563863,-14.612
1644279646.5535514,22781.65,2022-02-08T00:20:46.000Z,53.1103218,8.856403,-13.789
1644279647.5604188,22782.66,2022-02-08T00:20:47.000Z,53.110374,8.8564286,-12.921
1644279648.5533068,22783.65,2022-02-08T00:20:48.000Z,53.1103997,8.8564486,-12.073
1644279649.5599604,22784.66,2022-02-08T00:20:49.000Z,53.1104268,8.8564791,-11.227
1644279650.551866,22785.65,2022-02-08T00:20:50.000Z,53.1104551,8.8565054,-10.504
1644279651.5656078,22786.66,2022-02-08T00:20:51.000Z,53.1105058,8.8565399,-9.766
1644279652.568827,22787.67,2022-02-08T00:20:52.000Z,53.1105325,8.8565653,-9.171
1644279653.5604665,22788.66,2022-02-08T00:20:53.000Z,53.1105812,8.8566024,-8.596
1644279654.5699236,22789.67,2022-02-08T00:20:54.000Z,53.1106076,8.8566292,-8.206
1644279655.563043,22790.66,2022-02-08T00:20:55.000Z,53.1106435,8.8566608,-8.03
1644279656.572956,22791.67,2022-02-08T00:20:56.000Z,53.1106834,8.8566898,-7.713
1644279657.5586843,22792.66,2022-02-08T00:20:57.000Z,53.1107005,8.8566968,-7.49
1644279658.5676332,22793.67,2022-02-08T00:20:58.000Z,53.1107236,8.8567082,-7.516
1644279659.5646296,22794.66,2022-02-08T00:20:59.000Z,53.1107577,8.8567294,-7.581
1644279660.566326,22795.66,2022-02-08T00:21:00.000Z,53.1107856,8.8567355,-7.373
1644279661.5584412,22796.66,2022-02-08T00:21:01.000Z,53.1108236,8.8567526,-7.108
1644279662.566455,22797.66,2022-02-08T00:21:02.000Z,53.1108454,8.8567639,-6.773
1644279663.5586877,22798.66,2022-02-08T00:21:03.000Z,53.1108807,8.856773,-6.366
1644279664.5658891,22799.66,2022-02-08T00:21:04.000Z,53.1109006,8.8567785,-5.795
1644279665.557988,22800.66,2022-02-08T00:21:05.000Z,53.1109356,8.8567846,-5.213
1644279666.5656362,22801.66,2022-02-08T00:21:06.000Z,53.1109515,8.8567889,-4.417
1644279667.558498,22802.66,2022-02-08T00:21:07.000Z,53.1109645,8.8567836,-3.705
1644279668.5661929,22803.66,2022-02-08T00:21:08.000Z,53.1109585,8.8567755,-3.0
1644279669.5609856,22804.66,2022-02-08T00:21:09.000Z,53.1109774,8.8567713,-2.249
1644279670.5648766,22805.66,2022-02-08T00:21:10.000Z,53.1110014,8.8567697,-1.573
1644279671.559063,22806.66,2022-02-08T00:21:11.000Z,53.1110294,8.8567649,-0.834
1644279672.5645988,22807.66,2022-02-08T00:21:12.000Z,53.1110757,8.856761,-0.437
1644279673.556459,22808.66,2022-02-08T00:21:13.000Z,53.1110974,8.8567549,0.107
1644279674.5665445,22809.67,2022-02-08T00:21:14.000Z,53.1111235,8.8567485,0.672
1644279675.5563078,22810.65,2022-02-08T00:21:15.000Z,53.1111513,8.8567438,1.298
1644279676.5653145,22811.66,2022-02-08T00:21:16.000Z,53.1111834,8.856741,1.924
1644279677.5573344,22812.66,2022-02-08T00:21:17.000Z,53.111211,8.8567366,2.287
1644279678.5638597,22813.66,2022-02-08T00:21:18.000Z,53.1112334,8.8567334,2.741
1644279679.5558937,22814.65,2022-02-08T00:21:19.000Z,53.1112717,8.8567298,3.119
1644279680.5639622,22815.66,2022-02-08T00:21:20.000Z,53.1112942,8.8567257,3.37
1644279681.5556736,22816.65,2022-02-08T00:21:21.000Z,53.111316,8.856722,3.57
1644279682.563432,22817.66,2022-02-08T00:21:22.000Z,53.1113394,8.85672,3.936
1644279683.5712729,22818.67,2022-02-08T00:21:23.000Z,53.1113477,8.8567165,4.163
1644279684.5705218,22819.67,2022-02-08T00:21:24.000Z,53.1113626,8.8567148,4.459
1644279685.5721967,22820.67,2022-02-08T00:21:25.000Z,53.1113744,8.8567083,4.699
1644279686.5638149,22821.66,2022-02-08T00:21:26.000Z,53.111381,8.8567013,4.886
1644279687.5547252,22822.65,2022-02-08T00:21:27.000Z,53.1113884,8.8566963,5.228
1644279688.562402,22823.66,2022-02-08T00:21:28.000Z,53.1113901,8.8566922,5.72
1644279689.554476,22824.65,2022-02-08T00:21:29.000Z,53.1113885,8.856688,6.198
1644279690.56913,22825.67,2022-02-08T00:21:30.000Z,53.1113991,8.8566851,6.745
1644279691.554195,22826.65,2022-02-08T00:21:31.000Z,53.1114045,8.8566788,7.121
1644279692.5620623,22827.66,2022-02-08T00:21:32.000Z,53.1114022,8.8566728,7.572
1644279693.5552332,22828.65,2022-02-08T00:21:33.000Z,53.1113982,8.8566661,7.881
1644279694.5617216,22829.66,2022-02-08T00:21:34.000Z,53.1113936,8.8566635,8.342
1644279695.569665,22830.67,2022-02-08T00:21:35.000Z,53.1113948,8.8566554,8.62
1644279696.5615647,22831.66,2022-02-08T00:21:36.000Z,53.1113965,8.8566541,9.015
1644279697.5546525,22832.65,2022-02-08T00:21:37.000Z,53.1113984,8.856651,9.325
1644279698.5625255,22833.66,2022-02-08T00:21:38.000Z,53.1114027,8.8566556,9.61
1644279699.5692396,22834.67,2022-02-08T00:21:39.000Z,53.1113977,8.8566511,9.831
1644279700.563632,22835.66,2022-02-08T00:21:40.000Z,53.1113902,8.8566508,9.937
1644279701.5566216,22836.66,2022-02-08T00:21:41.000Z,53.1113801,8.8566504,10.234
1644279702.5645454,22837.66,2022-02-08T00:21:42.000Z,53.111375,8.856652,10.1
1644279703.5765584,22838.68,2022-02-08T00:21:43.000Z,53.1113653,8.8566487,9.984
1644279704.5602233,22839.66,2022-02-08T00:21:44.000Z,53.1113533,8.8566414,9.904
1644279705.5692608,22840.67,2022-02-08T00:21:45.000Z,53.1113411,8.8566326,9.673
1644279706.560032,22841.66,2022-02-08T00:21:46.000Z,53.1113337,8.8566337,9.426
1644279707.5689065,22842.67,2022-02-08T00:21:47.000Z,53.1113252,8.8566307,9.283
1644279708.5645597,22843.66,2022-02-08T00:21:48.000Z,53.1113136,8.856626,9.121
1644279709.573666,22844.67,2022-02-08T00:21:49.000Z,53.1113061,8.85663,9.013
1644279710.5597155,22845.66,2022-02-08T00:21:50.000Z,53.1112965,8.8566288,8.934
1644279711.567672,22846.67,2022-02-08T00:21:51.000Z,53.1112855,8.8566238,8.797
1644279712.5609376,22847.66,2022-02-08T00:21:52.000Z,53.1112734,8.8566227,8.754
1644279713.567677,22848.67,2022-02-08T00:21:53.000Z,53.1112578,8.8566186,8.741
1644279714.5698469,22849.67,2022-02-08T00:21:54.000Z,53.1112426,8.8566165,8.51
1644279715.5686395,22850.67,2022-02-08T00:21:55.000Z,53.1112259,8.8566082,8.18
1644279716.5658321,22851.67,2022-02-08T00:21:56.000Z,53.1112111,8.8566065,7.584
1644279717.566491,22852.67,2022-02-08T00:21:57.000Z,53.1111957,8.8566051,7.131
1644279718.5595841,22853.66,2022-02-08T00:21:58.000Z,53.1111803,8.8565984,6.579
1644279719.567326,22854.67,2022-02-08T00:21:59.000Z,53.111168,8.8565977,5.984
1644279720.5665154,22855.67,2022-02-08T00:22:00.000Z,53.1111552,8.8565961,5.335
1644279721.5670018,22856.67,2022-02-08T00:22:01.000Z,53.1111429,8.856602,4.772
1644279722.5737402,22857.67,2022-02-08T00:22:02.000Z,53.1111352,8.8565976,4.034
1644279723.5666814,22858.67,2022-02-08T00:22:03.000Z,53.1111193,8.8565859,3.27
1644279724.58016,22859.68,2022-02-08T00:22:04.000Z,53.1111089,8.856583,2.152
1644279725.5655127,22860.66,2022-02-08T00:22:05.000Z,53.1111017,8.8565876,1.098
1644279726.5613155,22861.66,2022-02-08T00:22:06.000Z,53.1110923,8.8565836,0.305
1644279727.572814,22862.67,2022-02-08T00:22:07.000Z,53.1110834,8.8565802,-0.755
1644279728.5575185,22863.66,2022-02-08T00:22:08.000Z,53.1110719,8.8565811,-1.703
1644279729.5649798,22864.66,2022-02-08T00:22:09.000Z,53.1110615,8.8565799,-2.616
1644279730.5570264,22865.66,2022-02-08T00:22:10.000Z,53.1110488,8.8565801,-3.917
1644279731.5651054,22866.66,2022-02-08T00:22:11.000Z,53.1110361,8.8565876,-4.819
1644279732.5750654,22867.67,2022-02-08T00:22:12.000Z,53.1110231,8.8565897,-6.496
1644279733.5653117,22868.66,2022-02-08T00:22:13.000Z,53.1110096,8.8565919,-8.267
1644279734.5721006,22869.67,2022-02-08T00:22:14.000Z,53.1109962,8.8565971,-9.675
1644279735.56506,22870.66,2022-02-08T00:22:15.000Z,53.1109834,8.8566025,-11.423
1644279736.5618162,22871.66,2022-02-08T00:22:16.000Z,53.1109719,8.8566091,-13.066
1644279737.5639987,22872.66,2022-02-08T00:22:17.000Z,53.1109631,8.8566186,-14.403
1644279738.5787385,22873.68,2022-02-08T00:22:18.000Z,53.1109497,8.8566264,-15.85
1644279739.5644784,22874.66,2022-02-08T00:22:19.000Z,53.1109374,8.8566321,-17.344
1644279740.571322,22875.67,2022-02-08T00:22:20.000Z,53.1109247,8.8566397,-18.521
1644279741.569861,22876.67,2022-02-08T00:22:21.000Z,53.1109118,8.8566447,-19.968
1644279742.571199,22877.67,2022-02-08T00:22:22.000Z,53.1109018,8.8566486,-21.256
1644279743.5629,22878.66,2022-02-08T00:22:23.000Z,53.1108908,8.8566538,-22.244
1644279744.5720212,22879.67,2022-02-08T00:22:24.000Z,53.1108819,8.8566581,-23.335
1644279745.5626547,22880.66,2022-02-08T00:22:25.000Z,53.1108752,8.8566609,-24.334
1644279746.570715,22881.67,2022-02-08T00:22:26.000Z,53.1108702,8.8566656,-25.171
1644279747.5647786,22882.66,2022-02-08T00:22:27.000Z,53.1108644,8.8566691,-25.925
1644279748.5763795,22883.67,2022-02-08T00:22:28.000Z,53.1108655,8.8566702,-26.411
1644279749.563029,22884.66,2022-02-08T00:22:29.000Z,53.1108644,8.8566737,-26.644
1644279750.5711398,22885.67,2022-02-08T00:22:30.000Z,53.1108635,8.8566745,-27.291
1644279751.5644484,22886.66,2022-02-08T00:22:31.000Z,53.1108637,8.8566773,-27.477
1644279752.570888,22887.67,2022-02-08T00:22:32.000Z,53.1108625,8.8566732,-27.791
1644279753.5664275,22888.66,2022-02-08T00:22:33.000Z,53.1108621,8.8566717,-28.026
1644279754.575511,22889.67,2022-02-08T00:22:34.000Z,53.1108608,8.8566663,-28.309
1644279755.562207,22890.66,2022-02-08T00:22:35.000Z,53.1108632,8.8566674,-28.38
1644279756.5689716,22891.67,2022-02-08T00:22:36.000Z,53.1108671,8.8566681,-28.463
1644279757.5631106,22892.66,2022-02-08T00:22:37.000Z,53.1108714,8.8566671,-28.401
1644279758.569032,22893.67,2022-02-08T00:22:38.000Z,53.1108774,8.8566681,-27.983
1644279759.5609717,22894.66,2022-02-08T00:22:39.000Z,53.1108816,8.8566634,-27.773
1644279760.568735,22895.67,2022-02-08T00:22:40.000Z,53.1108802,8.8566371,-27.495
1644279761.5605838,22896.66,2022-02-08T00:22:41.000Z,53.1108818,8.8566131,-26.89
1644279762.5684752,22897.67,2022-02-08T00:22:42.000Z,53.1108838,8.8565929,-26.228
1644279763.5650928,22898.66,2022-02-08T00:22:43.000Z,53.1108834,8.8565525,-25.794
1644279764.5681307,22899.67,2022-02-08T00:22:44.000Z,53.1108881,8.8565339,-25.025
1644279765.5639303,22900.66,2022-02-08T00:22:45.000Z,53.1108936,8.8565105,-24.185
1644279766.5703294,22901.67,2022-02-08T00:22:46.000Z,53.1108952,8.8564719,-23.285
1644279767.5604978,22902.66,2022-02-08T00:22:47.000Z,53.1109004,8.8564495,-22.272
1644279768.5676794,22903.67,2022-02-08T00:22:48.000Z,53.1109029,8.8564133,-21.457
1644279769.5605938,22904.66,2022-02-08T00:22:49.000Z,53.1109065,8.8563867,-20.649
1644279770.5682957,22905.67,2022-02-08T00:22:50.000Z,53.1109159,8.8563832,-19.568
1644279771.5591016,22906.66,2022-02-08T00:22:51.000Z,53.1109231,8.8563787,-18.659
1644279772.5680554,22907.67,2022-02-08T00:22:52.000Z,53.1109279,8.8563514,-17.432
1644279773.5598264,22908.66,2022-02-08T00:22:53.000Z,53.1109356,8.8563383,-15.742
1644279774.566601,22909.67,2022-02-08T00:22:54.000Z,53.110938,8.8563121,-14.099
1644279775.561203,22910.66,2022-02-08T00:22:55.000Z,53.110944,8.856292,-12.359
1644279776.5663772,22911.66,2022-02-08T00:22:56.000Z,53.1109474,8.8562721,-11.035
1644279777.558566,22912.66,2022-02-08T00:22:57.000Z,53.1109536,8.856255,-9.319
1644279778.5660946,22913.66,2022-02-08T00:22:58.000Z,53.1109524,8.8562296,-6.937
1644279779.5581043,22914.66,2022-02-08T00:22:59.000Z,53.1109584,8.8562312,-5.166
1644279780.5657322,22915.66,2022-02-08T00:23:00.000Z,53.1109633,8.856225,-3.381
1644279781.5737216,22916.67,2022-02-08T00:23:01.000Z,53.1109665,8.8562171,-1.614
1644279782.5662813,22917.66,2022-02-08T00:23:02.000Z,53.1109685,8.8562118,0.318
1644279783.573091,22918.67,2022-02-08T00:23:03.000Z,53.1109766,8.856211,1.879
1644279784.5660274,22919.66,2022-02-08T00:23:04.000Z,53.1109808,8.8562056,3.74
1644279785.5727944,22920.67,2022-02-08T00:23:05.000Z,53.1109788,8.8561943,6.151
1644279786.566323,22921.66,2022-02-08T00:23:06.000Z,53.1109828,8.8561835,8.2
1644279787.5748577,22922.67,2022-02-08T00:23:07.000Z,53.1109839,8.8561781,9.778
1644279788.5670788,22923.67,2022-02-08T00:23:08.000Z,53.1109838,8.8561747,11.648
1644279789.5733287,22924.67,2022-02-08T00:23:09.000Z,53.1109789,8.8561605,13.689
1644279790.5644217,22925.66,2022-02-08T00:23:10.000Z,53.1109897,8.8561489,15.213
1644279791.5723224,22926.67,2022-02-08T00:23:11.000Z,53.1109901,8.8561427,17.469
1644279792.5652032,22927.66,2022-02-08T00:23:12.000Z,53.1109652,8.8561121,20.173
1644279793.5719907,22928.67,2022-02-08T00:23:13.000Z,53.1109713,8.8561043,21.894
1644279794.5636437,22929.66,2022-02-08T00:23:14.000Z,53.1109857,8.8561029,24.015
1644279795.5716438,22930.67,2022-02-08T00:23:15.000Z,53.1109869,8.8560917,25.804
1644279796.5635726,22931.66,2022-02-08T00:23:16.000Z,53.1109865,8.8560842,27.185
1644279797.5714412,22932.67,2022-02-08T00:23:17.000Z,53.1109964,8.8560807,28.88
1644279798.5642688,22933.66,2022-02-08T00:23:18.000Z,53.1110316,8.8560772,30.433
1644279799.5772872,22934.68,2022-02-08T00:23:19.000Z,53.1110426,8.8560705,31.663
1644279800.5639474,22935.66,2022-02-08T00:23:20.000Z,53.1110515,8.8560637,32.972
1644279801.5718236,22936.67,2022-02-08T00:23:21.000Z,53.111052,8.856056,33.683
1644279802.563559,22937.66,2022-02-08T00:23:22.000Z,53.1110649,8.8560536,34.328
1644279803.571452,22938.67,2022-02-08T00:23:23.000Z,53.1110847,8.8560591,34.571
1644279804.5680985,22939.67,2022-02-08T00:23:24.000Z,53.1111008,8.8560545,35.036
1644279805.5726533,22940.67,2022-02-08T00:23:25.000Z,53.1111049,8.8560648,35.532
1644279806.5621455,22941.66,2022-02-08T00:23:26.000Z,53.1111251,8.8560721,36.406
1644279807.572338,22942.67,2022-02-08T00:23:27.000Z,53.1111395,8.8560723,36.546
1644279808.5619504,22943.66,2022-02-08T00:23:28.000Z,53.1111405,8.8560703,37.483
1644279809.5698152,22944.67,2022-02-08T00:23:29.000Z,53.1111411,8.8560606,38.202
1644279810.5629802,22945.66,2022-02-08T00:23:30.000Z,53.1111596,8.856054,38.405
1644279811.5692947,22946.67,2022-02-08T00:23:31.000Z,53.1111796,8.8560554,38.658
1644279812.577062,22947.68,2022-02-08T00:23:32.000Z,53.1111935,8.8560544,38.974
1644279813.569066,22948.67,2022-02-08T00:23:33.000Z,53.1112019,8.856038,38.704
1644279814.5609498,22949.66,2022-02-08T00:23:34.000Z,53.111222,8.8560502,38.44
1644279815.57204,22950.67,2022-02-08T00:23:35.000Z,53.1112474,8.8560687,38.518
1644279816.5634,22951.66,2022-02-08T00:23:36.000Z,53.1112783,8.8560784,37.979
1644279817.5684512,22952.67,2022-02-08T00:23:37.000Z,53.1113062,8.8560887,37.531
1644279818.5614858,22953.66,2022-02-08T00:23:38.000Z,53.1113207,8.8560964,37.667
1644279819.5692098,22954.67,2022-02-08T00:23:39.000Z,53.1113362,8.8561,37.187
1644279820.57705,22955.68,2022-02-08T00:23:40.000Z,53.1113449,8.8561029,36.721
1644279821.5690446,22956.67,2022-02-08T00:23:41.000Z,53.1113496,8.8561067,36.236
1644279822.5609841,22957.66,2022-02-08T00:23:42.000Z,53.1113511,8.8561132,35.388
1644279823.5692518,22958.67,2022-02-08T00:23:43.000Z,53.1113546,8.8561189,34.431
1644279824.559854,22959.66,2022-02-08T00:23:44.000Z,53.1113624,8.8561245,33.534
1644279825.567488,22960.67,2022-02-08T00:23:45.000Z,53.1113687,8.8561191,32.785
1644279826.5751407,22961.67,2022-02-08T00:23:46.000Z,53.1113809,8.8561296,32.646
1644279827.56707,22962.67,2022-02-08T00:23:47.000Z,53.1113984,8.8561406,32.374
1644279828.5748544,22963.67,2022-02-08T00:23:48.000Z,53.1114068,8.8561413,32.544
1644279829.5667086,22964.67,2022-02-08T00:23:49.000Z,53.1114181,8.8561498,32.661
1644279830.574633,22965.67,2022-02-08T00:23:50.000Z,53.1114302,8.8561637,32.563
1644279831.5688124,22966.67,2022-02-08T00:23:51.000Z,53.1114443,8.8561792,32.712
1644279832.5819328,22967.68,2022-02-08T00:23:52.000Z,53.111454,8.8561898,32.725
1644279833.5670233,22968.67,2022-02-08T00:23:53.000Z,53.1114664,8.8562041,33.023
1644279834.5748808,22969.67,2022-02-08T00:23:54.000Z,53.11148,8.8562106,33.076
1644279835.573222,22970.67,2022-02-08T00:23:55.000Z,53.1114943,8.8562257,33.36
1644279836.574606,22971.67,2022-02-08T00:23:56.000Z,53.111509,8.8562328,33.546
1644279837.5669055,22972.67,2022-02-08T00:23:57.000Z,53.1115275,8.8562381,34.242
1644279838.5732107,22973.67,2022-02-08T00:23:58.000Z,53.1115395,8.85624,34.706
1644279839.5652592,22974.67,2022-02-08T00:23:59.000Z,53.1115527,8.8562445,34.933
1644279840.5588398,22975.66,2022-02-08T00:24:00.000Z,53.1115665,8.8562487,35.378
1644279841.5650377,22976.66,2022-02-08T00:24:01.000Z,53.11158,8.8562525,35.68
1644279842.5727258,22977.67,2022-02-08T00:24:02.000Z,53.1115,8.8562635,22.051
1644279843.5651412,22978.66,2022-02-08T00:24:03.000Z,53.1115098,8.85628,22.232
1644279844.572563,22979.67,2022-02-08T00:24:04.000Z,53.1115197,8.8562843,22.61
1644279845.5644073,22980.66,2022-02-08T00:24:05.000Z,53.1115267,8.8562927,23.013
1644279846.5734,22981.67,2022-02-08T00:24:06.000Z,53.1115335,8.8562925,23.391
1644279847.5640202,22982.66,2022-02-08T00:24:07.000Z,53.1115408,8.8563006,23.753
1644279848.6041048,22983.7,2022-02-08T00:24:08.000Z,53.1115476,8.8563041,24.083
1644279849.568183,22984.67,2022-02-08T00:24:09.000Z,53.111554,8.8563097,24.373
1644279850.5789328,22985.68,2022-02-08T00:24:10.000Z,53.1115615,8.8563175,24.628
1644279851.5644336,22986.66,2022-02-08T00:24:11.000Z,53.1115721,8.8563211,24.917
1644279852.572309,22987.67,2022-02-08T00:24:12.000Z,53.1115818,8.8563343,25.19
1644279853.563323,22988.66,2022-02-08T00:24:13.000Z,53.1115929,8.8563417,25.523
1644279854.5776236,22989.68,2022-02-08T00:24:14.000Z,53.1116037,8.8563468,25.838
1644279855.5640993,22990.66,2022-02-08T00:24:15.000Z,53.1116123,8.8563623,26.128
1644279856.5750694,22991.67,2022-02-08T00:24:16.000Z,53.1116214,8.8563684,26.555
1644279857.5627203,22992.66,2022-02-08T00:24:17.000Z,53.111629,8.8563732,26.969
1644279858.5707302,22993.67,2022-02-08T00:24:18.000Z,53.1116345,8.8563846,27.447
1644279859.562409,22994.66,2022-02-08T00:24:19.000Z,53.1116473,8.8563953,27.947
1644279860.571474,22995.67,2022-02-08T00:24:20.000Z,53.1116491,8.8563991,28.481
1644279861.5622106,22996.66,2022-02-08T00:24:21.000Z,53.1116702,8.8564133,28.98
1644279862.5699015,22997.67,2022-02-08T00:24:22.000Z,53.1116628,8.8564147,29.345
1644279863.562026,22998.66,2022-02-08T00:24:23.000Z,53.1116638,8.8564203,29.699
1644279864.575403,22999.67,2022-02-08T00:24:24.000Z,53.1116666,8.8564244,30.073
1644279865.5625343,23000.66,2022-02-08T00:24:25.000Z,53.1116682,8.8564327,30.535
1644279866.5695622,23001.67,2022-02-08T00:24:26.000Z,53.1116715,8.8564395,31.0
1644279867.5623424,23002.66,2022-02-08T00:24:27.000Z,53.1116724,8.8564469,31.484
1644279868.57003,23003.67,2022-02-08T00:24:28.000Z,53.1116774,8.8564563,31.965
1644279869.5625591,23004.66,2022-02-08T00:24:29.000Z,53.1116835,8.8564656,32.471
1644279870.5743897,23005.67,2022-02-08T00:24:30.000Z,53.1116831,8.8564739,33.031
1644279871.561817,23006.66,2022-02-08T00:24:31.000Z,53.1116779,8.8564824,33.516
1644279872.5844767,23007.68,2022-02-08T00:24:32.000Z,53.1116724,8.8564907,34.065
1644279873.5763087,23008.67,2022-02-08T00:24:33.000Z,53.1116489,8.8564919,34.182
1644279874.5684967,23009.67,2022-02-08T00:24:34.000Z,53.1116201,8.8564895,34.053
1644279875.576,23010.67,2022-02-08T00:24:35.000Z,53.111598,8.8564882,33.757
1644279876.569985,23011.67,2022-02-08T00:24:36.000Z,53.1115751,8.8564843,33.608
1644279877.5768201,23012.68,2022-02-08T00:24:37.000Z,53.1115524,8.8564811,33.393
1644279878.567789,23013.67,2022-02-08T00:24:38.000Z,53.1115356,8.8564787,33.164
1644279879.5765293,23014.68,2022-02-08T00:24:39.000Z,53.1115161,8.8564763,32.825
1644279880.5682378,23015.67,2022-02-08T00:24:40.000Z,53.1115032,8.8564757,32.777
1644279881.5759938,23016.67,2022-02-08T00:24:41.000Z,53.1114937,8.8564768,32.836
1644279882.5670247,23017.67,2022-02-08T00:24:42.000Z,53.1114779,8.8564771,32.874
1644279883.5925767,23018.69,2022-02-08T00:24:43.000Z,53.1114717,8.856481,33.095
1644279884.5835874,23019.68,2022-02-08T00:24:44.000Z,53.1114656,8.8564853,33.339
1644279885.5953052,23020.69,2022-02-08T00:24:45.000Z,53.1114496,8.8564873,33.337
1644279886.588091,23021.69,2022-02-08T00:24:46.000Z,53.1114442,8.8564917,33.615
1644279887.5926573,23022.69,2022-02-08T00:24:47.000Z,53.1114389,8.8564967,34.045
1644279888.5821207,23023.69,2022-02-08T00:24:48.000Z,53.1114251,8.8565002,34.29
1644279889.5913365,23024.69,2022-02-08T00:24:49.000Z,53.1114167,8.8565037,34.744
1644279890.581797,23025.68,2022-02-08T00:24:50.000Z,53.111409,8.8565075,35.221
1644279891.5898762,23026.69,2022-02-08T00:24:51.000Z,53.1114082,8.8565141,35.756
1644279892.5826664,23027.68,2022-02-08T00:24:52.000Z,53.1114074,8.8565211,36.297
1644279893.589323,23028.69,2022-02-08T00:24:53.000Z,53.1113953,8.8565232,36.724
1644279894.5814662,23029.68,2022-02-08T00:24:54.000Z,53.1113807,8.8565238,37.131
1644279895.5948148,23030.69,2022-02-08T00:24:55.000Z,53.1113793,8.856532,37.529
1644279896.5808797,23031.68,2022-02-08T00:24:56.000Z,53.1113815,8.8565401,38.005
