epoch,uptime,time,lat,lon,alt
1644265831.6190443,8966.72,2022-02-07T20:30:31.000Z,53.1112476,8.856576,36.607
1644265832.6035984,8967.7,2022-02-07T20:30:32.000Z,53.1112506,8.8565811,36.243
1644265833.6124148,8968.71,2022-02-07T20:30:33.000Z,53.1112464,8.856578,35.767
1644265834.6049097,8969.7,2022-02-07T20:30:34.000Z,53.1112352,8.8565647,35.139
1644265835.611572,8970.71,2022-02-07T20:30:35.000Z,53.1112308,8.8565623,34.279
1644265836.6025157,8971.7,2022-02-07T20:30:36.001Z,53.1112248,8.8565527,33.431
1644265837.6105263,8972.71,2022-02-07T20:30:37.000Z,53.1112158,8.8565404,32.66
1644265838.602186,8973.7,2022-02-07T20:30:38.000Z,53.1112124,8.8565348,31.709
1644265839.6099834,8974.71,2022-02-07T20:30:39.000Z,53.111209,8.8565325,30.836
1644265840.6028352,8975.7,2022-02-07T20:30:40.000Z,53.1112049,8.8565276,30.032
1644265841.6107748,8976.71,2022-02-07T20:30:41.000Z,53.1111931,8.8565049,29.288
1644265842.6014075,8977.7,2022-02-07T20:30:42.000Z,53.1111761,8.8564892,28.239
1644265843.609304,8978.71,2022-02-07T20:30:43.000Z,53.1111656,8.8564631,27.325
1644265844.6170876,8979.72,2022-02-07T20:30:44.000Z,53.1111585,8.8564484,26.676
1644265845.60888,8980.71,2022-02-07T20:30:45.000Z,53.1111533,8.8564289,26.176
1644265846.6079278,8981.71,2022-02-07T20:30:46.000Z,53.1111508,8.856409,25.634
1644265847.6119733,8982.71,2022-02-07T20:30:47.000Z,53.1111488,8.8564037,25.042
1644265848.6006813,8983.7,2022-02-07T20:30:48.000Z,53.1111486,8.8563908,24.595
1644265849.6083047,8984.71,2022-02-07T20:30:49.000Z,53.1111472,8.8563869,24.323
1644265850.6003764,8985.7,2022-02-07T20:30:50.000Z,53.1111423,8.8563885,24.227
1644265851.6084487,8986.71,2022-02-07T20:30:51.000Z,53.1111397,8.8563803,24.12
1644265852.5998573,8987.7,2022-02-07T20:30:52.000Z,53.1111365,8.8563651,23.984
1644265853.6076312,8988.71,2022-02-07T20:30:53.000Z,53.1111505,8.8563454,24.379
1644265854.5996547,8989.7,2022-02-07T20:30:54.000Z,53.1111543,8.8563342,24.474
1644265855.6083052,8990.71,2022-02-07T20:30:55.000Z,53.1111566,8.8563201,24.965
1644265856.6198394,8991.72,2022-02-07T20:30:56.000Z,53.1111629,8.8563291,25.278
1644265857.6079273,8992.71,2022-02-07T20:30:57.000Z,53.1111729,8.8563345,25.493
1644265858.602522,8993.7,2022-02-07T20:30:58.000Z,53.111182,8.8563444,25.685
1644265859.6133394,8994.71,2022-02-07T20:30:59.000Z,53.1111987,8.8563532,25.961
1644265860.598524,8995.7,2022-02-07T20:31:00.000Z,53.1112134,8.8563652,26.086
1644265861.6073678,8996.71,2022-02-07T20:31:01.000Z,53.1112274,8.856372,25.968
1644265862.5990512,8997.7,2022-02-07T20:31:02.000Z,53.1112439,8.8563956,26.287
1644265863.6065147,8998.71,2022-02-07T20:31:03.000Z,53.1112532,8.8563828,26.961
1644265864.6033013,8999.7,2022-02-07T20:31:04.000Z,53.111269,8.8563914,28.262
1644265865.605361,9000.7,2022-02-07T20:31:05.000Z,53.1112782,8.8563923,28.971
1644265866.5974295,9001.7,2022-02-07T20:31:06.000Z,53.1112973,8.8564033,29.776
1644265867.605012,9002.7,2022-02-07T20:31:07.000Z,53.1113168,8.8564182,31.066
1644265868.5970006,9003.7,2022-02-07T20:31:08.000Z,53.1113286,8.8564253,31.318
1644265869.605878,9004.7,2022-02-07T20:31:09.000Z,53.1113438,8.8564298,31.401
1644265870.6135485,9005.71,2022-02-07T20:31:10.000Z,53.1113577,8.8564311,31.541
1644265871.6055892,9006.7,2022-02-07T20:31:11.000Z,53.1113702,8.8564405,31.634
1644265872.6130779,9007.71,2022-02-07T20:31:12.000Z,53.1113762,8.8564423,31.701
1644265873.6036735,9008.7,2022-02-07T20:31:13.000Z,53.1113954,8.856449,32.051
1644265874.6127126,9009.71,2022-02-07T20:31:14.000Z,53.1114055,8.8564574,32.012
1644265875.6033785,9010.7,2022-02-07T20:31:15.000Z,53.1114097,8.8564616,32.237
1644265876.6111948,9011.71,2022-02-07T20:31:16.000Z,53.1114134,8.8564599,32.761
1644265877.6077435,9012.71,2022-02-07T20:31:17.000Z,53.1114021,8.8564419,33.371
1644265878.61199,9013.71,2022-02-07T20:31:18.000Z,53.1113899,8.8564236,33.881
1644265879.6027775,9014.7,2022-02-07T20:31:19.000Z,53.1113868,8.8564123,34.923
1644265880.610788,9015.71,2022-02-07T20:31:20.000Z,53.1113783,8.8563968,35.296
1644265881.6024947,9016.7,2022-02-07T20:31:21.000Z,53.1113756,8.8563916,35.753
1644265882.6124642,9017.71,2022-02-07T20:31:22.000Z,53.111378,8.8563785,36.613
1644265883.6021137,9018.7,2022-02-07T20:31:23.000Z,53.1113784,8.8563639,36.926
1644265884.6100562,9019.71,2022-02-07T20:31:24.000Z,53.1113817,8.8563616,37.182
1644265885.6040406,9020.7,2022-02-07T20:31:25.000Z,53.1113901,8.856359,38.101
1644265886.609668,9021.71,2022-02-07T20:31:26.000Z,53.1113979,8.8563572,38.634
1644265887.6059117,9022.7,2022-02-07T20:31:27.000Z,53.1114071,8.8563541,39.072
1644265888.6162753,9023.71,2022-02-07T20:31:28.000Z,53.1114037,8.8563531,39.359
1644265889.6015098,9024.7,2022-02-07T20:31:29.000Z,53.1114019,8.8563567,39.769
1644265890.6090503,9025.71,2022-02-07T20:31:30.000Z,53.1114025,8.8563669,40.019
1644265891.6019309,9026.7,2022-02-07T20:31:31.000Z,53.1114229,8.8563735,41.555
1644265892.6115432,9027.71,2022-02-07T20:31:32.000Z,53.1114394,8.8563629,42.268
1644265893.600534,9028.7,2022-02-07T20:31:33.000Z,53.111441,8.8563649,42.468
1644265894.6082623,9029.71,2022-02-07T20:31:34.000Z,53.1114645,8.8563597,43.672
1644265895.60005,9030.7,2022-02-07T20:31:35.000Z,53.1114693,8.8563532,43.802
1644265896.6079545,9031.71,2022-02-07T20:31:36.000Z,53.1114656,8.8563526,43.456
1644265897.5998468,9032.7,2022-02-07T20:31:37.000Z,53.1114701,8.8563534,44.154
1644265898.6088543,9033.71,2022-02-07T20:31:38.000Z,53.1114856,8.8563677,43.261
1644265899.5995967,9034.7,2022-02-07T20:31:39.000Z,53.1114847,8.8563639,43.15
1644265900.6073544,9035.71,2022-02-07T20:31:40.000Z,53.1114806,8.8563646,43.526
1644265901.6168969,9036.72,2022-02-07T20:31:41.000Z,53.111476,8.8563638,43.491
1644265902.6067014,9037.71,2022-02-07T20:31:42.000Z,53.1114733,8.8563587,43.473
1644265903.6015148,9038.7,2022-02-07T20:31:43.000Z,53.1114758,8.8563499,43.52
1644265904.6066153,9039.71,2022-02-07T20:31:44.000Z,53.1114649,8.8563535,42.966
1644265905.5993857,9040.7,2022-02-07T20:31:45.000Z,53.1114548,8.8563544,42.2
1644265906.6076262,9041.71,2022-02-07T20:31:46.000Z,53.1114438,8.8563513,41.273
1644265907.6136236,9042.71,2022-02-07T20:31:47.000Z,53.1114346,8.8563491,40.771
1644265908.6054614,9043.7,2022-02-07T20:31:48.000Z,53.1114133,8.8563569,39.22
1644265909.6143255,9044.71,2022-02-07T20:31:49.000Z,53.1113955,8.8563639,37.944
1644265910.6063251,9045.7,2022-02-07T20:31:50.000Z,53.1113711,8.8563778,36.534
1644265911.6130157,9046.71,2022-02-07T20:31:51.000Z,53.1113624,8.8564054,36.791
1644265912.604671,9047.7,2022-02-07T20:31:52.000Z,53.111354,8.8564225,36.568
1644265913.6127055,9048.71,2022-02-07T20:31:53.000Z,53.1113456,8.8564466,36.881
1644265914.6134448,9049.71,2022-02-07T20:31:54.000Z,53.1113392,8.8564597,36.919
1644265915.6124034,9050.71,2022-02-07T20:31:55.000Z,53.1113301,8.8564703,36.779
1644265916.606456,9051.71,2022-02-07T20:31:56.000Z,53.1113178,8.8564874,36.913
1644265917.6130524,9052.71,2022-02-07T20:31:57.000Z,53.1113103,8.8565016,37.117
1644265918.6051419,9053.7,2022-02-07T20:31:58.000Z,53.111301,8.8565292,37.961
1644265919.6119452,9054.72,2022-02-07T20:31:59.000Z,53.1112969,8.8565413,38.519
1644265920.6069438,9055.71,2022-02-07T20:32:00.000Z,53.1112918,8.8565503,39.19
1644265921.6167731,9056.72,2022-02-07T20:32:01.000Z,53.1112934,8.8565621,40.128
1644265922.602851,9057.7,2022-02-07T20:32:02.000Z,53.11129,8.8565711,40.732
1644265923.610859,9058.71,2022-02-07T20:32:03.000Z,53.1112873,8.8565782,41.298
1644265924.6035895,9059.7,2022-02-07T20:32:04.000Z,53.1112842,8.8565858,41.764
1644265925.611507,9060.71,2022-02-07T20:32:05.000Z,53.1112863,8.8565883,42.418
1644265926.6022205,9061.7,2022-02-07T20:32:06.000Z,53.1112866,8.856592,42.981
1644265927.614169,9062.71,2022-02-07T20:32:07.000Z,53.111289,8.8565989,43.823
1644265928.6018844,9063.7,2022-02-07T20:32:08.000Z,53.1112899,8.8565936,44.181
1644265929.6100657,9064.71,2022-02-07T20:32:09.000Z,53.1112907,8.8565964,44.784
1644265930.6064112,9065.7,2022-02-07T20:32:10.000Z,53.1112871,8.8565942,45.136
1644265931.6096387,9066.71,2022-02-07T20:32:11.000Z,53.1112916,8.8566012,46.006
1644265932.6015851,9067.7,2022-02-07T20:32:12.000Z,53.1112955,8.8566085,46.819
1644265933.6092465,9068.71,2022-02-07T20:32:13.000Z,53.1112954,8.8566057,47.251
1644265934.6086028,9069.71,2022-02-07T20:32:14.000Z,53.1112987,8.8566043,47.936
1644265935.6121624,9070.71,2022-02-07T20:32:15.000Z,53.1112995,8.8566001,48.431
1644265936.6010938,9071.7,2022-02-07T20:32:16.000Z,53.1112963,8.8566097,48.364
1644265937.6083603,9072.71,2022-02-07T20:32:17.000Z,53.1112997,8.8566129,48.657
1644265938.6160665,9073.71,2022-02-07T20:32:18.000Z,53.1113023,8.8566113,49.351
1644265939.609196,9074.71,2022-02-07T20:32:19.000Z,53.1113077,8.8566122,50.053
1644265940.6009374,9075.7,2022-02-07T20:32:20.000Z,53.1113199,8.8566313,51.203
1644265941.6078389,9076.71,2022-02-07T20:32:21.000Z,53.1113277,8.8566368,52.154
1644265942.5995862,9077.7,2022-02-07T20:32:22.000Z,53.1113302,8.8566353,52.289
1644265943.6072896,9078.71,2022-02-07T20:32:23.000Z,53.111338,8.8566372,53.18
1644265944.6149602,9079.71,2022-02-07T20:32:24.000Z,53.1113473,8.8566371,54.26
1644265945.6082344,9080.71,2022-02-07T20:32:25.000Z,53.1113624,8.8566411,55.792
1644265946.6032789,9081.7,2022-02-07T20:32:26.000Z,53.1113675,8.8566352,56.625
1644265947.6066372,9082.71,2022-02-07T20:32:27.000Z,53.1113783,8.8566308,57.844
1644265948.6006248,9083.7,2022-02-07T20:32:28.000Z,53.1113877,8.8566219,58.987
1644265949.606308,9084.7,2022-02-07T20:32:29.000Z,53.1113959,8.8566257,59.809
1644265950.6142683,9085.71,2022-02-07T20:32:30.000Z,53.1114055,8.8566195,60.678
1644265951.605831,9086.7,2022-02-07T20:32:31.000Z,53.1114094,8.8566125,60.927
1644265952.6136484,9087.71,2022-02-07T20:32:32.000Z,53.1114139,8.8566084,61.448
1644265953.6054347,9088.7,2022-02-07T20:32:33.000Z,53.1114197,8.8566011,61.891
1644265954.613094,9089.71,2022-02-07T20:32:34.000Z,53.1114199,8.8565888,61.82
1644265955.6050224,9090.7,2022-02-07T20:32:35.000Z,53.1114225,8.8565819,62.226
1644265956.6003358,9091.7,2022-02-07T20:32:36.000Z,53.1114272,8.8565767,62.604
1644265957.6047125,9092.7,2022-02-07T20:32:37.000Z,53.1114324,8.8565653,62.661
1644265958.6124797,9093.71,2022-02-07T20:32:38.000Z,53.1114401,8.8565593,63.065
1644265959.605338,9094.7,2022-02-07T20:32:39.000Z,53.111443,8.8565544,63.228
1644265960.6120894,9095.71,2022-02-07T20:32:40.000Z,53.1114411,8.8565454,62.762
1644265961.60709,9096.71,2022-02-07T20:32:41.000Z,53.1114476,8.8565472,63.085
1644265962.617052,9097.72,2022-02-07T20:32:42.000Z,53.1114513,8.8565455,63.245
1644265963.6037438,9098.7,2022-02-07T20:32:43.000Z,53.1114553,8.8565459,63.256
1644265964.6115658,9099.71,2022-02-07T20:32:44.000Z,53.1114576,8.8565481,63.227
1644265965.6036072,9100.7,2022-02-07T20:32:45.000Z,53.1114571,8.8565481,62.948
1644265966.6112497,9101.71,2022-02-07T20:32:46.000Z,53.1114462,8.8565466,61.459
1644265967.60312,9102.7,2022-02-07T20:32:47.000Z,53.1114432,8.8565391,60.935
1644265968.6109674,9103.71,2022-02-07T20:32:48.000Z,53.1114432,8.856541,60.889
1644265969.6037,9104.7,2022-02-07T20:32:49.000Z,53.1114455,8.8565474,61.071
1644265970.6105342,9105.71,2022-02-07T20:32:50.000Z,53.1114432,8.8565405,60.613
1644265971.6033797,9106.7,2022-02-07T20:32:51.000Z,53.1114401,8.8565342,59.946
1644265972.610112,9107.71,2022-02-07T20:32:52.000Z,53.1114456,8.8565178,59.772
1644265973.6029594,9108.7,2022-02-07T20:32:53.000Z,53.1114421,8.8565207,59.192
1644265974.6128855,9109.71,2022-02-07T20:32:54.000Z,53.1114408,8.8565194,58.748
1644265975.602675,9110.7,2022-02-07T20:32:55.000Z,53.1114339,8.8565124,57.743
1644265976.6104321,9111.71,2022-02-07T20:32:56.000Z,53.1114203,8.8565026,56.762
1644265977.6023278,9112.7,2022-02-07T20:32:57.000Z,53.1113892,8.8564925,55.305
1644265978.609067,9113.71,2022-02-07T20:32:58.000Z,53.1113707,8.8564884,54.093
1644265979.6025124,9114.7,2022-02-07T20:32:59.000Z,53.111361,8.8564834,53.451
1644265980.6086948,9115.71,2022-02-07T20:33:00.000Z,53.1113509,8.8564928,52.929
1644265981.6008592,9116.7,2022-02-07T20:33:01.000Z,53.1113481,8.856491,52.612
1644265982.6086974,9117.71,2022-02-07T20:33:02.000Z,53.1113366,8.8564929,51.528
1644265983.6180205,9118.72,2022-02-07T20:33:03.000Z,53.1113275,8.8565,50.985
1644265984.6081672,9119.71,2022-02-07T20:33:04.000Z,53.1113196,8.8564992,50.044
1644265985.6014745,9120.7,2022-02-07T20:33:05.000Z,53.1113157,8.8565044,49.725
1644265986.6076589,9121.71,2022-02-07T20:33:06.000Z,53.1113042,8.8565157,49.044
1644265987.616405,9122.72,2022-02-07T20:33:07.000Z,53.1113058,8.8565304,49.29
1644265988.6105363,9123.71,2022-02-07T20:33:08.000Z,53.1112876,8.8565371,48.434
1644265989.6048238,9124.7,2022-02-07T20:33:09.000Z,53.1112711,8.8565447,47.646
1644265990.606604,9125.71,2022-02-07T20:33:10.000Z,53.1112636,8.8565564,47.132
1644265991.5987775,9126.7,2022-02-07T20:33:11.000Z,53.1112482,8.8565697,46.394
1644265992.6063209,9127.7,2022-02-07T20:33:12.000Z,53.1112425,8.8565773,45.756
1644265993.6151218,9128.71,2022-02-07T20:33:13.000Z,53.1112279,8.8565917,45.142
1644265994.6059766,9129.7,2022-02-07T20:33:14.000Z,53.1112293,8.8565857,44.376
1644265995.598377,9130.7,2022-02-07T20:33:15.000Z,53.1112198,8.8565899,43.383
1644265996.6058123,9131.7,2022-02-07T20:33:16.000Z,53.1111945,8.8565792,41.233
1644265997.6136265,9132.71,2022-02-07T20:33:17.000Z,53.1111861,8.8565876,40.885
1644265998.6215336,9133.72,2022-02-07T20:33:18.000Z,53.1111661,8.8566046,40.072
1644265999.6294928,9134.73,2022-02-07T20:33:19.000Z,53.1111563,8.8566107,39.638
1644266000.6213171,9135.72,2022-02-07T20:33:20.000Z,53.1111448,8.8566184,39.145
1644266001.6290665,9136.73,2022-02-07T20:33:21.000Z,53.1111354,8.8566216,38.821
1644266002.620807,9137.72,2022-02-07T20:33:22.000Z,53.1111217,8.856632,38.388
1644266003.6295123,9138.73,2022-02-07T20:33:23.000Z,53.1111022,8.8566429,37.701
1644266004.6222594,9139.72,2022-02-07T20:33:24.000Z,53.1110815,8.8566531,37.059
1644266005.6343677,9140.73,2022-02-07T20:33:25.000Z,53.1110596,8.8566547,35.652
1644266006.620982,9141.72,2022-02-07T20:33:26.000Z,53.1110558,8.856672,35.357
1644266007.6299894,9142.73,2022-02-07T20:33:27.000Z,53.1110404,8.856687,34.689
1644266008.6198297,9143.72,2022-02-07T20:33:28.000Z,53.1110154,8.8567082,33.465
1644266009.627411,9144.73,2022-02-07T20:33:29.000Z,53.1109987,8.8567196,32.831
1644266010.6191754,9145.72,2022-02-07T20:33:30.000Z,53.1109906,8.8567344,32.715
1644266011.6270175,9146.73,2022-02-07T20:33:31.000Z,53.1109871,8.8567491,32.501
1644266012.618949,9147.72,2022-02-07T20:33:32.000Z,53.110979,8.8567424,32.142
1644266013.6268091,9148.73,2022-02-07T20:33:33.000Z,53.1109747,8.8567515,31.864
1644266014.6186864,9149.72,2022-02-07T20:33:34.000Z,53.1109641,8.8567518,31.687
1644266015.6263587,9150.72,2022-02-07T20:33:35.000Z,53.1109609,8.8567635,31.651
1644266016.6184602,9151.72,2022-02-07T20:33:36.000Z,53.1109536,8.8567631,31.491
1644266017.6260362,9152.72,2022-02-07T20:33:37.000Z,53.1109466,8.8567661,31.326
1644266018.6182418,9153.72,2022-02-07T20:33:38.000Z,53.1109328,8.8567611,30.709
1644266019.6255267,9154.72,2022-02-07T20:33:39.000Z,53.1109215,8.8567632,30.27
1644266020.6173813,9155.72,2022-02-07T20:33:40.000Z,53.1109121,8.8567828,29.837
1644266021.6260796,9156.72,2022-02-07T20:33:41.000Z,53.1109,8.8567867,29.321
1644266022.6169598,9157.72,2022-02-07T20:33:42.000Z,53.1108915,8.8567908,28.783
1644266023.6251462,9158.72,2022-02-07T20:33:43.000Z,53.1108718,8.8568004,28.183
1644266024.6177454,9159.72,2022-02-07T20:33:44.000Z,53.1108671,8.8567957,27.472
1644266025.6244066,9160.72,2022-02-07T20:33:45.000Z,53.1108455,8.8567877,26.598
1644266026.616213,9161.71,2022-02-07T20:33:46.000Z,53.1108311,8.8567908,25.886
1644266027.6253333,9162.72,2022-02-07T20:33:47.000Z,53.1108282,8.8567824,24.779
1644266028.6214964,9163.72,2022-02-07T20:33:48.000Z,53.1108232,8.8567749,23.366
1644266029.6240025,9164.72,2022-02-07T20:33:49.000Z,53.110812,8.8567578,21.936
1644266030.615725,9165.71,2022-02-07T20:33:50.000Z,53.1108038,8.8567492,20.863
1644266031.623419,9166.72,2022-02-07T20:33:51.000Z,53.1107976,8.8567342,19.688
1644266032.6152766,9167.71,2022-02-07T20:33:52.000Z,53.1107907,8.8567237,18.454
1644266033.6230757,9168.72,2022-02-07T20:33:53.000Z,53.1107823,8.8567162,17.255
1644266034.6149611,9169.71,2022-02-07T20:33:54.000Z,53.1107788,8.8567108,16.173
1644266035.6278172,9170.73,2022-02-07T20:33:55.000Z,53.11076,8.8566973,14.82
1644266036.6175056,9171.72,2022-02-07T20:33:56.000Z,53.1107529,8.8566925,13.84
1644266037.62228,9172.72,2022-02-07T20:33:57.000Z,53.1107427,8.8566872,12.934
1644266038.6182473,9173.72,2022-02-07T20:33:58.000Z,53.1107336,8.8566782,12.04
1644266039.6235232,9174.72,2022-02-07T20:33:59.000Z,53.1107205,8.8566752,11.275
1644266040.6148825,9175.71,2022-02-07T20:34:00.000Z,53.1107191,8.8566673,10.697
1644266041.621801,9176.72,2022-02-07T20:34:01.000Z,53.1107122,8.8566544,10.14
1644266042.6134634,9177.71,2022-02-07T20:34:02.000Z,53.1107103,8.8566537,9.398
1644266043.6211565,9178.72,2022-02-07T20:34:03.000Z,53.1106992,8.8566443,8.632
1644266044.6164217,9179.71,2022-02-07T20:34:04.000Z,53.1106898,8.8566384,7.622
1644266045.6213229,9180.72,2022-02-07T20:34:05.000Z,53.1106866,8.8566377,6.648
1644266046.6130261,9181.71,2022-02-07T20:34:06.000Z,53.1106773,8.856627,5.82
1644266047.6207025,9182.72,2022-02-07T20:34:07.000Z,53.1106701,8.8566219,4.968
1644266048.6124809,9183.71,2022-02-07T20:34:08.000Z,53.1106602,8.8566202,4.012
1644266049.6203988,9184.72,2022-02-07T20:34:09.000Z,53.1106536,8.8566156,2.991
1644266050.613442,9185.71,2022-02-07T20:34:10.000Z,53.1106418,8.8566062,1.773
1644266051.6200523,9186.72,2022-02-07T20:34:11.000Z,53.110637,8.8566074,0.899
1644266052.6214635,9187.72,2022-02-07T20:34:12.000Z,53.1106276,8.8566067,0.101
1644266053.6249597,9188.72,2022-02-07T20:34:13.000Z,53.1106226,8.8566117,-0.798
1644266054.6113782,9189.71,2022-02-07T20:34:14.000Z,53.1106128,8.8566166,-1.826
1644266055.6191094,9190.72,2022-02-07T20:34:15.000Z,53.1106031,8.8566169,-2.45
1644266056.6124046,9191.71,2022-02-07T20:34:16.000Z,53.110594,8.8566104,-3.074
1644266057.6188488,9192.72,2022-02-07T20:34:17.000Z,53.1105877,8.8566096,-3.725
1644266058.6264918,9193.73,2022-02-07T20:34:18.000Z,53.1105791,8.8566096,-4.304
1644266059.6183653,9194.72,2022-02-07T20:34:19.000Z,53.1105768,8.8566116,-4.652
1644266060.6106036,9195.71,2022-02-07T20:34:20.000Z,53.1105728,8.856611,-4.757
1644266061.6182907,9196.72,2022-02-07T20:34:21.000Z,53.1105724,8.856612,-5.19
1644266062.625934,9197.72,2022-02-07T20:34:22.000Z,53.1105682,8.8566095,-5.183
1644266063.6200051,9198.72,2022-02-07T20:34:23.000Z,53.110564,8.8566095,-6.144
1644266064.6330152,9199.73,2022-02-07T20:34:24.000Z,53.1105557,8.8566093,-7.05
1644266065.6174545,9200.72,2022-02-07T20:34:25.000Z,53.110554,8.856613,-8.827
1644266066.6251767,9201.72,2022-02-07T20:34:26.000Z,53.1105453,8.8566118,-9.767
1644266067.617298,9202.72,2022-02-07T20:34:27.000Z,53.1105339,8.8566178,-10.908
1644266068.624752,9203.72,2022-02-07T20:34:28.000Z,53.1105269,8.8566219,-12.189
1644266069.6164753,9204.71,2022-02-07T20:34:29.000Z,53.1105248,8.8566284,-13.069
1644266070.6263475,9205.73,2022-02-07T20:34:30.000Z,53.1105213,8.856626,-13.993
1644266071.6162977,9206.71,2022-02-07T20:34:31.000Z,53.1105203,8.8566292,-15.153
1644266072.624087,9207.72,2022-02-07T20:34:32.000Z,53.1105132,8.8566295,-15.774
1644266073.6168592,9208.72,2022-02-07T20:34:33.000Z,53.1105154,8.8566308,-16.657
1644266074.6246114,9209.72,2022-02-07T20:34:34.000Z,53.1105165,8.856633,-17.803
1644266075.6166089,9210.72,2022-02-07T20:34:35.000Z,53.1105156,8.8566345,-18.777
1644266076.6297686,9211.73,2022-02-07T20:34:36.000Z,53.1105162,8.8566367,-19.567
1644266077.615296,9212.71,2022-02-07T20:34:37.000Z,53.1105108,8.8566361,-20.477
1644266078.6550407,9213.75,2022-02-07T20:34:38.000Z,53.1105119,8.856637,-21.226
1644266079.6149344,9214.71,2022-02-07T20:34:39.000Z,53.1105108,8.856637,-21.719
1644266080.6225855,9215.72,2022-02-07T20:34:40.000Z,53.1105148,8.8566445,-22.515
1644266081.6153028,9216.71,2022-02-07T20:34:41.000Z,53.110512,8.8566411,-23.129
1644266082.622252,9217.72,2022-02-07T20:34:42.000Z,53.1105159,8.8566464,-23.709
1644266083.6154191,9218.71,2022-02-07T20:34:43.000Z,53.1105152,8.8566446,-24.959
1644266084.6222234,9219.72,2022-02-07T20:34:44.000Z,53.1105183,8.8566455,-25.584
1644266085.6152627,9220.71,2022-02-07T20:34:45.000Z,53.1105153,8.8566414,-26.341
1644266086.621549,9221.72,2022-02-07T20:34:46.000Z,53.1105256,8.8566555,-27.447
1644266087.613377,9222.71,2022-02-07T20:34:47.000Z,53.110525,8.856653,-28.034
1644266088.6211412,9223.72,2022-02-07T20:34:48.000Z,53.1105226,8.8566505,-28.524
1644266089.6349912,9224.73,2022-02-07T20:34:49.000Z,53.1105241,8.8566554,-29.463
1644266090.6248405,9225.72,2022-02-07T20:34:50.000Z,53.1105255,8.8566608,-30.078
1644266091.6286917,9226.73,2022-02-07T20:34:51.000Z,53.1105239,8.8566626,-30.579
1644266092.6207807,9227.72,2022-02-07T20:34:52.000Z,53.110529,8.8566735,-31.29
1644266093.631895,9228.73,2022-02-07T20:34:53.000Z,53.1105294,8.856681,-31.801
1644266094.6214223,9229.72,2022-02-07T20:34:54.000Z,53.1105267,8.8566797,-32.529
1644266095.6123924,9230.71,2022-02-07T20:34:55.000Z,53.1105231,8.8566791,-33.011
1644266096.6198788,9231.72,2022-02-07T20:34:56.000Z,53.1105175,8.8566729,-33.138
1644266097.613182,9232.71,2022-02-07T20:34:57.000Z,53.1105144,8.8566711,-33.647
