epoch,uptime,time,lat,lon,alt
1644295843.6046076,38978.7,2022-02-08T04:50:43.000Z,53.1112447,8.8562755,18.868
1644295844.6123266,38979.71,2022-02-08T04:50:44.000Z,53.1112343,8.8562604,17.876
1644295845.6044028,38980.7,2022-02-08T04:50:45.000Z,53.1112185,8.8562422,16.743
1644295846.612166,38981.71,2022-02-08T04:50:46.000Z,53.1112029,8.8562158,16.505
1644295847.6073658,38982.71,2022-02-08T04:50:47.000Z,53.1111918,8.8562041,16.143
1644295848.611819,38983.71,2022-02-08T04:50:48.000Z,53.1111566,8.8561863,14.445
1644295849.611298,38984.71,2022-02-08T04:50:49.000Z,53.1111458,8.8561703,14.096
1644295850.6181643,38985.72,2022-02-08T04:50:50.000Z,53.1111396,8.8561642,13.853
1644295851.6200254,38986.72,2022-02-08T04:50:51.000Z,53.111127,8.8561566,13.634
1644295852.6111574,38987.71,2022-02-08T04:50:52.000Z,53.1111216,8.8561571,13.382
1644295853.6041749,38988.7,2022-02-08T04:50:53.000Z,53.1111095,8.8561561,13.694
1644295854.6116269,38989.71,2022-02-08T04:50:54.000Z,53.1111002,8.8561599,13.211
1644295855.6193807,38990.72,2022-02-08T04:50:55.000Z,53.1111064,8.8561738,13.178
1644295856.6105359,38991.71,2022-02-08T04:50:56.000Z,53.1111091,8.8561779,13.563
1644295857.6031573,38992.7,2022-02-08T04:50:57.000Z,53.1110997,8.8561822,12.454
1644295858.6109493,38993.71,2022-02-08T04:50:58.000Z,53.1111026,8.8561898,12.558
1644295859.6178284,38994.72,2022-02-08T04:50:59.000Z,53.1111008,8.8562004,12.815
1644295860.6097536,38995.71,2022-02-08T04:51:00.000Z,53.1110912,8.8562106,11.851
1644295861.6187496,38996.72,2022-02-08T04:51:01.000Z,53.1110948,8.8562312,11.895
1644295862.6153028,38997.71,2022-02-08T04:51:02.000Z,53.1111021,8.8562492,12.022
1644295863.618741,38998.72,2022-02-08T04:51:03.000Z,53.1111035,8.8562535,12.34
1644295864.6089313,38999.71,2022-02-08T04:51:04.000Z,53.1111002,8.856286,9.029
1644295865.6178703,39000.72,2022-02-08T04:51:05.000Z,53.1111031,8.8563072,6.236
1644295866.6136336,39001.71,2022-02-08T04:51:06.000Z,53.1111167,8.8563296,2.871
1644295867.6238577,39002.72,2022-02-08T04:51:07.000Z,53.1111096,8.8563356,0.583
1644295868.608333,39003.71,2022-02-08T04:51:08.000Z,53.1110984,8.8563427,-1.71
1644295869.616836,39004.72,2022-02-08T04:51:09.000Z,53.1111054,8.8563584,-3.207
1644295870.6080914,39005.71,2022-02-08T04:51:10.000Z,53.1111122,8.8563781,-5.184
1644295871.6153455,39006.71,2022-02-08T04:51:11.000Z,53.1111148,8.8563954,-7.046
1644295872.6073136,39007.71,2022-02-08T04:51:12.000Z,53.1111056,8.8563849,-8.807
1644295873.6149328,39008.71,2022-02-08T04:51:13.000Z,53.1111014,8.8563866,-10.981
1644295874.6068242,39009.71,2022-02-08T04:51:14.000Z,53.1110954,8.8563927,-12.599
1644295875.6153402,39010.71,2022-02-08T04:51:15.000Z,53.1110883,8.8563996,-14.028
1644295876.6064315,39011.7,2022-02-08T04:51:16.000Z,53.1110836,8.8563997,-15.139
1644295877.6142657,39012.71,2022-02-08T04:51:17.000Z,53.1110759,8.8564053,-16.496
1644295878.6220746,39013.72,2022-02-08T04:51:18.000Z,53.1110776,8.8564125,-18.089
1644295879.6160882,39014.71,2022-02-08T04:51:19.000Z,53.1110788,8.8564262,-19.317
1644295880.6059883,39015.7,2022-02-08T04:51:20.000Z,53.1110731,8.8564337,-20.523
1644295881.6137574,39016.71,2022-02-08T04:51:21.000Z,53.1110752,8.8564473,-21.811
1644295882.6117988,39017.71,2022-02-08T04:51:22.000Z,53.1110657,8.8564462,-22.014
1644295883.6132128,39018.71,2022-02-08T04:51:23.000Z,53.1110668,8.8564492,-21.999
1644295884.6052163,39019.7,2022-02-08T04:51:24.000Z,53.1111045,8.8564799,-19.086
1644295885.6156683,39020.71,2022-02-08T04:51:25.000Z,53.1111224,8.8564775,-16.783
1644295886.6048658,39021.7,2022-02-08T04:51:26.000Z,53.1111235,8.8564826,-16.463
1644295887.6124158,39022.71,2022-02-08T04:51:27.000Z,53.1111138,8.8564748,-16.368
1644295888.6287918,39023.73,2022-02-08T04:51:28.000Z,53.1111422,8.8564906,-13.26
1644295889.61701,39024.72,2022-02-08T04:51:29.000Z,53.1111386,8.8564933,-12.969
1644295890.6050007,39025.7,2022-02-08T04:51:30.000Z,53.1111375,8.8564937,-12.705
1644295891.6120977,39026.71,2022-02-08T04:51:31.000Z,53.1111135,8.8564762,-14.36
1644295892.603621,39027.7,2022-02-08T04:51:32.000Z,53.1111221,8.8564726,-14.058
1644295893.6115594,39028.71,2022-02-08T04:51:33.000Z,53.1111259,8.8564653,-13.687
1644295894.6043396,39029.7,2022-02-08T04:51:34.000Z,53.1111086,8.8564571,-14.577
1644295895.6115038,39030.71,2022-02-08T04:51:35.000Z,53.111111,8.8564469,-14.251
1644295896.6030123,39031.7,2022-02-08T04:51:36.000Z,53.1110993,8.856437,-13.878
1644295897.6108794,39032.71,2022-02-08T04:51:37.000Z,53.1110773,8.8564166,-14.916
1644295898.6186235,39033.72,2022-02-08T04:51:38.000Z,53.1110737,8.8564055,-14.706
1644295899.610463,39034.71,2022-02-08T04:51:39.000Z,53.1110746,8.8563942,-14.364
1644295900.618385,39035.72,2022-02-08T04:51:40.000Z,53.1110831,8.8563993,-13.157
1644295901.6102474,39036.71,2022-02-08T04:51:41.000Z,53.1110824,8.8563849,-13.0
1644295902.6198387,39037.72,2022-02-08T04:51:42.000Z,53.1110952,8.856386,-12.701
1644295903.611129,39038.71,2022-02-08T04:51:43.000Z,53.1110947,8.8563813,-12.564
1644295904.6173542,39039.72,2022-02-08T04:51:44.000Z,53.1110969,8.8563654,-12.341
1644295905.6091785,39040.71,2022-02-08T04:51:45.000Z,53.111108,8.8563647,-12.188
1644295906.6198108,39041.72,2022-02-08T04:51:46.000Z,53.1111132,8.8563856,-14.46
1644295907.6088393,39042.71,2022-02-08T04:51:47.000Z,53.1111152,8.8564062,-16.168
1644295908.6180344,39043.72,2022-02-08T04:51:48.000Z,53.1111121,8.8564084,-17.803
1644295909.6087148,39044.71,2022-02-08T04:51:49.000Z,53.1111138,8.8564135,-20.07
1644295910.617625,39045.72,2022-02-08T04:51:50.000Z,53.1111258,8.8564167,-21.7
1644295911.6081684,39046.71,2022-02-08T04:51:51.000Z,53.1111326,8.8564171,-23.004
1644295912.6159067,39047.71,2022-02-08T04:51:52.000Z,53.111146,8.8564306,-23.96
1644295913.6398447,39048.74,2022-02-08T04:51:53.000Z,53.1111521,8.8564375,-25.339
1644295914.6156013,39049.71,2022-02-08T04:51:54.000Z,53.111161,8.8564478,-26.563
1644295915.5918589,39050.69,2022-02-08T04:51:55.000Z,53.1111583,8.8564515,-28.39
1644295916.615252,39051.71,2022-02-08T04:51:56.000Z,53.1111564,8.8564559,-29.646
1644295917.6070144,39052.71,2022-02-08T04:51:57.000Z,53.1111575,8.8564558,-30.872
1644295918.6147845,39053.71,2022-02-08T04:51:58.000Z,53.1111576,8.8564595,-32.196
1644295919.6134489,39054.71,2022-02-08T04:51:59.000Z,53.1111541,8.8564656,-33.297
1644295920.6144583,39055.71,2022-02-08T04:52:00.000Z,53.1111538,8.8564651,-34.571
1644295921.606032,39056.7,2022-02-08T04:52:01.000Z,53.1111603,8.8564686,-34.502
1644295922.6138282,39057.71,2022-02-08T04:52:02.000Z,53.111159,8.8564446,-34.638
1644295923.6058004,39058.7,2022-02-08T04:52:03.000Z,53.1111656,8.8564576,-34.856
1644295924.6145806,39059.71,2022-02-08T04:52:04.000Z,53.1111683,8.8564628,-34.901
1644295925.6110582,39060.71,2022-02-08T04:52:05.000Z,53.1111722,8.8564683,-34.766
1644295926.6142495,39061.71,2022-02-08T04:52:06.000Z,53.1111779,8.8564731,-34.438
1644295927.6082468,39062.71,2022-02-08T04:52:07.000Z,53.1111975,8.8565198,-33.51
1644295928.613014,39063.71,2022-02-08T04:52:08.000Z,53.1112,8.8565199,-32.918
1644295929.6123965,39064.71,2022-02-08T04:52:09.000Z,53.1112085,8.8565373,-32.194
1644295930.612562,39065.72,2022-02-08T04:52:10.000Z,53.1112208,8.8565677,-30.725
1644295931.6045473,39066.7,2022-02-08T04:52:11.000Z,53.111225,8.8565867,-30.705
1644295932.6122007,39067.71,2022-02-08T04:52:12.000Z,53.1112264,8.8565939,-30.343
1644295933.6042001,39068.7,2022-02-08T04:52:13.000Z,53.1112148,8.8565875,-31.05
1644295934.618128,39069.72,2022-02-08T04:52:14.000Z,53.1112129,8.8565813,-30.747
1644295935.6038496,39070.7,2022-02-08T04:52:15.000Z,53.1112149,8.856595,-30.565
1644295936.61139,39071.71,2022-02-08T04:52:16.000Z,53.1112113,8.8565833,-30.46
1644295937.6036007,39072.7,2022-02-08T04:52:17.000Z,53.1112096,8.8565586,-29.537
1644295938.6125658,39073.71,2022-02-08T04:52:18.000Z,53.111209,8.8565436,-28.469
1644295939.6040232,39074.7,2022-02-08T04:52:19.000Z,53.111221,8.8565355,-26.415
1644295940.6107135,39075.71,2022-02-08T04:52:20.000Z,53.1112219,8.856524,-25.159
1644295941.618562,39076.72,2022-02-08T04:52:21.000Z,53.1112302,8.8565477,-23.838
1644295942.6115284,39077.71,2022-02-08T04:52:22.000Z,53.1112238,8.8565518,-23.699
1644295943.6032681,39078.7,2022-02-08T04:52:23.000Z,53.1112316,8.8565676,-22.024
1644295944.6136951,39079.71,2022-02-08T04:52:24.000Z,53.1112413,8.8565926,-20.278
1644295945.6230924,39080.72,2022-02-08T04:52:25.000Z,53.1112361,8.8565943,-19.753
1644295946.6099288,39081.71,2022-02-08T04:52:26.000Z,53.1112424,8.8566037,-17.808
1644295947.6018307,39082.7,2022-02-08T04:52:27.000Z,53.1112489,8.8566083,-15.612
1644295948.613689,39083.71,2022-02-08T04:52:28.000Z,53.1112392,8.8566021,-15.181
1644295949.6172762,39084.72,2022-02-08T04:52:29.000Z,53.1112434,8.8566081,-13.453
1644295950.6089008,39085.71,2022-02-08T04:52:30.000Z,53.1112469,8.8566148,-11.938
1644295951.6167443,39086.72,2022-02-08T04:52:31.000Z,53.1112601,8.8566355,-9.916
1644295952.6085198,39087.71,2022-02-08T04:52:32.000Z,53.1112618,8.8566522,-9.625
1644295953.60042,39088.7,2022-02-08T04:52:33.000Z,53.1112623,8.8566659,-9.302
1644295954.6162252,39089.71,2022-02-08T04:52:34.000Z,53.1112737,8.856661,-6.245
1644295955.616891,39090.72,2022-02-08T04:52:35.000Z,53.1112723,8.8566707,-5.932
1644295956.6089003,39091.71,2022-02-08T04:52:36.000Z,53.1112703,8.8566773,-5.676
1644295957.6197395,39092.72,2022-02-08T04:52:37.000Z,53.1112839,8.8566865,-3.59
1644295958.6073823,39093.71,2022-02-08T04:52:38.000Z,53.1112822,8.8566919,-3.323
1644295959.6165257,39094.72,2022-02-08T04:52:39.000Z,53.1112799,8.8566973,-3.011
1644295960.611138,39095.71,2022-02-08T04:52:40.000Z,53.1113011,8.8567101,-0.385
1644295961.6209145,39096.72,2022-02-08T04:52:41.000Z,53.1112996,8.8567156,-0.093
1644295962.606624,39097.71,2022-02-08T04:52:42.000Z,53.1112976,8.85672,0.194
1644295963.6145384,39098.71,2022-02-08T04:52:43.000Z,53.1112734,8.8567082,-1.256
1644295964.60636,39099.7,2022-02-08T04:52:44.000Z,53.1112691,8.8567098,-0.991
1644295965.6141274,39100.71,2022-02-08T04:52:45.000Z,53.1112669,8.8567141,-0.741
1644295966.605969,39101.7,2022-02-08T04:52:46.000Z,53.1112722,8.8567195,0.511
1644295967.6138694,39102.71,2022-02-08T04:52:47.000Z,53.1112697,8.8567241,0.585
1644295968.605511,39103.7,2022-02-08T04:52:48.000Z,53.1112671,8.8567341,0.434
1644295969.6132782,39104.71,2022-02-08T04:52:49.000Z,53.1112544,8.8567318,-0.487
1644295970.6049886,39105.7,2022-02-08T04:52:50.000Z,53.1112506,8.8567329,-0.471
1644295971.613893,39106.71,2022-02-08T04:52:51.000Z,53.1112491,8.8567389,-0.452
1644295972.6057656,39107.7,2022-02-08T04:52:52.000Z,53.1112382,8.8567263,-0.632
1644295973.6135752,39108.71,2022-02-08T04:52:53.000Z,53.1112342,8.8567258,-0.552
1644295974.6083157,39109.71,2022-02-08T04:52:54.000Z,53.1112245,8.8567055,-0.377
1644295975.6121368,39110.71,2022-02-08T04:52:55.000Z,53.1112311,8.8567022,1.085
1644295976.6052608,39111.7,2022-02-08T04:52:56.000Z,53.1112226,8.8566709,1.251
1644295977.611969,39112.71,2022-02-08T04:52:57.000Z,53.1112173,8.8566464,1.731
1644295978.6050348,39113.7,2022-02-08T04:52:58.000Z,53.1112228,8.8566299,2.782
1644295979.611646,39114.71,2022-02-08T04:52:59.000Z,53.1112177,8.8565985,3.291
1644295980.6093886,39115.71,2022-02-08T04:53:00.000Z,53.1112155,8.856586,3.861
1644295981.611328,39116.71,2022-02-08T04:53:01.000Z,53.1111958,8.8565874,2.171
1644295982.6190414,39117.72,2022-02-08T04:53:02.000Z,53.1111929,8.8565625,2.926
1644295983.6108882,39118.71,2022-02-08T04:53:03.000Z,53.1111956,8.8565436,3.817
1644295984.6027267,39119.7,2022-02-08T04:53:04.000Z,53.1112121,8.8565561,6.458
1644295985.6114922,39120.71,2022-02-08T04:53:05.000Z,53.1112088,8.8565485,7.371
1644295986.6021717,39121.7,2022-02-08T04:53:06.000Z,53.1111987,8.8565471,4.748
1644295987.610081,39122.71,2022-02-08T04:53:07.000Z,53.1112028,8.8565455,3.663
1644295988.6213806,39123.72,2022-02-08T04:53:08.000Z,53.1111955,8.8565438,1.952
1644295989.6106882,39124.71,2022-02-08T04:53:09.000Z,53.1111787,8.8565301,-0.345
1644295990.6186047,39125.72,2022-02-08T04:53:10.000Z,53.1111657,8.8565279,-2.733
1644295991.5943716,39126.69,2022-02-08T04:53:11.000Z,53.1111575,8.8565354,-4.196
1644295992.6184306,39127.72,2022-02-08T04:53:12.000Z,53.1111464,8.8565302,-5.959
1644295993.6119254,39128.71,2022-02-08T04:53:13.000Z,53.1111249,8.8565391,-9.746
1644295994.6167557,39129.72,2022-02-08T04:53:14.000Z,53.1111111,8.8565334,-11.009
1644295995.6086853,39130.71,2022-02-08T04:53:15.000Z,53.1111056,8.8565289,-12.022
1644295996.6164029,39131.71,2022-02-08T04:53:16.000Z,53.1111085,8.8565432,-12.388
1644295997.6113186,39132.71,2022-02-08T04:53:17.000Z,53.1110924,8.8565423,-15.103
1644295998.61618,39133.71,2022-02-08T04:53:18.000Z,53.1110809,8.856537,-16.108
1644295999.6081657,39134.71,2022-02-08T04:53:19.000Z,53.1110917,8.8565439,-14.861
1644296000.6155572,39135.71,2022-02-08T04:53:20.000Z,53.1110888,8.856533,-14.739
1644296001.6135454,39136.71,2022-02-08T04:53:21.000Z,53.111081,8.8565153,-14.748
1644296002.6151233,39137.71,2022-02-08T04:53:22.000Z,53.1110837,8.8565009,-13.237
1644296003.6069698,39138.71,2022-02-08T04:53:23.000Z,53.1110772,8.856492,-13.537
1644296004.6147432,39139.71,2022-02-08T04:53:24.000Z,53.1110623,8.8564664,-13.145
1644296005.6104007,39140.71,2022-02-08T04:53:25.000Z,53.1110598,8.8564488,-11.586
1644296006.6158564,39141.71,2022-02-08T04:53:26.000Z,53.1110511,8.8564441,-11.437
1644296007.6075861,39142.71,2022-02-08T04:53:27.000Z,53.1110388,8.8564308,-11.227
1644296008.6139925,39143.71,2022-02-08T04:53:28.000Z,53.1110325,8.8564121,-9.496
1644296009.6058772,39144.7,2022-02-08T04:53:29.000Z,53.1110177,8.8563896,-8.954
1644296010.6137156,39145.71,2022-02-08T04:53:30.000Z,53.1110022,8.8563644,-8.566
1644296011.6058304,39146.7,2022-02-08T04:53:31.000Z,53.1109802,8.8563485,-10.038
1644296012.6133478,39147.71,2022-02-08T04:53:32.000Z,53.1109655,8.8563257,-9.603
1644296013.6053355,39148.7,2022-02-08T04:53:33.000Z,53.1109508,8.8563036,-9.318
1644296014.616268,39149.71,2022-02-08T04:53:34.000Z,53.1109471,8.8562878,-7.832
1644296015.6223655,39150.72,2022-02-08T04:53:35.000Z,53.1109323,8.8562648,-7.766
1644296016.6127462,39151.71,2022-02-08T04:53:36.000Z,53.1109213,8.8562481,-7.95
1644296017.604609,39152.7,2022-02-08T04:53:37.000Z,53.1109184,8.8562295,-6.537
1644296018.6132364,39153.71,2022-02-08T04:53:38.000Z,53.1109114,8.856217,-6.944
1644296019.608512,39154.71,2022-02-08T04:53:39.000Z,53.1109028,8.8562035,-7.353
1644296020.6128397,39155.71,2022-02-08T04:53:40.000Z,53.1108942,8.8561935,-9.551
1644296021.610831,39156.71,2022-02-08T04:53:41.000Z,53.1108895,8.8561834,-10.055
1644296022.612613,39157.71,2022-02-08T04:53:42.000Z,53.1108863,8.8561756,-10.476
1644296023.6044586,39158.7,2022-02-08T04:53:43.000Z,53.1108811,8.8561619,-10.216
1644296024.611166,39159.71,2022-02-08T04:53:44.000Z,53.1108793,8.8561531,-10.55
1644296025.6028156,39160.7,2022-02-08T04:53:45.000Z,53.1108708,8.8561396,-10.753
1644296026.6109643,39161.71,2022-02-08T04:53:46.000Z,53.1108805,8.8561353,-9.625
1644296027.604008,39162.7,2022-02-08T04:53:47.000Z,53.1108756,8.8561249,-9.625
1644296028.6105576,39163.71,2022-02-08T04:53:48.000Z,53.1108726,8.8561136,-9.775
1644296029.6024592,39164.7,2022-02-08T04:53:49.000Z,53.1108782,8.8561051,-8.228
1644296030.6123235,39165.71,2022-02-08T04:53:50.000Z,53.1108756,8.8561085,-8.176
1644296031.6020935,39166.7,2022-02-08T04:53:51.000Z,53.1108721,8.8560957,-8.334
1644296032.6098938,39167.71,2022-02-08T04:53:52.000Z,53.1108582,8.8560778,-9.483
1644296033.6018436,39168.7,2022-02-08T04:53:53.000Z,53.1108483,8.8560557,-9.567
1644296034.6104093,39169.71,2022-02-08T04:53:54.000Z,53.110842,8.8560404,-9.838
1644296035.602507,39170.7,2022-02-08T04:53:55.000Z,53.1108449,8.8560309,-8.488
1644296036.6100836,39171.71,2022-02-08T04:53:56.000Z,53.1108396,8.856022,-8.52
1644296037.6021154,39172.7,2022-02-08T04:53:57.000Z,53.1108381,8.8560169,-8.45
1644296038.6085668,39173.71,2022-02-08T04:53:58.000Z,53.1108439,8.8560196,-7.365
1644296039.6173704,39174.72,2022-02-08T04:53:59.000Z,53.1108417,8.856018,-7.447
1644296040.6085842,39175.71,2022-02-08T04:54:00.000Z,53.1108379,8.8560136,-7.454
1644296041.6159055,39176.71,2022-02-08T04:54:01.000Z,53.1108236,8.8560094,-9.075
1644296042.6080315,39177.71,2022-02-08T04:54:02.000Z,53.11082,8.8560094,-8.944
1644296043.6157598,39178.71,2022-02-08T04:54:03.000Z,53.110816,8.8560066,-9.026
1644296044.6077769,39179.71,2022-02-08T04:54:04.000Z,53.1107991,8.8560029,-11.426
1644296045.6153853,39180.71,2022-02-08T04:54:05.000Z,53.1107956,8.8560006,-11.423
1644296046.6085398,39181.71,2022-02-08T04:54:06.000Z,53.1107926,8.8559969,-11.267
1644296047.6149926,39182.71,2022-02-08T04:54:07.000Z,53.110797,8.8559967,-10.0
1644296048.6068294,39183.71,2022-02-08T04:54:08.000Z,53.1107929,8.8559901,-9.785
1644296049.6182187,39184.72,2022-02-08T04:54:09.000Z,53.1107899,8.8559876,-9.773
1644296050.6064217,39185.7,2022-02-08T04:54:10.000Z,53.1107952,8.8559836,-8.0
1644296051.6141143,39186.71,2022-02-08T04:54:11.000Z,53.1107953,8.8559839,-7.832
1644296052.605914,39187.7,2022-02-08T04:54:12.000Z,53.1107951,8.8559854,-7.703
1644296053.6137106,39188.71,2022-02-08T04:54:13.000Z,53.1107943,8.8559837,-7.245
1644296054.6067364,39189.71,2022-02-08T04:54:14.000Z,53.1107972,8.8559871,-6.898
1644296055.614354,39190.71,2022-02-08T04:54:15.000Z,53.1108018,8.8559912,-6.332
1644296056.6061747,39191.7,2022-02-08T04:54:16.000Z,53.1108056,8.8559971,-5.871
1644296057.6140244,39192.71,2022-02-08T04:54:17.000Z,53.1108117,8.856004,-5.262
1644296058.6058552,39193.7,2022-02-08T04:54:18.000Z,53.1108159,8.8560078,-4.578
1644296059.6127536,39194.71,2022-02-08T04:54:19.000Z,53.1108169,8.8560137,-4.514
1644296060.6046016,39195.7,2022-02-08T04:54:20.000Z,53.1108265,8.8560252,-4.019
1644296061.612411,39196.71,2022-02-08T04:54:21.000Z,53.1108343,8.856035,-3.781
1644296062.6067019,39197.71,2022-02-08T04:54:22.000Z,53.1108239,8.8560373,-5.456
1644296063.6150305,39198.71,2022-02-08T04:54:23.000Z,53.11083,8.8560446,-5.195
1644296064.6038165,39199.7,2022-02-08T04:54:24.000Z,53.1108383,8.8560552,-5.312
1644296065.6130807,39200.71,2022-02-08T04:54:25.000Z,53.1108471,8.8560609,-3.992
1644296066.6035686,39201.7,2022-02-08T04:54:26.000Z,53.1108521,8.8560636,-3.681
1644296067.6121824,39202.71,2022-02-08T04:54:27.000Z,53.1108638,8.8560667,-3.216
1644296068.6030593,39203.7,2022-02-08T04:54:28.000Z,53.1108629,8.8560685,-3.429
1644296069.6110637,39204.71,2022-02-08T04:54:29.000Z,53.1108678,8.8560716,-3.247
1644296070.6026947,39205.7,2022-02-08T04:54:30.000Z,53.1108661,8.8560711,-2.735
1644296071.615394,39206.71,2022-02-08T04:54:31.000Z,53.1108733,8.8560712,-0.457
1644296072.618362,39207.72,2022-02-08T04:54:32.000Z,53.1108884,8.8560741,0.385
1644296073.6101978,39208.71,2022-02-08T04:54:33.000Z,53.1109073,8.8560791,1.273
1644296074.6179411,39209.72,2022-02-08T04:54:34.000Z,53.1109366,8.8560852,3.831
1644296075.611149,39210.71,2022-02-08T04:54:35.000Z,53.1109567,8.8560893,4.756
1644296076.6189146,39211.72,2022-02-08T04:54:36.000Z,53.1109728,8.8560923,5.841
1644296077.6095626,39212.71,2022-02-08T04:54:37.000Z,53.1109677,8.8560931,4.318
1644296078.61742,39213.72,2022-02-08T04:54:38.000Z,53.1109772,8.8560928,5.679
1644296079.612009,39214.71,2022-02-08T04:54:39.000Z,53.1109899,8.8560978,4.947
1644296080.6171045,39215.72,2022-02-08T04:54:40.000Z,53.1110169,8.8561018,5.888
1644296081.6246822,39216.72,2022-02-08T04:54:41.000Z,53.111024,8.8561045,5.021
1644296082.620183,39217.72,2022-02-08T04:54:42.000Z,53.1110402,8.8561091,3.952
1644296083.60841,39218.71,2022-02-08T04:54:43.000Z,53.1110659,8.856109,7.188
1644296084.6159256,39219.71,2022-02-08T04:54:44.000Z,53.1110758,8.8561066,8.286
1644296085.6238225,39220.72,2022-02-08T04:54:45.000Z,53.1110855,8.856106,9.53
1644296086.615523,39221.71,2022-02-08T04:54:46.000Z,53.1111079,8.8561033,12.714
1644296087.607699,39222.71,2022-02-08T04:54:47.000Z,53.1111207,8.8560966,13.995
1644296088.6154616,39223.71,2022-02-08T04:54:48.000Z,53.1111372,8.8560917,14.882
1644296089.6070504,39224.71,2022-02-08T04:54:49.000Z,53.1111424,8.8560854,14.773
1644296090.614882,39225.71,2022-02-08T04:54:50.000Z,53.1111541,8.856076,16.281
1644296091.6079519,39226.71,2022-02-08T04:54:51.000Z,53.1111621,8.8560716,17.417
1644296092.6157055,39227.71,2022-02-08T04:54:52.000Z,53.1111723,8.856069,20.019
1644296093.6080976,39228.71,2022-02-08T04:54:53.000Z,53.111171,8.8560259,21.219
1644296094.616686,39229.72,2022-02-08T04:54:54.000Z,53.1111792,8.8560339,23.472
