epoch,uptime,time,lat,lon,alt
1644274259.5834298,17394.68,2022-02-07T22:50:59.000Z,0,0,0
1644274260.595194,17395.69,2022-02-07T22:51:00.000Z,0,0,0
1644274261.5843012,17396.68,2022-02-07T22:51:01.000Z,0,0,0
1644274262.5975707,17397.7,2022-02-07T22:51:02.000Z,0,0,0
1644274263.5847907,17398.7,2022-02-07T22:51:03.000Z,0,0,0
1644274264.6036508,17399.7,2022-02-07T22:51:04.000Z,0,0,0
1644274265.5822594,17400.68,2022-02-07T22:51:05.000Z,0,0,0
1644274266.623722,17401.72,2022-02-07T22:51:06.000Z,0,0,0
1644274267.5830307,17402.68,2022-02-07T22:51:07.000Z,0,0,0
1644274268.59514,17403.69,2022-02-07T22:51:08.000Z,0,0,0
1644274269.5831404,17404.68,2022-02-07T22:51:09.000Z,0,0,0
1644274270.5918667,17405.69,2022-02-07T22:51:10.000Z,0,0,0
1644274271.5816069,17406.68,2022-02-07T22:51:11.000Z,0,0,0
1644274272.594295,17407.69,2022-02-07T22:51:12.000Z,0,0,0
1644274273.5812407,17408.68,2022-02-07T22:51:13.000Z,0,0,0
1644274274.5974987,17409.7,2022-02-07T22:51:14.000Z,0,0,0
1644274275.580697,17410.68,2022-02-07T22:51:15.000Z,0,0,0
1644274276.5910003,17411.69,2022-02-07T22:51:16.000Z,0,0,0
1644274277.5975056,17412.7,2022-02-07T22:51:17.000Z,0,0,0
1644274278.5881758,17413.69,2022-02-07T22:51:18.000Z,0,0,0
1644274279.5820255,17414.68,2022-02-07T22:51:19.000Z,0,0,0
1644274280.5928257,17415.69,2022-02-07T22:51:20.000Z,0,0,0
1644274281.6114366,17416.71,2022-02-07T22:51:21.000Z,53.1126273,8.8572018,5.126
1644274282.5864813,17417.69,2022-02-07T22:51:22.000Z,53.1126156,8.8572041,5.24
1644274283.5817268,17418.68,2022-02-07T22:51:23.000Z,53.1126036,8.8572048,5.138
1644274284.586123,17419.68,2022-02-07T22:51:24.000Z,53.1125929,8.857216,4.95
1644274285.5932062,17420.69,2022-02-07T22:51:25.000Z,53.1125765,8.8572226,4.689
1644274286.5849278,17421.68,2022-02-07T22:51:26.000Z,53.1125558,8.8572232,4.711
1644274287.5927718,17422.69,2022-02-07T22:51:27.000Z,53.1125293,8.8572259,4.626
1644274288.5846202,17423.68,2022-02-07T22:51:28.000Z,53.1125011,8.8572244,4.628
1644274289.5788789,17424.68,2022-02-07T22:51:29.000Z,53.1124761,8.8572222,5.022
1644274290.5852191,17425.68,2022-02-07T22:51:30.000Z,53.1124559,8.8572201,4.955
1644274291.5952804,17426.69,2022-02-07T22:51:31.000Z,53.1124345,8.8572194,5.077
1644274292.5839639,17427.68,2022-02-07T22:51:32.000Z,53.112411,8.8572145,4.802
1644274293.592674,17428.69,2022-02-07T22:51:33.000Z,53.1123844,8.8572081,4.626
1644274294.5841906,17429.68,2022-02-07T22:51:34.000Z,53.1123531,8.8571996,4.335
1644274295.5914109,17430.69,2022-02-07T22:51:35.000Z,53.1123192,8.8571959,4.666
1644274296.5830824,17431.68,2022-02-07T22:51:36.000Z,53.1122773,8.8571846,4.195
1644274297.5910268,17432.69,2022-02-07T22:51:37.000Z,53.1122363,8.8571659,3.8
1644274298.5836964,17433.68,2022-02-07T22:51:38.000Z,53.1121914,8.8571543,3.278
1644274299.5905566,17434.69,2022-02-07T22:51:39.000Z,53.1121533,8.8571418,3.458
1644274300.583319,17435.68,2022-02-07T22:51:40.000Z,53.1121275,8.8571383,4.127
1644274301.5903492,17436.69,2022-02-07T22:51:41.000Z,53.1121027,8.8571325,4.545
1644274302.582876,17437.68,2022-02-07T22:51:42.000Z,53.1120807,8.8571268,4.815
1644274303.5899343,17438.69,2022-02-07T22:51:43.000Z,53.1120566,8.8571185,5.027
1644274304.5816946,17439.68,2022-02-07T22:51:44.000Z,53.1120304,8.8571099,5.202
1644274305.591875,17440.69,2022-02-07T22:51:45.000Z,53.11201,8.8571049,5.213
1644274306.582105,17441.68,2022-02-07T22:51:46.000Z,53.1119909,8.8570979,5.191
1644274307.595857,17442.69,2022-02-07T22:51:47.000Z,53.1119738,8.8570904,4.977
1644274308.5810344,17443.68,2022-02-07T22:51:48.000Z,53.1119586,8.8570823,4.858
1644274309.58862,17444.69,2022-02-07T22:51:49.000Z,53.1119471,8.8570783,4.812
1644274310.5816724,17445.68,2022-02-07T22:51:50.000Z,53.1119364,8.8570771,4.969
1644274311.5963218,17446.69,2022-02-07T22:51:51.000Z,53.1119233,8.8570735,5.73
1644274312.5812633,17447.68,2022-02-07T22:51:52.000Z,53.111905,8.8570634,6.368
1644274313.5880768,17448.69,2022-02-07T22:51:53.000Z,53.1118888,8.8570552,7.179
1644274314.5797913,17449.68,2022-02-07T22:51:54.000Z,53.1118734,8.857042,7.62
1644274315.587664,17450.69,2022-02-07T22:51:55.000Z,53.1118636,8.857041,8.255
1644274316.5795054,17451.68,2022-02-07T22:51:56.000Z,53.1118481,8.8570457,8.664
1644274317.5882518,17452.69,2022-02-07T22:51:57.000Z,53.11184,8.8570437,8.71
1644274318.5845642,17453.68,2022-02-07T22:51:58.000Z,53.1118275,8.8570477,8.643
1644274319.5881166,17454.69,2022-02-07T22:51:59.000Z,53.1118139,8.8570519,8.528
1644274320.5788403,17455.68,2022-02-07T22:52:00.000Z,53.1118024,8.8570495,7.815
1644274321.5866127,17456.69,2022-02-07T22:52:01.000Z,53.1117875,8.8570492,7.327
1644274322.5786183,17457.68,2022-02-07T22:52:02.000Z,53.1117741,8.8570464,6.567
1644274323.586288,17458.68,2022-02-07T22:52:03.000Z,53.1117579,8.8570379,6.262
1644274324.5784705,17459.68,2022-02-07T22:52:04.000Z,53.1117459,8.8570334,5.418
1644274325.58578,17460.68,2022-02-07T22:52:05.000Z,53.1117366,8.8570349,5.353
1644274326.5943744,17461.69,2022-02-07T22:52:06.000Z,53.1117254,8.8570345,4.924
1644274327.5862222,17462.68,2022-02-07T22:52:07.000Z,53.111708,8.8570266,5.182
1644274328.5784135,17463.68,2022-02-07T22:52:08.000Z,53.1116941,8.8570211,5.029
1644274329.58488,17464.68,2022-02-07T22:52:09.000Z,53.1116716,8.8570099,4.724
1644274330.5936534,17465.69,2022-02-07T22:52:10.000Z,53.1116479,8.856994,3.739
1644274331.5845802,17466.68,2022-02-07T22:52:11.000Z,53.1116501,8.8570049,4.035
1644274332.5933328,17467.69,2022-02-07T22:52:12.000Z,53.1116354,8.8570011,3.959
1644274333.5852063,17468.68,2022-02-07T22:52:13.000Z,53.1116207,8.8569976,3.384
1644274334.5949488,17469.69,2022-02-07T22:52:14.000Z,53.111604,8.8569912,3.726
1644274335.5849605,17470.68,2022-02-07T22:52:15.000Z,53.1115936,8.8569933,3.964
1644274336.591718,17471.69,2022-02-07T22:52:16.000Z,53.1115876,8.8569952,4.528
1644274337.5835335,17472.68,2022-02-07T22:52:17.000Z,53.1115632,8.8569777,4.259
1644274338.5913682,17473.69,2022-02-07T22:52:18.000Z,53.1115605,8.8569829,5.987
1644274339.5832758,17474.68,2022-02-07T22:52:19.000Z,53.1115579,8.8569819,6.366
1644274340.5913014,17475.69,2022-02-07T22:52:20.000Z,53.1115554,8.8569798,7.559
1644274341.582953,17476.68,2022-02-07T22:52:21.000Z,53.1115569,8.8569817,6.846
1644274342.5906124,17477.69,2022-02-07T22:52:22.000Z,53.1115607,8.8569865,7.739
1644274343.5823934,17478.68,2022-02-07T22:52:23.000Z,53.1115645,8.8569913,8.945
1644274344.5903149,17479.69,2022-02-07T22:52:24.000Z,53.1115694,8.856998,8.896
1644274345.5833426,17480.68,2022-02-07T22:52:25.000Z,53.1115743,8.857003,8.168
1644274346.590119,17481.69,2022-02-07T22:52:26.000Z,53.1115794,8.8570072,7.913
1644274347.5820258,17482.68,2022-02-07T22:52:27.000Z,53.1115849,8.8570119,9.807
1644274348.5916352,17483.69,2022-02-07T22:52:28.000Z,53.1115939,8.8570171,10.957
1644274349.582379,17484.68,2022-02-07T22:52:29.000Z,53.1116011,8.8570223,11.168
1644274350.5892496,17485.69,2022-02-07T22:52:30.000Z,53.1116094,8.8570264,10.528
1644274351.5813725,17486.68,2022-02-07T22:52:31.000Z,53.1116181,8.8570325,11.135
1644274352.5892408,17487.69,2022-02-07T22:52:32.000Z,53.1116274,8.8570391,12.162
1644274353.5808995,17488.68,2022-02-07T22:52:33.000Z,53.1116374,8.8570449,11.825
1644274354.5885212,17489.69,2022-02-07T22:52:34.000Z,53.1116465,8.8570509,11.785
1644274355.580545,17490.68,2022-02-07T22:52:35.000Z,53.1116541,8.8570568,12.031
1644274356.5882235,17491.69,2022-02-07T22:52:36.000Z,53.111661,8.8570632,13.039
1644274357.583822,17492.68,2022-02-07T22:52:37.000Z,53.1116677,8.8570692,13.615
1644274358.5944686,17493.69,2022-02-07T22:52:38.000Z,53.1116776,8.8570754,12.838
1644274359.5978394,17494.7,2022-02-07T22:52:39.000Z,53.1116868,8.8570809,11.921
1644274360.588422,17495.69,2022-02-07T22:52:40.000Z,53.1116943,8.8570854,12.827
1644274361.6024857,17496.71,2022-02-07T22:52:41.000Z,53.1117014,8.8570897,12.624
1644274362.5867536,17497.69,2022-02-07T22:52:42.000Z,53.1117074,8.8570935,13.135
1644274363.5802414,17498.68,2022-02-07T22:52:43.000Z,53.1117123,8.8570971,13.201
1644274364.5876188,17499.69,2022-02-07T22:52:44.000Z,53.1117177,8.8571005,12.857
1644274365.5942247,17500.69,2022-02-07T22:52:45.000Z,53.1117208,8.8571046,13.96
1644274366.5870643,17501.69,2022-02-07T22:52:46.000Z,53.1117239,8.8571082,13.368
1644274367.5782824,17502.68,2022-02-07T22:52:47.000Z,53.1117267,8.8571105,10.942
1644274368.5858986,17503.68,2022-02-07T22:52:48.000Z,53.111727,8.8571119,10.178
1644274369.5936852,17504.69,2022-02-07T22:52:49.000Z,53.1117294,8.8571129,9.385
1644274370.5862644,17505.68,2022-02-07T22:52:50.000Z,53.111735,8.857118,8.182
1644274371.5943367,17506.69,2022-02-07T22:52:51.000Z,53.1117385,8.8571222,7.643
1644274372.5876846,17507.69,2022-02-07T22:52:52.000Z,53.1117354,8.8571199,8.607
1644274373.5811803,17508.68,2022-02-07T22:52:53.000Z,0,0,0
1644274374.591308,17509.69,2022-02-07T22:52:54.000Z,0,0,0
1644274375.6047816,17510.7,2022-02-07T22:52:55.000Z,0,0,0
1644274376.5888608,17511.69,2022-02-07T22:52:56.000Z,0,0,0
1644274377.5877523,17512.69,2022-02-07T22:52:57.000Z,0,0,0
1644274378.5951061,17513.69,2022-02-07T22:52:58.000Z,0,0,0
1644274379.6006708,17514.7,2022-02-07T22:52:59.000Z,53.1117277,8.8571259,8.369
1644274380.5845895,17515.68,2022-02-07T22:53:00.000Z,53.1117216,8.857143,9.358
1644274381.5913832,17516.69,2022-02-07T22:53:01.000Z,53.1117141,8.8571487,8.927
1644274382.5840921,17517.68,2022-02-07T22:53:02.000Z,53.1117072,8.8571445,7.543
1644274383.5922158,17518.69,2022-02-07T22:53:03.000Z,53.1116915,8.8571355,9.294
1644274384.583994,17519.68,2022-02-07T22:53:04.000Z,53.1116806,8.8571307,9.563
1644274385.5919366,17520.69,2022-02-07T22:53:05.000Z,53.1116667,8.8571119,8.264
1644274386.5890152,17521.69,2022-02-07T22:53:06.000Z,0,0,0
1644274387.594612,17522.69,2022-02-07T22:53:07.000Z,0,0,0
1644274388.586737,17523.69,2022-02-07T22:53:08.000Z,0,0,0
1644274389.5975826,17524.7,2022-02-07T22:53:09.000Z,0,0,0
1644274390.5837183,17525.68,2022-02-07T22:53:10.000Z,0,0,0
1644274391.5961,17526.69,2022-02-07T22:53:11.000Z,0,0,0
1644274392.59721,17527.7,2022-02-07T22:53:12.000Z,0,0,0
1644274393.577606,17528.68,2022-02-07T22:53:13.000Z,0,0,0
1644274394.5847127,17529.68,2022-02-07T22:53:14.000Z,0,0,0
1644274395.5947783,17530.69,2022-02-07T22:53:15.000Z,0,0,0
1644274396.5837493,17531.68,2022-02-07T22:53:16.000Z,0,0,0
1644274397.592258,17532.69,2022-02-07T22:53:17.000Z,0,0,0
1644274398.581767,17533.68,2022-02-07T22:53:18.000Z,0,0,0
1644274399.5918696,17534.69,2022-02-07T22:53:19.000Z,0,0,0
1644274400.5819707,17535.68,2022-02-07T22:53:20.000Z,0,0,0
1644274401.5919695,17536.69,2022-02-07T22:53:21.000Z,0,0,0
1644274402.5817523,17537.68,2022-02-07T22:53:22.000Z,0,0,0
1644274403.597588,17538.7,2022-02-07T22:53:23.000Z,0,0,0
1644274404.580964,17539.68,2022-02-07T22:53:24.000Z,0,0,0
1644274405.5938728,17540.69,2022-02-07T22:53:25.000Z,0,0,0
1644274406.588687,17541.69,2022-02-07T22:53:26.000Z,0,0,0
1644274407.5981336,17542.7,2022-02-07T22:53:27.000Z,0,0,0
1644274408.5869246,17543.69,2022-02-07T22:53:28.000Z,0,0,0
1644274409.5922353,17544.69,2022-02-07T22:53:29.000Z,0,0,0
1644274410.5796323,17545.68,2022-02-07T22:53:30.000Z,0,0,0
1644274411.591498,17546.69,2022-02-07T22:53:31.000Z,0,0,0
1644274412.5792413,17547.68,2022-02-07T22:53:32.000Z,0,0,0
1644274413.587573,17548.69,2022-02-07T22:53:33.000Z,0,0,0
1644274414.578945,17549.68,2022-02-07T22:53:34.000Z,0,0,0
1644274415.5907755,17550.69,2022-02-07T22:53:35.000Z,0,0,0
1644274416.5788279,17551.68,2022-02-07T22:53:36.000Z,0,0,0
1644274417.5875525,17552.69,2022-02-07T22:53:37.000Z,0,0,0
1644274418.5825205,17553.68,2022-02-07T22:53:38.000Z,0,0,0
1644274419.5875442,17554.69,2022-02-07T22:53:39.000Z,0,0,0
1644274420.5764003,17555.67,2022-02-07T22:53:40.000Z,53.1126838,8.8573639,5.126
1644274421.584131,17556.68,2022-02-07T22:53:41.000Z,53.1126502,8.8573374,5.293
1644274422.591978,17557.69,2022-02-07T22:53:42.000Z,53.1125766,8.857314,5.246
1644274423.583671,17558.68,2022-02-07T22:53:43.000Z,53.1125031,8.8572918,5.177
1644274424.592337,17559.69,2022-02-07T22:53:44.000Z,53.1124225,8.8572648,5.011
1644274425.585865,17560.68,2022-02-07T22:53:45.000Z,53.1123628,8.8572402,4.568
1644274426.5922668,17561.69,2022-02-07T22:53:46.000Z,53.1122876,8.8572049,4.277
1644274427.5838537,17562.68,2022-02-07T22:53:47.000Z,53.112236,8.8571708,4.202
1644274428.5918376,17563.69,2022-02-07T22:53:48.000Z,53.1121809,8.8571567,3.995
1644274429.5825686,17564.68,2022-02-07T22:53:49.000Z,53.1121305,8.8571434,3.58
1644274430.5918133,17565.69,2022-02-07T22:53:50.000Z,53.1120731,8.8571229,3.163
1644274431.5821407,17566.68,2022-02-07T22:53:51.000Z,53.1120027,8.857091,2.586
1644274432.5910203,17567.69,2022-02-07T22:53:52.000Z,53.1119473,8.857078,2.423
1644274433.5870852,17568.69,2022-02-07T22:53:53.000Z,0,0,0
1644274434.5938184,17569.69,2022-02-07T22:53:54.000Z,0,0,0
1644274435.5915594,17570.69,2022-02-07T22:53:55.000Z,0,0,0
1644274436.5983942,17571.7,2022-02-07T22:53:56.000Z,0,0,0
1644274437.5829074,17572.68,2022-02-07T22:53:57.000Z,0,0,0
1644274438.5931132,17573.69,2022-02-07T22:53:58.000Z,0,0,0
1644274439.5829973,17574.68,2022-02-07T22:53:59.000Z,0,0,0
1644274440.5932593,17575.69,2022-02-07T22:54:00.000Z,0,0,0
1644274441.5883992,17576.69,2022-02-07T22:54:01.000Z,53.1117521,8.8570683,2.71
1644274442.5882013,17577.69,2022-02-07T22:54:02.000Z,53.1116417,8.8570644,4.375
1644274443.580212,17578.68,2022-02-07T22:54:03.000Z,53.1115688,8.8570446,5.083
1644274444.5934932,17579.69,2022-02-07T22:54:04.000Z,53.1115117,8.8570586,4.693
1644274445.5796793,17580.68,2022-02-07T22:54:05.000Z,53.1114494,8.8570574,5.687
1644274446.5885453,17581.69,2022-02-07T22:54:06.000Z,53.1113958,8.857059,6.244
1644274447.5798082,17582.68,2022-02-07T22:54:07.000Z,53.1112844,8.8569453,7.082
1644274448.5884252,17583.69,2022-02-07T22:54:08.000Z,53.1112415,8.8569303,6.417
1644274449.5791824,17584.68,2022-02-07T22:54:09.000Z,53.1112042,8.8569119,6.327
1644274450.5868754,17585.69,2022-02-07T22:54:10.000Z,53.1111843,8.8569332,6.269
1644274451.5787954,17586.68,2022-02-07T22:54:11.000Z,53.1111556,8.8569206,7.125
1644274452.5863733,17587.68,2022-02-07T22:54:12.000Z,53.1111248,8.856902,7.054
1644274453.5785375,17588.68,2022-02-07T22:54:13.000Z,53.1111662,8.8569848,6.669
1644274454.5919702,17589.69,2022-02-07T22:54:14.000Z,53.1111389,8.8569708,7.176
1644274455.5938692,17590.69,2022-02-07T22:54:15.000Z,53.1111014,8.8569591,7.245
1644274456.5857494,17591.68,2022-02-07T22:54:16.000Z,53.1111162,8.8570167,6.553
1644274457.5934684,17592.69,2022-02-07T22:54:17.000Z,53.111052,8.8569684,6.55
1644274458.5866475,17593.69,2022-02-07T22:54:18.000Z,53.1110367,8.8569924,6.532
1644274459.5940166,17594.69,2022-02-07T22:54:19.000Z,53.1110294,8.8570176,6.363
1644274460.5852106,17595.68,2022-02-07T22:54:20.000Z,53.1110088,8.8570198,6.465
1644274461.5936177,17596.69,2022-02-07T22:54:21.000Z,53.1109685,8.8569955,6.498
1644274462.5898137,17597.69,2022-02-07T22:54:22.000Z,53.1109495,8.8570013,7.186
1644274463.5922887,17598.69,2022-02-07T22:54:23.000Z,53.1109043,8.856985,7.868
1644274464.58446,17599.68,2022-02-07T22:54:24.000Z,53.1108767,8.8569891,7.569
1644274465.5922098,17600.69,2022-02-07T22:54:25.000Z,53.1108519,8.856988,7.217
1644274466.5839121,17601.68,2022-02-07T22:54:26.000Z,53.110826,8.856975,7.506
1644274467.5799973,17602.68,2022-02-07T22:54:27.000Z,0,0,0
1644274468.5855062,17603.68,2022-02-07T22:54:28.000Z,0,0,0
1644274469.5776935,17604.68,2022-02-07T22:54:29.000Z,0,0,0
1644274470.5869734,17605.69,2022-02-07T22:54:30.000Z,0,0,0
1644274471.5977364,17606.7,2022-02-07T22:54:31.000Z,0,0,0
1644274472.5843556,17607.68,2022-02-07T22:54:32.000Z,0,0,0
1644274473.5914876,17608.69,2022-02-07T22:54:33.000Z,53.110723,8.8569688,7.009
1644274474.589357,17609.69,2022-02-07T22:54:34.000Z,53.1106792,8.8569539,7.25
1644274475.5936358,17610.69,2022-02-07T22:54:35.000Z,53.1106426,8.8569957,7.406
1644274476.5819192,17611.68,2022-02-07T22:54:36.000Z,53.1106279,8.8569973,7.327
1644274477.590817,17612.69,2022-02-07T22:54:37.000Z,53.1105728,8.8569991,7.144
1644274478.5828903,17613.68,2022-02-07T22:54:38.000Z,53.110555,8.8569979,7.235
1644274479.5894423,17614.69,2022-02-07T22:54:39.000Z,53.1105422,8.8569924,7.34
1644274480.5823505,17615.68,2022-02-07T22:54:40.000Z,53.1105892,8.8570029,7.462
1644274481.5890665,17616.69,2022-02-07T22:54:41.000Z,53.1105758,8.8570063,7.436
1644274482.5811217,17617.68,2022-02-07T22:54:42.000Z,53.110565,8.8570042,7.524
1644274483.589364,17618.69,2022-02-07T22:54:43.000Z,53.1105915,8.8570162,7.664
1644274484.5807202,17619.68,2022-02-07T22:54:44.000Z,53.1105826,8.8570169,7.384
1644274485.5885344,17620.69,2022-02-07T22:54:45.000Z,53.1105968,8.8570221,7.237
1644274486.5805464,17621.68,2022-02-07T22:54:46.000Z,53.1106478,8.8570402,7.263
1644274487.5881665,17622.69,2022-02-07T22:54:47.000Z,53.1106412,8.8570381,7.2
1644274488.581539,17623.69,2022-02-07T22:54:48.000Z,53.1106466,8.8570306,6.867
1644274489.5878057,17624.69,2022-02-07T22:54:49.000Z,53.1106963,8.8570472,6.676
1644274490.580703,17625.68,2022-02-07T22:54:50.000Z,53.1107091,8.8570474,6.367
1644274491.5870771,17626.69,2022-02-07T22:54:51.000Z,53.1107339,8.85705,5.963
1644274492.5831063,17627.68,2022-02-07T22:54:52.000Z,53.1107229,8.8570375,5.683
1644274493.618847,17628.72,2022-02-07T22:54:53.000Z,53.1107067,8.8570321,5.691
1644274494.5813296,17629.68,2022-02-07T22:54:54.000Z,53.1106882,8.8570108,5.395
1644274495.5864055,17630.68,2022-02-07T22:54:55.000Z,53.1106791,8.8570151,5.438
1644274496.5873039,17631.69,2022-02-07T22:54:56.000Z,53.1106556,8.8570163,5.552
1644274497.6020548,17632.7,2022-02-07T22:54:57.000Z,53.110614,8.8570002,5.47
1644274498.594139,17633.69,2022-02-07T22:54:58.000Z,53.1105692,8.8569894,5.752
1644274499.5858345,17634.68,2022-02-07T22:54:59.000Z,53.1105347,8.8569678,5.756
1644274500.578065,17635.68,2022-02-07T22:55:00.000Z,53.1104786,8.8569445,5.97
1644274501.5853908,17636.68,2022-02-07T22:55:01.000Z,53.1104394,8.8569422,6.14
1644274502.593211,17637.69,2022-02-07T22:55:02.000Z,53.1104077,8.856922,6.103
1644274503.589795,17638.69,2022-02-07T22:55:03.000Z,53.110362,8.8568923,5.904
1644274504.5770645,17639.68,2022-02-07T22:55:04.000Z,53.1103285,8.8568929,6.002
1644274505.5847406,17640.68,2022-02-07T22:55:05.000Z,53.1103025,8.8569042,5.637
1644274506.5924838,17641.69,2022-02-07T22:55:06.000Z,53.1102774,8.8568842,5.574
1644274507.5851462,17642.68,2022-02-07T22:55:07.000Z,53.1102537,8.8568765,5.706
1644274508.5931113,17643.69,2022-02-07T22:55:08.000Z,53.1102319,8.8569048,6.071
1644274509.5848284,17644.68,2022-02-07T22:55:09.000Z,53.1102035,8.8568993,6.449
1644274510.5819907,17645.68,2022-02-07T22:55:10.000Z,53.1101898,8.8569,6.82
1644274511.590246,17646.69,2022-02-07T22:55:11.000Z,53.1101757,8.8569075,6.908
1644274512.5946848,17647.69,2022-02-07T22:55:12.000Z,53.1101577,8.8569124,6.969
1644274513.5841465,17648.69,2022-02-07T22:55:13.000Z,53.1101405,8.8568996,7.135
1644274514.5751839,17649.67,2022-02-07T22:55:14.000Z,53.1101536,8.8568987,7.758
1644274515.5669582,17650.67,2022-02-07T22:55:15.000Z,53.1101535,8.8568966,8.122
1644274516.5746033,17651.67,2022-02-07T22:55:16.000Z,53.1101425,8.8568822,8.304
1644274517.5665336,17652.67,2022-02-07T22:55:17.000Z,53.1101533,8.8568827,8.627
1644274518.5742638,17653.67,2022-02-07T22:55:18.000Z,53.1101591,8.8568714,8.89
1644274519.566297,17654.66,2022-02-07T22:55:19.000Z,53.1101723,8.8568709,8.953
1644274520.5740404,17655.67,2022-02-07T22:55:20.000Z,53.1101942,8.8568832,9.343
1644274521.5659807,17656.66,2022-02-07T22:55:21.000Z,53.1101998,8.8568749,9.132
1644274522.5744188,17657.67,2022-02-07T22:55:22.000Z,53.110216,8.8568681,9.742
1644274523.566284,17658.66,2022-02-07T22:55:23.000Z,53.1102296,8.8568701,9.801
1644274524.5739853,17659.67,2022-02-07T22:55:24.000Z,53.1102391,8.8568863,9.368
1644274525.5702426,17660.67,2022-02-07T22:55:25.000Z,53.1102442,8.8568889,9.271
1644274526.5737236,17661.67,2022-02-07T22:55:26.000Z,53.1102515,8.856884,9.481
1644274527.5657172,17662.66,2022-02-07T22:55:27.000Z,53.1102827,8.8568754,9.707
