epoch,uptime,time,lat,lon,alt
1644260381.6046624,3516.7,2022-02-07T18:59:41.000Z,53.1112245,8.8565682,44.322
1644260382.5915246,3517.69,2022-02-07T18:59:42.000Z,53.1112314,8.856577,45.987
1644260383.6002595,3518.7,2022-02-07T18:59:43.000Z,53.1112404,8.8565894,47.608
1644260384.592218,3519.69,2022-02-07T18:59:44.000Z,53.1112457,8.8566006,49.426
1644260385.5988467,3520.7,2022-02-07T18:59:45.000Z,53.1112468,8.8566102,51.338
1644260386.590637,3521.69,2022-02-07T18:59:46.000Z,53.11125,8.8566189,53.016
1644260387.598517,3522.7,2022-02-07T18:59:47.000Z,53.1112599,8.8566304,54.839
1644260388.591401,3523.69,2022-02-07T18:59:48.000Z,53.1112638,8.8566383,55.931
1644260389.5982141,3524.7,2022-02-07T18:59:49.000Z,53.1112676,8.856644,57.189
1644260390.5924394,3525.69,2022-02-07T18:59:50.000Z,53.1112627,8.8566426,58.213
1644260391.5991182,3526.7,2022-02-07T18:59:51.000Z,53.1112657,8.8566572,58.936
1644260392.6054852,3527.7,2022-02-07T18:59:52.000Z,53.1112605,8.8566544,59.235
1644260393.5975592,3528.7,2022-02-07T18:59:53.000Z,53.1112613,8.8566607,59.745
1644260394.5892806,3529.69,2022-02-07T18:59:54.000Z,53.1112705,8.8566647,60.167
1644260395.613063,3530.71,2022-02-07T18:59:55.000Z,53.111265,8.8566587,59.957
1644260396.6063645,3531.71,2022-02-07T18:59:56.000Z,53.111263,8.8566689,59.534
1644260397.6169093,3532.72,2022-02-07T18:59:57.000Z,53.1112628,8.8566628,59.364
1644260398.6044486,3533.7,2022-02-07T18:59:58.000Z,53.1112624,8.8566643,58.821
1644260399.6123545,3534.71,2022-02-07T18:59:59.000Z,53.1112673,8.8566683,58.597
