epoch,uptime,time,lat,lon,alt
1644263452.6173558,6587.72,2022-02-07T19:50:52.000Z,53.1112763,8.8564259,10.498
1644263453.6048734,6588.7,2022-02-07T19:50:53.000Z,53.1112747,8.8564193,9.744
1644263454.6125698,6589.71,2022-02-07T19:50:54.000Z,53.11128,8.8564282,9.355
1644263455.625924,6590.72,2022-02-07T19:50:55.000Z,53.111282,8.8564271,9.129
1644263456.6123457,6591.71,2022-02-07T19:50:56.000Z,53.1112835,8.856428,9.036
1644263457.620303,6592.72,2022-02-07T19:50:57.000Z,53.1112833,8.8564262,9.036
1644263458.6280353,6593.73,2022-02-07T19:50:58.000Z,53.1112896,8.8564378,9.389
1644263459.6204557,6594.72,2022-02-07T19:50:59.000Z,53.1112865,8.8564302,9.289
1644263460.6277168,6595.73,2022-02-07T19:51:00.000Z,53.1112837,8.8564214,9.168
1644263461.6197212,6596.72,2022-02-07T19:51:01.000Z,53.1112874,8.8564282,9.111
1644263462.6287596,6597.73,2022-02-07T19:51:02.000Z,53.1112894,8.8564305,9.198
1644263463.6207907,6598.72,2022-02-07T19:51:03.000Z,53.1112926,8.8564365,8.767
1644263464.6297112,6599.73,2022-02-07T19:51:04.000Z,53.1112913,8.8564331,8.332
1644263465.6210754,6600.72,2022-02-07T19:51:05.000Z,53.1112926,8.8564311,8.125
1644263466.6290576,6601.73,2022-02-07T19:51:06.000Z,53.1112941,8.8564343,8.267
1644263467.6200008,6602.72,2022-02-07T19:51:07.000Z,53.1112961,8.8564389,8.316
1644263468.6319182,6603.73,2022-02-07T19:51:08.000Z,53.1112988,8.8564443,8.385
1644263469.633945,6604.73,2022-02-07T19:51:09.000Z,53.1113015,8.8564504,8.36
1644263470.6289554,6605.73,2022-02-07T19:51:10.000Z,53.1113,8.8564473,7.771
1644263471.6338644,6606.73,2022-02-07T19:51:11.000Z,53.1113002,8.8564398,7.976
1644263472.6256237,6607.72,2022-02-07T19:51:12.000Z,53.1113063,8.8564432,8.495
1644263473.617994,6608.72,2022-02-07T19:51:13.000Z,53.1113094,8.8564429,8.678
1644263474.6253078,6609.72,2022-02-07T19:51:14.000Z,53.1113115,8.8564415,8.924
1644263475.633047,6610.73,2022-02-07T19:51:15.000Z,53.1113088,8.8564325,8.803
1644263476.6248772,6611.72,2022-02-07T19:51:16.000Z,53.1113098,8.8564294,8.716
1644263477.6326423,6612.73,2022-02-07T19:51:17.000Z,53.1113102,8.8564233,8.751
1644263478.6312363,6613.73,2022-02-07T19:51:18.000Z,53.1113078,8.8564116,8.587
1644263479.6324255,6614.73,2022-02-07T19:51:19.000Z,53.1113089,8.856408,8.821
1644263480.6254294,6615.72,2022-02-07T19:51:20.000Z,53.1113118,8.8564115,9.066
1644263481.6329117,6616.73,2022-02-07T19:51:21.000Z,53.111308,8.8564063,8.887
1644263482.6241038,6617.72,2022-02-07T19:51:22.000Z,53.1113086,8.8564043,9.059
1644263483.6328065,6618.73,2022-02-07T19:51:23.000Z,53.1113095,8.8564066,9.217
1644263484.6235278,6619.72,2022-02-07T19:51:24.000Z,53.1113088,8.8564126,8.877
1644263485.6313615,6620.73,2022-02-07T19:51:25.000Z,53.1113083,8.8564105,8.906
1644263486.6229835,6621.72,2022-02-07T19:51:26.000Z,53.1113108,8.8564175,9.02
1644263487.6308455,6622.73,2022-02-07T19:51:27.000Z,53.1113101,8.8564161,9.368
1644263488.6228995,6623.72,2022-02-07T19:51:28.000Z,53.1113045,8.856413,9.002
1644263489.6333253,6624.73,2022-02-07T19:51:29.000Z,53.111299,8.8564098,9.022
1644263490.6225922,6625.72,2022-02-07T19:51:30.000Z,53.1112953,8.8564115,8.829
1644263491.6303961,6626.73,2022-02-07T19:51:31.000Z,53.1112957,8.8564246,8.401
1644263492.625014,6627.72,2022-02-07T19:51:32.000Z,53.1112959,8.8564363,8.216
1644263493.6301079,6628.73,2022-02-07T19:51:33.000Z,53.1112978,8.856447,8.301
1644263494.6222057,6629.72,2022-02-07T19:51:34.000Z,53.111296,8.8564551,8.352
1644263495.6319776,6630.73,2022-02-07T19:51:35.000Z,53.1112884,8.8564494,8.293
1644263496.6398103,6631.74,2022-02-07T19:51:36.000Z,53.1112825,8.856446,8.307
1644263497.6490102,6632.75,2022-02-07T19:51:37.000Z,53.111274,8.856442,8.323
1644263498.6211321,6633.72,2022-02-07T19:51:38.000Z,53.1112703,8.8564437,8.412
1644263499.6291146,6634.73,2022-02-07T19:51:39.000Z,53.1112683,8.8564466,8.744
1644263500.6208615,6635.72,2022-02-07T19:51:40.000Z,53.1112643,8.8564467,8.966
1644263501.6286912,6636.73,2022-02-07T19:51:41.000Z,53.1112608,8.8564487,9.06
1644263502.620687,6637.72,2022-02-07T19:51:42.000Z,53.1112574,8.8564507,9.195
1644263503.6282837,6638.73,2022-02-07T19:51:43.000Z,53.1112574,8.856458,9.692
1644263504.6233816,6639.72,2022-02-07T19:51:44.000Z,53.1112546,8.856458,10.169
1644263505.6294541,6640.73,2022-02-07T19:51:45.000Z,53.1112525,8.8564592,10.456
1644263506.619837,6641.72,2022-02-07T19:51:46.000Z,53.1112495,8.8564602,10.478
1644263507.6120937,6642.71,2022-02-07T19:51:47.000Z,53.1112457,8.8564621,10.675
1644263508.6237292,6643.72,2022-02-07T19:51:48.000Z,53.1112394,8.8564593,10.516
1644263509.6112819,6644.71,2022-02-07T19:51:49.000Z,53.1112307,8.8564546,10.19
1644263510.6190624,6645.72,2022-02-07T19:51:50.000Z,53.1112248,8.8564451,10.487
1644263511.6109042,6646.71,2022-02-07T19:51:51.000Z,53.1112181,8.8564337,10.847
1644263512.6025617,6647.7,2022-02-07T19:51:52.000Z,53.1112152,8.8564408,10.706
1644263513.6105065,6648.71,2022-02-07T19:51:53.000Z,53.1112091,8.8564398,10.807
1644263514.618285,6649.72,2022-02-07T19:51:54.000Z,53.1112033,8.8564227,11.438
1644263515.6112876,6650.71,2022-02-07T19:51:55.000Z,53.1112025,8.8564272,11.887
1644263516.617793,6651.72,2022-02-07T19:51:56.000Z,53.1111999,8.8564193,12.882
1644263517.6108856,6652.71,2022-02-07T19:51:57.000Z,53.1112037,8.8564331,13.711
1644263518.6176271,6653.72,2022-02-07T19:51:58.000Z,53.111198,8.8564279,14.921
1644263519.6252646,6654.72,2022-02-07T19:51:59.000Z,53.1111964,8.8564224,16.033
1644263520.6172583,6655.72,2022-02-07T19:52:00.000Z,53.1111988,8.8564251,17.327
1644263521.6091807,6656.71,2022-02-07T19:52:01.000Z,53.111216,8.8564285,18.385
1644263522.6168633,6657.72,2022-02-07T19:52:02.000Z,53.1112214,8.8564202,19.565
1644263523.6089609,6658.71,2022-02-07T19:52:03.000Z,53.1112229,8.8564095,20.872
1644263524.616552,6659.72,2022-02-07T19:52:04.000Z,53.1112346,8.856422,22.142
1644263525.6086504,6660.71,2022-02-07T19:52:05.000Z,53.1112336,8.8564122,23.582
1644263526.616113,6661.71,2022-02-07T19:52:06.000Z,53.1112388,8.8563955,24.903
1644263527.6083033,6662.71,2022-02-07T19:52:07.000Z,53.1112477,8.856401,26.507
1644263528.6491396,6663.75,2022-02-07T19:52:08.000Z,53.1112555,8.8564069,27.557
1644263529.623523,6664.72,2022-02-07T19:52:09.000Z,53.1112659,8.8564204,28.726
1644263530.6154177,6665.71,2022-02-07T19:52:10.000Z,53.1112781,8.8564334,30.159
1644263531.6073668,6666.71,2022-02-07T19:52:11.000Z,53.1112849,8.8564273,30.988
1644263532.6160374,6667.71,2022-02-07T19:52:12.000Z,53.1112925,8.856426,31.688
1644263533.6238866,6668.72,2022-02-07T19:52:13.000Z,53.1112981,8.8564283,32.147
1644263534.6150742,6669.71,2022-02-07T19:52:14.000Z,53.1113029,8.8564255,32.823
1644263535.6263814,6670.72,2022-02-07T19:52:15.000Z,53.1113132,8.8564279,33.5
1644263536.6153536,6671.71,2022-02-07T19:52:16.000Z,53.1113291,8.8564402,34.094
1644263537.622248,6672.72,2022-02-07T19:52:17.000Z,53.1113394,8.8564483,34.778
1644263538.6141942,6673.71,2022-02-07T19:52:18.000Z,53.1113492,8.8564519,35.559
1644263539.6219113,6674.72,2022-02-07T19:52:19.000Z,53.1113595,8.856452,35.964
1644263540.6137707,6675.71,2022-02-07T19:52:20.000Z,53.1113724,8.8564649,36.371
1644263541.6217499,6676.72,2022-02-07T19:52:21.000Z,53.111378,8.8564687,36.522
1644263542.61339,6677.71,2022-02-07T19:52:22.000Z,53.1113879,8.8564711,36.655
1644263543.6213443,6678.72,2022-02-07T19:52:23.000Z,53.111395,8.8564795,36.589
1644263544.6130755,6679.71,2022-02-07T19:52:24.000Z,53.1114005,8.8564772,36.856
1644263545.621858,6680.72,2022-02-07T19:52:25.000Z,53.1114051,8.8564773,36.712
1644263546.612666,6681.71,2022-02-07T19:52:26.000Z,53.1114023,8.8564798,35.826
1644263547.620546,6682.72,2022-02-07T19:52:27.000Z,53.1114056,8.8564851,35.589
1644263548.6162922,6683.71,2022-02-07T19:52:28.000Z,53.1114049,8.85649,35.664
1644263549.6201282,6684.72,2022-02-07T19:52:29.000Z,53.1114021,8.8564856,35.534
1644263550.6209574,6685.72,2022-02-07T19:52:30.000Z,53.1114047,8.856489,35.41
1644263551.6036766,6686.7,2022-02-07T19:52:31.000Z,53.1114058,8.8564923,34.861
1644263552.6115148,6687.71,2022-02-07T19:52:32.000Z,53.1114031,8.8564926,34.548
1644263553.620601,6688.72,2022-02-07T19:52:33.000Z,53.1114034,8.8564974,34.377
1644263554.611479,6689.71,2022-02-07T19:52:34.000Z,53.111399,8.8565007,34.373
1644263555.61913,6690.72,2022-02-07T19:52:35.000Z,53.1113952,8.8565025,34.056
1644263556.612727,6691.71,2022-02-07T19:52:36.000Z,53.1113901,8.8565024,33.695
1644263557.6246881,6692.72,2022-02-07T19:52:37.000Z,53.1113852,8.8565031,33.54
1644263558.6108272,6693.71,2022-02-07T19:52:38.000Z,53.1113798,8.8565029,33.432
1644263559.6185603,6694.72,2022-02-07T19:52:39.000Z,53.1113764,8.8565048,33.562
1644263560.6115682,6695.71,2022-02-07T19:52:40.000Z,53.1113737,8.8565071,33.247
1644263561.6193132,6696.72,2022-02-07T19:52:41.000Z,53.1113746,8.8565162,32.93
1644263562.620117,6697.72,2022-02-07T19:52:42.000Z,53.111372,8.8565198,32.407
1644263563.621718,6698.72,2022-02-07T19:52:43.000Z,53.1113726,8.8565258,31.955
1644263564.609517,6699.71,2022-02-07T19:52:44.000Z,53.1113728,8.8565313,31.562
1644263565.617283,6700.72,2022-02-07T19:52:45.000Z,53.1113728,8.8565367,31.079
1644263566.609304,6701.71,2022-02-07T19:52:46.000Z,53.1113696,8.8565381,30.369
1644263567.6168547,6702.72,2022-02-07T19:52:47.000Z,53.1113655,8.8565391,30.107
1644263568.6101577,6703.71,2022-02-07T19:52:48.000Z,53.1113641,8.856547,29.717
1644263569.6165617,6704.72,2022-02-07T19:52:49.000Z,53.1113601,8.8565503,29.001
1644263570.6086676,6705.71,2022-02-07T19:52:50.000Z,53.1113517,8.8565455,28.491
1644263571.6163416,6706.71,2022-02-07T19:52:51.000Z,53.1113466,8.8565447,28.155
1644263572.6084383,6707.71,2022-02-07T19:52:52.000Z,53.1113381,8.8565393,27.549
1644263573.6159363,6708.71,2022-02-07T19:52:53.000Z,53.1113331,8.8565399,27.36
1644263574.608373,6709.71,2022-02-07T19:52:54.000Z,53.1113268,8.8565403,27.115
1644263575.6155868,6710.71,2022-02-07T19:52:55.000Z,53.1113217,8.8565369,26.595
1644263576.6234417,6711.72,2022-02-07T19:52:56.000Z,53.1113163,8.8565352,26.576
1644263577.6153007,6712.71,2022-02-07T19:52:57.000Z,53.1113111,8.8565329,26.416
1644263578.6239762,6713.72,2022-02-07T19:52:58.000Z,53.1113058,8.8565316,26.412
1644263579.6148121,6714.71,2022-02-07T19:52:59.000Z,53.1113,8.8565341,26.974
1644263580.6226888,6715.72,2022-02-07T19:53:00.000Z,53.1112956,8.8565354,27.25
1644263581.6154387,6716.71,2022-02-07T19:53:01.000Z,53.1112855,8.8565286,26.812
1644263582.6232133,6717.72,2022-02-07T19:53:02.000Z,53.111283,8.8565271,26.99
1644263583.615104,6718.71,2022-02-07T19:53:03.000Z,53.1112796,8.8565242,27.185
1644263584.6217818,6719.72,2022-02-07T19:53:04.000Z,53.111276,8.8565181,27.745
1644263585.6136496,6720.71,2022-02-07T19:53:05.000Z,53.1112779,8.8565167,28.473
1644263586.6216943,6721.72,2022-02-07T19:53:06.000Z,53.1112794,8.8565151,29.333
1644263587.61352,6722.71,2022-02-07T19:53:07.000Z,53.1112865,8.8565178,29.891
1644263588.6213896,6723.72,2022-02-07T19:53:08.000Z,53.1112845,8.8565039,30.127
1644263589.6131642,6724.71,2022-02-07T19:53:09.000Z,53.1112924,8.856506,30.813
1644263590.605071,6725.7,2022-02-07T19:53:10.000Z,53.1112929,8.8564938,30.982
1644263591.6128187,6726.71,2022-02-07T19:53:11.000Z,53.1112949,8.8564817,31.142
1644263592.6220293,6727.72,2022-02-07T19:53:12.000Z,53.1113092,8.8564915,31.848
1644263593.612485,6728.71,2022-02-07T19:53:13.000Z,53.111316,8.8564863,32.309
1644263594.6272845,6729.73,2022-02-07T19:53:14.000Z,53.111323,8.8564809,32.676
1644263595.5970662,6730.7,2022-02-07T19:53:15.000Z,53.1113297,8.8564785,32.733
1644263596.6200795,6731.72,2022-02-07T19:53:16.000Z,53.111338,8.856479,33.194
1644263597.6117823,6732.71,2022-02-07T19:53:17.000Z,53.1113457,8.856478,33.512
1644263598.6194956,6733.72,2022-02-07T19:53:18.000Z,53.1113509,8.8564744,33.849
1644263599.6113915,6734.71,2022-02-07T19:53:19.000Z,53.1113554,8.8564681,34.394
1644263600.619136,6735.72,2022-02-07T19:53:20.000Z,53.1113591,8.8564615,34.854
1644263601.6111805,6736.71,2022-02-07T19:53:21.000Z,53.1113622,8.8564541,35.28
1644263602.619957,6737.72,2022-02-07T19:53:22.000Z,53.1113681,8.8564537,35.979
1644263603.6111674,6738.71,2022-02-07T19:53:23.000Z,53.1113734,8.8564501,36.629
1644263604.618647,6739.72,2022-02-07T19:53:24.000Z,53.1113745,8.8564443,37.081
1644263605.6207943,6740.72,2022-02-07T19:53:25.000Z,53.111366,8.8564213,36.857
1644263606.620629,6741.72,2022-02-07T19:53:26.000Z,53.1113651,8.856417,37.128
1644263607.6117425,6742.71,2022-02-07T19:53:27.000Z,53.1113669,8.856411,37.776
1644263608.6180067,6743.72,2022-02-07T19:53:28.000Z,53.1113629,8.8563992,38.028
1644263609.6112194,6744.71,2022-02-07T19:53:29.000Z,53.1113637,8.8563941,38.575
1644263610.617457,6745.72,2022-02-07T19:53:30.000Z,53.1113677,8.8563925,39.312
1644263611.6093464,6746.71,2022-02-07T19:53:31.000Z,53.1113859,8.8564168,41.072
1644263612.6169415,6747.72,2022-02-07T19:53:32.000Z,53.1113898,8.8564125,41.734
1644263613.608943,6748.71,2022-02-07T19:53:33.000Z,53.1113959,8.8564137,42.607
1644263614.6165593,6749.72,2022-02-07T19:53:34.000Z,53.1114055,8.8564236,43.753
1644263615.6243858,6750.72,2022-02-07T19:53:35.000Z,53.1114063,8.8564249,43.929
1644263616.6162472,6751.71,2022-02-07T19:53:36.000Z,53.1114049,8.8564243,44.144
1644263617.6083617,6752.71,2022-02-07T19:53:37.000Z,53.1114114,8.8564383,44.674
1644263618.602462,6753.7,2022-02-07T19:53:38.000Z,53.1114013,8.8564238,44.138
1644263619.6202102,6754.72,2022-02-07T19:53:39.000Z,53.1113931,8.8564187,43.214
1644263620.6157224,6755.71,2022-02-07T19:53:40.000Z,53.1113993,8.8564421,42.936
1644263621.6076539,6756.71,2022-02-07T19:53:41.000Z,53.1113885,8.8564361,41.905
1644263622.6156893,6757.71,2022-02-07T19:53:42.000Z,53.1113855,8.8564467,41.156
1644263623.6076894,6758.71,2022-02-07T19:53:43.000Z,53.1113896,8.8564677,40.827
1644263624.6149938,6759.71,2022-02-07T19:53:44.000Z,53.1113822,8.8564699,39.904
1644263625.622834,6760.72,2022-02-07T19:53:45.000Z,53.1113776,8.8564756,39.293
1644263626.6157935,6761.71,2022-02-07T19:53:46.000Z,53.1113732,8.8564825,38.556
1644263627.6063426,6762.7,2022-02-07T19:53:47.000Z,53.1113737,8.8564997,38.047
1644263628.6141758,6763.71,2022-02-07T19:53:48.000Z,53.1113663,8.8565054,37.082
1644263629.6070032,6764.71,2022-02-07T19:53:49.000Z,53.1113651,8.8565187,36.698
1644263630.6137261,6765.71,2022-02-07T19:53:50.000Z,53.1113593,8.8565258,35.836
1644263631.6217384,6766.72,2022-02-07T19:53:51.000Z,53.1113543,8.8565325,35.152
1644263632.6167836,6767.72,2022-02-07T19:53:52.000Z,53.1113512,8.8565428,34.567
1644263633.62809,6768.73,2022-02-07T19:53:53.000Z,53.1113456,8.8565498,33.887
1644263634.6130512,6769.71,2022-02-07T19:53:54.000Z,53.111345,8.8565649,33.208
1644263635.6211932,6770.72,2022-02-07T19:53:55.000Z,53.1113406,8.8565724,32.557
1644263636.6169963,6771.72,2022-02-07T19:53:56.000Z,53.1113377,8.8565808,32.101
1644263637.6208775,6772.72,2022-02-07T19:53:57.000Z,53.1113361,8.8565921,31.551
1644263638.6124918,6773.71,2022-02-07T19:53:58.000Z,53.1113284,8.8565915,30.701
1644263639.6204257,6774.72,2022-02-07T19:53:59.000Z,53.1113234,8.8565943,30.26
1644263640.612082,6775.71,2022-02-07T19:54:00.000Z,53.1113198,8.8565999,29.581
1644263641.6083744,6776.71,2022-02-07T19:54:01.000Z,53.1113125,8.8565993,28.942
1644263642.6119952,6777.71,2022-02-07T19:54:02.000Z,53.1113085,8.8566013,28.483
1644263643.6210713,6778.72,2022-02-07T19:54:03.000Z,53.1113109,8.8566127,28.259
1644263644.6126113,6779.71,2022-02-07T19:54:04.000Z,53.11131,8.8566189,27.702
1644263645.6203673,6780.72,2022-02-07T19:54:05.000Z,53.111305,8.8566183,27.127
1644263646.6121237,6781.71,2022-02-07T19:54:06.000Z,53.1113091,8.8566326,26.74
1644263647.6189365,6782.72,2022-02-07T19:54:07.000Z,53.1113081,8.8566366,26.398
1644263648.6106565,6783.71,2022-02-07T19:54:08.000Z,53.1113113,8.8566481,26.174
1644263649.6194527,6784.72,2022-02-07T19:54:09.000Z,53.1113157,8.8566615,25.811
1644263650.6106458,6785.71,2022-02-07T19:54:10.000Z,53.1113195,8.8566741,25.356
1644263651.6181707,6786.72,2022-02-07T19:54:11.000Z,53.1113199,8.8566793,24.703
1644263652.6101816,6787.71,2022-02-07T19:54:12.000Z,53.1113259,8.8566944,24.352
1644263653.6179986,6788.72,2022-02-07T19:54:13.000Z,53.1113273,8.8567019,24.001
1644263654.6098359,6789.71,2022-02-07T19:54:14.000Z,53.1113319,8.8567146,23.761
1644263655.6176298,6790.72,2022-02-07T19:54:15.000Z,53.1113314,8.8567171,23.104
1644263656.6131797,6791.71,2022-02-07T19:54:16.000Z,53.1113326,8.8567228,22.731
1644263657.6188796,6792.72,2022-02-07T19:54:17.000Z,53.1113296,8.856721,22.157
1644263658.6091435,6793.71,2022-02-07T19:54:18.000Z,53.1113296,8.8567262,21.531
1644263659.6167455,6794.72,2022-02-07T19:54:19.000Z,53.1113255,8.8567189,21.182
1644263660.6086764,6795.71,2022-02-07T19:54:20.000Z,53.1113241,8.8567174,20.862
1644263661.6174812,6796.72,2022-02-07T19:54:21.000Z,53.1113214,8.8567134,20.353
1644263662.6083891,6797.71,2022-02-07T19:54:22.000Z,53.1113242,8.8567223,19.92
1644263663.61595,6798.71,2022-02-07T19:54:23.000Z,53.1113254,8.8567241,19.364
1644263664.608111,6799.71,2022-02-07T19:54:24.000Z,53.1113218,8.8567314,19.302
1644263665.6185436,6800.72,2022-02-07T19:54:25.000Z,53.1113196,8.8567357,18.932
1644263666.6125176,6801.71,2022-02-07T19:54:26.000Z,53.1113258,8.8567374,18.609
1644263667.6187894,6802.72,2022-02-07T19:54:27.000Z,53.1113242,8.8567252,18.256
1644263668.6075354,6803.71,2022-02-07T19:54:28.000Z,53.1113316,8.8567225,17.928
1644263669.615164,6804.71,2022-02-07T19:54:29.000Z,53.1113322,8.856701,17.644
1644263670.6070242,6805.71,2022-02-07T19:54:30.000Z,53.111336,8.8566972,17.053
1644263671.6146917,6806.71,2022-02-07T19:54:31.000Z,53.111343,8.8566914,16.842
1644263672.6225145,6807.72,2022-02-07T19:54:32.000Z,53.1113527,8.8566931,16.518
1644263673.6154594,6808.71,2022-02-07T19:54:33.000Z,53.1113568,8.8566867,16.778
1644263674.622147,6809.72,2022-02-07T19:54:34.000Z,53.1113629,8.8566772,16.849
1644263675.614104,6810.71,2022-02-07T19:54:35.000Z,53.1113742,8.8566834,17.225
1644263676.6217625,6811.72,2022-02-07T19:54:36.000Z,53.1113754,8.8566777,17.235
1644263677.6152825,6812.71,2022-02-07T19:54:37.000Z,53.1113936,8.8566796,17.741
1644263678.6213732,6813.72,2022-02-07T19:54:38.000Z,53.1113985,8.8566843,18.424
1644263679.61307,6814.71,2022-02-07T19:54:39.000Z,53.1114107,8.8566764,19.019
1644263680.6211026,6815.72,2022-02-07T19:54:40.000Z,53.1114203,8.8566721,19.385
1644263681.6130834,6816.71,2022-02-07T19:54:41.000Z,53.1114354,8.8566708,19.827
1644263682.626976,6817.73,2022-02-07T19:54:42.000Z,53.1114451,8.8566579,20.325
1644263683.612467,6818.71,2022-02-07T19:54:43.000Z,53.1114577,8.8566527,21.027
1644263684.6205735,6819.72,2022-02-07T19:54:44.000Z,53.1114723,8.856644,21.254
1644263685.6123812,6820.71,2022-02-07T19:54:45.000Z,53.111473,8.8566398,21.581
1644263686.62041,6821.72,2022-02-07T19:54:46.000Z,53.1114911,8.8566517,22.156
1644263687.6118996,6822.71,2022-02-07T19:54:47.000Z,53.1114921,8.8566432,22.246
1644263688.6197422,6823.72,2022-02-07T19:54:48.000Z,53.1115005,8.8566362,22.303
1644263689.6117127,6824.71,2022-02-07T19:54:49.000Z,53.1115137,8.8566255,22.467
1644263690.6194193,6825.72,2022-02-07T19:54:50.000Z,53.1115083,8.8566088,22.089
1644263691.611341,6826.71,2022-02-07T19:54:51.000Z,53.111513,8.8565845,21.868
1644263692.6191406,6827.72,2022-02-07T19:54:52.000Z,53.1114999,8.8565898,21.793
1644263693.6111515,6828.71,2022-02-07T19:54:53.000Z,53.1114818,8.8565894,21.633
1644263694.618939,6829.72,2022-02-07T19:54:54.000Z,53.1114784,8.8565984,21.896
1644263695.6115856,6830.71,2022-02-07T19:54:55.000Z,53.1114706,8.8566013,22.128
1644263696.6183622,6831.72,2022-02-07T19:54:56.000Z,53.1114619,8.8566055,22.253
1644263697.6100006,6832.71,2022-02-07T19:54:57.000Z,53.1114513,8.8566043,22.333
1644263698.6177711,6833.72,2022-02-07T19:54:58.000Z,53.1114451,8.8566087,22.949
