epoch,uptime,time,lat,lon,alt
1644261046.5965128,4181.7,2022-02-07T19:10:46.000Z,53.111463,8.8565997,19.996
1644261047.5886073,4182.69,2022-02-07T19:10:47.000Z,53.1114588,8.8566082,20.082
1644261048.5963316,4183.69,2022-02-07T19:10:48.000Z,53.1114544,8.8566123,19.794
1644261049.588375,4184.69,2022-02-07T19:10:49.000Z,53.1114573,8.8566243,19.379
1644261050.5960634,4185.69,2022-02-07T19:10:50.000Z,53.1114488,8.8566273,18.624
1644261051.588317,4186.69,2022-02-07T19:10:51.000Z,53.111447,8.8566321,17.801
1644261052.5956461,4187.69,2022-02-07T19:10:52.000Z,53.1114487,8.8566394,16.767
1644261053.5899446,4188.69,2022-02-07T19:10:53.000Z,53.1114428,8.8566478,15.669
1644261054.5956318,4189.69,2022-02-07T19:10:54.000Z,53.1114355,8.8566465,15.026
1644261055.5870004,4190.69,2022-02-07T19:10:55.000Z,53.1114191,8.8566415,14.385
1644261056.5947645,4191.69,2022-02-07T19:10:56.000Z,53.1114118,8.8566334,13.075
1644261057.586726,4192.69,2022-02-07T19:10:57.000Z,53.1113967,8.8566295,12.465
1644261058.594453,4193.69,2022-02-07T19:10:58.000Z,53.1113862,8.8566252,12.284
1644261059.5864375,4194.68,2022-02-07T19:10:59.000Z,53.1113746,8.8566213,11.923
1644261060.5941074,4195.69,2022-02-07T19:11:00.000Z,53.111366,8.856618,11.668
1644261061.6031218,4196.7,2022-02-07T19:11:01.000Z,53.1113515,8.8566107,11.556
1644261062.5948248,4197.69,2022-02-07T19:11:02.000Z,53.1113493,8.8566092,12.109
1644261063.6052666,4198.7,2022-02-07T19:11:03.000Z,53.1113395,8.8566042,11.921
1644261064.5935628,4199.69,2022-02-07T19:11:04.000Z,53.111342,8.8566046,12.295
1644261065.588462,4200.69,2022-02-07T19:11:05.000Z,53.1113367,8.8566042,12.322
1644261066.59922,4201.7,2022-02-07T19:11:06.000Z,53.1113271,8.856604,12.092
1644261067.5852852,4202.68,2022-02-07T19:11:07.000Z,53.1113174,8.8566039,11.241
1644261068.5929449,4203.69,2022-02-07T19:11:08.000Z,53.1113158,8.8566066,11.101
1644261069.594144,4204.69,2022-02-07T19:11:09.000Z,53.1113112,8.8566082,10.429
1644261070.592596,4205.69,2022-02-07T19:11:10.000Z,53.1113116,8.8566125,10.54
1644261071.5854099,4206.68,2022-02-07T19:11:11.000Z,53.1113093,8.8566171,10.067
1644261072.5930257,4207.69,2022-02-07T19:11:12.000Z,53.1113065,8.8566213,9.671
1644261073.5998566,4208.7,2022-02-07T19:11:13.000Z,53.1113059,8.8566263,9.37
1644261074.5930476,4209.69,2022-02-07T19:11:14.000Z,53.1113076,8.8566306,9.618
1644261075.5997763,4210.7,2022-02-07T19:11:15.000Z,53.1113083,8.8566368,9.386
1644261076.591449,4211.69,2022-02-07T19:11:16.000Z,53.1113094,8.8566419,9.375
1644261077.5992599,4212.7,2022-02-07T19:11:17.000Z,53.1113069,8.8566464,9.019
1644261078.5944455,4213.69,2022-02-07T19:11:18.000Z,53.1113052,8.8566531,8.566
1644261079.6004813,4214.7,2022-02-07T19:11:19.000Z,53.1113055,8.8566558,8.625
1644261080.5953338,4215.69,2022-02-07T19:11:20.000Z,53.1113043,8.8566605,8.538
1644261081.5827749,4216.68,2022-02-07T19:11:21.000Z,53.1113022,8.856661,8.647
1644261082.5905685,4217.69,2022-02-07T19:11:22.000Z,53.1113027,8.8566634,8.795
1644261083.598376,4218.7,2022-02-07T19:11:23.000Z,53.111304,8.8566684,8.992
1644261084.5980024,4219.7,2022-02-07T19:11:24.000Z,53.1113078,8.8566757,9.109
1644261085.5980482,4220.7,2022-02-07T19:11:25.000Z,53.1113121,8.8566814,9.492
1644261086.5900269,4221.69,2022-02-07T19:11:26.000Z,53.1113212,8.8566908,10.047
1644261087.6026564,4222.7,2022-02-07T19:11:27.000Z,53.1113292,8.8567,10.505
1644261088.59068,4223.69,2022-02-07T19:11:28.000Z,53.1113335,8.8567045,11.022
1644261089.5814703,4224.68,2022-02-07T19:11:29.000Z,53.1113301,8.8567017,11.47
1644261090.5890489,4225.69,2022-02-07T19:11:30.000Z,53.1113377,8.8567094,12.056
1644261091.5967133,4226.7,2022-02-07T19:11:31.000Z,53.1113457,8.8567229,12.071
1644261092.5901556,4227.69,2022-02-07T19:11:32.000Z,53.1113502,8.8567253,12.811
1644261093.596481,4228.7,2022-02-07T19:11:33.000Z,53.1113524,8.8567286,13.293
1644261094.5893624,4229.69,2022-02-07T19:11:34.000Z,53.1113614,8.8567366,14.024
1644261095.5960836,4230.69,2022-02-07T19:11:35.000Z,53.1113709,8.8567458,14.452
1644261096.5896711,4231.69,2022-02-07T19:11:36.000Z,53.1113804,8.8567533,15.039
1644261097.5958784,4232.69,2022-02-07T19:11:37.000Z,53.1113878,8.856761,15.556
1644261098.5914736,4233.69,2022-02-07T19:11:38.000Z,53.1114021,8.8567744,16.384
1644261099.5960739,4234.69,2022-02-07T19:11:39.000Z,53.1114112,8.8567817,16.866
1644261100.5875282,4235.69,2022-02-07T19:11:40.000Z,53.1114273,8.8567933,17.565
1644261101.5962644,4236.69,2022-02-07T19:11:41.000Z,53.1114326,8.8568016,17.835
1644261102.5870426,4237.69,2022-02-07T19:11:42.000Z,53.1114352,8.8568034,18.034
1644261103.5948236,4238.69,2022-02-07T19:11:43.000Z,53.1114421,8.8568026,18.431
1644261104.6024559,4239.7,2022-02-07T19:11:44.000Z,53.1114357,8.8567972,18.43
1644261105.610427,4240.71,2022-02-07T19:11:45.000Z,53.1114332,8.8567958,18.777
1644261106.6182,4241.72,2022-02-07T19:11:46.000Z,53.1114351,8.8567943,18.979
1644261107.5966833,4242.7,2022-02-07T19:11:47.000Z,53.1114381,8.8567928,19.398
1644261108.6018343,4243.7,2022-02-07T19:11:48.000Z,53.1114346,8.8567894,19.58
1644261109.6256711,4244.72,2022-02-07T19:11:49.000Z,53.1114294,8.8567856,19.854
1644261110.6093113,4245.71,2022-02-07T19:11:50.000Z,53.1114277,8.8567839,20.032
1644261111.5981772,4246.7,2022-02-07T19:11:51.000Z,53.1114232,8.8567803,20.218
1644261112.6015851,4247.7,2022-02-07T19:11:52.000Z,53.1114163,8.8567752,20.173
1644261113.60923,4248.71,2022-02-07T19:11:53.000Z,53.1114094,8.8567687,19.995
1644261114.601211,4249.7,2022-02-07T19:11:54.000Z,53.111408,8.8567664,20.31
1644261115.608854,4250.71,2022-02-07T19:11:55.000Z,53.1114025,8.8567621,20.443
1644261116.6011088,4251.7,2022-02-07T19:11:56.000Z,53.1114012,8.8567579,20.664
1644261117.6085255,4252.71,2022-02-07T19:11:57.000Z,53.1113971,8.8567533,20.989
1644261118.6004755,4253.7,2022-02-07T19:11:58.000Z,53.1113919,8.8567474,21.183
1644261119.6082382,4254.71,2022-02-07T19:11:59.000Z,53.1113869,8.8567422,21.299
1644261120.600038,4255.7,2022-02-07T19:12:00.000Z,53.1113815,8.8567347,21.001
1644261121.609004,4256.71,2022-02-07T19:12:01.000Z,53.1113771,8.8567275,20.875
1644261122.6155696,4257.71,2022-02-07T19:12:02.000Z,53.111372,8.8567183,20.496
1644261123.6072915,4258.71,2022-02-07T19:12:03.000Z,53.1113668,8.8567079,20.241
1644261124.6161191,4259.71,2022-02-07T19:12:04.000Z,53.1113613,8.8566965,19.908
1644261125.606917,4260.71,2022-02-07T19:12:05.000Z,53.1113556,8.8566842,19.661
1644261126.6147563,4261.71,2022-02-07T19:12:06.000Z,53.1113498,8.8566721,19.236
1644261127.6097221,4262.71,2022-02-07T19:12:07.000Z,53.1113436,8.8566598,18.698
1644261128.5996487,4263.7,2022-02-07T19:12:08.000Z,53.1113395,8.8566494,18.261
1644261129.6063793,4264.7,2022-02-07T19:12:09.000Z,53.1113346,8.8566389,17.962
1644261130.6142128,4265.71,2022-02-07T19:12:10.000Z,53.1113307,8.8566294,17.516
1644261131.6059105,4266.7,2022-02-07T19:12:11.000Z,53.111328,8.8566215,17.226
1644261132.6139698,4267.71,2022-02-07T19:12:12.000Z,53.1113248,8.8566131,16.946
1644261133.5897405,4268.69,2022-02-07T19:12:13.000Z,53.1113215,8.8566043,16.4
1644261134.6134238,4269.71,2022-02-07T19:12:14.000Z,53.1113191,8.8565961,16.018
1644261135.6055975,4270.7,2022-02-07T19:12:15.000Z,53.1113175,8.8565896,15.86
1644261136.6131659,4271.71,2022-02-07T19:12:16.000Z,53.1113144,8.856582,15.34
1644261137.6048102,4272.7,2022-02-07T19:12:17.000Z,53.1113117,8.8565731,14.583
1644261138.6126766,4273.71,2022-02-07T19:12:18.000Z,53.1113084,8.8565657,13.965
1644261139.6045141,4274.7,2022-02-07T19:12:19.000Z,53.1113075,8.8565589,13.465
1644261140.6123006,4275.71,2022-02-07T19:12:20.000Z,53.1113043,8.8565557,13.259
1644261141.6041827,4276.7,2022-02-07T19:12:21.000Z,53.1113022,8.8565498,12.671
1644261142.6119332,4277.71,2022-02-07T19:12:22.000Z,53.1113036,8.8565425,12.391
1644261143.6060827,4278.7,2022-02-07T19:12:23.000Z,53.1113052,8.8565303,12.104
1644261144.6225417,4279.72,2022-02-07T19:12:24.000Z,53.1113081,8.8565234,12.112
1644261145.603573,4280.7,2022-02-07T19:12:25.000Z,53.1113071,8.856522,12.024
1644261146.5966802,4281.7,2022-02-07T19:12:26.000Z,53.1113043,8.8565187,11.912
1644261147.6032145,4282.7,2022-02-07T19:12:27.000Z,53.1113061,8.8565306,11.729
1644261148.6110728,4283.71,2022-02-07T19:12:28.000Z,53.111312,8.8565321,11.813
1644261149.60305,4284.7,2022-02-07T19:12:29.000Z,53.1113146,8.8565188,11.902
1644261150.610796,4285.71,2022-02-07T19:12:30.000Z,53.1113165,8.8565152,11.753
1644261151.6073592,4286.71,2022-02-07T19:12:31.000Z,53.1113189,8.8565099,11.902
1644261152.6105013,4287.71,2022-02-07T19:12:32.000Z,53.1113173,8.8565062,11.961
1644261153.6020455,4288.7,2022-02-07T19:12:33.000Z,53.1113169,8.8564922,11.808
1644261154.6099894,4289.71,2022-02-07T19:12:34.000Z,53.1113222,8.8564729,12.011
1644261155.6088073,4290.71,2022-02-07T19:12:35.000Z,53.1113255,8.8564651,12.29
1644261156.6192665,4291.72,2022-02-07T19:12:36.000Z,53.111332,8.8564644,13.017
1644261157.6024606,4292.7,2022-02-07T19:12:37.000Z,53.1113414,8.8564629,13.299
1644261158.6103055,4293.71,2022-02-07T19:12:38.000Z,53.1113442,8.8564539,13.816
1644261159.5850265,4294.68,2022-02-07T19:12:39.000Z,53.1113459,8.8564571,14.43
1644261160.5927117,4295.69,2022-02-07T19:12:40.000Z,53.1113441,8.8564477,14.902
1644261161.6008813,4296.7,2022-02-07T19:12:41.000Z,53.1113436,8.8564307,15.096
1644261162.5977943,4297.7,2022-02-07T19:12:42.000Z,53.1113387,8.8564299,15.402
1644261163.6006713,4298.7,2022-02-07T19:12:43.000Z,53.1113351,8.8564283,15.323
1644261164.5922523,4299.69,2022-02-07T19:12:44.000Z,53.1113345,8.8564262,15.179
1644261165.600221,4300.7,2022-02-07T19:12:45.000Z,53.1113376,8.856421,15.475
1644261166.593471,4301.69,2022-02-07T19:12:46.000Z,53.1113322,8.8564154,15.639
1644261167.6011407,4302.7,2022-02-07T19:12:47.000Z,53.1113387,8.8564174,15.735
1644261168.5982647,4303.7,2022-02-07T19:12:48.000Z,53.1113359,8.8564184,15.976
1644261169.5995402,4304.7,2022-02-07T19:12:49.000Z,53.1113342,8.856426,15.854
1644261170.59104,4305.69,2022-02-07T19:12:50.000Z,53.1113342,8.8564285,15.944
1644261171.601261,4306.7,2022-02-07T19:12:51.000Z,53.1113294,8.8564337,16.301
1644261172.5920546,4307.69,2022-02-07T19:12:52.000Z,53.1113234,8.8564335,16.384
1644261173.604248,4308.7,2022-02-07T19:12:53.000Z,53.1113177,8.8564434,16.354
1644261174.5904458,4309.69,2022-02-07T19:12:54.000Z,53.1113122,8.8564567,16.283
1644261175.5983005,4310.7,2022-02-07T19:12:55.000Z,53.1113077,8.8564664,16.091
1644261176.5901213,4311.69,2022-02-07T19:12:56.000Z,53.111299,8.8564713,16.1
1644261177.5980828,4312.7,2022-02-07T19:12:57.000Z,53.1112913,8.8564829,15.782
1644261178.5911484,4313.69,2022-02-07T19:12:58.000Z,53.1112871,8.8564873,15.55
1644261179.597797,4314.7,2022-02-07T19:12:59.000Z,53.1112866,8.856495,15.326
1644261180.5896807,4315.69,2022-02-07T19:13:00.000Z,53.1112755,8.8564947,14.858
1644261181.597491,4316.7,2022-02-07T19:13:01.000Z,53.1112856,8.8565083,15.02
1644261182.5930648,4317.69,2022-02-07T19:13:02.000Z,53.1112914,8.8565128,14.924
1644261183.59945,4318.7,2022-02-07T19:13:03.000Z,53.1112947,8.8565255,14.81
1644261184.5889146,4319.69,2022-02-07T19:13:04.000Z,53.1112908,8.8565352,14.401
1644261185.596595,4320.7,2022-02-07T19:13:05.000Z,53.1112948,8.8565524,14.23
1644261186.5884464,4321.69,2022-02-07T19:13:06.000Z,53.1112908,8.8565617,13.937
1644261187.596085,4322.69,2022-02-07T19:13:07.000Z,53.1112852,8.8565575,14.026
1644261188.60504,4323.7,2022-02-07T19:13:08.000Z,53.111304,8.856565,14.032
1644261189.5957458,4324.69,2022-02-07T19:13:09.000Z,53.1113203,8.8565744,14.055
1644261190.588067,4325.69,2022-02-07T19:13:10.000Z,53.1113153,8.8565963,13.284
1644261191.5964293,4326.7,2022-02-07T19:13:11.000Z,53.1113172,8.8566146,13.165
1644261192.5888097,4327.69,2022-02-07T19:13:12.000Z,53.1113184,8.8566286,13.179
1644261193.5950122,4328.69,2022-02-07T19:13:13.000Z,53.1113082,8.8566306,12.6
1644261194.5875123,4329.69,2022-02-07T19:13:14.000Z,53.1113101,8.8566489,12.583
1644261195.5948865,4330.69,2022-02-07T19:13:15.000Z,53.111305,8.8566674,12.559
1644261196.586767,4331.69,2022-02-07T19:13:16.000Z,53.1112924,8.8566782,11.515
1644261197.594486,4332.69,2022-02-07T19:13:17.000Z,53.1112824,8.8566839,11.307
1644261198.5864174,4333.68,2022-02-07T19:13:18.000Z,53.1112821,8.8566954,10.938
1644261199.5941515,4334.69,2022-02-07T19:13:19.000Z,53.1112809,8.8567061,11.34
1644261200.6019797,4335.7,2022-02-07T19:13:20.000Z,53.1112645,8.8567052,11.043
1644261201.5952508,4336.69,2022-02-07T19:13:21.000Z,53.1112688,8.8567201,10.505
1644261202.604919,4337.7,2022-02-07T19:13:22.000Z,53.1112633,8.8567527,10.829
1644261203.5932841,4338.69,2022-02-07T19:13:23.000Z,53.1112492,8.856756,10.452
1644261204.5854154,4339.68,2022-02-07T19:13:24.000Z,53.1112439,8.8567664,10.215
1644261205.5929794,4340.69,2022-02-07T19:13:25.000Z,53.1112433,8.8567725,10.864
1644261206.5848546,4341.68,2022-02-07T19:13:26.000Z,53.1112421,8.8567906,10.924
1644261207.5983503,4342.7,2022-02-07T19:13:27.000Z,53.1112404,8.8568019,11.035
1644261208.6054544,4343.7,2022-02-07T19:13:28.000Z,53.1112448,8.8568389,12.183
1644261209.5932636,4344.69,2022-02-07T19:13:29.000Z,53.1112468,8.8568561,12.622
1644261210.6012394,4345.7,2022-02-07T19:13:30.000Z,53.1112393,8.8568757,12.785
1644261211.5920255,4346.69,2022-02-07T19:13:31.000Z,53.1112443,8.8568996,14.108
1644261212.5999544,4347.7,2022-02-07T19:13:32.000Z,53.1112548,8.8569284,14.202
1644261213.5917284,4348.69,2022-02-07T19:13:33.000Z,53.1112727,8.8569447,14.519
1644261214.5996644,4349.7,2022-02-07T19:13:34.000Z,53.1112857,8.8569587,16.324
1644261215.5916872,4350.69,2022-02-07T19:13:35.000Z,53.1112859,8.8569829,16.583
1644261216.599323,4351.7,2022-02-07T19:13:36.000Z,53.1112903,8.8569992,16.695
1644261217.5910559,4352.69,2022-02-07T19:13:37.000Z,53.1113014,8.8570016,17.942
1644261218.598789,4353.7,2022-02-07T19:13:38.000Z,53.1113185,8.8570236,18.483
1644261219.5909176,4354.69,2022-02-07T19:13:39.000Z,53.1113304,8.8570363,18.808
1644261220.5984094,4355.7,2022-02-07T19:13:40.000Z,53.1113342,8.8570595,19.983
1644261221.5913854,4356.69,2022-02-07T19:13:41.000Z,53.1113388,8.8570719,20.369
1644261222.6066089,4357.71,2022-02-07T19:13:42.000Z,53.1113453,8.857092,20.514
1644261223.58982,4358.69,2022-02-07T19:13:43.000Z,53.1113448,8.857087,21.798
1644261224.5829418,4359.68,2022-02-07T19:13:44.000Z,53.1113661,8.8571257,22.177
1644261225.5894785,4360.69,2022-02-07T19:13:45.000Z,53.1113698,8.8571395,22.462
1644261226.597585,4361.7,2022-02-07T19:13:46.000Z,53.1113517,8.8571461,23.505
1644261227.5900898,4362.69,2022-02-07T19:13:47.000Z,53.1113593,8.8571677,23.333
1644261228.5982783,4363.7,2022-02-07T19:13:48.000Z,53.1113621,8.8571748,23.252
1644261229.5942101,4364.69,2022-02-07T19:13:49.000Z,53.1113468,8.8571787,23.336
1644261230.5966835,4365.7,2022-02-07T19:13:50.000Z,53.1113424,8.8571859,23.512
1644261231.5961602,4366.69,2022-02-07T19:13:51.000Z,53.111331,8.857184,23.848
1644261232.6022139,4367.7,2022-02-07T19:13:52.000Z,53.1113378,8.8572049,24.774
1644261233.6203382,4368.72,2022-02-07T19:13:53.000Z,53.1113356,8.8572,25.67
1644261234.595999,4369.69,2022-02-07T19:13:54.000Z,53.1113398,8.8572081,25.889
1644261235.5879476,4370.69,2022-02-07T19:13:55.000Z,53.1113196,8.8571652,27.415
1644261236.596503,4371.7,2022-02-07T19:13:56.000Z,53.1112964,8.8571094,28.561
1644261237.5885458,4372.69,2022-02-07T19:13:57.000Z,53.1112704,8.857073,29.84
1644261238.5961912,4373.69,2022-02-07T19:13:58.000Z,53.1112392,8.8570184,30.953
1644261239.5885916,4374.69,2022-02-07T19:13:59.000Z,53.1112139,8.8569748,32.388
1644261240.595873,4375.69,2022-02-07T19:14:00.000Z,53.1112171,8.8569587,33.521
1644261241.6025875,4376.7,2022-02-07T19:14:01.000Z,53.1112191,8.8569368,34.147
1644261242.60283,4377.7,2022-02-07T19:14:02.000Z,53.1112051,8.8569149,34.697
1644261243.5898833,4378.69,2022-02-07T19:14:03.000Z,53.1111913,8.8568842,34.606
1644261244.5944097,4379.69,2022-02-07T19:14:04.000Z,53.1111835,8.8568669,34.569
1644261245.5879273,4380.7,2022-02-07T19:14:05.000Z,53.1111858,8.8568421,36.102
1644261246.5938895,4381.69,2022-02-07T19:14:06.000Z,53.1111798,8.8568114,36.247
1644261247.5920327,4382.69,2022-02-07T19:14:07.000Z,53.1111738,8.8567684,35.854
1644261248.593542,4383.69,2022-02-07T19:14:08.000Z,53.1111729,8.8567533,36.625
1644261249.5854876,4384.68,2022-02-07T19:14:09.000Z,53.1111642,8.8567295,37.309
1644261250.594703,4385.69,2022-02-07T19:14:10.000Z,53.1111685,8.8567187,36.933
1644261251.60456,4386.7,2022-02-07T19:14:11.000Z,53.1111727,8.8566949,37.385
1644261252.5937035,4387.69,2022-02-07T19:14:12.000Z,53.1111805,8.8566876,37.091
1644261253.6016495,4388.7,2022-02-07T19:14:13.000Z,53.1111811,8.8566705,37.085
1644261254.5934157,4389.69,2022-02-07T19:14:14.000Z,53.1111927,8.8566519,37.132
1644261255.6026587,4390.7,2022-02-07T19:14:15.000Z,53.1112015,8.8566492,36.828
1644261256.591886,4391.69,2022-02-07T19:14:16.000Z,53.111193,8.8566229,36.54
1644261257.6010473,4392.7,2022-02-07T19:14:17.000Z,53.1112066,8.8566197,36.71
1644261258.5925136,4393.69,2022-02-07T19:14:18.000Z,53.1112072,8.8566167,36.334
1644261259.5995307,4394.7,2022-02-07T19:14:19.000Z,53.1112143,8.8566088,35.907
1644261260.5937548,4395.69,2022-02-07T19:14:20.000Z,53.1112225,8.8566019,35.808
1644261261.6016018,4396.7,2022-02-07T19:14:21.000Z,53.1112181,8.8565943,35.386
1644261262.5913851,4397.69,2022-02-07T19:14:22.000Z,53.1112156,8.8565902,35.125
1644261263.598952,4398.7,2022-02-07T19:14:23.000Z,53.1112242,8.8565823,33.599
1644261264.5908883,4399.69,2022-02-07T19:14:24.000Z,53.1112283,8.8565806,33.277
1644261265.5987492,4400.7,2022-02-07T19:14:25.000Z,53.1112406,8.8565814,33.18
1644261266.5904963,4401.69,2022-02-07T19:14:26.000Z,53.1112503,8.8565707,32.217
1644261267.5994782,4402.7,2022-02-07T19:14:27.000Z,53.1112586,8.8565689,31.762
1644261268.5899801,4403.69,2022-02-07T19:14:28.000Z,53.1112766,8.8565534,31.806
1644261269.5977921,4404.7,2022-02-07T19:14:29.000Z,53.1112998,8.8565488,32.164
1644261270.5896003,4405.69,2022-02-07T19:14:30.000Z,53.1113158,8.8565344,32.106
1644261271.597534,4406.7,2022-02-07T19:14:31.000Z,53.1113188,8.8565259,31.962
1644261272.589258,4407.69,2022-02-07T19:14:32.000Z,53.1113337,8.8565129,31.293
1644261273.5997949,4408.7,2022-02-07T19:14:33.000Z,53.1113447,8.8564959,30.705
1644261274.590088,4409.69,2022-02-07T19:14:34.000Z,53.1113598,8.856483,30.236
1644261275.5981977,4410.7,2022-02-07T19:14:35.000Z,53.1113592,8.8564771,29.505
1644261276.5897205,4411.69,2022-02-07T19:14:36.000Z,53.1113797,8.8564794,29.445
1644261277.5964115,4412.69,2022-02-07T19:14:37.000Z,53.1114012,8.8564627,29.281
1644261278.5885293,4413.69,2022-02-07T19:14:38.000Z,53.1114158,8.8564626,29.259
1644261279.596004,4414.69,2022-02-07T19:14:39.000Z,53.111423,8.8564584,28.982
1644261280.588193,4415.69,2022-02-07T19:14:40.000Z,53.1114292,8.8564629,28.567
1644261281.5957618,4416.69,2022-02-07T19:14:41.000Z,53.1114288,8.8564681,27.745
1644261282.5878584,4417.69,2022-02-07T19:14:42.000Z,53.111429,8.8564779,26.847
1644261283.5953271,4418.69,2022-02-07T19:14:43.000Z,53.1114412,8.8564821,26.873
1644261284.587073,4419.69,2022-02-07T19:14:44.000Z,53.1114536,8.8564941,27.031
1644261285.5959365,4420.69,2022-02-07T19:14:45.000Z,53.1114629,8.8564961,26.802
1644261286.5881624,4421.69,2022-02-07T19:14:46.000Z,53.1114684,8.8565036,26.835
1644261287.5955331,4422.69,2022-02-07T19:14:47.000Z,53.1114686,8.8564952,27.095
1644261288.6023357,4423.7,2022-02-07T19:14:48.000Z,53.111469,8.8564993,26.742
1644261289.5965254,4424.7,2022-02-07T19:14:49.000Z,53.111469,8.8565055,26.69
1644261290.6036391,4425.7,2022-02-07T19:14:50.000Z,53.1114746,8.8565107,27.121
1644261291.6010756,4426.7,2022-02-07T19:14:51.000Z,53.1114706,8.8565151,26.32
1644261292.609255,4427.71,2022-02-07T19:14:52.000Z,53.1114645,8.8565159,25.515
1644261293.5936089,4428.69,2022-02-07T19:14:53.000Z,53.1114653,8.8565217,25.352
1644261294.6014953,4429.7,2022-02-07T19:14:54.000Z,53.1114626,8.8565321,24.657
1644261295.5932832,4430.69,2022-02-07T19:14:55.000Z,53.1114568,8.8565373,23.769
1644261296.6010635,4431.7,2022-02-07T19:14:56.000Z,53.111447,8.8565419,22.771
1644261297.5929153,4432.69,2022-02-07T19:14:57.000Z,53.1114407,8.8565489,22.174
1644261298.6008854,4433.7,2022-02-07T19:14:58.000Z,53.111438,8.856558,21.655
