epoch,uptime,time,lat,lon,alt
1644267652.641192,10787.74,2022-02-07T21:00:52.000Z,53.1114301,8.8564173,-9.553
1644267653.649655,10788.75,2022-02-07T21:00:53.000Z,53.1114382,8.8564092,-8.595
1644267654.6410024,10789.74,2022-02-07T21:00:54.000Z,53.1114393,8.8564009,-7.776
1644267655.6485047,10790.75,2022-02-07T21:00:55.000Z,53.1114442,8.856385,-6.991
1644267656.6405733,10791.74,2022-02-07T21:00:56.000Z,53.1114421,8.8563798,-6.404
1644267657.6483955,10792.75,2022-02-07T21:00:57.000Z,53.1114447,8.8563674,-5.594
1644267658.6557028,10793.75,2022-02-07T21:00:58.000Z,53.1114473,8.8563752,-4.858
1644267659.6489813,10794.75,2022-02-07T21:00:59.000Z,53.1114504,8.8563764,-3.926
1644267660.6396997,10795.74,2022-02-07T21:01:00.000Z,53.111455,8.8563713,-2.588
1644267661.647072,10796.75,2022-02-07T21:01:01.000Z,53.1114594,8.8563682,-1.845
1644267662.6402905,10797.74,2022-02-07T21:01:02.000Z,53.111464,8.8563672,-0.978
1644267663.6480627,10798.75,2022-02-07T21:01:03.000Z,53.1114665,8.8563697,0.469
1644267664.6400454,10799.74,2022-02-07T21:01:04.000Z,53.1114687,8.8563654,1.445
1644267665.6477385,10800.75,2022-02-07T21:01:05.000Z,53.1114647,8.8563702,2.436
1644267666.639873,10801.74,2022-02-07T21:01:06.000Z,53.1114688,8.8563656,3.392
1644267667.6476161,10802.75,2022-02-07T21:01:07.000Z,53.1114807,8.8563465,4.561
1644267668.6551726,10803.75,2022-02-07T21:01:08.000Z,53.1114777,8.8563373,5.05
1644267669.653367,10804.75,2022-02-07T21:01:09.000Z,53.1114879,8.8563243,6.529
1644267670.6560915,10805.75,2022-02-07T21:01:10.000Z,53.1114813,8.8563242,7.799
1644267671.64548,10806.74,2022-02-07T21:01:11.000Z,53.111479,8.8563267,8.772
1644267672.6375215,10807.74,2022-02-07T21:01:12.000Z,53.111472,8.856336,9.784
1644267673.6463237,10808.75,2022-02-07T21:01:13.000Z,53.1114736,8.8563313,11.089
1644267674.652741,10809.75,2022-02-07T21:01:14.000Z,53.1114729,8.8563251,12.069
1644267675.6463544,10810.75,2022-02-07T21:01:15.000Z,53.1114613,8.8563234,13.215
1644267676.6546636,10811.75,2022-02-07T21:01:16.000Z,53.1114584,8.8563254,14.172
1644267677.6453383,10812.74,2022-02-07T21:01:17.000Z,53.1114577,8.8563222,15.215
1644267678.6520736,10813.75,2022-02-07T21:01:18.000Z,53.1114584,8.8563216,15.97
1644267679.643891,10814.74,2022-02-07T21:01:19.000Z,53.1114527,8.856326,16.841
1644267680.6528766,10815.75,2022-02-07T21:01:20.000Z,53.1114545,8.8563224,17.891
1644267681.643523,10816.74,2022-02-07T21:01:21.000Z,53.1114508,8.8563121,18.646
1644267682.6515872,10817.75,2022-02-07T21:01:22.000Z,53.1114461,8.856322,19.296
1644267683.649339,10818.75,2022-02-07T21:01:23.000Z,53.1114524,8.8563223,20.583
1644267684.6535223,10819.75,2022-02-07T21:01:24.000Z,53.111451,8.8563259,21.302
1644267685.6499047,10820.75,2022-02-07T21:01:25.000Z,53.1114508,8.8563275,22.078
1644267686.655308,10821.75,2022-02-07T21:01:26.000Z,53.1114481,8.8563255,22.549
1644267687.6425996,10822.74,2022-02-07T21:01:27.000Z,53.1114502,8.856324,23.495
1644267688.6504178,10823.75,2022-02-07T21:01:28.000Z,53.1114499,8.8563236,24.301
1644267689.6422276,10824.74,2022-02-07T21:01:29.000Z,53.1114517,8.8563286,25.06
1644267690.64987,10825.75,2022-02-07T21:01:30.000Z,53.1114494,8.8563263,25.592
1644267691.6420984,10826.74,2022-02-07T21:01:31.000Z,53.111445,8.8563276,25.551
1644267692.6505907,10827.75,2022-02-07T21:01:32.000Z,53.111436,8.8563274,25.14
1644267693.6414223,10828.74,2022-02-07T21:01:33.000Z,53.1114336,8.8563276,25.31
1644267694.650363,10829.75,2022-02-07T21:01:34.000Z,53.1114297,8.8563254,25.257
1644267695.6421745,10830.74,2022-02-07T21:01:35.000Z,53.1114105,8.8563327,23.58
1644267696.6488848,10831.75,2022-02-07T21:01:36.000Z,53.1114075,8.8563313,23.598
1644267697.6407974,10832.74,2022-02-07T21:01:37.000Z,53.1114054,8.8563288,23.701
1644267698.6485999,10833.75,2022-02-07T21:01:38.000Z,53.1113906,8.8563366,22.376
1644267699.6406372,10834.74,2022-02-07T21:01:39.000Z,53.111387,8.8563374,22.253
1644267700.6483376,10835.75,2022-02-07T21:01:40.000Z,53.1113847,8.856334,22.222
1644267701.640166,10836.74,2022-02-07T21:01:41.000Z,53.1113861,8.8563276,22.476
1644267702.6479347,10837.75,2022-02-07T21:01:42.000Z,53.1113766,8.8563289,21.483
1644267703.639866,10838.74,2022-02-07T21:01:43.000Z,53.1113677,8.8563298,20.73
1644267704.6476216,10839.75,2022-02-07T21:01:44.000Z,53.1113511,8.8563363,18.976
1644267705.6395743,10840.74,2022-02-07T21:01:45.000Z,53.1113449,8.8563324,18.392
1644267706.6472628,10841.75,2022-02-07T21:01:46.000Z,53.1113395,8.8563299,18.017
1644267707.6390162,10842.74,2022-02-07T21:01:47.000Z,53.1113372,8.8563289,17.659
1644267708.6467607,10843.75,2022-02-07T21:01:48.000Z,53.1113325,8.8563294,17.116
1644267709.6398134,10844.74,2022-02-07T21:01:49.000Z,53.1113304,8.8563326,16.78
1644267710.6474836,10845.75,2022-02-07T21:01:50.000Z,53.1113284,8.8563326,16.57
1644267711.6384983,10846.74,2022-02-07T21:01:51.000Z,53.1113217,8.8563291,15.927
1644267712.6469557,10847.75,2022-02-07T21:01:52.000Z,53.1113209,8.8563416,15.566
1644267713.6389573,10848.74,2022-02-07T21:01:53.000Z,53.1113191,8.8563322,15.523
1644267714.6479747,10849.75,2022-02-07T21:01:54.000Z,53.1113163,8.8563219,15.173
1644267715.6377213,10850.74,2022-02-07T21:01:55.000Z,53.1113135,8.8563172,14.863
1644267716.6452136,10851.74,2022-02-07T21:01:56.000Z,53.1113095,8.8563151,15.021
1644267717.6530592,10852.75,2022-02-07T21:01:57.000Z,53.1113051,8.8563016,14.437
1644267718.644862,10853.74,2022-02-07T21:01:58.000Z,53.1112987,8.8562924,13.985
1644267719.6528733,10854.75,2022-02-07T21:01:59.000Z,53.1112944,8.8563073,13.95
1644267720.645534,10855.74,2022-02-07T21:02:00.000Z,53.1112822,8.8563095,13.225
1644267721.6523945,10856.75,2022-02-07T21:02:01.000Z,53.1112709,8.8563048,12.524
1644267722.644143,10857.74,2022-02-07T21:02:02.000Z,53.1112658,8.8562855,11.65
1644267723.6528666,10858.75,2022-02-07T21:02:03.000Z,53.1112533,8.8562722,10.795
1644267724.6436641,10859.74,2022-02-07T21:02:04.000Z,53.111246,8.8562617,10.024
1644267725.635676,10860.73,2022-02-07T21:02:05.000Z,53.1112435,8.8562603,9.099
1644267726.6434052,10861.74,2022-02-07T21:02:06.000Z,53.1112322,8.8562835,8.281
1644267727.636968,10862.74,2022-02-07T21:02:07.000Z,53.1112269,8.8562933,7.479
1644267728.6467814,10863.75,2022-02-07T21:02:08.000Z,53.1112215,8.8562903,6.449
1644267729.63487,10864.73,2022-02-07T21:02:09.000Z,53.111216,8.8562881,5.864
1644267730.6425085,10865.74,2022-02-07T21:02:10.000Z,53.1112058,8.856283,4.469
1644267731.650651,10866.75,2022-02-07T21:02:11.000Z,53.1111974,8.8562925,3.721
1644267732.6423998,10867.74,2022-02-07T21:02:12.000Z,53.1111911,8.8562982,2.799
1644267733.6502724,10868.75,2022-02-07T21:02:13.000Z,53.1111834,8.8563045,1.904
1644267734.64196,10869.74,2022-02-07T21:02:14.000Z,53.1111732,8.8562997,1.232
1644267735.6498573,10870.75,2022-02-07T21:02:15.000Z,53.1111652,8.8563044,0.409
1644267736.641727,10871.74,2022-02-07T21:02:16.000Z,53.111162,8.8563168,-0.715
1644267737.6335816,10872.73,2022-02-07T21:02:17.000Z,53.1111514,8.8563217,-1.607
1644267738.6414,10873.74,2022-02-07T21:02:18.000Z,53.1111468,8.856332,-2.541
1644267739.6539996,10874.75,2022-02-07T21:02:19.000Z,53.1111416,8.856339,-3.466
1644267740.6408095,10875.74,2022-02-07T21:02:20.000Z,53.1111408,8.8563428,-4.302
1644267741.657497,10876.76,2022-02-07T21:02:21.000Z,53.111131,8.8563454,-4.898
1644267742.6415305,10877.74,2022-02-07T21:02:22.000Z,53.1111269,8.8563515,-5.754
1644267743.652537,10878.75,2022-02-07T21:02:23.000Z,53.1111241,8.8563526,-6.605
1644267744.6400826,10879.74,2022-02-07T21:02:24.000Z,53.1111235,8.8563676,-7.598
1644267745.6479042,10880.75,2022-02-07T21:02:25.000Z,53.1111199,8.8563757,-8.459
1644267746.639853,10881.74,2022-02-07T21:02:26.000Z,53.1111077,8.8563571,-10.184
1644267747.6488776,10882.75,2022-02-07T21:02:27.000Z,53.1110961,8.8563629,-11.061
1644267748.6397994,10883.74,2022-02-07T21:02:28.000Z,53.1110863,8.8563731,-11.974
1644267749.6472468,10884.75,2022-02-07T21:02:29.000Z,53.111066,8.856346,-13.554
1644267750.6421766,10885.74,2022-02-07T21:02:30.000Z,53.1110583,8.8563505,-14.655
1644267751.646741,10886.75,2022-02-07T21:02:31.000Z,53.1110551,8.8563616,-15.826
1644267752.6388967,10887.74,2022-02-07T21:02:32.000Z,53.1110514,8.8563989,-16.214
1644267753.6464872,10888.75,2022-02-07T21:02:33.000Z,53.1110469,8.8564122,-17.48
1644267754.6543267,10889.75,2022-02-07T21:02:34.000Z,53.1110433,8.8564222,-18.616
1644267755.6461704,10890.74,2022-02-07T21:02:35.000Z,53.1110426,8.8564292,-19.531
1644267756.64597,10891.74,2022-02-07T21:02:36.000Z,53.1110334,8.8564319,-20.603
1644267757.6456368,10892.74,2022-02-07T21:02:37.000Z,53.1110322,8.8564388,-21.915
1644267758.653417,10893.75,2022-02-07T21:02:38.000Z,53.1110315,8.856463,-22.593
1644267759.6452773,10894.74,2022-02-07T21:02:39.000Z,53.111025,8.8564684,-23.839
1644267760.6530366,10895.75,2022-02-07T21:02:40.000Z,53.111018,8.8564755,-25.134
1644267761.6482723,10896.75,2022-02-07T21:02:41.000Z,53.1109916,8.856443,-27.607
1644267762.6526859,10897.75,2022-02-07T21:02:42.000Z,53.11098,8.8564586,-29.033
1644267763.6444917,10898.74,2022-02-07T21:02:43.000Z,53.1109739,8.8564624,-30.164
1644267764.659912,10899.76,2022-02-07T21:02:44.000Z,53.1109672,8.8564702,-30.546
1644267765.644379,10900.74,2022-02-07T21:02:45.000Z,53.1109589,8.8564746,-31.759
1644267766.6521657,10901.75,2022-02-07T21:02:46.000Z,53.1109546,8.8564662,-31.914
1644267767.6439683,10902.74,2022-02-07T21:02:47.000Z,53.1109525,8.856462,-31.818
1644267768.6516588,10903.75,2022-02-07T21:02:48.000Z,53.110949,8.8564829,-31.785
1644267769.6435697,10904.74,2022-02-07T21:02:49.000Z,53.1109433,8.856486,-31.99
1644267770.667648,10905.77,2022-02-07T21:02:50.000Z,53.1109404,8.8564832,-32.23
1644267771.6592407,10906.76,2022-02-07T21:02:51.000Z,53.1109389,8.8564865,-32.084
1644267772.6667905,10907.77,2022-02-07T21:02:52.000Z,53.1109409,8.8564765,-31.536
1644267773.6598504,10908.76,2022-02-07T21:02:53.000Z,53.1109398,8.8564685,-31.545
1644267774.6676776,10909.77,2022-02-07T21:02:54.000Z,53.1109508,8.8564681,-29.936
1644267775.6594706,10910.76,2022-02-07T21:02:55.000Z,53.1109683,8.8564527,-28.408
1644267776.6661732,10911.76,2022-02-07T21:02:56.000Z,53.1109795,8.8564338,-26.904
1644267777.6739435,10912.77,2022-02-07T21:02:57.000Z,53.1109947,8.8564166,-24.822
1644267778.6657495,10913.76,2022-02-07T21:02:58.000Z,53.1110047,8.8563935,-22.894
1644267779.6577003,10914.76,2022-02-07T21:02:59.000Z,53.1110173,8.8563658,-20.806
1644267780.665506,10915.76,2022-02-07T21:03:00.000Z,53.1110342,8.8563376,-18.765
1644267781.6589327,10916.76,2022-02-07T21:03:01.000Z,53.1110543,8.8563041,-16.826
1644267782.6492615,10917.75,2022-02-07T21:03:02.000Z,53.1110749,8.8562828,-14.498
1644267783.6414893,10918.74,2022-02-07T21:03:03.000Z,53.1110928,8.8562522,-12.718
1644267784.648905,10919.75,2022-02-07T21:03:04.000Z,53.1111128,8.8562209,-10.955
1644267785.6475897,10920.75,2022-02-07T21:03:05.000Z,53.1111368,8.8561956,-9.262
1644267786.6485813,10921.75,2022-02-07T21:03:06.000Z,53.1111444,8.8561713,-7.802
1644267787.6403162,10922.74,2022-02-07T21:03:07.000Z,53.1111589,8.8561505,-6.187
1644267788.6481106,10923.75,2022-02-07T21:03:08.000Z,53.1111767,8.8561282,-4.597
1644267789.6402645,10924.74,2022-02-07T21:03:09.000Z,53.1111833,8.8561098,-2.985
1644267790.6479862,10925.75,2022-02-07T21:03:10.000Z,53.1111951,8.8560917,-1.45
1644267791.6395679,10926.74,2022-02-07T21:03:11.000Z,53.1112081,8.8560804,0.068
1644267792.631475,10927.73,2022-02-07T21:03:12.000Z,53.1112058,8.8560772,1.37
1644267793.6231778,10928.72,2022-02-07T21:03:13.000Z,53.1112163,8.8560645,2.626
1644267794.634854,10929.73,2022-02-07T21:03:14.000Z,53.1112376,8.8560604,4.334
1644267795.6416657,10930.74,2022-02-07T21:03:15.000Z,53.1112506,8.8560528,5.391
1644267796.6304688,10931.73,2022-02-07T21:03:16.000Z,53.1112602,8.8560455,6.347
1644267797.6226366,10932.72,2022-02-07T21:03:17.000Z,53.1112732,8.8560364,7.513
1644267798.6340814,10933.73,2022-02-07T21:03:18.000Z,53.1112853,8.856025,8.619
1644267799.6384418,10934.74,2022-02-07T21:03:19.000Z,53.1112771,8.856019,9.794
1644267800.6300888,10935.73,2022-02-07T21:03:20.000Z,53.1112647,8.8560195,10.949
1644267801.6379852,10936.74,2022-02-07T21:03:21.000Z,53.1112619,8.8560134,12.054
1644267802.6296983,10937.73,2022-02-07T21:03:22.000Z,53.1112733,8.8560131,13.159
1644267803.637596,10938.74,2022-02-07T21:03:23.000Z,53.1112769,8.855976,13.454
1644267804.6293228,10939.73,2022-02-07T21:03:24.000Z,53.1112861,8.8559676,14.603
1644267805.6381614,10940.74,2022-02-07T21:03:25.000Z,53.1113029,8.8559594,15.458
1644267806.6342041,10941.73,2022-02-07T21:03:26.000Z,53.1113134,8.8559242,16.39
1644267807.6451306,10942.74,2022-02-07T21:03:27.000Z,53.1113191,8.8559318,17.278
1644267808.6285677,10943.73,2022-02-07T21:03:28.000Z,53.1113337,8.8559372,18.204
1644267809.6361465,10944.73,2022-02-07T21:03:29.000Z,53.1113423,8.8559157,18.787
1644267810.6284783,10945.73,2022-02-07T21:03:30.000Z,53.1113538,8.8559141,19.894
1644267811.636141,10946.73,2022-02-07T21:03:31.000Z,53.1113531,8.8559111,21.218
1644267812.6286328,10947.73,2022-02-07T21:03:32.000Z,53.1113707,8.8559254,22.432
1644267813.6380274,10948.74,2022-02-07T21:03:33.000Z,53.111378,8.8559331,23.583
1644267814.6273565,10949.73,2022-02-07T21:03:34.000Z,53.111395,8.8559497,24.909
1644267815.636259,10950.73,2022-02-07T21:03:35.000Z,53.1114034,8.8559591,26.989
1644267816.631016,10951.73,2022-02-07T21:03:36.000Z,53.1114062,8.8559745,27.747
1644267817.6348248,10952.73,2022-02-07T21:03:37.000Z,53.1114165,8.8559782,28.735
1644267818.6267204,10953.73,2022-02-07T21:03:38.000Z,53.1114262,8.8559822,29.534
1644267819.6344752,10954.73,2022-02-07T21:03:39.000Z,53.1114373,8.8559813,30.734
1644267820.626606,10955.73,2022-02-07T21:03:40.000Z,53.1114528,8.855968,31.807
1644267821.6340127,10956.73,2022-02-07T21:03:41.000Z,53.1114701,8.8559833,33.536
1644267822.6269817,10957.73,2022-02-07T21:03:42.000Z,53.1114692,8.8559824,35.045
1644267823.6347082,10958.73,2022-02-07T21:03:43.000Z,53.1114772,8.8559985,36.227
1644267824.629373,10959.73,2022-02-07T21:03:44.000Z,53.1114876,8.8560053,37.587
1644267825.6382968,10960.74,2022-02-07T21:03:45.000Z,53.1114948,8.8560124,38.15
1644267826.6251307,10961.72,2022-02-07T21:03:46.000Z,53.1114944,8.8560198,39.357
1644267827.6338947,10962.73,2022-02-07T21:03:47.000Z,53.1114953,8.8560264,40.628
1644267828.6246085,10963.72,2022-02-07T21:03:48.000Z,53.1115033,8.856017,42.058
1644267829.6324933,10964.73,2022-02-07T21:03:49.000Z,53.1115043,8.8560236,42.979
1644267830.6245413,10965.72,2022-02-07T21:03:50.000Z,53.1115138,8.8560312,44.218
1644267831.6322818,10966.73,2022-02-07T21:03:51.000Z,53.1115074,8.8560475,45.031
1644267832.6449625,10967.74,2022-02-07T21:03:52.000Z,53.111494,8.8560583,46.513
1644267833.6318946,10968.73,2022-02-07T21:03:53.000Z,53.1114853,8.8560714,47.755
1644267834.6260314,10969.72,2022-02-07T21:03:54.000Z,53.1114943,8.8560765,49.092
1644267835.6316042,10970.73,2022-02-07T21:03:55.000Z,53.1114892,8.8560737,50.009
1644267836.6394477,10971.74,2022-02-07T21:03:56.000Z,53.1115217,8.8560744,50.194
1644267837.6335998,10972.73,2022-02-07T21:03:57.000Z,53.1115073,8.856097,50.351
1644267838.6448536,10973.74,2022-02-07T21:03:58.000Z,53.1115005,8.8561038,50.546
1644267839.6307454,10974.73,2022-02-07T21:03:59.000Z,53.1114987,8.856113,51.188
1644267840.6385942,10975.74,2022-02-07T21:04:00.000Z,53.1114996,8.8561153,51.29
1644267841.6305792,10976.73,2022-02-07T21:04:01.000Z,53.1114946,8.8561166,51.727
1644267842.6387088,10977.74,2022-02-07T21:04:02.000Z,53.1114865,8.8561309,52.228
1644267843.631408,10978.73,2022-02-07T21:04:03.000Z,53.1114665,8.8561475,52.599
1644267844.6379683,10979.74,2022-02-07T21:04:04.000Z,53.1114605,8.8561512,52.739
1644267845.6296394,10980.73,2022-02-07T21:04:05.000Z,53.1114622,8.8561621,52.719
1644267846.63836,10981.74,2022-02-07T21:04:06.000Z,53.1114507,8.8561673,52.337
1644267847.629452,10982.73,2022-02-07T21:04:07.000Z,53.1114418,8.8561811,51.891
1644267848.6373467,10983.74,2022-02-07T21:04:08.000Z,53.1114345,8.8561923,51.525
1644267849.6292179,10984.73,2022-02-07T21:04:09.000Z,53.1114268,8.8561943,51.245
1644267850.6372437,10985.74,2022-02-07T21:04:10.000Z,53.1114207,8.8561955,50.945
1644267851.6286595,10986.73,2022-02-07T21:04:11.000Z,53.1114241,8.8562171,50.884
1644267852.6363232,10987.73,2022-02-07T21:04:12.000Z,53.1114188,8.8562241,50.924
1644267853.6283603,10988.73,2022-02-07T21:04:13.000Z,53.1114151,8.8562315,50.526
1644267854.635805,10989.73,2022-02-07T21:04:14.000Z,53.1114031,8.8562251,49.641
1644267855.627981,10990.73,2022-02-07T21:04:15.000Z,53.111403,8.8562303,49.378
1644267856.637445,10991.74,2022-02-07T21:04:16.000Z,53.1114012,8.8562362,48.934
1644267857.6276,10992.73,2022-02-07T21:04:17.000Z,53.1113954,8.8562294,48.488
1644267858.6353054,10993.73,2022-02-07T21:04:18.000Z,53.1113999,8.8562343,48.222
1644267859.6288693,10994.73,2022-02-07T21:04:19.000Z,53.1114021,8.8562403,47.59
1644267860.6349473,10995.73,2022-02-07T21:04:20.000Z,53.111392,8.8562287,46.774
1644267861.6281612,10996.73,2022-02-07T21:04:21.000Z,53.1114359,8.8562622,42.306
1644267862.6507428,10997.75,2022-02-07T21:04:22.000Z,53.1114326,8.8562589,42.119
1644267863.6598985,10998.76,2022-02-07T21:04:23.000Z,53.1114086,8.8562275,41.512
1644267864.6342537,10999.73,2022-02-07T21:04:24.000Z,53.1114059,8.8562318,41.162
1644267865.6423476,11000.74,2022-02-07T21:04:25.000Z,53.1114034,8.8562197,40.624
1644267866.6338706,11001.73,2022-02-07T21:04:26.000Z,53.1114053,8.8562229,40.5
1644267867.6257305,11002.72,2022-02-07T21:04:27.000Z,53.1114354,8.8562469,37.333
1644267868.6334605,11003.73,2022-02-07T21:04:28.000Z,53.111437,8.8562509,36.887
1644267869.6254094,11004.72,2022-02-07T21:04:29.000Z,53.111439,8.8562602,36.668
1644267870.6331391,11005.73,2022-02-07T21:04:30.000Z,53.1114353,8.8562636,36.644
1644267871.6260111,11006.72,2022-02-07T21:04:31.000Z,53.111435,8.8562674,36.424
1644267872.633663,11007.73,2022-02-07T21:04:32.000Z,53.1114545,8.8563064,36.741
1644267873.6246421,11008.72,2022-02-07T21:04:33.000Z,53.1114569,8.8563127,37.0
1644267874.632238,11009.73,2022-02-07T21:04:34.000Z,53.1114618,8.8563186,37.12
1644267875.6245558,11010.72,2022-02-07T21:04:35.000Z,53.111477,8.8563073,35.414
1644267876.6352277,11011.73,2022-02-07T21:04:36.000Z,53.111498,8.8563272,33.605
1644267877.6467664,11012.75,2022-02-07T21:04:37.000Z,53.1115283,8.8563412,31.82
1644267878.6316166,11013.73,2022-02-07T21:04:38.000Z,53.11153,8.8563316,29.98
1644267879.6236525,11014.72,2022-02-07T21:04:39.000Z,53.1115552,8.8563548,28.126
1644267880.6313734,11015.73,2022-02-07T21:04:40.000Z,53.1115741,8.8563823,26.258
1644267881.6235511,11016.72,2022-02-07T21:04:41.000Z,53.1115676,8.8563593,23.118
1644267882.6331272,11017.73,2022-02-07T21:04:42.000Z,53.111578,8.856387,21.527
1644267883.6444218,11018.74,2022-02-07T21:04:43.000Z,53.1116025,8.8564205,19.938
1644267884.630765,11019.73,2022-02-07T21:04:44.000Z,53.1116032,8.8563864,17.975
1644267885.6396809,11020.74,2022-02-07T21:04:45.000Z,53.1116113,8.8563767,18.803
1644267886.6315238,11021.73,2022-02-07T21:04:46.000Z,53.1115995,8.8563992,18.782
1644267887.6390724,11022.74,2022-02-07T21:04:47.000Z,53.1116002,8.8564013,19.242
1644267888.6314118,11023.73,2022-02-07T21:04:48.000Z,53.1116007,8.8564098,19.614
1644267889.6376865,11024.74,2022-02-07T21:04:49.000Z,53.1116,8.8564223,20.676
1644267890.6304665,11025.73,2022-02-07T21:04:50.000Z,53.1115734,8.8563927,20.795
1644267891.6372025,11026.74,2022-02-07T21:04:51.000Z,53.1115794,8.8563917,21.036
1644267892.6289616,11027.73,2022-02-07T21:04:52.000Z,53.1115767,8.8563981,21.204
1644267893.6229885,11028.72,2022-02-07T21:04:53.000Z,53.1115578,8.8563711,21.133
1644267894.6287253,11029.73,2022-02-07T21:04:54.000Z,53.1115595,8.8563796,21.223
1644267895.63661,11030.74,2022-02-07T21:04:55.000Z,53.1115715,8.8563785,21.343
1644267896.628518,11031.73,2022-02-07T21:04:56.000Z,53.1115542,8.8563318,20.935
