epoch,uptime,time,lat,lon,alt
1644298839.5745986,41974.67,2022-02-08T05:40:39.000Z,53.11155,8.8570192,41.655
1644298840.5834851,41975.68,2022-02-08T05:40:40.000Z,53.111556,8.8570318,41.413
1644298841.5912077,41976.69,2022-02-08T05:40:41.000Z,53.1115541,8.8570729,41.173
1644298842.5818493,41977.68,2022-02-08T05:40:42.000Z,53.1115654,8.8570835,40.963
1644298843.588615,41978.69,2022-02-08T05:40:43.000Z,53.1115716,8.8571036,40.762
1644298844.5808709,41979.68,2022-02-08T05:40:44.000Z,53.1115825,8.8571295,40.618
1644298845.5884266,41980.69,2022-02-08T05:40:45.000Z,53.1116089,8.8571228,40.398
1644298846.5817702,41981.68,2022-02-08T05:40:46.000Z,53.1116162,8.8571211,40.234
1644298847.588302,41982.69,2022-02-08T05:40:47.000Z,53.1116273,8.8571254,40.051
1644298848.579876,41983.68,2022-02-08T05:40:48.000Z,53.1116235,8.8571324,39.842
1644298849.5878923,41984.69,2022-02-08T05:40:49.000Z,53.1116235,8.8571273,39.576
1644298850.5809011,41985.68,2022-02-08T05:40:50.000Z,53.1116167,8.8571329,39.318
1644298851.5872548,41986.69,2022-02-08T05:40:51.000Z,53.1116084,8.8571414,39.018
1644298852.5789366,41987.68,2022-02-08T05:40:52.000Z,53.1115864,8.857148,38.784
1644298853.5945363,41988.69,2022-02-08T05:40:53.000Z,53.1115782,8.8571363,38.554
1644298854.580522,41989.68,2022-02-08T05:40:54.000Z,53.1115667,8.8571258,38.33
1644298855.5899076,41990.69,2022-02-08T05:40:55.000Z,53.111557,8.8571058,38.044
1644298856.5782607,41991.68,2022-02-08T05:40:56.000Z,53.1115488,8.8570918,37.753
1644298857.5862632,41992.68,2022-02-08T05:40:57.000Z,53.1115369,8.8570704,37.521
1644298858.5780914,41993.68,2022-02-08T05:40:58.000Z,53.1115298,8.8570618,37.335
1644298859.5855818,41994.68,2022-02-08T05:40:59.000Z,53.1115225,8.8570508,37.158
1644298860.5945265,41995.69,2022-02-08T05:41:00.000Z,53.1115096,8.8570445,36.973
1644298861.601527,41996.7,2022-02-08T05:41:01.000Z,53.1115032,8.8570444,36.845
1644298862.593072,41997.69,2022-02-08T05:41:02.000Z,53.1114956,8.8570449,36.732
1644298863.6009326,41998.7,2022-02-08T05:41:03.000Z,53.1114862,8.8570516,36.682
1644298864.5769157,41999.68,2022-02-08T05:41:04.000Z,53.1114788,8.8570234,36.592
1644298865.5845604,42000.68,2022-02-08T05:41:05.000Z,53.1114763,8.8570136,36.528
1644298866.5766306,42001.68,2022-02-08T05:41:06.000Z,53.1114686,8.8570042,36.505
1644298867.585527,42002.68,2022-02-08T05:41:07.000Z,53.111462,8.8569941,36.498
1644298868.5774279,42003.68,2022-02-08T05:41:08.000Z,53.1114556,8.8570082,36.628
1644298869.5836608,42004.68,2022-02-08T05:41:09.000Z,53.1114176,8.8570227,36.462
1644298870.5915513,42005.69,2022-02-08T05:41:10.000Z,53.1114122,8.8570199,36.632
1644298871.5843163,42006.68,2022-02-08T05:41:11.000Z,53.1114168,8.8570251,36.987
1644298872.578926,42007.68,2022-02-08T05:41:12.000Z,53.1114256,8.8570321,37.333
1644298873.5881848,42008.69,2022-02-08T05:41:13.000Z,53.1114246,8.8570115,37.659
1644298874.5759177,42009.67,2022-02-08T05:41:14.000Z,53.111433,8.857005,38.193
1644298875.5825317,42010.68,2022-02-08T05:41:15.000Z,53.1114442,8.8570056,38.768
1644298876.5917454,42011.69,2022-02-08T05:41:16.000Z,53.1114507,8.8570071,39.135
1644298877.5823424,42012.68,2022-02-08T05:41:17.000Z,53.1114557,8.8569987,39.389
1644298878.5902212,42013.69,2022-02-08T05:41:18.000Z,53.1114577,8.8569836,39.666
1644298879.5981727,42014.7,2022-02-08T05:41:19.000Z,53.1114579,8.8569719,39.813
1644298880.5899937,42015.69,2022-02-08T05:41:20.000Z,53.1114573,8.8569673,39.859
1644298881.5816355,42016.68,2022-02-08T05:41:21.000Z,53.111454,8.8569472,39.858
1644298882.5898776,42017.69,2022-02-08T05:41:22.000Z,53.1114518,8.8569401,39.807
1644298883.597516,42018.7,2022-02-08T05:41:23.000Z,53.1114497,8.8569296,39.663
1644298884.594592,42019.69,2022-02-08T05:41:24.000Z,53.1114467,8.8569175,39.469
1644298885.5808082,42020.68,2022-02-08T05:41:25.000Z,53.111439,8.8569102,39.113
1644298886.588616,42021.69,2022-02-08T05:41:26.000Z,53.1114337,8.8569026,38.749
1644298887.5823069,42022.68,2022-02-08T05:41:27.000Z,53.1114332,8.856894,38.331
1644298888.5953596,42023.69,2022-02-08T05:41:28.000Z,53.1114322,8.8568858,37.667
1644298889.5800245,42024.68,2022-02-08T05:41:29.000Z,53.1114306,8.8568817,37.213
1644298890.5888956,42025.69,2022-02-08T05:41:30.000Z,53.1114301,8.8568752,36.702
1644298891.5796545,42026.68,2022-02-08T05:41:31.000Z,53.1114304,8.8568654,36.077
1644298892.5876112,42027.69,2022-02-08T05:41:32.000Z,53.1114304,8.856856,35.421
1644298893.579528,42028.68,2022-02-08T05:41:33.000Z,53.11143,8.8568483,34.751
1644298894.592468,42029.69,2022-02-08T05:41:34.000Z,53.1114321,8.8568477,34.093
1644298895.579052,42030.68,2022-02-08T05:41:35.000Z,53.1114341,8.8568453,33.535
1644298896.5868177,42031.69,2022-02-08T05:41:36.000Z,53.1114361,8.856837,32.908
1644298897.578571,42032.68,2022-02-08T05:41:37.000Z,53.1114389,8.8568233,32.358
1644298898.5863726,42033.68,2022-02-08T05:41:38.000Z,53.1114378,8.8568202,31.723
1644298899.5784888,42034.68,2022-02-08T05:41:39.000Z,53.1114445,8.8568136,31.477
1644298900.5860405,42035.68,2022-02-08T05:41:40.000Z,53.1114442,8.8568074,31.156
1644298901.5804317,42036.68,2022-02-08T05:41:41.000Z,53.1114423,8.856799,30.612
1644298902.5916352,42037.69,2022-02-08T05:41:42.000Z,53.1114454,8.8567971,29.855
1644298903.5787766,42038.68,2022-02-08T05:41:43.000Z,53.1114393,8.8567981,29.232
1644298904.5850973,42039.68,2022-02-08T05:41:44.000Z,53.1114363,8.8567864,28.449
1644298905.5770535,42040.68,2022-02-08T05:41:45.000Z,53.1114368,8.856787,27.659
1644298906.5858412,42041.68,2022-02-08T05:41:46.000Z,53.1114423,8.8567993,26.945
1644298907.5777462,42042.68,2022-02-08T05:41:47.000Z,53.1114337,8.8567892,26.255
1644298908.5854173,42043.68,2022-02-08T05:41:48.000Z,53.1114286,8.8568002,25.448
1644298909.5774853,42044.68,2022-02-08T05:41:49.000Z,53.1114213,8.8568144,24.613
1644298910.5841432,42045.68,2022-02-08T05:41:50.000Z,53.1114342,8.8568133,23.826
1644298911.577945,42046.68,2022-02-08T05:41:51.000Z,53.1114282,8.8568039,23.016
1644298912.5877519,42047.69,2022-02-08T05:41:52.000Z,53.1114212,8.8568091,22.223
1644298913.575788,42048.67,2022-02-08T05:41:53.000Z,53.1114166,8.8568012,21.468
1644298914.5833988,42049.68,2022-02-08T05:41:54.000Z,53.1114085,8.8567989,20.702
1644298915.5752523,42050.67,2022-02-08T05:41:55.000Z,53.1114017,8.8567756,19.987
1644298916.583084,42051.68,2022-02-08T05:41:56.000Z,53.1113965,8.8567477,19.741
1644298917.5749292,42052.67,2022-02-08T05:41:57.000Z,53.1113965,8.856737,19.018
1644298918.583543,42053.68,2022-02-08T05:41:58.000Z,53.1113908,8.8567277,18.261
1644298919.5917568,42054.69,2022-02-08T05:41:59.000Z,53.1113876,8.8566908,18.012
1644298920.583071,42055.68,2022-02-08T05:42:00.000Z,53.1113775,8.8566766,17.369
1644298921.575102,42056.67,2022-02-08T05:42:01.000Z,53.1113708,8.856666,16.742
1644298922.5819871,42057.68,2022-02-08T05:42:02.000Z,53.1113709,8.8566535,16.779
1644298923.5749323,42058.67,2022-02-08T05:42:03.000Z,53.1113645,8.8566305,16.235
1644298924.582516,42059.68,2022-02-08T05:42:04.000Z,53.1113575,8.8566285,15.693
1644298925.5732973,42060.67,2022-02-08T05:42:05.000Z,53.111353,8.8566342,15.247
1644298926.5813172,42061.68,2022-02-08T05:42:06.000Z,53.111346,8.8566276,14.91
1644298927.5954897,42062.69,2022-02-08T05:42:07.000Z,53.1113386,8.8566178,14.597
1644298928.583319,42063.68,2022-02-08T05:42:08.000Z,53.1113191,8.8566163,13.543
1644298929.588668,42064.69,2022-02-08T05:42:09.000Z,53.1113007,8.8566177,12.464
1644298930.5817683,42065.68,2022-02-08T05:42:10.000Z,53.1112789,8.8566101,11.168
1644298931.589411,42066.69,2022-02-08T05:42:11.000Z,53.1112709,8.8565824,10.935
1644298932.5820954,42067.68,2022-02-08T05:42:12.000Z,53.1112569,8.8565676,10.044
1644298933.5879405,42068.69,2022-02-08T05:42:13.000Z,53.1112454,8.8565648,9.31
1644298934.5807204,42069.68,2022-02-08T05:42:14.000Z,53.1112394,8.856556,9.026
1644298935.5873563,42070.69,2022-02-08T05:42:15.000Z,53.1112366,8.8565473,8.894
1644298936.5804946,42071.68,2022-02-08T05:42:16.000Z,53.1112336,8.8565566,8.586
1644298937.5868106,42072.69,2022-02-08T05:42:17.000Z,53.1112384,8.8565803,9.291
1644298938.5788398,42073.68,2022-02-08T05:42:18.000Z,53.1112437,8.8565718,9.758
1644298939.5889704,42074.69,2022-02-08T05:42:19.000Z,53.11125,8.8565635,10.261
1644298940.579486,42075.68,2022-02-08T05:42:20.000Z,53.1112588,8.8565858,11.162
1644298941.5873268,42076.69,2022-02-08T05:42:21.000Z,53.1112666,8.8565797,11.842
1644298942.578229,42077.68,2022-02-08T05:42:22.000Z,53.1112751,8.8565787,12.548
1644298943.5881689,42078.69,2022-02-08T05:42:23.000Z,53.1112852,8.8565896,13.327
1644298944.5783262,42079.68,2022-02-08T05:42:24.000Z,53.1112956,8.856581,14.194
1644298945.5867822,42080.69,2022-02-08T05:42:25.000Z,53.1113052,8.8565636,14.702
1644298946.5774653,42081.68,2022-02-08T05:42:26.000Z,53.1113165,8.8565712,15.575
1644298947.5852435,42082.68,2022-02-08T05:42:27.000Z,53.1113235,8.856554,15.823
1644298948.5772605,42083.68,2022-02-08T05:42:28.000Z,53.1113316,8.8565404,16.156
1644298949.5848396,42084.68,2022-02-08T05:42:29.000Z,53.1113404,8.8565414,16.672
1644298950.5766358,42085.68,2022-02-08T05:42:30.000Z,53.1113478,8.8565313,16.835
1644298951.584313,42086.68,2022-02-08T05:42:31.000Z,53.1113562,8.8565281,17.198
1644298952.576271,42087.67,2022-02-08T05:42:32.000Z,53.1113685,8.8565415,17.977
1644298953.5839841,42088.68,2022-02-08T05:42:33.000Z,53.1113755,8.8565262,18.073
1644298954.5758963,42089.67,2022-02-08T05:42:34.000Z,53.1113825,8.8565113,18.365
1644298955.5836394,42090.68,2022-02-08T05:42:35.000Z,53.111396,8.8565287,19.627
1644298956.5770035,42091.68,2022-02-08T05:42:36.000Z,53.1114044,8.8565204,20.07
1644298957.5842974,42092.68,2022-02-08T05:42:37.000Z,53.1114136,8.8565124,20.627
1644298958.5761817,42093.67,2022-02-08T05:42:38.000Z,53.1114237,8.8565202,21.661
1644298959.5841339,42094.68,2022-02-08T05:42:39.000Z,53.1114302,8.8565025,22.09
1644298960.5749152,42095.67,2022-02-08T05:42:40.000Z,53.1114376,8.8564935,22.621
1644298961.582585,42096.68,2022-02-08T05:42:41.000Z,53.1114529,8.8565367,24.379
1644298962.5744677,42097.67,2022-02-08T05:42:42.000Z,53.1114602,8.8565276,24.964
1644298963.5822725,42098.68,2022-02-08T05:42:43.000Z,53.1114636,8.8565195,25.45
1644298964.5753357,42099.67,2022-02-08T05:42:44.000Z,53.1114709,8.8565172,26.574
1644298965.581883,42100.68,2022-02-08T05:42:45.000Z,53.111473,8.8565034,26.928
1644298966.5737913,42101.67,2022-02-08T05:42:46.000Z,53.1114764,8.8564827,27.313
1644298967.5812933,42102.68,2022-02-08T05:42:47.000Z,53.111484,8.8564993,28.383
1644298968.5890992,42103.69,2022-02-08T05:42:48.000Z,53.1114859,8.8564793,28.665
1644298969.5813496,42104.68,2022-02-08T05:42:49.000Z,53.1114867,8.8564662,28.803
1644298970.5739217,42105.67,2022-02-08T05:42:50.000Z,53.1114871,8.8564578,28.949
1644298971.581748,42106.68,2022-02-08T05:42:51.000Z,53.1114864,8.8564479,28.97
1644298972.5724833,42107.67,2022-02-08T05:42:52.000Z,53.1114884,8.8564363,29.122
1644298973.6132216,42108.71,2022-02-08T05:42:53.000Z,53.1114781,8.8563698,27.557
1644298974.5925074,42109.69,2022-02-08T05:42:54.000Z,53.1114788,8.8563738,27.6
1644298975.5812128,42110.68,2022-02-08T05:42:55.000Z,53.111478,8.8563695,27.573
1644298976.5722282,42111.67,2022-02-08T05:42:56.000Z,53.1114765,8.856359,27.608
1644298977.580877,42112.68,2022-02-08T05:42:57.000Z,53.1114749,8.8563574,27.62
1644298978.5876641,42113.69,2022-02-08T05:42:58.000Z,53.1114726,8.8563584,27.433
1644298979.5811625,42114.68,2022-02-08T05:42:59.000Z,53.1114672,8.8563374,26.594
1644298980.5911036,42115.69,2022-02-08T05:43:00.000Z,53.1114638,8.8563329,26.399
1644298981.578984,42116.68,2022-02-08T05:43:01.000Z,53.1114608,8.8563254,26.307
1644298982.587986,42117.69,2022-02-08T05:43:02.000Z,53.1114585,8.856327,26.155
1644298983.5857964,42118.68,2022-02-08T05:43:03.000Z,53.1114559,8.8563282,26.106
1644298984.5877864,42119.69,2022-02-08T05:43:04.000Z,53.1114523,8.8563291,26.051
1644298985.579612,42120.68,2022-02-08T05:43:05.000Z,53.1114499,8.8563345,25.983
1644298986.5945349,42121.69,2022-02-08T05:43:06.000Z,53.1114462,8.8563394,25.801
1644298987.5778944,42122.68,2022-02-08T05:43:07.000Z,53.1114451,8.8563332,26.064
1644298988.5852916,42123.68,2022-02-08T05:43:08.000Z,53.1114418,8.8563049,25.829
1644298989.5781958,42124.68,2022-02-08T05:43:09.000Z,53.1114392,8.8563011,26.241
1644298990.5896149,42125.69,2022-02-08T05:43:10.000Z,53.111438,8.8562925,26.809
1644298991.592858,42126.69,2022-02-08T05:43:11.000Z,53.1114382,8.8562884,27.698
1644298992.5848374,42127.68,2022-02-08T05:43:12.000Z,53.1114379,8.8562855,28.294
1644298993.576724,42128.68,2022-02-08T05:43:13.000Z,53.1114359,8.8562778,28.785
1644298994.584864,42129.68,2022-02-08T05:43:14.000Z,53.1114354,8.8562677,29.542
1644298995.5805373,42130.68,2022-02-08T05:43:15.000Z,53.1114337,8.8562632,30.094
1644298996.5840456,42131.68,2022-02-08T05:43:16.000Z,53.1114246,8.8562228,29.63
1644298997.5918486,42132.69,2022-02-08T05:43:17.000Z,53.1114248,8.8562174,30.325
1644298998.5836442,42133.68,2022-02-08T05:43:18.000Z,53.1114249,8.856231,30.977
1644298999.5756104,42134.67,2022-02-08T05:43:19.000Z,53.1114233,8.8562333,31.43
1644299000.5880604,42135.69,2022-02-08T05:43:20.000Z,53.1114285,8.856258,32.913
1644299001.5761302,42136.67,2022-02-08T05:43:21.000Z,53.1114328,8.8562999,34.042
1644299002.5827312,42137.68,2022-02-08T05:43:22.000Z,53.111437,8.8563262,34.998
1644299003.5747216,42138.67,2022-02-08T05:43:23.000Z,53.1114413,8.8563304,36.046
1644299004.5834208,42139.68,2022-02-08T05:43:24.000Z,53.1114421,8.85633,36.648
1644299005.5915499,42140.69,2022-02-08T05:43:25.000Z,53.1114435,8.85634,37.234
1644299006.5831234,42141.68,2022-02-08T05:43:26.000Z,53.111446,8.8563536,37.712
1644299007.5911076,42142.69,2022-02-08T05:43:27.000Z,53.1114469,8.8563424,38.21
1644299008.583052,42143.68,2022-02-08T05:43:28.000Z,53.1114495,8.8563457,38.84
1644299009.598316,42144.7,2022-02-08T05:43:29.000Z,53.111448,8.8563336,38.907
1644299010.5857484,42145.68,2022-02-08T05:43:30.000Z,53.1114481,8.8563399,39.319
1644299011.5907109,42146.69,2022-02-08T05:43:31.000Z,53.1114461,8.8563176,39.448
1644299012.5827491,42147.69,2022-02-08T05:43:32.000Z,53.111445,8.8563077,39.632
1644299013.5944045,42148.69,2022-02-08T05:43:33.000Z,53.1114443,8.8562917,39.898
1644299014.580731,42149.68,2022-02-08T05:43:34.000Z,53.1114421,8.8562729,39.841
1644299015.5725935,42150.67,2022-02-08T05:43:35.000Z,53.1114457,8.8562554,40.43
1644299016.5801215,42151.68,2022-02-08T05:43:36.000Z,53.1114463,8.8562449,40.659
1644299017.5880969,42152.69,2022-02-08T05:43:37.000Z,53.1114473,8.8562645,40.976
1644299018.5818863,42153.68,2022-02-08T05:43:38.000Z,53.1114499,8.8562662,41.422
1644299019.5879924,42154.69,2022-02-08T05:43:39.000Z,53.1114494,8.8562774,42.11
1644299020.5806699,42155.68,2022-02-08T05:43:40.000Z,53.1114567,8.8562684,43.253
1644299021.5886362,42156.69,2022-02-08T05:43:41.000Z,53.1114571,8.8562851,43.749
1644299022.5803416,42157.68,2022-02-08T05:43:42.000Z,53.1114572,8.8562962,44.15
1644299023.5898988,42158.69,2022-02-08T05:43:43.000Z,53.1114586,8.8562988,44.762
1644299024.5801263,42159.68,2022-02-08T05:43:44.000Z,53.1114629,8.8563047,45.249
1644299025.5866086,42160.69,2022-02-08T05:43:45.000Z,53.1114665,8.8563101,45.654
1644299026.5800462,42161.68,2022-02-08T05:43:46.000Z,53.1114668,8.8563208,45.851
1644299027.5863023,42162.68,2022-02-08T05:43:47.000Z,53.1114644,8.8563155,46.147
1644299028.5805428,42163.68,2022-02-08T05:43:48.000Z,53.1114704,8.8563153,46.439
1644299029.588523,42164.69,2022-02-08T05:43:49.000Z,53.1114713,8.8563245,46.724
1644299030.5780663,42165.68,2022-02-08T05:43:50.000Z,53.1114704,8.856328,47.363
1644299031.5854666,42166.68,2022-02-08T05:43:51.000Z,53.1114729,8.8563431,47.697
1644299032.5824313,42167.68,2022-02-08T05:43:52.000Z,53.111468,8.8563468,48.016
1644299033.5862584,42168.68,2022-02-08T05:43:53.000Z,53.1114711,8.856338,49.103
1644299034.576715,42169.68,2022-02-08T05:43:54.000Z,53.1114729,8.8563435,49.311
1644299035.5845144,42170.68,2022-02-08T05:43:55.000Z,53.111482,8.8563607,49.478
1644299036.5767488,42171.68,2022-02-08T05:43:56.000Z,53.1114826,8.8563751,49.54
1644299037.586902,42172.69,2022-02-08T05:43:57.000Z,53.1114882,8.8563821,49.648
1644299038.5774186,42173.68,2022-02-08T05:43:58.000Z,53.1114884,8.8563998,49.36
1644299039.584894,42174.68,2022-02-08T05:43:59.000Z,53.1114802,8.8564011,48.515
1644299040.5759025,42175.67,2022-02-08T05:44:00.000Z,53.1114687,8.8564059,47.682
1644299041.5837538,42176.68,2022-02-08T05:44:01.000Z,53.1114652,8.856427,47.257
1644299042.5755832,42177.67,2022-02-08T05:44:02.000Z,53.1114584,8.8564376,46.559
1644299043.5882554,42178.69,2022-02-08T05:44:03.000Z,53.1114515,8.8564508,45.796
1644299044.5830638,42179.68,2022-02-08T05:44:04.000Z,53.1114541,8.856444,45.959
1644299045.5846944,42180.68,2022-02-08T05:44:05.000Z,53.1114568,8.8564245,46.374
1644299046.5810008,42181.68,2022-02-08T05:44:06.000Z,53.111462,8.8564137,46.862
1644299047.5825682,42182.68,2022-02-08T05:44:07.000Z,53.1114706,8.8564137,47.672
1644299048.5744276,42183.67,2022-02-08T05:44:08.000Z,53.1114794,8.8564289,48.574
1644299049.581992,42184.68,2022-02-08T05:44:09.000Z,53.1114811,8.8564249,48.523
1644299050.5751905,42185.67,2022-02-08T05:44:10.000Z,53.1114893,8.8564229,49.146
1644299051.5884016,42186.69,2022-02-08T05:44:11.000Z,53.1115017,8.8564087,50.28
1644299052.5746386,42187.67,2022-02-08T05:44:12.000Z,53.1115132,8.8563967,51.211
1644299053.5814686,42188.68,2022-02-08T05:44:13.000Z,53.1115265,8.8563926,52.46
1644299054.5742264,42189.67,2022-02-08T05:44:14.000Z,53.1115355,8.8563906,53.603
1644299055.5820956,42190.68,2022-02-08T05:44:15.000Z,53.1115442,8.8563876,54.832
1644299056.5784261,42191.68,2022-02-08T05:44:16.000Z,53.1115577,8.8563941,56.46
1644299057.5840247,42192.68,2022-02-08T05:44:17.000Z,53.1115705,8.8563929,58.056
1644299058.5920568,42193.69,2022-02-08T05:44:18.000Z,53.1115835,8.856393,59.822
1644299059.5804374,42194.68,2022-02-08T05:44:19.000Z,53.1115939,8.8563952,61.33
1644299060.588167,42195.69,2022-02-08T05:44:20.000Z,53.1116056,8.8563999,62.673
1644299061.5802183,42196.68,2022-02-08T05:44:21.000Z,53.1116212,8.8564039,64.256
1644299062.5877976,42197.69,2022-02-08T05:44:22.000Z,53.1116378,8.8563961,65.903
1644299063.5796213,42198.68,2022-02-08T05:44:23.000Z,53.111654,8.8563976,67.393
1644299064.5875747,42199.69,2022-02-08T05:44:24.000Z,53.1116691,8.856417,68.907
1644299065.579101,42200.68,2022-02-08T05:44:25.000Z,53.1116783,8.8564183,69.621
1644299066.5867887,42201.69,2022-02-08T05:44:26.000Z,53.1116924,8.8564132,70.522
1644299067.57975,42202.68,2022-02-08T05:44:27.000Z,53.1117018,8.8564107,71.282
1644299068.5863886,42203.68,2022-02-08T05:44:28.000Z,53.1117124,8.8564075,72.102
1644299069.5784342,42204.68,2022-02-08T05:44:29.000Z,53.1117296,8.8564077,73.28
1644299070.5860527,42205.68,2022-02-08T05:44:30.000Z,53.1117404,8.856393,73.968
1644299071.5779672,42206.68,2022-02-08T05:44:31.000Z,53.1117511,8.8563836,74.638
1644299072.5869086,42207.69,2022-02-08T05:44:32.000Z,53.111762,8.8563784,75.514
1644299073.5775783,42208.68,2022-02-08T05:44:33.000Z,53.1117714,8.8563774,76.39
1644299074.5853674,42209.68,2022-02-08T05:44:34.000Z,53.1117809,8.8563686,77.286
1644299075.577433,42210.68,2022-02-08T05:44:35.000Z,53.1117941,8.8563626,78.496
1644299076.5849996,42211.68,2022-02-08T05:44:36.000Z,53.1118072,8.8563622,79.762
1644299077.5770192,42212.68,2022-02-08T05:44:37.000Z,53.111821,8.856361,80.898
1644299078.5905025,42213.69,2022-02-08T05:44:38.000Z,53.1118288,8.8563669,81.399
1644299079.5782423,42214.68,2022-02-08T05:44:39.000Z,53.11184,8.8563648,82.096
1644299080.5843577,42215.68,2022-02-08T05:44:40.000Z,53.1118507,8.8563724,82.721
1644299081.5826051,42216.68,2022-02-08T05:44:41.000Z,53.1118638,8.8563796,83.467
1644299082.5838187,42217.68,2022-02-08T05:44:42.000Z,53.1118782,8.8563772,84.258
1644299083.5767694,42218.68,2022-02-08T05:44:43.000Z,53.1118932,8.8563715,84.858
1644299084.5833917,42219.68,2022-02-08T05:44:44.000Z,53.1119028,8.8563842,85.448
1644299085.5802383,42220.68,2022-02-08T05:44:45.000Z,53.1119128,8.8563893,85.958
1644299086.5831106,42221.68,2022-02-08T05:44:46.000Z,53.1119204,8.8564038,86.258
1644299087.594674,42222.69,2022-02-08T05:44:47.000Z,53.1119058,8.8564147,84.969
1644299088.5827208,42223.68,2022-02-08T05:44:48.000Z,53.111883,8.8564159,83.523
1644299089.5745857,42224.67,2022-02-08T05:44:49.000Z,53.111858,8.8564185,81.842
1644299090.582485,42225.68,2022-02-08T05:44:50.000Z,53.1118287,8.8564152,79.866
1644299091.5907762,42226.69,2022-02-08T05:44:51.000Z,53.1118003,8.8564119,77.694
1644299092.582031,42227.68,2022-02-08T05:44:52.000Z,53.1117754,8.8564047,75.902
1644299093.5739317,42228.67,2022-02-08T05:44:53.000Z,53.1117517,8.8563869,74.36
1644299094.582672,42229.68,2022-02-08T05:44:54.000Z,53.1117254,8.8563876,73.169
1644299095.5936525,42230.69,2022-02-08T05:44:55.000Z,53.1116984,8.8563859,71.882
1644299096.5814073,42231.68,2022-02-08T05:44:56.000Z,53.1116831,8.8563999,71.764
1644299097.5762389,42232.67,2022-02-08T05:44:57.000Z,53.1116646,8.8564079,71.404
1644299098.5809083,42233.68,2022-02-08T05:44:58.000Z,53.1116435,8.8564098,70.793
