epoch,uptime,time,lat,lon,alt
1644293427.6090305,36562.71,2022-02-08T04:10:27.000Z,53.111032,8.8561792,81.034
1644293428.601076,36563.7,2022-02-08T04:10:28.000Z,53.1110266,8.8561651,82.048
1644293429.6086774,36564.71,2022-02-08T04:10:29.000Z,53.1109509,8.8560948,82.726
1644293430.6004958,36565.7,2022-02-08T04:10:30.000Z,53.1109487,8.8561171,80.857
1644293431.6081984,36566.71,2022-02-08T04:10:31.000Z,53.110941,8.8561088,80.271
1644293432.600085,36567.7,2022-02-08T04:10:32.000Z,53.1109338,8.856109,80.145
1644293433.6088173,36568.71,2022-02-08T04:10:33.000Z,53.1109253,8.8561099,77.656
1644293434.599765,36569.7,2022-02-08T04:10:34.000Z,53.1109172,8.8561032,77.845
1644293435.6075454,36570.71,2022-02-08T04:10:35.000Z,53.1109192,8.8561147,77.634
1644293436.6037228,36571.7,2022-02-08T04:10:36.000Z,53.1109138,8.8561208,77.526
1644293437.613414,36572.71,2022-02-08T04:10:37.000Z,53.1109113,8.8561637,78.809
1644293438.599115,36573.7,2022-02-08T04:10:38.000Z,53.1109645,8.85621,77.048
1644293439.6068573,36574.71,2022-02-08T04:10:39.000Z,53.1109598,8.8562072,79.121
1644293440.602629,36575.7,2022-02-08T04:10:40.000Z,0,0,0
1644293441.6074042,36576.71,2022-02-08T04:10:41.000Z,53.1109121,8.8561792,82.041
1644293442.6145666,36577.71,2022-02-08T04:10:42.000Z,53.1109061,8.8561566,81.272
1644293443.625009,36578.72,2022-02-08T04:10:43.000Z,53.1109056,8.8561819,80.927
1644293444.5981429,36579.7,2022-02-08T04:10:44.000Z,53.1108546,8.8561372,83.717
1644293445.6056442,36580.7,2022-02-08T04:10:45.000Z,53.110852,8.8561325,82.564
1644293446.6181407,36581.72,2022-02-08T04:10:46.000Z,53.1108518,8.8561332,82.343
1644293447.6061194,36582.7,2022-02-08T04:10:47.000Z,53.1108455,8.8561389,82.696
1644293448.613092,36583.71,2022-02-08T04:10:48.000Z,53.1108453,8.8561343,82.492
1644293449.6053514,36584.7,2022-02-08T04:10:49.000Z,53.1109809,8.8562986,37.265
1644293450.6130068,36585.71,2022-02-08T04:10:50.000Z,53.1110426,8.8563843,32.553
1644293451.6062202,36586.7,2022-02-08T04:10:51.000Z,53.1110536,8.8564163,30.082
1644293452.6209886,36587.72,2022-02-08T04:10:52.000Z,53.1110639,8.856449,28.873
1644293453.6054974,36588.7,2022-02-08T04:10:53.000Z,53.1111045,8.8565192,29.64
1644293454.596333,36589.69,2022-02-08T04:10:54.000Z,53.1111095,8.8565429,29.108
1644293455.6041884,36590.7,2022-02-08T04:10:55.000Z,53.1111094,8.8565502,28.865
1644293456.6120148,36591.71,2022-02-08T04:10:56.000Z,53.1111106,8.8566107,27.303
1644293457.6038074,36592.7,2022-02-08T04:10:57.000Z,53.1111231,8.8566995,27.533
1644293458.6130247,36593.71,2022-02-08T04:10:58.000Z,53.1111354,8.8567565,27.582
1644293459.6034465,36594.7,2022-02-08T04:10:59.000Z,53.1111248,8.8568275,24.987
1644293460.6132708,36595.71,2022-02-08T04:11:00.000Z,53.1111374,8.8568595,25.205
1644293461.6030605,36596.7,2022-02-08T04:11:01.000Z,53.1111608,8.8568699,25.573
1644293462.617884,36597.72,2022-02-08T04:11:02.000Z,53.1111842,8.8569122,25.246
1644293463.6022735,36598.7,2022-02-08T04:11:03.000Z,53.1112133,8.8568844,24.698
1644293464.611191,36599.71,2022-02-08T04:11:04.000Z,53.1112221,8.856906,24.643
1644293465.6123126,36600.71,2022-02-08T04:11:05.000Z,53.111242,8.8569001,24.569
1644293466.61159,36601.71,2022-02-08T04:11:06.000Z,53.1112624,8.8569063,24.715
1644293467.6074355,36602.71,2022-02-08T04:11:07.000Z,0,0,0
1644293468.6104262,36603.71,2022-02-08T04:11:08.000Z,53.1112611,8.8568904,23.474
1644293469.6022408,36604.7,2022-02-08T04:11:09.000Z,53.1112648,8.8568998,23.567
1644293470.6093,36605.71,2022-02-08T04:11:10.000Z,53.1112685,8.8569158,23.742
1644293471.6012998,36606.7,2022-02-08T04:11:11.000Z,53.1112563,8.856954,23.334
1644293472.6087801,36607.71,2022-02-08T04:11:12.000Z,53.1112522,8.8569664,23.461
1644293473.6007836,36608.7,2022-02-08T04:11:13.000Z,53.1112418,8.856977,24.394
1644293474.6085303,36609.71,2022-02-08T04:11:14.000Z,53.111202,8.8569909,25.605
1644293475.6003838,36610.7,2022-02-08T04:11:15.000Z,53.1111917,8.8569898,25.484
1644293476.6081903,36611.71,2022-02-08T04:11:16.000Z,53.1111726,8.8569976,25.868
1644293477.600293,36612.7,2022-02-08T04:11:17.000Z,53.1111729,8.8569651,25.769
1644293478.6080291,36613.71,2022-02-08T04:11:18.000Z,53.111178,8.8569609,25.826
1644293479.599571,36614.7,2022-02-08T04:11:19.000Z,53.1111655,8.8569443,26.191
1644293480.6074274,36615.71,2022-02-08T04:11:20.000Z,53.1111635,8.8569095,26.32
1644293481.6051269,36616.7,2022-02-08T04:11:21.000Z,53.1111513,8.8568898,26.636
1644293482.6070533,36617.71,2022-02-08T04:11:22.000Z,53.1111377,8.8568755,26.774
1644293483.606123,36618.7,2022-02-08T04:11:23.000Z,53.1111655,8.8568006,26.609
1644293484.6076403,36619.71,2022-02-08T04:11:24.000Z,53.1111391,8.8567681,26.306
1644293485.599535,36620.7,2022-02-08T04:11:25.000Z,53.1111396,8.8567384,25.846
1644293486.6061234,36621.7,2022-02-08T04:11:26.000Z,53.1111435,8.8566537,24.591
1644293487.598303,36622.7,2022-02-08T04:11:27.000Z,53.1111428,8.8566243,24.38
1644293488.6101325,36623.71,2022-02-08T04:11:28.000Z,53.1111309,8.8565848,24.04
1644293489.5980492,36624.7,2022-02-08T04:11:29.000Z,53.1111196,8.8565826,23.842
1644293490.6114786,36625.71,2022-02-08T04:11:30.000Z,53.1111191,8.8565475,23.242
1644293491.5996652,36626.7,2022-02-08T04:11:31.000Z,53.1111227,8.8564998,23.038
1644293492.6051667,36627.7,2022-02-08T04:11:32.000Z,53.1111108,8.8565023,23.449
1644293493.6078951,36628.71,2022-02-08T04:11:33.000Z,53.111107,8.8564596,23.033
1644293494.6091077,36629.71,2022-02-08T04:11:34.000Z,53.1110996,8.8564221,22.998
1644293495.613487,36630.71,2022-02-08T04:11:35.000Z,53.111129,8.8563308,21.834
1644293496.6053138,36631.7,2022-02-08T04:11:36.000Z,53.11113,8.8563045,21.487
1644293497.6131554,36632.71,2022-02-08T04:11:37.000Z,53.1111366,8.8562872,21.024
1644293498.603903,36633.7,2022-02-08T04:11:38.000Z,53.1111584,8.8562304,19.997
1644293499.6116593,36634.71,2022-02-08T04:11:39.000Z,53.1111639,8.8562338,19.428
1644293500.6053047,36635.7,2022-02-08T04:11:40.000Z,53.111173,8.8562503,19.113
1644293501.6160092,36636.71,2022-02-08T04:11:41.000Z,53.1112074,8.8561786,17.904
1644293502.6041799,36637.7,2022-02-08T04:11:42.000Z,53.1112204,8.8562182,17.739
1644293503.5959878,36638.69,2022-02-08T04:11:43.000Z,53.1112247,8.8562585,17.117
1644293504.6031632,36639.7,2022-02-08T04:11:44.000Z,53.1112687,8.8561737,16.34
1644293505.6159534,36640.71,2022-02-08T04:11:45.000Z,53.1112735,8.8562037,16.814
1644293506.6026702,36641.7,2022-02-08T04:11:46.000Z,53.1112818,8.8562501,17.134
1644293507.6106236,36642.71,2022-02-08T04:11:47.000Z,53.1113073,8.8562447,16.483
1644293508.6024103,36643.7,2022-02-08T04:11:48.000Z,53.1113167,8.8562905,16.415
1644293509.6100836,36644.71,2022-02-08T04:11:49.000Z,53.1113231,8.8563401,16.332
1644293510.6047704,36645.7,2022-02-08T04:11:50.000Z,53.1113096,8.8565303,16.215
1644293511.6099367,36646.71,2022-02-08T04:11:51.000Z,53.1113242,8.8565791,15.843
1644293512.6016304,36647.7,2022-02-08T04:11:52.000Z,53.1113405,8.8566297,15.347
1644293513.6093178,36648.71,2022-02-08T04:11:53.000Z,53.1113703,8.8566413,15.389
1644293514.6011395,36649.7,2022-02-08T04:11:54.000Z,53.1113969,8.8566759,15.834
1644293515.6099288,36650.71,2022-02-08T04:11:55.000Z,53.1114225,8.8567044,16.389
1644293516.6022027,36651.7,2022-02-08T04:11:56.000Z,53.1113923,8.85687,16.888
1644293517.6096919,36652.71,2022-02-08T04:11:57.000Z,53.1114057,8.8569134,16.722
1644293518.6006966,36653.7,2022-02-08T04:11:58.000Z,53.1114071,8.8569556,16.738
1644293519.6084132,36654.71,2022-02-08T04:11:59.000Z,53.1113675,8.8571234,17.251
1644293520.600324,36655.7,2022-02-08T04:12:00.000Z,53.1113708,8.8571771,17.178
1644293521.607922,36656.71,2022-02-08T04:12:01.000Z,53.1113789,8.8572288,17.209
1644293522.601896,36657.7,2022-02-08T04:12:02.000Z,53.1113703,8.8573354,18.181
1644293523.6077294,36658.71,2022-02-08T04:12:03.000Z,53.1113686,8.8573651,18.782
1644293524.6177387,36659.72,2022-02-08T04:12:04.000Z,0,0,0
1644293525.6092544,36660.71,2022-02-08T04:12:05.000Z,0,0,0
1644293526.5990362,36661.7,2022-02-08T04:12:06.000Z,53.1115333,8.8567806,21.969
1644293527.6082256,36662.71,2022-02-08T04:12:07.000Z,53.1116226,8.8564087,23.076
1644293528.599788,36663.7,2022-02-08T04:12:08.000Z,53.1116833,8.8561183,22.61
1644293529.6075096,36664.71,2022-02-08T04:12:09.000Z,53.1116833,8.8560891,22.234
1644293530.5984223,36665.7,2022-02-08T04:12:10.000Z,53.1116706,8.8560986,21.498
1644293531.6069736,36666.71,2022-02-08T04:12:11.000Z,53.1116819,8.8561058,20.21
1644293532.6025412,36667.7,2022-02-08T04:12:12.000Z,53.1116734,8.8560796,20.459
1644293533.6065798,36668.71,2022-02-08T04:12:13.000Z,53.1116615,8.8560509,19.922
1644293534.5988424,36669.7,2022-02-08T04:12:14.000Z,53.1116502,8.8560117,19.379
1644293535.6053588,36670.7,2022-02-08T04:12:15.000Z,53.1116406,8.8559872,19.574
1644293536.6132922,36671.71,2022-02-08T04:12:16.000Z,53.1116283,8.8559642,19.211
1644293537.604981,36672.7,2022-02-08T04:12:17.000Z,53.1116154,8.8559562,20.382
1644293538.5974178,36673.7,2022-02-08T04:12:18.000Z,53.1116038,8.8559426,19.743
1644293539.6046402,36674.7,2022-02-08T04:12:19.000Z,53.1115915,8.8559335,19.508
1644293540.6124206,36675.71,2022-02-08T04:12:20.000Z,53.1115934,8.8559282,18.6
1644293541.6057403,36676.7,2022-02-08T04:12:21.000Z,53.1115819,8.8559138,19.113
1644293542.5962787,36677.69,2022-02-08T04:12:22.000Z,53.1115728,8.8559018,19.82
1644293543.6042404,36678.7,2022-02-08T04:12:23.000Z,53.1115336,8.8558634,25.924
1644293544.6129758,36679.71,2022-02-08T04:12:24.000Z,53.1115107,8.8558318,29.517
1644293545.6049395,36680.7,2022-02-08T04:12:25.000Z,53.1115026,8.8558036,33.326
1644293546.612613,36681.71,2022-02-08T04:12:26.000Z,53.1114788,8.8557674,34.687
1644293547.6034026,36682.7,2022-02-08T04:12:27.000Z,53.1114373,8.8557238,36.481
1644293548.611319,36683.71,2022-02-08T04:12:28.000Z,53.1114039,8.8556735,37.784
1644293549.6083696,36684.71,2022-02-08T04:12:29.000Z,53.1113682,8.8556405,38.685
1644293550.6109223,36685.71,2022-02-08T04:12:30.000Z,53.1113518,8.8556247,39.568
1644293551.6092849,36686.71,2022-02-08T04:12:31.000Z,53.1113405,8.8556147,40.235
1644293552.6198041,36687.72,2022-02-08T04:12:32.000Z,53.1113338,8.8556096,41.015
1644293553.603722,36688.7,2022-02-08T04:12:33.000Z,53.1113469,8.8556279,41.594
1644293554.6103513,36689.71,2022-02-08T04:12:34.000Z,53.1113275,8.8556194,41.906
1644293555.603598,36690.7,2022-02-08T04:12:35.000Z,53.1112656,8.855546,40.849
1644293556.6111145,36691.71,2022-02-08T04:12:36.000Z,53.111265,8.8555633,41.032
1644293557.6018772,36692.7,2022-02-08T04:12:37.000Z,53.1112543,8.8555636,41.001
1644293558.6146016,36693.71,2022-02-08T04:12:38.000Z,53.1112325,8.8555615,40.237
1644293559.6016123,36694.7,2022-02-08T04:12:39.000Z,53.1112251,8.8555439,40.34
1644293560.6091058,36695.71,2022-02-08T04:12:40.000Z,53.1112222,8.855526,40.362
1644293561.6061876,36696.7,2022-02-08T04:12:41.000Z,53.1112442,8.8555337,42.163
1644293562.6099977,36697.71,2022-02-08T04:12:42.000Z,53.1112481,8.8555358,41.591
1644293563.6019356,36698.7,2022-02-08T04:12:43.000Z,53.1112461,8.8555321,41.736
1644293564.618324,36699.72,2022-02-08T04:12:44.000Z,53.1112653,8.855553,43.124
1644293565.6014009,36700.7,2022-02-08T04:12:45.000Z,53.1112588,8.8555383,43.319
1644293566.6077332,36701.71,2022-02-08T04:12:46.000Z,53.1112912,8.8555473,48.589
1644293567.600273,36702.7,2022-02-08T04:12:47.000Z,53.111299,8.85553,49.75
1644293568.6082354,36703.71,2022-02-08T04:12:48.000Z,53.1112889,8.8555053,49.807
1644293569.6216319,36704.72,2022-02-08T04:12:49.000Z,53.1112708,8.855459,49.49
1644293570.6143765,36705.71,2022-02-08T04:12:50.000Z,53.1113106,8.8554963,51.628
1644293571.599447,36706.7,2022-02-08T04:12:51.000Z,53.1113047,8.855494,51.706
1644293572.6070447,36707.71,2022-02-08T04:12:52.000Z,53.111284,8.8554554,51.43
1644293573.5996342,36708.7,2022-02-08T04:12:53.000Z,53.1112831,8.8554481,52.253
1644293574.6111479,36709.71,2022-02-08T04:12:54.000Z,53.1112687,8.8554114,52.203
1644293575.6144953,36710.71,2022-02-08T04:12:55.000Z,53.1112536,8.8553749,52.306
1644293576.6066267,36711.71,2022-02-08T04:12:56.000Z,53.1112647,8.8553709,53.319
1644293577.6140895,36712.71,2022-02-08T04:12:57.000Z,53.1112564,8.8553599,53.369
1644293578.6056912,36713.7,2022-02-08T04:12:58.000Z,53.1112425,8.8553434,53.515
1644293579.5978546,36714.7,2022-02-08T04:12:59.000Z,53.1112858,8.8553891,55.47
1644293580.6054032,36715.7,2022-02-08T04:13:00.000Z,53.1112803,8.8553812,55.255
1644293581.5974758,36716.7,2022-02-08T04:13:01.000Z,53.1112723,8.8553729,55.355
1644293582.6050594,36717.7,2022-02-08T04:13:02.000Z,53.1112552,8.8553549,54.69
1644293583.61285,36718.71,2022-02-08T04:13:03.000Z,53.1112456,8.8553271,55.184
1644293584.6062925,36719.7,2022-02-08T04:13:04.000Z,53.1112407,8.8553266,55.293
1644293585.615777,36720.71,2022-02-08T04:13:05.000Z,53.1112285,8.8553345,53.158
1644293586.6044788,36721.7,2022-02-08T04:13:06.000Z,53.1112296,8.8553578,52.548
1644293587.614669,36722.71,2022-02-08T04:13:07.000Z,53.1112326,8.8553826,51.013
1644293588.6041417,36723.7,2022-02-08T04:13:08.000Z,53.1112273,8.8553985,49.076
1644293589.6119823,36724.71,2022-02-08T04:13:09.000Z,53.1112301,8.8554199,47.365
1644293590.607518,36725.71,2022-02-08T04:13:10.000Z,53.1112296,8.8554201,46.62
1644293591.6139426,36726.71,2022-02-08T04:13:11.000Z,53.1112224,8.8554505,44.187
1644293592.603395,36727.7,2022-02-08T04:13:12.000Z,53.111222,8.8554699,43.063
1644293593.6111767,36728.71,2022-02-08T04:13:13.000Z,53.1112223,8.855482,42.025
1644293594.6028454,36729.7,2022-02-08T04:13:14.000Z,53.1112074,8.8554669,40.41
1644293595.6117966,36730.71,2022-02-08T04:13:15.000Z,53.1112048,8.8554593,39.538
1644293596.6084733,36731.71,2022-02-08T04:13:16.000Z,53.1112018,8.8554586,39.004
1644293597.6115568,36732.71,2022-02-08T04:13:17.000Z,53.1111751,8.8554397,34.925
1644293598.6032975,36733.7,2022-02-08T04:13:18.000Z,53.1111697,8.85542,34.135
1644293599.6111772,36734.71,2022-02-08T04:13:19.000Z,53.1111634,8.8554142,33.227
1644293600.6179798,36735.72,2022-02-08T04:13:20.000Z,53.1111505,8.855405,31.042
1644293601.6146202,36736.71,2022-02-08T04:13:21.000Z,53.1111393,8.8553755,30.167
1644293602.601853,36737.7,2022-02-08T04:13:22.000Z,53.111131,8.8553561,28.421
1644293603.6096005,36738.71,2022-02-08T04:13:23.000Z,53.1111073,8.8553264,26.47
1644293604.6029842,36739.7,2022-02-08T04:13:24.000Z,53.1110953,8.8552994,25.057
1644293605.6091046,36740.71,2022-02-08T04:13:25.000Z,53.1110856,8.855276,24.142
1644293606.60628,36741.7,2022-02-08T04:13:26.000Z,53.1110736,8.8552454,23.495
1644293607.6110768,36742.71,2022-02-08T04:13:27.000Z,53.1110619,8.8552171,22.461
1644293608.6009216,36743.7,2022-02-08T04:13:28.000Z,53.1110505,8.8551898,21.7
1644293609.608324,36744.71,2022-02-08T04:13:29.000Z,53.1110623,8.8551822,23.139
1644293610.6002007,36745.7,2022-02-08T04:13:30.000Z,53.1110524,8.85516,22.939
1644293611.6080542,36746.71,2022-02-08T04:13:31.000Z,53.1110427,8.8551341,23.114
1644293612.5997868,36747.7,2022-02-08T04:13:32.000Z,53.1110441,8.855126,22.944
1644293613.6077323,36748.71,2022-02-08T04:13:33.000Z,53.1110376,8.8551126,22.143
1644293614.599392,36749.7,2022-02-08T04:13:34.000Z,53.1110318,8.8551012,20.254
1644293615.6083887,36750.71,2022-02-08T04:13:35.000Z,53.1110094,8.8550716,19.219
1644293616.6149151,36751.71,2022-02-08T04:13:36.000Z,53.1110024,8.8550585,18.703
1644293617.6080527,36752.71,2022-02-08T04:13:37.000Z,53.1109946,8.8550396,19.154
1644293618.633964,36753.73,2022-02-08T04:13:38.000Z,53.1110014,8.8550334,20.714
1644293619.6066918,36754.71,2022-02-08T04:13:39.000Z,53.1109944,8.8550252,19.848
1644293620.5986145,36755.7,2022-02-08T04:13:40.000Z,53.1109877,8.8550163,19.642
1644293621.6074262,36756.71,2022-02-08T04:13:41.000Z,53.1109842,8.8550148,19.246
1644293622.5981317,36757.7,2022-02-08T04:13:42.000Z,53.1109799,8.8550137,19.036
1644293623.6057982,36758.7,2022-02-08T04:13:43.000Z,53.1109757,8.8550118,18.691
1644293624.6036067,36759.7,2022-02-08T04:13:44.000Z,53.1110135,8.8550418,21.936
1644293625.6053324,36760.7,2022-02-08T04:13:45.000Z,53.1110094,8.8550402,22.011
1644293626.614037,36761.71,2022-02-08T04:13:46.000Z,53.1110077,8.855042,21.432
1644293627.6063526,36762.71,2022-02-08T04:13:47.000Z,53.1110033,8.8550442,20.545
1644293628.612667,36763.71,2022-02-08T04:13:48.000Z,53.1110025,8.8550533,20.1
1644293629.604595,36764.7,2022-02-08T04:13:49.000Z,53.111001,8.8550631,19.996
1644293630.6149662,36765.71,2022-02-08T04:13:50.000Z,53.110988,8.8550652,18.958
1644293631.6068192,36766.71,2022-02-08T04:13:51.000Z,53.1109868,8.8550777,19.128
1644293632.6119566,36767.71,2022-02-08T04:13:52.000Z,53.1109855,8.8550909,18.696
1644293633.603846,36768.7,2022-02-08T04:13:53.000Z,53.1110271,8.8551343,22.426
1644293634.6119936,36769.71,2022-02-08T04:13:54.000Z,53.1110283,8.8551514,21.713
1644293635.6047263,36770.7,2022-02-08T04:13:55.000Z,53.1110295,8.855169,21.163
1644293636.612106,36771.71,2022-02-08T04:13:56.000Z,53.1110024,8.8551738,16.338
1644293637.6066496,36772.71,2022-02-08T04:13:57.000Z,53.1110039,8.8551893,15.835
1644293638.6111932,36773.71,2022-02-08T04:13:58.000Z,53.1110058,8.8552056,14.396
1644293639.6028776,36774.7,2022-02-08T04:13:59.000Z,53.1109959,8.8552118,12.643
1644293640.6108513,36775.71,2022-02-08T04:14:00.000Z,53.1109968,8.855226,11.799
1644293641.6037009,36776.7,2022-02-08T04:14:01.000Z,53.1109947,8.8552296,12.126
1644293642.6103625,36777.71,2022-02-08T04:14:02.000Z,53.1109655,8.8552275,7.279
1644293643.602055,36778.7,2022-02-08T04:14:03.000Z,53.1109645,8.8552274,8.853
1644293644.6109657,36779.71,2022-02-08T04:14:04.000Z,53.1109642,8.8552327,9.558
1644293645.6091263,36780.71,2022-02-08T04:14:05.000Z,53.1109586,8.8552419,8.024
1644293646.609617,36781.71,2022-02-08T04:14:06.000Z,53.1109568,8.855257,6.567
1644293647.6027257,36782.7,2022-02-08T04:14:07.000Z,53.1109346,8.8552496,4.373
1644293648.609259,36783.71,2022-02-08T04:14:08.000Z,53.1109121,8.8552428,2.199
1644293649.6011817,36784.7,2022-02-08T04:14:09.000Z,53.1108967,8.8552457,-0.842
1644293650.6088274,36785.71,2022-02-08T04:14:10.000Z,53.1108823,8.8552461,-2.485
1644293651.600906,36786.7,2022-02-08T04:14:11.000Z,53.1108711,8.8552302,-4.171
1644293652.6087484,36787.71,2022-02-08T04:14:12.000Z,53.1108795,8.8552281,-1.421
1644293653.6017041,36788.7,2022-02-08T04:14:13.000Z,53.1108625,8.8552392,-2.486
1644293654.6083596,36789.71,2022-02-08T04:14:14.000Z,53.1108434,8.8552221,-3.608
1644293655.6003866,36790.7,2022-02-08T04:14:15.000Z,53.1108398,8.8552259,-3.279
1644293656.608063,36791.71,2022-02-08T04:14:16.000Z,53.1108215,8.8552221,-4.139
1644293657.6156764,36792.71,2022-02-08T04:14:17.000Z,53.1108157,8.8552208,-5.053
1644293658.61022,36793.71,2022-02-08T04:14:18.000Z,53.1108039,8.8552252,-8.77
1644293659.5992358,36794.7,2022-02-08T04:14:19.000Z,53.1108015,8.8552212,-9.667
1644293660.6069314,36795.71,2022-02-08T04:14:20.000Z,53.1107949,8.8552003,-10.313
1644293661.59891,36796.7,2022-02-08T04:14:21.000Z,53.1108109,8.8550507,-6.856
1644293662.6066606,36797.71,2022-02-08T04:14:22.000Z,53.1108084,8.8549169,-7.304
1644293663.6021395,36798.7,2022-02-08T04:14:23.000Z,0,0,0
1644293664.606066,36799.7,2022-02-08T04:14:24.000Z,53.1108175,8.8547993,-9.504
1644293665.6149573,36800.71,2022-02-08T04:14:25.000Z,53.1108054,8.8547714,-10.584
1644293666.605844,36801.7,2022-02-08T04:14:26.000Z,53.110807,8.8547395,-11.124
1644293667.6137207,36802.71,2022-02-08T04:14:27.000Z,53.1107943,8.8547437,-9.333
1644293668.6056564,36803.7,2022-02-08T04:14:28.000Z,53.1107758,8.8547288,-10.114
1644293669.61351,36804.71,2022-02-08T04:14:29.000Z,53.1107688,8.8547013,-10.688
1644293670.6050906,36805.7,2022-02-08T04:14:30.000Z,53.1107633,8.854708,-11.271
1644293671.613129,36806.71,2022-02-08T04:14:31.000Z,53.110735,8.854705,-11.902
1644293672.6060567,36807.7,2022-02-08T04:14:32.000Z,53.1107246,8.8546819,-12.264
1644293673.6129122,36808.71,2022-02-08T04:14:33.000Z,53.1107196,8.8547038,-9.76
1644293674.6062768,36809.7,2022-02-08T04:14:34.000Z,53.1107112,8.854685,-10.057
1644293675.6123805,36810.71,2022-02-08T04:14:35.000Z,53.1106912,8.8546775,-10.415
1644293676.6076462,36811.71,2022-02-08T04:14:36.000Z,53.1106814,8.8546985,-12.685
1644293677.6136177,36812.71,2022-02-08T04:14:37.000Z,53.1106718,8.8546833,-13.04
1644293678.6047325,36813.7,2022-02-08T04:14:38.000Z,53.1106559,8.8546718,-13.375
1644293679.6115868,36814.71,2022-02-08T04:14:39.000Z,53.1106504,8.8546595,-10.948
1644293680.6033807,36815.7,2022-02-08T04:14:40.000Z,53.1106473,8.8546379,-11.111
1644293681.6113162,36816.71,2022-02-08T04:14:41.000Z,53.1106483,8.854612,-11.269
1644293682.602984,36817.7,2022-02-08T04:14:42.000Z,53.1106325,8.8546904,-13.762
1644293683.6109965,36818.71,2022-02-08T04:14:43.000Z,53.1106245,8.854679,-13.896
1644293684.603228,36819.7,2022-02-08T04:14:44.000Z,53.1106203,8.854667,-12.765
1644293685.594513,36820.69,2022-02-08T04:14:45.000Z,53.1106159,8.8546269,-13.058
1644293686.6024103,36821.7,2022-02-08T04:14:46.000Z,53.1106053,8.8546225,-13.902
1644293687.6103728,36822.71,2022-02-08T04:14:47.000Z,53.1106109,8.854633,-14.748
1644293688.6022017,36823.7,2022-02-08T04:14:48.000Z,53.110622,8.8546838,-15.075
1644293689.609954,36824.71,2022-02-08T04:14:49.000Z,53.1106149,8.8546849,-16.296
1644293690.6065,36825.71,2022-02-08T04:14:50.000Z,53.1106188,8.8546918,-17.476
1644293691.6137214,36826.71,2022-02-08T04:14:51.000Z,53.1106153,8.8547438,-18.54
1644293692.606671,36827.71,2022-02-08T04:14:52.000Z,53.1106164,8.8547131,-20.002
1644293693.6105225,36828.71,2022-02-08T04:14:53.000Z,53.110611,8.8547294,-21.395
1644293694.6021683,36829.7,2022-02-08T04:14:54.000Z,53.1106292,8.8547488,-21.517
1644293695.6101208,36830.71,2022-02-08T04:14:55.000Z,53.110625,8.8547326,-22.512
1644293696.6008725,36831.7,2022-02-08T04:14:56.000Z,53.1106227,8.8547267,-23.202
1644293697.609376,36832.71,2022-02-08T04:14:57.000Z,53.1106065,8.8547384,-24.676
1644293698.6001549,36833.7,2022-02-08T04:14:58.000Z,53.1106039,8.8547489,-25.046
