epoch,uptime,time,lat,lon,alt
1644254499.583666,2538.59,2022-02-07T17:21:39.000Z,53.1111721,8.8568371,30.939
1644254500.5757072,2539.58,2022-02-07T17:21:40.000Z,53.111166,8.8568403,29.857
1644254501.5834942,2540.59,2022-02-07T17:21:41.000Z,53.1111646,8.8568206,28.663
1644254502.5751452,2541.58,2022-02-07T17:21:42.000Z,53.1111646,8.8568064,27.586
1644254503.583039,2542.59,2022-02-07T17:21:43.000Z,53.1111587,8.8567923,26.202
1644254504.574775,2543.58,2022-02-07T17:21:44.000Z,53.1111561,8.856781,25.173
1644254505.582737,2544.59,2022-02-07T17:21:45.000Z,53.1111588,8.8567628,23.919
1644254506.5830588,2545.59,2022-02-07T17:21:46.000Z,53.1111674,8.856741,23.557
1644254507.5834858,2546.59,2022-02-07T17:21:47.000Z,53.1111589,8.8567272,22.341
1644254508.5926986,2547.6,2022-02-07T17:21:48.000Z,53.1111535,8.8567245,21.024
1644254509.5814898,2548.59,2022-02-07T17:21:49.000Z,53.1111553,8.8567353,20.833
1644254510.5890956,2549.6,2022-02-07T17:21:50.000Z,53.1111478,8.8567226,19.968
1644254511.5817947,2550.59,2022-02-07T17:21:51.000Z,53.1111422,8.8567119,19.122
1644254512.5888565,2551.59,2022-02-07T17:21:52.000Z,53.111128,8.8567074,18.129
1644254513.5864198,2552.59,2022-02-07T17:21:53.000Z,53.1111225,8.8567003,16.932
1644254514.5882497,2553.59,2022-02-07T17:21:54.000Z,53.111119,8.8566954,16.154
1644254515.5807774,2554.59,2022-02-07T17:21:55.000Z,53.1111248,8.8566876,15.964
1644254516.5936184,2555.6,2022-02-07T17:21:56.000Z,53.1111215,8.8566809,15.373
1644254517.5800924,2556.59,2022-02-07T17:21:57.000Z,53.1111165,8.8566696,15.381
1644254518.5881124,2557.59,2022-02-07T17:21:58.000Z,53.1111332,8.8566767,16.061
1644254519.5805573,2558.59,2022-02-07T17:21:59.000Z,53.1111287,8.8566635,16.446
1644254520.6032612,2559.61,2022-02-07T17:22:00.000Z,53.1111248,8.8566519,16.735
1644254521.5793233,2560.59,2022-02-07T17:22:01.000Z,53.1111409,8.8566579,17.612
1644254522.6252136,2561.63,2022-02-07T17:22:02.000Z,53.1111386,8.8566498,17.462
1644254523.5787401,2562.58,2022-02-07T17:22:03.000Z,53.1111358,8.8566436,17.145
1644254524.586637,2563.59,2022-02-07T17:22:04.000Z,53.1111385,8.8566534,17.354
1644254525.586752,2564.59,2022-02-07T17:22:05.000Z,53.1111346,8.856651,17.339
1644254526.5910358,2565.6,2022-02-07T17:22:06.000Z,53.1111325,8.8566498,17.762
1644254527.5852828,2566.59,2022-02-07T17:22:07.000Z,53.1111182,8.8566407,17.38
1644254528.5866559,2567.59,2022-02-07T17:22:08.000Z,53.1111124,8.856635,16.983
1644254529.5782118,2568.58,2022-02-07T17:22:09.000Z,53.1111086,8.8566276,17.055
1644254530.5859697,2569.59,2022-02-07T17:22:10.000Z,53.1111128,8.8566358,17.069
1644254531.5779798,2570.58,2022-02-07T17:22:11.000Z,53.1111033,8.8566286,17.118
1644254532.5858166,2571.59,2022-02-07T17:22:12.000Z,53.1110989,8.856626,16.867
1644254533.5936356,2572.6,2022-02-07T17:22:13.000Z,53.1111046,8.8566282,17.328
1644254534.5858686,2573.59,2022-02-07T17:22:14.000Z,53.1110987,8.8566325,16.623
1644254535.5935004,2574.6,2022-02-07T17:22:15.000Z,53.1110907,8.8566305,15.512
1644254536.5849004,2575.59,2022-02-07T17:22:16.000Z,53.1110922,8.856636,15.265
1644254537.5924125,2576.6,2022-02-07T17:22:17.000Z,53.1110833,8.8566316,14.386
1644254538.5841691,2577.59,2022-02-07T17:22:18.000Z,53.1110738,8.856627,13.39
1644254539.5974252,2578.6,2022-02-07T17:22:19.000Z,53.1110638,8.8566398,11.787
1644254540.5839572,2579.59,2022-02-07T17:22:20.000Z,53.1110439,8.8566534,9.401
1644254541.5917382,2580.6,2022-02-07T17:22:21.000Z,53.1110256,8.8566591,7.255
1644254542.586685,2581.59,2022-02-07T17:22:22.000Z,53.1110124,8.856671,5.849
1644254543.5914829,2582.6,2022-02-07T17:22:23.000Z,53.1109983,8.8566684,4.387
1644254544.6223507,2583.63,2022-02-07T17:22:24.000Z,53.1109934,8.8566602,3.944
1644254545.5929718,2584.6,2022-02-07T17:22:25.000Z,53.1109633,8.8566616,0.683
1644254546.5835297,2585.59,2022-02-07T17:22:26.000Z,53.1109504,8.8566722,-1.035
1644254547.5911727,2586.6,2022-02-07T17:22:27.000Z,53.1109314,8.8566747,-3.373
1644254548.6013687,2587.61,2022-02-07T17:22:28.000Z,53.110921,8.8566854,-4.73
1644254549.5909276,2588.6,2022-02-07T17:22:29.000Z,53.1109128,8.8566933,-5.908
1644254550.5828936,2589.59,2022-02-07T17:22:30.000Z,53.1109045,8.8566949,-7.172
1644254551.5905182,2590.6,2022-02-07T17:22:31.000Z,53.110894,8.856702,-8.639
1644254552.5826693,2591.59,2022-02-07T17:22:32.000Z,53.1108872,8.8567055,-9.716
1644254553.5899093,2592.6,2022-02-07T17:22:33.000Z,53.1108811,8.8567077,-10.635
1644254554.5842993,2593.59,2022-02-07T17:22:34.000Z,53.1108853,8.8567041,-10.743
1644254555.5740232,2594.58,2022-02-07T17:22:35.000Z,53.1108763,8.8567006,-11.956
1644254556.586503,2595.59,2022-02-07T17:22:36.000Z,53.1108715,8.8567,-12.742
1644254557.588688,2596.59,2022-02-07T17:22:37.000Z,53.1108551,8.8567008,-14.384
1644254558.581367,2597.59,2022-02-07T17:22:38.000Z,53.11085,8.8566944,-15.007
1644254559.5890248,2598.6,2022-02-07T17:22:39.000Z,53.1108461,8.8566951,-15.509
1644254560.582928,2599.59,2022-02-07T17:22:40.000Z,53.1108335,8.8566967,-16.836
1644254561.5912838,2600.6,2022-02-07T17:22:41.000Z,53.110832,8.8566947,-16.623
1644254562.5804076,2601.59,2022-02-07T17:22:42.000Z,53.1108281,8.8566921,-16.451
1644254563.5879304,2602.59,2022-02-07T17:22:43.000Z,53.1108153,8.8566997,-16.554
1644254564.5854423,2603.59,2022-02-07T17:22:44.000Z,53.1108195,8.8566913,-16.116
1644254565.5876672,2604.59,2022-02-07T17:22:45.000Z,53.1108123,8.8566956,-15.563
1644254566.5850012,2605.59,2022-02-07T17:22:46.000Z,53.1108097,8.8566933,-15.979
1644254567.587553,2606.59,2022-02-07T17:22:47.000Z,53.1108085,8.8566968,-16.01
1644254568.595156,2607.6,2022-02-07T17:22:48.000Z,53.1108093,8.8566969,-16.018
1644254569.587019,2608.59,2022-02-07T17:22:49.000Z,53.1108104,8.8566963,-16.049
1644254570.578391,2609.58,2022-02-07T17:22:50.000Z,53.110813,8.8567006,-16.083
1644254571.5885646,2610.59,2022-02-07T17:22:51.000Z,53.1108155,8.8567005,-16.114
1644254572.6144736,2611.62,2022-02-07T17:22:52.000Z,53.1108107,8.8566991,-16.486
1644254573.6021054,2612.61,2022-02-07T17:22:53.000Z,53.1108197,8.8567026,-16.87
1644254574.6098473,2613.62,2022-02-07T17:22:54.000Z,53.1107955,8.8566955,-17.07
1644254575.6023502,2614.61,2022-02-07T17:22:55.000Z,53.1107817,8.8566933,-17.276
1644254576.6253219,2615.63,2022-02-07T17:22:56.000Z,53.1107837,8.8566928,-17.66
1644254577.6172528,2616.62,2022-02-07T17:22:57.000Z,53.1107818,8.8566922,-18.417
1644254578.6249278,2617.63,2022-02-07T17:22:58.000Z,53.110777,8.8566901,-21.81
1644254579.6172578,2618.62,2022-02-07T17:22:59.000Z,53.1107752,8.85669,-25.693
1644254580.6138406,2619.62,2022-02-07T17:23:00.000Z,53.1107682,8.8566866,-29.073
1644254581.6041267,2620.61,2022-02-07T17:23:01.000Z,53.1107628,8.8566888,-32.759
1644254582.6086946,2621.61,2022-02-07T17:23:02.000Z,53.1107592,8.8566873,-36.072
1644254583.6189075,2622.63,2022-02-07T17:23:03.000Z,53.1107542,8.8566818,-38.858
1644254584.6077483,2623.61,2022-02-07T17:23:04.000Z,53.1107472,8.8566813,-41.595
1644254585.6161783,2624.62,2022-02-07T17:23:05.000Z,53.1107382,8.8566784,-43.943
1644254586.6074333,2625.61,2022-02-07T17:23:06.000Z,53.1107338,8.85668,-46.322
1644254587.5993612,2626.61,2022-02-07T17:23:07.000Z,53.1107281,8.8566786,-48.544
1644254588.5918822,2627.6,2022-02-07T17:23:08.000Z,53.1107228,8.8566795,-51.086
1644254589.600543,2628.61,2022-02-07T17:23:09.000Z,53.1107153,8.8566797,-53.796
1644254590.591678,2629.6,2022-02-07T17:23:10.000Z,53.1107106,8.8566814,-55.967
1644254591.5986307,2630.6,2022-02-07T17:23:11.000Z,53.1107017,8.8566791,-57.856
1644254592.6071706,2631.61,2022-02-07T17:23:12.000Z,53.1106961,8.856678,-59.633
1644254593.5994234,2632.61,2022-02-07T17:23:13.000Z,53.1106891,8.8566758,-61.451
1644254594.5904195,2633.6,2022-02-07T17:23:14.000Z,53.1106819,8.8566726,-63.083
1644254595.5994923,2634.61,2022-02-07T17:23:15.000Z,53.1106748,8.8566713,-64.685
1644254596.5904133,2635.6,2022-02-07T17:23:16.000Z,53.1106695,8.8566681,-66.302
1644254597.6053262,2636.61,2022-02-07T17:23:17.000Z,53.1106606,8.8566698,-68.065
1644254598.5903301,2637.6,2022-02-07T17:23:18.000Z,53.110642,8.8566609,-69.897
1644254599.597672,2638.6,2022-02-07T17:23:19.000Z,53.1106392,8.8566613,-71.36
1644254600.58951,2639.6,2022-02-07T17:23:20.000Z,53.1106363,8.8566617,-72.818
1644254601.5972557,2640.6,2022-02-07T17:23:21.000Z,53.1106457,8.8566718,-73.293
1644254602.5891218,2641.6,2022-02-07T17:23:22.000Z,53.1106412,8.8566701,-74.317
1644254603.5971835,2642.6,2022-02-07T17:23:23.000Z,53.1106357,8.8566699,-75.238
1644254604.5883515,2643.59,2022-02-07T17:23:24.000Z,53.1106331,8.8566689,-76.111
1644254605.5960832,2644.6,2022-02-07T17:23:25.000Z,53.1106318,8.856673,-76.927
1644254606.5880573,2645.59,2022-02-07T17:23:26.000Z,53.1106244,8.8566714,-78.944
1644254607.596342,2646.6,2022-02-07T17:23:27.000Z,53.1106209,8.8566745,-79.859
1644254608.587738,2647.59,2022-02-07T17:23:28.000Z,53.1106192,8.8566683,-80.781
1644254609.5959678,2648.6,2022-02-07T17:23:29.000Z,53.1106044,8.8566616,-82.654
1644254610.5883029,2649.59,2022-02-07T17:23:30.000Z,53.1105998,8.85666,-83.519
1644254611.5954676,2650.6,2022-02-07T17:23:31.000Z,53.1105925,8.8566645,-84.382
1644254612.5992944,2651.61,2022-02-07T17:23:32.000Z,53.1105842,8.8566676,-85.372
1644254613.5972743,2652.61,2022-02-07T17:23:33.000Z,53.1105712,8.8566839,-86.381
1644254614.5928953,2653.6,2022-02-07T17:23:34.000Z,53.1105642,8.8566873,-87.134
1644254615.594809,2654.6,2022-02-07T17:23:35.000Z,53.1105529,8.8566972,-88.018
1644254616.602105,2655.61,2022-02-07T17:23:36.000Z,53.1106603,8.8566596,-57.721
1644254617.5944548,2656.6,2022-02-07T17:23:37.000Z,53.1106567,8.8566676,-58.238
1644254618.5863278,2657.59,2022-02-07T17:23:38.000Z,53.1106511,8.8566685,-58.98
1644254619.5937107,2658.6,2022-02-07T17:23:39.000Z,53.1106567,8.8566695,-59.558
1644254620.5862997,2659.59,2022-02-07T17:23:40.000Z,53.1106542,8.8566751,-60.212
1644254621.5935273,2660.6,2022-02-07T17:23:41.000Z,53.1106414,8.8566756,-61.129
1644254622.6012273,2661.61,2022-02-07T17:23:42.000Z,53.1106303,8.856693,-61.863
1644254623.5935133,2662.6,2022-02-07T17:23:43.000Z,53.1106252,8.8567032,-62.609
1644254624.600831,2663.61,2022-02-07T17:23:44.000Z,53.1106321,8.8567348,-63.124
1644254625.5934317,2664.6,2022-02-07T17:23:45.000Z,53.1106259,8.8567444,-64.173
1644254626.6010008,2665.61,2022-02-07T17:23:46.000Z,53.1106121,8.856773,-65.359
1644254627.5929246,2666.6,2022-02-07T17:23:47.000Z,53.110594,8.8567654,-67.001
1644254628.5927215,2667.6,2022-02-07T17:23:48.000Z,53.1105818,8.8567932,-68.333
1644254629.5763376,2668.58,2022-02-07T17:23:49.000Z,53.1105687,8.8568174,-69.569
1644254630.5845823,2669.59,2022-02-07T17:23:50.000Z,53.1105436,8.8568021,-71.281
1644254631.5759983,2670.58,2022-02-07T17:23:51.000Z,53.1105387,8.8568116,-72.384
1644254632.5839653,2671.59,2022-02-07T17:23:52.000Z,53.1105341,8.8568035,-73.405
1644254633.575076,2672.58,2022-02-07T17:23:53.000Z,53.1105327,8.8567968,-74.51
1644254634.5829608,2673.59,2022-02-07T17:23:54.000Z,53.110521,8.8568048,-75.675
1644254635.5971057,2674.6,2022-02-07T17:23:55.000Z,53.1105131,8.8568108,-76.79
1644254636.5827577,2675.59,2022-02-07T17:23:56.000Z,53.110519,8.8568219,-77.586
1644254637.5937684,2676.6,2022-02-07T17:23:57.000Z,53.1105113,8.8568341,-78.698
1644254638.5823553,2677.59,2022-02-07T17:23:58.000Z,53.110513,8.8568426,-79.479
1644254639.5909052,2678.6,2022-02-07T17:23:59.000Z,53.1105253,8.8568576,-79.966
1644254640.5818639,2679.59,2022-02-07T17:24:00.000Z,53.110525,8.8568648,-80.765
1644254641.5906577,2680.6,2022-02-07T17:24:01.000Z,53.1105277,8.8568706,-81.41
1644254642.5903437,2681.6,2022-02-07T17:24:02.000Z,53.1105482,8.8568648,-81.922
1644254643.5920656,2682.6,2022-02-07T17:24:03.000Z,53.110558,8.8568555,-82.373
1644254644.5873265,2683.59,2022-02-07T17:24:04.000Z,53.1105731,8.8568519,-82.763
1644254645.5894213,2684.6,2022-02-07T17:24:05.000Z,53.1105714,8.856827,-83.353
1644254646.5813081,2685.59,2022-02-07T17:24:06.000Z,53.1105921,8.8568226,-83.722
1644254647.58899,2686.6,2022-02-07T17:24:07.000Z,53.1106064,8.8568207,-84.088
1644254648.580968,2687.59,2022-02-07T17:24:08.000Z,53.1105989,8.85681,-85.034
1644254649.5879977,2688.59,2022-02-07T17:24:09.000Z,53.110615,8.8567985,-85.375
1644254650.5805726,2689.59,2022-02-07T17:24:10.000Z,53.1106209,8.8568009,-85.7
1644254651.5917194,2690.6,2022-02-07T17:24:11.000Z,53.1106234,8.8567968,-86.249
1644254652.5804932,2691.59,2022-02-07T17:24:12.000Z,53.1106367,8.8567906,-86.406
1644254653.588076,2692.59,2022-02-07T17:24:13.000Z,53.1106501,8.8567855,-86.546
1644254654.580096,2693.59,2022-02-07T17:24:14.000Z,53.1106289,8.8567725,-87.323
1644254655.5877547,2694.59,2022-02-07T17:24:15.000Z,53.1106342,8.8567653,-87.447
1644254656.5789318,2695.59,2022-02-07T17:24:16.000Z,53.1106416,8.8567752,-87.539
1644254657.5874324,2696.59,2022-02-07T17:24:17.000Z,53.1106256,8.8567574,-88.207
1644254658.5811133,2697.59,2022-02-07T17:24:18.000Z,53.1106289,8.8567461,-88.187
1644254659.5899403,2698.6,2022-02-07T17:24:19.000Z,53.1106324,8.8567492,-88.262
1644254660.5786793,2699.58,2022-02-07T17:24:20.000Z,53.1106231,8.8567354,-88.818
1644254661.586452,2700.59,2022-02-07T17:24:21.000Z,53.1106232,8.8567425,-88.895
1644254662.5782878,2701.58,2022-02-07T17:24:22.000Z,53.1106286,8.8567431,-89.029
1644254663.5860946,2702.59,2022-02-07T17:24:23.000Z,53.110649,8.856735,-88.767
1644254664.5822425,2703.59,2022-02-07T17:24:24.000Z,53.1106493,8.856729,-88.812
1644254665.5857954,2704.59,2022-02-07T17:24:25.000Z,53.1106528,8.8567332,-89.028
1644254666.5776913,2705.58,2022-02-07T17:24:26.000Z,53.1106409,8.8567309,-89.56
1644254667.585561,2706.59,2022-02-07T17:24:27.000Z,53.110634,8.8567421,-89.842
1644254668.576894,2707.58,2022-02-07T17:24:28.000Z,53.110638,8.8567361,-90.091
1644254669.5847538,2708.59,2022-02-07T17:24:29.000Z,53.1106096,8.8567153,-90.795
1644254670.5765626,2709.58,2022-02-07T17:24:30.000Z,53.1106082,8.8567119,-90.924
1644254671.5900774,2710.6,2022-02-07T17:24:31.000Z,53.1106077,8.8567088,-91.001
1644254672.5767245,2711.58,2022-02-07T17:24:32.000Z,53.110587,8.8566753,-91.671
1644254673.5839891,2712.59,2022-02-07T17:24:33.000Z,53.1105867,8.8566683,-91.533
1644254674.583523,2713.59,2022-02-07T17:24:34.000Z,53.1105862,8.8566604,-91.335
1644254675.5876617,2714.59,2022-02-07T17:24:35.000Z,53.1105767,8.8566477,-91.598
1644254676.5754137,2715.58,2022-02-07T17:24:36.000Z,53.1105752,8.856648,-91.751
1644254677.5837467,2716.59,2022-02-07T17:24:37.000Z,53.1105755,8.8566469,-91.696
1644254678.5755005,2717.58,2022-02-07T17:24:38.000Z,53.1105711,8.8566343,-91.604
1644254679.5827334,2718.59,2022-02-07T17:24:39.000Z,53.1105728,8.8566355,-91.463
1644254680.5751982,2719.58,2022-02-07T17:24:40.000Z,53.1105756,8.8566333,-91.18
1644254681.583099,2720.59,2022-02-07T17:24:41.000Z,53.1105782,8.8566455,-90.833
1644254682.5751948,2721.58,2022-02-07T17:24:42.000Z,53.1105809,8.8566377,-90.355
1644254683.5828395,2722.59,2022-02-07T17:24:43.000Z,53.1105803,8.8566241,-89.65
1644254684.5745616,2723.58,2022-02-07T17:24:44.000Z,53.1105789,8.8566151,-89.177
1644254685.5826883,2724.59,2022-02-07T17:24:45.000Z,53.1105784,8.8566025,-88.419
1644254686.589948,2725.6,2022-02-07T17:24:46.000Z,53.1105803,8.8565937,-87.83
1644254687.5815198,2726.59,2022-02-07T17:24:47.000Z,53.1105716,8.8565823,-87.491
1644254688.5902607,2727.6,2022-02-07T17:24:48.000Z,53.1105713,8.8565756,-86.921
1644254689.5811734,2728.59,2022-02-07T17:24:49.000Z,53.1105763,8.8565657,-86.244
1644254690.5889933,2729.6,2022-02-07T17:24:50.000Z,53.1105741,8.856548,-85.795
1644254691.5808842,2730.59,2022-02-07T17:24:51.000Z,53.1105755,8.8565397,-85.206
1644254692.5890791,2731.6,2022-02-07T17:24:52.000Z,53.1105764,8.856529,-84.515
1644254693.5863986,2732.59,2022-02-07T17:24:53.000Z,53.1105901,8.8565471,-83.29
1644254694.5908625,2733.6,2022-02-07T17:24:54.000Z,53.1105931,8.8565356,-82.478
1644254695.5806065,2734.59,2022-02-07T17:24:55.000Z,53.1105955,8.8565261,-81.737
