epoch,uptime,time,lat,lon,alt
1644283885.6242774,27020.72,2022-02-08T01:31:25.000Z,53.1115081,8.8565306,28.849
1644283886.6161366,27021.71,2022-02-08T01:31:26.000Z,53.1115074,8.8565242,28.232
1644283887.625102,27022.72,2022-02-08T01:31:27.000Z,53.111504,8.8565044,27.789
1644283888.6158257,27023.71,2022-02-08T01:31:28.000Z,53.1114968,8.8564905,26.879
1644283889.6234288,27024.72,2022-02-08T01:31:29.000Z,53.1114939,8.8564824,26.184
1644283890.6151836,27025.71,2022-02-08T01:31:30.000Z,53.111493,8.8564736,25.475
1644283891.6228461,27026.72,2022-02-08T01:31:31.000Z,53.1114996,8.8564863,24.679
1644283892.6146193,27027.71,2022-02-08T01:31:32.000Z,53.1114991,8.8564785,23.755
1644283893.6222851,27028.72,2022-02-08T01:31:33.000Z,53.111499,8.8564719,22.705
1644283894.6151552,27029.71,2022-02-08T01:31:34.000Z,53.1115112,8.8564935,21.917
1644283895.6225882,27030.72,2022-02-08T01:31:35.000Z,53.1115125,8.8564914,21.11
1644283896.61337,27031.71,2022-02-08T01:31:36.000Z,53.1115144,8.8564878,20.256
1644283897.6212153,27032.72,2022-02-08T01:31:37.000Z,53.1115256,8.8565125,19.76
1644283898.61329,27033.71,2022-02-08T01:31:38.000Z,53.1115242,8.8565057,18.928
1644283899.6235623,27034.72,2022-02-08T01:31:39.000Z,53.1115235,8.8565021,18.33
1644283900.6134746,27035.71,2022-02-08T01:31:40.000Z,53.1115254,8.8565028,17.612
1644283901.6212814,27036.72,2022-02-08T01:31:41.000Z,53.1115242,8.8564979,16.971
1644283902.6141727,27037.71,2022-02-08T01:31:42.000Z,53.1115199,8.8564875,16.159
1644283903.6231725,27038.72,2022-02-08T01:31:43.000Z,53.1115186,8.8564842,15.358
1644283904.6118724,27039.71,2022-02-08T01:31:44.000Z,53.1115159,8.8564745,14.558
1644283905.6192598,27040.72,2022-02-08T01:31:45.000Z,53.1115162,8.8564754,14.064
1644283906.6111298,27041.71,2022-02-08T01:31:46.000Z,53.1115173,8.8564797,13.499
1644283907.6189024,27042.72,2022-02-08T01:31:47.000Z,53.111517,8.8564837,12.846
1644283908.6264162,27043.72,2022-02-08T01:31:48.000Z,53.1115179,8.8564888,11.985
1644283909.6184335,27044.72,2022-02-08T01:31:49.000Z,53.1115179,8.8564954,11.117
1644283910.6257515,27045.72,2022-02-08T01:31:50.000Z,53.1115161,8.8564987,10.015
1644283911.6187239,27046.72,2022-02-08T01:31:51.000Z,53.111514,8.8565007,9.061
1644283912.6262553,27047.72,2022-02-08T01:31:52.000Z,53.1115073,8.8564958,7.782
1644283913.618867,27048.72,2022-02-08T01:31:53.000Z,53.1115011,8.8564898,6.532
1644283914.6303551,27049.73,2022-02-08T01:31:54.000Z,53.111497,8.8564869,5.452
1644283915.6178727,27050.72,2022-02-08T01:31:55.000Z,53.1114906,8.8564819,4.011
1644283916.6241877,27051.72,2022-02-08T01:31:56.000Z,53.1114903,8.8564879,2.79
1644283917.617043,27052.72,2022-02-08T01:31:57.000Z,53.1114745,8.8564784,1.2
1644283918.623642,27053.72,2022-02-08T01:31:58.000Z,53.1114708,8.8564782,-0.218
1644283919.6155715,27054.71,2022-02-08T01:31:59.000Z,53.1114717,8.8564801,-1.729
1644283920.623389,27055.72,2022-02-08T01:32:00.000Z,53.1114609,8.856478,-3.23
1644283921.614981,27056.71,2022-02-08T01:32:01.000Z,53.1114625,8.8564807,-4.513
1644283922.6230922,27057.72,2022-02-08T01:32:02.000Z,53.1114654,8.856481,-5.508
1644283923.6145024,27058.71,2022-02-08T01:32:03.000Z,53.1114633,8.8564822,-6.679
1644283924.6222553,27059.72,2022-02-08T01:32:04.000Z,53.1114681,8.8564845,-7.985
1644283925.6181092,27060.72,2022-02-08T01:32:05.000Z,53.1114748,8.8564902,-8.904
1644283926.6236446,27061.72,2022-02-08T01:32:06.000Z,53.1114706,8.8564898,-10.055
1644283927.6134202,27062.71,2022-02-08T01:32:07.000Z,53.1114711,8.8564925,-11.129
1644283928.6541238,27063.75,2022-02-08T01:32:08.000Z,53.1114726,8.8564852,-12.246
1644283929.6137924,27064.71,2022-02-08T01:32:09.000Z,53.1114734,8.8564811,-13.376
1644283930.6205342,27065.72,2022-02-08T01:32:10.000Z,53.1114678,8.8564692,-14.553
1644283931.629464,27066.73,2022-02-08T01:32:11.000Z,53.1114712,8.8564754,-15.695
1644283932.6210492,27067.72,2022-02-08T01:32:12.000Z,53.1114791,8.8564805,-16.551
1644283933.629973,27068.73,2022-02-08T01:32:13.000Z,53.1114728,8.8564729,-17.78
1644283934.6195755,27069.72,2022-02-08T01:32:14.000Z,53.1114895,8.8564726,-18.513
1644283935.611772,27070.71,2022-02-08T01:32:15.000Z,53.1114909,8.8564912,-19.739
1644283936.6192825,27071.72,2022-02-08T01:32:16.000Z,53.111474,8.8564831,-21.054
1644283937.626878,27072.73,2022-02-08T01:32:17.000Z,53.1114804,8.8564894,-22.188
1644283938.618773,27073.72,2022-02-08T01:32:18.000Z,53.1114753,8.8564935,-23.06
1644283939.6104822,27074.71,2022-02-08T01:32:19.000Z,53.111459,8.8564854,-24.203
1644283940.618305,27075.72,2022-02-08T01:32:20.000Z,53.1114561,8.8564954,-25.219
1644283941.6100686,27076.71,2022-02-08T01:32:21.000Z,53.1114609,8.8564919,-26.021
1644283942.6176336,27077.72,2022-02-08T01:32:22.000Z,53.1114469,8.856491,-26.823
1644283943.609476,27078.71,2022-02-08T01:32:23.000Z,53.1114427,8.8565066,-27.667
1644283944.6184232,27079.72,2022-02-08T01:32:24.000Z,53.111434,8.8565098,-28.682
1644283945.6089141,27080.71,2022-02-08T01:32:25.000Z,53.1114276,8.8564991,-29.785
1644283946.6189597,27081.72,2022-02-08T01:32:26.000Z,53.1114268,8.8565057,-30.681
1644283947.6310558,27082.73,2022-02-08T01:32:27.000Z,53.1114236,8.8565056,-31.662
1644283948.6176865,27083.72,2022-02-08T01:32:28.000Z,53.1114083,8.8564907,-32.746
1644283949.6247036,27084.72,2022-02-08T01:32:29.000Z,53.1114097,8.8564938,-33.586
1644283950.6154172,27085.71,2022-02-08T01:32:30.000Z,53.1114022,8.8565037,-34.295
1644283951.6232803,27086.72,2022-02-08T01:32:31.000Z,53.1113965,8.8564868,-35.226
1644283952.615396,27087.71,2022-02-08T01:32:32.000Z,53.1113945,8.8564761,-35.889
1644283953.6228237,27088.72,2022-02-08T01:32:33.000Z,53.1113932,8.8564713,-36.236
1644283954.6182802,27089.72,2022-02-08T01:32:34.000Z,53.1113946,8.85648,-36.147
1644283955.6297417,27090.73,2022-02-08T01:32:35.000Z,53.1113902,8.8564802,-36.257
1644283956.6140466,27091.71,2022-02-08T01:32:36.000Z,53.1114044,8.8564847,-36.235
1644283957.6218333,27092.72,2022-02-08T01:32:37.000Z,53.1114034,8.8564793,-36.534
1644283958.6295974,27093.73,2022-02-08T01:32:38.000Z,53.1114054,8.8564719,-36.626
1644283959.6215587,27094.72,2022-02-08T01:32:39.000Z,53.1114083,8.8564769,-36.734
1644283960.6289294,27095.73,2022-02-08T01:32:40.000Z,53.1114,8.8564643,-36.106
1644283961.6220477,27096.72,2022-02-08T01:32:41.000Z,53.111418,8.8564575,-36.169
1644283962.6294553,27097.73,2022-02-08T01:32:42.000Z,53.1114234,8.8564426,-36.259
1644283963.6214314,27098.72,2022-02-08T01:32:43.000Z,53.1114032,8.8564243,-37.47
1644283964.6280081,27099.73,2022-02-08T01:32:44.000Z,53.1114204,8.8564084,-37.485
1644283965.6217663,27100.72,2022-02-08T01:32:45.000Z,53.1114241,8.8564013,-37.421
1644283966.6288846,27101.73,2022-02-08T01:32:46.000Z,53.1114308,8.8563765,-38.584
1644283967.621893,27102.72,2022-02-08T01:32:47.000Z,53.1114356,8.8563671,-38.459
1644283968.6269364,27103.73,2022-02-08T01:32:48.000Z,53.1114438,8.8563658,-38.384
1644283969.6200628,27104.72,2022-02-08T01:32:49.000Z,53.1114515,8.8563573,-38.221
1644283970.6265423,27105.73,2022-02-08T01:32:50.000Z,53.1114526,8.8563435,-38.2
1644283971.6285813,27106.73,2022-02-08T01:32:51.000Z,53.1114606,8.8563447,-37.886
1644283972.6259341,27107.72,2022-02-08T01:32:52.000Z,53.1114709,8.8563465,-37.453
1644283973.6178262,27108.72,2022-02-08T01:32:53.000Z,53.1114809,8.856351,-37.561
1644283974.6254442,27109.72,2022-02-08T01:32:54.000Z,53.1114891,8.856351,-37.69
1644283975.6175218,27110.72,2022-02-08T01:32:55.000Z,53.1114927,8.8563486,-37.791
1644283976.6247828,27111.72,2022-02-08T01:32:56.000Z,53.111495,8.8563446,-37.726
1644283977.622491,27112.72,2022-02-08T01:32:57.000Z,53.1114956,8.8563374,-37.804
1644283978.6243308,27113.72,2022-02-08T01:32:58.000Z,53.1114959,8.8563298,-38.211
1644283979.6179466,27114.72,2022-02-08T01:32:59.000Z,53.111498,8.8563243,-38.581
1644283980.6296127,27115.73,2022-02-08T01:33:00.000Z,53.1114929,8.8563037,-38.484
1644283981.6167083,27116.72,2022-02-08T01:33:01.000Z,53.1114972,8.8563039,-38.678
1644283982.6087155,27117.71,2022-02-08T01:33:02.000Z,53.1115072,8.8563184,-39.244
1644283983.6179774,27118.72,2022-02-08T01:33:03.000Z,53.1115091,8.8563201,-39.314
1644283984.607446,27119.71,2022-02-08T01:33:04.000Z,53.1115029,8.856314,-40.232
1644283985.6146715,27120.71,2022-02-08T01:33:05.000Z,53.1114945,8.8563011,-41.217
1644283986.6065297,27121.71,2022-02-08T01:33:06.000Z,53.1114777,8.8562674,-41.421
1644283987.6142573,27122.71,2022-02-08T01:33:07.000Z,53.1114683,8.8562652,-42.207
1644283988.622249,27123.72,2022-02-08T01:33:08.000Z,53.111459,8.8562608,-42.672
1644283989.6136978,27124.71,2022-02-08T01:33:09.000Z,53.1114521,8.8562574,-43.189
1644283990.6263404,27125.73,2022-02-08T01:33:10.000Z,53.1114441,8.856261,-43.424
1644283991.613203,27126.71,2022-02-08T01:33:11.000Z,53.1114315,8.8562498,-43.611
1644283992.6209648,27127.72,2022-02-08T01:33:12.000Z,53.1114205,8.8562437,-43.831
1644283993.6188898,27128.72,2022-02-08T01:33:13.000Z,53.1114159,8.8562528,-44.336
1644283994.6214695,27129.74,2022-02-08T01:33:14.000Z,53.1114137,8.8562677,-44.977
1644283995.6130662,27130.71,2022-02-08T01:33:15.000Z,53.1114079,8.8562686,-45.202
1644283996.6209016,27131.72,2022-02-08T01:33:16.000Z,53.1114009,8.8562687,-45.671
1644283997.6123893,27132.71,2022-02-08T01:33:17.000Z,53.1113917,8.8562654,-46.153
1644283998.623125,27133.72,2022-02-08T01:33:18.000Z,53.1113803,8.8562594,-46.901
1644283999.6112063,27134.71,2022-02-08T01:33:19.000Z,53.1113762,8.8562632,-47.291
1644284000.6042063,27135.7,2022-02-08T01:33:20.000Z,53.1113726,8.856272,-47.977
1644284001.6108716,27136.71,2022-02-08T01:33:21.000Z,53.1113712,8.8562825,-48.514
1644284002.6185815,27137.72,2022-02-08T01:33:22.000Z,53.1113662,8.856286,-49.155
1644284003.6144278,27138.71,2022-02-08T01:33:23.000Z,53.1113635,8.8562931,-49.501
1644284004.625769,27139.72,2022-02-08T01:33:24.000Z,53.1113619,8.8563073,-49.749
1644284005.6099503,27140.71,2022-02-08T01:33:25.000Z,53.1113572,8.8563133,-50.169
1644284006.617658,27141.72,2022-02-08T01:33:26.000Z,53.1113509,8.8563043,-50.764
1644284007.609232,27142.71,2022-02-08T01:33:27.000Z,53.1113492,8.8562985,-51.334
1644284008.6169205,27143.72,2022-02-08T01:33:28.000Z,53.111345,8.8562894,-51.614
1644284009.6087458,27144.71,2022-02-08T01:33:29.000Z,53.1113444,8.8562882,-51.802
1644284010.6161828,27145.71,2022-02-08T01:33:30.000Z,53.111337,8.8563242,-52.171
1644284011.6081672,27146.71,2022-02-08T01:33:31.000Z,53.1113268,8.8563415,-52.568
1644284012.620229,27147.72,2022-02-08T01:33:32.000Z,53.1113202,8.8563578,-52.567
1644284013.60774,27148.71,2022-02-08T01:33:33.000Z,53.111313,8.8563718,-52.908
1644284014.623406,27149.72,2022-02-08T01:33:34.000Z,53.1113118,8.8563711,-53.055
1644284015.6075723,27150.71,2022-02-08T01:33:35.000Z,53.111313,8.8563771,-53.545
1644284016.6148489,27151.71,2022-02-08T01:33:36.000Z,53.1113154,8.8563837,-53.637
1644284017.6227536,27152.72,2022-02-08T01:33:37.000Z,53.111309,8.8563658,-54.496
1644284018.6306825,27153.73,2022-02-08T01:33:38.000Z,53.1113099,8.8563692,-54.743
1644284019.6222367,27154.72,2022-02-08T01:33:39.000Z,53.1113085,8.8563758,-54.691
1644284020.616287,27155.71,2022-02-08T01:33:40.000Z,53.1113215,8.8563893,-54.324
1644284021.6058323,27156.7,2022-02-08T01:33:41.000Z,53.1113188,8.856396,-54.395
1644284022.6134627,27157.71,2022-02-08T01:33:42.000Z,53.1113162,8.8564029,-54.384
1644284023.6065233,27158.71,2022-02-08T01:33:43.000Z,53.1113061,8.8563696,-54.375
1644284024.6129968,27159.71,2022-02-08T01:33:44.000Z,53.1113041,8.856375,-54.215
1644284025.6046617,27160.7,2022-02-08T01:33:45.000Z,53.1112994,8.8563821,-54.318
1644284026.6133225,27161.71,2022-02-08T01:33:46.000Z,53.1112943,8.8563815,-54.717
1644284027.6053276,27162.7,2022-02-08T01:33:47.000Z,53.1112908,8.8563857,-54.991
1644284028.6117797,27163.71,2022-02-08T01:33:48.000Z,53.1112878,8.8563876,-55.361
1644284029.6078284,27164.71,2022-02-08T01:33:49.000Z,53.1112759,8.8563649,-56.156
1644284030.6147518,27165.71,2022-02-08T01:33:50.000Z,53.1112733,8.8563637,-57.065
1644284031.6229367,27166.72,2022-02-08T01:33:51.000Z,53.111272,8.8563638,-57.567
1644284032.6109247,27167.71,2022-02-08T01:33:52.000Z,53.1112681,8.8563626,-57.639
1644284033.6028824,27168.7,2022-02-08T01:33:53.000Z,53.1112644,8.8563643,-57.999
1644284034.610582,27169.71,2022-02-08T01:33:54.000Z,53.1112627,8.8563671,-58.338
1644284035.624911,27170.72,2022-02-08T01:33:55.000Z,53.1112573,8.8563589,-58.742
1644284036.6100156,27171.71,2022-02-08T01:33:56.000Z,53.1112574,8.8563617,-58.706
1644284037.6032367,27172.7,2022-02-08T01:33:57.000Z,53.1112573,8.8563634,-58.74
1644284038.6106906,27173.71,2022-02-08T01:33:58.000Z,53.1112533,8.8563557,-59.128
1644284039.6060627,27174.7,2022-02-08T01:33:59.000Z,53.111253,8.856355,-59.254
1644284040.6121848,27175.71,2022-02-08T01:34:00.000Z,53.1112526,8.856355,-59.169
1644284041.6166484,27176.72,2022-02-08T01:34:01.000Z,53.1112463,8.8563392,-59.332
1644284042.6131356,27177.71,2022-02-08T01:34:02.000Z,53.1112457,8.8563393,-59.203
1644284043.6186783,27178.72,2022-02-08T01:34:03.000Z,53.1112451,8.8563381,-59.156
1644284044.6151488,27179.71,2022-02-08T01:34:04.000Z,53.1112373,8.856322,-59.156
1644284045.6258464,27180.72,2022-02-08T01:34:05.000Z,53.1112359,8.8563212,-58.738
1644284046.6142395,27181.71,2022-02-08T01:34:06.000Z,53.111232,8.8563235,-58.426
1644284047.615062,27182.71,2022-02-08T01:34:07.000Z,53.111218,8.8562963,-58.188
1644284048.6101148,27183.71,2022-02-08T01:34:08.000Z,53.1112129,8.8562947,-57.421
1644284049.6146994,27184.71,2022-02-08T01:34:09.000Z,53.1112066,8.8562932,-56.6
1644284050.6065898,27185.71,2022-02-08T01:34:10.000Z,53.1111944,8.8562755,-56.736
1644284051.6143508,27186.71,2022-02-08T01:34:11.000Z,53.1111839,8.8562738,-56.161
1644284052.6060727,27187.7,2022-02-08T01:34:12.000Z,53.111175,8.8562728,-55.601
1644284053.613844,27188.71,2022-02-08T01:34:13.000Z,53.1111711,8.8562653,-55.96
1644284054.6056967,27189.7,2022-02-08T01:34:14.000Z,53.1111629,8.8562612,-55.906
1644284055.6134465,27190.71,2022-02-08T01:34:15.000Z,53.1111478,8.8562498,-55.85
1644284056.6051495,27191.7,2022-02-08T01:34:16.000Z,53.1111362,8.8562765,-55.665
1644284057.6128595,27192.71,2022-02-08T01:34:17.000Z,53.1111155,8.8562629,-55.861
1644284058.6065993,27193.71,2022-02-08T01:34:18.000Z,53.1111011,8.8562804,-55.696
1644284059.6132417,27194.71,2022-02-08T01:34:19.000Z,53.1110951,8.8563187,-55.784
1644284060.603971,27195.7,2022-02-08T01:34:20.000Z,53.1110859,8.8563207,-56.129
1644284061.6117344,27196.71,2022-02-08T01:34:21.000Z,53.1110718,8.856322,-56.706
1644284062.6046019,27197.7,2022-02-08T01:34:22.000Z,53.1110554,8.8563296,-57.104
1644284063.6149292,27198.71,2022-02-08T01:34:23.000Z,53.111037,8.8563383,-57.557
1644284064.602915,27199.7,2022-02-08T01:34:24.000Z,53.1110156,8.8563096,-58.237
1644284065.6121147,27200.71,2022-02-08T01:34:25.000Z,53.1110084,8.856304,-59.088
1644284066.6026835,27201.7,2022-02-08T01:34:26.000Z,53.1109985,8.8562994,-60.25
1644284067.6105776,27202.71,2022-02-08T01:34:27.000Z,53.1109712,8.8562531,-62.112
1644284068.6055474,27203.7,2022-02-08T01:34:28.000Z,53.1109606,8.8562443,-63.575
1644284069.6120508,27204.71,2022-02-08T01:34:29.000Z,53.1109472,8.8562394,-64.979
1644284070.6021743,27205.7,2022-02-08T01:34:30.000Z,53.1109428,8.8562661,-65.848
1644284071.6095874,27206.71,2022-02-08T01:34:31.000Z,53.1109291,8.8562639,-67.217
1644284072.601578,27207.7,2022-02-08T01:34:32.000Z,53.1109209,8.8562547,-68.64
1644284073.6091022,27208.71,2022-02-08T01:34:33.000Z,53.110916,8.8562915,-69.716
1644284074.6019368,27209.7,2022-02-08T01:34:34.000Z,53.110902,8.8562886,-71.107
1644284075.6094937,27210.71,2022-02-08T01:34:35.000Z,53.1108943,8.8562793,-72.452
1644284076.6001906,27211.7,2022-02-08T01:34:36.000Z,53.1108938,8.8563122,-73.552
1644284077.6080515,27212.71,2022-02-08T01:34:37.000Z,53.1108867,8.8563105,-74.512
1644284078.6008685,27213.7,2022-02-08T01:34:38.000Z,53.1108825,8.8563034,-75.399
1644284079.6085255,27214.71,2022-02-08T01:34:39.000Z,53.1108945,8.8563284,-75.589
1644284080.6151237,27215.71,2022-02-08T01:34:40.000Z,53.1108942,8.8563182,-76.417
1644284081.608551,27216.71,2022-02-08T01:34:41.000Z,53.1108928,8.8563116,-76.945
1644284082.6147864,27217.71,2022-02-08T01:34:42.000Z,53.1109129,8.8563512,-77.321
1644284083.606644,27218.71,2022-02-08T01:34:43.000Z,53.1109144,8.8563438,-78.186
1644284084.6182802,27219.72,2022-02-08T01:34:44.000Z,53.1109178,8.8563357,-78.861
1644284085.6061041,27220.7,2022-02-08T01:34:45.000Z,53.1109425,8.8563897,-79.184
1644284086.613824,27221.71,2022-02-08T01:34:46.000Z,53.1109473,8.8563858,-79.778
1644284087.6099555,27222.71,2022-02-08T01:34:47.000Z,53.1109536,8.856387,-80.37
1644284088.6133995,27223.71,2022-02-08T01:34:48.000Z,53.1109453,8.8563462,-81.141
1644284089.6050878,27224.7,2022-02-08T01:34:49.000Z,53.1109492,8.8563417,-81.489
1644284090.612849,27225.71,2022-02-08T01:34:50.000Z,53.1109545,8.8563372,-81.686
1644284091.6056392,27226.7,2022-02-08T01:34:51.000Z,53.1109313,8.856257,-83.491
1644284092.6122556,27227.71,2022-02-08T01:34:52.000Z,53.1109362,8.856251,-83.654
1644284093.6041617,27228.7,2022-02-08T01:34:53.000Z,53.1109406,8.8562452,-83.734
1644284094.6118584,27229.71,2022-02-08T01:34:54.000Z,53.1109169,8.856155,-83.592
