epoch,uptime,time,lat,lon,alt
1644271327.5706522,14462.67,2022-02-07T22:02:07.000Z,53.1118424,8.8571158,51.677
1644271328.5735033,14463.67,2022-02-07T22:02:08.000Z,53.1118228,8.8570885,50.703
1644271329.5664842,14464.67,2022-02-07T22:02:09.000Z,53.1117885,8.8570372,49.721
1644271330.5733232,14465.67,2022-02-07T22:02:10.000Z,53.1117628,8.8570024,48.748
1644271331.5660772,14466.66,2022-02-07T22:02:11.000Z,53.1117394,8.8569699,47.81
1644271332.5741632,14467.67,2022-02-07T22:02:12.000Z,53.1116831,8.8568923,46.966
1644271333.566297,14468.66,2022-02-07T22:02:13.000Z,53.1116675,8.8568662,46.054
1644271334.573057,14469.67,2022-02-07T22:02:14.000Z,53.1116231,8.8568091,45.169
1644271335.5654488,14470.66,2022-02-07T22:02:15.000Z,53.1115577,8.8567062,44.36
1644271336.5723135,14471.67,2022-02-07T22:02:16.000Z,53.111516,8.8566475,43.469
1644271337.5642912,14472.66,2022-02-07T22:02:17.000Z,53.1114792,8.8565943,42.545
1644271338.572088,14473.67,2022-02-07T22:02:18.000Z,53.1114185,8.8565077,41.733
1644271339.564126,14474.66,2022-02-07T22:02:19.000Z,53.1113722,8.8564452,40.889
1644271340.5717947,14475.67,2022-02-07T22:02:20.000Z,53.1113268,8.8563895,40.071
1644271341.5637043,14476.66,2022-02-07T22:02:21.000Z,53.1112561,8.8562837,39.375
1644271342.571513,14477.67,2022-02-07T22:02:22.000Z,53.1112086,8.8562153,38.595
1644271343.5633154,14478.66,2022-02-07T22:02:23.000Z,53.1111818,8.8561633,37.874
1644271344.572087,14479.67,2022-02-07T22:02:24.000Z,53.1111362,8.8560808,37.207
1644271345.5656216,14480.66,2022-02-07T22:02:25.000Z,53.1111035,8.8560319,36.519
1644271346.579363,14481.68,2022-02-07T22:02:26.000Z,53.1110453,8.8559494,35.87
1644271347.5625596,14482.66,2022-02-07T22:02:27.000Z,53.1110131,8.8558871,35.312
1644271348.571501,14483.67,2022-02-07T22:02:28.000Z,53.1109735,8.8558194,34.702
1644271349.5633843,14484.66,2022-02-07T22:02:29.000Z,53.1109472,8.855762,34.082
1644271350.5714667,14485.67,2022-02-07T22:02:30.000Z,53.1109114,8.855708,33.487
1644271351.563014,14486.66,2022-02-07T22:02:31.000Z,53.1108843,8.8556465,32.919
1644271352.5698295,14487.67,2022-02-07T22:02:32.000Z,53.1108363,8.8555719,32.331
1644271353.5777278,14488.68,2022-02-07T22:02:33.000Z,53.1108318,8.855555,31.735
1644271354.572344,14489.67,2022-02-07T22:02:34.000Z,53.110804,8.8554699,31.189
1644271355.5773993,14490.68,2022-02-07T22:02:35.000Z,53.1107647,8.8554038,30.702
1644271356.5692124,14491.67,2022-02-07T22:02:36.000Z,53.1107516,8.8553737,30.115
1644271357.5626216,14492.66,2022-02-07T22:02:37.000Z,53.1107104,8.8553115,29.618
1644271358.568925,14493.67,2022-02-07T22:02:38.000Z,53.1106725,8.8552348,29.085
1644271359.5641968,14494.66,2022-02-07T22:02:39.000Z,53.1106452,8.8551771,28.538
1644271360.570781,14495.67,2022-02-07T22:02:40.000Z,53.1106506,8.8551754,27.909
1644271361.5789802,14496.68,2022-02-07T22:02:41.000Z,53.1106517,8.8551717,27.293
1644271362.575201,14497.67,2022-02-07T22:02:42.000Z,53.1106704,8.8551901,26.646
1644271363.576858,14498.68,2022-02-07T22:02:43.000Z,53.1107052,8.8552298,25.926
1644271364.56882,14499.67,2022-02-07T22:02:44.000Z,53.1107305,8.8552414,25.218
1644271365.5765092,14500.68,2022-02-07T22:02:45.000Z,53.1107525,8.8552551,24.481
1644271366.5676718,14501.67,2022-02-07T22:02:46.000Z,53.1107591,8.8552705,23.746
1644271367.5751288,14502.67,2022-02-07T22:02:47.000Z,53.110747,8.8552513,23.045
1644271368.5670507,14503.67,2022-02-07T22:02:48.000Z,53.1107536,8.8552567,22.291
1644271369.5750406,14504.67,2022-02-07T22:02:49.000Z,53.1107457,8.8552465,21.568
1644271370.5682094,14505.67,2022-02-07T22:02:50.000Z,53.1107507,8.8552455,20.898
1644271371.5746381,14506.67,2022-02-07T22:02:51.000Z,53.1107434,8.8552254,20.354
1644271372.5664327,14507.67,2022-02-07T22:02:52.000Z,53.1107332,8.8552081,19.828
1644271373.5743465,14508.67,2022-02-07T22:02:53.000Z,53.1107426,8.8552149,19.375
1644271374.5678833,14509.67,2022-02-07T22:02:54.000Z,53.1107323,8.8551896,18.902
1644271375.5751948,14510.67,2022-02-07T22:02:55.000Z,53.1107513,8.8552036,18.581
1644271376.5729034,14511.67,2022-02-07T22:02:56.000Z,53.1107647,8.8552179,18.147
1644271377.575642,14512.67,2022-02-07T22:02:57.000Z,53.1107636,8.8552071,17.81
1644271378.5653408,14513.66,2022-02-07T22:02:58.000Z,53.1107642,8.8551959,19.525
1644271379.572921,14514.67,2022-02-07T22:02:59.000Z,53.1107547,8.8551772,19.418
1644271380.5647438,14515.66,2022-02-07T22:03:00.000Z,53.1107489,8.8551678,19.285
1644271381.573785,14516.67,2022-02-07T22:03:01.000Z,53.1107293,8.8551651,19.177
1644271382.5648105,14517.66,2022-02-07T22:03:02.000Z,53.1107148,8.8551436,19.022
1644271383.572491,14518.67,2022-02-07T22:03:03.000Z,53.1107337,8.8551755,18.754
1644271384.5644705,14519.66,2022-02-07T22:03:04.000Z,53.1107252,8.8551535,18.604
1644271385.572378,14520.67,2022-02-07T22:03:05.000Z,53.110719,8.855132,18.445
1644271386.5803533,14521.68,2022-02-07T22:03:06.000Z,53.1107125,8.855117,18.236
1644271387.5720115,14522.67,2022-02-07T22:03:07.000Z,53.1107047,8.8550935,18.057
1644271388.5640628,14523.66,2022-02-07T22:03:08.000Z,53.1106819,8.8550638,17.901
1644271389.571862,14524.67,2022-02-07T22:03:09.000Z,53.1107421,8.8551471,17.56
1644271390.5635781,14525.66,2022-02-07T22:03:10.000Z,53.1107296,8.8551206,17.392
1644271391.5714943,14526.67,2022-02-07T22:03:11.000Z,53.1107171,8.8551001,17.206
1644271392.5661385,14527.66,2022-02-07T22:03:12.000Z,53.1107664,8.8551645,16.818
1644271393.5746078,14528.67,2022-02-07T22:03:13.000Z,53.1107624,8.855164,16.604
1644271394.586199,14529.68,2022-02-07T22:03:14.000Z,53.110746,8.8551355,16.407
1644271395.5716832,14530.67,2022-02-07T22:03:15.000Z,53.1107955,8.8551897,15.989
1644271396.578497,14531.68,2022-02-07T22:03:16.000Z,53.1107874,8.8551586,15.755
1644271397.572515,14532.67,2022-02-07T22:03:17.000Z,53.1107782,8.8551343,15.506
1644271398.578403,14533.68,2022-02-07T22:03:18.000Z,53.1107707,8.8551125,15.202
1644271399.5698402,14534.67,2022-02-07T22:03:19.000Z,53.1108059,8.8551537,14.888
1644271400.5624309,14535.66,2022-02-07T22:03:20.000Z,53.1108043,8.8551594,14.561
1644271401.570539,14536.67,2022-02-07T22:03:21.000Z,53.1108421,8.8552066,14.199
1644271402.5801969,14537.68,2022-02-07T22:03:22.000Z,53.1108417,8.8552077,13.908
1644271403.5692446,14538.67,2022-02-07T22:03:23.000Z,53.1108834,8.8552646,13.611
1644271404.5768948,14539.68,2022-02-07T22:03:24.000Z,53.110919,8.8553199,13.313
1644271405.5720694,14540.67,2022-02-07T22:03:25.000Z,53.110946,8.8553646,13.055
1644271406.5840921,14541.68,2022-02-07T22:03:26.000Z,53.1109803,8.855422,12.815
1644271407.568536,14542.67,2022-02-07T22:03:27.000Z,53.1110297,8.8554868,12.604
1644271408.5763328,14543.67,2022-02-07T22:03:28.000Z,53.1110661,8.855544,12.424
1644271409.5681605,14544.67,2022-02-07T22:03:29.000Z,53.1110931,8.8555901,12.324
1644271410.575685,14545.67,2022-02-07T22:03:30.000Z,53.1111206,8.8556416,12.516
1644271411.5686927,14546.67,2022-02-07T22:03:31.000Z,53.1111518,8.8556988,12.728
1644271412.5763094,14547.67,2022-02-07T22:03:32.000Z,53.1111952,8.8557632,12.7
1644271413.568805,14548.67,2022-02-07T22:03:33.000Z,53.1112089,8.8557898,12.746
1644271414.5750666,14549.67,2022-02-07T22:03:34.000Z,53.1112341,8.8558231,12.779
1644271415.5682502,14550.67,2022-02-07T22:03:35.000Z,53.1112392,8.8558466,12.777
1644271416.5592196,14551.66,2022-02-07T22:03:36.000Z,53.1112476,8.8558847,12.798
1644271417.566742,14552.67,2022-02-07T22:03:37.000Z,53.1112652,8.855928,12.734
1644271418.5712628,14553.67,2022-02-07T22:03:38.000Z,0,0,0
1644271419.5663862,14554.66,2022-02-07T22:03:39.000Z,53.1112918,8.8559734,12.79
1644271420.5715866,14555.67,2022-02-07T22:03:40.000Z,0,0,0
1644271421.5765808,14556.68,2022-02-07T22:03:41.000Z,0,0,0
1644271422.5595632,14557.66,2022-02-07T22:03:42.000Z,0,0,0
1644271423.5657375,14558.66,2022-02-07T22:03:43.000Z,53.1113188,8.8560209,13.28
1644271424.573662,14559.67,2022-02-07T22:03:44.000Z,53.1113266,8.8560476,12.99
1644271425.5654552,14560.66,2022-02-07T22:03:45.000Z,53.1113295,8.8560726,12.864
1644271426.5731473,14561.67,2022-02-07T22:03:46.000Z,53.1113291,8.8560946,12.882
1644271427.5649467,14562.66,2022-02-07T22:03:47.000Z,53.1113246,8.8561027,12.904
1644271428.5731468,14563.67,2022-02-07T22:03:48.000Z,53.1113284,8.8561365,13.057
1644271429.5648372,14564.66,2022-02-07T22:03:49.000Z,53.1113327,8.8562497,13.167
1644271430.5727353,14565.67,2022-02-07T22:03:50.000Z,53.1113467,8.8563675,13.482
1644271431.5705364,14566.67,2022-02-07T22:03:51.000Z,53.1113608,8.8564532,13.735
1644271432.5895636,14567.69,2022-02-07T22:03:52.000Z,53.111373,8.8565058,14.083
1644271433.6159866,14568.71,2022-02-07T22:03:53.000Z,53.1113873,8.856556,14.541
1644271434.5894077,14569.69,2022-02-07T22:03:54.000Z,53.1114017,8.856602,14.937
1644271435.5881567,14570.69,2022-02-07T22:03:55.000Z,53.1114139,8.8566394,15.32
1644271436.5719469,14571.67,2022-02-07T22:03:56.000Z,53.1114269,8.8566724,15.651
1644271437.5638506,14572.66,2022-02-07T22:03:57.000Z,53.1114469,8.8567087,16.021
1644271438.5715706,14573.67,2022-02-07T22:03:58.000Z,53.1114544,8.8567276,16.266
1644271439.5646245,14574.66,2022-02-07T22:03:59.000Z,53.1114628,8.8567512,16.64
1644271440.5714445,14575.67,2022-02-07T22:04:00.000Z,53.1114702,8.8567757,17.165
1644271441.5631583,14576.66,2022-02-07T22:04:01.000Z,53.1114804,8.8568031,17.654
1644271442.5708542,14577.67,2022-02-07T22:04:02.000Z,53.1114822,8.8568216,17.936
1644271443.5627398,14578.66,2022-02-07T22:04:03.000Z,53.111473,8.8568576,18.359
1644271444.570579,14579.67,2022-02-07T22:04:04.000Z,53.1114824,8.8568723,18.943
1644271445.5783536,14580.68,2022-02-07T22:04:05.000Z,53.1114809,8.8568903,19.439
1644271446.5711493,14581.67,2022-02-07T22:04:06.000Z,53.1114883,8.8568955,19.841
1644271447.5781302,14582.68,2022-02-07T22:04:07.000Z,53.1114948,8.8569027,20.258
1644271448.5698647,14583.67,2022-02-07T22:04:08.000Z,53.1114867,8.8569293,20.632
1644271449.5788145,14584.68,2022-02-07T22:04:09.000Z,53.1114843,8.8569313,21.192
1644271450.569839,14585.67,2022-02-07T22:04:10.000Z,53.1114773,8.8569506,21.626
1644271451.5775278,14586.68,2022-02-07T22:04:11.000Z,53.1114721,8.8569704,22.03
1644271452.5694926,14587.67,2022-02-07T22:04:12.000Z,53.1114819,8.8569823,22.395
1644271453.577198,14588.68,2022-02-07T22:04:13.000Z,53.111485,8.8570011,22.797
1644271454.5690055,14589.67,2022-02-07T22:04:14.000Z,53.1114796,8.8570217,23.093
1644271455.5609941,14590.66,2022-02-07T22:04:15.000Z,53.1114901,8.8570434,23.446
1644271456.5687835,14591.67,2022-02-07T22:04:16.000Z,53.1114821,8.8570615,23.781
1644271457.579917,14592.68,2022-02-07T22:04:17.000Z,53.1114781,8.8570763,24.113
1644271458.5683944,14593.67,2022-02-07T22:04:18.000Z,53.1114788,8.857093,24.383
1644271459.575896,14594.67,2022-02-07T22:04:19.000Z,53.1114748,8.8571057,24.698
1644271460.5688884,14595.67,2022-02-07T22:04:20.000Z,53.1114701,8.8571159,25.027
1644271461.5766618,14596.68,2022-02-07T22:04:21.000Z,53.111475,8.8571298,25.404
1644271462.5675502,14597.67,2022-02-07T22:04:22.000Z,53.1114682,8.8571379,25.764
1644271463.5763235,14598.67,2022-02-07T22:04:23.000Z,53.111447,8.8571357,26.102
1644271464.5676208,14599.67,2022-02-07T22:04:24.000Z,53.111445,8.8571426,26.633
1644271465.5749083,14600.67,2022-02-07T22:04:25.000Z,53.1114339,8.8571448,27.172
1644271466.5682085,14601.67,2022-02-07T22:04:26.000Z,53.1114248,8.8571457,27.668
1644271467.5588348,14602.66,2022-02-07T22:04:27.000Z,53.111425,8.8571503,28.197
1644271468.5665467,14603.67,2022-02-07T22:04:28.000Z,53.1114183,8.8571502,28.656
1644271469.574351,14604.68,2022-02-07T22:04:29.000Z,53.1114164,8.8571813,29.13
1644271470.566286,14605.66,2022-02-07T22:04:30.000Z,53.1113951,8.8571785,29.411
1644271471.5740025,14606.67,2022-02-07T22:04:31.000Z,53.1113783,8.8571765,29.724
1644271472.5660014,14607.66,2022-02-07T22:04:32.000Z,53.1113575,8.8571713,30.003
1644271473.5737467,14608.67,2022-02-07T22:04:33.000Z,53.1113273,8.8571579,30.266
1644271474.5657537,14609.66,2022-02-07T22:04:34.000Z,53.1113051,8.8571491,30.499
1644271475.5743027,14610.67,2022-02-07T22:04:35.000Z,53.1112787,8.8571362,30.609
1644271476.5662868,14611.66,2022-02-07T22:04:36.000Z,53.1112635,8.8571324,30.684
1644271477.5739996,14612.67,2022-02-07T22:04:37.000Z,53.1112624,8.8571303,30.793
1644271478.5648758,14613.66,2022-02-07T22:04:38.000Z,53.1112662,8.8571391,30.874
1644271479.5735836,14614.67,2022-02-07T22:04:39.000Z,53.1112695,8.8571408,30.882
1644271480.5655878,14615.66,2022-02-07T22:04:40.000Z,53.1112847,8.8571438,30.82
1644271481.5732946,14616.67,2022-02-07T22:04:41.000Z,53.1112876,8.8571533,30.599
1644271482.5703213,14617.67,2022-02-07T22:04:42.000Z,53.1113079,8.8571776,30.39
1644271483.5735903,14618.67,2022-02-07T22:04:43.000Z,53.1113034,8.8571852,29.986
1644271484.565241,14619.66,2022-02-07T22:04:44.000Z,53.1113017,8.8571916,29.544
1644271485.571808,14620.67,2022-02-07T22:04:45.000Z,53.1113012,8.857189,29.086
1644271486.5636787,14621.66,2022-02-07T22:04:46.000Z,53.1113087,8.8572007,28.526
1644271487.5714297,14622.67,2022-02-07T22:04:47.000Z,53.1113145,8.8572043,27.97
1644271488.5634022,14623.66,2022-02-07T22:04:48.000Z,53.1113167,8.8572139,27.357
1644271489.571351,14624.67,2022-02-07T22:04:49.000Z,53.111322,8.8572196,26.73
1644271490.5630198,14625.66,2022-02-07T22:04:50.000Z,53.111326,8.8572173,25.981
1644271491.5708833,14626.67,2022-02-07T22:04:51.000Z,53.111327,8.8572048,25.196
1644271492.562482,14627.66,2022-02-07T22:04:52.000Z,53.1113285,8.8571944,24.554
1644271493.5703506,14628.67,2022-02-07T22:04:53.000Z,53.1113317,8.8571924,23.985
1644271494.5631614,14629.66,2022-02-07T22:04:54.000Z,53.1113348,8.8571814,23.394
1644271495.570227,14630.67,2022-02-07T22:04:55.000Z,53.11134,8.8571744,22.758
1644271496.5780144,14631.68,2022-02-07T22:04:56.000Z,53.1113405,8.8571732,22.079
1644271497.569677,14632.67,2022-02-07T22:04:57.000Z,53.1113386,8.857163,21.303
1644271498.5776515,14633.68,2022-02-07T22:04:58.000Z,53.1113405,8.8571623,20.792
1644271499.570799,14634.67,2022-02-07T22:04:59.000Z,53.1113433,8.8571492,20.368
