epoch,uptime,time,lat,lon,alt
1644280221.586968,23356.69,2022-02-08T00:30:21.000Z,53.1110839,8.856334,-28.417
1644280222.598713,23357.7,2022-02-08T00:30:22.000Z,53.1110775,8.8563403,-30.016
1644280223.5866401,23358.69,2022-02-08T00:30:23.000Z,53.1110699,8.8563471,-31.291
1644280224.5942187,23359.69,2022-02-08T00:30:24.000Z,53.1110654,8.8563527,-32.521
1644280225.5880134,23360.69,2022-02-08T00:30:25.000Z,53.111062,8.8563566,-33.764
1644280226.6010127,23361.7,2022-02-08T00:30:26.000Z,53.1110572,8.8563554,-34.869
1644280227.585879,23362.68,2022-02-08T00:30:27.000Z,53.1110523,8.8563555,-36.044
1644280228.5978684,23363.7,2022-02-08T00:30:28.000Z,53.1110554,8.8563597,-36.61
1644280229.5864868,23364.69,2022-02-08T00:30:29.000Z,53.1110532,8.8563589,-37.693
1644280230.5942624,23365.69,2022-02-08T00:30:30.000Z,53.1110555,8.8563591,-37.932
1644280231.5862944,23366.68,2022-02-08T00:30:31.000Z,53.1110545,8.8563539,-38.42
1644280232.593048,23367.69,2022-02-08T00:30:32.000Z,53.1110525,8.8563554,-39.279
1644280233.6011753,23368.7,2022-02-08T00:30:33.000Z,53.1110494,8.856357,-40.017
1644280234.5973365,23369.7,2022-02-08T00:30:34.000Z,53.1110456,8.8563546,-40.525
1644280235.600793,23370.7,2022-02-08T00:30:35.000Z,53.1110383,8.8563536,-41.481
1644280236.5937102,23371.69,2022-02-08T00:30:36.000Z,53.1110339,8.856361,-41.988
1644280237.6004882,23372.7,2022-02-08T00:30:37.000Z,53.1110279,8.856363,-42.698
1644280238.5979724,23373.7,2022-02-08T00:30:38.000Z,53.1110212,8.8563675,-43.461
1644280239.6002626,23374.7,2022-02-08T00:30:39.000Z,53.1110172,8.8563916,-44.505
1644280240.591853,23375.69,2022-02-08T00:30:40.000Z,53.1110119,8.856398,-45.272
1644280241.599583,23376.7,2022-02-08T00:30:41.000Z,53.1110087,8.8563962,-45.727
1644280242.5917828,23377.69,2022-02-08T00:30:42.000Z,53.1110078,8.856406,-46.327
1644280243.599257,23378.7,2022-02-08T00:30:43.000Z,53.1110064,8.8563996,-46.778
1644280244.5925262,23379.69,2022-02-08T00:30:44.000Z,53.1110052,8.8563991,-46.94
1644280245.5989802,23380.7,2022-02-08T00:30:45.000Z,53.1110038,8.8564187,-47.87
1644280246.5922601,23381.69,2022-02-08T00:30:46.000Z,53.1110013,8.8564117,-47.792
1644280247.5997272,23382.7,2022-02-08T00:30:47.000Z,53.1109968,8.8564111,-48.337
1644280248.590745,23383.69,2022-02-08T00:30:48.000Z,53.1109941,8.8564182,-48.654
1644280249.598455,23384.7,2022-02-08T00:30:49.000Z,53.1109933,8.8564254,-48.804
1644280250.5903988,23385.69,2022-02-08T00:30:50.000Z,53.1109925,8.85642,-48.424
1644280251.5999308,23386.7,2022-02-08T00:30:51.000Z,53.1109939,8.8564238,-48.546
1644280252.5901716,23387.69,2022-02-08T00:30:52.000Z,53.1109937,8.8564381,-48.692
1644280253.5979924,23388.7,2022-02-08T00:30:53.000Z,53.1109916,8.8564343,-48.463
1644280254.5929844,23389.69,2022-02-08T00:30:54.000Z,53.1109916,8.8564394,-48.108
1644280255.597989,23390.7,2022-02-08T00:30:55.000Z,53.1109922,8.8564537,-48.23
1644280256.5917757,23391.69,2022-02-08T00:30:56.000Z,53.1109968,8.8564546,-47.465
1644280257.601806,23392.7,2022-02-08T00:30:57.000Z,53.1110011,8.8564587,-46.59
1644280258.5900314,23393.69,2022-02-08T00:30:58.000Z,53.111005,8.8564653,-45.307
1644280259.5977151,23394.7,2022-02-08T00:30:59.000Z,53.111011,8.8564624,-44.183
1644280260.5957258,23395.69,2022-02-08T00:31:00.000Z,53.1110135,8.8564737,-43.691
1644280261.5975707,23396.7,2022-02-08T00:31:01.000Z,53.1110135,8.8564765,-43.25
1644280262.588424,23397.69,2022-02-08T00:31:02.000Z,53.1110163,8.8564826,-42.486
1644280263.5970268,23398.7,2022-02-08T00:31:03.000Z,53.1110183,8.8564802,-41.529
1644280264.6079254,23399.71,2022-02-08T00:31:04.000Z,53.11102,8.8564868,-40.72
1644280265.5958169,23400.69,2022-02-08T00:31:05.000Z,53.1110261,8.8564948,-39.274
1644280266.5881805,23401.69,2022-02-08T00:31:06.000Z,53.1110323,8.8565038,-37.898
1644280267.5956402,23402.69,2022-02-08T00:31:07.000Z,53.1110343,8.8565109,-36.557
1644280268.5875075,23403.69,2022-02-08T00:31:08.000Z,53.1110375,8.8565162,-34.943
1644280269.595195,23404.69,2022-02-08T00:31:09.000Z,53.1110462,8.8565273,-33.246
1644280270.5873406,23405.69,2022-02-08T00:31:10.000Z,53.1110509,8.8565363,-31.573
1644280271.5948951,23406.69,2022-02-08T00:31:11.000Z,53.1110534,8.8565465,-30.33
1644280272.5868444,23407.69,2022-02-08T00:31:12.000Z,53.111058,8.8565556,-28.653
1644280273.602351,23408.7,2022-02-08T00:31:13.000Z,53.11106,8.8565658,-27.635
1644280274.6125886,23409.71,2022-02-08T00:31:14.000Z,53.111061,8.8565759,-26.7
1644280275.5952475,23410.69,2022-02-08T00:31:15.000Z,53.111062,8.8565844,-25.834
1644280276.603116,23411.7,2022-02-08T00:31:16.000Z,53.1110625,8.8565908,-24.711
1644280277.5948215,23412.69,2022-02-08T00:31:17.000Z,53.1110599,8.8565946,-23.445
1644280278.6043417,23413.7,2022-02-08T00:31:18.000Z,53.111057,8.8565984,-22.408
1644280279.593416,23414.69,2022-02-08T00:31:19.000Z,53.1110531,8.8565983,-21.05
1644280280.6052394,23415.7,2022-02-08T00:31:20.000Z,53.1110517,8.8565993,-19.736
1644280281.5932953,23416.69,2022-02-08T00:31:21.000Z,53.1110497,8.8565986,-18.145
1644280282.5852375,23417.68,2022-02-08T00:31:22.000Z,53.1110461,8.8565983,-16.959
1644280283.592978,23418.69,2022-02-08T00:31:23.000Z,53.1110419,8.8565962,-15.605
1644280284.604835,23419.7,2022-02-08T00:31:24.000Z,53.1110323,8.856591,-13.932
1644280285.592688,23420.69,2022-02-08T00:31:25.000Z,53.1110264,8.8565871,-12.331
1644280286.6006196,23421.7,2022-02-08T00:31:26.000Z,53.111019,8.8565819,-10.713
1644280287.5923636,23422.69,2022-02-08T00:31:27.000Z,53.1110267,8.8565844,-9.081
1644280288.6003225,23423.7,2022-02-08T00:31:28.000Z,53.1110187,8.8565822,-7.951
1644280289.5920098,23424.69,2022-02-08T00:31:29.000Z,53.1110165,8.856581,-6.346
1644280290.6051168,23425.7,2022-02-08T00:31:30.000Z,53.111011,8.8565777,-4.694
1644280291.5926228,23426.69,2022-02-08T00:31:31.000Z,53.1110127,8.8565755,-2.776
1644280292.6004858,23427.7,2022-02-08T00:31:32.000Z,53.1110144,8.8565734,-0.867
1644280293.5914557,23428.69,2022-02-08T00:31:33.000Z,53.111029,8.8565751,1.051
1644280294.600223,23429.7,2022-02-08T00:31:34.000Z,53.1110286,8.8565715,2.587
1644280295.5909748,23430.69,2022-02-08T00:31:35.000Z,53.1110267,8.8565671,4.236
1644280296.6050987,23431.7,2022-02-08T00:31:36.000Z,53.1110371,8.8565691,5.483
1644280297.5907357,23432.69,2022-02-08T00:31:37.000Z,53.1110597,8.8565768,6.634
1644280298.5997136,23433.7,2022-02-08T00:31:38.000Z,53.1110575,8.8565741,7.685
1644280299.6063917,23434.7,2022-02-08T00:31:39.000Z,53.1110644,8.8565766,8.718
1644280300.5994594,23435.7,2022-02-08T00:31:40.000Z,53.111063,8.8565754,10.029
1644280301.590252,23436.69,2022-02-08T00:31:41.000Z,53.111067,8.856575,11.81
1644280302.603104,23437.7,2022-02-08T00:31:42.000Z,53.1110717,8.856577,13.241
1644280303.589933,23438.69,2022-02-08T00:31:43.000Z,53.1110772,8.8565809,14.48
1644280304.5989046,23439.7,2022-02-08T00:31:44.000Z,53.1110928,8.8565853,16.192
1644280305.5946872,23440.69,2022-02-08T00:31:45.000Z,53.1110959,8.8565887,17.365
1644280306.598563,23441.7,2022-02-08T00:31:46.000Z,53.111088,8.8565919,18.225
1644280307.5901437,23442.69,2022-02-08T00:31:47.000Z,53.1110827,8.8565961,18.822
1644280308.5981035,23443.7,2022-02-08T00:31:48.000Z,53.1110709,8.8565995,19.605
1644280309.5977411,23444.7,2022-02-08T00:31:49.000Z,53.111064,8.8566028,20.439
1644280310.596411,23445.69,2022-02-08T00:31:50.000Z,53.1110632,8.8566064,21.283
1644280311.5895934,23446.69,2022-02-08T00:31:51.000Z,53.111061,8.856609,21.792
1644280312.5961132,23447.69,2022-02-08T00:31:52.000Z,53.1110537,8.8566122,21.913
1644280313.6050668,23448.7,2022-02-08T00:31:53.000Z,53.1110677,8.8566152,22.779
1644280314.6035333,23449.7,2022-02-08T00:31:54.000Z,53.110981,8.8566123,13.791
1644280315.610163,23450.71,2022-02-08T00:31:55.000Z,53.1109767,8.8566134,13.728
1644280316.5956743,23451.69,2022-02-08T00:31:56.000Z,53.1109681,8.8566129,13.6
1644280317.603787,23452.7,2022-02-08T00:31:57.000Z,53.1109458,8.8566139,13.445
1644280318.5952163,23453.69,2022-02-08T00:31:58.000Z,53.110957,8.8566124,13.624
1644280319.604264,23454.7,2022-02-08T00:31:59.000Z,53.1109539,8.8566126,13.884
1644280320.5950832,23455.69,2022-02-08T00:32:00.000Z,53.110962,8.8566096,14.003
1644280321.5869887,23456.69,2022-02-08T00:32:01.000Z,53.1109615,8.8566079,14.059
1644280322.6105843,23457.71,2022-02-08T00:32:02.000Z,53.1109649,8.8566044,13.802
1644280323.6024218,23458.7,2022-02-08T00:32:03.000Z,53.1109607,8.856603,13.777
1644280324.5953732,23459.69,2022-02-08T00:32:04.000Z,53.1109619,8.8566014,13.794
1644280325.6021035,23460.7,2022-02-08T00:32:05.000Z,53.1109668,8.8565943,13.508
1644280326.5939608,23461.69,2022-02-08T00:32:06.000Z,53.1109636,8.8565924,13.505
1644280327.6016982,23462.7,2022-02-08T00:32:07.000Z,53.1109609,8.8565879,13.464
1644280328.5947654,23463.69,2022-02-08T00:32:08.000Z,53.1109582,8.8565897,13.492
1644280329.601616,23464.7,2022-02-08T00:32:09.000Z,53.1109521,8.8565878,13.486
1644280330.5946639,23465.69,2022-02-08T00:32:10.000Z,53.110948,8.856583,13.501
1644280331.6059973,23466.7,2022-02-08T00:32:11.000Z,53.1109405,8.8565752,13.531
1644280332.5942335,23467.69,2022-02-08T00:32:12.000Z,53.1109414,8.8565779,13.555
1644280333.6049576,23468.7,2022-02-08T00:32:13.000Z,53.1109383,8.856578,13.513
1644280334.594112,23469.69,2022-02-08T00:32:14.000Z,53.1109337,8.8565683,13.509
1644280335.6021192,23470.7,2022-02-08T00:32:15.000Z,53.1109305,8.8565785,13.349
1644280336.5923452,23471.69,2022-02-08T00:32:16.000Z,53.1109299,8.8565693,13.079
1644280337.6015933,23472.7,2022-02-08T00:32:17.000Z,53.1109333,8.8565598,12.774
1644280338.5921595,23473.69,2022-02-08T00:32:18.000Z,53.1109356,8.8565439,12.773
1644280339.5998387,23474.7,2022-02-08T00:32:19.000Z,53.1109371,8.8565157,12.739
1644280340.5955007,23475.69,2022-02-08T00:32:20.000Z,53.1109367,8.8565167,12.739
1644280341.5996208,23476.7,2022-02-08T00:32:21.000Z,53.1109368,8.8565096,12.574
1644280342.592495,23477.69,2022-02-08T00:32:22.000Z,53.1109418,8.8564977,12.391
1644280343.600425,23478.7,2022-02-08T00:32:23.000Z,53.1109429,8.8564902,12.372
1644280344.592523,23479.69,2022-02-08T00:32:24.000Z,53.1109488,8.8564772,12.219
1644280345.6000829,23480.7,2022-02-08T00:32:25.000Z,53.1109508,8.8564708,11.99
1644280346.59475,23481.69,2022-02-08T00:32:26.000Z,53.110954,8.8564679,11.647
1644280347.599942,23482.7,2022-02-08T00:32:27.000Z,53.1109582,8.8564633,11.546
1644280348.590576,23483.69,2022-02-08T00:32:28.000Z,53.1109623,8.8564649,11.409
1644280349.5995388,23484.7,2022-02-08T00:32:29.000Z,53.1109675,8.8564593,11.265
1644280350.5905688,23485.69,2022-02-08T00:32:30.000Z,53.1109718,8.8564561,11.26
1644280351.5993385,23486.7,2022-02-08T00:32:31.000Z,53.1109773,8.8564635,11.212
1644280352.5902202,23487.69,2022-02-08T00:32:32.000Z,53.110982,8.8564636,11.199
1644280353.597872,23488.7,2022-02-08T00:32:33.000Z,53.1109884,8.8564705,11.12
1644280354.591168,23489.69,2022-02-08T00:32:34.000Z,53.110994,8.856472,11.087
1644280355.597536,23490.7,2022-02-08T00:32:35.000Z,53.1109981,8.8564755,10.96
1644280356.5903594,23491.69,2022-02-08T00:32:36.000Z,53.1110028,8.8564705,10.733
1644280357.5969133,23492.7,2022-02-08T00:32:37.000Z,53.1110068,8.8564748,10.431
1644280358.6367075,23493.74,2022-02-08T00:32:38.000Z,53.1110077,8.8564815,10.124
1644280359.597774,23494.7,2022-02-08T00:32:39.000Z,53.1110086,8.8564788,9.717
1644280360.5896738,23495.69,2022-02-08T00:32:40.000Z,53.1110096,8.8564812,9.35
1644280361.5963206,23496.69,2022-02-08T00:32:41.000Z,53.1110096,8.8565008,8.9
1644280362.588288,23497.69,2022-02-08T00:32:42.000Z,53.1110139,8.8565104,8.42
1644280363.6020539,23498.7,2022-02-08T00:32:43.000Z,53.111021,8.8565254,7.995
1644280364.5882893,23499.69,2022-02-08T00:32:44.000Z,53.1110264,8.8565285,7.618
1644280365.595732,23500.69,2022-02-08T00:32:45.000Z,53.111027,8.8565432,7.415
1644280366.5889766,23501.69,2022-02-08T00:32:46.000Z,53.1110286,8.8565546,7.226
1644280367.5964813,23502.7,2022-02-08T00:32:47.000Z,53.1110306,8.8565672,7.102
1644280368.5875878,23503.69,2022-02-08T00:32:48.000Z,53.1110345,8.856577,6.843
1644280369.5951765,23504.69,2022-02-08T00:32:49.000Z,53.1110375,8.8565904,6.675
1644280370.587074,23505.69,2022-02-08T00:32:50.000Z,53.1110407,8.8565949,6.58
1644280371.5946705,23506.69,2022-02-08T00:32:51.000Z,53.1110445,8.8565936,6.57
1644280372.6025152,23507.7,2022-02-08T00:32:52.000Z,53.1110509,8.8565967,6.551
1644280373.5942373,23508.69,2022-02-08T00:32:53.000Z,53.1110528,8.8566124,6.52
1644280374.603364,23509.7,2022-02-08T00:32:54.000Z,53.1110533,8.8566145,6.6
1644280375.5989475,23510.7,2022-02-08T00:32:55.000Z,53.1110542,8.8566135,6.71
1644280376.609461,23511.71,2022-02-08T00:32:56.000Z,53.1110519,8.8566203,6.793
1644280377.5946825,23512.69,2022-02-08T00:32:57.000Z,53.1110508,8.8566184,6.731
1644280378.602535,23513.7,2022-02-08T00:32:58.000Z,53.1110393,8.8566301,6.733
1644280379.5943851,23514.69,2022-02-08T00:32:59.000Z,53.1110359,8.8566321,6.7
1644280380.6014006,23515.7,2022-02-08T00:33:00.000Z,53.1110389,8.8566449,6.588
1644280381.593279,23516.69,2022-02-08T00:33:01.000Z,53.1110443,8.8566226,6.591
1644280382.6015074,23517.7,2022-02-08T00:33:02.000Z,53.1110411,8.8566444,6.363
1644280383.5928645,23518.69,2022-02-08T00:33:03.000Z,53.1110224,8.8566521,6.281
1644280384.600767,23519.7,2022-02-08T00:33:04.000Z,53.1110187,8.8566558,6.18
1644280385.592601,23520.69,2022-02-08T00:33:05.000Z,53.1110349,8.8566614,5.863
1644280386.6009326,23521.7,2022-02-08T00:33:06.000Z,53.1110327,8.856666,5.445
1644280387.5922728,23522.69,2022-02-08T00:33:07.000Z,53.1110291,8.8566776,5.135
1644280388.604937,23523.7,2022-02-08T00:33:08.000Z,53.111026,8.8566846,4.744
1644280389.592814,23524.69,2022-02-08T00:33:09.000Z,53.111031,8.8566855,4.316
1644280390.6007564,23525.7,2022-02-08T00:33:10.000Z,53.1110289,8.8566897,3.904
1644280391.5929327,23526.69,2022-02-08T00:33:11.000Z,53.1110221,8.8566794,3.686
1644280392.600407,23527.7,2022-02-08T00:33:12.000Z,53.1110266,8.8566968,3.205
1644280393.5923429,23528.69,2022-02-08T00:33:13.000Z,53.1110256,8.8567105,2.842
1644280394.6000361,23529.7,2022-02-08T00:33:14.000Z,53.1109978,8.856695,1.946
1644280395.591043,23530.69,2022-02-08T00:33:15.000Z,53.110971,8.8566962,0.689
1644280396.5988624,23531.7,2022-02-08T00:33:16.000Z,53.1109414,8.8566968,-0.773
1644280397.5907743,23532.69,2022-02-08T00:33:17.000Z,53.1108845,8.8566766,-1.942
1644280398.5841143,23533.68,2022-02-08T00:33:18.000Z,53.1108619,8.8566669,-3.478
1644280399.5906277,23534.69,2022-02-08T00:33:19.000Z,53.1108261,8.8566733,-4.934
1644280400.5982866,23535.7,2022-02-08T00:33:20.000Z,53.1107886,8.8566619,-6.395
1644280401.5901444,23536.69,2022-02-08T00:33:21.000Z,53.110768,8.8566338,-8.329
1644280402.6052048,23537.7,2022-02-08T00:33:22.000Z,53.1107504,8.8566276,-10.05
1644280403.5898075,23538.69,2022-02-08T00:33:23.000Z,53.1107252,8.8566276,-11.815
1644280404.5973766,23539.7,2022-02-08T00:33:24.000Z,53.1106862,8.8566323,-13.296
1644280405.6061976,23540.71,2022-02-08T00:33:25.000Z,53.1106585,8.8566364,-14.772
1644280406.5982647,23541.7,2022-02-08T00:33:26.000Z,53.1106241,8.8566482,-16.391
1644280407.6047204,23542.7,2022-02-08T00:33:27.000Z,53.110588,8.8566331,-17.995
1644280408.5986242,23543.7,2022-02-08T00:33:28.000Z,53.1105493,8.8566281,-19.461
1644280409.6048713,23544.7,2022-02-08T00:33:29.000Z,53.1105335,8.8566246,-20.899
1644280410.597515,23545.7,2022-02-08T00:33:30.000Z,53.1105067,8.8566143,-22.435
1644280411.591909,23546.69,2022-02-08T00:33:31.000Z,53.1105397,8.8566159,-14.652
1644280412.5961497,23547.69,2022-02-08T00:33:32.000Z,53.1105155,8.8566322,-15.085
1644280413.5906234,23548.69,2022-02-08T00:33:33.000Z,53.110518,8.8566324,-15.723
1644280414.5999932,23549.7,2022-02-08T00:33:34.000Z,53.1105036,8.8566273,-16.292
1644280415.6093433,23550.71,2022-02-08T00:33:35.000Z,53.11047,8.8566308,-16.947
1644280416.595488,23551.69,2022-02-08T00:33:36.000Z,53.1104522,8.85665,-17.546
1644280417.5876298,23552.69,2022-02-08T00:33:37.000Z,53.1104307,8.8566516,-18.144
1644280418.5978377,23553.7,2022-02-08T00:33:38.000Z,53.1104079,8.8566517,-18.701
1644280419.6064494,23554.7,2022-02-08T00:33:39.000Z,53.1103854,8.8566549,-19.235
1644280420.6110482,23555.71,2022-02-08T00:33:40.000Z,53.1103664,8.8566569,-19.766
1644280421.603608,23556.7,2022-02-08T00:33:41.000Z,53.110358,8.856645,-20.282
1644280422.6116276,23557.71,2022-02-08T00:33:42.000Z,53.1103255,8.8566432,-20.906
1644280423.6043582,23558.7,2022-02-08T00:33:43.000Z,53.1102967,8.8566174,-21.488
1644280424.61864,23559.72,2022-02-08T00:33:44.000Z,53.1103,8.8566098,-21.863
1644280425.6029844,23560.7,2022-02-08T00:33:45.000Z,53.1102651,8.8566105,-22.415
1644280426.61086,23561.71,2022-02-08T00:33:46.000Z,53.110231,8.8566015,-22.944
1644280427.6049857,23562.7,2022-02-08T00:33:47.000Z,53.1102118,8.8566003,-23.413
1644280428.6104352,23563.71,2022-02-08T00:33:48.000Z,53.110183,8.8566109,-24.002
1644280429.6016517,23564.7,2022-02-08T00:33:49.000Z,53.110148,8.8566093,-24.528
1644280430.6097264,23565.71,2022-02-08T00:33:50.000Z,53.1101305,8.8565969,-24.948
1644280431.602481,23566.7,2022-02-08T00:33:51.000Z,53.1100961,8.8565968,-25.449
1644280432.6090167,23567.71,2022-02-08T00:33:52.000Z,53.1100632,8.8565885,-25.911
1644280433.600938,23568.7,2022-02-08T00:33:53.000Z,53.1100629,8.8565811,-26.182
1644280434.6089857,23569.71,2022-02-08T00:33:54.000Z,53.1100405,8.8565695,-26.477
1644280435.617621,23570.72,2022-02-08T00:33:55.000Z,53.1100198,8.856558,-26.749
1644280436.6094105,23571.71,2022-02-08T00:33:56.000Z,53.1100235,8.8565476,-26.992
1644280437.61588,23572.71,2022-02-08T00:33:57.000Z,53.1100034,8.8565229,-27.326
1644280438.6098535,23573.71,2022-02-08T00:33:58.000Z,53.1099802,8.8564997,-27.592
1644280439.620061,23574.72,2022-02-08T00:33:59.000Z,53.109991,8.8564961,-27.771
1644280440.608637,23575.71,2022-02-08T00:34:00.000Z,53.1099826,8.8564888,-27.963
1644280441.6163735,23576.72,2022-02-08T00:34:01.000Z,53.1099617,8.8564692,-28.111
1644280442.608413,23577.71,2022-02-08T00:34:02.000Z,53.1099642,8.8564464,-28.217
1644280443.6159883,23578.71,2022-02-08T00:34:03.000Z,53.109953,8.8564401,-28.398
1644280444.6080618,23579.71,2022-02-08T00:34:04.000Z,53.1099415,8.8564334,-28.561
1644280445.615988,23580.71,2022-02-08T00:34:05.000Z,53.1099552,8.8564221,-28.648
1644280446.6066322,23581.71,2022-02-08T00:34:06.000Z,53.1099474,8.8564076,-28.772
1644280447.6143925,23582.71,2022-02-08T00:34:07.000Z,53.1099467,8.856412,-28.905
1644280448.6088798,23583.71,2022-02-08T00:34:08.000Z,53.1099625,8.8564108,-28.934
1644280449.6142173,23584.71,2022-02-08T00:34:09.000Z,53.1099483,8.8564018,-29.024
1644280450.6059742,23585.7,2022-02-08T00:34:10.000Z,53.1099338,8.856388,-29.049
1644280451.6139326,23586.71,2022-02-08T00:34:11.000Z,53.1099466,8.8563833,-29.011
1644280452.606302,23587.7,2022-02-08T00:34:12.000Z,53.109953,8.8563954,-29.064
1644280453.6134703,23588.71,2022-02-08T00:34:13.000Z,53.1099507,8.8563924,-29.049
1644280454.6064303,23589.71,2022-02-08T00:34:14.000Z,53.1099654,8.8563854,-28.989
1644280455.6141126,23590.71,2022-02-08T00:34:15.000Z,53.1099596,8.8563727,-28.936
1644280456.6060536,23591.7,2022-02-08T00:34:16.000Z,53.10995,8.8563492,-28.829
1644280457.6129906,23592.71,2022-02-08T00:34:17.000Z,53.1099454,8.8563337,-28.923
1644280458.605675,23593.7,2022-02-08T00:34:18.000Z,53.1099556,8.8563338,-29.026
1644280459.6134043,23594.71,2022-02-08T00:34:19.000Z,53.1099392,8.8563282,-29.131
1644280460.6055381,23595.7,2022-02-08T00:34:20.000Z,53.1099383,8.8563256,-29.412
1644280461.6120632,23596.71,2022-02-08T00:34:21.000Z,53.1099641,8.8563278,-29.752
1644280462.6041582,23597.7,2022-02-08T00:34:22.000Z,53.1099754,8.8563268,-30.033
1644280463.6118903,23598.71,2022-02-08T00:34:23.000Z,53.1099873,8.8563345,-30.34
1644280464.6037033,23599.7,2022-02-08T00:34:24.000Z,53.1100124,8.8563385,-30.537
1644280465.6001563,23600.7,2022-02-08T00:34:25.000Z,53.1100462,8.8563377,-30.619
1644280466.6052465,23601.7,2022-02-08T00:34:26.000Z,53.1100771,8.8563382,-30.665
1644280467.5952225,23602.69,2022-02-08T00:34:27.000Z,53.1101075,8.85634,-30.791
1644280468.6032126,23603.7,2022-02-08T00:34:28.000Z,53.1101436,8.8563393,-30.942
1644280469.5959845,23604.69,2022-02-08T00:34:29.000Z,53.1101701,8.8563369,-31.085
1644280470.6036654,23605.7,2022-02-08T00:34:30.000Z,53.1101991,8.8563343,-31.205
1644280471.5955381,23606.69,2022-02-08T00:34:31.000Z,53.110228,8.8563326,-31.282
1644280472.6031845,23607.7,2022-02-08T00:34:32.000Z,53.1102508,8.8563319,-31.365
1644280473.5940802,23608.69,2022-02-08T00:34:33.000Z,53.110276,8.85633,-31.325
1644280474.606326,23609.7,2022-02-08T00:34:34.000Z,53.1102985,8.8563276,-31.298
1644280475.618277,23610.72,2022-02-08T00:34:35.000Z,53.1103131,8.8563269,-31.209
1644280476.618648,23611.72,2022-02-08T00:34:36.000Z,53.1103259,8.8563266,-31.07
1644280477.6106048,23612.71,2022-02-08T00:34:37.000Z,53.1103484,8.8563256,-30.771
1644280478.6199107,23613.72,2022-02-08T00:34:38.000Z,53.1103704,8.8563206,-30.633
1644280479.6093776,23614.71,2022-02-08T00:34:39.000Z,53.1103919,8.8563151,-30.446
1644280480.6170802,23615.72,2022-02-08T00:34:40.000Z,53.1104156,8.856307,-30.176
1644280481.6106172,23616.71,2022-02-08T00:34:41.000Z,53.1104379,8.8562944,-29.919
1644280482.6167371,23617.72,2022-02-08T00:34:42.000Z,53.1104643,8.8562836,-29.678
1644280483.5927265,23618.69,2022-02-08T00:34:43.000Z,53.1104848,8.8562775,-29.373
1644280484.6164095,23619.71,2022-02-08T00:34:44.000Z,53.1105071,8.8562735,-29.081
1644280485.6095493,23620.71,2022-02-08T00:34:45.000Z,53.1105133,8.8562695,-28.806
1644280486.616873,23621.72,2022-02-08T00:34:46.000Z,53.1105362,8.856262,-28.568
1644280487.6102645,23622.71,2022-02-08T00:34:47.000Z,53.1105603,8.8562687,-28.382
1644280488.6156056,23623.71,2022-02-08T00:34:48.000Z,53.110584,8.8562586,-28.203
1644280489.607738,23624.71,2022-02-08T00:34:49.000Z,53.1106008,8.8562608,-28.123
1644280490.6152618,23625.71,2022-02-08T00:34:50.000Z,53.1106024,8.856262,-27.911
1644280491.6088614,23626.71,2022-02-08T00:34:51.000Z,53.1106182,8.8562512,-27.636
1644280492.616687,23627.72,2022-02-08T00:34:52.000Z,53.1106322,8.8562557,-27.356
1644280493.6124747,23628.71,2022-02-08T00:34:53.000Z,53.1106394,8.8562628,-27.133
1644280494.6148245,23629.71,2022-02-08T00:34:54.000Z,53.110655,8.8562563,-26.845
1644280495.606678,23630.71,2022-02-08T00:34:55.000Z,53.1106717,8.8562555,-26.474
