epoch,uptime,time,lat,lon,alt
1644252522.6004288,561.61,2022-02-07T16:48:42.000Z,53.1111756,8.8558874,39.329
1644252523.5922675,562.6,2022-02-07T16:48:43.000Z,53.1111733,8.8558781,37.873
1644252524.6000347,563.61,2022-02-07T16:48:44.000Z,53.1111742,8.8558734,36.136
1644252525.5919037,564.6,2022-02-07T16:48:45.000Z,53.1111741,8.8558664,34.462
1644252526.5994074,565.61,2022-02-07T16:48:46.000Z,53.1111743,8.8558606,32.352
1644252527.5920265,566.6,2022-02-07T16:48:47.000Z,53.1111719,8.8558523,30.778
1644252528.5992692,567.61,2022-02-07T16:48:48.000Z,53.1111686,8.8558424,29.343
1644252529.5937076,568.6,2022-02-07T16:48:49.000Z,53.1111694,8.8558342,28.118
1644252530.5974956,569.6,2022-02-07T16:48:50.000Z,53.1111704,8.8558271,27.069
1644252531.589994,570.6,2022-02-07T16:48:51.000Z,53.1111714,8.855824,26.031
1644252532.5997221,571.61,2022-02-07T16:48:52.000Z,53.1111716,8.8558204,25.071
1644252533.5929458,572.6,2022-02-07T16:48:53.000Z,53.1111724,8.8558167,24.47
1644252534.5972633,573.6,2022-02-07T16:48:54.000Z,53.1111732,8.8558158,24.556
1644252535.589092,574.6,2022-02-07T16:48:55.000Z,53.1111692,8.8558086,23.276
1644252536.6022677,575.61,2022-02-07T16:48:56.000Z,53.1111678,8.8558037,22.215
1644252537.588691,576.59,2022-02-07T16:48:57.000Z,53.1111699,8.8558034,22.326
1644252538.5972846,577.6,2022-02-07T16:48:58.000Z,53.1111662,8.8557978,21.478
1644252539.6050527,578.61,2022-02-07T16:48:59.000Z,53.1111636,8.8557893,20.428
1644252540.596971,579.6,2022-02-07T16:49:00.000Z,53.1111635,8.8557897,20.41
1644252541.604693,580.61,2022-02-07T16:49:01.000Z,53.1111563,8.8557817,19.059
1644252542.6125054,581.62,2022-02-07T16:49:02.000Z,53.1111507,8.8557743,17.132
1644252543.604487,582.61,2022-02-07T16:49:03.000Z,53.1111483,8.8557729,16.368
1644252544.5961456,583.6,2022-02-07T16:49:04.000Z,53.1111444,8.8557704,14.248
1644252545.6038501,584.61,2022-02-07T16:49:05.000Z,53.111133,8.8557667,12.014
1644252546.6119897,585.62,2022-02-07T16:49:06.000Z,53.1111298,8.8557691,11.166
1644252547.6041417,586.61,2022-02-07T16:49:07.000Z,53.1111226,8.8557679,8.661
1644252548.6111646,587.62,2022-02-07T16:49:08.000Z,53.1111128,8.8557623,5.967
1644252549.602983,588.61,2022-02-07T16:49:09.000Z,53.111107,8.8557647,4.787
1644252550.6131828,589.62,2022-02-07T16:49:10.000Z,53.1111016,8.8557642,2.493
1644252551.6025882,590.61,2022-02-07T16:49:11.000Z,53.1110928,8.8557638,0.182
1644252552.6109712,591.62,2022-02-07T16:49:12.000Z,53.1110845,8.8557615,-2.33
1644252553.5862913,592.59,2022-02-07T16:49:13.000Z,53.1110749,8.8557615,-4.532
1644252554.6100821,593.62,2022-02-07T16:49:14.000Z,53.1110655,8.8557595,-6.612
1644252555.602928,594.61,2022-02-07T16:49:15.000Z,53.1110627,8.8557655,-7.524
1644252556.6126082,595.62,2022-02-07T16:49:16.000Z,53.1110514,8.8557626,-9.388
1644252557.6016634,596.61,2022-02-07T16:49:17.000Z,53.1110416,8.8557581,-11.183
1644252558.609412,597.62,2022-02-07T16:49:18.000Z,53.1110375,8.8557629,-11.95
1644252559.6014879,598.61,2022-02-07T16:49:19.000Z,53.1110279,8.8557612,-14.034
1644252560.60894,599.62,2022-02-07T16:49:20.000Z,53.1110172,8.8557577,-15.553
1644252561.6009088,600.61,2022-02-07T16:49:21.000Z,53.1110152,8.8557623,-16.351
1644252562.6085799,601.61,2022-02-07T16:49:22.000Z,53.1110113,8.8557653,-18.058
1644252563.6005611,602.61,2022-02-07T16:49:23.000Z,53.1110053,8.8557644,-19.471
1644252564.6081803,603.61,2022-02-07T16:49:24.000Z,53.1109983,8.855762,-20.476
1644252565.601549,604.61,2022-02-07T16:49:25.000Z,53.1109926,8.8557622,-22.086
1644252566.5917766,605.6,2022-02-07T16:49:26.000Z,53.1109868,8.8557596,-23.685
1644252567.599496,606.61,2022-02-07T16:49:27.000Z,53.1109859,8.8557604,-23.763
1644252568.6101992,607.62,2022-02-07T16:49:28.000Z,53.110973,8.8557504,-25.217
1644252569.599153,608.61,2022-02-07T16:49:29.000Z,53.1109709,8.8557484,-26.631
1644252570.6069257,609.61,2022-02-07T16:49:30.000Z,53.1109652,8.8557448,-26.631
1644252571.5990298,610.61,2022-02-07T16:49:31.000Z,53.1109669,8.8557436,-27.296
1644252572.6092606,611.62,2022-02-07T16:49:32.000Z,53.1109652,8.8557389,-28.091
1644252573.5994196,612.61,2022-02-07T16:49:33.000Z,53.1109712,8.8557403,-27.324
1644252574.6064115,613.61,2022-02-07T16:49:34.000Z,53.1109717,8.8557329,-27.611
1644252575.6010878,614.61,2022-02-07T16:49:35.000Z,53.1109683,8.8557177,-27.946
1644252576.605906,615.61,2022-02-07T16:49:36.000Z,53.1109719,8.8557103,-28.418
1644252577.5987723,616.6,2022-02-07T16:49:37.000Z,53.1109725,8.8557011,-28.824
1644252578.6056135,617.61,2022-02-07T16:49:38.000Z,53.1109702,8.8556895,-29.368
1644252579.597284,618.6,2022-02-07T16:49:39.000Z,53.1109725,8.8556849,-29.819
1644252580.6065245,619.61,2022-02-07T16:49:40.000Z,53.1109672,8.8556677,-30.986
1644252581.5969563,620.6,2022-02-07T16:49:41.000Z,53.1109659,8.8556594,-32.332
1644252582.6047096,621.61,2022-02-07T16:49:42.000Z,53.1109701,8.85566,-32.383
1644252583.6125731,622.62,2022-02-07T16:49:43.000Z,53.1109671,8.8556503,-33.674
1644252584.604487,623.61,2022-02-07T16:49:44.000Z,53.1109614,8.8556373,-35.282
1644252585.597091,624.6,2022-02-07T16:49:45.000Z,53.110953,8.8556205,-38.54
1644252586.6041036,625.61,2022-02-07T16:49:46.000Z,53.110948,8.8556128,-40.735
1644252587.5962908,626.6,2022-02-07T16:49:47.000Z,53.1109398,8.8555984,-42.369
1644252588.6039488,627.61,2022-02-07T16:49:48.000Z,53.1109387,8.8555992,-43.631
1644252589.6012099,628.61,2022-02-07T16:49:49.000Z,53.1109306,8.855588,-46.016
1644252590.608811,629.61,2022-02-07T16:49:50.000Z,53.1109228,8.8555761,-47.886
1644252591.5951655,630.6,2022-02-07T16:49:51.000Z,53.1109214,8.8555766,-48.515
1644252592.6030755,631.61,2022-02-07T16:49:52.000Z,53.1109161,8.8555682,-50.252
1644252593.5949419,632.6,2022-02-07T16:49:53.000Z,53.1109181,8.8555781,-53.273
1644252594.6031194,633.61,2022-02-07T16:49:54.000Z,53.1109144,8.8555772,-54.539
1644252595.5943809,634.6,2022-02-07T16:49:55.000Z,53.1109067,8.8555685,-56.371
1644252596.6022234,635.61,2022-02-07T16:49:56.000Z,53.1109008,8.8555624,-57.708
1644252597.594115,636.6,2022-02-07T16:49:57.000Z,53.1108926,8.8555552,-59.978
1644252598.6018345,637.61,2022-02-07T16:49:58.000Z,53.1108876,8.855551,-61.066
1644252599.5937083,638.6,2022-02-07T16:49:59.000Z,53.1108832,8.8555463,-62.46
