epoch,uptime,time,lat,lon,alt
1644287434.5498235,30569.65,2022-02-08T02:30:34.000Z,53.1124269,8.8575208,153.105
1644287435.5480464,30570.65,2022-02-08T02:30:35.000Z,53.1124018,8.8574859,150.546
1644287436.5518742,30571.65,2022-02-08T02:30:36.000Z,53.1124031,8.8574809,148.498
1644287437.54129,30572.64,2022-02-08T02:30:37.000Z,53.1123798,8.8574444,145.818
1644287438.5587385,30573.66,2022-02-08T02:30:38.000Z,53.1123249,8.8573735,141.034
1644287439.5418417,30574.64,2022-02-08T02:30:39.000Z,53.1123158,8.8573566,138.299
1644287440.549704,30575.65,2022-02-08T02:30:40.000Z,53.1123168,8.8573517,136.941
1644287441.5244825,30576.62,2022-02-08T02:30:41.000Z,53.1122827,8.8573083,132.792
1644287442.5483587,30577.65,2022-02-08T02:30:42.000Z,53.1122796,8.8572954,131.301
1644287443.5405376,30578.64,2022-02-08T02:30:43.000Z,53.1122697,8.8572801,129.638
1644287444.5480092,30579.65,2022-02-08T02:30:44.000Z,53.1122372,8.8572485,126.71
1644287445.539868,30580.64,2022-02-08T02:30:45.000Z,53.1122251,8.8572377,124.986
1644287446.5477018,30581.65,2022-02-08T02:30:46.000Z,53.1122193,8.857233,123.333
1644287447.5552704,30582.65,2022-02-08T02:30:47.000Z,53.1121973,8.8572124,119.878
1644287448.5482154,30583.65,2022-02-08T02:30:48.000Z,53.1121919,8.8572086,118.345
1644287449.5400593,30584.64,2022-02-08T02:30:49.000Z,53.1121872,8.8572056,116.692
1644287450.546643,30585.65,2022-02-08T02:30:50.000Z,53.1121641,8.8571885,113.23
1644287451.53856,30586.64,2022-02-08T02:30:51.000Z,53.1121558,8.8571824,111.859
1644287452.5472274,30587.65,2022-02-08T02:30:52.000Z,53.1121451,8.8571751,111.4
1644287453.553982,30588.65,2022-02-08T02:30:53.000Z,53.1121178,8.8571568,108.757
1644287454.545741,30589.64,2022-02-08T02:30:54.000Z,53.1121172,8.8571614,107.597
1644287455.5534945,30590.65,2022-02-08T02:30:55.000Z,53.1120997,8.8571512,105.942
1644287456.5454304,30591.64,2022-02-08T02:30:56.000Z,53.1120838,8.8571416,103.869
1644287457.5548012,30592.65,2022-02-08T02:30:57.000Z,53.1120665,8.8571281,102.417
1644287458.5451581,30593.64,2022-02-08T02:30:58.000Z,53.11205,8.8571173,100.239
1644287459.5383842,30594.64,2022-02-08T02:30:59.000Z,53.1120405,8.8571168,98.358
1644287460.5449116,30595.64,2022-02-08T02:31:00.000Z,53.1120224,8.8571048,96.368
1644287461.5529654,30596.65,2022-02-08T02:31:01.000Z,53.1120044,8.857093,94.512
1644287462.5444462,30597.64,2022-02-08T02:31:02.000Z,53.1119804,8.8570789,91.291
1644287463.5547848,30598.65,2022-02-08T02:31:03.000Z,53.1119682,8.8570711,89.399
1644287464.5514557,30599.65,2022-02-08T02:31:04.000Z,53.1119522,8.8570592,87.114
1644287465.5540173,30600.65,2022-02-08T02:31:05.000Z,53.1119243,8.8570328,83.774
1644287466.5445814,30601.64,2022-02-08T02:31:06.000Z,53.1119087,8.8570148,80.87
1644287467.552373,30602.65,2022-02-08T02:31:07.000Z,53.1118983,8.8570047,78.184
1644287468.543119,30603.64,2022-02-08T02:31:08.000Z,53.1118787,8.8570075,74.894
1644287469.5509465,30604.65,2022-02-08T02:31:09.000Z,53.1118764,8.8570013,73.382
1644287470.5426724,30605.64,2022-02-08T02:31:10.000Z,53.1118632,8.8569891,71.698
1644287471.551737,30606.65,2022-02-08T02:31:11.000Z,53.1118459,8.8569684,68.968
1644287472.542283,30607.64,2022-02-08T02:31:12.000Z,53.1118406,8.8569494,67.55
1644287473.5513356,30608.65,2022-02-08T02:31:13.000Z,53.1118318,8.8569335,65.736
1644287474.5421436,30609.64,2022-02-08T02:31:14.000Z,53.1118171,8.8569162,62.783
1644287475.550013,30610.65,2022-02-08T02:31:15.000Z,53.1118151,8.8569315,61.31
1644287476.5433793,30611.64,2022-02-08T02:31:16.000Z,53.1118162,8.8569235,59.767
1644287477.5531986,30612.65,2022-02-08T02:31:17.000Z,53.1118296,8.8569165,59.535
1644287478.5414498,30613.64,2022-02-08T02:31:18.000Z,53.1118292,8.8569125,58.613
1644287479.5491962,30614.65,2022-02-08T02:31:19.000Z,53.1118297,8.8569114,57.443
1644287480.5410724,30615.64,2022-02-08T02:31:20.000Z,53.1118111,8.85689,55.545
1644287481.5487568,30616.65,2022-02-08T02:31:21.000Z,53.1118136,8.8568867,54.45
1644287482.5404158,30617.64,2022-02-08T02:31:22.000Z,53.1118157,8.856878,53.182
1644287483.5482163,30618.65,2022-02-08T02:31:23.000Z,53.1118206,8.8568866,53.596
1644287484.5241888,30619.62,2022-02-08T02:31:24.000Z,53.1118241,8.8568918,52.584
1644287485.548759,30620.65,2022-02-08T02:31:25.000Z,53.1118291,8.8568809,51.548
1644287486.5408971,30621.64,2022-02-08T02:31:26.000Z,53.1118392,8.8568936,50.964
1644287487.5486956,30622.65,2022-02-08T02:31:27.000Z,53.1118391,8.856895,50.109
1644287488.5405846,30623.64,2022-02-08T02:31:28.000Z,53.1118436,8.8568834,49.612
1644287489.547357,30624.65,2022-02-08T02:31:29.000Z,53.1118215,8.8568536,48.263
1644287490.539179,30625.64,2022-02-08T02:31:30.000Z,53.1118183,8.8568625,47.662
1644287491.5481336,30626.65,2022-02-08T02:31:31.000Z,53.1118177,8.8568602,47.213
1644287492.5429864,30627.64,2022-02-08T02:31:32.000Z,53.1118022,8.8567988,45.34
1644287493.5464542,30628.64,2022-02-08T02:31:33.000Z,53.1117987,8.8567874,45.503
1644287494.5384333,30629.64,2022-02-08T02:31:34.000Z,53.1117902,8.8567845,45.567
1644287495.5491848,30630.65,2022-02-08T02:31:35.000Z,53.111784,8.8567444,43.922
1644287496.5382576,30631.64,2022-02-08T02:31:36.000Z,53.1117861,8.8567312,43.896
1644287497.5456433,30632.64,2022-02-08T02:31:37.000Z,53.1117955,8.8567229,43.858
1644287498.586041,30633.68,2022-02-08T02:31:38.000Z,53.1117558,8.85668,42.01
1644287499.5517468,30634.65,2022-02-08T02:31:39.000Z,53.1117465,8.8566752,41.847
1644287500.536995,30635.64,2022-02-08T02:31:40.000Z,53.1117498,8.856667,41.718
1644287501.5448124,30636.64,2022-02-08T02:31:41.000Z,53.1117709,8.8567005,43.041
1644287502.556823,30637.66,2022-02-08T02:31:42.000Z,53.1117596,8.8566885,42.764
1644287503.544341,30638.64,2022-02-08T02:31:43.000Z,53.111744,8.8566964,42.335
1644287504.537516,30639.64,2022-02-08T02:31:44.000Z,53.1117663,8.8567475,43.702
1644287505.5506115,30640.65,2022-02-08T02:31:45.000Z,53.11175,8.8567521,43.783
1644287506.5369055,30641.64,2022-02-08T02:31:46.000Z,53.1117377,8.8567451,43.723
1644287507.543729,30642.64,2022-02-08T02:31:47.000Z,53.1117576,8.8567742,45.444
1644287508.5515459,30643.65,2022-02-08T02:31:48.000Z,53.1117396,8.8567778,45.264
1644287509.5432868,30644.64,2022-02-08T02:31:49.000Z,53.1117227,8.8567831,44.995
1644287510.5351658,30645.63,2022-02-08T02:31:50.000Z,53.1117072,8.8567845,44.577
1644287511.5428414,30646.64,2022-02-08T02:31:51.000Z,53.1117041,8.8567806,44.727
1644287512.550716,30647.65,2022-02-08T02:31:52.000Z,53.111685,8.8567892,44.553
1644287513.5462596,30648.65,2022-02-08T02:31:53.000Z,53.1116537,8.8567765,42.905
1644287514.5507143,30649.65,2022-02-08T02:31:54.000Z,53.111636,8.856778,42.841
1644287515.5419905,30650.64,2022-02-08T02:31:55.000Z,53.111617,8.8567868,42.674
1644287516.550993,30651.65,2022-02-08T02:31:56.000Z,53.1115754,8.8567697,40.828
1644287517.543643,30652.64,2022-02-08T02:31:57.000Z,53.111555,8.8567763,40.538
1644287518.5495586,30653.65,2022-02-08T02:31:58.000Z,53.1115428,8.8567719,40.591
1644287519.5447135,30654.64,2022-02-08T02:31:59.000Z,53.1115053,8.8567361,38.236
1644287520.555145,30655.65,2022-02-08T02:32:00.000Z,53.1114779,8.8567383,37.836
1644287521.541143,30656.64,2022-02-08T02:32:01.000Z,53.1114687,8.8567304,38.019
1644287522.549816,30657.65,2022-02-08T02:32:02.000Z,53.1114184,8.8567121,35.31
1644287523.5410926,30658.64,2022-02-08T02:32:03.000Z,53.1113999,8.8567134,34.371
1644287524.5485113,30659.65,2022-02-08T02:32:04.000Z,53.1113792,8.8567126,33.486
1644287525.5403612,30660.64,2022-02-08T02:32:05.000Z,53.1113346,8.8566857,30.888
1644287526.5492918,30661.65,2022-02-08T02:32:06.000Z,53.1113088,8.8566764,30.151
1644287527.540027,30662.64,2022-02-08T02:32:07.000Z,53.1112872,8.8566707,29.287
1644287528.5480025,30663.65,2022-02-08T02:32:08.000Z,53.1112598,8.8566578,28.072
1644287529.5397992,30664.64,2022-02-08T02:32:09.000Z,53.1112413,8.8566443,27.494
1644287530.548631,30665.65,2022-02-08T02:32:10.000Z,53.1112503,8.8566467,26.115
1644287531.542784,30666.64,2022-02-08T02:32:11.000Z,53.111253,8.8566456,25.524
1644287532.5494986,30667.65,2022-02-08T02:32:12.000Z,53.1112466,8.8566322,24.551
1644287533.5429723,30668.64,2022-02-08T02:32:13.000Z,53.1112398,8.8566198,23.532
1644287534.547298,30669.65,2022-02-08T02:32:14.000Z,53.1112525,8.8566168,22.86
1644287535.538383,30670.64,2022-02-08T02:32:15.000Z,53.1112524,8.8565975,21.982
1644287536.5470126,30671.65,2022-02-08T02:32:16.000Z,53.1112548,8.8565743,21.153
1644287537.5434225,30672.64,2022-02-08T02:32:17.000Z,53.111252,8.856545,18.229
1644287538.5455613,30673.64,2022-02-08T02:32:18.000Z,53.1112533,8.8565252,17.293
1644287539.554715,30674.65,2022-02-08T02:32:19.000Z,53.1112508,8.8565127,16.279
1644287540.5452769,30675.64,2022-02-08T02:32:20.000Z,53.1112348,8.8565023,12.69
1644287541.5373578,30676.64,2022-02-08T02:32:21.000Z,53.111244,8.8564748,11.791
1644287542.5449054,30677.64,2022-02-08T02:32:22.000Z,53.1112465,8.8564576,10.815
1644287543.5369093,30678.64,2022-02-08T02:32:23.000Z,53.1112603,8.8564423,8.918
1644287544.544527,30679.64,2022-02-08T02:32:24.000Z,53.111269,8.8564104,8.039
1644287545.5534577,30680.65,2022-02-08T02:32:25.000Z,53.1112724,8.8563892,7.028
1644287546.5441136,30681.64,2022-02-08T02:32:26.000Z,53.111258,8.8563438,4.479
1644287547.5360487,30682.63,2022-02-08T02:32:27.000Z,53.1112573,8.8563278,3.336
1644287548.5435932,30683.64,2022-02-08T02:32:28.000Z,53.1112593,8.8562964,2.461
1644287549.539122,30684.64,2022-02-08T02:32:29.000Z,53.1112405,8.8562762,-0.264
1644287550.5442467,30685.64,2022-02-08T02:32:30.000Z,53.111236,8.8562582,-1.091
1644287551.5511174,30686.65,2022-02-08T02:32:31.000Z,53.1112296,8.8562493,-1.879
1644287552.5447094,30687.64,2022-02-08T02:32:32.000Z,53.1111996,8.8562203,-4.499
1644287553.5347602,30688.63,2022-02-08T02:32:33.000Z,53.1111925,8.8561998,-5.518
1644287554.5435028,30689.64,2022-02-08T02:32:34.000Z,53.1111801,8.8562066,-6.9
1644287555.5503645,30690.65,2022-02-08T02:32:35.000Z,53.1111688,8.8561937,-9.285
1644287556.5423675,30691.64,2022-02-08T02:32:36.000Z,53.1111681,8.8561899,-10.642
1644287557.5504491,30692.65,2022-02-08T02:32:37.000Z,53.1111637,8.856186,-11.797
1644287558.5419142,30693.64,2022-02-08T02:32:38.000Z,53.1111923,8.8562323,-10.659
1644287559.5497708,30694.65,2022-02-08T02:32:39.000Z,53.111195,8.8562507,-11.6
1644287560.5417225,30695.64,2022-02-08T02:32:40.000Z,53.1111984,8.8562767,-12.303
1644287561.5493963,30696.65,2022-02-08T02:32:41.000Z,53.1112145,8.8563162,-10.953
1644287562.5435722,30697.64,2022-02-08T02:32:42.000Z,53.1112202,8.8563418,-11.217
1644287563.5510378,30698.65,2022-02-08T02:32:43.000Z,53.1112268,8.8563665,-11.755
1644287564.5598702,30699.66,2022-02-08T02:32:44.000Z,53.1112135,8.8563704,-13.54
1644287565.5509794,30700.65,2022-02-08T02:32:45.000Z,53.1112144,8.8563801,-14.416
1644287566.5414145,30701.64,2022-02-08T02:32:46.000Z,53.1112103,8.8563825,-14.97
1644287567.548075,30702.65,2022-02-08T02:32:47.000Z,53.1111907,8.8563732,-16.806
1644287568.540066,30703.64,2022-02-08T02:32:48.000Z,53.1112091,8.8564108,-15.488
1644287569.5487826,30704.65,2022-02-08T02:32:49.000Z,53.111214,8.8564185,-16.117
1644287570.5395896,30705.64,2022-02-08T02:32:50.000Z,53.1111994,8.856406,-17.605
1644287571.548346,30706.65,2022-02-08T02:32:51.000Z,53.111226,8.8564453,-15.735
1644287572.5562668,30707.65,2022-02-08T02:32:52.000Z,53.111254,8.8564841,-13.894
1644287573.5490677,30708.65,2022-02-08T02:32:53.000Z,53.111258,8.8564943,-13.893
1644287574.5591054,30709.66,2022-02-08T02:32:54.000Z,53.1112758,8.8565109,-12.584
1644287575.5468693,30710.65,2022-02-08T02:32:55.000Z,53.1112861,8.8565179,-11.201
1644287576.5384953,30711.64,2022-02-08T02:32:56.000Z,53.1112834,8.8565154,-12.131
1644287577.5460598,30712.64,2022-02-08T02:32:57.000Z,53.1112911,8.8565114,-11.407
1644287578.5431478,30713.64,2022-02-08T02:32:58.000Z,53.1113014,8.8565161,-11.321
1644287579.5457516,30714.64,2022-02-08T02:32:59.000Z,53.111283,8.8565033,-12.325
1644287580.553441,30715.65,2022-02-08T02:33:00.000Z,53.1112831,8.8565019,-10.917
1644287581.5612137,30716.66,2022-02-08T02:33:01.000Z,53.1112898,8.8565096,-10.002
1644287582.5540636,30717.65,2022-02-08T02:33:02.000Z,53.1112763,8.8565048,-11.518
1644287583.5619042,30718.66,2022-02-08T02:33:03.000Z,53.1112811,8.8565098,-10.739
1644287584.560833,30719.66,2022-02-08T02:33:04.000Z,53.111272,8.8564999,-11.026
1644287585.5446062,30720.64,2022-02-08T02:33:05.000Z,53.1112669,8.8564945,-11.735
1644287586.5403073,30721.64,2022-02-08T02:33:06.000Z,53.1112721,8.8564989,-11.831
1644287587.5493157,30722.65,2022-02-08T02:33:07.000Z,53.1112607,8.8564862,-12.266
1644287588.5358548,30723.63,2022-02-08T02:33:08.000Z,53.1112488,8.856468,-12.125
1644287589.5438144,30724.64,2022-02-08T02:33:09.000Z,53.1112411,8.8564646,-12.689
1644287590.5357683,30725.63,2022-02-08T02:33:10.000Z,53.1112267,8.8564526,-13.1
1644287591.543464,30726.64,2022-02-08T02:33:11.000Z,53.1112157,8.8564512,-14.057
1644287592.535358,30727.63,2022-02-08T02:33:12.000Z,53.1112036,8.8564468,-14.92
1644287593.5431664,30728.64,2022-02-08T02:33:13.000Z,53.11119,8.8564427,-15.534
1644287594.5349865,30729.63,2022-02-08T02:33:14.000Z,53.1111767,8.8564417,-17.206
1644287595.542773,30730.64,2022-02-08T02:33:15.000Z,53.1111609,8.8564314,-17.664
1644287596.5505786,30731.65,2022-02-08T02:33:16.000Z,53.11115,8.8564265,-18.708
1644287597.5444157,30732.64,2022-02-08T02:33:17.000Z,53.1111394,8.8564242,-19.345
1644287598.5511713,30733.65,2022-02-08T02:33:18.000Z,53.1111281,8.856417,-19.711
1644287599.5431433,30734.64,2022-02-08T02:33:19.000Z,53.1111218,8.8564145,-19.9
1644287600.5348084,30735.63,2022-02-08T02:33:20.000Z,53.111115,8.8564115,-20.418
1644287601.5414307,30736.64,2022-02-08T02:33:21.000Z,53.1111073,8.8564068,-20.434
1644287602.5492973,30737.65,2022-02-08T02:33:22.000Z,53.1111017,8.8564056,-20.562
1644287603.5431182,30738.64,2022-02-08T02:33:23.000Z,53.1110916,8.8563978,-20.529
1644287604.548876,30739.65,2022-02-08T02:33:24.000Z,53.1110853,8.8563927,-20.679
1644287605.5407538,30740.64,2022-02-08T02:33:25.000Z,53.1110871,8.856381,-20.69
1644287606.5487127,30741.65,2022-02-08T02:33:26.000Z,53.1110852,8.856371,-20.349
1644287607.5425866,30742.65,2022-02-08T02:33:27.000Z,53.1110824,8.8563617,-20.389
1644287608.5492551,30743.65,2022-02-08T02:33:28.000Z,53.1110837,8.8563626,-20.101
1644287609.540321,30744.64,2022-02-08T02:33:29.000Z,53.1110757,8.8563678,-20.692
1644287610.54817,30745.65,2022-02-08T02:33:30.000Z,53.111072,8.8563456,-21.418
1644287611.5422084,30746.64,2022-02-08T02:33:31.000Z,53.1110639,8.8563468,-22.125
1644287612.54899,30747.65,2022-02-08T02:33:32.000Z,53.1110746,8.8563307,-22.426
1644287613.543572,30748.64,2022-02-08T02:33:33.000Z,53.1110761,8.8563196,-23.142
1644287614.54754,30749.65,2022-02-08T02:33:34.000Z,53.1110725,8.8563142,-23.887
1644287615.5399523,30750.64,2022-02-08T02:33:35.000Z,53.1110603,8.8563029,-25.65
1644287616.5533028,30751.65,2022-02-08T02:33:36.000Z,53.1110542,8.8563031,-26.631
1644287617.5403574,30752.64,2022-02-08T02:33:37.000Z,53.1110563,8.8563112,-27.484
1644287618.548647,30753.65,2022-02-08T02:33:38.000Z,53.1110445,8.8563071,-29.288
1644287619.5404055,30754.64,2022-02-08T02:33:39.000Z,53.1110316,8.8563076,-30.444
1644287620.5483315,30755.65,2022-02-08T02:33:40.000Z,53.111021,8.8563109,-31.478
1644287621.5402298,30756.64,2022-02-08T02:33:41.000Z,53.1110058,8.8563086,-32.677
1644287622.5489457,30757.65,2022-02-08T02:33:42.000Z,53.1109883,8.8563026,-33.724
1644287623.5391586,30758.64,2022-02-08T02:33:43.000Z,53.1109716,8.8562989,-34.618
1644287624.5467618,30759.65,2022-02-08T02:33:44.000Z,53.1109666,8.8563062,-34.297
1644287625.5388062,30760.64,2022-02-08T02:33:45.000Z,53.1109486,8.8563018,-34.908
1644287626.5626855,30761.66,2022-02-08T02:33:46.000Z,53.1109302,8.856298,-35.539
1644287627.5544658,30762.65,2022-02-08T02:33:47.000Z,53.1109196,8.8563005,-35.387
1644287628.5625222,30763.66,2022-02-08T02:33:48.000Z,53.1109062,8.8563026,-36.043
1644287629.554294,30764.65,2022-02-08T02:33:49.000Z,53.1108937,8.8563039,-36.702
1644287630.5631142,30765.66,2022-02-08T02:33:50.000Z,53.1108916,8.8563182,-36.237
1644287631.5561688,30766.65,2022-02-08T02:33:51.000Z,53.1108833,8.8563241,-36.811
1644287632.5619483,30767.66,2022-02-08T02:33:52.000Z,53.1108637,8.8563218,-37.447
1644287633.5550756,30768.65,2022-02-08T02:33:53.000Z,53.1108694,8.8563338,-36.096
1644287634.5630338,30769.66,2022-02-08T02:33:54.000Z,53.1108554,8.8563322,-36.638
1644287635.5547106,30770.65,2022-02-08T02:33:55.000Z,53.1108476,8.8563356,-37.171
1644287636.5655935,30771.66,2022-02-08T02:33:56.000Z,53.1108439,8.8563445,-36.891
1644287637.5545769,30772.65,2022-02-08T02:33:57.000Z,53.1108317,8.8563434,-37.426
1644287638.5645366,30773.66,2022-02-08T02:33:58.000Z,53.1108207,8.8563422,-37.947
1644287639.553436,30774.65,2022-02-08T02:33:59.000Z,53.1108311,8.8563589,-37.073
1644287640.5614414,30775.66,2022-02-08T02:34:00.000Z,53.1108267,8.8563548,-36.834
1644287641.5585096,30776.66,2022-02-08T02:34:01.000Z,53.1108249,8.8563494,-36.122
1644287642.5666504,30777.67,2022-02-08T02:34:02.000Z,53.1108322,8.8563461,-33.96
1644287643.5532143,30778.65,2022-02-08T02:34:03.000Z,53.1108296,8.8563407,-33.387
1644287644.5612767,30779.66,2022-02-08T02:34:04.000Z,53.1108321,8.8563378,-32.562
1644287645.5532165,30780.65,2022-02-08T02:34:05.000Z,53.11082,8.8563216,-32.807
1644287646.5610125,30781.66,2022-02-08T02:34:06.000Z,53.1108141,8.8563113,-31.933
1644287647.555005,30782.65,2022-02-08T02:34:07.000Z,53.1108108,8.8563016,-30.801
1644287648.5681553,30783.67,2022-02-08T02:34:08.000Z,53.1108223,8.856305,-28.03
1644287649.553709,30784.65,2022-02-08T02:34:09.000Z,53.110814,8.8562892,-27.264
1644287650.5616333,30785.66,2022-02-08T02:34:10.000Z,53.1108188,8.8562903,-26.13
1644287651.5544512,30786.65,2022-02-08T02:34:11.000Z,53.1108224,8.8562868,-25.519
1644287652.5649495,30787.66,2022-02-08T02:34:12.000Z,53.1108196,8.8562811,-24.675
1644287653.5533717,30788.65,2022-02-08T02:34:13.000Z,53.1108349,8.8562957,-23.813
1644287654.560339,30789.66,2022-02-08T02:34:14.000Z,53.1108383,8.8562978,-22.499
1644287655.552323,30790.65,2022-02-08T02:34:15.000Z,53.1108528,8.8562952,-21.588
1644287656.5605445,30791.66,2022-02-08T02:34:16.000Z,53.1108657,8.856292,-20.655
1644287657.5721197,30792.67,2022-02-08T02:34:17.000Z,53.1108557,8.8562812,-22.086
1644287658.5600898,30793.66,2022-02-08T02:34:18.000Z,53.110865,8.8562824,-21.544
1644287659.5561845,30794.65,2022-02-08T02:34:19.000Z,53.1108708,8.8562906,-20.965
1644287660.559814,30795.66,2022-02-08T02:34:20.000Z,53.110872,8.8563097,-19.702
1644287661.567909,30796.67,2022-02-08T02:34:21.000Z,53.1108842,8.8563231,-19.194
1644287662.5611591,30797.66,2022-02-08T02:34:22.000Z,53.1109011,8.8563239,-18.802
1644287663.567466,30798.67,2022-02-08T02:34:23.000Z,53.1109087,8.856333,-17.351
1644287664.5777202,30799.68,2022-02-08T02:34:24.000Z,53.1109106,8.8563346,-16.902
1644287665.589747,30800.69,2022-02-08T02:34:25.000Z,53.1109073,8.8563348,-16.362
1644287666.5750656,30801.67,2022-02-08T02:34:26.000Z,53.1109104,8.856339,-14.808
1644287667.5673075,30802.67,2022-02-08T02:34:27.000Z,53.1109125,8.8563359,-14.326
1644287668.5749764,30803.67,2022-02-08T02:34:28.000Z,53.1109233,8.8563376,-14.055
1644287669.5828145,30804.68,2022-02-08T02:34:29.000Z,53.110906,8.8563204,-13.824
1644287670.5747888,30805.67,2022-02-08T02:34:30.000Z,53.1109099,8.8563158,-13.193
1644287671.5826943,30806.68,2022-02-08T02:34:31.000Z,53.110914,8.8563117,-12.538
1644287672.5778418,30807.68,2022-02-08T02:34:32.000Z,53.1109261,8.8563082,-10.332
1644287673.5825787,30808.68,2022-02-08T02:34:33.000Z,53.1109352,8.8562943,-9.845
1644287674.5745113,30809.67,2022-02-08T02:34:34.000Z,53.1109336,8.8562825,-9.164
1644287675.5681403,30810.67,2022-02-08T02:34:35.000Z,53.1109501,8.8562821,-7.311
1644287676.5743637,30811.67,2022-02-08T02:34:36.000Z,53.1109622,8.8562746,-6.834
1644287677.582281,30812.68,2022-02-08T02:34:37.000Z,53.1109732,8.8562633,-6.259
1644287678.5741513,30813.67,2022-02-08T02:34:38.000Z,53.1110016,8.8562694,-4.062
1644287679.5722077,30814.67,2022-02-08T02:34:39.000Z,53.1110181,8.8562624,-3.684
1644287680.573831,30815.67,2022-02-08T02:34:40.000Z,53.111028,8.8562436,-3.126
1644287681.581755,30816.68,2022-02-08T02:34:41.000Z,53.1110672,8.8562532,-0.361
1644287682.5735843,30817.67,2022-02-08T02:34:42.000Z,53.111082,8.8562377,0.175
1644287683.5816836,30818.68,2022-02-08T02:34:43.000Z,53.1110959,8.8562229,0.657
1644287684.5799174,30819.68,2022-02-08T02:34:44.000Z,53.1111311,8.8562244,3.36
1644287685.5825772,30820.68,2022-02-08T02:34:45.000Z,53.1111465,8.8562056,4.083
1644287686.5743415,30821.67,2022-02-08T02:34:46.000Z,53.1111606,8.8561886,4.532
1644287687.5814533,30822.68,2022-02-08T02:34:47.000Z,53.1111955,8.85619,7.481
1644287688.5732458,30823.67,2022-02-08T02:34:48.000Z,53.1112097,8.8561693,8.362
1644287689.5840886,30824.68,2022-02-08T02:34:49.000Z,53.1112246,8.8561511,9.315
1644287690.5730941,30825.67,2022-02-08T02:34:50.000Z,53.1112643,8.8561525,13.172
1644287691.5822453,30826.68,2022-02-08T02:34:51.000Z,53.1112776,8.8561282,14.071
1644287692.5749552,30827.67,2022-02-08T02:34:52.000Z,53.1112893,8.8561102,14.945
1644287693.5820339,30828.68,2022-02-08T02:34:53.000Z,53.111324,8.8561393,18.01
1644287694.5796177,30829.68,2022-02-08T02:34:54.000Z,53.1113309,8.8561333,18.669
1644287695.5817277,30830.68,2022-02-08T02:34:55.000Z,53.1113364,8.856127,19.317
1644287696.5723507,30831.67,2022-02-08T02:34:56.000Z,53.1113694,8.8561332,23.096
