epoch,uptime,time,lat,lon,alt
1644253232.6138985,1271.62,2022-02-07T17:00:32.000Z,53.1114257,8.8561455,167.167
1644253233.6206732,1272.63,2022-02-07T17:00:33.000Z,53.1114248,8.8561539,165.645
1644253234.612838,1273.62,2022-02-07T17:00:34.000Z,53.1114291,8.8561488,164.462
1644253235.6256716,1274.63,2022-02-07T17:00:35.000Z,53.1114265,8.8561517,162.249
1644253236.6123078,1275.62,2022-02-07T17:00:36.000Z,53.1114193,8.8561515,159.336
1644253237.6202304,1276.63,2022-02-07T17:00:37.000Z,53.1114111,8.8561535,156.015
1644253238.6198761,1277.63,2022-02-07T17:00:38.000Z,53.1114,8.856153,152.679
1644253239.6350517,1278.64,2022-02-07T17:00:39.000Z,53.111389,8.8561499,148.763
1644253240.611677,1279.62,2022-02-07T17:00:40.000Z,53.1113792,8.8561512,145.449
1644253241.619358,1280.63,2022-02-07T17:00:41.000Z,53.1113747,8.856156,142.392
1644253242.6160328,1281.62,2022-02-07T17:00:42.000Z,53.1113635,8.856157,139.291
1644253243.6183908,1282.62,2022-02-07T17:00:43.000Z,53.1113488,8.8561584,136.485
1644253244.6110919,1283.62,2022-02-07T17:00:44.000Z,53.1113388,8.8561633,133.554
1644253245.6180787,1284.62,2022-02-07T17:00:45.000Z,53.1113298,8.8561599,129.76
1644253246.6100821,1285.62,2022-02-07T17:00:46.000Z,53.1113189,8.8561528,126.14
1644253247.617703,1286.62,2022-02-07T17:00:47.000Z,53.1113101,8.856154,122.187
1644253248.6104472,1287.62,2022-02-07T17:00:48.000Z,53.1112996,8.8561519,118.113
1644253249.617432,1288.62,2022-02-07T17:00:49.000Z,53.1112866,8.8561453,114.354
1644253250.6091454,1289.62,2022-02-07T17:00:50.000Z,53.1112742,8.8561371,110.54
1644253251.6175635,1290.62,2022-02-07T17:00:51.000Z,53.111263,8.8561347,106.909
1644253252.6091878,1291.62,2022-02-07T17:00:52.000Z,53.1112608,8.8561284,104.745
1644253253.6170309,1292.62,2022-02-07T17:00:53.000Z,53.1112594,8.8561219,102.785
1644253254.61191,1293.62,2022-02-07T17:00:54.000Z,53.1112587,8.8561136,100.773
1644253255.6160243,1294.62,2022-02-07T17:00:55.000Z,53.11126,8.8561053,98.829
1644253256.6085248,1295.61,2022-02-07T17:00:56.000Z,53.1112595,8.8560956,97.536
1644253257.6156921,1296.62,2022-02-07T17:00:57.000Z,53.1112561,8.8560854,95.728
1644253258.6083505,1297.61,2022-02-07T17:00:58.000Z,53.1112597,8.8560855,94.292
1644253259.6002738,1298.61,2022-02-07T17:00:59.000Z,53.1112625,8.8560861,93.465
1644253260.5914094,1299.6,2022-02-07T17:01:00.000Z,53.1112621,8.8560895,92.345
1644253261.5989966,1300.61,2022-02-07T17:01:01.000Z,53.1112515,8.8560947,91.337
1644253262.5910692,1301.6,2022-02-07T17:01:02.000Z,53.1112451,8.8561059,90.785
1644253263.6019557,1302.61,2022-02-07T17:01:03.000Z,53.1112444,8.8561025,90.115
1644253264.5907423,1303.6,2022-02-07T17:01:04.000Z,53.1112357,8.8561002,89.439
1644253265.5990667,1304.61,2022-02-07T17:01:05.000Z,53.1112303,8.8561014,89.191
1644253266.5903432,1305.6,2022-02-07T17:01:06.000Z,53.111225,8.8561029,88.958
1644253267.5980206,1306.6,2022-02-07T17:01:07.000Z,53.1112281,8.8560993,88.831
1644253268.594917,1307.6,2022-02-07T17:01:08.000Z,53.1112237,8.856105,88.57
1644253269.6302414,1308.64,2022-02-07T17:01:09.000Z,53.1112209,8.8561088,88.534
1644253270.5905344,1309.6,2022-02-07T17:01:10.000Z,53.1112178,8.8561121,88.881
1644253271.603468,1310.61,2022-02-07T17:01:11.000Z,53.11122,8.8561105,89.098
1644253272.589933,1311.6,2022-02-07T17:01:12.000Z,53.1112164,8.8561088,89.43
1644253273.6032124,1312.61,2022-02-07T17:01:13.000Z,53.1112141,8.8561092,89.272
1644253274.5891402,1313.6,2022-02-07T17:01:14.000Z,53.1112113,8.8561151,88.926
1644253275.596998,1314.6,2022-02-07T17:01:15.000Z,53.1112043,8.8561179,88.127
1644253276.5889776,1315.6,2022-02-07T17:01:16.000Z,53.1111974,8.8561218,87.169
1644253277.612214,1316.62,2022-02-07T17:01:17.000Z,53.1111924,8.8561289,86.144
1644253278.5880363,1317.59,2022-02-07T17:01:18.000Z,53.111187,8.8561352,84.933
1644253279.5963168,1318.6,2022-02-07T17:01:19.000Z,53.1111816,8.8561407,83.962
1644253280.589527,1319.6,2022-02-07T17:01:20.000Z,53.1111739,8.8561479,83.162
1644253281.5954106,1320.6,2022-02-07T17:01:21.000Z,53.1111702,8.8561552,82.353
1644253282.5879548,1321.59,2022-02-07T17:01:22.000Z,53.1111668,8.8561618,81.385
1644253283.5956404,1322.6,2022-02-07T17:01:23.000Z,53.1111625,8.8561687,80.498
1644253284.5875993,1323.59,2022-02-07T17:01:24.000Z,53.1111563,8.856174,79.516
1644253285.5952182,1324.6,2022-02-07T17:01:25.000Z,53.111151,8.85618,78.725
1644253286.5870092,1325.59,2022-02-07T17:01:26.000Z,53.111143,8.856181,78.718
1644253287.594362,1326.6,2022-02-07T17:01:27.000Z,53.111144,8.8561825,79.123
1644253288.602586,1327.61,2022-02-07T17:01:28.000Z,53.1111463,8.8561845,79.856
1644253289.594331,1328.6,2022-02-07T17:01:29.000Z,53.1111446,8.8561823,81.071
1644253290.601596,1329.61,2022-02-07T17:01:30.000Z,53.1111488,8.8561816,82.353
1644253291.5943723,1330.6,2022-02-07T17:01:31.000Z,53.1111462,8.8561848,83.919
1644253292.6020162,1331.61,2022-02-07T17:01:32.000Z,53.1111512,8.856177,85.559
1644253293.5936565,1332.6,2022-02-07T17:01:33.000Z,53.1111564,8.8561723,87.677
1644253294.5857868,1333.59,2022-02-07T17:01:34.000Z,53.1111608,8.8561719,90.015
1644253295.5938277,1334.6,2022-02-07T17:01:35.000Z,53.1111646,8.8561685,91.897
1644253296.6009128,1335.61,2022-02-07T17:01:36.000Z,53.1111583,8.8561713,93.12
1644253297.5933502,1336.6,2022-02-07T17:01:37.000Z,53.1111691,8.8561743,94.688
1644253298.6003704,1337.61,2022-02-07T17:01:38.000Z,53.1111681,8.8561804,95.806
1644253299.6089764,1338.62,2022-02-07T17:01:39.000Z,53.11117,8.8561884,96.853
1644253300.588418,1339.59,2022-02-07T17:01:40.000Z,53.1111732,8.8561877,97.874
1644253301.595652,1340.6,2022-02-07T17:01:41.000Z,53.1111776,8.8561902,98.726
1644253302.5841026,1341.59,2022-02-07T17:01:42.000Z,53.111182,8.8561988,99.485
1644253303.5918868,1342.6,2022-02-07T17:01:43.000Z,53.1111817,8.8562028,100.136
1644253304.5837383,1343.59,2022-02-07T17:01:44.000Z,53.1111775,8.8562071,100.715
1644253305.5910106,1344.6,2022-02-07T17:01:45.000Z,53.1111724,8.8562075,101.256
1644253306.583471,1345.59,2022-02-07T17:01:46.000Z,53.1111693,8.856212,101.689
1644253307.5910833,1346.6,2022-02-07T17:01:47.000Z,53.1111646,8.8562189,102.022
1644253308.5874047,1347.59,2022-02-07T17:01:48.000Z,53.1111587,8.8562224,102.127
1644253309.5902221,1348.6,2022-02-07T17:01:49.000Z,53.1111498,8.8562329,102.513
1644253310.5860925,1349.59,2022-02-07T17:01:50.000Z,53.1111509,8.8562336,102.865
1644253311.590585,1350.6,2022-02-07T17:01:51.000Z,53.1111463,8.8562177,103.666
1644253312.5818775,1351.59,2022-02-07T17:01:52.000Z,53.1111576,8.856215,105.937
1644253313.5749574,1352.58,2022-02-07T17:01:53.000Z,53.1111703,8.856207,108.662
1644253314.5820007,1353.59,2022-02-07T17:01:54.000Z,53.1111789,8.8562004,110.465
1644253315.589279,1354.6,2022-02-07T17:01:55.000Z,53.1111877,8.856198,111.515
1644253316.5815308,1355.59,2022-02-07T17:01:56.000Z,53.1111963,8.8561947,112.876
1644253317.5891454,1356.6,2022-02-07T17:01:57.000Z,53.111212,8.8561915,115.016
1644253318.581077,1357.59,2022-02-07T17:01:58.000Z,53.1112205,8.8561879,116.547
1644253319.5891654,1358.6,2022-02-07T17:01:59.000Z,53.1112242,8.8561844,117.323
1644253320.5809734,1359.59,2022-02-07T17:02:00.000Z,53.1112313,8.8561849,118.159
1644253321.5884137,1360.59,2022-02-07T17:02:01.000Z,53.1112353,8.8561809,118.444
1644253322.5798295,1361.59,2022-02-07T17:02:02.000Z,53.1112383,8.8561779,118.867
1644253323.588058,1362.59,2022-02-07T17:02:03.000Z,53.1112406,8.8561712,118.806
1644253324.579902,1363.59,2022-02-07T17:02:04.000Z,53.1112477,8.8561646,119.181
1644253325.5872147,1364.59,2022-02-07T17:02:05.000Z,53.1112524,8.8561627,119.699
1644253326.5790195,1365.59,2022-02-07T17:02:06.000Z,53.1112635,8.8561648,119.589
1644253327.586895,1366.59,2022-02-07T17:02:07.000Z,53.1112645,8.8561604,119.235
1644253328.579359,1367.59,2022-02-07T17:02:08.000Z,53.1112654,8.8561533,118.73
1644253329.5870838,1368.59,2022-02-07T17:02:09.000Z,53.1112699,8.8561486,118.725
1644253330.5790787,1369.59,2022-02-07T17:02:10.000Z,53.1112806,8.8561492,119.437
1644253331.5866342,1370.59,2022-02-07T17:02:11.000Z,53.1112859,8.8561407,119.966
1644253332.5788372,1371.59,2022-02-07T17:02:12.000Z,53.111296,8.8561386,120.724
1644253333.6022928,1372.61,2022-02-07T17:02:13.000Z,53.1113026,8.8561333,121.506
1644253334.578134,1373.58,2022-02-07T17:02:14.000Z,53.1113125,8.8561313,122.683
1644253335.5897486,1374.6,2022-02-07T17:02:15.000Z,53.1113201,8.8561268,123.3
1644253336.5776699,1375.58,2022-02-07T17:02:16.000Z,53.1113253,8.856124,124.368
1644253337.6018445,1376.61,2022-02-07T17:02:17.000Z,53.1113271,8.8561157,125.613
1644253338.5969965,1377.6,2022-02-07T17:02:18.000Z,53.1113348,8.8561139,127.752
1644253339.6006637,1378.61,2022-02-07T17:02:19.000Z,53.1113546,8.8561202,130.895
1644253340.5930307,1379.6,2022-02-07T17:02:20.000Z,53.1113656,8.8561181,134.209
1644253341.6010497,1380.61,2022-02-07T17:02:21.000Z,53.1113752,8.8561172,137.254
1644253342.5925417,1381.6,2022-02-07T17:02:22.000Z,53.1113862,8.8561185,139.766
1644253343.6007826,1382.61,2022-02-07T17:02:23.000Z,53.1113954,8.8561199,142.23
1644253344.5930438,1383.6,2022-02-07T17:02:24.000Z,53.1114038,8.8561188,145.249
1644253345.6155295,1384.62,2022-02-07T17:02:25.000Z,53.1114181,8.8561213,147.552
1644253346.592104,1385.6,2022-02-07T17:02:26.000Z,53.1114203,8.8561126,149.282
1644253347.5999618,1386.61,2022-02-07T17:02:27.000Z,53.1114225,8.8561134,149.833
1644253348.5910802,1387.6,2022-02-07T17:02:28.000Z,53.1114177,8.8561034,149.078
1644253349.6016853,1388.61,2022-02-07T17:02:29.000Z,53.1114124,8.8560985,148.178
1644253350.5912366,1389.6,2022-02-07T17:02:30.000Z,53.111409,8.8560909,147.292
1644253351.5983365,1390.6,2022-02-07T17:02:31.000Z,53.1114083,8.8561022,147.287
1644253352.590874,1391.6,2022-02-07T17:02:32.000Z,53.1114074,8.8561205,147.755
1644253353.5979352,1392.6,2022-02-07T17:02:33.000Z,53.111404,8.8561237,147.895
1644253354.5907843,1393.6,2022-02-07T17:02:34.000Z,53.1114022,8.8561226,147.849
1644253355.5983875,1394.6,2022-02-07T17:02:35.000Z,53.1114029,8.8561187,147.548
1644253356.5903368,1395.6,2022-02-07T17:02:36.000Z,53.1114102,8.8561393,147.091
1644253357.6138668,1396.62,2022-02-07T17:02:37.000Z,53.1114033,8.8561539,147.337
1644253358.5900724,1397.6,2022-02-07T17:02:38.000Z,53.1114074,8.8561581,146.642
1644253359.5976746,1398.6,2022-02-07T17:02:39.000Z,53.1113982,8.856158,146.101
1644253360.5895221,1399.6,2022-02-07T17:02:40.000Z,53.1113939,8.8561561,145.512
1644253361.597372,1400.6,2022-02-07T17:02:41.000Z,53.1113914,8.856152,145.0
1644253362.5981617,1401.6,2022-02-07T17:02:42.000Z,53.1113794,8.8561559,144.257
1644253363.6123738,1402.62,2022-02-07T17:02:43.000Z,53.1113684,8.8561683,143.088
1644253364.610265,1403.62,2022-02-07T17:02:44.000Z,53.1113659,8.8561731,141.626
1644253365.5966299,1404.6,2022-02-07T17:02:45.000Z,53.1113729,8.8561809,139.809
1644253366.5881853,1405.59,2022-02-07T17:02:46.000Z,53.1113695,8.8561885,138.919
1644253367.6120634,1406.62,2022-02-07T17:02:47.000Z,53.1113662,8.8561823,138.397
1644253368.6040032,1407.61,2022-02-07T17:02:48.000Z,53.1113598,8.8561759,137.339
1644253369.5955315,1408.6,2022-02-07T17:02:49.000Z,53.1113656,8.8561798,136.987
1644253370.5881271,1409.59,2022-02-07T17:02:50.000Z,53.1113652,8.8561779,137.011
1644253371.5953646,1410.6,2022-02-07T17:02:51.000Z,53.1113588,8.8561699,136.418
1644253372.587162,1411.59,2022-02-07T17:02:52.000Z,53.1113533,8.8561663,136.16
1644253373.5953135,1412.6,2022-02-07T17:02:53.000Z,53.1113403,8.8561547,135.444
1644253374.5864813,1413.59,2022-02-07T17:02:54.000Z,53.1113394,8.8561594,135.138
1644253375.6133285,1414.62,2022-02-07T17:02:55.000Z,53.1113446,8.8561634,134.983
1644253376.6034682,1415.61,2022-02-07T17:02:56.000Z,53.1113426,8.856159,135.346
1644253377.6105626,1416.62,2022-02-07T17:02:57.000Z,53.1113421,8.8561576,135.372
1644253378.5855837,1417.59,2022-02-07T17:02:58.000Z,53.1113447,8.856154,135.651
1644253379.6102548,1418.62,2022-02-07T17:02:59.000Z,53.1113516,8.8561545,136.311
1644253380.6018558,1419.61,2022-02-07T17:03:00.000Z,53.1113579,8.8561584,137.265
1644253381.5934296,1420.6,2022-02-07T17:03:01.000Z,53.1113572,8.8561521,137.848
1644253382.601189,1421.61,2022-02-07T17:03:02.000Z,53.1113544,8.8561519,137.894
1644253383.5931277,1422.6,2022-02-07T17:03:03.000Z,53.1113531,8.8561544,138.053
1644253384.6009214,1423.61,2022-02-07T17:03:04.000Z,53.1113483,8.8561497,138.119
1644253385.592977,1424.6,2022-02-07T17:03:05.000Z,53.1113494,8.8561462,138.389
1644253386.6025646,1425.61,2022-02-07T17:03:06.000Z,53.1113494,8.8561451,138.634
1644253387.5924416,1426.6,2022-02-07T17:03:07.000Z,53.1113551,8.8561309,138.943
1644253388.6002092,1427.61,2022-02-07T17:03:08.000Z,53.111363,8.8561286,139.447
1644253389.594129,1428.6,2022-02-07T17:03:09.000Z,53.111369,8.8561284,139.662
1644253390.5993018,1429.61,2022-02-07T17:03:10.000Z,53.111367,8.8561273,139.97
1644253391.5911798,1430.6,2022-02-07T17:03:11.000Z,53.1113711,8.8561211,140.135
1644253392.5994904,1431.61,2022-02-07T17:03:12.000Z,53.1113773,8.8561203,140.566
1644253393.598236,1432.6,2022-02-07T17:03:13.000Z,53.1113825,8.856115,140.72
1644253394.601899,1433.61,2022-02-07T17:03:14.000Z,53.1113869,8.8561071,140.992
1644253395.590772,1434.6,2022-02-07T17:03:15.000Z,53.111392,8.8561074,141.669
1644253396.598255,1435.6,2022-02-07T17:03:16.000Z,53.1113971,8.8561114,142.044
1644253397.5903866,1436.6,2022-02-07T17:03:17.000Z,53.1114004,8.856109,142.376
1644253398.5977495,1437.6,2022-02-07T17:03:18.000Z,53.1113984,8.8561049,142.592
1644253399.5894694,1438.6,2022-02-07T17:03:19.000Z,53.1113936,8.856107,142.557
1644253400.5977573,1439.6,2022-02-07T17:03:20.000Z,53.1113931,8.8561083,142.731
1644253401.5929675,1440.6,2022-02-07T17:03:21.000Z,53.1113842,8.8561102,142.702
1644253402.5975342,1441.6,2022-02-07T17:03:22.000Z,53.1113849,8.8561057,142.62
1644253403.5893574,1442.6,2022-02-07T17:03:23.000Z,53.1113833,8.8561074,142.356
1644253404.597201,1443.6,2022-02-07T17:03:24.000Z,53.1113803,8.8561134,142.256
1644253405.5890923,1444.6,2022-02-07T17:03:25.000Z,53.1113771,8.8561142,141.619
1644253406.5972872,1445.6,2022-02-07T17:03:26.000Z,53.1113726,8.856125,140.998
1644253407.5940783,1446.6,2022-02-07T17:03:27.000Z,53.1113682,8.8561291,140.567
1644253408.596609,1447.6,2022-02-07T17:03:28.000Z,53.1113615,8.8561207,140.128
1644253409.5879064,1448.59,2022-02-07T17:03:29.000Z,53.1113561,8.8561199,139.706
1644253410.5956023,1449.6,2022-02-07T17:03:30.000Z,53.111349,8.8561238,139.386
1644253411.5873563,1450.59,2022-02-07T17:03:31.000Z,53.1113413,8.8561261,138.877
1644253412.5952075,1451.6,2022-02-07T17:03:32.000Z,53.1113381,8.856132,138.46
1644253413.5879076,1452.59,2022-02-07T17:03:33.000Z,53.1113326,8.8561254,137.752
1644253414.5949326,1453.6,2022-02-07T17:03:34.000Z,53.1113288,8.8561192,137.301
1644253415.5871959,1454.59,2022-02-07T17:03:35.000Z,53.1113239,8.8561185,136.887
1644253416.5950558,1455.6,2022-02-07T17:03:36.000Z,53.1113156,8.8561347,136.957
1644253417.593929,1456.6,2022-02-07T17:03:37.000Z,53.1113099,8.8561317,137.059
1644253418.5946019,1457.6,2022-02-07T17:03:38.000Z,53.1113101,8.856137,137.184
1644253419.5859344,1458.59,2022-02-07T17:03:39.000Z,53.1113102,8.8561435,137.733
1644253420.5942276,1459.6,2022-02-07T17:03:40.000Z,53.1113112,8.8561473,138.047
1644253421.5855336,1460.59,2022-02-07T17:03:41.000Z,53.1113113,8.8561464,138.418
1644253422.5940669,1461.6,2022-02-07T17:03:42.000Z,53.111308,8.8561595,137.954
1644253423.6069977,1462.61,2022-02-07T17:03:43.000Z,53.1113057,8.8561605,137.543
1644253424.5931244,1463.6,2022-02-07T17:03:44.000Z,53.1113012,8.8561642,137.043
1644253425.6016955,1464.61,2022-02-07T17:03:45.000Z,53.1112988,8.8561757,136.481
1644253426.593787,1465.6,2022-02-07T17:03:46.000Z,53.1112979,8.8561807,136.141
1644253427.600811,1466.61,2022-02-07T17:03:47.000Z,53.1113001,8.8561892,135.748
1644253428.5926783,1467.6,2022-02-07T17:03:48.000Z,53.111302,8.8561965,135.716
1644253429.6001616,1468.61,2022-02-07T17:03:49.000Z,53.111306,8.8562025,135.829
1644253430.5919807,1469.6,2022-02-07T17:03:50.000Z,53.1113146,8.8562105,136.96
1644253431.5844064,1470.59,2022-02-07T17:03:51.000Z,53.1113217,8.8562053,138.14
1644253432.5915105,1471.6,2022-02-07T17:03:52.000Z,53.1113262,8.8562083,139.97
1644253433.6002228,1472.61,2022-02-07T17:03:53.000Z,53.1113322,8.8562023,142.162
1644253434.5920763,1473.6,2022-02-07T17:03:54.000Z,53.1113402,8.8561997,144.314
1644253435.5995026,1474.61,2022-02-07T17:03:55.000Z,53.1113461,8.8561937,145.996
1644253436.5914361,1475.6,2022-02-07T17:03:56.000Z,53.1113527,8.8561877,147.538
1644253437.5999084,1476.61,2022-02-07T17:03:57.000Z,53.1113506,8.8561748,149.5
1644253438.5911508,1477.6,2022-02-07T17:03:58.000Z,53.1113524,8.8561644,151.411
1644253439.6001668,1478.61,2022-02-07T17:03:59.000Z,53.1113544,8.8561605,153.482
1644253440.5903034,1479.6,2022-02-07T17:04:00.000Z,53.111365,8.8561514,155.502
1644253441.604359,1480.61,2022-02-07T17:04:01.000Z,53.1113728,8.8561447,157.686
1644253442.6057434,1481.61,2022-02-07T17:04:02.000Z,53.1114103,8.8561242,164.721
1644253443.6016297,1482.61,2022-02-07T17:04:03.000Z,53.1114435,8.8560954,170.269
1644253444.5896304,1483.6,2022-02-07T17:04:04.000Z,53.1114502,8.8560947,172.125
1644253445.5973427,1484.6,2022-02-07T17:04:05.000Z,53.1114577,8.8560951,173.88
1644253446.5889554,1485.6,2022-02-07T17:04:06.000Z,53.1114683,8.8560872,175.698
1644253447.5968156,1486.6,2022-02-07T17:04:07.000Z,53.1114748,8.856087,177.717
1644253448.5889354,1487.6,2022-02-07T17:04:08.000Z,53.1114814,8.856092,179.938
1644253449.5968528,1488.6,2022-02-07T17:04:09.000Z,53.1114851,8.8560945,182.083
1644253450.5881495,1489.59,2022-02-07T17:04:10.000Z,53.1114893,8.8560915,183.915
1644253451.595898,1490.6,2022-02-07T17:04:11.000Z,53.1114933,8.85609,185.87
1644253452.5884595,1491.59,2022-02-07T17:04:12.000Z,53.1114993,8.8560873,187.598
1644253453.596186,1492.6,2022-02-07T17:04:13.000Z,53.1115267,8.8560745,191.678
1644253454.5882936,1493.59,2022-02-07T17:04:14.000Z,53.1115334,8.8560723,193.56
1644253455.597761,1494.6,2022-02-07T17:04:15.000Z,53.1115449,8.8560699,195.619
1644253456.5878608,1495.59,2022-02-07T17:04:16.000Z,53.1115533,8.8560694,196.568
1644253457.5956273,1496.6,2022-02-07T17:04:17.000Z,53.1115582,8.8560754,197.16
1644253458.603582,1497.61,2022-02-07T17:04:18.000Z,53.1115594,8.8560787,197.425
1644253459.5946686,1498.6,2022-02-07T17:04:19.000Z,53.1115573,8.85608,197.914
1644253460.603172,1499.61,2022-02-07T17:04:20.000Z,53.111548,8.8560867,198.227
1644253461.6019077,1500.61,2022-02-07T17:04:21.000Z,53.1114894,8.8560795,177.825
1644253462.6024294,1501.61,2022-02-07T17:04:22.000Z,53.1114288,8.8560742,155.587
1644253463.5946343,1502.6,2022-02-07T17:04:23.000Z,53.1113716,8.8560699,137.693
1644253464.6022859,1503.61,2022-02-07T17:04:24.000Z,53.1113203,8.8560682,123.755
1644253465.5942867,1504.6,2022-02-07T17:04:25.000Z,53.1112791,8.8560724,112.497
1644253466.6022902,1505.61,2022-02-07T17:04:26.000Z,53.1112461,8.8560798,103.695
1644253467.59407,1506.6,2022-02-07T17:04:27.000Z,53.1112066,8.85608,94.329
1644253468.6014557,1507.61,2022-02-07T17:04:28.000Z,53.1111731,8.8560784,86.277
1644253469.5933785,1508.6,2022-02-07T17:04:29.000Z,53.1111457,8.8560783,79.614
1644253470.6011362,1509.61,2022-02-07T17:04:30.000Z,53.111126,8.8560784,74.622
1644253471.595402,1510.6,2022-02-07T17:04:31.000Z,53.1111039,8.8560819,69.136
1644253472.6006308,1511.61,2022-02-07T17:04:32.000Z,53.1110834,8.8560819,64.042
1644253473.5929656,1512.6,2022-02-07T17:04:33.000Z,53.1110592,8.8560928,59.263
1644253474.6000793,1513.61,2022-02-07T17:04:34.000Z,53.111036,8.8560941,54.989
1644253475.592036,1514.6,2022-02-07T17:04:35.000Z,53.1110137,8.8560944,50.696
1644253476.5843651,1515.59,2022-02-07T17:04:36.000Z,53.1109958,8.8560973,47.134
1644253477.5914798,1516.6,2022-02-07T17:04:37.000Z,53.1109815,8.8560965,44.135
1644253478.6080494,1517.61,2022-02-07T17:04:38.000Z,53.110964,8.8560947,40.802
1644253479.6069164,1518.61,2022-02-07T17:04:39.000Z,53.1109534,8.8560963,38.073
1644253480.6033971,1519.61,2022-02-07T17:04:40.000Z,53.1109428,8.856095,35.253
1644253481.606909,1520.61,2022-02-07T17:04:41.000Z,53.1109345,8.856098,32.807
1644253482.598811,1521.6,2022-02-07T17:04:42.000Z,53.1109227,8.8560962,30.112
1644253483.59092,1522.6,2022-02-07T17:04:43.000Z,53.1109144,8.8561016,27.871
1644253484.5990486,1523.61,2022-02-07T17:04:44.000Z,53.1109123,8.8561192,26.145
1644253485.5905378,1524.6,2022-02-07T17:04:45.000Z,53.1109017,8.8561226,24.044
1644253486.5984304,1525.6,2022-02-07T17:04:46.000Z,53.1109026,8.8561346,22.536
1644253487.5903213,1526.6,2022-02-07T17:04:47.000Z,53.1108994,8.856154,20.863
1644253488.5979753,1527.6,2022-02-07T17:04:48.000Z,53.1108923,8.8561584,19.211
1644253489.5893226,1528.6,2022-02-07T17:04:49.000Z,53.1108836,8.8561636,17.718
1644253490.5977592,1529.6,2022-02-07T17:04:50.000Z,53.110877,8.8561749,16.231
1644253491.606262,1530.61,2022-02-07T17:04:51.000Z,53.1108664,8.8561819,13.971
1644253492.596569,1531.6,2022-02-07T17:04:52.000Z,53.1108603,8.8561919,12.862
1644253493.5884902,1532.59,2022-02-07T17:04:53.000Z,53.1108605,8.8561889,11.776
1644253494.5989182,1533.61,2022-02-07T17:04:54.000Z,53.1108621,8.8561819,10.395
1644253495.607164,1534.61,2022-02-07T17:04:55.000Z,53.1108649,8.8561782,9.597
1644253496.598045,1535.6,2022-02-07T17:04:56.000Z,53.1108686,8.8561717,9.028
1644253497.604377,1536.61,2022-02-07T17:04:57.000Z,53.1108767,8.8561769,8.401
1644253498.595875,1537.6,2022-02-07T17:04:58.000Z,53.1108807,8.856181,7.916
1644253499.604639,1538.61,2022-02-07T17:04:59.000Z,53.1108808,8.8561799,7.554
