epoch,uptime,time,lat,lon,alt
1644256251.602009,4290.61,2022-02-07T17:50:51.000Z,53.111053,8.856322,-7.154
1644256252.5938702,4291.6,2022-02-07T17:50:52.000Z,53.1110636,8.8562911,-7.328
1644256253.601615,4292.61,2022-02-07T17:50:53.000Z,53.1110765,8.856258,-6.876
1644256254.5961766,4293.6,2022-02-07T17:50:54.000Z,53.1110899,8.8562294,-6.735
1644256255.6013365,4294.61,2022-02-07T17:50:55.000Z,53.1111011,8.8562014,-6.579
1644256256.5930045,4295.6,2022-02-07T17:50:56.000Z,53.1111093,8.8561759,-6.384
1644256257.6005294,4296.61,2022-02-07T17:50:57.000Z,53.1111113,8.8561419,-7.106
1644256258.5923715,4297.6,2022-02-07T17:50:58.000Z,53.1111066,8.856105,-8.223
1644256259.6007462,4298.61,2022-02-07T17:50:59.000Z,53.1111133,8.856083,-8.621
1644256260.592137,4299.6,2022-02-07T17:51:00.000Z,53.1111202,8.8560607,-9.244
1644256261.6004252,4300.61,2022-02-07T17:51:01.000Z,53.1110981,8.856006,-11.754
1644256262.5916023,4301.6,2022-02-07T17:51:02.000Z,53.1111019,8.8559908,-12.669
1644256263.5991592,4302.61,2022-02-07T17:51:03.000Z,53.1111056,8.8559726,-13.529
1644256264.5919476,4303.6,2022-02-07T17:51:04.000Z,53.1111064,8.8559558,-14.564
1644256265.5994284,4304.61,2022-02-07T17:51:05.000Z,53.1111101,8.8559434,-15.803
1644256266.5967135,4305.6,2022-02-07T17:51:06.000Z,53.1111134,8.8559319,-17.09
1644256267.5991197,4306.61,2022-02-07T17:51:07.000Z,53.1111255,8.8559377,-17.645
1644256268.593617,4307.6,2022-02-07T17:51:08.000Z,53.1111257,8.8559265,-18.228
1644256269.598446,4308.6,2022-02-07T17:51:09.000Z,53.1111271,8.8559197,-19.059
1644256270.598465,4309.6,2022-02-07T17:51:10.000Z,53.1111092,8.8558985,-21.236
1644256271.605791,4310.61,2022-02-07T17:51:11.000Z,53.1111087,8.8558961,-22.116
1644256272.5894396,4311.6,2022-02-07T17:51:12.000Z,53.1111016,8.8559011,-22.677
1644256273.5976686,4312.6,2022-02-07T17:51:13.000Z,53.1110708,8.8558536,-25.048
1644256274.5961,4313.6,2022-02-07T17:51:14.000Z,53.1110736,8.8558383,-25.837
1644256275.5974853,4314.6,2022-02-07T17:51:15.000Z,53.1110744,8.8558186,-25.949
1644256276.6047454,4315.61,2022-02-07T17:51:16.000Z,53.1110973,8.8559057,-26.747
1644256277.5972078,4316.6,2022-02-07T17:51:17.000Z,53.1110977,8.8560017,-29.599
1644256278.605309,4317.61,2022-02-07T17:51:18.000Z,53.1110883,8.8560402,-31.942
1644256279.5960596,4318.6,2022-02-07T17:51:19.000Z,53.1111051,8.8561918,-33.575
1644256280.6045847,4319.61,2022-02-07T17:51:20.000Z,53.1111092,8.8562678,-35.554
1644256281.5962834,4320.6,2022-02-07T17:51:21.000Z,53.1111076,8.856335,-37.5
1644256282.6034956,4321.61,2022-02-07T17:51:22.000Z,53.1111223,8.8564048,-37.675
1644256283.5957344,4322.6,2022-02-07T17:51:23.000Z,53.1111234,8.8564456,-38.555
1644256284.5976386,4323.6,2022-02-07T17:51:24.000Z,53.1111258,8.8564814,-39.205
1644256285.5956552,4324.6,2022-02-07T17:51:25.000Z,53.1111483,8.8565261,-38.421
1644256286.6027894,4325.61,2022-02-07T17:51:26.000Z,53.1111557,8.8565545,-38.77
1644256287.5949564,4326.6,2022-02-07T17:51:27.000Z,53.1111568,8.8565717,-38.463
1644256288.6022446,4327.61,2022-02-07T17:51:28.000Z,53.1111731,8.8565914,-37.263
1644256289.5946903,4328.6,2022-02-07T17:51:29.000Z,53.1111694,8.8566034,-36.997
1644256290.6021047,4329.61,2022-02-07T17:51:30.000Z,53.1111819,8.8566218,-36.647
1644256291.5941105,4330.6,2022-02-07T17:51:31.000Z,53.1112006,8.856618,-34.969
1644256292.6016378,4331.61,2022-02-07T17:51:32.000Z,53.1112098,8.8566264,-34.428
1644256293.5945168,4332.6,2022-02-07T17:51:33.000Z,53.1112213,8.8566309,-33.365
1644256294.6013181,4333.61,2022-02-07T17:51:34.000Z,53.1112297,8.8566404,-33.241
1644256295.593189,4334.6,2022-02-07T17:51:35.000Z,53.1112428,8.8566327,-31.01
1644256296.6047385,4335.61,2022-02-07T17:51:36.000Z,53.1112652,8.8566245,-27.869
1644256297.5976274,4336.6,2022-02-07T17:51:37.000Z,53.1112768,8.8566095,-24.535
1644256298.600943,4337.61,2022-02-07T17:51:38.000Z,53.1112922,8.8566127,-21.518
1644256299.5940108,4338.6,2022-02-07T17:51:39.000Z,53.1112978,8.8566133,-19.862
1644256300.6000388,4339.61,2022-02-07T17:51:40.000Z,53.1113148,8.8566278,-17.23
1644256301.5924995,4340.6,2022-02-07T17:51:41.000Z,53.1113186,8.856628,-14.986
1644256302.6022263,4341.61,2022-02-07T17:51:42.000Z,53.1113137,8.8566213,-14.576
1644256303.5914001,4342.6,2022-02-07T17:51:43.000Z,53.1112971,8.8565968,-14.795
1644256304.5998647,4343.61,2022-02-07T17:51:44.000Z,53.1112956,8.8565888,-14.127
1644256305.5916848,4344.6,2022-02-07T17:51:45.000Z,53.1112948,8.8565746,-13.371
1644256306.5993636,4345.61,2022-02-07T17:51:46.000Z,53.1112711,8.8565397,-13.244
1644256307.5980656,4346.6,2022-02-07T17:51:47.000Z,53.1112682,8.8565218,-12.27
1644256308.5984776,4347.6,2022-02-07T17:51:48.000Z,53.1112652,8.8564976,-11.356
1644256309.5945756,4348.6,2022-02-07T17:51:49.000Z,53.1112704,8.8565003,-10.075
1644256310.5981934,4349.6,2022-02-07T17:51:50.000Z,53.111265,8.8564884,-9.289
1644256311.5908885,4350.6,2022-02-07T17:51:51.000Z,53.1112599,8.8564734,-8.167
1644256312.6027272,4351.61,2022-02-07T17:51:52.000Z,53.1112532,8.8564583,-7.409
1644256313.5899935,4352.6,2022-02-07T17:51:53.000Z,53.11125,8.856431,-6.513
1644256314.5974145,4353.6,2022-02-07T17:51:54.000Z,53.1112419,8.8564196,-5.658
1644256315.5900388,4354.6,2022-02-07T17:51:55.000Z,53.1112055,8.8563614,-5.516
1644256316.5974336,4355.6,2022-02-07T17:51:56.000Z,53.1112026,8.856345,-4.657
1644256317.5893269,4356.6,2022-02-07T17:51:57.000Z,53.1111928,8.8563421,-3.447
1644256318.5970247,4357.6,2022-02-07T17:51:58.000Z,53.1111918,8.8563289,-2.641
1644256319.5884352,4358.59,2022-02-07T17:51:59.000Z,53.111189,8.8563084,-1.975
1644256320.596031,4359.6,2022-02-07T17:52:00.000Z,53.1111797,8.8562952,-1.137
1644256321.6039662,4360.61,2022-02-07T17:52:01.000Z,53.1112315,8.8564419,2.531
1644256322.5956533,4361.6,2022-02-07T17:52:02.000Z,53.1112586,8.8565332,4.902
1644256323.588621,4362.59,2022-02-07T17:52:03.000Z,53.1112959,8.8566156,7.597
1644256324.5971458,4363.6,2022-02-07T17:52:04.000Z,53.11133,8.8567006,10.299
1644256325.604081,4364.61,2022-02-07T17:52:05.000Z,53.111355,8.8567585,13.765
1644256326.5956895,4365.6,2022-02-07T17:52:06.000Z,53.1113752,8.8568137,17.225
1644256327.6031935,4366.61,2022-02-07T17:52:07.000Z,53.1113568,8.8568058,20.263
1644256328.597557,4367.6,2022-02-07T17:52:08.000Z,53.1113533,8.8568104,22.421
1644256329.6351924,4368.64,2022-02-07T17:52:09.000Z,53.1113552,8.8568115,24.951
1644256330.5950515,4369.6,2022-02-07T17:52:10.000Z,53.1113494,8.8568082,27.778
1644256331.6027286,4370.61,2022-02-07T17:52:11.000Z,53.1113438,8.8568075,30.528
1644256332.5940692,4371.6,2022-02-07T17:52:12.000Z,53.111339,8.8568094,32.79
1644256333.6022446,4372.61,2022-02-07T17:52:13.000Z,53.1113644,8.8568378,35.544
1644256334.594459,4373.6,2022-02-07T17:52:14.000Z,53.1113648,8.8568321,37.642
1644256335.6021044,4374.61,2022-02-07T17:52:15.000Z,53.1113673,8.8568266,39.236
1644256336.594242,4375.6,2022-02-07T17:52:16.000Z,53.1113473,8.8567793,39.836
1644256337.6014743,4376.61,2022-02-07T17:52:17.000Z,53.1113479,8.8567771,41.15
1644256338.593579,4377.6,2022-02-07T17:52:18.000Z,53.1113493,8.8567711,42.382
1644256339.6007233,4378.61,2022-02-07T17:52:19.000Z,53.1113648,8.8567985,43.504
1644256340.59357,4379.6,2022-02-07T17:52:20.000Z,53.1113288,8.8566818,42.405
1644256341.6008942,4380.61,2022-02-07T17:52:21.000Z,53.1113078,8.8565958,41.05
1644256342.5929883,4381.6,2022-02-07T17:52:22.000Z,53.1112742,8.8565015,39.881
1644256343.6000125,4382.61,2022-02-07T17:52:23.000Z,53.1112597,8.8564546,39.045
1644256344.596157,4383.6,2022-02-07T17:52:24.000Z,53.1112465,8.8564129,38.691
1644256345.5997577,4384.61,2022-02-07T17:52:25.000Z,53.1112128,8.8563387,37.806
1644256346.5914404,4385.61,2022-02-07T17:52:26.000Z,53.1112096,8.8563182,37.816
1644256347.6014118,4386.61,2022-02-07T17:52:27.000Z,53.111201,8.8562943,37.608
1644256348.5909848,4387.6,2022-02-07T17:52:28.000Z,53.11121,8.8562986,37.866
1644256349.5990644,4388.61,2022-02-07T17:52:29.000Z,53.1112043,8.8562796,37.835
1644256350.5912142,4389.6,2022-02-07T17:52:30.000Z,53.1111961,8.8562569,37.592
1644256351.5980947,4390.6,2022-02-07T17:52:31.000Z,53.1111971,8.8562514,37.659
1644256352.5903986,4391.6,2022-02-07T17:52:32.000Z,53.1111907,8.8562274,37.48
1644256353.5984352,4392.6,2022-02-07T17:52:33.000Z,53.1111811,8.8562012,37.065
1644256354.589858,4393.6,2022-02-07T17:52:34.000Z,53.1111749,8.8561863,36.035
1644256355.5979357,4394.6,2022-02-07T17:52:35.000Z,53.111174,8.8561844,35.594
1644256356.5894387,4395.6,2022-02-07T17:52:36.000Z,53.1111598,8.856152,34.966
1644256357.5977614,4396.6,2022-02-07T17:52:37.000Z,53.1111261,8.8560856,33.678
1644256358.5891364,4397.6,2022-02-07T17:52:38.000Z,53.1111255,8.8560943,33.093
1644256359.598019,4398.6,2022-02-07T17:52:39.000Z,53.1111178,8.8560818,32.442
1644256360.588707,4399.59,2022-02-07T17:52:40.000Z,53.1111078,8.8560637,31.981
1644256361.5970385,4400.6,2022-02-07T17:52:41.000Z,53.1111016,8.856053,31.653
1644256362.5917606,4401.6,2022-02-07T17:52:42.000Z,53.1110975,8.8560509,31.054
1644256363.5975554,4402.6,2022-02-07T17:52:43.000Z,53.111106,8.8560604,31.682
1644256364.5884175,4403.59,2022-02-07T17:52:44.000Z,53.1111017,8.8560578,31.2
1644256365.5959902,4404.6,2022-02-07T17:52:45.000Z,53.1110952,8.8560556,30.633
1644256366.5880415,4405.59,2022-02-07T17:52:46.000Z,53.1110991,8.8560731,30.556
1644256367.5956802,4406.6,2022-02-07T17:52:47.000Z,53.1110928,8.856071,30.51
1644256368.5876753,4407.59,2022-02-07T17:52:48.000Z,53.1110855,8.8560718,30.075
1644256369.5952363,4408.6,2022-02-07T17:52:49.000Z,53.111077,8.8560734,29.414
1644256370.5872877,4409.59,2022-02-07T17:52:50.000Z,53.1110707,8.8560738,28.967
1644256371.5949273,4410.6,2022-02-07T17:52:51.000Z,53.1110743,8.8560987,30.011
1644256372.5866177,4411.59,2022-02-07T17:52:52.000Z,53.1110912,8.8561509,31.3
1644256373.5949695,4412.6,2022-02-07T17:52:53.000Z,53.1110983,8.8561854,32.4
1644256374.6028097,4413.61,2022-02-07T17:52:54.000Z,53.1111063,8.8562228,33.281
1644256375.5937717,4414.6,2022-02-07T17:52:55.000Z,53.111122,8.856271,34.485
1644256376.6015518,4415.61,2022-02-07T17:52:56.000Z,53.1111278,8.8563042,34.917
1644256377.5941312,4416.6,2022-02-07T17:52:57.000Z,53.1111322,8.8563303,35.377
1644256378.601246,4417.61,2022-02-07T17:52:58.000Z,53.1111344,8.8563541,35.695
1644256379.5936534,4418.6,2022-02-07T17:52:59.000Z,53.1111374,8.8563797,35.939
1644256380.6013174,4419.61,2022-02-07T17:53:00.000Z,53.1111413,8.8564023,36.34
1644256381.6015878,4420.61,2022-02-07T17:53:01.000Z,53.111139,8.8564153,36.364
1644256382.6027899,4421.61,2022-02-07T17:53:02.000Z,53.111143,8.8564335,36.958
1644256383.5930994,4422.6,2022-02-07T17:53:03.000Z,53.111148,8.8564508,37.351
1644256384.6006775,4423.61,2022-02-07T17:53:04.000Z,53.1111399,8.8564534,36.904
1644256385.5963948,4424.6,2022-02-07T17:53:05.000Z,53.1111426,8.8564671,36.981
1644256386.599427,4425.61,2022-02-07T17:53:06.000Z,53.1111468,8.8564801,37.342
1644256387.5913465,4426.6,2022-02-07T17:53:07.000Z,53.1111365,8.8564656,37.035
1644256388.5990896,4427.61,2022-02-07T17:53:08.000Z,53.1111384,8.8564781,37.389
1644256389.5911202,4428.6,2022-02-07T17:53:09.000Z,53.1111441,8.8564879,37.806
1644256390.6025403,4429.61,2022-02-07T17:53:10.000Z,53.1111613,8.8565035,38.537
1644256391.590963,4430.6,2022-02-07T17:53:11.000Z,53.1111614,8.8565124,38.943
1644256392.598535,4431.6,2022-02-07T17:53:12.000Z,53.1111666,8.8565233,39.197
1644256393.5910969,4432.6,2022-02-07T17:53:13.000Z,53.1111553,8.8565437,37.028
1644256394.598088,4433.6,2022-02-07T17:53:14.000Z,53.1111609,8.8565566,37.138
1644256395.6067674,4434.61,2022-02-07T17:53:15.000Z,53.1111716,8.8565687,37.276
1644256396.597737,4435.6,2022-02-07T17:53:16.000Z,53.111168,8.8565763,35.482
1644256397.6059964,4436.61,2022-02-07T17:53:17.000Z,53.1111758,8.8565887,35.587
1644256398.6036758,4437.61,2022-02-07T17:53:18.000Z,53.1111854,8.8566045,35.35
1644256399.5898366,4438.6,2022-02-07T17:53:19.000Z,53.1112082,8.8566247,36.348
1644256400.5968168,4439.6,2022-02-07T17:53:20.000Z,53.1112223,8.8566302,35.968
1644256401.5894496,4440.6,2022-02-07T17:53:21.000Z,53.1112302,8.8566363,35.907
1644256402.596514,4441.6,2022-02-07T17:53:22.000Z,53.1112211,8.8566378,34.465
1644256403.5888667,4442.6,2022-02-07T17:53:23.000Z,53.1112317,8.8566426,34.076
1644256404.5965953,4443.6,2022-02-07T17:53:24.000Z,53.1112355,8.8566468,33.755
1644256405.6040196,4444.61,2022-02-07T17:53:25.000Z,53.1112366,8.8566511,33.076
1644256406.5957954,4445.6,2022-02-07T17:53:26.000Z,53.1112428,8.8566483,32.707
1644256407.603778,4446.61,2022-02-07T17:53:27.000Z,53.1112472,8.8566523,32.275
1644256408.5954897,4447.6,2022-02-07T17:53:28.000Z,53.1112564,8.8566648,31.768
1644256409.6039584,4448.61,2022-02-07T17:53:29.000Z,53.1112396,8.856652,31.439
1644256410.5950692,4449.6,2022-02-07T17:53:30.000Z,53.1112244,8.8566461,30.993
1644256411.6030467,4450.61,2022-02-07T17:53:31.000Z,53.1112129,8.8566522,30.642
1644256412.5986226,4451.6,2022-02-07T17:53:32.000Z,53.1112201,8.8567031,30.071
1644256413.60314,4452.61,2022-02-07T17:53:33.000Z,53.1112291,8.8567678,29.415
1644256414.594933,4453.6,2022-02-07T17:53:34.000Z,53.1112279,8.8568065,27.887
1644256415.6026256,4454.61,2022-02-07T17:53:35.000Z,53.111235,8.8568119,26.75
1644256416.5947783,4455.6,2022-02-07T17:53:36.000Z,53.1112442,8.8568367,25.672
1644256417.602293,4456.61,2022-02-07T17:53:37.000Z,53.1112326,8.8568391,25.415
1644256418.594553,4457.6,2022-02-07T17:53:38.000Z,53.1112374,8.8568574,24.121
1644256419.6012938,4458.61,2022-02-07T17:53:39.000Z,53.1112362,8.8568666,22.426
1644256420.5937178,4459.6,2022-02-07T17:53:40.000Z,53.1112097,8.8568421,19.846
1644256421.6017244,4460.61,2022-02-07T17:53:41.000Z,53.1112123,8.8568579,18.197
1644256422.5932066,4461.6,2022-02-07T17:53:42.000Z,53.1112149,8.8568714,16.637
1644256423.6009562,4462.61,2022-02-07T17:53:43.000Z,53.111199,8.8568621,14.385
1644256424.6136448,4463.62,2022-02-07T17:53:44.000Z,53.1112051,8.8568796,12.481
1644256425.6162448,4464.62,2022-02-07T17:53:45.000Z,53.1112125,8.8568982,10.667
1644256426.592484,4465.6,2022-02-07T17:53:46.000Z,53.1111901,8.8568782,8.712
1644256427.6000547,4466.61,2022-02-07T17:53:47.000Z,53.111196,8.8568872,7.363
1644256428.6082985,4467.61,2022-02-07T17:53:48.000Z,53.111206,8.8568956,5.941
1644256429.6159964,4468.62,2022-02-07T17:53:49.000Z,53.1112259,8.856912,5.381
1644256430.6120577,4469.62,2022-02-07T17:53:50.000Z,53.1112381,8.856926,3.75
1644256431.5998378,4470.61,2022-02-07T17:53:51.000Z,53.1112415,8.8569289,2.754
1644256432.6073074,4471.61,2022-02-07T17:53:52.000Z,53.1112241,8.8569027,1.061
1644256433.6151345,4472.62,2022-02-07T17:53:53.000Z,53.1112266,8.8569083,-0.096
1644256434.6070917,4473.61,2022-02-07T17:53:54.000Z,53.1112299,8.8569146,-1.166
1644256435.6150577,4474.62,2022-02-07T17:53:55.000Z,53.1112081,8.8568785,-2.382
1644256436.606557,4475.61,2022-02-07T17:53:56.000Z,53.1112107,8.8568763,-2.839
1644256437.6138506,4476.62,2022-02-07T17:53:57.000Z,53.1112149,8.8568753,-3.21
1644256438.605748,4477.61,2022-02-07T17:53:58.000Z,53.1111895,8.8568211,-3.907
1644256439.614283,4478.62,2022-02-07T17:53:59.000Z,53.1111928,8.8568198,-4.374
1644256440.6094332,4479.62,2022-02-07T17:54:00.000Z,53.1111987,8.8568169,-4.351
1644256441.6132991,4480.62,2022-02-07T17:54:01.000Z,53.1111787,8.8567697,-3.986
1644256442.6074517,4481.61,2022-02-07T17:54:02.000Z,53.1111805,8.8567562,-3.425
1644256443.6202924,4482.63,2022-02-07T17:54:03.000Z,53.1111829,8.8567443,-2.652
1644256444.604945,4483.61,2022-02-07T17:54:04.000Z,53.1111644,8.8566959,-2.048
1644256445.6126971,4484.62,2022-02-07T17:54:05.000Z,53.1111643,8.8566791,-0.739
1644256446.6049476,4485.61,2022-02-07T17:54:06.000Z,53.1111641,8.8566611,0.605
1644256447.6125455,4486.62,2022-02-07T17:54:07.000Z,53.1111611,8.8566394,2.138
1644256448.6110587,4487.62,2022-02-07T17:54:08.000Z,53.1111621,8.856626,3.565
1644256449.612278,4488.62,2022-02-07T17:54:09.000Z,53.1111637,8.8566113,4.745
1644256450.6093872,4489.62,2022-02-07T17:54:10.000Z,53.1111503,8.8565694,5.927
1644256451.6112294,4490.62,2022-02-07T17:54:11.000Z,53.1111489,8.8565442,8.144
1644256452.603903,4491.61,2022-02-07T17:54:12.000Z,53.1111496,8.8565184,10.839
1644256453.6118612,4492.62,2022-02-07T17:54:13.000Z,53.1111854,8.8565602,13.78
1644256454.6195323,4493.63,2022-02-07T17:54:14.000Z,53.1111857,8.8565372,16.284
1644256455.6107888,4494.62,2022-02-07T17:54:15.000Z,53.1111822,8.8565108,18.665
1644256456.6031544,4495.61,2022-02-07T17:54:16.000Z,53.1111928,8.8565066,21.618
1644256457.6110647,4496.62,2022-02-07T17:54:17.000Z,53.1111931,8.8564816,24.37
1644256458.603003,4497.61,2022-02-07T17:54:18.000Z,53.1111919,8.8564607,26.599
1644256459.6126933,4498.62,2022-02-07T17:54:19.000Z,53.1112112,8.8564819,29.075
1644256460.6019871,4499.61,2022-02-07T17:54:20.000Z,53.1112119,8.8564658,30.964
1644256461.6094213,4500.62,2022-02-07T17:54:21.000Z,53.1112093,8.8564423,33.195
1644256462.6020796,4501.61,2022-02-07T17:54:22.000Z,53.111216,8.8564365,35.336
1644256463.609527,4502.62,2022-02-07T17:54:23.000Z,53.1112116,8.8564138,37.482
1644256464.6070178,4503.61,2022-02-07T17:54:24.000Z,53.1112099,8.8563958,39.313
1644256465.6090002,4504.62,2022-02-07T17:54:25.000Z,53.1112142,8.8563892,41.368
1644256466.6010218,4505.61,2022-02-07T17:54:26.000Z,53.1112133,8.8563745,42.919
1644256467.614799,4506.62,2022-02-07T17:54:27.000Z,53.1112144,8.8563631,44.29
1644256468.6158264,4507.62,2022-02-07T17:54:28.000Z,53.1112276,8.8563766,45.985
1644256469.6103604,4508.62,2022-02-07T17:54:29.000Z,53.1112271,8.8563622,47.062
1644256470.6163225,4509.62,2022-02-07T17:54:30.000Z,53.1112266,8.8563507,48.137
1644256471.5946348,4510.6,2022-02-07T17:54:31.000Z,53.1112463,8.8563804,49.88
1644256472.6078799,4511.61,2022-02-07T17:54:32.000Z,53.1112455,8.8563676,50.635
1644256473.5918298,4512.6,2022-02-07T17:54:33.000Z,53.111245,8.856356,51.318
1644256474.6000395,4513.61,2022-02-07T17:54:34.000Z,53.1112546,8.8563649,52.213
1644256475.5909321,4514.6,2022-02-07T17:54:35.000Z,53.1112533,8.8563534,52.554
1644256476.5986125,4515.6,2022-02-07T17:54:36.000Z,53.1112525,8.856344,52.786
1644256477.5907316,4516.6,2022-02-07T17:54:37.000Z,53.111269,8.8563711,53.843
1644256478.598214,4517.6,2022-02-07T17:54:38.000Z,53.1112684,8.8563632,53.945
1644256479.5906677,4518.6,2022-02-07T17:54:39.000Z,53.1112668,8.8563553,53.865
1644256480.5983064,4519.6,2022-02-07T17:54:40.000Z,53.1112642,8.8563446,53.903
1644256481.590418,4520.6,2022-02-07T17:54:41.000Z,53.1112629,8.8563356,53.742
1644256482.6033597,4521.61,2022-02-07T17:54:42.000Z,53.1112619,8.8563273,53.661
1644256483.5900495,4522.6,2022-02-07T17:54:43.000Z,53.1112655,8.8563304,53.654
1644256484.6006622,4523.61,2022-02-07T17:54:44.000Z,53.1112646,8.8563236,53.251
1644256485.5972438,4524.6,2022-02-07T17:54:45.000Z,53.1112645,8.856317,52.862
1644256486.5990639,4525.61,2022-02-07T17:54:46.000Z,53.1112564,8.856295,51.917
1644256487.5885837,4526.59,2022-02-07T17:54:47.000Z,53.1112553,8.8562886,51.54
1644256488.5963223,4527.6,2022-02-07T17:54:48.000Z,53.1112539,8.8562816,51.226
1644256489.5891485,4528.6,2022-02-07T17:54:49.000Z,53.111266,8.8563029,51.597
1644256490.595972,4529.6,2022-02-07T17:54:50.000Z,53.1112649,8.8562976,51.196
1644256491.6044307,4530.61,2022-02-07T17:54:51.000Z,53.1112638,8.8562907,50.905
1644256492.5961318,4531.6,2022-02-07T17:54:52.000Z,53.1112481,8.8562512,49.7
1644256493.5874758,4532.59,2022-02-07T17:54:53.000Z,53.1112473,8.8562417,49.398
1644256494.5957813,4533.6,2022-02-07T17:54:54.000Z,53.1112469,8.8562337,49.158
1644256495.5905123,4534.6,2022-02-07T17:54:55.000Z,53.1112641,8.8562627,49.982
